T_i,B_i
240,822
873,551
387,331
890,747
789,76
439,986
64,914
985,779
597,476
243,313
136,58
925,117
27,27
694,206
277,858
433,597
245,202
872,772
250,576
185,198
367,6
40,873
50,56
6,670
733,74
973,584
140,915
302,407
323,310
721,85
950,868
707,473
519,231
442,583
197,946
334,6
713,533
447,101
297,106
553,539
191,287
804,443
283,618
678,526
283,495
977,647
100,783
337,722
178,531
384,40
587,686
766,90
939,360
326,606
83,398
237,357
473,91
251,938
339,867
226,60
52,10
639,454
360,230
486,744
586,37
765,593
988,789
610,467
634,667
192,570
946,709
996,420
158,917
840,380
901,466
256,125
410,242
479,358
785,292
734,252
65,127
14,398
598,800
208,343
260,459
540,637
136,522
819,286
249,90
346,56
461,448
707,97
168,674
700,938
606,828
921,930
384,917
946,827
967,480
491,480
409,407
44,24
893,125
468,687
459,690
311,544
847,336
598,625
398,753
977,821
95,287
260,782
334,783
608,154
931,376
242,985
763,816
985,570
384,368
189,140
552,848
9,997
386,974
917,456
504,449
641,18
698,562
675,443
410,890
473,870
970,548
433,61
662,329
419,853
458,282
284,593
276,591
408,227
85,714
156,104
766,102
21,321
400,47
965,774
275,35
784,715
357,611
276,486
201,724
777,599
158,388
949,999
250,140
161,230
631,945
553,115
38,848
847,622
15,336
279,275
802,152
851,242
595,461
335,24
124,901
382,134
895,498
487,818
614,418
859,3
101,747
295,173
163,993
708,781
226,337
7,798
361,7
336,44
545,920
341,237
151,610
80,173
451,95
4,563
156,70
467,735
888,878
675,6
363,234
634,224
987,549
569,398
602,172
862,49
434,169
907,34
611,299
635,825
913,907
257,14
460,959
867,347
259,185
931,763
221,316
17,885
180,438
668,139
396,47
926,984
89,655
809,368
431,352
140,822
548,819
968,734
588,539
936,204
874,809
827,825
642,683
88,248
311,150
713,726
570,649
240,941
553,3
464,16
957,126
188,267
247,828
794,275
615,110
15,800
29,258
789,423
940,231
96,780
609,722
626,920
223,622
909,258
200,164
258,104
193,922
914,971
261,760
357,239
982,524
386,360
147,913
319,379
301,876
474,775
289,18
566,809
457,283
271,223
120,717
724,218
554,362
42,80
854,116
808,165
210,904
334,692
889,368
265,637
61,596
192,805
754,229
377,227
823,778
565,194
360,208
421,947
838,49
649,553
371,836
508,895
559,22
818,627
139,266
143,128
545,6
448,691
888,582
834,856
264,325
546,410
68,783
377,355
841,856
411,825
336,921
979,833
787,834
756,104
937,37
200,746
170,530
156,985
414,831
49,738
835,342
989,312
867,928
405,668
504,264
221,299
803,289
941,660
41,468
841,834
175,682
824,55
431,521
949,482
903,129
195,667
659,954
333,682
973,249
264,36
216,189
49,414
130,562
627,497
657,224
264,650
834,366
153,338
716,828
602,487
480,48
982,895
59,816
745,365
205,828
982,919
135,768
98,88
400,958
736,150
531,829
686,716
645,935
257,662
940,694
675,81
983,117
780,362
81,349
245,825
358,437
966,462
495,992
599,246
906,887
377,221
309,561
91,624
763,80
376,653
331,71
740,590
377,399
9,562
182,513
612,665
854,16
904,431
563,858
719,745
936,968
31,677
704,451
527,449
670,8
103,55
61,976
779,942
38,766
975,765
767,973
552,426
531,40
385,385
581,388
587,872
942,107
754,775
364,599
516,729
690,612
572,477
838,924
175,911
129,429
220,213
27,370
261,127
605,745
511,913
357,99
947,796
91,524
197,880
414,499
576,39
62,220
814,122
952,41
787,789
964,444
243,362
412,987
981,726
517,535
590,134
544,47
779,931
804,132
415,794
895,437
475,942
253,411
437,484
234,908
747,621
225,55
182,540
821,497
245,376
375,778
102,350
326,755
815,940
671,736
524,631
409,214
31,174
57,55
800,992
43,45
463,24
186,880
628,10
997,827
45,534
479,43
840,318
549,692
501,526
690,801
294,683
524,416
671,16
142,44
183,101
707,587
668,710
229,470
381,893
565,537
866,416
640,436
448,652
752,586
601,929
478,413
755,325
724,877
748,422
11,858
873,694
839,267
872,872
407,939
129,81
709,124
159,250
951,650
842,359
244,140
248,162
733,500
384,29
716,747
454,123
966,71
157,563
394,515
428,212
513,830
576,131
874,945
342,875
38,43
725,245
425,971
843,210
699,277
345,800
733,548
355,573
485,294
403,95
123,524
32,478
196,802
692,45
924,736
771,757
278,717
538,647
656,549
967,612
643,551
635,298
163,536
260,764
661,918
104,626
740,824
406,731
793,191
481,35
718,743
18,835
473,183
895,467
6,600
575,24
125,382
850,213
333,790
276,163
988,46
91,489
945,920
658,364
844,372
323,133
176,882
188,60
328,91
413,92
449,574
578,239
774,42
172,239
841,317
257,532
73,722
958,660
580,494
80,583
959,858
786,959
815,401
690,389
608,705
939,403
703,568
187,850
816,63
253,615
749,305
698,824
642,722
178,780
243,399
746,851
263,444
762,611
133,108
986,996
935,527
402,327
754,396
636,369
886,399
352,635
665,753
765,898
824,26
346,674
437,207
673,256
597,84
857,203
265,896
746,320
998,991
146,663
537,493
642,42
833,969
442,310
29,372
810,548
771,462
924,83
166,68
586,745
939,440
469,557
368,528
516,42
135,164
949,850
635,896
884,188
523,365
253,437
314,284
570,88
256,707
432,572
737,164
804,645
763,782
393,870
180,405
742,285
53,439
315,411
355,996
664,695
21,795
886,799
693,448
199,591
184,308
974,250
404,295
829,760
192,738
737,65
647,983
986,960
548,403
81,400
232,420
962,396
18,795
172,923
577,136
822,749
918,205
842,370
925,676
57,813
267,352
60,856
322,458
76,444
706,435
507,834
66,257
854,114
292,969
966,66
994,696
118,166
554,419
807,16
390,823
142,952
30,411
546,362
177,94
608,195
618,3
184,339
302,416
838,980
926,491
68,553
178,355
923,821
340,687
694,960
49,735
699,424
305,453
749,449
105,677
843,105
803,645
512,510
416,14
377,878
375,966
161,261
703,153
993,634
691,853
665,716
661,338
23,521
297,989
954,193
440,146
408,661
169,190
116,814
801,332
924,920
344,764
776,789
349,890
137,601
436,314
872,99
825,870
54,394
2,34
15,937
403,79
784,672
193,435
575,833
268,346
596,642
439,121
760,348
826,969
351,399
851,402
390,971
121,266
908,19
775,219
449,742
857,164
499,952
807,226
549,118
2,897
798,837
598,626
502,940
52,766
95,178
258,454
703,903
483,123
129,770
300,815
777,89
382,205
443,465
7,587
344,535
91,549
376,209
695,885
573,898
400,798
703,510
418,335
141,559
288,733
870,771
654,71
17,339
161,748
13,231
603,455
946,997
253,644
368,709
13,371
76,111
529,574
187,307
361,481
633,918
953,216
192,545
905,128
216,15
230,215
937,191
72,212
41,232
882,980
270,365
642,190
648,729
588,271
214,881
6,718
418,145
451,948
345,357
794,632
606,861
208,567
296,744
205,874
83,889
981,794
251,584
596,365
987,2
284,985
667,623
639,558
923,138
413,216
622,551
553,175
945,929
857,907
375,302
760,612
847,146
121,543
369,25
211,548
342,524
786,634
970,921
94,838
880,452
596,299
729,624
988,526
377,364
374,987
323,321
555,381
147,866
556,779
79,889
800,96
846,503
107,148
123,47
644,718
920,998
330,852
509,860
553,259
298,64
52,964
621,708
792,287
947,806
198,202
151,116
223,762
700,32
138,137
720,906
914,339
761,817
453,930
479,165
860,717
717,289
335,854
311,15
40,172
822,777
239,643
192,526
512,316
998,464
641,679
766,137
687,593
248,837
520,426
309,206
250,440
615,798
297,290
630,246
460,486
855,633
284,977
399,613
699,855
349,778
158,503
750,536
479,758
266,395
511,649
854,882
236,950
906,942
960,664
967,83
694,905
230,693
891,997
317,744
141,262
30,108
501,335
173,419
8,921
580,507
668,641
892,484
340,951
983,949
189,227
41,671
16,353
297,29
776,237
898,668
526,128
326,139
714,75
809,906
790,505
613,600
953,307
346,18
102,573
315,509
545,171
878,493
363,694
984,788
851,240
808,311
24,108
142,229
145,175
884,56
224,183
199,930
590,647
208,741
965,832
703,522
136,801
610,69
340,522
153,323
586,850
487,729
579,517
965,635
246,489
141,975
623,327
618,666
625,477
291,863
958,624
514,877
391,350
474,299
81,64
590,137
532,364
232,890
339,718
870,379
485,167
841,443
551,148
750,444
797,637
621,530
636,667
218,904
413,994
836,831
411,815
619,439
130,409
602,316
143,373
19,5
226,468
348,820
648,207
15,837
571,222
445,34
745,903
478,163
583,35
982,519
354,148
792,689
617,395
606,258
898,304
919,63
683,172
701,999
563,217
200,356
581,278
832,397
267,205
818,53
336,130
732,269
767,927
136,462
992,895
484,794
571,184
253,249
430,461
502,780
610,19
752,98
179,609
328,463
20,445
334,627
241,322
726,396
762,168
981,8
730,528
482,379
546,946
446,545
766,976
329,563
310,538
869,668
490,454
378,827
644,952
355,992
4,863
14,668
74,580
519,408
953,795
194,255
476,236
727,258
820,277
799,993
343,69
251,599
569,384
853,186
907,676
244,965
974,200
224,430
792,698
106,329
122,488
371,133
112,397
142,104
921,826
313,181
524,784
617,482
834,706
151,718
527,195
625,565
120,84
52,80
164,544
707,103
214,81
234,717
162,172
911,843
508,913
485,951
321,88
153,992
593,683
793,405
988,818
355,596
399,621
9,316
694,482
133,443
942,519
767,999
718,709
797,370
181,616
277,576
418,96
315,11
198,550
783,696
266,221
13,36
380,310
694,298
855,493
794,344
657,674
391,969
354,254
589,599
70,452
606,782
98,30
678,143
853,985
790,56
871,373
496,358
184,214
47,412
217,839
956,976
91,192
33,653
714,681
831,981
956,921
199,179
266,341
188,636
725,739
903,73
647,667
858,14
624,307
966,900
847,22
52,221
405,666
654,466
301,496
83,931
361,140
503,834
705,413
143,491
604,231
440,631
499,397
554,675
766,356
249,272
207,382
607,152
522,614
607,82
341,874
275,650
424,355
698,745
73,93
904,402
40,364
102,716
578,739
245,14
554,685
602,574
923,663
663,971
781,249
442,843
584,773
690,556
886,892
5,86
124,363
817,196
171,846
241,844
553,933
445,82
520,995
763,686
18,981
927,113
143,466
399,709
437,990
392,439
300,409
663,448
291,549
546,698
305,403
401,237
619,971
679,612
890,48
338,368
156,4
842,914
758,256
279,518
357,246
550,163
297,944
856,689
885,834
830,842
648,486
591,823
116,373
350,274
812,291
538,407
262,925
187,955
810,116
189,884
788,966
814,688
640,120
917,231
537,313
97,337
493,574
21,368
682,977
873,738
940,380
50,338
750,207
805,562
328,116
46,52
410,159
936,270
826,438
577,179
4,203
854,540
742,285
202,57
753,338
349,270
89,849
128,316
312,133
736,810
847,151
276,107
637,943
301,231
41,147
666,678
995,240
911,351
775,876
896,833
456,484
604,372
851,315
832,34
493,97
992,762
729,290
426,709
273,694
238,109
227,85
629,552
537,616
2,719
847,214
505,261
525,560
984,621
330,107
302,851
983,526
2,535
562,267
769,614
955,347
737,593
199,505
154,986
768,73
145,355
161,78
62,367
13,23
754,592
480,90
227,863
65,259
738,665
779,356
262,314
835,167
623,918
614,339
883,727
26,120
509,499
409,477
593,359
992,625
898,326
389,773
102,317
404,551
515,164
462,260
281,87
84,992
683,98
194,792
580,755
41,702
926,953
878,248
575,306
326,503
908,93
511,409
509,2
457,176
602,496
565,58
109,938
413,128
813,186
126,281
860,818
672,313
645,698
164,641
894,300
809,371
943,487
884,66
878,984
925,348
270,298
811,542
184,431
855,199
412,45
628,546
616,919
761,375
542,820
973,867
653,602
982,957
726,7
178,585
371,288
512,453
57,243
519,682
841,245
892,180
947,300
705,732
740,168
880,271
988,647
25,139
530,724
884,784
725,88
704,836
320,214
127,371
494,899
659,422
310,782
107,406
953,635
142,557
629,958
473,886
175,176
753,175
95,537
205,482
334,852
740,746
975,500
341,477
480,525
973,352
729,830
911,15
187,20
110,912
639,868
734,640
689,61
464,49
306,579
13,783
499,249
738,482
796,258
317,973
588,725
572,668
226,380
147,512
492,528
509,813
427,177
512,834
766,279
489,980
778,844
260,138
571,450
10,606
621,38
38,378
639,626
685,384
401,933
427,933
516,769
415,915
731,25
914,758
347,168
466,64
801,411
501,624
704,257
544,44
586,349
527,166
864,150
876,886
551,793
352,541
439,196
841,335
834,464
643,898
763,752
324,752
543,617
709,199
187,911
111,311
145,476
620,630
397,873
362,394
652,23
821,379
779,592
515,275
673,179
985,915
578,613
679,795
183,826
412,967
120,703
292,539
61,583
245,999
774,163
33,365
406,936
918,139
377,71
715,38
693,4
374,888
875,606
274,12
486,79
356,298
892,315
256,525
319,153
546,883
606,612
138,977
584,510
53,162
573,49
283,107
864,167
335,581
854,635
521,169
957,687
190,258
381,476
645,476
902,90
942,978
853,954
207,921
487,766
709,962
489,401
166,940
833,547
570,88
201,612
718,141
891,177
633,89
967,604
500,239
941,135
18,274
767,774
404,340
32,638
960,258
957,133
231,98
128,983
177,233
399,618
759,362
921,642
238,106
620,869
841,582
535,14
202,204
878,82
71,240
323,563
733,465
561,787
95,433
645,572
432,738
263,317
330,993
634,377
605,464
103,679
273,701
450,854
617,671
963,140
795,761
891,556
125,177
851,72
811,269
172,300
7,287
556,604
637,227
377,346
498,695
787,167
412,258
442,622
173,144
894,625
977,174
891,985
446,340
347,110
528,619
190,786
552,67
361,459
167,459
686,714
694,621
619,494
2,534
771,307
766,738
103,397
945,363
395,534
869,486
512,376
28,678
191,711
674,400
50,40
840,179
939,810
172,60
427,161
322,671
482,639
345,660
934,721
937,942
697,874
569,199
518,192
435,229
727,360
685,962
849,330
250,630
522,14
97,827
823,64
551,696
90,899
775,760
442,370
939,406
574,733
658,295
970,242
533,693
531,883
602,131
95,170
70,195
377,960
232,901
46,120
279,763
94,474
116,359
952,504
174,594
738,26
347,527
853,702
817,485
965,716
797,592
524,60
514,626
732,179
330,489
661,11
831,50
97,534
309,560
55,425
981,869
221,68
854,701
336,814
255,9
201,559
379,143
69,863
482,451
188,258
903,719
583,73
211,7
605,706
535,558
191,399
761,15
8,946
736,746
860,687
129,364
620,369
736,652
111,982
696,625
103,554
25,522
744,710
840,202
356,296
77,792
67,273
452,832
166,978
592,217
160,30
375,771
634,549
525,230
264,68
58,562
474,389
126,190
912,145
188,502
426,536
642,368
851,812
539,605
593,528
255,115
32,650
119,730
346,105
952,897
759,865
200,667
660,203
835,262
328,784
927,462
760,207
220,184
108,452
307,967
45,614
85,407
183,193
335,661
476,307
991,762
905,918
206,43
229,908
618,270
463,651
982,706
666,473
338,491
783,14
365,4
242,550
249,377
526,384
643,494
265,531
558,740
533,712
387,633
868,795
269,88
813,427
724,586
921,536
383,341
987,397
639,609
337,716
24,449
850,322
363,653
174,302
615,872
877,989
174,247
7,121
224,852
895,771
174,968
94,823
488,272
474,671
602,621
693,195
489,932
699,75
363,409
261,799
108,206
214,46
375,92
78,760
37,553
498,903
59,429
651,910
724,929
841,755
14,585
453,50
283,405
314,920
71,395
888,467
139,6
769,297
238,711
514,108
499,881
733,804
136,561
288,721
394,469
355,66
957,251
978,859
274,352
826,700
535,560
599,558
573,910
382,954
281,880
442,185
569,83
634,75
865,826
260,295
663,611
140,630
18,683
810,407
569,451
426,573
486,841
41,380
593,769
742,973
306,882
507,73
894,560
906,789
305,663
157,360
961,746
478,880
180,35
229,148
54,459
295,853
526,653
252,515
740,829
959,222
744,417
190,530
397,423
263,426
529,247
852,194
314,157
686,614
754,374
285,671
683,763
790,379
796,897
434,4
828,144
293,325
468,236
88,282
910,717
377,851
886,566
925,647
908,609
906,271
561,313
545,318
775,566
605,163
303,333
670,751
986,556
539,939
717,626
732,483
243,959
672,947
606,598
650,810
756,705
980,722
277,515
225,175
915,563
162,454
520,217
659,264
693,534
617,398
339,308
128,126
268,827
497,300
820,700
622,452
167,121
223,884
132,961
740,455
818,156
347,466
108,262
929,801
98,246
298,500
224,474
289,6
711,943
34,107
650,249
951,641
864,682
126,907
624,741
398,405
162,593
353,427
73,522
792,153
698,373
993,95
592,606
282,691
593,734
546,803
971,378
573,162
960,365
311,85
133,825
980,807
165,312
792,827
475,610
3,54
585,336
438,785
737,173
744,56
482,325
753,582
613,473
573,871
24,208
283,309
112,420
709,555
520,648
864,551
248,50
144,860
220,81
850,299
877,914
154,260
390,633
799,689
338,817
310,10
350,425
261,729
804,773
628,435
111,89
190,373
292,685
316,182
620,407
211,671
271,468
48,733
262,339
674,422
589,738
244,674
865,426
100,535
977,423
434,176
318,544
426,586
261,709
699,102
50,523
682,557
633,601
766,377
629,234
70,813
346,80
773,961
804,45
323,114
608,663
727,453
26,703
758,3
913,596
744,803
587,925
391,246
537,257
761,663
612,926
225,984
387,232
82,625
406,653
701,413
364,252
691,391
403,472
913,66
476,72
712,118
917,244
411,267
148,159
495,543
817,526
459,462
465,433
857,745
520,190
929,289
979,373
972,72
449,83
459,725
149,464
882,234
103,517
448,287
256,298
786,167
248,61
363,375
437,956
143,74
732,860
356,512
944,975
122,241
283,863
873,49
544,336
8,414
291,993
66,363
541,604
738,264
429,778
673,617
794,197
787,732
473,875
993,740
556,652
802,992
388,734
499,502
809,451
313,170
359,749
719,597
396,810
478,112
271,356
809,294
251,28
697,402
671,714
156,339
358,309
175,594
992,811
917,368
398,267
714,581
637,398
490,879
962,521
864,420
298,660
871,798
850,909
594,176
679,557
228,362
996,359
557,542
480,823
834,885
238,819
170,557
78,562
910,220
831,586
363,962
67,633
29,980
576,217
976,605
455,652
601,981
350,557
369,494
66,689
737,449
622,971
835,985
469,699
35,298
306,838
821,852
401,841
823,151
759,7
429,325
593,945
78,998
359,602
708,647
733,545
921,324
488,800
757,296
708,937
695,99
602,159
596,60
301,489
18,642
199,827
634,54
643,809
301,208
407,828
498,127
239,526
896,500
379,732
35,939
239,919
242,499
483,202
364,739
781,337
646,710
135,259
926,171
129,940
15,691
991,678
101,489
614,24
802,262
294,862
777,673
990,867
717,544
281,319
353,854
353,936
610,453
689,148
912,47
896,621
394,524
971,259
829,229
344,777
490,165
402,86
190,159
281,645
207,806
56,880
856,427
395,918
111,458
464,604
120,331
147,810
360,823
70,313
506,850
928,532
384,154
18,994
548,82
762,617
812,553
427,737
975,504
300,507
417,266
366,647
840,512
128,441
735,186
443,550
211,984
348,737
248,129
70,98
596,39
302,992
68,202
274,612
593,802
194,214
851,892
291,685
17,726
143,389
768,23
183,157
176,352
25,409
543,491
54,782
807,24
21,498
957,829
460,4
332,896
356,113
97,242
155,320
494,310
876,239
793,145
141,144
665,71
695,172
853,559
889,953
379,707
976,278
27,695
317,330
620,933
905,747
806,756
155,474
378,947
293,441
552,817
365,284
734,449
554,34
524,588
743,885
585,294
52,118
877,468
825,284
964,930
562,185
883,324
276,600
58,356
321,688
282,176
18,214
821,955
396,559
694,776
312,285
223,958
166,792
520,882
132,620
420,622
289,612
926,801
423,316
838,40
142,426
139,438
808,981
258,907
550,501
826,252
505,880
491,92
418,231
376,314
542,255
903,282
186,685
383,876
212,10
105,279
611,58
378,741
350,775
373,929
523,630
916,120
666,660
739,981
761,197
502,376
675,750
213,951
196,727
747,783
254,412
319,560
153,428
272,67
37,898
944,121
406,164
511,608
824,436
757,283
231,598
484,926
210,657
262,113
910,242
937,498
997,524
522,329
381,936
83,947
36,59
44,22
690,491
77,642
755,127
832,286
915,436
10,607
661,671
624,820
115,432
781,653
450,636
240,133
745,748
629,859
363,877
707,943
963,370
435,91
123,474
753,46
587,339
993,393
668,553
555,169
875,216
266,337
137,367
161,262
469,894
859,872
123,566
897,927
51,765
52,207
764,802
97,122
893,692
156,683
706,227
490,405
410,713
924,696
61,927
518,601
485,219
156,94
260,461
777,299
248,619
781,448
808,231
877,58
796,30
517,238
708,414
665,187
412,893
553,992
724,52
862,255
655,202
353,24
299,394
753,934
102,685
24,774
446,188
851,919
824,825
46,326
915,53
296,967
532,176
585,654
502,949
907,43
121,940
944,370
290,609
177,315
30,916
608,729
261,356
982,400
385,155
780,429
655,610
208,708
963,6
390,487
975,451
530,401
250,563
181,201
842,407
29,407
359,975
634,514
205,243
863,669
19,960
140,64
703,620
732,540
896,657
555,811
62,255
733,676
15,21
529,203
943,669
57,319
899,107
824,322
465,359
983,131
751,695
502,513
557,175
956,579
670,153
247,163
25,917
111,911
920,956
64,711
478,742
360,712
644,613
362,280
289,589
683,859
227,665
683,446
502,614
897,79
681,466
111,374
145,516
408,915
835,997
512,805
134,690
532,500
121,738
900,756
18,28
895,778
759,291
215,911
25,165
671,681
417,394
275,477
139,8
516,868
986,939
394,852
20,751
996,878
316,635
69,29
766,954
575,95
427,816
719,466
57,205
552,552
846,421
980,607
517,902
412,717
602,201
926,830
469,683
666,130
349,429
409,92
82,203
911,293
865,469
259,194
7,653
231,612
830,870
567,191
390,555
928,57
594,576
984,631
633,989
526,398
5,21
984,227
810,526
249,740
25,599
161,507
326,442
951,806
761,456
507,369
357,603
236,577
228,785
777,601
608,382
104,975
897,556
431,640
228,232
144,675
96,846
25,141
874,133
933,35
827,288
427,840
746,216
320,476
70,703
448,534
564,162
504,114
703,788
63,861
256,11
894,385
102,535
222,704
347,323
738,272
525,198
627,791
608,197
677,662
195,912
470,209
804,88
6,313
666,602
547,905
752,691
536,156
480,569
540,182
496,155
162,41
249,843
213,351
501,97
305,647
746,182
845,454
1,936
763,592
174,883
746,30
858,112
403,118
969,665
8,687
910,696
38,408
624,268
817,717
192,770
915,51
430,50
98,590
827,213
361,422
509,91
778,280
820,195
714,384
835,917
107,105
910,153
606,171
517,737
231,811
864,289
525,649
233,674
430,545
754,664
650,932
247,28
377,23
297,302
458,822
743,38
39,929
865,539
459,693
484,400
431,119
513,934
503,95
150,140
283,216
802,608
573,557
253,85
707,72
227,270
333,260
887,918
484,879
156,464
536,447
984,996
202,415
543,689
746,359
465,509
765,51
415,11
247,857
810,869
889,127
460,591
522,212
823,865
663,742
42,526
610,77
325,9
20,560
68,123
804,944
953,889
571,857
840,838
785,731
151,916
451,876
21,358
826,389
237,586
368,634
941,518
390,379
655,278
31,676
59,432
977,532
317,660
490,173
116,290
768,700
98,374
521,590
621,754
657,112
121,297
447,111
103,139
668,866
230,530
421,574
15,593
464,223
688,788
633,13
983,523
180,61
228,905
892,57
601,618
409,621
604,487
104,388
989,484
70,444
373,125
7,146
819,971
576,646
918,511
605,174
534,622
923,631
88,100
957,209
240,505
914,527
868,570
406,156
571,537
813,229
716,677
157,466
607,590
108,259
175,984
359,722
329,724
855,946
793,192
257,649
59,720
655,780
456,244
143,371
944,902
655,119
518,204
740,953
937,506
856,908
24,793
187,665
977,644
89,554
44,852
79,751
890,291
644,778
223,302
577,856
967,676
735,355
996,324
849,294
802,22
637,887
898,27
145,667
877,991
9,148
959,50
629,676
716,553
720,423
613,968
827,221
857,530
972,313
819,372
55,94
323,770
181,553
740,349
731,186
414,962
220,103
982,998
394,225
401,648
759,539
160,176
562,968
639,60
120,664
169,377
695,686
164,34
481,41
508,432
299,243
531,356
796,76
433,456
208,239
743,811
707,76
282,999
658,48
205,610
922,396
885,492
10,433
215,544
802,56
898,591
826,447
297,159
774,503
294,246
991,233
240,317
784,293
315,558
983,146
145,92
646,388
762,55
857,130
355,136
997,886
945,946
177,293
297,443
303,386
84,644
389,289
654,792
246,613
169,690
919,97
249,357
793,835
474,453
908,472
884,472
906,506
232,930
532,179
8,135
259,715
990,853
945,774
923,874
832,245
329,310
177,812
839,73
341,453
125,627
285,725
552,962
823,68
283,753
324,476
429,767
195,306
943,794
114,241
990,971
998,926
772,37
579,953
28,832
450,57
502,67
342,29
658,867
510,405
593,73
145,725
838,246
448,102
230,325
968,749
439,843
100,580
476,929
368,494
812,42
679,449
683,667
471,366
63,99
70,574
585,557
421,846
797,898
89,497
274,21
475,692
649,875
887,722
430,542
439,645
800,571
71,433
866,215
951,823
116,523
696,366
763,948
12,674
871,599
635,899
342,147
243,747
239,184
94,186
740,451
251,193
716,498
76,817
965,573
169,520
7,646
806,213
652,494
790,930
392,75
655,531
877,359
131,954
476,774
111,53
157,506
317,199
547,665
172,281
130,203
695,52
481,252
854,527
267,370
441,956
63,3
563,60
753,683
775,224
537,307
572,390
859,292
520,416
262,408
261,771
990,43
133,607
516,219
53,678
93,656
950,31
531,322
600,619
876,833
18,785
718,372
253,544
629,803
502,387
477,880
27,499
259,996
558,108
399,979
239,931
421,91
363,164
21,988
451,776
424,424
49,218
557,334
580,70
277,465
844,67
425,54
672,463
967,348
106,101
98,522
104,932
799,440
322,868
227,383
152,342
715,505
764,973
898,557
560,26
13,451
743,99
760,444
100,247
931,299
194,614
782,812
554,477
104,684
48,741
391,45
81,458
430,802
301,731
873,267
357,176
880,683
86,376
816,110
478,486
71,146
390,388
64,696
454,375
618,452
847,143
951,474
605,555
195,370
828,32
335,943
169,829
883,71
579,929
548,986
438,506
54,935
352,797
712,674
165,324
253,252
90,139
110,569
153,201
960,672
843,508
830,968
588,195
43,742
823,856
130,901
839,206
945,665
281,281
135,82
123,922
185,10
105,122
988,265
297,904
141,269
525,433
309,201
623,112
443,504
496,471
551,984
945,382
634,668
534,252
227,297
302,2
448,142
786,343
859,261
358,557
179,87
500,732
573,470
862,261
323,798
20,710
900,490
647,412
46,752
565,695
269,9
949,345
888,935
162,860
367,358
992,578
767,90
782,566
802,780
326,502
593,87
817,19
128,488
278,876
515,526
262,302
679,87
815,560
251,801
647,194
651,581
667,650
215,716
73,295
708,996
217,151
385,559
967,148
624,767
458,184
394,500
154,460
883,847
522,642
481,85
507,16
38,268
129,194
983,264
641,625
236,159
548,909
478,709
79,865
40,448
789,738
532,349
228,219
799,925
187,863
257,686
808,99
6,76
748,922
59,79
105,875
687,301
333,173
649,693
565,571
669,588
487,355
569,143
628,306
650,653
274,214
267,48
418,163
539,26
770,968
980,693
421,436
724,868
753,535
527,664
304,432
36,93
237,198
69,162
390,240
336,517
102,954
872,33
201,118
701,489
544,459
943,86
969,334
790,143
815,918
797,288
744,486
911,976
121,678
106,575
277,222
141,13
589,523
591,7
807,155
527,394
963,413
839,83
259,207
694,932
995,655
654,802
231,877
387,18
829,897
736,123
83,831
417,930
949,518
492,926
961,779
640,514
456,197
781,222
919,323
988,747
811,657
10,831
898,362
28,313
240,161
741,711
727,785
877,212
195,302
673,261
631,785
629,357
689,359
92,417
305,57
133,560
834,308
92,189
658,685
206,434
796,308
270,672
563,960
70,638
150,802
802,507
338,259
569,529
347,968
780,344
463,101
623,167
976,600
507,499
685,833
876,187
196,78
745,543
186,602
352,583
343,657
505,739
372,949
151,186
558,80
242,160
187,947
888,539
399,621
563,975
54,595
934,547
63,106
203,110
137,449
287,996
181,900
407,757
758,768
547,883
817,13
613,433
238,736
166,66
230,536
477,213
784,921
834,490
648,544
871,656
572,393
962,108
593,431
807,701
614,829
555,779
280,861
498,469
365,348
9,25
931,408
677,338
353,896
487,161
30,464
109,521
854,581
238,408
663,615
331,474
683,399
741,339
892,649
977,822
494,717
851,49
421,93
393,782
610,610
873,402
39,578
912,994
402,183
997,222
131,266
779,811
714,793
937,127
550,312
215,725
623,307
589,298
132,574
612,925
605,91
981,25
66,600
102,185
904,303
318,579
261,490
208,653
70,209
296,428
122,479
852,737
361,909
819,686
693,14
12,834
240,322
218,302
212,721
755,727
402,833
455,848
11,36
471,523
276,876
633,903
472,977
204,645
82,458
838,3
849,865
528,705
494,420
215,643
932,779
297,906
441,33
459,769
107,675
409,134
486,659
679,839
387,958
523,100
785,229
373,408
431,510
880,158
84,797
418,817
810,381
3,580
957,401
520,751
148,375
565,635
975,491
428,372
772,897
73,870
815,36
681,515
568,514
617,505
405,272
686,893
431,446
319,811
706,415
547,714
713,146
602,744
624,565
297,971
782,657
436,149
536,408
664,424
431,306
805,880
694,695
52,393
472,935
736,535
459,865
591,213
903,348
112,819
433,734
689,686
313,151
955,350
135,244
160,976
303,201
658,773
451,691
327,808
293,130
325,612
778,645
490,270
878,674
93,699
204,175
839,882
566,818
351,210
29,518
861,997
995,168
516,126
286,210
696,166
553,468
440,899
386,898
996,622
840,624
801,385
754,869
875,260
994,726
339,305
948,302
767,963
645,863
911,426
878,848
144,856
347,203
489,881
202,521
263,344
203,977
149,588
334,449
155,642
774,91
568,424
180,892
996,970
484,490
74,968
439,808
44,704
679,4
562,421
10,9
366,180
635,286
910,804
874,920
554,104
932,848
518,867
432,307
51,536
433,562
80,219
40,155
779,56
509,809
511,663
777,669
559,334
94,28
486,209
54,228
482,734
990,535
311,314
641,646
119,573
558,342
324,535
821,199
734,586
348,473
439,955
468,928
80,39
50,19
702,364
657,901
142,674
817,651
400,549
31,383
958,847
65,103
