T_i,B_i
633,312
438,263
801,851
920,521
788,30
644,474
471,215
854,86
317,279
810,82
20,879
382,443
578,359
468,119
810,660
625,988
820,827
967,216
320,796
369,264
291,862
949,552
877,872
165,462
175,807
942,362
170,649
974,744
528,819
194,7
607,185
22,830
899,782
832,151
944,532
755,945
631,94
407,957
900,520
703,561
176,707
276,231
334,601
960,447
314,478
432,88
502,759
518,184
495,862
386,842
367,706
354,815
164,60
59,492
473,608
8,735
566,830
810,493
948,568
708,468
291,917
876,721
220,907
451,679
847,26
885,43
103,589
861,732
870,751
461,576
21,632
531,756
144,132
202,465
105,40
77,486
19,286
382,521
704,173
504,967
667,252
717,807
810,524
599,658
761,237
475,390
811,830
793,707
998,569
279,135
655,428
458,57
940,978
574,588
881,721
167,171
769,325
124,794
279,359
868,140
910,801
161,485
319,240
136,234
98,713
314,649
62,387
570,179
411,878
459,190
946,303
93,656
263,693
421,16
259,141
794,317
94,99
873,780
240,722
218,735
851,292
320,992
116,149
744,722
996,849
286,690
419,720
756,156
648,296
408,232
492,892
989,538
145,622
334,648
794,576
467,759
652,163
373,246
717,999
5,753
199,976
695,55
505,968
58,333
548,109
788,349
948,712
160,174
155,181
132,673
416,122
169,525
614,95
3,549
18,451
630,959
795,133
38,448
343,788
161,440
270,130
708,55
420,817
282,220
375,717
659,588
823,578
557,281
698,684
576,339
398,237
129,975
181,991
230,769
785,679
156,519
627,476
729,53
961,578
683,967
955,991
227,817
501,50
278,429
749,118
282,907
684,928
512,206
888,819
431,699
796,809
7,891
419,452
558,699
456,683
787,874
849,808
392,776
448,122
343,230
329,307
677,169
100,506
857,973
930,846
557,962
160,17
769,85
441,535
143,604
695,337
403,260
238,46
419,180
253,413
485,694
100,556
655,851
66,388
298,144
574,101
786,842
141,999
671,691
850,263
814,445
960,104
650,348
192,915
150,643
578,982
933,75
505,100
13,924
314,146
314,397
777,365
649,353
277,428
293,972
470,87
627,407
760,460
340,715
878,583
702,836
850,585
279,328
229,544
642,990
281,485
35,631
556,822
919,456
486,290
827,291
387,920
649,289
761,203
572,36
96,667
108,947
631,422
381,123
454,472
656,198
286,655
950,316
704,156
880,224
519,486
812,534
150,654
739,947
190,588
997,485
217,566
775,783
582,280
165,244
815,733
572,536
281,524
405,67
701,454
559,573
649,313
71,339
200,63
917,356
533,986
963,690
228,953
629,816
241,13
154,273
152,6
126,82
610,960
715,506
764,251
286,101
898,557
652,569
180,697
207,907
749,898
220,326
91,134
390,468
175,417
58,369
66,799
157,489
504,934
748,355
526,483
606,803
737,505
313,943
647,142
784,242
989,381
392,961
722,82
872,233
826,31
514,54
344,956
675,648
230,626
455,171
101,316
722,668
305,854
689,7
905,818
97,448
354,423
779,417
665,190
771,989
29,698
270,478
356,203
902,815
890,183
833,171
88,411
552,66
637,260
267,856
598,729
375,648
373,233
297,855
233,810
772,333
754,310
899,703
569,271
665,92
188,481
741,399
958,550
960,798
701,251
836,648
860,112
595,194
894,104
257,2
536,861
710,870
139,676
189,896
734,20
122,901
621,609
731,962
969,628
33,786
588,445
699,421
935,257
148,417
283,511
116,905
566,781
33,644
236,1
969,295
14,276
436,113
461,615
503,330
701,835
586,989
526,150
763,957
647,449
621,254
792,619
696,817
686,160
232,834
395,490
527,565
547,333
233,145
445,686
235,796
368,353
307,497
538,113
994,94
548,37
396,364
149,697
721,863
668,53
50,401
505,657
720,947
217,210
56,629
582,669
700,291
895,743
188,421
174,377
843,102
601,501
960,886
744,436
819,979
775,458
706,785
402,254
992,91
922,508
685,27
996,62
620,119
184,739
373,284
887,450
487,581
79,347
843,323
859,969
980,784
153,992
149,412
46,324
339,20
745,103
971,321
407,793
299,330
352,322
719,665
323,202
263,345
626,248
69,918
393,3
757,173
601,341
257,10
241,616
468,684
774,415
929,49
829,694
879,245
357,146
864,663
33,472
738,926
885,610
724,113
808,228
844,406
859,430
841,489
51,979
495,973
315,854
803,752
314,605
583,731
38,932
634,990
152,118
897,455
34,464
473,180
315,616
609,219
554,534
196,541
493,122
625,813
392,55
724,338
475,874
517,392
706,472
427,876
502,557
965,663
46,510
221,89
58,650
812,932
169,579
485,491
249,15
527,250
345,271
297,214
381,444
608,631
997,984
199,765
680,438
908,1
180,467
731,504
968,422
609,104
994,461
12,52
170,39
770,152
301,315
538,740
335,135
385,155
266,82
661,148
826,919
731,413
482,610
341,905
12,47
273,850
667,209
947,671
66,86
773,160
598,722
528,20
955,910
646,778
878,237
908,43
560,557
58,815
967,651
549,894
138,509
36,459
539,714
575,789
86,910
630,30
638,997
21,5
393,94
998,687
859,411
180,189
455,266
865,243
403,194
569,836
903,647
394,216
847,250
863,143
915,18
911,174
894,992
843,499
620,57
447,583
57,616
880,324
529,833
530,600
299,425
228,270
364,705
625,827
371,434
501,539
461,505
175,482
437,836
370,530
154,346
12,247
18,258
375,729
535,293
61,666
255,5
675,559
337,104
9,318
145,90
463,101
307,155
489,58
565,597
644,739
357,31
933,140
520,937
610,120
975,731
651,435
40,416
139,484
304,105
110,670
694,668
185,344
152,393
727,484
485,606
859,455
962,735
80,483
163,760
963,299
709,349
267,917
272,308
727,918
396,456
968,169
717,224
751,955
799,581
816,548
355,768
571,181
562,270
160,803
444,977
709,12
30,628
179,658
383,536
836,426
609,655
173,24
353,472
385,422
114,640
652,614
928,326
89,57
473,21
381,752
340,236
604,46
297,368
223,213
522,446
481,305
615,845
707,351
314,796
182,561
736,509
141,42
602,813
945,218
121,230
151,455
108,871
492,937
634,311
864,2
973,229
579,573
560,494
511,12
212,679
80,402
117,653
146,359
163,470
904,123
286,568
735,268
494,733
981,1
834,821
924,231
353,192
537,974
640,582
937,845
167,115
909,548
801,923
709,825
507,497
411,910
560,133
247,971
324,452
299,646
445,904
219,237
856,612
344,314
422,757
897,851
966,972
211,120
830,527
744,997
727,384
337,299
678,939
566,5
892,668
465,662
960,801
573,941
301,575
892,472
417,595
61,670
726,718
440,507
430,836
196,410
578,883
383,370
755,241
7,791
664,218
191,941
816,598
111,144
797,237
357,301
929,179
416,341
314,106
65,590
723,896
999,602
169,147
28,577
480,308
191,129
421,316
237,994
71,710
123,871
283,32
755,827
873,983
696,346
325,903
379,577
239,498
16,766
987,903
232,758
938,812
875,275
890,507
816,299
944,332
149,159
180,570
650,361
679,479
209,884
69,322
762,155
557,18
348,737
6,395
702,80
531,652
39,474
101,566
351,477
237,986
331,73
42,683
443,833
307,859
793,275
693,900
299,129
811,194
936,166
190,695
148,413
703,620
586,282
667,277
316,498
782,127
560,138
692,505
82,240
482,453
489,451
13,896
89,940
787,830
754,919
10,844
829,124
628,369
975,426
369,540
930,903
534,187
625,696
668,367
879,81
641,450
79,423
990,333
726,897
96,373
562,147
835,117
147,165
445,184
802,374
433,282
803,22
34,264
406,639
728,609
450,262
906,614
955,299
69,63
546,383
423,9
478,512
855,429
3,371
602,376
247,777
506,123
861,228
5,849
974,64
762,456
402,634
482,356
41,877
623,500
852,54
80,850
654,300
779,10
239,661
9,648
991,616
836,484
434,612
892,20
672,951
401,178
24,820
46,950
459,106
963,940
917,589
486,784
534,215
943,110
543,711
918,52
215,13
467,970
523,514
719,6
669,916
996,904
202,838
298,811
68,145
712,800
740,103
434,562
61,434
789,485
953,579
783,23
276,4
39,262
971,629
155,298
825,45
107,780
787,969
583,699
341,975
751,323
723,718
615,891
847,10
609,177
524,154
256,69
365,911
927,76
219,169
301,631
820,994
900,346
822,405
38,512
626,479
516,395
249,8
839,504
81,622
68,310
693,872
893,984
926,929
205,267
38,499
927,983
533,478
364,994
989,8
269,633
528,644
469,361
997,797
389,779
123,880
952,428
546,63
902,465
245,253
387,554
447,111
76,355
481,759
587,356
950,686
545,275
805,73
255,27
744,429
766,193
430,420
189,19
243,37
901,896
226,206
360,903
779,612
579,80
292,587
668,894
674,378
315,950
444,675
682,921
854,419
895,363
448,466
324,148
700,825
574,635
369,635
739,595
211,252
863,460
499,823
819,481
122,791
379,48
153,132
623,893
903,662
544,370
645,871
33,637
268,643
224,954
80,457
50,312
133,177
617,147
706,594
884,235
979,941
605,855
389,932
748,91
802,295
304,97
381,938
557,929
479,535
562,298
155,607
390,740
993,805
329,365
186,239
722,82
877,885
304,881
591,449
877,738
717,782
684,857
343,328
632,480
659,463
231,172
586,279
356,342
58,844
57,827
778,486
371,382
452,273
838,969
341,787
963,315
640,147
585,574
817,804
163,449
272,301
126,175
992,845
655,99
712,187
693,848
640,287
366,876
669,553
666,785
911,367
147,441
207,454
999,113
800,548
517,507
515,492
77,615
803,269
326,671
126,734
236,578
569,178
435,668
181,331
126,18
453,266
849,554
220,678
445,466
120,223
787,43
256,571
128,37
490,621
862,198
354,539
79,744
209,481
191,781
268,422
249,501
931,833
929,90
961,935
545,430
442,188
504,834
27,370
991,403
574,888
686,258
696,851
794,515
312,696
707,103
673,877
542,468
216,82
656,661
772,538
243,185
682,74
427,618
556,49
578,852
894,518
411,164
891,139
73,381
386,441
193,698
884,71
28,301
969,330
214,988
64,637
761,3
416,590
260,996
948,348
911,361
499,516
236,898
485,717
269,314
413,519
955,523
917,74
752,409
942,111
100,565
510,115
525,222
491,433
806,296
235,912
35,433
596,272
567,15
43,186
457,995
488,868
89,230
749,152
582,586
867,892
624,169
827,136
152,120
621,658
578,70
633,806
76,312
678,898
209,407
161,22
695,427
276,804
302,572
707,949
157,772
759,842
673,676
988,4
391,294
656,877
563,197
935,453
237,839
668,635
371,71
345,919
138,262
722,654
75,103
714,863
821,296
70,352
482,750
766,427
226,877
990,598
723,170
878,201
965,318
826,197
483,29
813,440
235,387
797,236
237,762
757,664
368,628
873,195
173,639
885,716
738,773
987,751
16,679
649,222
985,817
116,103
968,38
387,87
564,600
873,450
689,875
866,524
746,760
969,53
728,770
934,952
37,61
781,576
102,111
839,738
859,597
435,766
466,905
926,951
959,67
657,430
382,412
560,756
726,31
104,404
539,14
51,475
804,27
152,267
903,87
826,142
452,224
899,346
807,379
634,979
97,74
63,95
268,289
72,34
722,621
706,796
828,709
119,287
233,545
632,351
981,549
508,986
958,628
75,139
87,247
356,347
5,273
446,529
827,45
489,628
596,389
962,575
462,573
702,898
815,517
265,680
745,879
404,749
751,404
420,499
79,119
622,738
532,335
662,825
373,536
424,563
384,259
996,747
69,733
530,10
255,700
633,565
480,35
366,799
135,52
310,687
794,927
722,793
342,537
121,745
580,765
104,810
199,815
541,52
897,299
629,727
304,883
257,553
543,850
763,810
232,337
795,991
372,437
304,891
571,349
315,18
434,184
411,924
40,100
27,822
827,200
226,582
14,523
144,957
322,69
572,257
129,597
279,706
946,14
205,531
481,680
539,571
591,597
910,592
579,711
445,97
320,457
495,158
585,789
679,399
944,676
678,537
34,756
567,483
547,738
846,96
23,933
715,188
874,238
503,432
820,276
901,53
492,845
131,688
901,862
375,405
542,816
640,521
542,641
776,291
804,879
248,562
367,338
748,930
506,482
471,152
52,366
93,129
698,665
136,470
994,804
487,824
227,790
909,48
888,570
17,409
727,946
70,647
542,166
946,932
990,316
946,253
636,694
229,694
220,530
31,207
861,217
62,571
996,937
777,960
134,561
304,585
608,304
113,34
320,105
690,573
715,436
452,759
973,144
413,774
146,509
324,770
760,607
34,181
753,224
819,744
718,209
281,6
489,752
835,385
801,756
599,259
632,729
68,204
364,337
521,345
136,454
970,742
88,445
954,116
946,771
213,737
392,350
661,796
177,578
53,671
400,667
467,17
9,365
372,126
511,404
693,945
583,385
993,393
695,507
580,489
869,966
316,178
379,339
857,246
281,389
324,15
285,683
945,115
331,397
40,141
195,922
186,445
919,326
249,160
919,482
607,980
240,197
992,866
837,407
503,719
489,763
995,733
804,937
710,145
714,938
425,186
457,699
46,593
913,99
702,508
864,346
614,73
151,505
92,974
887,846
233,724
449,621
634,600
177,777
617,947
847,105
758,865
265,630
662,722
379,691
186,419
664,343
93,870
272,567
101,712
389,416
775,584
893,377
220,312
119,646
881,861
640,474
425,548
833,841
57,734
231,298
318,300
962,33
101,854
156,591
418,118
971,73
68,397
198,265
693,922
218,506
966,950
123,586
88,980
443,105
521,966
16,319
323,637
252,168
200,179
437,471
188,818
59,261
426,224
845,375
462,189
583,8
880,84
609,496
821,422
887,683
602,672
381,849
667,894
655,626
542,68
677,762
530,258
165,282
397,321
235,422
315,8
991,188
706,774
475,852
253,18
354,271
974,101
903,583
406,619
75,874
798,570
864,959
677,886
68,611
418,800
569,57
820,385
748,879
832,198
75,143
669,488
651,232
636,505
90,974
214,645
375,871
569,211
7,762
55,829
229,318
686,797
417,526
387,142
339,263
980,271
903,206
175,459
992,506
450,871
300,506
550,437
282,368
878,629
649,808
475,165
614,229
559,19
650,177
180,780
597,929
889,941
521,549
180,6
771,676
298,33
721,718
234,682
448,353
981,230
503,230
437,86
566,238
384,530
390,315
144,124
356,479
868,265
610,525
450,562
309,408
74,364
696,476
449,370
413,733
417,602
152,634
659,400
672,398
658,122
786,519
373,254
692,397
228,739
66,468
890,309
391,809
441,456
364,677
688,657
679,145
495,931
331,805
141,260
812,949
214,782
590,681
883,670
109,560
51,48
889,803
837,38
833,738
790,557
743,5
477,810
373,162
750,923
413,280
254,640
155,149
510,243
905,791
117,626
603,591
151,728
228,573
565,36
94,600
324,664
320,659
680,826
592,308
406,27
606,233
997,856
299,977
311,168
65,205
129,682
431,392
184,828
805,273
461,491
83,403
507,206
877,226
703,927
995,794
84,805
394,118
702,250
347,569
312,856
241,65
901,792
117,383
294,980
217,160
733,455
16,826
563,978
219,990
729,982
211,746
488,152
955,656
79,528
394,329
240,670
831,237
413,179
63,830
13,641
647,178
909,407
961,358
146,962
982,926
371,818
936,979
945,866
474,329
547,630
890,158
718,882
693,605
944,722
751,891
313,678
362,522
777,121
932,931
226,89
646,944
960,438
814,941
788,84
492,496
139,271
547,172
909,464
584,822
83,825
71,439
838,499
466,408
731,616
474,400
488,824
410,995
768,268
520,78
870,169
511,173
875,482
587,775
870,626
331,303
338,383
527,86
979,980
256,355
209,370
552,474
820,608
875,581
50,669
834,891
147,904
571,20
383,844
940,149
887,772
382,119
616,292
380,487
375,598
889,361
998,205
313,649
333,525
565,152
630,417
87,350
223,65
69,827
193,902
989,212
266,360
439,658
622,14
362,518
599,55
352,307
671,745
551,869
988,808
383,342
247,430
355,433
430,634
597,238
598,701
5,426
432,259
124,680
767,609
160,746
496,748
562,79
938,151
742,152
39,959
385,580
119,786
449,352
448,532
684,90
640,270
352,981
757,83
535,50
480,489
906,103
938,950
906,9
690,986
622,789
646,123
359,396
549,501
416,195
242,513
535,892
341,392
985,523
381,948
443,459
328,92
198,780
135,697
898,837
35,964
292,863
51,25
137,83
861,38
272,965
258,456
491,449
670,823
240,505
120,1
500,758
578,549
457,202
863,83
91,233
817,788
566,940
218,799
292,683
774,508
338,585
494,415
259,768
436,700
389,994
80,75
974,912
956,748
182,443
570,722
59,213
925,219
504,767
355,230
428,87
757,281
622,189
134,828
247,125
70,794
806,59
871,100
659,430
101,41
971,54
388,757
929,746
131,227
836,245
554,378
891,775
890,16
943,310
260,171
980,939
762,205
340,548
873,416
62,624
497,103
26,217
403,760
407,816
705,345
333,191
752,520
603,687
470,801
901,16
415,996
387,330
419,684
32,180
533,947
461,809
894,573
977,556
636,454
484,690
182,303
743,833
934,608
376,204
663,698
138,960
290,991
113,590
925,878
600,531
849,460
459,246
551,711
834,146
642,781
757,940
402,847
378,613
517,205
278,95
383,856
253,134
644,88
14,830
472,640
388,430
2,577
170,133
810,637
558,914
24,570
84,358
627,933
427,973
364,174
276,205
521,474
392,100
111,314
727,768
523,7
340,28
889,352
212,31
434,417
296,41
738,613
809,486
766,965
586,38
936,273
446,918
463,915
344,663
530,60
290,124
578,306
982,56
145,732
723,861
664,571
47,250
651,745
294,604
809,35
187,24
238,255
335,155
607,50
964,421
592,333
205,254
347,946
588,986
134,877
604,767
706,525
882,942
431,701
519,601
410,437
878,756
40,230
509,300
895,593
158,972
820,660
71,729
913,89
560,334
45,963
6,697
129,438
220,922
265,382
611,211
782,900
474,571
188,293
170,761
372,254
72,734
782,228
311,771
242,37
175,736
901,486
233,346
364,757
977,153
869,395
693,418
18,177
400,306
674,20
578,283
861,406
34,12
594,146
477,801
390,839
777,359
48,183
248,216
347,816
632,374
527,599
679,41
762,148
200,269
252,579
393,841
970,897
562,402
265,559
947,330
176,207
684,337
812,856
422,227
573,296
498,51
408,956
539,941
435,328
725,190
595,409
732,774
385,705
627,284
303,588
258,402
510,850
214,864
771,50
286,909
280,333
107,379
568,803
259,225
863,898
636,536
15,258
910,601
653,57
496,241
884,192
101,102
701,322
399,63
252,321
309,854
203,923
148,860
157,4
445,503
669,68
162,11
871,370
86,870
104,711
993,966
820,259
782,869
881,649
620,294
735,214
529,549
34,664
699,184
110,587
572,714
829,260
882,250
640,472
485,741
12,814
137,752
251,915
518,983
236,900
309,669
181,811
28,408
844,3
960,180
970,316
280,639
962,105
850,289
720,864
560,56
117,331
900,619
721,149
862,789
902,27
817,930
5,441
323,180
855,862
57,301
294,970
179,39
248,80
733,735
604,734
642,921
857,296
311,840
685,470
229,913
640,260
999,54
825,502
394,499
218,919
131,141
157,387
432,410
108,901
180,874
837,477
368,800
720,686
473,181
814,903
759,152
752,185
427,89
288,682
824,751
370,126
967,261
917,263
649,595
75,829
561,575
456,520
661,980
968,50
47,376
318,808
524,137
938,347
456,358
247,149
710,426
234,410
178,434
770,472
550,366
914,575
662,374
974,443
580,71
751,710
712,924
418,948
409,829
110,783
978,739
132,703
232,729
468,558
959,558
44,387
47,280
339,622
123,318
436,63
803,677
929,739
963,546
142,226
535,412
645,994
299,247
228,923
89,791
78,922
740,609
665,750
31,304
883,794
736,421
166,812
930,922
112,26
528,336
966,519
520,830
706,812
217,962
40,93
598,225
114,559
778,361
576,779
284,11
215,166
583,853
185,295
318,912
816,240
511,430
537,654
969,121
750,547
961,647
44,646
16,857
160,409
609,632
21,374
265,443
586,826
955,193
803,495
601,746
962,238
226,832
634,126
152,255
78,755
560,169
550,876
175,568
703,295
409,265
315,718
54,129
190,955
178,505
593,302
937,607
436,934
78,607
294,312
802,219
787,587
269,122
75,799
990,393
215,697
401,908
57,26
728,996
805,45
806,352
902,704
431,546
990,176
219,655
218,752
663,42
5,833
423,35
809,527
137,283
295,354
219,834
371,868
977,30
907,783
577,427
691,591
635,638
321,859
318,737
946,645
752,420
211,106
621,320
450,567
906,422
702,622
195,771
871,817
170,920
166,231
993,955
619,267
820,90
972,874
721,239
342,227
321,502
641,853
34,550
759,278
738,472
342,908
368,226
587,753
107,988
679,102
582,204
636,213
751,549
130,899
202,194
197,927
321,938
878,279
374,388
560,103
459,415
505,568
644,899
634,337
642,294
681,713
988,64
289,120
188,581
467,493
457,752
292,772
168,794
852,686
22,349
227,953
885,673
212,199
347,5
192,931
517,542
476,2
609,284
936,756
163,94
937,194
670,365
195,192
833,733
723,666
65,988
371,202
447,858
854,877
377,212
875,331
285,874
690,168
480,36
697,304
42,70
644,552
530,422
734,439
261,354
169,906
176,224
947,419
2,555
263,390
404,347
917,685
793,718
824,589
412,954
692,988
747,293
446,870
35,8
561,878
599,361
309,395
872,907
402,174
633,955
390,555
398,351
479,139
796,384
683,448
212,142
371,686
282,913
601,435
328,265
667,337
867,991
884,838
371,361
568,62
967,949
382,787
593,981
503,898
353,990
636,99
98,267
17,972
393,147
565,916
43,144
391,256
680,864
186,474
669,154
225,633
453,753
911,585
593,39
576,515
65,671
994,35
454,362
263,117
221,592
712,486
400,86
110,578
703,151
845,969
152,359
164,300
898,491
286,141
143,440
208,3
871,148
40,967
416,122
49,210
295,910
816,978
836,439
736,97
664,297
450,931
306,44
602,174
780,816
498,669
97,851
608,432
704,198
221,830
175,736
506,202
12,690
491,440
727,243
264,420
163,868
925,254
899,683
344,809
256,705
704,95
442,191
449,412
421,27
76,407
403,853
878,842
209,620
398,625
70,569
855,137
858,311
858,257
359,510
997,302
125,84
379,342
619,958
238,332
81,315
391,220
762,120
483,346
303,736
745,946
452,760
332,311
511,421
228,265
906,736
919,988
76,877
449,384
937,44
268,842
750,176
11,952
436,91
837,516
643,690
336,405
474,599
684,384
528,892
683,324
658,780
472,53
130,668
521,241
883,645
282,816
141,53
70,992
379,777
876,607
207,356
283,620
828,738
216,862
893,420
205,336
185,529
201,166
793,817
610,113
584,922
771,701
376,666
726,473
859,142
79,873
734,537
770,496
894,212
156,821
260,970
132,246
138,19
959,300
464,841
766,778
854,548
484,752
552,848
248,469
951,790
20,442
119,649
39,399
797,669
559,688
862,988
324,350
886,315
487,325
573,773
465,344
783,68
641,859
962,755
762,936
932,775
881,747
634,950
866,276
494,125
31,253
481,948
126,4
400,116
875,420
427,98
633,592
401,535
600,968
963,678
722,695
541,68
668,386
743,827
681,525
637,493
709,194
354,165
614,163
82,906
964,5
687,759
844,302
935,396
492,147
318,333
208,269
926,56
953,861
858,545
992,871
837,208
510,238
745,167
826,359
721,516
303,165
556,148
645,584
679,830
97,182
866,910
585,463
815,335
801,567
124,63
536,709
821,878
469,131
396,147
477,77
309,433
149,230
128,982
116,459
52,393
873,160
906,41
250,338
128,102
90,552
922,74
340,771
399,802
196,608
217,910
990,308
179,357
794,992
812,491
172,914
515,847
178,501
682,821
483,26
857,508
256,751
762,88
89,8
98,549
113,813
137,190
869,381
977,466
424,244
903,618
655,976
140,106
484,244
146,235
99,406
772,787
484,832
876,676
305,18
563,519
609,817
973,460
437,828
16,91
459,963
177,545
90,762
697,350
848,668
106,500
460,969
692,538
747,526
524,151
957,872
540,429
498,456
809,648
272,776
540,689
205,893
529,14
474,543
162,774
233,444
771,326
159,528
186,541
173,529
983,555
114,617
973,921
742,140
96,802
430,88
735,373
640,399
984,65
624,287
199,340
94,111
395,982
161,261
239,427
887,334
912,444
162,752
632,716
297,502
597,941
452,836
890,257
472,604
508,49
822,672
953,943
772,86
346,248
105,865
453,103
353,305
671,756
66,188
366,256
422,904
252,79
234,507
516,346
939,795
775,658
996,162
762,276
634,302
649,152
947,212
630,314
531,389
208,701
112,757
132,935
443,274
810,692
967,545
664,581
955,735
906,645
633,228
588,783
918,677
136,938
991,64
778,853
610,246
21,62
677,10
936,132
25,239
677,607
397,137
376,334
142,825
148,644
953,488
912,48
717,972
977,591
563,640
531,594
554,856
736,882
37,619
515,403
21,801
997,722
351,615
320,531
614,801
479,73
980,362
207,440
774,399
230,361
325,27
748,564
525,864
957,170
81,958
740,119
894,87
939,564
300,919
444,505
332,54
185,655
10,857
411,319
921,691
760,615
859,339
288,171
296,201
232,758
378,433
722,127
650,190
418,188
444,836
830,666
400,153
277,410
264,397
690,936
467,837
780,482
585,498
541,431
140,492
161,78
73,452
803,310
18,29
10,322
976,216
181,759
950,842
405,560
557,558
699,886
693,507
668,606
465,604
328,626
32,148
238,701
720,447
999,83
596,621
240,31
468,462
792,958
532,565
930,527
245,249
32,714
651,179
950,529
573,702
951,146
222,792
327,364
81,239
537,118
677,269
611,407
37,940
567,955
130,392
645,657
422,47
562,259
539,141
661,271
135,275
156,505
400,455
791,650
123,722
527,343
618,551
298,177
732,227
921,261
306,63
177,320
658,731
967,175
52,845
235,313
532,624
571,112
837,730
77,465
513,520
352,401
101,980
892,288
666,498
774,105
916,732
397,885
237,803
316,581
736,79
764,521
797,851
619,421
608,556
956,469
536,950
462,550
490,11
451,43
840,780
374,308
784,655
199,387
203,81
107,774
102,645
681,153
966,955
961,257
977,993
976,213
971,58
965,806
263,562
784,551
734,383
24,981
601,763
437,40
879,648
286,501
800,597
204,490
574,363
352,483
85,542
605,973
700,382
822,577
298,91
611,626
654,849
637,37
943,488
248,465
236,940
356,745
756,90
103,843
132,694
339,960
983,210
616,284
660,753
875,568
996,483
929,843
432,47
924,422
649,520
296,206
665,60
15,517
158,569
503,306
916,748
722,345
812,349
701,700
128,621
136,407
594,156
840,672
60,814
567,448
338,116
580,300
866,967
135,311
666,900
361,371
305,305
597,342
57,802
885,146
94,318
94,544
530,286
52,821
17,128
609,313
939,327
99,365
514,835
630,377
18,5
996,903
766,820
987,992
34,239
487,514
392,592
211,140
702,905
895,152
278,29
563,741
669,845
494,343
131,694
284,14
506,746
823,316
804,628
597,586
614,814
567,409
371,328
318,320
253,475
260,541
304,939
373,670
869,825
470,748
947,368
392,437
792,183
267,123
927,826
833,852
780,594
159,93
258,688
867,343
451,412
312,594
653,733
887,870
135,914
835,932
222,224
387,626
628,262
427,523
700,587
115,106
123,987
928,233
518,353
471,235
264,5
794,480
22,973
871,364
785,807
967,900
629,137
689,41
319,67
423,519
562,844
656,255
466,326
105,696
661,260
809,622
42,189
314,271
145,420
381,924
989,246
536,503
813,624
12,813
244,500
31,720
908,304
268,209
438,838
665,158
398,378
616,312
341,341
962,491
615,419
98,171
68,399
617,578
375,713
927,977
68,628
305,263
528,114
493,896
689,362
496,81
89,247
435,94
614,392
631,388
188,303
889,951
528,581
916,857
835,533
73,994
458,889
463,515
781,704
927,542
319,643
261,702
495,834
45,885
462,268
551,770
329,993
706,373
189,123
446,165
375,519
106,881
627,843
363,386
322,127
542,915
635,992
974,592
687,541
78,707
453,451
716,221
594,455
253,925
479,982
909,381
711,420
276,640
340,256
189,974
983,27
766,707
793,848
418,409
84,407
140,511
474,75
319,264
547,883
990,65
79,270
908,262
663,725
480,904
244,172
909,84
423,879
283,876
571,741
535,741
937,193
977,428
694,18
42,478
629,725
735,295
632,986
668,113
994,687
338,366
830,305
264,883
96,376
117,369
952,307
920,892
646,489
583,283
375,833
563,677
93,346
696,382
349,328
428,430
857,253
580,445
790,225
916,892
279,184
82,935
722,696
115,160
414,975
576,792
138,941
915,508
382,76
484,751
86,457
364,674
626,70
126,680
999,651
913,603
204,106
742,640
240,967
51,19
651,799
959,309
973,246
725,909
656,2
925,364
496,818
742,673
26,839
967,79
243,801
453,886
118,376
807,318
626,75
262,899
8,518
543,204
99,780
855,313
18,877
634,203
565,453
784,968
401,800
753,705
725,424
252,370
453,144
365,372
468,281
990,632
918,708
791,829
82,173
772,597
414,881
647,637
497,181
895,563
277,26
790,186
790,150
775,731
882,153
522,129
793,247
874,306
179,76
16,771
740,297
798,717
927,275
531,115
17,709
524,385
938,848
787,419
277,189
182,906
215,809
91,26
975,482
137,217
242,255
21,996
820,236
574,83
140,276
819,803
564,575
863,697
959,252
700,396
335,482
793,726
61,23
179,299
646,718
626,131
407,16
523,77
614,701
578,844
240,860
36,739
860,460
866,132
971,986
971,455
43,699
284,76
925,130
339,552
634,699
4,756
582,651
744,559
831,928
587,331
654,777
862,775
684,337
303,472
313,53
197,840
17,514
851,362
636,257
300,261
333,671
971,17
772,119
474,827
609,832
213,682
403,198
228,880
788,526
577,615
590,17
308,810
374,917
8,492
665,644
347,63
549,385
705,822
203,835
629,647
476,576
98,769
630,880
352,252
540,954
416,257
210,921
623,913
223,235
156,900
471,122
814,968
853,361
139,859
617,971
152,243
845,43
681,856
397,365
908,124
288,3
981,800
902,696
393,55
281,800
909,72
360,375
629,549
720,443
431,763
252,982
594,115
493,893
757,769
538,167
36,786
318,76
388,198
297,241
254,149
733,884
176,241
328,629
985,503
668,247
521,941
106,804
759,961
93,858
800,600
60,406
858,328
243,56
381,651
69,663
43,182
86,211
46,624
899,480
512,781
968,707
110,869
808,808
832,227
957,890
262,413
365,609
261,669
981,794
188,565
704,358
469,865
787,166
756,437
812,18
902,785
675,305
122,102
476,448
749,321
514,524
489,922
471,129
715,627
682,480
196,292
779,852
596,975
772,867
586,442
517,565
438,579
596,770
41,501
956,831
741,763
771,519
638,973
444,519
972,5
205,229
760,21
438,375
976,61
759,73
190,117
428,211
271,116
344,251
673,288
377,687
465,594
396,9
69,603
714,402
836,717
720,269
193,696
20,634
793,466
786,211
527,783
254,931
187,539
293,968
326,835
872,935
878,685
46,462
993,681
342,435
566,409
600,19
159,314
223,645
572,851
4,890
872,473
838,350
266,465
197,65
258,418
138,525
771,658
265,748
911,716
528,175
