T_i,B_i
803,148
997,240
140,144
962,243
140,15
899,39
82,208
801,76
507,938
191,437
642,426
992,716
880,421
301,914
969,730
388,361
999,394
492,201
399,110
296,739
925,231
170,909
677,723
128,256
33,1
77,776
954,684
808,754
845,450
52,249
705,660
413,287
956,764
768,486
857,808
113,418
246,59
474,429
758,2
39,282
983,805
563,238
246,700
354,686
305,704
158,430
248,773
535,514
593,194
967,528
728,847
416,334
946,594
335,340
882,619
986,770
662,93
436,226
346,798
552,502
288,820
663,767
709,435
407,585
164,758
162,560
731,190
177,179
820,532
780,983
451,916
234,543
780,692
95,883
718,129
739,359
961,949
952,481
232,143
265,141
380,358
80,41
373,121
172,376
626,882
258,822
40,228
182,38
576,206
49,832
924,184
104,673
318,623
553,296
876,268
432,727
391,946
699,522
984,953
558,613
447,943
851,519
425,334
324,77
200,340
7,421
39,612
440,991
273,154
817,516
772,196
355,881
698,973
478,215
384,419
836,875
13,765
607,516
546,969
698,130
358,477
815,667
161,813
196,691
692,38
559,560
877,118
972,202
87,849
862,20
513,743
464,586
394,77
686,993
426,983
837,346
637,379
855,282
448,99
681,742
890,238
207,31
318,843
956,61
773,686
26,322
197,869
583,742
869,363
968,510
35,6
22,716
979,612
404,390
436,925
26,455
903,405
241,879
629,418
804,222
101,502
119,430
673,581
952,115
416,561
815,248
86,556
138,464
78,36
255,134
912,757
592,918
667,632
700,920
946,466
697,801
456,335
59,282
20,976
334,235
439,91
395,475
261,272
118,604
888,444
97,188
741,268
419,250
795,560
129,600
710,376
604,416
838,352
863,858
956,309
23,916
293,611
459,404
486,415
152,770
512,303
551,744
949,192
441,239
743,178
879,693
649,242
286,60
182,721
70,777
665,592
428,625
101,857
702,806
680,670
808,111
759,958
315,56
968,76
332,555
325,28
504,440
173,917
437,532
811,592
564,120
474,613
407,595
483,187
297,323
274,728
744,257
848,190
302,847
223,164
896,88
554,912
621,817
238,79
210,247
945,286
303,769
311,722
488,153
159,429
264,959
112,720
537,946
287,608
400,537
484,186
219,846
700,655
948,951
183,196
515,286
706,728
363,755
965,608
748,211
832,518
508,956
352,597
720,243
584,464
978,564
139,992
789,165
614,965
915,478
32,122
9,144
130,393
425,7
3,824
833,214
110,789
400,213
669,438
470,311
871,484
165,889
435,750
997,305
48,648
751,566
248,216
975,700
902,915
981,865
522,621
772,733
829,212
497,568
537,807
213,109
692,784
365,22
834,447
547,294
627,822
768,199
942,688
658,462
30,814
369,448
743,35
788,608
584,74
547,683
390,25
609,418
379,103
823,246
88,526
572,424
228,67
545,857
127,293
730,874
547,586
455,966
3,805
646,353
995,896
932,538
157,553
392,379
693,858
544,688
967,468
254,59
621,418
232,285
682,14
91,171
928,918
633,633
494,140
81,561
248,272
176,720
883,497
101,401
535,180
261,598
886,603
497,855
56,200
196,462
139,578
821,295
481,942
318,670
524,586
949,961
867,957
113,992
447,312
235,229
923,290
652,269
581,80
622,921
430,312
779,868
548,948
883,394
433,503
222,805
669,853
128,36
957,849
91,236
411,282
45,41
312,13
315,778
29,346
62,56
254,726
541,183
873,707
208,197
469,444
73,577
867,43
762,279
257,356
667,708
112,552
286,797
466,477
281,195
907,587
533,946
999,849
258,306
780,195
646,828
432,602
978,565
127,550
283,36
504,878
205,343
548,294
300,454
979,449
11,816
744,210
542,15
613,63
998,300
756,686
469,685
810,860
376,939
346,927
657,959
939,712
546,815
270,813
606,382
940,206
963,123
693,615
956,988
887,239
153,140
650,763
120,769
370,373
394,954
807,667
836,19
411,88
569,460
40,106
106,299
119,44
358,296
780,446
843,353
971,65
693,245
801,638
322,430
472,84
652,440
231,540
706,983
444,694
764,860
557,921
638,406
586,314
973,604
781,56
579,234
628,354
930,563
216,516
761,358
262,620
29,505
259,244
366,755
940,148
315,337
429,180
621,287
452,765
877,939
673,561
646,368
266,248
676,635
359,998
298,522
45,185
300,556
550,580
853,347
736,507
94,811
540,2
616,146
503,41
291,429
136,476
593,433
461,248
259,380
466,861
342,45
738,846
902,773
819,929
394,533
519,488
64,706
137,628
941,874
