T_i,B_i
824,766
760,185
113,272
880,469
843,369
470,432
273,911
577,156
365,997
740,31
418,488
440,362
100,320
631,338
759,906
368,807
662,711
728,199
503,428
715,196
724,978
605,255
3,798
597,452
322,185
290,283
548,993
406,568
868,400
469,974
89,933
646,240
894,339
982,286
937,283
180,484
354,531
432,351
675,60
952,466
374,3
47,902
397,703
286,283
396,164
423,20
317,165
276,659
120,332
592,680
467,680
182,909
880,941
404,792
985,490
386,658
497,396
669,191
709,927
186,213
34,443
851,942
981,518
970,343
943,44
680,69
473,219
106,351
218,183
258,604
637,848
660,574
11,295
647,762
728,391
733,762
336,633
524,221
79,189
272,413
307,213
268,968
189,91
715,562
493,624
930,731
768,363
413,134
499,110
60,43
184,897
479,424
338,111
805,168
884,315
794,523
205,64
953,80
262,657
762,486
4,31
283,413
233,408
670,668
388,261
525,90
142,528
961,576
334,435
975,228
778,59
136,916
848,311
421,659
354,186
253,889
632,445
920,71
156,28
359,520
431,611
761,803
816,963
781,359
631,487
376,909
617,463
613,726
318,34
981,181
725,845
813,102
509,979
805,851
665,605
182,157
948,589
615,708
251,874
670,802
856,636
572,766
543,611
22,34
818,419
398,428
121,23
111,318
863,868
676,358
227,980
85,657
975,994
850,773
284,950
465,728
73,307
581,739
876,207
404,497
202,974
839,561
558,873
503,410
126,169
467,4
723,623
772,533
904,914
166,312
339,117
272,578
42,61
470,938
445,598
572,238
822,708
596,177
536,849
945,273
216,981
834,698
405,880
150,692
96,778
286,104
838,54
427,699
144,533
607,653
582,919
604,712
104,190
720,175
965,314
822,817
338,554
978,114
363,475
52,506
766,741
682,955
790,720
262,389
820,464
468,166
738,572
85,511
192,840
323,785
272,648
747,584
584,472
990,923
790,257
52,526
782,674
287,99
435,560
718,455
25,814
173,793
828,737
88,912
5,254
27,521
42,861
950,482
263,437
146,904
984,189
303,978
296,194
808,673
752,220
239,428
794,562
470,702
669,902
178,60
951,287
9,81
440,575
295,79
18,651
124,561
214,280
966,312
725,651
682,139
438,989
708,558
325,222
156,665
521,912
88,91
51,693
954,539
141,158
835,234
652,428
696,244
800,962
590,652
580,105
222,308
922,173
700,332
738,372
806,31
601,45
689,803
334,1
429,280
647,923
748,105
831,769
586,316
64,811
79,330
623,672
380,487
240,384
3,244
213,414
834,961
194,314
948,276
248,442
379,534
771,862
221,383
103,972
743,538
374,824
849,197
835,408
683,342
473,453
329,891
661,767
923,189
342,995
205,926
606,534
542,977
44,737
608,849
541,560
484,788
605,441
313,393
51,260
610,979
845,741
158,688
373,289
599,164
947,682
755,316
266,232
979,406
931,358
165,786
409,233
665,619
789,158
448,425
464,120
733,252
978,147
50,777
288,348
913,546
359,443
695,958
815,180
372,247
93,833
943,632
400,266
586,911
84,892
166,965
34,701
60,304
193,472
795,263
102,184
983,631
24,243
544,759
389,456
278,537
509,448
54,154
353,335
900,253
123,535
794,184
465,392
771,657
842,423
804,905
167,817
895,176
964,119
110,468
873,217
311,886
866,803
636,346
296,247
962,708
476,992
122,220
461,223
302,648
549,472
382,790
838,809
410,544
415,662
616,980
87,702
587,837
919,120
680,685
628,865
622,863
917,704
650,350
175,83
788,748
219,569
239,678
453,333
694,908
300,497
953,429
854,990
302,401
687,694
317,136
857,378
271,238
19,934
180,97
799,773
371,601
6,136
142,433
44,181
437,783
690,331
427,535
408,197
599,879
186,757
771,378
49,311
482,391
942,435
67,751
63,49
415,368
666,173
411,141
235,723
382,601
826,177
553,64
475,191
328,442
841,216
713,699
131,588
73,251
35,404
130,201
91,737
481,511
53,442
74,804
779,344
198,142
6,288
791,80
205,320
249,930
658,63
369,242
334,789
140,816
292,718
868,830
223,265
616,885
269,327
64,584
892,264
112,763
393,357
747,78
150,278
73,260
538,631
535,696
39,363
727,429
963,762
885,498
238,439
502,291
762,174
742,789
378,139
443,285
544,405
597,593
151,476
108,673
179,798
637,464
989,67
193,582
204,58
372,965
876,977
585,874
494,922
201,445
641,807
782,102
631,561
464,329
56,7
664,220
126,684
465,712
883,266
412,641
285,448
410,581
223,166
699,551
657,311
394,92
515,671
715,22
200,248
437,942
821,669
387,848
946,591
470,953
846,20
973,825
162,838
861,921
33,857
597,745
191,814
893,781
806,62
73,98
181,774
693,843
520,753
807,617
648,710
842,377
883,2
59,236
842,757
916,407
853,654
316,522
20,184
307,291
515,176
130,132
903,213
998,538
236,47
216,536
649,50
168,357
120,219
160,993
555,458
460,636
597,10
648,984
12,141
7,877
911,584
442,26
25,556
622,202
699,430
63,50
269,225
330,655
406,3
964,841
727,625
471,357
362,416
233,972
836,29
979,963
921,96
388,972
527,29
234,210
981,366
26,293
929,337
899,662
624,226
867,81
880,358
468,488
881,235
761,778
6,746
936,870
502,480
237,860
636,222
147,579
3,191
69,924
103,774
649,652
958,579
349,966
699,776
338,577
227,796
229,382
145,989
384,347
888,895
639,210
739,299
330,78
787,188
289,324
332,842
40,224
403,359
379,362
404,597
914,256
544,379
208,244
754,316
476,781
406,19
157,252
251,828
772,178
466,304
146,474
208,372
739,269
368,72
5,403
987,956
703,832
636,784
369,973
315,865
774,410
782,532
27,795
259,708
517,493
373,261
297,960
9,778
122,796
920,730
322,885
298,560
839,951
893,246
719,358
887,226
347,112
167,464
92,751
328,743
477,510
36,389
803,285
846,200
812,855
653,273
135,955
82,793
765,849
337,587
539,998
558,250
610,696
354,373
711,495
465,841
3,825
647,328
157,518
170,492
733,553
943,448
460,463
873,354
626,412
355,97
805,6
797,218
276,123
860,584
758,235
950,325
358,646
41,653
329,122
937,72
687,346
647,157
100,995
706,257
349,990
274,359
378,657
396,242
639,772
779,209
942,848
394,344
867,792
455,851
61,222
456,271
208,652
855,883
4,361
967,206
400,32
84,566
582,318
176,882
733,382
538,854
833,532
486,593
442,332
794,861
999,754
87,501
636,18
231,515
924,4
974,54
16,941
121,534
287,27
638,53
500,647
430,101
378,540
900,504
529,333
596,207
664,86
149,458
619,885
209,921
452,514
751,211
465,349
219,51
134,557
355,158
644,93
158,134
846,586
447,878
476,828
878,593
583,521
780,408
478,483
586,589
668,109
976,767
987,756
221,291
826,13
116,105
744,363
20,191
500,556
190,766
555,888
877,612
486,636
610,15
48,316
653,450
748,484
472,840
461,75
768,558
854,702
428,692
995,551
604,157
459,202
883,360
861,121
418,523
488,560
272,343
473,150
192,162
521,245
535,157
393,910
50,436
522,433
948,136
851,663
899,805
939,422
226,187
203,953
31,671
20,111
612,911
34,257
346,749
207,726
690,965
273,704
282,231
665,11
457,953
629,689
513,37
673,127
282,787
803,604
713,937
712,621
468,964
898,825
984,824
71,623
401,48
907,779
630,198
274,42
761,877
92,280
433,358
351,796
244,703
771,964
780,320
824,614
556,394
432,658
773,591
844,746
559,83
517,387
736,123
288,725
387,961
92,830
693,582
521,673
425,274
968,226
341,793
486,135
937,415
526,354
264,70
449,891
566,306
784,382
597,997
560,457
838,93
318,645
6,359
382,689
612,553
840,237
36,205
58,853
63,761
83,446
314,838
495,556
523,33
385,640
944,939
158,776
194,272
915,57
267,216
398,1
794,682
268,237
307,633
72,787
113,108
943,225
7,104
552,498
65,351
14,639
912,959
624,23
754,509
294,526
229,336
767,431
488,401
373,358
674,129
149,490
612,343
531,614
882,740
771,664
68,208
740,21
888,952
740,294
296,638
856,400
590,173
24,146
246,856
185,276
801,868
994,279
976,375
838,906
865,269
74,812
192,319
943,24
367,468
877,172
371,125
165,595
867,114
914,399
624,283
707,729
425,689
662,901
897,678
79,53
914,529
306,526
247,294
20,642
562,395
72,233
149,957
457,542
394,916
641,225
304,993
587,224
698,917
473,360
883,94
17,326
232,192
291,96
421,271
664,999
595,990
363,370
692,207
536,664
987,152
190,143
610,25
181,707
986,65
963,373
134,255
679,798
514,859
919,431
103,609
336,588
973,209
671,413
532,56
896,522
970,758
658,192
753,264
720,740
593,438
656,672
745,755
640,770
48,777
933,755
221,187
864,458
22,242
66,25
230,411
471,343
588,104
266,272
513,82
835,838
326,379
793,833
23,738
655,102
755,393
532,628
957,497
60,491
744,397
738,61
284,916
204,466
356,303
894,776
838,161
247,33
664,271
39,827
171,254
27,288
200,944
563,915
175,449
349,736
326,494
356,90
780,931
808,158
942,905
570,652
572,358
261,22
407,351
148,991
766,778
155,575
828,801
958,530
396,552
243,600
211,297
844,234
506,161
33,127
426,198
585,92
302,943
387,349
428,834
917,896
813,337
458,882
173,661
517,839
885,872
1,527
463,31
697,543
258,262
487,841
637,953
969,193
673,770
631,680
470,981
845,916
199,705
312,544
903,245
338,534
566,991
23,206
157,784
798,196
876,355
753,419
877,936
306,468
108,775
386,704
37,807
839,633
873,900
313,279
389,959
790,54
691,8
84,366
374,428
321,632
159,762
415,397
526,460
963,17
356,215
839,519
245,637
491,272
418,132
527,944
106,299
463,841
485,712
376,793
300,411
499,642
883,65
37,927
595,134
1,46
372,787
70,781
36,828
527,183
855,835
635,917
719,725
26,413
899,414
698,562
241,214
262,34
781,282
392,541
377,863
168,8
589,949
237,565
110,601
717,807
643,184
443,795
438,800
848,947
228,401
807,529
15,83
674,395
212,400
99,341
256,69
338,205
706,310
602,605
652,704
828,51
738,904
704,264
399,387
391,545
121,550
620,130
800,440
934,916
483,505
495,769
857,608
869,245
862,928
803,651
920,504
522,659
446,985
89,567
330,453
385,590
731,327
129,31
424,72
450,591
432,449
258,547
307,794
355,504
156,674
805,679
582,828
677,770
459,103
825,762
600,145
9,607
206,64
410,554
425,434
187,435
509,46
782,462
821,368
858,409
660,892
403,428
619,849
400,436
603,930
736,465
603,600
155,671
111,946
430,396
305,574
202,183
271,134
601,356
443,620
417,951
937,950
579,168
255,217
861,307
675,996
962,985
633,226
246,91
856,287
435,633
663,751
134,274
350,673
524,4
772,741
908,84
587,273
851,60
663,259
499,229
108,916
633,170
278,963
391,129
27,661
989,477
524,707
762,872
268,957
161,331
854,936
317,441
11,559
934,518
633,696
673,325
609,642
934,368
498,106
618,369
51,207
552,159
136,177
251,528
803,947
956,843
464,442
79,986
90,530
786,919
494,848
640,397
835,972
703,116
960,786
383,577
141,564
269,574
849,43
626,475
60,721
831,430
559,785
843,90
642,590
329,438
854,572
451,23
483,833
556,14
756,257
568,752
75,365
228,951
166,778
701,806
936,337
761,757
170,855
197,617
521,912
558,22
777,508
435,469
984,683
494,36
965,153
397,980
430,661
314,998
965,328
697,782
544,418
258,74
586,20
725,823
727,544
759,356
123,426
873,114
166,702
310,332
696,755
845,893
804,846
516,666
586,622
553,357
379,509
946,611
684,143
515,638
81,873
388,58
849,998
69,451
740,383
916,147
490,258
858,902
348,817
146,224
180,301
293,654
717,892
568,336
108,138
982,295
81,523
446,325
188,842
178,596
12,825
11,482
105,662
92,893
47,141
925,723
520,386
812,981
226,133
783,964
120,668
392,702
54,293
967,422
423,413
994,448
175,937
211,450
773,146
87,283
557,738
363,126
854,41
422,600
51,191
242,623
170,515
860,779
516,803
6,913
99,632
979,652
199,668
944,139
154,782
980,125
836,192
117,644
926,992
343,360
278,332
730,397
895,10
215,355
521,780
891,56
962,71
568,665
335,383
978,48
982,535
600,860
200,719
552,266
287,893
609,889
297,245
981,950
929,668
579,936
104,71
439,623
659,584
408,347
748,789
216,972
507,684
484,109
607,797
355,825
351,794
165,132
758,49
826,536
815,818
505,126
919,62
536,326
79,688
791,687
758,423
349,891
17,117
350,100
641,81
884,686
544,296
341,918
976,89
489,609
197,161
440,571
947,402
379,951
783,192
293,584
212,486
42,772
394,575
4,235
905,606
56,575
606,990
759,604
670,501
796,270
869,460
794,348
343,427
450,616
799,248
194,528
793,147
425,853
240,432
512,793
671,530
794,141
354,787
963,865
237,967
309,777
200,169
579,237
885,569
322,463
454,805
210,834
752,503
492,797
862,968
123,465
960,181
507,864
108,200
54,437
495,904
860,597
574,810
821,952
596,966
422,816
516,502
1,968
773,808
154,4
662,64
344,885
64,652
980,707
218,995
70,537
156,405
937,598
950,217
572,8
689,156
43,847
104,980
863,360
595,878
535,837
281,945
24,911
717,236
230,444
447,209
830,874
456,74
948,23
265,633
504,809
686,20
793,170
481,181
496,114
802,394
835,836
342,355
833,912
443,154
949,69
789,526
608,519
509,491
566,40
872,719
249,860
174,667
419,510
336,8
430,984
648,286
258,585
706,790
211,111
257,883
26,354
95,957
123,627
46,321
211,220
512,904
714,738
178,806
951,683
466,755
797,742
629,387
329,813
322,506
608,967
599,441
762,652
482,965
716,409
947,387
812,870
170,838
772,444
861,69
699,275
503,355
243,716
213,453
679,826
973,195
748,48
457,134
146,379
560,348
778,46
202,568
510,877
734,615
915,893
219,395
613,178
629,14
102,512
660,101
759,144
255,522
931,861
755,482
205,931
771,98
354,891
49,374
154,660
184,220
102,540
467,672
745,771
64,782
632,813
661,515
5,557
689,81
821,712
480,457
286,525
248,317
505,749
257,629
811,731
462,730
596,287
641,513
315,197
92,253
575,778
355,444
986,688
592,815
2,407
955,302
323,562
96,564
458,110
819,139
792,617
49,999
267,254
518,57
182,591
740,212
797,410
23,29
30,415
322,398
6,946
114,419
693,693
933,775
238,399
319,907
666,669
925,361
496,25
967,699
483,299
166,847
850,987
281,349
738,290
682,883
560,11
447,934
519,919
288,759
825,920
557,763
103,986
854,486
408,17
444,100
474,304
159,400
198,611
185,958
996,192
134,42
793,196
612,975
184,275
520,950
7,953
60,918
511,182
642,303
195,115
44,238
931,197
172,283
934,165
966,47
347,56
498,232
133,763
406,686
399,470
729,330
799,775
552,274
235,30
213,477
986,259
404,384
685,925
839,853
328,746
360,211
910,408
995,771
227,501
145,609
291,430
417,56
101,858
338,663
177,688
972,393
286,741
528,523
787,500
812,143
277,151
289,703
815,779
9,248
190,459
23,627
632,15
462,756
846,848
705,564
434,56
420,583
772,789
363,277
836,505
439,742
670,571
270,244
188,177
819,180
504,739
356,775
873,921
103,288
379,942
497,637
70,918
368,267
423,116
571,980
76,140
516,965
136,988
718,201
293,850
762,683
758,163
124,65
899,61
498,6
595,559
300,717
438,18
328,62
355,676
484,498
88,172
331,459
847,956
942,252
99,719
692,646
252,926
528,395
755,887
289,614
429,166
890,696
793,877
820,413
36,769
108,821
855,211
847,349
679,178
171,107
403,14
95,910
614,434
554,367
143,778
259,184
190,678
486,316
470,926
49,26
176,579
462,706
557,206
9,857
291,945
140,67
161,716
39,501
865,360
62,121
269,154
626,615
679,353
377,172
107,722
569,403
110,433
642,918
767,707
396,361
229,603
716,728
394,363
226,998
687,58
958,671
114,470
852,658
473,152
639,988
554,888
885,88
351,645
987,394
967,264
407,679
964,970
766,899
801,193
968,534
179,44
807,178
39,242
419,195
914,922
147,683
276,389
101,855
780,881
617,456
801,342
275,443
402,180
330,551
525,462
224,635
632,903
411,746
270,502
524,569
712,670
892,112
628,449
419,497
813,543
817,134
642,707
479,421
682,813
635,893
285,165
163,33
908,467
330,157
204,358
365,352
996,734
265,922
434,339
271,687
595,952
327,95
714,573
377,203
980,857
779,575
313,421
997,472
649,793
192,446
122,901
163,514
883,336
563,333
783,46
531,445
487,34
561,850
914,974
81,132
393,396
580,544
794,167
963,937
734,902
248,368
850,114
975,417
108,490
891,959
864,918
348,975
299,754
998,59
694,934
575,457
844,988
757,110
258,825
203,469
183,531
76,815
827,827
300,891
435,702
611,557
988,671
201,47
346,915
539,960
648,978
920,346
40,936
309,386
54,639
488,18
660,983
26,352
34,920
242,576
930,531
836,571
504,52
579,46
626,301
886,11
682,369
950,889
828,779
82,617
332,546
209,898
317,348
794,173
159,482
170,617
980,889
753,239
383,768
587,78
591,413
320,440
464,113
902,746
363,581
995,438
726,125
244,654
496,297
123,180
950,936
736,413
610,581
215,291
154,345
675,605
723,343
978,535
925,519
203,567
635,407
726,931
701,347
359,813
577,646
365,146
663,816
682,12
259,819
837,553
246,302
428,735
493,640
105,149
654,868
358,920
652,824
823,446
353,752
955,997
374,271
901,32
306,896
102,13
92,198
230,839
266,671
945,292
484,521
411,171
940,689
365,632
455,400
547,112
803,231
47,793
259,98
144,253
527,458
120,801
812,284
317,598
541,339
781,560
706,482
249,470
575,863
654,134
253,163
661,35
230,869
854,449
217,268
148,891
519,730
955,67
663,406
157,698
70,469
790,298
220,583
688,599
403,18
333,389
191,24
451,579
801,465
367,887
437,328
629,391
935,344
2,913
641,983
569,257
662,797
161,160
551,654
535,231
575,748
756,799
305,823
528,501
446,415
941,430
750,725
741,681
588,183
87,817
621,397
920,741
353,913
779,89
453,764
542,162
552,792
295,525
738,891
450,97
771,868
651,551
133,648
930,450
477,728
285,542
503,409
329,936
220,378
89,754
106,543
810,373
765,942
854,970
351,143
158,965
78,211
496,525
689,601
631,851
518,784
986,251
684,521
292,688
342,544
452,848
138,603
351,702
410,791
82,524
297,632
810,618
707,744
825,352
478,90
509,285
541,366
985,893
794,665
750,611
559,848
926,149
583,642
726,10
355,923
289,634
556,652
161,958
244,126
643,850
751,745
69,595
112,646
155,760
519,543
991,858
291,322
275,73
378,107
544,298
486,795
134,890
474,319
331,833
430,763
318,960
891,831
834,340
482,9
639,214
582,628
410,892
751,120
220,393
275,901
359,22
986,410
997,329
951,670
764,478
286,465
444,934
983,638
558,520
676,850
451,223
705,474
146,123
698,303
559,280
959,265
356,748
145,362
537,866
862,226
484,931
649,75
206,286
351,529
378,636
28,719
794,213
247,403
815,140
200,221
325,283
272,358
884,895
127,349
80,606
949,850
480,428
889,293
401,472
653,313
981,887
519,904
433,354
644,349
865,59
120,864
555,374
270,770
69,912
274,293
652,391
122,800
547,351
330,27
828,232
398,115
14,467
358,770
53,537
530,68
267,748
864,199
779,67
270,599
625,379
173,693
957,124
565,541
194,264
844,97
111,431
386,367
430,810
143,57
283,121
934,891
407,481
284,530
215,546
255,568
925,47
101,248
131,415
383,77
45,354
22,469
605,547
165,572
551,121
73,894
504,985
586,159
299,511
290,963
395,730
118,384
253,152
162,21
437,19
887,304
591,642
363,410
319,224
990,715
540,599
938,945
528,896
586,724
944,975
999,88
182,328
160,753
58,670
972,419
914,962
943,904
526,96
483,891
699,959
131,791
9,843
454,165
995,419
941,957
906,990
461,985
836,738
262,379
894,343
806,45
828,440
760,960
143,19
673,34
446,577
253,427
46,847
801,360
612,339
341,988
388,506
963,614
1,588
798,811
411,766
606,692
122,564
21,213
288,548
996,684
342,13
96,682
92,469
525,76
164,83
135,521
894,796
709,991
579,321
102,818
798,614
386,399
720,753
607,61
878,37
521,364
319,807
945,758
802,238
109,312
120,991
816,831
735,72
612,700
458,112
778,483
98,913
602,223
777,980
105,946
209,566
710,732
764,528
849,871
391,11
120,214
603,48
780,642
556,46
176,221
758,534
660,572
791,589
241,240
663,655
866,662
650,930
559,931
307,478
269,695
422,29
570,601
96,480
206,320
439,547
298,540
458,592
715,477
636,374
855,726
875,157
254,606
522,429
623,507
280,905
906,671
965,865
624,292
691,335
767,774
732,548
45,98
261,134
112,639
528,250
148,433
931,393
104,210
324,419
823,537
687,265
241,100
122,267
470,606
791,618
939,391
543,122
220,544
84,707
657,35
989,746
964,706
230,69
242,866
619,749
825,996
536,127
165,503
879,397
86,765
196,698
633,389
82,126
819,497
270,732
531,374
412,920
87,96
446,397
592,341
126,999
369,331
752,91
329,196
728,518
746,593
554,426
442,604
328,358
87,538
961,249
699,464
9,598
244,814
448,560
137,178
649,96
283,768
755,178
950,97
129,54
427,802
15,188
609,90
785,233
657,768
915,191
40,405
474,207
1,242
537,860
580,796
696,372
763,153
685,377
518,966
184,107
598,182
656,163
193,661
571,276
683,875
494,837
383,527
376,817
675,319
130,278
582,472
41,691
57,865
987,441
468,575
872,262
183,366
342,670
748,159
785,428
26,367
475,374
937,781
625,791
684,241
972,26
447,521
84,369
69,950
506,907
461,444
514,66
987,516
803,688
844,829
731,688
509,489
865,511
776,690
17,778
124,831
246,989
335,813
483,333
781,674
209,533
436,770
722,258
304,537
597,730
671,552
198,871
551,288
34,167
83,941
177,918
273,702
319,66
743,789
457,603
493,540
581,533
680,636
978,295
927,952
323,808
498,403
503,548
307,445
666,666
105,669
420,981
51,569
816,490
124,685
416,331
93,92
450,263
247,55
379,729
5,66
463,757
469,467
267,189
779,442
53,698
993,318
216,56
330,850
416,167
696,451
347,940
16,931
904,939
506,869
307,126
356,315
92,715
475,212
348,262
279,784
905,888
144,220
238,633
631,541
533,335
103,426
503,916
67,460
951,679
649,499
431,769
413,145
855,437
58,201
150,930
548,681
99,470
731,733
333,290
529,961
38,689
506,971
149,930
307,924
356,11
486,61
702,881
416,132
662,639
738,744
658,173
933,306
781,884
911,737
310,938
795,123
214,603
270,878
435,858
68,187
322,381
621,364
189,125
14,5
192,426
714,465
499,638
216,417
507,434
392,136
894,651
88,455
697,546
240,605
634,118
215,877
696,388
183,498
732,218
137,659
28,678
779,649
533,272
903,797
483,4
610,223
502,546
165,340
772,424
337,655
848,852
175,344
465,251
188,141
597,193
108,133
793,153
342,81
720,767
839,166
226,705
971,822
330,339
698,27
274,350
673,24
987,251
736,700
641,213
563,303
360,395
587,850
25,484
323,262
839,332
285,16
497,500
704,659
368,345
891,987
625,366
777,281
778,984
297,513
645,239
212,333
276,140
475,152
484,849
898,998
811,510
918,631
257,680
53,871
991,437
863,458
63,101
801,630
986,177
302,515
272,731
780,346
878,985
969,477
651,431
972,628
425,347
826,605
287,364
615,870
868,117
310,9
548,147
376,419
474,92
761,125
458,524
321,106
236,943
825,392
497,489
236,913
612,411
782,528
797,795
374,667
929,919
670,731
883,218
430,464
837,477
389,15
602,657
188,559
911,750
834,676
825,686
349,404
95,511
750,747
312,244
219,225
192,429
312,648
937,110
227,794
541,685
964,816
14,79
791,499
327,347
696,595
415,972
33,201
968,321
929,704
786,399
267,717
349,607
213,378
608,962
966,424
45,368
542,891
730,655
555,389
943,185
695,763
274,458
713,507
789,240
957,693
423,297
399,267
782,950
876,450
143,491
791,206
804,131
990,822
568,432
942,381
94,440
221,854
522,831
312,125
292,618
74,187
898,427
234,241
622,827
71,985
804,990
605,674
963,912
418,301
212,803
200,68
510,778
892,477
474,480
597,410
890,20
478,388
239,679
635,658
410,339
71,448
587,674
86,399
510,51
96,243
634,29
449,524
722,372
395,498
862,776
642,957
701,355
405,142
518,589
438,52
691,559
435,412
58,304
497,642
40,295
38,672
990,180
440,688
549,647
398,342
643,767
279,470
285,919
300,396
262,352
603,932
1,224
132,456
338,923
512,825
261,215
931,496
167,765
97,523
647,678
264,33
112,318
375,31
732,657
985,50
286,694
879,426
54,724
502,388
571,464
159,678
898,421
693,211
894,967
140,95
83,927
81,772
617,986
254,127
984,38
318,277
370,74
696,966
399,844
203,808
600,147
393,130
314,622
639,697
103,489
320,966
153,184
216,273
265,648
214,795
490,557
568,469
891,47
956,725
482,884
333,7
186,414
392,553
751,510
392,592
102,53
337,54
51,525
431,427
489,343
866,456
200,914
107,761
551,416
316,212
332,667
288,559
429,130
525,891
605,80
50,783
77,964
481,141
338,391
338,647
668,731
904,707
354,369
283,194
178,570
314,586
39,556
606,50
174,687
293,959
934,561
634,638
63,391
290,569
491,28
288,326
347,823
153,213
426,440
755,395
480,143
430,145
254,445
355,895
376,760
922,112
256,495
741,400
486,17
218,936
637,863
481,345
174,946
273,722
230,677
572,629
290,523
362,520
839,711
94,209
227,203
684,90
386,703
857,343
30,813
238,581
139,301
477,307
641,283
932,506
671,578
248,808
407,550
44,782
527,429
645,887
950,717
681,388
869,286
680,878
285,185
876,20
448,631
901,38
850,982
187,323
39,437
673,264
814,938
182,625
475,692
684,586
929,123
551,639
56,263
178,305
382,335
76,469
610,268
190,583
864,432
820,4
229,237
958,915
976,526
327,314
632,475
945,81
225,122
444,6
297,950
471,867
115,683
952,292
218,423
602,829
811,18
821,97
925,466
148,518
674,963
223,168
434,438
637,463
689,760
5,987
600,901
725,673
838,365
147,421
906,770
641,876
894,562
341,357
52,562
26,448
632,966
811,767
999,326
172,12
46,96
236,735
966,52
558,870
643,231
555,162
214,250
148,488
491,991
446,49
264,722
998,322
906,45
13,76
494,184
42,937
172,634
919,75
400,300
607,793
548,618
503,882
556,143
435,723
786,381
727,475
66,928
154,405
198,501
693,170
380,319
857,235
471,930
668,226
51,943
848,267
122,416
349,529
97,495
973,452
311,766
669,108
967,101
7,710
963,680
575,398
95,125
570,996
928,401
632,306
874,787
569,123
853,352
71,219
584,771
974,841
322,788
320,737
686,293
210,674
769,553
83,935
250,914
762,475
473,942
647,382
495,981
365,825
724,129
95,931
581,668
195,821
909,466
277,25
129,247
846,440
991,808
46,333
974,36
75,656
290,839
810,926
515,602
731,291
443,183
540,579
849,811
231,976
978,599
731,716
939,701
784,580
337,601
975,938
873,909
364,61
144,170
575,985
105,837
65,770
685,39
159,444
539,157
56,743
165,823
791,916
996,101
865,420
888,847
284,679
269,132
64,372
135,103
350,41
802,209
652,940
37,529
554,735
670,343
267,251
899,8
832,721
703,904
190,35
304,99
792,943
635,340
328,216
716,656
724,871
129,31
206,642
195,389
810,706
908,526
784,381
922,662
755,415
906,579
557,826
560,166
921,63
223,708
774,591
974,934
246,567
461,321
288,415
811,945
628,180
351,336
767,396
739,892
496,357
631,974
324,148
277,744
10,48
76,499
605,462
431,117
965,382
58,516
317,458
609,678
575,260
848,354
350,867
862,121
348,60
342,74
617,64
921,798
413,430
239,394
952,346
277,871
159,563
905,813
441,877
45,283
31,485
548,559
425,79
216,383
61,124
808,603
834,763
77,562
470,270
831,209
89,463
677,929
619,846
147,277
294,264
731,367
289,696
676,118
812,592
363,345
456,250
443,476
345,56
420,932
894,425
101,244
125,40
457,153
250,41
509,231
330,616
133,774
52,226
800,595
713,639
180,988
802,137
190,29
699,158
646,581
732,628
792,300
359,394
272,595
483,333
998,618
635,297
419,758
537,907
626,51
438,441
277,666
465,570
762,824
790,81
643,701
847,3
620,52
964,10
798,843
663,521
493,631
12,981
990,46
552,837
750,242
146,958
524,688
519,34
176,763
390,67
374,641
304,232
883,24
323,446
911,541
44,823
921,64
276,132
638,95
784,177
908,143
63,321
63,689
986,808
384,838
793,28
125,974
335,666
606,456
693,292
935,227
304,280
248,258
721,417
601,674
246,762
84,224
572,166
502,202
597,366
543,93
458,83
502,786
15,126
592,175
319,180
706,556
413,552
974,788
571,231
595,913
944,709
100,61
199,410
384,118
618,572
834,227
253,497
127,743
289,698
670,261
678,34
963,638
885,673
355,487
295,632
765,110
775,267
756,129
222,292
968,163
559,111
281,884
57,716
197,179
618,9
101,26
937,421
912,165
234,792
501,989
229,436
448,764
942,996
14,177
266,976
965,345
921,903
457,76
418,546
510,480
376,34
263,348
104,415
465,510
363,133
540,95
605,351
175,693
570,224
825,510
119,936
896,788
800,172
584,747
38,795
160,162
20,698
990,785
724,444
171,5
62,421
289,590
875,712
334,134
82,688
182,238
511,747
729,599
527,38
632,476
373,414
693,64
184,70
835,153
822,723
217,261
150,694
806,548
741,893
993,51
655,35
745,840
394,199
606,649
755,103
415,71
660,386
572,523
149,194
703,112
216,699
449,346
57,152
550,74
904,554
231,556
744,703
98,743
140,604
12,868
995,885
998,554
550,411
779,541
292,888
665,142
178,637
312,156
766,24
142,940
140,496
585,762
473,865
515,288
115,613
783,975
67,386
258,176
51,573
452,593
126,678
241,529
452,548
958,524
524,816
878,972
675,669
13,708
590,135
533,393
344,124
187,165
320,660
995,35
315,309
447,382
318,590
106,126
237,293
565,917
580,454
608,580
410,711
727,561
702,362
84,245
68,594
926,693
762,362
48,276
831,606
880,916
789,615
371,735
575,814
823,620
612,356
227,651
783,985
539,492
97,47
306,472
40,881
273,983
117,827
238,475
880,218
312,918
949,764
573,931
286,707
847,957
800,651
526,848
795,330
460,998
562,856
887,193
931,219
210,397
300,140
277,483
958,886
279,64
726,849
438,738
772,162
305,292
427,909
166,624
389,154
486,384
782,46
806,967
85,314
916,386
644,126
839,756
460,744
71,80
970,734
309,858
543,780
664,474
629,741
452,771
805,514
924,284
521,524
532,36
719,228
223,79
547,498
804,452
357,143
615,229
16,483
251,324
479,502
536,451
458,313
185,617
30,7
576,943
200,296
652,797
512,96
453,813
854,92
