T_i,B_i
783,17
578,935
8,63
244,78
292,860
208,108
563,100
637,417
165,275
828,633
810,822
909,117
175,421
710,329
91,844
881,870
672,557
416,771
437,501
689,186
938,331
973,230
893,517
347,66
91,442
963,728
928,99
328,797
215,111
82,838
671,258
176,787
312,205
884,280
322,787
539,794
906,353
759,812
990,941
239,997
560,828
890,328
652,152
966,987
218,751
410,547
209,346
209,672
374,693
298,517
417,485
65,240
389,612
386,968
480,529
523,263
361,756
318,746
321,178
183,174
936,689
86,137
168,4
931,77
600,344
650,454
694,940
298,686
453,141
601,63
804,460
364,386
324,39
868,390
4,183
34,732
265,328
878,159
144,72
568,81
785,227
830,773
163,643
276,197
977,144
518,895
864,462
792,70
751,62
854,525
766,720
476,227
539,92
619,612
734,79
676,763
477,321
393,657
684,640
796,202
894,369
46,180
638,385
242,735
949,601
281,987
606,572
109,645
74,66
1,842
549,154
137,721
121,934
94,196
740,173
765,129
635,206
543,938
54,990
509,707
30,803
309,849
887,528
799,781
48,463
99,760
743,177
572,192
522,435
316,216
524,258
685,503
689,238
287,454
8,716
3,226
193,530
234,146
155,887
432,955
126,721
47,592
987,246
307,642
772,397
109,312
538,369
120,970
281,499
377,383
851,688
978,548
195,83
82,381
828,1
637,639
883,123
889,218
511,689
598,851
366,30
245,516
828,538
849,352
841,253
846,414
709,352
678,86
118,250
316,997
280,660
853,752
825,982
811,603
125,668
946,313
628,650
896,210
403,82
151,772
51,947
28,847
521,880
860,465
463,989
622,996
945,817
476,370
552,789
782,612
21,290
362,697
291,729
835,510
817,767
20,719
139,929
456,966
31,879
608,745
540,407
612,649
698,837
608,320
551,935
637,333
837,884
819,965
507,739
269,468
381,674
324,202
314,869
279,147
464,430
588,421
774,453
892,456
444,382
654,4
815,805
882,350
527,329
336,623
458,858
539,833
411,36
130,425
406,223
937,369
127,356
567,913
741,411
166,341
634,93
180,10
136,422
733,772
103,229
590,566
75,509
54,569
611,508
466,587
352,424
815,391
152,882
179,987
814,865
893,57
178,238
205,358
584,837
912,48
261,605
414,463
426,886
204,457
264,108
754,644
504,179
402,206
43,36
163,479
757,160
203,437
95,393
127,248
30,267
316,562
203,963
550,539
549,131
678,798
697,906
262,697
935,420
165,816
661,387
595,188
175,385
577,308
166,332
33,722
520,395
881,317
634,290
359,321
314,26
206,9
602,811
579,965
329,912
961,818
258,991
773,139
12,570
195,163
10,89
285,353
540,889
830,476
505,303
279,242
257,428
841,860
980,878
253,890
419,575
568,499
706,749
602,101
33,134
985,780
983,676
369,579
554,708
338,693
313,535
216,204
313,538
463,405
800,923
255,300
382,334
461,346
685,458
4,246
23,661
373,18
42,585
145,648
519,392
838,997
756,893
781,771
706,107
368,424
619,947
86,108
931,329
595,673
250,766
664,790
649,104
392,238
462,939
842,151
168,706
124,649
631,886
677,97
76,591
301,142
398,185
504,385
222,830
930,83
977,937
246,108
464,266
266,272
327,758
372,282
734,952
396,728
749,630
279,32
230,671
156,616
34,996
209,201
863,79
442,689
54,397
63,304
819,809
772,660
27,923
672,330
827,661
598,291
816,703
538,14
98,737
713,703
899,384
355,575
970,838
757,880
785,322
249,699
614,128
13,860
558,852
181,9
722,692
391,327
791,234
589,698
281,615
191,64
805,772
158,842
427,127
522,950
344,652
494,632
368,896
110,50
215,216
771,944
858,565
542,112
725,65
946,999
44,623
433,629
706,930
402,66
591,346
65,553
161,894
399,706
317,723
233,336
897,709
560,874
907,117
491,15
701,966
724,911
179,336
322,81
378,715
895,517
400,142
161,419
542,285
33,600
484,68
45,856
990,517
514,437
92,934
303,159
966,794
951,418
990,255
100,847
646,1
575,672
818,939
868,735
357,737
309,365
34,558
587,472
44,89
793,559
161,994
367,752
630,761
54,10
45,23
384,369
383,501
298,172
517,620
214,856
362,925
124,15
392,390
594,989
710,874
188,128
770,886
575,621
869,363
745,18
610,781
800,793
501,454
738,73
889,738
202,798
439,962
821,831
464,822
570,503
993,114
72,965
381,263
653,574
380,18
25,243
519,832
161,755
282,939
315,432
7,226
566,79
617,692
710,259
347,365
325,909
697,809
515,678
299,451
987,544
832,809
964,919
848,332
57,315
383,206
323,148
721,969
481,883
549,891
437,982
983,925
988,185
990,995
735,159
227,922
195,939
578,307
62,327
490,276
783,984
784,803
627,867
324,320
302,178
635,560
354,591
485,344
129,207
39,25
933,453
304,753
269,96
2,922
203,397
318,463
845,745
288,262
335,246
289,675
143,19
649,902
185,989
416,979
161,770
422,930
825,151
993,991
64,966
749,669
441,138
536,210
881,934
60,568
299,662
944,432
930,124
385,731
359,16
872,57
144,589
405,318
593,499
462,171
635,348
28,654
429,222
791,957
503,629
634,827
274,740
603,813
601,6
508,861
97,730
738,640
916,595
636,918
263,283
855,889
993,745
452,844
201,663
123,8
830,494
943,242
74,213
983,330
34,694
697,215
26,464
956,192
467,712
84,490
810,646
165,544
774,729
203,463
619,272
70,145
579,7
89,28
372,687
913,702
627,572
216,960
710,370
970,282
39,947
628,177
800,467
269,66
101,672
646,480
240,535
929,984
718,503
449,478
284,574
243,916
645,950
88,451
193,84
444,859
716,843
439,744
597,735
591,575
456,916
288,629
746,460
158,161
453,312
547,897
129,730
6,655
512,32
552,35
706,944
604,464
427,312
843,464
699,402
782,640
506,354
509,702
976,385
145,377
437,321
812,77
939,701
677,127
259,409
728,470
34,614
194,515
522,348
666,14
515,541
251,235
669,919
74,146
413,556
918,6
147,841
430,998
506,20
729,442
558,458
439,13
741,233
49,756
318,34
55,411
565,164
345,986
663,412
847,22
958,765
903,749
415,319
802,647
242,230
666,600
401,874
452,692
582,785
21,809
765,105
837,58
338,744
398,659
386,113
403,204
781,690
471,272
96,858
168,304
961,30
890,41
274,105
400,855
880,506
197,347
491,976
987,196
361,916
921,550
706,569
597,679
167,434
346,588
629,385
273,274
967,179
970,341
273,162
557,945
158,205
698,14
706,294
592,28
503,326
945,731
826,243
609,579
705,612
700,308
391,640
887,274
202,941
19,981
5,983
880,312
863,233
801,891
514,805
843,995
852,168
637,714
552,299
893,883
953,187
4,98
672,862
164,628
790,600
82,210
727,654
320,141
633,982
57,962
618,540
840,771
582,799
17,917
873,317
167,232
413,67
315,733
96,322
291,49
674,525
132,331
975,771
959,221
174,11
809,816
234,12
501,716
251,739
661,344
540,530
344,341
905,617
754,944
12,976
94,479
217,701
72,291
620,40
907,764
321,511
675,716
917,309
536,940
140,504
833,48
577,802
101,426
2,562
321,581
414,469
8,225
351,597
929,459
264,465
990,767
2,696
703,693
339,155
412,371
400,125
971,540
453,252
766,711
836,642
577,258
74,51
765,274
340,61
336,441
129,57
764,112
34,754
330,993
327,568
304,298
463,989
656,468
911,68
952,103
174,385
411,561
617,506
117,795
896,811
747,832
222,883
800,851
842,488
548,73
220,260
133,511
378,169
237,228
205,665
487,434
145,149
963,375
165,773
596,505
609,831
303,535
227,2
517,180
450,68
423,616
71,360
809,288
567,823
112,942
468,632
363,374
796,922
359,988
663,302
246,909
987,662
243,637
680,888
573,768
434,386
506,531
471,214
817,556
679,134
725,766
220,67
175,702
66,2
213,465
8,551
497,175
182,379
126,660
244,572
308,833
35,642
988,248
135,117
43,883
976,16
856,312
75,131
938,318
784,290
506,23
222,929
109,847
566,575
14,883
890,714
386,494
88,217
694,203
954,898
685,59
830,307
879,266
457,268
502,66
764,487
950,198
312,583
79,470
51,360
795,573
148,719
722,388
509,408
437,376
798,665
430,151
75,928
542,411
935,967
475,406
885,610
83,205
398,919
645,600
600,596
224,295
648,351
138,577
101,459
195,168
290,765
882,253
234,171
141,547
104,400
556,381
935,330
961,591
367,582
674,104
450,592
349,881
152,514
827,65
237,829
914,574
36,5
914,466
438,166
451,825
745,179
363,242
124,342
700,366
811,463
85,292
157,355
96,17
378,883
797,718
930,577
779,99
188,615
406,153
463,827
500,374
475,265
599,115
993,821
41,566
911,958
752,494
416,418
352,498
482,995
270,72
13,930
815,929
198,338
73,197
462,894
212,344
626,184
656,51
721,728
356,38
735,94
986,961
662,922
943,376
113,103
890,833
398,994
794,1
642,294
721,585
950,408
373,59
310,413
367,475
298,842
181,616
357,373
451,38
513,127
774,726
632,224
301,831
264,734
339,226
940,321
185,591
932,749
456,243
369,487
351,244
47,838
12,687
957,671
157,453
536,481
830,509
375,4
631,442
678,528
267,821
658,914
922,128
467,850
417,558
400,340
896,641
913,510
822,668
247,277
302,812
429,490
529,764
702,562
394,905
140,650
727,875
430,348
977,969
313,785
6,384
511,664
983,922
292,277
793,617
43,967
487,440
778,626
966,541
393,222
934,730
865,558
368,267
970,575
559,744
460,734
615,347
808,297
805,636
614,697
777,944
150,986
145,630
120,735
267,664
671,370
428,549
737,888
305,926
540,416
162,472
226,55
824,990
558,327
844,424
362,322
663,322
635,528
853,416
113,567
335,791
409,269
412,41
385,966
601,236
28,232
500,735
471,840
109,547
648,25
996,803
911,915
926,213
865,588
731,26
438,668
334,175
771,612
614,242
370,483
53,927
732,424
669,911
83,262
613,707
974,126
937,651
329,90
88,498
254,334
919,708
66,41
801,735
630,549
29,216
629,734
137,373
581,745
914,668
285,361
342,755
965,791
58,40
452,390
613,714
931,217
389,879
693,170
627,261
531,870
673,245
249,242
181,541
843,628
591,61
759,918
770,134
868,592
748,601
525,525
722,137
254,892
195,151
791,521
987,288
110,959
526,216
777,763
777,383
577,187
867,674
640,653
515,471
183,36
628,12
632,958
390,307
364,94
620,16
278,986
78,917
918,764
176,799
28,141
48,172
263,233
568,525
338,528
493,592
164,642
570,470
758,82
874,796
629,122
137,39
575,889
46,103
598,107
952,165
915,333
659,226
471,761
326,574
696,830
276,59
97,980
372,124
766,244
761,824
337,976
477,639
921,228
676,639
513,793
142,543
939,826
867,142
318,749
569,526
429,263
991,235
453,367
268,683
834,275
277,181
358,126
506,975
345,300
995,475
314,260
608,531
966,962
389,187
400,269
1,91
899,200
361,409
229,998
597,119
637,480
454,292
202,370
257,883
361,363
205,784
188,893
403,977
390,171
418,293
618,277
222,887
578,203
330,909
950,20
939,732
103,238
635,643
34,758
470,702
572,732
875,846
766,839
848,585
218,666
758,692
208,602
83,993
778,990
122,251
219,932
259,1
122,623
838,112
307,353
540,959
500,305
33,89
463,334
69,99
381,335
385,563
967,650
860,970
753,453
379,541
82,163
278,937
585,300
350,828
992,624
908,746
515,326
936,932
659,12
818,496
648,143
677,492
277,439
685,705
65,654
296,607
994,54
52,953
654,182
99,81
886,176
530,143
303,23
7,172
314,802
3,192
714,808
735,565
605,835
749,798
44,777
679,962
755,914
816,640
884,894
878,685
270,123
259,395
586,150
562,692
426,739
568,929
998,363
128,874
572,349
140,934
880,281
598,548
683,917
706,152
504,779
217,283
875,956
918,722
287,984
954,713
993,100
637,803
49,961
189,260
678,759
46,633
443,791
419,703
265,730
933,637
895,349
590,772
303,888
473,244
949,481
915,888
127,589
615,193
390,137
424,127
612,558
987,186
344,214
769,25
431,395
623,564
107,298
659,614
941,925
912,357
842,417
707,647
511,753
304,151
258,472
892,913
731,223
157,501
344,580
210,91
237,836
128,718
747,502
1,708
748,972
476,570
690,436
643,810
131,724
314,581
191,620
100,42
554,355
228,434
407,192
423,517
841,194
446,634
617,5
513,751
904,309
764,871
622,621
9,429
638,871
489,365
777,906
537,239
703,69
871,107
791,37
913,937
773,946
651,671
667,33
535,329
857,126
707,304
872,884
876,644
308,936
502,701
4,578
542,392
374,76
593,549
748,783
348,77
802,815
75,8
905,734
600,101
963,420
250,558
617,803
561,944
501,371
859,347
585,344
19,4
355,924
460,274
979,664
942,504
190,445
446,573
756,533
849,565
848,91
918,179
491,712
258,349
133,898
216,201
581,643
487,69
924,255
902,51
461,886
758,242
292,447
256,207
137,348
883,964
241,247
26,224
506,193
589,149
177,411
812,297
329,110
812,218
46,74
846,315
536,23
418,331
143,787
617,577
327,256
974,923
970,968
668,2
289,653
615,283
441,820
495,291
6,70
751,373
940,333
72,618
641,142
839,5
20,197
462,524
354,714
920,898
758,624
764,150
500,925
348,78
262,598
10,763
744,940
34,294
162,629
583,473
374,672
258,411
66,676
241,112
815,812
976,601
259,736
416,685
243,965
170,921
659,723
279,102
75,472
484,653
986,545
387,321
114,562
444,570
781,855
294,707
874,634
986,62
212,1
255,748
305,891
282,666
392,712
352,181
775,763
93,243
674,81
724,669
813,979
625,883
127,933
3,720
512,853
327,798
870,584
55,980
968,854
453,698
720,815
504,502
939,416
674,633
353,302
724,356
911,454
749,392
825,647
496,705
598,405
890,98
673,245
786,930
779,95
249,303
32,101
401,279
620,38
674,939
39,967
579,519
160,413
634,642
653,702
701,470
673,143
789,451
294,629
178,880
557,195
508,123
665,109
873,584
411,757
499,165
341,232
763,164
524,563
155,183
410,756
804,793
380,401
501,783
854,660
849,497
184,31
28,909
823,719
572,56
867,42
26,472
728,220
906,198
402,177
808,64
112,375
92,434
622,564
382,794
346,922
309,763
498,286
558,796
233,540
371,169
216,243
697,956
425,143
554,240
685,512
756,984
700,276
425,663
685,194
398,248
175,250
20,654
696,31
711,421
689,462
830,104
613,439
904,75
932,530
803,407
855,144
784,962
763,401
639,466
761,191
96,8
312,477
198,267
376,484
42,826
289,9
691,23
258,788
709,106
555,33
236,522
880,944
314,690
584,476
531,770
373,202
50,69
343,737
479,130
995,408
560,713
675,962
601,478
292,355
966,876
545,653
625,517
521,871
213,9
188,216
399,167
553,147
795,865
788,366
522,648
110,45
723,835
372,636
164,129
87,955
661,730
513,529
839,42
475,306
358,514
305,69
784,139
120,46
208,216
199,878
785,54
645,799
125,779
406,584
900,933
706,287
772,882
702,370
215,728
393,964
797,977
415,253
204,239
673,768
797,717
914,402
543,943
779,948
508,357
765,944
462,663
35,749
213,998
789,86
295,640
90,756
445,59
245,156
184,975
159,412
958,799
553,501
453,505
601,411
644,312
380,464
929,825
228,904
596,417
418,885
610,125
435,896
401,30
689,635
750,221
188,920
245,345
489,124
227,169
272,629
118,737
998,546
495,855
919,33
404,628
430,70
714,835
578,695
24,64
172,347
60,550
221,342
392,799
715,263
535,824
90,917
243,729
179,701
860,446
452,124
476,609
27,329
884,216
276,495
698,837
702,25
325,224
598,605
549,776
75,653
922,531
991,56
598,294
271,406
947,545
2,807
797,50
533,663
91,725
970,844
565,212
706,189
849,41
155,868
558,750
92,65
840,78
196,3
466,431
869,842
344,820
744,971
116,743
443,883
24,404
95,359
911,586
917,42
102,709
717,431
341,564
825,675
307,125
417,509
7,736
752,956
196,637
848,150
803,722
678,335
934,207
475,76
34,162
143,761
350,801
770,642
583,251
913,173
728,870
520,327
485,864
135,714
103,216
836,338
48,278
31,877
625,831
569,333
232,801
696,585
761,980
158,880
438,430
519,258
865,16
957,154
499,705
924,870
475,473
424,317
198,476
905,408
111,302
240,546
36,757
223,789
130,701
500,90
15,841
403,77
504,697
435,761
580,655
889,982
281,52
415,28
628,605
985,962
447,565
890,639
929,5
776,398
242,561
853,25
309,171
774,979
231,6
104,775
826,171
61,412
604,250
996,275
546,790
676,778
499,462
543,728
972,115
629,511
160,898
655,575
553,782
763,346
407,930
839,772
521,435
101,864
544,159
408,326
4,227
518,750
283,523
282,569
402,525
686,640
386,251
13,574
620,869
869,975
533,42
394,44
485,411
747,90
571,946
333,730
510,967
748,843
234,56
571,815
971,745
764,797
151,873
202,18
812,962
671,531
320,735
850,329
928,108
247,936
476,870
166,901
856,440
908,590
412,407
182,757
442,824
907,300
98,387
942,14
494,837
180,894
982,788
172,149
466,185
135,800
58,6
369,487
908,984
343,206
972,393
91,27
669,790
677,287
609,626
338,155
923,670
203,76
428,472
843,182
716,184
188,268
381,410
926,412
630,91
997,21
498,855
931,265
277,257
634,962
966,480
46,400
879,243
616,768
27,566
775,676
582,931
798,842
558,302
4,925
671,652
321,183
316,200
183,994
42,477
916,846
587,147
505,267
863,989
960,652
722,896
684,103
810,219
897,962
151,652
676,566
301,210
615,327
929,771
701,30
423,38
380,552
286,176
268,636
634,237
831,282
681,565
682,451
404,646
198,566
337,969
986,261
633,435
987,639
375,813
480,452
125,514
872,876
602,308
869,136
838,248
941,151
544,21
603,600
949,96
715,192
614,383
925,240
2,738
251,545
789,623
444,76
24,209
250,262
543,211
187,261
169,40
218,377
644,632
894,923
585,414
900,154
448,27
208,365
632,996
428,425
503,36
590,718
730,929
677,501
477,148
818,427
518,546
904,404
238,676
762,857
190,608
673,413
710,496
83,720
1,558
146,690
873,582
997,313
423,602
577,983
399,187
576,737
953,19
424,480
948,989
634,91
58,866
723,952
765,199
498,487
224,902
710,749
560,370
143,51
149,904
852,251
609,346
48,570
120,225
715,695
487,731
123,138
796,982
325,583
699,258
773,136
935,401
80,208
403,73
48,691
248,625
109,799
461,782
276,795
672,960
293,704
217,369
323,780
985,190
199,914
647,740
92,208
64,794
477,564
731,605
680,599
998,263
718,14
922,911
196,791
766,67
319,422
596,857
304,247
130,310
307,914
655,802
19,719
302,222
497,865
966,601
758,897
269,716
531,216
820,500
74,359
475,957
170,779
316,355
135,132
180,868
832,522
992,393
982,784
796,452
639,105
882,632
170,699
998,6
797,891
367,867
940,699
927,465
492,785
856,669
249,554
133,521
331,289
926,387
982,111
229,729
65,201
761,205
688,526
932,936
800,532
714,11
726,612
576,216
555,820
26,355
729,685
684,316
843,610
817,714
859,626
529,391
290,646
973,742
734,820
62,215
64,597
448,897
646,839
707,850
207,502
241,963
542,893
228,3
504,636
778,590
906,284
360,819
483,434
905,13
859,841
782,966
723,487
675,59
567,957
832,870
115,776
78,503
513,670
100,169
18,371
161,444
403,788
686,44
81,173
857,256
374,307
665,450
580,661
991,689
561,612
724,942
543,357
281,853
889,713
345,632
376,463
48,654
703,792
865,123
795,633
237,594
429,882
223,631
564,351
578,565
351,534
184,61
867,159
360,150
254,702
119,31
563,63
908,73
376,587
981,366
110,559
707,625
290,174
812,819
153,207
197,622
104,218
106,882
585,763
794,872
456,361
936,669
212,406
880,595
33,25
618,635
158,291
318,866
881,472
735,224
616,433
843,471
998,805
505,809
304,951
64,394
32,232
514,692
667,317
354,665
3,408
734,688
824,390
365,371
514,595
935,514
287,672
616,195
1,138
309,616
797,950
373,433
461,670
88,733
848,810
346,873
325,119
143,246
258,983
261,533
20,868
792,514
835,822
223,710
569,923
621,9
206,225
453,82
882,773
676,641
328,975
9,764
489,735
740,540
375,596
578,37
270,414
172,615
298,662
253,790
346,39
397,7
999,276
859,738
225,714
230,479
716,767
252,354
800,591
839,86
982,897
587,64
516,363
98,696
278,486
188,375
875,736
357,14
904,928
693,739
414,150
893,988
456,786
920,272
160,716
223,442
425,680
8,404
971,159
756,196
861,534
836,538
615,661
569,217
624,695
588,129
138,513
368,965
905,260
750,811
359,829
576,114
794,609
947,642
12,540
145,607
799,880
31,603
723,418
942,309
318,207
637,10
136,944
130,809
503,115
650,146
149,559
402,144
126,998
652,654
53,904
764,999
390,379
247,86
196,448
682,824
854,906
679,18
954,926
791,378
85,7
161,977
489,946
470,864
968,928
647,778
206,461
296,127
350,198
419,843
514,906
451,676
201,581
279,620
338,198
814,351
897,630
97,213
202,603
831,211
754,963
975,364
490,657
52,207
33,403
463,755
762,367
904,236
747,817
59,246
792,17
653,102
759,81
303,174
480,289
98,105
490,62
120,584
903,538
200,519
629,553
608,25
559,464
157,673
825,180
695,503
346,353
915,228
315,33
585,176
615,360
842,417
310,768
97,715
388,309
73,596
389,375
413,723
105,869
622,158
145,436
528,539
333,679
465,316
690,115
134,8
615,15
859,837
235,324
124,683
163,894
335,984
371,783
664,740
139,951
160,756
709,83
825,300
826,158
460,354
385,779
10,630
537,14
864,716
477,788
262,179
372,56
296,474
736,113
328,862
631,627
683,414
171,307
436,649
111,551
625,985
60,182
934,799
481,79
814,83
227,130
278,683
970,980
379,472
982,929
373,666
707,623
26,613
375,737
280,777
209,869
991,455
516,630
893,805
975,570
767,573
473,361
705,766
928,13
124,407
32,506
750,322
183,157
241,462
773,922
600,511
51,896
127,813
774,857
233,392
281,132
549,184
944,869
539,8
518,986
430,460
567,358
553,409
547,993
111,2
746,364
841,95
213,653
590,621
525,480
896,158
282,518
725,389
925,53
681,530
499,271
334,470
232,838
976,43
49,476
444,8
300,800
567,416
637,595
320,835
276,488
105,890
785,394
703,989
240,9
417,263
472,19
459,696
666,16
541,686
494,976
586,87
419,858
854,257
294,322
272,83
12,606
479,140
318,431
964,424
735,907
323,327
329,412
659,895
576,978
372,714
540,811
694,533
777,586
318,914
320,15
721,164
183,783
183,648
80,887
485,443
282,174
153,687
671,505
687,227
308,226
435,684
500,911
169,944
181,394
76,717
295,43
790,295
355,174
504,175
767,363
170,611
865,404
126,307
310,584
758,940
517,809
953,145
466,482
434,349
96,200
659,53
243,25
172,779
783,959
416,892
911,728
699,391
161,17
668,236
829,204
504,466
312,680
978,831
659,116
226,955
421,489
7,221
12,921
314,627
958,744
137,533
842,432
345,466
174,111
864,191
561,836
711,928
578,953
930,759
802,175
652,437
781,477
584,472
2,174
956,754
788,633
651,232
250,451
622,894
940,642
292,537
250,789
829,485
121,243
532,867
876,263
228,567
339,252
775,81
140,189
929,210
470,733
196,655
65,933
375,897
791,826
357,855
313,312
503,924
424,397
900,728
937,304
634,444
152,93
811,627
833,508
370,669
355,51
338,308
10,249
7,633
838,715
914,477
254,384
173,961
211,132
262,209
801,232
579,307
337,457
666,273
15,374
575,224
16,803
81,60
604,369
402,866
985,415
78,676
856,669
173,391
732,236
70,77
215,2
132,265
76,665
8,288
923,709
786,806
155,937
379,784
346,999
557,618
622,463
478,777
189,407
408,959
401,698
259,171
635,988
461,631
146,933
641,191
719,334
47,163
833,612
730,689
163,513
20,849
280,975
132,78
908,144
325,212
448,59
151,108
174,785
203,4
403,45
701,822
552,906
961,734
518,34
686,843
334,441
85,251
80,525
533,229
403,864
87,373
783,719
212,621
687,534
143,268
75,253
600,598
389,523
952,889
209,786
422,697
103,112
321,680
66,617
967,595
574,156
732,259
975,280
710,106
538,189
454,159
487,868
856,982
890,707
844,194
452,228
547,996
22,147
102,337
238,638
79,431
976,614
382,467
534,636
602,187
556,967
426,885
510,563
443,901
893,220
854,366
505,627
967,762
364,976
801,938
982,588
918,526
989,582
189,244
797,375
763,96
206,904
644,136
993,942
616,710
704,516
231,740
778,60
628,543
841,256
113,436
943,68
228,661
201,319
71,606
264,128
851,370
913,887
680,83
897,235
808,900
882,858
442,311
396,722
392,563
434,454
228,958
955,507
63,395
302,283
741,317
848,268
403,214
966,702
284,725
43,306
786,130
561,571
744,276
50,731
522,538
780,596
958,250
857,90
110,46
28,174
591,905
387,533
796,78
41,866
191,90
41,761
65,183
477,119
244,780
747,758
114,323
580,477
276,647
470,986
158,493
412,431
962,983
359,610
943,121
290,231
735,131
247,228
668,828
129,443
233,88
543,245
887,551
672,76
918,849
395,608
369,802
925,363
519,290
721,779
912,250
446,819
742,553
832,297
319,299
313,399
748,785
598,287
251,187
150,951
30,606
122,872
583,817
621,757
928,338
982,416
199,44
161,280
208,242
820,457
347,428
469,499
507,459
561,453
250,868
148,9
374,498
586,690
857,942
422,256
247,429
94,994
773,284
243,84
657,777
740,327
79,339
773,104
703,858
516,631
914,185
383,685
768,869
868,137
906,253
266,869
485,814
424,812
520,680
593,644
924,598
637,47
871,247
837,308
700,982
675,461
428,953
182,622
148,139
805,252
105,594
441,699
397,310
177,998
321,857
915,903
699,211
696,967
761,810
587,825
207,363
285,659
982,489
611,171
686,127
35,592
625,73
606,746
964,858
371,278
581,3
398,567
604,175
437,813
728,324
417,958
725,80
208,582
871,442
790,874
162,903
870,211
494,342
253,45
29,176
122,635
500,209
835,657
899,949
465,933
625,949
265,588
370,84
366,744
539,7
62,467
748,106
340,655
736,285
725,673
11,372
577,927
209,974
978,199
281,583
321,651
565,493
945,773
314,714
285,192
303,977
387,406
338,490
340,560
445,543
3,779
591,467
713,491
270,670
539,114
252,373
6,613
81,731
486,778
775,893
515,162
866,335
379,274
998,773
62,441
110,984
21,880
789,725
94,829
441,498
646,508
600,646
852,138
912,832
716,313
871,479
985,202
401,915
669,518
41,472
533,511
818,473
620,477
171,142
584,414
100,357
78,208
792,166
483,746
582,364
537,685
727,174
307,225
777,374
33,790
562,330
5,385
441,48
777,290
356,537
703,583
925,551
701,30
78,965
930,252
4,146
737,111
472,606
93,644
667,643
528,725
479,597
324,209
974,416
942,298
278,905
483,1
197,481
63,53
625,227
859,840
699,647
867,603
335,251
751,810
797,866
456,786
900,904
124,149
570,855
390,479
887,866
597,253
610,618
596,969
23,964
396,62
563,16
530,813
523,354
856,800
298,32
863,254
854,58
543,802
715,86
61,465
391,141
442,927
373,933
495,411
534,277
543,350
306,822
832,74
178,170
403,467
913,19
951,707
750,269
176,375
715,401
563,925
491,78
641,734
399,511
609,712
814,950
782,608
844,899
153,466
112,527
252,424
784,858
999,808
955,687
608,892
448,511
931,908
175,813
751,572
373,824
749,22
742,736
123,716
595,712
834,92
671,512
308,36
353,551
951,439
76,956
335,150
237,573
813,237
137,251
419,103
773,484
959,922
199,833
540,948
714,115
994,112
698,618
332,971
311,303
388,384
349,383
846,301
493,966
847,555
271,566
219,389
516,552
420,494
694,674
359,212
879,469
149,572
872,123
202,467
630,640
648,380
783,673
771,7
803,964
542,696
109,967
620,102
23,656
108,928
586,304
765,865
292,631
969,46
727,573
355,930
448,684
300,823
355,688
985,866
344,320
805,996
994,449
968,597
570,951
540,93
820,721
399,963
825,356
84,53
112,481
542,811
976,975
589,752
410,705
903,799
267,432
826,654
181,393
630,702
220,430
706,270
762,543
341,398
352,281
21,266
22,180
180,319
179,786
771,528
527,866
102,332
534,461
565,634
325,640
858,191
796,979
256,414
918,910
202,528
530,28
862,73
304,736
18,387
218,653
143,46
298,779
131,109
338,34
295,535
631,876
81,313
192,118
137,969
396,620
294,922
821,146
442,620
728,739
658,775
792,3
757,144
98,883
934,868
29,641
295,613
958,983
943,655
292,598
63,471
933,678
933,388
605,615
993,950
458,722
450,277
431,450
717,228
806,274
721,787
14,590
190,816
367,810
77,761
52,495
782,45
490,938
624,369
628,631
625,653
626,956
522,281
459,496
651,384
376,554
32,378
956,749
213,731
266,145
331,382
486,346
224,441
633,815
721,923
704,551
609,409
405,461
790,489
941,965
841,774
103,880
333,542
644,776
52,901
233,225
553,337
359,359
314,695
731,575
517,170
832,760
56,889
917,66
123,567
142,499
145,899
698,972
318,242
310,579
207,39
31,457
797,953
848,903
434,441
557,236
830,552
516,794
334,850
159,217
784,543
723,267
15,607
754,501
118,913
105,522
512,146
102,520
398,912
335,548
757,646
562,761
387,684
986,562
36,920
184,956
132,589
339,772
851,464
239,962
466,162
321,628
101,803
514,349
685,600
374,349
794,209
488,311
848,281
538,350
405,356
149,423
419,912
445,21
282,938
490,735
716,578
621,598
492,481
272,332
69,451
697,858
992,780
386,710
575,948
962,309
346,973
74,440
834,313
819,848
533,118
245,672
858,92
811,790
662,954
143,496
796,380
660,787
56,807
187,165
63,650
322,732
979,981
653,328
486,536
101,600
550,794
949,1
669,783
464,119
220,25
709,405
45,424
412,121
572,787
724,588
909,814
855,770
968,872
971,570
26,929
583,237
534,604
571,77
242,907
152,903
720,355
156,280
412,237
897,750
24,600
850,673
537,207
858,804
41,911
175,978
533,848
829,787
744,249
181,640
599,722
604,398
138,496
664,919
832,284
933,633
458,478
77,994
589,441
371,265
82,811
778,483
457,619
455,155
856,442
562,713
566,711
91,415
555,726
823,493
272,505
812,618
133,143
111,387
465,471
544,824
390,727
699,931
977,158
712,907
48,781
833,623
514,962
773,670
159,114
697,444
380,226
822,145
882,11
359,463
527,58
276,113
648,317
158,384
875,749
720,25
358,468
827,313
810,510
217,251
352,777
877,267
450,749
259,891
798,869
257,925
766,330
806,873
933,775
810,210
754,200
978,77
75,556
292,449
741,314
618,288
5,26
335,820
3,862
136,120
370,121
654,865
730,947
902,259
817,717
725,297
925,954
429,938
34,265
42,78
483,160
423,857
862,617
245,551
575,484
593,464
733,263
133,448
856,732
784,19
186,605
761,934
390,955
682,126
233,552
517,726
355,312
