T_i,B_i
951,231
987,587
312,98
959,897
315,331
828,531
4,446
85,798
654,565
722,488
779,807
256,376
210,180
802,741
307,392
270,829
479,348
74,45
778,796
81,297
255,293
915,496
842,139
988,7
179,61
377,861
407,49
93,991
264,682
555,335
352,357
329,44
458,671
805,287
655,64
773,431
843,631
907,746
861,156
410,851
539,509
159,918
520,892
247,270
194,318
21,338
558,737
745,299
41,816
139,536
685,968
258,354
877,462
154,961
919,102
913,580
735,769
735,933
662,597
385,520
345,378
895,546
593,498
341,408
182,884
382,274
761,807
804,25
363,33
975,509
316,783
575,152
829,726
961,439
559,978
918,573
302,880
790,84
853,405
857,310
899,821
481,523
14,189
724,175
994,411
122,58
689,162
918,808
677,284
132,5
536,9
359,527
572,887
723,799
825,166
484,886
68,601
983,849
963,737
875,346
499,806
811,136
726,860
158,926
666,687
956,665
8,941
968,950
871,847
485,957
233,230
918,182
657,419
47,878
149,159
580,21
960,683
521,16
466,550
515,671
624,649
434,929
24,653
603,118
224,660
597,235
21,266
83,440
415,106
958,155
338,254
399,807
674,947
277,560
315,784
211,129
861,773
976,70
454,972
840,816
340,199
862,95
743,799
810,310
907,517
802,794
226,593
275,251
845,286
329,530
485,229
784,298
170,57
55,833
376,605
399,597
813,620
67,214
887,660
253,969
19,284
828,459
610,62
747,247
274,610
983,880
492,523
240,783
720,292
590,123
402,52
954,808
84,959
961,867
65,959
705,68
189,280
652,650
239,547
316,680
954,553
868,312
77,455
387,712
6,54
365,119
562,934
908,9
676,627
720,599
485,374
750,843
900,1
582,604
912,80
230,542
856,361
28,907
670,400
887,300
701,316
373,262
586,968
802,259
776,751
477,980
913,415
603,859
893,131
298,678
167,803
468,853
212,641
235,791
316,23
791,937
677,293
891,812
969,117
62,304
988,930
99,633
146,366
142,157
318,938
158,436
826,685
103,938
303,921
214,953
639,743
320,779
921,657
558,595
144,457
598,253
254,919
954,411
733,489
523,65
837,746
509,870
681,291
928,336
133,39
916,75
393,523
88,311
384,735
235,674
318,700
559,699
797,84
328,616
371,432
339,330
631,878
900,291
518,91
804,763
153,669
218,284
560,381
193,766
958,72
435,246
217,785
724,850
330,432
655,395
829,786
308,956
653,749
715,758
539,300
195,288
113,900
934,539
540,719
186,501
155,453
734,776
63,656
107,94
7,213
170,871
624,330
324,263
763,298
549,510
512,396
413,62
454,235
460,87
231,152
232,426
884,231
691,355
371,91
351,244
830,388
487,962
186,964
877,908
339,148
827,287
833,326
344,658
99,847
293,454
990,633
647,545
257,21
737,554
537,491
19,295
898,991
842,381
888,614
302,743
973,608
505,533
151,65
782,907
228,134
579,537
965,127
215,69
831,661
677,288
860,807
311,638
511,40
207,802
938,62
157,750
251,951
57,588
993,495
74,181
40,696
298,700
816,948
73,223
487,732
838,398
632,214
803,613
826,527
652,307
166,322
396,375
879,200
213,478
195,461
351,724
664,973
424,418
646,461
782,478
790,349
940,125
225,410
412,207
256,28
152,321
666,251
268,838
32,514
541,760
670,682
643,650
18,150
907,907
571,209
426,842
103,574
105,763
54,906
508,61
193,784
946,295
221,24
950,238
623,585
261,125
779,407
394,524
371,355
842,217
362,804
155,960
472,517
397,329
159,345
612,417
841,153
105,612
218,952
320,852
574,297
484,279
240,612
382,254
942,451
804,354
697,128
489,223
458,663
122,476
438,414
66,344
268,776
964,281
894,103
647,949
334,150
339,902
526,170
676,623
314,8
285,703
312,361
393,789
341,896
230,883
385,954
715,334
495,450
729,904
783,53
759,539
193,661
683,405
436,297
707,494
918,652
126,263
795,69
674,430
175,842
553,419
368,147
542,978
152,696
248,491
835,783
266,469
556,370
843,88
977,685
281,47
485,791
173,604
938,875
224,637
37,732
313,986
449,740
729,379
869,950
398,568
218,985
955,679
75,374
476,150
587,680
577,395
789,371
320,200
462,325
921,834
851,952
855,288
963,95
323,356
319,771
207,117
718,115
672,880
579,461
291,636
705,655
855,499
332,884
251,735
296,31
646,458
780,543
503,169
910,904
964,161
436,555
866,410
85,345
915,484
512,326
223,852
105,606
247,751
94,373
515,432
567,956
276,383
216,659
850,954
952,7
267,654
579,98
183,306
953,859
226,340
685,556
577,13
418,885
422,919
75,634
438,505
55,107
573,844
450,635
226,889
346,974
671,180
988,907
539,80
762,652
970,49
715,601
701,443
389,182
52,711
958,493
436,631
928,142
982,587
32,902
398,274
436,901
676,669
255,188
728,784
943,272
279,625
127,373
241,634
669,518
317,318
523,791
237,995
200,926
722,334
424,406
432,148
473,640
4,434
824,771
802,703
745,182
359,156
173,256
920,634
319,899
230,249
955,282
948,204
720,228
264,515
999,310
613,54
323,399
489,844
947,363
839,920
102,795
445,17
328,388
936,629
447,610
245,300
254,915
733,181
466,931
385,623
280,747
901,250
352,915
538,402
237,263
489,612
584,123
786,740
441,902
486,564
868,699
182,170
36,710
913,297
743,80
267,451
381,98
112,493
906,196
223,470
792,196
785,514
637,28
185,612
373,159
239,648
472,806
997,906
557,799
730,616
698,879
735,779
91,672
909,420
89,203
990,213
318,41
724,296
669,335
405,399
175,972
421,101
645,677
148,738
984,431
483,360
505,351
604,539
856,409
342,115
658,215
31,576
69,532
487,954
742,271
591,661
81,941
478,346
811,82
53,465
834,974
240,595
10,803
821,58
301,47
362,209
250,234
922,746
505,449
337,888
804,175
684,513
516,220
611,940
948,682
41,235
416,236
311,484
502,676
895,541
793,773
629,335
614,450
837,567
972,991
795,859
612,101
908,17
812,344
880,119
90,692
564,458
989,727
648,828
598,794
892,884
984,591
914,114
425,115
774,57
476,135
458,493
485,577
972,161
778,625
417,932
591,238
98,579
645,647
716,535
395,561
780,682
27,983
901,137
576,983
731,716
19,618
385,895
222,884
823,216
35,299
595,719
175,630
8,155
628,680
834,591
675,240
201,588
878,898
940,245
992,210
375,794
733,738
65,57
715,688
975,270
973,307
467,98
916,187
218,282
499,910
328,375
782,873
548,509
577,68
50,243
458,581
786,162
827,890
255,493
393,745
897,436
520,459
409,879
90,491
263,462
776,751
15,449
85,884
764,870
33,835
567,407
937,559
592,84
30,752
333,867
832,34
320,667
612,844
464,955
466,876
206,49
871,443
831,915
170,56
162,84
369,507
253,852
965,495
81,729
287,967
131,948
898,678
888,538
911,131
846,590
85,45
603,754
811,15
981,695
899,337
134,387
226,124
741,875
707,521
496,337
345,464
327,606
249,477
744,198
42,621
382,291
989,780
962,305
138,532
402,163
491,199
933,924
644,513
619,861
32,115
546,271
225,843
202,819
546,652
216,516
883,592
178,330
364,669
972,773
253,575
619,595
381,533
3,798
175,470
267,674
121,357
262,526
745,807
162,642
266,14
572,369
582,707
383,491
325,140
987,133
736,657
238,850
932,263
776,509
872,82
449,665
618,450
830,367
943,160
618,419
80,578
503,972
98,129
311,589
569,402
438,813
312,171
732,933
564,690
303,167
850,212
518,496
304,492
779,352
428,707
208,657
514,567
388,517
346,40
655,782
888,664
175,45
84,545
852,798
802,402
137,656
779,448
503,222
516,678
857,980
490,682
709,149
577,976
358,113
442,963
292,504
149,373
224,115
238,833
202,117
476,921
255,644
781,651
690,837
919,238
676,319
220,535
35,241
850,15
492,770
275,244
798,952
779,194
322,385
197,762
719,995
392,895
428,378
798,696
998,844
61,514
36,595
625,730
279,463
679,890
58,705
428,636
448,700
328,709
984,600
972,890
103,528
526,118
356,693
175,298
78,266
552,181
396,798
604,435
962,28
468,649
456,122
813,610
604,526
637,952
663,604
327,844
382,196
786,716
38,82
1,66
28,391
568,618
345,531
641,408
661,515
703,210
707,554
54,527
37,870
229,164
817,951
737,82
403,138
281,869
757,817
823,831
825,932
429,797
339,738
147,933
611,643
506,81
514,722
388,906
114,701
692,140
418,805
688,390
685,379
596,747
684,662
638,198
448,879
485,215
267,920
769,925
740,29
13,409
776,315
106,394
675,460
432,915
480,314
286,95
3,973
534,780
214,649
902,113
913,843
963,19
818,872
943,589
305,458
696,935
823,14
192,88
690,119
968,453
487,620
199,139
951,417
443,18
539,995
481,65
894,161
36,573
934,386
344,298
612,594
146,964
902,519
684,12
530,526
774,65
252,260
533,500
284,726
980,41
34,763
233,31
75,233
260,775
621,715
61,646
622,268
928,82
689,961
846,691
946,935
823,354
186,34
383,37
148,656
175,73
132,73
720,603
655,147
951,802
670,330
226,915
671,496
484,610
886,528
618,859
964,6
224,852
984,494
293,843
481,70
538,312
680,156
204,507
443,820
657,673
795,689
758,416
554,403
524,79
82,456
540,33
718,510
522,469
819,621
606,676
418,198
890,410
786,852
982,524
264,783
422,623
259,846
834,811
357,671
702,501
346,728
303,957
200,268
95,639
141,427
917,449
192,894
477,998
15,244
23,683
295,276
724,60
776,301
608,615
312,462
281,565
836,834
778,547
652,207
329,640
650,143
588,287
152,963
407,932
344,371
833,34
315,12
980,820
293,154
695,551
212,371
722,173
174,650
597,929
945,327
195,911
10,756
369,896
63,522
954,449
856,250
77,504
128,181
550,991
308,716
875,228
767,604
105,634
499,167
961,281
458,300
708,118
546,136
494,508
867,160
25,643
755,241
98,219
5,641
460,667
243,914
929,334
787,734
121,776
494,292
137,510
991,412
668,732
598,610
482,728
7,342
824,737
63,340
696,602
302,120
275,924
692,710
971,305
613,875
664,834
974,711
683,298
239,884
468,106
402,219
748,500
555,427
424,305
556,761
541,117
495,147
69,479
190,33
874,523
116,861
54,172
663,213
215,738
57,222
33,282
974,52
56,304
774,413
773,672
397,621
595,368
697,440
697,765
192,671
825,641
340,676
569,862
851,315
389,893
811,584
600,656
994,237
597,97
510,778
467,692
130,688
820,865
200,363
248,8
87,67
395,367
935,614
819,728
344,583
390,250
539,366
392,864
815,494
369,370
463,326
134,208
174,228
947,291
416,247
700,121
456,551
817,62
691,630
556,670
667,360
904,172
79,913
326,651
301,587
746,412
853,615
876,707
725,276
587,886
613,686
847,292
624,863
578,875
402,956
182,486
623,899
976,234
378,899
263,582
91,239
96,194
88,640
250,677
564,988
534,932
289,677
893,682
703,292
777,277
721,99
564,481
650,541
254,959
763,874
144,99
650,551
346,917
387,276
755,465
692,290
945,627
374,280
232,433
393,846
207,897
973,234
988,49
794,124
278,777
333,620
886,304
951,552
868,347
921,809
46,118
981,210
672,947
169,183
645,483
73,90
790,972
784,547
59,136
531,326
611,615
50,555
395,636
162,899
120,294
592,457
463,321
158,909
980,219
811,154
788,37
775,879
684,814
271,192
793,864
967,508
838,288
905,625
101,884
467,146
594,549
238,464
789,827
877,152
190,779
151,693
865,926
724,135
668,214
772,822
976,209
142,316
874,568
920,936
425,374
663,707
770,851
673,193
921,971
762,299
995,460
757,315
240,333
959,468
296,103
389,978
532,343
744,452
394,537
434,376
127,319
94,792
533,435
478,652
301,305
378,694
947,704
938,159
502,149
634,514
918,522
191,824
154,477
805,490
7,338
497,961
96,816
796,346
992,409
447,260
727,5
654,86
408,211
181,988
111,681
889,59
69,184
62,711
219,950
526,515
341,878
148,563
23,550
480,701
299,484
403,739
933,706
842,734
991,149
888,609
854,75
265,156
907,544
525,451
567,944
386,508
64,498
345,342
40,732
779,628
659,447
505,474
157,103
116,68
203,712
25,852
51,47
849,347
363,411
745,567
393,584
581,685
894,91
801,733
705,628
984,318
844,380
527,112
701,571
250,676
529,245
476,822
811,262
660,134
735,638
543,659
275,614
696,323
894,530
414,70
723,886
654,981
942,967
6,291
260,623
412,302
854,605
73,203
599,397
24,628
655,568
881,850
483,119
528,318
250,213
91,730
886,884
885,561
272,966
373,884
771,553
127,284
715,596
642,255
153,852
333,986
220,333
413,733
830,669
141,658
213,55
373,235
368,147
897,395
368,9
614,962
119,258
293,338
900,127
61,42
871,579
753,501
902,238
617,258
455,685
964,250
256,369
122,728
89,962
771,127
538,38
45,395
907,94
816,414
402,928
469,537
286,233
135,199
443,149
710,576
33,969
575,834
104,310
29,817
603,603
536,422
823,905
894,107
419,957
293,327
950,142
870,340
946,39
732,224
226,983
61,816
235,960
295,635
903,578
985,943
531,138
832,509
1,136
238,677
136,538
625,290
155,491
18,435
315,835
494,5
590,924
390,276
249,376
224,23
891,840
730,753
702,933
570,314
178,935
924,282
484,690
751,329
6,961
607,651
933,563
708,506
398,403
911,375
324,528
539,667
404,561
393,978
511,717
9,746
517,178
871,682
789,975
248,357
678,617
93,957
765,940
248,412
347,112
903,601
698,448
119,674
828,680
485,181
504,110
147,993
412,913
643,473
551,330
947,177
944,47
87,640
366,788
7,349
152,860
779,253
415,466
721,301
412,900
35,205
310,439
391,680
297,446
103,367
365,476
110,523
538,671
149,118
344,380
217,186
868,663
569,983
880,984
686,653
130,115
322,184
405,350
630,538
749,438
203,628
129,833
669,134
778,61
323,541
392,747
520,963
187,487
557,40
870,458
684,230
895,322
941,462
594,946
297,482
892,412
834,591
507,225
523,9
23,81
228,74
841,605
756,136
23,446
314,419
933,437
700,913
391,454
302,199
266,734
542,845
526,17
620,212
744,572
561,317
424,641
65,753
267,723
560,651
725,888
20,719
842,88
394,419
920,493
232,341
559,829
180,342
615,325
451,109
725,540
290,605
599,450
122,618
935,607
73,379
525,705
745,227
773,174
141,283
651,765
349,531
872,363
848,502
146,423
123,449
694,566
757,46
227,673
205,701
12,56
784,363
379,560
260,231
592,820
387,326
26,446
372,301
256,605
105,58
537,931
578,48
76,895
743,340
493,962
317,611
784,352
19,346
364,976
849,949
860,384
497,428
525,627
707,656
430,922
213,732
327,487
597,351
121,249
13,355
613,38
645,898
798,373
530,816
382,514
52,802
627,654
770,755
785,732
176,392
324,375
296,33
397,430
390,980
853,60
805,172
700,666
881,354
318,940
931,267
551,250
545,231
107,551
978,621
483,265
281,270
47,664
281,416
594,425
173,867
720,368
66,344
88,598
942,44
510,398
141,67
608,607
50,107
343,641
202,39
124,125
839,892
385,767
536,778
188,94
418,774
179,357
330,822
506,351
726,207
911,856
560,324
697,449
618,15
453,227
166,206
759,375
704,388
106,87
977,532
293,167
58,643
663,840
272,576
932,208
797,691
479,422
11,696
195,875
631,638
699,366
702,178
607,838
196,725
252,42
285,987
965,772
983,101
743,920
193,755
351,73
588,36
921,612
629,628
210,233
536,205
522,232
745,264
68,62
695,180
2,939
826,409
639,91
880,498
587,347
362,970
145,925
931,723
272,628
455,20
6,159
902,368
992,847
432,14
271,170
1,558
797,43
909,161
386,424
618,803
770,276
579,980
458,199
128,222
796,884
966,942
808,160
781,401
866,674
25,451
963,331
241,182
459,274
183,375
764,766
977,54
849,568
894,795
901,556
288,486
952,70
574,245
385,269
427,580
345,420
632,15
571,267
19,209
856,317
670,624
170,51
187,372
658,909
577,541
272,885
676,50
237,418
532,590
618,36
160,863
158,346
63,170
41,156
706,683
300,316
412,115
816,189
532,762
853,876
111,200
697,275
462,126
909,492
785,758
226,430
813,559
934,23
376,653
853,856
625,945
475,440
723,118
950,454
541,692
112,963
809,103
945,703
45,915
642,127
788,149
552,289
70,526
417,102
761,557
958,73
489,458
265,729
905,171
21,550
624,947
996,537
30,939
780,433
8,51
202,96
687,1
974,608
329,903
45,932
403,929
51,59
99,766
208,999
985,295
693,541
482,213
619,203
674,351
905,187
69,840
852,18
557,495
423,194
380,731
747,330
922,73
368,990
42,290
967,850
544,253
601,11
910,171
43,66
671,296
328,5
51,888
574,422
296,810
856,354
919,527
641,87
843,710
469,980
636,209
168,876
955,424
13,210
463,645
421,70
271,382
944,213
84,410
65,643
371,524
99,370
273,209
492,496
4,953
893,966
441,783
202,31
964,954
937,12
852,920
670,272
994,800
255,642
344,323
128,815
992,913
618,274
412,717
786,553
889,107
999,452
198,416
31,72
654,720
355,578
115,483
297,678
704,419
173,404
97,86
288,493
919,40
390,518
791,209
801,42
969,463
726,93
868,585
924,3
765,80
539,635
495,554
975,776
519,53
946,423
937,46
447,55
195,185
903,660
644,528
357,696
804,695
765,472
120,95
398,808
126,33
55,720
76,786
286,86
292,150
53,185
579,234
411,864
909,942
409,185
91,321
817,843
345,408
958,124
618,680
602,692
110,237
831,119
667,162
186,327
362,609
626,911
658,796
645,807
109,272
656,4
419,759
784,395
89,98
436,144
973,210
255,339
19,466
113,764
121,808
527,15
243,912
308,674
13,788
906,771
176,507
944,507
469,586
157,834
812,79
812,176
123,462
554,873
232,25
955,416
976,597
235,523
221,53
815,411
439,917
285,207
658,533
977,621
71,469
689,164
525,262
929,681
913,476
639,862
640,63
744,560
207,365
197,231
253,921
417,520
399,43
363,84
250,2
932,457
209,334
763,522
181,224
313,543
129,928
267,747
691,347
824,135
337,167
831,101
327,404
113,316
67,864
806,720
12,857
79,174
502,395
117,203
190,852
751,988
467,891
390,50
256,374
233,491
458,353
348,512
700,678
293,666
784,489
76,817
479,882
921,755
788,898
532,852
111,722
354,733
37,639
817,7
415,617
86,636
607,497
675,620
153,935
711,139
841,147
643,595
218,87
649,947
53,986
802,654
154,108
231,253
785,487
343,730
677,648
419,899
236,621
541,201
844,519
258,975
325,560
698,681
884,290
762,318
885,568
391,820
884,47
180,780
639,678
72,469
275,879
666,828
966,14
739,567
182,997
903,156
543,269
717,163
292,97
704,574
116,152
298,918
124,175
952,632
926,491
195,583
360,245
682,755
777,700
924,510
714,383
660,762
267,939
785,995
434,716
101,631
541,2
548,379
946,749
10,292
778,35
737,879
884,80
718,603
657,334
479,237
769,427
44,609
139,565
343,749
3,945
197,698
455,504
656,814
722,223
565,116
683,18
671,382
624,428
574,364
374,53
502,616
465,987
352,403
920,205
296,182
28,374
441,66
462,420
109,839
359,790
890,874
540,785
647,612
748,889
991,647
144,738
734,427
374,870
940,412
78,762
744,31
742,349
540,645
649,583
971,797
676,462
516,931
209,16
277,898
778,717
791,23
560,231
710,820
19,135
2,359
315,932
652,91
951,117
324,25
156,141
93,925
176,265
769,184
16,468
691,919
211,667
450,393
989,804
333,45
379,342
32,188
253,36
622,35
398,282
979,937
363,103
222,746
894,113
533,48
727,670
425,952
60,471
616,570
722,152
591,598
924,978
921,607
74,885
335,283
165,700
542,957
211,778
576,195
111,67
803,9
774,613
821,663
703,920
237,712
116,586
828,954
629,217
798,589
605,429
470,281
979,242
791,954
664,447
645,662
795,90
830,726
954,162
3,852
274,38
834,799
492,904
229,558
325,995
882,514
272,51
942,458
434,949
661,578
727,894
750,862
752,455
145,504
129,48
505,675
228,248
742,782
243,748
144,704
503,373
444,803
595,419
254,302
476,599
461,971
358,314
643,344
578,907
399,367
29,1
538,910
378,536
466,776
417,52
309,83
468,895
8,426
125,435
30,178
12,282
487,575
851,117
23,755
688,253
275,460
984,855
480,676
720,387
463,764
580,304
700,215
214,694
136,103
519,489
595,432
28,515
936,229
467,903
146,450
263,773
737,813
619,969
787,659
516,461
237,194
448,416
242,358
968,194
256,871
152,213
396,353
513,58
787,173
715,864
347,869
629,999
915,177
983,681
756,777
299,38
774,515
551,873
358,591
893,430
391,935
205,339
814,109
574,98
573,21
724,140
529,112
187,688
459,629
312,748
241,816
827,782
320,552
32,370
688,324
203,884
414,703
977,800
248,674
154,642
62,603
728,271
194,457
550,792
595,217
109,584
427,494
206,930
597,574
765,467
33,750
231,308
122,758
369,107
479,261
23,227
984,92
785,303
923,498
605,655
699,817
754,666
801,384
526,768
210,47
652,794
171,24
7,583
759,900
867,97
841,763
420,399
356,700
820,267
248,901
461,728
441,88
604,959
237,701
476,476
512,567
771,876
414,100
548,210
647,379
536,893
694,886
102,940
983,411
418,214
239,795
372,926
55,643
675,967
135,129
386,427
992,829
255,759
251,443
960,218
787,287
263,460
54,746
492,972
865,591
75,551
253,279
479,350
49,844
423,622
697,683
980,831
441,273
371,981
293,544
373,763
102,936
108,356
122,245
809,941
995,613
982,131
891,796
168,133
456,938
484,5
362,913
663,871
870,123
521,803
301,10
558,628
17,750
187,954
671,946
554,373
342,117
618,310
256,523
102,762
496,760
59,6
809,105
639,487
348,637
40,853
520,200
297,991
547,305
612,735
340,753
994,784
450,960
597,796
296,434
914,24
932,692
128,176
740,774
127,598
503,359
759,475
709,58
507,436
318,952
408,930
839,396
379,148
444,642
826,78
141,496
212,223
301,1
33,208
778,869
963,554
401,951
838,289
233,292
402,672
508,187
468,683
733,919
451,159
851,616
659,53
491,442
367,227
335,936
465,773
417,320
951,571
977,318
84,723
47,616
102,670
931,485
978,87
244,111
134,137
214,916
537,696
793,413
837,135
374,214
417,117
308,438
61,365
969,877
588,972
400,118
30,848
521,983
679,164
80,525
648,692
954,78
731,838
430,655
66,751
782,607
682,730
238,16
316,846
234,235
751,734
389,227
772,578
566,761
589,725
720,440
889,493
111,317
953,132
549,791
921,756
852,575
583,121
129,258
502,956
662,173
22,862
921,263
244,958
744,321
421,439
796,746
77,745
777,936
790,597
516,817
903,620
835,322
546,32
938,265
987,163
469,915
625,628
608,788
673,737
314,571
361,960
564,3
828,281
987,826
313,708
285,990
613,781
642,218
716,552
485,703
212,949
407,59
192,712
137,539
221,485
321,869
678,842
596,969
864,899
371,528
665,84
370,117
619,852
167,486
249,445
63,460
265,248
905,253
909,127
808,82
351,246
191,647
3,808
810,288
613,257
518,567
558,23
598,902
311,903
968,564
373,134
913,887
558,255
184,519
312,474
663,394
959,557
565,291
193,472
419,416
317,302
800,191
126,893
140,899
60,346
807,570
870,933
216,742
456,561
466,903
763,713
966,878
227,314
941,645
595,461
180,277
729,291
2,762
159,907
147,668
807,190
450,811
205,768
362,795
211,377
920,841
604,761
727,541
27,833
93,191
375,379
582,802
851,898
570,969
469,414
970,297
907,131
205,435
536,236
621,646
729,123
768,871
159,437
481,514
949,789
580,725
301,127
340,90
580,191
33,726
122,667
453,414
246,886
57,964
67,916
203,645
472,936
510,503
55,885
798,741
324,56
199,802
820,64
409,892
270,232
639,603
204,169
682,161
913,720
199,741
625,354
177,148
289,932
202,838
533,328
694,276
634,150
606,629
769,601
708,379
462,683
919,19
989,62
822,81
94,696
911,375
854,380
409,108
876,42
444,173
785,943
19,405
256,645
8,499
8,565
583,105
432,713
616,711
980,776
874,202
943,960
8,30
527,449
163,727
455,61
180,432
303,267
459,213
853,646
793,53
814,567
748,5
844,298
898,653
579,335
181,531
997,728
77,942
183,425
162,282
886,495
254,527
61,316
128,556
122,394
670,536
384,673
708,93
637,872
963,931
72,267
904,192
158,658
918,37
40,378
733,357
306,217
350,238
308,355
243,769
470,613
902,98
923,33
28,382
316,260
275,827
755,980
47,26
159,878
715,183
661,802
391,298
380,18
260,678
135,482
830,281
53,122
923,196
140,743
640,657
719,434
530,265
978,81
720,372
741,76
101,928
478,999
660,493
348,304
746,291
971,393
432,175
230,349
575,446
426,499
110,27
640,167
168,294
368,391
653,653
259,246
960,557
850,734
4,204
101,890
420,737
980,775
828,261
74,371
611,43
917,179
113,502
203,251
541,797
464,315
859,150
675,416
168,791
930,842
626,235
541,518
185,235
161,312
409,421
165,34
363,70
260,90
12,8
408,666
892,595
257,918
898,679
254,341
896,91
836,622
953,390
320,495
146,584
82,269
391,453
30,207
104,503
473,130
856,493
426,576
774,351
889,266
575,197
681,406
44,40
864,90
860,508
970,209
496,883
462,329
660,235
964,207
891,531
325,683
63,879
247,891
447,597
552,139
109,943
790,432
644,151
721,677
866,528
896,881
320,40
84,958
531,795
39,965
77,833
38,871
22,164
261,992
304,612
603,748
944,56
885,496
206,499
769,810
988,18
199,746
676,671
884,828
830,466
471,753
813,858
143,70
939,290
328,787
848,287
927,292
53,430
332,733
798,209
538,791
615,669
941,945
367,549
844,61
995,287
544,346
393,59
810,913
765,360
95,63
290,17
852,104
919,963
685,358
408,665
22,541
992,551
107,594
151,695
468,543
68,369
538,884
519,985
340,591
591,15
782,172
375,104
443,772
620,816
16,777
455,333
980,117
459,412
983,417
845,241
972,145
907,14
306,717
723,158
195,162
653,902
649,884
143,709
886,18
577,754
883,175
865,677
551,581
746,486
912,800
694,450
893,983
43,213
700,648
180,696
526,765
526,147
267,401
54,306
543,300
858,806
384,817
65,66
175,890
176,869
108,652
359,253
400,842
264,636
800,925
8,400
705,534
222,970
940,733
973,311
104,392
194,666
622,59
349,106
231,981
616,629
466,650
595,984
349,787
741,498
171,770
235,186
437,918
427,642
308,991
353,446
597,977
76,339
316,524
52,486
354,319
977,688
185,450
487,868
607,504
954,650
546,386
840,813
735,300
42,183
490,571
637,631
785,917
771,997
347,300
204,465
611,496
140,418
341,679
664,393
600,699
919,23
181,721
674,916
483,172
458,572
164,975
897,755
492,150
588,206
634,839
604,173
60,332
449,76
430,399
948,576
446,984
110,400
397,953
999,562
687,257
125,190
882,377
169,182
988,449
26,504
836,216
250,587
521,492
184,332
194,244
950,809
624,532
581,499
952,793
66,797
76,185
211,10
832,709
6,280
284,63
932,961
289,58
564,652
866,81
669,876
27,804
596,167
828,145
26,66
585,212
847,302
496,527
736,82
742,979
619,788
832,94
767,769
769,122
965,10
12,185
911,362
820,476
352,641
794,571
940,437
491,238
401,837
192,965
827,942
939,848
766,371
986,814
120,46
557,133
367,640
783,671
225,903
973,297
636,572
931,338
463,555
130,577
900,300
916,847
848,304
237,517
745,134
108,98
82,21
419,4
297,526
768,110
871,398
997,522
813,413
211,779
123,656
876,462
448,86
495,765
551,422
664,74
52,883
316,68
423,99
470,333
524,242
374,135
369,956
673,472
609,537
219,898
259,892
234,871
207,38
262,758
583,170
528,440
733,10
888,960
780,914
139,44
2,268
771,553
449,243
949,1
46,538
386,790
931,584
740,315
987,943
97,167
572,274
824,297
148,465
91,297
647,96
537,576
860,681
631,232
743,723
331,771
260,325
354,420
46,376
497,26
758,471
838,256
998,490
172,257
260,556
792,536
914,939
785,364
319,327
528,266
88,376
127,502
351,526
842,259
856,339
999,727
861,876
134,713
751,26
478,461
529,611
676,102
252,759
805,804
163,492
839,730
911,225
310,421
908,716
476,552
912,367
572,567
827,519
306,433
842,279
487,904
220,643
489,626
720,94
21,287
96,297
325,579
265,797
365,295
492,339
175,818
333,927
99,427
424,111
942,396
296,501
697,896
386,750
62,950
159,733
888,32
609,942
648,487
406,39
187,140
804,551
508,235
224,682
883,382
186,383
392,740
103,890
895,576
422,949
669,905
81,114
262,274
833,676
614,378
39,404
352,128
676,822
111,967
621,236
865,828
922,213
428,19
925,953
151,912
405,935
734,419
265,557
625,269
694,682
920,432
202,816
390,691
172,194
507,922
81,319
52,56
718,670
246,952
993,549
21,52
642,871
569,460
226,391
819,266
433,984
165,882
396,602
402,828
651,961
304,206
234,248
557,761
930,890
142,612
571,636
590,540
286,470
117,525
32,380
762,428
107,249
825,208
498,738
409,291
392,39
18,542
834,628
461,737
573,323
180,352
889,164
30,713
911,280
959,827
279,167
453,446
670,742
67,337
342,546
88,266
289,721
624,525
743,227
257,415
577,188
629,843
599,157
81,518
755,56
941,201
661,874
879,406
70,31
98,573
250,370
586,606
294,598
497,999
622,535
929,544
86,409
190,376
749,594
967,772
231,392
286,637
858,351
42,684
95,141
891,166
408,426
681,943
106,230
331,629
832,21
28,233
131,411
286,96
494,345
796,289
306,462
761,394
314,785
760,183
708,563
774,796
974,987
769,988
581,563
126,634
290,412
47,661
769,91
208,650
378,249
163,620
610,270
357,172
949,53
271,472
309,509
31,873
104,501
452,391
735,894
868,629
90,992
796,574
947,963
794,180
451,348
759,264
169,511
415,801
957,57
831,103
121,163
516,205
731,853
228,345
233,288
684,588
973,239
362,312
107,245
867,270
759,20
586,120
111,681
863,739
666,489
176,945
388,440
352,325
882,837
802,425
346,263
507,550
393,561
648,176
412,808
13,761
874,795
207,70
792,342
414,171
716,22
314,315
951,63
334,962
881,999
445,935
259,694
733,103
502,692
294,162
819,18
420,831
761,697
862,922
967,146
982,155
827,735
987,947
553,990
924,710
389,701
573,447
432,215
6,692
230,217
981,105
863,425
41,810
892,643
510,648
945,415
965,529
152,26
26,251
291,473
248,352
305,488
524,561
304,269
34,95
44,718
739,359
310,751
298,652
697,575
744,529
289,580
233,504
431,523
243,389
564,987
192,445
904,858
213,933
935,308
16,492
479,103
776,278
249,626
660,767
355,730
978,801
901,381
337,866
853,534
347,378
567,682
369,622
78,955
600,617
462,33
789,805
361,312
569,787
142,854
403,248
218,373
812,648
93,465
141,870
860,467
518,397
135,909
14,78
935,877
121,239
967,327
463,848
981,182
63,520
505,850
743,461
