T_i,B_i
484,473
727,358
866,320
383,546
366,785
534,364
617,919
817,783
203,588
883,112
471,108
898,739
278,79
226,653
680,660
124,924
632,104
889,825
556,401
802,667
502,505
4,476
588,250
201,787
279,569
272,166
390,565
223,211
26,425
674,935
643,378
250,300
488,275
824,380
234,980
299,748
328,966
941,663
647,346
554,361
211,859
744,501
220,593
824,408
192,393
709,77
492,877
332,519
360,286
663,752
179,324
551,58
241,535
347,908
38,730
857,822
636,832
119,577
879,406
21,536
58,960
212,391
319,305
497,621
537,194
959,361
67,906
101,36
274,82
541,219
724,557
747,337
67,704
312,614
954,140
905,696
922,268
755,573
383,943
917,99
103,632
387,457
686,324
703,945
654,398
239,837
153,593
516,735
515,911
634,440
405,97
496,580
168,382
810,49
198,204
238,514
425,314
940,448
741,642
313,337
236,735
863,468
694,110
925,717
156,965
834,426
446,758
96,873
792,661
175,533
650,818
750,797
382,379
633,967
565,99
284,599
422,779
148,229
100,182
703,148
468,168
729,341
540,252
208,450
843,620
205,889
812,654
44,437
597,684
796,343
168,492
453,111
700,900
177,537
352,880
930,230
124,664
778,647
519,24
48,327
831,213
188,483
674,63
208,996
469,790
150,837
712,848
144,263
344,863
28,809
260,297
733,541
460,473
548,550
393,426
795,479
691,26
823,258
464,599
284,531
330,667
301,72
96,488
879,893
962,979
89,717
228,394
915,586
691,289
653,472
328,292
483,225
658,736
877,350
643,945
127,797
42,862
254,42
409,410
317,731
522,666
662,588
700,116
575,422
362,611
662,809
549,291
421,272
931,377
619,823
386,515
226,456
378,921
892,962
247,828
448,630
280,872
536,167
253,70
263,45
981,384
633,68
292,128
819,65
391,395
647,193
576,418
230,557
472,342
614,976
591,180
652,576
520,680
661,149
718,848
766,467
145,434
70,524
232,448
642,500
596,717
169,761
473,343
935,621
928,655
275,320
493,727
398,455
423,196
199,28
620,229
657,166
279,297
317,120
727,554
383,545
163,194
407,869
602,928
214,960
738,958
400,282
651,511
152,48
299,449
94,567
899,260
886,251
885,737
504,994
457,839
588,845
675,900
657,956
823,480
678,150
161,142
229,429
423,68
13,523
577,356
24,215
695,920
153,839
284,151
275,582
650,888
126,547
129,550
763,758
593,275
475,417
37,775
150,649
979,357
995,771
503,975
805,210
196,172
188,657
961,31
348,21
743,496
942,156
626,535
782,478
833,721
495,31
214,385
388,850
177,505
209,405
357,887
410,740
803,959
111,710
57,424
222,93
179,69
399,338
171,402
713,235
781,84
899,718
744,638
466,888
260,776
15,105
140,2
929,999
297,822
28,78
862,435
808,329
912,98
93,324
836,338
725,706
486,388
780,497
310,644
547,107
580,603
211,822
38,397
766,160
489,958
340,106
142,907
242,134
494,809
24,329
932,727
403,924
989,943
113,564
257,616
461,32
892,245
200,383
573,356
631,382
869,11
223,246
11,73
371,368
939,910
793,487
536,338
434,829
740,958
53,507
695,553
327,65
432,849
86,941
283,988
910,424
250,841
920,530
278,127
619,531
70,481
842,962
573,330
919,665
123,365
252,474
300,622
995,926
302,882
771,274
646,81
793,619
887,416
241,469
295,803
706,270
569,983
545,789
130,637
372,859
739,452
232,612
685,151
314,154
793,133
340,383
360,721
972,934
989,397
673,136
586,195
748,810
311,413
671,824
361,448
508,83
129,429
514,726
808,735
392,176
169,690
40,666
158,297
531,859
237,858
906,177
659,39
869,759
920,82
205,901
633,179
460,417
925,541
889,17
434,278
188,56
458,22
820,738
119,842
784,150
231,178
433,467
617,62
52,309
729,934
811,157
786,748
839,877
804,556
441,51
854,512
617,721
143,391
819,157
908,752
912,699
158,2
661,800
397,744
901,449
476,94
353,924
934,760
684,189
666,749
75,443
991,178
90,953
791,824
567,564
578,387
671,115
534,264
305,131
260,507
402,892
512,644
335,577
231,260
107,425
768,71
603,326
333,486
536,733
578,18
153,946
676,765
868,545
698,596
823,400
702,238
743,875
829,891
948,572
455,660
622,144
402,204
507,993
899,833
801,80
114,483
587,600
83,345
950,771
53,988
831,631
298,219
781,138
86,24
683,842
693,106
475,969
95,442
38,757
878,974
942,384
846,237
548,971
58,631
911,324
670,675
296,738
635,349
604,384
888,51
728,77
626,890
316,282
698,958
514,442
682,661
823,817
953,339
644,261
940,3
385,47
879,712
882,880
371,691
236,261
645,189
326,431
277,110
606,914
423,879
669,101
17,586
83,120
760,93
234,321
516,486
491,748
525,547
961,172
592,572
818,513
666,39
322,303
28,264
587,890
953,469
588,851
695,128
144,100
522,505
249,260
629,744
236,72
674,872
932,922
127,136
317,841
979,470
395,746
249,199
996,903
506,59
976,601
713,465
391,563
578,945
17,27
73,119
757,761
523,500
218,968
529,234
423,705
744,697
279,413
825,245
154,984
814,348
229,798
284,983
325,745
675,40
381,917
910,183
57,795
308,956
829,497
52,391
911,383
780,729
456,629
105,169
301,385
32,803
987,114
34,644
999,769
532,348
678,623
834,890
966,520
124,248
202,995
991,217
131,10
386,324
975,318
809,392
524,64
266,86
610,711
645,177
644,624
322,342
392,542
76,20
762,284
349,804
789,330
177,598
715,337
821,292
447,112
736,888
895,273
561,39
276,941
663,453
705,951
136,686
392,403
197,877
348,389
612,732
96,593
267,777
258,493
372,948
282,737
762,134
993,245
135,622
109,537
212,555
341,750
775,686
641,621
41,546
18,373
320,24
9,408
602,374
915,230
176,795
590,270
13,591
480,468
414,613
59,197
854,11
357,126
728,123
845,645
816,674
903,92
763,647
553,39
977,588
94,706
732,262
888,486
414,300
807,444
987,518
74,973
353,210
163,842
734,252
489,40
827,892
733,766
106,73
536,414
743,635
252,734
883,264
822,934
64,362
324,838
941,135
258,744
850,656
938,948
67,675
197,49
428,981
229,20
881,195
723,484
710,314
618,432
59,483
7,654
666,420
389,242
833,896
812,693
169,777
416,64
373,433
827,437
897,565
406,301
889,343
399,76
653,79
376,811
960,56
87,50
764,105
891,113
786,670
401,534
693,366
116,415
893,292
974,958
61,946
760,611
182,379
344,881
827,63
388,196
115,289
205,257
863,951
542,227
943,613
881,332
569,256
812,600
748,75
749,846
495,330
539,429
611,847
757,320
568,794
453,169
907,62
182,4
210,2
437,76
859,974
565,645
384,895
43,399
873,251
734,605
52,766
740,441
391,187
395,24
557,175
789,258
321,516
355,240
616,400
843,436
512,839
236,386
311,296
776,373
883,311
552,409
546,707
82,405
1,244
73,241
649,37
187,749
366,705
36,260
276,117
364,119
223,663
299,811
911,758
618,552
623,61
321,309
901,383
40,993
421,806
107,803
360,584
703,519
890,611
255,204
843,993
968,716
832,206
602,341
69,298
566,310
725,945
316,1
688,827
226,241
554,781
798,557
719,324
108,169
850,651
639,647
971,184
990,523
908,457
779,801
755,563
34,575
471,137
105,262
399,497
952,999
458,781
588,912
256,811
66,880
417,881
671,205
808,941
517,946
384,650
111,971
564,545
80,118
447,431
482,750
64,129
418,868
301,599
817,743
847,479
993,569
568,633
400,264
578,860
220,308
123,95
91,976
695,569
881,628
436,336
894,762
333,791
278,340
154,985
34,820
276,422
399,904
149,253
279,675
303,926
52,179
534,7
994,5
775,670
173,363
973,103
630,964
242,793
149,623
672,636
847,830
161,216
58,358
353,636
137,936
205,972
303,572
789,958
955,963
665,256
429,844
433,534
19,392
841,504
298,830
541,954
701,626
237,577
752,759
756,279
747,190
533,396
567,187
632,374
210,543
355,999
761,556
972,653
598,231
581,796
779,968
199,480
928,517
332,851
258,268
186,460
46,290
192,961
772,587
227,653
10,81
912,341
162,271
848,189
747,50
561,140
852,746
285,294
482,950
561,228
393,139
3,957
2,626
764,919
114,985
157,810
113,132
571,666
202,489
48,99
658,292
49,220
869,510
405,865
179,802
898,242
54,356
690,268
951,696
923,795
879,254
683,793
911,512
607,119
927,410
557,310
181,331
856,768
499,173
188,898
845,176
545,911
527,515
591,739
753,863
822,607
956,112
425,286
536,233
207,564
700,284
912,73
888,923
210,899
888,853
595,952
943,741
150,626
432,903
512,159
493,679
278,244
637,556
791,906
237,2
48,489
281,751
966,332
21,945
322,72
579,539
565,197
192,279
946,316
342,874
279,60
132,111
963,16
373,849
38,447
127,748
30,99
29,953
5,670
382,576
15,509
61,779
327,989
747,31
542,76
485,963
556,837
694,581
774,537
122,468
702,980
934,279
260,655
19,757
739,245
747,350
803,386
981,200
24,956
707,162
903,532
959,480
236,137
611,770
116,706
75,126
53,894
482,77
456,477
854,858
462,414
461,146
100,695
516,565
803,674
779,43
970,731
226,634
420,991
455,545
333,779
473,269
9,146
360,625
667,797
722,242
865,278
969,171
868,173
3,744
361,465
69,596
38,411
849,722
31,909
156,213
567,363
552,486
45,293
716,41
182,976
657,922
598,722
748,269
209,32
918,599
605,897
73,122
764,642
686,191
969,154
967,892
176,231
603,720
732,732
404,2
431,607
765,236
327,248
142,486
356,593
914,395
457,636
491,854
172,958
281,718
585,608
562,903
959,258
337,643
618,241
108,30
224,574
198,934
207,652
682,821
788,524
776,342
76,140
769,452
695,425
726,971
747,255
599,458
181,342
686,986
955,687
551,669
184,897
582,825
41,728
42,298
222,410
295,908
471,493
891,358
442,265
854,71
296,616
657,85
766,361
836,457
204,760
820,680
285,280
164,618
984,844
940,657
125,204
821,635
485,242
415,433
842,40
934,124
848,68
914,56
191,733
154,577
184,605
210,396
48,695
865,34
161,42
7,876
173,173
551,80
783,978
922,961
917,204
442,999
105,584
672,573
253,800
493,352
222,246
89,109
698,535
837,136
459,580
487,174
792,378
464,344
299,865
646,873
709,808
73,766
497,179
466,857
828,704
355,597
76,459
172,455
236,177
961,882
973,229
440,460
954,745
143,731
838,600
121,711
820,906
392,814
93,454
567,613
232,339
179,219
190,728
227,468
180,122
715,261
593,302
751,960
770,949
304,591
399,204
93,239
935,574
822,794
387,145
689,193
429,269
935,827
652,144
564,591
722,82
579,760
963,732
199,564
99,890
134,231
440,416
313,947
49,18
510,350
760,237
653,175
298,921
738,492
310,487
40,639
79,513
213,535
65,194
788,899
735,226
822,937
49,78
536,840
374,250
420,965
258,276
75,719
796,453
669,101
913,949
897,9
136,509
511,9
993,836
590,48
332,821
756,602
208,686
131,840
99,721
636,497
748,857
82,312
645,889
803,627
173,625
445,88
564,791
553,76
637,142
356,422
612,327
249,960
116,701
793,279
772,490
87,822
385,415
812,231
313,43
517,815
491,432
522,285
44,179
962,520
598,852
378,915
570,220
770,146
734,406
772,606
420,982
824,589
330,215
433,757
405,545
753,477
839,577
236,970
703,729
296,891
799,593
40,369
712,158
317,676
613,111
784,166
272,100
267,507
813,987
587,288
75,725
827,673
830,971
956,414
536,53
454,960
411,542
947,540
748,459
262,738
850,690
431,694
409,884
240,137
605,978
764,229
141,465
253,406
187,278
329,541
190,157
178,258
288,162
736,76
167,945
687,84
715,684
929,375
835,580
161,194
339,913
847,672
995,400
971,389
847,62
726,112
633,583
389,375
473,738
837,790
949,332
478,520
221,793
308,659
807,463
699,569
778,135
458,11
357,960
706,654
395,89
588,880
767,475
426,430
160,442
293,165
950,416
645,204
557,48
559,206
970,859
525,222
287,965
23,532
617,117
530,931
500,998
646,506
129,719
238,110
473,912
385,449
618,336
751,694
376,219
658,498
920,334
720,41
297,359
875,346
358,333
108,874
407,8
600,930
245,156
611,895
996,729
210,713
716,188
461,148
908,251
559,273
634,385
649,954
16,991
601,224
941,229
748,730
430,4
439,432
903,465
380,239
998,72
735,531
730,507
565,35
285,395
74,907
303,827
261,364
635,380
115,446
823,348
487,994
600,419
334,538
564,128
142,511
236,196
813,844
617,615
713,338
557,121
31,25
106,30
217,106
443,174
26,822
984,33
394,373
666,55
843,499
936,291
933,311
40,968
332,908
74,931
673,599
449,734
148,262
218,337
548,60
304,49
877,832
230,929
534,182
820,276
398,449
368,346
869,923
209,484
901,833
682,919
954,102
12,543
607,903
758,911
172,87
814,620
227,255
911,438
958,322
441,924
763,358
712,744
298,793
279,970
764,612
793,79
103,722
262,618
499,518
40,267
696,65
911,982
379,901
276,200
299,679
522,210
155,170
752,380
819,919
803,57
553,374
712,32
199,255
993,722
359,77
270,834
588,440
333,126
406,545
56,491
493,379
379,289
500,101
671,767
147,264
943,440
462,184
830,115
238,266
804,402
641,543
307,959
576,177
126,833
422,717
6,829
764,298
752,189
312,193
440,409
721,620
40,815
493,139
704,395
640,341
49,624
602,191
43,556
817,709
358,431
860,693
250,447
126,76
578,57
156,99
607,255
646,710
817,743
348,813
26,686
762,855
316,564
185,608
56,867
108,554
727,959
738,115
544,291
561,966
627,54
459,149
614,151
785,822
349,806
953,14
200,383
671,326
323,321
810,887
217,665
895,43
977,937
241,250
719,30
709,851
556,749
307,201
893,181
248,451
450,799
973,157
225,737
422,117
593,769
571,38
610,929
766,404
686,735
768,992
795,487
515,710
323,340
759,521
872,344
820,411
504,130
896,420
961,207
125,7
176,732
192,654
467,187
247,906
532,68
75,375
801,917
124,660
551,495
758,965
606,871
861,618
83,113
873,622
601,257
386,113
385,421
527,416
792,402
874,419
716,193
554,77
423,434
968,907
934,889
424,43
754,728
627,508
156,553
602,348
147,76
120,262
303,533
296,96
97,942
481,304
378,173
310,105
503,369
885,399
387,315
390,316
468,642
80,626
787,209
26,366
593,304
743,324
271,983
384,905
674,42
46,889
683,988
405,314
731,326
898,378
257,835
15,541
521,633
632,268
59,227
783,454
980,208
869,737
970,514
205,110
741,994
524,397
227,309
20,151
974,834
618,774
628,661
424,991
149,758
879,675
858,729
584,345
22,502
591,38
472,625
992,841
187,595
428,130
618,379
952,37
467,168
858,506
989,639
334,548
312,693
585,202
816,359
143,301
244,429
42,591
390,876
105,117
391,560
566,32
462,895
126,254
27,534
237,765
854,51
562,54
391,324
535,799
178,742
397,80
135,798
825,603
700,335
398,961
483,200
389,324
925,228
721,967
646,788
929,915
451,948
856,10
732,429
25,934
212,111
645,752
516,701
689,159
168,163
892,244
542,550
601,703
433,457
111,556
549,700
574,528
163,543
315,52
567,184
898,474
24,768
339,173
634,909
901,127
492,242
584,252
328,414
148,531
804,189
475,91
975,736
929,329
954,414
221,139
756,246
43,221
162,430
824,163
711,94
921,378
287,439
414,627
888,231
233,883
729,630
127,46
678,806
935,483
446,191
788,117
760,486
649,168
951,596
298,752
69,151
694,508
7,17
920,880
199,981
400,435
997,463
878,284
762,685
600,873
958,928
192,763
38,238
194,974
661,857
494,212
255,505
923,940
830,899
6,892
562,403
832,945
628,89
371,887
3,630
292,641
180,750
803,910
941,490
693,926
30,22
334,502
328,429
754,291
941,965
55,268
618,906
502,953
647,985
75,866
386,41
405,33
988,642
719,880
975,673
679,131
265,473
273,193
893,246
371,628
69,921
424,862
411,385
397,745
171,487
864,102
656,897
512,270
131,263
480,733
952,624
128,403
327,704
630,89
591,423
813,218
978,623
873,904
218,340
308,788
894,678
417,454
794,669
367,625
450,705
122,230
521,98
976,96
53,657
441,434
183,831
268,740
356,27
72,493
710,787
170,691
48,6
795,880
874,903
778,516
474,247
495,288
233,511
735,87
24,685
419,884
876,887
166,738
123,370
592,23
884,146
316,380
105,13
62,28
772,8
295,752
463,549
558,561
488,22
108,8
528,926
176,695
449,815
841,209
788,973
898,368
619,787
425,983
311,158
826,21
59,460
799,519
998,370
866,163
126,802
374,791
675,181
621,66
217,830
551,115
567,532
273,401
545,489
352,616
161,154
929,162
10,764
243,6
593,70
119,374
459,313
198,296
831,733
978,258
648,406
217,734
715,264
31,461
505,288
348,759
180,331
48,457
574,822
91,805
553,421
856,139
572,578
314,933
207,518
324,933
694,394
450,399
666,133
608,853
691,418
217,106
516,306
80,630
312,197
740,72
972,994
532,950
181,689
373,854
592,947
870,156
447,296
19,33
815,903
399,271
767,951
582,642
220,503
812,136
732,709
370,791
685,366
428,809
911,777
716,852
258,410
958,46
500,932
593,411
855,24
640,760
231,350
858,855
903,497
936,375
252,43
156,680
475,76
944,763
768,421
46,157
692,18
812,781
194,134
226,324
596,204
340,681
18,46
907,742
532,148
767,538
621,716
423,683
848,99
781,818
69,109
753,91
423,440
883,313
741,738
854,389
521,72
747,500
475,945
172,543
431,418
264,199
273,687
663,56
926,601
629,273
649,433
785,157
279,820
113,285
260,579
627,588
198,82
343,546
344,878
460,762
635,966
825,216
584,156
400,778
667,629
544,158
339,272
515,531
901,936
858,318
523,451
649,985
4,439
369,986
654,274
694,606
676,80
838,878
819,762
803,619
731,809
147,490
468,559
809,376
345,273
225,710
225,474
797,145
573,584
592,922
333,695
281,352
465,124
932,639
330,264
477,810
902,137
823,784
327,203
829,676
666,255
264,762
107,893
881,574
787,767
342,321
967,492
864,228
645,81
665,95
282,830
135,841
531,895
492,208
987,355
951,747
815,335
865,881
333,941
769,549
45,278
245,760
613,110
726,226
294,847
251,952
754,126
791,107
753,508
249,934
565,180
73,259
646,479
422,23
894,808
400,290
833,155
943,558
655,822
601,667
550,437
940,165
203,22
851,60
606,332
751,9
19,172
242,305
208,726
956,556
882,779
390,669
410,708
152,642
727,741
323,454
710,343
466,692
803,576
965,319
213,480
28,554
982,129
210,572
270,359
154,315
177,350
538,289
217,976
393,930
246,143
643,997
594,771
567,272
763,744
811,953
802,29
773,381
533,965
278,555
70,771
936,398
991,289
142,219
272,245
485,809
199,999
393,152
682,581
787,635
152,391
377,843
35,60
651,963
906,766
372,406
824,304
975,441
678,705
924,317
781,968
197,371
160,107
23,52
540,784
119,408
990,143
352,883
263,291
118,163
529,167
877,682
373,201
38,875
580,723
301,934
131,686
957,865
175,463
772,903
191,504
360,369
650,306
495,257
929,512
308,864
281,475
635,390
714,770
330,747
31,569
927,441
289,248
411,361
575,120
602,373
261,364
451,866
611,828
809,532
189,239
231,671
737,833
741,190
267,612
979,153
644,863
855,809
742,228
243,627
414,172
981,855
496,57
310,725
361,174
913,760
494,223
215,366
79,450
109,450
104,39
548,222
343,537
447,152
335,485
535,679
198,433
115,285
341,789
831,661
788,312
717,444
273,230
902,395
68,16
668,120
520,729
633,25
417,617
130,645
463,136
878,19
133,786
305,280
573,584
511,436
448,86
362,142
950,400
319,105
242,430
340,483
923,452
588,95
9,933
182,796
149,655
501,616
745,529
155,878
954,325
751,273
890,25
549,491
190,272
981,869
565,860
515,134
692,75
992,344
589,547
743,396
985,909
264,421
624,507
747,120
456,444
684,688
958,207
464,365
572,711
422,61
393,507
648,790
478,697
776,305
807,910
303,551
987,851
397,33
632,982
134,796
496,895
115,308
170,814
126,128
843,54
334,474
129,424
220,375
504,354
524,225
624,705
912,741
255,998
87,818
284,20
918,884
645,350
833,662
823,880
134,959
279,633
114,698
11,758
667,232
988,402
448,966
446,316
545,350
60,699
449,131
767,908
481,546
843,265
373,273
422,527
305,138
386,468
443,674
388,817
76,806
443,591
936,771
50,376
846,7
285,254
537,969
869,879
952,570
682,677
606,297
24,648
934,108
563,573
789,916
634,944
749,227
630,617
375,718
762,204
615,596
97,900
498,653
629,871
254,276
278,210
536,695
171,956
51,675
451,411
685,331
881,793
8,89
683,939
737,262
285,557
868,123
35,971
540,465
28,137
678,83
505,788
971,769
376,472
131,632
402,629
347,662
16,812
180,333
167,699
315,218
567,802
795,953
288,954
988,586
638,373
171,179
955,954
916,75
987,941
70,268
577,163
815,767
598,618
411,105
854,640
896,638
671,484
397,641
222,38
582,640
989,319
345,51
724,602
52,684
188,787
890,528
560,598
965,710
607,893
777,742
961,660
663,643
779,835
866,582
565,471
144,215
289,821
159,512
915,157
206,380
217,446
5,211
23,448
644,824
910,760
907,331
826,511
967,790
352,288
625,100
239,577
726,430
193,189
494,553
879,832
357,555
808,999
351,807
543,799
169,83
622,1
935,607
613,323
330,236
423,890
937,491
419,800
210,907
56,941
452,949
950,23
868,202
741,270
246,429
35,266
841,975
553,531
862,39
309,947
933,840
647,230
811,510
996,966
684,715
329,861
692,565
511,10
617,261
635,906
934,102
43,26
985,998
669,877
311,121
39,9
123,993
141,205
74,481
186,400
10,454
209,105
596,268
341,825
904,95
124,174
570,39
290,92
512,174
629,434
620,244
20,642
149,451
209,292
518,913
953,648
735,440
681,403
270,958
898,909
136,676
587,627
491,921
254,920
968,595
305,306
810,160
822,623
627,603
595,587
205,87
527,776
900,356
672,85
351,317
536,495
612,517
653,784
493,527
231,495
777,379
572,632
34,185
397,535
816,910
869,36
302,427
275,77
514,969
771,280
804,33
543,169
708,912
951,631
154,877
795,580
634,573
712,185
746,881
489,431
131,208
170,221
663,109
489,622
361,675
967,56
475,226
619,990
283,976
266,605
337,807
527,319
837,967
983,115
366,282
555,128
53,366
138,347
502,750
539,462
995,525
473,280
265,649
66,584
260,345
781,216
555,821
918,349
984,630
892,429
136,110
760,755
325,810
354,284
274,687
708,157
743,227
297,234
947,976
311,537
621,717
286,435
747,552
352,336
9,498
263,41
492,229
938,28
113,568
839,180
6,920
378,385
962,757
134,712
753,108
24,80
870,830
562,895
581,219
312,760
267,243
836,484
790,118
466,53
820,54
370,22
745,646
472,978
494,937
168,177
943,353
298,318
263,748
451,249
440,764
285,939
32,288
761,245
785,199
339,815
131,814
922,36
538,879
128,652
689,845
599,189
702,655
697,615
622,514
210,541
262,743
972,489
712,65
229,374
282,235
686,405
649,251
411,511
806,108
861,651
254,388
518,444
652,137
926,503
179,978
106,826
478,357
353,365
321,490
88,34
941,160
618,826
109,63
20,544
498,381
961,519
868,492
403,603
381,158
754,988
850,51
152,877
356,267
765,748
713,139
62,429
934,540
57,845
187,105
915,883
300,258
496,360
948,930
387,246
881,787
75,911
593,540
42,64
300,856
275,270
295,801
175,278
388,116
216,7
165,203
186,240
213,994
384,586
343,104
960,998
109,412
69,463
918,194
988,280
589,305
413,36
891,478
500,426
911,964
621,260
152,670
465,475
772,45
405,508
336,597
514,693
220,844
641,74
561,875
44,427
613,153
15,914
802,642
588,853
267,479
404,193
731,986
664,479
537,782
750,374
207,479
661,931
769,27
943,967
280,657
997,578
562,800
335,946
892,149
411,903
75,984
45,316
34,254
572,666
377,136
49,950
604,255
77,107
740,350
268,677
852,717
482,669
740,943
221,346
619,460
367,992
997,291
139,83
428,722
907,320
286,978
950,971
952,737
457,436
696,775
615,20
475,131
312,695
811,63
628,270
338,236
658,124
316,432
374,761
824,183
44,933
92,537
943,530
264,458
284,771
693,504
426,301
636,177
800,771
777,993
86,947
483,940
358,259
665,795
697,581
120,305
200,227
15,332
3,51
911,690
91,419
692,236
489,368
108,876
791,789
192,76
937,172
593,218
841,79
741,315
560,304
672,71
179,514
644,329
636,543
800,593
528,694
577,687
353,573
247,449
748,990
533,897
858,433
87,129
511,913
128,234
758,498
660,46
20,196
27,311
502,227
313,682
868,674
706,810
92,920
498,484
416,267
922,880
592,808
362,848
526,589
846,935
374,539
413,426
871,306
105,789
342,698
38,315
681,32
235,835
558,894
638,580
362,217
575,906
432,323
342,698
249,820
519,181
197,163
360,762
937,819
75,681
448,988
517,684
317,124
82,70
981,845
712,197
324,938
770,70
873,595
179,340
69,497
355,489
147,425
716,401
809,704
333,961
177,633
950,416
902,627
730,885
187,347
863,881
222,667
748,140
983,767
235,160
668,537
914,662
622,386
721,277
466,27
401,917
466,130
974,144
207,535
166,998
332,306
591,748
601,229
647,610
785,173
646,167
873,650
535,601
930,772
372,264
245,481
56,464
997,143
69,985
175,83
236,333
798,390
298,238
93,385
889,626
665,346
754,692
104,226
788,745
454,434
805,580
457,720
66,785
546,298
683,810
687,151
920,727
309,998
583,726
208,131
495,609
224,479
311,466
413,645
187,215
676,459
316,741
202,95
942,878
489,809
962,999
911,669
598,15
951,341
446,637
551,55
39,660
827,966
743,175
584,301
984,247
443,512
163,241
912,787
896,697
991,868
451,319
62,545
335,107
162,460
700,659
664,285
199,77
379,125
993,261
820,100
652,649
741,741
345,428
157,145
128,413
190,194
629,952
752,54
309,711
162,551
167,968
524,746
59,530
194,218
915,745
296,745
113,151
407,663
796,710
969,793
361,24
999,351
161,245
956,367
973,589
136,566
422,850
235,887
196,435
460,7
875,187
311,39
565,919
466,362
305,875
394,309
260,126
78,258
749,896
514,749
993,610
908,313
226,155
88,168
157,154
281,248
122,506
718,791
123,270
944,310
518,440
210,696
913,790
130,971
590,171
68,174
137,908
591,538
257,847
625,316
201,404
42,674
224,467
106,176
464,123
193,171
386,267
146,53
45,6
630,600
268,774
817,839
291,73
976,869
527,203
127,251
318,889
422,903
304,550
74,69
143,527
135,178
57,590
954,29
884,624
651,112
66,275
487,538
852,981
961,920
376,450
908,904
549,253
330,231
598,699
838,373
922,386
412,393
905,409
338,437
521,618
285,958
3,325
321,275
791,579
293,551
207,152
114,918
21,89
962,669
274,223
944,114
464,400
861,204
123,668
98,185
292,205
933,444
854,799
47,984
988,790
247,58
607,668
812,711
991,179
915,537
911,435
685,766
447,185
478,469
753,918
639,24
339,341
627,580
896,547
297,179
433,546
531,402
72,472
597,600
61,349
508,654
125,727
490,285
25,334
716,573
75,692
188,271
392,258
1,852
917,843
929,19
543,678
805,833
702,632
47,749
521,126
424,168
157,866
140,14
569,634
790,33
986,428
551,860
903,559
679,838
517,895
855,577
267,785
186,645
579,548
226,27
926,459
55,69
176,174
137,744
131,227
646,154
742,442
971,316
410,964
206,306
640,40
725,114
719,4
577,721
893,497
476,478
658,654
851,404
224,246
63,942
129,326
514,590
357,471
971,827
660,869
522,925
259,547
222,860
981,738
873,780
119,346
641,211
994,64
438,507
317,63
382,671
868,668
970,816
201,192
137,885
605,701
979,541
614,328
180,70
922,13
598,579
640,374
517,198
617,27
456,935
888,224
348,724
655,618
588,22
297,85
304,270
533,225
583,623
390,104
646,924
334,415
509,185
390,541
391,867
9,452
749,192
671,458
92,24
12,625
491,303
874,341
559,752
574,369
764,420
627,20
790,432
514,76
89,721
163,763
194,7
37,43
60,416
212,330
707,629
723,397
591,689
319,366
113,95
330,763
751,116
24,773
650,715
812,526
877,797
716,792
455,258
105,121
660,857
198,345
94,251
320,115
316,761
328,922
281,886
341,960
675,992
480,104
219,606
201,629
845,866
247,156
354,453
655,918
640,101
849,748
905,274
372,505
614,824
452,996
930,215
873,191
585,200
891,177
971,769
732,999
415,862
102,348
532,387
862,924
671,937
716,885
533,28
53,679
517,400
231,848
685,831
692,257
657,894
116,749
732,432
625,715
669,987
338,172
769,559
706,129
107,516
654,766
306,592
853,623
305,970
830,115
513,292
692,898
304,527
436,899
388,284
678,232
10,855
682,811
776,630
34,712
517,779
10,600
186,325
628,786
480,962
740,498
376,90
186,942
907,456
218,958
585,856
729,961
24,145
767,885
753,116
7,953
12,280
422,127
223,319
943,754
742,685
680,624
762,403
177,894
240,738
940,530
70,134
843,207
821,724
483,962
936,25
713,648
489,907
476,540
457,555
506,37
232,536
158,82
437,864
776,676
471,376
11,578
489,354
885,553
562,622
327,278
354,180
69,266
53,296
892,567
448,152
775,703
330,785
677,229
769,246
469,808
589,604
356,275
994,858
929,745
414,75
56,253
114,205
97,37
666,127
499,721
757,626
620,699
563,212
395,458
229,854
411,606
908,555
480,471
646,599
288,840
187,358
826,549
286,834
274,965
839,923
242,443
916,920
400,508
613,298
585,224
868,538
694,826
892,600
282,861
503,442
363,904
642,265
476,330
234,399
846,723
457,887
974,592
59,607
262,419
607,449
795,439
577,879
205,703
75,826
735,36
697,352
428,195
230,773
338,798
344,811
301,707
409,672
414,835
174,407
475,266
222,327
996,352
660,542
728,492
468,786
309,947
570,350
836,743
400,649
410,138
99,894
322,369
323,896
265,884
564,812
535,31
724,309
760,971
36,530
345,21
37,180
177,672
61,226
496,841
875,615
939,443
954,937
550,40
709,585
421,246
511,820
610,147
129,790
1,921
323,852
878,33
464,75
308,915
597,112
565,76
850,618
217,243
609,810
209,429
688,351
940,177
526,334
583,114
130,691
790,658
304,923
765,664
786,162
634,711
202,604
625,589
686,354
239,413
830,161
25,181
333,229
85,931
922,401
142,261
4,420
688,491
142,59
866,322
916,156
285,101
396,922
595,932
148,587
237,328
770,930
349,148
916,939
822,505
265,282
599,195
981,29
930,141
983,220
839,174
340,171
723,908
271,301
565,50
803,405
101,304
100,863
127,956
391,969
523,209
535,969
953,658
458,456
464,387
194,174
211,310
231,646
980,727
693,704
708,893
582,356
999,765
230,255
818,905
883,798
458,267
330,413
181,332
571,905
703,81
79,219
758,982
645,493
803,97
750,233
139,639
