T_i,B_i
105,15
975,117
51,404
969,633
92,366
140,351
481,782
823,804
123,510
930,640
268,58
793,504
266,203
402,429
940,657
221,975
593,136
831,469
911,625
113,211
62,372
152,664
825,98
756,597
33,857
622,512
83,327
484,906
865,967
326,216
63,635
637,157
103,1
747,752
915,621
781,472
832,661
28,706
893,616
848,369
661,311
955,790
303,589
370,392
274,780
186,576
804,923
724,697
551,225
80,839
288,128
607,655
549,597
687,763
617,928
387,132
717,270
301,39
682,174
748,925
342,735
781,475
206,580
636,908
239,239
90,989
522,514
425,315
37,777
783,146
96,326
627,903
948,421
700,499
419,825
132,522
988,19
722,431
161,514
163,991
992,396
655,529
760,23
125,638
375,543
247,42
589,384
900,345
284,132
335,494
634,40
476,111
736,362
635,545
97,47
529,691
270,286
504,642
159,191
492,998
202,572
451,953
769,382
581,802
993,180
48,820
210,657
955,283
824,182
146,5
430,541
356,760
99,533
697,121
833,950
446,819
591,238
104,521
897,935
301,581
759,193
376,510
600,499
305,772
164,9
531,319
378,241
874,805
500,811
366,714
734,690
406,62
798,220
226,610
537,954
476,102
360,901
198,589
328,573
244,58
451,733
469,56
679,605
395,224
699,840
166,964
490,946
8,928
28,251
211,945
393,966
466,52
820,909
212,111
364,250
254,218
390,318
630,717
86,295
985,274
794,305
334,526
554,133
79,763
506,935
279,867
662,477
171,532
444,169
434,972
728,403
525,236
849,666
489,719
57,120
910,625
585,353
251,916
265,342
95,248
600,105
394,407
885,544
484,425
92,338
78,282
301,405
961,385
25,452
278,432
175,798
229,397
988,222
807,685
968,884
161,979
303,977
209,391
899,806
925,263
283,526
98,889
580,473
943,473
165,155
111,139
800,710
47,971
877,336
25,417
247,752
706,859
155,184
708,214
123,132
215,323
959,706
487,306
432,434
940,855
699,77
42,981
754,21
958,595
769,721
121,775
253,388
125,61
316,524
291,782
425,385
330,938
714,175
308,55
811,731
43,788
420,882
206,614
239,382
609,840
858,72
947,257
713,843
156,885
911,147
836,500
842,872
150,81
145,267
451,749
96,984
644,477
441,66
555,228
589,778
421,185
187,642
370,109
224,853
889,868
466,899
367,248
308,511
480,798
841,300
740,562
801,751
271,561
362,518
10,79
604,229
903,474
572,262
588,298
811,534
124,939
300,338
98,679
432,430
884,548
205,365
634,197
839,768
976,226
158,743
691,199
998,565
167,883
484,127
869,864
14,182
215,973
666,655
689,850
816,240
133,872
503,628
694,9
722,931
570,33
872,247
410,195
481,158
650,283
429,90
277,498
654,871
951,450
880,287
789,216
18,406
907,569
820,93
972,857
129,453
225,527
583,291
584,730
932,930
740,882
169,906
955,270
693,996
496,496
723,759
618,714
631,17
952,785
419,179
756,677
298,424
32,162
152,111
964,162
20,424
140,160
99,220
814,355
428,773
11,842
520,681
304,414
681,846
517,118
584,204
358,393
210,359
589,482
132,14
506,922
901,159
785,630
137,382
910,151
631,661
281,586
969,522
636,440
458,135
907,155
360,426
144,393
776,155
410,350
349,444
968,40
314,55
981,738
807,448
322,682
182,192
274,304
933,969
670,824
751,6
713,536
998,50
944,846
541,724
701,829
385,958
935,298
835,776
668,890
442,142
587,835
80,53
870,477
688,868
17,746
454,344
143,919
202,740
195,22
967,339
89,755
241,889
552,110
4,597
47,602
46,986
886,399
469,752
455,236
614,812
979,44
730,336
439,898
128,727
97,548
676,210
2,218
579,149
49,334
88,619
810,664
519,247
489,379
928,841
787,894
78,38
14,751
918,801
681,714
728,755
622,287
751,931
747,326
164,536
118,542
116,518
684,369
806,59
487,342
746,731
277,936
335,508
970,895
721,984
880,98
686,643
894,414
937,109
345,359
929,577
111,722
209,215
761,201
704,163
857,689
806,18
498,821
457,840
100,227
498,860
691,723
485,774
710,810
621,574
595,643
14,559
268,152
23,699
387,124
842,623
466,734
609,86
229,432
220,387
809,908
230,839
838,553
595,539
562,826
823,728
541,946
287,315
855,921
68,863
826,977
526,148
647,274
2,533
118,275
818,266
610,672
587,1
698,772
123,70
924,525
699,220
312,670
763,308
577,155
611,69
452,481
753,376
94,378
562,895
641,780
801,245
576,7
190,148
242,211
586,47
822,696
851,393
302,955
430,474
507,971
47,390
199,946
448,418
499,543
940,697
494,585
682,263
436,775
500,691
3,318
885,504
916,830
13,804
108,650
881,37
150,398
440,591
265,678
248,86
570,217
851,351
768,330
152,556
973,559
631,766
90,683
209,148
881,486
184,249
514,196
153,913
898,838
861,767
852,649
856,726
967,127
679,139
658,373
428,912
212,799
997,20
69,377
174,817
673,538
311,799
242,388
452,278
321,22
211,219
891,726
640,744
885,240
603,661
335,984
478,658
303,617
415,447
367,437
607,936
451,381
729,621
532,57
59,281
794,862
734,344
88,749
610,976
932,930
493,556
508,688
455,113
973,527
438,452
212,77
759,399
950,346
872,350
401,548
322,972
64,660
613,516
658,266
805,667
883,549
638,523
514,748
784,991
956,879
34,7
780,715
488,139
899,606
766,683
684,664
810,957
463,544
99,87
189,365
296,617
198,289
806,409
38,192
636,325
330,60
847,246
163,708
50,809
855,364
35,752
243,855
759,954
870,792
88,413
858,361
294,10
281,714
778,974
551,947
81,89
404,849
141,517
841,853
930,142
225,245
892,986
602,207
728,267
538,646
396,872
638,866
172,172
808,534
48,735
217,470
980,421
332,292
913,763
345,229
453,765
477,599
710,142
716,575
969,219
385,494
32,689
783,647
444,723
818,642
886,828
293,684
310,938
559,661
869,215
526,18
985,988
880,544
407,347
689,403
477,128
365,274
135,640
140,903
935,457
111,952
885,266
129,123
546,728
492,252
687,714
863,96
43,915
990,712
125,142
291,952
472,343
443,875
304,744
12,552
121,956
632,626
12,397
726,677
364,64
23,311
742,672
514,253
44,30
892,287
728,939
666,349
239,235
697,653
121,769
871,199
354,109
271,466
509,405
569,204
321,425
622,650
118,447
308,893
487,265
173,559
560,431
993,147
14,77
936,734
676,30
741,904
661,703
789,76
140,599
598,849
53,790
724,505
579,200
571,316
264,428
295,992
294,802
651,325
667,659
882,194
7,831
257,300
286,969
362,621
747,628
604,139
430,441
680,444
896,949
918,45
135,72
673,797
811,253
808,503
111,831
795,620
967,358
777,275
881,518
86,666
798,712
100,600
985,6
193,799
913,93
972,89
713,947
186,505
47,261
367,482
770,576
15,548
119,651
379,223
284,941
191,81
519,286
108,118
845,895
55,563
142,503
352,105
232,788
402,471
194,165
233,834
947,324
500,826
17,291
694,940
271,565
568,521
687,229
900,994
43,930
534,175
699,836
160,385
893,349
684,596
343,100
449,249
497,906
936,424
175,955
867,351
335,615
856,650
267,560
105,216
609,388
595,971
130,722
192,350
359,257
829,859
402,33
422,821
79,552
554,574
477,62
937,450
553,590
742,536
949,422
128,911
449,221
358,479
618,256
77,305
617,980
988,717
773,406
533,912
247,983
697,395
450,168
854,388
781,681
633,804
296,868
425,660
964,667
120,201
95,26
320,670
551,547
685,398
711,829
143,865
830,976
208,801
217,676
811,511
286,202
100,693
507,50
402,469
226,57
600,122
696,592
237,484
217,994
476,129
590,379
865,673
955,971
134,458
557,191
20,927
134,734
213,277
801,183
831,292
393,473
618,752
455,382
174,170
208,936
458,235
446,530
869,449
66,532
440,219
772,643
871,955
834,800
364,687
88,52
961,29
341,126
714,77
994,186
143,532
873,316
105,531
49,863
635,265
989,546
196,163
813,34
917,376
807,70
576,965
446,789
671,567
905,579
712,37
436,545
82,712
318,842
771,701
66,519
626,901
698,275
757,943
787,207
176,529
798,712
933,356
864,828
806,398
927,580
794,157
412,389
28,798
943,723
408,482
534,891
194,623
155,844
7,159
668,994
623,112
568,362
654,853
209,111
465,909
705,896
325,424
213,907
619,242
306,170
949,176
715,183
268,59
682,716
148,329
967,631
297,39
719,474
21,269
774,301
812,716
572,854
351,637
719,102
74,899
144,937
461,859
415,571
41,106
610,985
590,359
874,534
386,646
298,263
628,594
450,180
942,435
350,642
708,764
144,311
700,476
951,678
942,922
429,696
255,203
393,741
493,505
288,652
483,875
926,708
488,180
782,738
791,830
903,517
483,323
901,10
655,768
481,798
634,470
424,913
929,940
622,283
340,481
89,555
246,545
288,230
769,173
981,544
407,707
542,559
564,435
147,537
221,863
689,363
835,949
992,353
544,161
652,159
183,741
395,311
648,13
194,817
149,944
236,997
888,683
874,571
79,489
974,419
626,195
996,650
112,208
246,95
655,710
933,888
715,605
171,379
143,691
395,119
190,702
261,873
30,350
120,240
867,797
250,262
166,647
985,32
754,153
780,832
295,924
660,974
487,64
741,572
761,683
69,112
604,38
773,464
171,164
515,897
1,655
939,931
11,629
985,107
280,416
485,262
802,36
256,420
545,63
799,908
339,347
657,472
715,338
151,280
850,553
587,567
663,405
838,773
346,37
180,653
21,199
470,363
867,825
601,454
492,861
412,613
285,868
561,13
206,514
531,985
113,967
932,483
609,561
495,841
29,361
893,957
559,968
434,2
453,65
262,475
338,618
971,706
114,43
808,357
154,844
159,99
195,849
255,174
388,214
382,798
62,34
115,4
343,174
596,648
238,567
514,594
235,845
920,390
462,923
162,820
858,213
674,545
903,576
390,200
930,556
617,854
781,526
666,995
584,870
562,471
263,573
739,771
454,485
332,410
281,213
923,794
114,153
629,227
942,747
57,317
318,572
209,450
338,949
308,317
558,902
833,987
98,916
860,523
157,820
164,26
699,859
24,495
758,94
985,175
104,168
517,978
652,973
443,613
576,748
785,293
694,187
971,297
615,824
830,876
774,649
901,505
567,317
761,257
87,837
921,730
810,740
400,443
673,298
591,742
808,556
372,416
635,45
853,817
419,831
86,259
214,190
921,214
648,895
203,936
835,807
946,296
235,790
576,885
407,354
742,706
12,326
124,593
618,118
162,653
366,946
876,930
547,877
923,796
166,557
136,207
135,782
259,147
883,208
407,823
206,629
298,487
406,328
16,126
818,295
714,641
343,737
325,656
922,454
453,204
45,514
126,122
462,715
895,606
833,529
286,610
153,660
24,718
963,487
427,319
124,583
805,360
66,357
329,103
39,176
948,677
611,743
65,5
883,868
700,450
677,33
530,898
713,880
243,182
842,359
376,614
131,428
190,883
441,363
530,943
738,819
958,380
986,98
200,363
869,70
938,642
252,277
478,324
43,39
777,954
414,805
291,912
216,203
552,621
961,482
752,22
797,34
376,351
521,356
112,741
456,564
590,973
547,632
506,998
667,150
699,212
861,912
618,441
412,736
142,456
366,771
315,333
801,784
69,426
895,302
379,61
509,321
552,807
644,914
435,118
386,584
22,959
695,742
65,213
857,227
766,515
202,558
958,284
703,955
963,386
73,683
569,162
668,776
850,890
568,461
918,280
262,216
97,871
395,983
321,496
315,324
696,656
912,123
512,931
1,624
31,751
176,853
294,714
510,920
168,328
347,431
321,277
154,812
713,79
701,125
702,581
702,344
695,425
587,419
881,6
141,529
331,12
387,220
416,671
88,71
552,28
139,944
903,455
355,90
168,738
16,886
113,639
400,758
522,992
597,524
72,222
126,927
646,390
384,573
468,437
583,747
137,234
821,500
972,531
455,630
358,665
593,536
52,171
827,609
214,695
460,782
356,479
378,250
97,96
403,292
768,785
448,290
630,960
356,769
992,73
201,914
11,527
48,969
516,816
937,501
729,642
145,736
468,627
512,122
489,63
563,297
820,545
708,766
245,305
518,502
336,625
490,917
87,276
328,534
433,797
289,694
981,127
107,427
820,280
925,439
813,858
913,697
734,408
16,102
176,800
155,981
971,988
372,391
942,98
174,950
487,856
418,606
40,24
675,591
670,407
595,755
189,609
829,459
994,973
964,959
841,226
718,38
412,806
262,622
177,155
405,696
708,748
561,296
16,51
432,283
738,298
354,819
763,53
12,305
298,243
817,800
94,319
450,456
349,281
637,438
536,926
877,458
359,883
717,543
774,279
270,18
863,4
40,560
765,415
470,705
667,921
403,119
862,20
292,68
170,424
978,592
396,752
71,56
688,394
17,378
694,367
999,389
457,681
359,454
405,686
135,295
916,643
649,299
820,618
107,883
986,593
292,13
279,122
784,98
389,251
309,357
452,731
599,580
940,304
551,535
845,631
992,468
528,489
805,662
846,334
48,616
998,901
210,20
20,448
97,976
147,735
795,815
157,103
171,841
258,751
863,533
133,418
921,894
880,10
260,233
564,937
754,212
855,23
101,427
65,143
313,639
784,808
804,909
331,297
435,528
451,216
263,682
355,321
902,646
520,824
471,932
682,594
149,360
228,969
81,877
9,926
788,989
704,324
20,688
52,846
343,344
752,672
570,330
729,569
416,24
548,116
98,612
852,625
922,304
322,40
469,190
495,713
224,458
476,437
492,677
181,363
25,223
103,658
604,300
164,530
8,861
703,183
122,276
289,950
387,60
342,277
204,588
928,830
51,695
641,661
44,832
821,918
912,132
381,833
166,977
524,323
961,531
226,465
880,570
105,561
790,267
772,325
51,437
703,835
58,671
788,871
426,522
929,140
67,818
873,917
243,120
625,531
39,879
565,210
285,795
184,199
922,240
135,142
338,358
991,373
862,209
477,381
511,26
724,985
181,773
759,441
472,480
779,227
34,996
470,637
330,341
345,884
280,488
373,721
867,126
728,348
194,857
835,119
327,716
27,893
814,615
996,872
409,828
914,673
973,950
200,46
413,644
795,607
687,334
5,393
815,7
336,894
609,109
335,129
159,913
627,488
407,396
961,561
179,389
938,143
30,978
597,837
486,696
600,220
438,370
248,420
823,150
985,996
23,583
661,879
196,954
27,111
246,687
861,292
870,927
797,761
776,204
779,887
2,81
783,828
200,951
176,466
252,449
374,123
998,50
776,104
595,578
567,645
341,901
153,792
906,696
526,309
360,440
229,566
810,557
911,552
731,901
896,694
362,914
88,667
56,626
724,590
843,46
669,123
84,137
111,515
900,257
948,410
928,297
186,14
740,401
912,449
180,172
178,13
318,773
276,484
444,556
763,890
667,971
825,810
605,839
311,886
623,337
225,278
637,887
122,820
983,559
204,895
349,351
746,798
735,564
567,640
26,500
171,759
228,541
792,180
666,712
20,566
672,329
318,311
546,522
951,262
19,749
280,489
437,92
854,665
212,204
848,32
427,3
83,518
966,273
598,531
609,482
816,480
968,809
530,228
869,983
570,137
354,591
423,883
209,562
523,253
747,554
523,329
79,620
396,408
683,103
641,539
724,257
319,724
260,794
299,116
640,893
654,170
369,587
204,3
970,732
877,90
433,792
203,254
327,67
764,682
162,398
115,356
477,855
647,108
197,451
824,726
591,808
398,789
511,73
982,160
510,953
242,117
206,285
546,942
913,483
17,224
415,638
929,386
901,894
757,923
984,850
25,793
340,438
835,413
465,111
973,16
885,455
597,13
201,121
92,576
112,4
422,40
85,267
873,593
199,101
134,224
433,687
958,177
4,630
16,165
929,434
754,213
757,372
50,18
675,326
888,928
960,799
649,871
943,236
68,105
944,48
679,871
207,29
581,341
807,54
701,201
85,697
638,21
848,441
144,567
580,367
337,795
438,189
739,959
658,754
278,800
452,586
86,790
838,366
805,93
683,116
643,857
743,244
641,669
297,936
516,16
723,120
540,110
899,985
266,885
856,204
40,68
119,447
990,147
326,13
950,716
556,11
682,738
367,26
267,756
818,849
458,237
936,850
309,678
332,516
104,258
747,972
908,182
5,351
634,630
501,521
764,460
75,770
687,74
777,583
244,717
717,373
40,186
525,938
224,24
707,549
819,582
497,337
782,119
865,56
686,311
554,764
122,361
536,854
238,944
395,847
983,825
742,127
18,950
200,280
327,469
341,884
948,370
745,563
379,886
579,785
262,51
908,189
516,106
112,389
856,661
893,471
656,972
379,951
688,124
527,777
550,806
60,166
859,262
267,78
807,9
237,983
897,45
966,546
855,510
265,173
918,763
435,186
824,442
871,516
295,789
109,834
715,125
373,794
422,696
134,117
580,464
10,770
814,18
120,895
51,272
813,482
78,997
895,279
128,928
617,499
673,623
137,641
140,568
860,752
517,941
32,183
319,639
621,201
878,505
324,237
253,154
51,429
666,493
660,847
319,501
965,568
665,86
991,105
487,769
564,704
959,861
410,178
814,929
851,42
640,642
320,858
45,966
703,224
408,187
377,340
384,6
410,895
753,811
903,900
465,994
282,601
930,965
462,341
609,706
818,641
43,759
373,880
469,657
814,904
344,438
816,984
651,118
184,201
445,715
902,385
587,576
529,137
194,356
404,225
215,536
218,170
750,210
30,124
464,255
440,837
825,410
334,67
547,713
128,121
139,264
506,20
244,973
743,960
634,386
799,800
792,62
278,126
971,411
157,414
736,16
165,25
409,881
373,292
158,226
846,323
312,267
48,762
224,592
664,688
348,627
596,477
722,186
110,751
172,843
854,479
38,334
524,917
572,169
454,192
145,564
170,214
540,419
106,119
683,360
180,524
395,192
202,392
858,524
303,416
751,835
552,64
44,484
444,569
205,278
530,113
646,136
67,889
526,873
907,788
260,922
581,828
831,354
686,740
377,422
955,531
191,831
316,803
325,798
660,227
64,629
646,563
668,501
627,284
601,827
855,77
707,763
628,989
774,127
581,823
449,823
71,332
301,766
546,640
617,267
118,690
544,245
68,415
679,879
78,951
458,443
615,413
433,566
222,611
907,465
596,797
574,836
968,330
906,551
110,128
539,543
583,468
188,672
673,122
432,668
163,584
424,905
612,343
258,810
306,820
406,224
798,817
921,848
971,857
251,564
470,967
313,196
229,895
703,421
369,29
38,647
777,531
810,581
713,26
87,867
140,536
948,664
25,676
834,272
361,296
812,488
341,804
603,764
925,799
180,958
869,142
951,243
334,751
25,827
837,972
445,345
387,594
742,500
647,518
449,359
906,771
727,996
877,924
40,454
404,153
554,637
552,689
202,170
224,138
830,675
839,600
314,887
453,420
441,727
769,997
115,73
634,880
921,785
966,572
457,699
404,399
269,163
124,658
647,133
761,977
351,796
12,315
430,381
448,38
319,989
658,434
430,890
228,479
399,222
738,289
581,224
520,84
65,341
284,996
200,604
474,817
421,775
498,770
407,640
193,83
536,275
547,895
652,626
959,225
168,893
371,378
579,558
628,258
982,607
162,301
755,601
263,518
570,751
318,701
805,412
169,776
682,952
215,637
549,599
253,523
655,876
357,325
621,884
698,610
886,612
820,400
759,443
53,936
979,233
304,855
866,812
472,512
988,877
612,726
378,776
76,614
497,990
684,765
927,255
590,737
838,61
899,568
991,727
326,491
255,141
321,272
963,247
119,429
688,580
427,852
288,160
81,111
301,544
155,728
433,965
131,235
164,41
703,383
571,336
331,543
513,721
155,624
17,453
57,95
490,805
585,390
195,86
8,488
14,978
411,851
272,2
350,952
562,217
595,732
302,561
4,121
315,787
265,742
477,870
376,623
232,324
981,297
935,10
455,831
838,864
565,267
311,427
515,89
631,613
974,948
739,853
781,62
798,764
444,957
703,675
599,814
337,957
596,118
995,999
639,188
371,630
281,194
739,196
800,309
595,309
822,668
404,180
828,429
680,734
357,880
655,964
380,336
396,433
749,2
608,642
788,825
910,833
615,341
431,658
959,646
178,904
933,355
31,137
80,137
708,354
891,675
37,472
79,530
576,799
440,891
792,232
556,864
802,343
856,881
753,536
127,702
85,211
373,470
980,27
802,909
677,317
780,111
357,686
883,59
421,99
396,233
972,797
660,471
805,262
225,717
616,885
382,998
496,840
571,335
937,532
734,723
730,960
328,172
780,35
541,95
624,190
519,533
370,911
474,559
622,624
242,139
881,118
415,456
796,468
53,956
146,921
730,95
586,160
854,202
782,936
623,751
628,937
252,270
390,133
202,615
97,743
889,878
366,80
893,525
582,498
538,883
29,790
837,985
177,355
597,351
247,583
368,45
920,625
284,652
398,755
454,532
474,516
701,460
197,930
90,898
219,405
876,202
549,577
517,18
194,198
569,353
673,976
187,43
79,460
356,586
23,363
922,718
546,167
97,110
927,177
902,618
271,944
247,227
553,718
708,651
219,429
17,186
399,690
499,968
715,204
931,219
727,627
131,187
74,401
443,358
902,608
778,62
471,721
344,239
948,5
509,751
283,854
810,990
604,915
245,826
399,965
864,821
465,859
894,598
530,507
78,272
220,299
593,407
122,363
52,967
971,573
941,897
646,941
523,254
276,260
673,121
873,679
993,288
396,843
870,553
46,466
356,802
386,320
492,458
45,4
28,812
852,106
602,495
666,223
944,491
691,594
888,527
171,342
374,421
887,920
645,143
216,272
832,909
591,563
331,356
238,8
414,14
12,148
262,231
122,379
971,431
829,469
646,478
486,614
120,566
713,419
502,295
896,302
885,242
208,850
880,348
143,674
729,148
324,281
579,524
231,193
83,375
150,480
347,570
393,672
435,818
23,899
362,887
67,537
157,139
520,350
714,158
219,809
217,842
626,916
458,332
121,486
781,156
577,162
191,43
131,175
650,261
922,320
31,290
489,550
363,570
552,748
272,911
610,181
201,504
483,532
331,904
724,609
176,877
74,618
969,499
525,678
515,716
965,697
89,978
69,45
623,58
243,550
257,166
579,697
788,812
591,111
422,764
228,810
707,28
294,78
961,985
859,764
682,425
799,996
860,410
865,192
430,172
886,4
646,24
549,702
664,791
942,130
22,600
342,669
894,605
435,893
697,548
165,539
905,296
676,493
155,250
112,342
15,886
857,115
390,138
48,142
808,122
314,86
240,153
925,652
981,653
943,912
769,540
336,49
169,130
466,945
221,993
230,182
385,538
171,839
486,470
191,32
141,881
763,378
748,209
41,218
596,725
798,127
355,693
215,106
699,834
478,145
179,685
409,417
615,583
664,672
886,220
383,395
911,297
956,88
46,681
832,126
938,48
284,54
362,553
303,67
948,998
381,654
790,915
102,523
583,776
372,166
729,499
764,219
35,761
56,79
693,396
748,459
390,116
551,241
774,516
880,455
290,271
975,502
560,345
345,22
797,395
916,740
614,882
397,219
989,742
490,918
625,273
518,31
583,765
797,97
824,618
64,105
202,860
325,175
746,368
60,681
355,334
649,741
412,816
871,186
479,521
681,121
187,470
251,572
627,453
806,152
581,427
687,990
723,400
748,39
652,689
462,974
898,264
214,418
905,384
952,633
510,446
917,167
904,979
223,527
311,860
80,749
990,829
926,837
713,921
655,238
661,820
400,26
736,160
411,783
4,638
640,654
77,868
414,437
554,795
527,224
91,743
592,560
208,935
290,834
346,28
1,286
624,453
802,477
806,453
949,384
622,888
980,480
159,673
964,842
405,385
51,713
704,69
378,239
809,449
859,581
465,836
712,536
695,252
163,768
32,509
236,658
621,636
149,225
1,495
846,819
517,534
502,530
54,44
147,552
656,317
654,591
367,722
987,537
768,513
828,652
563,953
149,852
402,4
436,671
968,724
54,773
484,85
54,842
976,574
347,513
929,542
405,954
522,131
770,98
315,742
536,247
255,831
541,651
64,385
237,152
153,612
374,329
794,893
817,305
380,998
499,851
948,51
204,765
597,388
288,292
717,708
257,736
260,392
58,701
334,731
220,453
725,483
316,853
783,241
343,708
585,845
553,934
82,375
369,437
576,322
391,473
815,607
72,599
109,829
477,649
5,266
183,705
997,781
602,658
747,530
564,11
247,833
150,460
288,175
57,667
819,39
749,390
102,260
275,39
835,819
484,248
643,259
638,680
502,89
874,246
882,388
664,784
564,233
432,510
572,738
644,929
845,18
637,135
267,204
333,896
783,816
358,451
354,765
928,278
413,136
493,375
509,584
821,155
797,481
404,630
710,930
166,404
335,711
236,215
551,983
686,818
584,718
266,423
135,747
793,135
467,276
269,499
806,510
214,604
218,677
416,117
874,848
546,770
312,185
464,495
429,458
632,799
737,947
719,687
241,68
467,624
813,84
679,207
456,240
236,94
573,315
994,719
533,847
172,776
46,931
574,849
492,848
657,504
608,727
573,877
182,98
268,963
276,883
361,364
141,488
493,96
713,830
710,643
331,891
462,587
769,781
123,837
806,595
290,185
13,301
630,574
680,916
713,15
337,723
20,981
571,245
165,862
399,892
77,97
201,72
98,638
61,278
558,482
907,595
487,639
111,368
30,75
99,523
375,698
404,755
528,314
709,251
579,314
676,516
840,360
596,769
20,105
975,167
561,367
280,957
319,445
57,550
202,231
241,531
419,390
963,828
164,94
566,64
604,781
392,326
614,520
212,506
307,902
157,908
644,786
314,616
485,902
213,667
303,940
797,551
131,804
364,900
954,499
231,910
632,306
352,426
806,909
788,14
185,513
530,422
286,68
334,238
335,930
902,61
242,795
557,556
42,805
956,725
813,184
847,136
289,377
993,3
58,337
715,261
684,877
597,911
592,255
562,158
930,224
74,385
56,12
111,878
551,553
409,306
773,140
708,700
716,763
368,950
581,254
233,527
503,32
445,698
132,496
768,584
726,288
196,207
504,169
847,887
374,904
381,844
466,112
416,264
374,291
475,578
424,917
907,523
703,24
454,160
578,486
176,525
957,711
758,333
41,903
940,346
193,443
871,204
630,276
453,197
960,222
502,199
462,172
23,265
810,517
622,174
562,55
655,819
640,398
213,977
254,205
208,969
721,44
863,283
53,567
926,945
875,992
440,781
89,298
336,490
813,199
789,701
493,50
920,642
799,167
134,59
803,691
383,428
815,72
645,922
501,8
784,20
278,391
260,915
186,855
26,406
471,643
150,175
896,879
111,99
328,393
220,79
861,669
313,100
105,706
340,973
904,952
366,196
421,238
974,165
883,986
291,860
562,965
872,990
457,955
876,325
633,164
822,572
35,620
924,564
18,893
810,760
676,564
714,523
745,639
248,480
758,197
542,169
605,50
690,728
39,111
440,963
210,826
732,142
642,954
440,189
956,207
921,722
771,481
679,640
759,670
747,833
949,501
741,527
714,592
184,671
183,518
159,585
786,191
692,997
880,557
313,250
623,741
621,866
359,337
835,955
638,245
895,45
55,821
532,952
41,214
252,88
65,437
892,133
527,342
368,794
371,400
682,492
415,841
650,855
731,900
162,246
987,721
452,957
252,836
334,596
296,446
287,359
49,392
729,624
602,214
85,624
3,519
80,302
558,677
494,354
55,882
618,98
420,232
967,814
226,935
558,929
951,218
935,967
286,745
532,970
636,7
761,557
95,303
39,281
893,122
479,33
284,25
426,170
870,408
517,31
242,847
795,341
568,110
611,589
452,476
350,818
286,171
699,406
760,461
3,746
923,30
116,177
3,29
855,228
256,954
812,789
462,479
184,203
978,904
169,892
318,255
81,902
766,774
845,3
670,941
203,656
984,143
870,98
506,462
602,689
598,742
135,927
49,927
996,42
691,808
549,280
49,155
402,942
701,23
443,371
669,953
379,121
607,869
95,640
476,535
629,559
870,155
923,847
67,394
538,982
185,86
250,587
572,25
825,953
588,930
961,863
210,946
955,616
914,736
580,776
917,881
321,719
384,699
831,872
466,994
383,874
202,251
813,595
391,42
418,352
733,995
456,680
95,812
983,98
351,60
784,632
187,555
244,124
289,220
330,150
119,315
224,80
657,665
348,881
478,686
581,555
483,352
83,268
588,844
846,763
43,656
113,271
406,107
688,493
20,730
924,674
370,47
158,914
412,234
542,971
67,1
114,565
81,4
468,937
98,462
120,495
612,621
601,144
282,27
630,977
762,971
783,750
865,775
726,46
873,369
680,953
839,105
872,414
464,776
88,159
670,561
977,358
112,41
890,168
656,428
742,192
181,939
255,634
844,397
640,635
801,245
363,143
4,29
164,387
162,169
648,331
500,818
734,911
123,974
899,313
779,825
321,867
419,28
612,786
848,195
215,503
505,203
533,307
706,199
12,253
202,130
564,294
516,653
235,626
600,783
618,758
256,878
527,179
135,600
614,195
471,607
154,28
76,541
907,713
442,811
897,516
563,354
301,238
524,325
959,182
771,139
920,314
437,9
346,162
707,280
748,863
276,958
950,431
61,105
79,452
995,607
369,469
90,193
281,993
428,344
483,763
465,478
51,643
81,689
827,769
116,326
859,932
730,270
700,980
618,992
796,883
496,984
845,980
887,546
331,42
800,394
154,769
307,77
898,234
589,29
870,608
477,192
128,752
995,749
117,392
678,848
563,741
506,804
899,962
973,713
102,161
507,769
596,9
929,431
699,678
448,936
849,665
385,731
683,246
379,317
188,110
834,320
518,686
726,508
661,437
544,913
746,229
326,971
718,286
34,297
469,548
498,166
168,735
811,94
714,783
367,581
596,472
968,38
265,120
33,278
330,850
277,421
249,750
559,228
127,640
760,399
226,49
169,742
693,197
744,652
695,730
838,938
477,433
744,808
756,225
841,778
299,785
483,880
746,579
55,518
263,63
800,262
807,890
14,543
279,132
477,568
673,360
729,513
381,218
309,220
625,725
205,567
289,932
115,663
340,968
354,572
473,233
191,582
351,600
603,983
259,627
853,644
884,729
900,582
685,628
938,866
594,424
497,290
816,88
484,548
953,63
140,172
386,113
118,427
165,497
864,379
905,354
715,847
574,13
747,862
198,72
608,214
909,679
27,985
348,907
391,326
13,811
259,817
306,886
394,689
270,20
722,622
44,40
968,131
350,840
788,291
789,157
212,228
140,422
300,239
867,352
685,809
517,258
909,144
226,847
172,158
41,274
562,133
943,70
372,4
404,71
706,333
617,882
649,425
764,318
777,518
760,281
372,534
876,124
682,599
481,397
836,860
546,179
444,852
782,903
407,166
801,853
390,726
607,635
534,195
825,289
605,838
335,898
678,708
833,924
351,515
409,591
950,335
899,626
404,320
176,431
43,133
53,860
89,589
859,547
729,773
525,333
299,311
832,541
699,940
193,307
723,1
161,393
769,460
192,811
214,183
749,249
25,138
843,349
402,244
858,405
428,592
78,827
695,642
182,456
179,397
136,916
342,127
705,499
985,648
694,980
778,798
864,383
817,842
142,615
224,929
164,209
651,15
468,550
306,913
10,8
415,884
350,390
77,397
576,97
969,416
945,543
2,115
741,218
977,700
941,993
608,962
467,975
41,538
120,479
