T_i,B_i
895,353
15,3
443,212
799,54
307,459
698,536
584,86
5,605
525,315
431,145
69,506
602,914
234,66
857,277
70,315
275,940
447,141
506,757
722,628
406,704
365,30
214,789
796,846
243,620
438,960
611,817
920,100
837,434
270,871
497,801
383,90
520,104
61,444
252,356
770,184
513,132
828,78
654,490
712,387
173,582
132,588
201,259
28,700
927,169
458,182
328,642
933,957
50,330
880,964
486,964
371,318
558,612
94,674
74,759
713,292
787,640
39,985
451,984
587,130
126,36
255,524
67,976
530,43
432,900
559,193
718,710
135,864
23,236
325,106
288,911
254,407
455,926
246,426
870,496
149,223
350,487
720,8
91,252
89,112
645,648
724,16
150,585
90,854
244,207
513,424
991,310
778,164
21,125
21,495
358,376
301,259
232,987
5,122
162,398
886,14
228,148
983,240
601,137
123,700
135,912
258,79
648,211
277,854
305,94
568,541
815,854
194,244
368,417
361,907
636,699
581,343
619,627
145,97
834,539
218,172
52,882
274,752
754,54
463,527
231,142
328,645
126,578
540,640
949,738
897,218
957,550
297,902
26,665
144,179
512,674
48,592
271,726
174,591
577,656
454,324
49,999
813,354
184,970
793,963
962,322
361,14
333,676
307,161
952,763
85,457
412,831
145,162
720,395
268,693
371,436
272,481
703,788
63,479
883,407
861,38
237,289
418,70
126,611
931,169
193,891
590,802
188,340
998,93
373,962
285,863
279,212
55,782
574,376
731,641
282,963
392,855
936,152
285,148
708,83
151,284
139,17
631,851
758,620
443,980
575,881
22,758
104,822
104,995
151,718
142,993
243,480
815,47
222,984
656,695
114,270
394,159
307,463
591,796
59,307
869,993
886,386
981,681
72,740
105,980
996,370
183,154
130,381
242,482
438,510
908,724
788,326
698,698
682,874
103,55
963,402
975,413
153,235
167,402
909,959
788,336
928,785
908,311
997,92
945,415
74,824
669,461
581,37
553,556
163,292
75,653
962,961
588,414
681,846
804,469
106,738
273,94
217,975
995,294
474,438
866,897
207,68
831,760
438,35
438,34
79,864
270,608
609,850
598,952
305,580
98,359
29,701
849,940
600,579
455,430
44,763
891,86
387,860
661,752
854,155
246,139
348,753
696,910
477,189
101,434
714,305
290,699
114,473
734,595
182,372
505,610
768,560
579,298
383,781
745,627
502,149
990,454
614,239
64,464
313,447
966,10
593,409
741,622
746,81
787,541
241,488
433,407
629,468
515,689
664,362
863,59
403,504
731,609
58,829
323,610
891,282
421,926
62,494
717,744
274,40
619,324
42,76
174,241
391,449
683,712
903,216
805,470
319,738
85,382
653,26
879,127
427,906
239,520
222,157
899,597
882,952
345,715
147,346
615,475
409,584
456,816
62,492
574,388
396,482
844,598
122,566
755,582
630,384
47,132
305,285
847,907
393,819
926,359
971,144
702,573
808,708
536,675
502,109
277,399
740,338
841,30
100,444
437,379
495,888
624,775
31,833
346,405
453,937
302,520
270,448
533,37
462,822
648,831
265,212
783,55
582,585
577,143
2,346
320,294
183,744
103,754
296,408
5,106
242,714
669,209
725,96
968,100
289,265
119,203
647,583
724,163
447,836
154,650
844,330
864,199
922,757
472,953
186,190
649,232
37,266
712,372
763,780
763,537
375,507
177,596
134,734
396,126
78,67
937,118
832,441
639,189
725,134
819,590
555,382
773,691
262,627
188,167
957,314
84,57
999,678
493,707
968,625
848,175
528,526
30,714
656,46
380,859
553,851
934,740
185,494
639,832
400,50
62,87
612,31
214,424
199,624
939,26
689,56
69,825
338,706
538,692
929,862
786,425
911,279
285,858
375,599
858,859
953,269
133,894
704,161
405,305
849,66
52,802
567,818
837,249
484,372
511,113
850,316
541,353
518,106
75,486
916,663
619,981
866,592
502,404
304,779
142,29
63,692
558,177
313,816
892,470
596,114
445,590
769,543
483,225
65,544
91,61
808,481
794,298
238,468
646,630
806,100
937,460
568,799
913,441
79,355
845,40
226,818
224,896
63,781
102,427
11,668
229,413
954,54
272,23
18,517
466,434
788,876
501,429
703,53
100,481
757,793
159,206
31,726
463,203
798,805
697,231
737,890
963,685
293,284
433,421
749,500
189,177
96,977
905,536
792,235
29,58
458,690
55,71
128,648
715,277
710,597
602,433
83,738
754,398
938,568
135,233
400,148
787,151
977,606
319,980
344,594
393,671
397,545
905,813
507,149
294,52
194,970
780,222
362,402
945,908
722,842
18,70
965,691
839,22
931,376
171,951
422,395
131,163
336,311
734,798
827,929
25,301
258,804
869,355
116,343
988,937
50,129
331,916
162,442
94,447
623,429
886,745
687,245
758,789
85,218
758,538
440,584
513,765
598,544
312,28
408,595
836,300
38,213
458,279
13,499
978,317
824,561
3,324
368,892
965,831
60,640
189,900
300,736
947,356
915,428
590,831
229,527
170,718
580,202
387,240
683,506
720,900
124,11
913,9
894,816
377,340
65,745
477,5
97,467
823,621
972,273
226,867
956,923
269,992
682,274
548,967
877,765
317,807
683,417
923,965
378,671
883,60
600,405
544,474
644,611
804,404
430,960
704,653
935,936
33,470
965,884
277,177
281,583
758,928
242,153
598,320
880,658
35,162
883,637
300,959
972,297
311,758
257,288
423,216
81,642
710,692
189,618
813,521
916,536
92,551
697,523
515,641
94,233
722,668
726,426
770,348
26,634
311,379
158,849
683,983
241,889
78,741
865,504
400,553
640,695
814,506
616,581
15,860
431,124
38,284
935,300
708,938
891,943
765,421
761,529
539,924
212,609
476,954
6,739
792,790
139,531
991,889
440,22
48,884
298,970
903,695
865,625
413,98
668,445
198,553
469,714
298,496
426,571
571,158
273,243
374,177
581,851
302,694
786,908
925,733
313,861
955,463
681,125
374,8
828,975
469,824
440,935
673,594
873,131
936,394
240,949
95,121
885,392
520,755
593,167
104,247
889,434
623,331
575,479
537,538
256,422
190,478
1,360
476,669
9,454
910,886
5,457
861,199
677,544
437,482
908,621
88,978
379,27
442,609
314,100
516,778
687,818
221,426
841,699
477,70
93,480
988,728
144,143
186,667
25,541
753,649
840,365
256,422
878,131
418,828
176,257
458,826
933,1
557,87
764,960
961,888
968,403
552,475
934,757
500,344
621,95
804,95
437,69
487,764
426,393
11,546
746,289
223,655
575,708
991,749
308,346
58,422
623,609
344,627
721,150
895,270
694,547
722,364
805,115
104,322
92,833
398,989
207,226
849,592
719,185
292,222
982,395
138,244
438,79
685,522
62,690
118,110
815,375
813,154
875,759
707,654
655,176
601,565
311,203
978,629
16,117
33,31
403,354
775,212
120,744
577,327
530,37
42,24
113,590
754,271
601,267
370,761
174,229
737,113
123,723
598,398
117,594
765,594
219,955
55,27
681,754
659,510
925,501
488,841
543,8
317,474
534,283
637,223
695,106
536,803
355,366
473,107
548,324
741,658
43,993
968,712
15,918
346,999
632,107
312,920
586,167
617,551
547,209
305,979
669,780
383,355
489,56
87,205
168,387
853,817
432,830
55,236
828,107
871,243
213,202
545,20
115,39
713,339
465,927
828,159
618,456
126,808
565,706
466,416
633,109
766,252
77,481
207,378
361,94
180,77
929,24
187,179
642,65
389,618
703,607
213,242
807,754
197,792
87,133
139,165
26,166
918,747
118,282
218,938
831,126
20,724
271,862
784,104
964,345
416,303
290,653
23,474
622,75
269,663
745,740
670,586
176,95
81,512
782,330
174,781
596,701
505,203
531,90
529,81
241,623
211,369
587,113
187,250
140,751
232,201
274,334
681,458
838,50
147,289
369,204
174,707
936,133
766,457
789,795
402,521
678,297
99,676
711,459
315,397
63,596
438,929
547,100
652,4
357,635
140,861
346,279
818,902
132,12
91,127
716,268
966,373
829,395
504,414
433,172
837,82
70,172
477,620
385,407
660,632
171,374
965,222
925,125
727,230
382,601
135,686
848,886
781,481
643,376
697,948
602,66
946,397
406,325
49,598
487,683
708,903
93,823
272,384
87,773
125,647
69,81
736,310
837,955
568,227
214,87
41,988
599,689
153,239
720,286
974,908
548,128
397,885
69,713
839,289
619,365
254,311
272,612
942,435
376,807
231,666
738,452
342,473
894,192
705,124
273,764
487,482
688,2
759,687
238,136
969,391
927,350
874,355
167,65
6,17
911,59
285,535
422,100
226,187
332,721
558,285
594,854
453,299
224,112
202,802
662,905
787,232
111,595
792,739
612,755
903,985
23,825
539,367
30,47
499,705
656,556
464,117
871,13
794,879
828,741
347,692
40,819
23,884
506,434
749,440
655,390
331,755
35,687
662,696
569,173
837,959
701,995
687,57
432,989
482,404
506,499
210,64
799,19
41,78
601,298
991,551
67,64
816,975
62,103
761,636
525,284
406,751
517,786
400,369
625,569
50,662
748,493
131,287
236,393
578,551
56,189
747,730
588,565
378,389
674,229
528,855
262,349
766,932
895,381
146,219
683,25
298,728
416,779
841,427
689,729
49,96
901,448
981,913
151,378
290,944
310,434
7,390
904,60
737,138
656,323
491,791
547,976
103,130
556,556
854,349
109,330
65,891
763,555
720,434
23,151
780,165
1,783
294,348
596,38
933,105
3,350
172,106
719,34
811,516
449,136
911,444
975,654
667,994
826,123
49,449
307,274
926,892
739,858
541,945
410,850
804,654
566,890
525,749
755,145
296,656
366,957
223,788
912,232
283,698
779,844
569,270
673,756
759,327
820,563
764,347
573,333
192,190
42,785
507,299
232,67
618,335
488,214
155,596
709,489
5,300
426,593
947,968
516,371
913,390
260,545
567,820
910,365
720,682
534,944
475,609
537,757
671,580
631,561
733,856
811,559
736,401
307,649
518,704
576,571
67,869
594,898
168,349
340,677
650,650
458,894
463,18
939,191
108,935
689,681
383,280
386,521
234,76
159,645
67,609
876,785
37,142
667,5
998,411
142,822
449,365
92,185
86,874
551,209
205,822
619,479
220,191
895,477
170,603
322,490
103,648
816,877
190,179
222,693
982,255
754,402
546,701
780,948
121,87
915,386
297,495
465,72
984,33
588,561
396,792
974,698
609,844
828,769
564,767
209,279
330,660
133,877
896,931
940,574
366,106
248,26
258,959
553,419
84,723
261,274
242,388
72,536
876,291
496,36
344,265
86,222
444,135
770,620
991,330
104,569
115,249
808,292
138,946
667,728
491,306
103,882
160,601
706,66
97,22
728,643
116,940
587,499
63,174
629,264
667,328
1,693
382,452
213,283
282,884
552,779
37,951
834,812
956,201
531,647
352,94
244,691
325,158
127,345
710,143
125,695
533,265
222,107
195,984
375,386
697,952
44,583
289,829
667,482
174,108
421,417
998,259
272,335
738,497
410,39
369,706
243,857
576,650
875,310
899,968
779,274
109,264
777,141
504,434
102,307
74,438
398,140
220,751
865,486
822,487
612,538
732,701
881,314
867,294
546,756
593,251
479,440
28,603
614,7
813,93
929,993
473,945
698,412
891,665
374,437
340,852
4,24
581,85
414,839
610,572
978,350
521,885
255,67
29,816
527,267
737,833
160,942
527,855
437,156
495,436
316,794
501,33
859,25
837,745
328,175
311,364
558,343
198,866
909,108
771,759
260,330
432,198
917,102
852,434
607,102
69,179
372,649
45,500
576,986
304,708
246,446
274,317
825,70
831,761
6,41
783,45
974,437
926,502
816,985
968,863
418,937
396,818
655,857
311,507
910,333
871,130
742,717
695,108
458,567
362,986
35,162
649,601
71,294
818,367
820,495
599,561
469,936
30,106
471,35
381,433
100,828
652,7
177,549
592,930
355,639
857,711
567,960
570,185
436,971
648,500
241,452
62,52
419,530
474,187
397,555
41,266
243,598
981,884
596,624
682,865
590,306
690,667
459,269
241,508
452,222
522,904
578,279
47,57
853,515
685,225
964,765
723,308
606,125
238,753
930,9
217,322
339,877
208,702
635,52
485,520
376,865
652,278
910,482
73,755
914,906
342,56
284,21
311,732
668,579
408,11
716,18
834,95
88,546
825,484
472,789
158,342
168,917
36,432
967,714
190,237
539,384
860,851
659,171
14,734
884,399
793,710
231,142
327,785
162,761
541,933
933,785
121,381
252,94
623,903
908,621
558,83
551,798
621,59
836,940
267,940
426,930
154,683
269,821
651,95
815,727
939,504
248,818
82,988
782,445
683,563
405,511
246,800
959,567
9,328
857,392
392,46
335,969
355,96
961,41
945,387
584,108
209,168
840,13
543,766
612,135
683,929
394,562
840,990
666,673
217,37
982,92
161,104
802,61
270,96
57,834
521,53
540,183
179,849
772,644
540,844
27,405
398,803
432,569
897,300
491,552
791,602
736,624
656,123
591,772
381,572
336,373
59,109
448,353
847,469
501,718
536,925
779,770
745,408
603,234
883,106
175,856
364,142
342,215
826,738
417,982
617,75
815,627
417,568
598,962
334,909
814,873
58,328
93,416
630,414
98,354
915,480
343,177
122,757
584,790
600,313
272,657
890,407
231,29
970,233
390,423
621,537
453,472
728,26
557,492
641,78
169,340
924,844
478,583
742,723
993,874
526,535
76,696
227,963
920,331
234,975
249,921
454,609
218,559
269,705
604,901
606,2
591,445
150,935
556,647
475,621
963,210
462,639
808,884
203,198
847,69
588,677
188,159
797,976
288,686
128,722
463,42
122,73
349,514
490,295
852,425
157,747
288,144
558,864
426,470
369,945
406,38
812,909
524,914
763,675
144,684
803,176
81,831
57,792
448,937
910,620
619,332
649,695
927,854
977,856
199,961
299,241
877,317
624,543
631,252
421,57
399,318
56,665
71,920
605,873
848,663
902,502
754,788
696,13
173,435
167,254
700,401
819,213
854,949
434,209
765,770
870,865
76,919
271,759
133,388
92,270
582,142
887,181
320,42
446,358
130,149
145,435
31,554
3,81
929,496
737,653
860,150
143,464
241,253
354,411
494,825
482,423
46,765
839,890
686,179
108,535
408,647
864,858
652,641
313,557
848,609
822,174
819,293
788,230
704,799
569,931
822,285
56,758
336,534
249,753
362,92
516,464
258,864
7,561
367,279
136,955
389,857
828,412
447,765
740,710
31,780
586,342
7,390
126,164
9,49
709,189
264,780
354,655
980,463
194,154
92,456
280,235
392,419
931,596
95,83
154,394
91,126
760,216
499,129
466,460
731,894
312,527
234,510
184,199
487,523
515,34
666,648
630,441
820,170
475,463
240,865
660,659
561,101
262,936
209,478
855,886
313,414
453,710
753,857
533,653
223,490
935,834
818,591
686,461
249,491
41,463
758,543
772,550
67,259
969,201
966,412
543,595
754,240
656,723
811,944
985,780
497,643
448,257
202,121
323,700
247,543
160,427
518,15
245,556
715,352
814,969
231,931
25,905
829,833
506,724
585,459
432,952
220,648
148,575
847,931
233,360
85,460
135,826
635,451
214,955
776,36
791,876
209,656
968,470
824,319
410,409
613,662
555,793
24,428
936,699
936,892
852,541
521,408
876,311
792,914
207,179
887,999
440,297
260,831
929,859
185,828
757,78
979,797
722,772
916,917
490,404
344,9
401,838
219,935
641,177
287,956
363,927
943,416
7,504
855,638
535,999
600,56
458,4
822,75
982,386
434,863
229,213
700,282
156,433
828,659
611,130
624,969
559,937
814,93
762,770
999,77
540,994
704,923
140,955
594,82
542,185
441,955
693,688
289,298
68,126
185,226
830,689
240,688
363,504
422,873
129,376
48,227
840,925
651,335
804,103
213,595
939,666
329,140
513,732
889,261
134,23
777,615
431,194
124,930
557,924
519,832
74,617
273,898
290,250
357,692
209,515
166,96
674,577
810,459
337,532
909,179
569,861
460,191
391,179
902,799
816,15
542,980
284,100
517,185
636,355
444,243
105,519
167,339
964,161
73,143
107,148
196,623
42,875
643,162
427,964
158,240
374,132
427,22
723,370
632,397
202,185
149,847
197,141
76,798
287,765
560,69
750,183
613,874
202,443
911,425
939,892
488,601
225,442
467,794
220,476
612,857
106,97
508,220
606,670
421,67
261,133
178,51
592,218
497,546
592,410
274,212
464,220
288,770
648,104
618,898
226,501
531,66
2,512
82,551
389,214
497,870
86,307
953,202
714,445
858,972
208,195
89,81
423,324
788,570
886,925
167,812
476,360
241,149
855,603
397,845
11,912
608,677
609,309
48,95
198,106
556,887
163,273
195,37
208,955
444,890
780,291
838,64
804,778
384,454
900,691
771,658
28,235
399,607
349,629
275,311
248,878
560,762
506,682
326,183
974,461
39,476
7,528
464,96
155,376
177,158
330,685
311,159
658,791
437,586
121,372
317,56
211,702
938,753
155,763
683,275
809,655
982,818
494,377
587,150
875,359
293,832
356,889
600,984
94,635
369,131
486,12
868,64
891,233
398,82
333,249
427,96
777,841
182,808
301,954
280,513
363,232
989,397
613,212
148,510
980,24
98,160
319,298
948,660
960,387
62,232
947,889
907,773
5,823
201,338
424,401
151,916
860,376
189,421
768,150
930,216
309,302
164,291
432,448
377,974
43,618
701,80
580,539
874,801
557,803
784,90
208,666
166,199
147,127
281,564
667,745
445,90
715,164
564,649
73,545
367,495
418,323
629,228
517,871
922,49
926,984
537,877
264,70
574,67
241,825
694,464
352,414
861,288
972,906
860,884
852,784
120,468
924,9
303,879
610,679
737,334
99,261
578,323
214,793
678,545
407,147
977,855
726,851
270,976
750,423
261,220
787,732
818,386
583,415
213,686
917,864
305,805
170,648
985,376
229,159
691,18
782,764
836,638
431,750
755,649
888,160
128,380
872,254
985,232
152,36
782,719
350,583
837,603
189,579
730,774
115,614
691,914
669,446
289,963
589,314
367,379
801,216
407,32
381,487
845,129
224,629
200,581
983,47
555,928
258,804
701,629
757,883
215,534
555,415
225,458
462,430
937,691
616,947
360,759
182,506
16,21
566,593
172,513
848,765
805,725
835,994
168,15
304,28
111,771
888,139
562,687
833,645
461,577
421,370
200,268
787,940
326,23
578,750
871,379
778,723
904,929
17,345
9,659
123,716
593,611
152,198
662,981
841,491
303,860
895,502
853,213
953,417
678,586
397,746
778,717
609,544
616,3
341,441
653,10
540,418
356,265
372,873
183,825
467,447
93,725
351,673
289,404
995,120
822,359
159,464
865,685
548,53
528,841
422,258
450,143
716,413
678,216
875,237
611,945
476,629
787,329
353,776
224,702
322,875
337,998
340,709
258,842
857,882
196,153
79,545
409,89
283,866
253,874
278,528
547,662
821,989
987,937
790,471
99,82
560,514
789,69
739,588
240,904
748,972
630,118
972,886
822,963
230,679
634,322
18,220
743,29
832,465
850,31
151,734
323,969
944,624
963,529
908,566
903,363
338,939
737,394
399,219
145,657
249,15
259,37
322,108
379,504
945,721
951,932
494,32
837,107
465,931
82,221
589,300
801,668
935,731
895,191
507,932
305,522
687,591
234,206
413,403
534,739
457,25
737,184
812,329
957,102
354,966
782,504
789,639
525,654
207,286
626,606
109,911
507,239
541,695
817,691
967,713
961,704
906,276
824,619
336,696
141,995
225,811
982,426
108,92
578,205
179,101
829,492
566,132
735,142
170,508
105,655
732,225
394,593
681,210
813,484
643,390
700,155
842,831
157,295
494,539
293,438
814,672
442,206
870,271
523,207
849,334
466,18
628,459
903,611
260,347
12,373
879,97
608,792
485,868
181,338
234,821
465,552
147,746
187,110
604,998
391,623
351,136
371,625
99,691
40,356
642,540
753,7
292,216
71,523
400,618
910,215
733,731
991,959
773,357
370,796
574,946
363,890
869,357
885,464
664,73
853,279
337,298
913,997
901,426
244,993
595,416
514,205
43,925
931,446
465,407
593,324
360,194
675,189
312,282
108,216
509,511
205,372
794,773
782,817
631,571
497,349
111,799
544,617
506,972
633,677
43,252
493,949
671,662
354,438
78,103
184,99
245,215
765,470
588,671
789,48
230,552
527,578
391,480
646,814
908,748
875,881
707,976
23,123
722,219
109,997
734,689
100,515
499,872
884,414
495,928
25,696
305,870
722,101
283,216
229,995
659,418
46,633
545,558
338,838
333,918
385,484
541,740
150,353
500,270
729,538
118,308
138,623
396,109
139,875
516,202
249,996
502,933
250,954
819,710
422,580
41,549
248,54
390,621
573,790
563,632
20,644
118,306
498,759
401,253
166,603
317,212
112,259
367,148
964,144
176,36
944,115
688,229
64,453
667,196
878,193
572,152
376,480
297,305
426,494
52,299
71,976
827,775
7,176
75,484
36,618
569,731
894,669
894,540
534,983
297,268
767,776
62,104
484,394
249,962
223,732
918,143
991,367
886,426
46,484
985,661
586,935
896,462
759,900
370,873
960,588
143,545
171,182
489,778
251,801
972,33
891,58
889,660
259,311
441,100
636,48
651,14
928,222
769,582
114,43
853,426
8,654
804,187
664,158
273,835
512,30
869,16
365,589
673,571
671,934
954,981
159,329
894,957
150,256
185,908
990,177
188,687
852,64
461,505
144,525
554,39
7,545
546,76
725,704
679,220
492,425
760,856
719,296
122,576
494,837
809,792
176,859
939,438
315,283
737,711
963,736
20,516
319,634
288,749
438,621
15,824
801,184
635,814
114,68
20,567
800,181
855,534
120,35
715,677
170,901
587,475
324,472
7,350
845,806
632,955
588,429
264,677
111,82
198,19
663,37
125,37
759,841
199,972
269,629
307,238
480,602
282,672
985,820
693,441
893,189
812,278
56,795
677,611
810,456
851,998
470,678
788,967
415,991
808,367
941,430
444,711
273,613
822,916
708,871
42,602
665,527
367,461
392,523
262,551
566,535
944,832
513,642
674,872
30,920
670,357
34,154
836,435
819,85
924,295
207,582
577,97
377,84
576,592
699,699
306,638
920,153
414,792
326,139
194,86
608,887
480,819
964,911
436,909
252,89
192,617
335,445
747,987
142,184
421,822
247,359
361,308
55,681
766,57
455,932
780,112
820,245
408,182
862,7
505,230
458,63
899,905
648,473
301,889
606,832
300,640
978,742
776,940
852,425
781,779
504,979
303,96
768,849
552,722
757,364
518,742
720,333
509,448
87,825
309,106
666,579
996,188
91,955
721,410
38,534
117,583
306,65
998,388
973,148
312,439
202,472
419,239
582,111
242,348
325,970
233,776
269,523
813,287
315,453
627,450
889,941
301,259
241,567
748,938
900,962
335,27
580,795
411,507
690,619
27,387
751,696
572,641
380,742
768,146
77,655
556,433
898,505
113,732
677,487
959,744
761,65
869,54
229,483
493,894
743,72
990,70
314,765
870,961
751,65
375,949
457,460
845,660
693,967
102,999
665,491
151,676
8,769
663,790
122,224
843,647
341,289
806,676
75,239
761,460
46,823
515,611
325,69
539,286
888,782
565,373
902,535
219,348
618,673
777,416
675,282
807,41
412,313
12,13
938,168
256,761
564,266
515,279
463,308
511,689
346,591
635,239
332,567
211,138
722,219
257,411
884,123
204,608
816,935
72,384
24,409
856,806
33,534
308,879
580,334
289,771
139,266
575,128
357,465
39,968
676,438
93,590
77,301
278,642
197,537
443,991
140,461
501,661
897,706
20,151
632,676
719,900
947,134
727,489
395,209
396,851
355,508
731,917
233,936
682,914
943,428
769,548
368,226
496,594
71,92
903,706
365,74
903,176
714,950
67,632
811,709
620,207
610,67
622,635
722,507
788,780
804,756
619,657
300,11
521,589
323,52
776,5
583,711
414,773
396,33
364,659
427,264
54,62
533,320
646,997
898,237
691,102
405,512
391,664
659,23
123,762
611,393
498,633
702,352
291,478
98,65
784,676
524,307
463,595
172,262
159,831
236,915
909,84
945,577
189,899
587,626
161,988
744,671
43,523
342,379
787,751
965,243
167,987
112,411
656,204
457,727
217,190
526,761
106,585
882,291
363,983
236,408
78,750
10,395
791,337
936,111
531,445
950,573
571,453
237,646
763,544
818,354
738,101
63,941
956,979
679,963
807,939
743,89
264,661
410,144
283,451
858,88
609,699
791,121
881,644
338,436
400,87
168,843
797,846
724,174
892,567
128,628
223,903
332,184
5,205
979,297
651,179
218,134
794,624
908,940
847,655
437,135
563,728
702,804
86,962
14,559
10,294
592,69
818,567
845,239
650,372
747,655
883,892
76,632
829,696
142,158
706,494
733,9
136,198
572,144
287,74
937,812
137,944
801,684
29,458
644,665
865,51
576,723
175,495
201,501
339,961
580,254
818,673
166,309
661,185
504,20
743,140
823,943
923,320
291,204
185,832
825,331
309,399
84,337
729,596
594,472
196,604
630,919
845,75
865,48
837,923
125,741
88,847
653,952
177,703
997,866
551,412
238,167
559,335
176,344
378,571
836,665
389,501
766,274
64,508
78,45
300,499
39,55
923,378
278,919
478,404
91,994
141,728
131,25
136,251
9,186
387,657
561,427
597,709
286,616
734,963
957,20
964,926
286,752
697,955
3,163
751,126
685,477
189,204
36,85
637,236
200,342
425,494
161,480
973,175
555,427
877,82
370,458
126,752
225,202
86,867
888,403
643,743
865,33
62,200
269,269
752,279
369,804
239,523
209,837
652,634
38,913
225,68
98,896
587,884
905,163
996,665
395,752
403,243
674,859
208,695
370,1
456,166
759,52
69,723
906,476
971,637
861,679
244,597
552,364
139,4
739,576
836,787
788,795
264,2
283,478
887,817
227,8
968,30
284,228
437,506
696,887
297,524
898,631
303,299
59,352
284,966
702,669
882,928
508,700
285,901
761,540
63,296
285,446
615,565
977,971
647,385
856,183
685,379
709,102
680,721
751,24
238,986
160,729
542,796
599,962
669,85
74,346
303,623
856,658
244,494
648,328
735,363
286,350
142,912
457,474
440,300
759,710
534,587
649,974
34,157
556,245
182,555
376,567
195,372
639,832
116,207
715,31
157,911
83,638
370,652
248,542
749,655
650,791
435,956
132,227
794,54
209,289
601,8
280,561
656,782
133,982
134,312
860,368
258,513
889,621
993,808
772,454
166,976
788,67
181,968
9,267
881,832
937,660
472,51
442,229
555,488
433,28
152,711
754,312
805,456
541,36
994,868
651,228
509,403
334,957
201,527
185,513
532,605
898,523
688,763
358,39
677,3
289,581
371,294
25,807
578,775
390,94
777,525
921,261
148,757
670,239
850,320
32,731
705,117
433,416
810,664
632,959
131,683
362,926
486,443
332,661
407,735
386,496
550,110
596,590
645,426
39,32
896,161
360,65
221,401
782,853
412,553
416,427
499,440
750,749
388,686
464,213
751,683
661,883
393,590
176,976
295,654
823,303
620,65
239,499
540,652
730,662
171,760
906,936
975,811
404,643
817,452
488,665
878,629
605,825
41,650
152,700
480,578
997,27
688,354
39,567
710,560
415,634
588,892
308,985
409,93
104,87
21,716
892,836
141,546
105,801
143,406
375,858
85,193
565,500
781,575
531,195
657,875
369,929
738,918
873,793
932,508
949,622
924,668
225,766
829,637
740,502
470,175
2,684
142,181
452,69
880,610
774,387
235,650
773,818
927,786
733,189
940,938
778,778
929,281
339,714
416,287
705,852
270,709
51,451
705,29
177,154
244,917
262,82
762,200
596,200
121,184
379,653
113,379
332,375
913,902
290,600
728,588
661,635
566,678
709,762
816,40
300,910
771,655
556,759
530,242
475,760
918,420
761,597
420,626
470,835
610,288
753,101
157,968
638,757
896,360
496,571
270,226
333,218
61,870
511,963
767,708
519,691
170,601
138,466
914,531
632,109
461,119
166,951
283,456
919,597
280,678
951,813
766,345
805,776
468,195
550,838
713,202
404,492
825,654
925,788
178,870
309,206
886,965
604,88
538,794
428,69
61,155
183,323
54,296
865,279
804,373
890,751
30,308
140,826
73,901
32,376
73,263
120,347
358,595
560,877
244,845
225,255
705,327
23,547
136,686
274,5
574,347
330,728
838,588
418,927
932,992
699,501
856,881
758,369
988,141
787,129
837,425
265,592
391,45
308,74
777,264
157,849
21,172
126,909
527,499
859,713
931,590
409,324
118,258
812,787
106,4
818,212
278,669
45,475
308,160
480,849
556,910
570,877
131,113
276,842
375,322
494,223
444,255
478,963
976,694
43,788
513,372
775,814
806,485
24,204
924,958
68,639
58,717
120,61
677,437
246,149
608,655
507,21
533,711
267,931
101,31
399,16
949,882
284,58
665,171
191,922
124,302
722,921
789,559
360,795
346,818
583,65
547,774
480,870
961,944
534,675
25,411
432,889
288,550
110,260
256,716
313,775
789,218
976,705
358,589
653,521
325,694
320,521
121,522
674,291
880,916
629,506
886,200
648,821
814,292
755,863
38,772
446,569
449,357
185,750
139,20
80,172
138,752
720,99
518,630
581,236
73,873
481,454
369,501
848,891
300,958
645,154
298,788
540,302
944,978
339,476
380,923
828,278
837,686
117,523
610,664
334,598
739,850
227,828
434,126
14,105
370,810
436,850
171,46
548,152
969,394
937,978
826,969
894,811
97,711
926,206
355,637
528,317
581,7
980,704
894,737
355,112
842,62
106,517
385,84
319,396
153,333
442,757
341,82
678,504
980,568
913,162
527,851
603,657
881,536
126,139
58,909
551,582
276,655
243,379
104,809
929,984
842,793
457,536
335,811
39,837
98,147
799,249
148,482
454,167
568,450
494,889
772,326
836,570
869,956
410,757
259,979
174,796
872,451
953,105
684,749
437,799
224,586
941,243
455,926
796,236
148,924
150,455
816,601
210,53
887,500
271,864
883,110
14,270
651,87
35,343
859,476
632,961
648,982
389,268
741,749
734,258
960,115
430,712
971,817
987,173
236,381
315,189
267,220
728,638
414,320
485,41
135,642
490,269
618,294
251,488
818,819
636,409
839,759
165,526
944,313
140,836
617,736
577,763
863,134
950,225
363,727
907,488
713,500
485,147
13,953
528,893
463,208
525,885
387,643
93,122
474,39
918,205
528,576
193,769
515,943
509,257
882,335
160,398
875,260
453,299
533,177
750,778
914,975
675,26
434,939
445,112
61,588
805,660
749,837
272,298
12,373
214,218
910,857
622,132
560,124
9,673
419,971
857,450
672,192
262,267
341,635
902,683
157,993
249,211
983,898
266,475
237,400
42,281
33,742
253,439
437,873
90,78
895,306
277,731
714,346
468,51
584,36
411,356
539,207
711,122
511,93
633,759
212,483
304,713
196,382
490,447
69,354
462,254
938,450
161,751
563,852
909,103
381,525
640,11
607,287
40,337
625,102
29,889
315,851
488,834
547,650
285,54
41,991
162,790
251,888
470,623
317,801
765,603
258,620
280,367
282,587
623,638
