T_i,B_i
983,426
150,913
183,472
302,782
252,930
414,605
244,349
771,763
801,483
932,298
389,167
93,330
581,1
917,846
803,469
6,956
91,144
431,394
508,728
363,165
569,291
424,340
790,256
258,646
266,927
474,59
307,433
35,775
402,349
774,787
834,636
740,759
293,331
688,182
879,327
319,940
237,666
732,906
513,329
752,919
915,81
36,499
699,390
531,520
200,40
841,785
313,709
387,578
218,713
498,834
711,853
747,175
80,785
420,258
124,207
631,469
902,546
54,372
518,677
597,596
309,211
554,314
683,874
178,452
445,933
402,830
634,180
170,961
281,882
265,93
274,62
555,619
719,283
586,824
498,577
881,472
625,115
261,777
130,234
140,806
446,880
322,382
143,489
115,559
887,801
104,349
951,762
730,185
778,497
91,184
994,403
757,891
665,220
110,344
563,197
873,287
410,881
864,362
177,449
688,172
779,580
376,143
728,573
98,410
425,148
223,102
626,643
766,386
121,450
166,454
157,197
20,903
42,845
620,144
47,394
820,428
417,295
985,989
181,281
602,123
362,629
584,371
286,449
800,64
423,459
330,440
913,70
221,127
488,574
469,460
763,29
106,751
990,366
523,759
470,494
516,447
354,3
633,577
439,954
882,1
672,663
440,418
592,962
138,507
633,58
991,108
927,210
371,252
478,925
413,549
40,900
253,652
46,655
305,915
365,315
765,502
75,564
957,912
567,379
374,523
285,802
893,256
57,642
981,735
906,776
46,197
31,946
969,113
123,499
378,606
484,48
460,900
528,689
124,200
117,637
184,605
973,432
233,501
58,63
732,281
633,897
785,507
779,27
267,809
102,674
336,194
980,950
920,404
728,977
377,278
186,630
842,131
464,852
305,469
603,601
255,219
262,108
150,360
510,853
970,254
448,228
262,787
785,661
346,367
43,194
85,822
55,996
494,274
401,887
507,77
719,421
225,695
451,481
435,403
84,861
828,561
851,855
827,874
974,864
391,544
626,778
829,390
967,650
814,482
751,181
233,414
473,673
212,286
297,868
709,942
275,256
491,380
118,330
317,450
796,314
349,370
32,360
928,572
217,848
10,248
373,72
279,931
767,196
610,226
741,864
978,557
736,323
444,190
272,898
571,210
502,65
661,980
637,294
797,73
311,191
273,67
441,911
312,165
899,9
916,928
166,72
661,545
141,152
883,554
950,438
371,942
969,365
583,678
628,549
73,123
824,987
514,471
277,248
288,222
393,892
313,603
123,398
954,680
444,387
61,348
489,852
514,693
476,573
191,173
561,633
666,706
430,899
598,559
772,906
351,242
743,611
139,512
279,806
500,839
984,488
554,344
928,785
220,831
584,916
547,60
815,746
678,510
480,375
74,586
700,262
910,643
436,105
932,86
528,257
998,178
294,968
323,958
163,719
288,711
103,261
88,647
697,732
8,919
214,845
716,53
870,117
117,550
562,311
757,128
600,153
191,989
972,568
305,293
820,236
695,339
603,573
618,719
786,459
317,455
767,548
950,303
466,347
407,335
119,869
430,850
917,677
328,182
548,133
345,856
822,430
737,374
222,286
666,127
435,749
50,860
411,147
556,246
174,597
917,913
606,458
479,733
691,700
214,742
87,44
276,493
835,892
837,792
316,627
879,572
903,738
826,532
246,394
738,5
454,683
282,948
457,158
195,666
950,168
336,596
671,24
95,318
365,623
626,849
924,119
526,611
74,919
646,166
152,45
348,23
297,835
901,235
358,632
979,636
869,266
929,824
105,960
59,372
169,93
988,782
666,423
185,958
324,906
326,344
957,786
983,67
405,274
61,758
282,168
56,621
252,107
225,599
36,392
973,608
90,249
271,765
884,993
865,287
381,987
381,437
942,343
601,47
519,313
728,572
158,29
416,355
787,893
235,516
319,503
132,477
919,902
63,816
656,588
61,197
11,70
418,646
944,236
240,971
803,699
654,720
971,300
381,898
973,592
88,6
849,872
445,282
314,115
450,700
572,86
267,503
854,577
334,2
116,439
462,203
566,724
824,513
892,209
504,48
620,787
836,992
249,176
133,697
688,850
85,395
593,456
547,313
261,360
770,474
130,521
742,712
30,391
927,487
544,312
110,631
128,615
579,250
407,131
100,975
563,935
96,274
724,901
322,923
941,372
679,99
199,338
520,480
407,655
236,181
103,521
627,361
991,244
541,493
664,245
116,771
860,654
924,271
170,805
583,512
225,933
796,872
68,221
234,922
866,262
163,95
796,263
759,888
301,388
235,738
712,956
819,990
582,343
268,599
282,373
284,839
840,591
803,376
757,266
890,734
446,375
351,372
587,111
378,341
675,868
165,768
856,870
778,757
412,5
915,58
195,366
193,194
932,199
843,535
254,816
250,542
586,459
459,31
608,333
374,115
259,625
739,249
310,294
61,331
14,957
496,147
260,777
6,409
810,867
159,45
304,314
768,107
769,145
872,113
54,954
187,37
670,628
152,693
417,645
301,628
946,883
443,999
658,173
992,220
48,858
852,359
985,619
887,410
711,138
455,403
23,647
127,351
148,405
936,943
722,574
813,636
779,395
414,3
687,301
621,264
474,851
155,598
316,386
826,241
502,768
687,923
394,963
720,911
146,648
236,744
606,62
284,924
50,121
226,546
265,596
903,712
163,864
942,524
412,932
622,710
457,390
889,481
592,511
390,353
528,280
350,822
232,705
116,256
517,660
810,133
904,631
424,782
998,496
975,560
683,266
804,103
267,25
384,982
371,682
365,658
281,537
986,518
424,747
901,270
897,185
990,480
9,950
354,879
961,624
200,452
475,655
354,571
24,480
839,409
740,622
993,567
808,810
951,496
312,286
905,792
768,356
731,413
123,633
887,236
484,403
18,131
940,111
197,122
741,193
476,782
883,975
545,719
207,939
761,405
92,317
638,82
87,393
614,164
770,664
691,150
338,601
307,186
541,539
954,815
36,845
26,166
682,602
782,912
981,480
326,803
191,634
793,337
14,803
284,795
713,855
683,921
217,711
264,805
104,442
772,100
108,84
846,163
502,175
64,824
621,228
709,477
307,779
654,567
479,812
644,476
857,958
534,219
341,135
602,868
270,357
486,48
756,342
649,870
108,118
639,511
544,557
764,83
7,434
251,565
594,220
540,609
374,458
550,428
676,519
618,973
502,550
335,322
603,93
809,620
489,200
612,695
741,167
849,671
305,263
188,764
123,730
68,780
260,57
399,920
143,156
800,62
312,920
339,117
963,692
764,721
428,955
600,391
651,593
935,276
43,637
296,97
12,463
48,429
224,780
150,178
685,155
390,964
40,566
876,658
871,356
621,688
353,99
758,955
562,204
575,286
367,711
347,440
517,388
168,13
345,124
388,807
782,536
582,653
16,127
185,895
731,395
372,989
621,248
439,158
174,459
751,633
378,418
786,273
920,5
88,169
867,72
423,369
159,837
776,350
435,102
784,770
691,904
273,428
18,256
79,440
425,584
583,828
684,40
496,859
61,645
213,325
3,670
49,935
395,270
182,43
546,335
504,651
248,516
564,197
739,773
667,762
328,659
461,877
950,154
577,247
46,769
994,559
593,343
861,490
862,126
657,68
820,774
932,921
737,714
407,99
538,446
835,490
527,165
961,41
608,355
39,174
783,778
897,652
904,960
892,335
665,319
563,403
811,722
280,974
999,994
306,879
764,300
984,57
988,236
471,98
147,323
732,65
37,607
928,471
43,387
167,477
973,170
544,335
928,99
776,231
400,74
178,798
283,184
448,874
84,176
453,716
472,798
169,575
383,349
834,35
769,503
310,977
102,838
933,819
383,541
989,744
412,749
291,881
911,225
464,727
651,615
140,503
158,26
542,7
225,9
858,54
957,595
298,702
883,539
932,421
962,702
246,112
108,260
971,223
475,401
629,273
587,198
604,574
799,990
286,202
292,659
56,647
545,11
245,667
837,326
467,620
607,497
190,890
217,928
155,328
989,108
636,17
785,417
353,554
328,413
991,651
973,485
290,881
259,860
421,390
998,208
217,748
359,84
934,333
818,115
802,960
843,633
223,585
112,278
34,209
359,401
248,906
365,852
851,571
682,447
892,389
989,721
291,757
841,21
653,296
194,607
934,381
817,858
955,230
391,643
47,118
833,322
366,940
521,322
78,781
529,561
946,725
631,691
712,141
862,371
6,543
661,768
746,667
119,949
34,889
125,480
282,832
192,309
688,60
56,352
889,154
281,954
141,479
754,780
799,294
788,899
716,650
386,336
242,972
900,427
891,444
544,500
350,621
677,250
800,771
610,970
933,42
270,236
515,412
82,488
94,863
94,576
378,697
509,479
868,78
858,459
987,369
389,906
986,109
21,914
733,587
679,252
513,269
764,159
253,219
380,230
51,887
641,367
130,844
306,694
999,349
494,954
160,206
117,874
801,981
607,827
771,663
76,196
518,316
193,277
213,402
501,194
389,852
945,43
623,890
536,975
146,849
795,393
369,399
882,20
728,316
516,881
311,535
250,658
647,429
854,606
590,386
286,785
590,784
33,963
78,440
142,674
735,637
35,23
589,825
653,785
769,899
327,377
493,715
473,611
612,617
331,237
620,158
870,866
684,737
224,147
331,981
69,541
203,668
725,153
511,441
432,519
760,642
326,678
367,402
544,70
343,690
448,491
521,862
387,158
489,334
584,697
716,268
579,225
748,876
103,213
920,947
387,72
599,283
41,262
295,468
952,243
278,305
427,252
858,229
372,50
301,421
507,754
372,910
753,231
34,422
970,82
962,414
964,521
100,742
199,556
233,749
534,834
450,62
300,631
435,932
288,677
162,34
812,871
733,991
918,390
296,784
630,869
367,746
986,898
44,840
666,714
290,385
507,91
772,140
217,441
461,630
509,396
619,830
295,119
795,844
510,765
148,173
5,930
387,801
288,459
282,836
608,763
433,252
232,846
470,27
795,984
360,120
442,414
432,90
858,473
84,404
637,832
196,477
681,335
756,441
262,8
608,619
351,362
798,738
649,411
948,13
24,720
346,683
630,728
622,446
720,920
314,160
288,582
330,491
848,287
355,924
215,933
236,462
599,787
327,689
967,95
851,363
140,277
703,415
42,942
123,929
396,331
435,326
497,481
209,386
143,789
773,348
127,933
684,693
763,107
307,465
45,592
643,954
259,623
821,17
90,49
961,351
823,878
394,619
863,502
620,852
359,476
816,640
58,811
620,929
914,652
630,539
181,291
98,680
489,446
307,500
2,464
751,523
906,967
657,180
991,302
830,790
464,231
726,639
597,550
587,8
875,747
445,723
86,538
776,904
942,595
390,668
833,526
59,259
563,870
375,521
457,153
412,140
789,520
825,210
837,52
82,615
413,298
6,944
901,537
742,327
304,553
217,166
525,22
414,259
426,955
595,261
686,80
396,121
758,705
444,833
954,703
172,579
658,343
18,943
274,945
455,379
545,990
786,65
516,5
333,163
280,253
892,131
745,57
896,391
600,850
131,160
613,663
34,238
555,139
420,287
228,110
257,354
211,84
363,6
682,551
574,379
722,896
362,880
310,664
377,344
75,827
470,428
486,946
622,833
124,181
495,345
36,550
763,534
370,119
453,599
296,428
355,919
24,410
436,200
753,838
718,150
576,137
240,646
386,760
257,847
459,269
801,367
798,801
744,474
580,985
294,897
975,172
872,573
535,163
675,354
531,878
783,69
507,566
783,810
854,570
595,519
169,383
345,312
20,615
297,398
706,599
682,622
712,795
931,689
887,362
546,69
722,340
121,63
958,182
228,351
445,967
919,487
922,400
550,155
348,223
917,327
716,966
179,449
121,394
612,762
822,355
219,323
814,281
580,989
223,347
342,46
788,847
72,815
690,435
363,648
705,358
920,976
511,409
666,438
466,931
234,892
318,795
960,751
628,390
126,381
680,284
262,406
319,402
681,77
877,118
631,899
40,278
875,210
39,961
400,986
447,640
923,347
791,822
318,191
820,234
810,644
23,243
17,483
669,128
701,8
648,607
389,653
393,88
945,30
885,900
715,163
506,60
89,407
971,365
372,522
194,565
272,217
490,945
761,883
510,592
288,68
804,587
6,797
620,262
629,211
862,264
261,798
666,773
568,511
882,183
699,475
405,210
654,937
728,899
687,110
529,964
17,685
784,881
739,168
411,39
692,787
97,639
22,162
710,359
289,938
265,997
671,177
763,157
994,467
106,899
737,243
809,237
331,503
30,280
447,39
821,435
218,692
275,286
406,635
989,749
962,689
229,416
321,80
85,524
451,6
87,864
998,865
91,350
204,155
100,931
748,525
214,772
270,397
338,664
18,749
246,975
415,829
480,416
953,25
401,32
711,59
885,407
974,86
352,732
570,547
739,339
958,44
423,48
320,113
834,67
672,984
516,219
929,820
244,6
501,931
38,606
849,573
403,66
488,542
832,291
234,720
835,23
741,96
622,263
649,836
741,384
247,390
750,535
616,916
905,694
339,26
728,309
218,86
791,325
816,837
196,361
957,821
272,129
6,845
429,612
485,689
825,78
435,488
267,242
404,648
853,522
198,401
750,865
341,425
294,770
11,130
874,393
558,301
405,886
23,785
745,340
527,466
281,418
916,671
230,863
711,172
695,255
467,86
899,200
269,465
228,676
257,39
2,639
962,345
624,762
141,702
843,98
537,245
19,319
93,936
113,389
940,777
609,821
627,879
691,872
294,648
84,294
913,409
507,295
518,59
832,814
961,410
799,796
696,317
499,264
31,96
413,670
100,873
54,574
778,226
437,353
54,43
878,956
488,107
22,489
218,588
581,416
234,645
685,457
907,348
131,613
271,826
62,819
43,140
580,659
419,723
525,373
806,690
675,72
783,810
560,758
334,708
404,91
986,1
399,9
507,576
950,254
325,95
760,176
222,653
469,770
159,949
171,807
393,667
659,803
496,591
67,95
260,929
217,570
39,557
75,253
119,473
405,343
532,266
641,189
921,227
230,597
641,661
758,321
455,741
659,543
601,34
684,306
506,593
195,653
681,336
80,180
593,399
454,427
845,849
971,882
548,217
581,186
35,36
166,538
421,632
109,17
64,950
481,249
450,688
270,425
723,483
810,688
192,445
818,435
293,406
313,85
176,544
351,240
872,82
507,898
60,939
155,256
603,761
137,28
34,386
522,763
649,391
392,599
416,786
33,515
189,949
338,108
592,908
464,134
504,709
866,177
628,16
507,604
318,355
967,666
706,639
881,371
370,656
63,587
55,18
171,480
462,33
295,276
272,777
798,825
966,971
76,835
244,480
65,384
817,308
987,135
565,880
669,100
434,776
537,709
403,499
392,981
199,366
857,500
843,189
294,629
626,455
256,141
205,669
661,229
336,817
532,911
861,850
854,421
990,972
769,361
867,816
888,320
68,288
285,99
261,22
564,2
48,380
864,117
671,586
731,844
423,255
456,765
987,734
571,226
848,944
331,969
970,61
515,762
647,169
110,749
604,29
482,303
125,744
730,822
883,103
209,841
983,637
367,557
105,848
164,852
131,30
901,521
974,759
975,341
104,612
836,210
4,88
527,384
647,463
73,105
665,267
62,838
36,704
785,553
496,537
653,626
947,148
719,417
712,385
385,565
17,403
733,607
722,380
275,336
76,515
920,819
8,919
688,230
86,531
358,831
68,254
38,495
448,59
5,126
473,584
260,953
765,570
690,871
708,126
961,702
235,887
989,38
375,588
400,740
670,889
782,302
318,516
34,41
777,480
412,719
659,322
224,172
302,687
985,340
60,712
136,399
425,289
968,585
957,412
28,165
476,858
396,222
283,299
42,102
95,259
285,464
230,425
781,379
766,528
379,457
932,519
912,797
704,653
766,929
677,327
94,167
407,930
888,609
144,740
728,532
808,917
425,866
612,903
742,867
208,546
282,930
552,812
656,675
711,662
580,958
79,650
843,69
486,313
731,198
522,705
841,293
577,748
260,338
454,684
734,702
51,177
193,357
24,72
60,527
115,267
479,130
694,161
91,749
808,168
193,679
623,459
119,165
934,450
1,702
53,159
668,465
652,618
962,766
690,69
443,581
953,390
145,583
117,215
240,146
169,158
942,33
494,45
506,217
263,490
960,198
57,250
383,263
378,685
844,188
767,996
634,499
933,288
764,480
454,120
351,923
527,72
790,992
17,145
483,526
870,38
23,326
794,274
940,466
635,363
384,575
639,724
382,856
527,581
779,404
566,48
459,282
514,706
396,617
140,625
293,602
428,741
960,434
351,166
366,490
715,972
384,17
91,837
207,188
518,82
188,51
912,495
790,120
623,895
62,848
862,880
767,459
825,915
211,61
170,248
687,516
662,339
25,957
198,34
976,279
721,61
46,246
313,216
818,221
903,737
913,427
16,343
241,792
980,319
458,876
949,774
428,189
394,996
796,636
92,980
880,889
80,846
727,372
510,239
705,514
415,770
409,119
547,552
906,362
899,901
92,669
388,749
8,516
911,794
423,700
656,853
190,446
631,726
358,603
510,2
738,113
160,6
605,414
140,943
289,901
722,982
395,711
236,977
742,725
131,198
879,261
646,213
92,282
123,498
979,220
69,65
243,578
644,323
253,539
771,785
561,364
464,530
228,842
120,22
399,425
840,621
670,363
920,212
546,753
324,40
32,736
988,114
499,223
190,373
107,213
159,711
786,397
588,220
748,617
142,313
607,300
842,681
715,20
683,349
808,332
432,971
220,666
315,623
753,293
423,11
841,574
161,864
267,948
387,747
457,102
334,323
710,709
712,844
495,157
660,162
256,645
980,952
210,830
177,892
910,364
977,174
126,514
501,594
380,245
751,272
190,499
150,95
627,610
380,176
281,158
807,830
580,620
202,600
520,760
799,482
975,303
289,692
907,478
47,767
176,818
15,988
596,211
480,540
686,657
252,226
831,609
823,774
455,243
749,591
492,434
620,472
149,726
392,149
932,243
817,491
364,853
4,982
588,200
313,606
332,766
926,28
819,666
404,908
492,361
841,867
285,261
900,750
425,444
49,374
632,695
518,650
328,628
352,843
753,379
722,226
332,56
76,891
681,308
48,350
145,114
475,927
967,873
838,682
893,813
854,965
769,960
269,514
755,440
995,835
704,148
901,933
443,375
555,15
369,712
662,465
549,502
902,11
647,610
723,655
185,902
72,645
126,390
373,362
419,439
383,788
602,649
581,868
476,387
688,4
685,810
968,313
255,163
369,78
910,529
268,38
777,447
445,746
119,557
688,378
666,80
507,594
324,600
17,719
579,121
256,650
808,132
88,541
18,300
210,507
749,593
305,467
647,995
26,681
854,812
273,185
652,997
798,890
750,406
143,118
972,610
877,837
246,265
833,611
143,864
345,945
873,576
620,700
991,248
697,890
13,84
240,143
379,535
720,40
255,473
303,762
79,876
305,692
679,224
280,555
989,83
134,465
353,864
456,65
892,10
439,215
159,634
849,430
954,338
677,521
676,362
864,786
943,60
841,339
76,51
45,421
280,229
526,698
526,999
157,319
705,348
54,485
377,16
786,194
952,197
453,685
89,725
133,158
421,270
155,523
177,125
511,698
903,2
328,923
663,382
160,680
307,662
610,109
315,661
978,64
763,40
910,994
324,324
803,790
508,383
321,469
188,604
392,37
888,866
466,150
566,625
507,706
753,873
92,284
332,505
588,564
659,661
698,90
615,892
575,547
215,443
433,798
6,430
415,846
266,189
763,840
605,313
854,905
402,975
209,53
409,685
55,557
279,72
862,80
871,252
839,589
32,797
773,282
349,589
602,482
542,783
679,377
29,660
242,406
78,696
659,950
771,93
917,898
181,618
764,41
774,672
370,265
395,364
212,467
388,31
254,746
888,865
503,649
57,882
295,889
263,860
145,353
10,559
428,975
134,700
885,243
27,983
498,426
436,706
412,684
776,579
746,539
245,305
738,54
329,367
237,965
285,540
406,293
55,593
887,183
190,72
865,917
993,966
268,539
719,587
289,814
750,812
170,678
885,602
168,27
454,881
147,399
509,610
607,717
696,187
808,296
96,615
383,932
319,984
283,400
339,928
310,559
432,90
891,618
242,982
753,637
348,745
15,363
275,290
196,991
231,423
253,181
188,179
4,309
983,172
751,268
248,278
545,976
344,961
659,15
659,806
356,484
118,494
934,414
877,500
103,518
592,810
472,82
958,540
519,276
332,93
410,278
572,193
273,451
476,493
176,676
862,209
725,796
234,495
685,870
114,277
648,987
929,501
549,101
203,174
707,923
475,667
333,408
877,906
615,549
203,729
932,582
980,322
916,313
739,717
123,770
341,727
22,715
17,972
367,41
245,296
107,786
84,633
672,312
87,512
68,199
975,665
960,33
605,546
544,10
699,5
290,803
969,479
241,83
466,150
618,768
618,403
951,335
882,17
316,403
484,639
989,432
142,439
10,10
936,727
235,264
809,354
29,987
393,692
492,369
405,638
32,699
332,957
147,191
794,382
944,178
875,69
629,189
422,336
450,679
146,45
971,571
795,301
428,652
14,537
312,985
877,159
897,488
579,973
278,27
662,744
756,512
953,914
538,558
663,92
812,871
679,480
61,422
831,253
148,169
888,545
722,78
78,127
756,618
408,464
787,535
925,948
174,436
993,528
534,300
978,628
432,47
924,735
882,788
905,805
123,254
585,876
975,888
108,275
344,751
194,116
820,659
747,211
539,964
564,233
882,299
36,972
487,213
280,672
440,68
564,665
191,987
565,82
763,666
532,177
494,414
760,730
224,103
51,366
415,759
291,47
903,705
442,917
189,150
899,226
948,992
639,278
130,898
827,874
858,304
697,673
921,776
488,735
515,988
472,403
269,538
794,4
842,388
933,52
564,965
299,705
267,525
371,20
297,616
527,844
335,635
978,481
180,53
588,470
813,407
421,102
546,63
359,235
313,683
427,205
879,899
737,434
270,841
74,904
383,701
123,910
414,80
375,171
955,577
303,818
168,45
379,307
771,577
407,634
421,469
110,806
837,230
670,564
921,141
613,844
956,812
155,326
324,764
498,848
450,850
345,302
241,967
489,967
107,978
146,133
249,895
279,21
729,265
674,665
508,140
432,333
734,445
463,870
301,270
331,456
625,563
122,432
87,866
389,90
26,106
590,185
270,715
971,885
970,791
395,777
620,128
797,997
899,189
143,389
381,462
828,466
307,8
183,934
234,715
344,987
425,958
908,608
794,394
523,529
349,419
908,175
178,687
519,271
234,656
731,18
815,701
916,836
911,189
114,394
824,467
842,740
944,538
107,993
582,725
706,736
755,851
444,909
208,368
971,143
910,601
473,511
279,331
101,285
692,905
151,836
857,366
129,956
713,810
16,156
717,309
259,28
820,167
264,44
502,545
646,761
734,351
45,477
979,418
94,254
781,852
812,605
412,403
497,819
540,977
858,159
896,837
161,27
881,560
625,291
543,234
645,668
696,523
219,404
975,642
947,699
65,39
451,534
848,359
955,248
389,355
895,491
433,495
812,522
237,407
372,162
56,568
724,133
875,153
448,266
745,435
498,895
485,953
261,985
185,101
793,772
93,758
96,602
468,109
807,220
813,63
988,270
354,768
773,480
507,200
866,580
312,83
522,415
343,562
624,605
715,77
459,690
168,864
73,874
751,540
79,706
718,93
332,139
181,90
645,334
924,622
810,988
103,481
239,798
97,640
519,167
949,801
22,804
592,653
473,357
878,974
880,465
593,174
61,364
816,9
822,653
800,744
95,955
43,112
799,284
974,21
261,1
234,548
127,701
240,52
740,326
362,384
385,991
827,432
530,674
194,790
181,272
411,502
797,976
157,864
328,948
35,241
805,865
627,746
437,64
805,594
418,220
986,182
751,557
248,255
446,4
115,255
898,371
596,106
430,929
906,878
733,370
635,949
634,755
221,779
606,963
384,289
82,753
236,487
987,588
53,563
972,510
472,69
427,919
866,782
125,987
962,360
911,542
30,91
31,319
793,836
874,994
800,586
249,670
945,662
73,579
208,981
610,258
748,824
745,356
723,662
848,588
882,531
8,199
790,50
704,472
410,843
915,958
836,613
945,595
623,293
916,937
214,380
439,795
647,620
464,634
435,928
497,980
140,718
581,536
800,434
711,190
743,294
720,175
416,194
724,33
450,499
386,818
852,498
383,940
836,244
371,498
886,166
670,770
732,916
467,990
233,641
302,213
783,602
427,684
549,595
358,54
307,149
146,385
288,362
232,793
852,627
974,372
68,613
583,34
40,184
504,2
689,52
491,616
732,69
693,151
422,432
74,952
484,698
469,966
92,7
256,697
109,741
609,964
677,855
701,216
290,684
138,845
465,688
556,967
437,226
378,671
489,599
618,621
194,512
589,556
273,920
72,913
639,84
183,742
338,952
265,664
498,990
44,504
467,728
393,833
661,831
659,451
157,347
825,660
422,956
866,241
171,871
704,997
962,253
540,264
165,874
546,989
123,483
820,706
804,545
214,136
166,680
826,705
891,315
136,272
21,446
642,80
918,259
336,266
160,44
289,683
103,942
134,62
425,184
603,853
464,286
553,27
289,933
454,905
161,710
747,529
805,147
985,853
151,333
134,512
102,55
908,598
771,840
923,2
69,801
336,166
649,664
506,63
250,340
490,174
641,740
941,713
505,876
948,582
457,133
446,187
959,17
596,845
841,710
143,262
166,888
245,130
889,809
387,534
535,791
923,417
395,648
108,962
61,786
978,800
431,869
737,181
74,149
921,716
85,794
113,46
398,696
698,904
266,210
51,301
511,321
935,626
580,618
248,286
761,149
210,758
808,908
458,814
267,247
807,315
508,55
616,473
983,711
861,763
445,855
801,219
181,454
387,647
221,317
391,453
771,538
936,200
107,11
546,196
881,105
736,913
672,818
408,239
266,806
325,527
570,293
743,295
75,739
474,621
446,646
11,98
866,528
359,221
821,40
376,924
539,844
859,657
443,499
695,898
474,405
599,138
290,660
349,722
540,668
836,786
642,402
380,452
322,307
649,917
608,333
18,396
137,67
185,326
330,736
551,741
370,252
345,152
582,772
545,979
977,329
548,464
948,826
280,433
651,951
806,695
971,684
63,394
505,245
684,875
880,304
256,895
949,419
469,44
198,251
603,387
191,501
853,461
381,339
169,44
112,959
152,660
308,876
977,80
107,710
717,933
650,138
341,20
323,882
677,851
187,622
779,762
922,368
280,548
203,871
191,947
75,346
299,387
266,458
494,852
639,810
753,756
870,475
966,517
916,326
769,976
958,548
892,834
948,441
804,340
231,29
636,962
557,987
312,918
855,803
544,525
365,565
184,189
204,939
287,362
188,819
381,856
645,785
14,578
36,517
909,904
322,353
693,690
689,363
137,925
519,665
662,996
42,692
503,372
98,500
817,762
7,898
77,200
604,125
136,188
340,8
710,601
19,376
622,27
310,383
671,349
493,5
293,4
721,440
42,991
964,600
61,405
44,705
424,57
523,715
824,840
58,935
159,518
33,332
563,181
427,55
541,952
176,13
501,321
972,735
836,983
647,470
32,373
425,667
560,748
74,146
395,132
584,266
898,445
395,212
19,565
66,355
885,904
318,297
520,370
464,544
121,788
749,191
882,314
761,692
117,289
704,469
699,818
66,195
765,624
868,443
973,353
561,8
324,321
994,916
732,269
975,597
828,692
593,379
915,385
469,697
411,699
78,789
961,767
488,707
930,286
834,995
279,825
482,963
348,700
168,612
356,744
623,979
116,392
27,823
440,810
123,246
767,21
34,620
737,413
438,861
145,281
475,364
938,968
3,417
258,285
57,381
76,690
981,418
488,351
632,554
614,737
511,730
698,504
673,630
704,173
303,528
974,863
767,998
155,377
883,224
813,816
446,385
961,100
97,512
613,990
689,571
48,874
558,930
677,782
2,610
851,172
59,244
239,911
879,833
594,344
968,47
224,895
570,786
962,743
555,519
306,205
111,251
36,760
591,578
244,637
153,966
382,49
13,805
157,648
644,99
595,995
76,870
970,830
781,358
345,748
244,160
441,183
963,238
514,258
860,79
181,705
63,951
780,851
849,902
253,316
167,775
841,327
77,657
535,3
548,444
112,568
580,259
65,250
444,590
911,830
46,761
934,975
119,184
549,85
748,261
902,886
787,594
382,706
951,318
965,621
577,331
342,520
445,273
660,915
209,632
569,778
82,392
603,765
78,904
986,639
945,219
360,319
461,798
728,789
330,807
269,751
94,325
54,9
220,329
471,761
731,686
184,550
109,976
268,200
890,259
275,86
976,66
247,373
5,400
387,372
937,815
194,720
800,393
164,288
49,145
277,805
779,880
689,527
174,683
461,380
14,78
233,585
875,254
551,136
568,22
225,970
316,305
608,287
971,996
311,885
846,597
157,535
660,292
532,871
54,858
523,894
702,591
187,880
367,602
832,373
476,893
559,120
448,778
717,70
855,67
720,938
960,753
330,203
334,592
20,877
793,176
499,79
916,219
152,214
911,739
129,918
52,432
659,900
701,1
745,925
248,470
242,478
241,113
938,368
578,691
996,272
70,81
107,729
584,715
23,519
256,963
980,104
185,319
986,67
604,266
68,370
653,896
699,503
335,812
479,367
749,508
997,809
666,343
805,809
508,736
757,888
711,849
28,793
641,836
821,77
277,302
690,290
511,512
661,448
941,986
805,947
758,46
580,172
970,26
789,290
503,463
62,132
742,714
434,628
987,524
715,154
229,533
89,618
6,627
554,292
846,578
457,469
476,1
173,786
436,97
169,318
999,947
422,590
490,49
264,384
34,830
590,913
354,75
648,915
403,184
691,674
568,176
414,128
789,394
997,493
618,923
197,974
530,34
127,156
528,319
776,813
143,826
487,314
830,995
57,244
499,303
718,919
313,590
240,831
808,626
962,377
791,531
837,85
36,76
807,575
65,152
408,849
326,19
706,737
132,99
738,672
181,667
427,624
328,207
745,77
822,898
297,200
646,238
998,481
165,189
115,191
8,793
607,817
717,855
183,553
458,575
177,916
327,150
954,100
255,554
813,584
365,549
642,681
222,92
258,952
484,690
841,367
813,996
156,875
710,60
75,942
337,542
325,445
517,859
793,343
603,81
258,505
430,647
563,382
448,839
248,742
329,741
36,385
799,854
447,798
569,655
749,666
342,152
556,253
659,700
567,855
63,60
230,446
572,802
793,604
799,272
930,626
125,571
683,847
782,510
446,116
223,564
950,826
509,675
710,805
939,787
482,218
206,265
409,315
368,630
137,802
568,933
724,240
484,422
166,807
470,325
847,536
162,520
122,685
478,985
605,466
320,690
907,214
874,820
640,127
742,334
704,360
836,377
767,916
205,653
579,587
20,793
673,542
793,73
316,119
460,264
307,950
122,357
210,421
241,123
777,772
319,749
319,774
557,56
916,461
993,805
970,217
383,835
924,975
593,923
919,348
361,73
394,698
111,870
317,316
323,122
794,749
734,773
587,258
585,637
362,628
470,151
739,574
367,922
357,954
441,932
830,763
746,311
849,631
410,686
179,162
203,714
862,292
422,649
767,215
249,926
80,373
745,124
8,713
140,969
850,754
197,546
308,255
579,284
585,453
140,678
509,19
751,985
796,343
550,749
905,286
286,108
140,589
267,550
62,920
117,162
465,604
533,391
68,550
759,727
169,705
818,894
488,960
136,722
869,843
605,438
386,8
661,372
372,369
324,615
747,174
621,284
642,627
896,826
