T_i,B_i
597,525
646,315
475,439
749,577
96,192
977,694
526,810
772,573
487,958
664,849
373,472
551,690
666,106
844,947
572,221
660,863
13,733
746,166
520,648
400,786
727,229
440,579
866,974
388,126
537,983
85,643
373,783
241,579
532,319
723,329
62,688
755,75
591,614
411,27
542,280
317,345
80,276
599,545
29,826
667,325
918,574
155,277
492,952
936,143
784,651
507,859
618,510
890,359
604,885
705,79
993,137
390,688
517,29
278,341
758,808
297,152
815,36
323,542
625,134
316,453
693,725
402,490
328,78
284,76
911,286
462,119
726,798
820,714
117,328
911,283
743,992
145,497
648,504
906,611
438,922
548,339
368,163
669,901
877,208
799,430
558,869
723,614
737,543
544,485
931,790
37,714
41,525
717,808
887,254
329,489
486,385
875,606
83,489
681,969
110,484
175,783
476,592
930,121
148,826
955,790
260,274
118,339
383,105
586,82
501,851
751,210
367,838
948,607
540,939
908,865
49,928
140,425
231,68
706,881
417,728
837,86
730,340
15,463
940,639
344,784
498,630
491,308
614,587
993,946
699,74
331,496
677,214
345,63
23,878
188,323
459,435
516,423
545,253
758,116
413,797
406,864
742,721
516,173
392,266
582,90
674,176
705,293
718,890
726,80
663,657
976,567
617,27
84,629
759,909
437,12
109,840
879,219
962,616
169,337
705,207
308,439
928,160
949,233
743,342
712,12
693,444
880,472
986,329
222,836
36,337
93,724
661,336
24,428
226,319
461,856
178,33
929,883
326,125
887,318
599,566
260,898
864,34
523,38
3,608
951,959
977,88
561,30
289,120
882,246
959,884
969,797
241,44
371,546
509,627
847,987
625,200
706,350
467,587
835,740
611,914
123,749
37,27
861,629
400,197
762,917
380,946
639,318
370,403
259,32
189,942
815,414
453,791
310,158
12,388
349,121
173,421
844,837
842,902
300,829
440,472
496,476
818,548
436,551
242,497
799,367
546,411
200,794
144,492
311,635
758,900
853,594
370,67
408,664
167,265
147,818
703,815
970,768
481,928
467,617
211,113
321,656
317,366
381,442
632,116
199,823
5,185
491,274
564,696
117,697
728,318
525,8
785,685
49,518
21,373
17,330
829,693
497,30
820,201
980,928
340,107
61,284
283,460
77,956
260,104
785,400
84,883
539,790
210,880
96,40
430,158
190,307
557,196
389,175
777,783
133,569
724,883
763,983
448,409
580,782
354,587
218,367
144,795
217,525
21,438
36,484
424,648
580,983
845,721
287,491
508,532
202,510
141,141
433,559
653,380
7,13
688,796
11,67
976,980
827,569
248,770
779,617
429,380
973,129
412,520
305,869
130,644
110,954
930,743
803,875
80,7
906,713
245,849
227,908
364,547
823,295
735,873
245,821
779,243
936,20
403,181
870,456
330,951
605,570
816,258
86,354
281,571
401,365
592,615
486,200
779,560
162,159
65,757
496,508
568,511
116,3
261,372
241,877
620,576
393,9
264,805
472,632
5,77
652,459
237,479
200,458
476,457
582,43
900,429
689,4
484,193
194,61
237,554
761,355
735,555
615,130
559,881
901,128
871,693
203,16
462,323
321,544
92,755
527,311
15,647
167,682
47,681
720,286
229,589
56,781
391,231
192,889
263,443
466,293
112,837
612,650
281,800
925,749
548,180
715,110
912,475
936,233
642,598
31,970
874,772
657,241
823,299
659,127
307,578
793,94
682,929
487,540
697,529
42,98
691,203
468,151
609,1
797,702
274,628
941,202
385,657
716,735
813,714
147,624
534,876
714,977
866,679
473,178
411,879
880,713
760,264
441,108
887,821
545,129
311,625
209,537
180,118
59,851
922,589
516,163
160,89
247,953
295,971
926,827
29,341
786,426
727,846
450,371
546,95
423,185
325,720
931,142
722,641
544,559
936,33
593,564
343,468
237,245
978,47
113,83
210,854
835,131
326,603
532,647
533,334
908,999
372,823
721,326
794,601
284,236
264,651
987,409
437,346
574,359
709,217
636,479
87,683
359,636
337,61
797,592
296,4
455,418
923,413
820,380
716,346
625,711
642,886
15,504
520,254
190,565
899,477
221,171
741,264
336,504
299,24
457,811
88,686
740,431
992,267
981,450
666,45
842,997
895,216
281,767
305,248
87,186
203,328
650,320
713,604
882,810
841,578
819,700
435,194
58,853
307,322
352,252
110,699
936,81
861,864
867,162
252,729
104,381
820,481
113,338
83,127
437,727
778,18
443,777
963,229
359,990
493,162
624,273
17,894
111,139
644,91
354,385
67,879
15,745
777,572
9,685
901,708
757,593
590,7
72,416
982,555
900,72
100,639
241,724
130,976
763,83
302,947
215,864
191,889
754,38
452,502
349,347
590,299
998,991
705,28
81,475
82,534
743,346
882,971
473,431
830,21
84,414
457,13
924,785
155,345
865,314
592,337
836,4
333,667
657,963
89,539
667,573
820,871
188,819
143,918
479,350
768,285
774,645
423,118
639,162
176,879
465,54
992,964
65,62
483,516
555,590
645,933
749,713
425,816
829,113
200,894
821,831
25,183
756,988
556,618
331,191
569,938
259,664
385,703
996,879
671,951
884,529
211,456
846,794
434,273
35,162
286,86
623,805
842,315
317,381
827,914
876,303
628,330
929,388
947,960
45,760
943,457
864,816
989,496
770,617
851,537
512,472
401,194
254,821
774,69
298,770
199,3
610,827
29,937
37,225
8,289
339,920
735,535
960,59
789,748
885,470
376,739
662,134
374,672
271,110
562,103
820,922
370,34
67,423
926,11
825,545
444,173
849,560
422,280
583,806
620,161
708,54
774,536
239,819
963,155
587,248
324,803
977,834
889,669
994,99
645,263
415,38
687,929
361,789
43,213
295,922
269,691
585,789
992,125
22,538
344,685
841,532
345,390
98,701
412,486
336,427
771,754
329,139
294,639
3,121
309,324
931,669
728,923
898,230
446,826
188,376
408,233
930,285
751,397
221,737
546,87
497,595
235,179
263,929
25,383
858,628
750,569
179,532
465,677
638,899
499,800
389,647
764,765
215,364
122,381
74,514
574,707
172,34
538,18
160,695
722,658
991,823
757,64
527,984
596,214
318,380
123,747
896,750
419,699
556,994
541,691
510,952
579,364
85,89
58,162
494,401
469,266
232,462
953,151
651,874
92,524
166,292
536,720
855,368
662,724
477,324
859,539
59,235
968,842
661,569
809,250
530,873
53,211
562,72
564,211
611,575
370,601
686,694
662,127
775,421
80,382
290,621
802,865
823,245
496,808
657,820
36,951
576,521
829,463
991,60
760,966
339,353
684,87
982,679
596,890
346,284
902,460
785,237
691,56
489,765
672,713
913,718
531,227
713,272
658,22
418,122
436,436
208,327
767,913
791,87
600,552
409,807
249,199
787,629
345,693
367,319
188,150
411,871
787,410
335,145
727,463
915,953
240,624
52,971
366,520
905,540
868,742
543,655
615,423
242,861
374,617
433,24
711,868
663,655
961,502
490,702
186,329
115,355
478,238
616,517
331,602
304,825
429,261
823,959
638,637
956,834
796,17
532,250
73,725
201,291
663,358
68,413
52,523
523,479
617,662
640,534
241,39
178,692
796,369
61,59
264,722
731,205
472,143
345,522
378,785
682,780
427,866
131,439
921,441
466,435
98,975
284,743
995,799
267,998
713,197
707,122
589,306
103,272
384,550
787,91
491,442
46,494
707,473
37,413
950,768
690,835
217,735
496,841
259,39
133,478
220,778
262,109
149,552
722,616
853,607
903,262
504,651
747,891
565,206
421,267
64,297
819,387
658,233
494,360
353,766
102,931
712,455
627,391
627,910
823,181
780,138
327,139
989,908
471,371
717,875
328,512
867,875
64,760
886,411
155,169
719,198
482,314
501,963
23,661
32,520
50,488
742,40
646,24
733,759
974,535
166,401
732,224
409,189
93,633
404,102
964,384
324,802
263,401
175,909
906,60
832,713
117,301
960,371
284,143
568,958
369,493
254,5
237,970
462,331
725,593
589,867
18,192
35,788
176,856
985,279
179,616
714,767
186,92
829,753
37,631
440,536
219,602
100,337
953,369
884,382
851,475
574,402
207,158
645,216
719,499
121,801
213,300
20,194
513,535
78,178
59,400
649,58
212,532
717,901
452,190
339,46
955,612
235,443
99,734
403,237
847,781
790,621
472,798
994,45
182,297
741,523
731,267
338,598
870,57
358,291
590,75
275,747
158,915
334,845
75,596
560,890
520,326
689,340
75,891
793,701
645,360
737,782
356,11
487,238
219,48
622,690
681,708
250,555
895,957
861,175
100,461
592,114
58,524
493,420
601,885
787,659
630,284
948,361
554,509
655,398
559,741
277,7
859,501
453,584
679,941
209,219
104,840
253,363
660,930
803,430
106,963
456,985
812,979
468,396
471,386
467,163
388,124
281,253
271,933
64,167
455,308
94,153
956,285
484,215
759,878
238,843
622,597
314,502
368,984
500,700
968,995
847,123
490,218
91,303
22,504
251,129
193,490
405,173
909,826
76,956
389,827
734,663
725,558
506,604
394,721
87,391
350,735
199,295
740,635
428,695
903,603
197,841
171,236
936,14
392,723
488,996
280,100
17,976
979,733
103,455
914,491
705,834
548,260
173,992
895,281
781,450
832,306
155,965
411,576
241,22
887,23
692,161
411,726
198,549
811,544
164,475
45,143
409,937
388,377
186,387
842,614
955,485
725,682
367,755
639,229
26,385
562,239
345,95
550,837
380,369
162,640
342,444
581,574
663,568
115,489
994,512
426,847
252,336
337,245
478,177
271,212
739,721
839,886
807,783
765,663
732,612
324,260
52,454
690,243
503,980
586,101
259,665
241,290
327,403
389,728
731,372
5,299
197,898
719,463
981,929
34,693
733,267
770,824
403,490
720,234
37,420
740,487
639,717
219,717
84,86
510,664
142,573
893,612
336,91
445,400
132,877
835,310
309,171
709,480
709,457
684,327
771,58
597,492
766,309
66,631
536,93
642,212
116,933
632,663
516,612
102,970
987,645
852,779
168,380
40,12
46,431
881,188
951,456
226,934
872,345
759,256
563,452
759,876
944,341
806,475
376,460
111,982
980,884
426,20
236,501
96,700
301,160
209,344
78,926
333,638
744,502
545,19
396,621
214,559
915,798
950,872
568,960
868,289
475,114
819,407
848,832
148,928
257,647
634,74
464,85
691,85
5,435
928,738
894,247
838,75
349,622
967,624
870,813
97,587
846,676
735,151
871,364
575,452
377,360
695,47
318,997
409,661
230,916
119,498
950,44
862,794
261,293
912,366
827,235
325,508
697,57
456,33
390,146
459,513
407,753
208,680
379,595
61,186
729,981
680,846
864,223
922,287
48,732
827,167
838,993
223,640
849,733
38,590
754,108
139,487
758,473
551,754
868,262
736,276
495,674
215,38
636,68
972,412
649,564
333,761
648,852
174,213
602,908
707,569
577,488
636,79
656,477
449,663
739,947
6,639
336,884
123,481
27,283
337,937
362,638
545,810
45,189
723,555
122,912
845,397
308,618
284,752
583,565
37,698
574,80
893,3
564,76
51,468
441,605
299,415
855,698
804,98
851,877
71,881
397,755
25,290
765,472
493,445
50,764
789,854
241,970
687,912
133,263
631,728
443,853
881,28
106,81
983,447
340,614
713,939
642,681
990,892
828,447
272,796
861,753
527,757
949,175
798,993
488,264
478,153
433,494
39,384
588,564
49,394
492,289
96,440
311,257
676,537
433,867
676,650
12,998
66,579
30,838
433,128
129,733
431,823
88,653
839,879
277,833
965,307
194,812
129,188
974,700
202,195
934,712
491,655
921,479
711,27
536,910
524,375
534,698
715,391
903,338
390,207
424,480
217,750
164,352
735,736
982,612
229,364
327,104
948,779
667,297
539,154
777,574
924,805
806,788
461,533
713,535
766,602
745,687
692,479
640,372
540,32
755,541
354,484
848,235
843,925
957,153
462,429
915,876
424,861
346,366
430,334
295,908
691,535
813,594
921,390
525,640
61,473
271,167
417,775
441,202
799,837
91,844
486,667
534,865
225,286
585,448
291,170
911,910
268,427
521,33
598,331
259,314
403,352
934,941
247,222
642,211
677,354
220,284
93,96
669,571
34,648
580,169
161,75
78,260
267,538
218,254
351,634
172,770
785,824
586,618
438,758
393,914
516,16
886,730
412,854
461,403
302,678
283,450
456,20
886,639
42,470
468,199
625,702
993,353
297,727
3,115
791,348
731,409
232,426
327,337
833,899
845,50
642,13
113,232
426,933
405,661
779,65
837,680
37,775
228,81
766,492
858,888
532,396
978,618
287,730
263,611
359,606
424,151
247,239
790,679
128,767
815,136
263,870
237,270
686,817
495,507
927,769
653,121
177,952
8,153
569,754
236,794
649,65
533,189
595,484
722,505
772,713
234,719
680,909
310,105
661,121
321,431
632,757
608,134
444,3
790,890
918,318
910,339
479,704
912,639
32,323
380,765
592,29
278,696
360,579
167,81
669,551
887,358
508,332
437,733
763,89
356,978
317,198
335,368
421,451
959,515
6,647
187,773
610,578
976,651
416,166
808,477
980,984
390,572
576,65
141,67
366,928
241,827
816,834
916,416
305,939
345,823
197,515
116,654
321,957
240,744
320,374
642,302
947,892
896,228
116,697
599,99
602,121
667,101
532,503
355,926
534,762
92,100
347,100
393,676
891,267
399,473
863,87
214,880
327,653
56,956
476,69
921,620
941,774
851,680
860,613
452,177
343,53
406,347
781,243
168,84
883,198
71,130
904,140
37,62
106,55
676,752
35,124
158,137
964,32
28,982
601,230
766,189
374,764
894,981
213,258
67,941
796,251
769,879
282,769
996,621
479,662
610,914
571,946
362,779
540,702
609,830
484,682
683,154
36,252
661,556
177,297
716,24
287,45
742,273
56,941
822,168
516,951
425,750
724,57
735,907
997,859
271,681
145,660
499,417
772,847
648,309
766,581
617,175
624,508
190,48
118,382
851,875
354,697
977,62
121,119
30,458
818,113
881,39
707,771
730,42
379,877
531,256
606,487
689,138
502,705
756,195
667,583
506,264
857,188
938,478
649,889
147,190
752,233
617,253
172,992
526,266
400,123
709,479
113,477
463,838
331,435
38,714
833,872
309,913
955,924
631,279
219,481
605,382
626,774
970,182
409,309
916,380
388,819
736,487
962,124
778,854
250,440
617,289
29,905
471,412
195,8
750,507
277,657
417,435
16,268
762,791
753,441
638,399
369,33
967,852
285,710
594,617
225,264
164,294
881,548
375,276
131,495
790,979
569,173
265,57
305,746
594,359
514,564
448,279
513,828
240,248
596,682
45,586
14,289
857,922
277,169
170,526
716,374
520,237
871,249
274,375
62,683
152,114
786,480
896,513
79,523
663,10
245,754
797,618
534,352
819,998
977,711
803,169
437,497
288,511
593,696
433,825
906,572
490,101
327,800
787,959
32,507
32,190
554,77
982,187
760,763
830,771
407,530
867,352
999,400
674,275
794,630
773,925
287,391
779,461
955,610
336,122
905,273
522,384
89,985
624,611
79,574
196,469
161,998
441,429
690,621
303,394
452,867
223,119
54,514
689,28
573,453
80,900
585,201
57,421
636,970
307,445
310,969
502,728
491,89
188,165
772,528
893,708
720,824
99,956
29,271
836,506
842,960
383,975
78,206
388,235
219,995
915,801
531,216
348,587
818,709
466,109
900,908
168,911
103,450
683,367
548,776
4,836
285,345
81,782
164,538
889,409
978,281
257,831
259,680
353,434
100,521
229,265
361,851
210,249
62,386
646,823
316,7
226,646
413,158
790,116
891,486
401,683
828,975
51,770
320,751
984,814
884,538
454,635
181,903
765,522
606,462
479,592
170,665
46,452
136,636
520,270
990,727
289,69
706,869
664,683
929,190
560,949
276,190
90,783
134,521
775,88
611,672
385,232
870,258
326,523
359,19
201,582
571,538
14,590
467,288
822,6
720,839
348,940
576,22
798,69
946,720
56,204
640,993
811,454
578,736
70,222
122,325
343,18
634,862
226,972
900,790
235,747
303,177
262,965
765,237
454,415
531,500
264,12
18,25
801,917
894,94
501,380
196,836
14,456
640,731
967,337
513,38
346,799
321,72
589,114
125,57
397,970
58,360
978,330
409,888
32,174
49,528
444,59
237,706
70,6
732,65
669,928
746,81
348,234
958,726
787,43
936,970
392,877
313,98
165,131
502,914
731,76
88,844
521,540
876,649
362,493
329,488
663,314
404,153
286,105
938,469
364,326
636,840
913,794
818,872
342,896
889,52
898,153
581,814
654,47
41,492
702,625
694,772
656,362
863,737
424,447
740,61
539,764
903,443
371,474
769,306
881,17
88,968
619,698
346,15
987,494
750,951
821,838
573,360
72,839
879,734
951,406
173,394
683,166
586,970
132,523
377,473
328,931
682,173
73,94
637,689
642,544
613,940
885,770
692,955
19,940
308,40
323,702
625,757
363,787
777,304
900,861
977,872
186,915
647,56
823,324
610,534
496,299
264,254
697,865
756,200
362,694
947,359
401,415
758,237
984,241
220,103
685,860
941,117
933,884
430,868
661,440
919,528
330,30
823,419
500,90
196,97
234,670
962,203
597,280
450,272
348,309
119,585
742,409
631,144
921,944
310,122
182,177
21,662
380,742
55,653
866,140
198,185
167,497
814,334
486,879
977,379
362,488
856,598
376,246
347,479
409,810
25,335
326,854
512,811
520,426
143,971
14,239
596,858
149,307
510,766
162,503
348,347
559,742
150,507
524,995
351,509
27,518
265,687
908,65
756,849
308,924
844,28
954,114
2,291
6,831
940,389
705,477
852,851
598,979
266,380
861,342
640,665
981,749
670,779
203,252
624,582
983,163
1,162
57,197
477,116
876,984
162,294
756,592
907,476
8,641
534,786
528,517
212,896
706,446
383,25
912,96
752,642
410,250
461,665
360,150
127,83
678,24
501,540
278,574
203,278
369,709
401,789
39,97
998,292
43,956
570,476
857,577
995,672
360,135
805,761
914,754
783,299
577,183
997,818
741,316
739,276
505,136
642,639
889,753
211,960
769,992
134,284
116,546
76,499
295,628
769,48
593,828
337,353
46,207
363,962
470,605
554,866
731,29
585,981
192,124
326,512
880,184
187,59
851,831
107,594
391,472
210,586
235,527
111,102
977,229
882,977
598,491
407,876
902,33
503,381
57,646
999,739
833,215
818,831
181,45
568,58
810,947
68,655
892,659
593,334
778,482
326,519
76,166
899,148
401,629
979,206
578,77
100,230
423,725
153,492
372,289
760,294
285,158
996,154
69,865
196,41
546,727
44,933
395,382
589,856
627,760
716,513
584,583
576,539
959,345
671,540
241,939
987,114
451,799
240,216
497,290
503,573
829,559
910,636
383,723
255,245
947,408
138,184
522,422
96,245
692,385
899,915
725,965
939,230
861,929
548,39
358,785
140,575
508,29
710,512
896,78
181,346
175,874
402,789
205,161
829,734
975,792
19,989
187,881
198,538
504,447
730,397
479,957
560,466
203,379
426,722
100,647
599,359
396,348
246,221
905,621
321,369
554,769
573,153
677,908
179,860
810,825
15,94
479,764
435,459
393,49
845,784
372,736
650,508
53,408
237,489
530,276
370,658
659,327
945,333
896,422
819,56
269,373
695,666
771,103
387,564
210,319
970,385
318,414
534,713
224,421
221,727
354,20
788,367
754,799
368,926
797,585
42,465
870,964
866,30
188,503
891,860
423,307
620,724
147,343
352,714
256,71
301,209
877,644
86,898
756,785
170,230
231,497
462,114
126,578
809,199
479,969
780,8
140,207
491,866
474,29
790,223
793,108
941,401
678,57
904,61
359,307
990,251
515,998
578,729
393,695
901,321
291,314
7,721
694,454
517,339
296,710
106,345
447,620
512,640
530,316
559,168
997,556
840,672
213,775
487,525
815,662
605,960
160,662
13,823
164,346
411,699
429,504
364,265
745,526
364,33
26,184
403,44
427,146
206,490
294,2
140,578
470,549
641,637
624,889
521,138
32,931
802,500
944,83
970,680
824,724
992,185
152,816
983,350
463,229
483,9
463,288
766,726
632,4
776,279
314,395
22,618
711,171
648,460
595,26
128,435
347,186
786,376
857,818
767,307
528,629
979,708
318,90
723,791
899,227
125,540
96,832
284,261
203,804
100,272
278,701
947,264
546,58
250,9
431,937
670,625
932,282
86,950
718,766
640,325
103,53
82,339
996,769
844,863
582,83
766,377
12,30
831,511
665,941
673,929
532,445
688,790
598,641
541,524
49,461
398,4
222,80
217,530
779,14
19,134
469,45
556,504
638,661
185,853
640,31
117,957
924,505
751,918
136,697
925,557
228,37
498,765
114,40
725,297
484,871
627,953
772,933
604,105
469,120
173,45
21,430
885,996
175,468
405,260
500,495
451,674
257,237
526,141
683,163
917,701
785,192
408,650
31,903
393,922
200,665
908,532
987,934
949,610
699,786
6,398
719,269
522,735
317,482
415,417
602,525
868,134
574,752
347,651
986,510
379,126
679,982
906,446
86,233
527,571
966,716
868,784
73,407
185,166
99,769
92,763
266,470
491,532
254,691
787,568
122,138
246,341
332,339
147,629
259,634
713,825
493,54
778,298
56,413
75,163
218,955
462,241
677,587
904,419
715,53
646,441
237,511
689,250
93,753
973,578
383,657
591,909
378,826
943,760
339,488
881,356
368,970
489,888
752,727
284,346
19,432
906,763
823,26
926,673
946,118
251,361
768,93
254,729
633,383
707,924
82,664
473,991
543,749
324,637
594,664
259,191
387,931
589,908
328,759
827,649
614,603
563,295
959,959
390,305
532,851
89,991
101,226
470,994
957,495
199,48
658,655
310,444
140,52
936,713
653,147
1,648
162,239
406,225
698,551
31,226
920,799
277,107
449,807
8,977
118,946
544,910
239,865
217,266
947,948
577,852
151,615
26,202
739,505
425,560
602,621
349,873
461,683
855,277
961,680
389,288
839,736
920,82
647,274
794,501
666,938
99,469
941,523
928,167
227,937
431,465
613,685
28,929
680,920
568,548
341,16
978,656
102,959
116,904
137,635
986,579
208,529
502,622
531,912
200,411
434,469
113,85
614,879
930,294
733,781
157,582
517,765
258,711
432,199
936,541
939,213
41,459
595,277
130,221
701,293
155,178
700,152
77,583
544,245
63,720
327,334
43,393
263,501
246,444
737,288
679,940
850,348
686,513
983,749
202,254
429,102
567,341
430,235
620,886
378,872
51,426
366,83
238,334
407,691
454,214
536,741
721,605
58,296
39,30
464,173
578,133
670,63
797,115
838,989
957,209
470,217
225,380
606,702
46,531
8,341
216,615
374,180
721,287
556,557
522,83
549,995
591,136
853,988
939,913
218,151
320,432
544,152
434,671
926,129
531,609
474,502
870,467
296,56
345,101
786,131
52,702
97,865
802,391
620,312
241,623
595,796
6,873
783,177
90,952
288,314
256,295
125,689
497,532
305,844
497,751
702,729
328,167
516,341
810,319
969,67
936,265
821,711
715,234
920,479
394,339
146,383
906,536
543,329
677,659
52,865
756,898
45,383
208,814
253,544
316,575
463,557
560,723
104,486
107,321
625,500
24,610
767,863
279,479
737,349
346,356
271,402
544,679
922,180
233,118
890,927
761,59
684,845
457,451
186,914
631,611
251,874
882,345
712,677
296,381
583,744
218,714
933,206
850,220
244,357
514,99
448,778
655,644
234,121
405,139
53,617
243,957
862,408
673,852
613,28
607,598
357,861
878,843
892,240
765,387
293,358
469,564
102,573
690,422
407,668
848,899
617,874
301,957
713,790
746,789
91,68
931,979
628,70
883,935
745,328
963,583
52,976
176,836
724,661
799,128
745,830
871,662
477,178
968,791
33,117
351,236
701,925
952,919
876,165
594,419
678,90
879,484
382,841
773,690
563,343
687,397
849,577
194,23
911,822
372,96
34,597
127,811
440,439
565,350
746,358
139,811
719,466
454,669
690,906
512,118
902,462
200,98
673,433
703,301
247,179
666,805
297,647
716,693
200,16
853,445
875,223
82,59
116,408
398,402
533,136
922,653
626,975
531,235
413,882
700,54
360,362
227,720
970,543
134,541
156,462
447,700
530,316
576,520
511,685
708,247
85,798
724,153
834,817
685,133
947,983
34,267
29,863
618,87
744,428
546,227
995,473
17,7
594,393
969,962
848,371
320,81
643,814
357,383
648,568
74,43
526,134
507,870
866,258
886,693
519,479
126,820
103,149
346,932
272,650
205,671
968,537
442,268
937,258
967,674
695,278
705,477
675,923
592,936
458,595
256,398
376,997
108,901
763,741
264,34
985,419
642,536
381,883
980,931
760,429
766,30
303,471
201,217
651,851
291,399
428,692
630,152
628,876
856,655
176,503
78,90
819,66
461,532
135,137
986,51
951,711
945,344
335,430
621,817
598,202
413,740
695,745
94,969
386,642
214,259
444,305
165,190
2,118
946,928
464,681
748,276
133,622
637,50
520,358
52,693
360,272
679,509
868,650
677,272
434,649
862,123
673,576
119,467
209,886
583,353
118,420
743,578
466,767
766,683
131,701
80,327
993,293
166,758
937,915
919,33
465,483
18,829
60,711
194,508
148,837
400,729
68,953
383,956
468,467
455,795
794,314
629,7
121,988
470,216
276,709
490,567
156,130
306,31
105,26
62,871
961,42
669,921
74,462
720,492
329,24
513,250
796,151
726,175
112,295
943,665
641,516
262,95
179,381
995,614
520,555
652,622
472,698
937,780
555,890
13,693
216,458
343,511
847,263
587,687
785,165
618,447
368,264
755,379
925,505
919,130
696,818
648,323
27,328
24,211
362,272
208,574
692,516
461,128
729,543
670,814
831,135
580,979
353,196
719,134
330,946
247,766
363,759
503,560
945,260
878,132
210,583
2,444
689,765
723,240
57,271
584,693
243,99
287,560
606,860
2,790
971,185
864,168
433,228
870,331
690,109
746,822
529,99
843,458
103,443
441,891
831,586
369,768
378,405
397,627
674,808
567,49
632,911
511,542
69,702
733,844
385,349
730,341
273,532
849,887
670,896
545,42
458,81
576,807
526,162
846,334
463,279
1,648
504,516
948,674
217,369
975,982
188,620
379,494
335,488
17,883
393,891
983,858
681,505
673,603
616,816
364,563
790,890
739,903
297,598
659,582
20,919
251,708
767,739
885,401
106,683
639,128
563,248
22,78
104,405
123,914
507,874
1,491
407,639
716,804
924,660
236,989
742,641
808,826
98,587
627,588
252,295
198,49
265,476
666,436
494,310
196,51
802,979
527,507
861,527
635,341
898,990
8,680
390,746
864,523
734,406
264,701
593,939
560,832
516,360
209,851
816,469
712,758
563,343
11,274
313,538
628,691
177,593
698,587
582,60
61,692
854,118
627,262
81,239
591,178
367,826
217,905
101,847
163,656
643,711
141,923
713,508
629,511
784,310
965,416
616,605
641,541
104,495
780,571
312,696
525,107
668,411
90,663
633,815
839,576
934,131
297,253
949,764
448,89
147,184
672,402
722,196
904,678
597,689
201,732
224,558
598,345
227,787
858,523
133,709
602,515
681,126
714,1
961,174
372,728
893,855
11,656
318,13
804,141
506,479
431,925
762,502
851,665
974,84
804,405
48,782
602,380
337,308
839,975
11,495
658,575
552,188
948,704
994,956
374,249
85,979
380,704
193,18
325,362
476,259
302,327
801,438
277,66
509,61
697,962
49,317
943,610
853,988
328,885
187,581
642,889
479,329
892,134
570,312
183,891
969,583
602,382
486,429
271,849
224,151
586,891
77,977
760,915
802,701
924,176
660,560
73,925
162,493
542,198
181,446
209,742
500,690
584,770
978,383
155,137
802,673
141,520
429,228
362,338
288,323
90,426
380,883
353,23
464,559
68,763
179,928
734,938
399,228
343,427
794,439
939,282
610,497
709,357
117,489
790,816
425,775
426,796
663,33
134,206
497,864
100,493
763,388
202,844
797,927
88,603
741,821
216,284
461,644
708,791
255,906
29,314
719,966
281,738
770,374
750,34
89,828
186,991
181,220
91,944
488,994
204,932
386,581
53,754
301,536
137,334
269,144
818,757
783,473
989,439
475,653
606,107
86,771
953,324
436,166
58,812
883,167
567,753
204,630
293,64
695,984
115,394
222,374
19,484
391,947
570,85
627,248
600,657
565,469
98,807
368,200
908,334
62,750
468,556
636,856
991,352
332,569
507,684
77,232
407,424
572,699
365,682
595,354
661,351
788,645
534,802
878,394
90,300
18,496
23,929
623,161
691,858
21,278
365,300
531,941
5,991
824,728
142,375
567,886
330,627
559,582
712,811
858,451
841,326
237,636
839,818
333,681
802,926
389,414
5,514
632,406
972,617
868,508
136,191
973,338
310,258
522,676
740,525
581,677
681,348
697,282
701,353
889,143
358,629
929,374
443,137
172,363
883,174
491,91
776,47
546,953
142,156
116,805
538,501
726,332
335,115
806,182
327,860
365,489
318,448
14,316
313,935
128,590
533,522
190,265
500,615
834,569
38,868
894,345
222,690
159,63
634,101
598,677
424,403
727,734
937,132
375,651
100,188
121,305
498,29
550,520
47,715
752,238
626,497
631,764
319,529
812,235
8,843
8,647
631,489
586,972
392,826
483,333
534,703
709,233
81,707
856,16
741,182
846,563
226,31
178,248
901,772
685,787
360,34
619,527
828,395
40,239
753,290
786,706
311,417
737,1
71,262
129,949
759,801
44,679
760,976
91,894
319,51
441,54
889,999
528,709
138,856
948,432
628,974
218,168
756,917
358,806
179,606
699,410
279,305
191,951
957,200
902,26
68,753
55,261
255,645
339,94
817,145
193,956
440,412
562,285
909,869
551,367
165,215
244,696
342,135
322,771
466,366
779,759
988,710
870,125
626,11
335,37
338,188
325,616
359,224
902,330
870,259
747,857
355,366
543,350
484,471
587,715
774,980
535,289
173,567
246,601
258,595
165,693
124,77
79,377
922,840
844,1
837,939
432,900
976,295
361,296
982,152
507,750
261,641
810,228
548,314
168,887
808,453
571,345
725,917
967,536
290,97
176,393
806,8
137,257
677,992
529,110
9,288
63,17
97,253
950,584
120,435
394,667
821,90
441,763
937,468
145,733
646,673
102,44
76,591
541,831
577,959
920,136
371,163
532,327
230,573
513,159
144,21
606,52
910,536
977,605
439,633
590,194
685,236
96,630
312,868
374,416
557,122
42,335
612,160
414,979
62,223
317,52
944,880
297,202
17,934
742,925
334,875
249,109
521,182
662,654
868,489
603,180
423,141
583,558
279,784
452,733
968,868
428,69
696,270
431,137
879,42
907,421
504,107
505,963
225,435
465,873
951,944
143,861
932,244
886,52
675,548
542,534
519,258
64,684
892,453
921,311
179,895
155,104
157,836
685,276
48,866
172,179
426,932
847,162
806,905
408,948
52,104
471,342
571,963
447,828
16,896
916,211
363,768
995,922
496,970
872,221
551,819
493,769
477,649
593,272
104,281
29,730
129,839
847,431
346,517
930,844
563,772
454,195
948,47
73,783
111,424
760,967
823,116
