T_i,B_i
250,448
285,909
698,549
674,503
100,870
910,103
917,156
740,525
547,876
813,809
999,573
942,148
954,44
736,260
77,16
909,954
13,543
44,114
1,986
204,894
142,557
664,527
49,597
462,774
355,667
844,144
516,852
797,203
977,241
646,465
540,13
331,375
131,109
788,235
942,405
436,425
21,183
509,692
352,110
385,983
978,510
820,464
571,401
993,669
637,915
464,993
107,252
506,818
12,860
203,391
375,859
366,973
434,975
209,425
243,266
849,707
214,737
447,438
878,525
588,639
174,596
332,712
599,86
272,169
507,596
185,206
246,66
972,502
526,921
42,345
462,790
822,94
637,916
743,492
38,96
405,301
480,547
563,904
70,13
123,938
293,797
684,575
382,734
825,774
88,623
520,858
551,314
134,645
161,310
509,369
936,431
360,51
416,444
238,467
935,640
704,993
881,564
575,552
759,71
764,702
207,207
650,867
328,701
537,239
137,665
754,407
493,898
332,268
440,857
404,487
55,436
514,715
203,471
736,313
308,808
556,954
458,746
49,189
549,954
625,580
530,7
610,681
677,399
396,819
93,336
529,359
620,577
122,368
157,744
335,981
248,68
894,636
806,882
847,540
71,547
946,220
120,702
918,271
406,755
968,257
365,697
676,494
761,662
29,337
766,72
748,672
778,50
466,265
386,76
38,334
26,244
718,154
672,231
157,410
563,606
438,389
766,79
478,90
748,948
51,429
910,265
875,143
402,363
573,484
817,850
640,820
472,150
680,71
890,56
321,943
445,263
878,138
94,306
35,903
889,912
804,520
733,8
852,743
586,198
158,797
356,322
655,188
988,404
366,322
509,498
778,562
963,550
821,494
719,986
222,751
642,305
822,567
478,677
555,149
28,102
723,498
409,775
356,663
398,391
979,640
4,536
934,368
388,543
466,768
87,226
432,417
24,192
471,575
722,54
804,299
836,963
987,764
368,525
395,640
171,459
642,206
606,940
881,823
266,768
148,86
86,428
661,194
463,44
322,411
944,271
804,69
2,583
539,370
503,939
588,230
517,133
568,821
794,65
376,311
410,231
797,379
837,798
333,414
539,644
472,149
931,452
215,291
382,703
125,366
156,810
574,590
877,197
560,33
89,142
593,45
375,638
435,138
613,321
185,639
570,632
609,205
816,373
425,679
455,711
897,401
60,418
245,50
21,209
702,371
846,441
8,325
147,677
903,823
618,596
306,157
655,405
480,330
39,75
535,279
873,543
711,329
631,118
527,992
539,56
464,977
450,392
418,840
921,635
734,445
196,201
40,541
513,554
510,227
623,356
817,388
542,92
990,146
331,970
471,886
403,246
37,23
285,800
724,498
186,412
83,567
254,798
580,412
256,112
627,955
264,890
820,922
517,480
130,160
503,60
484,634
498,186
490,653
586,231
633,511
396,881
617,559
658,245
310,595
876,56
928,333
564,553
970,936
73,673
830,250
348,692
903,993
756,798
83,386
132,121
916,287
624,530
763,725
847,83
67,804
751,496
28,749
22,105
8,473
762,7
151,223
294,464
628,163
470,571
811,774
984,988
809,981
919,121
655,204
47,483
458,820
193,46
478,529
640,405
166,958
654,710
168,626
215,945
299,411
613,151
59,40
730,81
914,2
565,528
802,559
763,909
198,93
699,92
979,905
248,241
558,455
472,465
463,964
608,866
999,123
410,561
692,16
924,330
74,386
42,719
934,216
481,145
139,850
202,918
384,250
81,463
184,198
633,941
49,590
398,217
293,116
325,187
263,123
739,460
841,281
33,905
553,771
721,19
909,519
458,907
167,580
544,241
530,848
446,743
78,790
824,48
626,954
978,292
157,832
586,119
12,868
385,410
351,73
81,406
681,988
621,410
574,309
438,125
565,856
73,334
849,422
804,672
376,624
939,712
387,719
640,419
298,116
72,740
675,116
942,560
512,306
496,732
698,917
406,621
129,717
518,140
112,803
122,11
223,433
758,69
46,683
602,919
557,965
624,456
576,78
354,70
934,888
475,686
96,672
970,938
99,539
456,590
811,473
768,339
437,527
553,388
456,1
980,308
512,532
50,966
428,431
400,537
496,835
233,377
700,884
406,63
482,553
304,515
394,667
117,422
595,125
594,659
376,487
195,893
523,596
742,301
41,393
276,143
323,478
942,546
60,500
783,527
534,769
763,429
698,147
183,696
209,851
164,951
30,280
239,327
416,927
420,739
434,917
247,932
578,870
693,245
204,612
231,652
678,331
38,618
522,141
719,124
324,794
218,456
499,480
41,86
733,890
673,34
263,984
79,371
400,825
707,97
190,993
495,22
192,287
41,205
581,846
832,259
130,297
680,674
86,639
349,335
174,695
121,316
215,458
306,658
685,512
469,242
575,393
243,620
277,867
631,764
835,677
303,302
279,252
917,366
56,771
452,689
35,709
904,154
240,912
972,457
24,434
451,530
821,31
25,279
683,469
386,931
522,13
223,635
818,964
722,693
944,454
594,717
725,197
175,891
237,738
355,203
288,986
160,275
377,595
988,149
976,610
868,938
51,671
471,991
826,240
920,869
5,362
919,965
623,944
933,821
176,905
879,483
884,92
238,796
949,572
550,625
222,321
111,437
745,476
564,935
116,222
667,848
82,372
809,60
515,369
629,938
469,125
992,837
119,637
392,261
113,54
626,975
219,419
125,570
853,646
287,197
765,775
393,565
606,445
509,332
939,53
492,267
356,992
256,607
730,416
356,994
725,791
467,951
391,207
253,107
941,442
158,502
120,893
76,217
230,503
927,249
349,465
986,443
546,96
873,202
425,19
475,786
381,181
633,316
173,951
346,4
156,456
804,780
689,437
296,757
551,859
24,456
302,859
338,921
277,29
381,358
205,612
662,573
133,324
677,978
461,891
414,680
131,733
658,20
227,259
20,223
117,232
3,786
57,686
781,41
713,766
630,867
660,466
59,880
821,752
162,446
88,692
664,602
487,103
893,474
864,187
268,961
985,902
459,3
117,239
268,644
438,627
832,57
520,249
774,99
809,834
349,851
118,312
51,669
406,864
581,829
939,477
149,578
146,373
47,125
466,406
160,680
455,789
541,579
649,490
432,169
281,879
395,190
619,276
269,917
854,649
103,436
953,586
904,673
415,900
254,206
722,736
434,843
563,217
852,743
179,671
562,611
442,418
588,988
244,430
863,944
615,523
189,849
485,773
105,794
493,316
748,124
694,853
26,31
932,133
412,422
537,422
668,814
824,289
657,93
496,470
564,77
211,321
200,365
89,802
950,703
930,700
62,801
364,283
555,811
209,79
378,362
798,537
435,180
421,721
502,186
105,449
383,330
77,334
826,11
938,532
789,4
721,506
436,210
170,744
900,139
904,495
232,965
168,656
443,372
84,393
823,304
921,207
224,320
880,370
466,812
791,827
762,701
541,901
770,374
542,913
198,50
99,969
518,980
899,677
940,558
943,917
494,241
45,402
318,747
683,309
208,470
406,712
425,26
919,999
688,134
25,592
28,933
32,475
311,700
842,725
173,186
571,119
891,411
736,561
299,187
131,998
658,130
721,437
765,269
781,26
872,729
457,797
830,721
60,877
96,594
336,801
586,250
587,82
327,19
61,811
275,873
929,420
898,724
92,550
700,206
241,646
930,155
225,664
224,850
307,939
484,329
941,877
996,716
721,621
339,837
684,137
841,479
451,215
677,785
506,969
641,660
124,317
382,551
425,116
540,204
440,505
305,347
996,675
592,537
660,479
884,813
419,696
622,227
153,511
692,549
562,398
40,410
414,411
931,985
568,53
401,242
790,718
358,678
897,219
180,777
588,358
284,320
610,266
768,304
826,872
200,449
265,371
502,139
796,863
956,682
356,403
214,815
751,649
888,670
969,537
961,129
30,612
292,453
993,959
276,138
640,611
162,333
789,190
297,904
410,585
678,622
607,436
803,356
768,327
841,13
884,936
986,23
353,217
163,657
166,709
626,66
907,518
880,539
732,906
526,913
192,805
916,77
793,513
592,595
105,363
302,601
991,834
56,304
286,389
72,4
323,911
758,324
271,356
299,284
697,320
358,880
911,539
614,214
726,161
709,85
99,280
150,385
391,488
828,197
46,693
564,558
829,825
826,692
401,983
239,438
257,485
886,48
441,240
668,767
120,269
488,112
763,160
404,296
213,317
726,825
187,907
405,787
877,563
956,492
602,638
615,16
883,612
303,199
645,350
934,210
976,152
32,360
173,357
953,1
977,15
200,573
463,261
216,880
785,982
799,408
696,8
892,118
970,35
782,474
594,303
907,258
272,511
858,537
815,733
649,826
235,441
124,764
126,791
891,155
618,691
638,422
699,71
572,908
267,960
962,551
127,996
267,718
559,396
408,164
76,959
752,563
277,566
445,790
136,366
832,978
772,598
284,890
868,804
178,375
659,703
96,144
157,588
641,29
682,372
95,205
261,416
670,845
673,400
925,266
924,378
278,842
136,298
277,812
87,916
604,232
576,884
837,75
727,702
42,752
132,214
65,542
69,560
438,535
30,644
435,619
866,261
391,694
380,741
467,871
273,464
975,750
452,346
319,621
336,118
246,801
33,908
994,171
987,217
54,941
648,692
994,394
664,441
581,334
188,928
322,619
204,36
807,18
117,645
628,702
734,56
516,209
94,203
91,977
277,451
382,476
659,499
68,675
936,376
683,905
942,711
472,638
294,902
822,40
764,966
471,797
909,16
924,459
188,428
664,901
699,787
631,944
457,676
627,347
568,144
549,36
424,398
530,870
83,607
308,483
411,650
825,324
361,454
659,612
181,542
620,456
350,639
373,572
295,293
783,471
347,759
491,36
787,294
426,258
570,515
135,719
141,20
443,929
712,890
579,485
824,430
772,725
798,473
834,395
202,69
411,368
1,804
848,476
898,77
266,924
922,514
68,594
274,446
453,877
159,573
459,825
542,95
99,521
426,870
334,977
772,332
140,937
435,389
685,873
362,348
518,143
310,420
572,492
783,914
336,744
654,32
411,969
183,511
807,451
251,461
88,284
71,276
963,351
128,55
198,339
960,345
353,401
762,407
865,757
721,217
304,44
116,369
946,685
760,543
714,899
841,823
471,387
738,9
4,196
453,856
480,984
864,788
559,179
906,653
24,552
607,644
476,256
830,67
634,719
695,912
694,192
41,539
660,618
911,205
313,567
419,792
724,883
849,106
46,570
860,331
568,803
228,162
110,629
413,95
576,854
338,130
785,324
204,136
826,389
693,862
518,547
54,337
691,528
24,637
392,934
81,176
477,974
451,389
65,103
428,152
509,724
906,345
552,852
212,999
219,664
948,521
886,938
958,308
772,689
593,730
731,442
269,993
503,8
95,431
50,561
653,51
730,602
394,24
975,657
850,952
575,93
983,487
416,488
972,563
158,693
35,577
90,133
158,148
443,543
38,20
669,821
509,129
644,642
288,276
694,797
994,146
695,574
859,30
592,780
187,823
145,382
277,518
972,966
335,942
372,5
426,586
364,428
134,878
423,589
47,433
757,317
190,183
537,714
325,879
252,597
57,516
525,228
242,423
416,184
339,124
30,23
570,214
173,368
209,467
725,266
351,219
752,684
724,928
680,395
500,927
709,83
118,875
701,631
993,211
507,666
412,287
697,547
184,642
808,461
162,632
134,91
654,728
776,762
28,552
951,520
167,915
561,168
194,536
984,880
310,536
770,395
875,546
283,588
593,562
689,202
154,914
304,535
801,681
908,229
777,583
765,865
883,140
785,523
837,492
44,219
444,772
620,304
863,7
342,778
604,660
445,811
532,95
345,720
230,784
651,78
864,561
296,216
760,290
386,414
990,368
673,853
351,70
315,477
568,454
555,69
628,77
957,264
915,844
659,598
68,132
606,6
800,754
146,626
635,155
107,822
714,74
671,688
876,213
565,528
493,425
171,656
970,661
284,627
558,920
436,928
501,823
995,616
451,16
358,370
380,96
270,144
891,918
979,471
590,807
106,153
441,268
602,568
154,250
598,670
479,312
748,517
880,342
123,64
943,529
303,818
762,561
986,186
92,741
679,166
896,433
866,701
499,441
318,271
882,271
781,405
23,85
814,891
799,760
575,43
160,774
881,744
947,727
682,774
925,788
502,580
989,312
447,577
992,490
765,581
406,113
584,544
677,380
647,96
856,247
975,115
358,951
354,958
45,965
717,167
671,559
841,292
646,44
834,229
524,476
312,28
542,802
681,747
202,53
249,37
74,24
322,723
186,337
167,382
336,182
541,125
693,510
347,413
82,155
552,635
964,793
959,60
629,52
817,475
910,332
730,651
257,662
62,677
860,776
309,926
53,799
801,670
190,283
890,601
807,14
601,443
355,212
974,419
984,366
893,740
279,806
850,19
282,795
597,529
794,678
131,6
234,481
99,687
146,942
917,482
533,400
575,849
636,603
441,103
262,854
184,458
864,129
204,866
125,325
392,677
417,431
422,109
828,779
680,602
140,842
621,268
802,413
245,769
173,973
644,259
533,18
451,945
364,7
187,369
707,321
652,30
772,271
541,600
334,450
38,886
921,161
770,112
20,962
177,720
294,535
447,182
489,653
777,977
296,915
999,185
214,156
708,248
137,609
711,442
949,33
845,475
302,26
917,742
107,637
294,358
133,518
633,811
950,751
520,857
356,514
836,591
179,336
783,444
683,846
967,934
504,165
716,345
678,318
699,960
499,397
273,533
743,926
500,33
758,890
726,157
758,683
927,841
238,309
260,946
694,944
183,586
58,690
508,373
41,237
417,58
854,57
473,731
778,551
412,239
623,894
798,849
78,882
945,594
962,39
511,584
265,910
659,326
529,603
686,191
165,240
784,5
511,85
367,199
237,293
726,677
367,258
224,928
753,245
769,954
824,403
541,306
516,882
274,949
455,316
700,164
475,152
742,986
884,76
48,154
802,984
96,760
64,394
800,452
304,621
233,943
56,603
481,107
754,977
957,62
812,581
177,785
581,592
80,465
223,676
740,838
204,343
139,547
35,473
708,802
968,687
813,732
121,940
302,614
990,733
34,601
594,470
152,648
164,35
198,917
962,44
221,94
179,231
740,974
173,17
713,906
385,789
235,829
660,857
677,69
234,240
625,171
431,317
692,195
562,669
371,94
615,736
877,163
182,511
876,498
915,250
142,764
833,639
100,715
986,736
363,701
188,962
110,328
371,86
80,766
359,519
323,676
825,607
575,654
239,487
323,291
299,185
556,585
809,13
430,835
434,525
376,930
851,878
723,193
858,162
541,45
232,264
735,603
206,536
318,672
239,462
170,618
615,71
977,617
776,883
696,388
137,907
516,246
204,652
616,550
635,470
188,469
68,613
637,151
761,668
376,110
716,916
595,334
866,88
808,856
916,686
667,319
443,914
443,454
99,567
105,416
477,400
479,990
963,579
894,894
74,670
695,168
315,668
702,41
599,163
80,172
379,326
355,437
559,188
854,776
270,354
635,786
922,62
283,81
916,912
260,404
788,837
517,930
495,995
483,702
887,335
948,683
113,486
40,78
815,302
295,287
972,800
442,608
317,280
281,782
340,616
71,745
668,904
577,445
779,780
358,692
595,620
23,110
529,297
198,648
120,534
330,574
27,835
814,117
460,33
860,619
601,994
115,751
664,583
740,343
821,534
115,176
817,948
799,530
459,918
168,293
419,896
769,144
933,873
591,251
688,853
314,862
500,323
190,114
321,764
394,553
951,643
174,464
933,868
209,947
109,296
555,978
36,85
773,129
559,161
346,556
365,192
295,250
522,55
307,468
642,495
379,746
124,310
898,253
475,250
336,390
986,317
662,439
576,139
910,785
627,8
365,12
840,728
246,508
803,252
277,335
942,776
517,747
241,768
597,904
354,232
112,603
689,896
156,168
416,700
543,536
836,290
665,724
512,763
701,626
507,36
421,296
469,937
549,828
330,448
741,155
728,496
568,902
615,5
274,74
778,875
24,456
317,779
263,762
752,198
344,512
344,135
869,619
7,626
470,356
870,984
662,796
799,738
235,23
492,183
998,194
121,331
16,487
33,831
154,664
355,134
708,909
714,466
524,518
563,309
134,293
281,323
31,934
168,635
603,761
603,711
24,82
196,795
765,730
453,514
729,602
359,261
148,735
330,731
906,273
971,321
62,222
361,511
325,169
812,300
525,378
213,50
186,810
103,67
639,826
326,238
325,223
39,947
53,821
660,868
713,680
924,93
322,389
730,791
434,795
626,529
568,102
612,436
83,60
591,671
158,955
999,54
705,344
540,490
411,286
879,529
859,64
686,190
372,807
346,775
947,81
253,679
481,544
849,845
971,771
445,715
589,37
104,376
126,361
540,499
54,725
947,379
622,632
988,806
350,605
630,846
535,901
532,210
117,527
484,498
904,841
306,909
196,978
526,716
510,915
9,898
186,477
875,393
661,367
749,591
278,181
307,486
249,929
78,677
454,608
210,983
867,868
136,80
41,614
546,537
255,960
13,249
416,499
33,783
817,672
302,449
126,587
354,60
20,607
241,576
131,202
676,95
210,204
558,455
412,340
917,980
596,288
257,408
592,771
216,301
115,603
282,776
696,502
312,18
548,23
527,275
901,559
314,599
387,996
864,538
982,163
319,552
795,562
622,390
557,579
44,180
131,276
307,287
294,27
691,41
827,542
29,123
286,191
251,330
354,551
186,648
558,552
679,38
571,313
773,398
826,926
788,630
708,631
801,49
820,338
126,756
182,633
257,992
529,265
501,999
19,846
330,879
4,293
420,809
775,365
288,999
589,183
863,876
866,359
403,733
860,687
158,546
426,931
622,169
736,291
609,987
479,604
3,970
437,358
44,11
879,932
303,728
934,378
319,710
105,990
925,210
308,816
88,535
712,303
785,72
643,320
376,174
139,867
422,158
746,518
279,73
351,303
307,195
983,345
505,549
109,494
134,685
271,907
537,893
20,317
567,120
341,239
50,317
432,547
946,661
322,193
483,922
407,624
733,437
692,852
978,781
535,107
287,955
341,674
911,743
10,846
362,115
55,615
184,402
161,324
677,920
602,212
382,291
290,446
201,670
928,691
58,422
138,939
325,641
115,292
512,819
673,830
621,555
14,523
657,631
778,523
975,983
568,274
243,316
927,257
217,922
577,154
412,969
194,475
444,731
554,376
588,67
718,388
893,738
7,80
993,303
960,466
970,200
184,112
411,953
593,604
132,821
205,616
968,243
399,29
535,382
157,885
545,626
662,405
908,574
484,11
19,982
432,633
233,636
673,84
537,406
671,17
195,793
940,909
367,161
738,611
155,707
117,61
244,855
932,282
190,133
219,722
601,257
282,758
671,785
979,246
606,564
49,643
583,191
404,764
684,859
27,620
837,171
791,895
540,423
36,349
21,242
750,656
288,454
948,608
479,267
732,841
986,503
221,381
163,789
413,163
359,164
581,633
755,361
904,649
888,130
308,578
678,705
142,636
914,611
338,312
360,565
307,863
25,21
44,699
640,474
259,92
309,679
17,87
571,711
562,583
721,885
607,413
610,395
233,541
122,751
782,960
281,516
560,880
486,875
82,36
594,989
577,664
448,4
286,649
178,951
233,216
454,294
375,907
173,360
620,797
639,776
176,475
539,939
30,978
479,787
65,404
930,660
478,513
225,981
579,637
424,562
285,408
453,374
428,79
416,587
97,408
585,201
618,441
852,926
779,242
297,396
468,871
313,270
596,482
915,942
180,294
413,897
179,397
30,716
200,929
209,345
232,547
761,807
591,170
581,651
103,216
714,401
264,134
765,95
641,431
20,284
40,896
410,656
251,280
745,39
73,328
780,630
400,227
442,143
862,948
262,863
728,792
351,961
145,213
920,158
566,833
972,588
294,93
218,707
227,762
26,893
66,556
498,582
428,705
531,563
818,394
947,878
487,318
615,205
571,271
476,464
830,656
608,76
92,426
889,892
183,248
707,138
930,41
895,510
76,75
912,687
279,696
244,191
896,600
695,965
217,184
927,216
260,845
253,617
752,102
360,970
875,577
80,43
624,326
979,332
853,823
823,507
635,769
419,937
999,138
503,525
53,860
505,706
389,929
634,119
627,777
407,313
447,975
59,270
861,622
926,715
80,504
905,961
736,145
45,910
519,200
139,614
170,5
170,364
103,333
777,556
84,740
186,84
635,523
73,27
883,797
683,116
957,445
54,69
486,145
82,495
703,57
276,318
423,443
478,416
293,312
947,217
337,815
76,493
72,827
679,408
241,742
743,517
11,901
258,471
992,819
159,246
301,178
592,733
839,196
658,126
401,537
64,335
31,790
931,267
791,521
655,813
613,998
245,725
740,978
281,980
723,25
881,904
480,602
50,335
837,764
140,273
433,457
463,764
44,856
816,667
436,449
536,804
284,29
534,911
35,441
387,269
121,659
29,46
341,394
524,839
596,104
976,419
265,684
655,486
348,567
466,21
246,979
494,40
327,391
871,633
502,564
456,523
621,408
379,957
450,989
196,650
276,22
656,897
99,687
972,384
427,66
855,409
55,286
624,109
809,379
885,313
949,311
80,99
826,409
816,493
330,170
86,487
777,150
208,679
327,599
492,141
760,465
618,418
89,11
307,258
595,476
508,296
144,967
202,511
717,664
17,351
180,137
164,999
922,995
800,659
640,116
2,939
541,473
242,176
123,715
985,137
331,380
922,887
857,278
877,155
209,435
165,462
454,378
60,28
874,28
871,116
331,853
939,203
897,112
565,586
72,119
300,442
947,73
725,301
589,699
554,612
431,426
637,680
347,537
408,470
202,242
371,248
257,802
491,101
245,181
383,470
267,674
559,801
774,113
597,802
390,132
403,707
51,240
775,928
265,565
833,740
859,946
839,461
265,780
391,452
463,561
581,404
805,521
48,325
321,55
115,743
302,784
609,849
576,191
511,716
807,587
659,234
651,938
121,123
542,315
411,316
880,619
174,447
878,724
970,455
867,780
403,580
88,410
861,819
523,207
607,890
533,939
922,260
415,682
501,450
30,57
345,266
344,310
536,567
310,664
120,350
690,196
611,16
129,16
401,796
255,179
365,690
102,244
170,566
284,274
91,254
672,688
81,193
185,447
160,944
575,939
684,596
219,150
970,129
729,180
812,360
657,268
741,537
32,195
753,51
552,286
995,643
809,918
912,364
981,639
592,689
214,407
621,568
993,967
884,743
47,880
699,415
237,680
601,53
685,9
451,666
802,619
680,61
578,100
233,842
858,777
309,721
612,31
324,364
113,823
143,704
459,183
192,865
13,365
973,429
944,525
959,382
656,220
385,638
30,956
549,378
339,264
281,249
650,412
273,131
22,703
470,310
208,348
206,415
999,508
558,201
505,61
673,788
952,673
851,290
233,905
64,600
966,256
32,910
214,278
157,718
316,847
504,879
317,984
325,419
438,61
987,550
885,480
722,906
897,605
766,256
559,40
981,723
993,831
553,444
391,126
282,759
908,443
656,243
444,90
772,265
589,79
171,833
4,615
807,841
325,190
441,151
596,910
598,670
195,838
263,226
845,968
883,565
711,447
757,667
663,799
55,750
902,917
280,362
829,635
459,702
322,974
212,214
801,396
828,821
327,122
748,275
289,342
916,363
514,763
604,609
469,278
635,209
563,195
717,738
345,422
3,598
339,907
584,55
832,419
773,211
415,646
783,430
472,458
558,344
644,864
127,85
491,970
620,913
505,386
431,296
733,834
856,930
394,755
705,734
971,654
869,853
178,854
75,630
416,15
139,83
165,21
834,435
370,191
734,523
654,508
649,966
493,531
187,526
79,651
991,355
91,387
352,618
874,760
435,41
11,838
192,732
57,553
260,51
860,328
222,810
514,765
280,476
760,273
151,942
973,804
869,368
169,252
564,426
10,130
448,760
571,693
465,355
967,408
666,82
390,325
886,672
6,479
216,602
543,317
577,995
320,580
849,714
950,23
150,718
433,909
600,268
647,830
609,682
6,268
940,267
617,509
252,812
976,227
54,381
942,541
967,820
908,196
188,834
498,405
513,984
392,129
130,602
806,219
152,13
760,603
429,340
781,155
683,955
512,852
704,549
559,948
174,305
134,335
3,524
215,332
367,256
941,625
481,347
931,220
874,352
931,717
403,338
758,841
837,892
97,443
725,221
730,935
687,98
313,279
890,126
606,131
132,528
729,142
658,398
289,294
983,331
455,821
854,583
990,297
513,412
863,934
229,371
270,513
44,471
290,51
453,585
61,929
400,134
356,395
784,652
186,81
413,414
261,786
385,848
180,175
38,699
66,444
238,428
359,282
767,217
793,223
882,692
831,261
23,797
787,476
112,785
784,757
49,997
832,874
939,497
805,822
790,962
43,742
62,409
344,785
632,263
452,114
365,759
501,156
110,918
86,376
128,911
990,221
625,923
825,633
235,219
589,951
807,668
869,414
98,617
707,850
154,537
970,627
910,407
174,903
474,141
477,249
4,310
210,532
929,405
865,423
24,638
159,236
92,801
457,282
21,611
201,745
176,369
110,543
301,875
944,435
286,571
13,317
384,560
390,253
105,817
176,620
269,262
370,251
193,907
348,199
487,648
873,239
478,539
806,680
184,92
911,221
280,502
231,954
692,889
316,858
923,373
201,186
375,204
655,305
249,494
246,107
813,83
242,361
587,655
604,217
771,295
699,818
361,645
193,610
889,565
903,156
781,199
629,466
121,522
663,249
597,787
114,720
401,138
227,295
831,243
709,665
143,750
769,310
436,961
22,379
83,263
390,981
868,52
645,281
840,653
419,776
678,47
946,330
978,682
652,756
240,48
653,228
161,226
230,200
577,773
729,402
250,567
400,632
148,866
825,28
234,649
993,230
353,943
660,121
739,254
148,633
342,367
786,58
650,603
139,723
41,594
496,774
380,573
552,184
904,186
649,328
834,445
399,334
144,136
623,487
834,965
786,689
794,388
731,584
433,472
698,737
660,41
113,444
545,68
581,424
45,913
739,347
236,346
61,539
319,336
97,326
140,290
706,695
429,49
574,730
241,417
96,836
106,423
749,181
892,814
568,987
505,556
409,206
613,426
194,70
17,117
985,425
942,949
914,431
174,862
764,281
388,480
861,671
331,815
292,5
305,421
243,916
802,363
764,790
461,540
678,991
248,836
111,376
353,934
828,723
984,275
77,716
454,562
151,187
177,921
133,611
708,933
6,173
555,162
129,883
170,636
632,501
187,450
196,161
635,263
827,842
855,473
475,313
947,127
723,158
956,84
520,159
808,443
248,302
958,573
837,182
789,424
874,191
68,820
150,943
135,573
196,933
796,408
669,802
163,556
184,559
354,38
977,992
337,112
88,188
677,964
840,915
296,325
903,944
793,309
483,222
886,54
682,561
290,518
717,48
200,618
759,486
585,521
434,434
499,223
783,963
599,878
500,778
405,74
764,222
795,749
211,715
954,263
832,138
820,864
761,995
544,103
866,653
841,595
451,360
567,752
666,556
333,748
444,425
409,531
521,586
787,142
349,477
514,852
948,890
662,788
514,753
962,626
510,167
778,960
511,442
459,924
608,66
101,879
339,983
671,493
377,656
274,146
467,367
552,907
942,705
816,97
673,546
238,129
485,277
492,722
877,420
153,95
86,376
235,675
138,3
896,215
837,443
404,486
819,644
734,328
130,703
611,288
520,979
973,502
751,82
819,305
535,890
268,383
105,237
267,371
478,445
505,617
12,449
770,477
838,11
985,340
339,38
890,898
877,58
104,201
728,379
79,69
22,128
669,953
781,632
245,948
31,162
986,864
509,840
990,898
535,662
396,979
816,366
611,730
311,441
241,863
256,960
586,870
767,446
726,817
918,389
14,664
474,232
15,333
177,227
498,61
421,596
267,513
643,9
812,584
49,110
440,814
801,357
832,473
938,269
971,427
98,839
121,848
809,464
378,5
763,294
374,683
936,615
231,294
190,828
78,145
191,396
274,123
889,328
497,118
704,352
593,386
365,275
74,669
565,829
77,54
456,216
153,735
877,609
861,214
323,850
224,953
335,225
729,584
553,685
587,743
380,577
984,897
271,13
772,437
593,673
568,696
869,546
545,35
124,474
712,443
477,970
399,524
511,982
961,821
827,920
140,775
580,228
102,501
486,115
397,727
219,252
584,767
564,268
229,409
645,465
276,90
586,200
258,51
980,659
121,597
22,688
254,884
224,920
298,261
830,860
602,360
569,829
579,375
467,487
543,700
170,355
139,111
634,483
812,966
192,444
90,493
230,486
212,532
871,333
39,256
291,720
740,916
292,653
614,958
24,27
713,212
363,233
112,367
188,36
652,464
140,93
6,911
780,629
608,278
85,585
412,742
681,648
600,218
580,639
79,804
648,473
124,21
885,490
100,951
555,482
30,249
258,33
619,763
247,35
186,501
347,897
302,337
498,536
158,625
575,141
436,868
669,538
269,88
640,72
18,320
72,216
921,520
54,31
669,942
524,727
575,330
292,388
67,764
947,238
10,240
247,296
493,925
439,280
456,716
655,284
628,482
133,717
762,227
567,393
5,775
525,343
796,384
435,852
609,203
784,379
48,164
176,798
464,333
323,571
178,225
13,957
756,237
363,159
552,110
366,781
551,702
678,21
620,607
674,816
656,650
653,623
135,48
798,852
162,194
816,948
771,32
236,605
437,797
532,399
901,955
250,46
658,555
572,67
415,194
620,624
342,991
636,298
557,600
755,324
423,82
20,255
166,655
99,675
94,163
678,889
472,667
465,792
147,183
141,531
411,450
440,559
501,125
491,48
795,280
643,471
70,176
159,89
276,269
39,877
152,403
710,6
858,676
494,714
669,455
730,671
973,732
922,105
284,548
958,646
451,640
827,276
828,277
520,107
320,821
853,595
103,521
438,884
557,957
348,792
863,802
611,287
404,705
208,756
538,773
833,694
618,379
28,315
447,592
78,433
645,431
183,806
780,965
761,584
249,687
489,299
410,126
694,602
647,45
6,913
868,260
929,253
623,551
456,803
251,282
26,749
379,142
216,763
831,113
416,195
402,275
106,584
749,21
824,409
480,703
115,931
944,863
427,349
256,270
499,271
988,842
364,67
603,216
129,391
623,184
91,897
16,775
535,140
249,844
914,615
654,224
649,802
559,753
886,480
193,357
341,40
73,799
47,55
286,595
682,732
159,793
266,24
731,25
704,38
336,407
799,593
248,669
938,962
941,738
256,417
574,88
78,436
920,501
284,751
109,963
529,47
241,755
7,661
453,979
298,539
199,912
875,941
338,857
609,224
472,890
299,395
520,345
913,328
479,845
473,561
392,246
477,900
699,451
553,159
79,867
296,363
514,68
783,250
432,468
282,144
183,827
625,562
370,452
197,497
420,740
380,523
698,997
812,819
862,926
324,554
685,184
538,538
893,268
265,987
464,553
554,361
837,487
475,683
107,3
275,74
15,820
161,571
833,355
508,256
589,517
528,342
695,362
676,12
856,859
448,2
220,133
853,680
526,138
403,787
6,761
35,842
760,370
740,124
187,504
808,999
322,877
544,682
818,437
758,946
138,155
838,599
596,323
646,90
536,686
687,951
309,865
155,501
169,757
307,32
377,234
158,437
826,137
667,636
594,141
668,111
524,998
581,396
478,172
524,360
524,303
516,217
435,170
440,925
875,403
919,928
545,520
338,783
783,493
343,893
764,562
570,537
357,616
812,784
181,596
358,230
351,789
472,397
380,133
276,17
609,682
70,771
261,901
680,33
979,160
