T_i,B_i
741,894
372,305
454,913
826,2
489,419
380,462
721,974
119,803
93,568
186,846
647,48
898,240
98,442
433,838
297,991
694,145
635,925
463,846
219,300
609,320
717,653
889,373
355,613
672,516
326,471
598,719
148,825
469,518
743,16
318,315
686,974
311,800
193,892
505,787
227,509
786,376
45,474
68,922
339,81
385,317
523,258
702,560
719,455
610,334
154,975
421,574
76,563
583,752
980,657
71,162
812,36
583,59
354,382
9,482
138,136
900,244
89,789
790,717
483,223
420,565
704,921
796,527
249,149
906,433
389,27
556,96
606,852
151,51
318,175
529,877
576,710
194,245
820,564
632,434
411,438
670,269
152,40
892,146
587,829
885,215
169,710
671,371
739,902
935,178
970,585
783,402
536,747
420,336
105,148
710,778
476,592
102,502
200,831
586,938
499,171
114,88
212,414
746,110
390,246
341,863
498,738
34,900
806,397
841,745
565,18
49,636
54,515
804,795
616,558
688,829
874,227
725,812
27,986
305,685
394,788
431,168
645,956
74,709
219,949
194,681
82,15
704,660
865,627
77,805
936,123
180,745
800,998
552,677
491,947
209,266
560,657
790,894
568,800
381,526
887,878
74,462
357,880
358,789
826,36
961,334
963,429
31,407
304,998
591,429
801,733
967,752
27,112
836,561
877,672
570,588
155,303
316,875
390,611
299,746
837,184
901,581
374,586
962,781
610,253
450,84
601,132
358,576
92,411
3,555
944,368
671,980
106,659
782,236
746,711
176,999
867,52
52,988
276,197
525,828
354,931
174,621
859,445
359,377
919,478
880,387
86,349
513,739
528,293
290,622
21,273
89,823
509,532
514,471
675,348
185,597
816,284
485,92
586,306
953,345
507,952
111,567
307,346
263,742
964,747
470,550
183,150
622,191
686,338
469,156
54,87
240,473
397,505
310,704
102,790
918,821
592,345
80,632
208,536
931,826
423,21
57,327
282,269
960,86
655,588
399,635
22,362
418,104
590,524
370,741
597,286
453,435
404,203
948,181
404,904
339,965
265,683
481,746
766,589
497,965
521,653
983,549
83,970
516,779
399,509
714,481
532,480
47,304
851,44
367,81
311,195
159,948
907,606
273,682
934,785
216,206
464,518
957,924
934,680
601,483
308,618
574,655
833,85
48,47
456,687
15,225
457,471
451,148
478,644
58,567
273,32
801,43
42,916
747,757
140,299
837,325
269,54
707,116
335,679
652,557
733,73
689,48
599,180
794,373
918,271
489,520
813,38
83,687
608,789
3,297
995,785
807,145
707,883
480,274
199,890
319,100
455,766
330,284
968,491
284,566
111,504
490,154
102,908
643,816
353,278
761,332
896,11
787,106
166,256
787,309
161,696
650,2
660,32
484,855
211,572
536,874
828,431
952,568
193,25
722,497
466,626
620,104
798,401
426,974
686,560
425,924
9,938
124,734
187,866
356,451
639,868
25,140
296,809
659,98
662,341
46,138
868,693
645,632
69,562
336,91
369,711
117,50
55,677
706,328
138,407
558,35
296,545
559,797
209,762
525,935
503,397
989,310
939,986
240,865
541,950
353,940
789,596
347,271
471,894
248,121
50,809
97,599
933,160
196,131
134,224
564,191
649,777
736,245
743,854
340,903
460,515
296,851
283,692
864,52
116,545
248,343
214,878
66,274
315,383
748,472
927,683
983,212
357,875
219,351
217,608
267,750
497,154
762,916
217,885
277,629
235,394
131,698
740,950
616,386
303,962
890,567
821,949
735,176
489,898
240,605
367,226
527,214
186,984
714,870
561,84
767,800
135,249
613,712
826,538
990,955
706,745
275,521
80,666
962,61
454,663
397,719
653,445
879,38
479,847
706,133
349,802
118,568
768,625
958,527
808,340
490,329
585,317
979,781
232,38
843,147
414,247
210,630
352,409
253,715
391,391
805,170
464,915
292,483
509,759
664,500
570,185
774,383
498,758
292,536
970,753
422,54
246,792
715,666
234,276
137,920
827,947
70,252
896,690
571,264
115,598
522,603
16,529
424,156
510,463
814,254
574,625
324,794
66,606
709,288
942,937
796,539
398,244
66,53
988,575
951,710
518,358
139,674
715,674
757,275
257,194
899,705
998,554
493,1
28,586
131,892
168,645
544,838
218,77
917,419
101,976
43,301
426,894
152,694
521,242
401,439
327,342
824,510
871,178
744,217
555,659
740,777
747,364
325,549
781,243
138,171
251,629
74,824
129,438
382,365
842,882
285,362
221,230
543,737
268,14
457,322
969,924
248,226
624,54
769,315
18,292
360,180
778,944
61,62
510,651
764,711
32,695
754,348
890,642
895,633
692,491
359,56
937,193
744,618
345,600
749,807
147,853
822,300
493,136
529,462
251,431
711,218
811,376
560,379
989,482
337,169
637,844
248,250
821,818
886,103
748,560
555,478
163,362
567,746
226,968
880,241
130,164
443,154
223,92
99,601
659,616
610,225
592,79
976,85
785,715
814,544
303,420
47,692
735,793
353,912
67,693
352,496
978,919
265,552
61,567
671,914
493,573
893,71
682,706
993,349
910,796
415,260
339,572
478,106
738,550
61,402
540,631
218,472
396,12
401,156
540,28
587,440
199,319
804,179
917,71
344,736
830,635
344,873
829,377
288,919
126,49
221,787
860,548
574,656
492,478
932,474
176,736
230,572
628,932
181,897
506,310
830,985
700,908
452,776
129,915
713,984
105,703
720,209
42,540
5,266
771,661
520,342
106,951
978,409
538,121
833,309
623,627
598,530
320,29
182,377
705,324
478,898
211,683
562,901
106,224
310,45
943,527
971,385
767,374
931,961
597,87
319,610
454,927
399,468
25,474
516,292
595,462
259,323
930,841
97,322
354,692
303,357
642,406
333,577
556,201
677,844
35,606
860,40
909,913
629,883
606,304
510,18
132,653
71,903
372,613
718,45
895,172
290,759
200,603
365,845
409,457
821,938
297,206
69,403
796,419
874,692
139,766
822,275
415,628
842,199
546,572
430,576
391,453
385,465
178,500
852,363
362,113
618,804
544,106
628,321
346,389
805,359
12,544
736,13
552,605
3,973
740,999
873,626
861,709
410,87
220,451
227,423
744,836
284,823
663,433
889,24
905,875
479,355
196,401
2,880
198,818
376,567
659,694
139,1
796,314
644,226
705,613
377,982
952,500
135,578
392,715
56,39
178,585
3,446
580,985
496,11
498,955
551,78
14,202
665,441
659,966
704,130
96,158
42,934
486,72
915,374
509,333
864,875
208,919
433,58
108,257
100,263
911,265
791,726
243,485
898,200
485,693
59,992
731,990
720,326
558,970
111,791
200,467
891,299
598,897
870,404
771,129
128,18
608,40
472,370
660,387
252,242
367,647
158,136
324,116
550,193
382,982
121,199
852,608
951,189
443,215
952,847
120,287
975,25
757,528
51,581
13,968
175,977
462,350
695,888
424,648
429,139
146,978
960,157
46,459
941,849
887,19
654,230
113,107
857,656
140,905
972,82
617,620
330,556
839,806
643,808
863,373
994,876
298,515
582,854
607,738
553,485
130,844
339,79
289,400
809,664
503,190
814,916
50,185
904,606
874,48
258,259
174,999
245,451
422,288
950,1
555,986
27,47
233,249
537,445
868,318
437,13
949,394
406,112
144,501
138,499
813,2
12,130
202,248
361,308
604,259
663,351
384,962
380,327
946,125
90,41
568,365
234,963
527,788
596,657
484,842
973,909
984,737
757,774
712,809
456,855
44,510
272,732
974,598
403,539
42,250
947,148
108,399
385,446
831,398
708,455
64,631
10,797
304,781
554,124
374,430
590,664
682,458
225,254
663,502
983,841
159,718
23,32
265,413
806,139
545,741
523,930
789,850
118,502
24,285
591,652
32,518
218,8
784,444
516,528
954,318
991,302
975,926
394,420
387,871
64,257
419,575
956,131
649,530
683,256
436,986
371,164
944,86
142,18
558,379
86,725
472,300
290,496
101,973
784,361
64,125
433,421
356,59
987,304
357,316
674,835
177,755
488,501
854,34
221,890
871,514
763,130
550,488
521,970
594,9
260,578
173,365
767,226
32,39
639,767
156,775
271,342
56,201
447,882
15,173
565,969
537,909
386,792
117,763
328,643
389,439
398,930
185,576
539,927
863,73
973,97
395,752
549,979
205,658
235,40
282,876
251,70
978,841
595,72
640,578
453,591
256,70
781,332
919,144
329,62
647,440
689,205
926,708
343,675
608,682
386,723
881,926
19,898
582,722
210,248
84,673
766,235
634,631
240,830
225,513
267,467
314,575
506,316
927,849
352,770
357,699
996,668
330,848
586,719
288,966
909,116
355,571
227,270
656,719
305,596
564,776
692,982
40,390
869,787
100,269
390,331
444,459
903,470
130,348
289,749
867,856
734,340
329,384
676,954
955,478
972,820
174,350
221,79
212,480
910,142
957,682
651,130
194,195
796,260
914,413
759,344
583,836
565,751
262,303
583,884
639,155
261,889
362,675
592,840
862,902
733,849
986,205
127,735
712,639
176,728
956,616
864,244
494,991
294,900
881,392
573,676
261,979
835,730
711,463
26,717
55,368
639,784
990,175
207,152
397,689
116,136
389,788
394,762
425,490
628,646
246,422
875,704
9,644
337,900
587,870
300,802
171,165
801,738
593,566
625,722
983,920
265,247
24,333
667,667
427,791
758,155
584,540
293,34
794,397
956,447
254,717
366,649
71,287
607,561
257,971
133,696
109,196
119,129
461,792
434,21
838,170
843,332
580,607
707,679
952,239
267,100
614,819
196,836
809,938
171,697
564,515
599,326
882,447
677,404
649,208
44,720
5,920
944,735
693,646
763,408
654,29
269,232
116,167
51,266
285,956
464,431
712,964
401,136
891,212
882,884
59,862
280,775
625,719
625,481
313,533
405,871
906,170
742,233
24,334
548,431
648,952
521,45
453,387
579,535
851,837
808,391
437,959
979,746
569,473
492,867
419,644
767,941
35,962
799,215
263,27
310,633
715,827
225,656
161,603
671,834
196,627
81,185
726,86
923,52
33,702
384,336
293,560
109,578
718,484
777,274
829,333
491,421
857,345
468,728
640,433
505,566
625,755
112,164
383,637
603,9
761,898
836,882
579,239
242,566
321,274
774,32
350,290
462,492
361,230
318,781
379,8
59,173
907,375
381,919
448,369
125,483
404,637
873,846
937,546
127,69
805,296
285,455
936,382
977,619
60,62
755,255
766,909
39,63
643,341
804,979
730,25
620,997
6,62
265,343
823,743
229,270
97,503
217,822
612,430
538,85
455,783
211,360
883,285
17,738
116,767
914,635
729,298
31,662
635,502
360,685
536,505
658,883
915,888
290,184
16,843
393,893
494,311
149,781
167,1
56,62
154,211
408,44
57,604
224,47
976,53
220,674
982,531
341,670
646,930
159,206
242,705
311,374
959,627
674,899
287,36
405,697
70,553
27,937
777,873
895,744
609,856
915,708
253,415
919,646
562,506
775,391
471,83
634,416
160,179
793,998
331,140
182,420
951,437
268,445
806,419
148,485
412,811
258,453
67,472
197,88
235,744
286,373
408,944
196,652
368,625
297,462
417,629
643,107
529,194
700,316
353,550
971,166
108,956
780,337
323,604
50,939
995,322
897,484
347,700
869,621
269,824
690,851
241,183
280,362
568,821
50,395
716,193
613,865
805,263
923,616
152,196
474,892
101,793
778,330
513,574
766,33
940,43
837,268
599,535
711,895
681,594
992,74
309,921
308,894
306,661
629,524
376,814
547,995
520,936
257,401
982,472
597,16
439,966
58,607
859,900
339,111
973,90
907,35
469,645
619,315
42,570
225,884
868,679
949,240
447,77
180,256
1,15
502,797
269,407
116,343
632,32
756,715
503,164
500,834
478,527
180,39
406,943
927,390
837,81
181,5
527,174
596,495
881,184
342,34
145,631
918,868
920,141
243,373
386,350
817,502
283,863
709,7
267,470
696,199
542,653
183,96
484,878
575,961
624,680
517,419
458,364
822,40
686,666
747,137
235,399
154,914
926,220
502,69
170,708
424,392
291,75
915,37
967,925
426,140
806,965
516,142
156,277
435,498
339,491
386,745
294,932
482,739
48,414
166,464
61,532
30,735
439,581
487,993
469,595
167,422
542,833
223,502
86,368
318,436
541,194
679,167
903,107
287,375
477,381
226,806
485,340
162,61
414,377
839,8
800,268
153,208
789,515
56,283
629,729
352,223
546,720
785,64
568,95
692,851
456,829
134,569
934,797
609,167
29,613
729,663
61,542
296,829
830,172
35,148
460,90
387,184
867,33
806,906
358,844
865,770
152,328
331,775
309,933
297,202
426,923
573,745
696,212
645,300
825,173
633,923
853,680
191,395
507,985
616,451
234,968
408,101
597,482
138,112
628,219
468,275
123,716
963,102
969,545
734,18
458,366
316,141
758,565
932,935
340,50
870,568
880,151
688,811
282,901
763,940
175,841
38,35
48,361
4,337
619,211
655,33
387,923
533,138
134,45
798,245
261,552
657,562
360,949
494,432
12,250
952,843
660,530
171,492
354,136
591,767
452,952
15,178
362,738
396,436
138,510
562,606
74,869
126,780
840,448
384,297
968,386
755,289
28,156
604,680
316,624
838,707
117,634
419,595
397,643
179,263
405,81
507,576
577,181
555,992
663,572
242,108
758,844
122,666
751,344
211,871
217,856
340,907
978,271
980,692
611,791
766,389
641,691
550,478
910,539
723,741
951,612
230,460
958,211
564,148
861,826
140,496
672,983
728,250
946,982
787,582
419,892
113,558
947,548
249,979
691,367
398,875
564,348
81,881
651,101
625,810
883,594
776,465
145,240
917,209
537,490
282,424
994,497
714,605
4,379
877,791
640,193
721,278
365,378
118,663
916,445
57,705
573,260
430,48
529,422
870,362
650,391
375,681
93,292
491,364
894,956
421,70
623,907
321,137
872,239
6,795
509,463
945,886
213,735
670,77
832,742
244,282
734,883
342,516
631,329
509,317
151,464
748,175
453,754
459,318
279,130
301,597
158,632
379,806
11,842
853,223
104,325
326,962
142,421
469,871
617,207
959,780
26,147
418,83
380,40
624,194
136,614
369,411
607,684
810,50
70,792
148,399
104,855
581,382
67,234
909,925
91,283
155,26
103,988
731,51
186,346
941,398
783,850
395,927
826,103
452,121
463,4
740,760
456,625
919,161
847,82
546,991
644,496
362,768
216,975
529,364
359,212
545,404
802,781
419,118
59,564
940,616
715,887
147,465
743,511
900,102
36,850
796,967
43,790
50,283
431,850
340,52
985,588
574,436
938,898
862,383
175,444
208,815
29,814
742,945
565,904
761,909
489,697
647,338
377,910
996,989
181,168
324,804
419,899
960,321
844,243
507,661
512,930
777,484
485,107
539,873
812,769
405,850
932,659
327,495
334,887
625,760
939,109
734,788
339,668
598,979
749,107
239,150
755,944
300,614
256,517
679,19
602,184
906,675
893,267
689,629
340,129
509,822
171,983
289,803
413,630
795,630
307,542
714,492
986,314
947,67
941,560
95,95
203,634
507,434
795,310
987,799
399,387
146,987
728,887
979,327
282,581
67,9
136,589
399,554
182,979
145,113
358,965
204,507
497,732
234,69
483,95
724,177
898,838
248,291
505,305
44,833
29,706
107,296
265,123
219,111
306,991
273,577
5,3
786,873
288,722
29,398
28,2
187,688
590,263
173,586
26,256
208,816
990,732
715,995
715,505
584,781
648,119
966,391
819,506
761,395
742,573
962,799
125,941
155,610
31,79
930,182
473,108
942,958
730,462
413,677
262,279
346,173
16,341
902,49
497,42
75,837
463,693
608,548
308,121
758,509
281,826
717,872
533,157
673,702
211,590
988,793
829,66
570,574
761,389
810,916
884,697
751,398
511,550
611,859
889,104
494,745
684,815
888,575
626,630
295,727
246,159
897,733
623,962
151,398
135,874
955,324
118,708
987,98
442,845
520,984
352,35
526,976
759,854
572,488
594,743
775,265
780,130
848,565
130,429
648,776
607,299
926,810
911,381
536,714
90,864
767,880
83,45
93,128
891,811
387,436
609,69
525,912
63,813
70,458
146,414
106,325
372,264
914,971
748,998
461,146
636,726
839,476
160,433
456,513
681,292
252,609
41,975
810,259
245,340
766,637
101,587
717,889
771,743
360,331
687,658
757,719
268,98
697,95
507,7
870,524
655,564
570,343
59,405
66,670
235,268
218,202
905,953
89,387
721,693
443,520
449,466
577,614
48,675
59,249
506,165
909,379
493,381
436,322
394,122
197,699
99,893
171,613
580,817
490,612
392,825
699,201
106,336
780,458
724,15
330,811
943,816
398,73
868,978
260,761
6,957
554,54
435,59
475,748
657,399
267,835
176,536
742,151
530,451
486,267
282,703
181,27
191,548
157,493
9,329
959,734
177,279
562,881
67,965
89,656
812,372
196,951
236,381
410,537
925,664
974,773
237,385
966,180
23,377
752,410
268,131
833,360
997,231
779,760
823,363
638,984
506,490
659,833
101,493
164,560
543,332
229,361
702,98
796,466
582,638
996,373
209,12
336,210
155,322
653,716
712,273
746,525
110,319
984,633
181,552
69,962
684,641
285,392
192,221
59,214
53,197
438,796
236,464
740,711
291,548
142,823
484,702
157,191
698,382
919,396
299,445
443,546
705,119
349,561
739,976
821,848
936,876
276,354
192,208
42,528
646,906
338,626
743,934
824,173
824,991
693,96
656,23
599,870
32,161
170,964
742,879
365,322
56,682
118,964
432,392
124,793
846,562
614,317
46,751
849,991
66,84
198,862
120,866
510,201
858,891
264,216
561,232
912,487
26,81
688,187
340,349
376,542
378,959
921,436
546,320
410,248
31,758
489,382
327,220
228,48
175,105
748,171
332,700
131,431
720,551
328,332
472,691
601,978
811,886
435,490
272,477
915,987
333,962
104,53
911,915
336,666
408,760
980,979
661,755
236,740
471,868
994,553
283,949
614,620
954,733
25,824
702,794
748,461
749,195
229,947
845,894
52,343
732,814
456,383
789,257
660,478
494,43
638,85
321,349
408,316
423,507
949,162
330,12
736,65
870,818
667,883
544,226
443,904
179,250
156,650
613,515
284,355
856,266
609,695
301,661
182,562
457,313
93,865
664,660
868,488
474,514
70,764
853,20
299,597
222,431
859,25
877,300
783,155
502,57
518,527
104,282
534,342
341,983
320,621
460,112
105,337
709,553
104,779
802,724
455,549
857,472
830,755
134,41
538,327
347,235
436,443
369,629
310,390
550,586
279,899
617,153
328,72
741,72
507,245
571,696
23,937
350,622
662,359
149,613
322,927
656,355
843,773
583,852
590,346
905,508
683,185
243,839
209,94
24,691
348,829
480,228
900,409
260,487
383,860
911,73
284,443
867,618
68,587
749,187
932,348
422,529
92,116
548,780
728,598
934,528
960,180
566,718
866,959
680,117
912,916
597,416
538,587
86,562
953,297
984,344
986,683
887,959
450,752
628,794
911,87
975,15
524,912
644,867
151,208
742,533
167,599
43,191
72,475
952,78
579,629
437,756
214,269
971,997
591,70
555,800
694,976
312,372
247,558
672,540
10,555
609,899
282,829
917,268
948,904
104,713
415,464
497,145
53,272
810,850
77,503
527,449
833,655
528,659
223,724
972,243
184,710
461,527
245,356
723,363
215,525
14,10
508,671
909,411
415,458
929,316
259,63
344,525
559,959
613,554
791,695
951,742
489,411
550,486
623,465
388,628
77,407
405,770
53,711
697,570
510,314
677,846
325,19
565,798
49,183
35,643
450,677
393,865
514,251
489,932
554,25
975,875
83,470
391,938
762,224
888,218
107,15
634,320
743,719
935,846
532,696
699,637
384,142
610,953
896,645
448,935
58,534
872,334
644,30
44,33
335,24
287,587
863,853
183,307
389,683
117,289
167,529
445,26
202,175
370,259
781,988
635,184
489,609
973,170
560,108
685,102
314,818
55,327
549,363
463,973
906,994
688,789
613,776
388,272
909,853
459,715
203,274
549,670
385,411
307,508
784,23
208,6
805,248
150,177
983,828
780,498
94,329
341,417
263,811
268,473
382,824
99,496
111,898
188,854
378,878
617,213
578,477
266,845
487,146
120,468
49,126
734,304
677,455
824,131
191,315
551,249
726,326
291,13
850,546
190,932
791,129
933,655
600,883
760,181
940,889
93,961
611,594
705,938
992,954
81,985
657,337
269,790
497,497
956,227
62,55
70,58
221,636
577,8
348,681
315,635
323,945
723,511
665,693
780,569
761,938
102,62
902,429
542,493
333,985
516,900
222,14
250,10
587,617
196,817
583,577
289,460
598,439
596,24
626,875
518,871
139,603
987,263
731,381
72,400
322,704
980,501
967,758
336,317
546,63
492,103
439,63
193,36
102,855
69,31
203,11
992,139
470,652
639,699
502,109
812,284
403,497
135,173
129,666
814,336
577,506
516,291
447,208
555,992
501,491
143,575
494,846
976,520
911,144
741,321
638,754
712,218
407,546
836,944
281,348
4,104
479,464
50,354
847,287
249,116
612,994
523,46
533,263
705,270
307,387
150,602
661,2
380,574
575,436
687,503
476,72
731,767
569,92
732,295
562,337
748,905
812,576
764,716
391,415
63,769
663,756
168,913
159,908
826,766
660,46
9,495
811,111
574,317
995,785
414,705
132,583
990,80
619,989
683,549
465,983
50,833
298,509
617,883
47,726
542,848
440,732
362,982
316,828
783,959
949,639
363,240
249,557
681,260
957,497
792,492
479,985
702,663
25,425
443,978
887,395
699,770
518,148
749,557
624,693
129,412
401,848
591,364
209,576
62,629
3,604
590,190
321,237
428,465
640,641
653,569
774,974
967,769
497,704
318,139
357,838
271,594
632,829
467,546
141,77
936,96
302,141
458,642
887,676
529,830
981,656
155,75
290,934
882,656
831,22
971,591
977,737
325,600
592,73
754,317
189,519
942,484
285,450
462,119
243,724
3,279
631,81
559,692
861,859
297,506
711,655
897,344
32,132
385,546
603,406
260,293
233,476
655,878
699,519
610,86
705,359
861,941
592,385
377,549
669,159
767,634
211,558
284,42
535,844
146,214
937,632
90,275
388,406
301,95
491,788
923,456
350,815
93,487
159,244
879,988
979,696
804,657
615,114
520,578
485,693
790,823
807,663
158,799
591,540
703,439
869,208
866,335
565,823
626,68
747,885
474,692
265,322
723,423
493,214
296,416
895,603
897,80
676,359
394,496
453,927
936,554
505,263
917,368
754,677
832,594
577,72
1,349
985,620
633,11
204,658
31,811
978,827
5,95
660,866
726,396
898,931
827,512
107,144
442,173
544,76
177,640
173,402
837,557
112,393
13,310
772,103
799,727
190,457
912,122
187,890
250,343
685,922
813,479
809,169
860,386
579,196
260,864
45,940
952,23
535,80
803,901
116,855
363,615
246,450
972,393
262,996
919,920
656,372
933,110
186,103
156,594
953,909
310,623
957,887
941,459
209,718
533,881
261,823
945,290
310,69
750,30
321,534
854,187
761,870
702,995
209,926
573,617
697,683
735,459
442,474
548,483
893,239
615,466
273,547
765,794
7,490
330,149
578,104
618,649
737,631
247,389
795,920
544,670
237,727
136,652
169,359
809,445
726,571
180,658
859,339
823,310
18,170
68,636
66,889
935,860
453,936
582,688
282,560
329,540
286,96
60,351
578,245
162,844
996,322
826,97
747,155
72,872
849,120
127,195
235,373
687,706
498,97
859,857
875,990
994,889
625,840
443,940
482,792
645,656
182,548
508,812
654,158
441,527
391,877
510,721
206,621
925,594
334,190
831,184
693,290
547,973
200,662
803,140
255,970
188,88
501,880
902,675
805,828
9,826
396,594
532,307
952,970
989,946
86,344
310,413
913,970
527,59
320,211
783,281
801,598
914,160
713,593
590,620
677,237
874,329
339,714
125,629
950,36
879,406
681,368
798,16
515,109
170,637
356,815
442,844
320,528
640,507
389,242
131,755
73,249
178,718
735,747
401,237
748,976
620,618
153,534
191,564
249,353
799,807
516,928
723,575
879,427
630,528
943,386
811,653
15,932
313,639
30,152
848,247
190,265
168,113
384,4
834,742
400,223
111,713
623,856
390,642
217,750
731,423
904,862
801,576
702,125
9,985
119,203
933,846
508,39
42,313
238,656
196,396
604,795
797,322
891,292
261,357
619,287
534,885
492,862
628,544
102,702
388,529
119,710
925,864
318,512
339,554
274,248
695,225
441,587
886,396
477,505
95,133
468,190
591,997
309,798
380,158
697,18
371,533
81,413
717,529
920,846
23,29
711,242
972,903
55,194
349,702
659,92
781,815
921,918
499,304
408,215
83,261
94,54
3,712
339,333
495,973
4,392
463,97
790,22
61,145
247,720
93,488
837,708
149,25
332,141
858,281
736,216
287,498
213,989
620,598
167,164
298,902
260,355
527,968
924,136
513,983
596,862
417,338
3,138
163,888
211,696
237,291
905,539
911,663
25,889
833,759
413,4
433,241
522,660
568,549
521,259
62,783
521,869
749,910
905,694
968,452
65,365
970,991
414,874
898,633
859,589
503,559
731,797
536,313
826,567
949,235
196,433
286,237
360,666
311,658
398,71
981,665
902,524
511,773
139,397
545,639
906,45
631,173
10,910
826,347
101,662
112,498
431,881
546,220
267,894
247,205
423,585
809,767
739,697
518,255
360,857
596,306
958,520
534,520
523,240
233,362
162,698
269,800
779,550
427,524
534,592
238,928
918,428
117,531
399,292
941,150
229,583
90,36
268,289
523,433
982,84
725,148
549,909
61,441
818,796
919,224
164,503
282,57
270,79
489,820
354,716
322,209
140,502
585,205
386,877
377,132
214,604
96,583
249,350
626,231
278,608
313,797
542,168
137,716
633,284
954,251
936,961
839,381
192,324
78,674
632,980
667,298
841,788
704,708
997,738
227,891
290,360
894,992
179,225
775,165
768,119
117,142
957,232
741,282
141,274
718,796
295,431
525,655
424,883
3,518
547,346
260,300
371,363
235,457
724,580
368,302
246,381
345,109
320,77
901,182
101,282
237,794
45,259
823,212
223,150
654,596
158,744
854,385
125,652
329,291
909,552
732,458
616,92
801,476
768,812
404,893
612,450
900,254
748,800
931,700
45,274
153,218
124,889
866,615
400,950
41,451
635,572
79,651
187,683
174,436
41,812
12,178
476,422
658,207
209,713
324,233
190,128
930,857
446,556
445,937
862,410
645,919
80,912
12,683
515,797
993,912
460,47
690,70
383,694
185,200
616,137
290,821
657,56
362,620
507,307
572,392
184,973
9,128
686,455
242,699
955,590
341,383
603,492
992,435
79,387
386,612
787,636
375,795
623,68
552,378
249,60
582,578
519,872
814,274
854,710
398,49
750,817
785,955
804,588
422,369
888,672
311,774
119,104
57,490
571,709
902,940
266,537
210,423
788,342
544,796
848,356
290,684
358,945
826,752
988,426
169,744
668,650
215,683
106,636
607,858
769,734
892,783
447,21
55,299
482,572
845,448
387,595
231,634
590,372
254,489
150,681
435,864
962,868
706,561
196,745
56,362
616,542
457,58
862,353
615,603
24,716
701,710
368,477
590,338
228,690
926,129
93,991
340,111
702,940
839,814
141,594
153,507
674,178
439,123
816,134
401,782
360,366
503,950
566,564
256,125
523,586
180,362
30,862
318,200
220,319
96,507
60,424
617,436
145,230
136,717
618,316
927,570
267,734
82,883
643,497
995,648
339,793
754,34
648,843
367,88
860,816
391,868
346,402
77,861
434,402
425,583
371,598
45,978
905,845
706,858
371,84
283,858
321,483
386,844
337,425
555,572
642,819
549,80
291,872
542,300
844,84
426,615
911,8
940,240
983,588
710,413
970,105
245,800
346,998
634,432
222,408
738,490
236,454
135,155
142,328
390,492
494,128
650,41
384,183
538,594
638,955
265,104
844,648
165,538
732,584
176,520
428,274
146,202
219,731
219,452
633,488
191,22
733,192
334,797
476,803
553,546
575,107
59,420
953,384
196,114
929,927
488,196
440,103
318,91
771,141
233,494
37,439
90,276
291,543
968,923
966,406
582,241
721,322
867,55
13,469
306,997
380,467
951,6
938,26
761,251
804,27
497,938
982,887
314,537
797,915
892,822
481,654
450,217
444,106
124,400
371,276
128,128
474,13
571,912
332,504
580,941
907,301
712,83
460,96
920,360
250,451
657,838
356,421
540,57
562,545
101,254
104,440
555,971
969,902
64,480
879,479
345,666
310,477
388,66
619,382
182,660
506,616
668,800
59,74
603,457
507,51
771,419
409,532
564,933
852,179
80,478
737,448
112,864
216,939
83,387
663,94
268,595
47,104
217,464
653,285
227,10
812,687
249,854
899,641
161,253
157,569
89,217
862,9
157,713
881,417
371,43
962,270
933,106
73,651
940,402
772,934
856,163
769,511
252,664
905,791
989,498
663,680
444,854
747,443
168,738
989,241
877,343
414,835
616,271
788,125
565,198
55,156
375,910
445,336
550,497
313,765
343,625
414,924
22,20
96,862
131,162
31,728
115,136
37,126
57,791
954,130
607,935
785,654
720,817
102,573
51,259
974,626
53,275
810,12
193,846
466,74
616,95
126,417
569,893
236,985
61,13
109,953
740,459
497,488
425,898
618,228
782,91
98,708
662,414
3,526
337,29
233,792
827,665
467,773
527,358
235,462
367,945
206,96
955,283
4,611
154,966
713,701
478,193
311,828
534,776
995,254
233,275
90,662
295,875
856,105
891,870
615,981
99,594
968,128
264,397
970,761
4,634
220,226
880,711
425,908
759,121
564,360
212,835
328,975
817,366
589,703
445,948
258,234
439,688
217,806
755,629
262,292
909,572
782,894
784,868
90,121
472,599
172,786
197,17
580,590
750,41
273,486
37,68
636,930
930,645
1,689
949,763
8,963
32,902
243,160
888,152
156,483
974,524
458,139
218,896
772,431
627,839
308,225
162,873
49,319
708,729
415,313
672,693
514,40
248,436
656,731
549,26
956,935
407,473
357,480
235,623
341,962
920,651
311,709
498,203
689,146
730,484
540,170
249,550
435,144
650,707
582,847
752,119
155,616
537,66
439,951
403,956
377,376
406,817
521,41
263,441
935,677
465,585
769,311
684,732
297,783
492,708
720,183
169,402
433,991
928,193
240,358
774,256
961,800
81,571
96,189
348,829
117,949
708,933
646,628
811,820
300,337
823,975
579,193
611,646
312,368
891,453
898,610
978,910
67,832
621,889
481,789
391,837
57,792
662,392
57,515
986,800
508,816
409,942
323,25
399,738
728,440
400,817
630,228
329,140
572,192
3,993
164,682
639,373
144,72
107,858
510,82
856,209
690,570
548,71
960,550
304,81
260,40
386,727
277,97
165,663
215,378
590,23
539,754
563,593
195,871
492,65
765,209
947,782
406,146
121,641
198,730
315,225
978,20
317,454
88,833
917,422
521,471
424,177
297,778
972,137
366,127
895,504
952,776
274,845
570,581
551,485
281,880
71,876
581,575
321,746
645,687
12,904
845,315
676,34
317,228
487,597
414,977
728,76
128,867
167,686
855,883
762,744
898,34
161,819
687,598
844,970
200,305
