T_i,B_i
533,857
537,717
801,142
685,242
868,863
701,465
534,799
942,598
697,39
969,274
500,345
701,853
170,245
854,792
462,213
160,783
61,944
619,208
731,102
891,379
664,192
351,646
219,870
897,595
177,640
376,63
679,168
680,135
796,281
833,634
931,76
622,780
889,237
224,317
836,470
477,808
185,462
13,109
55,911
102,969
252,693
918,733
124,474
598,289
207,147
485,882
802,380
425,293
295,491
600,383
937,252
458,52
108,412
20,318
159,678
235,242
247,305
521,755
775,366
99,555
663,924
45,823
741,453
347,365
99,174
313,38
759,77
455,872
497,258
644,912
245,388
330,328
446,83
211,211
141,483
29,120
914,129
131,619
156,313
123,826
766,410
977,144
159,594
403,617
572,259
288,136
174,290
529,391
249,941
66,813
804,919
423,233
336,967
709,229
415,364
349,907
708,557
761,417
909,990
751,44
950,229
954,742
903,455
155,936
516,815
205,275
760,335
119,415
225,385
144,69
386,288
871,819
741,822
646,813
790,449
471,478
166,250
482,959
995,567
179,890
680,78
11,428
412,953
284,885
255,527
678,380
607,491
579,689
336,238
804,710
14,860
136,832
118,506
637,682
796,445
180,305
489,922
575,127
133,280
136,93
524,1
499,560
716,8
509,364
702,203
661,887
412,9
485,626
784,412
316,90
150,35
645,392
786,655
586,524
525,934
24,881
553,771
932,202
840,438
122,987
668,48
90,615
128,516
128,287
667,542
390,908
279,438
977,716
69,597
176,288
276,852
936,562
546,248
880,457
126,236
245,502
863,174
315,677
619,405
371,577
275,248
644,382
140,347
226,401
966,86
197,806
575,203
690,249
229,95
517,771
456,677
717,850
699,215
897,180
186,327
965,79
356,21
23,933
972,412
286,635
818,384
683,431
777,553
731,281
759,99
921,9
291,547
810,743
110,482
869,270
93,837
306,149
873,684
606,983
244,365
327,170
639,290
786,347
973,973
517,227
98,805
724,525
547,255
706,246
257,524
132,493
662,743
788,730
730,240
312,350
322,455
973,431
212,667
702,849
495,586
300,956
19,236
350,516
771,56
684,615
120,878
134,85
767,664
74,147
571,707
57,946
279,85
67,129
513,608
645,674
593,420
756,270
303,491
119,998
616,110
136,590
689,399
563,965
187,698
410,201
472,88
805,491
337,457
287,498
737,989
475,329
915,985
715,740
313,567
608,962
398,850
87,882
163,399
715,295
152,253
203,896
155,13
456,390
800,239
766,17
502,467
490,619
157,343
269,568
806,628
127,89
386,45
156,711
23,706
385,309
674,319
730,662
31,51
260,549
603,655
500,979
10,343
282,405
912,191
893,344
947,677
657,548
952,271
909,59
363,329
170,402
171,572
572,726
342,183
302,376
603,820
474,862
741,373
362,668
318,608
97,15
327,392
632,725
277,841
638,901
492,48
686,340
323,224
103,252
806,127
403,29
283,12
613,318
975,688
108,285
393,442
116,255
526,465
367,253
929,50
636,816
311,137
392,992
623,741
512,889
451,220
822,269
97,381
827,562
393,513
340,239
766,373
972,747
448,952
399,335
775,869
665,724
575,725
382,424
690,676
771,510
678,239
92,581
489,438
154,440
677,92
413,887
139,97
487,628
910,364
909,695
420,561
469,451
976,602
848,553
72,417
974,270
268,618
862,826
650,505
347,749
391,267
536,362
693,431
40,188
127,475
673,794
31,561
665,984
99,305
514,395
154,152
689,434
564,173
181,602
3,684
721,791
276,380
115,810
808,675
748,220
140,379
533,687
587,853
314,969
585,632
302,580
141,61
448,645
325,478
903,456
958,441
618,564
460,842
317,161
884,756
294,957
739,973
180,495
475,617
1,676
593,685
78,695
596,70
985,700
400,941
474,557
916,976
292,363
925,903
139,631
789,418
79,638
205,439
989,558
959,535
779,949
744,743
240,995
54,868
356,834
761,831
143,517
214,25
408,521
46,489
9,115
143,935
735,557
781,760
481,214
337,547
994,531
716,449
45,780
973,405
330,738
922,169
980,755
140,53
807,717
526,181
570,987
304,681
707,877
975,916
394,131
355,481
264,895
288,734
645,168
425,65
837,299
456,180
881,577
680,595
118,372
958,416
873,991
314,6
201,926
711,855
611,772
910,122
275,9
946,989
791,775
183,166
461,177
352,476
543,953
759,807
567,106
947,873
42,611
126,522
487,824
710,679
175,582
893,633
664,437
225,805
475,884
984,163
965,165
733,76
710,638
715,782
998,169
589,841
182,864
827,126
658,271
403,191
382,773
244,148
214,843
706,65
886,81
569,781
187,280
297,647
854,980
940,750
237,13
835,6
751,276
238,756
52,254
327,153
755,905
117,873
993,490
590,813
846,917
923,249
404,771
90,409
484,840
403,89
857,238
142,7
505,615
677,982
206,634
665,863
10,401
454,447
6,282
3,57
419,701
949,409
267,818
498,909
837,524
357,643
704,40
96,172
732,324
459,961
773,558
129,351
672,798
43,685
876,526
151,409
170,848
976,46
493,969
539,904
650,290
845,407
634,465
355,309
611,156
758,168
344,343
818,417
798,100
490,460
192,162
765,404
75,173
261,278
196,721
321,508
34,651
639,840
367,57
605,784
352,878
836,504
531,918
527,549
798,265
871,392
10,71
434,387
795,118
385,314
121,711
574,18
500,398
821,850
285,571
516,912
17,583
769,337
623,584
82,389
677,908
948,404
72,556
597,416
489,133
114,71
811,830
290,709
524,291
305,190
849,277
143,214
742,286
306,656
590,556
1,533
361,194
903,502
815,367
362,437
397,481
319,788
412,970
761,586
954,465
210,259
576,180
47,676
624,608
902,188
954,802
706,383
742,932
911,470
334,877
667,109
542,444
582,744
280,776
992,377
326,213
977,767
776,880
899,847
323,377
383,730
540,764
682,432
853,507
665,273
710,774
589,290
700,378
158,336
15,184
790,125
288,440
73,377
586,922
10,81
83,746
798,454
354,975
115,750
628,184
283,471
818,695
146,526
706,982
889,228
371,406
609,784
23,236
116,531
497,738
608,364
42,707
33,786
500,375
681,549
470,394
774,494
947,79
929,970
403,466
357,909
906,91
580,566
703,776
482,800
842,499
290,392
220,315
993,377
491,767
899,564
271,602
169,634
815,136
589,126
82,940
602,33
585,906
963,219
423,404
281,469
522,899
721,57
467,783
841,332
765,589
133,10
312,641
901,444
386,470
128,116
146,203
328,885
130,113
562,832
192,955
186,921
833,249
1,133
467,566
973,454
973,153
364,916
970,835
327,495
819,869
325,993
350,489
333,62
859,625
299,907
23,99
172,216
558,148
824,588
766,364
464,141
616,287
625,405
876,979
295,579
153,33
127,76
161,501
398,304
567,360
216,180
521,583
325,781
741,157
475,243
36,14
970,882
233,944
345,261
573,506
260,620
721,527
59,399
456,405
816,492
102,889
866,737
418,749
494,806
779,525
219,182
483,953
503,171
570,794
799,750
435,499
469,272
135,480
711,396
507,952
742,885
344,38
388,36
351,288
749,798
189,488
987,829
671,462
585,647
602,721
177,660
745,929
566,508
988,845
763,862
224,66
805,892
866,103
89,174
249,594
814,635
857,765
325,802
838,942
456,774
301,931
376,968
565,588
623,497
743,862
225,656
423,233
775,846
84,659
972,278
252,161
299,249
646,175
502,610
641,464
273,916
184,262
31,568
960,77
183,119
570,264
171,119
653,237
199,131
439,840
105,543
325,147
401,651
662,184
251,781
107,381
97,682
694,399
291,328
827,870
181,304
869,16
152,6
92,854
490,873
493,537
923,340
364,709
57,19
153,423
78,546
749,674
692,493
795,475
488,554
640,496
630,638
384,474
313,432
163,901
816,245
912,452
21,308
135,281
705,786
922,826
676,895
900,122
653,666
804,647
510,175
123,422
966,28
134,914
164,241
534,672
221,276
834,703
589,658
934,168
288,313
466,253
221,890
798,281
286,862
197,774
331,922
233,113
948,620
904,523
43,949
893,746
397,506
505,297
274,906
636,257
174,400
163,606
139,518
82,900
358,134
729,515
715,757
51,466
380,89
417,870
53,682
848,957
156,886
590,889
194,481
289,857
135,717
592,667
413,27
471,571
515,546
358,351
381,822
329,952
938,20
688,593
593,99
271,261
817,348
894,199
827,192
412,144
826,519
236,335
534,680
803,56
513,460
455,867
615,924
788,478
650,51
308,735
942,668
146,652
275,865
222,771
404,511
176,514
413,4
279,660
141,946
559,425
751,240
864,833
202,486
337,604
542,564
40,196
587,990
569,623
37,698
228,876
189,890
327,341
711,829
261,814
844,193
688,936
804,538
10,512
646,500
638,697
965,743
404,420
852,721
433,812
170,95
926,794
444,850
758,673
546,20
332,295
30,612
783,147
177,192
945,397
531,160
836,463
517,71
405,468
731,572
12,443
358,79
528,912
509,346
539,237
146,380
139,212
654,50
655,44
849,94
266,39
53,110
255,316
903,671
15,268
49,247
585,185
911,40
468,351
223,480
810,40
135,954
505,366
362,140
859,309
213,761
967,861
53,845
549,42
236,41
75,650
974,968
286,853
26,964
391,630
997,480
168,416
964,874
717,790
884,700
610,354
22,890
280,968
413,976
323,549
952,288
200,562
382,5
174,426
110,159
980,376
576,866
183,337
369,860
139,676
887,366
98,663
392,888
487,366
829,853
310,938
614,882
886,73
146,148
630,757
536,48
325,351
363,757
410,180
396,2
741,453
438,820
170,112
657,327
630,775
923,199
871,300
518,737
926,337
411,44
42,317
950,489
623,524
929,773
576,572
173,109
204,240
881,321
345,797
346,89
363,308
964,312
206,180
551,73
988,634
759,30
528,344
531,963
333,695
160,958
630,108
873,238
908,926
764,254
735,275
893,691
717,752
824,307
612,728
925,177
874,418
642,169
753,750
580,35
622,348
265,275
196,643
760,386
756,571
407,855
726,251
596,82
547,13
913,698
168,156
314,760
266,317
196,609
730,354
772,319
993,768
563,134
497,151
196,318
644,726
672,365
690,498
29,162
910,137
383,350
630,13
517,204
868,503
501,656
385,256
871,123
655,218
343,929
485,101
900,503
798,985
721,990
545,964
497,605
479,748
481,330
695,213
99,829
490,955
172,764
155,27
50,652
850,862
541,138
778,684
491,563
668,266
235,483
879,396
204,418
314,668
285,544
807,286
120,144
832,919
317,332
342,140
238,754
565,270
106,373
125,849
834,41
493,715
215,68
776,840
691,357
118,87
772,445
792,464
871,607
287,268
460,912
353,411
805,536
750,740
373,137
648,369
587,57
879,119
676,212
937,187
673,85
957,73
870,842
655,724
558,834
5,675
880,72
675,590
974,602
887,731
391,53
289,922
605,532
123,715
787,835
542,788
332,747
785,872
591,942
143,186
637,529
981,452
810,646
19,902
424,678
258,897
241,874
479,420
438,815
412,736
914,476
819,959
323,748
842,598
44,543
146,285
255,337
35,287
527,860
494,963
69,867
102,484
944,317
865,309
299,834
635,366
299,696
851,682
971,359
583,13
696,520
231,560
155,9
981,47
316,108
828,963
525,650
605,94
441,802
61,277
557,452
526,97
138,979
289,574
151,765
432,809
872,184
73,399
718,285
873,249
896,684
89,6
251,443
116,697
944,706
422,15
110,360
429,275
793,319
135,921
324,637
857,347
507,736
533,635
334,242
563,422
636,43
107,573
306,995
625,579
166,665
70,160
720,717
759,498
796,681
702,805
152,107
243,108
179,532
251,906
509,63
242,140
49,27
148,717
85,983
712,212
518,808
704,93
180,79
535,60
205,528
842,952
919,917
642,770
217,878
736,854
511,439
407,262
204,245
293,731
56,176
970,504
949,167
216,241
112,119
798,520
366,800
52,233
503,302
272,424
68,519
971,756
214,74
315,648
6,307
419,133
268,140
966,311
314,888
455,406
392,544
609,300
491,335
338,785
313,394
138,158
569,516
554,960
14,598
334,6
133,415
51,541
974,78
264,601
437,137
552,995
178,730
869,247
610,621
57,481
386,2
186,2
742,615
300,917
92,266
387,304
580,691
173,155
897,78
242,283
138,911
935,536
50,1
61,90
630,412
939,619
499,632
368,981
716,699
939,590
38,387
221,230
832,152
214,696
395,30
799,283
978,24
443,563
522,491
317,358
93,476
729,862
680,762
20,213
202,282
558,882
927,104
906,45
969,879
980,488
834,422
131,280
329,569
206,501
212,868
689,417
36,622
219,781
697,784
788,239
134,592
18,94
718,349
736,384
793,480
394,552
952,959
983,743
682,209
998,659
424,138
683,301
434,882
519,651
40,192
46,283
361,947
291,542
590,176
151,994
824,160
590,614
762,828
984,414
720,920
706,111
948,675
734,114
836,111
483,308
758,992
571,571
860,901
845,653
551,492
788,414
167,443
377,780
696,823
171,758
303,568
788,910
799,1
835,549
427,389
559,621
552,10
993,785
501,373
522,491
791,587
839,912
167,134
99,657
81,788
561,817
481,748
522,804
38,937
598,967
247,598
845,769
539,739
288,215
728,346
713,763
634,815
946,511
144,676
912,231
623,454
820,604
225,326
484,344
9,388
560,234
170,182
501,369
96,505
70,397
924,693
332,798
731,880
302,823
340,637
947,429
224,417
774,408
613,586
539,781
902,931
427,514
899,411
801,403
55,599
282,683
121,197
115,895
768,110
665,26
216,454
542,354
979,305
271,54
517,787
561,280
601,106
964,684
455,238
870,448
388,58
98,102
687,560
102,17
578,863
840,559
116,988
13,196
264,433
940,410
536,73
654,975
712,853
839,106
282,46
590,926
830,817
551,769
498,754
455,11
5,85
133,49
54,48
303,45
966,805
330,125
844,48
301,966
730,575
619,593
943,302
735,64
796,521
204,127
496,376
781,130
266,430
751,74
581,887
823,936
487,225
588,735
625,20
750,600
757,633
22,87
896,641
809,855
343,886
10,35
997,831
538,190
338,663
453,360
13,533
694,226
779,962
571,876
221,874
881,56
569,651
932,335
61,442
113,26
261,187
188,497
436,188
404,320
997,863
664,155
640,719
851,181
159,864
179,818
3,396
734,204
139,153
407,215
221,305
479,407
700,608
33,52
781,950
346,605
998,547
996,93
258,474
800,31
72,305
523,952
121,618
830,552
25,978
235,171
245,535
897,586
320,515
981,407
842,115
360,11
460,868
92,794
623,33
24,152
485,731
706,33
231,683
128,426
390,871
290,914
857,42
244,963
914,755
760,440
987,960
331,248
803,727
400,880
230,993
97,877
45,884
608,202
185,990
751,724
643,169
282,743
353,300
512,570
632,382
925,242
504,884
935,295
407,67
675,277
989,483
374,475
492,661
833,252
406,143
68,921
660,729
840,312
645,275
257,151
346,754
250,223
784,951
152,185
749,553
263,214
161,973
461,700
648,870
546,173
478,213
160,803
511,298
193,49
383,197
147,943
352,833
393,867
283,996
296,201
722,374
945,600
751,699
255,912
281,897
496,750
152,354
929,848
411,950
994,941
19,89
556,233
292,167
913,312
912,378
548,672
31,495
811,946
795,732
291,116
954,143
550,273
825,482
493,169
620,899
53,68
66,413
466,705
37,806
910,145
322,628
960,232
143,866
762,753
416,115
204,169
382,728
384,842
838,706
780,54
360,764
273,710
758,645
703,447
347,594
319,586
225,377
835,125
145,930
123,834
335,331
375,730
719,820
670,109
183,785
312,352
908,613
391,678
601,867
932,732
54,608
977,671
750,462
584,850
589,754
68,552
79,735
696,583
724,623
617,104
999,277
211,87
207,500
474,785
435,461
983,93
219,78
149,724
675,820
134,991
544,953
805,147
397,645
757,175
153,868
937,291
117,102
693,838
602,43
336,698
417,543
516,614
931,42
946,294
787,539
894,463
726,633
562,645
780,967
436,995
947,909
946,981
514,627
227,851
438,513
441,184
706,831
514,207
885,293
390,540
521,551
490,64
960,424
947,182
361,753
405,67
354,530
515,483
759,725
423,425
605,553
442,171
812,132
275,227
275,756
253,375
281,929
40,604
271,859
448,395
849,561
72,5
716,420
248,343
575,913
135,151
550,656
139,529
349,627
506,344
883,540
187,378
219,283
70,708
200,102
562,494
304,323
99,358
335,252
347,168
423,329
921,731
5,31
52,222
644,355
847,95
426,562
650,385
659,313
643,155
439,47
654,481
137,940
500,789
974,952
519,168
758,977
956,566
470,178
17,981
837,827
380,355
664,756
38,477
992,370
258,740
215,939
618,750
811,12
614,43
2,122
916,219
302,721
509,62
156,343
134,811
128,388
961,432
787,766
270,185
306,586
962,292
947,172
657,818
516,514
906,397
436,434
242,278
410,847
739,680
42,449
124,892
15,489
96,585
630,447
698,222
715,200
983,193
506,312
580,466
19,102
502,6
510,764
146,756
828,60
64,341
578,454
451,45
953,575
807,745
441,8
622,530
472,742
273,443
428,686
83,205
21,383
909,99
664,76
279,335
543,856
193,332
558,647
675,631
450,256
155,119
235,616
4,236
663,628
888,839
2,71
274,893
840,229
574,981
628,908
826,558
549,611
922,562
343,255
523,242
311,206
768,977
946,490
637,167
4,759
471,526
501,85
769,466
814,264
517,908
216,813
755,103
981,555
29,541
561,738
647,668
366,220
66,996
669,593
312,380
378,560
639,662
997,701
68,734
908,632
949,256
692,173
840,186
878,700
35,39
343,359
895,444
286,798
584,8
87,679
619,371
875,162
861,192
782,33
384,734
308,875
50,630
133,8
926,508
430,524
909,753
283,210
96,32
756,493
836,253
225,810
943,883
419,957
717,922
627,773
327,17
382,62
638,446
894,22
686,7
801,278
632,591
837,283
631,881
459,788
976,922
833,687
52,641
810,180
107,991
82,685
995,566
167,773
531,594
523,136
403,47
311,95
151,168
44,215
671,672
336,231
602,50
336,557
39,358
850,254
700,491
64,133
626,264
157,356
304,585
445,444
661,361
738,489
337,442
653,473
189,731
612,528
127,140
316,271
699,701
960,576
198,115
837,946
23,355
222,405
240,402
605,803
310,382
475,283
17,876
467,83
89,49
364,654
598,56
788,759
456,921
344,559
811,534
42,577
391,612
138,228
850,64
92,510
612,764
723,281
349,573
502,111
501,962
679,927
744,409
935,76
20,456
126,902
98,901
73,770
277,846
463,891
927,563
431,479
105,501
674,942
564,53
166,936
553,670
850,87
722,10
889,976
906,42
654,730
838,177
69,483
212,604
757,319
731,649
926,704
599,379
862,217
180,93
962,784
374,348
158,124
126,760
403,34
892,387
316,476
139,235
204,200
464,748
503,966
770,592
597,213
250,403
436,439
946,472
298,996
445,416
138,293
974,739
421,337
386,573
89,958
859,120
992,924
519,519
60,818
817,687
206,453
202,610
709,897
636,655
560,884
537,788
523,833
55,87
98,72
66,718
302,658
817,514
210,711
194,76
86,600
954,53
461,115
588,772
46,973
237,526
887,639
847,737
595,416
598,731
718,529
669,539
132,838
847,815
553,654
509,561
418,782
334,698
952,192
280,596
491,970
368,753
570,844
503,281
74,822
742,433
626,393
154,784
105,857
249,973
692,125
264,662
221,582
843,631
534,431
415,466
792,499
736,419
622,720
808,115
659,916
417,505
202,7
876,441
672,151
804,19
631,885
771,163
458,172
738,491
720,235
326,864
485,3
359,783
104,769
347,541
689,146
152,86
240,963
829,99
656,254
734,724
296,789
9,416
412,832
498,44
391,359
281,42
784,673
339,353
464,389
315,127
184,995
66,359
307,637
321,485
47,5
69,601
345,890
260,167
10,627
707,500
397,134
424,81
845,583
596,32
459,314
398,689
593,821
18,732
592,286
955,432
247,564
998,7
574,13
972,794
731,673
785,832
148,383
731,278
260,898
253,322
362,160
247,894
981,23
637,385
182,639
803,345
596,221
628,140
812,467
164,746
915,8
498,803
197,525
270,830
220,360
343,370
772,278
319,119
437,108
313,513
251,220
703,744
61,524
19,294
289,643
270,937
539,554
343,639
80,146
66,340
890,99
413,998
840,153
32,750
570,551
284,778
424,487
630,203
677,477
926,631
842,34
109,719
915,416
810,525
383,50
201,413
429,245
845,910
550,859
611,819
698,173
256,674
535,874
419,613
866,337
742,987
159,151
172,925
847,417
75,218
424,498
426,275
245,958
7,888
770,45
162,339
263,345
200,141
958,307
497,801
732,306
708,761
441,839
93,459
406,214
113,269
789,217
480,755
802,717
352,635
261,327
525,918
911,305
496,137
772,288
362,467
662,563
381,213
70,314
131,169
463,213
430,620
258,739
633,329
918,384
748,350
179,474
103,941
700,995
216,442
999,351
876,646
916,997
589,884
411,444
709,571
665,420
773,30
970,294
245,456
864,80
69,926
492,35
893,127
209,715
57,24
918,945
699,932
428,231
27,653
78,606
954,258
952,773
408,80
991,697
453,459
755,105
684,829
178,304
122,759
419,796
71,578
616,564
964,641
42,612
601,880
225,20
329,210
117,64
930,616
996,260
199,846
667,94
320,622
904,994
506,885
967,530
954,922
569,581
669,491
25,813
46,756
398,470
98,889
404,959
78,585
664,755
857,228
406,680
159,735
884,241
73,295
434,387
335,166
779,875
561,786
866,386
176,837
883,600
138,316
925,635
80,275
596,161
445,335
400,260
445,196
568,65
720,958
394,805
547,768
670,986
123,886
227,981
292,315
618,155
205,327
954,263
387,347
152,189
831,693
122,9
155,171
330,583
931,334
147,758
75,364
542,461
251,734
418,58
467,461
286,978
464,72
724,945
651,523
948,173
996,175
780,497
87,614
285,807
501,176
417,169
563,631
629,807
93,193
652,797
147,578
732,428
738,922
464,553
967,257
201,418
970,144
442,80
838,878
7,865
209,634
964,391
428,880
452,910
173,905
731,688
520,158
530,182
692,215
765,513
965,901
512,603
257,873
574,838
892,470
513,805
51,980
765,209
64,990
923,148
175,120
431,153
96,612
355,530
808,438
371,45
945,314
258,127
758,617
443,258
277,944
405,334
395,48
674,804
260,473
259,350
229,389
731,515
310,848
861,428
549,53
967,932
4,973
922,940
747,807
928,647
710,75
427,255
987,671
170,6
895,102
83,57
807,821
413,337
226,861
222,523
351,153
765,917
454,751
454,261
356,205
209,308
130,50
5,902
14,60
795,566
260,89
48,40
842,459
548,239
717,583
957,665
627,292
670,2
440,663
357,19
14,621
352,282
467,593
340,943
441,554
870,517
686,431
875,218
862,728
751,458
799,733
694,286
158,363
476,113
699,330
373,760
863,979
160,932
95,59
922,353
672,7
925,850
847,957
499,667
891,113
90,477
860,166
446,163
121,707
721,389
737,561
350,352
882,595
325,474
183,710
14,460
85,519
361,675
928,926
372,370
396,341
202,716
582,400
172,152
620,418
940,611
417,358
854,744
468,960
717,28
26,421
410,689
826,392
952,302
909,780
17,842
20,284
609,369
838,909
835,37
219,626
512,548
780,30
914,740
954,338
317,287
715,567
471,679
736,665
316,610
717,844
302,156
839,659
166,385
766,442
114,211
667,221
931,282
689,602
909,889
523,449
134,995
985,532
429,994
121,49
828,967
131,83
589,202
51,574
638,938
245,368
288,439
454,371
213,962
876,824
809,476
200,577
111,218
540,119
811,896
230,70
270,20
44,305
611,58
256,649
398,796
471,898
585,947
601,547
479,88
556,759
290,470
768,699
502,491
821,507
959,577
45,122
95,140
307,468
195,466
44,413
496,218
936,257
960,690
395,742
282,320
160,146
422,241
552,531
781,14
436,208
154,852
640,977
891,202
136,582
825,630
603,168
175,676
532,313
373,319
306,355
594,336
129,779
110,455
844,987
697,420
771,9
506,936
621,621
410,791
223,317
156,856
997,509
40,699
310,401
730,287
715,125
618,97
641,922
217,646
946,255
310,677
263,281
512,843
796,821
435,59
820,234
277,369
655,856
587,236
854,120
188,922
254,619
135,317
135,167
317,253
581,677
287,481
767,309
27,607
836,588
989,43
633,709
98,493
604,592
790,744
51,386
51,364
863,592
744,684
156,883
987,374
38,215
894,749
731,225
929,613
119,794
308,283
24,174
179,109
182,407
705,251
969,362
643,336
743,451
722,289
52,434
456,739
406,949
871,453
50,354
110,858
315,823
9,206
974,622
36,211
158,730
647,373
24,117
819,792
951,965
568,632
881,927
852,841
62,504
359,113
895,777
623,863
194,223
890,364
944,241
614,746
399,423
890,23
367,725
935,785
21,290
132,391
589,407
169,597
606,750
590,349
968,411
368,146
673,87
460,343
120,353
980,370
101,743
925,891
663,643
983,484
690,76
264,305
860,146
150,787
137,25
433,647
200,639
963,141
681,87
809,341
291,938
261,832
503,537
79,731
613,195
783,683
453,892
610,843
220,934
896,368
345,373
875,127
410,537
754,573
188,317
184,54
833,141
401,287
899,307
941,241
795,650
276,476
14,392
409,820
225,493
937,187
334,31
533,817
194,678
519,419
723,490
997,760
702,270
354,265
668,712
355,238
8,194
974,987
171,29
93,505
571,918
224,908
86,471
523,206
460,18
416,27
457,980
991,497
127,150
677,608
542,446
794,663
978,820
501,17
850,846
113,79
768,101
941,409
145,888
483,939
30,435
347,933
507,298
842,102
274,90
224,332
300,71
855,970
458,623
705,85
966,793
662,340
821,85
178,787
383,244
549,145
968,53
626,192
518,679
646,465
182,484
979,231
549,439
832,99
48,744
666,597
342,749
500,372
790,911
774,721
379,854
386,86
199,288
573,693
220,135
969,120
199,574
600,53
238,286
837,980
210,786
588,861
329,140
541,278
452,331
607,404
508,184
61,732
721,498
919,482
649,231
795,392
792,363
131,811
339,763
899,71
996,192
260,381
304,646
10,153
953,434
51,240
311,394
860,753
672,393
118,664
84,192
513,836
860,91
589,875
717,366
318,801
607,26
333,209
366,855
231,89
864,749
53,919
248,463
934,368
951,84
10,182
443,108
73,243
568,195
660,392
417,41
85,81
632,391
671,744
709,360
851,199
180,990
122,979
822,228
457,101
485,505
520,774
728,824
417,830
709,246
23,345
332,194
185,578
700,858
807,818
168,668
884,8
597,348
580,876
592,798
189,909
27,134
358,157
220,451
712,565
265,493
186,743
918,422
843,720
581,48
660,570
198,251
529,989
184,100
715,610
271,35
830,279
36,433
917,506
201,454
972,116
73,576
111,56
396,836
301,391
779,61
390,405
752,343
664,856
261,286
209,130
395,638
571,681
824,698
926,745
672,118
616,527
737,556
517,106
706,569
808,983
76,826
798,997
934,606
931,875
452,898
398,349
361,512
231,347
180,739
725,449
71,484
315,62
678,333
217,835
742,81
386,507
888,539
510,833
994,707
417,89
553,590
686,431
79,613
226,272
597,367
117,308
829,325
870,211
207,547
880,618
596,598
590,641
957,559
879,204
879,755
691,514
724,301
868,45
129,550
750,943
942,990
465,466
698,392
477,238
614,825
119,64
195,295
792,123
772,61
388,196
815,95
740,332
442,225
586,927
413,531
404,391
869,12
662,425
854,529
567,139
440,738
160,840
142,164
732,653
13,328
35,205
660,289
587,475
243,870
101,979
652,107
36,957
34,395
232,961
213,466
343,800
173,330
627,808
50,269
388,949
989,813
727,514
431,419
175,444
771,305
163,598
315,881
424,738
973,252
764,334
488,482
258,215
547,681
429,54
376,62
638,804
145,635
731,816
937,176
323,809
392,31
666,225
458,912
132,981
88,878
957,84
801,954
727,922
957,214
178,995
115,694
455,75
322,975
615,569
486,363
587,633
937,837
28,865
486,845
140,779
900,280
402,797
171,764
846,627
944,687
552,258
101,540
584,867
481,209
74,933
756,702
421,23
354,848
776,631
851,77
81,264
403,331
917,323
17,92
326,705
253,296
638,53
424,409
422,954
42,569
867,96
582,364
897,796
188,165
832,888
512,199
426,177
240,977
607,625
284,315
67,986
125,646
261,194
365,412
37,131
569,743
868,347
689,86
155,819
571,153
209,961
815,589
407,616
308,467
190,378
793,981
552,952
643,125
580,405
191,774
944,320
488,595
390,589
514,254
699,292
776,607
734,990
811,940
542,12
386,928
897,652
414,59
351,94
460,444
371,967
908,579
245,158
312,739
463,533
655,809
508,653
35,489
665,587
249,347
827,272
606,158
837,173
712,615
95,266
191,827
544,603
454,520
118,3
814,451
66,197
956,179
57,431
305,658
662,658
946,684
700,384
87,103
370,750
559,32
423,685
389,599
716,358
296,830
98,764
681,622
427,619
381,85
328,362
582,600
306,355
961,739
631,642
576,404
236,667
582,744
578,917
152,794
786,296
138,873
750,539
146,103
361,251
800,913
751,245
974,246
445,658
113,510
703,472
454,645
65,740
280,822
676,59
152,943
260,618
118,216
849,474
876,211
481,29
668,854
847,348
471,176
822,540
861,427
31,403
888,355
923,858
330,538
990,310
553,979
681,870
679,942
994,588
582,956
223,209
639,372
387,668
894,48
529,403
132,756
522,126
500,804
858,742
80,764
799,865
86,289
538,521
11,262
211,669
661,750
45,463
848,725
756,203
653,239
494,619
286,923
44,659
793,597
13,965
776,776
196,904
87,152
918,953
153,970
487,531
570,863
180,166
930,732
346,329
227,881
889,287
848,235
144,911
802,569
951,464
741,783
165,515
851,845
608,843
188,367
126,560
800,810
662,276
229,781
897,770
135,698
40,855
184,914
555,319
390,732
265,653
365,246
491,472
160,891
129,188
348,684
110,135
520,601
517,378
915,826
90,991
958,261
74,69
819,820
684,924
779,152
465,360
154,143
98,15
112,818
695,64
640,517
43,194
186,481
284,510
39,673
294,416
989,167
177,76
526,64
866,480
63,118
898,306
970,298
546,279
118,457
631,805
785,939
251,191
786,755
927,551
64,985
528,224
458,223
764,779
805,396
56,153
281,69
838,218
626,289
880,294
194,819
230,64
835,415
798,807
933,472
156,289
773,923
381,157
782,879
792,734
545,489
955,184
661,986
154,23
316,76
41,50
417,530
550,8
542,383
521,267
150,73
639,19
270,633
893,295
721,523
660,315
179,937
436,903
153,52
742,360
840,387
980,940
502,754
408,906
475,57
987,90
631,886
40,279
373,383
335,287
340,705
392,984
631,742
291,286
198,594
838,223
408,196
900,725
123,412
293,882
846,444
174,551
157,497
461,739
221,802
521,943
530,11
689,774
850,303
666,674
480,584
975,927
17,65
557,454
896,838
32,285
355,198
149,803
302,915
935,390
57,731
766,3
118,158
958,730
436,965
57,188
514,584
593,183
492,898
75,522
153,350
427,860
323,124
275,384
609,523
365,954
861,176
682,599
287,464
740,613
589,73
314,784
229,398
572,994
531,693
117,325
183,198
592,297
188,173
686,230
333,256
827,666
339,433
304,333
803,752
970,192
572,492
997,650
910,814
422,44
890,778
667,754
107,881
