T_i,B_i
530,114
434,511
681,918
397,869
742,474
112,78
157,37
828,439
645,759
888,99
847,265
54,408
421,481
849,697
797,889
427,961
419,490
633,115
214,630
24,132
319,815
889,893
745,340
861,614
980,140
209,481
979,821
598,986
469,845
139,586
427,983
577,338
962,203
610,729
943,429
405,754
639,216
894,123
831,988
760,999
382,408
992,49
540,46
300,657
628,992
830,5
899,861
146,702
901,856
941,766
191,299
607,868
253,506
264,935
779,973
914,32
571,141
75,722
971,780
707,410
831,788
851,270
384,924
220,229
257,814
510,502
881,618
983,24
602,809
918,450
910,741
855,805
506,512
604,423
236,332
216,791
23,116
901,658
800,445
718,936
723,1
218,149
706,49
472,291
921,37
868,807
320,376
333,365
182,607
708,360
369,451
451,536
96,786
250,60
473,688
503,290
730,738
94,384
77,961
643,514
396,752
297,793
312,338
819,956
499,535
466,496
205,29
422,284
118,727
278,109
918,719
479,191
602,268
506,43
725,100
375,287
743,857
512,321
712,659
191,567
303,859
750,865
11,802
356,986
964,171
503,110
959,527
702,260
784,380
486,695
739,433
983,973
910,774
157,280
608,915
720,982
4,126
245,71
294,257
974,262
540,191
142,319
586,923
291,493
102,731
392,902
472,996
367,349
416,312
654,801
247,479
809,754
29,592
672,370
216,353
837,737
588,712
609,605
279,873
262,653
394,626
426,249
407,767
248,770
377,843
702,720
565,932
490,653
571,837
954,193
440,294
286,685
938,813
628,162
735,175
786,698
340,146
314,799
319,61
298,260
163,143
497,241
17,507
461,496
986,731
571,288
603,626
941,83
293,35
817,383
26,5
770,42
797,61
742,135
384,829
326,642
801,208
916,218
806,542
379,800
590,40
55,389
59,206
234,127
467,665
117,464
558,102
658,108
15,515
772,152
810,875
811,163
586,467
219,181
581,814
15,372
903,741
857,348
395,794
863,582
480,121
392,217
301,420
379,45
362,586
709,765
58,398
52,976
797,418
15,435
520,979
75,144
277,668
312,483
126,987
721,943
946,186
149,874
888,836
865,208
935,366
381,195
303,227
708,326
374,948
910,791
740,794
542,891
795,43
299,296
322,917
725,295
532,572
520,847
584,914
775,428
801,234
99,371
273,296
330,639
194,225
833,769
812,465
817,686
959,317
717,774
527,593
170,988
282,834
301,622
794,838
459,856
251,827
760,498
878,742
942,533
412,477
754,171
973,828
660,476
407,347
680,125
377,859
479,333
870,39
848,143
768,957
434,358
468,128
457,685
619,356
844,65
924,781
169,696
586,826
98,378
324,632
880,72
119,49
422,302
313,85
122,647
449,219
834,203
155,217
858,541
52,870
474,589
818,266
621,924
309,84
923,777
515,182
833,899
799,250
605,484
782,269
891,458
990,22
783,581
809,546
718,544
289,79
861,786
175,52
782,950
265,546
134,606
766,918
609,648
99,890
441,3
151,502
544,220
148,853
386,679
788,56
278,82
960,78
439,795
60,520
351,164
506,707
498,494
549,153
60,81
417,451
982,685
36,286
432,509
109,662
264,345
546,712
718,756
157,969
379,253
559,45
529,991
604,220
471,203
865,88
624,231
197,151
521,876
371,821
174,845
767,944
808,239
502,959
92,439
217,364
74,241
786,922
57,828
295,746
971,388
925,327
487,294
463,253
480,586
819,824
325,109
118,708
406,811
990,945
423,246
26,637
755,905
225,934
938,235
664,962
767,440
927,880
98,948
298,361
723,502
993,575
142,344
76,565
609,95
712,831
860,803
559,794
161,501
606,300
229,777
87,184
218,433
742,442
235,330
13,402
579,937
200,25
264,602
103,979
769,451
653,662
895,907
799,44
493,766
635,236
172,49
199,697
949,872
338,62
149,409
344,715
877,760
531,209
787,853
87,450
369,865
222,157
780,626
521,446
57,254
188,391
210,401
797,737
463,917
656,24
999,208
428,321
304,61
290,851
968,436
49,169
426,639
886,217
849,802
840,498
323,668
324,752
135,2
503,477
583,316
927,771
789,755
692,210
288,119
526,992
203,139
497,817
767,240
365,75
3,724
129,962
676,902
151,816
60,961
827,260
980,195
486,243
12,872
793,128
605,835
79,559
96,596
305,778
221,67
597,213
824,111
592,786
181,390
172,249
619,192
296,982
644,30
408,940
455,891
360,206
557,540
716,964
955,144
284,677
613,589
666,200
544,446
569,229
530,907
389,307
30,725
355,198
778,488
387,157
865,499
573,527
626,513
237,752
796,356
433,806
84,240
60,168
258,200
598,81
393,934
150,250
895,784
278,348
444,192
409,999
226,991
261,815
288,1
364,587
855,609
170,733
344,817
660,608
605,827
664,185
576,366
660,56
49,481
169,777
19,384
342,490
195,854
145,291
437,776
290,875
440,529
65,237
113,203
247,763
195,468
821,344
813,987
637,569
84,321
420,284
84,414
46,470
315,769
940,18
68,639
327,883
271,521
366,263
580,72
540,931
550,622
101,841
562,814
500,394
926,592
974,700
153,629
907,426
873,710
989,741
637,704
534,689
293,245
493,760
915,342
724,931
242,550
358,489
710,75
948,408
384,986
833,761
429,751
134,860
313,386
595,746
370,9
625,244
23,828
586,973
36,939
136,281
380,157
524,523
511,724
514,497
929,155
717,877
147,425
962,315
2,237
709,657
201,324
715,96
192,681
594,951
48,849
60,410
71,19
364,219
767,277
363,763
553,778
566,426
844,803
836,762
78,627
113,383
213,511
188,770
392,868
595,453
460,893
636,10
923,186
636,972
199,624
539,964
532,38
848,835
895,742
974,742
130,879
869,317
847,262
734,447
66,160
287,30
783,658
425,988
278,147
164,500
117,885
232,119
396,848
267,434
847,716
853,858
267,840
912,534
937,31
302,390
740,760
242,70
993,909
78,728
611,445
789,487
904,771
540,257
27,548
376,871
281,959
930,303
985,943
10,831
471,523
201,869
258,2
633,457
371,739
350,785
368,17
229,363
909,895
365,732
55,400
401,855
785,145
891,453
124,652
427,726
262,269
388,357
745,814
848,954
310,65
804,232
350,730
952,914
593,812
256,904
98,197
568,883
223,473
854,751
657,320
777,312
103,355
150,121
804,985
301,445
954,256
52,840
265,631
525,236
595,286
416,428
53,191
184,571
683,894
446,961
631,479
499,307
521,530
946,654
779,170
714,529
972,398
662,503
189,273
196,266
21,969
388,824
707,975
337,23
980,408
372,465
345,136
34,214
332,769
354,893
73,867
921,472
5,290
887,556
197,145
452,366
708,742
566,495
722,689
456,445
168,920
197,577
395,736
484,898
528,220
349,398
457,869
894,705
725,377
728,189
306,492
875,958
960,242
519,964
421,924
462,285
609,926
452,136
458,283
415,907
618,782
447,890
816,994
493,664
378,902
149,927
359,510
12,402
872,466
143,236
428,726
901,373
488,867
100,670
607,651
117,192
951,925
918,90
46,472
284,837
286,192
522,313
409,62
187,502
633,922
159,801
253,595
106,45
31,680
397,362
190,797
454,201
108,585
602,463
37,419
580,744
689,202
78,753
343,561
855,291
849,715
478,690
640,68
173,383
524,743
712,222
310,796
338,287
72,402
871,721
10,136
515,699
327,191
712,80
737,288
422,209
37,680
155,492
430,791
999,684
157,934
709,116
521,79
23,645
2,456
463,391
564,13
788,753
204,652
193,179
318,468
51,470
16,87
208,98
170,8
637,562
456,849
334,519
163,813
474,158
947,841
923,353
509,804
100,668
923,91
16,631
137,133
445,932
695,28
550,831
22,254
546,543
511,532
486,900
365,542
170,626
796,474
923,322
704,238
128,86
898,786
603,961
899,253
997,14
378,321
490,681
571,8
213,639
556,222
953,51
748,519
990,554
464,911
295,272
199,850
157,974
588,727
20,17
275,830
530,496
678,719
674,196
724,604
50,576
372,231
371,730
780,862
625,126
345,264
914,567
938,954
382,745
887,898
614,725
395,923
803,269
971,183
645,531
188,497
316,41
397,750
490,817
554,185
874,645
430,986
278,236
550,824
830,761
575,402
5,343
498,19
430,495
511,602
591,290
729,217
200,236
929,69
857,77
452,372
283,50
147,588
278,355
714,754
411,672
987,179
676,477
20,464
174,126
271,639
110,610
555,572
728,820
859,782
871,958
605,778
72,423
124,2
429,148
768,488
835,138
718,141
385,195
657,699
836,164
776,574
684,901
463,952
523,482
402,145
841,965
545,140
304,91
182,479
104,627
428,671
936,652
786,340
324,875
917,197
645,748
529,792
234,558
378,310
160,293
709,886
37,56
128,509
327,483
358,138
736,803
725,981
26,209
534,749
418,953
422,707
350,69
186,236
296,575
163,528
75,46
618,729
998,135
357,668
980,44
275,855
380,325
594,46
734,772
33,780
414,557
13,924
764,984
287,314
479,162
971,416
799,329
720,519
310,292
566,521
118,971
147,322
998,671
930,831
753,855
60,885
497,317
174,429
645,559
343,144
241,417
926,995
198,872
130,350
96,2
450,27
316,149
221,182
398,818
414,5
395,248
204,166
204,426
646,548
986,522
423,855
61,530
98,871
217,18
486,70
998,860
869,351
660,776
214,311
893,35
35,337
252,972
892,751
810,251
794,180
512,893
629,19
252,972
863,453
661,817
468,295
727,331
734,81
157,139
559,983
492,387
254,132
509,303
661,74
611,510
62,76
983,90
324,469
449,901
96,986
73,185
118,125
707,225
191,299
829,411
118,320
492,663
454,533
964,566
29,913
780,232
929,728
542,489
447,67
389,297
638,606
824,273
302,425
173,276
174,151
283,267
521,930
455,303
452,679
935,754
932,749
652,612
760,247
517,608
256,223
768,759
119,83
843,882
332,893
777,518
296,501
653,374
958,972
610,887
162,863
462,901
78,796
73,619
227,435
742,849
453,833
358,662
157,509
593,756
364,686
19,877
687,725
193,138
513,988
467,369
959,768
290,642
269,719
197,522
356,397
184,373
723,187
272,366
535,8
298,790
175,330
619,156
850,160
657,901
351,209
744,975
834,855
143,930
969,916
908,837
351,310
558,526
753,837
960,779
710,770
558,629
487,104
810,408
350,645
30,11
926,752
335,585
739,413
743,306
343,586
464,381
876,330
241,636
973,806
23,165
656,431
849,374
591,152
147,252
536,166
883,190
684,231
79,266
401,876
658,733
416,138
256,945
260,574
47,762
2,130
272,155
190,127
972,331
151,281
404,274
514,187
183,53
541,681
939,236
641,375
758,231
401,678
719,327
386,857
785,5
128,866
796,158
258,326
489,754
348,533
309,664
665,140
968,795
648,856
436,400
800,848
495,458
792,442
486,73
736,911
382,34
978,814
941,349
20,176
11,781
740,117
637,551
738,853
80,193
462,813
685,22
258,873
130,953
574,871
195,368
263,727
870,306
606,228
963,230
363,989
83,887
256,626
586,306
620,577
243,987
184,747
638,90
122,329
797,730
493,928
408,975
552,688
584,623
969,314
587,249
950,328
581,245
32,421
131,551
257,464
869,261
946,588
750,127
51,666
962,567
778,500
831,477
806,312
604,942
613,481
96,816
199,34
245,888
102,73
52,500
688,485
132,921
314,743
900,889
462,174
833,270
273,121
167,919
741,200
366,932
543,208
883,239
928,298
382,113
669,83
120,440
221,182
187,487
175,920
469,905
670,258
345,326
903,358
236,982
769,671
196,498
532,525
968,498
427,384
459,608
108,762
642,393
131,539
599,652
790,549
517,709
617,957
406,465
582,329
931,471
606,55
220,317
828,932
692,423
625,956
399,948
457,908
896,354
586,712
322,589
848,147
356,194
947,575
941,5
228,79
633,150
809,753
675,316
939,980
415,887
577,832
405,115
596,266
98,266
4,27
85,230
555,436
463,692
59,795
34,444
954,749
138,188
689,880
902,863
299,567
610,237
843,949
921,329
372,94
321,464
294,118
849,455
614,830
255,203
328,907
875,556
286,544
610,837
743,2
460,919
526,66
379,108
449,47
668,756
937,136
354,230
621,220
570,58
659,212
652,900
417,19
517,8
462,367
420,774
699,132
138,471
366,848
953,148
645,403
985,935
500,465
476,587
556,672
291,105
486,295
206,340
367,5
624,740
441,932
85,903
43,748
417,531
95,402
108,633
224,628
844,562
871,173
716,236
860,613
845,121
386,485
504,421
64,677
441,646
321,679
352,659
689,533
366,36
981,842
745,199
86,374
456,146
975,193
794,420
818,59
585,902
514,203
451,305
85,698
941,59
127,45
384,52
851,585
847,183
525,279
197,281
595,764
789,523
626,370
621,12
283,659
89,237
595,338
59,994
463,971
51,932
829,925
33,204
192,167
774,378
118,144
868,677
389,850
990,113
554,571
866,885
91,654
178,886
27,893
551,738
718,934
763,299
780,751
828,467
264,582
315,714
559,751
413,308
896,724
167,93
592,249
191,517
592,166
131,943
376,852
757,975
282,671
847,76
892,710
159,657
494,394
285,807
439,36
103,947
844,990
281,897
82,988
576,919
212,813
639,574
824,239
569,381
475,734
245,988
371,126
130,580
813,628
186,603
987,372
999,875
267,472
660,461
452,129
863,841
764,115
264,455
531,972
784,260
734,836
817,296
667,468
550,508
405,410
511,365
531,438
975,517
851,747
92,807
550,943
519,670
387,218
512,221
749,871
377,446
331,669
211,290
573,781
346,166
300,114
289,868
291,768
850,241
41,521
786,33
8,15
582,35
363,299
178,39
450,702
751,110
505,158
14,175
270,963
263,708
476,876
244,301
204,595
65,150
172,791
937,812
798,714
849,640
223,540
193,681
932,429
939,644
334,301
105,558
80,142
448,801
24,615
511,747
485,192
482,277
241,294
502,926
570,27
749,168
517,632
108,664
546,134
98,310
799,432
606,321
490,848
970,187
127,379
906,739
778,358
590,49
571,266
110,4
60,504
571,114
782,425
486,767
488,778
755,568
252,973
44,90
239,591
136,6
168,91
517,815
907,137
79,809
320,884
179,805
632,510
89,756
128,716
72,408
666,389
871,545
452,26
356,715
439,899
261,117
997,255
380,693
996,792
46,472
429,405
311,996
805,927
285,613
619,691
639,604
168,656
590,23
943,810
743,368
130,614
859,166
733,839
222,664
159,298
18,699
665,268
549,214
253,495
718,117
304,409
625,114
276,137
626,186
852,588
859,500
856,590
844,993
680,861
722,636
193,441
350,651
400,815
141,806
496,886
816,270
353,183
626,129
130,71
905,993
312,20
447,82
573,459
204,190
989,890
674,42
662,220
320,841
493,87
685,518
156,157
149,17
988,19
746,219
258,673
755,119
462,405
304,712
317,539
610,500
575,770
962,567
878,602
572,731
793,850
340,701
33,416
100,955
717,131
172,228
18,6
945,788
130,112
967,565
557,979
212,348
557,748
476,831
790,739
824,265
655,461
327,950
653,916
384,102
965,30
254,587
375,163
876,660
457,304
321,549
744,312
821,787
602,95
307,865
9,612
506,757
969,328
138,906
196,451
300,522
365,696
533,291
926,816
479,601
729,849
100,809
720,166
633,132
925,712
350,405
558,666
925,80
871,636
566,634
293,573
774,884
215,23
573,431
878,465
8,61
747,826
830,268
159,435
632,235
950,945
735,295
198,810
198,625
502,859
745,983
964,498
189,789
943,541
844,603
24,400
197,468
521,366
608,609
788,391
749,208
164,214
598,95
545,267
409,167
164,353
779,17
847,708
325,33
865,199
734,366
123,444
81,566
516,993
692,779
397,838
840,226
36,224
583,653
488,192
556,891
813,629
756,186
620,735
399,797
946,359
602,569
900,274
794,602
168,631
184,784
531,389
707,936
252,949
202,59
9,336
33,685
835,961
159,431
321,933
667,521
286,811
645,586
484,864
308,808
478,924
688,433
169,357
138,229
27,176
733,511
511,321
682,67
626,11
250,429
497,59
718,552
862,576
788,69
114,948
527,704
93,106
12,216
879,423
969,51
1,841
606,860
194,519
830,199
339,283
621,289
910,260
46,947
616,720
882,970
146,761
455,458
530,986
796,715
857,22
582,846
194,305
187,622
295,584
317,128
254,869
695,746
578,108
830,286
329,645
439,985
579,410
860,941
591,847
816,449
382,779
768,120
778,711
152,563
815,886
171,638
272,180
602,833
490,997
718,884
924,512
208,627
355,702
183,77
752,80
199,812
219,71
572,250
906,546
312,556
261,250
53,228
916,433
155,300
908,255
635,486
738,585
488,847
513,17
820,164
315,699
566,923
939,954
608,647
607,480
788,284
530,535
756,354
26,825
652,584
69,332
996,934
358,849
764,765
878,785
242,688
67,847
849,559
943,688
492,603
498,209
92,394
520,659
881,4
826,162
476,83
960,151
91,268
538,177
411,936
168,613
537,867
263,676
966,461
389,658
378,610
314,927
815,820
923,200
89,427
712,24
299,557
570,667
663,185
392,765
159,629
42,643
578,126
483,904
401,767
882,542
72,812
293,913
366,812
245,857
245,800
255,251
879,130
516,858
741,711
6,938
934,443
979,972
864,183
571,392
139,844
566,940
967,448
837,477
534,349
26,387
469,479
412,730
783,849
29,236
497,386
847,584
525,536
608,367
819,434
449,98
549,380
546,542
422,756
42,826
364,91
666,435
967,870
929,26
583,623
785,467
291,819
853,849
599,479
928,486
31,345
783,821
424,705
893,706
516,603
418,653
204,999
391,259
750,881
863,604
676,114
960,456
738,591
465,938
334,146
2,330
744,263
849,378
588,922
462,624
238,734
605,715
888,532
87,834
641,580
458,255
642,602
777,123
360,147
69,241
546,882
468,215
629,543
453,879
193,986
977,34
23,803
837,933
553,703
358,299
331,8
811,981
117,12
277,411
610,142
428,519
26,740
193,717
246,338
45,141
547,920
567,664
570,889
579,375
125,145
348,242
107,513
338,388
275,102
477,689
768,566
263,102
682,628
51,446
315,897
633,194
991,249
433,485
196,316
10,957
643,894
29,691
260,799
62,342
847,917
652,616
203,489
695,484
316,318
890,851
12,652
747,284
331,966
999,772
782,973
144,722
325,495
744,282
342,904
190,176
882,702
555,861
39,609
167,431
888,489
520,86
480,570
165,439
835,9
493,915
487,50
203,357
336,108
6,267
904,978
670,715
284,673
271,999
71,204
807,829
685,164
631,299
611,865
56,846
649,657
726,582
27,144
77,187
379,610
573,354
928,539
656,236
539,207
25,429
169,362
757,535
495,496
201,16
177,628
893,523
623,512
939,510
707,726
806,967
26,432
29,728
472,701
570,68
810,82
978,472
403,90
40,854
104,812
129,710
676,454
252,268
224,113
570,818
398,527
609,771
875,131
799,161
788,494
240,47
459,218
617,155
296,744
792,563
857,919
603,459
70,398
20,603
819,159
864,476
552,477
124,963
38,530
129,603
313,102
391,665
783,40
494,513
308,813
629,933
908,45
644,596
664,180
807,40
217,829
585,549
179,476
4,322
254,677
795,671
675,520
399,517
228,599
243,116
180,213
43,230
706,440
436,285
945,743
255,430
123,936
709,321
613,858
973,840
901,943
553,337
388,540
690,756
805,306
196,436
777,794
634,708
946,514
270,489
810,360
931,627
875,76
481,889
153,490
559,359
143,880
150,825
877,679
635,776
218,572
673,358
455,125
22,235
245,643
167,289
149,317
558,102
732,179
702,163
497,809
717,975
831,606
636,998
450,210
151,285
995,643
807,813
983,713
221,973
810,548
379,618
299,947
429,636
710,815
154,499
200,17
181,842
614,872
343,369
249,920
851,633
691,536
298,768
508,457
521,590
564,883
148,955
658,599
314,67
949,830
39,730
592,627
669,27
476,280
389,336
148,316
154,555
226,520
788,685
115,317
284,780
849,681
596,706
802,589
580,993
557,900
654,814
475,162
544,600
122,831
720,571
801,63
289,744
945,156
31,751
209,647
648,78
762,203
471,908
47,291
522,66
836,830
617,621
430,200
859,739
307,147
1,787
983,250
940,889
827,899
32,267
476,962
520,457
888,224
314,674
87,185
295,696
497,411
990,260
635,738
85,914
539,294
334,771
484,626
253,659
874,173
544,660
991,756
886,800
624,82
224,553
720,881
357,300
946,480
718,407
208,96
545,459
578,358
712,125
832,532
983,183
806,784
954,865
506,376
51,745
719,967
224,415
46,644
584,64
475,374
510,600
926,906
485,911
50,10
174,954
954,722
90,412
33,619
888,147
698,607
575,977
233,787
982,117
118,117
949,715
116,673
582,564
218,159
157,955
800,174
894,421
876,643
80,171
540,707
14,765
823,459
658,509
902,447
245,425
551,29
117,579
267,793
807,562
873,92
750,150
739,105
886,951
608,200
190,684
670,6
645,504
828,237
189,348
852,60
723,631
228,881
49,449
238,768
985,608
56,834
421,247
17,111
863,513
103,46
389,867
569,374
298,158
34,668
39,963
105,219
15,55
499,797
341,372
348,540
532,342
225,753
193,988
116,751
707,546
855,319
147,386
879,793
242,19
869,295
140,716
32,698
888,335
59,324
687,907
634,462
127,621
261,158
489,961
877,235
745,199
222,390
481,338
603,55
961,191
763,889
937,612
553,973
779,470
231,129
194,393
99,511
745,932
571,298
806,80
372,68
508,826
75,422
945,856
245,4
238,759
256,72
495,789
912,439
802,576
494,866
451,460
496,967
633,383
367,755
302,845
555,199
955,86
119,252
298,811
181,665
542,453
191,840
818,17
863,879
75,248
995,238
80,254
336,668
631,739
324,745
177,243
946,638
943,364
438,573
764,901
745,963
464,290
789,404
494,512
148,483
49,998
937,756
939,512
282,959
511,742
378,572
623,434
351,211
911,583
271,258
385,799
807,517
684,531
24,701
535,49
485,148
663,825
709,360
511,457
64,682
458,67
51,462
942,952
716,433
51,391
4,491
750,290
728,185
205,360
136,486
888,663
990,685
273,278
185,168
5,577
276,734
147,282
507,667
998,416
616,771
470,536
253,467
762,939
731,802
909,878
326,30
614,614
984,863
348,607
337,453
648,820
825,856
329,339
61,784
506,706
482,605
790,435
255,157
21,707
200,201
120,906
819,216
102,565
335,502
316,505
430,887
549,369
621,251
912,352
924,256
25,948
351,316
962,600
945,399
605,175
403,511
240,954
143,683
435,533
583,900
511,880
496,404
969,218
683,654
53,833
225,425
160,949
744,686
37,938
733,874
79,998
427,947
278,745
407,260
74,443
748,491
574,701
855,490
389,921
528,392
466,888
177,856
800,868
416,647
919,147
420,742
134,60
653,212
455,290
602,715
31,353
871,415
243,970
925,208
680,114
392,44
250,802
244,497
591,456
19,888
581,831
570,304
302,665
469,340
155,75
224,191
136,758
312,870
958,725
584,613
958,843
901,656
23,162
673,824
162,291
350,330
13,834
128,954
785,83
218,64
35,586
63,374
566,746
148,511
862,636
378,550
708,790
175,971
799,32
941,672
37,854
925,843
958,685
89,965
291,313
616,133
739,270
758,849
947,455
582,527
361,790
352,356
611,929
638,857
110,700
804,770
645,408
614,848
887,42
903,726
687,779
741,422
155,553
807,427
677,317
532,725
131,140
59,630
777,98
256,179
675,939
336,31
300,294
999,352
687,61
943,640
306,576
161,525
433,705
65,397
368,616
323,77
763,929
976,630
939,993
497,836
364,723
11,782
231,706
129,127
392,577
508,657
643,204
531,950
826,679
230,495
958,926
214,901
497,784
394,567
402,390
813,846
807,140
657,512
571,195
303,988
982,654
359,86
811,206
661,376
69,425
798,162
241,212
150,579
724,129
145,631
100,493
358,456
131,478
468,714
550,619
316,856
331,633
313,307
334,642
839,162
815,297
404,51
980,655
928,690
146,368
981,28
820,775
949,138
752,933
685,33
371,822
783,784
83,932
831,874
185,235
134,76
102,22
260,943
723,894
913,977
931,75
725,88
780,801
489,614
77,384
388,898
711,573
404,859
493,962
485,999
773,842
902,320
409,435
163,573
482,926
697,383
972,427
497,52
761,208
890,355
190,979
41,693
455,677
649,426
730,739
263,490
581,98
735,954
668,790
541,865
475,26
19,354
673,579
107,78
532,295
739,644
365,255
157,523
896,261
779,516
73,543
773,37
900,910
902,604
133,396
871,579
714,126
510,851
229,739
837,65
759,110
536,227
540,652
930,327
682,974
380,879
163,674
95,783
137,345
267,262
372,732
165,878
693,538
187,438
653,442
578,881
676,66
7,34
170,492
620,229
3,186
813,966
700,198
897,858
443,326
801,63
424,370
960,923
250,880
425,865
562,93
880,429
395,918
139,118
574,472
807,25
762,381
525,561
344,13
96,400
557,203
569,118
514,609
467,333
217,605
254,789
891,567
118,146
82,964
695,542
601,710
417,451
520,902
17,525
887,661
85,439
184,328
417,54
462,953
353,219
958,596
62,267
127,489
821,361
700,801
687,237
622,381
156,86
474,760
17,625
258,219
942,340
16,762
238,184
309,278
110,334
218,121
424,647
961,878
564,120
25,519
350,808
265,593
57,805
995,332
433,682
871,429
942,87
41,69
396,512
284,421
631,484
846,978
281,384
922,730
886,319
603,948
682,465
594,138
164,425
438,214
445,648
665,621
421,273
473,560
329,666
731,761
442,942
366,99
975,608
228,253
498,851
979,952
425,485
763,820
356,663
170,384
73,491
924,864
431,811
376,247
548,777
666,40
116,877
731,208
445,349
102,25
405,169
85,142
245,150
489,534
880,924
94,581
196,867
165,784
350,15
566,500
789,179
826,535
373,140
131,536
635,455
853,13
753,210
130,777
625,72
461,766
225,920
843,800
805,177
346,187
381,672
903,915
611,577
21,987
439,207
851,928
192,588
978,977
475,755
154,983
191,713
412,26
491,397
109,6
569,973
43,941
643,862
48,923
58,325
491,959
972,549
137,584
755,460
579,460
336,418
940,93
301,813
577,882
200,683
25,599
809,258
559,282
89,892
518,883
202,733
166,285
878,180
505,584
121,590
371,981
157,534
660,938
761,579
100,32
191,154
548,27
599,475
365,490
295,615
975,916
725,262
561,952
333,185
371,342
606,267
570,588
486,434
526,425
491,448
370,719
384,547
933,778
27,38
17,596
718,284
190,269
860,159
650,927
370,563
20,254
801,321
738,429
745,272
191,410
165,892
79,172
742,163
210,811
129,173
719,90
1,664
155,508
358,63
44,908
253,427
37,530
30,327
309,853
401,403
259,273
933,758
829,551
325,484
759,94
272,496
96,70
34,502
731,43
587,142
945,498
612,260
244,960
822,261
709,471
235,965
511,960
436,201
828,558
295,413
518,499
994,899
590,50
866,384
912,917
487,741
414,867
499,367
903,47
560,724
167,686
981,282
325,115
831,373
748,26
139,278
216,540
984,796
944,598
624,183
166,741
227,137
324,892
939,195
302,211
652,487
494,297
97,114
181,219
993,218
353,345
866,24
35,744
339,319
763,71
678,498
35,392
913,544
650,173
185,889
800,701
156,3
957,18
651,403
673,704
162,583
895,895
550,958
709,609
991,504
893,808
615,74
93,458
742,112
148,454
260,23
952,744
248,49
485,766
458,27
476,742
203,226
921,219
241,942
864,676
101,102
92,154
601,569
860,825
230,701
815,261
827,402
474,502
827,602
737,785
169,815
582,164
95,462
211,464
568,710
958,632
171,706
929,979
149,919
218,929
794,77
795,378
775,325
624,667
248,584
219,954
283,399
213,278
840,952
630,56
295,895
610,656
135,784
725,210
613,393
663,205
905,185
782,42
119,468
92,340
724,911
177,827
984,950
590,121
900,673
574,935
364,63
536,90
835,360
55,979
372,503
574,239
225,913
260,647
43,933
177,704
347,873
717,476
143,882
373,211
109,701
904,909
49,431
312,318
637,319
667,203
916,912
431,868
820,217
908,852
921,473
437,893
829,863
766,162
841,598
754,341
446,511
461,871
482,517
256,972
199,97
224,228
883,518
905,522
888,314
256,521
826,962
224,266
781,376
901,222
255,310
462,267
345,554
225,724
395,191
207,302
502,532
560,428
964,322
633,841
139,618
938,912
717,567
722,199
474,931
584,68
662,648
178,691
789,28
775,589
852,806
5,448
738,672
433,964
552,724
572,988
627,932
479,511
990,915
112,369
476,525
411,370
792,625
209,310
772,942
906,889
969,133
775,589
290,187
253,955
263,884
929,261
981,421
226,762
966,511
456,760
861,563
317,993
437,5
13,60
721,54
103,689
382,378
95,62
277,392
130,348
745,982
742,582
288,878
927,733
853,309
704,8
399,533
902,455
365,625
317,697
211,519
909,745
251,565
466,564
651,715
871,712
420,88
346,537
102,120
169,284
634,86
671,428
143,754
99,682
552,273
709,32
757,438
684,771
849,57
611,736
220,909
750,114
126,398
12,617
844,294
323,73
951,436
895,179
630,106
556,570
961,826
1,344
175,931
949,404
348,238
425,186
330,755
68,84
125,711
791,580
437,38
937,31
555,149
974,822
544,702
592,392
732,321
178,675
706,124
888,609
153,676
74,494
74,450
389,730
960,186
381,213
273,744
547,451
591,316
463,26
21,677
590,960
618,90
494,60
785,285
376,915
882,167
899,50
389,659
720,307
976,880
490,906
296,553
308,557
61,965
768,185
266,106
7,42
191,511
375,257
74,446
869,154
246,21
804,364
592,34
213,968
438,964
311,94
997,680
34,121
435,19
522,164
432,387
906,349
233,298
192,864
387,705
63,438
773,14
5,219
882,632
435,868
765,944
729,554
185,342
385,321
49,169
953,573
753,833
293,42
776,856
350,117
450,166
594,450
590,23
213,845
56,158
320,746
116,710
701,707
111,100
854,746
31,286
862,318
194,90
983,390
387,11
605,57
456,344
227,755
533,631
616,86
878,497
357,143
303,888
151,246
849,574
214,476
661,792
795,597
883,140
738,904
341,850
129,779
118,695
664,889
736,363
815,442
763,4
952,939
444,328
404,778
253,738
718,481
480,570
935,287
817,669
567,508
342,29
692,734
844,655
707,563
181,867
394,424
898,390
844,62
895,158
462,332
451,606
786,987
838,582
808,663
947,437
186,961
998,314
755,919
330,437
873,866
37,658
294,436
457,313
678,535
16,920
253,299
947,639
236,67
405,293
736,783
803,169
276,863
642,492
645,885
175,458
436,245
749,746
282,446
714,34
440,413
783,929
26,36
614,458
335,298
518,653
760,916
474,969
118,153
504,379
9,691
418,854
566,951
318,930
371,762
497,668
354,276
201,353
936,318
430,240
575,373
863,495
924,959
318,957
214,815
236,586
929,802
542,505
643,15
959,410
982,408
264,283
941,879
508,724
717,893
168,641
404,482
37,417
720,198
951,618
199,984
206,691
782,350
507,444
609,199
424,332
772,350
648,679
691,278
369,250
433,335
923,876
506,315
314,238
606,304
42,260
527,192
437,986
16,704
918,129
283,882
917,231
867,963
692,153
506,866
530,640
502,622
690,711
572,110
316,912
407,932
362,347
56,718
55,897
316,577
297,94
654,805
350,802
233,293
421,357
792,553
851,833
270,673
569,366
328,519
495,974
51,61
