T_i,B_i
494,393
446,406
233,326
416,386
929,586
869,107
154,785
610,301
30,37
230,675
446,894
916,798
463,503
324,516
147,261
817,641
100,532
675,108
728,648
968,450
964,978
814,456
110,482
891,549
889,393
147,520
347,585
323,636
68,581
662,700
837,314
433,961
849,397
657,564
939,752
316,116
71,665
288,583
864,562
598,332
370,568
854,208
243,260
157,805
227,884
433,398
283,800
510,166
556,709
950,450
116,287
369,914
463,152
193,432
273,5
59,520
128,665
114,769
797,128
226,814
586,114
185,197
532,1
782,931
360,350
12,370
120,975
539,100
599,825
335,677
653,787
684,145
965,690
730,8
270,324
891,98
36,861
390,679
652,884
640,205
800,697
645,162
712,851
536,553
585,101
907,418
806,508
580,943
820,794
693,576
210,10
108,496
34,566
214,243
948,523
446,13
683,465
720,570
660,804
734,764
64,162
915,281
717,204
641,897
286,664
593,336
508,415
301,767
644,6
708,370
591,586
592,669
123,260
732,73
581,272
279,637
548,659
183,374
336,823
282,801
999,325
361,118
392,384
345,63
491,760
612,858
808,891
135,543
75,340
940,919
427,24
631,480
604,881
610,23
591,275
743,525
10,136
196,966
596,451
310,838
626,752
256,240
882,43
786,855
256,361
742,878
981,816
856,539
643,506
294,894
893,253
780,459
348,72
496,167
812,391
701,129
368,624
595,103
669,888
314,422
302,901
42,578
516,380
875,225
487,187
653,963
737,60
484,550
145,993
6,726
441,226
777,602
140,293
673,44
31,303
506,42
549,215
446,916
78,995
300,154
222,513
307,31
50,95
524,366
521,667
974,191
789,954
64,825
229,713
675,52
790,541
702,256
214,835
266,702
689,604
951,897
271,931
4,105
201,921
383,389
101,663
487,291
163,119
240,235
222,111
588,440
849,830
760,161
683,28
413,928
937,472
336,901
420,504
265,547
559,221
819,562
245,442
245,319
224,884
858,580
172,311
159,753
366,145
450,754
209,700
554,293
839,467
543,78
43,302
507,450
810,783
535,252
93,992
537,748
88,67
158,777
194,969
526,216
591,863
61,717
185,432
616,625
940,151
487,691
704,844
93,880
922,381
736,368
101,730
295,657
991,48
860,220
426,335
596,643
874,77
140,127
557,402
665,558
410,598
209,66
549,264
87,602
893,348
137,993
718,203
170,275
366,635
822,630
888,645
893,391
608,733
318,148
208,445
900,784
779,67
849,669
962,254
766,13
828,908
142,851
410,294
448,99
238,641
97,443
31,892
912,141
286,5
393,258
672,901
5,633
622,317
216,216
976,189
743,733
119,366
939,965
976,625
142,70
23,227
667,116
500,764
217,230
321,944
91,423
722,947
947,998
238,281
529,279
313,714
755,351
607,418
634,870
989,320
525,129
599,977
714,619
333,103
65,600
96,778
665,65
688,941
681,490
924,611
621,273
366,987
776,803
268,174
633,389
887,994
531,772
236,681
310,901
526,603
153,11
934,200
224,680
883,395
759,769
450,493
636,206
20,936
184,12
586,391
143,163
737,221
984,878
695,267
718,245
625,76
988,68
878,460
227,412
894,132
142,161
105,910
674,967
767,805
396,858
259,638
346,835
358,238
542,366
949,956
785,413
342,580
161,395
643,470
699,415
399,75
316,52
968,431
119,555
619,634
523,567
573,56
637,835
22,823
161,471
925,403
652,719
722,376
452,838
95,335
99,32
420,814
241,91
503,838
995,539
734,823
210,891
217,22
130,532
868,611
395,482
749,762
678,872
346,506
987,494
571,270
436,38
266,304
942,869
512,909
941,125
681,972
900,432
796,169
902,957
647,358
461,803
108,369
417,132
278,478
651,101
590,388
107,846
70,810
826,420
368,701
490,211
122,211
487,606
898,262
621,579
746,534
359,270
26,423
496,202
267,952
488,403
604,155
371,968
132,650
584,734
822,236
954,155
37,23
402,930
847,787
376,796
492,570
440,959
840,997
946,563
443,119
96,342
648,200
487,977
761,650
85,318
367,738
542,336
893,857
264,881
101,816
513,215
493,203
718,520
691,952
963,414
36,901
921,34
600,51
940,670
271,183
603,943
878,466
545,298
702,369
838,940
603,613
894,626
850,187
320,351
283,84
836,843
732,492
245,139
759,942
4,804
689,77
901,132
593,299
331,419
565,242
728,237
643,701
211,276
40,841
276,340
994,927
292,19
218,627
660,426
961,496
912,686
578,48
418,5
236,758
809,795
916,143
396,124
677,807
374,87
689,202
755,144
976,35
314,175
150,388
679,192
320,626
75,362
170,424
565,922
540,462
520,735
30,938
417,123
990,108
660,457
462,864
367,209
332,344
823,59
391,98
877,839
606,517
351,840
172,799
407,643
250,572
345,791
421,265
659,969
260,826
740,78
331,918
68,244
20,986
872,925
808,668
348,678
445,906
168,987
719,180
838,653
395,454
331,325
910,221
912,614
49,160
704,113
280,920
286,867
46,111
41,853
262,80
384,570
977,516
593,220
694,745
765,59
513,599
210,102
846,692
70,927
267,410
196,89
835,427
309,901
671,36
565,988
680,843
508,961
921,457
377,908
546,727
491,58
610,853
780,64
323,838
817,477
295,760
132,449
108,96
211,165
733,799
294,178
964,316
473,358
826,132
479,49
677,688
140,766
836,923
929,860
614,849
698,432
189,651
943,70
358,570
137,687
110,360
856,480
547,713
124,226
544,435
623,562
950,128
599,779
439,616
423,805
635,868
30,91
126,698
238,338
443,350
300,263
103,642
253,683
797,657
795,665
21,567
706,947
125,34
89,776
917,433
389,987
127,759
814,154
309,276
114,474
246,176
395,300
468,702
536,430
701,727
845,343
369,931
169,365
356,689
330,849
708,839
894,785
727,882
418,704
168,515
417,878
808,118
896,490
830,497
426,470
269,862
912,610
721,431
484,26
429,473
562,726
753,834
634,536
809,172
837,207
411,857
646,757
513,150
249,99
735,780
713,107
400,309
638,163
884,775
637,562
821,739
596,139
444,117
756,293
681,800
41,63
57,151
934,664
410,521
949,237
309,865
756,89
12,618
30,27
304,216
68,35
600,319
343,463
902,85
643,146
141,547
703,129
434,322
810,705
746,621
990,374
857,288
775,682
975,97
489,976
288,884
159,638
473,710
311,246
615,990
269,796
668,669
129,409
715,516
791,118
360,36
817,25
745,607
812,803
270,731
170,794
233,12
814,181
53,590
241,791
966,484
548,173
389,267
150,913
457,28
98,538
231,214
941,338
839,602
440,697
426,478
411,233
487,973
908,796
726,803
695,684
833,918
827,706
12,854
24,203
283,236
376,285
375,699
856,194
944,136
808,233
510,460
406,200
314,928
662,134
433,896
398,734
230,193
535,864
411,101
557,521
634,215
670,745
679,492
725,931
347,32
274,846
248,314
867,195
99,432
109,436
665,179
420,446
258,897
659,206
310,513
598,777
627,921
143,507
370,103
420,495
833,556
374,262
248,179
495,138
6,631
267,734
616,928
229,86
524,46
857,819
623,834
666,997
823,316
462,722
52,497
669,560
765,414
87,905
44,71
231,788
8,533
896,60
340,863
392,218
918,693
56,607
618,619
348,222
259,611
94,715
161,124
639,543
1,576
861,765
699,786
952,34
58,21
919,137
547,848
157,610
560,655
841,437
10,501
263,582
979,415
251,487
823,927
893,636
148,278
609,806
256,536
786,263
784,762
235,431
595,951
685,475
797,373
502,354
661,360
448,92
169,295
105,525
536,254
292,921
525,622
678,757
616,474
465,291
741,479
57,804
760,527
148,148
806,119
519,145
528,351
751,774
654,774
976,248
918,934
768,507
734,748
387,746
222,262
356,101
364,286
67,828
310,219
946,833
206,969
314,144
511,340
815,844
960,766
337,940
229,199
153,90
557,459
795,617
694,223
983,794
317,905
107,887
47,729
86,847
613,323
974,159
215,329
431,128
279,966
335,725
933,142
915,566
515,995
737,52
800,208
22,833
488,140
388,790
697,736
50,163
139,786
694,192
695,731
662,153
458,573
344,649
570,994
18,753
319,452
881,425
466,399
278,691
793,391
653,49
781,478
411,267
470,834
357,337
343,192
86,667
873,616
667,762
563,470
894,227
89,927
20,615
338,566
228,684
336,595
630,603
687,612
192,547
859,811
479,543
633,951
11,269
658,349
602,554
492,89
10,575
70,862
886,867
620,72
810,918
150,426
91,132
965,841
891,964
471,556
736,735
521,137
694,917
336,135
151,153
61,575
634,90
358,979
181,393
926,986
420,572
75,464
255,659
158,474
588,830
183,163
726,60
798,463
186,830
200,99
48,630
255,173
697,708
636,230
158,409
73,716
297,344
861,479
833,147
667,336
732,610
511,924
437,454
649,526
750,842
515,762
647,372
865,847
32,988
724,932
746,306
730,150
698,490
399,338
560,720
393,28
515,938
31,565
904,323
658,742
361,458
887,264
826,781
412,471
474,36
624,100
221,469
143,678
791,11
420,476
571,358
76,615
808,239
181,849
647,300
400,428
559,621
644,83
813,523
36,616
208,662
157,634
765,659
878,681
282,595
217,992
151,790
342,380
517,941
928,210
313,5
26,965
928,346
527,945
372,252
374,290
11,79
856,156
782,771
44,551
262,745
380,812
727,475
361,815
471,16
678,571
585,452
42,64
676,878
904,449
716,415
408,502
773,485
941,219
43,467
358,555
513,691
275,452
111,250
162,648
929,684
430,320
586,980
446,321
644,411
788,398
145,132
41,512
468,27
553,670
212,746
503,441
60,363
375,462
616,612
567,851
38,395
89,203
462,253
727,305
551,174
518,537
614,241
81,853
229,969
883,400
693,778
726,666
668,510
746,266
744,430
365,252
217,149
197,220
150,813
510,401
978,395
356,469
436,64
418,368
373,472
133,691
226,566
126,479
36,870
563,275
248,587
99,102
550,898
238,955
594,364
57,934
158,596
762,8
605,505
981,328
975,640
454,74
118,81
710,810
788,296
360,451
932,332
804,713
785,98
138,845
250,873
843,450
709,908
319,651
36,172
388,926
379,856
86,453
982,636
9,682
484,403
255,163
816,856
617,849
917,931
348,147
660,373
627,938
716,276
469,663
943,608
52,337
581,912
351,22
997,460
601,292
555,801
768,305
566,889
135,121
807,183
242,645
427,50
55,857
1,279
31,424
594,628
630,345
64,615
260,716
575,729
16,869
254,906
860,81
219,859
714,357
42,506
988,493
546,120
264,863
261,690
104,941
206,192
894,181
874,618
868,451
770,703
747,950
811,592
558,936
76,640
922,406
678,444
102,844
587,58
724,345
158,488
710,313
360,270
243,444
741,224
623,268
850,517
731,165
555,394
165,519
107,933
668,639
508,568
122,317
42,927
309,242
235,629
165,453
163,843
411,920
321,988
135,332
763,263
944,54
621,156
476,636
162,396
157,199
369,423
374,8
258,538
821,780
895,380
687,452
880,658
901,548
779,800
728,343
22,260
994,369
694,835
926,294
375,857
741,968
233,447
281,989
482,192
418,243
142,51
838,22
211,730
936,671
593,626
835,332
809,159
290,610
168,614
703,705
929,104
37,927
934,473
631,671
433,600
719,275
997,136
715,378
442,220
96,568
51,339
904,579
213,183
257,972
716,909
457,40
47,778
358,564
311,78
468,678
453,958
561,895
582,1
878,486
747,549
74,101
511,782
760,438
625,759
393,656
217,670
285,161
297,545
235,103
625,312
401,494
996,313
501,12
212,63
925,629
868,596
846,303
808,22
541,794
181,29
518,147
904,932
895,346
429,327
970,165
832,289
232,554
796,132
211,522
678,748
791,628
713,255
936,542
180,469
156,107
7,460
930,372
732,643
740,252
233,848
283,484
696,873
676,899
354,498
137,40
386,372
851,279
8,846
179,22
256,512
253,359
355,72
964,694
363,689
62,253
938,595
654,295
300,954
851,508
676,35
562,234
750,582
897,321
912,48
588,205
191,848
244,832
885,115
869,609
395,559
395,193
852,261
76,424
774,183
263,98
226,218
831,605
159,853
707,653
231,321
398,636
468,864
482,495
460,292
900,666
904,336
902,312
15,870
372,890
770,193
340,187
230,323
564,937
491,519
252,772
967,145
893,230
881,169
809,6
676,35
252,792
163,669
842,640
236,995
420,877
482,936
216,589
409,583
868,285
174,915
90,737
123,603
94,346
425,4
660,95
425,234
425,135
57,714
337,751
734,117
684,208
794,976
294,298
387,234
300,787
421,213
226,192
235,706
182,51
182,286
897,247
484,821
250,634
179,588
109,109
500,715
353,376
986,333
622,480
824,202
692,472
276,407
290,602
756,679
10,377
962,487
702,842
465,708
635,520
918,82
281,787
787,373
23,698
266,713
213,102
566,618
329,737
427,613
836,4
788,161
814,349
333,164
995,754
3,659
998,102
197,783
252,688
195,112
64,161
230,973
831,472
995,14
190,225
982,788
68,290
314,945
212,798
52,782
239,330
97,672
465,557
719,497
309,369
313,221
40,600
630,986
819,889
247,925
930,104
299,780
201,791
685,847
806,317
379,742
844,693
904,386
802,19
424,550
854,898
346,5
158,871
62,330
373,695
793,559
729,758
324,381
989,478
946,777
125,706
370,636
963,266
690,511
54,975
616,647
608,855
993,643
404,623
103,361
599,136
933,904
674,79
709,106
970,749
470,784
464,282
700,289
452,536
393,691
86,729
848,563
442,126
188,193
205,391
633,28
512,884
286,426
130,206
856,125
800,250
131,378
520,368
302,760
228,173
576,455
49,992
251,84
905,817
497,341
157,189
305,929
500,54
326,55
155,780
98,579
483,232
841,477
44,202
194,606
913,275
39,593
2,150
686,683
953,913
250,452
600,301
5,791
869,886
931,872
209,148
974,224
154,338
156,10
232,705
205,378
670,394
863,436
128,936
699,904
509,674
375,478
575,925
532,764
734,594
370,850
991,320
548,491
260,51
252,631
20,870
245,321
52,543
878,679
564,434
754,747
848,218
959,376
168,368
598,162
966,790
989,863
686,624
9,647
910,401
901,275
336,697
526,927
334,550
430,794
210,581
664,174
923,259
427,699
222,246
843,677
299,922
632,379
685,506
240,956
789,997
393,686
428,773
794,908
167,464
290,745
90,610
604,223
631,54
307,632
763,155
664,520
634,914
82,127
85,971
249,191
322,382
933,820
815,272
527,959
991,869
21,101
765,970
170,700
912,110
200,919
389,59
373,830
950,622
531,763
466,660
400,239
934,177
665,316
183,756
262,565
419,282
370,916
754,687
874,349
925,424
655,870
511,523
636,169
411,838
201,987
571,962
329,411
952,111
868,560
571,438
61,127
783,702
555,575
341,229
269,485
975,353
271,536
837,63
725,672
639,74
504,894
997,473
551,622
962,487
234,183
44,534
463,425
691,862
468,230
533,958
718,150
709,955
988,404
55,729
576,168
326,873
60,698
220,20
959,173
995,106
819,391
309,641
789,363
249,608
171,184
716,115
165,317
562,47
607,772
135,986
760,867
347,959
571,893
732,381
677,646
767,940
354,456
37,712
656,398
512,125
660,462
620,150
994,611
586,761
580,592
276,321
78,365
250,164
157,874
765,188
217,156
321,430
425,636
893,753
957,635
154,718
220,536
252,353
441,595
885,553
715,170
242,120
585,494
150,795
371,299
301,588
944,330
591,532
950,438
385,679
458,191
673,497
668,371
261,987
288,672
542,696
340,137
309,121
609,284
11,49
14,69
885,356
735,552
609,979
347,892
635,734
979,487
269,103
829,81
925,86
302,204
330,414
866,81
946,49
907,918
244,107
531,263
720,603
184,436
669,969
463,146
641,213
600,18
274,183
848,561
728,650
523,262
246,292
961,398
68,265
16,849
587,745
149,99
389,369
810,950
522,15
227,845
423,822
657,644
948,623
758,197
743,826
909,411
14,29
93,751
192,152
558,45
148,525
251,1
643,20
317,629
594,233
728,815
710,701
181,681
865,330
30,96
456,252
299,192
266,941
624,141
718,262
642,289
431,853
336,354
790,421
81,44
534,215
475,913
245,951
969,519
36,186
350,793
908,712
97,176
76,139
990,190
836,936
823,923
186,153
113,394
774,923
763,486
281,819
949,562
182,475
107,542
143,369
700,278
544,982
226,246
840,513
162,706
5,493
613,326
697,758
485,164
191,400
129,633
261,783
708,633
550,980
970,973
375,674
380,229
454,674
445,416
396,953
128,931
19,339
195,828
259,591
317,944
443,838
824,485
986,762
616,937
495,398
791,910
275,975
256,874
558,245
953,573
776,969
969,543
1,806
885,886
797,59
833,463
786,988
25,105
273,330
998,332
588,534
602,871
186,463
671,664
205,12
208,465
752,125
355,175
516,808
795,1
456,339
194,498
813,584
786,292
20,324
886,406
431,783
467,672
986,809
326,446
532,220
67,979
593,374
536,981
507,674
132,538
842,405
802,995
469,295
755,636
56,350
362,366
427,553
615,438
104,443
643,665
421,749
838,946
58,197
377,116
714,437
484,666
500,192
903,896
117,750
362,392
351,172
583,362
163,823
616,419
256,821
520,468
711,563
86,370
576,268
509,476
103,743
828,419
540,226
31,837
361,805
965,510
755,789
526,342
443,407
68,441
681,713
368,532
989,115
526,658
179,267
846,219
551,359
591,965
826,521
377,549
695,676
476,962
736,731
467,13
573,312
828,912
279,168
96,571
253,915
326,792
545,78
665,178
710,752
858,302
221,680
561,174
204,893
155,150
844,139
476,705
470,357
712,560
275,324
27,517
91,797
717,278
826,335
697,332
788,918
725,585
722,169
426,937
682,170
510,658
366,49
88,977
882,599
471,865
987,51
746,191
884,416
790,348
419,465
169,673
790,992
943,578
263,300
330,73
428,322
657,279
371,912
347,672
159,217
763,368
527,453
536,530
776,179
646,18
850,732
322,298
337,590
329,419
764,988
808,539
563,972
63,666
925,877
180,948
506,99
398,9
485,854
516,564
552,268
667,877
699,248
556,323
812,380
610,486
667,159
342,804
428,689
544,392
695,514
379,245
148,573
165,989
757,870
953,20
381,213
322,250
185,853
56,829
15,733
304,365
916,21
49,526
646,18
692,210
679,625
342,552
735,934
218,129
570,450
128,729
641,841
766,616
376,634
550,577
335,271
385,145
295,790
857,18
657,853
157,416
116,229
590,702
133,351
114,755
84,939
46,679
789,377
19,217
63,379
678,556
59,331
947,93
327,186
74,262
936,364
179,269
755,448
269,605
740,256
518,351
401,556
858,669
438,146
126,674
806,436
408,745
775,79
664,68
818,228
395,451
992,238
206,804
691,877
821,200
451,418
877,785
494,835
609,175
430,164
12,596
561,817
773,557
950,49
916,191
770,292
875,580
648,981
167,200
153,115
541,846
324,147
731,280
852,424
711,682
3,100
106,963
539,813
257,654
893,787
590,270
640,995
798,989
819,189
710,312
293,946
241,805
711,234
126,45
64,894
269,249
464,682
381,698
345,63
944,839
995,377
121,83
65,326
303,927
386,638
347,907
341,101
142,122
439,261
610,796
624,27
540,696
604,214
318,965
630,920
741,653
129,887
848,938
706,694
706,812
721,870
120,784
567,786
579,695
783,142
704,903
301,307
398,932
868,629
795,669
289,849
483,855
204,499
658,919
685,347
996,583
902,792
518,81
75,845
315,625
546,790
300,74
4,192
773,242
485,99
152,88
792,252
585,360
580,146
393,404
608,77
546,602
387,939
868,712
22,487
872,487
879,695
802,881
489,964
611,176
936,886
479,512
983,318
322,99
883,458
536,273
158,909
292,210
86,194
249,760
910,588
944,117
614,552
812,221
632,512
933,181
790,904
589,878
939,171
742,33
678,517
205,534
379,418
670,411
51,612
25,851
359,840
959,197
29,463
997,376
165,55
804,361
725,724
656,480
782,559
189,539
285,792
230,511
174,828
490,804
605,844
530,262
284,708
5,211
757,844
522,53
326,959
295,963
249,851
556,340
884,380
20,33
232,584
626,766
474,54
576,421
332,889
83,638
947,953
855,980
959,111
976,346
160,261
938,306
493,170
895,696
590,359
397,606
475,282
120,601
506,549
460,313
463,94
370,694
645,845
956,690
466,586
528,289
521,192
506,915
344,72
763,641
703,891
668,813
458,499
37,609
909,255
870,125
29,140
126,292
398,807
778,648
67,694
7,17
425,595
164,154
638,422
584,429
972,349
587,763
521,944
689,327
253,22
792,204
524,808
578,148
391,163
244,605
970,659
152,93
994,602
355,369
861,202
958,713
367,230
607,215
190,386
139,928
77,613
799,39
752,797
688,397
176,464
960,88
373,116
760,942
683,315
42,309
353,191
625,501
556,128
413,239
99,408
818,151
896,867
923,662
619,275
180,723
945,789
146,629
514,548
25,257
100,282
16,494
122,872
966,406
577,553
854,15
511,358
303,928
504,736
250,143
530,988
339,384
574,779
572,188
659,580
344,28
238,592
885,361
172,495
608,240
232,903
982,651
722,69
830,530
249,355
501,546
644,612
56,621
60,163
622,5
544,772
914,664
936,54
765,824
435,254
850,174
361,899
726,564
622,817
439,560
445,375
182,998
361,656
405,71
275,969
840,748
879,398
354,498
856,179
543,247
197,905
459,852
538,576
148,95
496,288
982,103
878,388
99,724
132,607
809,232
929,678
521,259
187,380
752,613
169,211
777,506
464,392
699,695
257,242
649,636
664,655
424,780
245,742
647,220
791,765
623,888
83,442
834,79
613,113
541,167
173,499
477,322
102,814
350,539
260,588
305,301
834,947
120,24
68,84
371,484
665,994
413,978
260,99
912,889
222,739
341,660
897,632
583,882
753,443
729,567
862,454
967,716
73,308
527,699
612,56
88,908
198,247
599,78
807,792
11,155
489,830
706,841
60,219
679,714
712,260
138,613
65,96
230,756
643,47
563,388
917,541
449,693
146,668
402,531
816,252
892,403
519,391
676,403
69,283
888,462
21,237
787,192
906,504
912,35
217,635
66,989
950,369
317,849
579,742
800,598
283,281
461,21
736,632
747,453
642,372
179,507
702,30
510,339
708,336
999,912
818,180
720,987
829,311
177,766
701,444
658,414
467,93
612,882
796,855
891,328
31,542
363,171
293,963
9,135
328,779
317,993
486,603
555,600
66,870
216,151
216,196
852,596
704,840
462,911
827,168
573,700
879,295
73,778
726,70
115,81
585,520
644,652
225,949
682,605
610,108
53,254
26,92
498,737
885,212
41,66
68,923
406,860
109,902
831,950
21,570
911,475
931,68
795,84
733,436
850,263
858,49
631,431
366,761
284,995
910,663
369,361
848,301
553,458
703,655
821,265
440,627
901,22
378,952
653,488
196,308
717,469
663,841
668,176
620,723
376,334
533,178
277,234
222,416
881,677
86,52
125,742
690,721
322,995
565,367
398,774
592,794
541,725
478,693
565,766
268,665
602,251
535,685
712,574
13,496
259,371
753,209
565,860
275,699
391,898
154,357
792,200
545,425
627,208
275,764
51,683
465,892
868,138
423,364
383,516
391,219
214,961
33,53
491,220
689,638
699,505
51,38
963,756
233,670
575,910
633,768
779,592
766,704
836,162
54,822
292,258
724,734
399,477
575,338
799,399
185,323
970,398
387,943
771,319
904,874
19,965
148,672
737,883
389,862
499,551
92,45
32,745
561,683
498,879
18,506
266,475
882,62
301,975
851,14
400,91
409,698
610,390
616,308
896,693
186,318
851,466
994,48
303,61
306,850
558,143
885,88
107,586
477,220
683,552
819,624
308,633
10,798
212,288
332,693
554,70
641,613
988,499
52,168
735,320
203,738
150,89
252,707
911,364
608,666
708,938
619,921
444,920
270,953
509,922
111,795
808,422
580,590
831,150
296,852
175,254
195,567
758,828
87,670
69,241
969,284
356,892
351,221
470,242
821,736
90,950
796,961
495,843
667,400
972,458
833,20
807,425
559,284
333,22
84,12
471,371
353,676
819,103
450,607
14,281
904,678
238,995
681,123
681,733
769,38
921,81
740,322
13,659
608,544
485,767
459,387
118,231
309,712
197,66
56,623
506,982
286,730
268,674
584,621
217,333
494,18
637,17
317,594
690,899
265,810
842,240
602,342
581,53
371,619
63,927
395,372
98,58
599,287
615,558
837,104
52,403
834,756
91,885
164,240
254,719
110,696
79,247
947,563
3,617
966,206
372,516
126,178
848,704
197,56
459,506
455,509
151,219
703,35
856,476
923,705
475,968
575,993
557,733
952,855
363,231
437,767
899,622
661,818
215,778
484,967
911,663
959,924
396,93
787,501
870,38
653,91
634,218
665,412
877,754
726,257
410,211
224,938
705,365
764,985
956,939
561,709
975,724
542,876
984,524
823,83
608,145
357,200
709,843
719,799
593,777
493,180
712,37
949,820
286,540
796,326
727,512
585,189
600,65
980,356
420,185
780,138
217,8
307,631
223,974
846,122
475,24
444,998
735,839
161,622
717,796
520,556
110,357
296,23
431,475
235,909
252,769
446,726
236,803
438,280
659,92
674,415
491,740
108,503
845,193
972,368
116,970
265,32
873,57
784,129
90,8
258,282
748,740
669,83
964,769
611,939
261,666
97,804
785,473
874,694
616,582
167,801
906,721
903,629
967,185
398,360
223,43
23,380
316,247
982,614
579,169
518,890
93,743
625,634
666,414
684,415
281,717
539,312
104,75
642,695
923,20
606,658
715,956
806,25
88,643
198,885
381,615
136,495
919,846
617,825
323,116
84,200
586,927
198,263
967,257
640,114
228,956
749,900
137,545
701,935
511,495
423,863
459,996
652,936
998,752
707,705
380,942
302,589
639,472
942,829
567,739
19,216
850,518
273,432
552,537
686,701
933,329
671,215
918,936
957,315
214,372
35,30
293,675
263,826
50,423
56,499
596,702
117,154
12,762
884,585
35,225
928,143
996,439
890,736
720,828
39,861
672,996
526,725
527,666
666,195
938,355
256,209
6,645
186,142
465,614
595,944
59,972
495,450
387,877
288,562
304,311
741,908
405,972
991,404
20,363
215,682
267,892
89,882
774,570
103,401
102,54
430,138
573,886
510,818
170,709
137,19
551,320
414,47
232,433
683,573
865,615
695,699
445,671
628,756
343,427
963,150
333,474
768,993
471,508
543,513
675,115
251,847
630,188
88,661
938,868
102,867
229,586
189,700
740,315
474,217
999,527
152,381
833,510
49,643
817,564
776,510
40,807
799,504
762,74
513,880
363,296
257,425
748,280
234,581
350,44
608,131
727,178
905,809
138,122
431,174
225,802
455,703
690,900
40,900
763,791
779,746
356,769
186,41
493,873
330,558
568,318
241,235
402,103
449,538
199,424
971,348
971,274
448,792
985,992
298,870
283,897
812,831
814,865
695,144
250,583
358,277
995,135
317,216
238,189
887,412
472,510
2,38
846,693
670,701
259,459
72,779
198,329
731,350
689,910
839,642
398,208
612,407
604,357
71,146
595,510
475,601
578,650
135,128
420,161
807,802
206,468
84,981
800,587
7,462
157,423
643,972
580,317
983,222
990,451
390,517
831,786
865,85
74,78
600,814
152,407
323,403
711,63
115,908
757,278
922,937
474,438
207,321
13,337
95,786
422,622
897,117
111,191
832,428
542,727
223,814
28,918
408,323
561,921
340,580
390,69
343,610
375,391
241,623
14,940
576,99
359,746
548,848
562,712
98,970
488,302
190,716
620,306
282,202
573,416
231,131
847,912
583,673
895,631
727,280
663,698
220,760
342,114
637,972
498,660
332,825
375,541
801,291
856,348
520,765
767,603
237,730
588,757
801,970
942,45
362,234
77,753
586,389
816,925
910,630
395,266
413,412
112,637
201,508
103,684
750,287
495,23
745,451
918,901
466,405
976,198
665,818
920,357
243,512
947,265
584,472
485,347
694,862
603,712
673,269
87,457
533,922
707,103
695,576
815,700
594,765
168,411
810,398
303,549
211,93
950,902
60,812
391,426
504,577
860,446
909,721
212,529
670,254
152,435
612,492
693,666
819,681
270,445
304,899
155,743
758,416
621,261
100,417
79,991
398,493
954,487
797,591
398,369
635,646
925,885
795,138
954,653
70,555
799,676
380,399
514,143
64,239
523,417
232,167
552,776
383,999
152,442
648,662
768,559
516,997
622,160
287,536
228,818
209,310
698,37
892,124
74,547
223,384
471,812
379,541
684,884
594,263
676,398
743,312
707,783
834,815
422,897
695,225
89,279
141,44
805,387
180,202
578,994
674,727
516,130
608,816
3,308
551,428
956,595
741,905
685,635
363,282
427,576
589,242
560,960
758,53
156,333
952,107
131,356
192,841
34,817
238,75
899,503
464,433
748,182
861,562
958,732
149,75
478,446
618,546
312,232
832,13
405,991
578,769
446,283
640,245
458,991
601,271
326,398
171,740
259,448
986,857
57,763
455,889
693,961
86,193
862,421
520,334
95,131
753,93
110,786
118,553
760,353
138,904
577,81
354,867
307,903
657,574
938,858
339,51
247,315
6,479
66,810
251,790
715,643
350,457
828,723
714,894
240,193
391,905
886,446
441,833
472,564
640,174
430,989
481,871
176,620
641,410
288,755
876,499
378,49
551,552
701,692
325,135
111,358
643,631
834,573
935,378
498,769
367,920
553,235
263,986
437,68
719,686
92,389
956,78
808,387
191,465
503,237
829,962
124,663
870,218
561,745
609,909
74,926
610,280
487,714
598,167
651,403
944,372
850,125
618,875
438,327
133,721
211,179
9,430
612,669
983,70
593,924
975,589
281,693
875,141
907,372
504,922
607,942
171,494
485,832
140,623
926,917
789,584
996,636
111,934
550,740
360,574
863,151
610,654
790,482
605,457
111,841
324,341
293,79
591,989
515,559
48,356
944,138
739,651
137,74
158,310
109,158
774,613
778,70
595,273
244,34
901,969
482,621
690,331
122,527
850,252
580,142
619,33
824,509
951,77
16,151
580,171
330,12
274,57
978,565
469,776
11,543
370,382
829,707
152,58
591,634
280,212
75,704
184,490
393,749
297,752
627,67
400,128
345,959
425,14
203,190
549,49
147,173
852,133
945,711
650,81
931,711
745,702
243,351
228,328
402,729
603,391
739,691
286,741
304,898
941,540
866,187
637,814
153,386
104,136
577,151
100,131
177,675
914,821
942,19
256,731
826,440
487,537
453,143
616,941
832,886
195,336
457,973
488,417
587,533
967,149
283,461
150,121
416,482
998,192
448,365
112,213
526,466
910,824
677,174
618,800
494,599
23,502
373,633
643,147
647,273
614,833
223,696
201,481
110,628
3,375
425,356
541,44
472,118
972,531
802,440
957,862
99,163
663,105
891,552
335,313
799,554
311,764
862,727
462,203
864,625
969,815
591,177
742,911
661,729
187,738
366,2
192,361
269,470
459,521
237,462
654,600
795,760
682,25
816,282
798,189
344,945
129,783
627,296
15,335
494,253
810,468
204,198
441,724
806,549
802,744
620,671
867,360
326,215
232,37
457,403
351,223
764,408
963,420
215,457
183,903
43,444
157,895
532,922
448,274
563,249
556,133
160,504
570,399
667,39
171,423
580,803
646,3
33,110
19,968
817,896
758,732
125,114
527,876
652,502
