T_i,B_i
126,480
234,819
399,315
680,930
337,517
136,565
960,278
203,877
199,514
261,514
4,270
826,586
309,438
393,515
379,951
497,803
232,645
244,517
894,472
815,950
462,937
439,35
19,564
421,574
888,685
795,913
251,900
331,239
465,976
490,710
628,362
709,116
213,523
557,603
458,998
964,402
577,331
145,980
946,309
59,962
118,617
902,946
797,432
562,855
33,773
230,231
839,974
599,609
759,279
860,664
446,994
169,951
778,145
844,578
925,356
779,657
53,965
418,357
47,373
209,696
645,534
526,458
637,866
550,388
419,742
488,485
666,739
210,642
916,630
597,815
372,99
30,397
343,223
434,330
444,524
760,525
71,429
448,186
561,503
963,235
77,836
579,987
395,877
265,214
100,38
935,77
172,281
739,582
670,728
797,596
662,510
471,699
101,720
539,847
504,173
35,545
559,599
487,77
913,709
738,668
559,46
904,49
6,42
161,750
871,702
94,150
438,654
859,905
631,430
196,124
675,648
197,257
775,255
657,234
779,207
196,728
856,985
383,824
457,755
370,75
350,514
952,664
533,886
667,405
497,336
190,242
594,915
364,756
474,381
554,150
648,635
217,239
959,681
823,505
99,165
154,750
219,255
616,546
729,756
207,754
258,65
308,494
272,91
992,812
960,556
496,533
388,246
966,577
425,188
87,257
349,901
922,502
518,443
186,578
951,694
595,290
285,355
83,15
223,200
511,141
926,688
203,873
135,310
655,437
267,430
68,1
482,656
888,946
116,826
872,197
746,255
687,112
908,788
913,13
599,386
618,690
63,340
988,790
95,349
938,104
506,856
131,232
44,522
646,245
62,440
677,561
285,833
109,124
674,518
759,603
964,505
576,736
461,695
416,147
541,821
337,843
64,517
690,524
787,885
801,97
249,324
164,449
522,812
464,954
417,606
755,616
235,439
233,99
186,446
919,441
462,761
978,657
604,409
6,763
362,889
777,886
745,450
50,566
148,119
291,593
88,558
366,362
461,637
556,564
239,564
907,769
101,411
2,819
28,231
756,943
72,720
745,35
29,837
575,529
224,763
142,977
645,839
793,40
457,882
164,914
44,245
438,316
432,949
620,192
413,602
814,954
812,797
147,302
745,800
235,997
349,770
349,767
587,162
424,421
874,398
363,447
381,361
569,169
304,156
954,716
365,614
640,148
174,697
177,386
246,922
93,190
862,178
100,592
416,925
696,270
530,217
356,603
401,754
719,801
940,377
972,143
863,969
220,397
790,703
651,491
199,433
920,171
306,283
479,413
447,744
239,964
375,386
292,915
632,468
62,371
666,994
827,755
315,263
363,831
132,762
383,591
66,337
20,722
462,507
86,556
800,84
969,842
189,537
512,299
403,27
72,317
582,876
85,188
963,988
814,60
583,524
306,184
852,284
742,797
239,197
157,782
298,886
998,974
20,358
947,245
126,612
48,467
398,860
212,836
102,488
349,36
914,958
789,201
855,179
210,730
360,679
211,44
302,251
916,957
691,786
500,844
703,70
84,258
211,126
481,644
482,936
68,198
572,841
793,940
61,661
476,277
882,561
578,154
75,63
969,623
127,526
827,18
789,971
301,26
266,992
825,400
317,496
972,154
523,33
71,287
504,947
296,155
357,469
962,79
489,445
743,943
948,894
256,330
949,640
755,246
500,902
537,423
760,253
510,117
837,163
34,117
988,579
562,319
455,15
704,407
250,745
204,719
273,333
924,34
225,628
817,285
373,73
719,237
896,999
405,792
453,533
490,360
48,226
690,264
323,762
87,154
168,757
458,891
865,589
284,979
707,14
349,442
756,694
788,808
867,946
252,417
739,95
43,456
57,222
736,361
159,111
95,120
426,988
238,108
373,593
480,167
321,304
833,31
826,749
244,916
613,328
66,872
522,901
455,377
865,697
538,228
821,944
805,586
237,35
266,793
390,761
410,961
109,297
537,99
797,388
857,399
69,123
460,864
973,477
213,210
205,25
258,267
528,586
420,408
702,225
807,328
498,869
949,970
407,505
147,902
144,134
211,536
464,347
33,697
374,260
403,318
278,49
846,272
272,60
632,319
531,933
150,547
997,74
564,939
621,90
626,807
511,768
486,640
442,145
37,525
633,611
972,122
840,239
58,32
265,116
77,167
716,970
231,857
584,367
678,894
116,86
844,839
227,247
608,963
918,145
753,195
83,506
602,236
415,869
318,288
254,82
95,790
876,96
720,778
133,473
232,807
837,5
863,928
460,474
838,717
257,229
898,975
46,800
202,858
223,367
992,354
339,547
238,265
274,500
795,795
504,110
162,273
817,126
720,809
348,331
166,916
886,387
372,656
697,823
312,640
318,744
124,950
263,625
734,877
592,144
532,485
846,75
163,710
551,954
575,978
528,683
734,180
367,703
535,811
525,653
438,895
508,280
656,611
456,82
954,842
569,995
881,776
271,898
926,633
737,984
862,296
623,637
68,866
791,54
984,448
692,410
818,258
632,379
464,829
398,331
217,445
410,440
181,769
757,420
406,513
817,888
763,892
302,593
282,349
804,703
379,130
751,34
199,663
207,603
768,40
786,894
434,835
876,916
468,958
64,382
213,198
241,474
410,518
546,471
36,318
727,250
932,283
242,70
274,526
621,495
201,948
74,186
790,413
573,247
722,395
347,527
216,984
393,25
977,686
617,685
318,496
397,999
382,612
513,174
879,730
739,211
886,22
815,468
593,903
315,239
935,679
832,812
195,826
56,746
859,709
961,290
353,256
390,181
263,958
699,940
569,937
343,865
160,939
956,489
743,842
724,736
746,365
666,565
383,911
634,26
736,405
960,830
153,732
822,284
534,355
587,916
204,174
644,339
552,884
558,741
314,296
620,281
24,531
680,945
748,785
44,553
570,14
726,28
822,889
605,706
740,303
274,376
175,15
797,491
957,504
976,609
607,868
993,857
937,926
215,585
410,190
995,647
318,912
18,925
739,200
293,525
237,831
224,664
752,367
694,498
432,848
932,126
137,58
725,885
945,45
879,545
578,131
358,130
95,656
939,363
918,239
137,720
654,644
703,256
812,22
724,160
919,700
165,139
225,915
697,657
225,121
782,916
182,229
17,506
442,723
803,573
129,585
899,427
799,909
858,965
296,252
287,271
416,550
33,297
694,895
155,168
667,80
254,362
700,625
404,81
354,311
598,419
582,915
362,244
233,78
691,184
85,754
715,256
966,591
208,488
971,438
250,358
542,612
662,997
234,813
792,814
977,212
817,786
714,415
848,272
97,768
28,568
745,968
366,613
108,819
682,828
437,263
606,200
505,552
937,315
965,804
217,359
741,310
536,396
963,536
761,662
663,110
384,923
262,529
148,802
571,662
258,22
179,895
635,142
580,28
531,529
763,998
142,278
211,994
666,906
353,774
107,187
162,747
571,307
12,155
476,364
50,178
161,682
760,20
86,944
287,100
907,211
873,87
856,945
788,293
63,761
51,645
357,132
348,620
670,722
5,145
152,318
679,152
138,670
886,809
754,999
396,326
685,253
502,112
971,792
535,935
564,310
132,841
346,832
712,398
917,388
507,10
244,871
238,295
672,160
201,519
834,389
267,756
173,541
524,950
718,623
930,284
405,453
17,769
306,936
4,58
60,597
161,987
605,455
674,305
747,922
696,815
776,325
476,808
468,545
154,642
286,626
479,479
663,739
836,213
251,991
650,406
40,744
384,429
338,170
19,542
189,923
79,282
476,278
489,345
271,562
941,766
156,554
946,309
866,508
742,631
173,439
51,124
872,209
230,91
503,229
389,889
84,490
11,86
832,262
29,547
186,950
725,702
424,814
755,587
488,400
776,784
737,692
771,266
329,996
499,6
86,956
340,781
988,83
936,200
18,975
903,904
677,67
751,637
771,850
536,961
673,622
663,7
183,188
800,402
152,978
606,348
841,318
776,249
571,112
201,43
205,103
32,754
349,887
431,769
934,845
672,289
994,85
78,563
658,467
712,817
564,893
771,38
495,70
995,991
166,731
97,857
561,88
620,506
418,819
921,667
643,540
310,137
543,821
88,421
147,51
320,223
360,458
336,234
1,110
927,776
745,198
193,463
967,283
739,234
102,105
646,147
849,451
197,496
964,898
560,26
900,205
452,950
753,311
273,563
927,855
295,998
264,676
357,340
10,700
328,874
940,452
52,241
665,696
410,147
297,107
781,393
830,861
354,286
919,442
233,188
645,457
442,839
198,947
764,906
294,27
524,109
592,343
969,535
299,644
683,898
522,238
2,9
682,814
772,994
368,803
554,375
249,552
904,354
116,791
54,487
878,309
993,714
942,574
416,173
392,500
329,376
541,256
46,406
597,460
253,21
895,696
949,178
239,22
534,654
979,597
997,926
741,415
514,6
505,997
986,978
193,178
50,901
805,514
538,127
234,856
991,953
899,145
854,863
754,697
898,74
625,930
173,787
286,445
112,623
797,229
553,942
450,330
610,312
395,625
204,263
955,922
713,400
311,540
321,493
502,838
89,595
775,775
758,525
621,120
331,587
979,854
299,663
928,411
408,506
996,802
791,592
290,80
782,26
239,757
248,662
319,839
861,875
548,17
537,963
135,984
813,271
528,958
928,351
994,8
529,933
826,627
713,858
18,380
830,718
463,137
142,377
529,880
759,894
782,398
760,590
42,326
9,595
173,30
535,398
674,586
747,877
806,644
838,575
438,64
530,486
724,565
557,814
473,186
748,318
616,447
172,45
809,438
260,818
542,522
372,820
503,56
449,305
237,662
720,35
368,448
194,453
575,54
659,37
366,863
485,375
172,761
495,250
80,431
9,286
894,162
282,848
719,268
173,765
674,664
25,120
895,767
509,794
154,903
468,178
511,679
527,345
879,384
209,845
960,633
821,450
454,640
782,968
393,447
689,159
25,945
482,431
374,584
100,995
431,927
165,992
954,126
676,135
494,239
769,882
230,374
359,178
683,881
741,930
265,944
631,389
869,384
244,697
57,801
510,139
415,692
576,868
894,269
49,900
581,188
646,291
354,822
490,986
423,499
517,373
785,867
125,357
761,788
45,732
806,534
473,632
256,997
330,571
925,278
575,422
837,258
465,263
12,576
192,685
750,600
666,969
797,627
188,397
350,67
623,39
872,895
912,43
585,890
213,210
644,20
254,92
485,396
861,183
888,373
78,612
450,603
981,161
310,650
641,794
740,306
961,485
11,437
650,92
453,514
760,904
594,946
590,588
176,549
319,143
30,906
723,320
971,774
785,372
235,934
625,523
453,644
331,862
427,138
3,532
887,703
995,327
471,105
343,101
45,315
988,777
25,893
553,510
181,68
338,720
1,40
505,897
970,61
65,537
58,514
28,859
850,858
296,394
36,176
853,506
934,723
473,805
934,172
935,140
25,698
308,63
410,197
13,330
274,36
648,500
887,301
246,212
150,720
82,44
457,928
255,924
505,362
13,503
487,579
574,712
610,795
334,747
166,321
290,738
382,883
31,238
218,17
439,889
760,385
264,332
435,300
736,138
219,367
616,143
499,435
114,682
317,919
230,948
692,87
952,419
266,49
898,748
432,898
718,393
464,330
490,217
485,448
264,990
380,991
41,798
797,304
669,56
274,219
215,758
950,830
685,377
112,52
622,493
238,887
162,670
725,553
950,502
322,338
441,497
639,806
473,631
109,268
541,329
141,604
156,354
464,178
397,575
17,652
685,496
504,68
929,747
780,266
31,47
361,849
28,673
839,837
803,901
882,628
409,914
837,351
510,2
774,568
594,639
359,449
885,423
71,181
506,876
208,927
614,327
74,469
187,531
482,454
275,582
568,970
556,264
654,155
979,313
399,415
266,129
582,49
175,920
834,170
244,849
915,243
32,56
17,436
509,415
214,475
581,632
116,906
678,513
150,177
95,346
569,615
463,554
477,789
861,988
978,301
291,824
91,790
697,77
872,654
264,819
651,450
51,290
636,555
631,533
392,944
649,210
438,390
810,542
35,155
883,704
249,511
617,228
95,636
637,466
75,127
451,272
256,811
308,616
374,14
671,747
706,13
65,825
112,515
717,580
269,128
411,170
819,712
799,276
148,195
441,403
819,247
249,430
162,86
420,697
494,718
752,127
557,636
370,523
98,272
773,648
838,413
240,770
699,816
181,339
231,275
242,896
340,837
699,656
787,232
169,77
655,569
901,245
802,64
4,399
617,256
898,809
96,818
113,127
587,314
284,858
95,818
229,871
157,275
775,105
966,380
805,517
260,967
723,504
793,939
990,923
716,600
880,823
872,187
462,64
429,78
300,618
792,751
811,729
95,112
143,734
997,15
996,343
833,54
155,393
218,168
35,924
900,718
793,413
972,100
218,619
779,849
537,116
279,56
826,183
797,877
116,243
974,654
382,424
761,328
447,298
677,215
305,893
900,953
33,392
721,25
565,375
939,513
486,939
292,571
507,301
634,381
616,405
379,604
445,299
664,361
45,966
295,871
716,198
252,19
450,798
188,308
768,170
172,310
224,369
492,542
747,366
783,577
884,74
898,525
299,906
422,129
773,133
138,550
52,161
773,81
904,583
94,441
330,12
307,278
909,458
605,92
811,114
495,529
628,607
409,170
949,557
910,998
688,611
588,868
597,502
319,123
528,226
659,644
372,763
113,719
220,450
136,780
475,891
717,871
720,924
321,104
851,571
683,329
49,121
457,218
275,77
347,343
243,306
838,445
770,549
708,446
269,340
421,828
504,314
910,759
729,334
735,219
62,664
247,696
666,602
899,598
348,413
214,277
646,436
361,749
332,99
494,217
68,180
244,166
488,125
197,461
322,242
323,33
572,105
315,459
836,249
424,404
818,295
210,500
499,101
751,325
37,488
604,641
411,8
256,915
522,293
462,521
292,340
361,616
235,6
305,896
44,800
225,848
357,87
378,923
906,409
126,428
56,387
418,755
882,649
687,492
196,171
686,991
592,152
206,904
319,381
701,599
356,470
628,235
130,396
868,992
195,778
470,209
467,352
391,335
373,239
244,58
192,393
835,521
526,742
67,623
54,393
981,186
991,429
450,453
402,484
895,11
80,916
286,795
753,331
567,358
754,48
455,378
604,776
875,533
742,324
511,364
888,834
823,448
501,102
761,335
412,391
861,802
893,834
614,445
813,58
443,959
290,120
814,313
479,969
20,309
335,319
607,46
813,714
488,279
834,929
741,923
323,427
848,576
897,882
104,361
888,500
85,244
840,380
233,449
636,300
663,758
521,558
576,317
821,585
397,636
594,22
393,572
899,817
480,385
8,41
29,333
909,718
476,95
249,2
592,547
619,153
970,94
604,781
710,138
696,790
598,640
414,2
450,584
133,575
959,536
934,932
374,709
982,683
909,259
477,449
685,839
143,448
505,573
548,958
237,424
946,166
589,176
967,456
302,403
548,472
384,603
26,92
385,224
410,830
453,951
24,242
66,21
842,925
890,951
671,659
817,23
239,519
609,620
904,633
997,158
492,15
297,697
747,145
53,139
12,882
913,103
232,179
524,253
242,505
939,206
73,309
624,155
564,262
921,225
620,725
522,779
586,37
510,39
15,592
718,268
768,410
268,277
762,957
27,325
715,355
687,290
277,576
136,886
480,623
136,880
777,55
666,602
311,349
85,752
442,69
381,59
865,92
225,798
227,810
301,431
486,985
322,796
819,941
880,163
628,457
128,786
315,937
89,855
186,223
446,696
399,586
906,829
658,679
398,288
46,818
263,670
704,264
645,185
719,426
244,65
710,776
88,978
81,20
12,725
501,929
702,864
400,462
641,757
31,227
426,988
472,689
991,220
846,220
322,57
298,254
734,539
371,212
173,375
317,672
513,215
914,256
919,974
802,640
939,988
611,513
718,480
778,885
93,281
571,821
567,664
588,757
654,193
569,42
936,904
937,467
11,457
930,232
925,787
55,269
215,651
730,268
624,193
230,599
789,47
637,140
523,331
478,17
340,224
167,654
977,285
782,933
229,691
256,270
524,535
596,257
874,356
12,327
713,421
412,639
831,592
715,805
939,807
481,701
439,317
158,414
940,525
590,736
656,821
126,627
329,697
179,626
132,517
89,777
667,945
122,507
185,302
166,333
958,275
99,658
574,412
445,952
705,611
88,205
624,807
240,687
764,524
374,515
594,197
763,554
769,532
537,530
743,898
806,443
504,887
412,177
885,348
968,210
400,485
375,470
770,662
889,14
139,129
793,408
30,682
300,946
382,344
859,130
995,316
527,459
615,462
724,906
560,981
172,882
192,570
902,928
878,775
307,121
219,663
832,750
760,32
526,323
289,449
53,931
222,768
17,542
421,902
323,265
992,599
278,586
715,84
879,879
167,639
82,841
983,61
699,744
69,199
486,416
946,971
891,354
875,898
560,884
86,413
716,551
498,125
418,392
349,930
248,68
384,87
259,822
315,631
406,690
871,720
616,552
147,901
806,884
727,688
938,353
333,982
644,206
366,292
81,123
552,99
306,489
732,359
146,961
177,772
361,345
523,928
219,498
111,959
159,742
879,844
891,825
945,596
950,8
902,185
125,460
943,772
861,855
312,322
9,797
765,420
871,677
659,678
919,572
73,368
5,889
645,504
818,880
323,846
322,24
244,634
176,678
141,114
961,693
414,279
577,447
505,886
12,54
572,764
317,466
340,540
462,79
88,350
39,348
447,174
359,95
433,30
806,400
521,96
87,182
88,557
398,626
560,125
297,275
110,100
252,745
417,351
485,462
670,236
203,309
975,487
956,450
721,408
416,933
800,403
822,669
487,998
953,445
854,609
25,580
641,109
724,714
315,467
702,445
49,179
932,445
956,653
856,479
186,314
988,913
112,280
867,521
564,248
551,962
722,986
308,686
633,456
339,115
918,684
842,752
247,901
852,14
606,180
527,629
971,982
122,811
898,397
355,936
255,519
526,150
615,467
803,439
250,47
712,34
493,916
538,426
71,786
104,709
246,197
849,765
413,995
422,946
202,395
808,986
820,419
96,611
777,120
936,721
197,388
283,880
939,122
732,984
449,1
475,762
991,560
239,554
247,36
4,635
674,519
857,447
921,307
396,845
735,456
975,31
752,362
761,204
488,652
354,157
435,53
104,962
688,687
77,318
213,525
765,559
214,69
739,160
483,910
395,963
988,558
388,4
103,106
786,675
194,984
319,377
861,16
999,735
430,599
944,164
169,952
847,257
743,101
194,400
830,567
962,372
603,874
901,277
677,390
841,159
75,27
205,354
989,979
824,749
23,84
312,640
831,527
269,388
988,154
382,467
386,995
475,210
192,665
724,735
983,176
683,543
338,486
567,438
988,631
541,514
922,497
445,874
112,321
126,906
618,888
222,831
557,682
320,363
495,40
935,879
910,383
339,519
632,314
827,476
995,354
319,393
20,876
734,920
922,649
518,623
251,450
459,967
285,88
1,508
680,406
910,16
348,177
768,181
526,440
272,951
286,87
223,157
450,742
190,801
984,442
946,391
437,428
524,10
437,692
376,345
731,333
262,572
926,506
405,224
702,956
779,507
96,857
416,509
154,851
662,130
535,555
823,969
335,978
986,195
565,573
472,978
640,523
458,832
702,967
610,73
715,122
529,835
410,687
463,783
457,134
92,605
810,92
414,100
284,523
827,94
664,163
209,197
474,425
388,627
371,406
312,784
158,100
906,846
481,106
472,941
646,88
328,807
636,71
464,582
744,117
427,583
791,677
383,362
795,175
307,263
497,204
614,331
57,63
882,387
793,889
423,375
685,793
665,202
98,195
54,807
585,550
563,790
406,754
166,587
396,903
287,221
506,598
713,634
654,467
932,886
282,462
939,97
726,242
568,21
949,721
618,797
635,988
857,732
394,501
654,327
272,237
544,860
322,533
309,895
250,666
119,248
41,788
80,124
218,599
643,924
714,290
467,951
452,61
182,577
575,232
788,912
183,49
725,924
856,746
341,281
808,8
596,720
569,594
450,763
438,269
178,456
880,224
111,836
409,501
945,940
103,325
192,915
918,867
694,202
211,878
548,479
256,539
283,560
782,348
740,185
30,741
911,110
711,366
450,887
477,820
57,207
750,889
349,297
11,659
943,995
39,953
931,317
559,905
421,579
603,970
54,293
897,719
954,754
290,813
635,199
977,492
417,164
275,772
338,622
115,874
294,904
290,829
847,34
270,417
470,100
645,605
377,601
632,751
166,903
941,820
977,285
179,860
394,537
9,451
394,126
291,424
129,858
967,902
530,754
449,188
345,855
643,484
866,862
547,192
473,662
622,803
715,965
147,304
124,552
866,504
709,194
794,29
6,79
948,733
500,346
466,149
808,272
13,708
701,228
332,946
591,41
153,40
209,413
756,433
89,501
716,942
896,861
536,33
543,336
996,112
104,673
500,986
787,265
989,982
921,624
210,233
355,502
591,702
89,500
37,460
867,333
124,617
988,192
257,625
17,78
124,845
782,790
67,162
471,991
449,547
90,545
777,818
126,615
987,436
611,860
183,221
840,321
904,417
989,300
839,16
553,278
105,604
960,725
529,587
331,448
575,868
539,302
766,443
731,977
709,13
593,655
759,986
521,578
520,194
241,34
998,334
390,881
636,488
288,533
237,681
866,304
894,465
391,772
494,888
391,668
561,425
262,740
787,716
858,491
354,56
679,308
167,662
700,148
446,60
814,741
82,932
252,354
293,522
648,857
651,788
983,122
278,115
996,695
158,819
823,950
746,402
966,104
396,261
888,969
892,159
72,453
565,423
51,661
873,915
130,423
351,248
599,919
940,516
19,279
514,290
196,866
843,596
69,799
914,143
847,807
282,574
891,578
241,496
40,947
373,522
523,209
622,111
224,780
380,727
903,659
346,23
222,942
345,243
325,523
464,870
900,167
720,687
969,105
660,124
274,144
498,374
694,20
93,993
527,638
18,79
379,899
163,872
229,516
692,954
665,271
475,749
235,717
975,706
465,760
847,322
55,855
103,866
610,919
490,291
60,226
925,506
26,691
14,250
611,363
712,693
591,133
50,886
263,868
626,367
239,74
616,715
667,825
923,536
512,522
509,721
124,708
668,861
472,814
111,124
94,110
437,417
958,911
67,12
72,503
849,766
655,642
812,400
272,323
431,536
465,924
97,356
929,405
84,590
933,945
454,340
596,482
769,492
570,212
566,855
102,801
957,308
968,451
892,803
68,888
958,492
930,535
329,958
570,107
797,861
702,546
306,575
833,642
915,546
971,546
938,976
708,508
46,682
857,279
833,87
663,428
608,868
608,58
285,956
477,904
276,367
881,990
954,777
445,550
152,569
276,181
780,223
446,742
995,643
962,306
930,168
592,808
726,36
725,964
390,279
217,165
153,248
949,612
559,742
799,239
321,622
810,249
335,603
497,316
402,273
101,851
690,635
744,373
982,799
3,170
815,613
210,381
174,557
360,483
516,683
122,418
66,169
665,79
423,46
790,456
393,793
630,923
612,948
129,344
704,703
177,847
268,560
548,577
559,234
297,22
556,685
696,335
659,592
499,908
317,722
605,916
519,168
721,582
870,187
634,95
414,537
777,531
822,967
596,537
63,864
54,643
909,308
8,296
941,582
330,66
322,487
22,382
63,423
737,829
441,184
602,925
141,78
139,281
847,703
617,565
53,670
86,409
593,613
364,106
723,602
26,681
734,189
707,81
922,137
973,992
869,305
561,632
886,887
714,874
199,616
577,478
639,280
230,687
923,166
82,743
138,386
390,402
350,267
292,872
757,724
221,296
691,183
981,343
173,900
289,769
495,715
682,152
77,784
728,516
310,373
103,334
149,886
379,943
205,813
767,434
81,781
599,502
875,131
361,297
699,937
420,783
923,366
200,404
121,347
113,327
675,397
277,696
120,873
353,947
66,794
708,2
491,119
357,811
123,656
265,706
962,533
530,272
351,306
135,748
623,531
147,495
150,207
800,463
317,405
656,971
756,565
450,780
865,484
380,244
795,927
747,503
316,521
134,269
892,453
936,16
306,598
230,322
216,925
682,230
635,431
11,564
621,243
929,237
478,155
61,61
614,729
688,71
584,163
206,176
801,67
688,873
690,513
93,316
45,812
28,588
325,277
591,610
325,707
494,780
427,84
694,760
561,915
28,960
645,534
120,481
806,625
364,374
291,862
583,291
263,700
485,31
393,210
225,476
101,854
628,312
405,122
809,389
545,611
234,670
597,32
7,852
67,547
354,922
97,828
787,360
621,584
134,883
849,218
718,211
391,960
11,861
464,798
293,812
564,311
633,254
360,41
645,621
763,17
845,853
568,243
406,478
191,483
424,249
78,278
811,434
539,680
355,860
325,600
263,49
565,127
998,194
281,594
816,429
826,123
190,667
271,970
322,479
875,203
271,101
471,52
951,357
151,915
207,257
161,55
844,439
728,520
161,262
67,191
424,268
463,457
485,205
728,146
601,530
82,709
915,690
999,81
151,275
965,198
590,482
915,557
591,6
485,415
211,492
946,9
817,175
295,148
428,530
959,952
605,179
835,14
474,859
273,218
912,39
341,121
225,140
523,943
235,30
274,505
329,12
270,485
109,690
755,185
106,40
572,258
989,646
908,591
655,793
84,562
878,909
462,477
215,858
176,436
202,881
756,396
220,644
908,238
915,759
495,79
165,128
946,372
324,790
48,39
931,880
386,430
306,985
133,405
103,343
944,811
481,122
920,406
170,236
6,963
59,586
416,246
859,747
457,868
412,291
134,79
67,459
968,685
499,523
647,81
46,466
747,958
733,730
227,345
803,381
919,15
773,4
879,439
829,680
614,680
146,303
863,989
472,418
801,897
796,597
842,660
916,982
150,226
819,434
11,388
448,367
733,48
905,609
652,349
539,612
518,546
871,262
687,303
644,499
87,253
317,688
292,604
828,394
377,259
50,258
150,92
66,459
328,385
599,351
316,126
816,127
487,152
507,659
853,587
887,793
744,52
253,133
987,461
637,240
866,29
648,148
452,848
135,101
230,299
201,575
432,859
188,416
101,582
391,185
822,882
923,80
951,438
158,505
520,200
634,979
775,888
666,495
679,28
994,843
499,694
545,446
143,205
144,202
260,178
587,949
772,892
862,205
504,929
502,709
242,926
483,176
535,684
329,769
664,929
482,656
31,89
98,33
85,992
617,787
436,662
376,873
412,753
363,412
889,774
653,846
336,658
371,524
245,906
473,801
610,228
118,31
3,777
243,738
561,948
638,789
834,879
853,807
499,277
323,171
920,636
736,689
479,221
820,654
140,174
966,665
603,204
690,401
470,859
517,474
211,511
873,304
26,905
286,382
686,841
387,688
171,166
315,381
108,131
362,292
517,385
799,633
798,795
136,897
767,578
553,354
331,618
185,366
770,719
590,710
466,59
755,834
784,326
95,776
726,543
159,65
835,733
498,183
563,34
407,254
219,737
946,752
663,83
583,996
42,974
694,666
647,353
901,808
471,669
103,709
956,942
747,190
766,898
312,997
576,309
390,293
588,584
809,845
814,148
569,163
559,826
799,330
724,384
687,895
502,784
262,904
152,495
124,285
406,567
283,716
353,542
351,569
62,378
192,607
462,168
339,525
972,758
678,564
341,459
313,664
147,511
377,503
54,837
899,325
855,196
694,797
387,151
311,914
860,568
652,992
772,528
935,349
596,601
813,289
47,236
865,863
56,997
828,425
731,163
229,162
842,629
117,921
271,534
742,71
837,405
942,524
756,192
452,241
127,136
779,360
546,532
109,209
52,823
879,273
870,469
919,926
358,912
117,160
92,627
544,195
633,969
7,637
373,77
810,778
185,159
891,509
979,867
717,760
897,361
55,915
601,605
113,159
251,498
145,649
362,685
391,596
85,134
458,487
736,155
324,416
737,39
847,365
647,175
572,63
579,103
628,205
520,88
719,57
889,640
682,757
441,330
654,887
88,142
939,265
890,489
382,24
954,826
396,709
597,645
524,322
850,951
26,124
3,550
790,16
961,935
286,829
53,352
702,95
48,730
323,256
130,166
762,685
674,27
957,323
246,654
101,871
218,568
350,44
958,717
76,920
798,464
568,538
73,871
219,217
809,306
49,132
643,279
96,930
194,792
626,588
598,234
326,368
912,374
870,446
4,409
357,725
657,754
310,426
337,304
843,316
419,652
703,956
495,369
835,438
673,565
117,234
568,952
400,897
480,294
708,322
738,819
67,565
238,830
751,867
44,499
868,990
28,188
511,198
358,880
541,547
618,726
245,833
191,694
86,332
529,867
766,962
95,872
729,112
961,810
399,526
604,802
194,865
808,600
732,117
489,95
131,388
555,656
171,5
283,560
827,382
753,285
744,971
87,696
29,293
903,247
136,175
460,966
679,858
112,813
683,361
397,724
637,173
871,297
152,577
586,912
610,303
259,853
216,477
960,846
547,534
693,978
654,895
512,791
117,262
289,246
514,458
31,3
574,830
539,422
350,337
689,591
98,752
402,666
324,599
341,544
431,465
704,805
555,821
851,286
565,800
902,944
887,341
575,872
370,459
776,440
883,850
608,649
30,26
731,238
476,151
179,999
852,272
469,906
541,890
815,79
545,899
256,11
44,832
292,733
798,919
11,271
721,584
632,95
426,156
214,518
465,194
770,364
309,423
263,459
287,884
412,318
587,456
155,259
936,724
449,972
555,891
419,786
643,382
456,430
838,986
294,834
707,734
511,907
940,96
587,256
468,27
598,424
146,277
689,255
594,342
29,75
438,540
246,476
975,70
248,121
985,296
995,500
968,50
939,860
929,969
315,390
197,698
553,287
8,867
760,921
734,313
970,416
114,618
665,621
888,986
178,115
628,330
476,100
149,292
289,751
629,329
195,206
997,682
133,25
767,944
952,945
478,548
135,940
260,215
394,938
462,785
550,501
128,313
825,906
715,39
267,814
365,981
25,236
920,497
698,888
603,223
257,952
932,569
112,768
839,139
482,50
116,327
550,763
56,562
890,936
116,918
268,460
128,216
579,602
326,595
546,668
300,228
20,228
924,818
880,815
64,56
262,374
964,138
702,498
929,663
671,752
829,486
596,161
996,69
821,877
919,293
985,499
189,283
424,251
957,571
215,979
562,333
182,19
26,933
620,65
882,193
618,828
33,833
635,29
409,388
648,33
36,700
508,908
442,418
462,836
400,804
558,282
611,351
981,979
160,628
102,147
717,17
441,872
630,39
454,461
431,240
53,674
516,30
748,211
939,433
633,471
555,8
999,598
617,558
877,622
983,1
325,118
642,662
248,41
961,300
165,994
379,328
707,154
252,749
150,55
330,977
622,583
950,503
970,680
422,517
329,142
93,135
645,783
313,904
411,411
797,303
133,902
616,151
168,314
124,938
850,778
551,126
198,71
136,88
718,968
236,933
504,180
514,467
740,985
337,181
201,675
825,878
522,293
508,471
581,853
196,769
329,955
23,905
135,622
447,869
488,339
726,927
281,595
756,746
397,161
333,242
960,648
142,912
746,306
850,475
595,910
208,899
189,182
348,3
827,779
863,16
582,197
362,340
303,762
542,535
32,723
705,220
938,390
708,654
565,558
678,969
711,174
961,128
841,843
278,129
818,183
814,443
665,124
948,689
627,124
806,119
653,78
361,731
430,307
582,157
295,722
337,760
992,208
974,432
110,539
726,359
846,6
902,856
283,203
82,197
907,298
166,602
523,303
149,390
198,360
438,805
581,759
385,136
796,604
824,148
592,880
398,10
160,65
241,719
492,646
252,16
