T_i,B_i
99,52
19,627
372,910
106,115
876,807
746,789
40,801
217,947
323,332
592,95
389,932
996,227
987,908
216,878
127,21
291,352
522,582
193,581
216,27
55,106
92,240
761,519
834,446
547,545
643,979
763,274
971,963
872,539
250,85
418,643
765,131
697,303
375,734
542,108
375,784
170,262
180,165
964,743
214,757
669,704
638,998
279,205
268,18
286,400
197,26
73,855
519,686
868,92
998,852
973,910
959,428
988,488
142,149
350,96
154,64
826,222
730,442
534,296
53,978
424,375
194,663
336,24
422,679
117,388
233,858
778,363
643,355
200,36
275,890
850,972
143,209
522,487
536,422
34,104
746,818
493,316
920,155
454,284
608,821
861,483
326,548
254,354
510,955
333,618
602,389
456,481
834,528
933,636
110,333
494,204
388,567
200,605
566,157
711,674
711,634
289,790
822,556
876,585
330,551
413,383
541,903
388,383
963,807
123,692
610,357
81,206
59,392
562,209
593,187
816,245
474,600
82,275
157,627
173,779
809,943
829,975
188,594
185,512
714,653
642,651
657,892
711,545
525,497
661,461
351,884
477,426
968,732
963,711
526,116
217,316
747,467
788,681
3,236
649,437
386,547
675,625
867,16
265,441
888,586
217,439
341,361
214,822
312,513
790,628
459,886
597,911
627,784
137,650
364,178
557,773
950,652
951,996
62,859
298,760
465,291
752,436
406,341
706,232
419,621
89,241
556,823
853,683
345,198
711,962
744,980
386,27
204,107
740,519
299,855
320,623
847,293
666,325
721,17
577,69
718,254
531,720
596,22
411,890
173,800
28,460
667,690
937,605
601,274
92,867
639,835
224,606
754,348
816,532
372,496
184,241
674,721
630,385
864,497
212,969
524,635
706,440
846,363
481,575
210,718
259,614
400,968
326,129
381,396
293,350
600,839
742,422
925,293
807,909
588,928
259,515
778,794
406,209
451,473
266,775
545,415
139,386
283,654
86,957
79,612
210,457
229,453
924,790
167,362
883,216
699,456
656,697
505,195
739,888
557,570
188,88
97,30
326,865
883,240
416,352
374,907
760,812
875,994
421,604
208,533
100,952
484,355
694,954
402,978
220,897
282,499
791,570
370,252
489,805
75,552
329,983
466,292
27,661
344,294
452,821
387,673
927,110
943,236
839,217
639,56
165,297
102,37
490,782
454,651
869,65
54,157
110,110
446,987
729,921
752,648
879,144
22,459
351,852
338,114
364,114
306,762
234,583
277,639
503,724
428,272
318,359
443,26
33,534
595,229
718,955
418,500
407,381
190,887
462,748
475,991
881,229
843,296
889,380
450,423
374,959
500,741
135,336
611,582
105,187
917,73
177,111
283,792
168,981
387,579
553,80
966,199
854,753
479,178
181,106
798,585
387,272
298,761
637,710
676,907
975,605
525,557
37,393
18,586
43,351
740,737
405,769
999,390
746,579
193,92
715,131
347,75
89,931
3,623
769,300
841,124
546,647
619,779
825,681
881,926
560,474
334,557
612,211
885,833
773,667
459,924
730,217
862,451
732,637
253,406
752,487
780,479
93,958
97,691
443,260
653,841
858,222
113,869
127,188
942,925
118,802
531,984
546,789
92,384
696,592
689,396
872,398
350,687
444,208
205,568
795,988
840,326
702,220
583,532
930,633
126,458
782,64
93,548
533,989
545,333
889,700
169,885
924,846
401,760
776,542
342,644
821,715
863,246
185,583
550,321
137,777
597,238
890,572
949,599
191,284
810,407
528,821
275,846
497,619
466,613
101,534
446,945
215,185
107,92
407,386
198,173
409,784
924,234
857,54
340,841
346,718
827,164
328,11
963,729
504,267
447,141
277,776
256,456
59,2
750,450
559,844
38,357
310,506
310,471
503,399
287,653
20,228
773,1
604,635
907,730
326,37
682,104
892,258
287,448
102,585
311,758
108,359
197,960
257,684
352,256
737,865
965,661
476,124
846,291
162,900
814,683
732,42
64,988
41,187
802,771
467,43
754,622
288,1
660,305
994,909
780,370
580,697
475,726
589,798
79,913
568,222
58,578
978,424
333,234
113,365
744,397
668,8
463,940
328,1
354,292
657,164
547,389
512,147
863,779
91,245
800,205
314,480
160,880
822,688
813,581
113,616
228,849
726,961
681,786
606,430
433,978
853,392
169,875
73,203
293,81
259,935
690,950
383,78
79,174
551,560
22,162
65,860
718,150
894,856
694,462
270,982
822,772
560,372
249,470
184,508
795,209
142,693
856,549
730,349
112,634
439,488
585,473
561,847
679,601
383,217
578,776
69,528
366,856
996,379
23,429
51,231
935,751
600,490
877,589
959,868
334,361
556,797
916,946
809,774
352,23
768,70
843,929
881,60
744,89
410,681
226,435
233,420
571,537
993,710
265,105
34,528
269,369
36,885
958,110
289,756
952,772
270,655
157,622
655,709
231,505
423,336
963,280
898,257
427,559
714,610
289,255
412,970
452,304
913,677
728,805
208,448
770,490
971,742
515,372
368,815
185,671
651,574
49,515
440,986
640,238
179,88
521,969
506,326
453,37
13,41
370,817
255,63
292,833
741,687
120,266
483,327
717,857
350,227
889,627
388,149
308,257
824,177
728,995
69,40
224,232
215,570
448,82
226,757
34,66
244,281
753,741
195,916
337,371
218,464
148,188
705,713
214,963
658,319
929,42
818,39
933,60
347,878
770,722
49,354
771,960
497,600
351,226
75,882
322,68
701,110
60,309
831,265
426,684
415,228
402,289
996,968
782,986
694,653
22,120
264,196
562,251
416,906
348,956
130,505
113,697
66,127
445,76
583,531
301,557
22,381
545,457
266,337
373,649
106,318
966,511
325,618
138,141
399,151
734,517
118,43
916,672
76,380
834,634
948,486
574,485
870,25
742,452
437,222
505,727
193,926
370,726
873,14
374,576
105,593
606,291
817,552
630,355
759,955
37,487
927,301
211,250
3,415
585,110
558,675
930,77
534,494
69,884
212,620
330,456
179,924
798,872
926,738
21,728
146,420
621,355
946,435
315,40
415,61
962,861
530,485
394,379
66,576
906,884
846,401
707,963
931,398
328,784
743,314
16,855
259,963
959,94
533,571
533,731
619,741
775,724
337,111
328,374
54,949
312,132
460,870
414,820
814,611
619,281
338,293
112,96
223,806
126,89
893,82
677,176
536,738
900,546
278,135
168,276
864,51
372,77
704,325
383,290
454,29
930,808
645,314
460,874
650,749
579,10
276,509
910,67
218,121
819,463
714,91
8,910
943,873
605,602
719,583
532,853
263,856
987,883
474,557
247,590
510,660
451,103
580,652
248,798
749,282
608,590
873,743
628,910
857,860
64,267
21,825
50,299
821,406
636,172
16,893
100,184
695,739
798,966
442,423
811,21
89,76
100,831
884,495
887,490
359,757
43,982
986,836
906,713
147,826
943,349
541,644
367,611
691,822
957,571
167,624
765,753
908,62
831,430
522,822
482,784
288,392
902,645
763,889
777,698
297,476
873,401
436,674
47,784
912,82
965,771
991,914
845,428
764,101
438,559
441,681
566,12
792,453
243,460
960,61
52,625
213,296
484,283
938,964
730,831
248,788
20,774
121,617
357,338
661,421
61,807
589,347
712,493
390,159
148,983
468,855
825,316
309,105
7,367
987,230
488,515
131,150
207,244
555,317
529,156
288,765
762,380
727,143
196,308
954,674
38,110
280,316
226,416
89,28
234,102
844,458
415,720
337,803
985,718
600,14
701,499
427,632
705,651
557,899
415,643
542,598
501,276
255,78
766,245
458,312
566,677
798,813
649,266
434,661
368,318
258,543
502,954
758,668
944,620
189,205
203,713
36,452
505,693
534,644
643,203
132,785
521,311
585,83
457,661
994,157
222,202
856,79
318,260
329,858
519,546
763,894
129,507
574,738
71,694
906,850
673,762
615,84
183,505
412,779
314,586
855,615
946,959
907,111
302,376
222,578
167,932
40,762
149,357
563,949
75,783
933,14
160,965
741,21
213,899
166,46
119,485
4,371
72,443
547,256
392,625
979,191
704,681
311,771
778,306
623,340
912,365
110,360
680,259
976,933
18,425
573,26
706,59
210,989
133,238
518,476
553,228
887,9
614,219
623,547
929,766
793,979
532,455
269,622
834,725
330,247
674,792
234,643
472,559
265,880
537,608
187,396
323,873
108,570
60,825
395,385
373,485
588,955
192,43
118,268
120,931
834,155
951,610
230,85
284,28
637,150
433,582
843,397
331,364
625,617
622,938
283,734
609,469
508,776
643,501
2,563
429,451
300,738
431,699
111,135
924,70
893,291
787,219
181,337
87,80
676,605
816,660
118,406
507,441
898,778
463,897
900,23
975,965
90,360
856,770
832,288
237,10
257,720
40,80
27,839
89,212
716,802
761,106
350,831
325,803
407,18
502,447
353,992
836,820
336,891
222,264
82,118
218,903
634,669
67,118
673,573
255,442
925,186
311,766
344,659
883,728
434,209
572,728
92,973
582,423
14,827
948,498
515,741
775,203
957,188
515,56
481,825
401,809
369,659
315,49
304,827
207,355
783,941
477,904
590,342
325,617
515,405
57,517
768,313
629,567
95,136
907,210
615,610
144,889
646,260
397,210
798,514
349,155
124,60
462,146
501,520
875,890
874,471
959,416
519,70
392,815
104,93
251,121
327,163
687,872
542,630
539,501
477,10
359,765
468,216
515,645
605,790
311,389
555,771
943,800
18,860
16,501
974,459
668,211
438,837
130,303
625,818
127,151
213,486
686,519
563,73
858,24
749,199
681,809
280,396
160,815
453,74
231,901
645,808
647,533
870,631
802,538
127,93
226,136
776,831
612,210
677,977
995,749
595,393
880,498
539,480
148,950
76,709
594,538
648,861
44,396
585,167
609,637
212,29
636,658
524,841
356,670
57,698
991,365
312,642
581,325
674,664
525,251
496,336
674,220
54,819
684,913
432,956
283,483
508,751
461,635
76,126
2,752
692,400
651,492
738,807
545,318
994,59
410,703
45,765
976,940
227,534
694,707
745,283
155,857
783,300
768,236
49,163
528,824
704,41
11,772
487,507
702,929
578,352
147,127
334,246
42,893
52,51
718,174
455,519
515,79
775,54
993,158
856,716
825,580
784,386
237,785
572,461
687,357
210,839
251,177
769,425
979,119
857,769
544,69
939,656
341,14
912,767
884,69
127,235
919,420
628,768
535,152
872,108
415,3
765,60
994,917
303,162
913,774
300,698
171,961
877,50
419,899
421,805
758,11
793,296
1,462
692,290
24,59
558,99
141,326
537,252
195,921
175,371
806,421
749,380
382,594
608,475
235,661
739,972
132,746
68,921
180,162
441,397
457,758
950,451
724,321
572,516
9,250
636,779
815,356
603,775
136,363
264,991
856,465
855,875
837,292
707,173
591,669
135,622
438,821
2,354
602,502
970,570
787,271
596,940
986,29
422,714
500,458
394,815
68,730
214,36
582,331
752,264
15,731
66,629
317,158
13,261
259,960
764,909
915,110
109,936
385,482
813,320
986,155
586,471
633,205
810,672
532,111
250,924
853,19
672,260
245,688
23,291
533,194
583,920
324,271
781,156
279,751
463,912
565,421
675,132
800,760
887,215
413,57
518,722
220,795
953,923
799,175
54,981
935,760
818,244
311,946
337,296
428,916
994,786
862,978
662,853
914,437
838,910
403,518
201,99
182,820
784,362
598,120
680,47
954,263
548,22
774,306
493,451
299,552
530,872
474,805
274,122
767,263
739,330
214,968
224,225
336,970
727,457
680,191
150,413
678,636
55,151
555,887
92,648
868,960
648,759
234,823
773,584
900,949
604,979
720,683
484,226
642,812
875,423
577,721
837,418
26,430
690,816
807,59
23,558
773,663
643,824
539,296
292,127
751,483
538,183
615,112
583,972
891,853
616,712
302,282
473,936
335,654
716,703
17,303
996,157
356,207
151,58
786,773
160,627
410,465
195,670
407,923
13,379
899,750
515,246
884,159
786,522
936,563
409,385
140,240
692,38
265,203
951,287
393,226
140,526
967,861
677,364
87,923
45,85
625,192
325,315
990,977
287,182
894,843
714,588
619,179
687,926
195,335
327,786
343,712
993,508
38,681
232,569
667,918
621,793
161,559
895,589
979,567
651,107
914,541
554,397
166,231
824,341
723,827
587,592
943,214
325,640
358,741
661,514
209,310
800,293
339,463
303,432
785,339
388,7
759,668
992,73
817,621
180,230
369,228
101,357
940,952
893,758
226,255
220,912
682,678
339,940
210,833
784,400
488,37
43,188
882,603
934,918
940,538
590,893
208,920
285,997
463,675
291,243
582,577
927,598
336,866
79,687
290,441
161,451
556,868
226,720
709,155
913,966
8,594
224,682
681,56
255,243
81,514
543,538
121,360
151,665
940,377
100,21
61,2
826,815
410,971
503,105
915,521
308,106
131,324
155,981
721,968
977,567
706,101
987,617
780,789
510,189
264,988
513,981
51,943
468,8
473,143
381,143
76,575
645,42
498,163
265,594
228,422
624,604
535,836
614,851
816,27
769,288
564,451
938,633
728,975
678,614
1,571
991,84
82,626
590,87
501,823
569,256
388,153
265,413
437,620
426,763
772,999
450,979
309,806
63,43
363,734
895,155
120,681
170,170
748,382
544,868
636,7
756,395
919,886
720,545
681,426
704,126
156,921
747,144
859,91
856,533
570,992
805,564
143,23
798,717
290,730
438,80
470,233
875,110
498,672
710,814
951,404
856,263
570,256
449,643
199,890
613,499
921,442
121,885
890,882
708,623
370,118
326,372
166,257
72,43
531,947
657,899
220,365
984,416
973,732
350,338
709,27
762,408
692,305
769,157
948,278
479,221
557,397
948,56
913,747
628,78
659,712
423,421
916,881
479,735
435,897
298,863
684,383
881,725
885,982
917,19
496,505
412,105
177,703
479,314
665,701
222,333
895,84
375,947
898,522
516,804
4,696
863,785
988,959
95,519
112,309
114,137
993,227
814,657
375,275
709,498
787,596
313,962
168,786
131,17
84,879
591,826
495,382
528,572
681,655
350,440
509,893
163,98
120,293
1,580
565,936
709,732
405,902
49,387
903,801
757,43
805,494
891,542
638,770
685,309
205,22
309,84
912,761
988,770
418,744
762,622
500,381
850,947
537,820
891,765
461,579
285,89
52,986
831,840
466,209
984,893
551,992
275,182
421,160
233,752
142,901
337,37
554,6
44,668
308,94
12,159
42,461
633,997
94,523
966,629
979,287
399,301
1,790
862,361
83,307
531,728
619,655
825,201
997,572
929,545
593,873
459,780
516,90
9,643
9,600
707,985
660,425
834,157
716,167
698,491
35,246
51,450
126,570
927,599
858,904
463,466
201,654
482,677
851,183
774,911
944,87
110,2
531,799
984,868
95,922
146,251
332,782
813,669
103,658
112,121
921,470
12,974
828,768
440,811
405,791
716,560
683,802
716,469
233,221
319,173
518,985
615,966
985,398
671,82
895,764
258,37
74,129
496,934
703,187
792,676
137,60
961,384
661,712
468,274
487,443
345,744
210,836
470,229
990,717
960,372
499,920
690,90
751,614
242,181
274,49
369,938
668,345
665,959
5,810
703,808
488,983
915,273
143,381
241,694
217,186
410,81
725,78
649,494
850,557
9,700
218,191
607,873
561,509
604,963
104,402
527,485
433,193
183,703
275,416
15,447
102,718
880,259
634,823
403,688
460,120
536,208
944,325
965,676
315,633
369,160
993,607
891,727
575,528
627,929
965,435
376,993
704,3
971,581
786,26
163,337
265,897
795,741
645,944
574,409
833,113
12,877
25,595
750,819
832,860
628,273
466,591
344,565
65,469
591,33
583,956
842,993
605,216
78,346
390,467
368,835
418,356
832,868
188,618
385,375
628,158
971,324
804,551
42,79
806,591
655,992
554,233
451,778
263,592
315,975
836,261
355,113
31,617
833,345
718,326
321,681
203,565
516,136
747,714
621,273
905,855
741,868
276,988
24,350
372,740
449,166
286,773
576,290
140,325
183,974
454,226
496,942
813,958
767,735
944,502
808,30
265,184
90,803
559,686
425,764
94,279
112,393
680,66
740,411
302,537
422,963
771,583
184,570
455,173
947,831
590,224
63,628
750,178
510,23
922,450
483,742
332,269
960,786
718,583
154,317
867,949
299,238
58,625
813,970
25,28
611,913
289,939
457,605
681,728
9,870
873,372
917,336
648,416
337,229
535,174
752,221
413,65
614,254
467,968
973,674
222,462
502,538
982,935
548,43
902,973
954,378
915,578
83,377
976,387
120,589
666,3
911,754
398,261
312,940
836,479
66,698
380,496
410,523
419,63
264,96
629,616
298,257
460,983
400,252
786,847
453,651
742,864
89,130
529,579
221,354
984,93
890,284
41,236
851,251
130,919
615,985
212,980
729,822
885,144
304,791
48,167
141,820
274,532
792,451
828,129
764,744
522,318
621,42
917,258
87,247
868,400
517,296
55,311
160,589
116,677
101,152
715,473
966,921
28,292
45,960
500,388
936,718
493,397
555,568
61,680
36,88
439,738
874,187
567,766
868,699
772,189
326,771
206,208
861,946
274,111
695,503
799,442
173,286
72,216
973,138
521,32
761,783
388,122
704,944
112,930
337,619
83,765
333,21
435,648
853,854
643,96
884,367
585,288
645,982
64,511
928,850
935,517
210,207
113,341
476,398
836,880
138,916
377,808
466,247
169,939
109,452
804,52
574,260
591,398
237,784
243,490
272,927
185,544
994,640
858,590
826,498
423,746
594,206
517,985
256,162
947,727
251,486
927,244
573,176
119,555
978,679
371,193
437,870
588,777
807,846
475,235
151,410
584,504
779,33
427,774
645,430
865,3
387,165
422,188
560,909
900,122
894,788
691,870
869,139
803,491
944,36
861,395
41,411
975,795
675,889
153,707
731,839
510,255
293,126
273,896
89,61
668,159
592,980
437,456
760,586
772,951
765,597
509,315
865,825
710,550
232,408
218,442
950,666
792,115
581,818
10,111
569,533
154,495
616,561
318,85
630,798
241,313
243,126
541,67
242,502
240,834
869,951
890,226
127,169
156,214
162,68
670,305
655,629
184,641
291,825
43,305
562,585
234,985
299,366
846,842
466,649
52,195
963,809
692,630
20,347
437,495
960,632
876,549
92,340
809,821
993,405
395,930
908,206
560,395
155,116
979,600
16,148
158,941
313,184
761,957
240,246
335,131
739,429
610,968
366,79
693,778
258,653
254,75
158,519
752,813
503,930
632,889
289,11
889,115
657,552
220,144
763,247
411,192
959,566
462,78
103,851
405,787
183,341
362,805
932,318
349,897
185,813
565,353
92,402
556,356
842,462
615,421
497,820
149,967
738,40
166,952
345,418
745,399
501,364
816,481
329,500
101,269
84,671
583,336
567,403
571,653
966,23
285,768
149,511
782,299
269,397
188,223
988,280
825,954
452,206
491,516
760,398
814,160
165,527
332,678
63,126
564,253
731,535
66,652
667,3
13,165
320,979
853,877
954,350
875,862
99,7
361,45
401,225
858,764
321,354
12,826
384,486
320,833
745,870
776,170
361,257
207,133
612,767
599,310
439,598
931,841
191,129
287,45
910,417
610,162
965,453
99,903
269,662
125,335
740,116
668,364
13,343
581,269
94,37
372,832
587,528
706,105
151,547
261,525
280,200
299,21
91,153
850,272
570,768
743,455
665,470
852,537
514,764
781,731
326,346
873,781
109,606
784,238
44,469
379,639
665,446
680,609
633,441
977,302
816,139
155,736
99,65
736,258
928,676
440,688
923,828
661,107
162,390
212,711
663,708
405,964
793,131
15,494
937,100
773,873
585,534
310,27
307,406
870,746
699,125
308,988
814,511
954,486
747,8
314,807
373,587
175,916
391,717
136,870
134,410
39,698
735,638
792,729
54,999
501,713
150,503
468,917
933,648
401,962
12,848
644,238
472,840
46,995
328,954
27,751
185,174
589,634
853,26
614,991
456,407
969,586
769,362
610,786
691,831
591,632
710,397
238,296
133,4
892,888
186,619
833,373
290,605
683,264
888,439
333,611
338,563
17,226
132,471
929,211
60,279
419,367
204,508
805,798
793,464
935,768
819,576
245,153
882,59
339,289
659,464
422,106
487,880
171,837
944,793
512,525
237,975
493,680
637,866
82,206
590,571
614,901
330,587
652,641
242,562
633,954
53,546
489,967
165,729
745,912
930,648
44,679
267,223
508,473
496,124
84,657
560,849
87,894
413,344
810,526
671,146
464,900
784,892
309,585
55,552
224,872
394,58
44,967
977,206
692,853
137,957
946,870
210,286
356,345
182,90
13,54
258,379
518,473
805,880
358,73
863,675
852,670
491,522
169,687
469,188
585,687
589,903
410,438
115,581
827,622
522,418
859,688
174,29
177,180
332,120
745,963
13,123
136,279
907,66
805,72
14,498
849,491
282,265
805,103
679,923
386,560
435,936
729,896
541,270
968,872
191,139
138,102
604,810
667,900
341,300
777,74
565,867
820,672
958,500
153,170
55,433
347,122
861,436
720,77
94,482
714,773
446,560
298,692
696,135
140,376
26,982
731,522
840,388
460,890
723,280
754,164
272,300
495,270
724,528
917,629
52,823
705,164
893,148
971,295
682,694
340,238
844,262
753,91
461,704
500,759
916,450
229,87
971,813
715,227
309,953
313,306
353,652
9,659
909,223
373,393
77,685
577,976
820,720
261,317
300,136
282,852
509,685
551,63
532,809
877,311
134,355
106,55
657,16
212,67
586,378
831,670
633,569
560,986
547,315
882,716
469,186
965,10
106,592
754,948
223,273
662,523
265,979
518,97
207,517
748,834
253,379
246,289
44,847
661,321
462,39
658,507
425,200
781,942
797,229
709,39
274,763
55,245
938,931
372,760
432,951
458,484
889,883
385,52
727,125
536,833
832,272
532,720
939,715
563,88
53,463
949,55
708,163
541,792
569,692
248,847
598,810
448,56
76,546
227,976
713,351
423,480
851,781
421,458
921,41
543,256
78,245
310,412
966,689
578,950
21,631
338,286
957,263
914,396
991,416
405,870
274,85
464,317
913,806
591,198
965,756
757,238
838,98
22,829
386,627
78,201
343,672
406,381
24,283
59,65
453,142
995,354
284,707
537,14
406,223
20,991
906,585
211,610
333,971
322,728
285,158
995,363
533,28
660,980
704,36
921,426
778,662
67,183
49,96
79,608
411,494
83,167
94,468
451,468
369,982
984,947
747,994
198,756
37,393
992,620
554,134
232,983
212,102
567,866
368,245
97,260
38,226
686,228
199,89
774,443
61,933
18,12
588,812
444,740
401,215
898,325
832,381
670,198
847,915
989,978
168,53
415,322
541,179
253,570
441,483
20,750
140,743
878,78
444,612
464,798
265,393
52,985
307,126
816,455
970,303
48,820
369,432
110,427
866,970
549,877
805,734
41,387
69,275
814,289
733,968
439,339
6,305
692,513
650,662
858,968
285,157
111,73
768,588
260,532
309,879
343,688
396,41
590,137
627,400
283,115
723,266
694,809
872,337
19,454
922,714
849,721
933,179
69,535
374,524
471,989
273,569
719,326
288,49
272,880
995,537
865,443
987,628
9,580
362,520
438,27
233,254
453,234
684,41
524,663
844,324
765,744
548,322
906,938
52,164
216,540
719,109
326,878
17,485
59,22
109,814
227,486
125,535
599,273
314,450
399,674
754,382
567,793
641,382
28,729
488,710
452,912
132,531
211,314
864,464
48,184
808,449
361,510
948,270
207,964
61,815
335,244
17,772
100,865
615,925
847,411
930,475
843,241
178,839
51,397
100,638
79,26
270,321
197,198
713,250
638,624
856,397
339,679
470,463
584,669
739,589
101,516
588,321
384,799
83,465
499,394
159,692
256,520
726,536
319,488
9,407
498,414
413,88
241,150
280,101
622,126
392,741
760,366
534,282
868,576
625,756
673,993
591,455
688,421
10,652
870,759
912,271
131,433
513,449
989,57
443,803
355,967
570,496
763,555
598,175
508,116
458,421
366,357
437,387
266,108
606,996
156,445
789,429
475,856
463,360
510,533
494,267
869,259
574,812
121,99
253,696
341,192
781,546
13,351
400,217
499,512
741,495
432,709
402,725
604,666
759,571
505,584
934,491
702,267
463,525
518,376
532,286
680,147
276,158
249,17
682,154
213,196
445,563
864,917
960,868
829,640
485,801
50,339
60,726
443,268
418,832
578,824
970,934
897,404
362,247
708,839
11,898
429,185
416,645
60,813
192,178
772,539
492,248
196,862
441,78
408,983
237,79
670,106
801,486
431,279
656,17
773,445
354,227
205,13
702,466
645,321
938,106
50,452
249,435
812,846
832,88
991,491
470,450
517,236
963,246
368,330
41,978
161,191
649,450
448,733
262,875
112,53
771,989
289,909
228,20
757,150
582,708
627,601
616,944
642,766
275,585
686,782
960,426
651,800
213,478
191,293
192,449
890,679
980,691
904,695
381,346
322,376
596,200
265,292
467,857
445,184
224,768
971,698
265,999
722,579
229,334
298,186
147,379
60,101
41,494
991,876
507,801
525,207
82,53
284,220
568,990
641,384
873,278
119,673
659,715
894,282
778,911
603,449
634,103
303,830
542,903
396,201
55,741
931,539
598,964
251,17
531,310
536,400
186,310
956,81
383,212
306,579
209,35
111,914
525,245
260,180
873,879
727,674
691,600
988,101
466,736
650,802
613,779
803,956
195,606
4,532
216,842
273,906
500,833
391,731
943,787
157,480
287,422
950,121
573,468
888,56
305,938
396,401
284,191
34,74
706,202
784,122
608,525
536,319
487,597
199,461
875,494
978,722
814,712
192,785
463,4
727,140
376,3
642,798
414,632
129,29
380,714
461,340
378,938
348,963
534,202
480,168
520,323
619,900
935,993
842,289
475,358
165,177
717,442
972,997
637,372
925,951
545,190
870,171
70,707
695,868
979,953
797,334
158,279
303,822
62,428
624,2
200,322
954,958
722,924
235,172
591,645
326,284
336,908
990,548
649,971
828,426
204,686
35,342
860,405
157,728
720,89
565,785
649,467
16,745
309,338
981,991
245,777
743,358
420,41
661,978
671,102
952,801
861,69
707,952
487,881
723,55
40,603
120,331
210,441
808,512
519,505
533,939
219,625
98,170
747,37
493,289
124,334
965,753
206,460
54,118
785,183
771,189
575,537
63,934
482,703
962,422
894,658
385,954
988,76
453,930
486,455
884,226
497,985
533,762
775,200
67,139
805,956
4,420
324,438
103,514
226,197
450,344
511,751
712,568
226,577
478,178
851,256
462,968
18,380
158,834
181,842
737,810
941,884
771,30
975,724
608,83
31,791
443,242
817,939
21,851
355,197
298,836
396,89
951,600
822,20
241,598
802,239
608,889
560,788
712,272
171,816
838,197
368,353
125,716
192,711
559,595
638,481
323,574
298,733
771,135
320,681
153,8
55,849
451,767
765,733
873,916
856,692
535,672
774,545
714,54
910,683
583,819
288,708
296,766
642,23
261,401
99,184
72,239
931,339
416,975
817,128
200,25
142,163
571,728
272,420
140,907
419,632
482,75
796,138
12,558
902,830
741,423
626,395
839,819
96,371
298,782
469,633
729,5
484,694
820,534
553,427
686,187
850,841
16,684
550,123
379,223
675,947
238,111
389,16
787,418
69,268
407,715
347,948
375,382
124,187
372,181
138,599
365,702
370,563
188,68
492,953
652,195
383,995
934,113
950,597
302,664
241,53
303,74
884,516
81,716
41,516
939,923
683,434
762,210
69,606
476,636
731,780
129,453
563,953
307,701
652,677
570,127
428,329
45,868
409,185
361,202
93,288
31,871
996,827
251,172
507,544
572,540
123,515
464,107
584,845
264,958
783,930
841,179
774,350
954,574
207,20
901,394
747,402
794,92
635,519
248,591
113,899
698,13
490,312
590,59
978,525
805,419
915,289
33,668
250,67
231,833
866,631
186,225
783,527
204,238
47,21
15,757
218,868
908,960
233,370
60,343
280,190
146,181
403,854
639,611
988,107
848,294
296,488
114,408
755,273
203,627
639,185
248,845
490,254
893,66
912,630
931,965
496,92
107,405
956,860
413,115
959,180
980,367
965,62
430,148
65,514
206,773
495,274
35,999
282,377
502,806
951,788
437,269
376,674
84,236
943,274
250,53
441,383
638,272
142,849
263,285
284,304
192,845
31,436
527,349
822,893
55,10
603,199
925,108
329,259
618,965
519,31
886,973
847,1
193,675
348,200
585,736
857,538
195,78
275,404
766,25
942,940
801,881
30,960
752,520
893,998
112,992
630,977
679,648
38,877
290,90
486,901
638,451
975,317
677,849
518,866
43,226
711,877
496,981
733,587
846,357
482,139
989,670
98,477
455,492
976,53
732,412
51,734
930,152
126,373
845,267
434,811
793,225
637,140
629,260
404,390
578,252
772,639
75,784
571,295
978,700
415,922
680,429
379,324
248,8
476,609
186,213
530,708
391,227
459,6
11,238
56,203
255,531
782,548
237,568
714,511
951,918
321,286
724,466
842,292
406,144
662,26
523,552
157,971
111,291
27,56
293,814
89,682
756,356
430,818
55,331
104,212
579,645
340,150
9,217
717,919
449,980
172,305
302,353
441,176
281,250
590,317
14,141
778,27
781,459
322,903
4,842
666,391
324,606
809,21
671,919
701,207
449,789
675,163
107,400
674,520
468,926
821,96
642,597
643,672
430,187
455,111
647,221
105,224
41,515
840,612
244,292
947,574
711,150
694,981
422,188
490,462
914,562
133,524
65,851
5,755
681,41
580,222
375,701
939,693
904,313
234,685
600,604
307,62
909,858
720,792
5,726
33,86
599,357
520,118
25,845
644,123
158,881
294,943
291,11
730,717
414,31
487,221
905,506
223,863
454,296
983,363
577,782
109,886
898,765
652,732
107,932
120,179
185,260
808,459
794,752
329,504
709,679
953,185
741,112
276,296
565,725
469,375
666,861
158,872
726,691
238,712
491,842
241,662
786,912
462,624
530,61
344,282
629,737
536,220
332,869
562,68
791,717
456,711
176,603
800,150
549,515
511,287
458,808
537,163
829,127
750,362
577,580
965,328
550,137
4,628
904,152
398,511
753,108
351,638
383,721
28,573
793,257
526,887
708,709
834,53
538,315
179,409
727,229
894,46
335,235
299,695
60,537
883,496
977,799
271,77
70,454
415,544
726,529
578,782
766,66
816,498
558,955
531,326
838,258
643,230
233,813
120,166
237,931
231,985
722,467
28,196
430,309
192,313
665,299
878,72
225,34
510,891
707,423
145,170
526,191
68,582
111,784
124,879
398,618
909,225
409,296
7,483
785,134
863,88
805,442
107,243
885,179
399,559
296,161
508,375
44,815
284,474
957,669
230,499
70,286
206,197
923,61
444,575
67,538
221,667
228,295
244,457
899,482
699,610
642,138
886,169
528,393
717,131
38,74
240,474
279,184
787,643
523,717
446,913
96,95
731,685
472,236
286,315
147,337
902,120
706,609
716,851
826,167
840,650
162,361
318,585
88,243
396,601
991,225
198,526
72,852
982,899
161,947
285,438
82,477
509,131
503,970
356,376
527,89
438,360
375,998
505,40
184,465
251,730
97,422
782,80
366,523
420,574
563,605
992,332
614,306
968,12
