T_i,B_i
983,174
11,995
173,754
323,93
359,613
889,477
545,894
579,414
888,58
981,212
41,642
486,937
80,744
223,858
907,543
100,939
269,388
153,263
531,516
88,868
594,347
677,926
311,746
10,133
220,923
710,494
670,354
11,400
992,477
711,925
23,262
224,536
530,65
914,528
24,708
988,163
592,47
604,663
912,982
501,12
292,320
784,139
322,501
235,553
832,36
879,307
563,63
824,90
962,538
385,703
973,376
180,902
137,653
962,646
285,862
730,211
863,630
646,403
692,94
532,301
488,829
275,221
787,650
878,541
106,671
948,814
136,547
400,587
112,353
735,779
476,462
140,191
487,556
516,624
873,823
948,926
552,855
845,236
101,485
699,591
299,412
124,614
287,411
560,37
724,946
128,923
298,912
79,787
624,664
158,750
742,100
312,712
161,649
547,281
645,906
649,824
155,518
398,570
457,226
93,563
457,199
277,852
488,477
24,573
221,799
100,953
174,62
482,897
812,342
218,539
274,415
571,318
605,753
247,931
562,925
970,75
979,185
827,966
787,808
1,183
891,716
693,397
593,81
577,551
802,792
907,920
240,553
380,606
286,526
601,234
527,690
185,629
422,675
972,340
633,868
909,421
961,459
605,38
245,190
423,876
410,438
791,347
778,876
902,800
950,140
995,449
278,792
362,565
257,104
943,254
431,333
776,842
747,927
18,558
432,441
677,705
576,850
219,859
357,955
522,464
464,496
608,611
102,809
153,350
711,911
338,303
967,927
648,622
963,813
965,166
935,672
101,570
211,3
37,648
629,107
718,126
821,320
327,838
836,407
443,415
95,256
917,995
377,925
944,82
544,759
837,434
629,632
419,403
103,851
335,506
303,484
968,16
903,289
952,57
76,910
328,653
48,200
49,32
247,455
524,467
670,923
148,625
324,294
511,895
586,611
754,626
436,137
583,892
760,506
905,238
882,491
955,798
253,462
540,754
608,358
511,32
443,794
707,583
732,737
166,407
396,775
327,432
312,568
321,469
899,711
867,87
177,241
430,812
873,907
476,902
578,12
760,50
203,222
682,146
758,283
724,576
170,136
225,711
833,288
641,432
106,480
545,503
412,312
665,74
643,152
56,19
153,831
539,537
711,134
818,401
223,351
511,519
23,27
679,38
781,839
618,146
237,865
478,551
204,622
750,931
139,811
418,267
72,129
404,519
359,746
576,73
739,200
349,563
231,551
391,647
916,164
988,427
418,162
382,252
725,682
18,486
752,724
632,572
676,998
787,57
218,582
553,320
107,619
16,606
729,465
724,436
163,942
668,918
240,917
287,360
381,446
93,820
2,430
915,251
638,534
743,776
94,499
317,635
618,530
702,739
642,904
367,872
247,296
624,542
287,106
564,91
175,606
359,111
291,756
569,692
747,41
55,596
425,544
85,604
758,414
276,496
609,72
800,38
38,405
808,511
667,943
478,313
566,718
322,241
240,688
201,188
96,149
64,178
494,579
602,747
402,817
207,649
525,778
176,394
131,424
269,861
785,814
903,725
866,176
151,576
720,408
685,226
434,725
456,907
284,65
748,296
101,765
683,987
394,502
471,71
248,622
22,66
19,888
694,446
72,701
673,259
846,566
422,722
686,47
831,490
313,390
618,953
501,205
156,288
526,79
763,794
732,800
467,139
434,316
33,366
521,150
636,332
30,344
12,106
269,354
362,594
107,721
766,751
738,535
142,810
224,370
847,130
160,366
506,535
743,651
216,499
623,214
838,960
384,396
746,798
586,52
125,787
539,888
832,122
62,275
9,649
874,23
445,959
210,870
284,270
711,366
129,197
405,52
775,825
499,962
698,746
162,996
861,860
498,702
394,132
122,890
410,384
495,988
500,267
756,525
320,327
252,910
150,576
557,218
814,181
843,394
850,99
308,287
519,48
447,984
485,274
937,595
802,96
272,929
577,650
271,130
509,419
443,182
423,820
338,362
678,881
164,881
921,799
114,95
70,417
373,933
896,233
120,493
282,764
645,370
521,860
314,386
317,307
150,583
630,855
479,632
791,114
651,755
477,427
39,194
830,882
310,615
456,961
379,414
61,686
765,288
994,290
657,847
678,686
316,544
756,407
837,702
660,899
528,639
254,958
605,66
693,632
7,459
243,566
711,659
164,15
280,15
450,684
81,304
439,425
771,529
280,408
54,650
207,822
367,669
829,237
789,207
66,512
617,422
566,18
509,672
29,228
515,518
155,11
321,580
991,468
904,68
946,256
784,530
933,491
739,923
956,132
195,379
816,445
989,716
948,74
867,258
500,110
321,652
940,436
288,179
878,619
867,244
815,294
664,387
629,565
693,324
584,555
385,759
421,250
234,564
268,470
947,573
882,401
403,685
641,822
707,268
696,818
641,653
372,146
619,591
426,116
419,262
757,937
250,815
633,505
911,632
224,130
319,200
462,251
238,839
469,163
235,602
51,186
30,261
343,484
980,239
946,778
885,671
686,443
732,499
616,473
488,231
791,109
393,310
626,73
906,899
577,860
248,588
86,938
552,93
620,50
99,974
871,541
114,928
405,224
485,745
908,942
636,875
101,31
606,870
576,105
74,85
520,843
433,515
356,127
902,628
972,95
353,879
202,399
864,427
69,408
997,550
289,380
84,472
12,213
972,638
449,648
294,80
108,873
139,765
473,208
985,176
181,332
238,255
810,667
124,184
243,336
156,105
354,132
934,59
279,801
236,263
481,285
44,821
137,523
14,947
963,340
629,498
308,407
339,768
917,755
172,702
237,240
231,567
297,777
439,606
819,294
777,574
169,5
73,458
813,259
494,238
518,831
642,182
576,997
505,240
749,779
667,119
940,369
730,683
543,372
344,792
626,663
659,881
439,111
722,74
370,273
257,303
47,500
691,974
588,757
780,461
11,685
103,678
762,285
240,703
114,967
862,857
887,452
617,816
117,346
822,686
951,916
721,79
247,588
26,383
354,847
537,293
767,728
935,794
956,352
134,996
145,530
881,652
913,935
258,664
661,201
402,589
786,38
5,418
871,229
338,830
397,933
296,278
903,185
864,454
132,669
841,471
221,913
629,473
932,117
552,498
515,530
227,706
484,533
610,909
489,376
835,752
837,569
991,660
389,585
206,218
258,940
544,403
356,67
953,856
422,556
535,694
511,110
57,272
341,162
748,749
382,352
729,773
36,39
826,125
614,634
8,833
962,365
129,781
352,269
264,582
982,535
378,159
885,491
37,643
638,308
748,176
314,449
673,74
682,967
221,859
835,751
882,494
799,176
97,297
447,15
342,794
733,472
744,936
449,560
23,103
986,630
915,65
955,203
841,914
418,100
156,75
374,23
696,319
581,931
482,231
242,562
524,896
288,998
106,942
151,473
953,635
583,157
327,416
386,23
992,353
994,293
89,827
118,822
192,482
79,306
520,276
768,195
66,380
757,35
474,419
607,531
739,24
162,990
691,58
644,412
884,460
862,971
730,399
176,60
385,728
772,892
712,288
966,610
871,506
479,968
605,982
374,830
890,668
160,119
278,770
23,67
473,609
920,211
541,995
415,84
598,352
226,892
313,769
715,96
401,184
499,821
69,213
194,374
178,133
300,969
393,266
902,544
813,120
180,299
203,217
625,821
661,757
768,42
992,990
887,719
89,955
134,797
426,356
750,461
37,572
84,438
371,894
914,218
492,378
899,632
781,793
361,881
261,616
333,340
520,856
595,119
101,617
165,829
648,60
879,254
549,327
113,811
6,576
830,834
517,524
623,720
562,642
827,458
291,575
759,595
425,36
212,830
733,739
622,667
301,738
836,836
919,596
924,823
20,16
312,835
987,705
231,654
372,511
886,933
334,299
248,599
805,883
838,663
585,18
353,27
645,343
693,446
274,986
428,378
744,324
480,56
837,9
479,220
796,206
773,411
506,668
633,518
189,916
291,183
573,469
735,179
340,634
588,91
873,672
945,977
417,957
406,797
548,968
978,41
634,873
58,190
826,998
77,174
251,763
648,414
772,258
907,37
715,629
164,684
567,427
57,652
932,662
387,931
668,710
330,85
564,530
498,208
348,463
534,447
166,395
156,154
936,679
995,685
523,563
49,392
385,415
588,923
495,634
88,108
125,4
704,245
342,368
955,950
556,27
727,465
621,76
941,151
341,12
730,93
692,344
356,849
44,69
936,716
421,614
874,762
228,215
959,985
703,286
636,866
349,684
693,627
109,344
972,563
35,512
841,391
542,112
432,115
813,47
890,282
925,415
392,916
809,19
337,208
564,451
328,981
531,127
661,532
413,614
125,448
565,851
810,331
830,852
8,59
136,742
331,662
824,29
139,175
76,311
151,347
306,456
64,763
837,750
335,839
175,561
805,968
56,419
815,375
497,768
742,401
319,840
917,698
891,864
13,603
646,708
640,424
328,321
340,911
169,490
986,831
493,775
905,819
861,212
252,660
899,713
154,76
352,764
869,572
635,8
864,446
875,444
510,76
298,250
123,371
694,98
892,144
884,167
172,122
572,458
646,942
289,585
691,138
587,618
633,755
706,950
669,141
901,414
842,426
752,894
193,894
625,376
859,4
712,426
790,70
474,817
325,18
505,330
241,752
561,327
814,997
779,75
718,19
244,337
285,904
82,874
76,243
483,658
66,893
462,923
726,102
320,268
10,300
589,828
73,25
643,348
712,573
767,584
21,203
298,3
852,84
235,731
456,735
171,430
403,582
473,23
250,239
487,209
572,766
641,689
946,178
214,938
254,683
242,961
715,581
182,130
171,137
623,971
579,262
675,599
45,87
996,577
889,909
742,374
205,400
122,946
275,563
192,578
473,98
828,719
585,257
108,213
924,934
203,94
389,589
411,364
351,659
493,844
714,313
345,474
31,583
912,916
128,784
48,729
455,345
88,265
861,150
177,655
701,117
929,702
113,63
417,542
963,132
526,766
702,993
759,986
447,924
22,692
363,856
704,502
435,227
334,541
972,269
173,510
248,305
494,851
167,706
332,55
688,517
535,657
611,526
507,619
625,25
782,445
819,767
640,710
213,850
748,715
603,931
309,592
5,727
512,39
516,749
146,320
436,387
308,399
186,673
365,418
239,996
147,13
736,232
59,239
831,367
665,800
101,117
119,886
197,988
855,18
318,868
473,312
156,274
862,356
791,513
713,679
670,471
203,472
169,175
747,617
976,736
712,93
402,546
415,932
577,864
656,547
283,991
502,785
383,859
554,909
75,138
742,49
79,820
933,40
852,635
881,256
534,379
939,293
38,344
536,656
603,243
217,785
303,358
617,432
144,146
318,253
159,331
92,534
456,915
381,971
840,197
767,838
16,351
924,343
976,926
865,53
234,501
464,566
473,125
955,309
656,849
482,854
524,179
379,535
590,26
230,608
174,802
903,736
948,393
974,562
811,808
631,274
601,574
230,992
74,722
867,448
826,756
23,594
392,943
227,414
425,345
979,608
353,663
118,935
91,298
72,675
420,138
637,171
834,902
887,389
509,131
366,675
736,346
996,130
790,602
72,997
368,209
385,39
790,987
290,41
701,780
436,298
239,26
693,93
949,107
847,313
912,633
675,562
702,608
393,559
12,204
891,290
321,107
187,805
31,918
767,420
681,960
878,441
674,4
731,263
987,106
420,79
597,394
449,754
921,736
801,779
592,147
970,187
724,692
592,185
782,167
287,595
128,454
247,813
599,734
466,607
588,139
776,88
762,14
388,511
20,864
24,405
987,102
662,479
244,416
911,305
488,700
135,654
10,96
316,841
136,817
62,416
949,74
681,756
429,983
801,464
951,113
820,907
528,817
127,312
94,147
824,135
802,428
487,130
145,167
231,655
914,62
740,779
875,388
786,978
385,207
108,670
419,417
11,493
740,481
771,663
716,575
772,380
998,101
608,348
63,91
181,407
743,890
999,184
320,500
311,986
716,816
341,262
165,722
596,246
373,74
242,573
348,677
78,369
448,830
550,944
335,6
570,838
552,646
182,538
27,605
827,482
940,236
700,855
761,347
823,585
966,64
87,511
220,523
940,378
404,839
75,315
329,676
390,822
756,437
133,763
966,540
278,615
821,264
349,713
96,6
274,634
399,372
97,29
738,867
901,31
105,818
894,254
873,232
120,895
237,717
888,475
135,275
838,724
722,999
561,162
249,805
284,371
986,718
708,581
617,688
459,350
372,644
929,647
697,287
427,206
97,538
612,553
679,675
604,936
862,678
757,362
477,259
863,877
778,475
141,151
85,425
854,484
803,773
735,275
477,340
856,715
531,800
417,870
443,859
350,64
260,614
670,610
675,898
295,260
515,722
602,625
270,453
334,103
535,500
966,34
727,798
330,203
94,270
271,709
545,911
61,151
957,595
109,768
988,231
909,205
718,941
167,256
746,628
253,532
737,75
59,572
364,504
156,183
686,990
567,619
577,263
211,843
339,182
107,940
330,446
138,283
54,436
395,289
291,625
720,817
153,656
81,870
746,888
487,227
437,438
996,938
636,301
714,920
17,17
384,492
790,124
329,960
495,889
799,90
562,205
209,889
608,573
98,465
851,825
181,313
436,841
120,423
392,226
957,556
510,883
917,85
22,517
324,17
933,488
464,628
231,135
760,954
633,954
283,743
310,972
175,30
766,84
127,114
385,246
413,737
992,15
905,435
390,708
284,619
598,127
999,148
608,547
113,503
600,889
144,531
445,296
461,460
942,376
701,306
578,198
792,742
683,905
916,56
66,829
483,432
769,926
34,317
589,396
450,757
504,587
161,360
804,175
614,839
525,836
842,350
952,869
82,943
864,23
584,793
872,251
659,960
693,725
992,472
971,126
226,441
272,796
489,345
992,718
29,61
184,663
190,689
993,226
122,362
631,879
177,908
289,947
543,831
714,9
594,38
77,484
777,192
336,570
971,635
228,270
349,906
341,996
832,191
79,970
910,357
915,477
155,991
333,302
985,24
955,849
146,634
550,875
299,777
122,751
244,780
71,68
110,907
200,403
398,807
913,232
483,819
494,474
858,411
275,913
858,276
246,949
892,603
343,800
502,770
113,919
317,285
627,805
116,561
475,209
519,309
690,668
285,148
231,143
617,764
473,980
82,420
37,763
617,886
245,836
957,272
591,649
108,336
379,573
552,542
122,479
776,696
102,379
395,219
468,716
683,492
88,881
857,208
76,521
15,440
972,496
184,378
155,738
931,326
913,658
161,399
353,829
292,884
722,725
516,471
54,321
541,884
855,433
795,915
797,759
886,267
914,188
705,718
259,181
148,646
883,75
586,836
46,611
588,782
334,161
733,472
13,974
516,803
235,430
452,194
93,144
37,90
832,571
24,12
292,193
508,853
538,691
520,543
588,996
718,60
730,6
576,969
389,832
469,56
100,205
501,331
553,891
404,802
628,31
910,956
907,66
743,441
184,315
592,800
2,686
90,948
215,272
880,822
23,699
284,240
391,818
602,950
116,926
749,167
469,763
162,526
762,390
719,348
854,820
95,823
386,360
621,934
747,212
784,139
194,218
395,833
274,332
752,378
333,990
496,930
343,976
539,535
991,484
777,13
827,310
797,435
346,140
281,543
204,555
123,890
416,215
357,122
369,835
98,97
841,573
180,522
287,110
114,911
119,363
979,146
777,230
194,228
601,565
22,553
990,712
57,101
473,628
222,109
515,514
230,255
977,506
738,698
247,420
997,328
333,52
259,494
721,176
887,784
340,689
56,401
182,394
526,228
734,680
917,504
898,472
847,565
728,216
772,274
828,478
625,603
435,78
329,951
9,691
215,18
339,239
495,297
337,189
832,739
182,698
645,269
506,642
851,150
153,901
642,542
186,66
263,766
110,657
214,751
596,16
871,90
873,697
620,397
687,188
663,523
521,147
777,81
167,467
933,116
147,961
68,844
401,318
597,695
450,977
99,968
109,568
714,993
158,84
906,713
738,469
573,138
911,50
978,451
185,192
838,958
129,209
248,243
532,990
865,703
557,692
198,875
165,452
506,239
918,143
506,620
358,536
509,377
555,447
120,354
743,935
953,191
585,625
450,343
511,249
100,592
91,816
881,472
357,992
615,431
879,331
247,138
969,387
961,17
641,669
43,708
760,979
435,581
79,597
204,275
639,560
598,604
636,766
961,540
123,517
779,533
698,302
958,685
267,381
609,243
818,382
140,139
937,500
999,449
633,335
742,165
9,866
911,285
901,642
825,236
458,117
11,159
373,300
198,369
611,432
646,897
615,807
946,797
520,13
66,404
435,892
218,82
837,502
135,724
755,118
885,395
187,441
343,61
716,778
143,880
334,754
637,999
990,873
253,53
776,220
952,628
736,144
557,414
218,708
629,755
366,477
111,211
729,4
556,660
621,912
747,278
343,659
427,533
475,676
463,782
246,867
475,357
334,754
650,652
285,109
903,992
237,902
438,102
258,3
515,706
655,934
127,410
752,553
627,136
585,881
747,594
217,813
556,274
95,454
92,670
914,32
70,199
37,353
840,822
262,834
579,208
944,276
433,432
338,275
908,921
462,94
504,865
19,508
455,307
686,536
118,740
142,950
798,870
565,440
956,600
361,857
362,223
522,798
970,453
175,401
913,719
424,173
70,704
905,856
188,602
663,797
446,618
198,604
793,919
460,624
753,473
243,886
176,891
476,57
622,99
630,638
516,908
863,641
89,495
120,423
806,562
809,105
980,400
41,233
844,986
591,494
913,205
634,495
639,187
746,883
369,796
366,733
241,170
31,181
331,129
889,466
567,517
807,75
549,779
402,306
164,564
692,122
289,970
194,431
841,416
986,228
113,27
814,893
419,794
171,111
635,190
359,914
610,152
80,435
955,551
144,571
986,818
875,899
585,873
950,354
769,25
374,969
499,343
741,392
810,204
996,276
955,499
747,999
93,316
195,785
760,263
661,593
961,762
82,403
503,228
771,337
753,171
543,317
997,627
502,783
570,546
721,854
227,570
769,801
109,623
548,30
428,104
942,692
574,143
883,124
114,681
949,414
54,254
312,286
178,559
827,498
450,158
618,450
408,761
630,568
735,224
768,152
29,935
936,396
815,7
101,359
901,302
54,908
665,725
655,138
181,424
899,207
284,79
404,376
407,800
481,139
859,244
497,178
164,571
646,551
241,506
72,112
294,41
560,860
852,842
226,546
35,84
486,948
916,178
571,253
634,467
877,536
92,676
752,567
259,910
872,52
362,767
770,257
23,478
830,752
750,477
257,772
399,619
794,866
330,244
574,30
686,237
520,709
693,662
94,769
288,366
476,171
372,845
222,785
146,648
71,645
557,258
170,918
252,601
574,616
128,826
772,625
221,596
222,645
99,474
933,418
791,278
358,749
485,55
918,879
549,301
420,81
149,584
905,510
27,274
464,651
919,551
549,921
855,311
421,579
296,577
183,65
347,735
630,942
40,213
153,838
948,990
553,942
314,152
551,399
20,749
31,411
726,493
633,164
701,997
70,161
203,485
727,98
363,387
328,441
548,208
45,545
622,53
97,513
878,533
380,228
234,34
977,199
379,521
426,257
747,433
971,961
745,298
477,589
846,727
389,47
528,694
786,78
777,7
796,394
907,868
823,492
792,764
800,827
207,430
421,107
775,839
372,919
461,490
311,38
658,90
884,858
498,196
65,182
603,797
589,708
56,114
891,751
339,979
156,549
965,755
398,200
792,100
81,38
534,236
451,873
359,178
762,459
685,581
914,19
104,478
937,262
546,107
575,222
526,7
771,224
345,392
445,383
655,54
955,200
105,530
157,460
587,451
196,218
456,686
894,516
797,773
916,812
191,995
890,761
270,214
977,501
994,55
11,857
483,403
63,946
968,226
166,251
442,4
683,920
264,746
927,456
420,414
198,447
682,570
678,244
727,491
14,147
541,352
111,830
694,603
188,402
624,139
650,708
71,64
950,470
515,525
732,164
343,343
268,557
483,50
625,235
115,626
425,22
691,301
728,164
59,123
995,716
979,160
559,710
604,918
300,581
461,48
816,641
380,428
909,332
454,990
528,917
422,960
9,640
930,934
836,55
51,612
615,590
744,531
955,903
705,7
618,110
78,971
384,883
340,206
521,749
179,489
721,676
639,568
77,507
173,910
708,481
260,915
402,538
59,890
784,581
382,553
945,644
457,701
648,816
119,456
712,694
784,509
26,329
133,909
870,972
43,797
411,906
639,610
204,779
155,413
536,116
348,18
863,338
54,436
652,749
604,172
987,309
852,416
694,213
430,935
793,812
464,203
203,759
866,859
363,275
65,331
561,613
253,302
565,367
987,785
577,431
76,17
409,757
231,955
842,926
91,528
121,183
42,760
561,347
980,522
58,3
540,984
242,649
562,890
593,204
956,648
514,63
580,192
987,7
230,502
171,681
430,271
344,955
786,800
811,194
841,407
693,577
582,393
659,950
225,545
238,32
720,21
671,622
119,272
117,541
96,791
968,748
201,164
329,910
119,854
666,137
208,72
515,576
778,482
786,247
466,544
835,513
565,186
103,726
992,902
540,741
138,977
129,836
426,746
774,468
292,244
957,900
563,985
566,764
85,280
623,117
637,788
725,249
865,332
319,918
869,972
225,226
710,918
127,618
799,535
106,611
80,150
178,925
841,251
121,770
734,535
29,985
219,846
127,339
974,641
146,208
644,589
821,66
415,633
159,213
568,938
477,664
592,178
756,142
675,855
772,680
931,36
891,969
125,922
422,960
633,238
98,994
575,221
369,830
988,112
296,724
97,674
739,222
366,826
242,23
148,980
949,127
126,272
185,149
992,539
287,423
47,773
220,531
413,198
660,384
230,362
172,557
387,173
591,336
220,674
925,589
871,398
422,481
375,12
348,101
418,986
532,4
14,563
696,602
196,993
286,772
378,387
545,54
416,717
181,31
293,552
925,926
154,584
710,352
357,660
375,568
747,858
253,791
499,432
380,471
145,418
295,171
928,189
369,341
978,840
362,585
774,694
893,976
83,75
41,459
132,894
736,873
194,48
781,33
197,96
637,743
317,265
111,875
294,654
100,626
600,923
987,827
960,563
992,885
514,870
723,474
183,965
557,558
375,88
823,807
762,783
617,283
62,304
614,271
940,212
360,821
493,927
770,97
355,950
836,236
511,312
478,995
614,721
259,723
699,687
191,947
754,109
749,305
604,913
129,447
306,146
22,910
997,605
137,58
763,512
95,775
45,797
283,155
743,890
448,836
268,597
788,826
762,205
864,805
158,114
412,654
159,96
141,428
860,375
571,588
354,703
313,473
90,929
680,81
279,777
173,218
865,896
720,652
479,461
181,915
318,257
193,49
873,751
317,128
429,691
977,417
763,493
65,901
706,145
757,209
593,921
288,622
98,843
903,902
898,843
50,576
466,21
760,590
761,891
477,266
650,913
882,802
340,842
994,942
565,897
920,896
646,67
213,9
799,418
535,381
625,840
809,849
481,408
351,774
817,483
780,691
58,229
486,748
790,683
194,720
792,258
429,91
990,640
941,82
750,674
652,427
890,688
477,41
642,69
339,69
252,933
10,694
53,395
328,98
939,881
197,285
98,779
95,69
11,845
654,460
201,798
761,825
775,318
643,940
448,22
692,286
727,93
905,545
254,606
186,680
770,964
523,339
845,346
537,62
819,342
910,248
704,742
766,339
566,701
26,7
384,134
620,904
427,375
853,666
850,836
393,191
949,688
407,898
631,708
385,236
529,539
354,53
546,552
906,432
900,998
957,497
30,315
785,175
975,307
245,708
675,830
600,889
968,632
465,176
270,262
780,522
276,418
944,47
819,467
718,702
274,967
881,892
2,70
758,612
976,667
339,681
2,831
576,802
700,989
839,353
785,453
761,446
161,26
654,580
639,531
894,691
123,553
408,347
532,274
539,559
157,696
245,883
243,800
733,334
638,870
700,134
124,678
790,522
526,910
817,364
488,854
389,312
243,371
595,281
693,823
712,375
431,269
671,392
598,62
247,779
634,167
718,935
441,253
725,211
365,240
567,949
983,541
203,368
446,888
447,636
348,640
150,854
89,512
60,93
235,575
723,679
348,179
44,474
806,245
345,289
886,659
534,845
239,800
351,928
580,278
396,664
959,196
590,44
954,503
74,287
16,42
316,938
911,545
567,76
207,976
81,158
715,160
352,442
523,165
640,423
131,783
752,173
594,964
800,367
547,737
643,576
401,422
636,518
19,296
47,272
957,154
829,998
156,150
782,329
760,319
733,984
343,688
454,831
451,81
517,270
329,4
364,307
925,378
928,727
745,816
204,157
980,340
137,709
115,575
949,34
168,964
178,752
839,982
271,519
735,834
223,673
525,604
246,478
509,990
117,551
752,988
570,577
22,172
771,498
819,341
637,996
58,579
360,899
496,109
190,961
342,562
874,144
649,247
837,291
479,511
34,420
87,848
844,227
763,223
608,247
914,631
293,722
156,521
644,381
769,114
982,139
771,897
835,379
810,612
459,711
210,265
101,56
679,97
319,99
241,235
296,323
679,457
267,358
716,567
810,111
924,284
376,11
79,369
31,426
111,811
467,786
833,607
443,628
359,645
387,311
722,869
291,332
380,566
476,276
490,577
915,838
635,634
562,894
238,513
778,876
703,621
304,505
920,625
544,714
310,649
191,773
95,845
122,526
16,721
906,850
654,474
923,148
356,404
671,459
926,296
46,229
818,414
27,177
3,589
603,690
420,744
316,740
119,812
220,101
781,699
329,607
549,335
738,294
740,880
450,655
979,697
722,719
94,98
392,423
95,400
796,679
72,518
251,710
633,880
723,93
244,805
456,150
978,409
846,191
615,253
962,767
408,887
160,123
439,504
390,38
803,925
561,112
699,636
670,936
816,278
477,373
732,964
222,632
678,58
837,843
42,719
571,590
600,235
975,312
627,742
172,55
162,626
786,746
572,255
767,635
651,643
534,441
444,854
340,953
285,979
910,108
377,51
350,834
397,34
35,686
1,408
382,558
920,593
64,833
832,251
405,702
805,772
718,759
853,271
338,875
837,790
490,324
857,348
656,646
979,958
500,853
511,673
285,614
678,424
921,190
797,769
749,917
164,505
62,809
472,79
477,239
207,955
873,560
602,734
109,877
938,98
299,943
454,544
152,427
907,36
281,277
197,853
21,348
186,328
779,918
214,223
888,223
28,986
882,738
726,936
73,48
113,831
581,881
981,110
862,316
764,483
106,846
665,893
293,165
274,95
881,11
186,66
153,689
499,893
677,111
377,981
245,467
529,235
327,920
694,519
880,809
276,88
93,202
117,680
65,462
901,751
151,540
30,202
848,437
549,153
67,475
377,616
550,691
409,843
532,973
463,286
828,688
754,168
940,29
668,407
830,766
662,482
802,464
803,387
298,94
104,49
19,253
154,460
66,662
731,895
272,135
628,147
384,810
696,368
612,774
602,358
492,626
845,113
803,188
575,264
514,243
745,221
389,475
323,657
199,413
183,231
399,557
18,463
474,53
59,777
616,779
214,306
176,869
847,591
112,709
225,655
424,267
369,911
37,525
199,1
565,280
585,572
883,896
866,713
549,470
275,206
524,277
43,256
995,879
344,551
146,681
990,426
957,461
966,741
228,146
873,454
373,275
648,935
603,980
302,160
507,196
505,519
416,291
652,382
389,13
656,33
5,657
52,18
258,705
295,425
234,897
189,943
87,901
123,832
850,322
237,858
368,626
934,824
992,89
582,655
163,448
202,516
156,682
827,842
628,467
647,610
818,236
817,143
211,166
818,402
951,999
329,764
970,966
902,258
150,647
359,412
622,527
628,347
136,539
190,119
266,182
854,996
804,950
448,969
895,110
429,30
997,435
305,630
54,111
60,337
245,524
869,561
44,141
277,733
898,311
393,137
658,484
119,249
860,803
678,404
897,75
570,259
604,694
580,541
609,148
482,760
422,898
887,490
231,171
680,569
598,256
24,135
898,893
739,565
45,242
417,815
7,878
661,326
99,820
712,14
555,832
5,950
255,283
55,422
695,695
673,342
300,430
836,488
893,837
348,743
769,528
529,169
954,468
608,132
994,318
179,628
185,582
869,6
554,252
706,212
409,384
255,944
557,134
199,38
657,506
732,985
656,148
472,988
83,757
68,477
827,793
976,894
897,273
65,2
896,354
861,739
669,753
654,785
890,740
55,404
299,182
760,44
20,569
362,488
479,936
517,886
344,328
860,899
14,304
19,724
221,449
142,705
306,605
748,611
107,982
142,592
715,26
149,355
36,129
243,695
884,185
135,729
433,800
887,586
146,74
665,895
469,760
635,297
963,394
60,319
943,226
884,986
951,432
569,104
183,277
942,950
818,493
849,505
117,801
209,826
701,328
220,936
36,932
701,332
584,667
720,686
308,25
19,650
739,133
210,302
971,377
476,200
178,307
117,35
24,255
373,382
622,502
504,728
103,424
739,56
250,440
973,617
480,382
774,852
632,858
267,100
824,408
40,871
359,220
452,904
884,322
358,104
763,725
756,78
29,740
788,36
761,761
347,481
258,603
57,83
18,275
737,669
408,25
843,486
273,732
616,976
458,665
398,611
106,729
805,826
994,306
495,729
404,608
795,954
672,208
955,598
407,834
415,515
555,696
599,299
184,444
173,798
885,528
538,471
848,967
324,678
649,762
663,733
837,420
888,885
569,76
999,895
273,17
637,139
431,594
263,919
230,652
297,785
84,130
766,303
685,396
792,552
762,349
516,988
522,587
193,113
92,53
271,598
122,625
72,180
608,348
474,168
262,327
342,834
27,437
922,677
669,550
405,642
708,677
789,244
968,105
944,410
275,865
934,483
375,72
59,472
211,254
917,609
514,261
14,605
804,547
781,730
798,494
799,604
897,296
861,506
904,494
454,322
795,126
141,984
311,436
338,272
810,48
326,9
926,374
567,681
403,262
454,331
41,698
973,111
777,202
821,852
891,283
597,722
464,706
180,907
765,121
199,694
913,74
363,257
68,204
351,309
788,197
756,930
331,896
916,689
94,922
588,961
428,521
513,4
401,859
842,179
8,944
689,803
20,449
244,882
498,814
495,320
883,815
734,251
816,599
223,555
285,884
780,450
736,384
730,696
59,442
833,579
959,127
119,631
762,364
437,71
906,857
683,801
561,75
489,382
595,571
129,556
691,569
939,832
28,914
137,266
641,973
32,325
49,21
687,356
734,921
639,208
218,256
906,175
518,101
204,738
599,242
128,673
946,131
734,493
633,995
266,289
40,155
971,989
876,146
381,302
453,67
774,997
575,770
347,146
768,381
571,513
507,513
393,297
532,237
556,759
203,620
105,58
311,222
116,247
334,171
397,310
922,582
481,237
443,533
287,751
177,682
870,960
874,310
43,273
602,92
100,297
218,110
560,633
592,946
173,429
122,400
342,67
777,929
668,423
738,805
338,457
298,941
165,672
467,217
993,750
969,821
813,867
754,699
672,419
195,593
690,449
89,545
799,45
695,484
965,643
84,117
109,173
281,840
865,808
538,871
57,191
823,934
933,488
950,883
97,642
666,325
589,841
252,515
273,483
367,368
403,168
19,84
400,851
808,30
450,367
65,415
462,927
454,614
698,223
311,997
661,642
613,314
772,416
4,542
1,889
319,151
507,934
11,23
736,586
97,860
502,131
251,793
681,474
533,270
927,8
418,136
109,713
809,186
275,133
169,391
327,405
779,830
183,266
833,724
893,738
312,894
75,534
822,98
750,771
262,32
160,451
505,246
194,835
273,695
216,536
108,527
279,313
995,725
