T_i,B_i
274,517
255,80
863,265
611,252
185,597
201,503
615,176
239,650
923,60
203,477
295,436
535,64
600,396
391,398
285,304
910,901
853,331
727,292
619,977
609,193
378,474
765,797
679,110
788,203
762,296
432,728
383,66
851,401
779,808
187,668
951,802
456,774
566,799
969,851
321,195
112,915
386,48
740,182
953,978
238,671
870,313
825,760
812,335
478,836
999,383
666,6
678,754
875,606
878,682
691,384
673,993
118,164
838,392
538,65
526,298
350,587
49,874
3,622
921,768
88,894
998,234
535,184
163,174
507,681
726,501
263,576
827,585
498,377
643,91
558,787
963,439
102,560
531,171
985,487
922,626
593,658
478,115
413,60
664,838
739,560
897,481
203,319
711,86
512,193
889,461
412,644
878,559
398,917
70,293
648,862
533,858
814,5
771,895
632,235
626,420
619,753
119,983
635,787
509,995
94,715
872,840
500,112
944,356
276,727
480,214
758,13
820,462
603,622
731,307
238,703
978,987
815,426
860,782
848,820
202,892
325,998
196,476
934,315
172,125
89,942
863,24
30,844
144,736
608,495
189,669
865,989
668,50
380,668
498,280
181,682
938,261
665,878
147,116
518,979
416,418
71,371
509,179
985,989
264,592
103,143
642,568
255,474
641,445
927,712
790,161
976,449
834,33
731,907
651,114
309,409
232,379
543,24
540,130
943,681
851,996
983,921
589,195
556,406
639,96
745,324
545,617
387,452
949,865
771,192
498,324
734,619
133,147
21,94
491,129
610,785
286,813
762,275
740,394
151,19
278,747
221,800
926,133
336,157
547,33
505,747
23,485
851,293
278,631
40,821
626,444
971,988
322,499
26,222
771,737
145,313
380,958
237,580
454,980
172,112
249,693
72,216
208,331
421,347
413,490
270,443
5,527
327,851
863,329
804,412
370,105
406,292
617,367
490,529
113,427
606,403
967,608
753,154
563,203
178,640
222,650
131,90
451,119
926,455
721,658
919,948
986,671
595,695
605,113
39,147
886,780
585,669
314,521
426,606
97,809
888,204
526,250
962,494
583,170
2,931
486,633
736,933
587,794
652,435
521,88
469,303
308,857
120,774
628,470
631,761
500,265
241,104
396,640
588,897
301,261
345,277
884,486
784,243
381,652
522,939
939,911
626,598
945,305
586,861
939,185
213,411
890,863
262,857
227,282
913,791
84,686
463,968
431,949
377,316
807,32
120,343
230,413
391,488
602,774
160,336
963,241
910,972
440,168
51,710
386,900
406,809
962,305
406,663
913,972
798,249
319,593
386,798
440,984
541,876
86,234
597,747
372,955
442,133
602,733
3,993
30,350
543,450
612,695
908,669
798,401
627,170
752,636
625,414
416,575
113,23
542,619
511,472
53,901
939,69
743,91
435,623
349,75
743,508
196,285
202,620
392,978
694,247
868,219
472,483
212,906
25,111
605,840
379,135
130,48
353,40
852,586
226,38
690,482
815,478
885,601
757,545
639,971
936,339
437,208
130,482
226,329
538,594
690,875
752,164
254,398
655,636
837,768
810,35
883,254
991,835
229,216
523,220
860,934
342,843
90,693
899,534
790,131
984,233
298,290
451,924
824,589
625,575
131,151
158,790
809,868
886,918
795,286
257,504
952,49
594,169
863,702
266,740
672,656
4,366
134,411
872,440
7,267
389,574
368,644
973,297
586,659
218,318
29,570
541,660
343,465
164,855
659,327
739,207
176,332
356,926
993,871
772,938
877,736
284,93
315,451
399,432
474,183
241,665
103,143
35,932
365,566
729,998
98,855
224,928
285,134
8,670
742,148
24,696
980,705
134,463
202,992
823,721
996,682
636,818
748,589
882,957
752,173
239,929
416,26
264,742
950,389
559,739
788,996
793,260
323,282
175,142
919,552
989,265
834,540
4,68
570,714
906,717
945,505
603,921
147,564
797,453
987,349
186,43
680,210
240,882
734,263
612,446
232,927
978,175
640,212
620,952
228,461
497,98
682,959
260,509
273,992
841,589
197,966
593,630
575,236
844,99
42,866
90,937
107,99
696,992
249,253
359,577
918,188
631,896
437,696
886,28
807,415
204,817
340,24
354,502
685,174
621,764
30,805
241,472
339,100
708,348
750,313
565,728
629,917
462,534
243,186
136,438
554,255
652,137
331,879
532,765
89,233
895,535
198,296
141,98
89,127
731,179
937,323
338,457
858,94
261,914
820,941
179,378
527,904
773,532
349,773
977,76
450,770
924,296
808,656
534,899
691,220
999,31
946,562
978,337
303,263
776,311
918,81
359,583
553,328
837,552
922,371
425,510
458,68
951,554
880,578
315,872
287,777
252,692
340,459
410,891
593,500
202,269
165,257
336,387
991,210
593,9
454,171
286,728
498,266
244,344
341,219
862,275
40,206
452,248
383,974
349,243
95,61
807,153
13,239
294,181
357,502
103,59
879,987
662,375
297,701
644,269
957,89
239,870
87,588
150,588
331,695
796,454
701,200
945,471
123,612
185,529
765,736
749,720
789,193
215,475
431,875
107,993
743,507
418,308
140,640
161,691
4,822
510,330
114,606
619,40
52,867
398,592
18,545
36,291
364,420
265,148
737,289
791,491
141,366
450,270
11,301
274,951
246,122
699,853
482,667
544,761
16,544
248,855
806,551
750,557
829,200
761,775
319,761
715,149
880,71
295,450
376,450
713,559
199,921
233,698
837,315
561,215
343,249
466,282
551,250
428,232
499,443
1,848
265,817
936,827
400,287
729,3
610,514
430,492
279,405
354,803
829,761
167,297
444,907
284,312
982,863
837,327
495,438
239,347
528,428
566,741
732,385
520,208
738,347
221,582
89,850
482,35
127,120
579,470
498,750
78,634
145,532
257,909
201,476
330,62
482,729
167,162
866,125
341,943
978,847
690,854
238,367
722,436
401,637
57,613
862,200
748,371
305,176
292,852
348,128
220,317
201,610
923,341
923,822
990,964
678,209
31,491
555,251
822,300
222,951
165,616
560,11
576,112
626,805
62,634
632,784
91,617
56,511
938,180
816,828
398,211
67,327
138,364
819,789
974,288
742,572
220,786
933,635
470,449
937,210
143,256
463,141
753,373
565,270
307,745
474,368
626,870
46,431
392,558
460,773
841,874
738,489
316,962
872,458
444,79
771,806
533,887
643,978
302,273
818,15
945,638
413,800
759,656
754,751
624,455
64,80
411,87
20,846
87,542
579,948
134,887
16,812
703,194
660,390
968,854
949,987
400,288
522,648
875,778
595,141
448,120
357,245
655,428
298,505
177,821
612,103
469,431
640,245
528,741
540,118
857,473
495,837
535,879
944,993
505,349
188,958
970,646
182,214
527,49
592,808
721,744
661,297
568,453
31,145
325,724
724,942
971,579
713,160
987,977
232,850
599,77
280,418
198,4
993,679
750,952
585,816
736,167
3,879
76,874
773,945
217,718
474,669
14,807
804,140
951,88
124,792
713,741
724,291
977,53
290,525
493,41
2,139
854,65
21,58
708,243
525,708
190,354
562,548
956,295
703,799
72,566
155,543
136,954
262,741
113,509
452,447
935,687
663,687
365,807
465,153
941,702
740,113
947,92
817,343
394,296
151,876
968,698
524,51
527,587
947,571
105,783
53,51
516,502
4,465
505,569
934,24
685,914
843,659
973,466
276,967
582,933
11,281
270,445
825,898
352,780
944,364
20,912
113,339
791,692
808,414
570,362
206,907
967,484
720,925
954,375
648,608
807,508
498,764
113,552
854,3
203,305
447,494
19,241
55,295
924,724
552,773
236,159
544,854
292,425
879,83
700,186
29,378
396,732
74,118
589,310
761,529
48,24
295,431
129,755
349,148
928,246
180,315
21,602
74,396
603,963
360,322
259,811
224,979
220,726
182,451
374,940
134,558
166,53
619,825
951,763
132,125
81,205
654,513
703,667
821,115
221,268
742,598
492,971
233,691
258,819
487,767
34,629
566,886
431,589
862,694
693,968
485,431
640,225
568,874
319,15
747,537
331,413
840,697
811,737
115,978
376,973
29,228
43,714
625,744
13,826
718,151
712,908
794,199
642,472
92,896
614,308
885,384
843,277
597,879
331,299
597,340
641,92
542,488
100,744
896,102
665,998
545,411
311,523
537,98
590,50
564,77
239,754
401,643
996,725
657,423
557,103
54,464
112,550
444,123
524,346
767,643
84,983
130,455
587,664
825,44
799,476
379,23
821,471
560,948
871,201
312,722
606,748
599,289
266,228
474,546
762,567
555,306
134,354
384,731
198,403
348,738
287,227
597,531
237,15
838,573
502,65
958,589
126,380
923,940
882,598
722,251
536,620
551,371
558,586
410,385
894,826
791,993
216,247
859,631
305,491
432,302
517,318
639,926
378,420
7,206
576,204
195,140
904,579
401,14
763,956
981,953
781,154
882,635
891,384
859,299
408,607
35,829
106,178
628,589
172,535
754,464
384,118
716,162
323,576
568,283
630,880
500,495
464,603
970,378
283,594
525,203
136,63
192,131
481,256
895,115
452,644
281,503
639,568
469,647
55,226
560,650
623,46
455,846
210,139
275,998
200,444
849,626
304,225
845,602
429,641
591,680
828,114
549,435
872,903
243,939
289,384
346,139
516,621
324,351
959,843
362,553
489,725
608,53
560,700
66,948
387,737
64,539
431,92
865,442
314,145
704,832
508,156
225,70
559,165
126,590
751,29
669,260
737,522
182,315
352,875
160,807
743,504
459,198
420,558
447,518
465,757
27,527
600,902
831,41
96,204
752,497
296,638
393,213
451,889
509,856
389,81
28,769
240,853
498,369
758,224
419,752
27,863
845,788
617,490
931,188
290,568
594,830
790,354
380,756
131,15
688,664
724,427
176,147
835,508
304,862
912,190
405,164
157,903
206,289
408,245
547,589
176,866
703,960
813,838
63,184
360,890
564,431
835,5
410,385
402,30
874,795
475,220
738,948
983,165
170,192
398,870
989,275
162,360
291,152
733,44
811,846
782,706
869,820
610,416
843,953
612,985
412,327
61,117
867,443
79,128
710,344
734,6
415,929
972,382
938,482
772,678
297,4
385,286
973,395
937,12
104,887
43,478
715,912
797,63
128,351
327,753
794,320
548,65
486,17
485,267
884,349
319,75
807,774
709,493
529,538
874,531
846,820
569,255
912,560
684,870
250,40
583,307
640,974
387,88
914,705
835,860
622,935
243,45
313,629
626,181
414,550
240,247
351,103
424,554
514,298
575,312
506,509
397,670
627,603
238,609
274,15
506,57
442,541
824,240
142,31
755,975
658,647
161,811
124,79
994,207
432,432
312,286
582,407
837,417
239,410
457,332
687,274
660,151
428,959
302,840
922,997
915,416
877,318
27,211
847,827
375,673
873,923
467,874
384,467
991,262
1,602
142,969
572,440
464,767
585,16
614,920
906,56
675,232
70,388
67,815
983,529
49,255
471,921
418,764
953,419
623,250
875,818
44,65
96,42
829,746
368,796
163,778
166,989
510,349
35,140
66,716
35,282
184,234
482,59
199,87
472,20
746,686
611,819
669,249
673,68
677,518
924,59
785,167
638,61
723,286
880,952
769,551
902,584
622,668
288,162
281,411
984,247
972,799
785,273
911,2
20,36
852,279
875,199
907,747
538,364
350,810
676,187
704,235
375,286
953,563
420,535
500,121
651,287
999,739
103,618
833,827
733,610
108,137
954,915
739,311
660,195
955,508
58,885
524,293
409,181
173,436
974,953
925,277
316,368
967,688
205,334
35,959
807,800
621,606
519,222
786,565
868,753
163,738
941,514
968,96
493,6
548,303
887,413
808,303
94,377
226,633
962,492
556,431
239,437
747,801
102,283
887,356
523,15
785,917
671,156
967,571
220,799
406,681
910,411
915,348
660,984
905,888
950,412
846,234
350,180
139,515
535,333
973,820
435,425
164,790
549,405
479,706
446,2
388,960
616,742
503,303
844,183
388,371
27,125
916,325
176,588
137,30
746,166
100,768
910,769
508,595
505,25
568,292
195,136
199,500
49,679
276,52
499,903
333,622
653,292
917,495
526,450
911,464
959,552
115,914
948,217
247,720
687,186
617,420
764,903
409,621
267,318
968,246
631,230
775,899
380,454
169,225
365,991
891,239
449,162
679,720
877,122
5,910
429,938
704,895
272,463
686,41
613,909
613,633
675,653
484,938
247,224
109,973
378,154
154,575
153,515
551,324
152,134
387,250
486,963
122,106
336,570
354,48
481,175
292,178
57,55
26,459
966,667
473,66
481,824
914,756
386,339
533,254
442,560
969,772
674,156
184,984
649,624
117,946
968,130
627,608
306,451
532,820
106,118
111,484
798,110
843,770
338,176
150,760
9,547
98,263
341,99
571,487
688,999
626,42
384,191
792,841
723,957
802,692
722,141
61,59
214,248
12,13
180,972
927,50
17,221
822,68
706,510
131,971
347,231
695,361
757,10
354,122
74,396
292,507
965,316
516,509
409,223
89,682
810,440
309,991
121,977
81,885
40,250
460,289
415,296
904,748
705,616
817,229
851,909
358,143
901,133
332,554
799,930
843,468
665,771
74,48
531,147
653,332
168,45
601,241
693,550
476,878
272,98
516,890
68,952
122,780
275,140
108,404
755,20
128,417
276,294
287,737
523,55
239,323
747,14
511,357
630,223
430,925
525,958
731,193
650,416
946,380
363,429
621,465
524,847
289,658
414,888
41,318
549,870
364,46
140,570
303,167
711,671
310,457
544,554
382,89
498,9
816,538
499,287
350,901
536,529
404,654
179,961
138,489
133,631
550,608
871,511
779,286
31,204
328,708
745,600
817,88
377,926
231,815
14,999
239,64
810,71
907,172
717,157
880,599
600,973
438,676
123,639
138,61
88,134
974,240
382,146
260,414
751,639
487,453
798,371
723,769
957,511
859,230
666,197
145,825
486,617
367,268
212,865
854,740
597,850
452,699
687,98
407,328
223,158
499,865
244,286
892,612
899,444
96,841
432,334
338,526
372,502
683,459
349,116
762,348
657,81
640,403
847,716
297,608
197,56
815,765
46,472
478,771
451,453
440,168
835,823
565,883
372,912
979,639
99,192
17,929
414,258
314,301
305,861
145,468
818,423
858,450
876,659
569,741
251,974
690,749
919,350
185,680
827,553
597,836
695,635
668,468
835,855
471,477
512,748
246,76
193,820
272,32
964,473
603,777
582,941
499,410
639,458
848,730
412,919
93,712
818,498
81,230
238,977
581,91
933,676
156,754
15,557
344,655
945,490
604,746
494,822
848,788
519,818
459,830
676,19
384,441
291,436
670,643
781,179
989,61
797,570
593,469
696,4
62,570
808,45
688,749
209,996
222,96
90,490
159,522
27,373
799,535
895,798
455,791
931,66
23,11
580,990
995,811
348,259
927,662
264,272
819,274
415,469
561,385
539,946
784,545
110,626
148,924
185,527
138,584
484,360
403,214
59,338
2,913
214,987
904,712
902,306
920,448
818,822
983,477
467,573
50,937
851,282
339,956
950,705
433,685
665,957
443,601
434,870
456,881
796,174
932,996
201,262
916,245
627,605
678,951
909,673
417,817
590,676
682,945
445,535
967,948
418,97
849,762
895,584
659,910
553,269
557,77
855,753
4,381
609,739
455,732
136,420
577,842
790,424
580,24
172,491
584,253
364,333
378,246
535,661
255,476
349,451
39,19
316,454
961,520
910,735
580,600
656,379
760,341
422,817
531,463
383,678
948,199
336,581
997,634
668,897
317,843
21,687
116,294
207,966
301,384
420,657
557,418
17,145
26,965
242,708
16,632
350,587
685,779
693,390
848,480
994,64
497,532
386,94
500,131
401,474
855,748
426,254
240,640
820,183
770,711
63,558
47,839
484,694
808,344
63,623
630,903
781,898
871,157
211,672
965,968
753,936
937,970
765,788
30,583
818,399
50,679
206,610
932,961
257,874
540,727
30,486
312,685
920,84
652,268
520,322
733,52
897,578
435,340
46,448
792,808
78,110
318,145
755,72
599,111
755,443
270,40
316,430
320,452
753,964
517,671
752,285
151,809
180,496
410,723
543,89
218,466
391,155
662,632
839,644
424,996
785,322
170,88
263,601
633,86
114,180
46,948
552,906
294,44
105,629
385,658
771,366
76,173
414,47
788,49
784,138
698,371
524,20
567,844
423,681
583,223
303,408
750,318
875,404
906,847
870,121
101,337
191,859
504,545
827,724
5,176
574,694
514,760
621,916
904,685
81,174
541,600
185,487
227,800
306,774
307,906
690,721
81,812
811,264
966,729
304,794
555,321
215,845
856,656
12,727
654,105
44,303
50,730
525,218
507,807
886,70
853,946
776,111
163,249
203,25
46,617
524,879
150,951
470,120
420,210
717,258
797,165
777,201
448,872
242,826
499,818
806,423
733,484
520,600
585,745
624,725
969,756
873,271
579,879
113,225
87,789
425,8
301,290
885,184
603,886
190,453
723,894
243,635
603,582
136,619
122,744
654,371
555,39
370,666
26,432
774,704
367,855
419,262
668,891
770,913
950,232
364,517
373,50
810,98
557,774
632,821
348,105
494,832
159,307
657,900
471,822
156,285
917,98
712,873
654,602
749,405
32,239
870,811
782,612
371,715
789,182
347,797
334,347
129,643
971,381
220,20
627,739
466,217
623,248
666,280
706,884
708,70
724,680
971,565
4,469
977,8
332,334
712,731
751,53
144,230
631,811
509,781
694,493
149,326
53,761
830,153
231,515
287,2
709,51
998,690
83,900
934,140
87,119
192,983
215,985
428,17
217,871
301,610
679,336
990,46
960,748
324,48
668,735
181,552
343,563
158,266
370,1
837,268
491,870
488,403
858,273
176,630
212,855
213,722
714,196
359,763
414,982
640,874
10,599
464,472
639,19
240,796
811,907
859,486
185,764
24,892
772,338
94,141
938,513
841,764
217,849
637,479
987,638
355,285
753,77
467,741
936,63
631,808
690,999
884,565
755,444
210,455
122,892
993,943
399,923
791,421
541,803
420,216
503,824
941,298
903,452
226,547
491,932
848,358
951,811
284,348
586,698
369,545
468,6
121,129
810,845
13,747
739,727
657,815
932,618
65,875
212,774
595,495
725,514
242,362
912,636
73,481
996,581
12,98
417,925
693,387
808,520
605,509
51,239
726,784
50,421
952,806
427,815
849,950
408,957
559,380
748,157
706,322
522,746
330,846
876,467
223,397
473,343
641,619
513,9
763,231
585,128
747,740
520,452
301,656
136,999
728,112
116,192
907,174
809,843
427,147
96,126
164,518
23,818
839,563
810,831
34,641
279,415
550,928
573,44
794,184
428,698
379,215
868,444
503,203
413,848
736,50
701,172
62,360
237,561
122,199
136,723
207,782
875,84
153,764
903,321
304,494
3,844
653,707
552,241
698,443
516,589
10,475
178,123
512,185
321,22
226,357
615,504
623,518
558,453
960,349
567,482
765,32
892,403
632,703
771,783
798,706
441,600
637,748
202,695
346,930
350,173
319,406
832,4
323,280
885,581
911,877
600,153
525,276
322,134
399,302
795,53
254,614
338,419
286,560
810,391
451,253
245,719
206,654
672,817
506,281
945,384
644,244
412,772
311,992
604,755
556,506
447,731
410,202
832,251
689,686
174,857
192,856
341,713
912,367
698,852
710,179
739,571
109,671
686,931
756,475
540,262
187,545
102,160
833,58
630,346
864,34
406,853
15,927
910,964
72,980
902,353
913,783
241,429
683,934
158,570
559,176
956,346
749,242
895,75
883,644
707,458
786,12
558,844
127,253
719,743
350,556
139,920
60,40
651,94
656,267
379,561
498,532
255,732
386,231
199,392
833,624
853,386
763,979
771,717
90,468
626,638
693,532
225,931
544,785
558,692
470,336
637,274
103,920
310,776
200,899
142,262
18,111
16,883
645,283
493,612
226,115
602,115
845,944
180,764
479,987
795,182
544,621
645,270
2,734
198,511
718,539
224,42
874,639
810,373
652,204
9,154
576,805
839,719
686,258
690,498
695,88
498,141
406,457
838,736
437,995
368,960
675,730
211,562
103,690
830,680
814,409
969,132
741,970
247,719
447,924
387,895
433,624
740,766
860,703
894,983
601,273
302,339
605,542
917,764
745,708
807,138
702,566
220,781
225,184
622,567
117,546
450,5
901,212
813,91
78,568
609,876
940,882
290,632
689,129
66,659
684,192
307,139
327,755
236,676
570,443
460,50
110,213
248,470
156,112
88,428
666,404
705,84
950,744
117,349
428,29
252,162
736,33
472,794
634,86
118,790
1,820
947,621
69,934
916,974
814,499
126,996
323,663
575,61
961,628
127,143
484,585
762,780
322,92
481,208
840,510
453,203
746,353
769,991
531,668
945,239
847,915
7,137
303,510
861,509
955,11
994,333
666,3
578,932
411,323
249,88
900,515
644,490
380,946
482,248
411,518
856,273
225,211
76,622
452,251
735,242
93,39
780,228
267,509
285,876
959,48
778,845
257,148
606,363
749,153
407,644
459,272
787,991
222,386
762,273
307,550
597,465
84,113
336,428
436,984
843,222
270,372
544,497
960,618
64,548
896,879
967,19
524,649
444,883
304,296
300,429
866,146
399,336
873,210
104,547
189,66
243,859
936,422
56,824
200,689
742,790
645,815
960,27
714,733
315,945
165,248
830,673
57,189
569,160
850,243
611,204
40,5
343,966
663,772
424,781
502,598
257,533
142,167
743,21
451,81
294,92
608,866
638,754
389,873
948,80
124,51
247,521
158,869
692,652
401,982
95,836
933,643
823,211
392,636
115,231
587,284
169,762
26,794
676,337
656,133
432,537
777,470
216,795
84,763
91,78
502,29
131,488
96,621
650,950
58,774
358,161
381,776
583,620
479,720
607,853
56,625
955,98
315,661
591,742
595,862
676,642
166,730
346,171
820,233
811,116
679,841
734,930
120,76
35,470
436,719
684,81
146,367
693,146
801,770
42,224
342,826
806,882
845,472
694,920
562,665
196,426
627,619
289,505
135,782
777,630
364,830
415,24
382,616
364,336
18,544
836,291
418,90
973,512
432,208
791,567
184,956
508,555
320,337
437,263
522,971
878,491
280,806
822,534
211,529
912,459
603,315
918,518
243,72
902,860
902,980
215,858
242,675
693,867
781,201
222,835
317,872
16,294
532,463
63,981
363,931
498,455
387,179
316,319
790,117
457,523
431,129
456,197
254,561
337,836
969,170
353,126
18,340
916,429
363,541
117,608
997,359
958,961
903,588
246,921
682,899
619,144
603,467
838,984
655,816
996,898
833,463
842,855
134,726
208,760
283,552
735,192
776,16
16,256
909,13
832,318
107,149
83,151
656,132
480,619
678,67
51,635
226,48
484,174
498,959
430,470
449,453
122,986
314,230
726,511
887,656
174,638
936,197
10,594
724,708
119,868
787,6
691,680
214,93
249,312
338,787
825,647
586,781
852,210
638,828
659,681
309,596
603,805
137,970
535,120
919,608
165,163
410,328
531,554
72,256
877,537
348,269
604,17
506,502
300,282
47,204
824,106
794,419
506,647
994,755
815,111
22,160
219,652
272,221
447,506
559,714
446,15
899,897
427,241
881,281
154,360
896,665
391,195
605,545
524,625
729,581
988,887
254,559
467,325
848,491
750,598
238,969
289,615
586,313
226,345
579,372
59,571
6,4
171,68
809,772
669,600
947,48
904,521
202,350
793,220
142,188
846,463
109,783
360,571
575,653
300,166
936,316
441,813
834,142
676,399
998,913
428,927
468,370
348,7
125,789
751,855
149,77
489,328
356,888
859,266
571,37
70,610
156,939
197,615
656,842
207,613
286,651
865,478
935,228
274,659
583,374
85,993
637,365
778,955
888,828
235,809
677,645
771,11
340,93
853,543
423,946
866,660
445,915
362,209
852,36
570,855
201,892
647,619
924,908
955,294
711,172
777,198
906,836
696,790
417,17
554,880
506,497
970,520
61,36
647,829
910,109
198,518
31,324
954,371
344,708
48,217
964,891
787,838
620,158
52,204
994,257
848,697
345,877
541,696
13,749
393,394
838,560
374,662
931,234
645,839
451,803
933,722
877,163
224,552
271,828
315,785
32,535
408,319
958,518
663,841
171,151
432,121
989,71
311,429
68,220
656,736
408,920
666,570
589,721
818,378
795,701
362,409
812,55
439,489
453,318
437,410
649,503
950,202
141,628
408,360
315,584
976,815
664,923
446,349
466,284
32,483
654,540
157,335
957,643
585,940
455,956
324,73
55,437
434,436
185,71
172,218
858,969
966,32
945,720
324,692
735,284
541,190
702,405
714,796
981,704
12,761
396,887
807,318
56,891
99,635
292,102
304,744
83,162
250,230
286,359
238,843
680,186
187,978
632,172
277,456
582,350
514,348
941,333
503,543
384,476
556,518
768,318
942,365
702,951
333,344
319,78
265,280
982,512
199,46
787,273
23,337
772,663
738,876
52,207
889,222
677,679
31,346
353,642
842,255
712,12
947,425
517,402
82,479
810,445
246,339
584,468
495,142
900,243
135,999
303,139
39,391
213,226
155,680
568,951
875,186
445,427
959,961
679,372
791,182
843,140
631,563
914,89
68,854
241,295
843,462
148,351
305,469
549,52
551,538
15,455
72,381
547,268
780,906
849,806
663,718
872,192
835,873
67,447
92,1
762,779
257,53
359,906
148,181
425,962
288,311
706,976
619,443
159,14
305,480
895,142
335,15
89,528
209,467
350,186
388,840
189,961
624,130
23,764
589,192
485,917
484,683
212,790
995,630
945,866
150,705
687,473
772,876
606,575
780,850
791,900
644,368
5,286
959,313
196,677
745,844
538,571
884,171
446,533
164,724
977,403
151,151
498,141
15,128
408,309
227,305
457,814
761,711
734,627
35,214
543,341
838,961
740,130
15,115
19,684
686,657
899,793
116,775
133,12
699,15
749,303
518,987
176,563
763,936
99,837
906,584
987,757
95,955
138,589
268,602
593,997
172,778
163,437
140,482
205,307
127,262
914,792
854,818
271,957
60,216
210,908
871,280
408,744
302,332
235,454
571,713
280,883
945,206
389,158
928,26
84,208
234,544
540,404
530,667
657,495
465,851
415,291
124,551
904,272
817,977
293,453
73,573
582,178
440,744
987,15
584,266
152,222
361,177
870,286
448,77
243,752
359,307
761,614
491,372
233,395
654,293
511,538
693,893
816,292
895,319
557,761
153,316
187,754
517,310
468,543
271,489
383,711
793,609
572,314
808,463
848,792
597,354
813,45
765,743
997,764
388,452
41,48
608,483
135,378
752,955
246,721
369,753
62,179
207,609
417,148
512,323
373,906
219,715
51,946
774,776
831,94
255,959
480,892
953,672
84,533
487,111
832,973
884,9
444,104
531,297
139,958
19,925
138,912
309,782
611,884
657,113
387,868
701,160
945,338
815,681
6,600
356,312
849,916
839,224
791,298
945,340
764,680
715,14
391,504
506,906
217,148
327,718
990,319
423,405
805,150
492,75
445,498
276,140
652,582
701,763
579,669
918,251
686,63
822,795
592,308
243,226
269,396
550,77
223,597
942,797
514,158
549,407
890,204
163,417
578,391
233,680
825,24
986,369
651,88
493,357
995,251
297,704
948,217
134,100
178,779
906,93
212,114
681,107
934,146
982,571
141,543
995,381
326,324
624,867
405,738
115,598
300,634
949,834
919,117
926,251
692,822
728,322
441,144
117,248
688,191
2,67
212,545
508,714
812,870
17,928
886,605
261,396
65,820
879,984
622,395
761,931
377,877
401,169
936,252
415,343
16,567
344,973
839,901
988,75
332,727
606,191
695,716
506,742
990,812
287,957
629,531
381,184
974,106
328,218
838,259
57,922
295,86
899,147
740,698
273,614
484,437
891,665
363,298
808,526
683,243
852,65
175,971
513,74
495,59
72,939
115,536
691,969
96,751
732,826
140,31
173,646
832,893
901,153
25,999
945,413
692,805
311,215
705,351
26,226
941,850
849,778
246,909
574,82
432,857
150,664
449,215
375,178
786,656
875,268
101,343
867,38
43,837
806,667
784,715
259,37
233,52
375,256
105,385
527,836
632,37
551,140
158,18
887,525
384,741
734,172
136,389
850,492
509,989
885,882
365,600
513,138
963,446
329,874
524,250
63,425
951,173
535,247
242,897
938,928
22,198
473,380
278,68
105,111
134,461
259,798
698,903
625,56
467,387
3,493
686,196
788,938
30,719
316,430
436,206
181,491
848,972
619,223
323,538
208,370
536,897
216,86
998,520
110,52
376,679
643,351
149,814
133,988
160,69
218,997
70,4
488,797
644,255
379,393
425,891
110,680
760,502
902,738
539,332
851,382
348,654
251,280
446,176
250,246
309,730
206,168
518,159
222,755
611,714
956,334
850,319
877,229
626,831
383,448
665,440
950,458
583,270
505,721
565,528
249,549
748,750
768,925
738,149
220,310
457,522
257,691
791,126
373,13
770,113
255,513
665,528
383,383
244,227
204,77
209,974
675,783
58,657
441,669
917,760
908,153
780,605
842,328
29,739
16,937
779,306
800,794
430,266
428,620
391,562
249,391
790,494
177,937
198,766
89,655
642,424
45,467
143,869
314,307
826,212
506,475
916,369
720,857
763,380
289,680
961,181
490,256
177,822
126,406
819,316
639,519
518,896
380,989
320,303
695,246
212,828
153,782
925,745
228,245
483,677
431,994
699,42
644,672
133,932
695,431
91,774
421,390
795,495
885,196
139,526
390,245
808,287
860,298
643,847
453,20
670,324
853,759
705,46
414,913
706,748
559,996
399,87
14,141
628,984
105,968
916,638
281,729
640,508
117,459
753,914
741,939
170,929
823,282
763,785
178,839
291,901
719,287
619,354
189,998
948,884
785,68
891,559
130,738
460,677
330,553
203,844
872,32
621,383
992,328
565,603
750,299
577,203
669,137
188,773
899,254
473,285
313,324
823,493
291,576
841,345
895,45
164,221
79,220
87,618
483,563
213,20
320,30
195,377
552,448
934,538
179,942
367,885
546,547
773,868
893,220
127,17
294,975
613,909
223,928
824,791
834,387
299,302
651,115
345,201
222,176
145,469
424,551
470,658
599,958
903,206
989,168
317,908
694,969
785,342
248,526
342,37
958,623
230,227
659,733
69,374
676,198
693,167
16,696
974,245
765,615
995,215
350,700
843,4
872,947
535,873
105,615
531,306
760,180
406,236
313,125
63,160
754,203
513,764
734,714
805,267
594,931
968,637
610,601
368,44
681,108
725,409
743,773
114,615
840,639
377,137
165,468
397,671
893,360
694,537
113,43
762,48
256,534
287,14
871,425
682,424
16,594
190,529
429,859
978,95
377,757
169,646
310,760
215,635
148,742
821,255
230,10
62,648
982,360
289,147
106,762
521,867
219,183
138,756
162,245
348,560
872,643
23,602
219,831
986,24
687,895
156,668
52,554
356,529
916,626
716,227
674,471
345,33
456,587
988,401
216,685
366,26
982,239
289,606
397,523
656,825
299,591
962,836
834,333
117,262
873,575
393,187
934,603
733,424
601,825
523,223
383,835
579,871
844,94
106,752
849,775
59,263
925,364
657,379
489,121
47,450
909,657
482,19
300,333
222,4
677,804
54,508
787,649
405,787
835,279
880,956
647,930
559,505
418,193
589,540
422,907
244,105
420,254
632,948
341,48
609,248
357,59
680,491
753,415
