T_i,B_i
757,664
288,678
854,708
206,568
971,770
926,177
778,29
320,780
194,74
751,249
499,456
640,996
998,773
90,578
332,715
583,395
329,984
577,466
927,809
814,237
646,422
188,355
358,438
332,541
386,335
271,757
399,924
556,433
415,506
88,267
920,7
868,861
433,819
721,657
40,668
405,870
464,433
122,415
740,615
455,343
917,661
38,824
415,300
902,971
686,195
210,912
237,897
49,322
436,224
452,923
93,546
255,597
652,320
835,433
562,152
110,777
833,976
397,215
787,861
285,49
977,940
954,987
276,755
916,812
222,873
257,279
483,945
463,18
903,842
523,552
430,73
753,31
362,915
709,147
134,996
990,173
268,625
368,902
622,759
769,112
463,13
940,889
797,393
729,225
809,517
88,18
39,440
253,462
899,777
208,146
726,466
29,633
527,643
237,746
324,477
785,908
249,950
697,892
811,949
368,651
258,159
153,661
69,659
832,484
701,677
628,456
38,169
438,782
632,383
636,214
400,634
636,703
171,318
644,729
686,920
928,982
164,930
807,288
939,563
811,735
8,22
732,891
737,2
973,539
596,535
396,188
350,252
167,93
562,736
727,413
899,324
91,890
109,977
170,768
84,734
55,971
532,736
123,636
503,467
419,960
165,262
928,334
443,74
499,783
519,607
352,190
728,923
790,854
603,358
977,183
217,619
442,254
373,77
777,899
808,185
331,755
477,716
680,440
445,54
611,115
567,224
948,68
363,997
677,802
905,636
309,496
289,755
30,256
178,249
743,551
853,545
320,904
921,634
527,582
22,762
71,632
116,867
761,779
350,239
832,363
808,875
774,270
881,531
661,852
515,492
739,815
112,861
708,758
940,662
559,456
861,796
491,271
853,156
978,654
861,991
559,100
807,658
488,606
548,891
559,980
970,823
54,99
904,680
564,668
247,953
592,501
77,299
987,764
719,380
191,526
336,99
500,655
178,583
652,292
335,348
878,989
966,27
973,608
287,188
506,324
592,521
424,4
979,544
61,207
804,791
647,309
383,836
230,825
713,97
414,681
561,308
323,859
992,294
168,664
110,892
337,625
517,737
884,391
567,433
674,510
253,505
126,566
166,709
209,735
817,978
640,889
884,839
332,98
417,43
427,230
904,859
215,521
458,184
714,279
585,792
118,3
869,939
429,341
363,426
360,437
355,653
781,723
843,838
606,452
949,772
518,692
337,257
400,94
167,997
69,564
522,306
485,892
347,880
283,836
11,929
99,882
30,385
246,696
801,417
110,628
114,989
821,393
61,912
800,875
107,477
761,167
734,141
673,855
5,594
338,844
295,321
981,831
989,188
97,460
1,737
728,28
360,409
605,755
432,894
821,228
650,829
437,866
766,3
335,487
313,766
949,732
373,86
106,409
813,624
917,548
8,584
454,904
101,318
669,438
718,609
944,884
45,858
427,998
909,68
64,36
318,960
518,598
649,61
116,223
202,144
130,429
719,931
881,115
761,494
438,729
922,664
904,147
231,95
177,75
530,311
140,253
236,19
183,260
895,834
631,9
265,155
66,655
471,194
734,275
997,562
391,446
802,582
607,170
232,871
4,128
109,784
161,463
21,53
937,626
859,961
927,287
360,762
247,893
948,549
195,82
59,451
185,723
34,651
746,401
400,463
681,913
61,165
994,805
107,630
399,441
630,947
759,868
806,51
47,123
219,519
918,354
139,390
42,46
564,845
658,772
383,635
276,438
766,241
700,343
995,920
383,208
32,970
133,107
776,297
767,286
202,583
132,109
936,35
307,61
913,360
721,408
356,968
188,119
268,740
541,179
727,884
960,305
514,416
206,786
198,418
443,43
500,775
48,843
173,544
555,506
214,179
279,30
741,331
812,325
956,832
106,68
179,532
925,5
42,288
530,272
920,32
741,928
848,290
743,977
741,403
475,321
812,660
297,804
593,118
696,731
669,737
352,304
94,106
809,988
847,27
362,557
635,721
54,355
843,973
14,423
453,866
287,234
861,335
256,209
64,554
614,143
17,53
909,566
104,23
485,247
476,410
906,482
912,890
616,128
603,828
765,443
120,540
249,497
301,629
369,259
689,324
868,123
613,602
635,867
685,423
937,99
42,802
504,778
2,113
666,669
817,575
30,93
124,770
484,194
538,718
541,211
205,536
692,381
254,234
123,573
737,334
214,145
628,916
546,210
946,956
235,71
291,328
997,152
184,959
316,351
492,273
709,449
621,488
267,198
442,879
637,536
956,223
530,528
42,568
27,760
287,91
399,556
420,393
877,849
979,339
591,673
823,187
181,287
993,563
788,166
716,213
314,502
589,959
650,369
674,794
947,15
545,409
507,499
477,493
947,224
861,840
38,957
586,25
951,591
343,478
172,409
240,201
792,601
294,128
268,202
115,116
705,149
927,379
491,366
360,748
854,810
56,936
232,60
292,456
524,841
936,127
825,82
561,4
24,795
909,145
92,176
684,331
389,417
106,81
137,962
637,202
341,815
314,289
618,702
276,323
867,691
869,645
84,588
990,296
635,87
473,43
79,699
851,624
505,965
913,425
267,90
111,581
616,917
370,507
378,518
676,500
164,964
631,457
764,311
434,930
801,12
672,162
235,900
836,264
144,654
411,534
407,88
928,886
733,195
859,595
909,692
263,938
231,467
952,712
641,129
934,163
348,721
607,657
795,355
905,634
688,558
694,716
644,319
457,113
235,756
665,372
83,380
663,630
892,404
568,36
687,67
60,565
108,804
539,246
554,120
356,294
38,143
506,63
327,874
672,221
448,1
333,20
326,750
917,83
888,970
69,973
902,48
555,575
740,922
257,55
878,703
989,910
649,65
523,958
109,242
941,247
188,211
785,720
684,375
986,213
560,331
660,893
878,318
286,728
722,187
288,373
647,337
541,360
24,119
334,340
309,513
528,996
745,905
9,371
337,367
24,433
162,149
213,770
498,349
93,92
555,372
811,891
823,652
863,993
70,749
829,288
721,580
102,273
763,629
831,727
277,706
580,53
405,799
835,468
630,104
537,744
409,500
802,539
231,952
987,544
505,790
173,693
129,95
425,879
594,627
431,696
358,856
129,929
806,650
945,236
50,580
707,676
671,285
298,969
545,974
753,621
18,43
101,276
488,767
438,284
948,767
262,810
975,497
574,258
715,705
607,934
143,715
464,549
553,982
494,33
174,709
418,768
940,86
682,697
521,899
693,117
650,793
629,25
103,319
963,644
86,419
221,691
893,696
470,812
623,736
277,758
211,845
587,421
9,54
995,294
9,814
657,167
753,858
99,732
683,147
720,636
7,259
856,703
269,667
965,849
882,51
695,175
468,652
826,766
501,238
877,335
218,674
191,313
352,542
633,289
670,109
338,508
489,443
874,651
484,206
903,741
560,347
500,441
657,641
2,595
618,731
295,219
778,628
79,684
660,499
798,905
853,122
700,656
719,684
514,979
289,595
16,823
12,263
343,607
320,466
981,929
512,856
536,957
95,711
777,422
314,414
782,800
795,389
982,773
247,787
425,465
850,269
608,57
122,868
589,32
799,604
844,460
53,83
769,691
208,51
124,636
156,376
80,613
272,675
522,750
471,912
103,226
689,529
516,252
111,440
582,117
820,170
383,712
356,847
729,644
567,836
369,513
883,597
770,794
318,483
343,367
628,219
389,355
805,40
678,587
281,160
992,542
499,20
655,188
661,535
393,969
393,704
429,65
41,661
463,655
657,418
248,216
221,110
424,610
722,736
295,920
802,161
727,403
380,521
544,340
964,349
690,756
351,424
402,623
410,968
178,710
749,869
829,352
81,325
503,345
384,761
598,343
751,2
992,31
17,548
270,679
284,578
214,879
523,39
523,361
609,939
84,735
450,309
822,804
683,600
908,891
438,592
283,365
449,24
418,608
787,122
389,481
222,706
167,662
260,784
253,881
619,483
649,391
407,893
47,889
955,990
834,882
781,826
206,953
215,202
292,288
308,893
270,667
98,43
367,642
795,904
846,253
334,259
884,47
441,3
681,375
876,977
164,782
133,404
241,340
431,820
8,781
58,370
919,585
116,87
903,88
926,665
860,797
244,797
701,223
76,479
926,223
468,283
303,792
765,663
600,268
901,173
910,584
89,167
321,171
873,861
126,344
367,905
670,449
469,728
74,463
799,666
655,112
710,140
43,65
812,255
646,817
865,442
257,518
824,485
852,378
962,437
340,464
794,176
697,572
761,782
414,416
663,797
804,567
830,288
811,880
687,235
626,509
398,107
803,355
708,168
779,22
578,221
901,215
956,388
999,985
216,837
799,498
826,707
972,815
933,688
81,321
255,251
223,682
16,872
225,752
619,206
128,943
823,811
737,595
245,9
802,496
361,278
533,25
616,439
841,592
298,80
889,561
876,332
911,202
891,494
227,718
269,582
797,123
481,959
844,565
678,25
540,173
140,871
171,778
522,991
379,751
497,716
620,255
863,237
300,427
142,698
57,85
547,670
682,766
364,931
426,863
743,303
524,514
819,272
481,527
208,38
734,675
594,107
694,579
270,191
577,897
493,687
370,239
425,767
833,332
664,750
867,60
529,357
915,838
984,612
769,258
256,27
462,923
117,514
363,569
404,148
273,856
605,225
383,184
124,406
137,174
487,745
869,779
482,115
381,826
624,323
102,94
436,93
227,134
56,49
169,397
912,210
496,591
817,955
195,341
4,916
289,117
196,262
623,720
788,680
799,121
338,180
401,693
41,821
351,269
931,448
239,423
516,129
565,653
372,413
595,945
293,801
647,685
394,32
133,83
865,37
678,871
179,85
763,854
401,622
439,271
300,488
942,957
569,46
956,23
189,291
479,8
523,774
183,991
582,13
49,976
76,601
105,807
601,896
200,502
531,134
132,904
182,836
607,286
685,161
612,851
893,664
323,214
281,469
183,598
430,744
134,44
642,159
346,390
710,19
957,19
416,842
227,170
714,242
126,995
344,564
28,795
884,415
675,604
498,733
403,247
726,75
123,957
182,677
437,468
417,238
141,248
34,671
360,958
391,216
951,797
767,106
967,807
339,873
932,510
819,398
305,257
169,231
592,721
695,544
948,96
670,875
364,581
320,284
17,179
274,258
426,290
644,983
290,359
512,443
41,283
914,984
77,264
70,424
811,104
556,919
543,751
449,803
302,204
537,422
623,683
120,597
260,686
983,104
234,33
89,335
664,978
603,966
217,544
523,454
641,499
265,767
79,675
231,904
59,477
685,228
483,415
460,721
82,8
997,52
929,986
784,870
753,592
950,800
332,198
158,952
746,319
756,176
655,824
625,537
474,296
300,988
708,672
133,953
190,977
41,500
551,769
369,943
352,228
740,345
288,69
238,705
488,960
955,877
932,150
315,547
572,216
515,801
650,829
746,574
565,759
404,943
178,894
46,136
863,998
935,416
968,880
378,687
254,378
260,47
749,664
464,953
480,684
740,702
571,629
185,738
823,933
111,52
376,568
192,604
820,359
75,13
13,279
342,836
491,85
613,499
426,81
91,227
471,969
413,763
822,652
137,863
496,866
331,269
387,643
435,95
469,924
24,970
252,32
282,486
217,81
768,285
780,156
817,502
191,402
486,38
953,30
465,311
758,60
334,396
894,392
202,970
254,606
6,717
69,126
774,172
325,163
772,249
228,322
104,42
154,650
101,674
571,758
462,669
600,440
30,550
901,202
437,171
446,856
222,677
932,159
39,43
271,894
375,894
905,238
721,412
294,693
705,869
259,951
354,32
128,469
510,651
366,950
392,335
533,84
566,115
854,940
531,138
194,612
74,145
131,896
86,348
209,903
570,19
499,564
682,723
998,67
99,637
336,918
28,938
377,503
592,296
82,877
643,779
166,710
123,393
386,450
824,436
949,727
632,203
715,190
399,475
809,9
204,586
881,717
180,154
10,282
299,344
255,877
516,94
76,850
393,595
112,422
862,853
399,684
599,947
376,256
429,189
138,420
864,311
774,870
908,438
961,71
477,734
590,150
586,703
724,988
524,726
898,818
773,837
752,414
9,986
30,525
24,146
342,212
57,501
294,863
141,500
558,820
10,133
522,380
123,658
418,866
471,684
763,947
693,420
911,153
994,391
965,532
942,706
996,408
929,860
265,359
58,474
835,36
994,690
932,478
776,223
364,598
141,614
148,346
433,971
610,763
848,120
309,636
184,717
570,172
80,147
311,541
854,767
894,50
461,757
483,840
762,731
706,326
960,411
977,93
563,774
11,19
731,870
487,239
238,911
71,896
359,586
858,778
155,530
749,497
387,339
421,266
759,161
187,24
393,815
968,203
511,266
813,669
436,227
453,500
319,867
960,680
345,656
874,779
736,490
301,397
839,994
818,690
979,838
299,174
833,780
257,893
29,182
837,305
899,561
864,306
629,564
531,907
945,205
907,724
943,809
339,278
534,455
16,30
853,568
503,882
731,74
863,176
810,97
622,266
143,772
148,911
675,271
808,904
564,484
498,627
682,593
402,716
786,152
366,950
885,717
633,963
737,118
689,275
776,369
359,917
101,775
398,621
188,632
57,293
834,738
267,872
291,661
74,848
896,407
220,638
18,783
275,210
107,288
185,929
159,699
189,757
861,571
540,406
967,246
203,680
551,866
507,112
520,655
206,334
375,399
32,852
983,839
220,824
972,637
246,915
242,595
618,805
136,523
77,375
616,301
936,928
355,242
606,911
699,207
670,621
809,767
416,233
871,383
891,584
66,196
365,131
803,33
29,809
942,777
969,498
70,569
107,440
248,689
628,496
218,611
335,323
198,269
93,345
246,875
888,424
533,237
423,200
970,352
648,166
23,656
180,438
406,963
996,704
616,725
816,884
521,847
906,858
813,523
925,710
515,732
62,99
528,462
947,794
306,690
146,788
547,280
585,505
59,338
486,303
128,477
776,805
315,141
213,16
169,623
926,30
751,490
792,267
708,893
902,669
105,668
204,927
420,330
771,535
839,668
375,466
203,452
526,654
482,562
926,441
60,857
801,45
164,319
460,192
436,823
62,416
841,115
189,368
563,700
994,227
92,504
375,123
785,32
557,395
877,508
287,133
698,836
747,263
235,382
923,262
636,165
66,917
360,987
739,144
214,29
310,509
675,284
6,768
763,130
105,827
833,577
922,666
524,606
818,775
302,680
711,440
393,618
852,510
846,653
842,404
915,209
642,82
430,397
351,323
168,942
719,86
256,847
209,348
664,344
448,202
65,3
887,811
214,566
429,207
942,321
547,69
764,517
437,764
615,913
304,265
113,546
554,700
607,170
837,749
756,748
122,175
112,167
908,161
89,662
532,893
184,86
635,874
170,138
720,276
52,915
400,729
270,13
581,795
376,29
55,877
798,98
676,300
178,62
640,275
663,24
89,175
966,904
869,187
376,759
474,220
87,97
871,736
92,358
249,368
518,522
525,100
700,408
996,709
267,546
367,171
896,640
95,802
372,265
220,368
113,663
481,134
933,640
593,409
396,622
627,114
951,821
419,792
144,715
507,676
306,771
686,175
597,246
160,581
338,69
268,751
806,980
70,571
234,814
501,298
523,208
869,239
907,827
449,870
565,546
568,469
911,848
540,875
681,892
355,174
629,683
161,415
267,888
324,668
28,894
379,432
129,668
529,989
501,440
963,473
707,667
831,888
228,649
517,188
776,307
324,966
540,223
684,837
162,835
582,277
668,70
302,732
552,936
550,632
120,110
945,529
935,767
766,102
689,591
886,899
53,326
109,756
605,289
509,435
564,140
244,297
520,504
62,156
631,934
687,923
953,182
934,101
475,451
331,916
125,307
728,346
883,178
750,550
305,132
480,791
10,705
601,774
61,388
417,899
912,668
979,452
263,165
708,478
933,114
590,977
111,228
569,265
69,623
602,971
392,240
749,580
605,459
825,971
523,249
314,196
167,411
897,912
301,831
58,408
445,990
719,105
136,434
944,452
586,636
429,183
48,709
629,929
673,768
309,360
69,348
674,737
6,331
653,591
873,469
729,754
538,780
499,685
916,172
979,734
565,224
771,329
349,131
956,837
74,672
601,774
779,921
587,137
979,916
675,423
157,107
623,821
636,289
313,787
178,157
124,69
397,801
512,668
553,44
837,698
665,755
166,536
983,687
513,892
232,392
820,669
931,669
271,221
438,613
449,389
323,912
289,77
528,14
64,85
101,651
588,348
451,183
730,561
108,570
184,536
429,736
405,913
906,322
844,806
889,266
653,547
135,25
403,49
824,753
767,755
189,252
91,164
194,75
596,991
882,885
881,387
45,635
881,94
98,748
434,742
588,260
559,316
602,289
873,912
506,332
641,349
479,858
319,320
987,251
527,366
509,230
463,365
389,311
607,109
597,898
205,442
720,37
666,898
791,788
948,128
484,979
575,227
638,1
372,107
92,805
738,972
760,743
67,322
846,280
293,284
682,913
696,159
198,675
485,421
951,898
500,351
661,406
108,223
891,821
48,632
58,694
690,685
632,272
31,278
116,659
816,956
577,670
702,180
624,486
66,960
437,918
216,718
822,54
625,183
326,814
485,901
266,671
691,930
396,777
849,531
802,943
8,251
882,978
260,260
52,944
587,985
294,305
966,616
379,392
403,909
66,787
411,250
836,983
499,257
146,333
480,310
182,773
659,724
916,127
900,435
341,849
813,502
544,528
623,886
577,117
752,7
906,927
800,675
383,841
414,805
962,995
416,130
633,816
696,892
149,657
496,234
277,967
111,899
385,542
953,427
558,144
907,303
284,605
74,231
262,727
632,974
717,545
668,328
386,307
779,293
874,743
324,992
728,372
950,537
361,797
104,198
491,969
979,97
462,300
446,87
833,261
451,723
769,96
901,237
45,457
473,261
829,665
662,836
835,62
611,985
473,711
636,152
138,497
40,586
502,405
795,86
568,626
993,71
250,890
835,326
971,885
984,915
985,546
756,975
753,228
64,837
515,818
829,946
205,493
71,253
813,646
390,77
638,886
666,711
246,747
192,829
412,727
906,940
221,204
294,65
379,667
236,90
547,543
25,344
8,966
826,39
179,19
782,40
841,46
795,444
285,343
330,665
858,124
98,533
30,829
751,21
806,493
397,303
324,166
526,854
452,145
570,111
494,718
124,616
802,606
801,206
768,404
829,728
584,554
705,749
204,157
28,315
670,614
945,509
439,551
986,486
679,340
748,235
569,412
885,818
661,698
530,27
213,726
55,563
650,450
168,234
346,368
57,115
845,381
256,804
474,729
162,854
206,219
531,47
195,712
769,845
909,878
646,393
23,751
707,809
460,368
672,615
826,921
918,462
153,476
715,750
167,336
897,18
18,6
279,78
753,920
357,659
811,757
300,428
395,335
906,676
984,346
465,496
275,452
337,848
165,792
159,254
238,8
671,574
383,364
567,393
361,921
356,486
636,211
582,200
436,252
943,580
229,961
426,883
475,696
136,519
516,994
315,822
838,437
75,717
499,950
484,203
127,929
980,990
954,995
839,177
900,698
631,794
393,860
809,405
917,325
898,589
820,149
979,19
686,698
235,526
468,950
548,233
951,525
440,360
107,280
20,909
786,234
465,580
333,213
770,825
570,976
630,306
158,762
975,134
914,94
944,457
106,462
933,502
97,877
430,730
270,901
700,259
832,734
523,183
986,60
400,225
143,764
912,233
758,834
459,548
830,178
813,58
741,127
428,686
254,807
935,383
648,201
894,300
865,384
576,864
898,828
572,969
801,891
806,857
185,544
627,54
137,745
101,320
330,660
721,133
975,900
281,712
883,423
759,696
535,342
944,966
215,493
965,79
855,554
679,437
499,436
958,961
423,209
303,270
973,20
561,230
957,344
962,82
867,940
281,4
113,142
887,147
637,215
228,447
490,146
379,776
691,623
709,468
474,522
568,456
849,180
701,209
417,76
290,112
890,356
994,277
43,190
886,549
652,966
559,264
982,772
46,135
83,938
394,298
465,780
852,727
431,313
111,772
846,794
991,963
502,851
244,185
873,730
489,525
574,708
187,817
300,336
13,211
175,41
388,106
889,717
443,221
173,94
801,774
779,979
881,784
718,660
956,762
817,498
65,535
934,269
205,682
49,777
779,284
392,936
135,779
467,890
252,275
66,564
528,737
486,511
79,776
373,871
35,976
382,310
115,3
93,232
411,350
428,15
25,677
516,8
892,667
969,39
909,401
211,229
879,193
178,480
163,565
591,192
288,793
606,155
89,850
920,945
494,898
757,963
433,751
267,505
221,780
102,575
297,408
500,270
17,824
559,497
114,678
421,363
639,307
168,138
808,513
205,180
369,708
898,548
574,678
208,562
855,819
246,528
324,20
540,217
149,367
57,799
923,810
567,91
30,456
71,969
45,632
474,330
733,633
57,558
240,883
565,297
527,914
689,36
23,857
253,283
638,948
239,678
983,638
121,822
569,108
773,820
351,641
884,402
547,814
367,902
263,599
312,431
157,83
592,206
112,312
691,884
840,851
170,87
600,568
819,502
639,665
86,647
17,155
150,694
299,622
329,222
334,207
546,459
872,132
431,19
67,49
704,831
494,399
282,993
183,626
172,665
535,460
40,765
144,48
265,744
905,228
938,594
142,745
458,917
592,349
207,485
209,369
35,552
601,171
220,687
404,735
747,546
592,476
804,810
274,502
971,70
886,711
372,202
614,883
814,365
132,142
123,143
273,341
215,669
121,950
191,195
600,680
559,860
226,707
967,481
267,398
582,60
89,10
899,83
988,603
911,419
454,278
836,868
512,915
234,766
219,849
474,471
837,640
847,496
232,850
282,307
948,888
917,601
752,272
535,755
789,417
35,568
805,661
391,269
818,840
57,308
415,562
351,57
835,482
590,299
265,72
556,997
938,30
410,919
62,438
136,672
401,263
853,406
562,194
805,931
23,841
308,50
339,252
426,755
868,312
745,1
545,760
557,422
736,556
592,539
235,77
444,862
183,362
825,567
258,296
572,393
319,505
500,706
293,986
401,501
911,787
666,590
617,139
104,394
97,659
486,155
93,195
801,658
572,361
818,208
534,681
934,650
53,82
106,978
474,112
630,336
168,281
906,493
205,404
118,992
112,818
253,397
100,705
547,476
882,155
871,134
271,170
777,204
758,401
217,264
225,215
555,364
788,450
603,974
754,152
692,380
952,631
182,553
606,874
854,249
438,6
158,220
952,876
442,946
3,163
120,29
719,418
426,738
46,396
295,899
856,901
516,453
876,48
56,664
267,465
700,11
709,916
946,942
27,541
102,711
92,264
584,477
614,515
194,56
204,83
597,406
673,211
176,602
208,898
832,245
54,821
59,386
444,102
826,406
776,145
122,326
305,966
97,672
815,814
316,494
883,939
865,478
264,174
685,307
818,560
906,373
396,573
732,607
916,865
642,981
971,646
45,233
141,935
307,55
751,478
666,550
628,209
280,116
988,23
29,879
775,823
280,204
782,463
352,269
745,187
277,789
163,402
912,383
585,108
994,492
746,241
187,924
611,415
787,550
993,912
826,946
141,762
365,73
77,62
733,792
349,364
992,717
111,676
304,136
204,206
824,901
790,99
62,705
375,414
356,392
660,305
930,724
590,872
418,905
482,80
527,592
683,155
972,833
751,101
739,166
908,257
546,433
217,520
380,640
613,41
362,512
983,534
923,658
789,885
457,903
56,880
289,581
169,281
987,283
815,787
19,336
10,732
955,120
112,945
628,848
191,444
641,182
290,406
963,915
889,513
766,123
780,784
96,322
739,279
283,541
82,510
406,7
727,964
214,976
747,980
81,902
566,855
842,566
853,794
29,573
829,2
388,325
296,783
186,769
619,503
322,410
974,793
534,743
24,801
265,218
183,369
957,660
724,372
635,989
476,158
58,7
217,498
476,397
306,177
247,984
146,307
153,2
917,30
104,561
798,122
706,81
400,588
274,176
892,434
823,894
920,347
46,892
199,503
752,204
72,228
16,721
75,799
674,759
235,849
695,578
960,961
739,412
401,791
551,961
256,425
679,949
309,95
313,798
678,307
184,855
718,602
711,652
163,706
92,129
319,579
588,587
32,866
391,173
206,242
727,287
711,10
89,971
743,131
557,669
798,673
695,58
915,445
145,976
8,352
457,643
469,335
768,773
440,314
833,108
830,185
556,981
100,201
772,721
309,362
886,868
612,899
146,179
606,362
146,377
569,628
549,605
238,900
608,460
839,805
40,425
201,105
738,610
101,704
369,697
487,276
862,337
957,190
943,841
291,52
793,991
500,430
635,148
935,236
837,916
905,575
606,953
659,270
828,933
6,393
329,477
752,43
175,30
716,861
772,629
666,459
342,97
622,872
478,484
21,276
29,241
68,15
23,203
622,54
806,667
722,449
85,773
306,160
660,132
400,559
15,308
46,312
453,524
176,36
990,477
844,780
525,137
929,488
472,368
671,657
951,353
969,499
875,258
664,720
562,218
125,86
346,873
165,143
277,133
621,696
697,93
444,489
439,917
481,735
660,716
589,537
82,17
773,786
371,138
787,398
218,835
821,715
538,61
251,483
387,11
761,496
936,333
876,182
460,727
107,506
488,704
146,969
31,76
642,847
615,941
715,924
381,551
683,909
908,916
307,290
425,277
727,411
726,979
829,872
438,560
552,867
50,662
366,184
841,281
237,212
67,488
878,332
922,418
984,424
41,741
309,582
727,487
974,99
585,833
833,291
245,698
988,358
599,316
411,202
533,325
371,865
231,11
795,866
78,698
521,966
944,759
210,468
38,202
978,919
831,687
188,376
805,375
396,999
627,94
803,50
651,347
219,490
602,464
341,930
56,422
366,253
506,842
38,617
626,464
819,589
126,25
873,566
530,77
166,760
333,223
346,737
58,516
86,559
254,882
339,993
2,337
194,176
575,748
605,180
229,772
499,145
606,245
620,706
292,697
790,767
243,5
83,123
805,337
472,44
459,272
127,214
74,85
218,170
372,291
100,454
558,355
238,384
158,962
546,630
285,791
852,231
622,681
537,612
66,383
512,121
394,438
828,348
799,516
511,627
36,385
842,729
949,375
22,132
890,256
847,257
100,468
103,72
420,139
999,658
251,328
929,458
260,548
205,586
618,507
907,782
390,385
26,735
547,148
134,198
328,698
43,562
633,539
445,659
527,281
973,601
648,202
988,217
884,689
282,551
466,700
906,979
905,583
945,523
624,152
837,977
65,400
423,994
442,767
213,584
177,111
263,171
991,234
228,168
254,363
894,161
574,419
248,30
508,401
70,16
402,919
169,487
193,618
195,527
540,509
144,6
273,594
125,756
399,71
689,781
468,782
723,24
609,357
27,293
536,401
59,339
512,138
765,536
54,532
612,445
284,631
308,984
978,151
794,52
290,591
934,491
498,849
482,243
81,218
31,306
568,18
362,728
288,945
317,862
826,554
282,820
750,92
391,146
260,746
207,43
745,821
750,7
664,983
288,704
849,901
312,283
151,269
387,89
724,130
822,827
553,327
567,872
622,450
329,985
916,895
199,679
85,458
90,698
273,470
216,734
656,171
50,327
815,93
979,852
957,552
78,503
504,774
240,767
468,22
223,432
70,162
51,953
163,374
526,251
429,56
105,854
508,921
203,74
717,482
819,200
683,108
803,881
785,341
140,723
976,765
58,739
687,625
370,280
780,742
48,869
752,459
537,97
549,10
481,482
47,266
616,322
888,521
546,43
750,523
697,858
855,785
570,675
848,149
905,589
704,902
200,717
34,9
984,620
138,322
451,948
205,476
787,373
266,294
540,819
792,720
401,237
13,962
782,41
277,434
394,781
608,201
598,180
196,719
266,564
322,857
728,233
99,170
113,910
592,220
493,677
986,520
494,490
307,586
166,102
201,494
767,262
496,844
243,375
467,622
213,492
348,724
895,883
255,38
945,676
68,692
769,980
347,283
782,150
632,327
965,814
817,394
19,284
293,750
689,682
707,942
129,301
701,330
214,544
790,863
466,539
290,58
882,306
704,619
622,192
88,239
333,993
776,601
448,471
314,641
859,943
879,703
572,884
880,704
663,245
534,166
258,460
154,670
358,89
741,924
991,458
560,694
946,475
914,822
179,692
263,839
623,984
878,31
296,645
614,482
791,935
344,494
615,461
929,427
701,807
397,876
192,181
597,918
666,887
809,378
700,31
289,396
408,785
770,564
710,661
201,350
204,660
135,43
92,108
564,978
537,278
365,510
153,821
855,218
115,975
862,562
906,245
442,216
649,810
730,966
826,782
18,337
567,544
320,79
25,998
76,205
667,251
798,781
547,951
115,480
474,156
915,114
500,773
180,253
263,797
14,176
547,547
227,753
603,122
658,144
63,616
873,257
933,784
159,211
401,586
904,302
914,701
713,904
375,471
534,289
25,731
507,785
114,131
170,610
738,664
180,56
537,327
373,841
555,822
752,133
465,785
445,710
810,230
339,331
405,217
856,383
794,462
543,575
184,568
141,919
377,68
654,753
426,429
186,544
701,26
806,686
38,700
507,703
362,257
82,446
454,795
874,837
472,183
877,181
727,239
894,331
115,228
989,619
365,392
47,521
318,274
137,984
446,739
260,712
695,744
277,935
185,404
466,178
49,581
349,173
732,709
59,647
422,118
387,200
680,172
680,348
292,54
494,783
968,100
284,705
555,654
95,914
285,54
552,494
73,383
147,489
597,523
446,295
868,561
879,252
947,243
386,537
751,240
194,119
392,339
940,556
319,595
650,150
797,680
286,651
85,296
292,206
847,460
921,590
654,366
540,835
387,856
349,711
783,402
898,41
623,979
548,125
90,327
418,690
510,381
120,290
969,686
203,264
672,147
120,699
777,593
103,170
301,945
206,70
236,233
152,815
129,84
763,818
486,773
408,825
547,66
949,801
400,643
138,510
288,877
333,792
658,469
578,37
170,338
120,555
306,218
384,459
221,284
487,701
786,434
905,772
588,157
362,639
61,379
56,212
361,918
757,577
953,349
311,934
358,156
674,51
838,959
168,357
289,843
176,592
580,888
59,797
69,683
722,319
20,396
623,601
323,231
648,100
698,765
32,54
236,688
973,427
17,813
540,806
66,795
138,940
13,971
250,311
353,763
852,153
139,462
847,659
600,165
803,405
51,321
919,291
40,139
830,145
179,356
137,916
556,679
263,205
118,276
88,251
988,860
352,32
215,944
414,986
165,181
241,761
686,112
131,240
484,323
867,929
756,8
203,542
934,168
271,792
536,912
860,10
561,866
24,574
230,294
225,708
583,316
46,116
226,503
559,103
583,942
476,437
504,381
667,911
315,446
737,39
427,312
637,13
444,469
296,959
216,821
698,648
310,30
883,515
48,48
845,519
151,760
872,815
905,395
464,903
984,514
724,987
190,500
132,158
753,956
720,957
384,372
743,195
426,351
778,506
92,709
229,156
951,731
926,498
360,959
653,584
118,19
760,919
966,586
737,341
306,211
177,80
210,474
434,378
441,707
873,936
981,613
924,593
187,432
590,152
240,221
610,463
433,436
647,370
285,43
758,867
190,390
713,886
554,384
5,726
710,703
732,558
900,974
7,801
20,615
550,227
919,179
372,434
554,389
394,473
864,615
294,97
26,383
676,867
224,664
372,16
127,627
782,219
74,364
160,571
755,786
79,246
891,676
864,265
562,636
149,324
429,849
957,673
821,343
45,216
154,209
503,501
228,793
831,19
811,745
371,851
552,544
787,132
714,342
139,545
859,668
124,718
738,852
121,241
951,429
732,929
719,293
886,998
