T_i,B_i
290,30
254,997
842,681
544,121
300,964
108,850
811,538
822,192
3,19
67,178
712,528
857,859
267,555
961,91
447,868
963,157
724,510
519,908
204,190
552,23
521,204
538,812
967,213
890,317
709,723
496,884
697,617
255,212
125,34
130,492
36,909
395,905
667,598
925,925
374,362
105,382
75,53
652,460
526,874
170,489
621,143
47,701
945,731
106,296
787,188
66,551
106,635
463,343
777,312
541,603
813,168
916,921
755,988
26,979
817,104
677,980
974,356
56,40
396,144
377,548
967,860
837,585
935,115
850,590
520,777
357,558
476,18
7,945
988,677
222,1
977,242
95,558
250,289
308,122
823,218
974,72
814,666
195,516
150,83
804,741
501,146
24,257
162,789
469,308
702,605
869,323
593,272
104,63
584,493
925,312
899,807
475,160
717,569
566,528
203,517
416,360
534,598
587,361
895,620
694,469
493,40
666,965
276,546
746,349
58,209
940,216
94,92
918,935
698,521
685,39
624,448
753,712
65,599
959,156
578,633
522,586
480,873
478,369
958,5
757,700
573,357
692,196
688,766
448,422
349,544
177,156
773,766
633,440
479,9
548,724
836,775
877,578
812,710
98,425
117,305
226,988
341,693
831,435
636,75
592,214
299,244
552,61
99,318
91,569
507,633
626,394
58,673
809,508
142,260
521,502
188,229
406,660
823,757
17,315
607,512
599,650
164,944
74,213
630,764
182,267
521,882
998,292
969,186
334,401
674,33
391,366
996,526
962,137
121,819
789,4
790,708
118,605
224,462
479,108
643,837
424,170
37,573
239,428
626,500
822,818
248,450
481,515
639,65
287,488
295,634
946,143
13,729
77,523
24,837
208,264
231,949
728,597
283,152
700,781
511,85
711,795
325,830
227,628
451,987
573,928
506,253
29,96
726,354
17,649
419,818
138,139
171,394
892,601
710,710
701,81
205,713
997,216
735,284
852,222
270,436
987,207
576,417
8,275
806,224
783,593
3,609
516,18
178,281
4,350
997,158
124,844
16,647
107,791
797,609
745,966
755,112
463,449
703,3
344,302
510,747
314,673
478,704
424,895
3,500
139,211
540,587
521,422
65,885
411,113
1,746
773,911
412,374
179,778
921,470
41,969
605,509
231,939
383,130
174,836
128,130
604,543
478,745
151,385
890,711
316,93
394,859
709,288
13,815
999,87
21,777
976,308
255,875
316,233
279,456
988,557
226,818
697,687
492,85
383,726
109,850
201,135
101,798
777,728
487,578
784,393
846,152
328,725
559,629
961,338
465,692
134,58
988,461
466,407
167,782
286,947
169,574
719,965
40,478
673,207
513,568
78,642
422,31
729,475
149,674
935,492
896,693
583,385
346,266
830,583
251,249
942,26
394,538
273,370
101,209
2,366
994,398
272,699
603,904
533,341
410,448
82,781
308,480
2,194
905,957
304,182
913,365
476,182
217,161
387,571
488,989
267,669
564,758
516,388
565,451
629,251
830,625
50,377
22,176
258,500
640,653
45,416
624,124
594,786
448,805
181,861
320,83
42,872
460,551
36,445
218,473
524,568
255,273
32,980
868,53
823,644
302,866
489,145
74,931
59,996
369,52
75,305
407,757
56,292
863,624
217,983
393,624
34,411
518,507
928,288
407,365
249,307
706,283
146,74
902,537
473,914
722,131
676,284
143,727
709,375
606,400
381,686
85,266
934,455
475,247
516,896
998,802
828,959
632,997
746,763
984,687
78,153
965,305
236,766
639,400
508,401
112,123
849,420
734,858
130,653
130,893
718,633
518,628
678,38
876,984
182,91
891,658
609,540
481,607
34,816
878,147
986,977
694,410
161,894
728,120
698,64
509,720
542,237
823,367
897,160
300,729
900,483
343,689
284,644
784,781
576,909
771,22
154,930
847,419
742,402
161,744
10,907
764,837
566,256
710,552
148,982
921,375
658,491
234,984
500,814
898,892
189,189
896,731
479,931
492,579
743,637
126,971
689,690
208,896
996,107
627,808
997,18
829,97
211,338
131,8
388,232
666,810
712,41
456,228
263,82
109,815
661,537
621,396
322,920
817,715
159,584
131,545
579,301
751,568
570,914
787,575
624,935
312,359
792,202
819,533
200,192
191,334
767,787
51,974
302,843
448,575
504,826
649,480
993,758
209,326
816,713
743,357
480,439
769,747
409,391
361,752
563,244
267,30
38,4
153,920
803,962
15,418
158,381
526,939
896,565
246,961
906,653
622,523
316,999
772,612
300,756
402,337
992,323
304,116
803,193
475,494
84,374
151,155
942,679
192,666
923,494
860,264
600,771
294,782
856,686
139,367
850,418
377,389
127,436
809,848
620,424
700,349
902,824
851,820
808,636
794,68
742,875
655,845
928,116
856,46
301,881
31,456
289,906
478,264
968,653
701,157
216,688
814,201
509,762
723,776
856,373
894,489
646,33
588,774
42,73
103,15
655,371
705,303
490,857
662,112
349,276
985,236
815,822
458,763
661,350
98,140
381,56
449,921
854,90
305,35
571,570
141,912
411,976
304,525
524,790
608,522
875,450
835,307
711,551
9,948
126,912
373,585
402,995
315,126
403,51
746,589
712,437
44,500
299,290
12,274
204,942
279,111
800,22
163,523
984,307
506,188
555,956
173,585
29,673
893,974
835,685
523,949
128,518
989,314
52,529
185,577
790,457
353,593
634,135
492,105
829,933
290,29
984,901
410,512
426,471
719,198
559,982
829,587
865,318
144,552
365,126
705,253
838,967
390,87
682,302
965,570
860,808
888,349
716,873
290,171
270,470
768,358
880,830
557,782
753,300
825,789
832,274
421,606
709,541
863,960
98,747
361,547
951,939
768,702
345,221
734,720
842,455
304,204
412,452
364,233
660,543
77,487
981,988
219,357
356,664
912,468
82,981
646,132
207,975
586,760
943,192
780,134
409,249
328,912
166,832
45,618
655,613
499,498
492,893
577,235
745,371
588,672
721,778
793,668
944,837
274,408
690,221
486,530
56,609
448,4
424,728
205,61
191,583
433,498
403,517
630,740
12,827
516,601
80,402
494,77
346,610
311,814
609,234
300,384
462,303
23,506
838,317
955,354
734,91
101,244
592,600
369,306
334,152
78,638
192,399
309,416
808,931
610,86
506,402
376,33
895,208
655,508
182,80
384,860
494,564
816,142
864,235
959,196
386,657
440,517
80,469
770,496
986,751
813,833
360,103
189,802
711,352
643,560
582,607
59,519
267,374
600,117
637,833
486,410
831,690
384,364
732,555
25,688
189,756
652,565
867,557
15,487
662,84
891,833
449,977
462,801
72,920
625,721
466,534
791,190
720,93
812,655
700,132
162,367
24,697
119,801
20,262
719,2
142,973
18,540
440,555
368,412
889,758
574,406
163,724
208,973
259,912
452,336
201,44
194,33
990,352
137,266
218,539
112,702
89,408
774,630
495,974
711,641
674,336
977,349
555,957
4,650
51,485
968,784
415,485
394,992
952,361
451,789
784,109
989,550
592,437
491,921
556,933
309,269
583,277
836,70
156,851
484,144
305,682
375,337
337,411
98,423
191,691
747,46
260,678
832,22
982,311
398,534
909,789
34,907
891,721
688,884
704,431
218,802
817,241
251,510
307,512
435,125
480,229
103,903
943,940
946,982
687,414
355,876
51,104
511,862
125,208
880,420
787,493
596,758
549,458
420,111
652,795
115,128
31,120
737,398
712,860
469,392
340,413
334,911
782,600
98,913
806,914
87,840
393,974
136,367
127,388
848,635
1,120
191,140
954,291
414,862
252,620
526,608
859,724
457,137
616,99
876,350
331,156
858,91
796,982
799,329
159,920
90,629
55,829
909,125
804,451
686,494
943,359
889,265
564,115
436,904
639,451
32,51
995,923
685,285
688,99
275,903
201,14
828,809
856,966
214,430
772,765
665,916
822,258
776,352
173,64
480,694
340,860
773,679
724,447
76,103
271,129
577,904
175,206
576,400
889,314
848,444
826,248
382,96
965,606
449,901
737,42
884,640
823,856
559,941
556,118
715,479
313,702
584,938
258,24
701,241
988,696
610,383
722,169
641,380
643,110
790,575
625,791
389,406
106,626
343,730
390,352
428,717
347,548
373,419
443,11
328,679
701,949
814,948
851,918
250,530
412,247
803,673
527,924
114,395
285,330
974,38
807,76
589,2
782,605
517,113
778,210
936,406
36,62
660,270
647,271
70,514
282,405
356,246
649,52
2,49
476,438
290,87
776,998
136,291
715,202
453,813
66,848
669,958
286,503
302,720
589,573
999,326
387,515
974,377
556,485
742,394
794,489
957,978
60,902
407,280
108,698
589,740
590,175
906,517
353,823
934,22
405,28
528,907
699,627
565,269
892,661
35,124
759,568
439,55
144,580
112,816
27,411
373,586
186,450
625,58
50,630
420,841
94,746
105,86
670,600
19,885
518,730
414,940
487,232
551,72
918,811
992,30
357,736
966,793
696,971
527,643
826,775
890,647
939,74
249,458
697,475
435,327
262,602
943,68
165,251
962,364
953,6
844,932
879,457
381,6
905,734
68,648
410,301
155,861
531,729
381,808
328,552
489,10
847,441
531,792
518,863
156,352
62,476
895,669
175,897
131,860
260,451
728,755
780,60
554,439
770,57
136,263
438,781
630,903
690,536
852,42
956,45
928,835
841,152
27,393
524,647
972,245
663,280
435,282
139,84
349,187
316,197
84,391
572,893
707,104
645,976
780,275
239,696
74,792
638,24
61,188
956,798
58,287
768,737
336,247
933,185
843,585
37,489
696,691
828,100
135,299
547,263
781,346
571,507
928,85
319,770
266,800
195,28
938,22
773,452
888,334
482,6
884,877
567,635
836,168
918,629
687,366
393,691
260,901
681,938
456,483
228,506
963,759
844,854
967,460
15,981
967,818
343,113
612,62
829,844
546,402
594,709
275,577
545,811
762,340
634,775
959,379
268,318
301,273
456,307
653,386
271,306
473,542
958,85
95,270
610,929
974,83
626,743
712,571
810,218
69,416
285,967
459,807
346,348
860,635
227,868
163,290
131,84
329,584
703,789
52,90
320,713
617,330
767,117
917,559
231,606
934,444
855,602
366,264
30,461
154,64
22,43
936,503
923,593
498,23
453,977
227,527
819,190
684,680
827,371
364,38
898,650
310,281
675,160
170,404
915,22
251,954
634,987
404,520
33,518
144,638
320,384
774,84
588,105
355,679
926,453
907,326
752,438
283,957
129,781
389,136
898,529
558,901
680,696
554,256
602,127
857,619
618,896
747,661
6,840
906,866
584,159
671,154
597,624
590,531
106,624
861,203
226,31
323,495
21,775
242,740
209,442
506,705
734,156
616,362
677,332
34,141
907,541
526,65
236,406
43,981
721,904
490,154
753,66
880,403
640,229
616,310
421,583
972,56
465,759
694,718
563,449
513,279
925,985
659,220
626,649
493,140
641,800
113,171
179,12
888,10
896,940
520,607
935,212
551,586
402,841
307,891
330,843
200,799
741,630
253,37
897,450
95,467
39,287
523,161
883,446
76,429
246,581
645,763
468,398
449,564
11,732
80,130
34,646
16,766
817,492
39,241
242,666
348,615
496,418
154,35
962,119
859,244
436,700
727,602
384,276
382,470
886,107
31,596
342,525
129,299
564,211
890,423
913,692
749,495
382,403
532,114
943,98
155,656
783,148
827,974
944,553
224,344
922,759
489,955
577,579
855,539
261,921
551,484
985,433
270,339
845,777
401,306
76,636
189,18
126,803
979,555
470,253
729,706
137,946
503,222
988,674
216,678
782,173
431,963
4,563
801,415
992,954
684,70
634,32
615,783
67,503
632,5
574,911
757,830
944,606
516,135
449,58
534,963
180,717
273,571
998,478
420,924
120,679
237,899
769,235
473,132
709,210
667,188
411,30
767,822
571,371
255,757
190,645
681,82
152,319
73,858
284,433
170,877
919,618
685,553
238,303
200,330
420,319
169,848
129,407
891,593
397,584
341,868
358,158
127,189
720,798
946,451
860,255
494,791
527,198
845,853
720,387
594,223
861,534
187,485
946,276
279,110
168,737
880,352
132,824
128,42
324,249
698,581
394,627
699,656
984,392
948,908
827,304
155,565
857,492
180,959
162,142
30,553
563,379
120,81
743,209
162,898
6,154
766,159
958,474
561,436
716,406
50,742
701,201
357,756
936,775
208,990
675,723
937,937
447,262
126,422
403,546
993,128
396,296
697,488
484,491
433,336
135,297
662,661
445,511
461,487
432,43
178,438
16,986
652,330
709,465
548,250
776,195
458,860
949,850
561,398
868,951
888,441
602,421
67,560
497,986
187,10
211,646
15,815
440,314
233,993
675,19
250,813
247,964
884,355
176,964
948,863
675,520
871,117
272,374
409,637
847,53
838,863
573,867
75,558
457,359
496,443
322,854
287,161
955,417
287,727
370,231
170,467
79,742
122,537
124,316
444,264
332,336
241,556
739,995
675,213
280,215
603,102
77,676
712,544
777,75
665,912
730,303
729,607
994,360
8,246
253,625
575,104
81,617
259,673
216,581
816,101
863,451
407,590
862,155
768,864
359,523
409,804
886,950
40,855
758,12
62,63
62,593
284,136
85,727
567,803
924,812
209,620
447,775
510,793
903,987
124,49
154,318
383,109
747,574
519,675
992,541
236,294
889,379
449,816
299,788
425,743
207,628
348,21
369,532
601,707
32,545
80,950
445,518
465,480
914,907
927,407
41,484
819,825
535,969
788,807
972,784
443,729
842,581
946,994
830,209
383,751
369,910
552,101
964,469
712,442
637,937
566,199
458,852
841,931
27,461
720,955
991,33
227,872
99,388
519,518
139,151
719,193
672,440
376,862
254,846
555,833
198,117
647,736
446,743
181,654
898,623
29,733
966,674
417,873
650,941
523,699
353,82
103,652
70,946
689,776
646,756
358,409
635,32
521,505
247,162
72,426
400,38
256,746
536,894
827,324
717,47
68,894
882,449
800,785
477,267
242,933
41,272
861,519
673,47
741,341
342,863
224,923
728,127
281,206
532,625
423,506
243,285
184,860
48,568
943,188
379,626
469,552
360,326
231,820
535,780
188,286
815,903
320,166
588,61
744,28
65,95
847,295
872,476
692,512
554,386
779,982
895,423
253,913
974,904
643,691
10,156
564,28
463,776
368,879
913,407
108,752
464,45
816,771
468,194
293,383
691,343
758,282
360,146
712,903
723,424
71,286
97,845
427,358
454,106
167,896
395,821
144,191
546,581
249,349
355,456
479,54
61,201
707,40
837,942
212,26
107,779
904,822
198,83
451,678
423,756
549,463
841,736
820,193
471,599
7,369
838,567
999,527
479,653
702,982
199,551
439,24
818,927
666,638
139,305
445,157
924,520
318,581
652,525
738,210
610,84
425,632
419,255
742,276
206,383
957,187
100,231
934,531
973,869
375,593
154,338
43,315
594,367
866,344
644,729
262,640
142,260
411,220
194,68
62,248
266,548
677,980
547,857
201,652
310,8
85,409
331,296
930,552
797,377
104,937
441,365
53,617
972,462
474,350
891,788
717,63
467,224
588,108
463,217
165,853
115,585
930,646
191,202
377,537
474,280
388,726
100,988
944,976
16,2
811,127
793,974
695,384
158,848
744,965
509,773
919,282
209,261
664,181
665,561
153,813
617,113
980,853
988,840
681,537
842,369
316,786
821,556
142,824
200,582
45,228
386,961
174,676
990,132
922,334
638,763
885,734
667,14
305,505
413,533
149,671
109,805
430,36
819,818
646,86
106,514
301,662
16,317
808,416
96,37
712,489
690,194
313,115
392,493
134,315
894,605
452,388
169,772
62,593
591,299
160,956
198,736
881,509
270,415
946,368
929,305
166,377
191,909
352,864
364,319
626,475
548,364
869,735
341,517
963,702
814,916
525,253
681,226
561,610
46,595
42,99
323,234
582,915
13,689
844,11
494,459
639,461
654,39
502,702
704,217
74,679
573,68
789,689
976,431
661,179
316,326
312,12
812,370
502,200
411,285
854,222
755,354
767,164
700,442
395,967
140,637
636,979
360,415
90,411
688,561
337,865
80,432
54,808
707,721
262,464
290,349
936,505
542,712
789,659
805,351
733,59
256,367
588,904
82,208
444,727
22,647
773,931
90,886
775,24
136,869
282,530
286,38
758,117
198,339
38,988
520,423
183,53
247,878
433,814
592,806
694,936
725,753
625,487
61,326
962,441
248,718
229,703
796,470
253,634
435,400
938,188
723,727
55,687
93,988
882,369
482,111
642,287
355,902
557,580
118,770
519,41
909,621
322,685
604,161
998,488
996,496
27,370
448,791
329,950
129,399
282,990
342,524
829,148
237,794
721,532
521,228
459,651
619,508
299,710
848,159
914,118
947,634
323,983
807,399
223,773
279,815
295,594
855,561
863,733
153,389
998,804
364,189
744,320
796,442
256,951
294,343
110,16
646,109
8,109
400,765
332,573
405,568
56,76
812,187
657,283
440,442
154,583
575,330
668,163
315,8
176,818
846,859
364,300
131,944
536,933
981,378
766,569
673,428
326,889
267,355
206,51
778,485
130,798
589,515
878,480
973,968
664,129
26,873
476,339
665,302
777,19
855,337
81,268
831,671
914,498
794,955
117,303
86,671
913,236
350,542
690,630
350,540
476,498
653,645
617,558
784,131
649,235
77,823
841,270
602,539
952,792
15,221
520,545
76,878
634,640
984,616
180,482
364,976
691,430
59,324
590,322
612,392
467,584
965,57
569,68
977,840
571,553
150,602
879,782
201,193
349,880
651,130
5,134
618,860
272,172
242,292
180,870
584,727
954,396
378,243
910,468
51,199
319,907
129,767
417,456
919,977
606,737
514,832
82,256
987,363
661,756
552,474
501,797
660,95
30,383
20,19
889,64
170,892
558,7
975,679
217,403
219,267
723,397
699,330
322,989
891,308
315,813
458,658
8,464
315,272
693,105
467,500
907,614
424,154
925,577
708,228
690,518
957,524
646,298
709,737
576,883
197,701
425,881
153,401
774,437
836,246
906,891
519,654
583,575
405,411
54,312
523,39
239,912
146,454
253,344
378,849
30,77
651,35
347,979
588,286
75,831
745,205
432,285
521,671
858,34
583,126
577,620
693,800
731,776
480,457
796,17
80,878
174,409
835,713
127,786
580,331
999,96
976,386
280,699
707,709
927,456
538,86
695,770
275,967
531,424
752,168
147,370
70,748
793,767
800,497
918,632
339,490
779,317
582,853
875,915
159,682
192,610
122,229
348,994
129,764
601,447
976,730
530,520
363,343
334,578
753,633
192,342
375,286
22,571
990,469
959,449
452,947
228,603
195,100
966,496
907,191
527,396
775,429
222,403
23,715
428,510
387,267
83,659
4,224
16,38
495,187
285,30
305,820
571,302
818,762
428,555
247,980
378,919
171,194
765,156
906,175
485,839
599,111
98,635
147,667
150,847
879,351
421,242
835,942
469,216
334,144
115,635
398,68
502,49
506,27
112,415
276,270
347,224
164,47
180,366
810,457
333,685
325,990
930,357
496,617
185,425
873,170
792,292
100,983
563,394
553,191
180,911
866,489
196,111
206,595
252,144
659,181
28,52
510,399
5,337
812,804
996,722
548,288
260,761
445,464
49,962
613,941
941,92
91,958
82,49
222,920
523,760
147,878
120,149
877,203
167,43
854,226
267,733
454,893
217,686
372,112
916,749
536,453
863,815
601,159
667,103
423,826
882,261
853,795
353,360
414,246
762,323
79,592
438,408
424,601
757,903
17,595
46,720
618,815
237,562
733,23
966,51
706,296
257,943
843,432
929,845
527,358
455,516
124,484
532,575
541,943
522,795
373,659
211,639
464,345
970,608
498,24
101,442
994,118
722,467
376,614
678,678
380,369
406,799
210,969
77,305
416,729
890,114
383,369
452,818
584,247
84,799
9,977
778,448
795,495
542,79
853,32
687,19
886,860
881,69
243,915
92,18
894,27
130,518
967,861
439,968
1,856
776,571
471,587
785,429
574,136
745,85
395,369
130,564
503,134
94,97
657,233
226,542
357,713
123,139
843,782
709,339
131,345
501,804
143,59
394,690
686,744
951,320
858,558
804,522
280,663
258,810
368,450
86,410
284,741
350,159
672,928
78,400
995,332
569,589
331,28
362,357
771,133
711,704
980,96
352,224
642,109
684,654
779,883
769,33
365,501
684,921
607,598
908,64
108,317
688,876
7,831
358,233
22,583
662,204
326,438
953,819
625,916
519,182
583,48
466,357
992,307
262,742
306,307
508,595
932,886
357,132
479,984
439,582
432,182
878,991
504,665
991,268
666,657
507,538
490,654
348,373
113,398
154,284
978,324
711,247
153,73
303,163
544,534
116,706
868,954
951,731
2,447
714,253
508,919
383,6
295,600
625,432
646,761
487,25
107,782
413,7
108,360
682,825
12,756
79,464
963,239
808,396
528,11
621,188
358,598
115,645
394,869
646,203
712,612
907,266
430,24
969,415
786,603
656,399
456,325
150,250
363,48
942,776
917,260
116,849
164,323
897,205
36,488
507,571
439,973
637,801
973,363
836,155
671,616
685,847
930,309
856,477
539,979
411,192
517,789
685,400
345,76
544,187
328,546
641,813
131,988
524,637
420,714
408,337
124,168
642,174
627,765
529,511
190,505
661,27
884,860
628,342
723,139
648,688
114,389
846,21
130,903
859,337
871,725
961,521
191,481
96,835
852,789
13,101
414,442
884,437
990,557
401,18
580,711
365,552
478,489
634,523
641,93
415,496
262,260
336,153
607,141
616,546
425,967
910,130
283,177
629,986
818,25
93,803
811,51
368,644
51,602
474,782
224,270
407,550
300,430
879,304
483,212
561,898
812,716
131,250
559,235
207,978
573,413
110,145
957,195
519,478
709,353
145,101
603,254
649,356
756,861
962,576
861,560
464,922
40,68
318,487
252,667
214,80
16,71
582,865
185,6
929,979
381,297
719,470
980,129
152,344
108,621
177,499
94,411
5,495
825,951
658,553
668,842
628,350
73,305
693,983
959,137
485,617
723,495
489,146
962,180
965,370
891,185
761,434
541,106
921,707
348,355
517,475
350,655
836,135
727,928
252,405
633,433
705,294
945,359
117,303
11,781
585,585
60,278
800,81
256,739
329,558
867,585
721,700
948,347
477,279
323,80
521,318
632,944
246,322
825,781
410,104
617,321
972,820
132,661
555,585
103,857
853,204
926,610
566,656
293,853
194,408
764,97
985,876
368,244
763,668
42,965
261,166
164,157
687,669
877,843
27,793
235,814
500,240
816,875
331,991
87,733
915,838
931,559
55,94
328,631
909,419
33,149
596,748
891,788
222,188
819,416
343,644
180,758
223,28
278,854
85,766
906,510
477,771
273,931
154,696
647,964
636,737
391,731
157,385
700,180
545,383
43,179
895,792
908,766
871,601
320,946
966,910
168,166
812,523
937,81
676,607
721,719
974,203
478,981
296,895
747,827
900,581
641,662
418,433
272,327
107,90
633,558
962,731
283,795
202,944
114,136
974,765
181,915
764,873
698,331
338,112
605,420
878,721
919,783
893,792
14,935
556,235
85,917
127,522
510,107
292,227
804,278
950,142
144,27
677,742
912,464
95,450
274,611
495,530
53,782
4,296
796,812
44,542
970,966
855,32
900,476
658,296
559,796
492,156
901,547
865,533
712,944
71,918
29,328
700,176
464,607
277,941
279,300
889,95
362,247
92,585
725,78
26,439
593,531
663,930
209,274
379,299
747,954
815,888
638,611
559,846
302,156
973,447
721,313
703,548
378,40
797,375
244,918
173,977
420,393
897,138
539,576
187,650
192,959
473,969
336,468
431,507
992,686
108,755
143,545
424,240
116,429
274,295
93,999
578,975
514,686
35,993
969,459
131,504
826,657
654,262
237,808
349,195
102,818
163,873
535,290
661,645
196,859
987,874
53,650
537,303
860,322
764,107
78,24
713,101
853,866
771,204
935,184
430,758
29,866
74,93
718,624
987,18
224,907
166,62
893,757
930,990
95,782
392,643
36,694
560,145
692,421
140,237
626,96
137,564
622,538
328,646
149,486
698,812
769,631
872,339
965,107
26,998
407,123
269,440
559,48
44,485
251,956
947,637
932,480
281,230
737,869
627,912
655,347
784,188
83,654
408,388
464,142
237,956
651,707
829,870
675,331
1,624
734,397
107,910
341,1
595,774
680,307
791,733
607,912
576,877
598,597
629,959
915,953
243,341
575,176
426,432
437,350
713,389
884,3
250,212
589,532
507,78
31,718
118,397
23,190
58,967
841,767
62,197
969,683
915,128
730,363
205,875
784,768
919,443
863,558
749,48
2,990
152,889
642,608
505,424
29,616
262,905
937,878
769,969
259,787
47,794
198,200
578,790
336,965
855,833
843,462
155,865
625,377
883,293
112,464
718,435
695,423
473,579
662,256
519,803
983,194
800,661
757,352
196,920
485,138
968,892
176,866
190,530
938,638
859,675
860,537
148,825
461,238
378,683
451,720
129,499
286,880
352,476
309,352
386,308
780,605
18,959
906,528
962,479
613,604
689,540
535,924
854,605
505,554
842,806
409,88
425,895
437,303
399,504
534,346
186,434
219,749
339,611
870,189
334,768
755,269
315,262
62,785
719,750
41,455
402,445
62,303
355,428
694,367
725,937
161,860
501,222
878,434
153,580
944,782
837,819
723,359
289,310
329,652
202,308
581,415
374,88
592,227
79,538
223,270
937,647
504,861
246,423
830,228
645,58
695,640
54,773
442,998
265,752
756,983
622,323
856,458
764,402
380,975
284,421
819,718
755,617
494,915
407,590
232,560
534,306
473,730
397,655
458,937
941,470
343,510
113,783
923,728
177,56
323,567
888,66
622,252
788,632
119,989
435,721
785,428
951,248
506,321
843,433
981,314
826,474
881,709
791,844
734,940
284,859
49,730
37,458
230,421
489,551
893,199
308,579
589,165
108,591
366,882
282,803
344,927
552,858
674,52
149,99
150,850
531,482
868,694
630,499
920,534
635,903
689,325
748,944
466,250
598,929
863,144
494,634
252,819
445,174
954,553
617,519
102,865
434,505
537,724
970,350
542,326
913,296
109,810
285,758
375,641
880,504
979,434
246,308
803,108
276,714
991,265
943,85
223,69
522,485
866,158
644,87
293,261
868,148
756,591
750,467
420,365
856,590
382,966
384,978
867,937
15,659
228,808
532,667
29,271
373,718
454,804
277,525
110,169
570,562
408,122
983,142
513,760
584,48
177,285
408,214
308,706
634,409
236,950
748,373
153,313
714,658
580,859
494,270
889,536
828,220
890,239
879,132
574,518
436,207
794,701
328,87
835,933
216,914
930,985
28,856
282,553
874,94
927,373
953,244
463,230
173,189
363,874
280,18
571,79
123,427
958,531
622,481
800,24
938,139
36,376
550,102
202,106
873,220
694,378
359,352
248,592
429,341
9,911
181,365
288,725
840,650
420,34
305,375
196,751
283,197
967,276
991,226
526,58
300,851
6,757
373,392
930,486
107,332
435,867
151,837
557,673
894,787
784,456
857,308
691,54
356,798
912,882
192,35
645,44
251,595
442,928
946,324
184,725
428,129
406,916
953,643
763,515
707,161
790,702
845,466
405,764
249,520
533,658
392,585
703,827
836,309
861,296
229,182
489,43
42,530
734,429
972,543
166,443
176,462
624,503
456,403
157,991
749,676
105,679
696,626
417,310
974,183
227,735
511,371
15,196
78,195
853,87
480,549
105,273
284,701
561,948
667,414
909,542
278,528
445,819
193,581
963,750
618,74
303,228
577,448
232,787
597,706
157,793
174,61
985,614
121,2
112,823
913,587
555,499
274,305
463,568
65,487
824,771
283,346
786,234
773,111
72,44
303,233
604,986
716,645
37,957
721,985
659,666
853,243
72,564
873,476
585,373
110,836
38,835
471,942
201,699
881,613
443,977
235,319
67,869
623,650
876,452
256,711
635,864
504,109
685,703
515,986
117,218
998,257
757,762
686,533
223,242
42,814
408,832
92,78
770,774
308,16
162,571
296,667
72,953
974,20
95,712
83,86
585,761
76,773
969,746
792,23
612,617
91,536
281,766
157,984
840,809
469,658
395,487
502,182
205,916
270,12
121,946
253,211
665,612
166,47
818,535
417,729
839,811
492,587
852,968
985,34
242,955
230,645
955,525
378,344
603,705
146,871
20,91
697,37
620,660
484,760
101,496
942,578
462,344
112,609
772,259
233,495
328,516
282,370
966,351
708,64
851,789
607,188
829,629
602,345
361,384
76,51
293,678
401,318
43,110
987,776
364,696
729,848
420,12
630,693
367,813
19,343
190,514
502,531
522,349
588,779
559,429
916,516
871,58
627,801
497,863
160,150
163,405
63,2
620,251
319,176
847,815
434,264
409,725
176,994
439,729
913,422
298,116
363,79
618,292
991,886
505,709
66,280
841,402
704,52
531,894
619,929
833,649
559,6
983,849
721,631
849,563
152,299
611,845
409,723
414,747
557,832
439,133
572,544
835,287
925,654
234,532
3,173
805,774
626,427
999,440
121,43
443,112
27,68
783,462
890,2
354,915
295,489
559,822
324,178
556,189
68,445
614,971
972,642
707,795
918,81
79,400
181,935
419,364
812,683
588,70
544,565
871,8
228,385
632,466
722,460
829,35
482,202
425,415
957,259
733,189
471,243
792,827
464,718
124,452
46,965
620,320
92,126
514,942
734,426
154,391
343,702
259,128
49,772
497,221
242,445
804,557
24,458
852,83
880,84
932,627
459,424
419,310
241,31
695,262
864,150
694,802
540,76
251,547
340,888
302,296
665,628
372,932
970,843
279,397
296,984
847,131
21,104
238,38
420,625
514,690
932,718
910,680
735,678
49,242
364,721
263,177
338,442
543,753
226,292
761,33
946,39
792,600
218,279
787,430
360,948
781,13
764,915
79,721
928,460
470,912
379,361
856,226
656,443
265,421
954,727
678,462
416,223
696,530
558,245
166,633
1,864
537,929
902,485
765,132
342,55
945,470
766,279
727,646
896,162
322,514
376,364
231,352
445,136
472,453
392,504
827,372
806,249
526,405
296,429
505,154
611,366
972,662
417,617
85,181
11,5
231,387
189,148
59,894
864,52
169,342
856,128
428,516
916,250
121,23
757,43
992,109
666,176
192,744
593,295
733,803
187,854
300,384
866,731
611,943
534,113
528,447
713,427
122,377
806,759
953,689
75,840
564,25
630,879
116,182
882,141
750,231
954,350
830,839
696,583
672,759
888,344
839,741
590,249
263,841
11,643
879,804
66,874
506,985
822,959
718,530
664,218
565,830
589,177
502,337
890,349
49,781
445,757
146,465
70,540
647,50
335,625
351,626
261,298
544,625
34,34
214,678
164,626
806,572
544,920
420,753
569,126
218,315
458,654
797,498
397,389
606,500
982,821
928,214
14,466
25,569
966,20
680,395
873,210
739,886
847,383
112,845
185,269
75,768
810,924
786,78
865,587
388,269
812,93
3,626
393,402
847,637
137,917
336,754
814,709
660,923
516,287
466,780
139,453
580,636
134,747
204,138
943,933
457,992
840,640
140,925
811,580
536,66
875,156
663,963
673,169
463,355
756,453
372,600
64,704
365,495
719,218
220,641
394,547
824,462
557,117
861,270
758,314
502,642
781,834
356,737
71,830
225,397
