T_i,B_i
568,957
830,339
2,417
390,107
170,92
24,556
43,173
872,512
41,768
840,26
834,211
878,793
700,608
830,930
810,649
797,109
298,990
326,596
278,283
730,385
205,199
200,328
64,902
132,932
416,563
85,839
629,125
381,668
57,233
784,128
302,861
197,778
727,154
182,231
441,335
562,975
279,889
639,624
609,419
869,928
787,395
957,771
691,778
464,93
773,789
492,973
456,927
714,622
881,540
282,71
997,311
79,362
770,780
420,987
109,932
625,218
834,68
464,264
396,181
803,486
528,811
715,343
548,301
875,202
834,744
284,924
973,94
368,115
99,463
425,838
998,342
631,857
8,641
993,434
133,979
560,155
869,877
929,88
634,453
499,545
7,582
149,380
3,444
192,989
365,655
264,25
770,930
939,909
928,302
676,522
915,622
932,177
31,110
973,782
59,640
737,278
57,39
663,379
335,909
966,171
793,268
575,634
788,897
580,643
383,106
389,646
139,838
214,627
868,693
944,989
310,750
573,916
420,683
636,33
529,947
161,633
751,767
961,720
330,155
976,725
318,673
697,973
508,198
872,883
82,60
898,654
755,36
224,775
35,558
576,79
729,465
85,272
135,515
122,886
177,843
181,832
708,727
550,897
401,853
840,240
880,587
488,469
222,714
637,393
352,819
964,45
607,451
800,792
483,953
419,80
377,605
356,868
374,377
237,452
505,485
681,644
912,735
997,194
47,798
478,578
160,541
485,805
869,866
106,427
62,382
748,350
231,137
966,277
393,23
471,181
862,204
548,626
693,313
584,439
399,671
220,166
672,487
641,359
264,320
958,921
542,654
167,584
363,189
925,546
161,778
909,542
442,209
500,890
1,99
674,414
170,637
437,517
682,498
12,348
21,296
730,282
37,94
355,882
361,510
118,913
193,178
417,429
703,348
528,251
336,785
626,558
411,183
185,394
576,543
811,2
111,154
622,322
405,775
93,517
654,39
184,938
455,846
39,721
20,689
113,739
78,87
42,559
983,653
87,644
447,603
344,432
376,275
851,726
356,873
338,556
441,756
82,819
895,858
366,892
844,353
86,515
279,756
495,450
241,537
111,451
26,916
539,839
862,600
705,24
524,320
405,228
531,675
893,871
107,655
196,674
170,779
695,472
41,194
704,302
751,375
989,418
94,601
625,673
829,263
503,285
129,806
641,223
174,511
615,563
285,222
633,264
911,283
210,824
387,876
815,402
674,188
697,973
865,921
900,71
349,69
898,328
698,102
817,189
15,393
553,491
192,549
979,637
598,493
872,712
653,41
104,905
659,324
802,372
903,730
354,317
734,505
912,422
190,691
225,699
991,604
671,964
36,621
520,853
555,989
131,143
240,610
618,319
321,769
813,211
278,300
529,115
568,454
811,100
316,842
406,558
167,626
21,319
241,128
754,665
705,49
834,219
593,626
785,816
750,514
353,628
346,741
293,148
583,482
720,446
265,635
868,28
63,506
11,836
500,532
990,32
776,309
264,743
847,72
106,441
953,474
421,879
459,134
80,114
167,721
921,124
912,731
188,290
723,282
884,571
279,992
635,406
648,897
793,225
519,688
15,36
278,928
744,560
329,758
698,362
525,740
3,905
123,933
871,89
46,398
362,357
368,993
740,560
976,643
840,909
224,733
824,620
428,293
654,874
133,212
892,991
134,32
806,562
941,986
267,707
174,590
971,487
488,478
365,521
392,621
485,865
944,809
704,645
717,326
320,594
408,263
308,881
165,47
158,84
790,982
591,80
448,489
186,388
104,386
814,456
689,841
769,82
779,584
749,104
401,81
584,489
80,137
484,43
646,281
176,672
469,303
552,818
185,929
346,739
545,655
43,618
942,787
382,393
138,925
788,550
332,186
43,637
433,31
533,786
539,688
409,623
475,639
948,113
967,615
299,871
179,593
575,44
29,407
762,690
483,754
496,81
363,726
675,402
365,948
945,407
471,115
175,49
562,941
656,861
319,736
902,863
879,939
925,414
422,293
371,523
223,348
69,688
753,864
213,788
907,819
912,708
105,531
88,822
557,321
506,713
981,562
149,818
967,821
6,985
150,651
20,644
226,236
788,172
4,856
385,694
96,227
272,550
931,330
784,941
155,372
374,245
158,834
659,102
64,658
514,572
570,217
595,427
434,202
83,336
286,450
244,49
887,745
366,994
969,658
655,516
704,709
161,525
786,54
255,680
629,993
434,531
921,16
264,140
898,376
289,8
508,114
434,390
132,659
223,586
882,837
598,196
299,824
347,782
818,241
310,726
565,647
682,887
943,64
211,373
953,749
371,334
617,595
118,76
113,343
23,298
474,196
682,993
363,641
436,374
197,236
247,202
285,518
28,840
271,902
568,10
690,234
903,874
54,594
131,601
376,206
810,197
339,774
267,975
852,246
715,839
911,698
393,888
919,461
528,719
513,655
881,962
668,300
940,147
94,755
191,868
978,983
705,851
28,542
5,837
111,748
917,957
320,615
615,973
860,500
771,405
389,698
724,426
21,426
509,387
699,911
558,198
832,731
569,271
144,910
394,715
283,62
21,557
222,748
442,58
223,791
509,340
101,598
335,29
107,123
89,978
823,989
126,828
744,874
241,901
601,848
936,366
909,68
586,291
980,660
429,309
149,540
474,245
432,428
565,223
975,308
254,669
389,678
731,138
834,41
818,944
244,972
449,913
19,845
664,26
276,652
496,816
909,98
43,944
213,125
188,980
429,883
501,573
377,936
425,328
602,541
624,75
955,481
900,427
559,593
237,992
506,999
399,657
818,419
774,75
902,226
954,568
574,568
634,983
869,390
868,341
247,203
611,883
48,995
357,457
961,206
900,770
585,531
560,116
747,26
974,401
60,418
10,263
887,880
410,126
80,875
593,111
138,583
619,238
304,633
826,99
50,294
266,139
986,336
387,424
135,761
807,91
687,958
493,32
278,565
997,533
630,990
303,103
624,569
20,288
74,680
929,836
216,110
198,137
928,775
499,678
85,917
940,128
226,504
455,11
57,121
714,396
115,959
270,212
131,392
328,249
446,665
619,814
290,925
972,859
425,365
244,896
633,715
103,645
931,660
287,898
415,37
780,903
667,82
595,892
566,496
387,882
386,157
14,113
186,661
332,161
414,834
648,105
969,648
635,861
884,860
373,961
451,491
672,699
404,563
292,84
685,137
702,908
221,934
153,105
449,687
511,653
571,342
970,105
245,53
368,259
558,182
176,68
911,116
621,997
969,407
733,604
8,673
606,653
684,177
253,190
338,315
109,935
227,891
814,544
972,804
603,778
940,215
303,565
976,530
86,950
266,879
886,694
719,792
991,303
139,822
679,886
103,120
169,239
581,140
521,128
346,660
523,314
599,244
304,615
388,927
294,286
309,12
158,738
922,110
202,539
108,342
928,33
905,613
79,557
238,138
704,460
283,754
976,828
286,721
327,893
820,339
522,297
804,27
708,779
609,187
356,3
528,340
616,171
785,727
326,654
905,504
959,127
381,301
899,33
706,625
222,649
517,169
205,495
865,326
765,401
833,680
989,585
210,59
873,679
891,972
21,260
473,670
541,910
466,74
306,452
417,383
391,330
679,588
8,416
498,358
679,220
98,336
697,167
856,416
781,858
101,880
857,540
876,814
554,286
590,352
82,587
176,462
926,368
998,176
981,816
281,603
601,110
30,432
364,923
670,100
43,217
465,511
306,191
69,221
123,549
709,370
255,427
705,551
210,596
957,382
498,469
241,743
51,858
223,529
345,497
553,430
333,900
703,855
664,150
295,397
864,747
771,162
523,384
684,674
398,383
928,65
409,341
83,516
855,572
297,223
287,709
954,178
27,594
437,697
61,817
393,736
798,873
559,636
627,543
857,569
713,26
268,614
414,116
841,485
744,272
509,941
848,768
149,78
121,343
314,886
843,201
888,280
317,156
333,794
382,543
760,965
705,397
128,132
373,767
198,811
699,396
133,394
843,949
367,876
298,841
413,653
319,77
956,625
319,312
553,352
413,393
704,201
305,461
401,399
429,229
430,683
239,705
831,835
75,959
923,352
326,810
601,195
279,471
924,126
656,484
499,313
756,849
857,592
279,458
545,442
770,607
340,171
398,435
977,72
53,972
330,925
553,99
841,847
969,173
517,432
292,214
350,55
694,999
496,902
614,483
790,228
778,816
800,189
883,273
778,331
416,554
823,782
831,785
62,662
938,322
371,110
708,858
464,723
298,850
698,235
174,194
497,116
421,618
820,838
181,766
218,310
918,199
196,432
596,648
343,116
385,438
650,730
826,546
208,596
949,97
295,458
460,61
38,553
837,694
619,518
358,556
368,28
866,845
76,176
925,884
75,262
72,631
622,243
514,998
382,142
837,687
586,790
309,379
624,925
494,75
67,68
268,195
603,450
285,163
900,469
221,69
507,905
768,648
797,30
642,638
324,211
766,523
956,197
483,861
733,879
759,31
897,603
579,834
862,58
686,55
611,264
235,165
364,898
889,323
372,818
694,821
793,267
820,656
925,648
886,600
752,218
219,452
335,29
985,840
317,376
149,564
667,486
743,306
555,61
247,131
82,651
489,356
852,267
909,637
832,608
363,77
175,443
332,232
735,210
289,978
439,224
414,824
965,304
150,980
382,265
305,540
391,950
561,225
274,682
87,325
678,339
956,679
850,926
701,285
296,723
906,454
971,726
391,713
308,232
270,491
554,367
598,636
745,168
205,222
846,234
319,478
539,241
95,702
321,135
755,348
518,371
263,511
619,679
580,228
585,662
458,266
332,963
188,663
898,223
294,659
876,414
517,278
223,952
386,988
397,473
243,13
655,711
229,18
546,700
843,92
998,914
112,424
227,895
708,969
133,311
305,927
727,206
273,96
789,308
403,60
454,617
199,986
130,808
870,677
489,121
489,513
367,763
815,881
322,442
562,78
966,41
369,475
63,673
368,41
898,224
822,86
764,204
725,44
977,747
739,423
163,585
628,203
159,330
132,581
916,726
404,304
227,771
565,922
816,11
23,187
226,190
719,834
55,11
686,294
51,56
967,217
945,907
648,803
228,896
552,234
693,487
646,444
463,912
665,738
294,296
643,834
420,430
171,510
146,545
156,462
611,180
319,369
704,201
546,819
51,16
524,662
55,33
884,361
67,593
193,546
319,582
983,748
993,964
526,549
964,435
666,276
175,503
356,185
558,466
518,694
441,976
981,686
367,804
61,161
962,302
645,821
478,451
69,222
173,727
571,711
201,737
350,962
387,345
981,820
438,434
620,498
113,754
286,807
932,84
215,143
402,976
883,289
839,134
860,938
866,747
377,912
908,413
458,161
509,671
787,182
15,884
101,512
527,706
114,228
186,729
308,263
251,663
366,115
491,795
822,43
725,130
860,386
291,705
704,18
227,868
872,751
972,576
249,488
318,259
209,812
491,369
823,755
500,835
547,803
567,798
243,261
204,698
938,143
785,56
828,287
467,70
609,229
48,780
724,891
152,21
353,901
899,172
562,306
907,922
699,604
841,956
457,303
17,120
218,488
147,347
551,951
885,443
116,168
99,367
456,540
609,453
482,388
69,297
187,153
768,295
385,492
769,674
290,626
523,47
399,877
208,523
62,382
546,671
613,78
172,210
113,919
407,361
929,822
429,964
546,965
930,762
792,555
195,845
511,58
791,839
757,257
376,354
775,170
534,122
38,332
269,665
381,854
650,311
222,935
184,939
893,920
139,772
671,194
381,179
925,289
352,109
111,725
633,946
371,475
350,865
271,915
522,210
593,189
937,301
21,62
4,587
722,177
528,491
541,134
459,381
842,357
576,262
407,831
94,304
255,260
991,628
975,741
219,72
702,865
777,80
775,748
814,474
790,483
291,934
337,983
38,213
742,675
921,493
420,820
22,902
501,20
591,20
317,568
249,797
324,605
396,529
69,542
932,640
514,673
825,35
363,781
22,837
648,316
968,461
50,836
277,214
663,876
354,640
50,41
906,652
761,286
961,948
369,115
837,651
723,131
63,330
510,60
357,363
757,477
414,922
874,882
179,679
437,44
714,234
814,501
416,305
110,889
833,637
422,252
719,725
211,385
693,717
65,853
800,207
120,748
635,737
154,789
476,132
996,196
483,568
253,306
414,492
669,155
885,854
51,445
986,794
753,702
717,887
582,764
645,518
720,454
729,530
650,430
273,124
712,967
232,191
403,740
21,995
5,464
216,919
553,994
404,993
839,74
626,137
579,321
441,707
430,354
157,307
432,930
338,855
136,385
495,956
931,691
623,567
66,626
95,393
201,646
319,647
808,930
367,936
648,112
929,507
889,98
682,89
763,57
299,641
125,151
887,15
575,210
625,784
697,260
78,841
319,142
692,277
277,816
788,166
673,909
701,143
615,772
142,782
125,806
483,689
668,891
437,164
266,933
970,42
5,213
808,925
587,77
682,863
827,840
808,613
625,616
230,179
245,408
281,33
181,812
236,847
738,584
745,724
541,99
200,721
837,593
850,864
426,984
131,701
276,83
874,378
510,173
247,695
557,887
25,917
705,403
675,991
277,157
100,939
252,286
534,459
326,432
370,189
438,582
495,876
296,49
6,738
768,315
930,355
80,608
685,43
853,993
753,289
497,114
738,448
525,357
302,206
318,260
278,98
393,2
159,652
593,83
865,840
657,325
430,162
754,305
895,923
54,920
783,980
774,122
376,332
91,560
289,84
550,372
334,123
543,952
173,837
610,564
301,40
364,49
895,394
483,856
233,261
731,451
957,44
320,719
941,585
853,911
204,91
74,114
565,748
270,343
987,771
378,164
16,665
284,333
895,346
458,167
258,496
872,165
389,410
780,511
245,171
331,822
421,905
966,143
320,258
343,387
51,362
921,466
535,104
851,616
596,125
248,101
18,248
815,117
159,515
740,855
624,959
980,980
435,855
726,603
208,145
421,597
16,760
860,746
853,816
749,381
996,918
663,682
14,624
586,442
482,138
472,271
475,125
270,699
246,470
992,852
443,178
238,588
553,523
444,280
456,258
390,325
774,225
862,237
575,77
125,231
385,203
118,283
990,264
431,626
829,182
330,620
299,114
589,639
203,384
443,39
358,131
64,508
921,524
312,421
346,647
679,336
156,723
60,881
713,41
128,496
865,489
886,226
543,700
492,792
540,109
166,788
531,490
357,276
845,569
404,823
950,402
590,183
455,15
658,332
57,402
707,237
849,464
770,72
400,427
189,276
692,662
402,763
684,226
722,510
853,417
254,367
90,527
997,106
717,782
952,646
64,850
525,83
364,455
154,538
2,861
736,28
891,851
496,581
825,984
414,891
439,224
767,857
929,651
74,263
158,586
995,817
369,254
53,884
843,723
976,676
825,103
805,724
883,890
145,915
19,734
568,852
786,547
49,35
860,732
8,206
660,755
641,616
491,422
695,169
519,672
387,708
504,471
956,569
476,775
728,771
755,527
837,724
512,591
555,17
592,363
728,328
690,851
157,80
409,399
365,355
537,634
671,326
32,927
12,887
525,554
51,104
900,45
924,526
417,207
471,606
267,654
154,857
275,262
25,944
905,852
975,965
853,327
536,131
996,764
618,537
612,445
714,550
539,546
658,579
731,105
850,191
556,970
606,844
643,891
44,814
465,96
298,901
556,167
369,667
380,830
77,921
737,952
238,321
812,819
732,992
824,778
139,91
56,110
575,249
425,4
826,395
869,289
708,561
410,165
288,943
688,945
805,5
127,988
11,778
236,145
114,633
252,668
406,637
607,29
874,358
529,119
691,411
811,316
681,191
147,967
387,995
565,134
306,483
961,28
221,475
455,663
898,606
531,123
807,829
661,860
301,100
160,51
900,660
995,631
769,467
720,452
794,944
760,88
9,937
584,207
780,43
103,911
597,972
217,15
202,907
445,793
893,383
266,595
145,170
355,501
496,753
104,350
107,905
455,96
654,841
950,583
471,193
350,504
90,268
491,6
480,656
151,72
364,301
21,897
469,421
864,557
11,207
246,861
356,327
286,744
487,19
877,930
36,890
51,63
408,252
264,908
819,419
301,788
131,740
168,429
637,409
832,91
452,546
767,20
616,911
212,262
626,230
760,624
256,263
991,892
510,228
967,670
650,688
534,656
231,397
654,100
507,564
772,470
460,673
605,302
789,669
873,133
530,685
160,288
18,302
380,536
472,993
819,758
809,452
500,859
898,212
229,941
697,610
267,54
254,764
752,790
430,446
555,279
481,703
687,98
606,255
591,15
683,775
675,269
754,447
719,124
240,715
193,356
246,177
365,146
555,17
266,837
650,601
107,839
512,490
14,821
650,363
333,201
351,936
811,823
295,22
463,472
631,270
385,402
872,310
504,416
920,708
817,153
185,77
838,591
403,306
3,470
8,189
813,495
471,555
87,770
185,932
882,355
488,943
984,842
709,194
8,801
274,753
973,705
906,866
38,157
755,900
537,32
745,648
287,763
206,144
421,846
298,450
703,755
570,476
165,160
104,50
99,802
787,122
472,665
589,813
261,765
658,41
507,289
535,985
196,104
959,884
508,947
585,287
86,104
428,382
674,666
987,160
984,868
325,727
738,322
84,584
315,365
606,908
397,247
994,128
290,617
896,605
669,673
995,926
956,786
101,407
382,113
970,113
151,214
506,685
284,131
402,756
484,609
247,272
529,901
890,106
850,160
454,164
398,555
291,148
991,977
176,272
968,542
898,872
2,706
516,433
674,796
955,629
541,700
556,599
87,402
446,566
325,439
681,413
879,171
633,525
991,43
166,115
278,222
434,40
450,758
42,226
620,279
435,323
659,819
591,678
799,567
182,480
284,500
656,855
346,639
633,947
160,137
504,248
947,902
891,143
776,575
899,245
47,135
281,550
304,449
977,238
633,616
678,240
987,876
170,479
657,787
591,691
703,856
60,468
703,925
235,427
907,860
173,790
1,644
384,2
272,767
313,28
759,804
455,719
783,621
882,189
924,567
504,612
968,86
482,107
191,911
950,93
81,992
135,762
557,451
35,243
286,378
435,613
376,234
647,833
486,887
332,73
502,922
290,174
247,927
301,816
524,236
815,886
600,213
874,492
723,276
357,196
344,222
857,3
529,685
937,484
987,747
775,116
410,21
892,676
436,369
406,784
41,401
640,48
339,764
917,596
376,412
906,926
1,196
770,6
344,685
259,807
234,325
999,896
112,772
169,838
789,908
627,333
1,918
648,11
344,817
783,567
43,638
506,517
415,570
572,984
203,69
561,910
41,682
542,41
443,744
901,411
832,434
968,958
303,914
470,507
613,479
56,714
287,86
599,677
754,783
806,423
92,523
54,113
589,126
445,677
881,392
367,65
117,815
810,693
370,691
956,831
76,333
69,914
99,535
479,260
814,152
604,713
634,717
404,599
179,122
740,604
738,766
304,572
857,139
580,115
42,369
16,901
202,226
222,610
72,911
302,441
407,357
491,268
305,36
903,665
185,691
330,759
363,895
354,943
487,658
856,580
547,687
335,925
398,883
59,749
685,230
820,857
978,160
911,734
226,76
914,145
778,922
986,208
225,799
416,989
70,895
780,602
94,92
441,54
669,183
152,263
270,575
891,234
352,705
504,978
375,648
704,775
935,853
567,21
160,686
85,429
793,885
614,119
680,567
799,824
757,642
309,375
986,168
469,102
948,377
312,165
770,263
696,824
955,798
825,828
93,22
945,608
541,581
235,557
441,702
745,386
355,649
660,53
382,536
982,785
901,826
666,47
596,486
700,311
995,477
496,531
944,806
677,498
743,518
897,251
836,439
898,307
178,31
213,224
858,126
584,276
892,7
446,569
674,264
964,11
63,326
714,143
613,734
104,980
6,492
503,588
806,183
998,558
623,590
826,913
183,467
843,949
229,190
276,233
191,83
759,418
972,962
962,692
579,294
583,693
510,388
165,869
395,883
738,654
632,666
505,119
703,203
110,272
128,345
975,345
910,579
531,214
240,896
421,57
647,584
374,648
969,888
491,692
264,647
244,147
771,205
327,740
132,575
358,815
39,603
798,83
968,794
190,486
610,211
939,210
110,101
156,87
650,159
360,640
618,262
756,748
648,374
710,583
958,52
41,800
977,451
817,964
685,190
508,287
822,132
59,880
153,486
607,36
942,756
128,8
791,38
954,487
972,231
233,205
507,765
932,217
285,21
89,258
145,944
827,774
83,675
993,988
825,591
415,681
430,846
593,646
642,680
918,531
274,958
926,442
795,112
441,496
538,838
484,259
658,758
440,117
887,822
48,850
921,781
605,738
61,855
936,36
216,171
827,262
478,190
717,533
370,361
366,440
372,226
50,323
892,895
920,32
231,879
923,693
94,750
665,439
704,375
635,257
386,405
920,430
475,118
284,229
624,219
700,721
257,255
360,298
677,283
520,496
288,746
56,876
883,30
996,508
717,345
778,25
96,381
135,194
492,402
30,771
161,398
128,352
762,667
667,989
626,978
770,457
737,942
60,952
655,564
397,770
544,346
653,631
564,947
553,403
859,572
291,332
463,874
168,255
670,757
300,558
75,191
6,876
899,439
701,797
935,758
736,438
281,438
966,573
447,818
85,339
30,922
78,417
619,865
512,469
87,737
864,240
817,57
122,139
581,736
180,660
842,268
61,968
165,353
928,938
402,961
926,103
424,288
667,170
22,958
624,143
190,533
823,34
370,123
723,484
780,830
364,364
398,719
816,800
35,991
54,763
393,583
891,237
920,655
989,227
187,607
598,642
730,992
281,794
846,43
977,361
64,684
462,289
863,251
864,860
299,400
67,163
531,931
356,946
316,945
16,424
808,264
645,370
165,593
544,121
912,559
241,855
438,665
162,186
73,559
632,929
179,533
465,711
840,44
893,605
242,570
235,478
244,999
82,656
990,91
206,487
918,350
563,861
732,763
614,806
578,162
761,288
650,183
273,112
172,137
176,873
754,141
787,349
861,445
105,108
881,324
732,68
564,46
996,798
704,349
529,252
61,350
774,412
401,748
174,180
670,754
939,324
191,432
365,656
330,497
437,914
534,415
8,438
637,645
448,197
679,31
468,45
249,448
973,380
460,662
294,525
992,573
502,765
72,218
103,432
530,783
337,232
804,625
366,509
56,569
906,187
623,860
806,487
743,859
203,695
871,234
478,427
845,540
241,982
489,255
452,154
424,947
395,305
458,766
697,557
809,662
17,470
313,520
182,155
639,573
362,847
83,275
267,133
875,727
557,213
826,188
724,738
71,986
913,375
704,230
11,382
938,920
374,637
847,669
243,549
505,586
604,641
193,537
343,538
117,890
346,39
648,494
959,836
926,450
646,625
107,377
585,107
634,997
113,751
68,128
130,135
123,85
166,553
861,476
180,431
594,737
177,450
457,442
478,548
733,870
430,70
644,133
146,144
28,773
47,615
451,35
151,941
325,728
119,920
474,238
919,651
497,756
303,49
897,460
730,462
872,39
324,309
601,102
777,208
274,51
193,106
345,296
555,649
875,852
192,742
925,793
758,586
603,817
649,898
126,759
795,719
317,779
522,861
23,527
326,789
317,218
223,34
648,502
36,45
894,354
970,185
759,955
673,957
187,888
789,663
571,94
221,894
475,990
879,420
765,424
909,480
600,998
222,367
89,202
820,297
591,410
520,589
287,466
611,358
569,819
135,561
369,103
74,840
432,347
513,321
212,409
292,153
112,31
633,501
180,837
855,587
138,392
54,957
650,282
614,349
834,132
781,107
609,375
981,426
744,625
117,609
861,461
822,925
272,875
830,200
860,187
917,674
497,968
519,488
799,662
259,504
614,298
122,242
220,683
178,940
707,477
626,257
95,14
568,282
166,116
196,118
654,808
979,349
648,857
258,708
147,94
740,615
955,205
530,999
73,722
197,323
238,655
43,511
583,943
457,423
688,721
568,5
836,425
434,999
512,780
449,155
23,672
554,369
410,192
97,297
97,800
41,998
885,299
509,999
110,449
745,166
507,205
682,161
27,237
343,444
559,828
152,853
422,808
769,978
45,960
699,566
998,680
71,970
430,308
999,871
114,593
863,407
102,126
58,235
602,186
776,129
753,260
100,1
931,443
505,896
63,995
920,452
481,270
772,382
616,661
93,699
459,372
475,547
619,664
690,165
267,361
456,425
595,996
961,364
591,543
599,100
26,132
927,888
272,876
700,438
472,757
143,535
406,846
828,425
874,358
769,548
847,246
404,604
47,975
612,293
986,825
929,604
218,28
484,261
673,518
936,931
429,785
968,935
191,228
420,459
663,323
516,196
845,867
382,248
382,906
164,533
844,883
376,552
342,102
378,533
522,609
87,486
211,937
139,97
287,248
967,126
962,111
94,319
574,900
620,836
475,246
227,465
52,502
944,494
316,818
942,578
183,434
183,96
872,863
458,719
929,689
376,262
196,64
560,932
175,171
303,962
194,232
710,8
451,344
497,936
811,946
901,906
827,284
481,598
398,344
968,331
329,104
637,712
28,772
121,62
801,462
317,78
624,401
138,520
876,203
424,578
63,633
867,30
247,224
411,974
915,412
466,87
562,601
53,475
574,156
37,958
497,875
964,879
164,514
263,444
402,252
699,134
543,258
867,556
271,746
343,28
990,532
353,367
83,684
150,79
720,885
88,740
980,783
363,644
914,363
722,443
529,251
782,1
730,629
653,412
899,537
850,793
463,429
841,768
354,919
844,973
223,245
339,799
608,342
495,788
147,914
256,975
487,128
678,990
564,966
985,950
621,680
933,438
970,561
881,899
635,137
448,969
282,175
936,604
130,587
645,642
806,512
959,351
957,674
319,575
981,999
858,593
627,604
142,628
930,621
814,322
608,371
786,268
253,776
667,386
516,864
687,693
34,955
704,220
106,368
990,14
675,145
355,843
225,660
963,338
299,196
987,630
149,401
454,387
677,161
768,812
860,17
963,451
775,769
672,226
13,804
794,140
929,477
998,62
971,751
192,194
716,469
88,956
240,653
988,4
970,620
580,66
129,148
999,44
810,632
245,838
351,473
6,633
803,312
797,784
722,801
612,102
440,315
218,376
990,279
686,423
757,584
639,117
639,155
755,256
265,320
628,241
374,408
836,111
824,805
524,923
896,45
37,345
804,213
592,272
366,611
933,670
746,421
147,746
780,394
781,492
857,481
253,354
858,844
232,16
734,614
518,675
465,974
435,594
181,477
590,466
393,350
873,386
794,661
463,83
394,819
409,131
643,188
205,627
765,511
489,940
471,496
786,822
517,16
22,740
320,311
745,270
35,939
664,841
588,66
668,311
58,277
78,860
568,512
824,715
424,660
283,911
614,411
587,592
679,200
138,540
378,757
615,213
964,685
217,670
882,111
276,283
21,848
677,112
888,318
936,813
843,906
392,68
724,395
600,23
365,317
447,680
463,565
625,369
890,652
485,292
69,166
190,577
47,463
462,933
594,759
881,51
535,59
614,375
415,854
624,230
258,859
638,832
100,814
636,663
335,982
585,813
559,225
689,447
960,197
78,303
9,771
983,258
58,607
91,299
500,165
999,959
530,759
261,376
68,686
715,757
643,995
266,183
275,873
779,241
185,900
814,708
300,601
285,216
631,898
783,997
870,274
987,117
844,725
750,996
839,717
177,899
623,443
952,840
10,279
2,433
845,572
977,291
50,880
636,613
76,614
558,754
517,289
411,505
865,795
740,353
608,777
261,22
492,831
695,283
462,295
362,383
970,419
650,32
262,508
938,909
82,632
401,468
475,213
531,76
482,348
974,103
234,198
468,220
495,30
226,794
728,165
23,671
2,48
872,695
842,288
946,229
369,6
31,226
683,290
278,139
486,264
451,719
342,526
148,233
101,404
41,327
927,969
737,608
578,336
491,539
626,423
89,866
953,754
870,405
588,637
521,628
109,140
284,576
30,268
277,590
772,266
554,664
819,523
79,895
672,558
241,131
850,977
812,409
973,749
768,821
964,303
634,795
688,525
29,528
750,695
269,139
999,563
81,772
59,497
968,128
306,402
726,900
187,569
181,19
714,955
490,560
570,836
545,732
790,713
152,843
668,394
347,666
955,334
12,998
656,430
227,432
123,553
85,366
277,957
525,736
815,600
135,467
382,574
928,523
195,960
460,965
594,785
341,359
179,56
601,326
368,982
876,154
80,109
551,329
474,931
627,904
999,112
29,121
88,49
925,109
477,938
233,223
847,937
797,948
952,15
787,600
135,810
302,961
250,792
410,476
960,283
955,672
195,27
159,899
585,866
379,236
311,888
134,279
662,984
532,467
512,430
258,165
273,490
711,354
911,390
943,689
803,412
875,281
205,9
738,306
645,602
928,74
122,666
919,906
171,572
918,475
132,137
913,332
976,314
141,188
307,620
194,168
243,621
284,229
418,823
951,77
156,819
382,426
229,991
279,913
605,481
79,851
283,576
502,815
774,944
399,438
638,195
335,71
433,690
151,409
489,569
643,25
642,263
809,542
871,269
733,492
660,250
700,31
794,521
418,969
142,601
921,255
264,180
443,866
561,834
492,877
587,764
189,344
207,352
788,663
150,145
529,803
600,133
763,17
290,169
244,399
581,255
227,454
847,760
775,141
888,713
724,220
124,486
875,966
909,688
507,592
766,673
91,304
923,425
865,856
633,950
320,275
785,783
100,140
705,53
559,806
287,525
348,938
997,663
293,125
878,305
830,338
108,7
877,632
902,181
159,401
376,154
574,832
480,796
678,440
979,424
195,640
943,819
400,715
614,942
618,215
942,243
548,620
410,40
235,16
600,227
124,506
652,624
97,165
355,708
598,705
376,536
42,908
186,1
533,418
751,646
617,847
23,178
136,29
701,83
264,47
492,362
943,737
320,915
634,200
649,561
347,693
920,788
270,712
688,247
568,641
729,560
572,774
104,480
690,484
458,234
842,58
773,689
891,982
180,712
368,978
206,90
104,789
445,162
856,286
563,478
584,80
531,35
928,596
396,951
147,914
311,28
780,947
872,548
140,535
220,327
608,88
554,552
808,604
833,39
480,824
495,93
394,229
274,438
189,813
26,24
173,774
972,777
440,687
881,358
243,992
635,28
307,401
616,959
995,921
906,971
535,115
14,38
765,541
524,25
654,173
475,359
134,256
745,189
149,472
298,916
130,270
449,262
400,161
897,483
125,832
19,195
284,73
874,162
879,201
183,946
938,493
408,368
849,699
614,550
798,460
93,195
790,50
232,111
233,582
30,816
743,786
90,473
828,780
598,284
955,166
183,768
854,218
81,731
300,882
229,430
434,534
783,607
530,567
421,293
458,155
781,165
282,322
811,453
653,298
985,955
408,614
344,439
869,445
868,687
502,458
362,909
543,39
148,870
65,554
326,315
657,697
105,346
420,957
988,791
45,579
381,706
644,956
279,263
883,341
473,993
687,759
629,1
737,56
587,249
304,630
779,481
547,252
95,269
776,923
760,309
148,563
187,387
119,891
325,45
578,622
483,372
526,511
131,236
443,923
356,396
147,737
764,572
983,457
544,770
13,985
101,492
784,402
686,720
367,23
271,790
267,180
198,95
99,404
558,6
707,989
536,135
522,519
903,512
401,521
104,914
263,172
894,478
459,92
867,440
327,394
298,53
869,305
216,240
820,767
954,958
64,566
663,748
371,712
77,607
738,17
693,431
467,997
731,857
714,409
749,638
891,752
171,657
867,27
268,399
645,21
181,82
106,731
391,847
789,713
82,5
212,676
649,588
845,782
367,780
461,703
676,384
358,15
