T_i,B_i
696,755
848,574
295,293
4,749
264,12
572,357
14,348
454,733
211,817
965,844
782,560
862,750
848,537
304,215
173,228
281,857
45,713
627,371
42,86
904,533
586,245
319,811
949,212
882,958
526,126
911,607
467,659
397,647
792,773
496,205
726,590
458,344
622,875
113,84
906,262
773,610
895,473
821,754
828,129
653,307
130,30
217,3
832,488
831,426
521,908
659,729
747,42
232,828
773,760
723,763
714,702
992,648
549,976
306,435
827,906
876,35
847,5
23,21
130,130
919,427
508,95
846,912
453,544
965,597
711,62
654,367
709,271
83,318
928,923
395,669
823,829
678,700
330,884
656,879
476,867
13,800
301,689
872,464
873,125
876,348
417,420
746,723
715,541
842,84
495,805
511,957
141,775
788,354
15,207
503,73
440,494
408,823
438,861
726,665
908,975
762,575
959,173
912,260
779,737
678,895
946,812
472,674
692,271
568,61
459,793
722,365
425,345
194,330
141,658
925,393
111,778
967,643
464,218
849,313
886,608
5,909
701,309
277,815
625,30
951,754
452,731
346,278
845,536
541,208
649,697
467,517
310,320
192,29
172,951
185,710
779,238
904,579
916,340
173,370
916,298
793,398
250,71
494,340
386,119
172,337
385,357
832,886
861,51
980,900
660,924
305,909
383,27
239,938
363,947
181,500
682,185
538,636
572,869
137,985
318,17
859,603
515,991
648,489
383,261
388,926
618,361
731,204
217,587
473,122
235,36
562,996
514,16
552,717
154,750
2,489
864,996
732,683
948,311
869,317
212,166
199,9
891,385
311,840
16,232
188,452
760,498
196,955
986,712
535,820
36,490
770,110
830,329
995,889
549,478
290,978
986,622
803,894
86,577
661,226
712,282
769,944
466,50
394,260
517,633
713,936
20,753
862,790
626,722
558,66
211,623
952,752
789,6
323,328
372,801
868,48
862,811
977,692
672,484
576,494
318,856
247,31
803,839
736,683
427,368
111,566
994,452
951,197
104,514
282,692
881,237
656,832
544,28
109,975
543,91
943,795
142,732
696,194
23,381
271,11
602,848
876,905
628,394
467,919
873,276
806,754
219,519
393,851
944,275
317,128
365,725
271,331
922,825
35,834
319,46
31,894
481,73
315,772
641,464
750,272
929,300
155,605
680,841
667,66
683,488
992,561
140,485
456,935
201,635
458,584
3,207
74,657
915,915
929,722
955,213
774,857
888,893
42,768
406,900
39,709
485,193
728,769
114,231
81,870
181,765
501,755
534,887
631,515
217,315
908,924
141,503
482,714
226,786
671,818
725,56
552,210
1,669
579,872
695,44
415,8
113,606
615,985
190,309
639,524
321,358
428,703
829,225
906,158
687,493
682,400
176,616
502,703
27,651
252,519
225,373
120,495
913,50
107,356
146,4
468,843
49,307
380,588
398,690
305,785
911,95
634,99
896,685
686,685
936,873
675,649
330,354
380,884
953,523
924,511
833,584
521,50
824,273
143,905
319,26
959,964
390,496
538,180
461,784
518,742
302,979
212,986
977,987
608,465
307,88
826,145
491,485
719,875
362,772
294,869
675,950
361,298
76,312
281,927
886,217
923,537
676,929
213,415
935,875
957,711
114,211
360,328
980,908
712,2
884,704
68,57
926,199
581,130
123,119
327,982
828,691
323,164
560,243
791,722
660,158
610,25
468,820
410,854
914,653
923,563
898,262
913,318
673,793
58,82
955,188
906,360
890,141
737,564
881,822
897,404
513,314
958,934
89,232
342,977
232,963
585,809
750,748
243,656
660,259
784,382
808,103
656,826
848,387
514,983
961,745
635,544
518,763
947,568
40,628
209,432
239,480
407,908
383,614
479,688
407,363
87,495
545,621
482,46
424,597
425,498
873,331
931,981
856,106
822,296
386,948
831,695
139,244
809,351
643,682
225,894
946,124
25,818
926,882
932,397
196,233
560,824
225,662
612,403
306,725
96,282
372,994
848,709
475,886
242,370
97,257
627,355
482,891
746,914
95,280
262,319
267,607
2,45
777,104
688,764
872,924
961,702
379,476
506,175
343,741
456,684
755,384
53,771
257,808
98,484
499,764
65,109
566,75
498,969
988,211
943,917
261,595
532,620
852,896
9,395
472,975
412,816
830,242
754,218
373,277
674,927
416,399
826,747
683,103
95,881
992,416
227,423
6,282
35,694
748,890
597,37
453,436
42,609
613,847
29,744
28,751
916,327
114,455
389,412
906,315
305,658
202,289
964,973
248,958
298,521
911,404
864,295
45,791
623,977
606,374
902,20
707,913
259,394
168,815
657,801
691,873
1,649
15,987
548,189
523,97
24,275
353,568
551,312
818,212
849,65
230,302
649,451
885,182
331,82
566,626
110,973
295,522
682,348
838,690
61,169
228,501
550,27
613,355
744,914
852,983
664,493
392,827
936,175
255,792
342,985
440,261
961,873
954,690
537,891
73,724
202,944
501,800
186,485
299,415
436,560
826,666
84,745
968,330
389,839
498,206
808,276
65,126
441,906
81,272
665,347
353,387
703,919
635,547
886,733
635,326
888,296
218,392
892,373
134,473
572,732
396,651
119,202
215,657
333,629
966,403
462,58
109,485
433,108
177,391
990,49
335,464
527,974
321,375
834,758
258,109
148,94
403,732
917,931
690,297
20,313
123,234
312,890
73,536
635,452
683,591
904,851
283,992
325,851
368,849
732,565
380,223
333,543
962,946
604,898
967,3
95,254
60,134
797,131
647,602
599,859
266,571
407,723
933,348
130,771
588,514
740,251
309,385
98,327
575,158
634,674
249,895
564,278
229,442
210,898
585,540
243,861
920,24
214,318
692,198
546,820
776,714
756,371
493,807
712,681
574,364
767,859
60,993
432,809
102,349
959,464
292,263
124,769
745,899
922,931
727,50
422,497
69,614
777,84
619,791
174,123
612,537
894,484
346,656
92,866
755,755
824,231
616,186
488,992
923,874
988,747
115,778
507,919
625,680
871,796
504,474
570,832
989,49
466,453
733,979
477,865
382,376
888,709
718,655
70,65
777,358
497,425
953,932
504,585
685,979
610,600
746,333
302,951
218,268
54,196
994,865
11,633
504,111
921,221
395,412
946,697
511,512
182,162
748,973
138,582
928,407
472,666
850,972
566,745
332,701
395,232
537,932
735,810
650,800
700,630
216,140
947,375
108,305
633,939
950,475
515,714
165,312
871,757
471,480
409,314
985,725
482,513
201,198
734,934
166,985
882,662
752,83
950,288
261,226
711,358
563,722
106,987
542,629
533,880
725,296
188,321
496,734
262,666
194,524
916,367
737,521
205,720
914,239
707,994
574,634
446,682
505,437
435,500
23,789
119,477
523,78
686,267
62,639
661,681
168,584
923,267
628,135
764,954
874,608
893,988
849,487
193,239
637,83
181,167
818,108
187,744
985,376
422,838
719,335
537,357
478,462
97,204
684,266
416,593
814,390
435,12
845,620
46,614
644,141
800,590
768,641
118,752
328,66
710,890
942,956
607,154
405,705
480,107
382,402
21,491
257,779
477,534
117,690
350,622
751,880
298,730
421,56
821,657
419,475
258,722
692,3
956,339
216,594
117,632
107,493
301,399
123,605
168,213
688,734
820,467
564,263
421,906
757,627
580,893
553,345
256,646
195,490
933,574
572,262
88,624
929,78
611,247
308,301
645,233
264,149
241,710
956,553
891,442
597,264
886,73
932,138
316,326
908,906
761,375
162,745
740,902
435,681
83,584
323,704
408,938
27,668
535,943
696,273
920,440
211,581
231,578
947,439
412,114
728,727
241,964
875,462
579,226
330,337
905,258
628,633
502,68
639,19
275,700
391,853
83,933
499,163
18,470
727,777
608,546
182,985
735,21
61,566
148,955
828,361
454,733
993,571
753,747
675,64
704,967
783,804
866,771
184,850
922,655
320,800
298,243
726,573
58,332
425,412
500,491
232,953
553,329
798,631
498,252
983,298
38,159
743,597
679,374
900,880
380,310
575,48
747,859
107,654
211,258
155,319
884,477
576,631
611,736
403,463
954,901
345,913
334,135
294,335
584,605
559,789
514,988
567,910
981,22
548,482
885,31
217,164
487,76
562,657
558,558
480,115
788,502
671,299
534,681
120,147
459,457
607,153
102,601
37,976
668,598
956,353
840,846
455,789
210,71
914,401
703,110
938,24
713,629
656,25
837,814
536,428
237,646
227,142
47,43
634,439
174,697
513,2
193,496
844,548
289,634
405,669
993,379
921,47
518,888
184,716
40,660
287,149
640,691
411,490
408,377
300,710
200,639
923,428
829,775
499,166
35,878
979,902
790,16
82,692
795,823
489,552
233,28
810,380
643,932
750,349
891,976
391,268
410,940
464,812
296,442
417,620
314,342
325,119
97,341
387,195
184,106
244,424
655,245
408,72
895,950
295,356
50,706
64,595
733,404
185,444
56,881
918,389
275,591
503,684
820,52
154,453
581,36
494,360
103,747
464,205
664,275
386,534
241,778
226,508
276,607
906,730
335,91
769,900
808,57
229,536
413,764
153,410
775,652
998,962
289,445
444,853
890,866
646,82
886,812
546,140
950,561
241,768
748,54
307,255
775,865
844,361
305,228
426,504
334,964
420,122
553,266
670,963
934,842
94,591
499,959
646,413
235,973
549,34
848,600
765,883
68,806
772,911
805,750
66,405
711,769
955,883
631,33
706,441
490,567
769,175
977,955
916,717
444,463
14,22
327,527
146,784
799,801
154,463
6,176
976,296
52,253
471,702
155,304
769,584
743,286
873,743
710,202
368,817
86,924
570,701
345,209
92,962
318,578
541,729
987,660
579,847
601,978
719,221
81,440
301,998
615,35
226,616
883,39
338,684
344,976
842,645
212,415
736,321
766,596
952,47
153,576
585,322
132,899
229,231
192,150
683,4
925,164
402,827
85,120
894,115
304,182
661,295
217,47
801,881
643,556
687,241
632,421
756,224
697,39
352,604
195,446
556,80
601,10
439,371
881,709
691,559
344,455
497,869
408,708
757,800
55,314
196,197
698,805
124,308
733,548
733,740
174,133
898,966
33,27
405,406
238,183
609,575
207,604
648,667
979,438
538,299
623,738
320,590
974,215
761,551
787,334
160,9
877,55
524,478
397,159
994,751
178,171
395,887
471,214
272,285
740,118
916,733
695,458
776,240
33,115
100,489
870,568
100,505
511,989
885,248
259,860
102,955
599,651
766,910
519,617
286,631
362,458
195,698
202,697
621,632
313,823
571,285
671,985
830,949
469,358
826,465
414,43
501,675
743,942
217,356
9,105
739,905
741,246
63,876
995,411
163,875
21,786
50,121
195,350
632,822
105,100
754,62
531,401
125,32
210,137
348,944
923,974
75,319
224,869
742,434
265,597
128,509
907,919
39,739
94,133
606,686
133,640
73,265
276,856
57,883
585,841
149,338
732,677
547,860
541,447
935,184
409,706
1,748
186,943
785,359
466,23
681,219
18,994
76,692
19,974
786,451
314,59
116,233
872,309
224,199
206,53
685,160
365,761
192,598
924,710
763,981
744,35
419,96
660,90
581,382
724,304
506,761
72,110
161,34
503,920
100,673
259,973
832,697
201,7
886,925
28,712
151,994
646,827
544,361
73,673
873,796
709,161
960,24
938,448
292,862
581,223
104,616
92,916
76,512
654,715
29,793
159,701
238,919
304,698
723,747
606,492
167,475
601,506
432,590
979,550
995,902
6,349
835,675
849,471
310,929
665,625
947,214
844,583
441,184
169,278
260,787
435,522
740,373
448,889
897,486
991,997
574,488
718,341
612,239
397,735
813,191
200,209
876,125
917,741
683,375
487,322
206,203
233,161
54,427
491,533
176,627
856,523
975,445
178,172
54,76
62,347
812,954
569,404
799,391
856,626
297,556
443,873
5,281
424,801
642,113
172,898
707,171
388,725
639,993
98,156
414,971
99,972
62,289
741,972
326,927
509,624
518,845
723,7
673,714
628,326
204,575
500,955
394,553
662,307
555,848
851,679
41,91
574,865
24,913
109,527
401,585
890,633
198,563
41,203
674,488
263,203
465,448
738,219
637,598
864,267
493,971
647,375
513,357
822,44
919,306
899,592
64,531
427,217
229,346
724,442
740,464
783,572
474,414
438,866
731,975
171,499
665,371
986,345
475,69
834,612
612,320
739,904
367,593
750,508
127,330
887,4
612,353
608,561
328,897
108,528
266,282
243,325
944,993
293,406
204,873
880,968
106,850
369,62
679,323
324,521
103,828
443,445
361,614
74,251
115,319
269,842
637,771
601,921
727,577
469,299
292,147
8,496
654,950
5,348
698,347
714,433
54,516
782,302
79,993
625,175
979,873
823,609
467,807
203,925
805,147
177,819
298,838
992,508
106,322
113,740
243,148
658,857
485,717
777,425
853,700
563,712
435,780
396,735
579,922
844,930
741,989
676,375
83,850
815,277
596,635
872,326
517,364
145,470
816,170
533,912
804,699
590,276
27,475
727,97
839,383
923,25
633,234
476,206
991,610
284,295
552,280
574,132
857,781
398,51
283,223
767,115
65,780
120,307
901,336
964,918
233,691
19,151
213,283
402,35
647,563
253,945
899,844
416,245
222,576
187,666
149,5
643,190
93,170
625,615
36,86
754,500
239,755
131,325
573,340
937,282
661,947
766,74
430,660
513,577
734,136
435,626
46,789
509,262
600,302
106,621
978,53
708,927
672,392
330,637
350,253
251,732
512,499
812,999
567,511
652,297
191,816
424,885
674,336
115,486
615,545
693,820
285,670
719,171
776,858
648,96
747,238
319,627
45,882
701,810
703,883
790,690
180,43
194,102
898,596
144,704
342,168
854,19
932,573
525,351
684,848
75,189
940,703
270,485
370,810
47,279
727,68
313,445
104,566
783,860
890,891
890,258
179,441
73,541
289,251
983,379
551,837
286,736
662,27
256,15
971,292
773,444
538,628
52,159
290,991
976,510
159,776
320,553
96,612
29,239
47,431
458,705
232,665
520,413
757,154
874,650
259,267
832,903
405,233
962,930
845,798
214,953
896,145
188,536
97,304
429,542
120,427
332,421
740,254
510,472
44,612
689,493
863,144
300,575
589,304
897,820
227,419
938,118
548,215
421,213
320,678
959,641
22,192
358,529
165,988
318,467
144,389
157,890
317,60
324,325
371,678
622,380
956,441
709,389
268,499
32,636
612,197
192,434
123,644
637,749
508,758
648,537
69,678
19,530
837,476
586,65
974,692
530,676
258,127
142,914
6,218
98,900
10,140
688,621
152,761
102,241
917,114
505,747
883,379
257,698
551,229
291,519
639,928
558,58
604,935
563,438
205,892
637,376
210,586
255,871
758,658
688,745
266,805
487,624
693,38
501,852
586,828
799,721
994,288
735,25
107,437
401,874
940,935
26,362
374,153
17,672
748,766
681,238
216,214
461,806
572,386
339,639
244,271
750,252
78,438
614,831
217,326
950,597
40,807
140,978
829,385
698,159
50,772
12,863
677,289
569,537
961,240
574,889
233,461
474,18
258,828
61,951
29,711
450,307
577,614
280,147
575,719
417,895
677,954
853,957
88,6
946,746
712,502
665,508
263,869
685,974
3,748
701,58
704,637
462,940
541,359
683,790
465,399
483,671
790,491
641,760
73,797
680,809
805,337
892,199
700,692
721,531
146,973
569,817
371,652
553,809
205,317
347,367
687,411
199,295
101,394
872,866
73,337
318,69
933,35
867,802
59,659
401,262
29,477
417,207
967,788
152,413
546,217
376,35
153,554
880,641
218,894
880,196
955,132
757,970
435,792
190,401
859,4
741,861
830,142
75,331
420,538
355,698
362,340
123,538
878,311
893,956
826,878
591,112
392,240
504,669
759,489
371,472
722,411
936,466
946,61
295,403
639,113
12,767
784,833
431,806
119,590
481,617
347,783
293,673
32,882
569,263
689,868
938,277
166,287
806,115
777,902
508,436
709,310
246,326
298,340
90,369
640,532
221,320
205,321
326,40
845,28
571,724
657,665
443,402
224,191
339,567
655,68
836,818
61,348
402,27
321,476
124,571
79,270
927,749
50,613
533,415
699,942
460,832
241,954
102,978
508,123
906,432
229,853
210,178
583,129
222,679
11,746
872,614
94,653
567,12
882,787
646,14
916,278
520,985
915,642
543,646
458,147
839,695
720,737
611,613
983,192
995,468
343,556
893,398
390,881
15,781
664,558
315,149
446,415
690,859
528,849
524,565
175,454
38,793
902,43
130,555
493,909
999,869
778,478
145,634
902,689
90,6
283,619
76,189
625,42
63,747
480,305
892,169
596,913
162,93
542,656
19,650
133,68
482,7
940,549
426,42
365,524
108,726
477,339
495,57
649,908
271,366
409,406
778,781
773,999
758,277
330,810
599,902
518,179
786,396
821,424
660,278
481,800
931,19
572,169
969,406
504,592
94,428
978,499
336,619
72,68
147,628
583,473
933,714
488,922
144,848
113,560
995,567
691,706
823,315
377,184
15,937
117,160
841,405
204,758
786,393
13,173
97,188
421,808
391,191
420,628
775,411
564,531
281,337
443,194
850,118
242,281
231,375
503,824
611,343
495,393
393,958
76,443
331,664
45,127
910,220
690,383
905,726
899,149
390,450
809,317
414,615
354,693
391,116
631,126
880,726
582,809
587,130
424,937
828,130
227,489
845,764
26,90
993,743
468,335
901,765
759,608
388,754
592,131
89,872
103,340
942,898
65,525
829,434
581,542
565,927
125,116
578,244
588,354
726,164
367,265
789,671
674,468
338,296
74,728
947,118
585,112
512,693
955,854
522,966
236,578
678,22
360,47
766,884
718,32
155,225
846,642
554,169
140,230
400,213
487,481
974,558
457,528
221,184
466,104
304,490
914,895
553,860
557,653
19,198
144,206
633,230
805,850
328,631
793,51
986,298
145,806
472,154
800,690
907,880
976,821
808,896
531,277
582,670
933,863
513,23
671,368
517,956
336,51
554,535
517,927
685,929
577,623
111,794
669,52
340,435
862,75
289,81
868,981
45,774
243,562
991,921
417,723
707,742
644,176
997,932
68,838
934,436
119,958
890,528
408,261
259,268
76,124
363,87
355,702
676,882
762,580
633,633
515,7
234,915
426,293
375,499
354,755
206,535
330,778
59,3
509,545
996,381
248,822
220,371
492,184
466,870
910,317
931,4
39,419
837,188
866,268
645,30
633,43
665,978
213,801
989,282
992,629
986,69
567,877
464,637
215,976
532,19
761,415
748,503
73,803
933,632
522,777
817,114
575,979
90,894
9,593
859,19
826,985
964,630
354,305
788,427
627,269
688,957
996,146
828,611
66,187
39,673
406,262
240,882
138,677
319,82
538,897
436,859
732,283
580,864
695,673
802,328
214,633
456,736
922,95
375,71
184,330
987,788
584,264
149,317
284,572
617,670
510,884
539,33
133,75
95,896
63,356
968,840
845,535
439,297
59,919
28,957
934,800
542,897
827,497
861,700
429,332
480,820
92,823
723,811
973,293
566,522
763,337
641,888
303,430
485,665
709,738
742,235
885,801
53,364
460,868
204,409
543,666
235,412
685,211
49,755
505,195
407,242
27,689
605,84
510,393
309,221
763,926
90,144
200,428
953,743
955,306
570,348
373,105
534,449
945,258
408,150
163,12
484,266
250,653
590,309
877,90
463,572
274,498
252,742
219,899
277,443
650,556
949,96
448,934
921,623
453,282
168,560
500,376
995,664
430,849
847,357
46,839
380,599
37,487
328,596
222,2
43,7
556,484
196,992
524,281
253,242
415,128
711,622
951,921
514,26
910,621
521,939
51,128
635,438
369,145
700,823
71,254
816,151
578,550
392,880
22,616
649,28
117,330
903,169
727,824
780,971
101,932
349,18
53,774
145,58
112,25
728,625
143,117
53,557
582,388
440,833
89,533
214,724
244,818
383,477
268,458
622,244
346,50
619,436
784,646
787,782
563,766
495,306
241,636
725,409
436,471
650,434
178,541
786,254
276,90
623,337
836,201
689,867
645,846
885,451
112,920
989,691
62,64
891,326
458,974
219,378
737,894
787,40
67,762
42,716
916,300
921,486
84,199
381,790
830,851
600,357
269,441
960,766
734,651
493,631
468,837
121,158
686,31
96,272
534,367
550,88
198,70
95,177
505,537
663,437
588,797
279,83
65,41
788,47
564,482
485,176
633,409
397,311
689,1
620,938
836,890
320,433
993,418
725,567
582,941
663,158
51,24
950,472
897,505
478,534
17,716
650,356
597,895
796,444
488,978
726,552
28,307
349,647
949,86
754,700
114,965
71,249
779,976
922,273
502,559
238,587
60,91
592,75
459,350
318,474
208,668
915,893
114,104
354,280
105,107
317,135
845,457
838,370
305,370
52,456
810,59
295,387
922,320
841,401
751,708
23,380
965,732
965,463
472,304
644,966
295,815
107,435
954,627
407,231
616,70
480,263
246,735
247,375
815,819
395,705
969,738
93,255
32,359
810,708
885,171
902,843
16,496
183,352
540,507
403,618
671,278
856,305
51,498
606,536
967,852
232,436
596,496
138,617
466,220
801,443
196,343
983,899
399,397
876,977
54,323
802,688
209,574
45,652
862,323
528,68
619,893
990,606
48,772
747,758
549,82
839,980
484,150
600,155
916,357
426,329
831,887
956,990
331,739
245,529
717,533
668,954
294,284
437,230
480,985
521,243
9,360
678,455
61,391
974,546
460,4
794,475
260,666
238,885
939,919
231,883
821,76
929,362
669,768
376,706
641,324
346,763
524,103
936,572
356,993
103,778
750,247
331,827
424,586
533,896
542,458
644,26
512,846
126,133
741,118
1,295
467,512
732,777
698,441
629,689
652,342
39,38
738,713
510,227
552,860
162,288
122,436
249,397
261,786
997,772
84,444
337,386
329,871
975,364
41,847
766,475
744,143
905,889
27,863
669,293
940,372
286,234
668,653
79,341
582,186
434,247
987,301
918,739
861,523
933,260
124,784
766,478
980,823
525,863
310,776
63,793
548,278
443,369
545,537
488,781
552,313
427,995
454,172
301,919
279,346
157,815
655,736
478,662
325,308
496,465
341,184
249,872
269,64
266,183
387,297
327,492
993,159
996,997
464,346
231,965
682,246
367,960
550,795
779,606
601,784
546,445
920,907
271,216
882,433
912,569
976,947
198,614
605,146
457,670
343,497
546,798
534,789
521,560
584,448
438,687
768,331
251,458
811,468
46,733
493,589
603,546
699,959
49,5
858,197
40,919
697,826
410,758
595,897
478,76
823,641
705,998
446,401
296,721
40,902
192,241
825,367
767,510
808,850
630,292
605,32
662,227
8,312
26,264
854,204
206,663
519,238
400,280
875,282
500,48
11,549
418,468
499,675
541,833
130,775
152,491
721,224
389,767
535,479
553,169
853,316
8,516
902,523
370,673
802,282
667,567
341,795
306,650
97,540
661,182
373,225
715,122
985,441
867,745
464,269
547,745
301,152
344,23
594,409
956,872
857,560
675,911
61,938
125,165
343,90
713,20
36,246
352,946
257,67
572,336
546,894
765,10
830,735
153,767
901,922
86,828
908,929
718,399
257,612
460,562
946,399
154,969
849,355
429,849
577,426
322,168
619,933
821,52
951,356
772,732
650,648
175,748
528,465
171,446
561,265
589,482
893,407
790,55
907,500
439,853
142,387
848,387
335,295
131,225
31,261
841,139
67,472
737,502
989,701
258,23
625,923
683,589
754,280
151,69
188,11
803,751
407,774
646,509
545,652
846,199
189,867
848,685
192,759
928,462
780,903
190,673
440,337
89,728
54,372
493,491
979,752
513,71
966,462
269,34
892,857
65,302
960,316
369,271
188,492
928,577
812,513
906,789
200,422
987,86
424,657
833,274
820,307
353,835
429,315
412,797
616,262
248,11
610,634
285,835
792,250
686,584
376,782
459,831
974,303
650,426
350,496
533,442
12,482
108,489
813,318
166,213
900,307
414,384
682,59
679,951
864,603
655,368
772,326
821,306
266,22
217,284
907,288
814,801
13,82
686,983
686,657
105,423
995,719
465,816
544,386
396,796
125,526
548,848
73,126
889,742
496,155
275,84
369,431
768,108
526,21
192,617
27,401
558,102
134,706
543,982
412,99
866,389
668,56
264,917
768,761
326,186
661,182
492,684
597,447
790,388
937,746
255,805
892,666
215,380
417,442
474,657
101,774
905,890
146,426
552,298
528,166
677,438
118,109
349,355
561,791
205,59
498,273
562,863
169,956
137,584
694,248
467,467
348,667
472,430
192,296
284,970
436,596
100,660
884,979
200,329
293,824
474,742
176,101
833,800
1,133
903,250
611,742
105,365
901,58
87,992
611,48
903,484
381,965
770,169
962,887
14,140
526,378
415,713
964,157
422,65
940,978
388,12
436,274
2,126
326,359
149,744
53,16
570,917
838,824
870,944
36,252
633,545
176,612
99,103
45,306
587,837
710,288
217,550
31,335
870,398
305,837
884,24
721,762
172,661
542,256
519,208
486,45
368,762
127,213
497,473
774,399
385,62
770,630
127,785
955,179
610,278
801,585
644,516
50,173
523,587
739,88
378,866
740,354
191,415
192,761
965,754
858,205
807,886
875,675
794,252
140,325
346,570
53,449
233,445
277,12
476,744
445,764
238,342
384,862
46,711
531,134
623,228
270,859
387,908
438,507
243,84
880,471
994,292
674,218
580,586
443,463
836,813
149,193
682,580
808,883
521,1
855,944
315,84
202,884
558,168
30,269
478,202
692,224
177,936
774,706
345,619
418,648
306,127
359,992
116,738
280,773
620,939
151,956
497,72
338,879
771,330
392,482
79,354
152,241
97,910
741,948
997,702
962,160
263,539
140,126
113,257
244,816
562,774
984,389
633,999
157,487
793,750
957,734
995,106
840,478
590,457
892,948
122,286
420,956
915,900
489,521
95,19
732,930
388,282
814,252
724,798
62,546
452,874
991,800
134,365
160,339
964,636
496,295
1,893
95,622
583,319
403,999
687,374
560,736
370,995
54,770
844,661
485,47
446,258
435,320
583,976
498,815
872,156
470,644
112,127
658,730
648,796
27,538
781,574
841,237
255,379
837,381
95,685
835,891
22,101
902,134
658,263
484,358
969,403
390,961
216,35
412,16
956,860
944,215
363,746
977,265
902,890
360,535
896,624
54,142
830,231
145,96
962,787
946,105
264,38
788,941
642,700
130,630
153,39
177,207
628,142
634,964
170,545
123,517
147,246
982,965
621,719
139,367
283,22
571,9
358,259
793,477
169,524
978,439
719,433
768,878
710,597
733,443
695,975
764,389
904,356
838,310
337,917
605,7
855,840
651,684
512,617
456,893
28,222
72,2
117,161
868,433
506,651
193,416
374,286
221,650
553,191
326,828
887,691
192,554
622,706
330,366
26,266
174,95
218,585
587,453
592,572
384,32
436,169
403,431
984,7
414,381
8,107
695,542
156,465
374,171
794,127
294,406
750,332
559,660
274,144
397,141
730,672
864,795
433,21
25,886
579,425
365,802
667,281
904,394
564,332
178,220
482,644
58,543
422,598
31,8
954,565
375,194
664,949
93,587
122,493
389,139
212,227
689,562
201,375
583,42
980,187
443,642
681,308
747,60
269,97
554,66
854,761
940,882
919,178
433,985
234,922
857,16
160,648
506,193
172,129
951,780
681,941
676,728
554,232
440,82
996,312
192,297
154,844
446,656
361,377
481,69
980,499
379,629
366,599
661,84
462,350
911,302
9,584
69,195
78,199
253,966
824,134
59,343
785,654
387,423
972,109
481,756
410,392
340,383
561,16
69,474
913,451
927,940
393,838
118,671
664,718
837,212
997,695
560,913
731,743
575,748
317,518
472,878
609,840
20,917
239,98
448,699
76,108
43,864
748,815
371,399
491,759
479,303
585,170
767,421
820,655
545,959
434,948
968,470
604,907
47,739
452,833
351,22
393,594
202,827
703,350
967,479
411,837
703,76
759,609
323,155
480,656
283,886
505,15
180,265
115,231
322,913
359,235
691,693
862,662
571,133
464,252
782,397
845,543
140,902
73,146
590,303
1,721
168,736
192,163
580,617
463,550
638,86
352,286
895,946
434,724
726,910
43,295
320,400
405,211
749,99
470,943
618,379
287,779
875,94
416,273
282,340
740,808
205,98
165,9
705,301
533,715
25,793
203,607
576,132
791,31
956,237
924,956
129,535
501,752
782,39
488,516
584,450
451,989
242,239
47,241
905,539
828,248
686,318
392,616
703,685
410,957
440,582
60,406
389,883
520,420
291,326
996,613
839,975
777,237
943,993
884,956
280,658
191,924
822,882
68,141
783,365
308,60
889,146
592,392
624,170
885,757
889,364
144,924
557,257
887,99
232,11
147,328
66,853
302,665
393,161
99,595
282,111
665,100
734,954
648,153
722,204
204,17
755,919
219,529
434,17
123,573
957,907
929,587
613,233
577,347
809,902
522,74
483,842
158,749
149,28
240,843
627,467
946,166
754,523
665,766
839,834
654,544
723,937
597,422
911,267
10,594
503,679
492,92
56,42
372,806
539,157
708,646
254,475
12,192
823,328
681,351
967,843
631,927
782,992
535,393
675,462
549,703
546,659
769,627
876,381
294,877
126,697
260,300
845,364
567,120
220,34
699,441
424,745
763,966
491,858
427,966
212,592
931,19
144,35
380,291
24,317
37,454
930,618
298,439
369,857
71,853
987,673
639,870
142,585
593,902
836,976
366,909
221,429
383,243
127,771
705,925
283,393
208,158
482,662
792,268
221,57
330,776
389,544
690,606
943,426
915,254
206,147
180,47
279,203
355,887
842,721
35,480
132,913
737,585
125,430
928,334
818,886
116,823
651,131
51,846
535,795
605,346
621,217
327,815
133,745
80,328
599,695
737,344
989,944
400,492
205,868
539,251
882,194
664,439
712,575
491,514
882,271
205,263
35,262
764,957
60,953
741,871
282,7
726,510
339,154
82,215
265,381
350,759
27,610
92,879
132,927
345,390
348,486
320,145
121,490
435,964
662,969
748,479
860,546
556,129
12,762
488,66
93,890
256,654
772,828
48,402
56,757
360,281
6,426
306,879
136,818
240,657
280,8
608,597
598,928
756,89
990,573
402,399
796,190
40,941
567,539
485,993
538,289
112,372
268,45
840,963
86,395
545,700
366,969
162,206
508,56
711,863
951,165
154,813
810,845
308,230
274,4
300,817
944,477
853,336
66,552
925,448
906,976
660,446
476,387
517,265
919,430
870,991
435,960
486,420
344,359
839,666
544,873
668,64
969,913
782,928
30,512
195,352
419,734
333,972
986,323
368,379
563,223
27,383
919,296
363,479
706,509
447,412
150,148
809,107
43,359
103,518
706,268
885,650
157,724
351,313
690,595
108,588
594,957
334,579
887,449
32,92
138,455
359,857
94,91
947,864
271,912
108,290
495,220
423,429
791,829
655,216
330,63
398,513
723,464
311,133
500,879
723,256
954,151
205,670
960,622
85,283
10,32
818,289
747,745
496,967
333,437
771,887
479,511
602,919
217,1
527,448
950,664
904,122
233,442
579,656
153,887
227,415
477,96
119,499
349,475
345,879
67,148
131,183
417,833
651,872
71,212
303,430
196,836
402,251
351,95
76,598
856,574
455,783
866,234
416,217
968,126
912,912
823,804
76,168
350,295
664,726
