T_i,B_i
618,561
98,241
717,965
463,652
517,518
643,870
986,639
219,601
924,658
359,764
533,69
312,229
905,758
242,835
278,386
550,929
377,188
982,441
930,813
648,215
604,968
486,9
720,203
147,679
499,685
974,157
716,241
648,339
93,788
565,788
145,412
318,584
507,70
140,72
241,678
425,359
800,429
502,479
219,751
469,206
194,228
947,164
49,763
171,266
822,797
424,76
538,606
656,418
750,576
583,656
817,506
559,842
393,163
778,208
27,502
301,767
414,18
82,351
781,582
139,391
84,475
124,688
681,248
335,593
26,412
442,158
4,797
310,780
610,982
157,993
207,931
800,271
508,138
742,13
795,663
281,152
704,156
773,635
254,454
97,706
884,430
180,270
654,975
969,560
507,755
381,579
286,752
393,781
804,604
837,215
178,565
322,270
540,565
966,501
979,10
842,290
248,166
524,722
942,285
609,967
756,769
599,142
229,436
116,141
728,984
390,397
845,608
176,314
186,876
15,528
349,861
134,405
773,726
328,370
88,669
698,240
241,173
784,335
851,911
887,895
599,404
733,837
362,917
360,980
276,214
14,202
130,398
135,671
753,521
410,470
720,9
152,342
322,523
337,584
295,377
912,337
710,281
18,439
627,116
497,561
720,26
474,31
248,148
887,773
896,611
755,570
881,967
904,730
681,303
133,197
127,477
852,187
976,683
848,193
228,449
929,510
407,808
502,935
908,826
831,644
998,561
875,965
16,193
845,761
897,529
104,526
564,767
721,910
819,242
642,829
250,586
76,15
977,638
818,385
793,186
116,939
223,681
235,542
584,581
272,793
228,204
302,29
138,440
224,671
520,29
737,759
248,808
849,922
450,112
415,93
784,588
962,408
226,567
51,117
356,370
230,137
252,186
215,185
570,354
968,989
941,423
22,189
309,420
152,123
409,502
383,659
897,619
363,170
932,556
959,106
53,486
754,610
699,878
176,4
153,933
76,196
598,789
893,920
902,358
515,138
36,918
879,777
46,907
517,332
312,205
908,33
829,252
511,399
313,460
988,565
861,196
559,751
265,496
742,748
909,786
761,800
555,709
195,709
724,352
792,982
953,811
426,715
952,992
859,521
569,873
48,135
500,414
11,196
599,820
932,910
253,162
117,825
448,720
690,586
322,520
711,114
893,934
650,480
793,917
711,776
415,393
635,561
591,882
820,693
195,559
969,592
919,634
131,837
875,392
525,850
991,665
552,143
644,773
230,216
418,355
872,964
553,430
225,169
350,14
555,702
713,311
702,2
846,231
196,720
511,782
693,40
243,94
496,435
802,91
15,634
550,14
701,364
447,754
93,169
76,525
718,952
744,287
776,321
352,913
750,125
910,500
348,277
945,867
470,484
509,425
31,135
864,409
584,749
623,246
812,86
617,855
289,597
895,21
433,330
383,136
163,445
762,961
298,105
350,512
531,682
818,36
148,62
99,309
508,736
71,213
797,451
226,804
697,855
362,656
889,460
60,453
861,147
186,983
250,76
518,677
979,838
192,308
354,497
369,330
875,810
848,22
705,781
78,225
447,493
162,887
70,128
790,863
609,202
52,878
691,786
448,678
956,730
112,130
242,260
208,875
10,681
409,465
354,857
760,243
144,929
605,231
970,921
6,124
312,24
722,60
955,570
116,810
661,586
904,440
995,86
350,14
134,521
318,271
171,404
247,442
838,769
193,791
408,944
848,258
52,670
209,216
288,462
875,749
18,344
242,402
790,359
664,13
979,572
534,678
116,983
90,744
418,274
555,92
340,103
791,191
805,956
556,209
782,393
616,484
853,237
856,508
313,236
667,713
55,981
807,478
147,798
90,74
85,622
564,129
18,542
223,935
180,931
335,621
905,501
681,348
404,227
361,645
724,756
477,780
31,674
159,380
563,423
561,522
579,88
857,736
165,220
148,650
989,891
799,478
980,980
98,276
242,908
579,519
122,252
507,284
783,346
550,817
314,806
270,871
768,524
264,816
540,2
76,395
93,777
142,734
982,570
449,933
270,596
835,423
553,727
595,283
28,244
433,3
418,80
41,871
944,150
278,495
192,676
182,508
791,384
481,956
13,883
854,392
603,91
673,88
867,808
793,711
639,695
187,38
40,437
723,230
366,147
802,623
537,144
35,596
424,534
290,659
917,316
155,715
537,840
595,17
468,73
4,944
266,479
933,669
332,456
561,5
72,314
986,800
113,766
567,230
119,84
961,843
328,880
189,453
453,832
297,113
798,43
146,760
347,138
336,47
536,422
588,718
318,635
893,795
453,653
725,578
489,993
882,961
622,236
507,300
381,557
239,279
174,690
808,541
518,123
99,465
322,152
957,600
928,545
383,622
216,835
83,208
803,282
839,933
591,303
646,209
283,396
34,70
621,692
313,853
802,567
342,746
355,794
873,433
427,294
835,468
968,550
453,702
741,291
974,615
615,226
35,695
126,507
744,178
695,937
998,195
207,894
457,664
201,577
346,422
588,829
700,652
912,822
637,534
864,330
949,431
678,889
906,240
141,22
447,575
247,664
644,414
818,826
811,408
754,840
231,290
824,298
813,958
447,244
626,655
558,950
956,497
571,690
59,865
307,911
285,184
577,383
108,274
353,741
311,345
835,145
232,434
898,979
294,865
6,908
8,175
326,176
205,757
316,480
800,522
875,635
121,409
602,316
630,114
830,398
789,572
643,112
824,121
606,817
780,719
958,112
28,916
557,491
281,700
854,530
173,583
874,116
865,375
980,222
692,445
902,147
527,15
491,62
560,282
96,287
859,121
423,610
280,138
162,22
945,252
400,605
466,380
484,506
340,458
157,718
282,485
862,325
174,290
461,717
378,937
82,420
477,352
951,203
262,817
860,393
140,451
467,465
143,211
171,191
50,786
262,763
720,366
580,62
450,532
84,437
39,120
267,276
295,95
411,32
647,691
91,454
924,192
5,139
359,673
573,972
931,324
497,273
469,142
588,505
267,785
978,583
772,567
466,704
266,826
935,980
724,650
319,279
438,701
796,349
555,290
928,64
627,88
685,659
921,154
390,154
279,502
918,838
551,702
520,339
794,872
575,413
342,391
257,605
276,815
623,893
609,223
496,96
103,336
208,928
145,532
430,124
827,329
393,970
78,335
845,550
173,481
482,347
19,474
552,425
224,98
975,919
554,9
487,208
909,313
897,569
730,924
237,222
530,583
594,204
764,818
620,205
686,527
25,998
49,995
578,29
880,467
729,736
921,313
464,135
77,666
229,206
985,616
475,307
158,638
292,90
995,773
557,388
688,746
954,85
173,862
222,231
863,515
758,710
305,693
702,551
955,896
126,955
723,951
152,802
831,325
457,840
758,755
616,82
950,625
238,632
485,96
845,450
136,371
2,421
107,799
760,355
78,345
871,161
790,460
359,998
271,369
558,512
535,679
397,408
163,956
923,69
6,520
755,628
90,919
37,232
601,591
910,714
74,12
337,527
393,125
855,660
770,74
910,454
322,170
988,228
135,974
274,453
802,536
518,735
473,80
282,134
771,828
4,181
141,686
86,513
139,819
799,560
820,209
288,875
352,188
695,104
202,391
607,674
235,626
28,591
938,300
148,569
311,979
409,915
74,350
124,743
468,471
57,852
89,313
620,945
190,635
8,629
739,182
778,478
950,863
673,102
886,976
147,27
882,864
268,904
536,732
174,249
764,519
458,10
925,586
681,225
505,180
458,60
903,235
369,934
526,605
418,303
126,203
100,336
90,247
697,17
261,375
682,280
951,576
276,993
955,733
597,897
145,14
925,656
490,181
126,296
58,829
606,487
431,887
692,276
720,524
4,933
208,555
249,651
931,626
201,248
702,987
273,561
629,599
928,762
156,795
912,889
914,129
785,580
827,575
398,755
553,799
226,600
412,220
470,281
121,477
305,781
143,755
449,848
35,845
888,104
834,285
649,792
200,100
455,964
482,311
255,5
65,801
141,541
987,877
41,293
614,283
419,582
398,847
852,370
168,79
651,313
573,821
460,845
290,529
925,277
549,679
604,624
17,734
408,871
357,605
558,595
940,982
926,475
326,248
237,426
232,587
845,509
222,758
315,557
498,361
870,407
165,154
598,109
709,723
955,493
580,671
517,517
951,775
443,610
11,42
275,148
945,35
546,988
749,700
410,877
352,924
432,134
649,20
581,456
49,912
917,654
90,848
279,507
678,514
41,510
536,113
755,25
928,12
893,539
5,167
211,321
421,914
767,54
753,11
383,974
735,555
419,388
226,80
419,299
746,696
951,216
41,902
496,790
168,974
695,636
178,489
373,931
205,573
988,349
994,107
203,839
641,131
817,171
431,188
611,767
551,31
921,836
812,389
900,183
694,199
252,887
196,5
190,256
226,921
985,659
175,949
974,147
500,827
27,909
361,124
60,489
183,579
981,511
367,240
681,280
157,421
305,843
491,237
201,621
999,117
248,561
371,123
294,29
199,290
250,470
655,7
571,15
403,33
865,239
178,812
918,708
17,779
620,488
402,623
785,974
159,227
88,19
547,63
188,644
224,291
535,653
465,111
603,968
77,106
120,400
743,137
921,609
43,568
805,551
786,605
4,68
264,462
902,222
517,21
668,1
347,800
144,168
805,228
462,548
222,499
454,841
742,748
752,770
147,785
810,375
816,11
446,184
604,448
165,322
582,222
453,108
353,310
12,314
268,4
300,607
237,243
659,581
6,153
255,813
573,238
864,836
31,729
779,65
354,890
253,755
959,329
728,93
564,38
48,477
369,328
402,400
794,868
627,514
605,444
802,886
531,483
753,566
200,337
406,687
981,142
938,251
858,320
732,541
549,292
243,46
749,208
44,929
664,863
583,354
455,870
336,748
395,594
355,955
707,504
131,305
650,985
915,624
27,6
581,154
113,470
667,909
312,539
365,77
226,529
285,866
857,577
829,720
914,639
698,363
530,229
934,470
773,933
891,612
588,705
996,122
629,429
55,189
752,405
917,83
722,399
639,530
652,733
923,412
286,236
519,737
80,40
340,962
149,57
197,110
612,117
534,317
451,471
941,328
293,95
488,66
4,218
282,574
27,162
553,87
274,998
483,226
680,616
998,381
981,928
748,601
102,418
416,276
110,811
374,280
215,581
296,969
855,980
473,505
541,506
849,333
408,848
742,595
162,811
106,65
651,108
141,373
368,499
518,237
719,768
72,239
960,963
587,123
43,744
649,536
935,499
273,539
51,661
247,404
960,332
333,446
888,9
881,218
609,367
574,906
517,758
651,61
772,808
652,440
439,836
36,841
989,411
333,425
998,578
769,662
214,742
673,853
137,388
312,290
786,45
411,685
819,538
16,444
775,586
751,66
618,364
546,695
536,651
539,95
538,665
34,981
488,965
681,565
454,727
854,868
514,482
27,584
711,836
376,351
423,943
362,589
966,544
875,118
765,731
364,942
923,888
455,181
630,926
861,539
560,174
551,167
404,480
689,628
506,583
745,570
89,723
975,837
528,465
477,775
702,689
594,154
429,947
322,986
130,883
963,797
525,429
390,922
94,853
655,146
939,540
166,752
832,961
626,990
508,604
868,718
10,336
780,76
285,371
941,50
925,783
402,129
888,139
159,110
260,355
270,178
517,389
820,604
451,23
319,478
644,434
91,523
738,440
418,689
165,266
18,266
274,955
196,504
430,406
370,218
643,653
901,797
109,498
70,520
89,457
378,377
471,302
533,98
912,263
981,352
682,205
186,233
356,299
546,440
182,198
331,148
232,840
45,962
223,906
527,629
8,949
93,754
768,292
442,218
518,625
666,572
935,519
923,312
681,425
424,172
447,257
263,547
720,194
121,310
741,160
414,958
472,275
343,895
592,204
319,733
184,787
637,568
403,725
453,344
593,255
100,959
48,494
613,885
568,87
630,626
792,139
808,134
453,433
12,153
983,837
980,501
957,620
323,926
795,957
533,798
125,743
777,56
419,773
65,760
892,902
610,306
780,28
632,938
280,826
395,754
408,977
520,209
964,413
155,166
459,959
427,869
356,941
480,918
664,137
843,470
634,47
395,670
632,391
844,394
381,109
102,558
933,469
659,207
622,397
740,232
681,546
820,528
542,123
463,907
890,155
642,488
783,777
457,159
838,944
451,5
528,756
243,755
404,854
748,254
676,566
190,691
571,230
178,476
399,331
209,903
404,807
19,984
662,875
559,370
845,333
642,843
812,701
551,739
190,307
418,558
675,806
685,965
837,302
625,17
533,523
240,816
681,692
500,271
773,513
1,754
376,440
935,941
268,99
481,78
59,50
827,381
404,303
977,489
124,872
994,195
244,171
320,219
702,304
443,636
689,211
387,944
679,701
40,949
851,522
864,161
485,515
424,569
423,939
159,795
145,7
526,830
683,946
49,981
513,823
233,518
521,510
481,792
722,129
336,792
221,138
292,184
810,741
123,860
768,290
141,596
974,112
205,600
475,988
953,497
661,453
120,644
422,688
817,740
977,265
691,940
510,904
652,353
64,223
385,983
152,999
935,836
751,692
712,454
977,781
147,486
198,782
642,239
321,511
374,193
852,662
364,128
854,662
637,852
46,38
294,865
148,580
921,666
425,752
756,923
708,693
919,549
847,679
180,292
820,253
179,146
680,719
353,973
155,90
630,597
553,496
204,530
664,625
816,176
528,50
335,587
298,246
565,588
879,260
576,664
451,852
486,599
507,641
479,902
325,557
578,426
520,458
17,935
872,806
761,869
119,407
234,180
831,583
876,710
185,86
866,3
466,522
598,225
386,5
996,422
706,908
818,971
82,248
331,710
453,11
219,429
454,493
157,313
610,765
111,271
33,518
161,596
287,427
183,728
474,969
883,723
225,530
859,300
553,543
659,241
409,707
633,131
958,789
936,861
872,926
563,252
451,65
320,880
871,590
434,444
840,248
873,19
368,380
785,469
456,166
168,244
530,240
20,739
156,665
395,357
32,760
290,557
416,488
30,309
912,50
302,578
902,42
576,426
87,616
764,508
487,811
306,596
915,861
844,149
291,185
337,187
54,130
468,909
850,704
490,668
954,226
592,558
798,656
204,735
452,457
191,552
948,223
751,370
753,331
566,435
830,211
166,966
383,323
725,980
308,531
827,38
744,393
831,896
979,728
564,954
228,469
72,364
805,835
939,462
567,574
372,96
740,747
289,613
566,24
612,971
349,724
900,793
117,626
176,131
705,398
389,309
713,581
584,972
261,559
45,115
377,483
611,327
508,541
543,977
15,894
630,712
756,269
153,851
451,833
840,708
158,925
380,980
528,480
685,645
901,948
89,182
287,11
144,488
54,48
300,349
592,571
306,256
616,147
315,270
822,858
568,583
119,471
188,155
637,546
364,320
649,117
836,695
378,198
736,539
226,222
255,436
72,861
756,973
379,985
209,150
175,131
219,800
20,333
800,824
511,196
791,458
720,911
160,942
53,566
73,604
280,333
984,633
516,78
597,772
9,974
587,328
524,486
150,135
371,629
63,365
502,90
50,890
803,405
252,938
669,759
478,897
152,99
133,682
414,919
253,47
291,236
472,542
357,900
236,503
976,307
326,540
716,410
808,719
80,183
464,147
261,935
15,920
915,85
435,996
238,904
72,77
329,744
507,557
258,533
532,514
491,103
272,192
511,390
914,866
614,817
488,840
779,83
282,235
653,814
908,810
305,120
725,804
259,227
65,262
438,86
465,542
544,342
818,147
228,225
4,947
325,54
749,769
56,127
23,60
797,490
945,412
200,974
314,342
224,452
816,48
801,902
138,77
285,770
190,323
602,28
757,479
717,171
497,663
273,629
97,678
108,458
18,318
700,400
962,308
97,682
46,456
477,863
254,626
549,81
571,479
538,641
870,516
976,347
240,398
698,636
351,199
323,742
194,988
893,220
86,94
470,472
238,603
797,644
297,320
765,70
236,63
453,393
746,943
312,72
14,740
697,515
57,487
586,96
233,433
344,65
774,388
251,16
974,407
3,428
916,437
34,773
220,882
902,427
99,81
326,233
593,946
755,202
968,145
734,42
775,170
111,755
737,453
225,841
895,361
34,775
90,515
392,78
213,517
750,367
501,256
802,897
42,494
153,976
792,782
642,689
579,425
491,817
442,744
709,673
29,747
546,295
700,470
932,834
586,605
533,603
757,466
30,359
21,331
642,606
887,30
183,708
257,403
776,972
157,602
565,872
7,124
987,659
555,38
396,557
886,75
525,592
970,469
514,370
505,845
788,330
611,76
317,37
712,491
738,828
217,432
309,120
445,333
627,328
977,806
294,522
110,671
949,661
686,899
282,802
177,176
202,363
406,273
541,97
780,214
986,350
129,615
641,534
189,969
768,637
960,559
11,61
360,48
783,554
323,726
604,350
829,186
851,314
603,948
479,39
249,32
147,213
317,457
29,766
217,942
876,433
633,363
463,419
168,716
292,421
690,290
952,360
427,841
128,442
567,66
429,484
394,378
260,289
3,622
473,28
675,200
564,925
734,400
695,484
15,945
365,368
462,44
395,133
398,231
875,450
439,638
72,690
875,36
70,440
913,457
461,264
823,347
49,146
946,622
921,192
485,37
606,775
141,736
364,174
121,18
800,464
598,538
172,288
680,564
680,445
19,345
880,266
30,545
25,95
621,871
263,951
58,105
314,860
700,287
278,238
274,88
137,445
193,979
80,488
18,224
566,972
698,949
206,573
334,924
599,518
123,860
665,422
639,984
176,87
840,304
53,126
131,603
348,476
44,418
447,454
940,776
588,232
38,440
764,764
893,59
997,372
481,380
303,113
325,452
436,352
941,879
18,154
255,959
504,115
944,464
246,853
408,662
257,890
986,774
346,528
605,619
222,375
121,780
51,807
365,717
400,956
33,300
841,781
138,877
857,7
772,592
703,602
299,585
155,418
528,746
269,342
450,216
278,730
734,703
911,344
871,487
865,918
547,428
699,694
386,357
890,994
567,793
15,797
404,429
721,840
62,930
873,574
71,309
977,445
458,938
989,262
419,975
150,862
46,12
239,428
280,435
428,596
23,12
198,227
145,661
228,3
672,720
271,552
931,882
636,517
109,21
20,740
604,429
518,352
357,939
19,478
129,319
346,813
87,790
445,939
77,918
672,257
704,123
257,201
748,228
936,767
130,755
34,636
327,51
859,768
986,398
536,273
917,568
540,245
991,228
374,211
441,738
936,188
951,474
54,241
738,19
752,370
683,759
121,623
76,197
605,448
594,941
530,365
269,542
144,94
73,864
895,675
936,241
63,583
724,546
918,517
487,913
132,895
231,630
512,696
148,331
88,537
554,388
534,669
496,475
450,403
930,251
189,267
14,66
646,302
307,164
376,224
550,775
693,186
665,653
967,334
160,964
464,151
432,927
847,167
49,207
392,907
952,373
815,892
814,377
701,830
360,590
473,716
554,98
220,973
99,441
375,300
460,823
799,993
535,975
808,191
538,998
641,316
768,77
443,913
295,862
578,558
553,876
554,438
329,62
414,754
505,589
243,889
703,386
311,21
922,777
476,446
983,627
838,125
69,903
166,291
735,561
463,99
615,140
696,454
754,364
904,756
206,923
930,213
59,926
325,257
62,501
974,175
537,369
584,532
981,652
126,944
795,380
397,901
753,487
962,210
208,495
799,488
818,539
956,292
50,143
900,893
563,143
951,150
40,862
431,902
889,574
177,89
716,217
340,716
928,889
61,170
885,514
561,910
33,105
40,725
856,352
5,544
956,286
464,764
259,675
926,832
556,614
750,696
384,686
720,389
427,312
937,704
894,475
43,843
307,464
531,266
404,376
436,214
103,712
550,98
861,425
153,302
24,696
280,155
700,944
332,393
339,135
238,101
150,505
395,958
709,475
899,448
325,816
831,942
559,488
940,813
499,2
55,649
131,80
751,850
703,434
335,511
603,888
864,520
416,421
828,804
125,322
756,718
555,392
857,773
665,938
821,219
725,542
303,881
360,727
862,110
934,459
136,909
187,190
943,828
496,688
752,409
181,270
339,872
36,287
957,68
581,612
726,207
483,360
12,59
559,23
650,424
855,651
393,876
984,205
624,367
338,434
156,731
751,776
996,209
52,208
635,63
955,543
633,915
766,188
432,718
931,10
6,359
521,489
169,639
502,35
938,706
698,469
711,914
149,648
598,520
895,299
65,688
818,340
802,712
49,205
839,131
13,646
838,539
6,438
362,690
767,413
450,989
182,289
344,930
78,544
300,133
729,754
912,426
983,196
677,774
478,996
552,892
766,788
467,312
538,802
625,912
149,648
143,644
143,790
45,264
240,575
99,776
186,387
15,490
990,927
395,234
623,785
751,226
312,976
629,48
600,914
443,934
194,47
636,14
694,224
157,386
262,391
665,448
628,96
125,929
38,846
262,997
463,637
457,175
464,334
424,686
4,392
811,218
468,986
601,350
971,932
460,930
186,158
222,156
245,930
472,614
999,923
722,679
397,495
582,648
748,702
57,840
887,402
51,111
921,351
946,303
450,87
266,42
498,89
773,366
145,688
76,737
942,83
109,746
479,116
95,37
227,290
979,384
541,455
964,361
132,96
407,587
21,775
973,119
845,15
732,117
769,493
983,390
673,143
684,171
976,913
371,576
865,558
375,572
184,551
957,986
651,552
204,504
96,160
798,7
572,947
899,390
245,15
579,66
920,465
300,115
729,558
282,737
878,534
906,78
486,805
94,142
980,902
250,573
233,366
384,559
663,271
938,297
688,531
407,397
760,767
882,436
484,47
119,134
905,573
678,247
315,627
751,467
840,128
877,268
373,610
790,88
456,806
252,22
818,432
847,178
4,600
44,982
723,815
752,620
675,733
287,114
710,749
105,521
305,62
178,375
523,782
705,783
783,370
510,160
331,452
196,605
192,892
512,365
606,959
261,181
171,918
286,506
511,550
840,98
416,20
957,233
202,754
385,442
390,666
472,732
831,461
408,56
827,913
624,805
243,438
163,707
462,6
398,913
103,603
796,805
2,746
850,119
243,424
486,393
819,179
851,854
331,333
431,148
65,740
159,673
317,174
777,269
735,281
564,921
270,555
309,329
933,603
17,272
606,159
635,739
709,678
546,276
51,154
339,50
2,410
471,760
455,440
457,376
797,195
187,999
143,946
822,829
974,410
906,533
702,440
958,558
317,250
477,478
836,909
689,726
258,585
751,165
267,851
238,799
825,422
527,405
488,419
228,467
765,148
171,454
502,227
425,241
68,926
935,164
407,214
687,946
230,262
34,292
997,340
213,653
463,183
649,65
584,20
716,913
976,515
577,401
415,571
548,774
827,213
610,942
798,21
189,908
918,895
435,674
396,420
820,612
428,383
556,746
562,452
122,452
181,294
746,736
339,31
307,425
945,784
671,208
452,748
411,265
354,69
551,368
566,114
271,950
866,513
537,368
960,933
972,958
223,715
581,775
460,311
919,226
386,440
346,661
318,703
706,153
264,16
644,145
332,191
172,645
422,325
374,815
775,586
886,18
676,874
993,253
637,688
609,944
570,81
271,671
280,607
181,539
105,287
452,950
824,527
53,349
124,471
273,880
66,920
873,578
291,40
315,314
933,328
910,912
63,572
102,428
575,900
206,572
605,186
610,439
32,144
14,440
859,366
281,42
864,271
967,825
962,898
428,986
521,73
849,164
542,710
478,835
311,413
721,26
235,46
620,239
295,505
517,768
635,113
646,398
913,987
935,936
527,282
238,817
579,410
270,394
675,789
311,317
428,327
908,238
209,877
835,783
819,794
895,654
181,284
31,36
149,33
653,284
181,81
468,991
307,231
87,343
444,28
695,750
528,270
642,14
691,81
677,469
79,943
815,1
103,757
842,799
504,406
549,306
187,580
584,650
172,580
574,660
409,246
448,254
430,976
567,995
881,773
872,849
245,288
12,410
8,389
903,997
137,250
850,944
692,799
628,682
694,211
6,831
215,394
901,175
697,788
654,127
176,920
719,570
56,756
641,310
976,685
795,578
356,45
843,381
977,31
134,589
86,693
179,464
98,665
151,535
36,31
657,495
558,508
114,747
461,140
77,740
341,35
866,427
726,646
829,526
939,78
878,268
96,973
815,674
583,561
337,262
101,231
979,732
88,966
479,742
157,59
424,63
500,147
661,170
856,375
104,157
93,554
509,842
481,919
782,149
831,514
530,906
78,219
287,507
765,834
338,161
968,717
186,689
500,697
564,838
327,410
569,189
725,375
650,16
125,551
536,773
815,620
125,598
639,447
52,652
240,305
35,930
178,747
943,20
407,811
52,813
378,745
994,959
721,726
420,875
195,165
265,18
747,601
961,580
91,562
248,228
878,37
76,396
818,418
697,353
265,186
282,166
767,224
807,332
91,932
206,318
207,440
586,886
67,20
396,767
254,375
181,576
213,602
372,604
741,675
491,580
729,760
862,139
816,300
866,229
68,605
575,435
119,839
92,957
814,432
789,374
323,13
583,997
894,379
457,967
651,907
627,764
267,137
12,705
197,518
416,764
115,903
861,974
481,679
967,119
620,391
294,719
601,296
739,760
34,40
990,709
319,955
483,385
217,822
804,695
826,124
449,2
742,448
537,566
248,979
945,869
487,66
724,193
541,765
250,468
2,817
876,873
476,849
975,317
681,66
387,320
689,638
478,294
298,59
745,516
499,264
880,410
574,861
288,673
483,374
46,886
798,182
800,628
832,99
719,255
466,999
335,382
998,705
411,934
292,336
614,488
822,102
108,819
20,988
611,920
595,509
58,979
158,380
211,345
894,341
278,744
458,7
410,619
126,589
509,787
759,149
183,367
379,119
107,523
914,11
27,305
596,598
543,618
935,477
208,517
339,474
892,134
234,237
376,852
107,590
596,331
610,341
277,111
96,474
508,898
860,382
498,920
387,895
443,25
953,63
428,426
482,395
170,339
317,201
34,150
477,512
337,343
216,68
757,706
932,75
727,82
800,344
759,413
422,65
92,251
683,485
759,611
911,776
134,467
962,328
363,345
617,83
919,894
31,304
294,810
706,212
610,53
286,355
203,913
371,617
50,413
990,992
922,363
992,634
317,649
795,664
212,294
123,892
353,917
531,523
953,477
882,456
890,636
947,120
820,153
858,418
174,348
758,485
233,369
918,233
461,33
802,893
982,440
468,305
41,63
279,532
698,145
218,722
7,190
773,641
697,212
820,681
354,160
874,590
585,744
564,455
272,825
811,311
511,619
587,878
559,45
269,896
652,650
943,520
599,104
721,706
772,750
385,223
245,221
55,328
950,975
244,845
127,992
49,200
427,823
61,346
361,482
586,967
28,285
610,459
168,635
8,587
104,811
538,199
30,97
347,486
932,777
529,164
673,892
187,915
501,725
140,347
791,610
389,714
610,270
28,608
413,590
866,694
969,705
376,729
392,152
193,317
88,428
35,463
789,18
295,934
212,187
381,381
62,658
778,958
979,607
307,212
47,583
450,611
549,335
425,531
957,396
96,104
277,963
219,521
961,392
442,635
92,521
673,507
33,349
930,582
229,759
838,840
389,545
405,294
392,771
39,944
791,830
558,407
359,879
953,601
84,75
998,971
682,162
198,840
985,945
975,37
344,960
282,596
26,922
640,30
143,280
766,243
451,582
467,237
536,759
228,611
9,20
281,443
73,233
944,318
692,665
812,250
711,179
71,520
123,226
277,211
613,628
312,592
744,26
527,837
77,927
548,934
746,46
481,991
44,234
616,579
474,573
141,675
915,290
567,298
275,347
103,788
216,586
298,315
438,438
342,963
126,587
363,98
716,33
647,396
341,575
461,286
510,982
496,47
893,393
258,946
765,525
607,67
540,485
303,495
774,150
661,22
584,540
415,975
198,518
617,436
178,821
93,75
11,33
339,693
456,307
405,776
46,456
962,205
937,727
7,437
652,358
402,857
346,374
244,404
29,372
903,366
55,331
288,899
160,241
256,177
131,490
333,606
561,876
240,947
716,533
845,135
7,166
889,415
694,524
599,798
363,530
875,951
707,913
384,103
240,425
366,926
509,391
189,140
335,786
367,393
700,816
702,179
923,36
491,521
555,176
984,226
365,637
800,809
224,540
347,727
220,564
947,54
558,674
257,150
304,271
122,635
665,161
888,150
352,863
394,759
388,179
357,822
458,241
695,498
401,991
299,549
160,525
883,556
98,920
440,436
808,441
930,879
995,487
868,108
261,515
899,1
880,620
329,292
205,709
524,783
576,643
802,861
704,162
664,88
78,842
204,309
676,746
350,952
407,96
347,380
834,759
919,558
718,601
655,576
380,374
560,927
996,644
255,669
913,843
886,317
505,910
838,79
726,314
399,253
777,240
734,161
207,58
963,481
787,528
354,441
680,347
86,578
485,952
665,89
823,25
142,195
58,353
670,652
61,512
820,710
680,152
413,792
913,257
749,765
285,135
120,70
186,543
989,919
961,689
102,363
568,915
576,697
600,648
338,394
439,858
146,567
731,934
646,167
609,35
395,101
769,898
241,602
329,452
996,158
822,949
562,470
152,366
985,707
50,699
780,329
883,865
606,510
440,94
352,37
691,247
113,860
235,813
222,854
588,643
967,430
525,877
480,418
450,278
782,298
574,254
278,21
940,757
470,440
867,813
586,798
902,725
681,501
267,231
474,312
926,989
540,506
23,819
775,590
818,195
559,965
201,347
246,764
15,524
896,732
779,263
557,24
246,117
222,687
121,679
421,358
413,576
41,443
947,359
963,414
71,93
130,353
615,198
171,681
212,908
211,468
999,566
75,894
312,894
906,504
39,929
182,174
928,585
270,115
279,581
358,598
903,862
536,324
534,745
887,572
905,412
398,135
980,12
498,824
872,542
577,3
739,115
762,815
793,486
760,983
715,978
66,67
481,44
345,757
957,141
397,174
166,897
399,741
790,839
991,51
911,957
95,897
624,607
476,958
389,241
136,543
518,378
974,14
624,343
26,294
479,771
941,826
483,552
121,681
377,683
796,629
19,936
524,801
486,766
861,600
524,39
54,225
762,668
177,765
541,979
904,359
588,262
293,375
502,793
433,22
588,875
676,856
668,839
495,923
205,508
23,975
862,980
536,375
535,911
403,913
85,244
247,414
392,840
526,819
175,860
890,158
449,298
577,197
622,801
389,870
874,360
850,626
89,470
454,564
888,784
987,362
335,224
753,800
650,422
769,661
93,805
931,579
512,255
396,892
375,624
932,317
739,534
377,542
374,133
164,912
2,956
428,268
758,624
548,960
837,355
210,5
986,57
385,63
468,809
445,219
840,267
514,348
426,849
473,43
611,564
25,53
62,246
287,144
85,246
330,708
298,21
415,329
56,865
766,169
462,351
358,423
991,799
659,90
814,977
79,694
314,400
982,534
251,722
256,704
7,673
968,665
774,781
951,315
521,42
695,748
774,323
529,520
15,158
235,889
469,899
543,760
202,60
137,226
551,324
18,710
428,816
476,561
504,616
547,967
902,939
225,782
136,493
879,147
736,742
978,618
334,768
114,178
197,100
501,633
157,935
284,750
577,564
443,970
158,250
784,850
387,137
495,846
417,586
806,773
729,209
876,904
262,628
691,644
192,197
205,912
635,906
367,158
426,703
336,481
156,844
235,721
710,212
581,852
579,632
128,49
596,96
818,70
856,934
540,804
636,548
688,100
58,147
303,582
14,150
959,172
51,382
520,499
528,409
595,791
290,803
932,713
740,189
872,122
532,918
988,368
556,372
4,760
922,612
161,453
801,209
199,93
