T_i,B_i
225,261
984,342
919,316
852,961
184,171
633,889
35,600
74,445
153,345
676,674
53,801
380,671
758,145
516,335
790,267
980,564
350,359
821,883
426,338
904,292
835,301
418,421
277,282
164,129
251,583
251,833
873,916
753,946
863,944
490,542
339,195
919,447
949,794
44,307
608,229
781,544
673,492
443,695
177,731
875,69
401,803
742,731
67,792
598,164
628,504
295,179
149,206
329,672
811,355
195,139
666,924
874,760
776,646
702,988
832,924
542,279
430,358
702,430
458,881
763,735
152,463
554,635
693,54
581,593
590,87
840,130
603,236
722,147
564,927
920,814
465,68
909,576
584,739
684,745
273,186
782,299
859,260
283,116
581,678
463,450
931,490
504,345
705,837
692,206
664,668
983,466
548,899
295,177
785,770
732,326
995,863
945,571
856,810
287,546
536,121
543,896
258,127
216,572
910,451
786,392
907,518
934,474
826,398
397,598
977,331
385,465
342,854
672,318
109,498
364,471
248,574
480,816
660,463
969,143
14,119
438,241
650,363
111,617
445,144
884,673
462,558
592,360
990,939
816,752
866,955
408,242
911,839
985,697
278,250
697,136
817,272
795,230
489,424
648,948
301,202
971,158
656,997
567,98
266,298
270,474
442,300
497,532
708,702
338,163
593,813
566,702
447,344
642,397
554,987
90,118
28,190
239,410
115,452
155,312
932,705
963,564
773,212
150,678
944,244
461,620
767,214
748,681
596,958
819,236
890,857
215,722
933,796
866,239
148,394
175,888
536,836
405,593
168,920
660,534
422,997
75,487
330,319
611,745
117,309
200,891
977,312
860,668
252,905
656,527
919,173
920,552
540,181
799,656
174,303
697,318
97,519
469,356
621,480
382,928
581,541
458,219
372,418
789,417
915,986
214,774
67,272
372,541
705,584
717,920
854,836
433,746
338,250
83,498
630,782
863,271
894,101
460,74
235,762
528,147
108,225
55,176
721,201
727,159
671,565
633,175
462,350
45,623
155,442
992,989
714,811
576,636
970,746
12,540
223,379
195,132
123,521
768,988
457,288
869,307
741,446
775,487
60,230
621,845
432,614
425,349
71,571
662,547
246,638
576,54
144,432
302,592
774,52
105,799
976,935
207,644
664,317
511,177
343,545
823,715
371,790
426,651
395,299
808,852
933,722
617,71
378,234
268,252
133,219
893,569
993,534
888,867
428,64
350,150
306,402
321,390
850,381
537,405
125,787
433,638
786,416
984,383
288,996
784,611
427,114
52,379
237,950
985,967
652,548
667,113
937,728
331,366
233,523
707,91
155,863
595,544
371,907
454,77
806,130
243,468
142,908
235,741
118,653
811,476
474,150
827,608
383,820
522,494
496,853
1000,169
533,298
153,811
458,191
502,554
275,701
18,525
662,725
697,745
673,838
413,442
939,71
384,103
13,667
663,526
459,285
929,135
366,244
55,356
657,583
176,717
219,804
977,639
162,283
293,409
423,325
627,710
229,101
865,545
360,609
603,309
418,495
104,459
687,781
998,655
237,514
834,899
142,902
289,994
286,80
75,682
998,979
471,843
848,91
821,237
768,260
780,395
298,756
141,727
831,908
761,836
991,985
921,599
158,944
446,299
753,669
261,352
122,165
288,807
989,808
216,325
789,490
924,657
841,95
156,94
237,268
290,444
458,758
342,725
881,744
907,409
680,696
125,224
239,910
629,721
324,108
76,731
115,349
882,367
50,894
648,584
74,278
176,760
701,407
889,663
150,637
196,806
76,259
422,346
256,552
934,595
355,98
468,871
537,522
137,824
699,128
141,668
819,431
380,929
967,509
635,137
937,685
491,139
876,726
407,832
906,536
384,989
528,623
918,514
631,711
154,506
131,72
423,395
818,438
153,922
224,89
579,944
699,272
870,407
534,166
352,354
419,341
203,976
396,256
733,431
531,858
380,818
984,686
661,654
171,124
164,461
316,603
601,245
457,61
107,747
574,62
164,370
17,721
865,843
463,512
485,106
737,395
234,784
991,693
561,219
750,298
350,102
909,781
160,128
951,359
948,444
733,421
422,724
526,654
199,874
861,963
788,776
451,130
940,184
137,361
915,141
932,107
273,979
870,105
492,58
856,456
534,989
538,83
548,570
81,823
101,462
352,250
783,135
634,657
793,652
716,165
573,620
401,223
564,330
804,759
656,101
352,474
64,654
158,503
670,628
520,208
103,801
261,583
835,588
297,288
631,887
371,699
208,527
325,753
503,414
55,551
863,434
828,864
775,268
117,507
855,145
164,283
366,462
431,931
425,91
50,84
971,60
493,217
248,476
755,250
645,143
598,594
447,769
969,87
786,992
718,719
405,846
421,952
754,214
635,601
276,416
739,366
163,765
285,958
489,648
448,738
105,727
344,908
810,970
836,594
894,433
176,999
113,788
797,828
27,371
476,131
819,497
448,991
901,802
520,248
79,123
557,334
422,486
320,285
917,749
611,801
216,522
813,791
561,748
760,72
857,566
575,767
565,83
75,718
700,561
803,597
831,200
587,316
830,556
367,516
353,622
172,94
143,893
457,763
447,183
291,369
663,839
900,51
236,483
837,81
151,619
60,341
364,991
866,485
487,535
267,923
880,121
701,962
864,389
284,283
778,248
231,103
439,640
321,944
196,808
461,645
896,286
635,414
278,468
894,130
680,121
629,404
704,658
465,408
652,430
11,819
807,143
402,302
864,315
749,694
291,303
396,327
481,835
875,957
390,904
635,998
222,301
84,771
644,535
263,621
731,789
832,635
965,229
948,858
719,508
256,625
464,294
98,878
376,977
130,407
578,678
382,305
108,530
771,662
834,447
392,564
608,275
436,883
597,714
642,377
378,69
757,755
41,62
623,569
622,226
993,463
365,357
57,950
317,978
903,329
939,777
543,80
273,743
158,814
622,858
921,352
506,571
343,803
899,465
218,78
951,209
436,508
280,488
227,828
337,380
395,429
325,59
810,135
291,941
808,953
715,406
852,907
76,742
804,468
902,822
13,850
519,139
852,124
118,531
686,142
574,259
906,137
503,936
465,432
116,932
870,595
324,573
935,304
985,628
842,394
673,371
622,661
821,739
734,743
457,707
846,605
961,658
185,496
597,410
20,836
642,339
863,652
800,283
411,840
728,913
924,194
787,568
167,532
588,851
704,517
951,721
107,449
236,555
128,84
179,518
414,348
181,609
976,146
387,339
684,778
805,547
461,454
260,529
28,838
892,233
939,682
680,268
836,97
418,145
420,176
724,204
436,692
832,559
173,510
870,931
57,687
898,51
170,276
381,139
217,765
314,230
677,434
793,306
549,304
324,334
955,573
756,165
128,623
257,734
326,781
836,856
681,526
61,777
728,277
548,663
422,606
602,285
964,781
175,169
911,691
378,973
818,769
935,274
911,976
102,729
261,459
221,560
616,253
72,641
663,962
569,562
222,183
154,456
525,633
339,659
728,190
415,578
268,600
392,412
307,725
179,568
394,803
266,689
426,110
953,354
170,461
311,436
833,402
657,811
60,472
565,356
554,998
158,944
776,425
784,96
860,78
840,645
889,144
463,885
765,379
990,653
30,249
277,329
676,688
185,678
595,717
644,504
975,141
562,575
761,63
349,451
313,575
431,665
581,103
888,899
58,211
469,444
442,305
232,659
786,557
333,846
240,470
326,563
44,803
78,540
246,880
446,232
907,333
874,70
929,274
646,373
101,707
621,734
836,910
472,644
736,341
705,430
253,178
817,667
462,144
682,344
687,731
912,564
438,772
342,697
736,853
856,863
125,711
944,732
176,356
795,199
693,789
777,634
326,667
55,305
48,934
796,550
623,679
387,658
171,313
816,790
875,64
682,448
914,294
888,316
673,276
21,443
990,867
708,369
945,819
657,816
649,248
986,662
563,321
883,938
638,843
890,314
815,543
776,80
553,263
110,334
869,517
101,703
840,796
58,933
868,312
662,768
944,539
489,636
255,716
82,270
48,470
725,772
907,937
16,873
757,655
717,108
690,868
220,398
26,479
72,565
685,956
734,138
674,324
826,121
728,205
444,866
233,386
189,805
909,761
622,431
875,57
132,961
305,214
933,555
980,588
994,492
220,682
977,420
433,412
89,636
62,332
59,949
902,924
806,664
831,342
750,211
712,638
969,488
635,518
45,598
531,128
383,513
827,130
904,413
759,930
277,196
58,438
287,963
904,658
603,337
359,802
213,431
36,149
98,731
12,683
849,424
280,797
820,543
576,433
252,470
283,968
834,876
724,417
950,250
122,632
680,293
44,425
622,326
165,151
499,70
972,359
371,165
185,660
708,872
671,346
702,642
885,733
519,510
51,915
725,343
334,772
253,952
765,511
826,726
548,739
955,390
841,945
621,781
374,717
848,410
552,969
21,325
885,448
814,190
877,207
100,908
25,140
797,798
133,288
139,608
397,749
806,370
461,191
804,885
752,196
195,511
108,289
318,452
352,975
907,57
239,234
863,66
995,518
490,748
956,296
699,950
974,551
817,812
631,848
45,225
352,848
745,385
714,81
392,983
448,435
461,362
258,549
624,693
385,282
670,590
352,931
595,376
161,508
541,937
482,315
820,991
94,413
944,608
650,693
455,157
82,689
131,417
659,780
125,183
77,68
387,597
295,586
767,125
558,337
513,427
587,261
916,536
313,820
393,708
954,841
707,757
333,359
333,396
673,608
887,97
922,118
129,251
282,909
1000,472
366,820
432,670
475,580
892,984
78,312
408,388
976,281
23,202
246,794
234,313
419,653
679,900
923,308
924,397
90,966
314,750
420,765
726,719
363,176
413,72
743,147
524,491
399,526
139,74
897,188
629,564
907,749
622,781
601,917
497,616
360,834
116,78
850,630
772,543
947,221
545,374
288,433
446,858
697,208
555,803
440,930
332,652
150,433
121,153
790,242
577,729
937,314
286,480
905,307
275,137
615,846
250,770
696,219
661,340
614,906
507,175
205,489
796,390
711,476
94,916
585,798
534,895
961,640
960,303
574,294
460,969
451,207
686,494
225,835
980,463
491,408
216,635
41,646
226,210
560,139
774,498
41,888
802,94
983,127
871,144
152,472
527,72
670,194
990,858
446,785
16,881
223,539
525,854
899,843
368,110
627,730
713,267
834,80
367,234
695,856
337,406
386,801
268,61
830,225
690,985
499,982
399,208
20,140
944,995
609,864
453,497
259,656
549,543
161,73
333,158
743,570
985,96
518,581
561,532
667,368
749,607
145,763
27,710
365,315
764,408
772,189
543,255
719,152
21,537
414,171
113,666
296,444
816,743
821,863
832,692
119,444
88,234
280,643
299,491
874,270
431,854
298,189
563,178
688,813
46,552
648,417
101,650
233,477
851,705
938,133
531,776
433,649
697,435
668,655
341,373
888,334
339,90
191,436
779,323
735,438
92,325
349,89
74,400
897,179
287,189
309,638
879,363
927,538
185,910
941,614
678,780
335,473
703,111
213,840
571,619
398,613
153,747
789,525
711,815
989,749
533,644
587,887
126,673
877,176
514,306
566,221
917,196
204,349
304,84
891,719
208,453
411,621
207,74
358,188
365,111
701,58
933,511
884,803
610,67
548,223
320,744
139,635
820,131
457,80
32,715
136,230
105,531
28,536
156,552
586,984
627,189
774,186
56,122
678,192
325,555
223,788
593,411
221,487
692,91
127,841
739,361
544,856
852,398
708,304
643,731
214,508
110,812
882,146
808,789
389,74
507,567
115,211
904,894
21,715
891,89
392,835
959,271
737,166
859,858
83,230
891,402
938,109
42,420
406,244
792,575
906,256
135,291
187,758
668,333
177,910
274,715
243,698
427,803
243,595
680,108
58,555
697,552
442,207
577,770
507,856
685,144
131,754
875,312
26,866
677,749
88,480
858,976
698,232
38,281
127,645
472,112
966,259
156,613
321,738
178,862
419,941
215,786
307,923
769,179
179,900
111,768
159,324
253,252
291,900
67,520
888,668
243,217
694,741
438,511
671,225
515,913
472,127
657,922
583,276
632,875
183,940
452,429
542,848
139,400
659,962
745,646
965,101
161,872
241,904
172,912
371,847
534,955
639,293
736,955
403,975
494,893
849,286
454,574
852,475
900,179
336,681
248,886
818,483
739,760
671,270
226,236
800,771
128,595
763,91
875,518
132,61
10,996
125,665
688,234
399,285
272,789
341,959
931,749
261,173
563,556
836,926
98,443
583,730
82,857
608,423
521,131
340,591
923,65
801,293
731,779
485,296
639,577
298,311
270,889
213,966
794,813
611,483
949,500
394,263
845,631
443,787
95,69
880,286
952,548
11,741
76,394
302,835
733,495
628,846
40,393
762,195
312,456
893,897
63,792
359,949
781,887
256,564
428,750
849,175
160,562
981,892
834,778
938,630
833,931
243,784
732,71
35,867
827,734
553,426
860,397
528,722
476,966
290,391
98,447
489,743
836,463
831,273
362,58
670,507
144,102
570,216
338,261
612,237
601,838
558,854
942,436
466,174
688,648
917,436
974,609
168,715
978,373
817,609
327,968
555,231
320,122
192,812
760,291
518,685
759,557
987,435
733,894
87,492
673,663
489,619
849,822
386,407
443,376
96,606
753,85
889,551
975,901
748,611
162,754
406,490
607,669
831,560
666,186
954,117
790,363
844,969
781,882
188,517
858,739
437,574
1000,562
885,437
478,380
414,181
358,468
77,602
760,368
377,568
711,596
359,250
917,144
224,892
968,381
376,52
364,172
65,331
161,712
30,592
983,864
540,606
407,970
443,674
231,126
151,424
161,771
507,193
819,938
552,914
557,631
983,369
716,212
941,749
614,69
707,929
153,763
839,56
959,811
181,608
851,300
145,592
36,307
272,823
151,832
967,271
936,763
261,784
612,130
219,1000
105,448
969,599
446,159
347,924
572,605
531,577
342,941
800,737
438,764
34,136
501,480
925,405
386,894
952,754
832,578
291,273
158,779
610,565
419,751
516,940
750,800
905,307
225,307
334,319
127,139
152,781
719,924
202,374
548,788
267,831
973,206
888,529
324,606
23,933
904,686
262,850
33,174
480,771
685,533
567,608
90,572
472,672
398,207
252,587
125,222
568,759
589,153
518,645
653,690
163,700
357,164
293,437
904,167
430,146
890,569
247,204
258,462
975,866
113,120
668,499
898,495
652,494
961,243
190,830
81,642
293,51
458,335
815,529
794,188
293,588
600,966
482,196
806,472
258,290
896,708
57,984
577,163
156,934
496,907
847,226
124,956
317,554
418,383
16,655
499,629
214,290
95,110
534,596
938,540
762,507
503,367
230,741
878,898
281,766
685,249
952,548
831,921
995,263
71,625
668,783
417,882
607,63
211,515
165,566
117,126
75,406
751,771
495,867
29,215
981,167
825,541
489,724
939,567
40,750
174,760
700,711
233,155
199,447
80,277
71,878
807,158
228,175
410,666
256,199
198,557
714,759
772,388
792,569
896,83
364,695
39,371
693,112
119,931
29,956
97,488
508,940
891,631
616,837
492,773
302,428
340,647
694,135
683,535
801,421
960,785
840,313
179,987
111,355
127,661
550,56
446,419
682,138
700,369
441,95
153,267
755,750
263,51
455,729
949,547
388,320
711,794
632,357
87,145
580,359
527,211
534,221
152,329
147,170
759,440
733,203
87,255
36,523
482,881
740,97
354,560
535,363
834,258
128,123
438,563
247,438
448,770
754,727
214,656
202,833
487,99
392,960
839,404
414,857
394,760
852,784
680,996
876,786
25,481
186,781
109,941
445,459
621,656
661,841
77,710
269,118
656,348
22,758
120,929
565,561
348,580
598,392
306,218
386,744
687,224
835,165
135,323
994,515
806,143
325,81
827,779
47,556
693,586
19,110
913,392
745,606
460,81
961,889
516,961
189,737
92,519
948,98
741,566
227,649
311,142
246,285
840,87
949,802
721,723
411,617
13,381
996,639
513,449
614,58
695,758
702,191
652,607
762,490
683,302
497,149
574,691
380,659
676,226
995,605
267,341
869,596
937,919
534,735
747,761
789,399
505,509
920,348
335,762
478,193
926,964
94,568
158,116
438,476
159,710
428,939
107,327
224,464
577,901
310,435
320,301
629,393
808,473
343,440
879,375
121,779
333,597
876,701
486,701
177,150
928,256
743,340
323,668
62,128
685,556
587,239
740,719
396,220
214,531
318,986
528,574
289,241
40,244
783,758
543,572
107,485
782,353
127,749
395,924
668,591
186,249
605,157
93,880
415,932
451,612
835,131
138,400
501,339
870,808
225,149
317,674
934,136
738,895
908,489
25,792
450,86
98,60
125,317
565,110
536,683
886,500
371,289
715,307
103,942
906,74
123,905
138,524
811,831
939,716
221,76
452,564
619,232
659,334
117,231
857,63
816,636
273,583
176,907
473,381
391,338
56,532
368,296
259,442
486,743
326,639
74,843
103,305
168,454
370,528
837,773
768,785
722,774
996,654
124,729
857,645
949,415
380,606
887,584
742,118
365,181
72,965
65,891
471,199
689,566
569,345
616,470
299,583
683,892
507,476
654,115
537,398
106,289
390,649
745,65
326,369
587,463
547,508
15,968
840,409
284,573
729,993
284,170
662,826
622,802
396,622
205,786
102,242
603,215
76,947
275,897
703,975
926,111
581,956
199,294
910,748
456,922
588,714
468,668
829,584
570,930
205,139
292,249
282,267
301,570
49,954
244,347
10,548
624,966
11,71
429,266
533,447
425,725
815,504
60,734
742,325
279,844
437,777
976,273
770,643
364,845
357,81
172,773
958,903
913,560
111,891
931,854
517,972
398,679
99,409
331,793
978,370
198,784
513,185
904,944
863,657
170,990
196,214
646,843
23,878
268,532
682,196
689,300
968,928
625,665
575,55
808,576
16,200
711,712
424,97
416,973
152,369
758,303
655,446
717,231
547,460
661,724
853,772
129,678
168,888
667,763
232,927
67,157
837,276
190,166
711,609
358,60
832,516
18,266
645,805
70,152
694,982
432,609
419,116
446,575
122,217
910,341
949,67
149,852
406,396
755,729
221,60
398,381
596,577
46,581
351,76
774,581
995,670
557,345
310,169
679,277
622,516
819,626
57,215
105,147
317,671
444,427
413,942
698,967
184,471
502,727
341,776
848,877
36,453
51,133
50,441
725,466
395,951
481,194
487,727
218,501
384,452
558,181
991,402
845,308
74,753
899,458
642,897
958,953
707,77
67,937
671,743
302,60
534,702
743,287
858,65
948,880
84,465
878,941
600,360
442,750
447,311
789,228
177,798
893,962
378,796
847,189
915,653
709,412
651,156
251,998
136,227
706,475
731,839
868,367
271,84
88,742
177,337
26,683
69,286
594,306
913,832
573,370
782,664
420,473
310,876
58,873
614,510
379,920
971,898
676,546
882,122
86,836
290,599
178,963
364,879
20,968
79,665
532,938
465,226
438,633
596,809
452,536
976,253
196,241
72,606
526,132
208,335
550,468
95,116
126,456
176,941
980,629
828,646
517,391
693,121
716,974
456,187
836,428
862,721
121,971
882,916
571,963
318,827
764,941
269,621
518,88
457,678
775,810
867,457
278,975
608,242
348,908
131,623
643,204
568,992
370,698
450,486
230,889
960,552
839,151
264,434
51,974
147,928
388,120
85,629
681,561
939,974
440,925
421,62
520,738
985,747
648,317
693,90
147,623
845,613
143,879
89,759
640,853
931,230
516,237
387,443
791,620
820,250
182,330
373,691
451,563
501,696
438,187
682,171
822,840
771,911
859,589
829,785
16,812
618,462
908,677
221,935
947,164
795,854
113,414
638,763
836,361
789,223
529,152
254,669
393,196
804,55
850,697
15,62
643,459
549,162
475,380
89,640
666,813
895,719
532,791
550,71
939,711
68,175
102,493
99,886
752,915
460,655
84,965
421,239
628,120
490,886
385,191
985,119
756,545
994,561
580,195
616,105
700,273
272,469
793,88
498,103
650,225
787,334
586,640
421,692
105,601
702,346
931,884
462,963
938,579
916,470
915,635
518,83
372,603
42,648
510,696
495,911
723,680
479,108
998,653
84,102
41,315
451,838
285,645
541,323
643,247
773,886
445,82
315,310
58,779
481,760
546,81
473,320
727,651
636,552
844,413
252,109
241,889
309,897
454,823
779,560
876,626
684,873
56,559
926,952
614,725
827,124
583,263
328,101
850,454
306,953
439,265
542,137
199,682
682,698
571,667
716,153
849,592
147,423
445,898
347,575
763,972
28,263
940,254
524,105
750,755
85,172
635,116
182,266
183,311
314,158
887,890
296,294
777,558
728,501
32,905
929,406
660,711
425,405
83,528
568,220
615,379
934,645
794,113
825,215
860,857
141,779
854,660
224,635
597,74
54,90
142,412
259,973
626,576
79,317
55,781
953,139
535,771
949,761
173,737
177,297
27,197
469,66
601,662
922,59
162,627
635,690
766,963
660,874
524,826
478,481
374,884
632,863
418,175
861,883
759,421
393,774
499,993
213,929
368,689
16,788
552,943
48,841
905,518
997,806
238,891
419,883
544,135
458,216
544,784
265,281
990,177
924,950
448,453
958,622
259,980
704,157
123,547
95,416
326,383
909,871
659,211
208,238
107,875
381,356
427,392
362,348
11,684
304,911
781,386
245,487
14,576
830,200
25,229
552,698
694,234
204,963
324,390
326,728
466,244
604,493
422,106
122,614
916,922
288,643
634,573
985,240
418,95
88,893
394,739
191,55
938,829
296,602
365,926
373,869
399,53
113,350
483,964
551,759
610,152
183,429
715,667
814,973
107,192
223,738
365,62
514,383
424,741
942,657
17,545
194,653
544,375
23,790
346,698
814,415
814,592
267,499
152,199
763,429
879,871
366,329
681,293
13,294
298,212
946,388
880,833
937,555
72,334
471,987
135,816
306,486
280,281
652,644
992,78
685,228
637,458
734,226
720,382
43,698
500,407
452,171
899,106
486,685
699,842
515,437
593,765
206,114
616,399
202,950
291,245
665,743
288,503
365,508
647,403
167,778
849,490
111,815
390,150
875,661
501,938
955,417
839,594
568,764
369,334
798,336
940,581
888,772
97,712
925,636
31,471
26,132
188,578
943,770
842,346
605,253
570,787
545,969
633,349
548,344
989,379
509,787
891,329
743,641
866,96
425,125
33,774
834,539
989,223
773,730
991,262
15,490
344,811
831,758
347,106
628,561
19,295
369,360
25,326
477,646
273,491
372,832
507,787
719,625
573,543
636,333
169,288
317,419
433,306
622,480
707,371
260,299
276,859
788,854
779,160
350,128
599,377
46,803
806,796
266,553
105,888
488,979
633,808
541,188
179,217
627,121
306,904
839,553
592,394
534,406
728,812
206,442
684,258
630,508
914,533
922,957
193,160
466,906
824,814
643,825
847,159
856,851
192,114
777,59
356,81
402,186
790,596
373,509
263,548
898,701
782,270
935,203
605,996
336,547
633,776
582,858
834,564
358,759
46,829
304,86
360,477
435,347
621,559
202,957
341,582
66,343
613,754
912,775
516,151
460,326
885,129
369,346
488,351
91,969
815,428
47,978
75,922
250,572
887,367
812,946
333,532
174,752
549,392
869,662
496,759
250,993
813,126
37,595
399,393
366,221
885,954
915,317
190,278
897,496
539,502
71,342
818,558
184,775
153,217
457,169
457,533
810,339
838,924
64,106
651,282
494,948
644,397
426,636
817,1000
930,936
215,376
380,74
78,154
913,255
420,625
899,291
288,984
28,839
75,200
327,221
588,291
928,333
168,171
750,421
906,431
879,813
433,586
528,135
417,869
623,54
811,101
935,202
311,363
668,916
888,921
60,616
922,461
404,951
907,317
671,326
13,877
409,136
375,103
169,398
16,876
935,151
327,682
100,550
578,505
756,405
157,564
434,841
137,980
810,969
40,881
547,359
938,542
471,601
892,238
907,819
186,89
770,488
359,76
711,824
595,743
611,259
365,685
184,452
594,82
590,223
563,902
443,1000
296,376
853,757
308,793
25,231
347,904
623,334
379,347
804,369
107,97
59,87
214,362
354,514
926,111
167,364
458,339
180,164
802,61
892,571
230,577
200,500
104,659
342,330
912,95
523,475
128,180
767,885
844,311
438,255
98,859
824,849
969,866
595,753
485,809
95,207
814,62
666,958
996,848
843,727
697,414
619,225
798,375
434,918
235,809
466,534
367,719
619,225
388,276
663,427
963,887
181,203
122,450
257,983
715,258
677,61
692,450
559,124
769,646
578,230
860,710
959,675
534,50
954,683
61,718
321,372
171,553
313,323
297,82
479,796
633,790
295,506
740,807
917,150
883,744
517,180
398,998
181,528
479,242
656,499
902,708
692,280
289,491
161,450
836,449
748,326
156,686
966,274
159,437
858,182
434,405
487,959
56,524
13,295
55,723
285,831
82,441
684,230
57,985
13,917
51,141
404,881
333,788
646,110
697,532
602,966
517,209
845,699
310,582
522,969
819,138
155,463
289,148
770,900
391,670
836,675
444,904
930,681
594,684
866,119
705,656
52,939
550,357
255,69
555,381
658,172
101,402
516,860
675,597
730,751
234,300
643,104
524,374
910,250
790,686
286,286
89,235
663,522
930,292
911,467
930,386
148,333
94,793
332,139
88,200
221,861
262,660
159,265
874,303
216,513
783,891
805,95
607,714
495,237
688,855
775,168
947,699
967,239
494,304
125,866
517,920
435,181
631,236
911,261
542,603
159,571
961,620
17,596
919,186
256,998
563,491
652,943
698,201
464,993
370,972
199,802
353,623
815,647
356,708
724,691
403,349
680,187
923,712
442,640
697,185
299,153
1000,58
117,604
978,308
780,359
284,79
691,330
248,755
311,675
378,555
33,791
192,390
830,214
763,391
96,478
397,831
179,626
110,735
760,1000
484,808
999,411
906,449
364,921
804,866
730,867
339,560
220,822
492,628
568,763
674,855
674,189
233,767
676,737
662,222
949,758
598,492
886,965
690,845
938,91
496,398
682,696
110,336
896,824
801,603
209,797
986,743
676,753
612,313
521,111
770,558
829,598
772,349
468,110
462,708
317,161
190,412
649,192
222,599
808,267
979,595
319,277
784,223
439,492
348,954
263,160
664,447
636,710
827,336
541,324
107,942
855,493
171,405
668,422
680,464
882,806
327,117
181,75
12,880
536,873
557,259
359,377
821,850
41,467
826,510
604,288
976,72
764,498
863,371
589,752
232,116
818,978
638,487
308,982
184,191
943,165
459,438
917,760
619,895
737,699
643,127
293,499
421,957
254,868
946,582
591,80
152,914
304,583
138,249
425,351
913,88
336,503
104,461
809,526
319,143
790,260
370,996
951,781
446,929
985,591
399,969
159,541
632,970
416,842
948,260
782,639
748,449
914,777
217,525
570,938
74,428
295,697
462,684
712,788
980,782
406,698
20,372
574,903
94,981
256,588
252,858
586,391
83,60
879,370
712,908
331,140
848,405
256,301
972,484
991,600
500,124
807,676
470,674
24,443
774,940
385,351
829,822
690,90
75,846
79,500
127,684
842,322
831,101
67,839
636,515
894,983
321,106
293,408
74,333
97,149
580,770
797,236
119,975
275,607
346,960
440,664
346,110
407,988
423,573
923,233
671,81
366,269
232,805
312,124
257,122
216,177
244,445
950,673
153,501
593,702
483,675
373,306
485,451
36,417
979,363
667,815
469,891
665,195
361,508
872,412
642,551
76,790
867,585
400,159
741,762
101,53
368,807
697,135
180,218
780,890
10,734
345,398
286,350
986,263
652,176
251,178
67,472
446,562
527,945
446,657
701,554
777,386
734,236
88,256
838,704
176,717
673,746
133,470
337,517
812,646
479,433
812,540
148,190
494,980
604,641
650,409
777,853
355,780
147,694
301,661
181,444
432,166
240,702
491,256
33,874
704,747
340,709
810,667
850,350
793,693
636,764
697,318
900,138
157,653
433,806
500,527
353,914
548,360
127,242
466,167
347,522
523,550
32,362
220,763
916,497
953,67
830,118
267,210
952,817
682,234
474,222
543,683
420,156
407,919
528,609
239,261
682,108
340,563
929,473
445,429
849,507
405,142
751,937
846,613
939,432
983,434
583,56
877,991
496,239
505,159
219,111
950,567
936,898
175,127
848,905
643,812
339,216
828,194
814,721
895,448
210,160
671,995
617,422
272,571
999,173
149,526
849,53
149,956
529,735
162,152
444,714
404,78
115,397
265,78
274,339
706,847
263,647
354,736
938,362
137,556
340,434
644,601
657,715
545,814
712,123
48,143
802,927
446,775
850,370
437,132
44,289
735,218
836,788
667,834
660,859
530,885
757,290
264,187
847,459
707,191
868,56
724,193
603,899
678,830
691,890
612,704
994,474
882,472
851,704
961,588
535,738
89,489
39,414
819,444
912,401
131,895
528,143
338,573
205,303
553,181
363,185
328,521
200,103
293,713
49,798
335,368
963,516
110,371
905,451
901,227
238,868
481,878
141,280
284,129
133,180
973,829
197,239
853,697
930,170
179,824
128,698
221,710
861,917
781,560
696,65
933,881
322,264
816,871
614,818
332,153
994,333
161,697
985,553
730,548
545,652
218,774
737,291
639,383
657,257
233,379
427,522
543,982
873,267
353,796
981,491
835,384
76,653
994,303
792,321
196,143
266,880
991,328
573,447
620,295
227,237
576,114
374,975
281,371
318,799
631,400
89,925
265,61
378,438
35,530
517,718
415,452
458,223
770,156
720,955
153,655
19,603
334,492
551,480
795,91
532,250
573,846
489,876
624,331
381,592
827,506
744,633
616,670
823,180
710,400
726,837
670,498
559,467
104,764
283,96
164,715
950,645
743,537
812,852
780,800
512,497
612,459
658,410
717,376
868,461
270,220
666,856
327,626
712,499
686,297
580,229
81,401
144,124
890,313
455,753
948,912
894,269
871,528
884,609
403,711
610,256
835,652
123,909
835,892
575,504
876,984
806,307
565,888
502,141
451,313
19,256
600,590
987,516
134,719
755,733
882,416
678,150
278,58
219,585
977,235
251,479
247,288
926,255
21,781
282,750
306,62
846,183
935,967
443,303
798,175
522,508
731,154
276,196
887,104
650,948
812,110
828,84
967,829
188,275
25,897
45,712
725,594
202,353
443,612
175,980
295,513
848,952
102,132
365,600
219,913
994,860
113,126
743,532
671,543
459,511
457,814
201,636
551,863
485,544
301,976
764,796
143,59
164,450
751,282
789,649
271,898
775,139
957,843
743,557
140,990
936,865
851,328
722,315
818,222
685,245
589,205
607,570
84,497
668,174
872,900
293,770
465,367
132,976
914,953
881,454
266,321
424,87
137,840
976,375
977,264
970,468
851,494
996,62
617,983
767,771
705,330
530,521
432,72
830,719
244,818
138,462
513,506
919,281
830,592
796,142
955,899
330,759
167,62
241,521
613,364
547,838
489,181
582,337
924,587
24,653
53,398
693,649
580,375
582,375
778,441
448,380
836,644
160,373
338,536
269,77
808,109
413,476
315,274
949,89
740,891
970,141
805,855
308,472
298,522
114,736
261,794
210,668
507,581
709,861
366,248
337,697
101,843
269,419
394,816
446,205
274,720
487,873
896,71
75,530
254,336
787,986
530,414
427,136
465,369
734,126
543,436
243,457
883,748
885,215
813,80
474,781
565,697
363,547
144,71
566,267
46,957
283,559
237,815
937,935
716,755
717,753
128,223
475,617
454,429
