T_i,B_i
519,750
181,101
725,293
634,252
709,198
407,366
874,599
130,175
762,217
18,607
160,937
462,979
603,239
24,848
307,687
24,593
801,10
694,204
111,918
902,501
742,588
265,357
875,686
217,621
624,757
766,896
88,37
504,688
499,122
529,497
61,660
277,401
508,681
308,415
515,9
40,384
202,287
403,12
310,294
78,752
187,690
327,45
365,840
120,178
119,222
828,962
174,149
160,811
688,596
691,789
906,749
630,220
611,588
612,626
574,52
196,592
257,305
154,821
667,438
265,226
481,284
276,553
874,267
810,394
723,889
483,146
829,982
825,504
335,833
109,406
272,292
124,67
139,648
707,702
230,441
536,22
830,239
78,758
19,670
463,252
708,313
855,668
957,885
72,868
286,656
392,155
885,35
960,850
838,705
49,244
731,175
960,224
582,650
859,750
469,776
647,163
774,198
606,432
975,381
945,50
166,453
748,110
416,107
995,257
657,74
693,768
468,966
779,777
760,494
764,345
265,812
388,81
637,58
82,478
272,996
54,176
32,207
926,160
764,675
747,445
919,32
399,58
188,476
575,439
371,679
752,301
112,995
181,37
264,66
940,619
329,692
452,813
158,425
224,665
436,542
359,325
134,493
435,334
522,714
178,736
24,59
572,662
353,903
765,826
366,588
331,773
978,513
666,85
573,255
436,61
481,490
254,790
360,781
144,878
474,699
449,733
733,234
181,794
280,332
936,330
901,720
341,369
783,703
953,678
908,261
278,995
658,927
218,948
365,434
829,909
667,167
521,781
376,352
172,306
313,923
935,488
555,989
97,176
333,4
483,506
48,97
496,784
21,780
246,251
334,499
67,162
551,892
350,68
825,483
550,869
955,212
880,125
950,477
884,565
427,826
801,634
430,439
219,317
420,796
924,685
395,432
373,633
253,624
650,787
363,656
197,227
548,753
33,608
591,93
753,270
944,704
419,663
230,279
783,863
768,485
142,235
906,936
65,566
2,268
291,253
520,522
935,581
423,809
831,328
710,262
954,789
438,691
496,416
761,575
420,675
906,230
858,766
289,627
820,941
775,219
784,319
87,855
984,863
635,593
587,339
546,759
452,811
948,7
882,393
307,913
888,272
296,246
49,136
684,829
277,577
746,491
931,209
802,940
839,691
881,771
225,525
464,118
600,488
721,727
573,592
476,858
622,708
13,918
96,838
604,285
661,815
294,196
612,275
827,172
625,598
26,112
310,164
603,806
224,111
892,370
160,982
657,608
93,828
474,139
144,417
629,656
965,454
861,538
399,77
481,216
264,577
395,9
809,151
940,293
633,759
883,170
439,57
892,576
337,92
277,85
93,657
605,970
84,242
570,492
606,988
784,943
620,129
218,79
678,352
244,312
875,416
565,286
895,980
651,649
549,345
872,597
224,825
734,63
802,486
354,981
554,761
529,102
452,816
946,103
895,618
354,797
903,878
438,323
998,264
997,86
404,192
9,138
499,37
15,59
593,51
338,3
607,153
398,472
935,876
916,861
420,90
376,772
676,706
965,380
204,92
813,200
61,325
202,724
263,511
477,599
445,744
251,383
591,412
407,83
93,365
348,701
325,129
282,295
760,451
99,404
329,413
1,906
83,416
272,538
672,581
165,995
931,982
174,240
497,994
339,291
429,763
175,203
868,854
211,403
687,950
676,710
636,374
532,921
839,365
119,791
90,35
762,179
109,562
966,500
148,999
988,668
878,447
964,65
490,161
804,738
300,387
264,316
370,349
118,606
225,353
207,826
165,530
693,992
979,952
453,447
557,194
755,455
243,988
640,234
935,69
771,451
134,475
349,742
93,872
558,264
481,552
148,515
409,267
51,454
508,585
581,172
738,918
4,158
738,34
331,738
216,943
545,636
67,715
114,477
743,680
73,659
801,182
682,829
71,17
82,89
93,931
258,519
184,593
925,520
233,94
15,585
373,25
29,72
32,327
185,487
704,555
415,738
687,779
833,673
205,455
848,624
67,336
489,415
42,444
959,194
484,20
771,652
496,691
852,221
582,524
399,214
318,137
748,965
73,967
826,525
3,479
278,970
480,980
75,855
825,985
330,514
503,252
675,750
205,341
444,535
160,868
107,42
326,585
807,709
664,381
636,219
526,216
755,487
391,738
858,491
580,225
286,359
350,27
624,435
321,360
730,67
606,525
531,600
200,955
236,615
794,780
864,975
900,597
104,26
559,435
20,349
702,511
85,703
290,843
523,993
206,148
642,299
74,48
345,517
682,341
938,694
207,341
950,506
291,753
37,52
277,399
794,44
12,902
697,461
729,532
658,113
422,670
355,336
680,720
68,423
679,282
170,446
886,626
521,900
944,401
370,52
176,681
155,450
529,34
88,416
479,407
621,508
629,709
828,729
807,445
298,166
66,248
559,902
113,581
935,625
650,329
940,297
977,299
121,683
776,99
321,110
20,10
488,521
634,893
636,210
217,165
933,991
501,158
159,93
203,267
296,857
243,735
226,329
116,342
196,937
489,412
937,6
785,474
113,827
697,872
213,893
368,835
550,736
341,167
71,905
386,438
527,338
17,145
273,564
336,773
300,654
370,474
425,931
146,909
762,857
79,533
690,956
516,193
528,938
818,566
465,177
240,809
61,303
750,236
683,234
178,716
509,876
59,374
377,674
194,174
331,128
917,689
173,842
667,821
326,491
126,904
240,859
235,366
2,232
397,725
224,362
950,177
957,724
420,439
775,381
887,152
543,790
688,439
785,317
980,185
339,78
871,526
461,39
592,574
625,852
491,52
202,19
636,223
381,923
190,87
973,742
107,69
523,232
812,403
862,510
582,101
614,813
685,42
46,98
886,200
775,668
808,155
691,960
714,163
862,255
741,278
117,350
210,900
416,651
874,244
321,658
489,797
683,458
841,212
437,924
644,814
872,611
258,485
141,95
339,597
104,286
924,564
352,986
263,402
535,472
755,993
934,328
334,24
358,441
489,43
88,730
274,48
316,279
109,557
744,720
976,36
978,431
581,543
528,710
863,45
62,193
102,248
313,120
59,755
850,562
235,713
821,547
779,385
595,570
602,890
844,10
859,951
335,671
889,239
408,36
345,743
14,535
60,103
739,211
706,304
786,158
993,867
972,281
431,283
557,669
913,90
82,115
632,874
661,381
834,150
197,572
515,623
875,762
662,313
675,710
568,621
803,516
296,475
196,611
695,302
84,122
4,698
711,877
498,930
959,217
404,239
959,462
958,244
219,616
415,155
216,797
134,804
810,630
249,246
187,64
70,368
854,736
845,927
340,24
948,971
409,695
637,907
695,608
219,758
148,446
545,883
78,245
880,700
330,820
768,706
107,168
691,694
547,215
587,678
985,604
784,899
828,600
849,600
669,576
300,848
793,329
933,96
276,770
892,327
853,988
298,969
196,36
971,166
934,198
660,524
676,68
873,230
173,280
885,405
895,492
643,70
547,330
949,507
814,602
564,165
717,645
369,930
199,320
356,13
594,160
973,62
412,710
289,277
37,617
761,246
962,410
58,656
678,502
456,33
173,7
664,474
715,594
618,59
41,602
575,37
719,102
285,822
642,730
497,147
34,502
973,44
786,555
27,619
52,639
253,759
851,917
161,851
742,84
380,726
376,849
810,340
246,696
449,718
929,502
196,554
163,355
193,254
415,823
706,79
96,706
512,610
75,462
82,524
965,729
521,135
135,400
460,255
16,291
217,280
533,134
765,871
629,93
377,793
345,475
319,510
401,519
375,128
405,531
6,438
684,318
474,150
754,915
51,582
595,988
761,420
497,615
653,605
171,886
284,961
815,437
228,916
73,17
594,419
185,133
637,909
333,255
197,245
804,70
13,364
240,116
679,20
661,452
471,112
850,349
317,923
205,466
874,464
539,585
831,391
107,237
204,967
765,972
779,476
858,839
524,492
142,315
470,573
813,487
685,333
828,775
482,325
891,219
338,345
730,380
802,886
408,234
279,425
361,130
853,633
960,106
333,535
807,146
938,129
383,948
396,823
451,818
881,651
539,261
685,44
124,986
101,361
843,608
733,747
238,22
158,935
314,63
857,199
962,941
485,542
17,909
958,501
858,144
468,405
622,185
445,262
542,287
283,474
494,334
115,21
873,197
251,29
445,467
508,111
412,850
640,589
670,531
5,985
141,789
342,528
293,970
918,115
344,902
313,905
505,892
158,932
192,658
242,683
999,473
619,348
873,750
589,369
149,799
488,900
258,448
819,433
42,102
153,544
752,571
450,775
433,785
241,127
540,994
107,658
438,370
172,946
28,914
404,997
649,541
288,519
559,749
937,853
708,278
222,299
15,681
32,892
715,271
948,49
941,627
721,198
209,41
625,211
973,573
665,53
268,514
283,801
709,90
499,364
917,339
600,368
871,700
280,397
330,802
496,827
456,95
527,213
735,710
874,878
501,951
954,888
321,593
860,168
626,453
374,913
571,303
598,715
494,864
807,543
485,423
256,884
245,316
355,863
712,622
514,476
260,308
624,798
771,131
987,166
454,739
128,188
749,277
878,725
497,123
451,73
120,599
33,216
236,191
856,965
584,809
140,424
513,50
303,334
715,345
160,857
432,474
435,84
131,655
911,321
32,156
663,659
258,149
729,53
632,971
937,848
227,968
273,397
861,490
258,367
986,163
856,118
857,727
202,629
422,999
269,918
510,848
869,786
94,971
300,113
18,667
933,583
517,611
269,88
100,329
823,421
489,569
903,241
117,430
969,934
262,94
918,317
611,798
966,433
640,965
743,325
646,386
859,656
219,67
619,309
773,736
137,802
257,700
18,654
581,21
8,474
263,625
680,104
357,77
820,584
877,269
73,592
216,739
954,853
874,584
276,659
626,333
241,55
255,351
846,435
387,45
75,264
718,672
361,510
31,542
286,379
313,17
464,845
192,780
610,968
534,936
251,600
689,578
455,486
155,139
926,734
172,980
660,679
650,349
341,536
638,206
218,691
404,247
296,338
967,67
46,823
640,397
67,656
378,470
567,70
650,159
541,510
280,739
154,452
861,978
218,953
818,651
987,288
915,669
772,509
949,868
500,744
358,764
712,4
276,227
568,504
906,668
863,54
702,90
459,293
696,531
675,598
941,850
504,667
817,542
773,80
316,414
924,592
901,887
997,583
333,903
388,186
450,169
284,731
690,459
932,293
144,974
352,545
772,250
1,300
294,528
199,564
694,322
5,430
259,163
515,339
179,381
992,258
937,939
537,50
37,324
666,865
835,644
214,242
248,819
773,869
554,421
82,555
250,267
638,274
705,987
132,298
628,155
139,326
253,873
898,721
857,775
948,937
874,558
425,467
43,89
114,246
455,944
614,364
414,196
298,654
933,291
678,333
612,59
376,315
908,386
418,556
89,631
142,889
877,146
210,879
808,76
928,546
357,635
12,535
958,218
647,459
721,16
186,600
901,376
208,234
637,852
973,548
232,759
562,844
920,624
67,151
220,851
597,878
865,740
77,426
211,489
161,269
655,228
348,762
278,194
708,582
914,923
281,821
889,572
3,714
347,830
219,681
898,12
543,632
395,522
619,960
115,472
938,744
896,402
186,787
745,723
687,113
169,551
117,164
774,511
88,668
202,130
318,535
977,137
29,101
864,612
927,675
402,125
303,317
816,442
953,414
868,201
766,110
375,260
761,179
309,490
4,542
606,377
801,412
118,810
214,522
821,168
965,630
889,747
164,569
461,209
706,328
986,371
164,894
371,538
422,698
834,316
553,891
583,520
750,675
419,918
870,715
132,769
31,152
949,411
465,212
877,601
232,802
19,737
507,238
812,733
999,284
636,838
913,705
694,169
264,308
103,297
220,158
821,158
133,891
523,230
519,616
863,622
864,347
637,305
166,58
859,473
996,938
65,332
838,601
365,100
702,498
777,317
926,174
792,607
656,817
612,973
481,74
82,105
651,774
367,506
459,115
370,504
871,79
40,156
244,63
343,616
364,943
479,13
537,9
722,215
811,433
676,533
417,524
631,161
957,149
263,746
578,443
670,448
490,401
283,103
715,839
699,336
528,716
889,337
14,688
378,97
227,284
133,153
877,728
73,988
396,346
584,242
754,904
14,885
464,422
666,773
635,131
848,170
170,674
42,387
247,664
56,807
130,139
748,567
754,794
132,578
511,505
789,19
448,586
954,471
475,408
721,256
536,357
801,653
749,431
350,157
60,362
79,900
113,206
493,526
308,669
327,249
260,597
558,161
330,881
324,859
291,799
732,405
555,720
704,181
514,941
759,131
662,759
498,650
48,357
682,184
478,227
255,218
474,344
399,567
5,85
314,809
486,331
555,496
276,778
732,410
483,359
275,396
547,728
204,311
695,873
147,384
890,263
476,80
115,791
830,868
250,377
661,494
174,799
672,47
985,251
202,514
935,31
794,81
93,758
962,314
936,519
699,753
254,219
594,462
231,661
790,348
125,631
980,601
885,753
904,229
797,581
381,529
721,674
78,778
38,738
319,955
953,650
55,430
442,137
712,58
81,919
230,659
225,923
182,932
980,513
417,218
950,94
385,290
934,345
703,154
702,291
395,354
306,90
886,633
849,982
468,877
339,213
263,5
143,580
359,961
66,978
3,291
73,496
319,596
752,394
610,592
135,540
419,722
468,550
906,33
324,810
817,596
711,889
801,673
176,86
343,101
58,983
395,709
782,247
117,782
128,723
800,429
925,986
535,304
886,847
469,565
607,110
650,404
961,921
933,645
362,428
620,18
111,56
904,81
989,227
998,463
949,441
323,362
52,366
688,476
71,148
390,967
836,752
614,546
60,68
301,671
143,943
929,672
410,408
56,420
700,776
346,541
200,806
149,419
948,286
952,802
679,237
814,908
471,762
790,631
682,926
260,359
511,123
346,376
65,123
215,245
249,203
533,647
537,892
763,501
865,942
249,922
385,109
756,198
666,114
682,237
774,40
826,718
663,388
645,312
331,393
841,752
818,188
674,768
251,899
863,735
464,181
813,201
828,303
3,651
389,668
801,899
727,456
183,194
677,29
714,661
100,683
395,427
78,101
631,159
321,154
562,474
656,28
270,536
692,463
525,103
803,58
643,504
117,937
836,831
215,385
802,302
796,787
498,399
428,157
22,408
881,625
501,551
339,458
493,894
581,218
87,442
989,849
598,438
485,178
906,943
329,269
826,882
315,731
499,186
63,172
867,898
721,418
115,44
288,646
782,2
827,32
95,242
670,327
558,730
953,160
698,278
747,345
236,363
228,959
4,772
102,35
787,953
169,918
414,833
393,978
790,201
935,664
869,126
922,531
432,132
891,967
191,374
156,962
829,429
881,645
599,516
608,679
2,142
448,190
780,129
551,387
415,787
406,642
202,892
981,238
383,848
591,345
876,283
435,805
521,213
992,659
236,960
240,121
443,549
771,740
258,887
650,763
71,307
252,214
12,501
589,223
571,892
882,89
258,926
18,185
539,442
570,403
421,579
711,174
69,980
235,66
992,839
867,581
479,106
617,56
406,354
387,953
798,291
662,795
760,825
589,624
808,299
89,920
395,168
538,217
372,680
197,558
949,255
469,738
88,836
714,806
997,206
835,413
182,108
81,787
998,742
149,750
842,909
667,354
102,692
238,942
499,978
777,572
194,361
985,489
671,521
451,700
107,796
521,261
94,891
317,74
960,738
583,645
263,49
836,585
563,170
124,421
110,402
751,582
448,703
121,559
996,761
81,283
102,460
770,134
308,863
251,593
457,578
575,185
594,724
586,465
152,149
300,736
684,805
124,413
290,119
68,849
605,341
449,959
101,591
156,841
408,166
368,844
369,171
841,676
514,355
789,462
201,954
75,823
427,312
360,964
432,49
941,641
691,667
662,22
890,815
89,860
758,362
631,666
191,726
211,177
795,649
951,210
292,127
453,76
586,561
244,148
881,731
596,311
810,473
326,890
497,123
406,86
590,687
703,417
842,741
249,900
223,413
204,903
508,160
26,802
75,815
731,596
694,973
91,800
909,81
617,140
187,697
59,397
673,843
982,188
775,498
159,647
546,423
887,483
396,180
408,495
11,855
925,820
367,949
977,671
821,923
359,973
101,861
677,443
289,772
85,777
123,254
783,558
129,375
800,943
962,224
357,759
112,634
81,533
334,305
958,610
649,380
234,638
20,530
865,931
416,209
883,409
958,1
15,256
294,737
501,10
861,621
896,795
282,35
530,689
823,98
158,759
111,55
556,621
606,902
507,955
347,328
392,324
224,772
157,766
248,904
373,446
602,624
292,433
470,799
646,680
384,147
550,198
777,64
773,11
218,180
145,276
380,18
452,120
125,808
818,420
749,912
363,198
137,771
757,257
204,599
29,729
108,178
711,873
726,995
130,457
410,34
403,244
644,242
562,139
966,450
660,221
417,829
981,419
441,583
304,696
881,728
484,24
579,701
396,292
620,918
649,592
195,735
195,691
311,902
116,891
411,631
306,732
492,231
94,136
983,301
270,159
955,318
107,162
739,138
585,978
209,984
30,642
249,590
312,563
230,93
244,11
492,239
270,804
598,461
92,256
848,762
752,191
936,895
492,923
961,408
377,166
230,641
210,511
474,628
895,394
817,81
47,928
306,290
879,897
591,323
2,929
461,431
145,961
211,805
82,200
264,758
646,625
235,816
54,651
839,314
23,689
791,893
542,163
912,65
878,594
909,557
804,332
157,579
375,976
220,253
827,984
741,303
976,291
858,765
504,295
81,38
204,756
429,367
276,698
836,817
935,778
244,80
962,988
223,475
26,660
958,189
417,496
635,509
530,208
424,171
961,445
885,203
31,696
533,599
679,251
996,511
317,348
54,252
444,932
329,900
952,256
752,810
891,458
825,668
389,867
46,792
792,554
55,887
952,38
713,413
576,741
819,322
587,223
437,731
306,231
730,379
653,912
976,257
976,639
296,353
364,266
8,780
465,553
743,86
673,617
638,705
798,332
384,842
218,591
325,455
756,681
572,738
89,741
764,782
999,942
9,89
58,577
733,850
26,405
812,444
152,209
381,724
886,97
511,140
430,670
375,218
130,167
911,877
680,448
851,834
73,938
122,289
158,4
856,964
649,404
186,992
399,863
925,875
163,597
88,82
739,281
671,126
953,79
989,34
953,274
4,902
424,481
906,21
145,445
482,412
203,509
454,465
715,780
548,493
220,492
185,26
346,240
303,24
153,938
498,941
512,597
679,566
413,179
982,741
440,651
388,484
3,796
279,942
448,190
966,682
683,848
957,531
236,280
151,204
370,903
482,875
164,293
760,387
717,375
408,27
655,143
200,991
16,44
917,139
28,263
79,405
831,79
644,255
351,333
613,435
303,195
327,526
411,669
182,885
347,912
562,990
958,255
316,46
545,71
962,993
376,197
428,790
690,974
730,189
966,605
713,581
590,640
332,426
251,780
612,635
141,409
117,24
955,855
664,195
409,843
538,299
993,887
958,911
861,670
630,560
34,473
435,849
431,541
178,695
798,37
473,175
201,689
435,458
329,570
503,830
810,418
189,187
275,416
685,855
590,758
774,828
934,790
938,674
222,140
756,832
463,292
937,182
518,733
394,559
893,642
831,607
801,458
196,611
897,334
504,744
990,391
813,498
903,944
448,46
260,963
157,458
12,374
976,129
926,265
618,10
685,203
110,463
724,376
535,756
785,72
657,85
125,233
380,853
304,496
193,440
138,732
549,615
911,641
300,543
261,70
642,568
343,237
49,826
801,823
368,71
549,978
854,538
865,331
84,283
647,63
271,41
196,639
274,46
250,643
820,658
400,771
991,482
863,709
412,683
504,94
947,707
517,176
372,736
968,775
268,430
991,245
478,738
282,735
265,655
315,883
976,764
564,455
641,478
312,914
701,429
339,446
317,513
667,405
725,453
103,297
778,671
95,61
93,331
306,940
174,84
404,952
299,64
502,410
307,210
359,754
382,313
108,955
714,871
72,521
677,84
226,941
359,496
603,679
859,661
765,997
664,255
165,352
824,898
393,578
427,262
343,720
826,703
689,944
582,352
69,516
267,197
373,669
931,497
990,361
138,940
664,134
479,368
142,745
984,696
240,551
9,853
919,73
857,58
56,917
235,975
146,14
629,156
810,885
8,718
979,88
847,791
122,950
66,253
831,615
558,15
842,119
936,428
573,548
399,482
647,414
161,121
808,667
122,477
281,359
829,724
865,324
212,357
407,6
352,644
88,21
685,210
758,711
60,792
398,344
765,420
176,334
386,721
858,637
615,296
242,523
748,388
92,827
641,998
881,208
401,435
419,434
614,255
159,177
877,647
198,279
24,388
353,255
608,469
301,191
729,700
732,964
630,433
790,66
396,210
490,595
579,670
497,478
902,260
370,391
19,913
346,182
805,774
920,302
727,266
547,352
288,714
188,198
17,989
636,584
964,658
505,736
21,2
424,224
926,428
151,199
379,898
530,105
642,538
231,327
41,397
68,103
440,69
913,376
832,271
158,998
786,26
833,520
318,649
464,401
625,709
251,27
381,448
601,971
9,431
469,51
727,379
104,82
423,573
924,922
150,345
46,79
904,530
406,934
802,294
741,721
332,459
35,512
378,445
475,518
73,571
142,401
391,440
283,492
613,137
377,218
627,304
748,278
666,848
608,952
551,784
592,416
164,791
967,117
468,937
181,939
540,136
98,649
456,338
38,776
112,745
502,793
471,706
861,618
949,7
420,756
663,290
437,350
945,72
894,624
267,71
1,391
932,496
578,398
922,712
5,880
23,263
550,600
743,936
629,410
791,288
579,836
950,653
182,386
59,462
804,623
614,656
569,628
741,912
744,806
938,196
810,336
962,704
254,138
670,183
227,398
939,100
96,728
314,900
761,238
113,980
511,623
566,743
415,21
143,418
876,510
83,331
564,667
11,769
337,697
337,587
581,457
377,352
954,990
993,817
368,919
188,947
680,390
11,552
628,369
502,618
548,890
680,638
81,106
258,154
148,192
636,594
320,10
412,859
942,158
634,555
402,702
319,832
265,15
196,149
176,919
391,876
410,137
706,505
906,708
995,364
686,161
670,689
653,583
239,934
600,370
208,444
602,255
412,774
648,964
683,690
69,326
655,487
651,852
978,115
846,501
811,548
654,734
285,656
480,560
376,144
37,555
293,279
463,805
676,157
790,990
600,134
6,381
673,411
902,992
15,482
505,588
911,573
299,598
409,994
312,947
20,805
539,84
799,248
733,780
773,948
310,618
549,624
312,882
60,465
385,69
691,864
897,291
5,464
512,496
563,253
419,370
338,718
551,87
755,774
874,519
174,168
809,119
421,567
415,288
574,458
100,72
560,501
86,78
12,988
286,388
684,994
866,231
968,780
425,179
952,803
931,379
583,431
305,202
855,723
983,15
595,41
386,289
891,171
300,712
817,666
978,406
924,830
703,707
733,155
5,326
116,233
286,963
852,261
768,968
153,84
150,701
810,827
46,796
267,120
299,784
163,12
578,701
516,788
136,340
460,881
188,240
904,879
754,278
895,2
624,588
580,345
808,862
975,914
681,126
801,53
916,719
971,430
839,573
711,343
260,543
947,297
165,750
387,233
126,166
290,769
669,169
336,615
175,483
69,301
349,676
762,383
271,651
5,791
983,124
609,625
552,26
413,760
575,347
155,144
312,157
776,644
902,614
719,784
425,16
932,249
178,810
186,406
403,446
675,501
279,28
17,921
295,655
564,702
343,381
758,889
755,764
919,154
61,758
969,91
507,387
738,520
571,375
852,588
387,897
676,316
835,989
496,917
813,479
168,93
13,958
994,672
765,783
838,865
540,321
609,669
564,750
635,781
422,886
154,533
416,331
239,900
65,406
247,880
160,893
804,393
749,534
126,631
820,463
644,683
264,5
348,912
826,420
75,902
550,236
955,538
369,863
873,342
892,749
247,554
799,180
617,617
673,556
906,691
838,815
233,175
585,223
410,696
777,892
142,878
5,684
362,293
889,918
276,427
143,684
945,869
51,273
60,385
501,556
691,746
569,300
458,479
971,295
377,390
155,25
182,320
296,968
435,426
234,995
567,627
176,974
482,599
217,26
787,563
711,92
198,560
882,440
901,558
31,11
843,207
543,282
806,49
950,40
485,755
904,800
517,904
463,882
732,684
969,473
768,726
648,390
898,822
24,169
655,479
684,344
221,111
965,878
306,159
912,631
285,163
780,395
754,288
301,23
295,969
166,371
846,99
858,594
767,699
418,153
580,197
247,916
429,605
813,230
367,299
309,852
854,594
35,222
279,670
224,22
268,778
389,444
472,56
847,441
222,574
103,996
936,893
286,119
371,371
916,162
827,287
934,930
268,551
187,316
757,714
874,258
675,372
826,881
226,460
825,63
683,34
925,642
406,630
884,908
466,405
501,291
929,784
203,468
353,675
4,696
184,430
578,426
113,730
388,144
683,833
762,419
940,349
222,606
860,777
328,295
122,614
115,655
985,915
731,107
832,539
496,869
829,169
481,36
185,122
928,547
770,603
60,127
558,457
494,742
886,858
413,812
756,779
754,897
303,787
624,997
39,69
301,537
929,142
3,728
789,330
137,610
885,182
351,696
685,520
29,145
570,353
696,53
73,195
726,794
885,295
990,422
166,676
690,487
197,288
215,841
469,606
47,231
929,294
293,151
130,349
686,433
55,278
201,568
147,272
884,87
534,221
479,814
900,36
952,461
509,800
542,891
552,262
211,306
17,115
558,428
866,646
986,410
677,391
156,403
407,885
338,877
866,28
824,952
847,891
39,191
123,883
538,8
977,876
158,324
312,673
602,86
470,417
800,15
78,176
350,782
905,744
943,285
738,223
582,808
264,161
760,859
710,146
21,719
821,278
295,670
194,217
969,918
638,640
231,759
415,259
273,837
860,260
201,9
853,796
85,447
973,85
915,492
146,503
708,341
554,551
683,486
822,497
902,884
201,88
251,611
705,737
761,811
860,302
507,810
163,778
1,940
38,605
864,560
633,310
712,257
752,526
489,328
993,12
898,51
159,607
767,804
87,368
402,778
827,359
249,544
283,94
442,624
49,901
93,897
584,876
131,28
448,688
145,124
209,100
666,868
225,206
237,29
91,951
906,324
418,994
913,423
276,440
417,292
702,946
175,828
518,684
554,363
772,360
43,464
267,543
484,573
315,36
113,462
374,176
415,847
508,313
514,342
393,714
456,54
451,901
786,774
290,735
137,884
310,356
331,701
55,705
278,132
92,356
3,300
116,176
657,225
628,646
750,242
65,198
697,277
275,58
298,317
895,616
471,612
909,287
473,774
373,153
479,352
286,868
27,704
417,872
944,471
474,332
972,410
117,896
365,491
355,427
54,124
210,796
404,430
418,502
735,106
909,635
893,943
244,326
196,618
355,277
908,859
795,828
446,34
199,188
469,396
432,32
913,184
48,631
483,246
325,31
719,623
653,866
355,784
636,785
657,900
207,215
843,63
171,915
675,841
645,869
506,502
822,812
981,496
572,360
297,279
417,738
121,371
98,33
11,198
857,617
91,870
257,488
914,718
835,769
459,338
820,742
812,334
666,116
303,406
385,933
522,422
669,796
895,76
157,483
762,12
906,105
684,166
857,764
495,494
790,980
796,498
433,227
236,53
966,784
394,397
379,28
718,998
909,785
491,856
792,417
149,660
974,260
820,672
689,191
7,862
242,123
593,476
39,99
329,196
747,873
210,472
513,449
974,570
20,661
876,875
737,813
708,74
669,82
462,73
483,521
309,404
66,416
512,20
265,543
96,885
202,720
947,956
204,639
55,217
952,864
232,749
9,71
665,266
31,221
130,164
891,430
669,62
506,717
606,690
543,591
834,591
283,908
340,591
372,132
684,511
311,299
387,921
188,478
817,525
374,490
127,773
735,474
976,619
964,191
826,105
957,348
205,555
327,323
343,267
418,186
194,605
639,195
307,349
2,113
583,966
427,77
939,835
100,543
892,776
269,295
745,137
17,349
552,930
977,513
920,412
7,965
848,65
74,343
811,423
812,591
353,363
540,658
237,53
197,980
912,304
986,701
864,816
566,415
961,894
552,44
978,794
549,402
543,194
425,676
34,222
609,722
48,595
137,49
23,976
979,166
927,699
536,888
448,823
993,86
192,864
705,166
827,990
339,293
631,430
191,355
151,266
744,157
920,750
859,679
87,293
89,341
523,605
882,65
675,303
907,434
449,391
250,991
847,9
648,434
399,630
405,660
5,402
14,135
262,623
265,281
636,61
454,881
324,474
263,182
43,869
163,800
650,615
915,25
197,738
67,819
457,278
398,195
1,61
660,483
824,603
681,513
312,860
360,479
759,8
827,60
973,943
916,572
907,966
135,156
851,397
472,452
334,861
927,876
240,23
53,793
340,323
426,898
779,882
95,581
182,25
66,706
315,928
43,963
835,404
811,883
895,68
782,680
10,376
6,756
827,784
357,412
733,308
567,189
347,567
184,956
922,945
649,868
415,599
40,169
94,727
788,815
34,69
93,994
863,526
703,160
432,580
494,370
415,221
25,455
448,470
145,794
49,633
550,226
523,229
852,105
436,634
208,620
356,298
566,980
466,217
42,142
451,448
778,176
641,909
210,538
916,440
831,676
69,190
41,64
371,567
738,879
115,857
671,45
823,84
354,495
927,817
838,703
427,517
997,689
562,260
742,549
727,32
564,999
658,425
779,694
778,663
7,993
244,897
469,289
889,850
768,625
261,416
962,421
632,29
525,244
869,374
752,699
455,354
879,50
719,445
495,518
818,105
64,571
68,29
774,858
138,368
722,992
677,778
974,213
213,832
829,854
905,43
553,788
342,699
111,84
201,539
105,571
412,222
381,422
961,839
778,567
929,462
795,178
866,781
821,980
553,434
457,275
508,60
654,62
992,654
937,404
544,809
265,352
302,711
162,805
755,495
737,878
187,634
473,203
801,391
632,88
949,928
629,666
129,131
785,691
639,96
469,213
605,411
487,821
867,739
238,297
807,850
839,550
264,727
159,170
62,634
793,729
773,67
493,185
510,409
915,409
874,887
971,787
728,89
267,961
502,494
92,372
213,114
123,126
922,560
47,503
530,569
726,641
824,799
430,873
838,17
514,202
249,818
773,403
396,892
698,138
556,198
128,567
161,815
934,275
864,5
337,744
251,162
704,634
325,42
562,304
427,860
522,821
302,207
86,172
9,565
349,280
565,495
455,273
68,881
957,935
99,174
440,152
187,584
550,330
228,421
901,124
995,765
512,463
935,876
837,990
635,110
463,73
576,187
930,308
69,454
563,752
790,439
342,819
281,728
641,399
832,67
988,107
426,853
663,533
167,802
408,763
210,404
337,876
670,621
513,105
246,528
142,453
22,657
486,821
346,554
317,806
214,734
323,9
718,668
427,343
676,772
845,60
95,429
849,590
194,100
178,394
816,640
400,682
686,235
311,343
211,577
491,322
974,933
855,972
348,610
357,687
433,309
571,521
715,559
779,948
411,677
95,758
47,866
323,919
840,331
792,99
379,256
294,544
942,456
70,251
469,193
713,989
687,427
619,368
696,973
8,443
949,660
18,597
307,635
688,154
229,731
293,110
223,698
986,371
912,572
499,423
262,304
518,131
38,789
409,200
787,574
997,331
912,520
83,951
663,362
920,204
520,7
886,942
333,26
502,3
25,338
461,161
103,592
460,41
797,882
426,534
189,580
461,536
587,640
141,873
320,366
516,33
352,181
452,656
884,308
365,321
185,363
874,914
590,649
