T_i,B_i
987,928
827,796
904,733
512,629
741,499
645,423
31,895
34,484
612,744
321,831
912,491
514,42
248,596
620,74
757,82
652,377
982,395
72,611
590,857
449,176
458,889
468,757
767,945
755,535
254,121
669,854
977,834
247,388
195,264
956,679
346,358
972,129
986,291
964,655
504,121
137,966
226,790
410,299
106,338
670,293
78,454
129,525
36,887
728,995
303,820
109,60
70,69
587,255
405,555
43,594
397,26
65,755
753,902
969,221
390,171
630,504
31,230
225,49
836,341
503,313
955,697
542,682
594,933
516,176
660,845
659,775
472,902
844,357
310,136
744,224
744,22
784,301
438,213
552,373
348,827
578,487
956,930
67,301
33,636
212,761
205,531
741,629
702,983
256,253
888,747
77,763
259,577
135,559
254,978
870,636
82,921
149,407
794,301
34,744
983,686
68,923
427,929
757,636
864,649
536,698
47,708
943,876
204,648
354,393
21,301
557,284
852,618
572,190
785,60
219,758
860,25
449,821
165,937
937,112
559,65
835,822
175,346
806,943
153,695
375,493
521,550
164,343
798,870
602,652
190,960
131,894
503,398
479,736
842,841
392,994
159,844
151,519
887,181
51,892
671,555
799,978
712,824
364,372
382,503
156,57
716,844
566,884
22,361
396,67
678,864
817,704
19,285
313,942
983,808
25,587
446,632
948,43
150,876
420,131
11,248
528,913
214,843
684,720
435,617
253,674
697,16
99,966
485,592
980,911
358,38
548,901
448,876
332,627
262,367
919,945
658,529
182,210
482,42
556,413
163,560
701,984
809,589
824,872
302,542
732,661
575,960
649,919
304,923
786,266
195,828
445,665
46,355
203,25
989,230
387,210
638,483
505,224
491,627
940,299
263,805
55,596
321,678
139,652
134,815
260,498
374,578
543,909
951,39
701,955
460,144
948,233
886,391
697,625
548,887
310,49
831,99
80,382
621,721
428,570
347,382
828,442
430,80
563,442
125,857
229,998
803,657
936,543
394,348
338,591
421,420
565,481
737,650
161,297
842,345
524,417
220,29
994,37
307,489
847,26
328,68
682,397
697,230
59,374
605,988
878,385
153,657
852,32
833,542
209,304
281,348
234,95
755,40
944,260
206,779
397,361
86,955
762,998
185,604
759,477
416,295
557,206
283,83
870,72
754,772
439,861
690,730
170,897
389,401
616,948
622,390
381,810
908,789
592,706
207,399
834,29
798,808
428,54
386,866
824,276
174,430
189,345
622,88
469,865
73,399
233,289
339,24
379,714
491,842
243,355
129,818
185,336
356,902
295,846
333,65
195,601
785,947
878,26
282,785
671,951
316,49
270,802
670,884
432,946
363,690
367,363
107,758
30,468
554,182
60,17
604,14
721,833
234,564
932,316
233,302
545,631
801,692
770,300
417,857
719,519
263,236
998,814
649,852
423,693
629,99
973,886
980,559
141,891
629,365
208,430
341,561
536,366
938,518
499,579
313,411
448,862
416,235
252,325
812,132
836,819
647,966
247,659
458,955
206,563
993,107
741,337
601,408
796,118
927,242
760,980
442,173
952,234
691,980
920,254
224,599
340,909
8,719
149,292
137,164
223,673
960,553
704,817
631,949
960,467
361,185
463,32
887,67
918,700
738,986
682,945
689,923
241,720
777,25
703,919
450,300
393,949
347,244
571,35
985,928
808,523
611,479
300,569
323,630
793,662
560,302
200,480
789,822
933,446
342,384
162,746
470,109
453,823
341,679
193,894
36,796
23,975
245,146
936,952
108,573
51,668
472,892
380,918
636,44
832,660
593,76
158,516
542,710
863,471
524,946
874,287
924,236
382,160
895,901
980,258
97,534
387,160
859,197
921,169
254,876
387,769
345,828
963,321
848,160
570,498
876,792
678,6
208,443
226,287
93,42
459,22
724,289
409,677
223,867
231,500
907,971
515,223
502,665
399,940
279,289
564,634
991,508
270,84
121,504
671,59
149,167
890,80
935,164
569,489
959,729
741,299
65,473
667,113
511,866
170,539
804,274
643,756
159,808
637,834
399,311
388,984
652,506
802,79
449,44
376,117
326,621
580,606
163,942
222,776
954,328
808,347
659,447
281,864
11,585
667,31
467,651
692,6
409,797
471,939
854,925
875,273
459,581
115,965
386,138
585,981
797,222
63,710
295,652
820,961
758,752
464,703
690,885
185,885
659,112
978,26
963,350
632,443
235,25
93,686
364,36
253,196
947,255
137,645
621,888
234,644
167,909
635,55
411,867
815,316
795,752
920,231
805,562
48,229
465,958
897,371
201,467
811,669
201,777
868,693
907,140
469,265
970,184
6,228
349,61
429,422
304,580
857,747
972,487
389,315
880,907
934,120
43,149
461,157
231,625
814,875
147,405
766,871
687,222
13,216
208,775
183,619
391,350
138,732
853,361
395,912
282,3
192,73
626,460
206,557
398,176
253,137
620,199
850,897
100,354
397,54
789,239
171,537
938,297
568,319
61,442
173,269
502,535
92,5
725,494
29,809
11,988
464,51
405,557
582,202
845,491
11,568
402,990
91,630
347,523
185,786
45,173
80,986
512,972
149,333
142,910
242,793
399,674
171,169
542,139
352,653
732,222
235,312
516,769
698,494
856,504
493,443
259,373
577,309
622,342
185,37
127,707
563,374
959,698
285,299
59,906
901,545
552,57
986,436
834,7
213,654
879,20
572,207
841,397
272,71
430,233
212,274
94,341
243,829
103,502
120,985
894,858
362,438
775,6
833,534
321,626
290,345
306,452
563,815
276,707
678,476
84,328
405,515
697,736
96,402
788,262
675,781
42,758
791,545
646,442
263,326
689,463
953,550
617,327
904,904
483,92
229,640
27,44
609,997
705,526
922,3
558,771
347,956
28,934
393,186
991,459
488,548
166,352
814,666
93,378
171,370
783,793
290,185
874,749
34,57
835,938
232,420
152,794
667,894
196,746
766,971
315,299
169,758
751,36
544,168
811,453
935,53
496,285
490,821
901,425
794,469
411,270
860,417
342,472
666,560
616,345
117,499
816,780
158,595
968,156
357,419
269,169
751,898
712,435
678,514
36,475
768,47
105,351
333,780
647,922
532,40
600,281
729,664
153,124
910,571
581,535
393,739
506,224
240,626
89,172
65,896
79,463
818,495
356,369
291,556
801,526
621,752
523,537
548,410
983,162
361,470
897,622
372,443
370,671
729,927
432,628
65,196
775,863
131,984
925,466
860,982
634,710
959,126
785,448
877,113
689,798
754,763
622,445
833,748
620,177
405,456
227,223
247,297
567,380
108,6
669,595
255,235
572,381
166,343
531,896
657,127
220,189
106,738
718,590
619,811
547,582
926,723
92,20
411,726
940,614
390,412
551,287
75,636
785,145
239,131
589,75
584,568
886,60
665,57
434,125
772,605
237,130
193,852
211,789
232,571
938,484
451,207
437,161
454,268
206,345
191,859
229,970
972,650
270,798
54,803
424,961
46,629
720,605
589,938
319,318
861,302
956,700
445,548
512,282
154,499
496,605
131,296
698,523
844,782
535,499
778,667
186,486
436,921
847,934
556,790
196,55
902,828
877,34
510,97
261,506
283,755
838,558
330,636
338,641
543,100
950,635
63,20
218,430
631,395
994,230
321,373
562,88
599,425
307,700
414,862
973,951
125,239
372,954
982,617
424,424
675,337
668,716
698,548
747,709
813,446
264,411
141,303
941,573
506,240
925,625
875,786
630,388
273,439
309,752
88,554
293,552
291,842
470,877
522,409
405,467
484,446
215,826
110,979
858,352
400,894
297,234
416,278
322,409
980,540
152,367
426,56
63,179
377,817
551,497
1,769
336,184
29,35
241,582
494,706
960,380
907,621
426,593
726,536
604,613
437,597
937,686
449,673
430,859
252,991
248,245
238,658
210,343
823,365
911,799
454,814
328,896
863,505
527,307
527,19
268,571
577,2
406,191
15,166
433,370
228,283
233,927
658,469
200,722
669,619
465,821
702,892
374,839
380,950
236,341
863,360
667,674
88,243
493,235
238,347
42,684
809,472
625,738
778,739
989,645
512,810
252,449
870,990
799,438
854,605
712,256
867,880
596,511
784,258
796,329
162,648
299,82
698,883
8,469
9,153
891,762
924,899
506,622
255,927
259,676
346,781
803,943
251,209
414,396
228,401
359,778
219,708
964,634
371,642
673,446
96,514
693,86
233,327
699,668
750,637
803,884
389,390
85,283
816,168
425,952
87,16
750,982
836,320
265,556
831,881
593,182
451,331
51,686
539,362
842,938
964,861
918,246
346,597
220,530
744,386
974,652
815,857
765,692
820,235
213,285
825,540
823,664
526,706
407,608
767,383
300,83
87,689
539,293
13,522
479,411
591,774
985,288
61,844
571,128
897,438
226,590
193,955
816,136
60,845
765,671
377,330
466,124
651,138
4,61
585,214
368,327
352,619
825,980
12,82
489,596
455,334
592,28
259,224
48,793
602,132
348,540
685,601
530,252
926,994
326,915
708,792
968,7
404,216
500,20
536,664
601,424
834,204
355,457
336,926
519,767
311,504
374,480
110,423
152,962
726,398
955,95
365,688
260,918
930,643
818,267
688,375
803,184
724,734
334,962
608,598
878,568
937,234
234,143
646,461
83,262
361,472
845,989
295,819
429,705
107,925
935,518
303,789
511,957
829,48
390,860
476,522
334,555
123,750
11,114
475,677
717,457
972,670
210,349
49,835
422,99
687,190
608,858
61,987
669,939
826,996
507,39
279,845
905,476
974,895
444,857
984,46
427,278
532,30
717,457
16,714
552,453
79,371
139,627
924,239
25,104
806,327
768,865
740,967
503,36
156,24
10,262
65,835
618,855
206,293
667,163
461,377
212,577
331,814
987,454
212,554
858,176
730,691
709,651
964,871
646,507
411,41
711,666
787,887
241,82
233,598
829,92
633,16
556,452
436,489
972,443
406,181
372,786
461,763
32,45
904,789
958,448
885,135
723,446
585,998
731,509
364,46
283,89
492,848
621,143
242,341
966,848
198,219
612,27
985,74
383,392
863,697
165,702
589,183
25,751
416,684
383,301
799,407
632,18
179,531
512,601
524,730
23,835
189,987
522,663
143,998
107,492
485,355
700,598
122,57
136,119
41,39
996,848
978,113
85,920
292,818
785,435
106,134
934,216
766,999
947,744
409,301
604,423
700,408
506,879
66,208
231,661
43,773
512,943
958,724
64,313
413,59
791,184
875,485
213,301
678,808
617,44
734,42
41,512
117,879
516,717
746,6
206,600
520,305
385,91
853,360
922,533
649,667
669,176
970,814
649,58
968,146
741,96
497,897
389,715
310,260
858,419
863,757
359,319
924,609
902,653
54,502
215,621
955,712
673,683
256,261
444,805
44,297
125,774
622,466
310,443
806,203
832,363
301,694
515,845
933,177
260,665
995,782
685,646
938,929
791,497
599,318
359,122
186,275
670,567
32,836
288,684
767,785
971,856
609,425
396,961
678,585
391,892
189,185
541,534
418,756
607,502
871,68
503,579
414,886
15,676
690,993
760,636
759,378
148,115
96,663
323,126
601,873
720,232
924,223
565,482
83,256
773,440
255,901
874,518
926,220
103,10
552,756
202,72
585,381
720,408
6,600
576,329
131,308
879,191
584,528
863,21
965,392
217,776
911,203
126,355
653,769
628,607
127,247
919,731
809,912
245,862
793,478
319,241
412,370
426,803
337,578
34,675
779,759
384,26
415,325
427,765
17,430
808,597
938,563
908,674
437,583
798,596
196,176
982,966
456,195
192,802
969,844
555,505
681,106
368,450
197,786
37,819
402,121
666,305
63,714
817,878
88,745
456,792
245,815
851,491
616,317
24,627
388,966
615,205
398,127
675,392
656,952
428,404
586,13
469,476
724,445
35,396
499,978
636,566
334,967
774,361
172,417
315,636
993,430
918,763
853,805
474,716
664,447
955,412
774,387
932,320
398,830
734,703
320,912
981,492
914,723
48,462
196,53
816,514
124,279
982,350
899,291
277,843
434,532
861,718
782,546
173,114
858,122
885,822
455,953
453,708
95,442
631,568
847,686
656,659
549,255
298,72
537,798
186,302
527,758
175,967
361,237
739,246
310,892
257,824
721,810
273,459
994,849
88,803
783,752
465,79
171,498
527,195
208,273
675,787
870,543
467,528
865,128
804,963
4,633
414,676
694,647
522,185
867,236
232,773
406,530
737,256
431,780
397,372
567,295
115,193
747,715
699,376
479,579
717,207
175,549
297,577
72,890
93,288
414,617
361,441
807,547
170,377
562,170
626,219
398,797
997,386
197,707
852,725
579,861
71,289
593,107
719,55
661,913
151,807
207,203
315,327
501,18
161,289
422,38
185,376
392,940
478,624
373,605
633,545
239,763
482,423
924,840
175,129
675,876
103,855
128,988
760,160
867,271
747,427
346,934
618,936
83,811
356,645
589,340
637,510
229,464
749,275
604,669
94,449
526,794
749,214
275,650
626,99
410,955
28,154
177,844
374,703
380,375
455,970
848,98
263,762
968,271
335,709
537,477
285,930
827,165
675,307
246,34
425,632
394,67
899,977
902,519
846,745
229,870
92,469
897,903
548,58
168,428
213,945
753,110
111,278
402,106
862,668
609,223
919,451
645,924
121,543
105,121
844,533
158,361
196,566
277,240
93,997
998,228
726,383
613,68
77,740
690,304
649,99
140,949
683,281
924,860
5,458
629,741
188,697
696,576
970,926
263,569
450,953
151,118
456,596
32,653
970,473
652,124
346,396
284,830
843,27
686,335
842,528
15,83
532,206
60,304
296,396
36,40
498,432
853,336
543,285
142,578
545,920
672,483
200,439
371,542
367,567
608,679
454,791
123,297
546,999
292,190
613,703
413,963
52,84
750,74
888,244
388,899
97,949
46,240
218,185
603,273
246,451
884,803
673,437
247,385
106,944
302,928
749,259
810,867
767,902
901,215
208,309
683,269
912,672
935,974
990,69
890,836
697,833
765,690
4,663
925,875
604,747
483,726
471,210
601,904
46,394
750,188
945,956
824,450
741,162
799,496
463,125
76,304
455,730
559,805
321,222
920,642
55,970
953,380
160,620
751,754
425,478
655,429
350,204
706,26
882,823
341,757
85,45
580,539
131,804
936,671
150,986
376,72
484,188
416,963
736,965
145,331
341,452
87,327
647,83
991,195
928,241
388,806
337,260
354,130
458,472
712,926
70,292
365,98
969,56
35,451
272,360
738,701
381,178
429,852
560,735
659,743
397,828
761,611
653,5
41,353
830,893
427,917
872,315
404,464
945,185
326,383
467,295
369,718
532,290
535,582
922,553
97,164
372,77
934,653
360,636
352,634
852,614
642,156
968,82
53,319
938,978
947,91
956,312
310,477
652,674
880,657
955,667
71,883
827,886
724,143
328,75
334,469
914,246
514,453
171,858
547,602
448,83
670,624
226,360
818,164
296,991
720,707
512,93
154,219
735,914
367,473
528,255
840,292
302,132
814,268
901,828
684,678
772,428
64,210
304,533
635,553
313,662
757,876
968,37
402,685
41,999
951,835
873,535
45,366
129,694
181,963
497,175
381,356
245,631
277,833
160,509
127,887
395,944
179,665
781,26
39,50
327,666
770,650
373,272
728,820
893,77
579,771
764,322
21,195
119,618
738,261
703,78
156,153
441,155
585,402
945,935
73,956
514,459
886,320
955,476
768,916
941,846
789,742
518,651
432,171
664,146
242,341
446,457
535,621
818,695
737,53
115,479
650,424
470,7
869,448
621,508
63,590
928,248
247,8
408,999
293,119
384,510
776,123
203,427
823,411
427,372
433,822
143,218
991,326
71,449
264,846
886,164
292,838
901,66
999,176
245,567
181,264
164,314
904,839
190,815
990,101
391,189
950,297
316,496
899,294
183,648
448,110
444,723
662,94
244,726
610,217
584,97
729,761
85,134
11,936
68,486
574,454
370,609
575,789
352,344
248,160
546,692
612,56
299,344
111,824
409,190
826,139
713,23
644,575
437,986
792,335
591,140
558,295
111,751
229,236
225,428
458,55
968,547
701,385
78,702
320,289
886,165
523,280
29,200
789,651
292,909
133,290
660,100
375,846
880,868
697,232
799,760
792,924
771,873
609,801
112,108
380,825
687,815
846,6
67,282
304,646
404,28
193,468
932,448
23,204
304,751
227,704
176,395
557,113
973,119
77,958
599,835
898,802
158,410
281,786
491,444
919,403
783,322
382,987
927,642
808,646
185,602
532,759
142,811
295,520
33,451
573,422
288,289
526,666
409,715
364,433
249,948
717,943
946,351
363,451
766,838
292,48
619,991
144,124
629,59
357,470
418,321
382,469
5,439
259,587
123,955
759,621
884,22
334,272
20,932
689,826
381,128
768,854
384,801
558,473
25,717
879,267
308,758
96,889
732,393
616,728
159,729
27,184
536,674
246,331
309,325
840,324
707,800
731,164
741,856
980,133
742,271
861,397
680,339
734,415
816,57
57,100
958,936
382,731
965,555
196,890
108,897
94,393
220,315
150,698
108,843
936,441
525,874
120,918
702,492
4,211
476,975
734,838
339,592
153,553
145,769
909,683
286,294
103,311
467,822
639,675
778,929
464,662
899,263
644,354
196,961
116,541
876,864
760,658
182,359
416,551
533,735
678,742
70,983
233,325
672,172
967,767
833,883
367,68
219,553
245,588
878,69
403,37
621,627
796,992
907,401
833,869
514,8
713,641
830,649
59,315
953,860
624,410
616,222
281,228
789,522
133,561
455,450
912,740
472,29
109,594
399,158
858,100
175,643
814,338
52,343
270,679
102,374
457,533
975,382
397,160
357,660
629,695
278,926
593,76
636,251
719,740
550,664
570,912
441,111
276,546
310,90
940,961
153,310
478,880
69,821
485,994
359,865
731,364
90,815
739,456
881,992
228,64
630,417
543,291
590,231
524,358
69,479
827,907
173,407
278,146
409,529
496,3
769,655
663,315
373,641
400,231
252,419
544,320
417,729
678,91
661,613
665,227
889,490
94,132
649,714
63,739
884,712
237,381
430,16
665,905
486,639
663,462
689,312
826,448
552,980
596,761
906,748
153,963
48,599
745,674
89,824
204,635
95,784
781,135
702,797
575,319
181,355
869,322
212,215
318,189
360,518
261,609
284,12
733,291
641,360
451,800
281,935
590,50
35,54
595,46
766,683
739,85
125,277
28,650
577,353
448,932
599,283
862,306
313,277
905,727
935,635
226,907
628,227
480,494
453,513
732,23
271,658
410,753
20,342
123,210
276,477
179,740
900,808
442,886
93,67
965,86
829,823
409,256
134,207
948,946
687,186
366,310
265,722
363,198
406,982
366,30
995,292
256,747
856,517
742,647
662,414
11,584
435,818
788,916
31,142
770,175
194,9
513,516
236,602
411,22
95,25
543,128
238,966
87,894
521,141
220,350
236,966
786,33
761,662
262,433
47,404
751,247
918,480
710,147
270,647
630,736
542,449
381,54
526,956
536,32
144,300
785,479
320,422
920,943
805,759
307,829
14,146
869,52
225,346
826,939
663,315
816,553
310,345
738,907
913,706
298,288
579,171
448,728
247,294
319,852
900,982
563,595
164,414
47,741
782,162
248,365
530,358
110,276
746,171
279,311
367,36
421,925
556,754
364,868
938,592
461,205
720,838
440,612
920,450
667,527
640,850
489,412
200,289
645,864
935,338
931,470
10,91
301,253
623,689
431,415
490,931
414,154
956,223
518,138
4,647
940,503
139,523
328,326
22,38
739,725
58,416
878,818
840,858
68,70
868,754
325,242
136,39
83,128
97,20
594,312
208,807
873,319
965,255
844,975
370,426
388,480
838,963
195,365
90,978
602,330
729,518
445,604
516,758
666,720
506,55
513,387
669,625
555,374
218,139
809,59
129,930
624,551
129,309
72,329
362,909
117,919
680,373
680,105
301,102
23,502
605,515
976,608
880,756
219,447
136,713
346,22
949,487
768,180
488,398
47,524
170,261
982,772
423,686
86,184
133,816
362,821
174,451
566,133
955,275
150,722
3,402
572,129
767,832
427,401
938,706
423,669
693,27
535,619
363,344
943,584
991,360
971,577
286,593
500,832
968,447
842,225
889,610
889,727
680,531
578,870
100,481
112,403
378,795
800,317
300,246
714,821
41,375
753,46
578,12
466,655
662,326
423,125
723,677
608,974
165,876
926,857
622,288
55,446
245,12
724,924
568,121
117,730
902,697
280,863
759,115
810,357
373,306
399,405
53,681
317,298
382,814
261,409
502,536
40,615
394,943
679,41
562,552
83,921
352,420
240,804
291,145
291,961
843,240
80,526
314,115
750,91
910,156
2,154
440,718
200,820
289,856
503,155
747,734
958,926
208,617
374,934
675,904
868,177
596,760
506,539
564,580
396,78
489,365
498,308
578,266
85,638
951,972
191,855
134,474
850,984
498,627
351,709
796,18
112,434
655,830
727,875
497,441
611,293
658,214
496,919
54,423
152,96
736,493
891,604
652,69
557,340
356,905
357,155
491,646
948,300
993,355
332,816
413,340
14,827
998,924
732,845
698,367
744,513
613,361
842,584
816,310
53,813
502,935
397,772
600,604
583,85
115,124
269,723
335,274
653,705
220,858
452,857
156,637
120,323
815,848
922,822
903,817
441,147
801,994
694,595
109,527
467,444
166,721
610,586
296,355
937,410
460,929
640,182
21,968
639,240
303,585
579,340
175,730
864,672
11,985
2,646
863,957
209,400
969,260
978,203
149,326
837,346
793,240
721,209
472,316
215,705
889,72
684,850
611,985
142,639
373,719
218,132
556,719
65,933
803,149
221,444
677,814
376,659
20,727
603,775
391,59
326,110
478,743
901,870
72,344
388,928
716,722
369,946
689,762
140,304
553,732
682,248
46,384
355,930
254,461
834,176
721,853
92,385
518,238
888,507
690,416
916,291
49,617
607,148
800,136
839,179
858,542
446,990
654,946
112,813
830,9
206,74
244,311
774,380
255,827
438,651
843,594
391,23
593,202
371,550
733,584
212,903
351,458
613,332
476,42
686,266
945,270
316,833
968,377
428,253
206,400
164,871
681,953
565,14
3,693
51,317
781,576
853,351
853,718
225,38
684,278
324,312
835,425
727,151
82,299
683,837
430,330
359,32
202,913
763,365
561,610
16,789
742,417
70,686
356,338
480,48
685,736
433,219
824,383
554,87
42,859
47,327
585,826
527,981
661,44
826,562
407,425
996,160
187,812
488,294
196,253
829,617
327,417
424,690
994,5
491,510
157,90
31,418
367,274
514,590
670,156
641,67
635,902
872,316
781,357
428,894
641,342
373,544
575,580
69,763
675,963
638,472
146,959
988,348
5,679
342,544
300,855
756,678
793,285
890,417
260,111
159,531
128,657
347,5
960,98
454,80
448,540
891,232
864,566
470,228
121,267
122,436
666,746
55,437
910,380
839,388
215,801
155,252
11,214
723,371
147,100
628,607
111,588
783,445
350,868
918,77
525,76
824,359
766,194
954,68
174,634
19,565
770,525
984,440
295,51
131,472
332,825
743,241
882,46
524,682
858,988
423,968
66,359
590,862
256,83
787,274
948,356
81,490
373,353
959,1
561,47
595,147
385,427
90,506
136,13
61,877
73,942
570,617
159,374
55,882
358,385
556,367
660,735
250,686
798,510
957,171
277,524
442,218
672,145
567,249
458,259
914,933
587,221
739,873
69,781
881,545
166,430
456,362
768,739
301,570
155,942
250,961
862,505
95,131
168,250
1,458
320,122
103,147
125,165
132,640
832,516
642,739
359,55
959,458
439,733
508,264
376,288
780,78
851,755
307,968
507,426
689,397
230,404
123,494
598,668
154,259
826,136
193,883
321,255
386,129
418,425
589,825
21,126
752,169
131,869
179,836
802,983
926,667
729,163
341,511
686,214
833,851
57,735
174,936
939,246
885,97
958,727
61,682
672,585
625,778
875,613
734,850
699,500
235,101
900,273
496,937
915,685
919,676
118,658
138,379
871,576
958,202
159,548
259,685
725,798
366,434
205,731
824,758
448,252
570,990
163,805
519,659
883,872
551,234
635,695
591,660
262,501
805,23
60,830
787,909
94,316
261,950
921,64
677,17
778,280
599,51
308,574
980,395
661,243
911,463
879,850
203,719
396,432
704,39
556,88
942,791
839,121
790,523
199,930
33,504
329,514
590,864
39,528
213,875
770,100
674,241
286,977
891,637
933,163
247,493
496,356
503,274
82,865
425,901
57,318
740,709
633,955
99,381
986,710
54,807
816,447
936,734
349,446
839,807
565,544
133,194
854,729
607,650
294,60
418,61
728,699
678,686
132,968
322,980
930,971
651,786
529,642
149,336
283,573
356,956
82,543
994,952
900,891
951,647
104,490
640,134
612,335
147,747
462,213
333,450
598,682
353,396
307,956
120,105
304,763
47,619
424,259
905,654
339,161
749,477
507,672
22,787
309,311
908,26
891,643
822,66
275,550
342,140
31,242
134,996
752,276
564,439
402,954
806,804
818,643
497,168
332,40
536,939
651,851
661,479
665,405
437,922
92,277
562,494
768,543
164,240
818,570
693,293
82,524
256,144
167,581
96,347
39,215
126,76
970,630
573,225
297,943
192,825
336,452
988,780
622,740
629,283
770,665
977,863
850,463
971,535
464,180
857,938
952,342
925,316
446,341
283,178
904,887
320,509
714,339
936,480
623,749
581,875
856,206
903,475
724,979
213,84
236,349
420,898
213,578
667,301
860,56
156,260
460,994
39,497
451,386
779,383
720,199
464,163
364,192
867,353
390,245
198,574
56,393
421,586
444,314
954,231
329,912
758,159
961,95
89,803
531,163
155,589
510,773
267,923
618,240
149,17
457,412
218,428
477,998
398,393
645,81
671,690
138,241
339,229
593,202
854,606
550,583
136,693
314,362
395,286
486,352
161,823
714,172
241,874
398,191
466,958
618,531
361,756
614,932
232,370
371,230
337,442
887,939
276,763
74,813
609,745
109,357
675,404
822,704
859,498
354,605
708,555
379,804
652,868
313,808
426,906
152,478
960,29
51,104
667,390
29,548
158,849
308,113
864,743
650,448
90,32
631,517
277,104
593,433
516,104
470,886
61,638
822,251
872,138
65,721
240,46
903,94
104,941
512,773
838,472
328,282
14,804
92,896
603,772
451,61
745,373
633,900
813,811
861,916
274,994
232,35
83,464
515,585
741,668
653,506
353,589
99,236
980,233
345,630
889,765
992,782
117,689
783,183
190,123
475,515
652,409
9,584
120,525
887,193
407,379
856,655
740,992
902,25
307,394
312,778
765,175
30,314
529,631
154,516
734,98
724,886
634,281
72,406
576,647
791,500
83,943
319,260
943,620
901,537
640,702
231,921
47,600
925,216
478,532
54,813
269,516
428,38
438,944
906,370
648,415
402,209
899,16
962,377
898,486
612,993
424,417
88,525
855,702
795,266
262,169
901,530
899,402
955,468
851,486
573,411
692,879
447,772
292,721
5,956
69,346
156,564
24,847
828,487
592,779
876,192
787,547
117,799
909,144
103,240
579,467
932,7
733,530
557,195
795,545
504,911
289,461
145,561
488,603
844,603
200,911
962,350
31,128
67,43
933,133
975,846
334,333
356,570
413,206
809,866
99,302
540,240
324,278
157,874
41,975
758,89
993,193
796,853
207,237
882,733
111,846
883,7
325,901
597,829
923,481
294,605
333,301
953,628
425,641
627,75
591,82
111,441
528,24
779,793
868,614
574,347
46,996
796,316
819,92
240,911
964,232
934,472
722,510
846,712
374,290
628,922
214,656
675,714
669,258
559,604
170,339
534,902
159,336
795,260
21,7
7,107
237,348
12,280
572,943
880,740
327,258
368,41
218,795
224,582
73,919
534,893
791,984
222,584
49,760
891,778
789,121
101,522
900,988
357,530
637,747
902,91
548,99
570,775
679,564
836,761
529,843
921,175
286,484
872,703
966,642
343,875
581,16
472,346
157,322
139,342
12,564
958,111
380,987
99,686
735,444
453,668
211,682
605,217
216,556
354,966
58,376
586,900
139,198
534,668
472,572
405,362
575,974
899,943
187,679
935,974
541,660
973,726
630,397
979,823
854,587
29,672
931,549
410,785
667,640
956,458
402,183
873,365
947,684
615,491
439,289
95,170
256,342
261,373
363,719
529,521
860,701
623,766
992,968
649,898
177,73
439,207
828,238
595,11
17,949
207,957
858,961
200,932
975,581
603,515
602,441
384,148
216,477
120,960
867,92
565,163
938,693
551,790
888,520
818,631
25,862
358,436
973,717
259,944
810,459
18,714
216,377
211,71
504,397
490,32
916,844
756,419
81,72
130,280
34,878
230,361
880,136
368,584
479,946
29,898
682,613
577,882
143,853
907,27
296,204
735,446
100,197
3,362
746,251
976,50
125,73
984,686
979,474
1,5
403,179
658,256
563,519
233,529
364,550
594,119
868,367
839,403
176,218
973,3
891,423
655,692
493,128
561,787
203,218
564,55
148,291
479,937
995,809
447,92
701,109
451,479
521,301
659,964
216,674
571,262
825,595
542,628
534,132
820,368
617,592
903,358
236,666
761,180
977,137
240,534
454,841
460,152
460,858
512,323
85,482
609,749
411,787
368,502
320,810
858,105
907,835
32,586
872,501
370,63
377,478
763,120
188,756
196,153
758,557
159,268
871,290
540,827
516,359
295,957
165,98
769,770
901,595
131,57
768,55
222,71
3,541
214,88
100,541
5,402
368,227
426,121
883,699
283,283
651,913
141,236
320,408
197,626
695,531
66,554
353,478
476,955
226,692
938,456
877,722
980,682
523,283
443,356
842,554
859,89
570,499
954,88
83,506
607,940
237,900
730,555
866,731
537,421
985,719
698,813
799,219
851,639
104,486
487,953
281,326
755,625
98,781
704,961
608,723
896,227
949,457
832,410
581,340
583,207
516,426
935,584
527,159
418,415
43,271
603,580
42,88
653,857
439,139
296,577
152,537
917,665
271,878
62,989
359,860
922,940
31,399
919,346
856,284
52,903
849,234
844,494
421,68
48,412
825,864
699,658
214,6
303,715
852,361
339,376
165,14
557,354
921,94
941,869
306,568
252,908
689,614
835,208
153,810
588,995
143,375
788,251
665,484
634,479
522,628
365,664
911,367
989,748
912,728
409,585
618,914
882,828
481,50
632,329
804,425
105,792
32,65
828,340
750,346
120,325
992,985
900,474
663,40
98,952
600,458
441,469
341,590
145,213
878,46
918,769
326,182
792,800
720,216
690,443
430,187
339,468
252,462
767,756
571,846
785,664
289,607
136,2
151,535
47,734
439,271
447,982
683,202
18,83
859,557
149,763
619,977
534,825
598,241
885,152
557,292
764,233
920,979
688,765
960,170
187,401
407,201
511,669
263,272
403,785
925,210
818,295
996,32
599,670
762,256
190,889
517,10
947,594
791,554
39,189
909,156
292,874
636,916
455,75
640,592
546,141
376,264
431,591
402,242
9,540
670,170
890,902
295,758
458,632
402,758
562,857
62,701
452,95
701,727
934,908
742,27
165,966
326,784
159,811
304,116
462,497
472,985
334,276
881,868
246,597
223,3
43,261
337,794
259,194
662,226
808,436
379,30
652,706
459,45
192,404
481,551
202,7
955,765
892,758
895,283
733,318
133,453
473,286
862,847
399,313
184,492
