T_i,B_i
233,848
825,438
336,312
621,730
812,212
745,93
415,709
635,771
569,268
853,386
287,506
594,707
881,115
777,886
71,832
2,431
552,285
49,266
597,559
661,830
497,332
100,968
936,516
79,73
617,825
72,426
737,179
753,573
363,449
319,80
10,514
77,803
896,819
799,789
434,131
105,331
972,650
387,520
205,537
974,374
531,279
829,279
701,96
471,177
91,578
522,974
793,591
649,383
200,850
688,615
656,72
757,709
198,180
168,519
887,627
341,48
388,369
530,27
898,469
732,841
48,415
968,228
468,645
66,666
492,869
274,561
614,720
24,247
644,934
778,402
388,491
625,73
844,351
722,515
192,523
348,712
854,763
308,13
543,104
42,400
255,180
825,45
402,655
402,522
852,338
884,352
433,55
632,461
504,765
105,303
649,80
292,333
270,50
997,292
166,981
939,842
119,996
521,501
708,836
943,522
227,567
656,424
622,222
471,952
706,470
732,994
704,33
318,819
285,75
207,847
925,387
509,450
897,973
728,161
351,368
597,510
737,694
350,517
742,841
505,998
48,118
630,972
271,173
589,994
745,530
609,639
602,836
123,369
487,817
833,194
386,433
422,602
866,211
52,282
382,654
524,39
110,657
409,267
950,539
838,827
445,143
766,536
384,823
900,107
526,311
466,230
857,207
287,602
470,293
8,352
437,138
951,726
188,224
868,303
768,52
863,803
884,109
235,469
824,691
647,698
508,341
593,839
463,670
436,895
847,872
255,666
596,636
37,896
378,569
594,728
766,964
405,773
883,378
100,626
628,882
836,856
316,814
971,770
394,572
895,897
468,879
972,459
588,599
87,170
125,520
359,175
586,596
655,928
825,244
775,545
111,366
364,319
100,511
809,963
874,844
248,34
846,785
412,608
504,447
645,915
376,980
816,490
285,983
168,558
425,314
819,316
177,318
881,145
325,906
186,930
632,973
741,567
966,744
396,95
827,419
973,405
859,594
212,724
231,235
691,962
214,322
600,261
470,320
939,138
309,178
970,50
562,205
231,725
485,530
5,607
873,571
937,503
702,65
596,458
819,341
282,871
825,816
943,564
833,331
737,519
81,167
511,14
300,650
681,602
748,322
267,431
51,94
459,697
468,371
281,514
711,694
933,15
510,163
272,886
76,530
956,384
368,232
581,236
25,266
963,210
328,133
907,757
540,675
534,827
277,245
323,358
619,328
175,476
515,407
406,450
739,199
680,718
598,190
784,640
244,922
886,200
231,491
881,320
900,322
394,142
850,587
452,835
923,691
177,64
416,986
943,730
282,762
387,995
439,166
812,564
24,587
73,41
508,712
405,89
806,427
719,885
868,312
438,356
33,617
462,907
517,350
319,749
17,931
129,545
525,281
857,317
416,487
872,114
55,144
596,814
335,713
427,791
525,667
966,532
199,594
158,913
689,266
132,822
614,602
660,795
420,404
246,183
28,734
76,880
524,24
558,792
223,509
258,716
282,449
892,299
257,113
546,762
678,22
288,180
330,752
540,703
936,519
639,713
915,726
200,747
822,637
920,567
990,622
316,912
368,603
102,890
926,816
318,433
24,743
331,10
709,112
821,356
717,330
861,221
884,766
280,604
511,270
535,763
65,571
732,720
14,275
527,325
646,540
657,453
845,680
211,110
987,682
942,141
844,575
858,705
528,217
614,420
648,101
20,687
189,358
121,530
98,521
62,270
154,142
235,507
676,656
431,144
172,987
786,678
84,764
47,991
997,749
558,298
802,67
290,651
170,911
98,18
898,650
824,781
460,344
724,340
122,146
760,433
387,910
285,537
126,588
855,604
141,544
783,162
929,725
761,998
952,953
27,712
546,534
290,941
73,205
895,930
168,684
717,460
102,51
747,206
168,482
128,927
79,504
275,775
1,615
696,218
477,967
352,999
211,690
756,492
59,15
282,400
552,706
313,647
380,394
157,494
570,846
520,833
516,488
721,537
791,898
769,46
737,724
243,279
555,133
90,555
909,684
277,892
79,596
691,76
45,35
331,391
576,446
805,373
362,694
979,236
675,682
471,930
441,154
443,40
433,193
500,725
409,212
661,668
163,811
726,761
279,927
881,423
355,985
776,608
27,347
384,378
327,19
217,950
780,446
699,581
770,388
818,270
204,185
199,472
950,289
520,235
370,920
1,613
175,535
90,989
665,339
617,602
528,160
581,739
913,197
132,949
303,475
635,368
527,748
46,302
863,634
749,230
431,543
380,446
278,801
152,857
166,437
951,996
553,672
547,362
916,870
165,706
304,26
328,850
49,471
868,144
422,44
453,602
240,68
479,898
40,539
805,238
779,376
660,394
193,142
849,203
238,750
321,781
360,574
139,707
534,887
690,880
857,779
871,173
280,988
638,671
457,229
221,287
631,717
896,383
983,395
534,671
219,135
354,537
3,860
422,931
913,249
951,709
152,788
925,849
402,688
48,496
427,425
144,883
107,749
875,976
270,412
973,511
226,300
107,853
422,165
211,357
547,113
713,749
213,360
218,119
316,476
262,706
517,523
497,665
447,855
666,822
991,629
424,987
389,368
205,589
178,977
331,25
49,646
480,462
913,393
402,411
214,351
978,336
665,89
372,533
821,336
156,990
403,950
404,96
455,199
144,54
711,400
398,509
10,257
576,604
573,315
858,896
945,139
26,600
784,775
624,283
195,379
772,924
570,355
769,610
704,521
26,514
398,917
311,71
419,424
224,797
117,179
36,400
773,558
783,552
870,386
52,111
24,411
861,463
612,707
639,245
192,462
381,802
562,794
501,978
369,413
17,524
124,978
686,563
936,757
958,36
114,914
170,988
127,481
47,73
92,218
330,373
916,234
902,618
650,443
811,759
817,55
866,1
351,604
515,639
453,192
486,945
766,47
21,183
682,688
96,524
725,634
402,647
612,559
401,254
147,721
930,544
373,399
159,491
284,601
984,329
829,420
694,62
49,500
380,884
510,434
310,354
78,354
315,889
662,254
695,486
893,709
392,210
719,853
542,503
379,382
171,650
517,842
275,281
931,926
842,480
648,962
114,458
552,829
339,528
46,82
95,473
595,329
459,904
117,608
815,234
111,13
379,929
422,648
574,792
264,891
688,619
383,178
350,986
488,177
952,606
329,58
989,156
72,14
468,980
771,230
663,36
342,127
415,859
197,981
362,869
967,847
943,400
548,470
586,38
808,501
169,956
636,484
748,436
38,58
139,556
609,148
319,469
799,668
801,381
282,477
516,250
706,641
837,565
169,512
607,97
837,910
463,262
562,665
186,96
248,1
429,182
862,981
500,48
618,908
705,648
342,297
435,704
823,988
80,542
949,222
823,309
533,911
230,800
334,289
713,436
928,804
922,151
791,344
743,562
83,141
184,241
405,737
109,424
33,367
489,807
291,675
659,299
176,32
758,292
462,157
26,459
5,671
341,970
180,431
659,291
619,353
279,767
48,170
967,439
299,72
416,710
71,416
856,844
265,635
407,303
24,620
555,38
249,280
595,684
171,85
764,893
529,735
898,935
19,357
725,365
123,679
640,675
465,905
628,624
534,588
821,713
606,192
159,680
874,563
239,716
619,25
554,806
727,155
958,537
146,188
196,98
690,407
522,952
525,245
555,284
818,652
861,113
428,355
581,840
690,742
87,228
656,397
797,61
818,338
883,9
193,820
20,786
169,191
505,871
880,194
957,81
636,900
51,490
462,711
76,214
402,765
466,884
996,404
926,424
333,588
408,222
675,769
261,608
233,238
529,763
261,658
404,366
447,121
444,62
376,838
436,286
18,447
83,841
927,433
576,380
779,411
138,169
910,280
686,904
436,295
550,373
698,930
55,971
788,934
536,421
469,152
945,608
483,517
380,139
220,390
383,934
151,700
571,995
556,560
869,479
68,654
456,944
694,143
476,285
592,420
388,11
407,39
574,545
561,44
677,757
342,38
604,395
134,490
763,93
605,659
303,99
129,562
638,849
277,107
702,82
696,264
162,673
929,913
73,3
603,33
702,138
845,276
579,96
620,800
7,900
47,75
211,693
847,225
172,688
997,279
56,635
577,475
585,170
55,461
861,561
823,310
169,77
532,222
158,300
789,756
235,498
300,737
954,170
601,765
664,873
382,689
814,743
462,172
143,208
860,385
91,774
678,827
526,798
621,128
544,968
700,946
71,343
453,867
54,779
823,993
484,537
818,940
64,645
490,336
840,966
84,149
948,751
816,383
231,835
516,641
495,83
112,500
155,636
542,650
56,824
924,372
78,636
450,41
462,27
912,111
117,44
116,135
995,355
29,446
6,596
137,485
362,179
247,963
830,958
27,508
266,111
663,209
606,668
831,228
603,942
800,35
640,791
574,614
240,588
404,730
369,906
293,825
291,330
758,334
799,993
353,178
621,560
239,99
673,494
878,607
141,133
172,315
278,954
236,818
491,247
772,42
842,723
164,564
895,279
171,532
134,96
375,68
857,565
7,106
717,863
108,898
96,740
272,504
631,227
510,655
648,977
800,635
289,260
71,118
394,884
9,236
96,488
270,829
794,934
632,508
693,870
419,525
363,650
72,244
582,608
998,71
389,121
392,584
349,184
199,534
344,717
499,978
220,368
830,504
253,425
251,258
814,87
457,795
412,485
133,188
638,214
810,9
57,776
776,91
904,195
56,357
8,526
683,472
540,983
753,627
838,787
733,89
460,150
412,650
164,783
567,375
414,114
815,598
438,132
198,418
531,921
333,14
96,13
930,424
796,146
109,122
92,358
897,867
729,189
284,618
256,755
845,866
293,158
719,315
296,753
822,964
15,910
784,361
906,484
384,963
738,988
513,535
987,272
608,530
303,434
231,624
806,873
253,373
82,236
289,317
421,818
977,913
281,662
723,721
465,553
525,412
898,199
742,230
61,830
820,754
574,119
40,531
730,839
613,37
444,73
462,726
526,981
655,271
847,432
480,725
703,749
527,50
697,544
57,594
55,966
450,289
497,111
276,772
594,535
649,524
332,953
143,850
369,46
185,991
642,910
69,555
410,900
478,934
303,544
436,925
175,935
897,832
161,406
756,304
42,979
739,985
54,964
502,463
515,34
534,490
48,802
103,148
7,336
608,343
716,596
137,681
560,279
621,237
222,332
68,760
351,105
981,71
811,95
492,303
106,941
577,321
389,984
263,621
769,897
230,543
445,811
801,905
409,847
338,852
941,754
653,50
292,278
280,82
76,982
739,323
216,674
624,311
164,646
778,450
869,622
530,295
939,470
768,192
541,435
299,437
212,559
686,636
685,325
194,995
684,46
925,409
664,105
121,877
189,329
301,234
288,218
16,888
429,841
337,111
422,193
585,681
163,228
180,772
189,305
758,546
396,743
442,603
680,2
678,242
27,580
884,319
300,696
46,135
493,542
549,744
426,849
305,131
715,748
57,583
781,559
249,220
298,731
608,20
808,467
96,278
310,66
80,49
706,287
109,586
556,442
395,976
603,333
105,500
970,409
751,37
942,757
408,522
997,453
422,555
658,34
756,271
265,973
283,565
518,365
296,469
794,285
946,421
543,400
420,448
385,989
313,270
484,695
279,118
164,343
963,509
224,104
943,469
668,485
633,56
940,305
74,833
539,554
406,926
991,719
924,330
908,852
600,176
572,305
323,939
344,127
451,772
814,616
234,220
219,357
476,286
790,853
788,832
984,298
744,704
71,529
432,307
133,187
281,969
927,31
305,152
528,410
71,461
907,378
399,798
600,262
771,561
353,687
371,681
697,723
966,361
682,555
187,410
78,365
209,589
927,330
998,623
488,403
593,261
658,248
203,230
236,766
476,409
537,11
29,797
72,174
860,247
557,865
883,643
481,183
865,427
293,408
879,470
823,686
358,454
841,34
908,18
337,58
568,218
601,422
840,74
459,353
513,176
977,425
519,351
465,169
217,491
748,770
590,117
198,779
214,367
89,64
158,40
415,520
59,363
275,758
262,371
708,951
35,995
457,662
709,143
567,499
591,367
274,942
22,17
191,27
108,15
461,552
297,962
146,760
808,226
40,985
841,164
625,173
423,588
777,777
522,95
569,784
443,206
400,576
520,9
280,320
667,953
346,210
894,251
975,390
884,602
325,90
656,362
65,668
983,196
508,352
643,56
84,107
992,39
927,972
324,873
902,284
840,59
798,477
601,307
49,78
485,122
287,559
498,541
39,591
189,182
161,83
500,672
754,747
116,285
498,106
5,396
853,953
268,593
331,131
130,232
735,22
967,707
269,454
974,399
818,458
917,583
979,578
707,53
8,58
611,807
308,747
595,459
347,594
598,7
866,661
704,151
592,599
382,228
969,841
141,861
120,794
145,484
429,212
228,962
237,738
774,861
237,353
851,700
684,74
629,275
806,525
144,760
949,33
102,634
896,733
553,740
95,244
789,633
401,713
566,543
490,899
369,497
294,838
173,56
614,283
782,192
535,875
77,739
986,555
762,205
172,136
647,117
6,147
409,387
641,367
799,549
713,183
735,317
765,237
798,323
292,984
420,811
577,490
756,180
395,838
366,839
135,628
290,164
651,797
507,959
449,337
224,31
670,53
324,272
802,353
603,641
110,768
238,505
550,65
131,254
244,513
114,577
227,944
139,646
268,406
345,262
643,107
370,762
789,942
635,492
881,683
626,285
599,118
351,875
734,745
556,876
541,388
111,770
850,891
854,153
255,927
412,344
24,735
704,769
223,819
732,229
992,139
997,116
843,886
625,273
497,510
151,42
471,738
984,239
678,293
709,304
386,280
323,266
22,432
558,51
392,477
313,272
265,828
320,657
42,641
305,413
364,330
924,613
927,309
25,132
874,248
69,927
470,11
538,620
642,250
898,106
865,803
7,225
357,114
822,228
623,846
302,1
271,11
498,258
983,276
402,482
833,752
210,958
665,805
258,366
303,820
333,401
804,953
945,985
46,983
187,556
785,518
449,622
85,282
978,82
140,17
440,144
389,886
685,539
539,974
900,490
92,150
198,124
979,372
298,257
764,210
928,290
564,624
509,344
738,485
639,934
546,969
212,53
899,880
364,621
242,539
655,180
207,781
12,148
953,774
703,582
107,595
935,495
806,25
510,484
364,930
153,332
454,959
580,758
823,880
594,593
175,329
437,896
378,889
239,887
603,17
547,14
215,391
665,942
344,604
51,712
87,815
74,747
803,384
441,431
238,87
857,739
445,998
152,655
588,912
424,662
449,336
434,328
761,181
577,803
917,519
306,375
107,954
458,786
996,119
554,41
361,720
480,427
253,716
399,775
824,458
990,395
262,441
275,327
458,17
540,343
359,599
941,930
476,408
60,494
875,630
114,991
726,801
153,856
5,775
397,516
787,188
571,12
384,656
553,557
547,322
717,578
856,31
43,482
52,256
732,299
704,283
605,180
472,996
37,407
636,641
205,29
356,82
239,135
870,568
61,74
921,498
426,847
924,300
438,756
926,941
152,595
211,748
368,223
608,616
612,82
150,719
154,404
366,423
264,360
814,241
282,620
610,413
130,15
229,502
783,945
50,175
976,136
145,873
133,957
998,288
667,267
807,949
781,180
742,861
876,173
856,173
544,435
6,472
497,36
609,113
945,924
470,879
404,597
503,752
407,363
634,231
254,967
909,858
700,976
25,200
20,230
432,821
135,278
568,316
697,237
853,779
426,249
617,340
648,910
202,174
875,107
550,408
68,6
545,767
141,845
316,516
305,89
27,527
701,582
549,683
957,253
578,381
809,387
243,158
432,707
114,610
894,521
559,538
777,789
709,475
593,801
869,502
663,941
703,810
465,917
412,783
63,132
147,499
582,620
647,299
382,727
977,768
117,72
244,568
184,402
667,690
677,855
500,698
498,532
449,319
83,47
713,782
391,233
883,316
646,336
699,382
853,82
411,790
435,683
497,62
174,135
501,270
290,413
906,331
369,761
379,29
345,887
163,922
366,908
662,762
641,673
521,626
420,646
755,395
490,789
268,728
523,998
201,956
824,333
253,483
305,206
391,928
743,938
452,144
813,408
306,12
251,288
615,468
165,885
349,31
249,993
458,766
449,244
375,181
559,599
847,99
293,985
617,824
192,786
152,386
291,796
800,308
405,817
61,953
406,331
669,487
746,27
129,197
352,670
844,370
858,323
169,183
955,380
734,472
444,619
686,968
267,748
987,276
759,705
756,314
122,530
118,708
924,414
819,415
69,974
890,275
723,878
520,250
530,732
711,621
678,725
410,769
919,619
937,137
606,87
536,964
527,873
775,62
775,379
267,83
786,571
85,98
613,878
803,616
374,499
899,976
212,47
526,773
688,125
507,370
266,652
822,69
760,270
484,620
399,591
26,505
357,773
485,377
772,947
495,313
566,657
25,458
214,577
226,738
831,862
230,61
225,625
983,76
483,603
437,856
442,938
102,835
20,896
204,178
881,849
563,524
529,431
856,196
70,403
372,972
611,78
796,185
73,545
594,511
165,389
413,478
411,605
514,966
699,370
956,58
154,890
218,290
614,305
500,742
843,188
163,333
865,298
910,930
82,656
312,653
380,647
908,410
273,785
467,252
544,323
188,587
104,206
691,252
645,961
863,45
275,701
59,106
642,420
35,264
379,359
426,140
993,478
995,964
357,57
201,373
506,659
431,233
175,619
783,603
837,234
531,498
696,893
69,99
855,42
899,141
425,400
878,369
951,660
899,134
47,179
546,270
607,730
528,122
191,50
469,864
190,332
362,184
186,23
165,265
383,308
420,535
408,515
466,585
974,383
609,823
901,916
208,342
343,687
50,587
577,986
205,688
702,765
665,129
931,900
210,370
574,439
867,441
270,148
293,637
682,693
618,972
297,974
242,425
756,883
361,90
36,990
653,945
960,148
848,447
910,551
279,473
936,497
536,788
85,893
49,710
712,231
232,820
314,778
978,318
683,172
558,947
784,136
925,535
803,137
291,706
255,388
588,267
539,23
490,62
614,386
397,534
926,366
508,812
580,269
323,605
730,360
238,255
568,941
594,143
508,70
876,548
285,321
19,789
482,225
482,21
630,217
659,681
662,332
645,982
857,950
55,613
845,674
183,161
852,346
974,696
648,352
470,358
428,713
903,203
278,539
291,924
829,530
730,347
12,680
71,646
749,455
990,507
623,375
44,772
327,518
735,841
717,302
791,779
46,106
128,999
391,726
737,98
950,494
388,834
430,6
417,201
538,144
51,274
217,612
906,883
612,514
17,810
199,986
235,535
726,251
611,85
481,72
629,408
720,794
432,747
609,153
257,179
152,790
347,246
964,315
503,246
871,819
530,622
474,682
173,471
88,666
118,801
974,789
877,337
254,943
706,29
701,883
336,739
675,395
519,895
977,885
71,513
648,809
368,8
18,955
497,507
241,478
797,133
256,681
193,37
545,163
890,870
736,937
369,272
132,155
149,97
158,320
640,223
196,764
858,476
794,37
224,349
216,428
651,677
781,247
436,882
533,303
189,763
941,704
576,824
744,226
680,257
417,673
744,388
24,855
741,411
825,905
881,581
150,388
460,563
273,769
561,303
391,834
347,74
195,970
809,234
276,372
945,974
100,4
998,943
479,4
407,705
751,216
277,519
24,488
783,450
985,238
319,87
966,946
77,926
994,764
539,440
959,545
317,436
947,280
766,791
255,292
39,648
980,163
432,722
591,214
731,249
586,651
519,326
288,739
666,386
820,715
808,435
555,380
29,722
357,740
815,229
72,667
188,435
941,915
695,320
937,557
56,275
262,106
31,575
232,91
299,667
456,177
749,507
584,684
21,290
949,134
548,532
768,222
319,553
580,429
126,691
271,438
720,572
324,556
329,460
25,373
809,449
55,260
154,439
742,74
343,16
195,926
189,485
838,836
435,717
138,228
574,580
979,559
640,225
747,508
89,965
98,884
969,772
742,298
141,807
495,23
36,226
518,602
352,592
454,439
741,581
241,584
484,927
563,105
777,560
403,452
790,463
413,301
617,655
983,40
17,989
955,448
922,115
894,521
685,371
883,212
247,383
998,537
317,527
746,25
914,518
398,107
313,623
11,359
425,571
845,992
530,165
212,955
353,826
30,347
757,486
692,790
181,468
980,916
881,215
640,441
754,146
488,464
825,826
480,31
538,740
346,706
59,331
769,141
609,34
302,422
869,459
660,779
578,917
382,913
94,184
631,118
570,449
4,10
418,168
105,806
115,570
785,282
559,445
240,72
359,357
310,225
444,510
835,52
837,889
136,542
616,90
562,293
226,74
201,831
800,584
758,447
119,253
962,70
9,829
212,291
695,721
909,9
573,222
836,588
704,697
542,827
360,549
776,613
263,948
503,699
144,812
537,359
79,442
733,84
69,298
531,230
585,841
516,835
473,700
220,885
137,837
451,863
307,524
619,266
772,985
523,89
242,22
794,77
163,255
491,598
816,653
636,341
888,2
660,902
503,447
9,391
497,686
607,95
556,559
248,780
811,289
215,851
589,546
453,699
662,558
887,283
231,977
908,525
724,912
388,616
904,738
342,696
972,275
436,827
882,334
840,712
430,315
94,804
643,658
249,60
553,954
568,72
795,881
813,17
389,990
7,690
344,879
427,140
553,473
363,709
907,460
579,115
962,334
355,601
535,910
482,684
980,777
624,968
308,994
725,664
331,489
577,711
113,414
944,53
906,492
492,168
850,349
799,374
10,343
216,876
417,499
85,604
415,295
769,948
14,827
561,354
683,318
529,787
975,765
763,665
911,236
840,891
849,514
687,786
982,606
749,87
397,665
901,963
159,840
653,175
223,552
524,155
916,489
231,270
895,767
173,395
113,288
649,867
149,153
664,43
913,644
148,285
30,618
209,326
348,200
405,809
631,226
932,995
386,159
367,644
682,740
716,412
14,46
357,484
293,938
12,142
746,657
15,77
389,374
583,890
678,222
145,913
915,630
511,138
432,883
960,737
999,871
724,707
464,486
121,526
100,928
325,583
630,172
671,894
468,345
661,431
752,494
829,831
465,424
278,402
368,786
846,50
355,626
991,451
555,765
341,5
18,642
298,590
951,152
20,488
624,496
824,113
787,669
587,142
37,705
68,732
231,995
404,723
99,830
166,917
311,811
64,549
232,631
357,777
798,107
671,846
18,409
863,327
722,76
929,838
31,427
967,376
937,86
687,951
16,57
530,779
425,580
22,44
326,455
652,155
639,984
223,402
963,534
729,698
608,535
362,626
258,118
854,940
707,857
855,485
42,27
320,138
287,15
752,900
571,563
831,506
527,859
931,802
572,28
634,368
232,797
494,666
423,793
748,685
958,944
508,167
417,162
813,797
587,330
418,226
178,628
861,480
259,412
747,161
679,532
275,681
248,200
130,610
82,78
95,144
888,584
64,261
488,545
631,328
302,995
81,793
352,238
652,511
707,3
162,706
194,681
385,353
72,384
355,87
486,704
59,961
888,36
206,291
776,726
108,70
711,76
475,112
227,589
396,817
173,641
50,323
23,658
679,918
139,418
257,403
327,929
62,250
874,45
105,716
595,733
71,57
790,894
840,124
131,864
446,517
273,170
580,264
26,464
596,351
674,567
150,429
645,111
387,633
427,581
758,42
986,908
356,677
176,567
108,394
711,159
121,403
734,559
729,105
306,286
27,142
365,54
674,893
940,260
780,874
440,796
919,873
853,811
487,455
630,41
124,339
444,408
202,81
425,772
963,984
424,545
774,190
814,396
671,410
569,486
631,642
339,716
599,151
65,249
378,397
424,546
739,332
534,17
871,973
324,150
281,357
704,226
126,181
250,323
173,474
581,237
584,675
920,555
10,154
715,618
147,600
475,308
383,1
85,966
61,560
200,842
38,875
901,714
541,39
538,789
692,781
371,114
683,739
457,427
157,194
915,645
557,101
410,172
908,80
186,285
762,42
631,621
422,547
730,893
178,666
201,372
588,852
275,124
228,977
641,173
97,246
946,206
923,117
54,149
779,680
950,103
740,532
443,337
210,13
991,80
614,648
530,988
657,710
110,156
490,568
979,533
854,224
865,88
241,782
965,18
734,379
152,762
365,416
579,705
237,742
313,211
923,324
60,165
356,740
989,192
265,569
168,562
191,907
847,504
679,387
63,592
456,887
252,408
363,134
909,738
577,857
783,148
904,267
887,509
33,541
504,152
639,67
840,896
582,182
139,61
324,398
811,300
200,53
222,52
274,562
964,488
227,117
374,707
918,118
19,101
500,690
564,936
663,409
732,923
494,220
393,202
218,575
665,164
983,874
391,653
607,603
405,11
973,468
138,246
279,634
431,330
983,827
278,211
473,534
906,188
530,697
424,876
22,309
501,965
795,375
358,584
272,633
436,247
114,219
303,545
988,855
576,317
556,489
996,227
506,189
225,417
864,817
38,702
345,920
990,638
101,283
389,264
363,604
694,877
362,917
163,129
714,367
529,530
937,452
888,531
959,794
610,979
352,865
759,229
173,416
292,590
912,839
350,271
881,291
513,24
854,726
345,387
754,872
495,592
248,884
278,103
742,493
509,812
61,309
17,775
365,562
309,766
864,40
280,74
394,840
149,656
880,555
165,847
294,403
653,392
882,92
107,46
435,802
678,450
559,901
609,139
273,189
891,630
851,916
823,481
296,441
732,895
9,828
825,972
129,898
936,575
123,648
762,689
463,559
785,160
328,11
133,92
396,307
264,952
819,899
542,859
597,334
447,212
788,580
688,421
517,213
705,196
137,866
972,606
766,706
253,801
291,769
185,584
544,284
424,533
506,858
11,887
665,236
958,226
339,264
202,737
590,835
169,804
359,452
524,823
785,183
771,194
69,627
120,976
176,72
666,107
885,726
612,639
668,611
597,694
200,871
174,239
936,921
995,274
405,680
612,494
976,980
729,816
762,83
981,652
609,855
215,469
701,473
657,24
873,978
98,157
291,408
881,350
511,612
465,769
442,459
815,761
78,422
536,433
502,235
151,207
73,900
545,570
664,630
612,324
950,92
68,821
435,354
786,210
257,957
770,358
237,731
759,275
569,277
958,155
783,764
824,360
648,893
886,202
7,10
814,459
261,219
731,417
687,143
480,657
849,667
559,400
5,574
588,238
207,262
747,29
404,996
979,415
828,831
200,283
831,339
124,139
354,257
48,573
663,90
545,478
736,813
409,578
798,252
576,942
899,699
68,335
973,473
111,337
354,19
255,179
468,244
210,982
397,891
880,951
708,214
651,888
146,421
928,267
667,406
475,883
433,996
973,193
837,40
832,370
727,937
346,36
374,677
578,528
297,792
249,574
799,332
192,175
663,675
825,39
946,737
518,369
966,427
254,277
481,302
677,194
271,135
978,43
375,758
786,338
136,613
189,172
562,955
543,821
635,726
34,567
422,150
493,308
139,163
739,32
353,776
533,458
837,631
631,883
519,557
416,256
540,746
43,8
782,126
663,981
771,331
65,128
28,679
520,438
352,340
89,383
420,462
550,663
412,294
722,659
377,339
302,180
766,309
404,18
452,715
772,430
85,70
160,206
838,776
133,690
475,623
643,201
104,521
848,56
303,723
258,140
894,60
82,632
751,631
435,398
45,970
263,466
35,299
605,991
594,282
590,577
72,517
291,140
13,414
932,55
97,65
627,612
968,538
534,277
338,493
660,928
149,337
658,76
143,4
563,626
808,175
875,675
800,61
457,509
85,83
100,479
938,250
875,916
817,54
599,505
415,789
230,902
316,142
265,490
527,116
705,186
633,640
231,497
699,683
793,88
649,272
480,90
612,377
489,515
163,557
683,108
782,346
971,881
714,116
241,53
165,976
296,721
311,79
925,124
404,496
340,948
643,161
898,409
509,523
980,362
560,865
871,970
902,433
307,602
11,962
166,760
74,337
520,563
315,53
389,912
892,640
569,96
672,855
483,178
371,265
580,635
273,464
749,486
245,465
947,22
967,475
690,848
474,370
53,887
696,892
681,393
786,302
190,169
455,900
259,801
450,317
760,376
911,908
618,236
612,967
856,18
859,860
775,824
793,97
891,880
910,20
198,198
372,720
996,838
908,745
248,788
474,729
6,791
287,655
773,81
170,848
214,961
189,335
192,500
567,714
768,516
75,224
227,369
781,110
712,595
622,618
203,467
779,113
848,159
973,869
9,150
383,528
628,897
61,685
989,6
274,152
283,982
208,271
218,268
211,576
526,585
385,350
989,257
230,732
717,723
500,781
853,851
363,439
234,98
6,951
802,249
10,974
152,178
221,968
851,181
746,203
306,666
699,203
586,279
214,496
477,598
5,230
331,453
25,782
743,611
390,887
109,32
308,256
288,233
432,314
294,845
611,47
559,181
862,155
559,103
722,146
74,825
436,201
998,813
76,147
401,385
305,203
497,716
259,348
186,766
484,595
711,135
729,700
289,417
794,487
457,43
301,636
742,245
719,324
809,65
250,673
381,754
545,591
557,444
682,719
946,641
52,780
484,513
512,648
210,366
368,760
863,324
684,621
204,910
460,571
697,43
797,895
286,675
661,222
980,145
639,995
719,679
700,743
240,267
505,125
126,722
94,798
466,657
637,805
852,703
808,772
736,276
836,971
842,202
739,782
403,104
189,451
251,91
477,460
365,608
147,593
388,274
959,819
456,923
611,70
515,486
718,586
428,231
213,645
415,61
912,389
622,240
627,101
85,71
408,459
524,787
626,978
591,966
887,156
261,146
866,841
522,997
469,969
715,896
516,529
397,960
953,878
725,78
434,752
974,925
149,564
953,785
580,582
323,964
669,323
13,224
97,996
908,71
436,652
792,523
534,915
973,694
705,146
839,365
344,118
807,982
447,826
580,105
388,762
250,671
864,126
918,96
837,173
228,728
717,7
679,310
660,490
889,51
999,34
597,259
950,405
242,830
595,630
984,568
782,640
482,365
139,653
221,665
509,767
857,474
389,461
623,108
543,193
620,204
339,745
617,408
404,260
773,220
820,217
936,21
47,143
663,445
914,880
655,467
758,552
926,226
512,800
678,18
354,209
980,567
403,799
698,35
905,95
63,660
635,68
799,169
464,264
538,916
549,504
641,381
726,999
762,116
977,658
986,699
870,256
846,874
782,531
582,91
255,299
51,904
36,71
163,239
24,265
212,506
446,148
628,773
797,314
811,646
196,76
998,956
873,257
264,68
284,834
288,148
911,360
295,861
517,543
692,266
386,266
459,135
236,251
66,704
248,748
728,912
372,911
415,188
388,146
453,880
994,607
998,228
258,345
464,335
521,926
658,971
965,858
499,421
82,310
675,165
834,639
476,129
258,57
68,767
447,898
888,724
799,635
597,236
803,286
34,581
946,848
278,412
55,78
791,575
234,679
724,141
251,234
208,181
235,83
428,382
5,702
830,70
766,923
883,913
675,431
354,21
137,299
617,702
468,643
242,859
419,729
244,984
635,41
186,280
419,282
19,563
65,746
669,849
145,963
555,146
9,966
505,634
346,616
154,177
168,964
621,443
764,524
849,728
739,794
706,922
294,726
533,342
308,983
804,42
569,416
645,458
905,120
826,599
513,670
830,492
239,604
574,560
634,62
696,164
545,527
533,560
941,586
210,614
107,97
342,447
221,30
553,461
69,96
433,392
889,610
935,299
865,533
385,739
89,867
32,559
61,719
698,122
304,592
90,349
846,745
480,984
255,956
925,641
408,34
494,668
161,949
547,908
717,523
305,272
831,383
349,390
292,199
677,323
571,921
129,386
655,253
77,869
564,270
746,965
813,503
808,796
215,684
664,69
