T_i,B_i
78,406
610,125
159,4
395,86
825,737
104,266
733,359
549,963
996,491
945,2
872,21
479,285
800,297
568,154
371,819
208,861
959,896
589,609
431,758
984,770
289,341
811,923
179,785
617,142
293,414
350,361
815,927
507,935
880,767
796,244
252,729
144,627
531,592
182,662
885,16
748,939
307,836
902,837
857,824
551,361
673,332
622,359
514,736
850,976
943,824
684,38
239,264
403,340
5,272
920,270
540,514
217,656
485,719
434,275
765,880
566,822
244,320
832,203
609,478
351,674
592,581
433,180
108,252
882,311
865,545
380,495
104,85
272,131
839,651
385,422
275,571
289,731
67,656
835,349
695,22
390,323
590,199
5,382
225,153
958,782
442,736
462,648
446,499
155,610
563,333
956,89
557,970
706,754
285,333
842,530
578,428
838,982
919,940
823,771
114,934
601,916
280,362
624,572
810,272
285,806
728,493
493,678
654,387
386,644
462,166
92,469
957,823
242,567
245,228
316,112
42,950
816,52
576,441
23,659
229,828
980,877
690,133
801,658
450,685
553,535
162,576
625,10
854,455
673,341
437,872
43,747
338,6
144,986
319,472
530,291
910,419
737,305
428,977
45,883
164,512
5,991
638,248
565,93
311,358
332,572
270,788
306,138
275,240
372,126
333,181
216,781
232,904
79,465
519,314
412,378
313,253
672,691
974,83
879,722
229,98
42,986
635,561
545,900
424,555
363,621
397,915
503,876
228,165
86,848
304,297
948,845
502,335
612,147
50,93
97,110
716,211
864,43
537,929
75,338
790,236
903,786
576,374
419,309
561,900
338,632
298,204
934,583
955,816
908,53
20,533
328,381
434,409
905,742
137,212
644,98
692,578
968,282
713,111
771,579
651,67
719,317
964,449
492,787
772,411
474,645
94,469
734,287
230,888
886,457
642,876
847,34
660,150
330,72
183,327
670,583
79,905
488,564
419,952
476,612
24,687
282,385
953,324
752,330
328,254
524,756
646,5
54,736
376,210
844,402
439,484
109,135
894,311
588,595
828,128
803,42
864,387
359,938
587,208
399,136
749,877
106,174
655,837
253,773
264,885
232,280
413,332
94,116
277,320
69,770
836,527
770,911
563,411
965,903
320,800
490,159
427,948
222,74
104,184
811,976
893,883
52,558
182,571
720,429
456,78
629,99
238,47
433,165
942,366
649,708
899,841
424,191
755,335
100,766
930,282
60,821
131,777
338,192
398,930
793,420
776,315
372,617
289,932
970,161
174,287
968,261
201,348
525,9
320,967
260,611
728,434
487,210
316,658
913,775
311,220
242,435
918,977
621,637
389,610
624,24
466,685
668,380
884,437
55,217
673,114
130,667
734,350
110,320
130,633
976,345
912,295
467,660
706,598
433,348
108,746
768,943
737,693
575,224
978,412
1,697
5,455
360,962
809,766
625,365
96,121
660,625
489,398
578,436
291,110
118,975
375,592
422,263
139,50
94,251
285,749
140,55
967,442
776,30
726,382
318,134
301,912
357,30
201,372
476,49
8,501
129,738
833,185
882,825
351,891
419,982
711,614
296,557
806,215
366,780
228,125
425,367
494,685
898,380
789,196
139,845
124,89
246,199
820,154
588,915
897,18
843,52
603,356
14,280
722,574
441,955
648,320
463,245
776,4
732,269
865,402
492,989
126,264
824,617
861,455
10,492
829,432
267,263
752,11
221,14
982,839
467,411
682,392
683,334
357,163
515,1
765,801
513,102
868,262
90,772
950,326
264,616
225,538
914,606
45,858
587,721
605,628
384,548
744,660
688,292
783,798
907,6
964,987
649,678
487,678
993,113
630,440
685,650
650,159
664,700
155,375
980,808
691,137
704,963
318,944
538,32
853,173
509,840
131,539
42,704
543,645
925,913
403,33
624,741
807,228
484,381
503,251
236,807
264,80
730,402
121,360
692,318
578,603
359,746
871,459
925,441
668,69
54,474
903,589
581,854
915,310
570,392
62,214
708,924
322,402
166,838
126,724
548,238
821,209
410,459
786,253
573,421
716,593
586,604
394,328
629,591
274,597
41,691
251,513
844,339
82,725
949,126
635,34
980,484
99,764
309,708
154,262
501,784
795,149
4,481
619,163
740,65
146,918
708,979
544,506
162,54
753,298
48,363
841,666
401,468
690,253
786,464
119,252
49,911
262,187
467,221
955,32
56,414
626,373
269,883
902,387
733,443
197,131
566,480
952,938
649,584
681,642
836,161
886,963
478,853
883,958
131,583
470,250
257,984
113,761
270,780
132,10
590,506
817,302
910,855
528,31
158,678
632,901
110,925
858,810
796,156
511,220
322,883
296,749
268,995
153,106
377,137
854,511
494,786
860,571
565,816
834,73
9,173
329,231
683,797
658,755
188,733
943,835
137,349
538,44
984,511
344,173
376,8
707,49
390,960
694,596
931,398
997,201
90,598
878,671
684,195
968,738
405,967
927,809
454,428
360,120
383,594
570,803
426,807
579,360
918,131
856,860
113,974
387,743
221,955
602,165
548,102
779,622
620,293
710,644
319,681
903,591
49,840
859,881
903,157
768,773
183,751
321,215
598,477
56,415
651,548
261,83
546,979
261,457
557,810
716,114
674,638
904,755
280,480
55,76
549,300
760,985
227,856
86,785
949,954
323,188
679,34
232,77
397,249
17,27
914,493
182,116
23,183
457,456
872,648
956,400
381,984
707,313
863,152
859,202
500,208
797,643
507,640
796,535
367,693
190,658
992,160
678,993
903,877
743,596
545,881
986,652
564,649
734,32
434,918
334,230
284,195
471,622
458,514
881,182
2,379
715,891
114,739
392,229
338,908
649,74
957,943
767,621
913,83
221,743
660,356
33,940
950,127
288,449
167,901
259,351
228,936
45,715
872,901
10,158
103,394
572,227
666,521
914,107
383,900
797,716
817,55
408,644
878,612
472,886
56,312
384,728
495,388
617,811
738,627
209,937
559,687
533,94
42,866
828,840
865,832
893,7
498,187
649,556
734,522
45,245
199,410
492,343
257,933
157,343
445,410
269,524
5,526
436,845
574,234
849,492
542,728
988,519
38,68
646,95
474,14
125,334
471,958
181,91
464,923
321,493
844,854
625,166
658,76
724,724
554,119
153,818
477,662
486,591
293,8
219,262
675,925
803,823
559,809
912,776
908,561
571,878
95,870
602,428
307,655
63,700
803,250
211,992
246,847
71,679
319,361
678,956
855,659
508,203
658,799
943,296
672,930
406,946
488,678
170,313
647,409
44,115
297,781
917,216
36,728
236,249
26,335
506,228
344,235
682,8
427,850
383,766
947,3
626,464
965,228
262,43
861,681
772,593
99,169
957,464
377,672
295,146
664,2
873,227
686,322
912,623
674,739
366,383
585,269
339,6
56,620
685,564
520,227
740,162
196,605
564,531
395,729
377,619
617,271
457,815
355,525
534,355
714,873
307,164
756,986
188,848
995,214
682,552
636,205
554,936
197,780
757,857
62,447
330,894
68,995
38,280
954,783
548,367
468,299
349,279
949,286
704,794
733,371
739,749
289,652
472,967
58,372
648,435
45,639
260,441
301,304
183,591
534,521
793,487
934,600
163,905
648,404
755,82
908,235
912,920
132,712
387,535
875,852
230,254
135,134
106,320
271,646
655,454
84,964
843,614
485,658
753,257
747,226
188,627
931,849
655,897
949,241
450,291
599,106
593,525
897,353
20,285
483,841
840,748
661,980
872,876
534,651
902,342
30,372
622,315
335,522
922,919
600,92
799,970
776,395
977,916
405,920
729,166
772,14
549,444
668,150
156,713
482,251
266,692
747,78
507,554
94,107
954,29
281,131
653,394
936,772
23,735
830,233
886,51
367,121
281,392
766,503
93,147
567,619
899,121
327,309
579,990
581,557
999,207
799,714
204,250
833,430
334,845
929,867
147,826
634,961
275,309
311,41
227,998
388,442
552,874
950,384
90,109
147,175
218,191
801,16
552,868
854,588
412,849
789,730
721,676
653,752
476,479
793,105
807,254
20,211
857,582
743,298
576,542
325,639
213,254
91,848
168,657
827,14
70,986
240,160
30,684
223,994
680,782
646,576
1,885
76,766
533,821
748,766
227,482
422,19
789,105
891,239
480,597
215,703
847,482
80,778
615,648
930,466
641,820
142,881
308,795
633,622
291,750
271,934
191,729
328,24
170,715
892,569
440,440
67,370
488,218
775,533
577,392
58,719
864,410
424,274
834,116
388,416
567,620
270,978
346,523
766,701
191,20
742,448
603,829
588,470
199,325
458,985
566,496
177,169
261,466
394,520
649,530
148,523
372,191
837,617
661,77
130,569
920,503
225,8
913,618
340,305
189,126
145,888
353,638
834,799
794,191
788,93
354,509
787,710
531,618
565,93
498,288
773,670
190,272
940,669
618,415
836,485
423,830
376,224
512,206
536,40
752,408
225,74
435,571
728,986
721,405
760,776
412,577
614,582
243,806
386,704
296,612
936,963
378,365
705,876
886,243
513,686
321,534
706,424
205,294
468,577
328,52
580,272
584,195
397,581
496,763
716,812
223,316
221,872
434,611
268,67
629,384
933,114
700,206
394,584
363,796
188,76
581,673
406,616
882,776
243,69
712,722
931,921
447,130
654,101
907,316
330,277
820,546
405,311
728,502
758,644
104,65
453,644
609,364
356,568
483,663
443,238
255,734
581,373
527,667
944,22
37,481
951,579
337,84
791,403
889,898
81,190
302,544
443,945
69,316
533,6
687,512
734,999
846,908
181,460
400,841
279,419
143,993
382,318
411,513
632,654
152,438
621,870
899,882
165,506
563,814
399,949
507,422
193,976
518,34
286,169
549,256
733,146
782,733
931,822
949,162
578,421
768,958
789,502
114,611
234,662
381,461
666,798
307,908
130,449
64,923
975,413
379,439
767,23
9,780
668,957
163,615
217,687
821,201
371,212
606,818
761,546
733,637
607,124
582,737
726,805
930,856
222,501
382,462
184,396
427,871
458,711
610,917
551,888
949,902
589,898
479,234
69,63
235,925
494,397
311,748
146,689
163,329
862,586
81,662
704,673
736,522
433,678
148,696
586,492
657,387
242,285
894,454
511,541
427,240
493,164
450,595
818,457
912,165
809,948
23,985
653,638
134,917
473,10
826,139
179,806
640,504
925,877
303,923
600,350
938,943
645,45
573,876
488,64
251,362
37,697
249,809
951,728
765,823
613,375
888,998
990,161
468,798
878,445
920,318
420,656
475,914
63,452
877,218
397,934
800,595
959,633
568,289
609,405
271,459
818,708
791,627
540,805
629,199
165,953
224,314
384,918
984,33
107,820
450,800
125,649
826,298
968,137
43,197
847,437
383,498
634,953
902,13
356,352
862,880
835,417
292,620
770,225
828,123
200,64
506,703
712,985
96,405
148,802
667,81
762,253
132,248
6,877
433,191
559,818
343,94
161,805
955,260
875,993
739,203
74,963
821,483
786,396
330,478
75,430
344,567
178,41
931,47
125,927
499,898
398,100
750,203
456,195
777,218
164,675
192,4
11,251
314,369
760,938
723,441
327,969
65,121
193,155
456,788
365,299
830,696
420,462
278,325
344,334
579,344
514,827
434,123
218,997
260,36
530,227
93,704
258,686
986,346
808,881
371,573
266,553
170,937
14,347
363,816
417,667
60,572
977,358
92,310
624,517
146,406
104,633
242,57
5,169
93,329
505,670
58,57
137,618
141,677
267,157
1,174
903,805
997,802
844,205
504,582
502,3
789,298
541,764
868,890
430,537
583,446
986,614
331,744
813,313
384,166
892,74
83,608
265,559
54,60
868,562
242,366
409,981
275,548
996,946
902,825
711,792
646,209
359,256
784,528
356,31
675,708
574,814
470,243
304,54
47,46
642,951
272,974
567,465
301,136
366,569
782,387
65,927
714,524
708,522
432,895
101,229
955,251
590,355
779,960
151,374
672,923
78,701
441,876
910,987
661,911
506,517
23,311
16,628
127,844
873,793
977,404
509,830
764,212
395,502
339,710
831,472
176,524
68,239
338,398
691,234
477,325
271,292
624,509
778,198
894,78
171,85
863,579
681,789
420,423
551,976
971,185
819,818
613,727
548,338
8,868
341,96
799,851
695,730
540,885
102,81
297,214
235,486
434,651
325,229
684,959
281,404
404,998
163,597
489,575
443,57
492,996
272,443
289,142
774,15
208,6
744,598
69,804
170,942
273,764
462,599
487,469
52,731
918,398
567,808
328,177
934,678
693,131
68,483
276,633
509,296
318,641
534,397
276,555
315,985
379,370
689,370
911,753
960,403
939,744
38,990
927,888
500,59
722,262
226,210
857,608
813,441
893,865
661,641
400,563
679,693
912,690
504,13
102,872
340,901
507,427
303,27
20,553
956,358
96,216
740,666
526,683
573,623
99,800
5,218
432,476
997,779
115,724
303,89
560,521
931,404
255,228
603,396
975,999
11,459
510,696
770,569
354,340
476,846
46,624
133,991
829,687
285,266
983,638
860,983
477,395
673,305
219,21
161,8
43,348
691,348
235,690
414,832
399,450
344,184
100,2
845,961
667,239
219,743
868,711
66,39
486,276
712,547
959,77
286,903
167,433
416,937
186,491
769,789
119,576
474,311
418,834
101,305
910,742
152,852
501,646
882,275
404,204
84,132
871,198
810,306
234,665
518,810
190,665
317,238
651,848
200,771
268,833
248,171
724,749
795,347
826,711
890,59
830,62
185,114
381,759
801,609
709,924
699,656
60,406
925,440
912,617
308,262
988,146
217,15
186,826
164,136
642,417
548,941
269,263
74,753
728,498
224,227
355,426
865,657
105,620
571,209
362,18
190,814
300,936
92,982
856,538
95,927
310,881
857,901
236,248
988,411
469,723
241,804
574,779
861,176
546,624
5,300
360,73
259,682
266,765
188,417
155,520
537,900
805,39
892,465
814,469
206,266
417,323
590,855
481,124
489,498
484,540
632,970
727,812
999,593
822,602
213,114
803,825
643,800
10,999
348,834
33,667
348,125
32,548
941,623
103,306
430,236
910,716
206,465
26,28
455,890
563,57
522,495
360,145
7,603
799,117
856,618
324,590
460,825
880,858
664,391
444,869
1,296
318,178
124,609
306,458
392,113
620,11
887,263
54,103
623,452
852,681
351,833
276,109
922,947
396,493
655,374
278,951
923,367
925,115
154,8
52,103
910,153
86,507
197,276
641,526
486,15
718,80
769,542
689,528
999,717
440,231
346,909
403,170
153,126
413,556
445,69
382,115
450,585
739,810
825,261
996,842
283,185
114,544
132,25
72,940
333,21
716,352
783,810
920,953
788,614
137,226
689,383
220,969
74,33
677,948
61,848
413,942
736,912
868,295
729,526
881,898
354,498
113,22
794,139
285,610
93,687
536,704
101,215
875,518
295,815
912,833
898,944
113,513
882,667
447,8
141,704
545,827
304,609
954,902
714,876
807,628
476,630
954,265
179,518
884,873
867,341
350,611
249,99
370,491
969,624
762,997
580,212
655,388
361,807
775,448
162,906
349,930
966,701
345,242
166,759
708,211
671,979
539,145
739,143
72,114
709,726
377,600
809,977
517,591
148,369
692,75
84,794
798,385
131,583
581,560
969,385
372,978
277,220
651,773
994,70
704,507
610,665
92,482
82,608
738,808
189,997
604,202
521,967
224,730
104,166
992,865
479,493
290,865
967,813
421,999
315,362
51,241
315,331
808,656
697,548
950,64
554,111
773,354
628,319
405,642
623,402
710,270
693,799
178,421
640,545
425,699
589,711
739,43
949,130
287,171
312,812
148,550
503,950
594,920
82,469
466,492
927,907
744,32
254,373
762,101
132,455
480,792
776,83
726,398
468,443
865,193
431,503
960,709
8,519
268,757
767,716
941,208
16,875
324,110
172,790
797,206
18,250
977,35
693,980
107,138
266,470
218,587
259,621
479,816
327,579
547,713
18,967
224,546
501,476
849,990
555,749
888,162
955,263
247,702
114,681
689,705
426,977
535,272
426,682
279,129
589,620
416,148
550,302
745,148
317,848
730,851
803,81
768,388
736,503
853,775
947,161
731,484
889,474
64,580
281,358
382,873
383,242
383,867
92,320
359,840
913,666
593,499
387,564
876,994
881,195
574,693
575,850
734,528
493,113
738,563
725,505
363,562
416,833
866,332
903,107
434,430
362,389
159,186
111,573
405,506
3,994
528,262
561,346
213,656
610,449
857,204
958,703
624,770
575,58
444,821
487,538
992,906
899,138
626,420
858,624
162,852
202,685
522,610
993,529
105,826
963,793
937,806
727,169
761,94
558,125
735,302
582,653
533,379
450,404
558,719
739,715
343,758
341,950
933,823
873,358
317,842
229,134
484,996
294,224
681,791
326,448
704,690
507,482
412,941
493,322
451,828
646,763
150,955
607,169
363,779
450,81
591,301
445,750
533,730
117,392
780,231
881,419
976,300
867,362
461,12
548,721
560,752
414,397
130,147
946,387
500,213
264,289
181,666
421,35
445,694
399,775
590,254
366,223
412,686
165,79
600,328
982,329
757,52
392,290
238,418
485,332
458,623
58,419
357,536
892,345
714,985
782,616
303,752
443,314
422,832
268,442
327,197
342,573
470,435
956,127
785,573
466,304
124,1
498,117
310,282
11,951
251,874
776,446
735,405
165,19
336,238
974,59
11,183
311,285
636,725
621,212
25,202
941,493
763,698
264,757
824,614
227,847
953,947
291,230
394,430
229,400
772,75
298,536
99,415
648,957
456,666
288,955
93,387
319,760
329,747
678,204
586,12
42,277
762,402
537,828
597,653
221,660
86,92
806,734
974,183
421,868
248,770
152,865
308,278
819,638
293,818
479,567
294,5
874,474
449,963
129,558
839,23
970,374
97,179
93,93
488,928
240,494
792,517
284,266
61,209
38,786
354,186
634,858
643,846
270,830
754,607
42,236
537,364
116,869
389,978
316,307
216,904
7,40
350,965
265,701
250,715
236,155
505,977
354,372
130,461
904,710
352,5
535,802
231,942
119,391
837,65
657,325
811,571
928,271
871,851
829,116
922,258
446,318
55,472
981,485
248,874
400,949
789,173
730,548
874,689
623,752
373,928
192,100
67,768
217,956
859,86
467,725
714,197
996,542
666,127
610,377
97,928
935,692
877,765
975,387
555,610
172,305
225,45
923,130
284,408
297,924
576,597
625,60
227,956
159,687
228,397
166,333
701,262
393,591
439,323
803,431
278,770
68,850
611,435
304,722
429,950
521,990
992,11
78,553
518,328
588,918
437,242
714,914
73,441
411,978
281,270
706,101
739,822
9,582
706,809
88,339
510,509
301,619
911,554
857,117
31,801
134,355
519,32
488,678
456,149
966,671
443,295
58,304
742,539
488,788
831,12
291,898
965,734
340,61
775,580
484,696
246,240
152,474
574,292
120,255
68,63
342,664
448,467
764,749
92,573
247,397
466,256
900,652
657,735
553,885
398,118
305,294
766,348
986,103
268,469
950,306
152,731
668,643
987,437
525,29
314,526
774,351
208,781
278,725
917,284
305,75
674,269
66,44
857,335
489,576
951,38
643,687
710,373
10,466
825,189
108,16
868,764
417,37
184,827
971,656
974,855
9,525
237,50
317,632
438,821
672,815
106,853
693,723
177,263
864,68
539,827
335,424
434,494
788,84
550,739
507,218
925,185
5,934
456,687
872,972
145,774
244,519
238,802
781,412
112,859
801,911
261,881
426,82
823,323
456,254
582,508
691,221
189,161
154,437
145,34
610,416
713,897
661,389
545,13
806,628
654,509
200,632
390,81
399,166
312,178
440,888
512,866
924,933
568,756
117,111
66,65
322,820
680,879
800,718
156,252
776,762
203,774
33,778
481,266
703,994
214,85
17,641
739,24
468,303
380,550
954,178
757,555
598,318
44,355
799,587
942,735
955,693
969,373
35,649
904,686
414,791
664,868
276,678
94,212
579,687
551,984
400,159
388,27
296,765
107,914
529,505
273,916
307,427
699,161
705,405
429,936
348,594
796,10
321,679
562,747
874,698
214,746
926,988
268,389
201,369
474,295
898,274
355,904
592,112
210,111
516,154
760,942
621,17
676,610
581,399
483,378
743,312
258,136
70,457
562,8
728,293
723,901
222,992
277,36
811,93
756,648
930,534
871,424
517,49
15,412
149,153
6,83
229,925
347,121
614,618
193,728
134,764
967,631
515,944
734,919
431,872
345,801
252,684
976,329
362,982
811,581
856,817
267,575
511,160
702,457
73,451
620,858
935,966
626,891
447,849
161,430
36,251
69,572
771,997
213,547
17,208
957,249
210,518
14,720
69,911
413,218
404,760
432,323
326,477
325,905
824,258
291,969
891,359
459,412
259,638
77,29
316,792
202,847
939,153
990,661
164,858
267,226
678,641
141,726
531,537
716,387
818,480
562,507
276,450
806,145
294,383
994,347
809,562
773,322
708,152
205,791
793,581
272,160
344,708
302,1
307,321
517,348
626,67
498,355
456,940
861,253
81,995
529,868
615,879
845,555
110,917
611,618
931,287
860,686
154,641
824,862
391,455
821,603
891,2
334,392
684,744
685,97
198,541
909,917
72,744
109,324
741,850
641,446
888,896
274,273
43,725
84,130
254,904
709,33
48,808
361,328
715,475
289,265
64,328
507,728
898,227
720,279
801,379
400,810
765,73
632,513
652,343
445,558
196,1
161,601
866,906
620,515
618,197
646,710
316,73
959,250
468,699
88,875
932,96
420,727
418,550
788,225
511,514
143,214
673,332
998,65
774,756
471,432
411,519
454,568
805,574
171,942
222,877
104,608
769,403
478,420
545,699
464,215
451,613
82,308
863,512
508,96
148,304
584,373
242,467
489,229
219,656
603,391
43,678
97,36
951,833
439,689
300,319
191,308
488,146
867,605
782,482
746,72
761,602
212,64
60,267
456,139
911,587
45,365
378,866
85,219
800,77
111,455
109,850
846,973
811,897
570,230
778,799
569,80
718,524
971,23
652,603
900,821
290,815
382,102
314,791
165,82
772,623
953,680
950,526
480,704
503,932
64,235
483,470
605,211
433,589
296,55
392,855
628,458
434,171
602,721
123,157
323,744
518,182
538,515
665,808
377,991
179,990
879,571
559,39
77,811
330,867
698,90
230,374
249,238
416,341
31,949
944,762
672,944
277,510
987,46
801,772
625,734
341,944
209,35
370,758
475,688
806,801
716,521
475,362
544,33
135,371
501,352
240,737
791,453
166,597
692,446
633,711
24,614
972,27
720,660
714,975
316,604
643,813
970,178
878,417
631,232
47,541
8,906
653,462
935,840
764,439
488,290
876,456
442,497
566,847
911,482
474,75
213,896
496,804
830,359
9,680
361,414
426,287
215,842
842,234
404,816
828,474
41,425
651,986
271,315
588,467
540,74
478,876
106,646
820,58
209,51
940,817
238,515
632,125
562,724
318,828
135,368
790,219
337,368
669,174
742,408
96,549
247,486
590,579
802,657
253,258
468,560
407,957
716,210
124,764
768,191
354,316
560,283
172,279
134,448
582,664
295,980
732,997
402,727
412,99
654,817
531,589
658,198
812,598
255,271
878,256
900,857
950,843
797,166
495,887
856,450
524,536
202,785
520,71
481,41
948,223
91,245
925,505
452,7
919,620
290,549
201,135
676,936
210,657
124,291
557,816
902,719
406,469
529,982
131,679
138,515
109,712
651,914
596,168
289,784
446,325
316,542
359,817
179,73
196,976
691,515
797,929
752,543
895,706
938,660
404,517
938,894
660,456
381,440
665,637
897,97
777,652
232,953
11,683
100,484
492,990
324,576
136,257
886,826
697,35
314,151
933,173
492,454
620,750
818,226
698,480
898,897
933,489
312,710
103,434
554,230
364,635
862,34
449,13
261,207
799,884
708,390
497,952
189,669
792,666
547,169
621,539
401,693
232,862
266,21
498,868
503,413
5,420
197,543
501,662
990,84
684,508
668,358
952,151
532,247
902,318
617,357
752,5
137,158
121,210
533,809
625,812
724,730
112,375
39,416
327,173
694,237
522,140
940,21
398,92
429,830
404,52
447,442
902,464
293,223
599,667
944,76
558,31
179,725
10,203
899,751
899,142
318,950
373,24
547,342
350,11
87,949
428,692
926,581
511,793
54,768
292,808
721,334
380,608
939,577
136,304
750,752
442,67
487,807
413,7
990,652
515,606
362,875
153,846
598,31
703,831
325,551
811,623
265,561
637,4
832,998
254,245
521,447
42,292
198,157
950,192
194,885
330,75
113,46
328,537
140,251
800,964
365,899
425,125
865,950
67,431
198,958
239,19
712,932
213,525
78,823
37,626
946,555
422,680
323,798
807,559
336,204
198,50
607,836
15,170
622,691
484,229
451,144
231,121
49,389
81,755
48,399
707,179
862,462
779,101
357,936
632,828
213,291
470,175
444,510
750,760
663,82
544,259
617,367
957,149
563,387
712,422
88,101
83,958
194,487
333,621
74,618
682,971
954,783
686,618
578,109
517,430
107,933
879,811
99,734
106,303
125,231
752,953
990,596
751,899
620,323
666,378
306,191
503,62
888,330
946,565
384,160
982,636
926,550
81,890
818,773
335,2
999,307
684,229
404,203
400,192
809,906
423,910
540,632
322,364
119,908
65,93
588,631
565,673
846,333
641,654
471,654
441,347
989,583
336,420
739,8
295,824
387,788
974,731
626,869
469,237
699,221
885,207
701,890
122,233
354,45
582,637
954,548
838,903
894,890
31,684
576,984
11,154
13,571
774,115
459,149
815,836
910,32
942,476
78,599
882,44
201,98
960,403
664,893
378,773
645,281
856,776
402,864
89,971
983,747
376,194
472,447
2,994
599,284
895,905
912,188
217,545
669,366
415,581
11,71
380,74
907,976
945,149
231,586
896,217
476,606
743,440
184,628
631,983
149,865
33,595
419,308
177,531
101,468
612,422
839,157
156,757
415,64
203,243
381,477
54,628
743,842
663,139
394,613
242,568
54,215
983,842
74,750
986,121
111,458
18,676
236,110
732,15
274,172
847,522
394,44
563,503
345,614
115,878
350,100
654,368
708,904
795,613
988,724
238,911
763,1
774,216
88,957
501,823
578,536
25,799
846,550
121,403
778,680
371,756
715,656
589,46
439,205
693,24
949,31
677,73
59,43
786,89
301,969
489,48
682,489
186,823
624,106
48,381
276,818
241,509
814,646
492,70
824,84
497,311
286,450
332,801
180,553
212,129
877,330
207,787
372,661
376,622
23,897
626,696
918,333
830,833
972,609
257,963
689,687
211,917
291,201
64,337
314,556
122,639
659,834
387,353
891,181
759,966
177,236
257,714
48,459
37,46
363,967
426,868
726,475
981,705
15,345
570,142
443,478
600,315
784,904
525,467
699,331
963,151
123,378
550,300
625,910
77,215
435,827
18,197
165,533
876,882
224,188
497,411
519,133
627,725
410,3
167,288
211,443
694,873
727,297
124,77
361,846
105,633
173,618
434,437
551,958
449,223
486,724
809,900
707,344
654,405
302,339
871,603
778,60
333,932
838,400
551,494
292,212
738,648
112,774
369,587
57,682
312,911
511,393
375,540
207,327
972,886
909,960
536,894
713,16
407,290
417,227
696,737
993,639
348,79
392,601
856,303
33,857
315,727
792,468
109,81
174,721
328,608
701,334
979,248
27,906
18,959
672,484
3,271
21,625
549,96
642,169
179,94
521,150
679,936
268,238
724,915
436,341
662,822
745,798
264,220
538,608
599,691
25,885
948,709
991,509
727,385
797,352
141,970
6,179
745,447
858,186
126,546
848,340
904,672
440,819
238,543
971,533
503,124
169,603
233,642
5,812
907,945
98,708
542,558
273,195
953,910
369,496
843,264
904,693
849,613
789,799
76,492
165,944
20,432
285,629
479,150
20,349
498,415
576,664
46,42
538,356
439,734
31,996
386,804
643,545
185,171
759,382
307,438
686,401
63,63
679,772
732,866
378,262
332,891
301,515
829,391
652,512
968,210
89,763
182,93
211,506
855,52
566,765
131,457
667,111
543,307
752,298
221,411
236,731
692,887
582,385
161,583
556,508
169,8
172,896
784,717
510,669
246,241
781,361
81,775
17,816
729,817
355,489
834,428
457,251
648,629
73,819
911,330
5,409
930,208
700,892
271,101
187,354
752,618
259,651
583,242
431,192
430,329
173,651
124,652
387,89
183,236
515,271
828,180
868,59
525,328
167,440
746,148
319,472
174,528
692,645
707,168
360,596
684,489
792,522
526,605
273,341
594,559
903,625
67,640
126,466
905,386
684,561
463,75
843,974
536,16
16,809
417,792
573,973
885,880
43,968
377,391
473,616
190,101
845,433
378,440
137,27
893,548
549,910
776,460
92,529
168,785
604,92
733,725
890,570
705,152
734,671
34,549
429,908
216,22
878,487
263,320
198,573
6,691
403,907
893,130
306,204
996,262
943,510
178,598
747,221
790,583
927,717
433,560
703,882
582,10
866,866
54,800
727,188
922,179
126,495
283,76
740,887
243,121
801,239
333,967
118,718
711,608
249,800
994,737
12,652
369,956
63,19
896,922
169,13
663,30
348,448
530,714
123,572
504,977
862,214
286,149
686,235
338,583
483,494
972,733
740,612
269,863
669,943
716,968
951,39
455,873
990,701
696,91
179,344
280,924
467,515
393,477
217,202
339,878
790,573
558,500
195,183
32,880
967,201
546,409
702,402
890,747
555,720
478,527
665,247
517,834
152,111
731,810
32,308
700,528
84,607
725,939
832,660
170,734
633,250
556,230
367,752
137,68
29,963
418,165
192,279
912,346
341,167
44,688
70,365
878,354
475,99
920,535
493,94
853,240
476,886
496,582
110,103
241,537
559,97
683,432
974,764
134,12
70,355
11,759
344,959
328,594
105,307
29,666
219,142
278,516
258,162
844,465
437,574
86,492
993,835
543,454
350,935
655,11
130,74
115,179
741,873
390,410
8,153
749,35
736,927
458,28
526,66
516,631
348,137
796,382
56,27
934,430
212,367
1,113
234,325
723,780
227,662
299,188
545,725
796,217
77,736
940,882
949,21
186,386
131,293
980,393
958,223
610,483
68,371
812,38
947,831
167,578
217,206
867,845
198,75
752,20
695,466
223,156
181,625
337,959
140,304
469,629
564,786
235,683
731,963
272,623
278,856
897,612
322,430
943,794
709,614
830,990
45,380
55,407
60,925
183,230
261,793
553,877
921,132
418,253
924,498
468,744
435,999
591,491
80,824
24,922
809,240
920,937
778,203
707,830
409,427
226,182
423,715
801,252
62,455
518,220
214,685
895,545
135,366
263,31
877,638
142,779
144,260
986,4
75,589
496,44
255,177
697,29
170,451
60,714
68,625
993,785
642,893
755,385
125,291
990,25
330,704
38,391
414,259
34,429
661,696
405,459
40,316
803,213
65,478
50,508
995,294
202,486
871,38
629,944
584,879
512,493
589,821
28,631
627,205
17,129
860,345
618,930
661,829
411,113
554,560
915,312
993,479
864,401
996,387
485,145
231,850
673,619
681,999
233,16
738,353
192,347
558,943
94,166
681,497
669,239
691,590
299,49
942,435
132,284
382,694
281,348
26,775
976,580
792,974
820,626
100,440
160,199
862,146
138,677
94,120
649,915
423,817
593,632
993,625
299,697
868,616
815,877
625,834
709,314
33,26
901,471
