T_i,B_i
819,705
238,272
845,509
791,552
819,279
749,925
625,695
432,121
711,680
42,262
279,666
541,329
342,839
289,349
266,325
43,136
634,173
921,197
626,624
965,398
735,785
285,243
767,173
66,916
598,220
654,306
372,583
825,22
651,129
645,979
818,476
37,334
920,734
776,376
889,275
710,134
386,927
594,429
158,76
731,148
906,239
720,80
486,299
176,876
410,932
575,764
673,858
442,138
366,760
102,133
971,873
133,324
877,443
52,837
21,952
469,626
794,510
642,62
520,142
149,810
884,479
226,70
43,938
167,655
684,764
818,587
201,710
5,910
427,120
639,86
19,739
661,361
381,849
252,370
195,966
923,339
362,490
887,149
821,562
529,293
691,214
32,73
707,484
309,536
988,371
529,722
925,963
967,20
727,893
776,882
819,286
336,237
544,443
46,319
53,414
157,708
963,798
49,269
532,930
120,985
261,615
334,429
711,776
866,692
963,688
758,98
941,932
523,116
41,307
559,270
802,904
446,946
186,342
108,609
261,121
171,618
591,511
514,653
188,151
861,937
573,166
618,457
853,702
114,451
18,451
15,495
281,206
91,492
601,10
395,964
474,78
789,513
578,550
395,97
189,446
43,131
628,772
156,7
775,430
530,880
819,798
685,635
702,949
214,711
683,19
625,874
93,143
823,223
30,899
792,535
736,183
466,392
922,103
322,59
725,96
587,786
864,450
354,768
515,961
941,51
422,732
594,86
482,691
133,785
13,646
581,444
684,130
815,956
538,174
41,851
288,282
797,410
460,86
174,297
819,43
261,424
874,125
537,485
921,291
140,427
869,939
578,195
412,735
320,817
535,984
170,855
349,656
998,632
743,336
589,58
639,741
725,492
936,716
119,52
642,114
622,166
193,36
164,401
950,828
365,535
662,52
634,874
526,916
657,507
980,847
812,920
219,442
931,85
368,358
160,372
183,366
436,323
125,660
420,558
527,770
299,123
771,504
763,428
339,78
68,849
181,304
385,905
950,263
45,844
753,624
385,24
612,397
553,453
94,14
9,323
491,430
1,95
671,342
990,94
779,668
455,37
160,963
63,313
927,488
893,588
695,418
698,208
296,280
28,291
864,662
591,468
774,453
482,301
416,178
974,998
31,499
937,93
916,26
426,779
557,544
568,385
971,343
983,845
668,690
28,778
909,198
570,443
575,339
38,663
985,626
3,397
277,153
627,976
689,567
681,924
275,376
553,664
161,932
942,385
595,885
602,744
846,453
365,435
201,909
580,969
75,480
414,417
363,251
672,400
345,318
771,481
906,473
966,901
440,645
282,569
816,284
248,951
854,516
853,386
552,102
669,919
174,719
965,556
205,864
150,690
67,900
1,933
412,472
5,760
503,113
700,522
846,925
858,718
483,25
718,178
43,6
906,942
737,842
776,285
120,150
158,890
65,596
11,601
218,299
806,924
232,538
816,233
362,313
963,613
378,382
421,957
587,629
65,149
579,838
845,167
504,985
543,383
651,679
848,744
155,550
103,696
53,746
542,145
784,641
506,411
771,341
533,365
530,161
43,770
474,389
863,725
928,373
571,753
705,241
591,732
532,548
568,831
447,425
395,530
877,454
202,447
386,600
986,851
265,823
833,976
679,470
363,543
279,810
680,880
570,80
767,188
209,383
710,25
139,461
262,326
201,567
969,985
636,485
43,431
193,968
179,218
398,813
904,45
154,274
580,85
841,280
131,595
173,880
168,735
732,172
328,234
75,200
337,740
883,612
693,83
872,257
309,866
976,624
250,143
777,602
148,161
423,894
135,352
836,992
276,431
486,116
189,379
326,960
179,338
940,268
250,191
931,624
981,248
356,53
715,877
469,876
303,559
613,294
833,303
832,696
126,77
895,564
335,388
29,394
93,704
674,234
193,809
958,702
234,95
969,683
990,354
547,418
485,283
265,565
550,11
236,590
874,746
598,317
637,136
303,950
407,237
297,78
104,447
165,785
563,534
447,855
205,648
320,852
589,978
468,404
365,130
82,282
550,474
861,801
972,54
902,844
200,298
850,418
513,211
897,48
237,716
941,699
144,41
156,296
576,623
929,272
158,584
482,263
233,550
105,7
835,759
610,168
261,409
576,480
668,418
47,482
330,436
603,939
692,16
328,54
56,709
110,459
319,641
771,124
984,632
112,145
730,184
386,974
870,159
301,107
918,94
485,820
5,10
584,702
519,684
772,614
952,914
128,949
905,971
841,804
986,202
7,449
736,225
794,769
435,731
259,718
246,994
669,789
225,572
447,320
107,311
586,790
283,306
143,585
82,387
687,857
851,905
322,345
407,265
133,896
794,603
51,18
795,131
623,789
679,768
376,960
33,130
37,703
775,246
755,888
336,342
353,238
350,542
935,816
68,266
690,567
607,37
204,503
281,71
679,672
711,169
756,37
610,306
140,91
208,359
402,362
982,817
568,129
193,225
555,403
56,256
370,656
444,866
765,607
929,667
227,255
723,236
205,116
716,533
955,281
952,85
300,175
805,954
744,792
891,38
621,958
259,112
630,757
656,653
73,393
428,825
312,884
495,762
929,75
355,387
138,26
623,399
346,827
873,952
449,453
298,247
203,996
994,728
734,470
563,920
784,657
319,247
816,172
89,414
397,188
318,813
340,52
63,393
658,298
992,708
427,800
620,164
982,46
974,135
94,692
949,156
639,298
212,732
236,693
265,887
961,426
195,687
97,515
205,633
908,808
150,635
652,383
649,647
356,6
285,724
991,910
929,128
329,319
261,689
593,682
44,560
409,231
894,845
980,32
875,939
690,690
111,758
736,33
578,601
575,86
123,484
705,716
650,360
462,621
157,650
878,429
662,548
762,341
512,457
590,456
806,623
969,984
631,26
854,137
295,70
285,56
90,388
270,366
224,403
852,421
224,780
323,622
888,316
446,347
362,115
412,367
569,46
312,145
447,219
98,603
604,883
152,176
360,794
66,833
764,657
282,54
701,987
317,967
76,55
764,788
195,488
654,625
729,13
548,438
195,867
424,930
580,610
707,854
2,229
347,981
807,488
169,491
981,794
486,752
145,219
979,755
996,226
564,621
212,408
654,317
147,626
368,582
310,148
813,750
201,557
246,56
841,751
311,951
240,334
5,798
11,403
802,217
123,636
225,549
121,727
323,649
599,581
800,951
649,168
21,390
548,220
318,134
187,488
397,933
589,913
837,521
256,486
805,733
835,429
733,648
239,695
231,638
942,832
21,81
805,53
226,991
461,895
342,47
616,639
49,192
400,849
205,151
7,431
308,860
923,842
645,824
115,510
377,721
968,429
626,217
138,727
290,609
504,864
778,40
422,905
449,541
572,506
178,763
319,91
91,38
899,642
831,631
397,727
141,263
738,610
26,19
486,746
21,385
164,177
766,73
673,653
381,560
373,82
765,855
431,216
685,15
410,900
164,803
945,743
503,471
278,716
248,87
502,557
933,815
389,7
125,711
589,274
389,481
845,284
841,86
356,852
854,753
6,746
575,864
549,104
700,503
848,307
618,868
644,463
175,782
423,180
917,767
632,288
728,612
382,794
10,181
234,56
71,816
798,246
963,528
79,327
860,932
229,253
800,787
507,519
394,83
122,788
463,51
918,811
513,950
503,98
294,506
808,403
525,818
784,438
421,380
1,897
108,291
737,81
395,542
999,714
35,724
115,746
623,37
782,315
423,69
211,523
296,606
868,811
747,218
341,223
525,113
93,960
285,28
364,217
168,403
857,179
145,322
786,77
520,699
439,254
24,964
69,620
445,967
509,30
732,207
971,793
212,145
120,325
120,667
563,121
35,620
594,955
67,228
459,179
741,854
744,67
852,153
772,135
974,536
235,212
348,330
82,314
943,274
578,261
418,309
914,522
506,505
692,308
509,32
14,74
16,638
514,371
179,714
757,684
249,19
317,206
452,898
444,337
461,632
208,313
29,818
615,481
689,980
667,566
220,737
823,567
189,64
46,180
536,709
88,12
613,638
864,584
593,266
260,790
938,933
399,835
303,600
33,968
737,593
41,771
509,581
439,893
182,40
724,945
452,433
260,647
241,93
714,505
691,637
761,753
868,411
828,309
731,297
481,339
864,147
154,802
546,373
368,654
419,891
33,266
905,713
792,453
176,704
97,441
588,361
160,680
152,714
155,839
384,209
933,39
664,364
102,879
719,436
296,651
790,844
255,743
867,89
862,814
260,168
24,152
24,448
7,536
947,871
710,747
952,52
231,890
927,282
721,620
69,181
391,622
254,692
781,597
361,292
181,43
677,135
562,48
472,978
609,510
803,121
481,301
263,391
70,917
93,627
221,927
428,52
264,367
385,585
191,809
317,944
159,949
204,752
719,42
284,387
289,841
871,589
107,797
205,33
687,818
84,772
963,917
515,730
259,476
459,749
765,626
145,445
54,290
920,704
869,401
141,577
228,874
934,752
914,613
342,883
489,81
191,302
245,639
411,661
250,29
959,120
273,50
628,410
775,246
350,104
453,994
808,221
998,265
936,744
74,194
862,148
279,840
27,128
156,945
363,136
219,276
227,563
217,704
535,586
74,553
614,849
27,441
689,249
995,530
159,606
661,294
799,771
568,355
609,450
398,198
503,586
39,713
543,870
525,646
977,950
321,21
825,757
572,88
602,361
813,902
420,510
928,828
805,680
237,961
126,697
931,49
851,42
84,820
451,819
216,284
404,449
577,793
950,118
899,590
372,826
574,242
413,500
874,403
978,837
135,237
315,19
97,412
247,995
678,860
767,558
596,278
481,638
662,25
213,324
672,117
465,59
411,939
188,631
801,246
870,313
484,179
392,883
305,795
646,703
317,689
471,692
733,538
842,372
1,713
951,386
560,546
445,526
684,621
181,458
183,267
503,300
137,321
218,919
724,563
136,249
926,954
233,88
197,793
45,485
586,40
397,296
886,776
639,621
498,474
973,524
555,374
485,901
189,466
587,403
93,755
679,278
532,452
535,859
660,426
532,195
862,721
896,441
257,819
853,438
692,118
973,290
308,946
959,950
406,508
470,370
271,891
3,445
819,899
742,532
417,39
4,947
859,734
604,834
811,178
369,800
231,661
433,964
499,521
21,359
143,182
173,517
903,253
432,397
506,598
329,167
903,148
801,452
499,932
684,48
134,871
927,865
783,477
658,478
80,468
862,596
391,127
227,222
737,989
695,143
83,121
165,853
580,702
899,41
698,398
540,95
851,736
261,502
958,562
326,275
691,769
69,832
858,76
419,566
588,82
371,349
685,446
955,935
981,926
901,421
272,180
75,706
123,928
801,151
813,19
875,337
754,754
113,432
95,576
904,447
781,473
482,345
475,699
269,666
112,31
167,479
331,338
807,44
246,690
49,506
893,558
96,120
46,374
476,989
494,245
396,926
468,502
52,416
249,980
728,341
919,291
857,537
800,562
937,373
946,40
410,31
523,889
402,588
128,941
291,462
769,755
85,835
276,632
943,850
323,768
662,471
266,730
50,114
91,952
271,755
708,277
329,460
565,974
141,36
724,770
200,791
450,488
349,926
260,888
91,367
725,565
332,913
546,814
372,121
881,638
103,975
892,694
590,514
680,161
576,7
679,925
131,7
934,221
635,487
815,570
908,65
382,445
241,540
53,563
739,444
475,353
336,100
342,348
963,508
829,45
645,743
485,990
792,161
950,825
504,126
540,381
661,588
790,737
436,447
960,358
891,821
114,656
942,185
899,219
377,669
147,204
206,118
551,328
171,921
824,967
935,500
121,174
263,448
501,87
47,64
779,417
308,905
150,291
339,462
711,347
544,195
540,681
368,165
347,810
742,814
846,683
21,992
226,673
634,583
403,102
408,676
834,664
992,116
821,810
568,968
312,654
963,691
507,571
496,325
878,463
974,563
640,177
243,557
499,876
98,689
90,960
436,619
63,106
747,882
337,616
80,669
500,640
3,534
457,797
589,694
332,75
621,73
862,921
157,766
393,911
101,323
169,769
131,247
338,228
378,719
404,753
903,425
863,581
659,920
93,717
561,775
411,947
213,803
44,949
472,207
685,99
963,74
858,12
334,22
386,462
130,199
996,87
26,951
242,256
545,220
189,541
524,683
347,6
651,629
831,912
953,363
919,964
950,385
716,755
449,977
505,629
570,336
235,760
992,872
859,257
327,13
557,277
951,541
395,355
49,613
950,804
47,527
14,968
566,821
832,165
250,522
665,168
843,147
152,222
210,61
716,48
114,167
410,34
43,938
618,46
198,263
196,488
822,733
824,250
51,102
887,431
209,638
565,646
548,438
491,483
113,767
859,925
49,267
353,294
133,937
703,614
768,281
946,723
377,940
355,453
547,704
536,484
306,951
690,59
305,323
624,315
305,631
467,900
483,708
681,649
203,603
946,413
171,464
454,128
671,673
420,244
367,889
102,380
474,866
739,772
625,279
759,23
110,685
484,285
340,984
823,952
101,434
506,11
221,696
988,504
321,652
777,753
15,788
43,165
589,738
449,993
752,384
812,416
377,940
173,754
919,349
321,2
37,634
184,564
320,419
960,997
118,15
494,151
315,351
84,898
552,233
78,643
747,355
584,441
391,246
425,469
918,163
53,3
18,970
420,987
35,423
329,190
254,452
25,948
656,729
806,811
325,425
796,531
715,34
860,6
935,68
950,100
919,842
610,387
628,85
705,205
703,737
555,909
921,690
946,498
980,215
644,350
611,564
153,394
556,231
505,536
548,323
956,644
999,21
522,555
865,358
647,590
801,458
142,768
518,390
621,930
159,340
266,850
583,223
139,930
887,214
833,281
193,733
20,524
801,896
630,177
252,842
976,88
569,907
323,757
666,669
971,484
167,354
554,300
9,687
656,138
773,989
240,170
485,841
343,25
512,464
792,480
627,287
839,432
411,390
445,658
201,369
799,278
558,462
971,292
7,870
61,861
828,685
617,574
800,226
937,400
763,200
347,299
795,562
64,818
871,901
151,136
758,121
613,934
670,539
870,758
367,555
102,995
678,698
459,562
754,347
726,71
977,608
926,231
584,664
366,308
826,5
597,349
830,844
857,585
946,151
500,482
124,32
113,523
593,265
81,682
666,387
140,742
478,886
358,897
44,810
255,855
878,104
377,326
908,418
601,294
828,601
196,782
665,408
78,392
72,817
884,687
816,337
215,544
28,216
113,650
238,988
285,305
506,155
393,746
372,51
940,998
51,849
219,138
186,689
627,20
928,535
798,61
643,956
294,762
149,888
48,816
335,824
283,913
634,933
410,206
31,939
418,296
585,422
618,362
686,416
212,76
198,943
670,3
630,187
642,257
788,261
517,287
850,195
762,249
675,345
340,329
433,887
901,688
392,430
883,745
394,271
179,198
972,734
219,312
277,567
355,265
516,596
766,474
7,901
423,585
740,923
602,550
3,605
15,159
619,387
915,514
350,826
224,747
395,498
635,166
873,677
595,356
400,961
250,184
48,398
232,545
934,585
399,24
732,450
801,648
272,774
123,768
767,151
783,373
257,25
799,296
724,469
557,654
667,399
917,744
94,597
858,279
242,249
32,761
872,225
146,119
272,862
488,710
716,819
25,824
687,75
608,343
887,557
74,632
433,996
915,367
868,955
482,973
879,869
277,225
162,763
19,294
78,670
153,521
274,149
316,592
938,118
965,482
793,776
38,256
355,437
138,805
742,944
743,943
906,914
594,650
231,582
232,306
374,70
937,304
869,274
262,862
112,602
635,228
875,313
48,561
676,565
845,439
844,548
911,628
517,43
757,364
238,306
887,801
337,394
522,184
466,350
42,299
225,931
914,814
931,592
496,823
948,36
164,224
846,703
265,913
354,351
259,64
633,735
19,104
509,89
616,377
815,830
810,724
174,97
397,685
952,500
988,418
878,724
786,304
41,758
46,374
291,745
238,782
821,690
910,595
19,831
941,952
628,27
690,62
235,583
641,295
358,442
421,972
332,436
762,353
116,300
93,45
322,612
902,19
862,152
197,825
460,855
238,372
760,661
37,37
239,960
108,908
687,143
640,241
223,518
282,189
792,693
681,485
133,63
405,417
923,912
513,767
591,639
847,44
215,581
495,463
482,318
899,583
886,582
14,381
726,414
997,394
726,112
257,264
527,118
321,912
764,242
440,345
745,368
703,126
706,726
912,231
219,256
334,264
630,577
162,6
856,420
219,665
611,26
196,898
481,116
93,845
331,779
570,822
945,601
727,689
287,97
976,749
350,814
404,405
842,560
914,324
132,842
940,704
724,363
720,694
922,18
251,144
435,377
524,287
116,944
748,903
174,365
488,189
927,74
735,220
432,142
198,720
518,650
770,404
664,320
900,564
538,914
307,293
167,126
325,626
316,853
443,254
740,4
437,314
505,64
455,76
868,571
532,956
194,87
827,437
125,997
730,59
840,369
575,315
722,419
522,437
98,340
224,203
517,260
453,366
605,904
721,549
92,761
188,110
792,157
700,841
593,726
281,119
766,812
468,959
925,197
647,731
885,262
266,387
101,691
857,706
844,837
637,217
48,412
162,4
252,366
612,235
575,296
179,797
208,677
259,782
567,542
786,854
581,228
310,65
445,4
410,191
62,538
19,893
708,303
741,934
401,426
710,73
633,26
117,652
291,240
30,738
671,117
253,11
692,281
561,592
532,348
609,863
974,8
916,869
280,644
152,968
879,194
985,52
616,869
413,177
420,411
613,407
855,430
514,919
757,123
80,886
954,219
307,51
927,745
777,265
979,839
140,487
856,885
810,102
598,688
118,359
108,738
748,836
962,401
918,430
783,519
48,88
974,359
249,325
30,568
713,205
999,372
483,852
612,573
66,517
941,96
523,185
440,640
727,13
734,644
608,886
69,164
690,855
3,316
879,556
803,30
362,609
659,169
684,89
143,300
647,795
255,714
216,27
159,145
361,732
49,666
275,960
399,587
289,289
999,224
189,71
577,909
191,491
194,774
544,884
265,542
474,752
398,611
819,514
914,690
567,533
279,294
394,922
410,92
560,904
544,975
366,434
470,585
353,35
20,559
961,250
103,34
809,300
165,529
830,184
596,35
108,544
111,747
644,328
966,881
51,984
640,222
141,899
919,133
565,980
908,801
471,447
414,371
326,570
525,8
477,327
212,599
820,84
814,74
990,441
626,676
636,504
894,490
513,221
67,233
139,293
605,235
627,526
666,816
147,710
34,461
394,399
341,657
460,579
789,30
240,984
83,788
428,37
36,233
191,149
793,47
327,642
195,474
554,615
845,243
762,921
618,177
618,112
769,962
714,9
437,398
747,594
831,470
834,301
509,896
845,392
743,189
341,141
647,851
143,497
737,222
276,538
926,589
363,363
80,783
477,562
91,283
631,168
485,123
357,230
11,463
117,339
365,670
151,828
875,977
435,352
817,137
757,802
192,428
15,677
576,293
29,240
961,23
571,236
282,315
449,37
589,692
754,559
819,755
464,31
189,740
834,748
244,677
163,242
526,440
530,223
713,549
932,621
213,741
764,132
955,795
727,966
70,726
600,472
447,2
759,706
518,86
761,238
787,733
26,928
911,425
491,964
197,733
798,163
261,30
342,684
827,493
690,735
903,703
934,759
16,809
749,251
726,963
764,73
867,342
439,790
554,401
395,667
871,708
413,790
353,830
167,355
409,852
536,147
494,759
692,493
218,110
272,350
520,882
897,397
927,60
322,794
524,577
474,715
790,898
722,628
328,571
326,208
551,84
129,805
767,58
279,613
743,272
114,468
682,178
548,440
865,359
9,742
643,640
501,377
363,116
602,269
673,100
176,466
817,319
465,333
261,408
313,485
524,78
761,166
127,683
337,507
827,495
532,452
789,625
629,612
285,54
949,704
558,605
568,361
372,73
164,59
662,819
215,977
312,670
797,904
130,40
513,231
978,723
619,632
911,204
977,880
68,375
691,379
371,913
602,944
657,11
198,458
594,162
171,493
242,455
953,442
697,606
143,633
566,138
48,895
614,730
826,22
599,341
723,104
343,860
259,507
654,687
216,590
95,94
459,854
432,865
245,295
960,151
44,988
944,413
826,105
254,879
727,373
662,20
653,282
983,539
197,759
912,487
217,369
914,495
13,545
230,896
976,875
191,265
472,775
126,579
550,585
553,6
931,532
794,72
818,778
69,919
436,552
606,901
823,605
678,807
122,995
745,225
326,299
933,580
918,583
103,663
175,308
397,832
699,543
708,604
402,685
408,363
628,117
216,389
842,616
117,280
709,217
713,535
25,350
556,678
520,424
625,495
219,599
265,127
90,207
967,785
655,800
684,948
13,335
197,343
992,870
536,607
229,726
838,197
312,353
562,55
813,990
897,830
640,513
208,255
482,91
821,17
175,212
970,683
919,17
414,223
63,491
275,997
997,484
299,287
777,450
67,360
296,162
195,402
476,530
465,362
672,899
616,126
66,291
42,648
970,929
43,428
400,814
860,559
515,922
820,49
777,963
116,576
189,102
109,156
99,688
974,890
982,323
8,677
464,483
339,812
500,897
289,622
105,796
269,596
560,929
36,152
714,120
485,45
131,995
565,304
296,861
434,452
232,415
589,750
357,774
596,560
457,674
466,786
79,921
148,567
870,836
80,422
790,699
79,304
264,915
592,79
76,446
543,522
255,665
974,733
603,563
748,315
217,8
470,965
947,812
926,739
552,170
681,498
597,790
825,640
544,954
929,657
41,792
919,916
3,781
264,865
277,781
851,880
592,247
667,318
18,691
898,215
582,254
61,538
700,989
263,850
107,156
872,490
450,426
595,630
256,554
269,752
948,453
258,621
363,776
454,937
655,32
762,887
400,189
834,38
959,213
305,235
471,868
503,783
564,605
481,590
778,344
523,225
856,438
414,274
876,639
748,171
631,428
732,779
143,888
207,264
466,386
59,78
694,115
545,535
339,981
763,578
242,396
814,469
664,189
449,774
680,324
122,532
477,502
327,450
526,840
558,664
198,703
472,308
898,533
797,783
265,970
448,542
115,262
154,868
989,459
498,163
185,65
379,472
253,27
913,826
459,26
521,208
928,39
994,261
393,83
885,543
383,234
807,450
355,895
213,851
167,485
329,128
483,777
572,207
397,851
832,592
617,553
387,160
138,60
88,35
654,290
815,34
282,106
6,9
978,532
964,190
383,602
862,748
338,927
677,238
833,503
395,253
63,140
751,894
464,397
521,389
982,406
634,337
937,113
890,373
887,546
84,515
380,348
956,924
574,681
490,740
522,690
11,323
916,101
491,329
442,641
522,788
57,777
964,412
461,264
232,818
155,487
811,240
906,499
550,443
522,444
381,193
18,933
892,573
140,930
737,623
328,512
3,666
507,615
201,379
22,974
435,552
24,187
725,837
820,671
26,301
395,644
614,973
431,260
170,564
874,16
174,266
956,511
844,912
221,31
572,857
118,966
698,291
890,19
490,50
355,49
685,132
772,22
643,970
599,248
206,499
898,430
392,343
618,911
250,24
54,501
654,540
363,587
590,209
148,583
648,167
17,165
656,469
622,10
610,706
962,995
904,613
399,642
581,671
41,751
667,172
712,819
20,304
963,757
520,514
362,895
115,848
96,277
383,155
842,312
746,577
453,93
995,681
650,690
932,886
383,902
475,616
316,26
122,181
890,249
131,845
615,390
185,885
907,580
177,118
643,288
320,793
237,940
380,560
784,205
921,786
462,353
881,233
895,604
901,768
486,614
5,219
70,724
832,624
472,742
857,135
280,435
262,318
945,89
613,49
51,458
349,918
582,668
939,586
623,624
446,100
818,720
388,75
119,926
664,978
460,394
315,412
285,585
36,845
160,758
368,954
181,887
648,566
112,975
154,326
530,28
536,613
912,480
915,170
615,885
705,732
829,876
86,726
996,56
699,465
553,474
592,110
141,115
870,1
997,574
183,20
163,439
471,332
44,720
221,20
132,150
519,239
439,370
728,978
527,857
687,595
885,245
507,850
642,302
616,939
277,862
781,431
315,75
354,657
676,21
498,994
905,546
225,908
750,876
246,519
321,62
490,634
442,193
814,852
642,427
77,315
640,935
821,447
804,485
716,416
622,235
105,432
880,745
897,816
103,930
760,614
449,602
143,696
669,346
531,588
168,574
552,857
565,864
272,562
243,455
939,970
790,999
101,365
991,768
94,488
460,609
957,703
983,315
161,762
424,258
877,706
815,645
870,172
907,574
753,683
393,891
31,66
124,250
605,543
721,747
765,934
629,272
457,56
322,300
800,327
644,558
332,204
912,734
155,913
210,490
677,376
392,615
385,501
555,41
30,341
982,170
254,997
329,800
481,617
798,401
756,271
858,35
395,732
946,630
959,930
347,502
485,672
913,427
395,709
429,267
614,761
524,689
423,823
154,671
848,519
233,860
541,493
907,521
764,729
266,405
199,491
480,143
210,18
872,485
949,424
444,706
695,452
47,105
669,918
908,681
894,10
362,933
710,364
252,966
38,160
970,905
774,135
130,184
371,840
396,757
391,257
422,481
425,988
652,7
380,754
945,406
496,443
428,995
12,451
568,40
785,608
615,38
281,531
230,248
26,801
236,286
109,11
822,763
166,448
478,788
270,843
222,325
765,904
690,298
549,655
299,417
591,225
358,2
165,942
936,557
386,350
547,685
636,547
450,804
627,770
683,248
911,174
356,221
40,765
144,605
279,530
99,941
656,260
618,66
804,67
166,615
376,212
650,814
914,899
350,700
128,383
615,524
768,163
831,767
374,528
399,884
105,578
197,561
310,801
998,607
291,768
443,488
735,615
963,519
670,258
725,323
752,372
879,332
17,158
215,605
559,44
485,606
605,999
372,106
465,251
545,805
79,305
118,996
2,31
577,526
35,415
60,364
508,636
483,989
885,333
200,447
957,954
895,468
495,396
395,463
48,600
898,249
945,77
582,637
438,739
887,276
187,837
456,950
970,884
223,811
453,777
684,275
403,767
382,322
14,331
224,861
167,499
547,955
745,49
475,621
204,751
697,239
289,267
634,908
197,710
692,237
276,921
688,774
707,371
905,147
303,290
72,317
642,561
891,43
991,507
939,517
6,153
705,758
511,432
394,958
649,726
869,197
40,817
21,108
81,595
356,857
754,630
779,1
457,102
689,932
643,937
524,834
117,757
496,483
472,332
47,722
285,663
165,932
941,576
961,399
819,883
754,882
648,504
382,972
437,416
636,622
435,481
794,188
97,164
87,181
505,941
811,379
893,712
424,954
221,53
100,381
400,300
413,912
693,151
764,972
364,434
863,39
246,432
655,809
942,817
424,191
259,557
633,601
809,483
221,606
899,576
617,382
898,373
691,375
62,263
639,561
617,933
825,473
126,773
689,79
451,332
834,638
481,671
911,609
167,635
615,310
523,66
167,734
169,165
21,597
593,129
574,99
184,969
387,67
424,55
595,737
456,682
778,72
788,563
810,62
602,319
139,464
394,146
974,657
800,526
547,159
917,378
574,16
27,559
6,68
188,373
739,385
123,483
727,906
883,531
280,542
487,651
583,23
775,938
981,103
966,377
883,581
688,666
788,130
176,183
687,571
272,228
942,747
428,618
828,390
530,898
175,712
129,612
699,136
573,747
479,191
474,95
908,769
948,338
980,228
952,675
488,770
657,582
16,285
303,368
771,192
606,952
665,85
370,552
802,594
888,187
840,466
364,903
659,75
736,328
737,351
71,479
414,959
790,658
474,714
297,988
61,93
471,360
403,767
81,204
741,385
275,774
461,380
183,431
545,767
430,542
113,181
536,619
774,660
772,233
41,719
902,165
741,164
63,148
941,669
248,781
66,40
534,183
790,342
146,855
132,920
447,664
418,985
444,746
261,722
188,245
692,943
189,30
544,635
515,13
627,120
960,607
761,379
191,421
293,599
240,809
905,201
172,360
938,685
856,43
248,509
965,786
762,720
795,423
554,80
19,430
546,289
238,377
606,940
719,472
818,165
528,750
823,6
311,554
208,131
183,807
576,993
675,383
475,286
583,128
909,609
785,825
31,172
261,771
276,878
534,887
265,843
879,881
474,697
580,370
961,988
300,18
832,760
530,332
520,666
666,227
830,82
563,107
787,426
15,115
350,293
168,69
385,146
338,783
332,922
890,107
403,225
905,143
495,713
715,719
101,808
129,113
897,897
360,232
120,176
740,322
696,852
9,564
701,707
973,914
138,287
860,661
334,548
255,666
359,421
675,603
907,271
116,845
562,915
180,789
885,626
666,429
127,434
857,985
272,670
461,349
922,522
510,552
941,726
948,90
146,975
625,359
528,114
581,414
810,910
273,478
251,718
710,721
964,343
95,356
921,535
898,317
817,187
898,207
497,897
417,45
149,102
852,945
378,50
657,243
390,136
713,753
873,391
856,729
15,703
973,998
582,648
785,600
1,176
62,972
949,842
138,643
700,641
813,906
355,280
203,83
567,43
325,618
140,369
227,113
14,583
557,645
378,821
636,657
758,58
54,439
292,849
694,206
595,273
546,375
726,839
162,45
353,458
879,63
185,214
157,452
471,428
664,157
909,323
339,134
669,912
238,740
852,621
423,795
366,755
728,665
478,402
976,108
381,880
22,852
42,231
312,146
498,986
559,934
626,721
44,471
428,446
121,52
44,489
688,777
323,329
402,88
299,164
719,548
857,544
589,56
557,967
367,173
202,751
89,730
407,215
613,370
504,538
60,92
44,691
849,332
349,322
722,467
756,132
707,50
647,638
726,710
804,754
183,848
67,865
396,995
846,999
616,747
253,510
255,815
771,373
753,533
774,167
304,907
458,260
39,519
374,64
802,775
723,201
25,531
662,72
332,420
629,272
249,964
721,856
423,306
282,235
690,373
477,143
238,386
542,797
494,838
260,42
485,657
424,405
795,846
862,635
983,743
185,850
136,79
881,413
577,205
513,313
698,939
439,885
63,157
457,427
437,252
100,206
566,915
582,43
386,655
979,679
628,938
793,427
780,935
620,826
826,428
859,88
81,534
812,763
47,811
841,453
786,860
34,211
821,823
198,515
946,895
514,923
646,734
414,738
6,374
560,217
61,780
54,540
478,188
460,746
636,542
163,13
715,442
391,334
569,117
852,544
788,450
707,915
792,255
642,527
68,334
986,922
662,819
69,955
859,961
477,852
936,208
44,286
852,923
616,237
264,857
770,424
467,541
122,33
60,802
676,380
604,636
369,213
557,190
798,432
109,527
39,354
860,371
461,690
164,761
294,940
635,332
354,730
618,682
90,648
123,50
427,963
620,574
843,999
524,517
132,869
193,186
315,545
211,597
106,626
130,460
407,145
613,93
874,444
196,807
567,225
850,275
563,181
524,578
9,464
8,823
306,721
119,840
53,938
211,301
510,309
182,200
749,520
118,100
382,550
681,591
714,153
68,169
624,21
499,385
939,300
474,967
729,504
403,671
909,394
545,564
547,231
769,331
367,545
899,734
315,436
604,746
902,286
198,918
599,13
628,617
220,428
382,753
49,356
731,567
331,71
630,566
126,783
864,736
846,417
801,180
840,123
789,912
340,662
946,905
517,570
674,118
934,671
802,319
1,207
116,808
914,523
391,475
448,583
569,491
111,41
828,568
284,963
792,835
184,748
417,439
875,226
264,211
800,217
583,728
48,976
911,995
829,816
218,964
353,606
489,254
852,292
751,379
55,822
867,231
848,780
738,183
376,608
130,161
824,903
118,824
283,344
957,452
70,944
184,966
99,710
50,313
893,905
767,796
408,451
