T_i,B_i
888,998
790,126
637,515
22,807
702,900
268,596
576,943
245,419
768,57
329,496
793,325
486,522
831,74
584,219
328,106
625,343
60,305
699,643
870,228
530,314
500,976
788,418
813,966
642,35
174,800
622,227
345,549
305,599
287,374
706,309
216,429
987,858
312,780
220,331
185,941
936,429
487,7
73,235
441,984
487,410
310,324
961,149
324,17
802,226
448,45
503,244
919,598
36,293
870,177
580,13
135,973
177,356
997,327
654,183
134,213
762,924
967,100
245,614
816,948
524,341
223,127
998,897
631,308
610,236
217,420
864,554
801,561
6,38
99,916
983,630
89,237
133,307
245,678
881,464
94,459
220,713
478,367
12,962
766,810
131,346
214,312
394,12
671,380
7,410
586,659
304,667
333,923
57,627
786,458
446,30
140,36
942,950
522,559
870,705
740,410
327,558
107,335
869,243
358,3
838,869
651,158
508,781
811,466
731,636
756,394
121,785
613,462
219,473
886,588
768,245
486,540
545,279
580,151
732,218
314,801
101,492
257,336
185,494
886,115
55,881
517,463
34,962
738,952
211,894
53,701
547,324
488,92
283,255
974,393
633,173
928,59
939,437
950,675
98,893
364,115
724,796
426,812
22,875
767,395
653,549
567,761
241,911
937,993
119,313
266,293
698,856
129,753
738,63
485,76
607,467
976,529
62,386
889,503
945,842
757,333
219,767
304,717
499,590
931,744
829,498
56,290
826,154
464,505
668,176
858,660
56,514
88,81
715,972
776,717
196,596
715,53
684,351
612,279
249,552
479,13
75,399
367,744
967,433
559,841
714,648
715,434
677,628
759,225
955,567
351,835
122,890
890,537
535,774
431,11
467,735
285,947
184,632
559,47
971,828
889,958
435,922
154,56
383,242
330,392
701,424
325,240
497,315
698,460
330,82
475,816
356,911
829,958
315,433
275,368
162,706
300,382
690,787
677,82
116,419
82,202
260,333
542,770
159,841
468,315
835,238
150,657
504,164
826,52
464,667
334,382
659,418
643,117
701,947
379,442
812,490
533,649
406,184
950,767
922,268
927,698
944,769
669,703
63,798
933,45
971,383
439,282
153,61
263,953
894,345
918,837
613,894
383,962
877,452
321,165
764,390
70,615
341,718
381,686
163,389
826,730
586,320
715,324
459,915
262,435
820,891
687,534
721,803
959,366
96,915
770,119
862,723
629,815
306,1
480,966
946,236
36,921
9,780
674,391
519,120
359,325
431,63
979,929
971,5
33,71
577,850
864,634
571,565
317,177
370,969
542,224
662,90
403,109
908,415
760,649
460,976
303,957
751,874
376,487
53,373
424,516
348,738
478,656
367,251
240,477
641,398
354,524
119,672
838,544
786,168
685,646
635,764
667,69
206,397
468,81
905,148
123,776
724,401
263,224
919,641
685,877
940,359
148,996
612,511
71,747
956,715
361,638
106,851
248,312
815,539
980,150
257,501
599,692
49,312
546,261
181,340
390,919
220,961
631,577
157,874
543,7
636,476
947,330
181,998
767,487
951,901
30,878
926,234
184,63
828,815
73,864
854,608
128,674
215,588
24,895
781,865
503,678
699,365
8,652
595,532
141,546
972,134
552,621
713,270
760,801
532,751
487,494
424,698
328,144
968,819
202,703
227,940
376,211
812,937
509,484
515,729
69,457
756,854
344,237
161,819
609,517
310,1
752,44
394,592
141,364
717,673
753,266
948,112
674,280
962,920
396,696
359,620
117,687
415,98
348,911
143,43
910,432
136,224
619,776
338,373
830,53
117,394
703,575
951,163
175,171
375,534
643,500
743,609
410,742
570,956
926,77
876,144
134,59
121,488
839,150
998,34
488,661
666,260
757,482
708,821
521,204
694,8
62,505
722,348
847,952
522,445
856,146
886,208
135,979
493,885
302,579
134,768
176,421
67,173
167,80
569,873
457,25
658,883
874,598
381,989
806,661
667,396
61,929
610,281
851,602
875,906
840,414
771,349
190,336
35,603
525,576
783,519
587,62
296,709
526,14
580,480
512,344
777,897
397,835
431,917
769,77
673,495
1,294
677,417
93,681
556,776
562,953
33,896
635,809
487,290
238,890
635,96
714,545
808,262
93,638
842,414
412,250
153,563
535,731
135,151
218,137
36,972
973,348
69,155
427,942
384,780
824,445
238,13
711,920
306,764
223,44
814,459
878,366
874,110
110,633
989,272
748,439
638,431
472,269
634,870
632,899
976,520
79,204
111,985
833,934
782,839
306,203
548,585
983,905
484,295
15,46
818,483
19,273
864,460
814,548
462,387
700,284
365,538
389,315
652,865
963,963
223,730
794,374
926,608
793,331
702,77
397,65
234,931
271,973
174,509
591,761
227,139
628,56
620,296
649,448
728,811
927,570
32,382
482,225
365,512
529,502
126,237
203,748
483,922
354,515
98,805
174,431
608,464
420,231
818,598
170,577
851,362
668,400
137,805
236,554
678,86
281,561
881,701
500,446
76,765
541,892
568,974
543,14
829,919
993,468
461,958
38,513
408,796
498,728
665,6
744,947
38,79
8,353
193,795
61,581
584,80
633,721
171,379
686,205
631,315
615,675
316,244
456,240
650,450
758,639
309,138
381,293
518,743
73,817
430,373
30,267
709,469
930,14
255,837
592,173
812,98
930,874
355,620
498,304
777,757
90,246
501,399
101,142
498,950
711,30
325,637
252,962
218,202
867,188
282,653
854,193
136,748
474,110
854,685
427,852
293,111
228,972
717,835
901,989
969,812
640,201
970,67
549,368
655,990
209,437
238,494
266,250
134,997
66,643
849,473
693,89
836,476
228,614
470,710
910,687
168,995
630,212
672,855
617,856
870,835
765,252
509,692
729,177
825,56
347,207
953,787
420,341
157,626
68,970
830,792
881,958
209,663
22,392
319,179
840,242
708,481
312,856
846,129
169,88
547,275
753,689
975,164
496,153
430,930
497,861
106,93
786,207
394,137
886,73
498,474
113,590
122,866
792,812
146,965
934,543
339,986
693,136
774,397
423,837
252,859
481,151
472,524
364,194
175,67
354,495
307,845
146,971
764,472
227,126
146,50
300,54
489,469
293,201
554,894
409,900
593,89
574,872
433,585
284,25
176,374
350,333
881,677
39,601
790,337
796,416
545,305
888,902
69,353
485,554
631,499
969,479
135,442
499,844
252,174
506,367
920,347
502,181
790,232
200,808
336,77
259,757
396,748
456,811
802,721
437,680
158,670
938,723
559,448
938,248
243,694
368,749
581,27
244,64
95,582
910,843
599,267
662,837
299,224
628,975
210,101
239,126
364,677
660,843
404,70
419,502
439,625
435,265
762,934
700,748
363,993
403,120
394,84
788,477
845,620
593,658
669,908
482,26
686,930
743,409
801,436
124,434
854,359
32,322
849,425
579,440
985,279
363,192
52,809
837,135
5,447
410,950
272,114
801,408
862,268
604,341
138,457
944,155
245,301
51,218
275,389
468,610
910,488
539,186
275,955
176,63
698,704
94,324
455,61
909,568
904,963
430,985
759,297
334,356
693,242
402,895
407,504
804,624
597,291
610,861
458,619
221,939
774,814
895,276
487,201
570,659
453,199
991,840
334,686
837,948
634,553
372,784
292,715
679,724
238,963
378,219
83,267
935,950
179,130
411,319
226,723
10,89
50,181
194,665
909,760
674,302
239,774
880,239
282,988
236,683
565,3
736,243
533,146
336,15
168,919
970,794
90,285
801,281
661,243
51,197
991,678
613,74
350,678
512,658
260,965
280,542
262,874
597,820
352,507
143,386
884,416
158,915
842,161
175,524
24,722
591,509
239,354
976,727
838,190
231,102
555,945
811,814
892,718
553,799
174,441
921,332
739,142
20,580
938,480
976,108
538,401
869,836
588,288
839,167
73,122
837,687
192,39
793,552
276,209
889,671
924,774
392,947
170,390
182,184
73,335
299,34
600,675
53,906
726,412
288,310
863,3
7,970
99,963
601,555
260,575
221,205
581,57
726,591
179,237
550,99
848,130
957,415
508,658
631,619
424,720
706,531
314,754
168,37
536,87
135,572
377,982
800,548
355,571
895,588
719,671
801,784
724,150
8,996
808,917
932,709
72,970
352,285
957,761
509,651
354,459
204,434
201,450
124,31
961,245
538,575
854,57
271,756
602,646
682,354
445,239
82,883
358,174
37,514
201,159
230,205
853,310
369,157
317,898
383,446
802,729
720,817
641,717
887,431
249,625
532,191
930,18
237,528
484,770
179,414
871,894
756,843
892,356
275,178
908,103
503,559
852,65
448,136
459,118
641,58
354,34
568,370
190,499
445,162
181,712
632,959
988,888
111,550
287,939
595,464
757,250
77,287
78,853
369,795
790,812
889,169
37,910
30,435
41,974
225,566
609,365
237,46
549,315
187,73
866,515
805,357
354,201
98,857
982,269
23,325
447,18
815,291
325,996
648,930
510,897
291,178
945,795
916,436
785,206
891,308
569,301
287,527
363,253
45,945
525,903
492,346
548,988
481,104
657,219
998,234
254,196
261,319
436,336
353,492
752,793
998,368
347,667
174,396
321,554
286,220
272,188
287,791
876,907
766,174
838,650
372,979
850,40
433,750
171,214
552,842
771,341
955,175
514,517
58,573
904,208
775,970
388,718
377,379
666,93
107,438
768,803
345,666
409,237
338,366
49,324
149,673
530,247
485,232
358,802
8,933
627,432
634,839
581,677
184,347
462,604
472,76
286,904
298,283
354,916
407,8
422,98
175,845
171,192
90,918
518,79
142,561
138,654
154,897
604,579
302,450
459,422
835,919
752,657
318,359
667,41
669,17
946,341
25,953
369,382
22,18
79,518
287,652
93,886
551,28
949,511
435,247
438,164
724,665
84,738
373,693
572,916
561,903
776,254
14,355
817,293
219,757
206,317
852,310
701,226
411,372
342,396
120,893
80,421
151,990
225,134
588,372
29,178
461,744
605,854
766,116
916,86
516,927
813,697
328,547
501,955
388,31
844,836
500,875
71,894
595,815
144,860
191,380
91,230
495,729
462,291
76,569
493,263
199,808
173,606
282,806
501,709
859,848
368,670
789,71
589,215
470,712
895,923
789,401
775,194
794,208
810,575
77,649
430,983
399,174
839,36
727,65
943,225
52,429
123,858
719,66
230,216
32,724
325,809
404,866
36,523
770,326
583,568
238,940
728,559
364,122
611,442
631,683
900,240
174,748
586,272
111,406
974,221
626,63
89,268
80,250
884,142
281,999
792,879
339,659
910,731
937,748
230,14
316,291
667,430
636,318
243,86
282,812
405,923
557,799
422,886
400,819
934,116
779,843
818,562
824,769
208,910
296,330
53,891
961,533
841,48
391,393
476,451
155,905
103,414
817,48
182,121
38,156
622,873
478,24
460,451
644,407
992,343
485,392
923,35
606,94
450,107
45,137
377,895
174,31
737,807
90,24
977,561
300,320
774,218
912,480
801,37
131,476
551,368
815,309
908,35
693,753
585,269
59,705
871,478
905,143
193,471
845,192
314,979
345,386
185,715
899,845
578,523
845,126
965,351
361,394
995,882
833,721
786,136
131,141
620,132
378,665
623,432
856,587
736,185
360,973
768,899
185,334
152,202
573,916
119,457
175,548
546,170
806,163
997,894
915,582
373,759
476,559
947,791
952,719
592,18
62,555
736,477
611,582
351,830
604,849
725,334
17,410
635,70
638,52
958,66
54,913
874,624
335,924
753,266
635,169
374,207
374,814
672,753
883,759
162,841
978,885
404,798
697,147
832,233
809,912
272,741
675,604
500,657
901,310
134,248
683,737
995,349
448,383
601,826
574,866
519,248
993,346
348,905
626,545
952,350
344,614
152,988
697,342
43,612
710,901
212,757
388,809
51,538
190,256
372,52
679,749
16,890
430,300
817,331
557,483
418,499
668,362
240,189
573,939
282,555
592,267
391,167
917,721
963,308
59,202
540,70
93,514
933,292
787,33
122,512
62,742
123,935
136,723
609,236
256,690
431,975
348,268
791,948
507,654
576,304
926,99
966,503
737,923
578,908
178,79
232,399
670,475
225,631
873,676
790,361
952,232
713,968
418,162
598,69
398,62
88,819
170,718
220,612
634,57
436,577
706,193
525,524
408,871
318,77
121,421
728,58
674,626
423,930
395,388
713,601
209,202
769,414
505,186
245,500
691,136
512,416
78,438
320,42
529,906
206,797
113,626
739,537
942,995
54,20
143,563
516,903
456,362
244,144
912,238
939,641
298,956
181,609
90,728
839,571
93,852
278,469
537,806
788,57
1,579
819,45
394,19
569,538
757,17
633,485
977,173
830,953
952,308
356,985
647,257
925,4
360,692
79,308
78,560
527,319
121,684
974,682
314,176
968,514
991,226
760,23
34,703
146,978
98,657
828,457
271,286
441,884
835,862
775,96
11,514
766,665
650,609
403,991
179,489
957,12
450,904
438,145
125,641
480,801
473,139
830,809
832,923
96,349
957,988
570,277
938,655
684,578
320,349
47,800
485,548
542,589
691,450
45,109
423,821
866,47
779,104
283,756
141,291
879,675
769,959
288,464
356,638
257,879
641,68
843,563
394,887
622,871
621,720
812,677
497,39
568,87
552,820
492,731
997,375
787,126
66,503
323,666
132,64
392,178
880,24
775,999
73,792
50,509
620,936
288,87
696,708
416,766
542,984
167,962
666,105
9,123
717,40
865,770
378,71
143,519
132,18
849,30
445,467
657,497
436,643
855,391
903,187
845,154
654,133
512,165
300,465
363,378
308,388
849,434
526,518
120,596
108,976
83,284
525,956
588,788
593,221
650,404
306,869
625,594
228,165
393,970
166,743
459,83
928,774
969,77
98,478
614,732
109,949
978,322
419,308
68,240
250,605
317,310
645,909
999,600
222,830
442,971
909,397
597,113
929,47
417,487
608,315
124,692
511,175
258,881
405,47
927,891
520,688
509,753
821,745
394,543
331,465
717,128
140,528
396,262
85,104
993,389
185,2
793,776
676,6
370,215
896,197
717,804
308,363
569,446
400,776
866,989
160,671
208,529
109,323
968,194
664,649
403,285
626,494
221,838
241,208
357,838
282,967
695,748
951,547
651,265
516,190
161,132
925,580
607,897
367,633
801,242
260,563
848,273
468,585
708,989
186,69
719,695
116,92
361,858
283,93
350,318
85,458
510,532
20,573
709,896
76,935
824,739
966,214
950,464
825,16
701,49
294,669
34,916
840,759
890,865
361,404
287,614
964,177
86,817
292,334
61,540
614,487
777,326
501,343
103,411
423,961
953,451
525,260
482,479
847,360
500,477
979,207
208,510
361,6
84,704
314,148
392,457
165,392
228,497
386,312
297,59
774,633
436,342
491,456
1,786
35,343
713,722
25,286
33,400
589,487
440,949
651,739
394,769
367,854
623,592
379,293
839,890
666,977
762,920
773,176
154,137
718,739
786,715
206,139
493,555
497,64
759,236
767,634
207,551
681,537
289,207
88,906
223,755
594,486
230,619
589,547
94,530
743,490
298,817
506,909
717,729
457,261
659,697
984,601
364,774
55,91
950,795
483,505
684,165
933,877
828,15
508,129
412,212
296,704
780,303
971,20
220,351
899,583
215,512
794,175
396,537
293,600
15,220
345,665
157,341
756,576
893,895
291,420
38,316
708,440
873,116
755,596
97,649
778,226
962,233
343,300
964,523
96,842
472,796
918,25
424,175
806,166
174,605
502,572
507,485
136,388
501,458
50,451
214,820
504,680
375,382
730,190
610,301
904,766
398,653
217,168
400,941
204,668
642,13
503,576
117,889
677,746
203,70
942,679
523,618
98,305
198,984
203,952
799,546
188,453
677,346
934,141
644,417
800,504
47,239
760,938
920,591
837,738
314,973
710,224
344,375
773,473
96,875
895,854
617,546
413,820
128,976
67,330
584,409
795,262
810,866
657,561
430,703
722,33
398,956
340,513
54,255
963,268
574,530
390,246
420,580
708,370
207,825
134,531
915,573
242,797
448,260
960,837
948,154
504,945
399,322
420,981
242,64
365,871
984,34
469,801
879,720
618,330
179,313
140,301
827,722
891,256
308,605
533,374
540,666
451,253
637,582
946,198
682,529
96,779
656,64
694,897
256,99
704,402
813,82
254,663
951,960
42,144
915,837
199,176
267,818
258,426
982,160
101,257
812,902
756,419
260,157
953,455
766,519
880,414
260,503
329,395
670,446
721,223
194,246
105,167
804,542
777,813
710,890
605,837
922,293
638,495
244,9
669,614
895,354
312,551
301,356
741,644
833,469
691,316
675,63
842,260
900,788
127,408
454,100
683,513
84,490
305,582
703,307
417,982
117,87
714,122
609,306
181,165
502,334
293,162
432,38
407,672
127,604
803,983
520,21
984,62
400,273
728,838
51,524
520,78
431,277
787,36
465,986
794,106
883,820
896,983
545,679
34,646
606,767
344,580
391,77
449,860
630,215
988,450
43,650
178,133
126,96
593,130
14,652
694,541
688,26
311,453
745,216
455,525
933,943
952,90
118,114
240,993
570,184
19,899
152,692
874,289
830,320
134,486
250,182
633,740
775,31
521,278
958,494
249,205
574,873
962,844
866,959
771,20
958,453
33,74
477,611
623,314
83,206
587,554
135,854
662,831
237,999
220,362
817,963
899,172
928,404
907,579
254,646
957,906
346,186
755,31
421,429
113,12
405,955
77,359
987,886
272,755
602,468
272,31
526,688
274,684
203,466
544,831
308,459
137,691
393,533
384,82
90,266
83,194
884,331
723,964
821,425
937,965
352,917
507,47
788,825
540,73
531,602
78,466
552,985
133,633
744,720
353,146
133,95
535,898
472,248
222,765
810,429
571,39
391,679
181,180
301,421
582,28
295,940
312,186
929,909
717,379
576,891
543,906
599,492
174,521
864,149
788,810
784,853
287,52
158,860
983,514
75,908
135,306
709,470
285,993
522,654
168,736
314,701
442,808
783,758
228,145
879,140
851,204
397,90
890,879
107,558
501,936
430,856
417,526
656,895
571,705
464,627
735,21
45,438
735,951
519,961
692,167
918,953
629,774
395,584
206,550
291,835
953,112
954,625
109,78
979,954
857,365
489,995
669,936
528,935
166,289
731,825
753,834
198,622
136,429
786,425
425,831
313,753
48,208
385,45
441,315
714,985
316,155
790,425
924,21
780,978
927,105
954,742
417,303
779,93
247,953
504,461
383,99
777,90
710,363
58,676
503,405
240,177
118,84
238,377
706,653
205,570
170,886
160,126
428,98
194,923
321,439
230,427
479,314
356,535
156,537
239,949
358,799
119,851
225,600
210,109
628,557
867,336
59,803
223,716
487,314
660,451
174,139
862,273
450,531
389,331
18,37
975,79
308,343
713,155
947,29
494,220
518,267
268,247
338,537
645,537
909,515
711,211
15,470
617,691
832,188
44,630
3,700
432,160
504,395
953,826
254,749
65,767
279,136
949,181
864,962
230,768
788,221
640,978
369,463
582,540
562,17
64,60
85,607
735,372
459,123
342,17
337,693
773,77
543,523
57,32
59,466
308,899
699,4
196,660
599,953
407,992
789,174
691,876
602,578
245,418
786,511
943,284
798,595
327,322
104,957
944,816
875,982
491,907
728,604
44,440
575,106
887,601
562,12
858,156
235,121
334,702
927,432
922,989
904,510
461,383
672,207
885,800
993,905
721,250
745,18
708,877
477,959
851,224
455,773
584,906
816,498
329,273
836,321
889,222
351,859
385,196
950,755
268,289
801,608
122,652
657,300
5,802
494,772
494,646
530,58
97,452
301,77
914,762
793,433
911,913
237,974
178,252
156,116
305,434
526,230
372,58
750,388
296,207
463,581
97,53
453,178
424,412
646,570
18,840
45,498
60,188
574,489
337,302
847,634
53,859
953,902
132,787
938,401
774,496
818,242
235,925
817,414
896,972
895,76
468,630
35,625
736,663
888,868
267,603
610,607
419,722
671,350
234,11
542,346
295,137
521,4
688,311
676,400
386,107
335,737
921,546
853,122
707,354
370,92
564,997
877,914
467,997
862,971
355,672
805,40
252,367
313,775
293,397
11,899
614,141
804,496
571,353
681,283
835,633
339,672
957,981
3,902
897,129
705,310
538,457
359,498
842,933
338,610
41,637
726,819
433,207
481,654
54,389
679,584
92,558
515,857
156,674
170,580
946,925
500,406
879,689
575,804
935,689
74,20
554,668
461,476
392,518
239,442
75,24
881,72
824,320
313,286
37,51
900,334
809,694
234,902
655,95
18,97
887,586
614,487
487,449
76,504
614,629
915,604
417,369
682,102
690,280
23,970
28,579
969,571
98,292
655,556
673,505
248,473
499,701
501,828
538,33
957,533
370,728
570,275
782,356
729,966
747,215
979,304
937,112
255,983
963,88
561,310
510,780
944,434
302,167
556,773
144,648
453,712
427,680
538,422
128,31
774,92
475,755
128,970
962,228
194,11
743,559
971,260
144,913
364,879
155,687
514,481
395,188
106,348
82,545
759,269
774,379
115,209
203,625
120,49
337,124
988,857
810,619
308,448
238,116
626,918
844,105
604,401
908,269
48,115
721,380
719,267
122,130
815,398
123,229
728,609
189,484
845,343
530,172
748,554
626,516
262,378
902,263
579,105
220,37
643,26
314,4
178,154
610,639
434,222
901,133
163,922
284,73
306,187
480,375
421,595
215,235
213,710
483,829
25,900
555,709
848,382
747,886
693,846
523,627
268,480
870,221
666,250
307,53
470,928
864,755
13,185
431,14
377,858
85,108
283,255
497,362
582,345
52,275
175,865
385,759
68,568
629,49
180,336
126,168
727,257
75,579
256,347
739,498
263,617
762,930
496,862
828,653
30,35
853,720
790,272
513,479
164,456
116,998
721,123
39,171
548,770
757,522
216,55
937,874
773,760
574,719
709,591
552,262
103,158
582,454
981,914
510,93
599,874
111,974
548,499
823,330
805,63
911,727
556,434
944,843
24,266
988,172
419,693
51,624
408,444
267,686
793,236
751,640
908,340
273,897
561,786
47,896
307,844
66,136
160,20
43,809
246,698
727,983
730,713
755,837
154,270
970,756
333,353
966,458
387,610
410,608
938,854
639,651
669,444
64,264
985,279
172,14
774,956
623,582
42,252
174,880
402,620
637,318
823,210
977,390
695,530
978,494
965,374
349,58
586,717
998,126
350,700
463,786
922,722
677,75
558,302
515,260
951,180
837,499
294,675
811,676
752,255
206,524
922,137
834,690
885,609
848,830
783,795
714,597
739,624
853,876
880,219
676,148
193,622
491,430
544,705
796,472
244,884
262,76
55,390
881,693
911,214
828,13
221,497
201,572
438,946
366,208
515,370
126,351
859,622
166,530
717,91
820,839
225,887
141,785
193,141
476,516
637,520
505,849
81,88
411,47
35,71
181,218
415,643
859,589
404,815
862,875
428,155
562,688
705,661
499,176
468,192
886,587
162,438
322,691
629,734
123,876
197,579
261,987
54,630
240,121
663,559
35,470
610,923
826,455
5,463
675,994
717,979
413,706
231,365
922,167
693,166
825,577
582,442
717,736
60,811
323,665
27,6
81,545
831,831
805,282
706,990
143,89
204,62
295,543
635,42
873,159
381,12
124,683
762,545
389,421
844,569
878,181
24,331
722,952
61,313
181,310
855,351
953,899
250,193
569,802
109,359
856,946
752,315
474,301
871,330
669,593
11,295
127,759
795,880
54,109
162,711
533,442
533,237
333,898
115,466
698,69
296,148
283,585
408,640
56,20
206,119
187,381
363,289
86,218
102,929
167,139
943,79
456,904
420,448
952,105
595,786
146,21
944,626
258,894
46,103
21,421
585,38
438,183
477,356
128,948
173,645
943,875
453,513
911,965
192,42
911,909
890,178
628,981
758,61
639,909
572,400
155,931
797,871
304,481
858,449
267,705
460,70
154,521
520,479
487,738
129,221
246,763
177,575
446,994
435,514
474,703
450,215
188,127
610,776
905,689
108,905
475,690
925,977
110,850
58,544
576,631
666,306
798,541
274,130
7,9
362,195
517,862
611,888
60,968
951,679
523,198
401,621
689,297
98,323
531,675
178,317
845,824
511,113
594,875
672,435
213,892
715,527
731,196
595,637
702,289
16,92
20,374
441,982
360,199
896,226
583,785
134,797
466,722
877,272
632,893
347,944
469,172
667,294
49,45
375,93
742,698
630,866
933,982
43,835
472,553
867,904
606,546
841,793
260,673
120,381
160,210
197,124
672,699
262,189
471,935
162,671
278,558
701,287
809,650
500,824
114,243
685,488
384,234
733,36
144,32
487,292
14,40
992,191
16,343
591,656
579,160
306,687
495,272
975,242
236,887
263,652
845,979
388,243
417,629
31,807
737,940
443,510
376,815
554,882
73,854
926,979
871,273
276,716
810,128
30,549
390,949
432,616
471,543
428,185
891,49
925,550
530,444
493,335
64,294
265,931
73,986
106,341
785,624
166,241
64,767
341,414
546,838
888,485
865,103
246,981
154,346
837,180
606,806
465,920
193,786
687,208
254,623
655,692
473,966
621,316
928,388
840,156
281,289
81,486
859,209
470,813
932,411
125,765
454,517
411,394
432,327
799,310
889,775
198,525
185,95
953,877
439,964
286,578
608,177
361,266
512,119
991,236
631,957
924,550
213,551
464,390
924,678
248,234
185,35
942,589
481,781
881,288
778,858
14,725
355,465
876,231
819,143
349,804
801,372
601,64
404,797
517,18
718,170
963,719
237,325
194,255
71,769
785,781
805,101
977,377
746,285
298,18
693,610
824,301
507,551
379,9
773,459
697,32
101,587
962,197
862,95
242,641
224,734
74,893
174,995
38,976
722,152
580,486
63,782
556,116
43,833
506,13
99,932
330,142
802,95
359,662
327,427
206,800
348,378
596,663
822,797
179,80
235,291
134,909
567,358
487,619
805,817
479,818
781,568
516,694
658,757
193,194
289,10
48,767
338,482
473,308
268,139
398,26
997,943
322,34
131,968
165,155
652,327
50,994
921,895
751,239
926,134
492,251
668,940
995,66
654,23
711,639
201,565
460,969
941,131
274,736
229,557
789,596
272,596
212,855
632,323
14,587
819,333
981,219
16,528
505,747
611,56
83,188
818,848
430,224
774,915
553,749
830,164
73,141
104,436
805,960
213,637
609,530
75,673
255,456
612,546
965,316
237,297
504,387
208,616
275,483
787,595
924,702
936,620
342,355
603,65
495,803
930,737
418,201
715,160
988,331
637,166
870,211
168,103
712,677
583,976
633,53
740,151
355,952
947,906
904,336
157,766
309,762
988,4
546,397
823,97
536,781
447,482
628,71
695,189
774,880
762,299
193,56
272,341
186,460
396,25
200,340
102,298
600,946
776,697
96,399
118,696
846,999
557,498
122,984
207,235
134,514
209,689
375,396
188,266
545,150
381,374
567,376
823,760
680,339
865,635
862,677
843,725
165,185
820,60
17,704
336,357
794,342
823,451
238,991
511,717
114,177
78,217
675,193
29,679
636,134
654,858
705,952
752,964
173,812
737,4
318,955
45,672
332,504
260,241
59,720
81,778
253,614
456,995
98,845
874,978
166,240
38,94
398,195
359,177
343,695
413,816
13,896
938,677
441,677
109,76
112,335
205,332
533,142
979,44
598,461
604,942
175,143
623,726
416,822
29,794
166,703
628,953
17,651
114,289
998,537
722,901
715,990
857,660
27,977
566,879
706,955
303,8
953,975
812,448
776,932
73,572
571,832
344,912
198,363
15,580
781,620
143,75
20,306
438,210
739,341
187,556
605,324
17,563
139,559
18,560
849,663
842,43
191,278
716,379
998,331
106,984
368,70
346,751
468,441
591,229
196,207
173,521
55,474
112,562
97,828
14,287
98,109
5,255
104,832
772,478
848,71
348,548
871,894
815,709
155,860
604,743
594,609
827,891
901,326
594,881
868,88
388,372
468,16
350,533
489,381
699,298
245,25
525,677
506,562
335,597
903,133
877,181
959,791
247,694
452,596
710,73
707,351
412,792
741,787
79,701
102,528
6,570
776,522
97,218
202,89
180,716
265,530
806,623
149,774
461,61
658,583
124,74
472,531
979,30
262,998
436,362
207,544
235,280
770,659
703,75
564,790
490,115
144,719
848,6
406,879
447,794
363,72
520,439
560,424
61,115
454,684
632,489
557,36
862,741
197,842
164,797
345,300
588,693
159,405
848,108
722,5
47,654
104,223
633,993
172,462
218,589
294,531
172,180
114,882
236,34
172,770
718,392
999,884
279,430
629,7
26,979
176,76
149,852
792,368
396,919
781,32
470,189
966,996
820,196
689,721
453,497
886,903
479,183
665,252
434,640
974,393
24,746
714,51
830,713
401,376
592,311
655,749
483,808
549,974
679,223
797,186
978,59
383,550
160,376
899,372
391,726
677,993
979,345
276,608
518,113
435,463
582,911
733,881
159,423
655,711
393,207
150,322
993,635
186,717
935,617
61,451
793,936
671,588
700,297
998,640
914,775
936,847
91,373
680,714
452,78
437,934
65,666
156,840
731,228
606,376
243,981
644,835
906,644
599,822
502,124
65,337
271,810
95,350
171,173
162,740
364,194
33,544
464,810
785,941
423,664
566,777
610,221
9,692
172,600
164,485
579,926
417,477
972,318
953,288
671,523
423,773
757,27
866,307
831,792
401,853
990,737
313,375
791,972
585,932
606,270
864,271
128,766
772,999
965,467
864,535
702,954
9,468
680,564
332,499
8,630
230,188
187,56
765,88
850,309
346,134
326,851
824,382
825,494
319,843
492,867
560,408
812,562
937,251
952,595
775,805
801,383
425,674
645,964
749,459
619,239
574,747
215,918
483,727
981,548
416,805
56,8
617,384
26,810
334,413
462,12
761,8
694,964
80,498
156,607
818,900
305,32
877,159
90,417
433,250
141,825
705,928
972,845
850,6
499,606
994,272
12,607
786,127
707,194
276,77
335,774
873,718
747,433
957,745
898,794
441,437
70,415
670,37
498,744
361,546
371,787
50,614
8,267
50,472
640,157
432,177
137,113
573,662
369,531
832,997
38,254
313,220
606,239
908,887
109,803
622,917
636,999
975,332
936,176
16,608
369,473
283,823
384,593
231,25
575,977
398,472
64,653
894,615
89,912
864,874
363,53
898,712
721,81
429,523
606,533
935,720
191,905
484,893
664,514
873,615
535,742
377,222
409,345
834,914
885,435
305,949
961,423
113,573
733,550
392,567
505,694
552,607
484,208
303,11
39,921
615,958
859,773
407,869
967,278
311,183
919,377
19,940
432,499
195,618
732,881
73,186
779,113
798,433
346,579
187,38
788,422
979,22
140,567
128,866
682,106
84,953
969,986
499,741
235,832
414,171
923,80
403,982
487,137
243,373
155,626
866,700
172,218
319,635
449,384
734,609
707,470
75,666
783,859
441,494
966,137
183,94
102,187
186,73
908,465
171,212
180,904
269,541
872,224
32,690
788,190
304,448
96,193
691,928
217,157
935,849
79,980
598,465
44,745
749,705
72,333
239,656
247,400
129,205
972,806
971,184
508,661
155,86
701,1
877,96
503,286
817,27
226,429
348,92
935,29
742,496
863,711
976,311
166,826
209,297
202,847
624,641
286,740
814,584
481,682
824,597
173,378
971,694
809,789
674,935
783,351
379,432
815,212
548,965
614,592
