T_i,B_i
568,28
527,817
290,557
447,78
942,324
457,693
703,367
910,282
222,752
417,845
438,271
765,57
685,339
829,332
253,233
866,455
769,998
115,650
251,942
15,834
543,118
236,378
779,672
282,775
51,181
491,776
731,210
132,717
249,366
399,744
280,17
475,71
542,240
900,984
273,764
417,350
532,600
606,192
574,601
500,581
447,689
849,788
957,707
775,446
969,624
397,476
59,899
741,378
807,131
145,323
227,763
963,624
563,604
594,430
388,593
380,758
455,344
117,315
619,933
341,605
645,337
821,853
919,529
835,749
14,229
919,400
636,528
907,666
338,755
667,712
831,908
251,858
246,695
991,803
66,570
985,950
744,709
330,464
274,661
855,306
997,675
69,637
684,711
153,630
944,238
581,655
356,80
670,881
984,82
317,724
778,180
122,130
782,602
559,449
949,167
76,994
898,346
348,743
469,652
115,906
994,573
847,224
136,183
43,862
431,688
359,19
262,143
674,860
744,263
860,442
100,278
708,300
586,141
621,6
787,615
52,70
817,123
695,607
145,426
682,461
330,766
439,451
23,602
293,983
269,759
82,688
42,527
74,914
964,603
613,712
959,133
247,716
144,199
702,234
183,961
411,289
351,593
185,470
592,639
134,174
895,248
606,124
470,978
191,114
458,947
95,920
926,810
746,102
8,199
55,469
52,562
883,457
575,432
620,791
916,339
6,88
309,162
60,864
558,967
781,746
42,177
927,340
544,695
15,731
482,406
842,789
2,146
384,238
120,391
588,131
275,585
892,652
404,603
453,774
57,319
595,579
168,183
467,316
752,148
624,910
428,511
898,142
498,770
706,718
188,549
830,130
515,200
892,684
699,153
927,990
717,363
209,540
1,262
592,305
513,114
136,705
70,334
494,859
856,149
330,496
544,217
417,543
60,940
970,240
27,834
755,791
675,486
845,307
809,960
12,740
997,412
642,607
347,736
511,405
470,29
541,593
617,534
411,426
563,839
212,566
635,117
952,452
186,422
616,483
99,68
412,494
856,827
344,643
911,82
364,124
986,5
270,791
295,963
308,351
712,850
258,115
306,914
86,660
826,111
396,337
778,762
312,30
791,830
860,163
949,454
233,415
522,401
89,69
772,131
791,612
748,174
795,806
255,817
277,515
128,364
596,170
437,59
703,828
874,272
130,707
685,662
819,570
773,488
832,212
493,245
578,473
850,860
96,22
281,205
954,115
276,661
817,578
389,355
970,386
538,781
28,755
400,259
969,953
871,943
95,478
143,305
400,736
493,645
267,264
686,492
170,71
494,652
446,805
275,681
974,960
473,754
95,923
234,172
976,481
772,212
273,360
595,108
627,622
844,271
16,281
647,942
13,845
414,62
984,579
901,169
606,211
271,689
853,900
457,590
197,99
676,934
169,507
773,860
243,447
430,264
894,95
209,984
671,871
752,576
440,973
406,120
808,100
591,889
950,383
764,736
694,781
985,472
957,161
877,664
764,118
833,473
787,15
985,853
904,155
156,896
928,100
753,4
388,950
946,253
698,930
365,453
249,248
44,629
185,544
742,88
420,394
512,27
649,213
884,145
865,950
823,329
901,917
79,939
684,340
332,75
749,455
974,255
177,155
810,663
811,477
364,231
418,534
496,204
312,231
143,44
729,74
688,798
822,610
906,483
463,783
292,936
301,386
749,846
541,233
358,497
55,145
826,896
342,558
409,828
551,166
178,824
901,600
171,51
974,535
448,366
436,407
743,216
972,710
545,917
201,843
375,148
36,393
233,396
831,861
470,545
835,314
65,56
144,351
566,467
942,628
948,875
832,385
734,824
649,39
780,960
594,1
15,552
914,481
481,727
447,318
80,340
650,570
655,387
46,138
543,695
337,87
971,605
308,331
608,727
734,323
438,674
669,218
253,825
93,110
955,306
809,347
251,343
809,85
292,910
133,207
937,649
637,667
173,609
592,320
175,953
195,719
431,891
489,337
796,206
283,508
664,495
806,488
138,619
726,5
97,20
725,432
117,877
840,977
464,761
731,79
425,194
201,822
273,931
266,975
502,841
570,269
632,820
967,972
802,915
634,574
699,941
782,985
720,329
933,311
518,883
420,702
722,141
319,121
212,729
949,794
496,390
315,643
277,224
227,239
41,376
411,38
834,238
676,836
303,616
887,841
123,782
618,959
26,615
221,726
833,441
110,101
927,792
13,127
353,771
865,718
949,993
45,449
224,627
954,196
538,40
984,560
704,278
666,655
916,785
469,20
490,62
49,86
666,10
457,554
900,532
54,684
838,900
988,879
772,801
411,307
450,711
472,584
596,610
678,256
469,273
824,150
829,615
884,47
764,43
800,47
134,430
287,282
537,513
634,83
756,329
256,673
497,841
127,295
638,10
844,861
92,200
181,569
245,82
254,514
988,650
997,864
967,53
306,600
515,59
293,327
683,552
277,127
17,643
189,781
775,972
884,909
523,906
793,523
839,177
83,152
655,240
255,630
676,674
174,788
83,334
915,722
144,65
873,293
349,569
451,798
537,570
779,483
201,320
350,622
894,47
395,980
680,383
220,627
152,568
751,566
515,612
662,384
288,734
922,209
659,665
593,222
228,509
843,794
740,705
492,653
453,764
353,781
90,39
578,484
33,649
298,287
229,803
68,940
702,980
303,208
886,711
478,912
476,544
423,944
223,831
543,845
139,377
960,638
301,755
698,986
993,977
585,345
73,409
492,522
37,12
3,95
928,224
558,150
373,791
713,160
102,400
118,619
147,668
954,850
555,417
403,989
35,155
605,176
601,212
467,343
659,509
731,907
476,511
977,585
867,315
442,479
458,350
446,495
998,967
149,937
787,861
698,995
687,161
84,791
100,698
432,627
311,332
89,858
68,301
271,924
910,873
735,567
506,775
780,205
787,260
619,572
801,527
988,206
653,813
538,488
801,632
127,142
317,896
556,214
648,73
527,900
601,193
257,415
254,575
885,917
168,205
758,570
107,312
765,41
797,705
419,186
743,531
854,72
342,749
433,182
414,691
280,610
448,510
460,479
313,221
853,113
190,106
674,474
249,79
248,238
743,454
240,184
156,113
518,590
360,63
385,54
37,634
633,773
610,175
340,105
49,496
516,443
239,279
189,346
91,857
578,518
808,242
132,876
587,669
963,709
604,769
550,924
190,660
797,568
908,456
966,182
730,508
12,710
660,923
502,470
170,882
732,243
48,369
307,71
200,304
639,803
965,440
712,322
392,618
101,635
616,726
69,930
191,729
603,201
276,922
210,10
293,134
649,469
324,907
417,426
4,71
706,280
398,718
596,672
943,667
457,380
70,372
796,790
808,47
606,381
443,270
600,829
12,123
845,576
982,168
653,293
563,969
403,54
800,539
200,637
159,522
622,739
78,16
90,830
741,419
949,909
156,603
920,539
157,837
829,509
289,701
78,182
773,265
678,87
708,679
986,131
659,386
721,413
539,597
352,211
57,843
784,751
502,155
869,415
530,546
725,196
875,957
251,338
154,187
154,319
624,162
47,972
434,524
485,655
178,906
590,33
717,566
298,704
432,421
946,276
609,199
372,719
559,743
402,74
693,402
838,71
107,931
556,604
201,242
999,8
622,299
313,695
518,318
302,220
201,759
228,860
157,902
317,41
752,667
181,18
346,94
87,65
761,956
159,147
170,393
923,245
242,759
193,951
223,994
962,892
568,543
263,895
852,666
99,196
74,275
480,784
202,612
626,729
779,190
733,363
781,580
102,779
375,973
546,647
858,966
346,47
234,485
808,967
598,414
887,601
759,259
484,486
805,947
590,732
690,994
965,903
941,33
210,555
900,99
414,99
94,782
534,841
335,753
291,724
888,365
803,860
920,269
66,724
980,52
264,919
109,782
320,374
955,1
296,644
917,798
271,726
133,928
535,601
90,791
263,717
702,562
33,82
370,397
54,323
273,660
6,458
765,748
303,796
161,922
704,210
259,511
367,372
348,122
924,880
77,513
419,241
761,639
12,803
854,836
354,619
215,247
555,2
728,202
358,557
561,483
436,259
468,336
672,188
983,502
131,576
41,157
371,570
285,928
413,484
910,709
634,579
87,693
869,313
618,851
66,619
842,723
331,787
899,494
989,750
633,645
28,363
526,609
886,876
214,800
18,435
814,814
974,842
798,901
384,639
8,219
199,608
701,939
80,622
58,568
283,721
617,444
32,622
301,897
222,710
721,152
987,172
33,263
993,963
889,909
812,907
281,244
158,366
129,990
352,486
663,784
149,548
614,307
698,967
941,285
407,309
714,689
156,824
230,765
464,498
438,435
835,186
487,630
454,466
4,994
723,695
91,240
615,675
930,448
36,118
809,663
613,209
463,617
516,439
802,458
183,383
710,499
300,906
491,319
529,20
134,232
420,803
18,332
6,100
1,668
651,284
836,791
910,892
557,32
497,596
202,694
265,122
810,534
466,244
689,373
612,406
12,851
364,807
274,793
78,319
177,804
845,859
42,132
734,667
122,912
80,188
322,883
714,770
480,249
534,66
532,783
997,535
993,617
728,303
879,218
192,272
436,603
473,432
340,370
530,720
4,512
617,175
502,23
5,718
558,404
946,27
696,559
775,791
741,223
941,227
143,463
124,962
712,620
66,659
83,24
256,15
8,963
46,915
914,816
149,629
793,786
647,787
430,601
346,178
651,257
35,175
56,557
105,670
538,394
927,173
943,871
5,270
235,871
529,198
900,847
892,406
798,329
510,749
742,826
796,797
473,129
363,444
854,899
774,516
341,43
544,587
296,711
317,357
222,144
611,694
293,448
269,636
473,795
950,26
234,687
324,286
347,443
406,584
189,820
664,697
183,621
394,934
877,784
642,852
806,904
706,373
761,140
500,25
942,8
55,862
14,62
425,903
734,577
751,695
481,783
80,736
862,378
419,897
998,249
160,598
680,87
123,203
827,761
934,165
194,160
880,344
660,404
349,880
177,30
861,832
854,921
506,575
244,32
347,660
504,40
743,714
525,693
568,518
941,775
737,585
128,120
575,825
546,304
46,716
218,390
569,738
56,714
529,241
656,101
282,266
62,610
886,117
833,601
727,149
842,195
723,310
932,649
826,525
884,463
297,274
864,705
861,741
737,904
136,950
856,996
807,904
353,311
162,932
507,203
273,811
8,992
659,263
608,972
961,758
480,310
19,702
752,613
182,752
264,82
617,709
812,175
427,920
656,545
518,891
857,523
45,923
494,431
707,711
171,414
546,454
327,456
782,431
335,601
299,620
333,77
734,293
42,345
261,565
400,866
494,697
500,998
592,20
91,172
680,800
691,557
907,419
743,991
711,615
828,948
283,310
202,635
848,267
698,177
640,323
497,780
23,132
286,570
927,975
551,824
297,933
846,673
348,728
447,724
245,78
255,884
379,832
994,860
450,618
342,36
317,626
647,53
550,632
657,984
788,519
12,51
918,130
488,861
791,172
647,710
122,604
465,38
979,116
277,220
882,716
546,199
567,88
476,632
142,42
841,997
177,995
37,688
857,591
281,949
287,534
622,272
413,899
360,603
998,772
560,556
333,128
572,246
321,158
912,774
333,777
493,736
426,223
513,181
42,175
779,300
440,530
397,579
43,389
173,338
973,591
258,476
186,942
285,721
233,835
834,26
836,74
386,767
141,267
681,56
536,425
918,373
736,37
811,227
928,146
918,717
818,442
711,187
290,760
348,661
87,280
751,295
740,865
31,989
949,712
970,583
907,278
463,927
607,941
524,108
960,364
394,960
991,922
447,994
9,991
354,438
84,384
899,38
971,559
114,614
12,259
670,179
3,1
834,129
176,176
519,167
772,560
110,141
569,96
787,986
390,227
692,582
235,537
245,434
573,86
371,445
515,874
400,67
907,114
582,311
679,690
410,275
406,768
968,107
596,289
19,872
647,66
236,274
61,104
134,599
208,775
625,611
419,547
510,526
428,400
862,897
72,348
10,666
777,388
574,403
28,756
718,848
982,996
702,520
151,164
524,386
660,503
174,82
698,366
130,871
704,517
173,98
209,881
142,93
990,614
466,579
89,15
686,615
404,856
3,664
793,312
237,553
38,343
255,229
54,755
634,48
803,509
913,422
537,276
138,943
933,318
923,524
12,41
263,81
330,9
416,731
800,735
93,872
415,664
562,457
56,719
452,572
234,180
321,876
504,847
619,969
851,659
708,147
465,441
865,153
225,30
247,236
430,859
702,24
628,859
434,350
797,373
480,911
688,94
443,894
319,302
974,297
893,34
453,559
512,661
31,417
988,242
224,133
501,318
659,166
558,841
32,690
887,378
895,45
958,690
879,240
611,315
921,497
639,274
797,510
562,283
21,503
895,150
849,864
963,529
612,273
825,279
638,842
838,920
920,140
895,624
765,779
884,313
153,81
912,358
860,6
487,944
987,691
573,763
875,490
340,705
320,316
580,483
834,264
883,628
177,187
901,62
175,546
485,742
787,621
100,794
462,606
179,284
730,615
176,155
393,584
565,219
476,737
657,521
263,498
508,706
216,546
587,234
637,278
921,903
679,128
563,566
711,692
896,401
948,23
747,539
664,459
800,174
19,348
633,40
174,661
231,352
620,921
714,960
364,976
658,740
971,957
961,349
754,852
566,899
907,53
850,653
624,300
798,810
793,419
986,288
690,16
979,954
814,428
788,485
998,201
48,226
533,743
888,105
489,22
737,157
778,479
266,519
144,274
37,309
74,90
1,750
917,607
768,285
198,197
882,451
699,65
342,577
834,784
276,285
432,551
578,388
935,973
137,846
251,11
649,461
859,82
227,876
206,781
987,729
617,299
698,478
307,488
682,260
319,371
328,764
329,867
751,705
165,889
765,506
986,867
583,765
894,679
742,454
606,750
572,11
707,587
915,767
199,85
837,460
964,737
931,982
765,589
320,100
14,873
115,134
465,449
703,884
23,425
280,572
251,246
745,204
208,503
809,289
648,729
38,301
578,241
933,518
455,834
720,517
404,391
986,219
99,395
723,8
79,363
386,246
740,282
159,107
228,387
241,285
783,140
14,395
411,741
302,975
11,765
983,540
494,471
759,43
917,260
159,319
597,473
520,641
855,690
649,419
988,764
336,725
752,484
839,669
883,935
804,304
902,515
474,688
307,887
712,369
905,835
30,1
84,393
855,41
367,680
372,792
643,179
699,187
218,217
627,658
82,506
328,282
354,493
158,884
411,773
941,309
223,977
868,211
452,877
988,683
950,120
94,52
645,320
436,417
181,792
314,920
827,685
171,318
152,512
381,501
634,116
944,746
289,478
508,778
158,738
996,977
334,603
521,242
980,597
222,205
328,772
332,790
956,255
508,388
712,910
340,477
98,576
47,840
691,89
959,387
833,191
199,171
386,750
704,465
604,975
179,224
497,240
337,705
769,127
668,46
846,79
949,177
760,829
774,594
760,990
563,283
106,620
799,976
962,341
508,961
123,152
732,696
137,482
179,648
975,443
460,291
393,95
409,742
580,564
638,943
605,816
17,321
963,601
540,528
223,368
7,843
625,473
414,267
955,656
585,494
362,267
540,85
508,118
844,189
436,648
447,606
147,365
237,242
309,744
436,660
863,873
456,455
309,844
133,527
888,229
501,348
442,570
184,595
169,866
479,929
94,159
89,993
769,629
77,35
954,749
454,769
280,913
383,542
20,309
705,460
20,173
112,936
799,509
814,119
600,933
640,671
741,490
536,693
390,768
263,886
109,324
488,322
340,172
238,319
330,700
727,529
657,307
948,910
56,24
427,116
919,56
83,828
275,143
61,574
801,111
34,460
953,95
709,368
913,940
943,820
193,667
480,124
605,832
963,891
384,724
343,693
354,667
912,854
905,39
709,524
23,13
252,913
664,593
769,376
616,455
766,256
482,183
153,431
983,310
567,493
661,752
598,857
969,441
760,371
639,693
281,914
980,292
529,234
346,273
375,181
635,347
52,55
993,995
368,285
167,174
806,777
864,753
386,129
924,459
68,81
732,520
339,82
880,313
724,798
609,697
547,490
39,536
873,196
468,319
634,286
526,797
445,405
617,217
518,696
39,11
906,232
680,837
294,949
645,469
638,24
231,737
579,640
136,154
245,498
734,250
195,859
13,59
879,437
363,888
480,166
481,881
844,614
868,436
9,250
656,194
437,845
555,815
262,481
996,528
500,326
999,645
668,908
547,467
143,903
88,330
593,693
163,469
348,871
224,93
621,141
733,714
505,307
599,151
593,415
200,128
771,594
271,146
343,281
330,872
352,704
141,858
472,969
403,962
80,872
359,693
626,402
238,541
199,62
89,47
447,157
271,288
968,764
137,189
62,838
882,261
968,821
863,979
223,762
757,490
626,210
705,574
137,584
761,239
627,33
473,23
907,813
36,286
210,107
177,716
653,501
689,348
154,377
127,38
760,147
696,823
800,532
7,60
832,559
483,587
236,593
113,388
689,800
508,94
503,895
508,770
796,440
469,71
217,468
561,753
12,584
900,478
907,628
796,249
710,993
661,70
80,741
948,531
333,277
121,789
492,967
316,267
350,499
527,460
586,418
19,489
594,301
552,855
840,31
612,84
195,68
840,479
23,732
756,429
259,394
725,496
306,730
941,614
589,41
479,932
317,59
756,773
56,781
285,55
872,47
266,252
874,645
255,442
487,81
809,765
142,365
367,840
453,73
411,584
552,153
905,409
12,485
836,161
41,611
32,452
234,243
707,476
127,835
28,434
422,494
735,584
703,540
371,615
388,590
929,230
469,629
6,718
291,767
704,339
104,308
609,550
722,810
211,274
934,258
284,313
641,165
712,124
474,936
31,500
4,778
793,639
750,633
712,277
147,281
655,604
908,445
15,888
924,820
728,974
650,835
983,393
229,930
99,958
579,474
174,845
338,717
267,126
709,777
186,826
313,631
370,546
377,810
392,822
165,736
936,301
922,793
393,55
579,292
34,82
217,215
67,898
944,995
533,71
489,734
260,321
723,602
384,160
199,770
968,535
399,821
738,237
632,788
274,864
912,265
875,35
953,190
578,994
698,225
669,212
471,389
36,154
254,939
136,173
498,355
980,176
879,326
520,370
172,133
710,614
518,292
83,561
650,619
15,742
254,241
234,824
570,43
640,318
475,642
833,25
536,52
589,187
365,276
207,801
439,946
788,777
32,889
528,558
92,237
447,912
858,699
453,835
480,148
506,35
214,364
766,45
31,267
604,516
30,259
994,783
416,533
428,232
372,116
332,2
467,397
261,7
965,357
515,229
328,814
72,943
941,18
64,195
510,55
979,970
712,56
452,194
502,976
44,964
911,731
192,794
384,915
598,421
514,618
690,115
99,124
167,479
496,419
974,450
404,795
73,394
712,997
64,495
69,773
557,783
11,736
969,41
530,192
940,301
756,913
709,579
662,57
560,633
424,589
788,727
805,513
745,621
637,316
287,411
244,235
992,243
796,703
656,352
909,646
544,862
882,166
121,583
126,687
882,780
725,879
768,534
830,408
440,482
175,977
644,891
816,706
384,498
784,25
379,652
552,312
907,5
840,275
397,373
970,698
394,367
419,4
527,953
516,959
229,698
810,186
274,489
527,272
254,424
859,821
932,954
687,788
85,857
682,737
975,392
232,480
265,757
391,350
571,508
185,548
946,969
369,693
124,698
335,785
852,994
702,485
871,325
172,456
884,339
716,30
195,153
797,194
886,768
620,56
935,696
855,154
994,619
130,20
955,691
324,471
631,400
256,586
436,979
212,138
413,861
909,821
672,45
259,102
701,259
41,988
589,501
790,614
19,781
815,853
769,981
737,171
134,693
294,924
581,557
728,266
140,540
336,845
458,194
45,493
735,977
88,186
31,856
736,29
807,669
740,60
280,516
745,682
300,326
143,409
139,211
11,742
845,91
615,509
772,298
710,325
380,347
779,838
161,138
950,24
845,72
547,373
165,103
341,624
118,724
103,933
946,609
103,31
461,859
829,938
213,780
644,3
23,152
358,73
812,163
292,576
4,623
794,866
918,821
600,126
133,65
241,409
177,409
131,219
689,517
239,24
922,984
624,729
69,15
260,662
738,351
254,2
665,287
658,864
507,64
693,81
997,47
50,354
993,911
757,274
350,355
77,355
940,729
51,737
283,800
99,829
900,780
44,203
351,803
375,886
146,867
581,52
6,602
282,111
732,20
278,292
375,273
564,567
297,73
240,199
582,222
473,436
468,996
703,345
362,634
823,832
56,955
170,12
311,964
691,899
514,946
455,724
570,852
534,567
464,240
603,66
815,659
825,354
106,858
854,33
624,675
763,381
407,72
484,92
683,277
728,965
570,846
294,471
775,590
867,956
305,950
423,440
229,397
354,997
262,817
12,951
126,72
496,487
594,183
63,336
800,477
179,646
860,842
91,9
782,149
931,732
906,632
94,718
564,152
242,454
755,569
546,473
192,702
570,79
375,435
603,311
61,257
752,918
139,210
610,684
31,263
158,645
692,586
781,3
743,11
647,617
221,259
253,779
499,832
951,423
763,528
291,425
629,902
582,293
900,101
25,333
668,62
563,890
821,442
613,728
69,228
940,820
657,645
690,275
177,346
702,854
62,472
423,434
663,293
983,56
803,127
359,488
476,58
740,844
703,264
937,445
571,770
465,850
600,23
500,194
136,918
926,64
454,261
532,83
535,882
501,184
143,657
800,464
528,427
68,658
104,296
914,518
953,962
574,260
253,198
940,605
154,128
688,302
557,555
141,592
643,249
62,594
521,140
654,481
120,642
433,560
838,506
283,154
441,52
921,589
832,592
970,73
296,316
141,561
708,576
903,512
855,429
437,829
236,399
967,809
879,848
110,944
570,44
417,274
687,300
394,447
30,130
464,515
715,838
998,362
273,315
296,858
924,586
716,141
59,613
115,475
503,717
969,211
150,64
447,219
453,994
248,671
819,333
466,830
355,964
790,573
751,597
718,1
365,173
277,725
908,904
513,8
684,454
726,463
514,945
16,193
948,585
237,890
3,15
421,229
195,609
734,583
825,183
959,905
811,718
494,12
821,231
241,680
322,982
546,983
642,496
358,291
164,406
396,82
274,795
893,784
410,755
298,292
474,827
106,531
653,910
164,918
450,56
696,265
859,529
480,294
498,86
859,701
25,953
457,356
914,924
303,480
247,65
892,121
512,805
333,481
913,964
125,829
138,332
119,66
373,366
476,164
752,830
776,419
616,463
466,57
250,972
431,118
779,406
637,239
281,978
545,834
567,381
414,592
620,515
257,777
910,398
671,363
308,868
432,231
406,536
279,840
990,25
672,103
843,788
957,56
879,720
478,627
822,738
42,890
688,922
171,898
372,797
248,67
817,422
966,169
2,379
201,134
144,909
421,791
440,841
488,551
669,101
165,44
406,85
624,367
55,796
175,1
807,194
97,265
835,178
590,167
528,896
242,96
488,16
477,514
169,167
236,952
816,582
681,898
61,926
324,627
567,928
920,14
343,184
566,334
728,879
352,335
18,536
999,657
463,807
572,206
960,12
778,573
166,137
661,371
737,458
317,695
555,103
52,10
194,501
730,481
410,654
981,870
254,164
163,81
660,336
422,526
21,707
254,162
3,620
452,125
184,898
927,726
501,4
504,563
270,77
687,122
422,348
485,598
290,289
562,184
586,614
106,17
855,666
34,155
281,402
785,766
394,633
475,179
224,23
991,535
561,270
204,98
817,469
581,521
633,805
589,943
573,18
932,284
766,759
487,987
343,784
765,616
917,710
19,163
7,199
282,624
665,754
108,932
709,609
632,320
561,330
460,918
436,682
18,667
856,85
147,175
406,149
415,160
491,292
988,965
281,144
865,671
573,387
232,900
565,854
156,604
769,842
686,923
574,262
366,828
429,416
95,173
46,462
755,824
108,606
921,652
348,926
297,816
54,106
297,715
115,312
781,705
892,763
597,783
699,174
534,182
248,225
974,499
424,774
556,320
264,322
923,282
995,712
69,443
467,867
886,908
331,100
294,627
831,912
887,531
198,341
62,817
776,761
242,119
234,488
498,123
605,884
311,997
866,837
518,677
904,880
845,472
741,217
956,57
365,13
292,491
946,218
818,983
583,982
848,489
45,418
317,594
604,976
473,60
914,795
439,80
256,718
359,832
110,644
627,375
880,885
307,213
112,359
359,114
792,578
532,108
195,606
204,500
785,15
275,430
749,533
891,869
847,378
882,437
714,592
754,291
524,916
718,92
624,714
673,567
677,643
796,60
302,45
73,492
163,52
986,24
385,299
384,799
752,390
353,209
636,389
809,360
512,455
943,481
462,345
467,694
587,753
714,989
557,823
425,526
660,921
354,679
477,559
558,410
517,338
828,957
305,841
567,419
998,202
480,645
952,703
755,683
336,236
241,830
57,233
570,142
540,301
942,329
935,788
827,278
498,490
201,201
894,280
121,230
811,389
544,35
137,185
524,628
373,196
218,566
586,675
346,721
378,365
435,377
372,608
994,715
437,877
289,76
184,868
517,629
111,807
148,561
42,796
832,899
360,210
44,507
341,80
323,253
422,235
503,384
880,843
583,733
101,462
369,933
870,625
902,208
255,394
78,328
51,329
339,55
212,967
328,125
612,279
100,340
778,474
164,873
66,637
900,584
478,704
268,933
605,469
816,269
438,533
280,605
679,115
620,208
865,45
805,597
137,170
784,194
352,756
496,911
443,253
929,103
95,642
727,639
648,937
639,71
198,507
844,709
611,791
681,698
357,163
683,252
812,856
202,26
275,593
555,684
242,493
672,955
671,394
595,558
372,577
314,274
45,606
634,229
206,575
534,951
469,256
363,836
535,636
469,809
773,472
83,235
18,376
450,602
18,245
481,63
18,101
645,816
448,300
300,941
7,610
224,326
733,243
312,429
881,944
504,419
364,234
61,724
70,175
12,10
806,469
996,147
335,690
671,742
774,896
947,593
348,222
6,174
564,970
627,569
401,451
504,604
175,864
943,722
332,571
368,315
643,732
771,243
192,54
649,257
663,581
113,482
705,154
40,643
482,314
723,230
163,525
573,598
459,928
974,556
391,11
950,361
208,654
620,311
23,857
515,211
737,263
588,505
621,474
138,177
508,70
807,599
158,370
697,815
525,620
319,895
460,212
491,656
81,95
347,361
350,60
616,668
962,994
695,929
62,8
538,823
192,656
449,695
313,81
354,898
851,900
500,280
199,15
644,539
389,100
666,481
80,172
51,980
315,588
167,360
637,881
72,223
862,67
46,923
494,964
446,568
473,737
771,182
770,928
840,414
59,954
443,768
562,204
178,454
5,120
205,214
305,62
936,780
10,37
185,477
175,628
808,550
739,802
39,908
292,400
614,580
105,863
304,419
588,194
588,226
31,615
963,715
592,119
44,824
962,873
625,403
856,712
985,759
318,857
165,259
278,680
219,553
883,863
808,946
974,293
601,320
133,647
242,441
879,798
735,380
278,915
580,37
628,241
858,417
247,253
601,477
328,64
256,102
963,740
364,410
671,688
938,125
24,877
966,471
521,413
480,303
278,647
956,951
619,343
667,438
297,818
528,549
907,736
308,30
693,490
81,705
739,757
894,965
490,585
877,555
13,721
701,753
79,848
372,526
847,51
927,459
12,866
390,949
942,400
869,886
541,236
481,94
74,882
217,844
327,590
456,364
818,372
124,774
689,690
280,714
787,230
947,236
362,825
945,277
508,651
744,283
721,135
333,962
946,418
85,154
569,839
546,263
258,594
892,869
161,719
194,368
408,428
174,245
108,354
764,528
21,140
665,927
3,229
76,677
98,128
364,375
177,42
498,301
774,778
686,511
721,540
880,56
23,759
347,578
658,870
686,109
602,445
920,110
471,929
712,301
943,679
424,411
630,128
499,617
157,141
626,5
878,752
415,112
659,288
644,23
306,96
559,506
137,188
734,45
425,106
446,88
118,905
167,341
972,111
451,478
934,860
182,904
196,398
163,545
961,809
991,156
356,932
859,541
164,754
690,743
885,835
217,554
249,599
51,378
787,265
660,887
710,99
90,775
641,224
950,638
143,289
519,382
66,738
759,574
300,423
233,707
850,286
568,936
223,253
740,798
852,738
873,666
755,531
475,400
582,907
302,578
509,100
117,819
941,783
382,443
495,516
658,343
251,177
621,62
606,959
884,76
672,692
71,415
560,221
874,71
62,189
284,392
977,930
715,236
366,215
124,673
350,162
198,754
631,516
682,770
334,869
287,769
799,673
765,115
854,52
806,636
878,621
581,588
621,169
625,992
732,332
848,983
832,181
788,440
412,760
518,961
66,279
214,453
411,773
286,935
788,411
146,799
949,565
57,456
722,261
686,629
101,42
106,951
853,806
480,102
551,388
848,76
138,380
726,849
652,977
639,520
171,457
859,67
862,303
886,378
336,690
598,159
388,959
744,503
578,83
744,228
61,344
207,25
493,444
758,558
141,560
777,775
710,95
476,962
588,619
860,516
505,551
479,483
480,17
423,839
572,995
712,478
74,165
621,971
541,936
489,804
733,287
674,716
369,919
141,616
916,79
839,954
368,560
434,384
21,404
596,330
316,650
442,616
805,409
273,138
337,521
436,499
69,656
27,633
657,509
494,285
970,523
184,109
133,888
812,409
315,619
903,446
926,112
847,688
747,523
605,370
251,147
19,289
655,52
5,697
991,853
437,691
421,97
346,461
648,4
776,168
595,381
700,261
344,365
828,861
386,175
967,534
189,290
558,541
471,776
655,284
338,928
790,253
624,25
753,529
73,569
461,468
829,733
442,739
518,579
964,944
28,343
493,491
338,293
119,890
231,892
292,719
739,633
772,614
344,554
459,584
60,527
287,203
531,350
114,333
233,441
68,611
527,476
589,621
29,724
32,257
890,393
662,305
540,33
540,969
475,152
378,950
906,735
521,65
743,873
195,702
281,617
29,616
629,372
889,216
976,661
377,423
972,395
117,673
862,933
389,745
380,718
460,978
52,609
838,714
35,441
902,223
161,519
478,551
530,447
412,18
225,134
791,247
851,309
671,120
343,735
710,345
845,568
884,277
978,380
183,274
689,807
180,850
430,26
961,932
791,922
113,529
590,621
665,412
436,161
869,142
724,574
127,463
38,99
676,820
90,400
834,793
925,928
821,347
900,992
115,568
690,360
302,602
174,960
786,749
697,696
118,395
961,729
666,661
996,255
388,428
639,460
22,814
910,911
683,995
316,795
728,171
293,446
410,307
896,750
824,965
318,781
67,391
927,950
763,535
899,441
512,412
207,892
878,826
538,12
212,363
768,30
435,633
358,81
47,185
98,497
98,889
149,823
981,44
121,566
906,109
528,432
494,502
308,719
340,81
852,676
970,842
50,94
598,557
880,472
3,987
766,343
973,822
587,518
392,624
275,848
144,167
903,604
760,524
799,309
881,119
166,289
542,612
235,586
319,171
746,911
511,910
403,666
197,469
232,24
184,478
930,411
960,679
612,959
871,957
492,651
589,302
444,639
788,177
950,924
806,448
743,328
854,708
784,193
356,809
167,45
140,488
523,763
986,670
680,739
537,667
292,633
341,617
862,558
819,675
127,408
98,469
840,704
936,183
756,245
845,981
81,731
971,312
103,321
274,968
831,342
745,372
457,403
701,418
777,229
490,257
437,893
629,962
728,615
25,938
338,657
503,961
766,143
446,185
351,595
86,701
2,888
777,900
247,469
822,323
953,952
930,887
320,124
741,129
265,65
266,282
761,547
922,311
