T_i,B_i
970,902
520,421
960,202
485,28
448,945
988,656
875,952
793,778
729,91
256,522
771,148
702,396
18,132
296,748
710,398
510,285
343,756
229,245
296,377
464,70
212,879
762,488
131,86
683,482
17,834
977,790
155,837
226,211
397,876
583,617
401,573
107,678
735,395
133,527
554,908
153,510
325,881
355,791
879,979
107,524
543,703
8,56
884,351
603,412
106,799
650,407
257,183
386,785
962,229
804,725
348,530
151,840
283,377
784,785
753,737
93,579
628,425
48,12
232,358
945,79
766,211
430,560
383,185
549,942
231,455
957,840
297,657
184,286
247,537
992,127
38,980
188,723
16,535
198,648
361,268
752,472
986,675
669,876
804,427
676,830
973,861
347,768
135,140
635,628
738,109
745,965
784,102
603,823
397,800
528,557
68,195
745,448
38,558
346,29
665,918
172,2
465,166
54,922
32,568
232,320
779,661
808,433
472,762
21,243
757,609
688,419
41,862
925,907
164,422
681,954
466,172
959,233
756,249
967,416
701,988
287,120
810,388
535,21
866,472
276,686
35,60
239,182
55,107
453,631
85,463
296,453
732,630
708,148
104,754
61,512
507,634
592,575
544,965
851,761
49,237
889,54
741,42
686,184
963,483
432,325
583,650
483,959
649,847
631,45
658,52
485,933
215,473
682,730
950,498
166,5
163,554
546,855
824,843
117,593
624,717
393,467
233,744
502,31
235,177
212,325
582,351
470,243
801,777
418,764
558,746
320,804
856,338
515,890
410,69
663,324
18,889
921,725
345,921
213,109
276,798
120,646
457,269
659,502
100,55
554,769
79,51
997,29
493,412
547,518
4,440
98,663
97,43
45,959
28,853
992,853
34,396
596,100
442,823
738,203
672,88
946,41
115,45
700,310
435,436
491,845
876,127
500,288
914,425
980,486
13,729
238,375
964,461
704,440
32,603
488,34
300,500
506,739
200,720
888,499
84,329
809,730
610,748
519,753
349,790
506,701
113,122
431,626
702,505
768,220
179,371
718,692
255,195
879,172
773,129
700,514
166,531
112,103
185,543
196,447
278,418
318,568
890,69
517,374
878,350
595,912
572,278
698,385
692,961
400,186
513,639
69,652
572,979
631,205
456,250
769,616
88,70
87,685
987,211
677,523
283,146
437,805
909,975
597,149
73,668
956,361
465,217
335,803
142,487
91,819
26,872
568,969
146,485
297,203
957,371
575,545
574,879
2,65
121,168
983,877
618,812
528,406
594,35
182,89
45,510
723,627
489,5
793,953
859,931
709,1
889,171
999,652
404,72
521,272
301,329
173,970
292,78
198,755
217,496
902,286
394,885
987,340
289,857
898,926
67,165
3,694
301,601
3,255
747,248
345,599
847,216
35,66
298,582
959,279
561,368
388,65
486,963
57,248
959,446
157,606
359,341
765,197
225,910
331,159
301,254
539,889
963,61
924,894
950,544
871,170
91,15
936,222
829,742
106,657
262,333
698,474
653,15
555,624
310,671
585,243
517,432
526,70
831,698
324,675
66,509
181,332
610,3
79,588
842,348
855,812
606,122
185,532
821,962
418,146
444,679
968,111
438,228
442,156
128,763
655,583
840,752
405,470
40,489
897,408
193,164
88,30
498,116
206,567
767,199
785,673
76,271
923,425
661,733
736,444
207,947
236,744
652,91
142,494
364,5
623,789
16,924
673,640
346,778
810,624
441,970
397,361
832,631
13,111
26,49
177,797
566,737
635,605
290,762
171,369
567,237
565,358
568,76
920,614
137,726
593,861
978,563
955,48
94,16
689,594
822,276
770,130
146,375
346,977
598,689
87,481
244,73
321,746
141,493
168,393
394,335
773,661
6,48
19,718
549,446
438,74
470,341
590,523
669,104
407,988
549,358
246,271
268,59
213,542
41,33
457,434
500,607
66,240
140,747
327,920
890,99
298,627
84,369
700,967
156,349
591,102
291,314
781,107
688,266
27,103
23,215
136,476
568,63
940,157
519,348
863,11
448,420
47,686
865,211
1,763
313,769
694,291
13,901
876,676
895,672
606,823
244,745
919,406
169,944
204,78
368,862
764,139
661,601
788,704
60,330
526,49
696,371
337,578
175,812
763,26
71,636
424,827
613,505
474,753
823,484
421,650
796,842
369,448
219,566
905,954
921,641
109,415
608,35
46,683
166,142
542,229
841,315
592,404
73,586
723,267
380,89
452,346
563,160
240,636
893,79
876,795
74,137
306,440
517,740
50,579
225,821
106,543
507,847
848,100
711,704
192,521
306,895
332,474
996,936
38,101
968,816
315,492
321,405
103,190
465,498
763,520
778,901
862,584
384,328
176,662
814,5
218,392
181,361
834,353
771,30
206,540
484,845
738,505
495,561
969,764
489,714
766,533
487,168
423,821
823,965
497,486
530,473
665,259
91,390
167,108
241,55
338,751
893,204
597,668
438,529
280,440
574,959
270,503
203,457
510,955
811,24
441,101
916,272
590,908
205,138
556,765
609,580
353,836
675,180
973,178
627,827
132,109
772,222
422,562
408,940
525,373
845,142
311,21
550,947
645,958
933,538
50,276
339,415
701,671
847,232
708,176
508,823
374,392
724,238
512,253
515,451
377,653
738,580
651,487
136,106
735,220
631,80
725,888
295,265
820,753
202,415
758,862
211,886
787,486
434,362
976,421
323,648
943,437
729,837
620,577
5,992
678,303
160,312
657,917
483,797
957,916
74,612
149,350
934,1
891,861
107,367
173,348
986,835
317,42
231,727
645,654
695,506
746,10
44,735
834,445
511,130
285,752
76,805
695,541
690,669
762,768
616,796
213,747
640,384
681,233
599,664
828,222
297,709
615,548
903,166
741,723
843,335
262,834
115,128
986,895
796,156
526,7
52,889
881,549
708,586
413,517
50,981
24,167
601,749
338,358
143,818
350,221
72,679
710,484
100,961
805,540
397,742
466,638
215,58
548,789
321,267
998,577
835,99
47,676
689,22
947,316
148,281
656,865
639,899
760,438
450,834
598,287
859,212
282,122
890,233
423,572
326,305
648,255
148,8
373,124
900,164
177,460
194,601
965,960
17,622
789,940
152,772
358,764
62,32
637,932
894,157
520,114
563,172
800,242
186,514
662,33
556,578
292,739
644,387
960,391
375,128
47,733
826,98
31,219
334,716
394,223
804,656
998,912
256,301
596,954
846,467
156,736
21,650
102,112
57,910
497,880
853,33
45,175
244,376
357,315
25,140
92,678
164,435
230,804
550,334
578,692
985,442
322,246
565,690
402,596
524,937
519,995
743,822
565,861
497,554
425,139
621,577
852,184
316,218
367,724
767,846
834,68
103,648
726,312
416,691
89,532
928,526
291,388
638,240
937,387
32,103
754,657
656,915
134,36
113,997
590,528
111,977
157,933
744,789
472,380
236,832
606,34
307,443
337,265
634,259
345,939
968,555
631,726
567,659
737,215
511,879
699,240
54,802
251,935
816,210
852,365
773,927
462,779
687,515
195,462
675,668
33,789
890,695
410,976
922,858
910,864
505,507
24,603
138,375
659,343
437,186
887,422
873,695
111,323
45,258
578,606
477,122
192,880
127,250
337,11
974,727
786,545
353,818
749,681
480,846
389,224
508,164
190,95
54,652
688,216
175,402
277,704
974,642
317,62
194,270
684,238
253,464
884,256
430,806
134,766
316,457
475,204
590,929
717,29
470,84
809,84
916,866
557,130
338,679
878,251
948,269
776,802
773,625
112,325
606,677
365,279
677,419
849,863
594,168
730,892
884,671
436,445
85,90
300,936
948,256
4,761
73,506
146,84
815,225
988,719
401,237
918,809
672,670
30,321
212,87
828,667
550,638
596,249
200,781
176,947
160,174
870,63
145,72
84,715
956,928
682,991
349,549
736,699
659,162
657,528
238,837
329,567
447,356
944,919
42,368
435,283
977,714
723,947
363,931
827,119
899,538
709,595
581,361
526,597
654,314
640,478
994,666
433,906
608,895
951,412
949,225
904,238
531,384
631,745
484,655
353,192
845,441
904,601
571,820
69,434
452,350
622,190
455,972
459,656
146,640
7,886
168,775
414,671
944,66
735,68
862,532
949,483
618,787
383,89
897,380
699,481
725,923
15,880
329,113
772,710
259,490
672,106
494,848
809,326
568,711
265,47
713,68
650,151
183,270
708,667
911,530
33,471
390,268
212,128
728,873
690,464
605,448
639,88
279,289
410,423
18,245
787,744
964,406
429,689
745,665
652,568
579,102
482,906
281,929
709,302
291,774
188,750
796,668
724,801
223,546
750,877
582,825
336,104
576,85
363,605
540,916
809,545
787,924
306,891
15,473
465,566
996,457
826,378
76,317
825,733
751,197
5,982
440,617
538,669
898,313
31,544
680,537
834,846
468,874
333,163
885,202
477,362
629,733
37,269
932,329
377,854
608,58
507,7
731,47
628,269
364,548
337,973
638,276
40,954
764,609
671,688
637,30
14,530
339,890
465,243
391,397
912,482
424,563
624,597
875,191
121,889
606,787
183,605
545,411
439,13
811,722
535,705
327,739
816,661
37,821
269,572
289,95
659,287
145,992
296,265
217,466
712,104
72,923
572,362
171,9
464,822
340,7
918,613
972,722
571,433
491,676
371,510
123,517
447,735
45,915
330,317
687,760
645,120
59,945
642,835
305,796
986,309
256,484
464,972
941,204
673,949
798,955
798,125
367,658
521,298
919,221
142,173
896,287
339,779
734,71
742,745
82,401
596,103
790,786
798,97
337,262
703,544
410,862
280,222
941,945
235,112
917,562
896,642
100,398
41,679
439,957
826,186
324,203
907,382
970,985
258,58
69,197
53,924
837,206
556,240
972,738
174,451
882,669
870,960
601,86
337,443
2,295
286,867
439,566
546,938
680,230
914,859
947,926
798,647
695,492
501,509
267,992
569,254
894,368
495,89
41,527
694,580
829,798
136,156
303,927
164,242
212,470
984,599
967,88
531,748
751,785
47,612
993,649
736,986
677,846
110,322
593,313
540,755
246,59
614,742
31,283
521,481
62,618
35,519
888,672
912,497
514,730
16,329
409,803
14,892
733,799
739,868
595,157
20,822
792,61
892,902
790,944
121,40
42,617
9,387
885,324
665,475
508,548
582,537
767,701
386,608
1,313
264,599
620,740
635,43
499,487
317,859
396,793
928,121
718,518
113,674
366,871
210,374
694,231
380,705
975,352
115,937
919,21
713,253
835,789
339,672
834,368
688,14
475,949
75,119
724,908
414,492
559,292
919,979
558,122
448,46
996,865
726,517
358,550
411,828
185,608
130,497
352,732
703,917
124,212
262,412
672,862
632,335
139,219
677,400
162,368
490,766
749,491
387,848
694,232
607,865
110,723
584,153
644,268
172,589
837,151
21,482
758,334
210,138
447,330
280,519
1,648
251,725
204,247
739,296
462,690
260,113
546,888
874,611
799,738
184,786
767,464
368,310
50,440
570,975
595,199
413,251
701,663
915,104
755,44
615,290
943,653
667,111
63,383
366,719
776,615
721,217
249,349
678,286
396,201
246,612
922,65
833,916
206,650
938,396
810,137
192,471
838,210
939,893
131,262
93,451
93,273
957,166
538,759
986,602
156,787
268,410
510,147
636,565
863,482
712,503
572,761
444,926
987,52
440,163
886,195
711,530
839,947
593,508
447,576
813,634
917,431
470,153
403,791
538,358
667,324
649,588
668,546
372,43
273,362
270,899
511,396
884,803
266,771
758,747
211,366
520,725
993,620
57,245
831,725
825,965
462,267
700,640
411,687
325,151
412,473
241,97
306,626
859,697
429,425
53,182
279,702
299,763
48,860
23,656
159,903
219,393
285,154
177,419
735,948
388,663
188,119
786,439
453,697
798,786
148,41
721,857
961,294
918,25
861,852
190,840
803,460
749,251
550,540
389,127
627,541
245,682
357,981
940,537
398,199
614,421
758,940
875,763
78,930
273,103
968,105
633,285
394,903
892,305
535,575
412,505
358,694
43,317
771,7
853,716
896,42
460,41
970,617
261,814
740,76
207,121
673,775
34,729
902,381
910,86
86,376
444,145
246,173
46,777
692,997
396,765
318,188
657,995
563,342
329,315
627,866
568,386
306,58
79,178
27,156
190,238
906,670
343,8
840,995
241,846
632,843
568,430
407,694
93,75
105,66
513,80
898,20
762,427
842,437
214,787
623,752
338,944
626,531
538,156
852,3
183,154
445,126
408,588
903,971
611,351
910,310
68,863
383,470
939,99
438,193
611,548
462,603
908,372
793,365
269,98
518,317
759,627
65,390
796,573
859,892
143,396
285,427
956,509
587,32
202,287
846,506
320,274
34,50
427,285
83,223
318,543
660,517
723,77
399,571
748,576
917,830
930,305
626,129
593,46
160,575
57,719
850,839
402,572
889,49
397,65
872,447
357,736
302,270
929,900
418,233
424,877
933,581
229,85
242,550
159,203
402,359
893,700
101,534
81,274
47,731
880,640
89,997
475,645
969,622
475,14
101,758
785,994
200,19
462,704
17,551
148,617
280,177
602,653
984,80
183,603
370,607
790,726
728,452
390,162
838,866
666,367
583,77
261,7
99,745
412,275
665,235
447,932
923,588
651,301
313,494
805,232
950,940
994,708
831,58
525,415
130,465
761,268
278,535
288,545
898,777
541,528
652,293
612,604
586,799
484,697
839,142
741,442
950,913
384,607
750,352
950,670
853,338
176,259
433,622
59,976
75,656
582,830
109,422
114,446
445,584
31,768
269,680
870,559
41,763
142,671
687,285
7,189
927,594
947,130
117,292
330,169
923,788
753,479
382,201
995,8
563,62
779,566
672,885
861,595
896,998
942,102
388,187
266,291
772,72
300,611
300,668
448,293
584,458
692,106
330,910
646,98
288,245
39,937
557,908
970,553
349,451
690,290
134,455
968,982
315,855
885,617
887,344
912,5
413,784
625,837
751,951
319,744
983,706
70,432
457,701
68,8
152,173
675,824
915,967
682,522
27,805
908,546
936,490
950,810
82,744
448,512
508,687
356,758
127,862
855,182
395,217
334,224
229,58
580,606
500,8
807,724
893,528
374,156
745,561
151,173
200,947
178,475
110,954
112,905
642,695
778,404
439,105
661,188
412,555
929,658
970,512
273,964
174,486
9,377
775,481
828,20
221,452
512,70
136,65
735,137
468,737
140,871
848,720
613,769
931,912
899,611
116,244
638,111
885,225
724,657
711,66
694,41
857,264
864,930
729,187
291,300
739,333
275,862
307,178
613,542
573,467
803,198
647,126
90,211
11,565
969,119
809,711
155,446
826,867
376,549
203,844
269,150
552,403
239,511
34,377
217,473
427,994
356,557
272,217
813,74
668,978
987,930
295,872
179,367
596,140
848,709
667,815
678,296
372,308
171,774
980,40
752,816
468,276
127,987
254,371
154,96
550,719
803,580
891,365
586,754
218,585
986,518
819,641
415,32
266,605
513,906
576,542
592,501
903,971
185,411
141,371
937,426
887,746
105,985
632,313
472,953
670,600
755,337
536,301
589,242
943,14
959,143
559,792
58,614
392,581
982,276
612,30
807,772
463,573
877,309
543,395
493,116
344,980
805,358
351,786
103,889
663,627
858,662
414,400
353,386
22,954
353,850
152,174
633,208
558,338
970,81
185,837
437,970
33,923
261,313
830,591
131,833
334,602
102,832
256,326
25,82
274,781
764,670
446,349
861,212
452,24
384,657
574,86
507,431
142,127
809,367
760,468
956,14
888,328
404,612
66,947
706,699
82,467
790,779
203,756
21,418
544,662
614,803
786,566
64,32
654,689
928,66
944,314
590,449
118,640
192,235
682,544
574,26
972,215
22,26
55,352
778,328
954,645
887,151
639,269
384,6
985,46
140,183
920,344
923,824
858,98
381,430
832,666
6,963
958,355
18,630
670,720
756,306
139,489
913,428
410,339
358,19
837,210
772,992
168,283
599,456
787,939
20,533
715,16
589,510
304,935
817,99
186,135
865,915
616,594
312,445
348,125
827,195
93,417
180,136
243,852
230,811
237,638
405,301
435,100
552,966
706,699
651,601
276,531
589,413
4,886
208,401
408,679
427,75
798,371
22,840
465,422
209,167
98,245
355,650
72,613
423,33
101,827
270,315
887,404
330,59
654,549
368,909
79,878
827,636
796,1
726,962
334,544
845,612
159,121
90,622
350,979
518,731
931,666
499,710
383,524
689,626
468,231
128,542
950,340
401,101
442,488
213,625
648,100
36,404
537,900
390,326
296,436
962,169
866,695
474,972
518,632
885,362
714,1
937,396
226,2
370,773
871,371
12,369
73,962
964,33
565,950
356,316
902,478
661,176
933,30
180,867
838,55
114,900
435,245
810,823
111,469
926,737
30,338
585,207
596,565
660,453
778,736
81,183
984,89
559,838
762,134
76,485
340,609
233,957
104,773
478,92
449,491
7,560
820,691
754,416
859,436
319,44
374,469
284,277
742,381
594,38
309,174
315,957
650,587
160,583
645,464
590,614
829,839
470,255
614,581
455,901
259,853
813,894
562,490
676,85
32,491
527,987
569,707
979,822
268,720
881,856
796,788
368,800
571,578
23,392
664,836
410,683
885,79
468,329
566,511
280,114
874,606
306,9
514,719
55,636
537,195
300,568
739,131
604,468
419,148
736,17
432,907
12,905
164,100
521,465
569,138
188,667
257,892
988,918
63,850
559,672
481,608
536,248
234,485
922,475
902,391
416,652
522,344
145,803
578,328
250,88
443,8
314,969
73,120
277,495
239,221
689,579
973,95
512,449
107,400
814,664
638,660
451,133
335,874
722,917
125,491
328,726
130,983
552,887
791,970
918,472
10,125
635,312
66,239
292,881
390,371
580,163
196,893
22,234
66,262
549,546
812,753
30,49
295,724
779,687
794,615
299,870
315,174
632,709
361,638
721,382
921,197
375,761
906,105
619,435
308,29
388,563
884,179
614,980
448,67
770,61
49,279
36,750
580,997
660,366
384,744
90,501
225,896
269,491
15,903
589,133
241,58
723,957
475,133
909,923
292,330
512,985
283,643
678,870
722,235
880,844
495,136
613,307
453,794
183,284
337,401
310,56
947,574
561,794
649,516
54,196
79,944
202,185
415,769
506,206
98,26
528,637
171,88
260,816
19,709
291,487
308,303
298,500
231,104
936,598
616,59
257,869
265,474
710,377
216,799
317,566
726,812
176,613
757,206
690,417
434,883
921,806
37,870
537,743
96,987
920,263
393,191
510,722
433,693
80,722
58,538
871,190
15,10
496,248
339,681
138,372
905,22
175,40
982,512
473,913
95,726
56,500
482,481
912,731
693,916
169,659
88,478
773,137
859,908
600,170
482,79
555,812
308,17
86,134
935,899
424,378
956,640
6,793
55,755
616,8
631,223
475,435
845,516
69,494
117,189
828,532
288,927
422,996
624,507
109,590
641,86
509,930
287,284
589,428
527,75
415,513
621,766
509,884
116,599
522,817
605,845
659,123
911,769
981,622
512,215
274,258
305,633
226,888
172,146
747,418
998,541
612,946
252,386
464,488
397,983
391,604
426,299
393,659
613,302
881,982
939,514
563,781
27,800
128,166
153,839
875,457
251,553
277,542
906,871
151,715
271,875
298,861
929,848
839,960
39,927
370,581
488,526
797,46
166,516
950,302
892,887
401,23
647,543
493,867
36,506
650,167
850,213
864,398
322,124
160,788
769,439
749,765
770,753
144,469
860,80
995,954
614,327
514,451
227,482
569,954
923,137
940,757
818,513
916,670
34,444
987,844
368,732
171,343
948,935
15,573
756,584
541,15
810,851
109,505
170,804
844,729
936,958
47,15
549,228
600,852
728,368
420,966
167,368
134,442
968,77
136,787
473,410
644,107
478,802
239,473
697,937
493,301
648,411
127,56
398,116
431,439
397,701
733,466
657,534
711,855
512,392
548,107
312,451
702,135
857,292
500,848
701,507
390,509
81,674
715,651
126,357
677,201
107,927
781,704
760,464
781,472
268,257
973,416
809,234
340,150
800,362
568,819
864,812
86,642
132,964
328,303
717,999
847,783
435,12
969,594
965,159
474,653
159,333
10,66
45,60
525,343
31,384
80,130
81,924
916,68
743,274
521,876
710,812
642,857
243,854
65,453
557,293
472,26
357,6
391,557
916,4
690,751
487,904
450,751
615,761
460,156
356,145
924,747
974,4
489,539
916,848
142,295
702,499
811,820
851,305
796,17
803,410
957,110
1,782
427,648
195,489
476,598
452,21
182,588
955,145
954,81
657,382
110,187
214,47
481,356
947,132
876,644
802,121
490,65
35,367
135,875
423,745
511,93
155,369
564,632
816,911
261,869
551,677
69,10
134,12
608,61
499,461
151,467
728,94
784,692
46,917
710,603
429,816
64,945
473,241
336,392
285,736
411,982
104,906
601,74
862,21
391,320
629,47
345,508
940,799
326,476
659,740
799,209
167,873
722,872
216,32
643,328
696,702
529,554
570,915
663,727
336,560
740,103
552,358
386,804
902,823
192,47
107,446
499,650
34,375
875,873
841,124
604,67
510,578
687,512
652,211
6,905
160,965
688,374
587,307
473,638
356,548
508,60
434,300
399,455
298,957
768,20
150,376
255,837
788,316
8,120
343,392
803,955
704,743
957,313
699,293
682,924
545,546
491,589
274,879
376,26
281,517
665,830
823,483
317,59
327,2
922,403
808,73
644,763
314,916
520,315
795,446
856,307
396,356
848,285
378,829
128,573
520,635
430,627
852,167
978,853
750,737
64,798
820,899
426,116
528,414
960,339
134,129
948,490
493,983
841,822
569,819
538,793
155,583
935,784
135,31
13,318
450,62
130,754
200,132
972,247
313,485
259,464
315,713
627,100
6,385
291,103
146,670
320,53
374,795
807,339
37,636
391,104
448,49
969,505
176,81
982,704
761,824
464,897
451,654
908,348
74,987
184,263
116,298
709,720
493,717
55,399
142,500
355,26
998,868
895,696
588,583
238,869
599,798
987,286
69,127
148,49
186,498
151,202
271,377
712,239
377,123
329,850
576,929
288,511
786,931
215,324
17,578
270,441
827,388
917,945
757,858
725,711
949,764
903,526
690,933
547,887
690,716
799,852
715,381
820,921
318,109
989,314
794,52
33,420
673,591
487,278
49,803
873,285
714,946
339,802
728,914
167,327
888,777
930,129
246,981
123,965
376,191
747,521
15,829
547,192
268,534
329,852
365,172
294,778
422,775
35,641
426,863
535,941
876,794
903,181
71,309
355,536
392,935
180,585
947,877
709,45
808,838
337,439
814,506
697,465
32,939
20,109
554,308
94,112
419,471
77,358
854,460
92,401
51,659
963,663
337,956
152,90
585,717
193,575
302,179
603,663
870,725
229,181
964,865
842,453
582,632
960,157
780,78
481,686
308,692
990,776
895,954
169,878
454,891
548,216
856,588
752,640
149,958
897,887
429,339
848,22
650,204
184,366
553,31
672,583
615,846
239,389
477,341
409,133
910,610
565,454
800,900
733,543
557,535
239,283
908,851
629,371
355,586
73,821
73,707
150,609
924,716
254,942
83,168
419,550
508,480
675,987
82,872
978,824
144,165
425,785
537,367
44,29
714,559
193,145
773,580
318,546
493,29
663,875
761,909
162,318
508,497
163,626
170,60
366,493
90,689
85,892
947,117
503,235
580,480
179,239
260,224
28,172
33,164
540,399
608,516
950,47
585,90
935,74
443,992
509,52
424,383
873,491
732,443
910,626
953,904
271,392
562,185
628,165
246,314
580,763
58,749
850,259
717,635
653,850
954,229
988,50
371,159
696,729
820,407
236,654
701,433
420,648
660,640
986,361
927,714
880,472
928,474
699,303
23,114
582,163
703,850
242,95
756,715
220,887
222,174
920,682
540,692
798,963
921,906
747,479
297,288
787,868
967,111
572,305
742,260
312,90
458,454
826,316
877,201
259,996
707,398
709,220
954,811
718,940
389,347
708,501
762,629
800,673
984,340
791,324
261,130
799,144
15,322
742,466
75,99
12,480
700,591
166,156
74,469
296,768
760,524
342,643
278,719
26,179
746,877
262,353
371,221
97,976
884,678
300,504
607,825
112,425
921,357
875,968
28,458
954,380
960,129
184,626
82,851
116,413
30,668
76,360
364,940
219,604
436,147
829,42
644,712
50,955
260,820
891,534
380,964
580,248
384,336
212,688
984,16
546,601
53,445
473,197
401,257
500,1
523,54
803,353
559,111
966,809
37,261
637,594
585,653
448,964
183,20
85,668
340,70
424,185
262,868
743,940
610,484
199,386
511,444
923,906
289,507
892,82
754,80
369,189
667,34
319,604
126,622
979,674
798,979
360,558
305,382
856,960
636,219
612,20
617,43
964,356
563,108
650,951
562,846
183,692
307,52
41,695
960,852
122,214
730,307
367,6
4,648
158,360
664,446
893,445
362,888
384,662
272,151
39,290
644,266
932,411
675,869
972,330
984,513
216,493
633,780
375,73
545,912
568,29
546,389
485,39
313,368
339,687
326,298
452,499
923,225
321,226
181,833
902,777
220,176
154,637
794,917
205,78
133,863
125,77
734,483
342,997
117,970
296,749
711,920
655,330
361,673
560,903
333,943
38,770
443,656
777,682
327,367
173,341
445,248
5,566
870,991
874,779
919,293
312,647
127,732
256,484
796,532
991,761
882,77
747,235
808,403
42,140
329,414
139,635
374,621
927,978
828,68
755,580
46,444
792,469
364,365
78,673
692,21
491,848
562,609
735,503
162,842
487,745
536,603
850,602
540,665
406,159
263,907
316,248
67,453
242,439
96,286
473,962
882,458
422,458
236,570
459,712
260,562
317,915
461,145
794,609
783,667
90,482
738,989
268,839
618,399
446,167
663,691
782,267
219,24
377,458
995,861
73,873
894,831
373,162
288,475
873,979
299,298
423,644
831,575
232,139
796,262
112,601
322,509
268,725
284,149
978,872
18,921
636,193
689,222
110,761
626,328
406,178
641,794
653,242
452,715
958,137
518,584
278,536
543,874
909,525
819,638
38,41
214,300
489,523
640,427
108,724
584,631
69,107
573,784
852,528
811,322
524,584
469,154
557,696
886,272
837,606
774,140
318,667
915,530
202,621
454,405
786,479
824,715
352,864
750,775
779,426
113,253
111,674
10,756
429,675
896,908
978,37
863,598
502,431
820,420
296,806
361,272
916,915
203,845
217,330
742,599
260,634
455,354
227,802
525,923
640,872
249,908
152,739
439,287
889,847
400,538
729,805
710,251
899,586
949,666
510,135
492,39
762,605
512,3
727,982
371,674
122,99
449,509
654,94
108,797
201,790
1,532
989,74
967,553
371,346
977,460
364,466
984,901
215,496
424,37
992,578
354,625
370,288
377,885
920,532
619,503
798,483
430,949
797,710
187,184
432,567
873,234
382,825
185,71
772,887
597,589
763,644
973,995
100,883
738,7
364,110
252,54
924,299
157,798
355,680
447,376
965,373
246,521
679,457
61,108
947,633
493,475
417,722
22,975
23,840
482,143
163,134
884,205
225,842
174,425
928,937
836,968
830,360
464,773
341,698
862,778
423,76
668,440
61,823
291,271
647,97
665,604
467,548
147,37
42,471
373,313
380,98
239,56
325,484
681,374
84,232
979,876
57,134
487,559
655,297
835,290
332,14
890,390
540,169
710,267
608,375
78,165
229,135
823,41
235,416
767,774
90,803
838,99
147,102
613,32
753,724
999,556
735,831
875,69
406,629
947,82
640,539
585,983
724,928
516,450
357,866
288,988
285,500
985,79
531,347
906,14
576,798
67,383
990,197
837,926
734,500
716,402
34,342
729,116
322,815
224,327
669,172
823,140
983,383
443,205
625,361
580,634
61,838
214,399
966,830
753,478
343,842
390,663
109,865
346,53
934,422
977,98
749,525
845,434
818,999
525,198
649,330
87,622
661,875
219,104
688,739
814,487
388,19
987,598
137,723
942,926
295,74
690,771
329,174
104,327
3,758
132,895
123,907
941,248
446,463
91,716
16,411
590,613
467,347
976,783
615,495
487,220
181,230
817,475
219,966
828,11
852,392
61,515
248,752
355,971
842,985
805,773
261,215
461,724
154,616
524,277
573,390
988,723
625,427
310,917
866,411
771,673
408,77
665,809
485,977
797,954
268,729
778,531
691,783
774,210
84,690
769,365
445,919
164,330
458,872
309,187
285,394
185,32
276,144
133,462
387,11
736,765
872,977
192,894
363,837
706,586
142,431
605,761
709,122
304,310
528,969
104,821
114,107
972,308
743,617
879,546
570,39
520,492
893,600
391,174
461,588
16,327
761,192
984,392
939,800
603,788
973,875
48,417
816,275
267,368
380,329
441,241
346,401
568,436
363,937
225,379
855,284
204,628
507,283
114,137
950,125
227,331
577,391
313,233
235,878
227,871
753,839
38,147
71,396
202,253
227,20
244,884
355,413
58,74
366,94
556,370
691,956
928,219
102,453
752,597
248,219
740,263
619,966
214,733
356,658
371,317
23,762
9,790
528,744
684,551
175,187
342,767
192,49
19,194
867,107
798,919
896,206
548,275
967,284
446,948
352,655
189,26
607,711
823,140
197,270
460,381
362,596
92,249
274,693
7,840
209,610
238,17
204,278
760,526
629,138
149,756
84,129
258,788
322,288
175,831
888,583
656,421
101,310
394,883
568,441
83,621
635,986
733,978
536,256
589,866
247,388
970,357
152,381
949,240
309,968
525,158
789,755
949,792
356,67
726,289
678,484
724,193
81,1
197,6
998,542
272,540
26,896
440,74
991,100
68,667
285,572
286,844
414,915
44,24
247,952
619,897
622,922
324,839
273,878
499,286
428,780
381,418
401,677
510,552
257,111
121,846
295,454
920,571
108,434
959,417
898,551
69,357
696,490
890,671
839,360
74,296
677,518
220,88
252,78
960,702
621,449
443,495
616,777
379,918
654,323
456,994
2,281
442,765
355,427
253,287
77,647
360,972
979,754
31,955
807,426
661,653
572,793
401,538
972,678
493,392
114,240
646,646
906,20
648,921
452,377
593,105
926,501
828,405
978,913
953,330
317,277
521,984
628,272
731,422
506,663
569,572
632,136
371,301
622,676
679,140
153,168
65,987
872,980
333,482
230,161
793,732
200,524
6,546
443,910
38,168
292,563
150,974
901,985
132,251
23,500
839,778
124,551
919,976
526,887
402,455
70,121
413,742
915,566
8,711
864,105
138,806
699,243
534,246
846,676
422,336
574,228
278,447
625,31
367,381
164,664
171,347
80,364
599,563
953,733
795,650
294,410
624,88
618,572
674,242
155,258
725,785
42,869
810,984
939,470
371,225
901,210
853,328
617,894
156,846
549,146
761,8
824,456
414,271
774,148
505,491
631,6
626,491
217,80
364,575
801,816
73,461
869,817
969,515
187,220
136,101
292,974
910,910
438,441
404,553
869,388
577,11
212,431
564,334
485,85
158,504
331,422
175,142
737,957
725,905
433,957
709,14
583,316
235,647
206,898
306,919
929,361
882,697
658,502
775,451
414,17
745,317
769,614
734,230
91,141
526,603
191,523
64,796
923,855
430,473
856,250
783,658
609,260
138,106
229,186
871,74
482,980
335,451
356,607
967,997
164,581
339,580
437,843
935,726
391,250
410,367
449,84
895,829
941,827
931,626
785,482
977,479
931,477
