T_i,B_i
112,613
614,4
557,110
419,672
338,861
957,877
561,729
142,633
387,493
758,938
312,642
366,471
981,239
546,668
980,574
146,130
217,672
156,267
250,498
244,520
367,63
132,178
428,425
269,688
598,117
27,808
30,389
961,763
876,879
942,325
207,913
189,368
578,595
591,288
892,908
953,817
658,500
704,410
372,822
495,993
606,769
847,538
426,735
723,9
897,566
231,676
879,148
668,397
709,277
441,491
922,567
486,613
220,587
395,870
688,332
369,296
268,961
939,387
364,997
336,673
166,884
814,241
449,122
335,96
57,579
874,30
864,55
495,785
222,709
32,748
51,41
478,451
477,467
883,801
750,335
474,695
105,122
716,6
209,455
475,704
196,658
789,8
389,50
492,496
990,543
902,757
325,716
57,437
796,554
808,715
857,321
843,563
203,639
299,478
241,221
287,553
485,958
569,991
584,325
177,646
30,905
174,998
381,204
357,201
746,330
392,19
58,878
791,857
861,98
618,569
349,424
335,521
229,206
794,296
677,465
114,976
816,720
373,802
419,218
490,154
857,731
975,323
304,607
820,861
872,315
858,898
739,156
34,343
597,211
248,936
367,632
14,241
983,890
79,136
606,130
336,399
332,809
797,847
116,699
564,352
311,880
239,161
402,542
559,797
196,380
23,692
402,928
754,5
14,282
135,512
736,497
892,496
212,527
168,601
86,377
212,836
689,236
741,859
976,222
609,547
429,227
349,524
70,911
699,122
194,486
724,985
373,301
55,417
127,633
408,492
55,485
831,870
690,530
66,182
451,675
206,654
77,828
942,806
798,889
985,919
510,539
694,323
857,664
464,255
375,604
202,696
824,117
680,463
677,358
763,108
785,946
286,191
977,489
899,104
694,330
329,15
142,610
152,237
372,765
507,315
985,38
139,896
61,354
86,644
598,227
894,25
928,727
58,904
385,65
144,30
427,608
55,710
187,22
589,543
808,812
151,52
319,343
761,722
935,650
948,967
163,840
543,942
652,769
956,457
284,620
231,761
656,652
262,283
116,785
989,765
562,542
279,511
384,97
525,679
554,141
763,238
656,496
326,464
66,317
48,22
437,166
377,957
742,231
288,581
385,289
321,270
533,772
543,575
588,192
74,788
506,743
885,114
210,564
161,356
867,103
565,400
337,795
80,595
175,353
918,299
529,52
440,817
678,68
859,54
608,899
226,347
133,16
547,826
769,819
714,841
843,310
37,480
156,265
101,829
675,12
992,407
513,139
769,762
651,659
635,245
650,765
499,973
55,920
654,373
737,52
20,440
94,552
553,32
731,737
923,983
45,499
345,590
224,968
308,963
611,191
399,59
38,607
966,429
985,63
297,843
569,940
282,416
131,252
772,547
33,974
764,252
77,221
187,569
838,895
763,800
878,829
446,372
875,477
619,989
752,183
381,790
485,916
25,493
843,227
474,296
147,682
106,481
89,528
878,451
679,183
251,252
853,775
936,204
682,774
254,633
245,978
102,302
595,279
822,533
435,903
797,836
702,957
903,785
873,4
240,182
335,756
524,14
18,438
119,930
560,826
535,761
794,74
791,751
249,266
346,590
652,421
80,240
955,865
224,570
216,182
295,816
342,940
376,182
281,118
679,636
648,480
81,293
649,877
500,573
40,742
390,857
154,559
161,353
300,412
734,86
339,752
725,765
41,336
799,102
282,39
92,60
662,130
29,720
617,602
154,97
429,398
313,723
534,768
533,684
985,384
298,896
369,201
356,970
264,13
524,421
881,528
979,116
587,839
505,42
914,479
128,196
872,948
442,414
831,134
705,16
680,717
547,274
883,625
824,158
616,497
36,289
444,262
323,558
690,998
34,909
487,925
698,635
897,19
562,650
301,41
108,302
216,422
716,683
775,381
376,909
655,922
285,457
824,789
996,659
277,612
383,377
276,463
61,51
516,527
208,465
414,488
159,262
162,897
283,723
128,148
663,520
990,107
719,993
507,980
965,573
551,823
293,26
527,597
708,860
131,944
465,374
38,313
88,88
721,174
567,663
630,664
599,403
718,284
69,438
786,716
468,101
318,410
972,188
212,849
155,398
536,351
68,103
558,121
312,322
481,893
421,328
234,414
293,710
426,77
886,530
910,929
687,355
583,356
308,712
965,792
840,916
437,181
801,617
761,568
788,527
436,874
453,371
814,944
859,518
335,689
747,823
499,558
715,493
690,43
870,724
748,193
99,967
973,80
627,140
724,455
917,433
859,535
407,273
126,977
146,950
537,452
273,137
261,132
492,329
2,514
914,650
892,879
141,809
294,160
246,848
584,629
589,699
825,235
665,533
323,759
915,632
788,219
61,391
735,867
335,544
47,984
297,294
111,314
704,739
320,705
87,510
929,790
737,878
967,612
907,999
381,63
325,579
130,626
304,931
625,389
91,682
361,326
889,752
17,902
570,199
582,973
229,510
823,538
994,727
947,78
203,632
691,526
90,787
242,119
440,599
561,84
646,900
529,139
756,333
189,461
981,710
182,129
588,328
489,137
6,919
656,722
70,173
908,859
24,851
799,237
190,104
360,698
894,976
102,270
438,147
731,758
667,445
648,362
210,603
714,940
394,163
735,979
39,614
282,95
685,897
625,282
745,231
156,606
775,644
263,813
769,978
776,128
251,835
837,878
16,140
823,506
598,163
488,658
139,50
306,314
979,991
116,455
755,543
911,697
766,16
712,61
346,662
56,590
705,518
363,124
775,710
401,140
17,539
864,856
559,698
23,393
676,101
695,715
107,48
579,362
665,355
543,680
509,523
142,742
354,837
769,987
387,339
775,919
718,604
837,59
17,87
111,261
637,263
216,472
525,187
169,834
563,601
585,430
597,555
674,608
86,402
24,847
582,447
741,204
360,776
990,309
103,373
529,587
420,36
961,327
196,218
566,903
290,747
186,929
9,906
593,362
701,864
772,601
817,727
598,586
775,977
842,972
981,505
395,394
787,146
813,885
132,931
322,611
171,141
694,490
338,780
361,511
767,252
187,246
295,713
420,683
859,527
208,528
588,64
923,411
675,811
148,659
726,64
349,843
696,262
351,287
780,443
694,465
854,732
978,984
818,848
566,333
716,47
379,198
884,733
540,847
93,692
371,120
444,166
92,170
432,494
389,178
318,301
861,26
25,472
609,843
997,777
275,217
355,376
809,105
503,884
875,300
273,472
822,311
164,946
591,184
963,69
494,838
314,922
632,992
340,697
972,243
793,535
731,18
342,128
703,312
768,780
814,995
873,4
388,247
81,642
4,798
255,483
917,320
870,723
638,248
493,759
774,8
133,843
715,347
188,418
469,925
595,904
699,62
159,215
547,718
232,201
444,837
296,802
809,19
55,728
434,697
950,760
903,198
830,149
40,644
394,866
297,305
33,943
181,879
602,382
701,762
7,770
646,127
658,292
76,114
960,478
25,415
524,233
103,475
366,254
26,211
289,433
657,147
965,558
755,968
819,838
601,405
414,920
988,697
176,715
501,87
361,979
160,20
930,162
641,89
616,68
240,904
291,844
302,621
10,670
570,930
93,457
161,977
360,147
223,756
584,4
899,539
667,914
4,419
957,888
503,759
222,241
269,585
96,492
944,938
79,796
551,288
483,528
46,358
365,134
788,299
913,403
773,905
135,550
439,186
93,291
694,15
762,949
611,335
435,996
209,938
205,664
755,572
284,349
463,22
608,644
923,944
426,134
929,129
571,265
904,318
524,399
12,435
712,269
261,315
4,339
842,497
760,167
161,712
482,883
427,907
485,522
686,728
68,724
604,288
376,633
957,231
999,240
286,488
503,827
954,242
13,417
51,987
65,488
287,869
569,290
821,604
332,265
837,616
42,212
100,575
306,560
897,544
807,538
358,359
61,277
811,903
58,932
585,840
342,913
213,319
837,146
185,190
534,94
54,586
429,80
222,973
975,978
793,478
216,326
115,382
169,878
850,230
718,469
91,732
974,312
957,332
210,930
888,846
170,556
329,135
287,865
455,270
446,468
757,634
469,626
137,219
836,165
605,54
627,270
176,921
380,196
354,607
365,252
989,256
957,937
659,111
723,595
860,801
693,550
919,743
738,474
519,601
407,693
790,896
606,123
562,60
510,516
592,347
499,899
92,424
477,569
488,166
503,882
364,327
216,548
145,396
711,973
621,301
18,368
258,15
717,822
93,403
345,948
374,923
662,129
787,52
689,856
842,755
843,802
771,414
185,439
411,138
698,731
194,770
937,427
186,822
398,665
702,471
498,305
311,485
826,853
568,33
798,92
787,164
438,245
255,283
232,775
949,956
675,988
949,934
589,535
464,158
529,725
104,644
677,980
76,9
10,339
727,394
758,335
278,575
558,615
415,823
572,503
475,709
725,325
350,958
778,634
858,50
187,451
139,958
508,290
910,4
529,406
361,465
408,699
744,153
886,211
367,112
88,418
713,679
529,990
615,932
895,148
191,855
240,832
665,7
398,333
169,755
793,332
654,453
163,801
476,922
886,55
101,168
579,413
298,125
672,398
69,81
64,109
326,408
952,424
421,785
172,313
161,523
323,960
718,622
543,44
904,395
787,250
699,673
374,688
59,867
740,971
335,33
242,920
488,800
488,545
977,552
381,787
228,45
795,388
108,103
14,267
735,201
60,475
59,433
362,395
500,83
735,547
36,869
932,397
245,457
210,182
660,719
674,389
733,832
726,791
807,781
987,831
758,232
425,199
181,651
286,809
241,706
79,712
920,574
943,647
459,769
633,316
850,168
379,756
154,105
566,309
236,72
625,689
68,69
612,561
527,386
589,239
259,130
916,199
861,95
708,109
445,166
99,217
970,424
83,170
629,240
95,795
358,181
70,197
394,122
995,908
581,939
621,774
365,383
992,847
434,27
664,579
588,725
256,554
838,515
292,9
853,90
561,167
987,735
867,904
953,158
880,766
497,934
890,247
698,211
803,830
455,855
616,490
207,977
837,958
351,213
41,750
949,975
385,742
112,48
672,405
144,584
592,937
875,964
136,751
880,490
747,527
899,200
930,13
161,646
779,365
831,77
9,706
71,610
329,576
517,701
136,490
41,505
161,62
390,511
905,493
187,39
61,632
649,141
587,188
268,745
78,338
178,503
751,912
703,195
103,74
102,137
88,121
574,915
830,24
857,213
584,581
925,895
351,462
941,780
154,10
548,294
534,570
441,249
899,318
656,125
802,25
605,536
437,768
728,355
525,630
225,539
718,601
539,766
668,990
853,991
615,620
415,246
268,303
802,473
660,119
154,973
158,963
536,128
365,678
307,349
169,758
379,439
610,862
301,308
688,924
889,366
395,912
296,78
805,397
537,589
365,60
565,324
628,835
452,349
737,230
420,513
398,546
706,588
838,752
510,765
974,112
185,933
857,71
685,45
45,909
36,246
466,650
165,333
305,459
281,746
91,863
800,470
339,57
865,791
953,721
287,78
313,50
938,155
197,808
382,334
507,70
879,35
890,964
672,228
670,464
660,287
862,904
554,317
515,229
165,148
960,303
580,219
744,214
663,484
126,542
146,498
938,269
649,867
876,608
761,476
507,985
820,854
414,31
483,702
111,430
996,680
788,858
865,845
759,336
35,967
685,552
445,765
75,988
366,721
624,979
465,116
66,641
697,736
48,193
809,677
777,222
161,171
2,91
446,727
69,462
394,632
632,245
296,914
33,744
425,202
493,262
302,363
579,161
732,859
344,702
767,537
326,13
427,653
110,361
499,835
53,419
461,665
82,519
482,330
209,751
607,283
518,256
727,742
650,595
604,714
84,728
233,685
163,477
458,161
410,420
627,25
227,950
147,596
478,412
336,407
644,296
678,477
240,831
355,944
299,322
247,947
242,344
531,68
304,340
913,642
97,10
720,993
443,403
369,235
51,118
411,353
440,754
240,847
993,616
375,750
553,7
289,786
513,264
230,3
102,788
511,2
555,224
802,623
68,112
196,169
491,476
424,377
161,228
737,331
598,851
440,197
578,94
737,485
528,535
541,426
233,252
698,987
226,361
207,30
246,877
175,902
301,436
416,284
835,668
923,395
719,195
604,72
211,558
33,782
460,246
504,514
479,186
744,659
949,560
856,456
210,938
253,578
131,315
520,788
184,933
897,419
322,270
452,74
871,704
486,356
21,115
132,797
873,152
362,353
796,398
882,848
849,994
266,695
363,309
180,545
42,72
787,405
900,460
668,270
560,735
676,638
459,168
4,792
447,321
426,182
287,484
204,747
388,276
223,834
252,261
795,112
977,146
398,459
359,899
616,418
895,327
356,923
55,175
244,365
383,232
365,537
381,761
668,984
162,85
287,506
340,269
410,826
808,486
50,504
104,31
68,756
880,336
993,344
669,784
900,532
644,107
574,574
456,904
186,64
44,351
390,457
127,853
389,406
497,847
121,533
742,649
382,233
371,251
250,758
768,818
32,552
919,473
249,152
321,498
34,293
863,448
133,441
126,718
506,707
553,777
434,420
15,556
649,63
154,276
698,881
258,612
811,472
922,90
140,767
240,859
177,840
350,237
479,912
86,145
883,156
828,858
569,709
642,744
825,175
477,576
888,273
801,867
107,943
737,293
568,846
908,360
82,597
362,751
280,4
547,714
395,315
387,99
565,298
534,560
841,839
890,101
198,172
373,269
982,741
643,579
526,722
680,786
80,357
163,412
819,581
599,156
78,675
636,301
564,859
641,94
41,972
723,221
695,631
631,99
202,125
926,511
584,455
900,168
877,580
472,190
750,111
745,627
733,508
902,530
775,345
952,440
546,619
408,411
860,202
518,285
340,436
408,815
499,202
418,142
59,924
937,88
439,207
823,514
839,404
217,796
241,842
771,335
991,319
622,315
979,706
547,558
118,97
699,164
166,709
428,329
589,82
863,457
440,967
573,90
13,553
573,967
878,984
800,321
160,382
51,181
700,884
985,612
913,820
651,118
185,989
887,494
522,674
130,537
631,803
797,586
629,659
919,301
100,971
19,60
429,978
45,144
762,236
855,615
155,729
254,584
310,413
348,28
424,754
973,274
95,40
771,154
640,799
851,679
203,774
821,891
153,989
188,37
868,898
921,641
66,262
451,499
366,669
110,459
146,475
769,491
150,578
686,272
610,71
492,19
84,313
376,221
518,555
405,804
228,532
790,877
969,378
680,341
190,490
136,452
152,74
414,763
152,643
775,52
533,428
949,360
456,943
560,529
715,850
192,222
137,597
960,94
666,316
417,755
786,861
300,228
5,66
618,647
243,385
34,781
69,124
688,431
585,268
990,406
813,91
448,947
211,860
514,555
800,353
199,941
399,131
485,613
477,980
190,518
523,345
579,762
144,65
453,581
973,903
805,634
402,422
366,940
380,351
172,718
362,554
215,571
537,582
889,988
974,587
930,977
277,20
939,492
18,25
391,117
445,327
616,43
919,198
229,353
345,359
246,32
422,213
20,871
664,554
163,542
836,675
905,666
107,162
626,91
852,235
486,645
267,952
60,247
4,890
762,447
277,730
134,847
576,404
224,751
691,914
587,466
559,869
977,785
52,301
167,150
182,23
717,751
240,750
528,142
755,358
9,825
717,170
362,700
665,161
91,283
903,538
345,988
735,449
280,601
914,480
545,568
401,47
934,290
342,746
988,401
888,64
12,738
810,476
901,797
772,793
559,239
797,653
977,5
337,937
129,665
47,740
574,361
427,19
616,111
198,160
582,559
14,741
117,568
862,387
949,132
282,625
940,466
522,149
64,806
248,221
409,481
795,831
893,331
807,83
644,741
431,348
782,362
728,870
312,576
272,238
158,556
255,513
225,835
463,968
78,280
225,307
469,464
194,725
332,783
259,532
974,313
893,333
898,849
660,362
304,177
506,868
393,390
386,563
534,425
924,37
340,665
899,851
249,166
805,394
91,865
915,2
582,933
131,625
572,523
995,482
989,771
529,120
36,296
130,36
448,338
692,134
191,882
422,868
823,708
843,683
895,131
278,492
615,572
349,461
196,268
638,812
652,455
42,642
488,39
604,446
517,985
407,684
259,633
482,144
514,181
817,377
55,202
53,995
793,416
756,954
748,990
826,979
289,445
312,395
771,978
715,57
111,416
562,576
261,95
890,40
849,356
583,861
784,218
812,423
369,437
458,478
344,662
833,716
968,94
157,541
647,832
651,983
659,562
656,690
16,903
929,798
844,371
330,770
974,847
723,99
407,785
879,258
518,669
47,533
87,672
757,392
257,134
625,275
904,169
88,217
36,850
994,919
659,968
715,366
569,307
752,489
384,688
191,948
49,674
505,975
945,68
487,123
616,211
319,178
709,397
9,769
616,868
790,783
735,926
178,691
308,788
720,447
646,652
728,567
15,233
44,391
276,240
181,940
842,604
643,645
333,201
395,635
989,785
485,503
536,914
909,689
320,153
239,50
155,431
576,267
726,322
411,64
62,159
611,691
428,135
921,559
859,171
849,506
598,594
525,811
500,387
312,653
487,324
445,33
814,926
583,730
839,241
363,885
722,810
692,334
942,621
807,633
267,923
310,723
861,722
146,789
163,630
185,353
922,699
533,146
362,753
194,86
229,677
602,850
487,322
63,512
172,715
812,853
656,970
132,762
978,470
628,490
836,511
851,473
55,948
415,881
337,139
276,536
651,829
263,358
42,213
424,193
922,989
434,997
313,721
1,518
116,266
417,246
708,987
420,818
50,495
330,320
661,538
238,22
39,479
475,126
626,965
245,842
315,986
228,163
644,705
968,130
223,742
408,971
756,892
694,156
166,754
320,202
929,66
997,363
654,45
492,454
528,626
639,135
900,788
475,91
935,651
868,655
421,739
95,84
804,585
437,217
359,879
295,729
865,305
913,222
493,342
786,801
618,499
608,844
260,90
90,777
682,636
253,343
390,162
925,618
177,310
76,943
518,535
15,682
580,111
708,456
333,611
680,391
739,647
336,668
679,194
824,91
925,401
677,429
987,288
299,169
145,460
829,368
662,106
159,717
76,837
377,520
182,48
167,842
683,539
619,804
908,282
814,844
711,207
952,839
594,673
706,681
608,683
354,359
797,926
637,636
920,811
536,607
168,300
491,242
615,500
275,222
614,839
90,101
371,776
267,310
722,976
817,826
780,170
151,860
685,598
234,775
143,608
740,216
438,37
705,325
320,851
303,935
379,980
349,810
660,227
234,338
274,583
312,462
190,465
361,18
101,618
956,971
446,606
765,603
793,571
826,772
924,132
706,373
925,533
781,57
150,509
629,788
1,892
585,551
967,994
688,652
212,68
544,742
75,218
392,114
458,422
786,18
132,411
839,361
650,195
497,223
852,318
980,493
358,327
892,696
784,576
440,464
522,22
121,75
542,587
822,97
743,216
799,762
687,44
847,525
283,654
611,45
943,393
93,689
50,887
163,998
610,425
421,154
832,272
219,693
965,325
359,523
768,803
764,783
505,905
450,901
233,237
775,865
864,816
182,286
268,856
280,735
740,524
651,301
252,768
217,999
481,922
966,479
723,160
479,199
181,468
25,553
720,477
884,459
180,131
528,462
683,12
880,68
48,489
251,760
37,476
829,444
752,218
905,594
731,556
211,416
17,191
419,441
117,429
442,151
642,95
777,511
83,506
455,28
327,629
375,884
19,753
595,369
193,975
634,118
589,791
882,857
289,186
692,879
858,291
820,764
955,278
761,208
914,718
683,357
305,833
562,135
233,132
239,472
138,670
271,7
636,250
322,367
364,53
241,608
154,158
388,707
973,617
527,441
456,568
728,646
728,184
251,178
318,363
83,32
931,862
843,274
973,119
916,629
671,542
800,799
999,851
945,275
983,244
314,315
112,237
782,587
830,899
928,205
32,687
360,83
787,811
750,835
338,631
207,176
763,586
117,273
494,974
776,315
24,159
925,29
804,352
676,977
348,880
950,172
123,639
56,337
604,853
871,984
962,824
805,435
838,575
236,331
236,773
698,553
695,816
809,474
377,830
890,650
67,7
257,305
634,882
441,397
393,996
247,190
757,9
852,334
32,100
87,405
456,237
204,644
908,759
926,369
116,986
947,700
421,933
202,300
985,807
961,408
219,822
777,146
545,46
424,567
721,252
394,188
101,11
562,535
1,907
914,821
488,8
190,899
643,128
533,726
326,103
801,182
140,378
265,297
185,629
299,606
889,888
734,501
320,58
592,746
951,578
635,304
931,449
265,527
937,643
403,661
324,627
735,40
217,982
398,307
323,925
810,327
520,635
747,651
750,322
956,622
445,203
956,273
23,106
336,980
191,680
281,14
286,655
688,225
293,809
33,45
370,557
585,450
933,867
405,342
385,334
251,830
650,791
85,616
887,645
460,951
833,835
96,141
698,580
281,177
424,330
227,948
255,514
35,871
343,111
973,395
330,2
783,964
828,28
206,611
488,336
290,488
899,939
425,375
928,583
438,959
66,845
562,845
188,30
48,293
644,198
896,19
574,340
712,1
230,983
751,169
129,234
970,362
191,180
333,700
892,808
661,534
770,315
685,832
225,669
604,685
520,981
91,405
292,164
295,247
680,34
910,594
346,244
309,991
518,874
591,484
643,348
595,576
214,142
134,495
493,289
775,71
314,433
471,64
347,879
127,33
887,161
950,980
532,611
140,334
698,560
989,990
763,631
747,265
782,998
934,383
713,97
230,950
876,288
972,730
72,599
89,62
581,617
867,241
722,164
783,509
417,933
993,11
862,163
478,543
308,17
680,606
645,515
758,400
645,406
149,642
197,464
733,944
626,208
115,403
243,715
405,807
561,795
665,170
774,819
31,735
788,183
639,126
802,126
160,232
329,592
950,24
198,618
449,768
983,794
576,874
521,754
918,882
503,26
126,879
704,174
48,843
485,294
727,197
90,423
696,519
34,156
52,120
685,922
81,201
731,12
808,916
830,951
796,630
911,167
852,866
634,884
832,935
436,876
182,956
944,922
625,197
456,964
994,957
639,37
658,609
507,304
3,989
677,916
537,305
841,754
881,29
990,330
870,347
270,184
163,979
490,77
149,824
127,444
892,209
293,303
134,756
389,290
156,574
644,784
319,159
646,221
557,662
700,460
164,101
410,630
984,485
349,861
109,980
413,81
777,891
681,495
141,262
826,738
963,496
710,395
187,637
692,781
770,694
965,983
200,661
782,837
455,905
840,677
725,344
548,612
642,225
67,457
618,247
927,869
850,206
860,379
68,6
215,18
340,472
644,159
206,970
707,282
976,51
576,566
787,345
981,877
643,376
172,903
527,885
839,7
987,341
606,509
316,14
698,765
16,388
621,74
206,989
593,254
98,955
721,494
217,440
203,861
730,266
172,826
786,709
901,490
290,338
511,219
321,470
541,974
268,518
538,847
612,33
242,729
448,790
482,458
250,96
475,553
274,714
269,207
397,237
110,197
838,784
213,846
940,553
22,325
450,179
170,604
127,934
933,899
189,324
615,727
165,783
730,941
181,848
202,393
456,238
220,841
39,261
650,854
729,946
45,534
562,508
215,97
776,422
957,741
802,424
360,200
608,431
414,56
736,709
140,727
671,92
890,880
455,284
907,975
347,997
592,108
803,290
776,809
76,99
585,445
529,937
488,598
654,407
256,851
114,486
459,989
971,625
161,591
268,988
27,169
196,691
766,819
231,110
97,626
58,875
628,101
283,296
558,538
14,75
397,748
275,496
31,890
304,523
574,512
13,696
720,429
809,856
407,904
932,40
352,126
534,739
426,936
344,905
225,161
530,929
854,735
376,727
546,261
455,278
340,688
121,626
107,638
113,426
67,220
972,339
169,635
438,482
110,849
27,579
836,360
301,203
974,772
152,234
130,839
147,589
636,369
12,648
373,703
583,884
805,731
161,751
955,428
90,122
197,787
234,308
787,730
637,252
709,176
939,370
810,32
995,494
684,836
63,918
511,833
398,947
973,654
581,736
399,333
613,991
547,969
188,53
494,522
810,699
359,55
185,604
270,189
372,414
549,686
84,83
45,37
78,257
768,274
410,621
760,67
677,158
180,120
945,160
210,915
382,596
292,162
181,221
503,177
747,410
350,702
286,136
883,88
267,997
400,540
716,686
565,725
101,836
468,963
450,941
572,504
859,352
547,310
319,120
64,855
104,981
66,514
391,641
85,865
361,843
996,613
76,499
922,464
126,527
5,358
374,606
788,457
650,73
680,450
939,195
314,321
714,3
787,380
927,900
364,338
723,621
510,178
201,600
764,867
796,639
191,782
588,376
158,10
828,541
540,735
240,985
225,501
589,506
650,754
66,485
258,381
850,906
760,718
924,603
760,56
356,536
555,491
347,862
825,850
996,347
983,897
144,941
618,794
280,800
642,855
114,712
307,933
176,771
489,713
472,393
952,934
735,509
454,348
884,567
66,426
719,931
126,502
598,438
544,861
938,350
130,236
970,554
151,699
659,671
830,974
502,388
192,377
611,989
64,520
442,567
885,439
85,707
508,991
425,724
547,978
983,42
813,896
280,188
56,198
409,991
289,892
685,951
191,99
129,349
241,305
860,855
798,645
80,525
87,354
592,184
371,64
532,812
337,342
140,266
243,675
505,586
536,830
222,553
176,226
355,868
359,610
913,62
266,231
663,124
887,266
103,397
555,389
27,459
636,435
998,317
204,817
637,567
511,728
551,556
784,654
137,851
473,419
548,783
521,475
869,697
865,267
966,482
770,62
838,408
63,623
943,10
115,620
840,594
139,817
259,397
300,292
885,469
39,430
211,872
226,125
437,790
494,575
246,777
931,354
374,332
988,727
931,321
149,977
120,482
906,271
196,672
587,117
121,838
722,100
740,55
626,914
349,582
70,633
154,730
457,908
264,740
125,692
640,947
914,34
71,805
531,736
825,187
199,654
888,968
382,773
23,176
294,180
904,946
661,35
169,858
771,493
706,633
351,495
962,11
905,230
133,229
160,668
313,433
531,464
90,908
885,877
331,767
467,440
39,325
767,675
961,797
459,99
134,966
738,469
279,118
349,645
226,126
227,565
857,948
806,267
320,226
852,389
966,213
683,475
438,78
496,531
889,988
997,892
36,959
235,861
928,517
651,835
989,340
838,818
504,793
84,748
86,994
22,253
39,289
319,335
998,846
258,553
516,676
302,890
130,667
533,584
481,608
170,763
932,712
164,182
724,814
151,499
8,242
960,836
770,757
736,474
90,66
687,828
667,697
111,559
785,440
160,694
50,137
540,295
298,686
868,890
321,26
433,392
155,681
174,757
895,897
232,849
884,662
185,860
64,279
804,360
988,635
581,595
992,776
691,85
359,477
974,147
189,413
207,247
332,453
213,216
542,253
62,524
350,120
846,37
713,389
370,109
209,134
179,955
868,51
361,493
872,286
677,399
877,60
862,105
81,168
74,562
46,356
905,339
552,993
241,222
557,291
205,848
830,260
229,891
797,977
266,414
585,126
223,812
627,335
375,909
303,634
929,644
688,689
971,640
260,542
817,565
768,604
685,704
958,926
838,254
305,281
990,323
752,432
94,66
759,814
641,283
514,177
986,754
476,530
116,365
102,294
192,176
837,991
986,785
708,905
876,194
847,104
234,392
489,52
635,630
697,323
99,324
920,433
545,807
41,222
686,754
996,65
251,703
755,727
726,679
596,691
287,91
714,351
96,274
221,4
195,648
618,743
570,320
452,641
745,532
644,477
232,70
266,590
217,888
615,135
577,613
788,363
385,973
895,279
455,759
179,490
540,576
631,475
487,216
389,588
503,916
109,596
5,702
271,720
116,700
911,130
433,148
875,812
963,831
958,592
631,36
650,923
553,413
999,4
863,984
12,550
74,296
698,113
138,136
811,554
628,767
221,399
347,670
426,362
939,765
861,778
570,261
820,265
897,18
151,318
812,28
127,934
834,730
236,425
277,638
752,640
86,109
775,975
458,276
834,307
473,134
303,622
354,90
688,714
557,292
739,646
241,627
386,877
350,454
203,940
140,626
643,343
219,319
895,292
776,804
638,531
282,698
866,286
818,802
556,776
895,181
610,67
273,531
870,306
299,846
205,447
760,334
905,226
880,74
686,915
691,388
744,617
546,340
13,123
362,914
811,552
253,53
635,189
510,485
392,126
936,24
859,16
709,218
41,399
168,76
964,612
253,985
465,457
564,676
465,253
290,19
95,583
218,676
619,323
833,59
475,297
830,186
426,593
368,22
757,844
850,363
289,903
391,435
762,438
911,894
872,61
347,361
48,22
720,569
535,103
761,155
494,212
892,348
817,147
613,184
513,351
545,531
861,201
51,701
481,540
386,38
807,461
741,218
745,49
294,348
869,848
349,898
951,901
330,326
859,22
130,429
60,918
213,275
894,94
358,959
700,923
354,371
582,117
473,473
730,800
422,864
257,117
17,260
731,886
967,683
704,648
370,641
106,404
863,863
421,193
439,178
347,49
955,967
481,875
964,640
567,730
487,946
561,372
46,877
225,739
950,223
14,282
723,928
347,84
68,572
276,678
448,158
923,187
904,380
104,332
136,263
57,755
48,23
932,671
303,307
663,569
576,856
399,381
496,3
315,582
292,903
240,461
454,542
704,716
864,844
814,85
185,963
53,200
544,693
791,376
143,423
282,318
671,234
630,819
718,933
941,807
260,65
359,169
715,420
917,892
384,560
223,730
113,662
996,215
498,586
391,831
769,51
886,57
671,361
518,898
626,983
540,5
197,913
373,305
369,222
617,704
748,410
623,852
494,663
984,408
613,353
430,519
717,952
653,675
907,983
687,260
684,193
204,247
383,95
502,858
817,781
661,357
613,65
666,691
528,220
583,277
741,107
550,820
506,535
691,799
433,902
582,675
157,809
699,320
353,820
322,167
657,357
505,92
721,68
198,497
827,958
145,584
367,677
172,179
979,289
634,889
489,273
818,23
840,544
197,397
603,910
328,853
404,88
364,394
232,366
65,485
527,561
786,188
64,217
8,813
279,787
273,868
160,98
988,944
323,611
576,766
102,212
784,991
418,145
119,411
536,790
895,906
254,442
691,497
810,108
694,703
210,752
938,447
7,709
625,765
828,176
637,364
440,66
178,949
385,138
278,194
175,508
464,86
948,238
823,544
585,500
611,801
104,135
923,89
872,547
8,361
389,490
384,554
616,363
387,93
62,423
500,236
751,693
840,255
358,256
188,415
176,867
214,338
265,571
358,852
846,675
393,651
194,123
721,150
328,242
737,534
988,215
438,896
57,784
165,638
525,731
730,360
28,225
547,152
272,78
64,970
211,360
68,514
384,149
445,433
638,340
830,358
219,213
412,883
798,837
903,148
599,722
217,186
517,735
236,249
721,480
124,244
543,746
744,345
507,295
764,822
672,769
10,573
694,40
907,327
572,66
746,403
583,115
770,389
263,579
556,837
746,78
311,7
772,993
966,411
289,498
898,348
386,822
143,987
455,548
73,999
671,344
881,774
765,632
728,576
946,752
400,538
526,561
492,648
960,31
952,230
910,708
774,75
670,520
968,5
960,503
739,362
734,102
263,834
875,620
404,115
79,214
416,411
380,846
768,241
113,259
814,648
282,972
350,133
110,8
873,445
204,314
106,590
490,469
464,929
883,141
682,40
911,598
240,139
368,22
702,523
312,961
72,945
677,63
524,988
166,511
462,558
950,580
735,986
945,713
462,843
814,435
510,903
62,195
78,741
148,866
813,997
195,140
108,321
253,46
543,136
936,537
572,16
107,56
300,578
916,983
408,884
907,966
