T_i,B_i
106,50
64,506
811,702
396,209
997,145
300,721
984,655
162,876
681,436
352,936
879,690
319,236
151,722
744,546
479,635
83,982
67,552
280,537
337,970
171,782
575,940
579,615
266,469
180,952
631,73
399,500
11,45
203,739
27,844
34,39
625,660
524,868
911,970
196,217
887,309
343,832
195,365
896,715
572,167
335,625
471,641
972,850
632,249
975,65
427,338
534,303
727,32
471,774
41,470
75,595
969,203
899,127
318,731
591,183
602,504
75,814
834,799
711,828
731,269
259,721
9,169
592,66
10,375
623,163
650,626
786,56
318,80
815,214
774,508
513,753
769,181
736,799
131,957
117,611
420,497
931,215
249,480
609,282
534,938
117,482
465,467
447,981
756,114
411,413
251,836
163,458
724,354
706,960
607,596
942,897
862,144
223,445
469,743
671,678
567,638
727,597
703,259
279,920
277,906
796,394
589,722
295,653
330,109
395,44
382,787
902,296
582,950
359,552
997,367
853,785
986,316
841,348
522,814
324,321
836,588
497,942
525,709
268,341
401,896
473,826
144,667
606,31
296,742
516,584
407,401
355,505
544,540
748,805
244,720
241,176
328,845
890,425
71,293
429,598
745,338
257,174
52,287
607,218
453,445
330,346
187,849
867,563
198,641
183,503
195,349
644,934
459,311
315,921
65,200
128,531
605,691
602,377
895,507
525,611
804,302
653,893
540,899
499,681
77,634
549,640
749,599
366,144
514,160
797,839
664,581
254,462
9,554
433,635
924,617
235,999
687,94
409,501
232,239
412,938
999,379
418,628
13,181
777,921
324,602
11,247
849,800
157,648
754,154
727,952
86,551
61,742
725,967
988,548
678,499
99,597
685,810
236,9
509,726
55,794
536,244
324,449
961,763
857,633
335,376
87,734
376,202
760,31
933,101
34,942
359,4
867,601
943,961
430,481
965,967
671,220
874,850
660,529
88,937
842,377
802,519
858,14
472,26
865,481
542,104
113,393
558,948
188,402
151,7
402,15
9,784
321,703
368,212
864,713
505,852
756,189
2,226
415,943
307,227
268,42
773,284
152,915
79,211
581,253
721,112
326,315
61,573
313,729
567,256
472,560
588,394
846,82
577,461
938,936
795,551
123,69
943,91
785,150
636,891
4,709
399,470
897,109
518,325
546,929
678,446
112,807
422,241
449,640
74,418
749,910
754,221
84,582
798,61
28,556
907,835
324,641
120,871
594,227
57,342
39,733
643,563
654,990
81,302
145,57
869,799
21,47
267,109
22,647
1,420
31,882
282,929
128,23
183,785
880,679
329,555
461,505
512,254
196,372
123,407
974,933
668,350
68,722
554,603
647,267
258,278
576,231
91,985
653,696
747,825
828,52
721,978
207,163
889,270
636,687
236,879
381,531
70,842
688,524
249,749
991,13
921,691
154,121
278,807
394,962
409,705
19,864
52,811
211,988
384,529
920,360
468,870
904,85
178,770
388,185
265,184
116,355
755,768
708,586
696,27
243,502
784,493
277,491
929,852
139,254
633,176
942,739
187,939
233,251
556,397
392,51
698,12
774,457
728,101
356,973
144,330
803,254
718,240
389,588
938,747
203,122
269,467
279,78
297,548
648,828
802,848
596,487
799,440
623,428
513,619
582,669
690,956
611,579
625,178
677,904
219,68
251,598
122,717
783,97
361,599
272,644
346,165
643,753
493,342
209,841
669,491
501,506
187,160
699,605
524,264
783,65
783,213
854,786
387,260
787,883
264,281
287,657
21,437
860,367
946,452
256,739
817,833
673,309
185,612
194,267
711,43
976,558
735,129
484,76
10,805
981,249
423,230
898,730
505,740
400,194
291,635
456,309
759,792
170,513
203,835
141,798
912,195
915,530
900,822
74,29
224,522
448,770
700,811
439,611
718,674
958,46
342,617
458,811
407,890
77,102
671,537
452,609
316,774
267,393
30,964
195,937
777,440
292,823
311,433
444,726
97,273
605,337
506,434
715,63
408,916
988,89
163,875
72,40
216,627
391,876
149,987
307,181
98,808
606,979
939,660
372,233
368,936
99,891
929,804
616,689
433,168
622,341
384,274
80,559
507,556
468,139
168,201
733,924
157,117
287,769
394,807
800,612
978,668
813,634
496,322
134,805
10,610
98,407
852,827
832,250
2,989
323,509
998,184
488,885
311,350
170,640
512,945
422,304
386,781
589,309
752,574
446,437
240,829
717,511
690,386
490,748
606,494
878,273
330,605
505,901
79,308
64,82
32,959
219,201
46,369
974,342
428,715
781,475
952,770
548,338
532,269
171,941
313,907
177,987
675,678
660,226
281,804
610,719
902,512
500,111
51,985
687,431
627,724
590,530
724,93
382,353
191,233
929,892
737,307
920,590
879,88
64,9
26,391
634,259
610,284
763,244
635,610
43,653
800,183
326,805
448,311
193,618
246,730
394,240
759,726
41,172
301,804
627,716
28,324
352,74
880,527
630,803
75,977
723,218
319,592
105,46
719,421
658,224
197,912
41,272
135,661
411,443
79,348
306,939
930,62
819,305
909,109
63,561
695,503
63,55
541,215
307,700
617,848
133,955
496,585
212,988
476,949
260,194
700,96
122,448
447,48
906,122
352,327
256,764
47,684
986,979
345,316
600,254
504,109
497,265
121,590
156,908
180,723
706,231
884,403
448,325
5,364
479,400
153,422
583,251
614,978
257,754
783,704
877,575
871,953
915,181
541,901
870,574
914,119
308,537
724,725
816,239
945,878
243,508
843,538
806,582
377,291
277,639
544,490
586,765
242,598
904,671
82,669
496,867
769,707
922,462
57,239
16,863
839,532
331,890
196,341
56,710
533,233
286,721
660,185
279,958
982,132
938,51
482,864
188,755
484,930
227,542
327,346
22,91
170,339
800,123
404,719
388,354
237,360
942,564
954,427
569,889
924,971
569,741
428,340
90,232
898,818
216,9
856,861
943,147
511,861
1,902
642,217
565,373
340,780
51,132
445,949
586,428
322,91
736,791
101,865
530,134
274,104
643,825
914,459
136,575
579,551
370,385
733,951
847,58
948,641
83,192
208,431
189,953
162,625
995,49
986,623
774,737
129,184
177,997
793,297
153,494
976,840
548,28
210,326
434,173
795,298
151,603
669,474
190,896
843,682
171,112
574,552
437,650
634,324
772,730
528,274
199,25
624,483
867,364
852,593
635,239
646,443
326,389
647,486
137,38
685,419
555,363
732,955
941,812
787,447
356,154
900,986
10,242
97,553
289,456
245,340
991,194
572,296
193,685
588,472
383,850
990,973
826,375
860,324
332,105
494,33
176,622
100,595
443,222
522,115
431,504
389,225
70,546
718,293
276,250
460,797
821,470
334,283
179,696
9,985
617,165
231,555
718,699
574,394
704,250
956,63
395,344
486,872
155,353
991,343
968,113
89,687
930,626
847,643
914,977
89,436
310,645
557,776
647,447
961,289
275,731
470,962
586,937
300,468
849,31
175,677
317,431
812,496
310,796
993,375
143,549
21,267
604,584
202,144
978,870
874,565
702,614
507,85
607,140
87,193
2,199
188,368
512,166
12,950
618,906
697,527
96,705
699,584
475,61
384,209
205,463
642,371
676,56
275,81
754,266
152,746
509,718
570,220
249,604
116,482
765,319
925,669
916,417
361,300
126,884
336,52
958,561
682,312
649,942
482,6
965,484
41,511
675,952
321,733
601,7
473,31
409,976
87,697
15,473
298,396
816,856
871,995
344,263
774,99
481,220
450,354
271,850
720,165
688,671
689,658
105,592
579,721
34,263
775,131
263,129
276,709
842,394
354,748
302,798
897,221
674,877
410,809
945,830
308,864
467,381
814,950
236,540
7,491
598,350
939,59
445,678
206,590
738,940
64,661
708,708
568,393
119,891
81,111
13,426
418,115
464,613
405,61
965,446
304,336
29,608
995,93
580,815
626,558
305,906
874,636
205,877
105,851
605,285
828,998
462,17
861,463
874,72
267,768
740,67
332,652
804,944
907,18
4,756
814,601
344,212
759,513
283,553
595,615
540,117
366,651
257,201
505,575
60,546
213,652
392,916
550,986
448,60
377,752
503,637
744,252
308,441
173,670
690,661
260,145
540,762
910,998
624,404
122,351
271,58
695,227
351,850
424,942
950,224
423,852
241,697
808,484
230,894
390,28
426,214
82,263
806,686
255,389
288,118
566,277
302,737
547,725
287,160
619,276
159,744
783,318
976,605
716,825
953,422
372,367
777,642
437,940
808,252
234,93
964,546
675,725
652,983
602,839
466,494
208,140
409,818
88,561
52,569
426,10
403,732
113,792
592,736
994,40
498,276
276,404
301,108
939,407
452,382
347,175
856,560
270,663
417,506
220,379
836,628
157,27
661,373
121,559
941,995
789,610
49,521
165,337
66,774
271,492
922,535
116,516
305,222
996,293
888,856
153,244
320,43
929,727
232,61
613,520
736,631
50,181
690,8
694,711
32,57
526,612
540,74
356,921
512,866
805,433
517,534
494,318
164,790
378,457
281,643
338,954
140,104
681,491
871,626
537,887
161,205
158,922
198,919
742,544
637,849
620,849
28,33
877,746
275,758
556,391
862,285
883,530
547,524
807,246
721,147
469,598
833,279
873,432
572,917
315,826
987,96
249,162
846,175
658,713
316,780
551,444
539,711
354,31
694,73
134,529
410,570
882,441
584,266
604,73
316,97
932,693
377,140
918,529
489,17
587,852
540,614
909,817
373,940
92,324
211,11
534,540
701,874
332,155
602,836
757,700
328,280
147,384
740,730
462,416
518,620
701,786
261,955
12,772
489,645
699,673
523,38
536,984
297,771
574,74
216,671
537,33
128,267
390,87
756,703
904,774
820,305
9,499
889,843
452,327
964,53
306,177
712,977
242,476
372,751
716,351
734,224
747,960
873,639
996,458
229,133
418,354
592,430
354,86
984,385
191,748
148,530
933,668
408,806
92,66
651,566
891,737
283,534
305,376
927,202
746,153
297,738
210,361
21,231
231,331
64,758
248,931
137,69
513,238
679,185
275,254
881,431
580,161
880,316
930,13
927,732
161,498
889,939
268,709
770,393
329,685
637,53
129,458
124,303
720,307
477,174
434,40
807,249
233,36
225,9
510,767
411,990
820,661
544,242
743,585
796,581
12,823
256,564
646,22
782,521
87,808
966,666
18,41
135,302
920,372
307,653
965,240
136,421
313,940
3,389
716,947
615,959
594,870
557,200
345,889
211,178
944,6
575,707
14,570
457,145
712,218
302,850
710,556
248,89
777,232
320,992
45,755
277,437
208,64
212,221
559,870
27,850
715,559
432,121
798,317
174,107
179,720
29,685
817,42
225,517
365,844
370,761
544,815
571,377
780,670
314,4
707,473
997,842
936,737
764,894
15,767
553,967
82,675
895,918
137,788
804,73
861,266
25,381
360,94
634,236
887,850
396,60
124,625
419,113
216,920
740,876
701,141
546,145
569,416
40,289
858,329
167,419
685,687
80,98
487,378
532,102
420,14
389,330
30,998
661,87
956,75
478,19
351,416
335,344
282,390
223,848
945,179
332,149
149,280
72,598
529,509
674,223
341,634
37,169
676,48
488,931
206,287
981,773
324,369
482,390
580,943
232,400
182,462
14,337
471,827
484,837
458,942
694,904
435,338
216,883
242,84
615,273
550,611
189,843
600,441
231,755
759,326
598,580
986,211
939,221
62,157
296,37
505,968
67,222
539,218
840,629
65,307
222,932
521,61
335,655
95,901
936,213
601,792
175,737
856,974
966,82
574,686
494,995
877,133
154,787
223,777
622,106
502,252
215,244
451,891
88,387
301,745
983,354
762,119
863,189
549,311
866,232
951,194
375,151
511,508
248,597
309,891
512,355
533,926
286,277
859,151
233,724
272,784
254,981
623,960
294,715
593,370
728,45
452,846
283,508
561,74
658,144
366,927
96,510
568,253
602,216
7,691
580,714
325,345
883,110
981,123
705,435
891,836
917,476
99,53
210,671
32,419
583,679
586,66
489,741
634,659
427,572
792,304
608,899
663,485
303,728
812,840
61,727
374,640
588,884
360,382
750,836
202,572
896,593
177,576
744,40
896,831
924,191
930,880
148,184
824,815
525,872
974,644
736,458
715,280
954,883
125,721
394,769
542,794
157,234
273,929
104,912
947,461
145,783
190,595
997,79
90,8
670,733
228,841
107,805
488,101
42,251
220,9
500,389
75,385
352,899
546,593
390,26
519,78
647,42
213,43
345,358
527,623
167,206
555,927
559,843
132,777
382,885
371,163
447,758
768,764
827,868
82,115
635,590
415,158
96,972
812,681
704,763
457,621
455,904
538,32
41,586
843,593
295,406
557,235
905,404
914,354
496,105
970,240
592,757
226,30
584,643
909,139
702,477
712,731
979,773
445,791
948,181
978,824
983,80
440,195
976,42
433,196
887,388
232,68
958,341
33,992
106,299
57,519
86,378
12,606
472,957
816,802
485,934
301,136
785,91
375,88
127,659
424,389
951,380
485,236
375,506
62,29
771,871
152,530
604,247
127,327
605,506
736,180
358,881
709,831
95,986
853,203
751,621
954,293
890,998
67,865
417,940
253,485
203,362
30,392
287,267
480,695
765,612
809,612
873,750
642,820
707,369
298,628
942,252
434,105
526,92
28,510
308,461
384,30
133,771
838,567
561,885
320,11
577,48
66,210
177,576
23,165
526,985
551,438
439,958
714,580
716,743
524,57
256,736
486,927
741,287
824,542
377,83
842,964
477,201
189,653
661,618
7,327
137,128
68,727
938,266
100,411
712,109
984,505
866,638
789,727
681,88
207,885
251,557
646,269
755,191
857,214
407,350
711,714
304,834
525,144
409,870
2,19
872,195
139,755
516,702
20,570
477,187
804,873
298,46
144,720
926,704
891,285
213,986
339,466
661,200
620,561
669,264
838,913
577,995
194,361
310,590
296,82
198,818
631,714
589,445
835,470
457,227
422,274
489,540
802,924
615,322
742,365
989,314
297,113
425,260
567,470
230,612
713,478
17,504
686,824
986,186
568,540
497,953
56,612
277,944
588,469
168,616
199,218
609,881
106,165
976,542
956,51
264,544
28,371
521,749
399,160
606,829
361,956
854,161
899,544
278,44
141,611
182,889
53,242
950,584
84,672
705,738
169,281
371,331
265,736
201,115
466,639
747,254
178,951
649,640
206,71
905,624
537,800
105,422
736,644
110,50
739,415
67,970
456,20
789,144
909,730
198,682
370,373
589,241
321,987
504,643
487,536
401,282
845,929
768,989
943,55
83,48
787,729
65,923
26,252
668,729
628,145
916,854
878,648
941,924
659,900
978,622
788,254
572,575
615,122
427,266
506,559
521,732
488,693
604,659
636,773
496,953
633,209
249,96
118,431
803,839
588,168
360,216
260,5
992,66
449,639
437,162
470,206
798,408
867,100
559,683
714,744
943,60
838,737
239,650
733,968
400,910
873,857
595,79
431,280
194,306
684,981
764,627
17,5
733,510
366,262
704,4
459,112
709,762
952,677
696,146
619,422
742,734
245,508
43,221
226,426
617,909
168,189
86,353
455,874
21,56
121,529
783,814
899,980
785,640
888,472
737,187
310,957
479,459
924,895
53,38
464,337
539,913
298,894
297,972
287,98
263,735
290,48
322,388
878,918
881,915
655,553
241,965
102,644
180,662
284,568
503,484
898,390
664,28
732,832
974,412
57,574
160,506
629,263
854,934
657,188
692,764
700,345
802,412
537,783
814,265
3,529
903,624
843,664
727,172
337,807
124,753
409,101
21,344
809,813
73,186
80,263
147,859
197,378
767,82
305,121
187,941
567,37
707,298
432,573
347,198
198,501
346,410
200,415
211,323
231,179
309,375
137,732
175,844
951,421
740,502
480,96
67,843
328,402
733,760
387,564
16,463
757,661
745,984
234,493
916,652
601,306
75,580
929,620
152,585
569,398
351,862
733,341
19,342
500,185
190,422
779,224
546,67
212,839
87,203
408,739
591,470
375,633
415,230
688,44
61,486
860,650
52,202
505,471
812,237
529,885
860,602
180,664
50,480
309,449
106,826
439,466
988,808
755,807
820,667
292,412
274,177
556,460
465,396
146,540
421,386
34,152
749,928
744,553
407,62
318,220
133,571
122,64
207,156
402,568
540,561
595,19
396,954
563,47
416,850
640,108
425,989
385,973
433,561
772,249
35,226
379,179
328,940
725,418
892,355
680,471
615,97
745,883
261,799
849,215
263,21
653,851
892,950
737,1
571,328
549,97
804,441
907,369
803,252
559,666
701,80
384,36
129,886
772,870
302,191
530,886
247,65
769,63
616,440
55,827
856,102
748,238
152,758
803,61
100,904
353,481
801,653
464,336
499,113
520,871
171,60
600,928
689,4
714,3
981,277
832,464
369,200
557,132
601,228
616,668
277,372
647,396
61,330
844,900
313,674
356,896
336,197
829,130
110,706
692,14
4,603
269,21
910,335
300,902
170,311
125,589
171,234
436,396
417,933
20,500
274,554
178,153
893,493
355,697
499,328
440,548
407,540
677,909
948,517
810,274
773,750
460,989
459,410
602,357
625,313
209,804
140,590
616,255
180,570
593,113
584,977
696,136
498,989
947,748
406,406
215,608
449,716
6,950
347,444
270,135
684,618
569,770
340,193
308,698
54,662
783,89
509,623
115,891
228,575
756,432
571,315
260,213
408,702
503,855
142,421
927,567
905,169
212,835
658,342
54,561
307,210
579,31
1,492
189,579
474,455
111,763
141,912
484,367
766,148
38,636
135,250
407,911
722,9
983,914
792,646
423,259
823,214
868,745
761,614
944,113
723,371
509,298
533,178
961,902
132,812
598,776
70,104
318,699
413,718
814,353
580,612
757,257
647,678
886,227
814,758
535,598
40,977
741,434
394,670
954,200
238,951
837,824
600,668
502,282
211,712
928,862
733,872
630,35
904,24
350,690
738,642
831,790
141,631
502,246
891,943
157,602
390,126
137,615
37,119
933,319
379,949
531,408
708,331
302,751
915,558
273,286
493,84
870,700
263,869
536,400
788,336
744,307
662,417
449,959
173,429
896,664
444,900
769,156
305,93
679,590
486,763
111,350
325,427
979,199
665,900
587,738
201,86
777,382
563,537
825,347
685,428
437,106
154,774
185,513
886,620
259,807
445,889
384,334
729,141
978,370
850,118
187,390
830,308
785,984
828,73
476,317
241,452
357,934
60,248
219,746
148,495
115,956
659,862
60,285
300,682
426,701
578,45
789,49
985,506
448,414
448,266
278,554
513,304
762,81
903,116
728,489
51,820
328,378
260,121
278,623
507,660
695,579
867,116
115,217
374,352
169,589
999,908
117,536
800,493
801,155
153,603
134,139
429,454
923,738
43,796
414,359
662,438
622,534
216,991
648,229
632,103
30,342
437,754
451,829
221,877
513,981
185,827
956,356
773,377
859,761
132,193
213,777
770,253
743,445
860,869
59,282
849,821
52,218
775,361
596,218
303,923
335,167
185,250
746,586
627,816
754,997
204,284
384,547
734,601
824,387
366,271
117,516
102,562
964,816
210,996
161,364
957,149
868,924
692,23
407,477
687,776
471,677
572,314
327,661
176,160
581,918
619,64
862,345
319,185
359,140
202,921
171,18
726,19
938,392
233,376
269,903
34,613
831,298
586,49
954,251
56,7
788,535
340,545
773,680
397,668
189,464
127,435
704,581
350,928
653,594
247,899
228,682
61,442
559,517
869,879
192,881
338,323
216,63
624,324
717,305
889,806
606,426
739,900
983,380
769,833
537,110
226,557
950,928
620,729
192,263
131,800
233,44
878,96
261,888
335,637
293,816
774,684
699,127
510,661
761,228
651,698
796,421
544,431
17,410
196,573
364,118
492,268
752,449
310,14
912,441
702,384
833,762
271,466
389,440
671,211
634,524
550,224
15,392
293,932
507,498
873,201
913,461
524,861
136,780
760,634
850,470
639,169
451,928
965,918
887,689
318,609
746,334
39,730
643,133
607,118
187,765
907,384
64,960
166,135
203,55
470,770
497,354
676,251
599,609
578,267
468,927
680,200
310,493
118,179
843,668
424,981
595,709
234,694
717,142
89,221
115,870
68,525
291,358
657,63
680,903
336,520
100,929
723,562
938,968
77,62
800,300
965,620
953,529
846,864
194,542
450,198
264,636
388,161
71,837
278,227
94,621
189,986
175,912
72,529
75,78
721,164
908,775
771,320
204,297
897,92
520,62
930,284
316,551
779,243
502,144
864,243
407,208
216,813
372,223
477,23
115,846
891,167
824,203
583,496
505,346
130,664
900,343
166,867
990,273
19,261
25,207
630,189
504,730
983,428
901,184
586,54
677,830
360,341
634,232
254,977
776,304
956,486
314,232
606,254
467,136
666,455
163,876
292,214
52,723
172,883
104,431
462,744
312,895
136,858
489,862
11,403
573,107
526,765
509,180
582,958
890,719
222,980
190,489
373,752
258,17
117,428
776,636
256,505
200,252
177,791
347,272
434,717
360,345
390,137
637,775
502,25
793,614
619,97
574,37
68,14
772,875
301,789
859,400
256,69
34,976
447,509
669,984
722,628
717,145
901,51
708,976
867,252
260,75
720,384
51,450
287,918
885,469
284,616
403,181
46,388
265,722
97,966
545,720
246,172
408,67
314,638
630,516
813,696
941,135
719,977
219,630
404,240
805,737
60,71
529,385
32,909
883,140
559,138
525,635
219,406
484,850
41,197
598,960
609,944
340,357
835,643
217,751
637,822
976,801
559,247
989,831
512,455
340,214
988,279
335,755
232,480
674,548
962,658
473,464
851,507
693,878
684,198
518,839
579,200
542,431
974,28
150,252
208,537
392,857
273,931
51,301
687,612
312,393
150,948
284,94
716,454
214,895
589,906
553,704
739,898
517,642
998,894
208,585
552,242
540,529
846,425
31,633
978,18
15,789
36,229
691,614
45,63
911,518
471,763
89,360
327,882
518,277
747,391
181,799
702,141
778,92
222,984
142,607
772,453
991,227
617,858
422,977
214,713
803,358
540,929
607,642
739,78
487,498
39,276
823,166
610,310
597,723
109,474
973,404
338,603
78,247
397,819
197,54
999,527
823,415
66,466
255,711
545,622
854,645
41,590
763,529
593,325
46,886
609,756
264,138
133,323
325,309
416,636
455,60
323,762
139,832
308,229
114,126
872,958
832,717
100,937
116,858
703,884
707,633
752,320
319,993
363,256
660,479
197,549
803,963
326,982
457,857
929,478
614,541
475,83
380,206
163,892
710,425
554,710
248,199
783,738
360,543
439,91
64,900
452,496
12,663
991,129
147,577
99,227
741,399
523,529
986,426
828,471
149,167
352,145
963,533
644,76
68,449
61,714
935,782
740,664
122,707
927,442
701,362
280,975
22,792
99,625
809,886
941,326
274,955
11,311
543,998
454,92
361,21
879,459
423,111
850,630
76,926
250,576
249,657
272,619
300,401
51,389
184,156
311,41
865,886
81,892
595,27
136,588
244,818
796,347
840,558
513,449
365,531
746,766
252,766
599,905
780,175
985,693
774,904
324,791
709,496
918,939
714,2
722,188
459,447
55,836
721,154
622,16
356,305
454,857
227,680
167,850
988,982
549,775
537,288
641,964
179,974
679,50
30,299
204,330
3,277
681,970
41,856
739,7
264,790
872,371
875,456
698,400
5,81
239,894
205,800
776,467
330,300
463,556
911,265
588,295
615,286
257,101
955,446
248,273
25,58
552,824
706,271
83,129
403,333
275,157
694,816
117,832
97,973
349,982
922,573
805,110
286,793
403,476
250,42
602,170
903,923
789,839
750,131
938,487
305,18
126,474
828,38
964,376
847,916
432,346
58,529
717,992
753,33
582,398
409,476
775,859
555,319
927,455
558,924
601,13
918,452
671,949
850,44
820,87
113,277
724,31
47,685
885,350
758,298
22,909
228,792
230,587
686,874
55,772
748,55
692,565
971,140
584,578
905,904
345,472
702,448
113,949
776,52
939,899
876,467
534,188
578,580
36,533
717,118
41,810
238,912
4,649
675,46
817,102
963,147
739,667
336,706
2,217
901,945
707,795
231,862
836,165
490,509
645,74
410,494
511,969
330,786
567,492
74,2
447,955
929,261
576,801
301,65
85,930
559,388
585,135
542,993
796,852
417,976
820,824
454,55
355,362
123,692
753,764
299,382
930,589
620,121
42,909
66,976
217,991
856,669
976,237
950,311
514,696
88,117
698,441
145,127
610,409
225,538
612,624
519,918
976,145
132,443
297,91
742,361
507,316
578,21
796,142
862,328
240,389
602,291
929,779
864,192
479,109
199,910
392,106
618,896
712,852
365,254
554,615
850,672
3,503
974,131
963,521
314,393
178,652
380,625
559,801
913,325
918,27
233,968
648,146
26,462
665,660
101,124
496,310
607,166
814,527
334,617
989,161
686,19
23,138
320,712
135,480
499,244
322,960
990,166
404,129
703,540
805,73
900,297
73,253
464,836
256,251
651,411
699,896
211,167
703,725
160,411
873,654
7,997
533,243
365,536
506,602
551,510
615,38
750,973
936,502
216,551
39,705
170,955
172,832
576,825
643,881
245,171
833,531
743,912
828,600
304,577
535,777
406,614
288,641
432,558
119,751
208,902
789,535
496,299
1,660
185,942
687,161
317,79
289,708
811,200
137,75
795,838
152,64
432,756
981,858
956,164
924,209
426,721
594,678
632,655
253,287
122,905
544,973
332,446
694,25
101,152
849,373
162,259
634,282
30,245
399,708
886,184
921,61
885,409
319,165
79,932
865,572
465,204
153,176
882,854
963,483
706,278
264,525
784,772
936,656
524,294
601,114
432,581
807,236
288,19
735,759
597,979
124,195
603,241
388,494
687,860
460,970
746,994
429,146
799,207
512,626
684,37
968,194
334,414
996,650
534,735
943,129
205,874
368,620
806,343
469,590
209,501
945,915
454,208
532,506
551,648
867,399
342,210
858,898
848,167
688,288
30,898
159,407
362,652
943,281
955,791
117,856
180,493
793,432
703,262
126,544
396,823
821,357
624,559
575,537
851,642
471,22
968,674
17,530
607,479
621,464
375,996
302,205
705,314
105,839
758,483
220,917
989,417
519,51
831,279
249,252
315,424
7,239
104,782
203,908
854,477
202,73
367,226
285,745
47,112
110,489
671,753
3,994
778,381
761,294
400,991
596,221
267,815
316,946
642,661
782,181
603,152
872,337
525,258
995,992
584,238
793,941
401,551
690,175
880,504
31,141
287,424
184,253
932,777
922,96
806,875
238,710
13,855
132,489
37,714
131,481
994,811
926,531
24,852
689,884
608,977
181,823
496,661
506,527
969,885
518,929
64,840
874,24
648,523
311,140
978,464
257,253
219,50
76,435
459,961
254,303
15,645
698,90
449,286
287,576
297,229
625,482
611,130
896,981
527,920
486,199
10,990
234,276
854,526
701,312
793,933
884,106
825,961
619,470
156,735
82,511
159,933
887,154
3,443
301,935
922,753
918,211
81,76
505,68
954,697
471,280
192,995
211,990
948,671
589,616
951,559
784,176
915,736
396,877
518,256
14,67
335,970
168,101
445,826
384,636
593,689
448,26
759,97
266,930
302,985
3,11
994,321
597,842
845,138
347,680
730,4
814,460
336,479
728,482
336,990
591,886
219,327
998,377
591,607
855,695
159,143
317,608
633,363
693,538
4,219
932,843
869,78
802,835
453,158
43,469
865,90
589,225
338,724
860,480
190,34
991,134
258,25
293,26
176,177
875,262
874,750
506,131
310,492
71,205
495,596
970,390
708,107
48,341
136,910
530,834
256,518
326,476
410,426
343,270
535,472
331,211
61,495
60,773
238,261
693,220
494,705
824,940
983,204
970,407
239,15
793,643
539,118
630,307
790,196
896,242
676,54
815,424
683,845
194,318
111,243
609,673
434,959
345,523
496,794
773,848
168,478
874,210
672,178
864,137
424,875
549,473
973,362
659,586
203,519
499,156
247,911
188,465
459,841
560,8
960,29
537,865
292,844
955,427
685,264
794,462
263,489
551,514
222,72
559,672
246,803
385,371
883,255
301,50
420,475
405,401
8,37
518,246
463,508
658,82
650,975
977,109
629,745
329,94
479,597
461,622
655,68
344,693
848,630
467,827
674,206
10,257
660,304
887,680
16,797
91,483
910,433
894,898
994,506
226,423
549,574
133,629
898,386
145,161
866,387
782,492
122,647
258,84
436,726
903,392
212,707
373,625
526,618
741,705
27,830
404,615
82,198
32,84
832,860
348,616
953,245
421,198
501,835
778,148
31,818
58,433
454,895
301,888
507,719
20,917
103,133
436,228
472,505
259,103
536,438
131,407
763,778
272,543
43,51
614,336
318,524
585,459
753,365
149,298
654,439
225,452
798,641
221,653
741,705
71,954
211,411
728,587
312,413
558,324
502,27
987,213
974,268
131,317
915,769
512,565
360,375
789,161
273,660
558,890
698,780
368,416
353,366
882,579
161,253
856,662
538,271
398,687
279,146
684,471
354,274
676,856
387,429
22,349
375,207
608,1
146,76
335,689
924,664
840,151
505,259
225,297
179,314
265,306
330,332
687,911
836,187
588,438
282,548
991,540
389,431
612,195
423,110
6,372
248,43
999,845
642,879
72,388
436,332
231,319
775,194
482,480
541,235
387,255
24,786
413,56
739,145
454,792
562,830
829,197
204,696
51,435
247,201
348,598
809,951
911,532
110,880
464,427
49,766
565,853
531,365
38,200
475,121
114,785
928,260
429,598
291,963
678,240
859,618
728,811
45,91
207,573
28,122
562,405
843,2
919,339
911,570
529,928
306,732
967,76
938,2
773,197
143,744
499,957
255,332
412,53
754,853
920,380
242,338
717,952
337,378
685,362
877,404
884,440
717,717
573,795
663,771
429,342
273,416
514,154
810,672
155,193
816,751
152,328
770,885
27,404
605,875
323,298
132,85
109,534
251,744
951,451
703,422
309,49
252,223
873,329
809,590
38,657
314,456
678,216
229,859
166,400
431,333
775,514
633,607
373,309
400,465
453,699
542,578
231,399
94,998
574,854
770,582
209,585
67,606
192,431
190,774
113,938
763,514
555,829
526,416
967,470
491,811
654,821
721,847
679,684
409,438
289,706
279,221
429,739
474,743
566,632
530,989
626,185
922,457
619,103
530,366
138,74
259,342
117,251
301,952
464,621
777,809
898,419
758,741
276,877
954,929
417,310
386,159
640,859
953,16
927,542
453,848
436,902
681,667
260,751
703,464
491,896
680,149
999,312
49,984
167,96
937,309
895,271
397,269
96,564
383,987
467,14
799,728
66,705
397,121
31,301
797,46
302,566
216,337
875,21
931,257
511,896
354,119
732,951
5,51
323,815
690,547
285,529
377,29
407,598
421,117
478,142
408,694
990,433
563,895
586,377
117,979
239,543
11,81
14,632
226,981
252,698
132,423
34,227
62,81
211,876
68,762
981,294
185,560
464,332
755,564
51,82
65,94
507,305
979,366
853,592
16,548
256,956
257,469
438,598
981,643
801,335
398,30
674,894
850,199
814,474
737,146
39,853
306,683
233,827
673,609
527,757
33,168
551,85
629,972
977,757
890,143
297,830
918,480
107,602
685,389
595,860
789,790
203,752
715,967
855,644
809,213
38,509
717,564
490,241
611,303
257,821
