T_i,B_i
218,866
270,969
143,520
199,103
532,84
903,578
821,33
996,404
219,413
308,120
576,367
459,802
204,555
787,16
796,277
49,489
623,868
517,280
497,224
757,29
151,967
50,385
913,513
19,491
106,289
598,603
764,154
223,300
526,432
317,284
174,220
768,340
893,352
777,914
656,907
294,272
313,619
603,848
983,292
61,550
171,646
104,932
223,773
651,867
880,180
458,431
47,482
655,898
830,540
393,203
526,903
494,84
768,884
704,579
530,428
713,639
697,264
250,408
896,674
831,667
992,626
560,128
218,699
295,559
135,618
787,284
830,249
808,296
309,542
85,323
713,474
263,74
79,238
3,645
215,768
387,431
429,14
291,775
471,880
750,128
395,453
315,367
634,32
658,857
859,170
42,311
363,412
324,216
431,303
485,754
119,170
295,1
671,993
711,396
542,899
334,717
16,798
549,667
628,474
327,948
250,207
207,739
973,207
391,350
965,881
31,152
19,218
83,574
243,924
571,788
440,173
567,963
713,733
534,561
970,965
188,672
180,531
732,59
573,38
523,525
770,210
957,437
242,662
605,281
354,948
127,225
768,839
276,489
287,801
607,586
778,34
576,543
212,431
569,117
77,329
133,886
666,543
929,623
962,489
890,604
180,967
266,988
688,617
628,972
772,96
339,879
211,991
923,467
271,616
701,782
136,753
76,126
568,640
190,632
628,92
838,157
164,411
548,447
212,658
240,893
917,297
459,873
675,801
313,853
961,291
220,976
322,491
847,940
404,866
238,247
470,350
862,861
822,864
723,804
250,582
351,657
241,530
884,410
882,872
765,179
619,449
172,305
829,831
817,860
936,938
357,346
807,803
392,73
546,312
617,324
643,938
345,191
327,960
106,517
582,903
712,305
505,167
967,315
678,181
790,819
166,756
942,427
98,529
383,332
809,722
378,533
801,608
434,418
669,303
891,516
604,582
353,460
150,613
134,574
486,355
585,725
299,937
3,558
558,900
889,172
772,347
564,273
926,520
39,802
756,128
463,38
451,261
521,658
542,592
789,553
754,283
567,501
104,231
523,680
405,124
151,481
37,516
207,59
792,170
274,350
915,537
683,336
701,314
459,668
110,200
695,189
668,411
478,621
52,189
742,962
171,851
518,548
912,876
549,356
440,197
442,817
524,408
414,746
970,85
290,875
822,111
102,155
663,214
183,872
527,947
710,845
940,671
991,212
87,913
197,974
484,182
410,660
381,589
125,36
939,415
476,134
263,289
119,111
637,263
994,284
464,616
674,546
278,304
607,15
300,759
69,646
657,514
121,265
519,254
991,626
998,234
458,103
304,456
659,301
246,212
233,790
474,434
442,874
175,185
417,936
110,919
779,597
565,959
227,611
230,989
68,829
91,865
489,364
17,333
279,742
559,242
748,457
121,352
893,863
736,144
181,582
248,194
270,464
294,989
219,429
637,399
999,285
147,987
669,431
904,653
545,386
19,717
792,47
777,441
88,192
792,991
264,66
727,920
649,121
713,71
914,109
733,340
448,828
450,478
827,544
933,927
321,536
833,387
703,213
263,554
966,247
402,119
896,70
33,423
184,477
628,451
357,864
508,387
282,273
161,933
729,858
394,752
821,991
937,738
932,10
665,587
259,735
752,249
390,642
362,176
878,722
520,253
82,250
992,165
260,423
158,578
953,125
53,135
301,756
309,603
353,440
10,861
865,5
874,943
503,268
823,576
87,912
628,962
219,948
607,651
181,806
842,582
971,144
970,36
752,246
481,468
336,914
474,254
44,619
4,249
30,579
128,552
573,172
622,120
635,782
668,236
92,705
492,607
59,251
515,351
86,627
889,153
954,675
995,204
370,510
287,13
980,214
655,130
783,867
729,235
101,319
765,379
838,610
122,176
549,915
925,277
822,568
395,426
644,535
655,12
228,923
771,158
499,859
921,191
584,239
13,280
76,954
312,477
573,138
349,995
320,468
807,954
575,474
445,259
835,16
499,625
16,889
164,253
196,104
162,783
130,632
289,521
475,262
338,122
798,501
728,392
629,508
925,183
4,221
629,786
335,596
717,294
568,850
933,871
979,124
626,306
768,862
810,286
192,184
299,21
869,456
352,19
742,605
999,136
700,680
102,640
412,428
596,2
244,418
291,889
471,778
825,271
175,591
167,314
692,925
851,209
872,955
334,592
185,89
695,681
908,422
104,788
563,5
958,304
859,98
857,325
860,103
156,299
903,386
646,440
521,85
18,242
637,162
444,354
883,237
457,654
393,970
319,922
786,463
917,979
705,57
455,337
797,91
259,176
656,612
482,907
130,488
657,216
228,464
113,882
201,420
634,291
589,432
505,644
751,701
304,771
224,854
34,27
27,691
813,71
605,608
853,4
144,48
832,246
608,203
629,908
340,818
435,377
359,280
87,444
505,300
46,699
314,77
30,139
675,730
454,116
150,504
287,897
391,522
638,611
132,420
841,472
684,773
583,367
470,381
685,597
593,449
221,178
122,291
277,346
302,628
615,259
154,94
954,390
73,554
121,580
332,462
144,155
610,790
410,482
187,680
71,548
744,142
222,443
844,870
240,760
176,242
818,637
618,440
991,909
706,726
98,423
701,415
6,352
209,403
40,995
541,451
581,382
510,811
735,13
482,510
199,950
306,833
20,93
178,11
271,590
106,251
517,691
447,745
737,243
328,721
358,857
400,650
668,15
495,534
942,46
495,776
802,330
154,693
686,406
158,30
380,180
99,785
723,856
144,259
282,467
796,966
846,662
102,612
956,162
802,71
377,542
175,396
899,197
673,847
632,642
242,583
768,875
831,989
25,227
242,122
590,773
995,94
59,573
480,45
102,375
335,768
316,553
256,849
609,642
720,390
267,277
616,807
470,334
736,259
938,519
360,437
208,136
615,215
908,725
554,401
742,378
528,340
700,982
980,115
284,721
587,952
578,538
964,775
753,787
889,212
892,421
875,599
571,377
819,875
679,308
793,224
474,98
49,818
734,437
845,722
656,726
272,166
290,830
33,985
49,925
628,890
42,926
331,968
453,221
602,253
74,804
244,78
765,726
94,921
703,105
140,566
550,909
462,266
260,37
712,125
308,109
887,508
350,20
36,839
787,148
824,266
872,869
873,937
112,145
872,18
369,771
382,952
162,98
178,28
734,598
120,336
3,392
171,879
708,515
685,15
976,739
869,115
715,390
743,807
172,114
711,426
438,361
807,928
159,138
320,325
51,61
303,884
962,362
324,870
455,642
187,945
24,443
814,167
731,978
683,289
783,717
743,60
405,749
648,953
379,808
911,785
104,216
550,165
836,913
51,86
900,402
10,986
432,108
776,938
649,425
884,24
679,765
120,685
786,127
514,383
934,793
574,552
806,463
166,547
831,143
6,17
138,587
55,747
541,827
912,284
166,623
328,842
327,678
787,937
864,768
681,712
781,271
570,385
374,402
23,459
824,190
963,747
338,730
375,467
775,410
534,191
891,427
821,530
223,111
721,928
569,716
185,576
598,626
327,924
903,709
945,359
326,794
330,425
390,461
881,175
440,687
652,959
640,844
425,582
46,791
964,193
462,450
495,347
398,157
867,658
986,883
537,568
273,731
956,251
900,185
663,488
696,934
785,539
160,879
983,592
520,881
519,6
323,482
15,771
247,1
543,762
768,901
931,907
789,875
670,913
708,152
629,894
680,766
276,165
413,339
725,713
484,765
654,301
607,494
755,730
374,235
533,432
710,20
867,809
754,790
870,656
607,527
924,192
198,831
808,564
840,811
207,667
905,842
438,72
236,853
198,448
46,368
301,36
489,492
383,148
516,115
931,420
401,267
762,987
382,473
890,599
742,924
668,81
463,113
974,813
688,915
963,341
201,426
569,6
639,266
206,194
518,65
550,181
41,957
23,62
512,759
841,618
874,316
860,363
56,761
363,992
518,204
806,666
529,381
288,835
274,475
680,128
220,499
59,598
767,62
801,739
355,605
345,348
237,50
599,67
80,603
235,634
151,970
676,482
421,586
242,723
218,427
282,927
891,75
23,903
529,554
489,610
791,30
487,359
163,978
806,541
42,133
581,111
652,176
349,488
682,770
830,234
535,929
914,968
541,636
218,538
789,206
790,541
500,865
264,935
181,434
502,502
252,305
258,778
752,589
193,454
591,260
80,636
704,378
220,924
78,961
265,32
785,636
581,357
606,545
248,386
997,319
862,170
309,734
904,302
539,966
307,751
590,476
90,432
650,600
224,194
245,509
752,491
105,348
53,458
11,199
282,474
367,250
163,522
503,747
130,340
511,358
661,803
20,720
788,22
518,865
86,874
341,464
157,379
395,795
808,278
846,69
199,412
864,118
742,557
66,906
937,982
69,364
204,415
61,133
168,142
226,171
559,517
600,924
844,812
901,894
803,736
404,95
219,77
62,266
472,853
777,471
429,874
510,62
636,519
946,919
63,313
254,631
406,859
16,333
148,531
895,929
421,330
755,15
712,894
161,845
890,824
311,161
616,140
319,912
141,314
417,186
829,725
884,717
341,4
964,724
280,47
680,262
666,167
561,149
573,786
813,431
736,406
449,691
754,179
208,753
923,142
906,781
468,210
79,743
590,850
355,553
825,896
994,296
89,102
783,813
726,91
774,799
941,45
574,787
262,56
970,611
582,698
242,367
450,197
15,769
96,535
1,813
310,518
390,801
443,499
985,537
261,621
554,883
559,711
395,518
944,484
146,961
591,313
492,822
78,113
491,53
24,766
127,374
762,334
918,276
212,586
652,7
774,637
142,698
571,649
350,141
464,351
751,53
318,410
938,296
811,486
31,118
129,243
431,514
466,629
58,952
464,520
93,989
562,793
4,672
614,200
440,512
764,758
703,177
690,7
71,897
765,596
530,563
97,502
515,593
909,193
360,606
483,289
773,473
362,679
297,725
503,4
563,848
844,324
136,545
127,779
455,975
179,542
92,650
86,908
743,689
127,208
127,45
437,717
263,808
573,413
204,239
457,489
493,844
45,941
324,488
522,488
468,312
349,219
566,137
597,675
922,830
389,225
930,632
848,866
860,908
803,525
74,50
626,682
492,600
139,578
223,305
210,569
794,225
792,243
735,613
698,941
801,666
251,594
358,706
69,364
142,375
70,69
174,60
480,761
121,426
425,278
900,360
20,928
340,450
225,3
679,944
177,465
703,562
605,545
442,311
530,773
360,352
211,341
933,696
639,426
225,993
798,502
183,704
962,766
654,226
956,587
902,875
771,665
108,170
982,851
301,949
582,955
30,487
682,68
847,394
935,149
536,562
35,638
751,746
916,114
188,253
590,475
469,240
932,734
910,890
817,252
251,915
181,423
504,890
747,748
675,203
550,476
159,347
746,770
920,29
596,45
394,450
131,108
640,925
252,593
70,645
30,550
875,556
527,12
743,255
370,264
249,590
718,487
127,775
607,348
199,823
268,586
79,216
748,208
379,84
957,621
805,439
71,779
7,267
565,878
358,989
507,627
670,951
176,245
436,645
811,864
148,705
392,628
2,920
61,965
974,856
913,973
197,389
212,748
120,31
170,311
584,29
165,101
431,577
790,367
651,488
888,847
771,676
203,720
780,509
251,388
34,236
332,63
153,965
968,422
852,181
968,581
333,94
197,13
356,606
30,79
805,408
816,800
646,931
471,470
32,709
556,533
664,621
638,218
468,807
964,340
777,321
629,345
273,378
922,61
350,540
582,766
393,860
649,720
916,436
841,272
889,191
536,128
202,723
971,956
469,73
544,450
214,563
466,66
625,555
1,181
236,66
964,911
197,156
553,680
837,793
990,273
183,280
358,982
449,736
374,963
29,993
125,939
654,896
498,250
681,768
906,415
124,710
324,727
536,838
341,280
317,878
597,727
636,861
448,457
114,852
651,28
931,987
160,278
694,579
416,263
302,619
93,365
340,405
139,416
283,995
317,353
227,272
48,491
132,256
671,471
800,756
457,822
23,660
135,149
960,269
437,990
390,291
793,989
881,382
804,2
283,58
976,178
374,470
733,309
974,204
995,382
915,427
365,773
270,73
181,531
890,963
67,369
997,525
976,565
32,380
162,998
750,941
389,262
279,460
904,546
547,5
595,163
77,374
181,731
100,481
662,636
871,258
287,204
876,711
264,272
849,339
835,92
532,325
252,833
760,498
295,567
471,439
581,96
687,858
971,40
362,682
23,999
232,591
88,936
580,284
402,760
924,620
87,380
537,927
893,564
269,13
857,742
602,665
914,755
235,691
715,877
525,381
213,758
938,541
400,637
655,610
806,857
387,113
738,728
456,688
815,382
546,875
513,13
276,45
110,173
808,804
770,855
463,221
871,815
994,780
794,584
508,74
959,684
666,587
7,179
633,431
407,473
229,62
205,396
883,339
315,124
56,175
202,123
303,137
874,591
931,563
41,571
951,191
615,394
633,194
366,256
451,564
344,196
573,307
81,716
129,40
776,20
555,394
491,462
108,368
605,376
806,897
960,349
446,204
145,261
481,725
287,640
618,282
724,400
29,553
394,770
773,867
992,723
631,544
200,968
867,995
798,312
864,636
409,831
114,374
892,426
382,80
459,402
671,606
761,372
1,200
954,696
259,555
836,719
314,176
582,825
927,254
817,934
475,475
133,657
51,685
936,809
561,988
615,668
409,501
105,682
838,32
979,234
535,639
574,369
90,625
865,935
686,970
899,279
546,791
804,325
15,835
592,398
273,209
891,848
333,174
623,572
529,165
242,448
781,102
572,704
818,622
925,949
673,130
766,496
770,563
471,508
728,501
477,822
628,480
734,905
132,268
711,111
544,8
351,511
589,141
93,90
206,924
29,241
384,604
750,363
487,700
239,712
221,637
287,377
767,807
783,210
169,982
62,329
553,665
891,29
253,42
970,879
429,171
369,744
279,310
604,98
823,356
582,96
711,93
829,465
532,78
384,603
969,107
596,332
95,888
223,277
4,569
415,374
392,434
181,577
633,972
747,892
855,773
662,802
378,61
990,436
330,224
171,946
91,88
152,205
218,458
58,474
725,76
993,651
429,28
624,654
404,811
676,312
561,702
715,160
670,879
355,934
156,782
142,158
491,316
579,987
335,444
849,975
512,692
479,375
733,832
105,905
587,314
782,723
403,807
209,852
75,38
826,819
212,919
143,223
110,924
66,628
677,500
847,395
651,506
945,278
345,73
110,956
425,324
366,956
319,531
337,80
457,212
138,176
453,509
599,145
124,76
482,796
893,596
130,668
404,585
179,893
760,892
583,634
456,104
564,963
172,367
810,756
553,753
624,131
561,287
435,362
128,600
106,665
342,300
306,828
153,135
814,899
565,248
444,654
925,141
91,85
614,643
974,682
113,937
375,912
238,171
423,705
273,656
659,574
759,417
523,519
813,492
159,852
651,554
396,571
511,500
723,377
998,934
912,539
839,348
176,254
504,867
119,671
291,903
288,344
223,755
825,723
367,506
33,849
225,29
656,451
764,825
476,774
649,764
295,228
606,303
755,594
27,175
76,682
200,652
458,457
760,56
158,940
15,763
594,986
31,474
759,769
529,839
843,167
677,599
226,149
367,554
20,905
464,890
30,88
516,566
649,43
738,234
111,475
959,307
976,266
174,320
20,363
138,213
217,113
99,743
620,107
228,627
204,265
128,451
222,463
99,802
205,511
303,103
988,839
24,578
42,836
711,225
438,874
74,250
464,88
982,726
546,198
404,877
349,711
134,111
50,432
504,848
988,791
981,166
193,185
97,449
85,189
689,398
899,238
760,490
382,313
876,303
825,49
786,161
788,260
187,42
492,799
408,392
143,744
423,990
670,844
966,223
762,820
917,471
281,796
556,766
307,157
451,595
710,84
573,883
350,557
349,617
850,260
426,763
698,788
653,702
636,305
655,126
217,339
971,771
788,307
654,54
177,224
401,611
774,151
357,103
758,227
17,128
304,658
322,859
183,668
155,17
594,698
614,726
977,864
948,163
206,474
929,249
898,382
276,3
812,532
8,819
79,687
642,882
931,147
256,212
574,145
588,632
527,645
553,831
886,704
494,901
334,192
198,242
128,482
386,188
209,74
263,870
610,958
83,750
398,46
585,250
872,417
389,340
437,84
67,141
609,29
476,822
436,171
235,530
917,167
563,320
623,242
432,395
568,165
220,367
716,582
266,453
795,339
420,215
857,622
480,418
768,608
552,801
391,191
540,111
139,632
495,63
276,869
643,237
162,706
382,672
314,958
476,572
799,244
679,193
69,201
339,357
36,820
936,368
826,595
253,86
580,711
722,386
49,671
128,785
183,611
865,132
157,748
925,678
874,579
291,373
488,919
586,567
700,578
268,939
945,28
113,601
904,427
618,298
351,404
218,561
649,955
308,838
308,376
127,272
941,178
31,448
28,846
445,468
539,735
390,677
221,916
812,581
185,981
782,153
459,111
789,852
547,15
243,830
445,54
743,71
132,429
79,848
192,552
138,797
633,271
674,304
631,283
801,329
968,971
839,108
893,719
241,562
724,357
578,124
405,648
585,348
576,502
477,163
656,397
828,248
966,633
492,544
879,307
622,652
57,895
67,843
533,94
44,878
799,749
2,238
353,755
761,791
117,362
337,876
584,649
30,675
704,784
547,228
512,469
415,315
945,705
312,812
758,831
950,810
743,748
453,224
622,875
948,690
794,5
781,976
821,686
642,656
666,772
660,962
680,700
932,152
899,350
189,158
596,382
103,323
319,597
282,811
111,884
851,765
655,342
524,407
719,321
345,718
996,105
233,655
504,994
882,74
790,565
714,67
530,540
857,791
981,181
601,648
213,855
166,525
741,59
616,748
542,215
90,37
63,821
674,206
965,311
757,653
568,705
862,33
202,734
776,764
485,319
388,406
931,278
433,488
434,739
724,138
787,100
49,280
466,983
177,610
145,988
272,894
186,790
849,838
633,271
858,204
66,75
471,866
687,812
360,981
834,862
81,425
309,926
852,517
570,87
68,423
692,471
497,550
312,206
39,187
45,476
751,187
882,413
168,531
104,766
900,253
838,773
639,893
259,761
259,683
758,665
171,837
175,162
608,476
479,944
68,740
366,874
407,446
172,157
937,47
497,298
9,68
556,515
976,953
494,232
566,131
231,984
285,889
547,9
458,216
707,858
345,741
866,866
274,14
826,44
292,414
78,913
961,719
745,80
254,113
85,197
808,199
498,450
415,734
397,460
642,261
752,702
46,834
257,809
271,989
147,774
784,671
166,961
840,57
124,316
463,511
605,716
301,392
838,754
458,21
821,45
568,384
210,4
538,489
148,487
87,337
24,672
117,242
274,272
306,232
178,438
270,990
579,321
40,315
560,883
535,399
365,234
240,831
590,129
754,702
355,240
598,507
167,357
592,226
140,716
542,93
385,460
549,207
974,241
889,182
369,916
522,864
983,620
621,800
35,150
716,874
470,521
862,214
930,827
560,242
823,707
511,265
247,626
828,196
383,785
997,319
420,206
825,504
155,164
291,138
726,803
984,580
328,931
409,319
238,122
191,941
904,477
45,452
249,293
67,633
717,375
524,372
691,304
20,440
614,141
180,444
556,39
624,122
877,569
112,714
438,215
987,479
519,416
129,608
496,595
9,592
112,609
221,450
495,800
414,144
11,354
722,235
108,863
897,223
373,458
224,361
937,478
86,601
711,985
748,142
640,487
289,403
838,963
231,687
215,219
744,364
113,97
127,405
991,298
272,5
712,124
341,587
547,671
103,168
354,805
289,556
894,796
541,112
105,301
119,513
56,671
165,544
777,3
23,222
432,870
885,326
924,50
426,521
72,806
824,252
560,228
362,536
108,94
271,867
322,480
496,616
573,931
81,125
314,885
113,949
135,488
645,229
497,425
340,315
568,37
817,63
200,936
852,556
768,802
317,209
609,578
116,906
797,325
373,287
719,261
874,726
406,250
690,484
679,408
936,928
607,667
600,24
88,495
798,338
936,67
967,344
640,754
911,417
800,30
652,670
43,697
649,812
921,884
517,893
297,121
785,634
629,72
716,200
29,511
692,755
220,359
673,529
831,187
960,173
600,266
529,266
998,830
870,995
752,605
468,675
233,704
673,858
451,474
741,348
837,542
693,816
381,280
559,89
745,889
385,535
808,192
115,295
424,678
368,891
293,867
54,314
319,73
859,190
637,572
197,668
22,885
396,52
722,818
625,871
872,259
261,483
872,475
533,219
840,68
556,21
563,493
50,251
495,994
937,965
85,92
509,575
519,608
450,734
239,14
619,297
945,365
25,978
221,629
726,929
909,343
531,641
334,56
63,154
986,110
204,962
874,55
587,720
467,602
59,853
896,165
548,818
528,381
767,59
456,319
321,397
61,995
557,308
900,281
283,428
465,512
526,179
585,348
656,847
764,951
634,704
989,201
667,759
310,306
10,482
14,788
455,418
866,927
715,805
978,849
695,604
287,995
637,72
295,112
383,313
867,102
346,399
237,897
230,6
516,409
414,666
985,671
831,29
181,284
674,944
347,924
745,602
481,509
348,987
324,109
489,818
332,357
872,360
775,133
935,19
291,641
974,624
151,594
459,688
651,905
490,876
195,867
961,417
884,213
336,127
737,942
530,758
156,37
337,36
668,625
403,935
718,893
965,97
137,288
135,892
247,528
322,998
212,588
856,858
180,231
828,732
129,745
663,987
502,337
868,357
128,25
743,407
210,789
504,848
235,233
104,220
710,540
280,100
288,953
151,937
732,821
777,566
171,142
619,219
75,439
352,632
203,122
833,489
767,922
317,471
263,717
976,651
483,641
388,170
686,102
680,814
26,184
132,262
842,682
647,35
852,368
255,546
244,272
679,854
588,255
693,484
953,231
396,384
458,694
183,858
877,188
624,376
117,788
643,98
708,309
458,858
742,876
531,805
711,933
788,672
747,364
267,260
354,635
69,143
666,849
419,840
500,1
375,797
955,324
647,839
986,920
675,276
793,650
236,223
979,409
21,773
758,484
738,340
768,699
896,986
883,636
252,323
912,254
255,469
303,338
568,175
150,88
783,591
938,571
31,387
460,454
128,984
52,732
445,981
899,78
505,393
265,43
758,478
947,377
755,624
623,329
226,769
83,258
600,976
940,213
711,902
323,926
30,809
506,510
261,753
330,731
685,663
91,793
390,917
321,316
830,351
167,856
239,219
794,786
347,986
424,569
314,124
375,528
179,390
254,423
709,79
496,636
636,590
761,210
466,393
9,431
145,235
901,551
374,760
916,39
874,440
886,710
529,336
438,861
200,19
471,157
667,494
971,576
471,373
591,425
210,77
959,930
600,336
79,780
96,741
333,394
964,640
552,473
753,958
578,959
714,56
632,345
863,144
457,536
762,494
21,693
126,287
872,44
292,407
87,850
826,3
278,707
104,164
761,66
630,953
41,816
920,724
127,159
100,514
172,302
668,503
34,614
391,4
593,532
204,222
59,720
699,646
703,978
44,967
174,391
967,747
189,38
125,842
567,503
524,626
602,12
103,172
336,208
226,889
689,985
775,605
62,841
476,434
807,88
933,107
208,351
913,151
452,505
238,805
59,313
397,658
444,373
731,766
599,968
54,830
395,164
705,2
99,85
297,796
527,974
693,225
100,836
500,533
149,27
9,184
664,643
956,434
246,813
898,268
13,951
484,535
66,412
922,707
790,741
964,902
203,635
51,129
74,65
370,682
418,651
434,218
289,462
500,318
355,222
148,239
726,865
431,969
886,11
266,735
115,643
727,890
225,864
346,140
550,70
404,224
249,930
342,245
473,539
315,130
663,584
178,46
924,168
204,956
152,191
978,215
879,683
36,307
8,188
709,23
877,454
404,221
870,132
270,815
539,86
361,447
670,698
29,213
217,473
425,852
990,352
387,193
973,728
945,637
659,195
198,37
730,397
940,522
109,664
979,419
128,61
446,120
782,612
736,995
229,925
510,876
429,798
81,2
272,609
437,175
893,771
275,103
669,16
472,518
333,609
840,147
263,556
943,780
4,593
563,988
561,374
880,480
243,522
368,610
229,540
388,876
802,296
635,526
232,947
268,830
907,56
748,787
493,396
978,885
793,856
942,211
421,70
614,969
366,896
428,175
482,958
236,275
31,224
884,520
164,623
33,294
516,584
933,109
87,972
400,166
914,842
445,972
491,99
101,798
987,288
592,216
666,358
531,424
733,200
593,41
259,454
99,258
694,774
589,342
969,591
144,518
395,659
492,356
707,500
340,237
279,188
643,434
573,708
363,567
979,42
316,577
852,893
777,524
135,424
606,981
975,273
73,438
691,593
899,787
180,565
402,723
680,85
430,455
409,152
198,185
619,168
553,771
805,217
457,864
375,290
911,585
132,365
263,878
305,764
442,349
582,56
950,528
990,406
416,331
809,124
113,940
859,130
701,211
164,847
405,626
228,192
194,164
217,529
938,901
666,434
943,608
786,949
708,485
281,192
50,816
968,660
568,301
994,694
365,838
598,872
88,442
313,8
708,956
920,188
948,323
248,315
477,418
367,767
71,797
754,341
433,656
260,274
914,970
143,949
253,931
986,839
801,350
404,596
586,742
272,598
439,706
35,930
619,363
421,626
347,4
152,242
152,797
941,531
511,638
248,20
55,315
626,421
695,762
570,927
302,390
963,936
495,495
542,147
133,64
118,606
116,549
101,449
929,772
367,895
841,280
243,93
719,701
116,157
508,233
606,366
910,611
64,300
44,461
808,5
599,388
299,574
28,345
41,959
305,360
645,851
930,20
94,312
894,844
277,133
490,242
121,452
223,110
110,16
351,673
468,190
862,519
621,658
126,133
963,419
290,667
301,67
276,989
657,956
872,40
250,148
68,234
590,863
621,223
507,450
94,90
156,419
284,43
134,508
107,652
790,424
252,686
158,213
196,881
946,571
171,535
724,42
935,722
907,323
920,565
327,412
458,750
403,887
198,599
633,985
802,431
583,475
911,673
112,36
662,965
516,10
48,623
523,222
61,650
529,388
93,688
31,103
560,826
587,297
636,306
929,860
619,881
264,884
374,753
304,911
196,143
93,962
205,437
514,988
582,733
508,349
202,138
776,864
571,665
661,549
720,131
661,995
142,786
558,204
316,870
463,152
33,31
164,721
382,70
870,866
307,748
477,45
948,176
216,683
357,679
517,366
365,952
50,556
309,687
768,687
657,662
398,804
636,891
931,416
624,447
551,769
554,403
91,568
882,783
531,21
189,55
46,679
770,462
121,860
445,581
949,283
5,338
539,574
869,954
135,38
28,906
480,446
785,146
823,881
389,313
565,764
959,994
474,408
972,33
105,761
563,491
624,309
425,509
773,695
505,482
231,404
17,871
230,967
957,835
800,509
768,623
831,834
235,479
80,458
385,865
809,81
730,777
496,76
32,83
216,868
529,910
462,269
667,913
759,142
311,574
684,6
628,418
356,543
310,604
340,866
191,281
991,971
307,499
372,259
447,646
638,61
492,158
950,123
375,513
627,768
101,485
214,490
611,394
257,774
836,928
650,538
300,7
923,907
162,710
180,294
880,711
261,999
967,882
430,569
927,197
245,445
172,794
766,435
413,361
793,586
499,139
902,678
509,733
554,89
840,998
604,300
218,585
707,965
535,895
280,910
26,960
448,968
899,220
262,165
546,544
546,558
926,47
535,174
170,233
933,810
223,392
548,99
626,291
711,777
301,533
397,473
765,154
298,473
829,973
378,894
281,699
992,211
516,996
990,224
6,625
703,200
492,939
459,240
753,890
419,245
384,416
296,281
54,368
436,450
363,447
229,143
415,414
29,713
710,133
94,950
118,437
997,569
200,484
107,883
392,609
867,717
597,329
368,799
97,136
884,444
920,598
4,350
484,990
492,89
628,101
826,561
977,476
669,226
120,255
115,427
418,20
21,203
258,308
404,130
932,28
368,20
724,385
90,764
388,709
643,162
988,38
315,340
869,247
369,431
119,78
712,954
894,93
35,548
82,944
114,614
69,556
149,655
683,209
290,77
151,806
851,59
695,496
964,852
598,488
948,564
278,593
830,184
870,961
828,881
158,554
735,588
336,230
543,841
255,147
579,873
672,398
929,369
50,783
237,855
235,84
2,820
659,533
362,66
281,345
380,788
574,386
893,979
569,952
124,357
702,661
546,206
203,9
103,757
748,581
462,731
602,528
892,562
768,417
170,293
882,688
720,24
92,588
342,913
985,942
724,563
491,684
494,62
358,274
461,47
361,719
711,890
634,152
778,102
214,649
168,931
24,478
142,460
958,972
630,923
132,885
192,466
118,80
351,330
839,734
691,365
370,733
249,34
96,948
807,957
489,301
126,551
950,229
591,544
518,491
336,874
854,863
439,435
502,875
630,634
323,935
895,175
341,700
441,154
902,6
648,950
198,614
261,221
841,459
355,372
499,284
494,338
908,59
551,765
502,73
341,712
711,923
139,893
971,951
751,107
14,170
245,357
984,128
123,471
452,427
726,393
614,72
485,336
288,440
393,839
753,817
506,845
863,799
216,54
109,358
487,836
278,658
287,730
752,688
584,339
473,681
946,853
786,914
531,609
354,675
317,441
567,892
305,996
24,617
416,369
680,297
24,966
600,636
656,928
415,660
350,950
431,91
31,562
765,639
75,261
860,714
985,857
718,259
263,504
999,580
124,945
235,295
67,278
308,825
31,227
942,98
792,774
339,400
657,822
779,27
32,28
261,640
322,97
309,286
574,256
560,803
218,207
383,726
15,496
858,553
401,797
154,650
468,441
831,418
260,159
172,395
38,429
691,143
706,811
975,297
577,554
279,609
42,795
577,573
858,674
449,152
873,38
216,346
8,240
711,57
844,422
62,976
701,768
150,268
608,317
803,746
370,895
945,306
798,508
797,118
886,99
663,928
829,646
446,359
865,641
280,747
707,226
966,578
759,835
403,287
378,722
138,689
583,253
879,851
854,938
704,588
955,183
846,92
236,699
907,244
776,307
92,475
245,69
634,799
757,294
542,243
96,955
351,501
993,998
534,736
192,682
271,399
714,824
617,384
445,700
334,909
491,413
28,862
288,346
145,537
504,148
82,507
238,133
375,379
380,148
83,855
693,966
573,112
318,331
447,844
105,525
409,14
878,895
644,642
844,228
498,189
368,174
440,734
608,932
217,698
615,719
227,444
926,482
156,622
475,184
627,100
943,95
479,833
122,150
947,118
213,748
914,215
514,313
335,512
366,866
967,414
543,273
804,682
841,91
6,231
263,186
215,404
981,172
576,567
538,101
289,718
241,268
19,277
628,415
228,348
443,835
708,188
612,680
926,928
714,403
211,677
218,502
768,330
249,228
532,433
236,643
24,454
132,899
393,303
512,772
222,731
171,757
218,275
318,723
245,98
976,15
991,463
561,96
326,316
236,795
406,299
274,265
799,190
644,357
683,608
600,748
121,366
209,329
48,77
408,49
746,71
735,215
692,128
727,283
434,596
199,620
837,164
24,739
266,158
107,735
430,520
824,252
260,545
949,142
223,276
321,746
69,639
864,947
535,548
716,544
375,191
994,854
640,347
479,252
214,86
850,365
536,368
490,298
220,348
681,544
302,658
740,30
443,220
290,501
840,565
213,405
917,175
570,65
492,321
134,515
383,345
641,321
194,820
978,865
389,749
437,138
220,963
397,403
823,197
360,42
229,734
454,774
1,308
509,151
188,489
165,360
640,595
447,277
147,220
972,304
41,252
758,655
277,728
265,832
767,870
372,771
