T_i,B_i
393,287
931,849
290,472
12,806
964,16
626,42
783,598
171,993
451,347
515,797
6,103
551,780
74,892
97,289
856,488
614,847
464,338
249,699
120,199
572,50
126,389
299,983
564,449
585,130
153,482
562,474
787,597
333,958
585,886
627,101
659,307
143,679
469,703
989,937
251,249
140,611
932,369
576,63
773,201
63,918
195,31
144,568
580,533
588,20
640,394
521,274
122,84
315,400
834,963
445,178
30,793
237,42
118,531
528,440
511,746
681,42
200,743
876,857
956,287
655,980
153,833
862,150
507,146
775,651
557,516
905,997
758,121
659,669
835,477
576,742
178,32
807,809
786,138
341,226
516,553
440,290
923,87
812,53
384,626
684,683
455,547
190,924
61,653
212,724
906,9
287,28
69,442
695,183
541,500
878,191
271,254
272,655
83,239
31,611
939,916
568,679
969,368
255,571
861,687
645,904
669,305
205,398
546,606
556,112
361,274
165,148
673,941
442,470
272,458
660,669
984,892
209,400
312,706
84,729
553,592
591,926
297,550
972,510
665,518
452,365
41,718
161,900
250,953
129,379
409,172
838,960
909,394
878,787
926,710
455,581
844,379
72,233
457,137
869,197
985,885
389,751
913,874
312,282
838,245
917,984
935,415
948,462
929,879
61,689
590,311
124,542
224,914
129,916
759,387
99,599
176,514
632,399
279,779
167,275
106,113
309,68
250,917
556,332
822,293
724,126
721,163
619,816
287,16
185,483
703,509
893,884
967,974
746,571
861,62
733,179
939,363
743,885
273,791
995,250
162,33
196,531
517,184
323,170
906,171
751,84
659,392
170,723
45,442
236,548
570,19
258,341
402,666
699,102
59,351
481,917
887,716
453,432
865,401
640,96
714,12
312,98
606,838
58,774
333,174
77,484
679,424
850,325
233,745
521,917
568,155
171,392
141,999
403,253
332,657
466,402
678,744
392,67
217,758
257,374
433,312
910,927
586,680
346,962
963,969
729,37
563,672
962,810
659,602
663,792
125,801
94,561
577,33
23,209
850,355
685,275
910,544
720,436
286,461
1,330
711,125
261,989
139,831
195,467
146,538
536,436
558,477
340,526
964,868
502,6
853,677
619,863
867,664
620,973
496,630
961,543
699,938
808,714
474,368
736,949
963,952
279,513
912,219
829,582
892,750
855,455
226,258
466,113
524,499
954,179
583,397
314,504
184,867
19,584
988,984
754,247
892,999
958,362
396,17
43,809
880,410
844,146
43,491
535,331
149,631
449,397
386,492
324,116
411,398
923,105
925,885
749,307
227,679
867,375
613,915
222,232
582,771
767,429
698,705
826,404
55,91
890,405
768,493
644,142
26,464
404,681
292,816
307,462
872,89
768,857
870,615
148,450
397,567
977,588
988,32
680,221
973,45
739,343
910,13
333,539
117,29
707,796
41,750
344,949
454,499
328,558
805,274
408,159
128,929
443,351
157,133
707,3
735,706
63,462
80,275
858,189
737,346
975,180
12,939
445,859
969,249
301,450
435,55
495,549
611,343
193,138
346,27
400,676
814,871
176,70
862,257
574,730
653,77
926,746
634,466
57,838
432,679
995,348
290,492
462,872
621,2
563,211
589,816
444,878
863,442
269,737
874,819
147,311
951,362
933,947
437,721
47,825
118,90
893,211
963,924
425,378
821,489
277,530
402,243
120,833
627,453
423,835
238,68
952,905
947,824
117,691
126,210
530,139
101,885
630,898
632,535
374,54
383,169
590,269
920,853
54,610
541,597
900,75
708,65
866,181
87,297
119,638
626,837
468,2
12,730
946,642
888,577
693,547
116,994
229,159
599,512
787,741
674,273
770,820
865,522
584,53
992,471
243,243
695,319
982,54
705,9
138,611
59,519
40,909
868,41
54,237
727,174
713,702
39,553
524,514
587,175
208,89
271,879
542,270
386,820
275,82
885,429
383,248
312,381
141,825
426,5
409,387
575,56
895,426
936,373
692,621
110,751
543,683
732,528
579,665
551,661
739,466
139,904
672,238
154,932
150,94
233,593
618,69
709,923
929,59
632,112
27,871
249,914
646,72
339,724
842,824
249,672
601,698
331,750
403,288
330,128
694,495
227,231
213,787
873,421
827,917
888,118
703,458
283,269
636,910
841,639
426,199
736,161
687,629
703,910
792,318
209,521
792,283
798,232
406,86
119,827
490,979
309,585
834,24
458,892
732,103
985,611
959,892
308,392
217,902
986,187
543,103
604,757
72,541
11,429
722,855
7,493
601,595
470,786
17,78
596,549
443,657
990,179
714,838
385,168
971,264
553,783
116,465
960,699
491,47
471,928
746,327
437,669
357,854
820,797
239,682
404,955
344,179
393,107
800,887
668,559
491,204
130,427
24,510
694,833
227,506
920,760
78,390
661,989
402,304
186,348
783,650
256,507
4,978
510,497
418,840
778,3
272,609
90,100
710,764
904,968
706,66
6,131
806,190
242,526
997,77
19,986
365,509
782,200
440,376
871,888
182,906
123,191
959,661
43,224
407,333
253,133
583,713
174,188
595,222
47,527
758,763
244,961
326,575
241,234
14,178
565,125
152,130
723,768
917,216
134,603
775,308
258,880
227,344
905,899
6,604
829,333
709,743
770,613
284,269
740,798
96,979
989,755
546,518
984,146
808,918
374,552
500,565
41,873
690,886
242,128
909,206
680,25
829,453
992,674
301,134
107,795
326,929
712,538
467,730
713,284
526,491
231,945
934,49
484,629
369,498
91,138
347,469
106,913
851,961
884,125
167,659
587,79
352,760
254,629
975,161
636,73
421,155
515,786
476,598
265,596
101,454
316,469
976,181
146,588
46,963
413,147
642,779
660,860
801,370
89,178
61,639
479,58
273,102
363,826
444,392
906,328
465,65
174,8
303,810
24,663
496,747
563,656
520,761
988,906
916,548
873,378
964,946
50,570
429,92
683,261
902,350
602,732
877,860
521,33
602,852
52,100
787,682
188,146
972,836
625,78
289,215
285,880
581,219
430,611
382,217
307,565
149,318
343,868
592,606
143,597
39,598
874,823
644,221
819,30
532,618
411,739
152,828
554,384
285,806
133,21
175,824
752,369
193,12
717,214
281,313
679,906
244,221
28,376
620,664
779,319
163,112
853,897
60,839
194,457
662,101
54,586
221,760
757,346
262,578
458,218
507,48
675,483
861,434
779,421
21,553
307,133
32,76
340,958
440,474
606,510
963,613
483,33
97,853
853,870
118,513
261,603
637,718
378,150
44,311
469,42
612,276
88,954
243,315
108,771
831,192
421,642
186,791
614,50
652,728
172,701
808,865
709,32
430,731
872,965
437,683
690,84
299,754
702,442
120,878
701,771
303,772
277,282
283,160
570,835
978,421
691,246
697,197
187,939
641,893
841,319
739,725
43,831
469,823
329,220
814,994
442,812
152,689
4,588
967,250
286,689
324,769
767,562
27,164
790,323
549,727
76,34
470,487
707,676
102,634
669,937
310,37
709,450
582,31
266,300
379,196
337,541
702,54
802,253
199,797
70,246
306,657
384,275
372,73
24,383
316,942
950,483
434,260
562,266
998,604
279,356
730,201
155,502
438,809
384,9
322,562
965,672
989,861
168,743
533,926
362,435
44,501
393,258
770,952
585,761
721,917
229,229
727,690
83,475
18,523
298,870
178,594
691,554
891,83
877,428
229,558
498,319
605,72
158,648
603,64
834,434
507,125
986,43
676,724
617,355
577,142
222,607
756,584
363,803
490,983
871,964
625,556
141,496
917,491
523,139
752,254
880,611
632,154
432,634
786,779
354,555
602,677
314,997
299,117
442,254
129,777
276,969
912,592
601,394
154,72
232,31
537,929
354,285
797,626
905,794
740,788
238,304
331,583
955,769
842,129
968,702
557,146
798,124
958,60
711,116
366,30
570,991
312,629
440,194
384,278
608,58
369,575
66,482
896,102
769,513
148,731
268,671
324,994
829,763
885,79
407,307
252,536
149,444
390,794
733,404
765,986
522,792
321,875
345,284
198,229
179,524
960,98
162,681
21,753
791,512
866,276
215,244
509,432
521,393
167,770
771,967
830,671
763,714
377,3
53,48
547,518
39,828
149,387
70,893
276,574
993,537
86,815
160,142
660,782
373,809
263,632
831,527
546,9
686,739
892,372
713,605
205,405
524,751
714,828
562,712
733,670
407,746
226,859
485,809
270,778
148,180
533,716
355,42
794,960
270,871
302,636
787,181
450,219
204,587
311,610
602,857
960,392
824,771
333,816
178,910
564,678
29,355
747,855
658,146
504,795
51,123
74,300
764,787
306,161
336,570
368,883
524,869
474,259
603,180
804,795
997,275
637,396
34,131
453,390
360,975
755,250
614,670
304,944
715,519
309,58
471,104
318,644
682,801
216,441
36,865
445,65
779,563
250,874
738,781
755,220
56,644
321,405
990,95
326,132
780,336
808,986
534,46
169,500
540,587
34,165
112,964
749,254
462,749
389,492
616,827
728,514
196,791
3,699
763,808
248,384
655,55
850,730
52,723
104,674
216,374
545,677
980,331
208,609
935,451
712,987
12,631
794,269
491,211
321,263
457,936
792,615
250,153
37,851
315,135
218,189
89,24
333,609
452,167
460,232
874,328
162,685
99,892
296,151
376,85
182,995
787,978
58,415
82,19
581,163
403,523
752,672
803,344
875,799
575,834
463,36
81,447
228,819
200,662
877,691
680,914
343,289
252,29
476,107
66,978
42,216
191,215
609,434
871,142
913,312
541,984
481,47
457,639
873,289
73,760
843,29
504,622
15,813
970,275
999,386
935,374
434,631
786,939
426,264
562,60
568,403
238,368
570,439
84,660
226,198
512,184
490,401
805,449
727,967
161,317
721,671
996,400
736,628
282,24
387,869
996,688
14,577
71,313
168,227
418,167
807,510
839,661
142,222
73,944
440,548
706,40
740,857
990,674
818,6
735,106
807,371
927,412
503,961
445,794
612,2
701,103
741,443
569,172
352,654
234,229
457,6
793,523
833,398
279,14
41,896
286,734
476,620
825,694
74,55
919,232
489,385
800,845
498,722
478,764
234,284
696,208
259,821
477,5
126,571
452,598
418,349
76,946
832,111
989,6
105,262
430,141
79,215
723,180
827,520
307,302
183,215
213,73
91,300
282,998
824,729
422,943
320,922
970,810
349,553
631,908
217,946
459,537
414,327
597,411
643,76
208,90
766,52
469,385
540,706
724,261
24,902
376,505
455,657
649,435
14,948
251,752
872,135
641,373
199,646
464,609
802,221
625,89
290,664
374,985
489,372
307,377
48,6
282,121
268,636
183,255
525,635
249,79
133,200
284,716
121,905
299,248
713,823
992,701
181,758
134,85
426,370
746,731
106,474
753,872
921,687
970,958
681,384
339,372
419,526
414,541
16,847
768,719
931,281
918,775
832,528
808,433
391,937
204,12
209,709
568,666
815,317
464,135
937,211
867,194
127,49
636,765
759,212
251,135
774,792
845,964
406,8
177,218
751,379
696,510
843,557
823,873
266,686
820,465
793,264
98,640
511,798
715,869
821,789
313,602
665,973
654,216
58,61
408,621
911,567
544,194
418,95
255,860
358,206
821,281
31,358
765,563
237,675
360,639
347,396
489,11
246,981
670,146
172,692
884,183
739,669
131,474
308,449
347,648
294,826
913,468
328,260
740,157
492,392
128,798
82,236
991,923
979,85
702,602
242,840
385,845
205,345
131,117
874,569
291,758
461,629
660,244
574,18
857,103
906,463
629,181
279,58
744,61
352,121
955,612
687,53
886,425
290,736
203,339
728,948
70,672
335,807
4,20
129,487
430,560
549,507
546,894
70,309
180,685
163,1
860,185
139,901
527,791
676,700
597,824
555,335
899,226
923,910
258,599
961,251
749,617
520,652
301,666
558,420
458,411
681,531
154,617
779,175
726,920
204,781
325,288
584,216
344,899
723,394
233,935
167,379
585,422
775,770
262,831
895,878
855,987
646,784
863,299
65,190
278,499
444,982
690,916
101,204
314,288
90,490
621,835
766,252
867,638
298,275
456,807
580,668
767,750
840,935
938,759
498,988
446,243
109,747
421,77
752,240
78,990
39,319
334,735
122,934
356,130
618,362
349,937
338,797
169,910
350,717
924,927
528,745
58,340
286,192
922,986
306,34
232,283
116,342
718,989
930,814
848,714
286,858
834,743
102,628
890,17
888,61
832,424
854,459
413,69
495,710
67,854
213,832
60,852
164,254
529,149
659,199
861,284
777,354
749,583
855,176
424,449
782,195
72,461
900,826
797,283
539,495
168,16
238,531
371,893
334,849
948,347
584,614
576,603
858,89
794,565
227,812
618,483
696,5
584,351
107,590
778,89
679,19
811,383
891,179
707,737
808,280
213,990
599,664
64,125
780,923
541,81
784,430
414,983
298,606
425,302
154,250
506,842
472,978
931,465
260,103
784,395
309,778
621,515
539,201
273,372
117,979
80,925
807,97
78,374
330,677
776,898
416,800
517,783
346,395
608,673
166,984
304,125
798,84
123,931
116,560
640,439
386,641
360,852
569,51
495,66
51,713
342,78
640,876
494,472
902,601
178,69
873,920
459,42
326,660
598,988
610,699
930,871
879,807
841,437
809,108
411,57
764,902
363,963
282,133
726,586
912,462
675,28
825,489
603,692
455,733
935,692
134,773
747,732
159,11
803,403
134,979
296,907
254,282
360,715
442,168
634,980
333,232
709,695
717,566
402,12
997,486
351,902
554,573
485,98
673,199
189,799
74,51
440,47
208,746
309,997
339,644
705,960
923,117
666,513
936,41
410,831
422,602
755,29
694,674
550,532
223,464
575,886
376,52
42,672
879,775
661,732
874,641
828,462
718,686
443,644
711,716
529,530
32,940
756,82
41,580
815,806
934,907
250,88
912,984
11,145
896,750
261,839
428,627
30,352
698,857
869,98
789,273
630,535
990,292
892,133
583,883
691,389
151,679
492,664
806,484
304,50
195,311
926,204
600,538
806,748
467,575
861,668
204,530
617,481
43,348
89,592
477,502
778,813
771,612
280,297
649,133
145,587
109,630
415,212
150,450
576,179
353,1
856,838
887,769
976,667
42,466
552,514
262,889
176,695
912,532
837,773
301,450
664,657
229,913
257,805
289,161
975,395
948,686
957,701
696,922
880,221
193,232
260,919
499,138
247,995
257,438
371,546
733,804
463,285
721,390
252,834
671,316
968,905
767,308
434,162
411,660
195,924
238,124
430,287
51,973
4,324
242,869
481,716
697,689
483,593
78,675
189,474
601,566
809,572
984,425
438,153
679,663
465,707
374,1
371,21
969,550
250,666
756,642
933,570
138,428
279,658
824,205
931,818
405,620
481,610
618,425
530,366
778,180
419,104
720,88
831,266
422,769
915,710
802,740
802,298
671,924
162,530
60,205
818,396
54,166
36,737
626,321
91,825
613,182
160,741
62,903
573,795
116,642
380,777
304,175
14,806
697,543
245,604
867,415
996,398
660,884
592,768
87,498
941,765
54,272
664,139
165,778
425,476
469,824
82,526
1,670
404,422
45,862
994,517
92,615
973,175
937,628
509,249
553,952
579,617
779,106
593,847
386,905
391,281
383,102
344,339
579,894
256,812
159,589
843,95
886,571
120,61
554,663
342,214
81,25
966,718
406,239
451,901
789,437
593,909
282,144
842,61
19,697
843,34
301,216
746,562
871,745
933,594
120,834
753,374
394,285
611,23
255,527
582,655
189,46
410,623
277,156
483,457
983,12
798,756
336,459
611,407
403,191
517,353
944,157
724,434
504,266
829,776
423,883
955,12
430,964
67,415
649,937
739,282
850,202
244,871
414,206
186,29
167,292
429,661
778,537
261,778
845,981
750,200
222,950
633,682
928,208
620,686
104,475
324,414
942,162
187,206
616,4
397,466
563,615
428,298
165,48
19,536
833,338
381,128
332,359
454,804
925,711
598,825
451,280
332,273
669,621
288,708
923,722
983,392
410,753
427,93
902,700
361,836
566,10
131,586
516,305
988,903
621,18
645,266
222,985
367,553
950,396
708,21
617,78
486,521
115,766
939,180
239,914
431,310
376,137
997,733
343,542
292,844
895,997
686,248
523,753
947,58
635,773
109,739
526,373
775,566
244,588
696,195
303,916
996,490
623,307
150,855
246,173
123,56
172,547
45,441
785,375
401,63
742,256
493,73
859,257
197,87
677,459
589,588
319,8
255,901
587,411
429,671
532,180
24,35
887,189
200,860
565,306
406,708
29,997
936,642
970,539
580,783
266,590
749,966
351,197
932,771
839,931
557,762
639,975
188,371
274,509
705,266
914,502
436,763
236,353
143,679
536,63
526,818
300,121
211,430
850,307
75,891
588,478
370,278
725,22
212,296
195,748
395,824
486,384
482,196
772,349
938,9
653,433
411,153
720,234
23,580
870,814
943,166
718,132
254,130
315,152
174,519
23,443
658,365
698,407
790,945
352,863
793,455
72,871
704,374
647,224
365,734
290,354
728,564
802,803
707,502
12,666
327,869
923,402
947,59
774,906
714,568
581,4
722,264
985,751
536,833
452,473
542,267
942,359
235,448
860,771
690,306
960,53
217,7
256,763
758,337
525,289
733,105
269,267
594,507
811,964
432,466
277,306
767,563
501,658
940,139
714,741
32,63
860,123
988,335
483,420
870,687
344,409
79,138
194,835
777,302
489,328
888,976
64,673
451,215
113,252
163,390
234,335
659,65
956,865
20,857
105,741
148,371
535,812
828,748
875,874
548,721
526,617
122,842
841,22
649,385
162,929
79,548
536,857
640,97
779,693
101,522
227,781
416,179
96,631
577,644
182,939
272,300
507,220
243,129
239,758
648,461
633,96
134,879
271,234
416,405
870,118
922,57
317,528
981,30
985,555
909,608
377,743
557,297
850,522
44,661
374,336
84,751
390,739
695,276
173,473
63,454
110,403
319,300
336,794
835,265
427,88
459,399
445,363
685,446
792,10
399,964
985,33
135,535
897,142
392,704
967,955
731,543
114,80
621,2
488,205
272,812
431,304
222,624
728,132
884,144
174,315
52,940
757,18
601,744
346,867
157,402
842,706
730,549
462,222
168,183
189,577
930,951
273,83
795,259
571,678
736,247
822,14
140,791
210,427
179,42
976,18
470,219
602,132
892,501
609,702
899,778
44,323
41,232
669,613
770,338
594,925
171,345
596,345
114,573
265,274
203,105
462,424
605,220
449,313
534,634
407,143
412,431
293,162
366,347
892,457
419,91
530,796
6,690
698,508
475,845
491,144
13,810
583,80
365,979
510,753
793,623
125,273
387,137
876,304
404,631
435,972
319,593
127,265
475,127
818,219
851,366
808,654
823,1
75,736
392,519
933,846
674,368
248,376
396,207
301,295
671,354
616,24
423,366
512,812
593,861
363,90
585,761
247,271
431,379
87,165
144,854
656,638
502,175
738,318
733,221
751,951
445,233
507,43
29,178
834,290
178,918
416,873
882,9
499,82
553,457
759,992
310,119
319,514
283,189
59,79
773,92
204,156
505,443
309,449
568,562
655,923
717,585
31,740
152,857
938,673
658,9
15,244
167,734
467,334
217,225
376,100
494,530
984,360
789,480
226,244
74,590
472,822
554,630
402,190
702,171
20,638
111,997
283,185
324,871
92,260
496,696
805,339
770,859
284,857
138,57
398,849
435,358
208,252
789,199
333,423
303,386
520,648
212,469
467,226
208,840
833,93
291,633
925,919
71,344
380,852
223,325
593,814
645,264
153,735
363,494
997,713
946,182
196,461
952,555
34,408
797,176
315,229
156,688
148,355
696,484
93,789
160,702
238,842
63,574
980,568
417,517
237,111
740,4
129,787
617,965
390,144
17,423
255,178
803,111
418,181
750,443
868,742
243,661
753,331
13,543
563,660
821,602
95,604
720,710
703,141
790,831
920,618
250,705
876,957
540,296
95,227
628,448
138,40
580,638
210,464
739,244
16,568
572,842
799,28
372,974
932,450
977,154
144,181
378,418
300,15
460,791
119,617
589,298
800,188
555,948
230,738
980,359
504,550
103,555
127,878
22,547
996,422
389,906
956,618
470,758
685,980
207,834
796,585
923,563
504,628
433,919
685,975
565,930
776,112
925,742
453,644
716,444
826,871
231,699
153,109
1,665
595,3
890,934
162,860
739,146
300,53
410,641
205,207
7,814
873,646
274,104
388,932
152,665
283,344
303,832
354,113
226,24
766,988
880,384
370,731
781,57
976,612
21,868
502,971
659,797
911,206
686,103
356,933
270,996
256,194
114,175
601,995
900,540
667,669
67,245
683,206
159,150
547,453
814,839
969,836
313,291
636,194
309,957
801,394
128,303
969,785
27,606
668,644
272,314
66,540
455,466
920,894
675,596
189,277
36,383
9,158
87,245
732,220
729,133
837,116
588,716
863,352
705,618
204,55
171,753
840,793
901,907
86,991
744,643
610,272
418,786
403,14
643,612
630,655
567,720
91,613
989,969
423,770
164,432
406,143
669,278
153,264
701,923
200,547
598,153
408,892
994,326
544,487
844,181
877,521
344,785
770,391
682,979
758,511
204,349
219,561
511,464
762,357
2,570
726,698
330,73
175,508
335,630
83,199
536,603
22,68
366,257
240,634
619,550
492,466
345,63
805,264
934,433
410,932
578,21
106,398
706,588
529,982
627,829
700,679
937,732
961,131
806,347
692,322
656,14
778,927
296,732
355,453
194,652
993,384
76,64
611,630
847,410
866,186
560,21
260,727
137,766
30,946
208,845
174,305
489,107
919,239
567,116
347,758
427,667
711,490
583,251
267,5
364,932
662,870
698,235
764,427
588,792
705,987
799,565
276,994
780,678
581,117
256,790
437,180
493,4
251,57
202,20
273,760
379,256
385,969
816,623
361,785
105,46
885,396
193,438
54,1
6,767
797,428
144,139
404,809
398,772
773,559
260,999
584,955
490,510
137,30
91,940
230,341
299,274
410,781
286,393
348,785
941,997
528,923
276,366
139,142
149,363
751,524
170,143
979,495
86,85
399,999
327,597
174,423
931,409
319,483
768,215
660,964
350,354
997,618
239,281
848,864
612,343
460,614
20,845
142,145
521,540
976,370
95,167
662,617
674,156
934,842
656,382
618,953
870,686
923,538
945,359
797,245
343,184
4,380
193,311
169,792
65,173
314,328
358,556
911,410
418,7
944,421
793,598
76,661
877,876
701,172
905,325
734,345
797,277
228,84
332,551
69,726
295,960
270,931
372,213
64,276
767,563
574,239
479,802
148,980
860,771
771,778
373,317
138,787
166,858
319,668
414,657
506,692
87,909
254,982
631,168
794,939
128,273
856,482
7,330
285,236
307,711
220,292
601,539
157,993
582,628
199,766
129,672
406,510
293,783
377,986
632,826
815,96
541,778
969,111
261,407
588,262
542,92
218,551
78,767
750,758
323,251
756,17
377,63
59,624
855,453
970,36
353,61
571,402
389,366
830,568
617,425
200,43
220,766
754,554
33,742
134,519
274,516
883,978
605,990
807,363
148,407
970,293
35,298
333,338
673,593
120,364
600,659
594,893
268,358
907,731
808,628
675,928
810,372
465,605
925,216
201,85
469,322
63,814
575,790
384,108
902,140
555,778
374,145
214,830
423,341
470,121
651,361
530,140
799,924
755,611
446,282
858,872
902,395
464,113
169,868
749,592
632,723
93,814
152,231
285,377
146,530
638,870
113,692
443,652
445,417
574,289
195,155
685,516
852,942
306,176
567,978
293,164
282,270
944,364
991,255
52,955
217,520
539,289
182,815
190,523
706,281
902,580
171,431
760,476
57,161
941,262
664,68
161,320
484,14
529,590
77,993
576,677
348,786
321,295
894,66
865,46
469,267
675,580
840,543
992,348
618,330
740,478
821,764
171,449
448,36
297,877
184,83
661,486
640,204
122,455
887,466
889,161
895,984
527,961
212,303
411,458
531,997
588,91
167,443
371,861
609,399
508,962
703,497
548,232
494,955
981,643
893,355
48,526
188,700
449,895
961,289
530,588
825,998
499,896
776,168
995,88
273,809
583,125
963,437
451,30
775,370
53,195
77,612
767,188
445,678
348,91
241,78
557,249
912,5
567,662
155,806
671,450
672,951
105,53
101,130
182,140
845,883
443,831
853,766
91,572
515,807
800,121
588,993
543,727
399,983
943,582
572,630
751,589
318,756
815,59
579,911
863,870
72,567
425,172
744,104
174,104
819,447
963,421
892,920
859,519
326,943
822,266
963,589
837,639
83,902
766,512
855,506
658,972
973,335
61,235
587,335
270,301
982,745
255,909
572,708
11,264
684,864
465,228
649,565
320,94
756,913
17,800
111,144
999,73
429,77
102,397
603,836
259,610
725,31
365,543
322,412
156,610
457,699
236,400
452,182
888,52
400,495
387,885
459,246
141,578
413,504
491,654
844,47
5,329
225,344
382,419
884,527
717,602
409,938
222,180
767,299
267,385
892,834
943,991
694,162
872,239
975,715
708,408
632,86
780,68
247,460
743,827
487,273
339,396
81,191
732,726
705,878
793,968
182,578
94,410
549,187
41,446
326,522
900,463
663,169
886,70
974,771
780,182
484,136
984,55
804,807
360,935
363,380
422,917
440,497
107,501
933,69
914,124
640,228
840,658
470,332
144,942
558,64
151,231
574,218
768,118
103,212
435,914
242,854
414,811
190,363
546,597
621,714
525,754
859,596
174,308
2,307
703,515
350,334
901,390
243,132
345,391
824,412
482,842
101,987
411,644
733,344
151,138
245,479
237,150
499,385
937,923
203,159
286,895
666,794
517,641
328,548
702,175
578,320
997,657
815,79
95,291
470,129
61,316
87,559
663,116
877,383
887,582
149,841
918,471
917,817
990,532
641,111
851,778
399,608
170,257
957,173
237,33
958,187
946,2
604,173
674,46
604,918
346,20
995,404
112,668
733,224
872,944
398,88
726,951
545,33
720,983
149,582
315,409
199,999
320,275
163,753
283,977
898,186
850,94
577,891
132,621
515,817
383,878
315,425
858,483
635,186
466,697
847,427
117,446
785,244
410,621
508,186
841,839
728,96
414,800
334,181
333,12
969,75
387,808
71,851
466,189
503,557
173,143
539,230
810,993
93,303
264,8
648,863
57,473
882,880
163,167
539,486
40,114
308,218
573,646
170,253
92,11
304,322
392,546
22,781
446,768
433,282
547,427
818,245
114,454
784,756
264,422
511,330
594,273
349,951
343,570
175,651
634,23
895,945
779,432
196,903
114,335
55,390
894,723
631,948
713,837
745,761
687,711
98,379
223,707
287,472
803,27
485,150
110,555
13,54
947,199
671,279
724,927
115,505
345,276
516,18
777,346
179,767
273,163
835,938
263,328
633,976
879,397
975,46
100,358
451,333
412,136
45,702
759,926
773,627
595,238
158,752
476,178
667,183
407,180
623,169
334,784
183,325
822,905
889,869
93,367
610,396
161,337
782,391
714,580
699,612
556,394
221,333
533,489
932,132
345,720
757,531
304,687
38,685
217,253
96,264
225,914
228,8
862,255
852,886
93,691
174,709
235,84
722,196
581,632
391,565
89,653
772,448
214,723
410,473
887,685
305,187
621,678
727,220
826,700
784,648
629,456
264,281
324,169
190,755
442,862
59,606
892,622
80,500
2,589
439,599
892,176
52,523
41,909
805,528
41,750
416,49
657,655
538,91
170,356
90,256
57,624
693,340
270,78
566,272
477,507
381,206
787,711
246,785
961,209
453,538
971,965
399,930
85,413
949,652
264,301
77,517
379,843
510,171
942,299
600,188
701,732
190,682
289,123
619,551
850,553
672,225
520,677
690,523
594,297
123,268
940,715
135,201
449,748
391,201
26,260
149,80
438,905
507,704
5,751
484,125
220,787
577,628
635,47
169,321
975,239
540,881
196,933
100,612
43,948
544,91
30,835
418,944
49,153
580,667
350,703
477,956
879,946
697,424
71,6
433,443
200,322
126,616
919,452
496,447
703,671
587,39
213,505
526,620
245,487
506,57
523,200
999,377
681,285
800,104
37,726
539,829
665,193
264,51
767,672
303,115
82,916
102,808
230,487
240,160
358,697
520,451
841,341
52,540
6,775
585,771
818,146
689,871
200,348
940,495
597,822
577,749
558,285
763,749
627,555
84,270
790,113
875,518
997,674
90,644
421,342
748,412
455,338
643,653
761,402
259,179
142,597
330,955
193,974
361,565
572,160
862,143
732,462
659,287
36,847
459,399
117,91
749,873
869,967
578,562
880,394
965,512
699,294
421,322
271,551
93,100
392,370
33,985
283,574
528,484
849,571
996,801
667,150
584,511
733,137
161,35
110,870
9,543
157,970
553,368
839,93
813,664
762,499
254,626
351,159
933,260
605,76
981,822
995,571
753,644
960,226
751,754
308,207
270,407
604,910
473,700
404,370
498,664
368,444
983,491
389,841
123,490
623,73
213,776
202,108
174,523
939,412
832,455
470,761
665,204
611,299
594,241
7,519
257,653
518,282
678,616
170,355
809,630
420,671
854,236
111,131
29,902
74,318
822,580
350,263
175,996
92,880
284,66
786,518
199,462
6,26
278,592
450,910
902,226
952,163
935,991
884,937
673,885
630,870
683,265
860,863
525,645
42,184
921,100
193,912
144,998
772,409
924,572
254,961
400,13
808,290
796,724
609,938
660,519
807,208
581,313
853,239
532,592
549,194
240,542
944,207
327,806
892,783
974,987
588,747
396,872
731,598
235,554
361,27
793,659
267,855
124,870
140,962
712,104
643,571
15,229
298,76
268,91
809,459
845,572
558,293
138,82
440,891
140,643
292,176
137,799
572,614
241,180
798,991
552,785
943,2
255,43
912,847
937,364
928,399
327,398
535,937
896,507
371,47
996,594
466,841
823,180
162,33
993,228
505,711
665,928
435,370
425,739
925,687
322,171
778,990
20,914
452,406
311,986
328,688
216,213
450,810
944,584
529,660
672,196
960,655
903,963
389,106
28,19
749,564
157,424
149,286
591,23
793,980
229,23
134,570
736,875
228,856
685,716
104,16
992,551
56,48
60,152
47,366
396,630
497,120
702,642
66,112
573,861
948,332
869,313
756,737
507,844
144,113
682,591
807,976
981,708
240,813
302,51
160,782
643,580
806,991
577,568
60,637
343,441
151,888
943,347
117,104
881,344
134,432
914,296
650,29
890,545
865,946
40,574
708,342
523,331
421,575
552,149
296,593
988,183
81,84
376,531
398,324
396,622
866,634
731,293
520,457
611,570
45,407
305,970
64,363
445,413
443,818
491,398
854,930
662,205
935,935
739,675
623,842
128,574
211,618
118,342
678,851
27,976
180,437
793,886
161,811
699,602
528,105
204,72
274,251
566,141
159,666
418,334
550,351
762,88
360,284
261,468
101,582
188,586
497,278
823,81
355,284
690,238
460,22
872,193
379,981
140,852
901,405
815,792
751,65
770,632
680,574
487,895
441,956
494,667
277,224
562,440
124,820
116,689
850,849
71,344
176,772
355,462
137,821
456,874
460,394
987,926
745,995
133,980
501,938
185,912
686,386
151,638
228,627
74,770
379,516
102,180
591,368
451,850
796,852
4,644
241,686
683,284
748,658
585,911
287,310
24,302
954,930
894,423
857,784
588,364
931,759
911,790
201,800
62,184
377,785
295,26
16,730
