T_i,B_i
1,655
569,219
564,430
429,509
320,31
331,932
515,900
69,665
16,209
570,629
387,748
193,874
948,400
538,684
695,619
66,6
880,626
972,286
621,588
813,302
901,6
674,186
637,727
153,843
906,267
906,654
273,886
648,175
8,590
463,644
769,160
762,5
842,782
901,330
530,516
458,873
270,364
882,861
266,168
261,640
215,462
263,698
811,818
76,901
738,840
604,442
497,702
245,520
803,697
318,98
264,217
373,870
333,146
880,502
442,139
589,622
769,683
501,338
670,4
695,562
302,381
177,833
389,504
418,958
747,813
781,991
236,524
74,75
91,589
872,357
53,367
267,737
496,566
493,915
636,950
771,522
593,334
209,552
215,234
848,314
598,940
723,346
932,644
178,705
329,368
571,210
648,927
286,718
507,394
828,362
102,819
952,168
525,225
797,920
284,230
138,704
338,760
539,424
265,769
940,521
121,892
938,945
638,391
874,369
478,669
63,319
967,913
430,269
50,129
857,780
861,620
50,600
570,809
356,447
115,961
675,109
760,269
395,440
625,635
326,120
618,11
440,611
518,725
201,15
765,460
197,68
731,777
711,18
539,291
499,640
290,806
516,784
6,610
524,304
482,3
119,35
615,923
615,635
181,317
223,165
193,885
102,244
194,515
841,581
969,860
880,708
748,276
238,346
614,577
880,81
728,582
174,483
452,814
882,60
196,742
284,682
684,277
158,928
587,650
805,302
263,287
41,390
68,659
398,948
645,27
695,842
511,435
630,163
668,680
329,660
480,944
845,809
789,831
963,224
526,459
755,291
950,802
300,911
666,371
190,405
279,179
627,48
492,623
225,759
345,939
99,375
41,624
488,436
44,213
79,891
94,126
259,931
780,757
990,142
275,205
361,981
37,867
214,834
863,86
311,438
980,336
76,575
485,94
644,198
597,484
909,269
526,423
257,348
126,331
559,815
526,333
79,524
44,659
71,202
608,577
217,650
875,511
278,278
594,681
132,797
131,798
269,889
316,453
288,561
95,106
588,885
993,908
70,299
697,815
780,285
740,781
170,31
974,192
917,922
194,564
904,939
606,941
437,620
177,906
784,193
778,337
295,108
371,596
446,307
951,10
549,320
864,47
860,283
805,320
401,264
346,128
247,776
973,750
762,720
921,260
313,216
696,614
54,119
859,37
987,833
666,156
816,221
924,244
738,16
92,510
835,919
631,985
812,92
256,180
246,232
305,537
887,574
18,882
221,323
956,822
721,452
922,915
783,188
980,99
351,233
79,321
199,898
649,907
654,722
410,252
532,59
328,963
177,423
263,29
691,83
380,628
767,652
51,688
388,528
206,488
713,665
334,787
531,360
990,735
182,572
528,315
467,284
947,641
843,604
566,527
128,295
22,37
223,334
299,650
561,352
864,478
296,669
934,47
664,438
665,80
393,90
225,148
830,898
542,500
837,682
78,888
628,564
638,601
742,695
463,259
621,840
527,182
178,201
231,273
677,469
25,713
780,866
228,8
747,467
269,504
975,240
849,94
916,112
737,253
867,58
494,456
323,170
229,724
868,453
186,505
808,849
974,115
785,583
963,903
760,766
371,433
986,449
82,584
705,977
440,911
391,504
67,91
987,627
990,710
574,140
265,69
107,525
647,803
723,359
214,985
339,375
493,979
211,558
424,947
806,216
790,645
114,515
630,295
794,90
10,642
821,736
665,705
267,132
655,893
439,544
48,20
799,51
367,467
6,436
852,514
425,599
615,162
871,292
178,441
379,932
952,919
662,798
686,100
623,438
8,307
856,725
765,649
644,373
120,768
27,719
489,476
497,755
617,676
408,998
664,273
394,428
924,59
317,251
869,55
496,131
627,408
890,48
608,226
691,492
402,200
626,286
12,90
813,878
16,120
431,178
406,688
635,759
229,847
389,444
888,896
206,676
225,320
924,569
95,641
21,2
778,782
520,123
616,899
594,3
64,197
304,345
51,92
281,21
276,526
236,888
495,373
349,574
561,558
521,252
699,277
727,294
942,713
246,835
106,86
174,547
385,759
283,490
481,778
627,302
188,726
586,60
856,810
747,643
883,763
650,565
621,828
465,629
159,173
65,549
214,51
324,494
466,156
397,205
49,588
875,30
877,192
474,344
865,999
556,517
823,66
98,620
591,453
628,656
413,805
566,43
930,289
85,123
487,962
689,472
173,922
885,561
678,1
897,719
135,679
51,886
151,543
511,771
925,691
54,766
352,364
984,171
616,628
697,963
421,597
499,998
301,923
462,254
343,405
656,200
416,671
633,465
96,246
17,936
440,848
307,395
710,743
550,202
93,623
663,17
502,440
690,268
618,844
566,593
651,77
545,822
632,721
846,690
753,815
617,565
521,965
293,934
408,496
447,111
960,345
139,121
641,39
936,288
15,472
482,833
969,581
631,320
591,975
847,260
807,106
122,505
140,131
921,208
959,572
532,404
930,953
89,373
982,515
642,817
951,571
194,534
811,963
699,342
845,276
90,931
851,43
695,887
823,834
613,467
211,294
538,641
886,983
821,359
990,834
21,835
844,471
393,264
377,829
504,478
970,900
200,156
331,683
31,647
311,181
672,403
871,197
913,322
377,608
815,516
34,660
26,24
754,463
34,262
437,628
269,401
538,799
51,628
545,876
933,762
279,203
497,607
164,687
313,859
106,5
276,496
189,505
222,941
43,687
609,497
710,963
956,465
299,547
671,233
167,129
555,171
592,421
507,149
488,976
312,812
480,508
997,566
892,948
208,689
324,77
720,295
761,409
31,88
962,597
8,909
500,24
664,651
199,625
325,213
322,683
427,735
428,569
899,786
814,208
781,749
182,446
925,990
481,53
388,617
130,522
1,497
579,825
837,308
884,28
501,683
918,672
787,450
620,75
338,265
173,592
733,885
478,539
432,811
574,716
717,387
79,484
362,512
173,205
281,804
536,298
730,215
471,999
958,383
347,949
640,372
67,259
722,543
727,230
712,984
263,458
846,316
416,770
218,802
907,915
407,124
862,327
701,701
803,842
326,775
964,325
475,982
956,342
729,604
572,182
595,702
307,181
308,680
317,635
580,994
274,458
175,321
530,270
666,449
544,426
647,757
613,71
465,133
913,720
985,34
734,668
880,208
140,318
341,553
113,966
347,62
425,307
24,853
950,57
120,193
234,697
14,876
669,472
934,958
628,488
781,970
473,244
503,681
919,776
328,259
937,771
490,512
933,966
774,697
9,929
589,886
322,308
846,514
279,138
734,332
174,353
65,720
604,277
986,774
398,542
392,274
458,630
418,352
315,767
693,184
357,350
36,523
51,958
697,38
916,627
751,119
242,547
638,872
466,623
405,796
499,23
211,1
139,970
202,621
733,12
847,306
495,897
238,782
252,937
29,6
730,843
463,988
516,793
832,154
618,932
135,494
845,345
191,682
578,568
937,76
528,275
302,367
837,743
524,266
223,336
68,649
525,504
154,271
642,659
344,174
211,876
472,467
439,569
739,275
643,767
926,102
927,38
296,205
927,612
831,198
882,938
758,351
681,43
525,486
758,936
405,77
155,125
447,496
85,773
184,459
768,458
309,289
658,524
438,597
396,848
624,277
44,210
517,438
347,994
179,699
316,612
893,795
283,667
383,152
292,13
555,327
677,361
520,267
932,390
584,156
643,197
168,977
546,283
947,168
545,319
644,987
416,228
228,405
48,234
291,723
142,193
412,544
419,10
847,928
593,598
228,352
862,504
517,479
585,727
40,68
560,77
959,304
925,596
440,73
32,269
576,563
758,193
516,354
247,269
563,346
81,762
279,348
525,143
179,645
328,491
394,756
539,47
781,740
363,521
320,790
825,346
815,73
346,468
837,848
335,683
244,139
543,761
107,274
249,774
790,448
526,346
705,838
292,746
608,255
394,350
343,773
578,42
862,36
107,447
236,158
271,478
455,442
400,474
336,649
927,238
643,201
15,597
518,767
114,843
530,241
368,580
140,912
558,551
637,10
306,911
798,889
673,88
203,20
220,77
803,530
275,134
306,315
747,862
640,610
983,755
293,742
292,904
136,568
308,560
787,412
587,188
244,281
462,337
526,41
504,678
683,757
935,239
718,794
510,982
639,951
390,839
358,536
369,214
774,497
343,458
386,199
562,54
880,540
201,333
113,511
169,937
606,280
437,805
586,518
150,788
926,107
766,692
927,851
740,726
317,51
640,691
7,365
621,605
957,340
659,463
57,292
51,958
885,603
707,328
481,5
740,893
184,636
373,107
598,612
286,349
570,396
821,769
803,925
342,925
181,202
221,147
647,65
372,370
824,682
215,985
828,485
209,794
213,773
783,652
397,347
717,619
243,254
969,930
202,308
593,780
812,588
898,560
679,901
112,371
938,988
560,258
901,826
861,921
991,205
46,725
365,338
267,820
101,977
445,538
734,636
546,833
233,875
761,900
194,716
673,88
232,864
460,669
222,435
996,51
861,658
826,861
478,750
27,468
28,226
469,725
528,252
751,130
703,26
461,941
278,985
237,857
872,46
27,935
965,183
722,5
790,890
57,907
137,448
673,22
52,132
702,890
504,895
839,35
574,344
335,141
917,586
336,412
477,839
883,557
350,192
783,533
319,101
306,63
316,320
643,714
661,748
749,953
936,814
601,626
743,251
672,574
905,27
172,821
832,642
681,508
908,965
775,243
447,833
522,570
544,716
608,121
945,889
48,349
549,475
773,560
814,101
833,680
515,568
559,314
556,910
149,550
426,739
298,260
661,127
642,969
461,364
630,319
188,840
888,126
849,749
361,690
503,675
942,520
616,451
17,810
462,16
695,554
539,35
536,126
548,439
52,182
675,40
228,341
402,621
154,815
829,582
329,791
143,569
914,584
329,991
163,838
705,790
618,49
630,253
524,164
72,169
55,379
568,731
540,420
834,815
58,336
928,542
468,569
693,545
108,627
506,269
669,935
486,485
704,753
853,356
589,971
806,650
332,419
823,380
322,567
432,21
773,230
713,222
484,987
306,347
193,975
448,432
200,430
318,26
896,124
569,374
749,492
630,8
345,352
184,538
271,720
316,933
982,531
502,876
872,681
536,927
147,58
282,450
96,260
727,461
422,153
340,199
808,385
785,981
681,629
295,10
181,255
692,304
471,142
723,147
135,825
177,611
849,725
502,556
678,799
868,475
10,505
155,470
316,191
668,421
878,447
841,320
980,907
374,591
837,748
95,317
806,913
804,459
186,798
313,536
946,116
955,144
691,214
579,957
900,864
373,963
170,991
174,616
348,80
803,744
433,65
140,452
171,984
439,517
677,739
957,344
454,371
690,203
640,417
833,805
13,583
859,475
100,651
21,168
69,348
585,122
241,252
775,719
583,876
266,133
960,281
582,494
181,138
379,876
905,435
517,827
286,925
595,261
788,819
614,16
298,574
305,786
437,507
393,225
808,228
988,434
790,565
128,306
41,141
509,60
554,479
611,101
429,901
363,811
239,312
80,692
956,143
100,871
856,588
768,570
252,55
528,863
185,674
390,784
245,387
998,759
292,181
809,776
247,646
367,692
957,510
50,569
299,73
750,588
798,922
756,517
618,477
684,914
657,75
74,246
430,481
414,779
633,768
710,700
541,957
576,309
186,168
534,386
199,360
154,975
5,616
275,786
735,213
548,865
536,943
558,497
470,709
370,597
194,241
574,444
52,884
260,436
871,32
4,278
951,466
49,730
727,227
860,210
148,91
44,949
145,33
369,185
301,503
903,129
547,142
445,575
159,144
398,676
261,284
633,97
924,875
342,110
138,712
158,440
600,177
296,975
99,217
142,950
915,112
447,894
712,973
929,452
306,525
868,692
510,676
85,508
514,711
115,980
597,383
599,907
482,294
131,278
752,394
8,560
34,732
516,607
568,126
408,271
768,31
351,721
627,930
531,604
929,737
785,621
86,65
437,589
514,142
367,182
501,196
157,342
26,827
901,294
703,333
270,190
15,205
782,421
142,953
941,440
684,104
546,694
982,302
104,943
165,720
790,995
949,82
652,274
185,537
977,312
826,613
812,301
515,342
189,445
45,155
186,964
66,325
382,687
381,433
532,384
590,587
428,842
858,33
765,318
617,702
304,132
739,299
575,976
308,332
418,676
716,75
941,506
722,519
925,361
506,858
909,590
807,41
174,207
936,170
529,347
618,450
808,823
618,479
482,511
212,994
57,284
665,542
601,203
465,841
682,814
762,888
705,442
194,448
786,265
622,667
931,465
942,754
312,274
108,544
429,666
132,680
640,181
405,785
114,689
91,345
597,505
246,619
280,554
765,742
180,447
38,195
778,236
82,419
66,722
433,136
58,362
716,993
213,312
785,790
929,148
586,334
268,106
997,552
506,403
230,544
148,968
450,430
954,131
450,26
867,176
157,661
125,196
406,204
207,490
957,54
608,612
705,631
56,612
476,852
216,978
260,734
420,713
986,234
363,316
624,318
452,292
569,779
146,121
193,268
509,880
507,166
314,4
313,633
996,245
788,912
355,901
437,659
104,358
776,926
904,315
369,253
1,654
65,760
20,220
565,736
130,747
496,624
946,403
876,122
984,716
408,836
703,586
686,705
744,461
697,646
119,853
506,482
497,522
628,658
760,234
949,291
212,577
790,754
322,238
797,954
911,901
980,390
759,922
933,163
157,520
191,60
253,807
423,995
883,55
917,923
362,885
918,494
747,801
198,96
586,39
677,246
637,329
429,586
667,842
219,839
739,771
384,153
432,819
946,510
584,330
802,193
448,850
742,47
13,543
849,256
874,932
811,739
415,382
583,873
762,629
930,108
490,863
400,796
12,305
753,74
400,311
971,271
99,982
71,205
61,285
522,80
730,925
353,781
313,784
93,532
907,336
180,372
824,778
493,80
708,966
689,987
448,729
528,218
825,414
569,776
141,159
171,295
885,68
693,654
336,632
863,272
699,377
309,924
815,585
349,376
158,848
316,450
696,205
605,201
837,985
859,726
900,645
506,269
705,398
452,201
544,586
326,293
738,841
212,587
978,751
110,290
733,494
339,762
444,587
314,867
525,808
348,574
568,780
335,872
377,699
670,216
911,770
357,741
198,424
803,572
261,929
358,457
259,669
236,917
578,870
570,633
199,978
70,192
589,826
279,503
837,608
219,877
917,372
524,448
919,806
547,815
929,340
363,314
260,733
933,572
214,914
391,196
752,398
149,758
514,735
496,621
905,175
599,213
783,635
362,202
595,682
651,378
308,643
728,283
683,297
146,703
715,769
997,570
590,733
895,800
48,829
834,566
774,125
512,271
514,777
557,603
136,231
515,513
796,638
49,24
422,284
749,265
173,791
475,665
625,171
216,247
574,388
968,668
62,877
251,134
56,66
410,935
921,762
436,843
171,273
956,470
764,294
576,880
713,960
147,803
728,231
564,922
487,465
265,838
234,337
240,640
931,221
841,210
10,110
951,302
3,515
5,746
718,911
843,849
715,344
981,375
203,171
839,237
368,464
316,976
376,322
37,469
99,137
356,722
638,262
849,431
464,404
174,167
48,739
49,633
668,990
456,50
22,332
71,850
41,854
2,439
448,659
302,131
465,880
264,415
528,165
105,758
526,895
222,223
46,952
141,194
283,741
56,280
876,736
192,305
434,474
936,572
535,911
889,689
368,13
510,54
890,651
902,802
633,263
514,933
532,484
447,156
366,168
55,255
812,53
775,112
626,305
780,689
323,743
462,60
990,617
488,184
205,210
255,847
697,135
699,648
45,440
542,304
397,503
750,298
692,624
486,915
980,765
518,640
40,651
771,173
328,69
204,836
242,18
397,690
794,18
707,69
99,665
576,516
262,80
923,432
221,876
76,263
636,498
440,585
410,869
414,788
34,225
550,717
564,853
211,499
145,587
597,30
335,712
116,4
362,85
32,461
357,295
651,326
79,516
583,593
591,689
940,667
460,958
954,77
21,373
360,294
575,412
979,499
55,116
509,392
818,133
924,761
156,71
875,617
591,282
195,274
707,45
853,590
540,443
907,902
299,656
679,895
378,899
778,51
860,139
442,820
110,951
642,482
330,973
138,935
369,530
951,405
950,282
299,552
310,331
991,652
141,533
282,665
396,905
715,58
516,308
838,506
569,381
45,695
682,757
495,151
162,144
207,291
116,207
277,561
577,393
486,558
219,832
520,763
851,454
815,554
795,950
399,948
528,653
781,681
323,780
447,352
627,134
567,838
430,584
36,103
130,820
903,216
297,743
368,124
443,557
512,732
506,779
244,519
134,554
99,711
135,884
764,36
565,595
784,47
286,368
572,304
8,265
187,6
521,180
914,855
949,497
508,850
989,938
623,793
802,272
394,498
458,316
456,863
490,439
150,547
946,706
591,905
965,561
781,984
715,432
859,560
64,787
236,578
793,396
192,980
482,774
899,638
941,165
662,150
755,999
659,112
182,781
446,520
501,649
991,974
330,867
588,809
887,812
288,501
692,577
730,691
594,406
188,387
30,7
899,672
886,406
832,47
859,582
646,932
319,429
196,171
636,198
934,635
597,334
334,824
222,933
998,633
891,371
956,941
955,798
329,864
197,88
34,262
405,748
233,141
453,678
521,656
789,138
853,635
826,323
559,122
477,659
879,222
148,474
858,931
794,27
391,105
951,882
111,554
460,29
219,118
290,285
670,298
191,733
720,870
7,445
244,821
374,17
683,70
759,903
959,939
908,124
10,101
738,960
352,757
144,199
219,412
704,89
857,589
608,261
519,962
577,511
747,244
980,200
345,171
519,92
25,175
31,852
35,522
980,643
280,355
796,991
137,17
892,887
130,583
475,376
15,471
504,795
590,298
369,80
676,51
371,398
535,386
918,804
387,116
74,378
505,794
330,752
771,860
380,633
669,800
288,937
476,720
634,261
646,159
144,883
918,983
554,445
659,806
73,310
351,261
723,187
916,259
518,36
622,277
813,76
37,108
663,961
376,804
755,367
325,665
262,501
634,396
692,494
439,676
190,6
384,514
593,881
778,525
132,667
411,766
639,243
713,146
100,815
775,569
156,304
324,435
365,332
81,797
994,893
630,625
841,401
492,794
170,136
493,245
786,118
660,767
580,35
493,952
953,71
530,308
709,174
544,916
808,702
201,851
252,1
688,531
911,93
808,286
141,274
735,473
236,368
908,389
137,935
309,47
864,760
247,830
91,996
970,31
921,133
769,511
736,94
741,268
159,37
430,173
980,178
395,359
36,871
220,712
312,720
427,716
936,435
71,971
370,260
825,703
359,979
578,970
586,500
674,258
418,739
647,27
710,888
865,647
336,201
187,1
119,407
215,630
385,801
930,567
435,915
609,377
331,600
584,34
227,41
868,719
514,318
406,302
392,351
840,784
548,48
566,668
746,460
594,561
74,633
770,349
729,665
534,193
33,501
254,667
552,941
1,943
688,308
722,356
489,237
668,228
278,720
90,772
849,112
482,457
70,389
521,357
185,867
991,377
133,53
16,761
256,425
576,718
11,113
139,560
302,725
660,879
134,73
769,767
560,804
738,75
747,759
425,765
351,860
811,367
353,585
403,423
778,928
920,890
666,258
393,579
292,621
473,422
15,798
419,513
426,147
98,534
371,450
858,194
97,541
795,189
422,661
688,712
467,984
30,408
673,543
381,106
233,857
122,517
186,320
451,483
792,385
535,822
439,841
312,95
72,119
394,813
90,763
591,531
763,326
617,131
722,387
583,597
159,332
334,899
300,710
326,164
232,895
210,779
610,664
850,426
379,799
844,960
151,876
901,261
506,915
96,676
846,957
225,747
666,295
89,583
61,803
758,668
696,609
235,406
66,886
443,91
580,321
267,893
739,365
699,487
739,948
610,313
157,582
263,809
769,521
57,695
921,926
257,711
414,993
682,82
321,693
855,681
659,247
317,231
429,626
920,396
814,44
484,144
663,574
639,323
407,691
768,778
595,432
545,811
263,965
634,304
995,775
580,135
205,192
494,224
98,782
345,40
61,670
71,272
582,520
397,879
311,597
590,901
150,653
323,371
129,437
292,380
188,360
165,217
2,650
913,312
636,119
535,49
788,464
971,848
347,991
380,931
979,779
625,818
704,230
783,269
529,464
643,969
999,571
978,78
161,639
725,366
831,155
899,428
363,745
137,355
464,128
203,860
820,793
38,900
636,143
856,481
889,27
952,919
670,521
398,968
514,133
751,442
265,787
855,101
136,795
256,772
89,416
705,452
201,294
678,233
41,525
524,448
492,17
50,861
990,222
502,793
566,56
74,648
145,205
904,887
671,448
601,544
513,996
79,759
199,856
842,717
614,669
94,878
942,289
171,742
234,749
719,268
682,556
23,631
7,983
275,782
859,812
436,528
965,211
250,348
931,913
554,822
287,792
108,130
195,951
29,993
567,98
616,842
455,910
128,660
264,676
979,958
536,562
850,846
757,673
482,176
659,484
761,664
59,447
980,688
884,410
635,981
661,833
230,729
420,953
703,320
146,66
289,197
928,59
719,277
131,401
182,461
399,462
206,391
338,123
923,463
538,67
617,340
873,746
749,969
393,890
912,335
944,491
751,206
145,845
289,631
342,624
504,659
553,951
586,131
441,939
674,91
211,756
129,691
714,33
412,413
527,783
669,309
201,725
76,703
278,166
285,717
455,981
810,460
699,606
878,976
667,808
201,40
697,134
222,957
4,384
961,748
75,204
119,411
3,563
617,649
70,573
351,361
673,686
153,310
792,8
437,217
515,728
815,778
130,435
183,428
719,4
149,831
841,374
80,36
986,715
855,705
127,745
116,434
44,617
993,877
464,196
835,462
367,677
524,557
70,507
530,649
232,452
136,957
307,471
222,484
460,826
158,491
907,932
446,244
507,981
480,341
824,310
578,754
220,350
722,791
549,643
676,754
665,476
968,624
182,26
250,816
975,545
92,927
8,381
878,314
604,695
756,792
833,703
294,11
229,561
817,670
25,671
365,939
826,536
353,951
140,945
188,935
880,66
319,97
723,744
18,421
991,694
599,39
52,721
739,102
238,526
924,882
399,880
474,169
826,309
648,65
218,126
681,882
860,839
454,674
183,28
325,854
750,238
996,38
939,375
996,873
671,507
622,629
907,303
658,310
319,379
160,451
456,605
204,335
263,310
197,397
528,189
660,23
852,227
69,990
378,852
913,877
404,963
870,353
2,867
893,409
302,183
651,963
291,714
746,431
722,741
914,970
250,35
321,696
193,227
671,408
344,537
833,513
996,637
476,814
61,895
295,922
201,389
458,939
464,626
440,122
496,169
721,786
432,405
637,641
362,152
730,637
48,801
848,851
988,116
511,599
981,652
318,568
355,137
35,990
533,981
980,898
379,145
18,677
127,319
753,947
861,525
292,135
466,310
380,437
678,872
548,739
490,408
393,793
702,286
601,893
979,423
469,166
483,51
552,222
193,343
931,744
264,315
495,446
973,831
987,249
793,719
278,107
840,859
830,563
977,401
738,751
990,680
663,698
979,589
867,726
773,829
411,886
474,217
3,939
328,304
600,281
553,749
53,109
349,662
808,88
239,549
214,412
187,655
633,399
305,18
630,205
208,737
504,92
218,54
51,200
549,419
877,981
328,98
101,748
278,155
600,233
970,835
375,371
524,979
471,561
783,731
310,636
792,462
896,280
530,220
520,709
866,697
482,119
321,544
219,833
737,486
83,346
280,558
234,916
547,31
89,19
740,165
824,685
752,526
989,493
157,444
534,814
401,615
133,556
342,998
809,381
30,605
822,440
999,588
42,712
948,530
151,601
783,946
476,101
737,838
529,723
352,454
552,480
625,606
609,802
976,561
265,576
829,65
945,371
427,220
488,120
84,256
371,533
523,566
189,357
799,588
1,253
337,707
820,138
462,779
783,488
404,606
746,682
642,244
982,371
439,324
640,258
739,728
795,153
636,356
904,370
621,229
368,475
911,437
537,531
930,294
724,288
762,639
235,465
728,553
337,401
150,795
133,595
838,503
440,595
886,516
283,416
915,134
60,107
61,419
906,923
904,421
870,358
381,365
493,593
369,376
638,810
336,954
682,885
980,338
387,556
989,79
672,599
715,521
954,963
102,64
366,680
47,214
706,899
127,982
44,944
802,163
680,614
873,433
53,52
915,651
167,147
245,662
110,610
649,462
58,343
713,258
677,472
680,938
342,378
800,943
583,315
267,429
398,840
623,334
337,278
420,94
741,463
325,603
146,795
187,737
761,437
440,192
707,692
885,520
371,527
571,748
191,729
489,772
65,610
979,403
244,163
873,279
707,549
754,986
978,577
423,981
719,866
455,960
920,189
170,319
43,787
703,677
912,738
802,982
357,542
472,752
45,89
200,371
843,632
524,650
108,734
326,819
110,820
128,197
356,338
861,687
297,460
964,625
777,328
340,587
158,986
774,269
794,896
290,681
125,40
174,160
44,325
668,455
112,77
608,697
64,271
16,886
323,739
721,256
283,89
43,82
24,203
934,635
628,574
667,932
553,54
379,405
645,455
721,756
471,159
157,641
132,766
675,310
505,556
429,894
768,494
778,301
780,239
839,570
171,107
196,761
643,382
458,754
198,244
986,381
56,372
939,356
262,675
536,904
308,433
145,818
469,8
741,706
975,742
630,582
13,15
839,128
623,788
319,687
96,540
953,17
36,563
298,501
230,512
936,157
686,319
741,803
75,45
643,706
172,301
351,769
563,930
360,834
946,214
12,632
617,408
324,343
745,507
851,23
393,215
53,227
373,741
631,942
132,190
666,912
351,561
179,832
783,178
354,90
694,753
105,430
741,352
376,103
796,596
912,588
663,228
945,234
533,247
578,272
264,102
111,860
26,434
825,748
321,585
767,586
165,858
347,723
340,878
236,484
101,597
7,412
945,207
620,25
542,407
730,406
515,516
268,876
911,248
490,156
13,846
466,161
533,631
154,414
202,213
439,381
842,249
726,628
995,693
630,957
42,93
149,717
415,325
776,952
946,875
135,586
498,713
229,928
480,984
184,754
392,468
775,538
191,75
588,773
924,775
214,846
921,340
373,695
433,37
742,32
604,945
892,700
258,337
497,88
579,102
535,38
772,363
813,941
552,947
363,896
604,238
176,283
137,98
900,286
418,202
872,180
817,760
345,939
296,182
458,4
299,850
745,539
979,985
251,214
112,803
209,535
258,349
211,501
596,675
164,777
712,302
722,13
998,535
902,343
659,297
590,73
731,546
394,169
561,890
647,41
353,470
322,653
382,664
504,868
694,479
884,927
317,408
202,877
316,93
404,690
409,393
844,678
895,692
224,701
800,826
354,988
499,169
830,377
100,627
371,831
390,627
282,444
641,166
640,421
343,620
669,983
212,709
212,642
904,311
165,509
504,706
586,306
426,518
54,530
576,941
238,896
105,173
448,748
712,645
715,407
554,132
872,214
131,10
817,571
786,126
260,723
82,814
775,893
689,492
86,694
778,935
283,289
87,111
117,23
498,665
326,628
660,825
780,291
723,945
47,824
938,9
344,97
454,114
306,456
737,118
757,608
676,246
131,120
662,766
659,848
700,421
887,965
181,389
341,383
751,427
325,587
412,598
174,10
430,700
539,843
201,972
475,734
420,351
901,866
768,770
864,883
27,667
403,796
330,339
936,314
813,919
619,192
80,174
980,176
266,988
661,9
950,128
529,514
979,97
770,328
91,69
221,1
218,196
781,775
453,847
511,559
580,12
511,44
150,800
728,68
747,34
822,768
351,458
121,214
654,536
132,973
884,799
519,72
194,79
431,194
341,308
95,983
578,980
828,130
358,288
615,453
476,959
719,518
899,149
569,129
233,459
750,679
384,184
972,63
70,690
975,297
776,708
144,19
609,646
923,678
266,349
334,15
815,939
541,144
853,381
949,98
456,357
175,230
797,233
391,571
70,296
228,224
455,343
646,967
643,853
689,129
256,859
752,353
63,460
850,402
922,102
69,854
936,835
311,356
782,609
16,290
825,213
613,597
473,259
401,180
504,738
822,666
1,618
290,226
807,246
229,643
807,90
199,393
600,966
976,595
821,313
800,688
953,843
156,912
306,631
976,320
436,105
701,78
241,878
53,615
679,971
332,526
444,328
924,745
237,82
336,440
721,135
213,89
651,297
401,460
453,925
23,297
986,229
819,629
69,743
782,250
291,259
670,860
325,343
329,843
219,926
240,836
810,844
966,857
720,861
570,278
250,414
821,272
345,753
461,62
933,34
227,67
477,761
151,601
277,893
523,867
429,943
309,340
398,398
464,897
616,545
323,738
931,760
908,423
796,652
664,496
984,875
294,452
443,131
217,468
117,473
162,69
68,83
648,422
650,685
403,55
546,718
428,216
360,523
933,70
455,709
172,24
42,160
670,470
721,582
91,307
957,861
774,528
189,681
64,134
807,160
526,220
707,271
35,300
601,912
383,942
751,243
154,697
281,596
214,620
223,482
888,603
798,499
11,741
62,973
23,256
775,950
709,304
168,187
186,982
435,951
860,152
629,559
524,531
79,554
27,442
313,575
814,815
40,242
396,619
228,247
782,608
896,44
313,522
153,206
636,221
594,144
683,598
707,717
340,735
911,750
730,419
729,678
494,55
3,99
415,678
472,972
692,14
749,96
317,699
677,597
662,92
874,670
784,815
1,769
676,113
762,934
379,251
82,129
252,947
143,482
42,575
933,84
153,790
694,165
674,24
317,171
371,904
741,377
821,279
875,909
887,742
49,97
506,802
670,772
790,144
304,159
322,373
571,437
951,80
603,967
218,87
585,842
343,256
147,577
897,477
473,422
11,847
214,771
461,560
865,698
628,125
146,696
438,225
189,697
106,536
13,723
213,905
366,742
46,35
349,489
807,45
315,815
947,737
144,407
427,10
278,171
68,545
584,519
517,691
917,356
670,49
68,712
910,412
640,146
955,156
367,901
592,218
773,881
686,129
837,933
246,353
793,643
25,544
36,362
131,351
392,132
590,447
323,215
414,595
469,985
283,931
538,709
448,68
783,91
756,229
361,846
889,500
848,610
514,833
280,614
574,438
876,207
421,583
852,568
855,735
406,30
492,996
680,610
715,194
200,196
538,49
247,904
995,487
848,986
993,641
261,572
291,141
301,184
894,776
583,95
107,77
637,575
501,269
367,266
88,505
895,933
814,2
941,11
993,550
644,545
624,847
640,619
432,714
750,97
411,163
861,954
670,328
964,932
274,440
21,745
436,315
812,17
939,532
442,176
272,546
653,853
778,678
601,242
930,58
517,123
11,981
353,751
958,916
440,883
361,813
670,295
721,596
438,71
211,244
189,320
330,84
407,881
913,738
40,79
853,594
241,303
14,278
724,228
517,623
97,12
311,479
350,182
67,578
117,651
966,628
365,430
236,606
759,723
673,759
538,358
810,982
747,435
515,789
322,655
214,766
897,420
463,12
816,247
808,873
149,740
667,160
17,683
974,942
653,693
256,149
819,879
398,464
936,801
81,523
152,104
861,961
285,708
245,686
840,827
533,314
677,838
969,49
557,10
952,353
392,493
280,802
8,425
273,815
183,392
130,843
764,191
980,513
375,353
669,333
577,799
959,871
642,768
406,441
864,801
322,199
416,800
537,67
16,110
274,483
491,481
868,996
813,721
20,806
204,609
694,124
365,166
265,922
55,741
793,86
538,252
33,808
442,968
874,619
29,188
706,3
6,939
29,543
463,234
288,854
206,36
697,212
763,816
308,711
297,196
459,558
27,364
413,851
