T_i,B_i
890,333
55,941
689,883
166,799
456,928
810,738
388,670
346,976
252,678
778,315
804,905
1,869
882,855
923,681
779,926
781,725
846,220
411,987
639,441
973,338
4,115
260,73
381,163
879,748
216,917
624,297
307,520
882,113
63,555
487,149
87,214
471,470
689,880
575,122
874,967
461,199
848,743
114,432
130,119
870,216
81,83
272,330
439,631
985,972
546,183
512,676
297,556
595,326
507,289
801,187
485,439
586,898
101,139
180,722
686,730
736,709
715,492
887,130
974,122
997,506
806,218
415,766
319,398
646,331
496,647
484,967
194,155
546,735
825,595
915,352
14,249
888,990
208,439
849,83
996,221
837,846
153,765
777,963
711,78
850,753
622,205
654,912
366,281
911,406
358,975
347,744
919,891
113,18
928,211
650,937
192,424
640,709
54,766
532,382
124,242
406,14
539,756
351,368
999,745
443,850
526,506
382,3
526,174
783,825
262,202
846,379
670,570
879,236
464,460
129,145
779,702
715,208
137,736
433,950
259,786
647,673
928,546
691,49
694,130
341,377
675,321
670,669
582,884
968,513
280,556
78,61
491,554
865,276
196,69
42,85
643,286
618,904
413,353
746,809
694,788
33,892
708,675
337,865
812,789
217,339
606,408
654,832
155,915
872,299
453,480
953,350
308,333
759,354
838,821
800,834
166,180
869,809
305,525
149,30
44,907
963,520
170,221
207,452
746,301
675,560
408,639
390,327
365,882
135,417
206,494
168,630
702,550
61,601
177,240
385,942
686,46
377,421
821,139
787,213
839,922
541,702
848,488
564,193
895,454
13,862
9,932
571,119
960,812
304,913
837,744
634,247
389,577
711,155
91,250
177,869
827,707
631,433
88,328
402,806
998,64
220,739
730,374
487,901
159,876
110,992
575,119
868,969
742,374
22,591
609,823
935,113
134,638
178,47
842,96
954,239
174,652
801,274
150,359
957,590
685,584
175,937
146,362
221,781
320,769
537,674
255,10
588,718
260,413
317,796
74,454
695,879
612,260
358,822
516,844
44,23
864,887
940,561
667,143
745,203
704,75
114,205
199,495
219,876
690,351
903,213
828,65
4,395
234,848
442,5
638,863
560,553
467,196
760,946
659,525
479,699
815,904
225,802
679,595
330,705
389,250
575,905
711,462
30,164
392,918
347,389
771,458
310,844
927,144
965,837
359,212
376,945
659,44
487,549
369,791
741,333
578,881
347,965
573,2
477,653
842,682
29,596
876,184
504,425
901,306
936,987
664,174
312,843
200,576
432,121
257,666
741,914
45,520
771,135
447,116
76,792
760,140
382,131
476,113
694,720
590,732
943,366
692,877
287,596
377,303
152,358
922,127
680,533
340,228
873,586
189,643
122,439
59,126
264,700
316,791
898,246
386,743
274,998
124,186
938,688
40,924
863,323
568,69
470,76
996,48
747,380
775,627
372,621
396,555
320,257
719,250
926,930
376,819
509,695
804,267
629,603
128,865
307,154
22,784
938,53
242,206
195,28
411,803
306,694
832,780
660,168
396,482
613,559
177,674
246,31
460,352
155,124
337,981
478,472
611,852
85,530
508,72
261,50
62,708
751,963
17,96
140,16
101,843
876,816
225,463
796,849
378,367
768,260
866,67
334,742
853,36
954,568
7,892
117,752
187,673
469,947
273,516
60,899
966,986
612,853
281,79
862,371
178,332
975,326
726,632
677,265
104,39
928,730
630,251
532,393
634,336
507,907
807,762
864,918
972,741
928,490
955,602
648,894
204,897
817,49
64,563
94,120
315,521
977,879
931,129
262,172
870,929
673,657
782,494
297,766
819,546
328,487
727,642
385,667
237,136
434,93
764,259
501,590
881,152
91,373
882,950
42,586
967,542
215,127
830,820
250,537
461,705
36,372
258,287
750,525
555,93
481,691
542,921
235,600
579,211
520,868
408,917
587,812
212,132
502,978
485,623
981,48
696,423
874,4
47,479
23,208
310,940
154,74
822,59
338,720
307,140
18,939
911,925
588,155
482,65
443,336
129,643
187,973
688,673
255,699
150,360
90,124
474,824
84,408
549,684
101,977
636,925
346,498
814,885
632,54
459,797
787,990
360,463
355,730
14,68
731,605
831,656
564,847
977,817
948,860
218,15
741,282
928,936
595,159
531,58
748,45
980,30
371,139
18,249
678,839
409,428
99,543
719,317
34,451
155,169
202,419
116,578
577,917
48,733
559,311
8,958
343,205
738,89
559,41
143,155
325,797
980,555
149,782
776,674
233,746
517,456
457,799
859,503
296,962
917,59
851,916
982,488
494,339
663,591
869,49
596,126
651,649
437,736
865,548
617,731
190,603
588,906
411,954
259,399
938,17
29,480
583,302
326,672
192,989
494,886
31,94
927,338
204,279
732,754
293,174
884,672
918,603
674,504
629,780
897,48
370,805
463,272
1,332
177,376
701,849
368,936
901,926
105,63
126,18
72,378
348,711
614,42
787,938
633,603
813,850
383,6
925,750
478,391
406,68
488,701
95,191
583,184
602,829
685,347
817,754
543,621
638,393
702,287
772,784
132,346
786,622
588,86
784,781
97,94
890,625
32,521
726,491
300,582
984,814
535,945
407,958
573,736
341,339
700,846
266,617
468,154
948,601
963,54
157,200
963,670
874,607
406,473
786,870
989,663
172,620
446,158
739,286
753,865
231,236
326,670
850,117
492,913
259,261
456,348
341,374
87,270
305,307
924,177
755,188
416,338
345,661
149,994
636,897
366,958
275,137
227,66
702,124
786,571
262,909
817,439
508,441
41,956
282,272
359,235
734,523
165,777
544,986
792,805
432,495
991,482
723,119
434,27
993,145
341,951
757,60
373,153
402,53
328,472
568,446
845,592
697,414
227,1
536,543
455,750
504,826
596,745
743,943
815,457
989,260
774,757
947,46
167,51
330,991
665,354
447,31
454,203
498,627
625,673
651,240
936,477
322,607
10,488
875,377
59,151
682,73
814,849
440,724
219,743
582,89
477,381
479,436
197,241
310,253
75,627
1,754
635,9
827,593
379,265
507,248
55,941
539,506
72,762
676,429
831,956
580,18
979,270
803,788
550,404
578,45
147,11
78,545
462,73
405,975
66,478
148,722
255,74
124,801
343,608
258,264
596,778
588,806
323,360
447,35
617,828
660,369
231,3
710,824
760,111
121,34
607,482
65,765
797,327
404,862
934,208
438,929
832,445
300,885
635,723
811,179
793,593
451,537
473,12
657,524
731,556
174,817
145,447
458,296
995,489
213,470
502,612
2,350
726,557
291,350
682,784
117,529
236,717
625,609
759,597
466,288
877,677
571,259
7,279
651,119
818,276
467,100
400,260
543,396
428,257
88,365
522,978
967,852
688,124
878,62
289,796
857,143
892,99
832,224
698,318
665,683
266,347
300,846
421,883
359,488
24,128
171,922
820,334
192,370
973,12
216,10
264,274
100,507
50,192
801,833
276,244
84,765
733,870
982,502
280,15
178,599
67,509
633,735
621,751
804,492
318,473
195,91
3,581
718,696
246,780
243,215
353,755
261,311
326,9
291,626
792,876
267,19
94,386
839,93
654,546
890,276
589,390
699,932
443,864
743,590
839,103
355,594
140,163
692,698
535,797
81,975
843,693
859,622
736,473
89,257
459,145
624,265
570,865
573,394
800,864
843,28
677,460
17,603
32,824
662,676
77,93
914,299
615,6
885,411
919,857
160,750
92,330
233,559
784,896
711,335
151,79
596,364
169,325
224,942
525,626
148,787
510,157
85,484
803,624
710,617
384,219
489,916
406,281
202,21
76,854
759,205
915,225
414,609
322,391
864,831
856,812
375,571
613,806
487,893
545,150
384,306
197,772
431,486
720,308
962,442
325,727
340,379
210,970
394,937
196,182
17,975
476,983
143,1
519,462
452,268
488,324
746,906
185,175
199,26
290,634
38,700
651,120
338,348
573,194
101,494
928,34
26,983
983,822
855,477
75,532
961,686
590,514
429,47
254,245
501,344
647,223
256,338
173,893
583,966
315,554
825,104
212,530
712,923
543,150
681,786
280,509
386,612
855,516
368,182
990,866
529,796
177,986
374,346
744,438
868,442
376,868
993,475
211,18
152,355
354,709
461,757
10,347
541,479
723,368
505,208
69,948
788,22
201,243
927,189
254,956
229,519
875,663
241,122
241,477
627,59
721,745
992,282
474,676
158,743
447,161
933,558
648,770
813,673
329,231
556,199
394,898
485,550
41,610
354,463
972,412
858,264
27,545
755,611
314,428
309,195
661,216
688,478
132,396
269,372
816,832
425,507
675,855
191,190
804,792
910,384
265,919
732,645
335,958
861,859
569,74
249,792
408,955
116,642
812,238
720,586
61,987
460,921
745,695
452,801
960,901
106,13
226,813
275,993
699,430
143,124
380,113
325,361
986,235
249,174
419,315
773,788
146,447
55,913
291,607
701,13
505,915
509,723
509,989
538,980
4,198
39,57
376,322
464,706
355,165
326,98
174,316
829,634
687,760
705,592
110,514
219,668
689,901
702,753
314,516
367,709
38,17
828,346
914,410
346,462
462,84
968,311
78,955
63,888
520,300
328,600
117,248
764,312
587,927
450,155
147,764
114,65
442,591
338,763
633,111
257,42
504,917
682,554
610,747
571,718
867,534
490,669
742,243
118,390
932,451
370,686
840,733
358,77
547,670
961,485
62,333
357,776
642,476
429,41
678,418
97,183
940,701
639,564
136,305
286,744
805,584
60,59
450,280
525,785
563,186
60,720
95,470
315,885
351,759
841,833
270,753
606,539
765,939
175,120
73,612
350,485
176,909
111,887
366,246
516,736
885,813
371,629
326,282
835,866
930,592
996,332
191,323
735,997
863,790
384,476
798,531
981,349
938,594
463,976
681,381
784,67
903,182
884,620
295,688
910,222
908,688
523,180
132,53
838,814
235,54
687,380
142,16
369,950
999,149
279,210
35,420
847,695
116,863
707,173
374,528
227,959
43,360
373,685
500,281
181,273
622,98
868,600
925,664
159,281
846,892
930,761
646,555
70,687
982,827
770,66
458,499
197,748
89,170
460,960
703,459
181,773
329,965
649,319
521,137
669,411
946,593
13,578
659,483
83,397
489,871
396,486
738,25
58,148
301,733
636,162
141,286
125,602
334,774
536,948
763,948
562,58
356,221
167,35
265,864
106,560
624,306
859,856
257,374
447,643
331,431
934,621
479,507
56,609
220,903
465,503
189,109
862,235
57,26
338,926
102,636
773,258
731,732
371,268
969,616
413,537
253,737
56,528
988,740
945,435
121,924
558,461
220,300
282,645
183,106
576,63
665,87
479,85
973,3
778,938
197,953
116,500
894,465
413,773
912,925
105,472
320,262
264,632
764,426
162,880
457,647
71,94
32,43
334,793
962,822
229,815
322,739
930,805
195,269
178,641
55,659
24,437
655,942
492,641
699,363
120,479
623,67
529,858
754,847
40,945
743,798
925,544
751,972
731,626
658,968
194,744
980,197
248,501
439,552
874,211
71,142
152,268
737,43
901,543
944,246
709,446
361,620
359,49
107,870
794,991
37,73
557,725
963,157
951,59
26,326
816,616
987,775
301,215
646,475
960,104
88,840
819,161
985,231
122,176
110,698
649,976
162,390
315,226
798,61
318,124
801,716
819,617
715,848
178,652
263,1
157,500
493,902
921,7
334,255
372,298
468,981
763,319
140,218
129,706
493,19
934,266
384,607
548,947
599,723
909,385
403,356
849,869
340,524
759,897
635,402
939,390
731,472
626,513
426,150
924,330
333,585
533,91
515,479
978,482
760,872
973,887
813,298
356,965
953,669
104,663
811,543
520,924
636,522
883,37
243,211
18,427
977,199
821,266
928,387
334,257
124,911
345,992
618,447
380,595
289,206
125,44
325,248
290,18
569,569
786,880
553,281
587,565
636,885
648,337
921,896
430,75
887,832
2,956
228,361
365,881
210,32
792,287
751,295
304,152
21,50
210,87
63,496
393,145
493,645
384,861
121,622
745,405
773,299
428,344
837,590
5,752
14,94
696,39
806,226
200,699
26,478
993,169
253,536
710,555
472,279
384,13
288,300
410,614
726,670
36,645
887,347
249,22
668,871
543,415
219,113
984,841
86,61
881,892
980,952
702,792
91,755
623,604
463,807
757,239
133,455
969,415
482,750
924,776
899,683
243,959
578,473
146,648
380,659
185,161
278,822
823,547
129,127
574,615
246,362
8,245
30,920
590,609
381,199
116,432
369,723
809,614
788,603
239,496
201,501
614,733
518,228
909,982
109,975
220,466
131,585
181,815
114,183
650,316
186,885
717,518
140,482
289,46
20,868
372,980
421,51
501,372
903,937
289,244
2,698
299,901
926,777
420,699
506,177
229,805
781,900
857,897
946,68
442,405
915,613
462,711
673,562
232,546
101,559
9,67
844,98
176,760
738,841
286,792
597,978
19,420
111,918
542,242
78,867
535,103
285,31
190,566
878,274
652,379
298,882
229,83
976,986
662,600
892,344
518,347
274,717
990,143
562,562
118,925
229,984
129,663
91,165
171,518
456,967
505,658
760,740
201,458
873,75
804,576
493,317
895,335
973,304
222,543
67,854
206,212
105,166
946,745
236,375
760,769
500,137
249,537
730,465
541,646
638,346
320,107
581,944
3,727
200,184
591,501
403,696
398,370
610,650
597,833
433,910
622,194
76,65
798,897
643,444
87,537
337,584
742,278
448,329
668,46
515,733
184,707
520,820
737,142
83,51
667,774
607,575
762,84
75,681
74,125
534,292
946,177
753,407
3,967
696,629
854,972
662,569
561,284
920,704
139,871
125,465
5,384
406,927
923,922
237,473
852,314
94,509
795,795
68,419
440,995
612,93
958,818
303,364
340,832
132,515
396,682
88,971
701,720
927,470
984,9
860,672
804,112
390,975
26,306
368,700
486,183
85,813
810,784
806,340
73,602
154,414
74,978
280,112
127,805
225,602
526,245
976,143
296,873
846,783
104,162
27,628
987,687
442,450
413,355
36,67
427,623
906,185
988,830
296,421
887,267
511,895
892,433
778,332
439,106
441,230
840,235
317,288
107,977
862,781
234,247
151,590
901,873
954,289
810,868
794,839
398,279
284,69
129,979
454,684
861,709
409,985
186,311
343,220
916,806
640,251
339,200
785,284
271,817
285,362
749,883
604,248
88,683
934,837
714,526
87,484
858,989
773,626
206,860
15,637
559,169
182,113
236,616
888,990
810,429
123,882
272,492
716,879
435,86
468,10
700,220
383,65
33,7
406,657
410,957
351,938
752,751
490,666
780,167
239,572
484,892
937,463
58,841
25,368
872,850
922,667
945,958
147,217
171,13
542,865
778,193
549,382
423,690
249,133
652,960
571,199
785,771
165,646
979,376
604,539
618,723
350,186
215,74
543,69
773,386
268,999
974,891
674,2
323,872
368,610
543,975
447,563
928,371
336,263
18,75
129,557
972,679
622,133
942,883
577,469
939,579
113,435
638,765
127,305
865,557
872,615
903,679
507,28
525,56
277,537
973,294
692,293
380,696
252,687
90,409
157,871
171,581
34,142
621,876
190,70
217,944
175,437
23,622
346,483
158,431
267,160
724,51
989,1
541,433
917,589
967,329
132,622
870,116
364,873
179,674
311,648
275,979
984,488
974,994
921,197
773,225
106,433
909,744
128,765
574,441
364,463
61,491
600,418
225,481
539,249
531,976
293,391
466,572
199,98
650,361
941,23
828,108
850,546
815,674
583,297
790,580
729,484
189,12
127,244
508,75
713,532
822,817
700,799
443,758
641,431
754,246
768,385
313,613
178,945
821,760
47,561
208,886
502,586
671,329
758,948
818,963
417,228
368,633
406,504
567,963
522,248
692,9
418,567
791,650
479,494
724,258
898,73
465,238
564,349
671,36
784,960
737,605
417,124
835,593
864,892
30,780
980,72
431,885
679,903
454,876
480,983
104,110
578,670
40,956
423,525
332,188
286,367
712,657
292,885
782,641
589,648
193,106
12,580
173,654
492,42
908,681
198,542
554,383
514,351
599,442
816,226
34,667
649,100
389,416
127,486
354,691
76,157
276,968
516,679
861,934
612,681
406,444
73,245
11,553
51,347
337,99
237,184
462,409
118,325
973,806
426,390
508,630
343,52
178,92
308,109
711,223
428,1
867,61
46,684
844,552
520,764
531,200
787,244
549,599
904,190
28,289
825,536
727,86
539,85
87,895
267,889
130,931
272,593
410,616
19,931
322,874
927,665
82,96
295,426
983,246
87,835
927,146
731,262
101,61
837,940
86,229
364,365
215,250
673,174
836,83
89,777
125,868
151,669
120,43
521,22
897,737
44,59
146,867
796,367
167,767
982,562
318,984
135,438
181,651
548,516
341,161
27,416
91,368
281,580
156,389
672,888
649,272
166,650
237,849
771,735
928,141
567,220
358,79
940,264
941,695
703,393
582,412
695,152
572,633
818,655
773,524
356,286
129,53
938,73
753,483
454,358
558,673
79,43
401,794
404,920
942,352
852,686
774,310
292,632
219,266
617,266
815,138
514,717
194,94
129,40
599,132
765,184
865,487
276,744
987,936
451,141
373,726
684,368
24,265
477,854
801,633
167,84
475,61
495,161
924,599
424,832
764,841
983,670
255,979
364,363
120,816
545,922
629,978
329,622
384,481
502,16
502,206
70,478
357,615
594,921
306,23
342,218
467,834
98,31
467,728
125,368
786,691
732,941
261,766
66,37
227,387
469,528
363,985
822,888
806,481
209,852
900,792
500,203
370,488
783,635
777,987
558,541
391,230
510,829
95,20
894,258
147,70
707,39
311,110
201,743
310,669
41,48
19,676
600,27
368,134
456,186
23,669
884,916
38,580
693,466
57,840
686,546
686,857
982,642
91,360
4,844
8,958
765,499
775,997
870,860
981,540
712,559
655,153
13,990
87,544
697,87
125,525
582,872
954,58
18,382
32,147
835,529
989,205
906,299
654,907
433,972
284,500
149,883
299,145
717,508
688,495
352,976
995,277
525,189
343,464
496,507
378,294
831,667
620,293
679,58
732,174
29,708
988,336
10,396
209,372
709,905
785,478
438,470
937,857
490,50
545,898
243,246
461,861
233,782
907,474
171,817
15,631
792,124
234,963
485,382
823,337
389,707
497,867
493,871
186,499
566,390
538,492
640,85
200,693
94,349
32,518
223,342
2,639
883,399
198,918
671,505
317,174
704,694
417,833
508,983
584,183
517,476
29,712
904,334
269,174
886,504
96,947
975,456
372,494
636,529
861,262
331,193
815,280
136,493
451,649
994,484
595,61
76,381
114,662
475,573
592,203
350,171
132,501
796,284
277,293
973,744
559,236
916,184
442,215
687,650
485,391
505,278
661,355
992,442
581,431
550,692
325,765
516,860
746,203
851,707
120,476
419,417
463,185
693,340
256,901
706,403
603,727
63,664
629,577
146,981
118,780
390,906
909,794
986,704
963,226
111,26
935,179
49,248
112,216
671,443
678,669
964,786
212,143
846,414
490,378
880,562
581,258
259,32
437,653
538,679
798,204
998,638
594,27
59,317
272,937
582,292
198,791
22,864
168,149
714,11
712,119
263,547
808,423
108,339
598,502
522,594
402,826
205,182
520,733
689,932
853,331
377,786
826,149
453,581
868,474
74,509
886,781
667,504
432,933
328,844
894,550
828,909
24,582
539,872
369,336
817,282
360,852
882,316
920,171
908,492
838,776
865,742
404,581
896,890
627,675
645,212
237,564
479,865
644,244
707,988
141,873
368,444
968,297
157,334
141,251
820,780
851,440
768,665
494,545
179,967
896,322
105,241
882,926
485,356
281,891
703,873
156,612
609,133
943,309
621,465
735,989
446,999
201,496
124,592
985,204
586,123
464,803
37,468
348,817
757,117
382,616
611,288
759,24
94,574
216,170
402,377
20,103
744,628
859,605
713,647
977,561
319,591
281,452
643,431
94,926
648,963
423,76
507,918
529,646
942,360
202,271
399,637
558,169
766,833
441,950
673,180
234,150
859,881
251,975
274,481
802,628
170,694
122,130
44,500
20,884
416,559
790,704
204,99
808,783
459,934
184,146
763,279
731,624
488,390
917,191
421,947
456,246
395,441
826,308
267,679
54,471
92,19
336,494
600,83
636,998
545,874
890,832
779,478
25,314
761,664
10,833
804,265
215,955
132,731
410,62
992,610
94,334
914,568
956,533
86,68
683,763
976,621
411,564
451,5
610,665
882,496
93,942
578,499
877,407
490,854
983,411
231,696
892,591
420,240
344,576
47,649
136,882
605,564
499,870
879,864
105,166
238,513
760,886
394,880
541,48
632,324
727,113
273,917
358,588
617,394
159,984
146,435
852,190
41,431
639,454
914,509
335,315
117,238
898,32
194,308
795,61
363,205
97,169
504,440
723,633
787,243
727,86
985,976
465,471
515,793
816,985
185,968
436,63
729,577
455,902
241,511
669,553
974,651
717,820
764,394
435,7
736,849
165,982
750,360
431,904
842,100
234,705
666,195
380,943
605,252
780,483
981,540
156,393
818,561
545,618
944,648
74,585
501,655
480,21
949,834
449,273
89,367
523,932
1,719
130,297
449,606
982,581
320,481
876,928
679,374
410,417
246,943
198,616
138,383
64,350
371,808
784,103
157,704
554,405
124,660
281,987
105,647
98,326
701,989
427,514
180,36
987,578
268,245
174,824
746,515
671,36
315,639
402,247
82,261
154,146
114,273
705,538
731,213
46,355
339,81
753,995
811,490
839,781
667,311
97,634
27,406
826,833
174,635
513,840
679,845
931,128
145,541
968,477
704,567
975,862
486,328
939,530
986,46
934,87
821,323
225,30
63,45
518,593
68,355
297,895
321,623
138,692
274,957
550,63
67,972
829,480
295,7
953,389
915,261
773,167
294,842
685,734
330,332
808,659
134,364
871,365
452,860
673,911
868,752
73,426
655,205
527,33
686,153
746,383
857,425
670,966
670,734
803,356
258,57
924,678
967,82
695,481
701,112
808,609
688,367
513,690
49,991
838,968
152,881
22,759
824,797
975,750
769,129
304,9
220,995
480,415
540,986
527,279
790,626
358,163
112,430
611,18
499,423
883,774
162,472
87,47
900,398
741,534
212,244
378,401
205,989
531,402
108,201
958,668
794,966
728,867
229,121
800,198
174,480
296,149
365,774
321,873
858,585
466,23
588,919
470,226
747,377
181,746
150,849
478,964
384,754
731,550
450,809
201,853
247,367
390,840
796,457
341,322
10,536
147,393
408,860
215,193
840,747
999,319
228,576
624,192
141,75
98,283
651,999
465,911
768,999
890,729
684,169
361,808
499,351
649,913
952,119
925,727
701,818
370,760
425,81
185,873
235,941
806,210
632,50
237,977
66,778
37,75
616,582
352,889
779,278
576,460
806,111
607,977
445,951
275,526
929,534
880,731
638,547
515,693
830,733
321,269
650,957
981,926
688,41
998,345
136,829
470,62
655,268
186,38
890,627
37,348
641,109
972,412
492,588
123,243
603,730
687,653
72,796
722,630
357,420
810,809
94,830
672,630
583,312
865,483
57,742
55,683
394,738
974,238
24,702
575,809
492,956
717,343
434,599
894,753
503,888
991,670
862,327
76,614
401,467
138,100
553,765
911,549
897,559
337,940
658,821
179,53
685,282
554,913
987,847
8,55
533,453
341,792
38,941
585,854
99,614
655,320
854,375
765,704
144,783
377,693
851,156
987,341
557,220
853,394
610,32
368,292
973,245
617,52
876,860
136,564
143,786
420,393
988,337
805,825
670,348
529,747
43,466
887,867
641,75
132,457
446,805
932,234
94,551
93,72
974,545
314,580
628,335
954,175
513,412
792,858
123,604
981,689
782,888
827,989
508,391
17,247
623,647
107,973
784,819
716,630
785,567
584,976
167,529
236,682
86,944
972,61
976,999
568,78
995,767
807,172
311,973
708,91
183,139
454,805
82,503
522,79
44,530
814,477
422,60
401,71
301,594
11,207
490,312
635,365
291,798
980,627
403,295
766,469
513,756
344,227
975,517
564,723
301,897
422,630
84,389
218,350
925,974
740,245
402,766
862,331
682,599
98,487
101,461
240,223
33,278
457,694
630,421
799,610
467,439
855,226
871,539
488,189
176,87
464,321
194,233
86,149
56,558
366,626
617,958
572,949
24,889
694,736
819,159
94,814
25,927
824,108
380,32
327,493
197,19
197,924
873,726
601,668
283,551
333,719
380,870
76,387
396,762
717,257
120,226
919,645
878,379
977,294
658,824
750,576
847,875
413,989
393,637
719,977
942,692
73,116
957,255
727,103
571,704
927,644
519,98
672,714
638,601
498,705
346,116
561,222
69,776
35,418
819,185
589,642
177,31
573,571
957,63
779,388
598,318
198,840
576,161
89,364
124,765
132,38
832,842
395,207
621,71
331,848
788,984
351,891
782,163
750,147
84,633
600,32
298,524
762,658
251,531
622,548
755,505
944,785
631,899
644,227
998,580
115,678
272,884
745,648
5,641
18,450
568,129
489,907
796,828
217,124
130,975
136,757
360,126
284,278
727,503
925,710
398,112
901,224
474,595
306,843
773,224
529,762
884,967
80,656
727,425
264,923
46,796
792,431
821,59
243,400
287,982
732,548
287,869
636,40
534,625
137,997
247,157
632,842
836,44
63,385
465,280
246,637
551,493
626,144
84,20
476,586
849,901
442,156
648,313
940,207
683,4
764,995
770,3
917,547
575,217
545,762
592,366
175,323
240,33
589,793
900,734
117,419
427,840
276,473
597,590
180,697
338,286
454,798
387,314
905,17
999,546
971,763
8,672
931,445
693,637
451,47
728,340
243,858
746,473
567,205
306,608
597,675
308,780
69,610
807,631
483,269
285,351
425,796
557,528
239,762
559,527
914,277
730,819
278,795
270,73
112,211
129,907
345,734
23,913
565,835
967,412
277,416
659,387
174,520
131,994
532,243
722,322
289,100
807,209
592,525
310,770
55,536
111,293
279,463
799,907
736,217
207,702
118,583
716,767
767,489
482,179
988,567
483,546
529,56
726,813
590,597
199,772
440,535
753,207
889,431
550,708
338,590
219,314
604,378
870,837
349,961
130,591
694,662
879,974
292,105
973,257
368,537
132,218
697,270
981,373
70,47
887,906
709,487
151,208
759,561
847,830
61,667
997,210
683,124
255,45
580,864
134,347
177,126
79,74
722,227
98,314
720,143
866,151
852,853
397,824
48,621
345,207
206,405
426,93
478,180
844,782
451,880
45,343
870,550
509,55
872,731
536,599
439,641
443,34
7,934
177,150
600,81
672,255
261,621
973,674
350,607
548,426
35,263
464,872
295,605
55,295
531,436
455,593
883,854
496,658
609,228
926,655
472,409
849,620
441,39
605,627
856,120
456,534
471,172
483,148
568,832
630,150
607,714
264,7
122,831
332,921
841,973
158,626
190,805
324,242
769,155
548,936
229,877
439,557
213,157
355,612
845,229
862,81
54,802
393,684
719,347
962,41
21,936
943,417
663,622
591,997
744,343
722,868
160,846
90,721
716,725
771,85
125,772
526,103
47,669
269,532
429,186
929,109
900,416
171,358
163,830
662,752
983,862
275,694
705,208
138,635
864,123
238,468
580,172
154,982
312,683
302,833
598,868
864,904
256,480
534,917
393,950
725,907
823,191
631,247
973,649
746,17
325,386
348,59
667,360
900,432
114,400
622,550
431,528
312,448
386,834
453,190
284,269
221,667
894,694
104,730
159,213
192,944
26,828
314,838
738,472
565,47
406,491
514,609
457,42
59,322
547,964
136,779
733,53
752,359
670,144
130,966
447,776
175,17
442,420
461,657
244,705
374,430
582,350
753,264
249,379
423,290
188,173
45,857
273,646
86,730
983,309
537,320
137,327
271,522
985,619
231,105
276,810
598,561
141,595
10,191
904,333
959,206
811,548
645,208
826,213
792,160
689,158
679,500
621,848
136,763
646,666
142,947
225,304
156,250
983,84
18,689
763,306
313,134
762,75
928,784
210,448
343,274
335,647
723,179
584,832
69,327
657,734
855,708
42,850
474,483
629,32
18,513
125,776
581,738
498,827
178,179
789,376
361,514
672,3
87,490
172,554
491,434
24,165
184,823
280,556
214,126
251,133
3,575
780,165
270,179
498,484
686,529
990,952
995,810
941,744
241,584
676,742
653,612
567,368
227,900
402,2
627,941
911,588
879,162
775,944
265,820
980,630
706,851
293,730
851,656
183,271
177,613
167,933
970,170
141,306
466,637
347,40
34,956
851,831
770,453
7,943
394,380
274,156
716,162
430,689
345,837
151,679
392,572
35,244
824,775
419,907
403,801
486,338
487,210
449,672
111,50
373,521
244,337
287,845
764,804
1,377
239,767
717,473
698,474
91,460
916,461
474,302
630,371
903,234
978,855
754,768
199,176
399,680
109,475
843,580
250,476
31,388
866,889
314,607
63,934
345,948
397,736
989,101
761,211
262,813
142,334
274,98
213,967
646,711
828,270
706,110
21,295
504,528
613,78
991,941
311,667
321,640
88,184
762,823
764,546
250,425
607,846
371,434
719,681
557,387
677,430
581,868
951,579
636,613
614,221
78,970
382,563
738,311
760,173
480,89
546,95
177,809
43,451
965,949
578,574
688,531
715,711
196,367
523,530
807,55
161,778
682,230
938,220
447,199
822,869
265,122
500,464
229,316
785,543
824,132
295,339
35,607
991,369
790,369
518,598
706,788
406,47
699,676
330,745
435,896
52,197
66,713
97,765
405,356
908,540
668,45
579,450
844,2
795,632
406,670
334,724
128,821
468,918
31,307
40,576
641,68
794,911
577,238
981,148
551,931
894,114
803,985
365,694
480,922
860,920
39,275
550,93
684,463
495,588
208,448
197,998
422,15
296,228
849,826
205,210
491,452
632,729
583,48
733,680
122,193
837,611
549,66
341,588
778,554
79,716
627,43
145,388
779,200
753,282
418,779
33,229
646,447
998,619
331,363
179,667
761,319
959,643
969,493
353,148
668,561
343,573
757,97
344,318
977,335
363,659
387,735
213,952
788,889
514,635
109,88
153,704
853,85
945,942
659,523
799,341
396,741
752,564
394,228
791,465
967,479
535,797
746,24
793,999
978,755
774,651
921,977
686,772
607,887
518,661
657,124
567,642
520,473
684,323
478,114
328,170
778,907
569,250
614,437
216,908
863,558
523,746
924,733
951,978
464,415
668,432
298,451
372,357
495,519
371,844
280,496
964,297
758,473
924,293
493,780
624,729
731,49
401,421
458,500
441,262
501,221
540,145
826,355
726,472
870,960
62,771
266,3
911,489
700,738
214,341
831,785
801,876
275,273
899,978
532,122
481,440
274,823
602,791
699,918
678,345
339,193
375,545
372,339
85,703
634,903
425,808
796,221
168,53
993,81
562,893
699,476
637,205
354,731
17,643
222,484
665,575
32,338
662,562
307,13
145,862
626,861
223,19
530,886
913,774
564,690
749,787
409,649
460,641
759,252
728,586
346,289
325,78
829,955
67,803
525,98
674,960
627,282
216,8
937,76
264,227
405,314
5,815
25,765
879,154
426,276
697,33
201,5
690,3
22,824
290,213
724,622
154,209
719,998
597,323
591,7
24,527
688,627
734,954
427,14
341,838
79,186
486,150
396,104
