T_i,B_i
192,426
824,861
954,811
41,714
482,724
920,468
862,584
574,564
930,527
705,463
770,296
256,405
113,727
895,628
136,197
540,839
505,588
73,390
258,891
785,175
350,44
535,225
533,962
341,17
876,344
709,62
524,807
372,301
773,610
551,914
765,709
412,648
570,556
69,810
264,33
222,706
448,555
854,193
738,945
956,310
839,958
249,440
178,950
566,272
313,95
298,769
637,818
628,729
868,112
259,325
874,603
978,980
123,631
265,194
177,26
365,850
621,743
463,546
814,806
785,904
166,68
392,952
701,812
743,996
811,728
121,257
758,782
221,187
743,810
768,273
379,637
699,60
664,137
491,9
328,58
317,166
867,66
826,107
184,547
920,862
499,468
634,870
489,97
150,575
386,869
391,353
923,447
410,902
450,172
409,282
690,875
795,742
644,301
792,769
500,155
108,461
496,419
452,554
974,399
378,156
133,163
198,129
46,924
631,627
765,843
484,956
77,810
351,655
940,511
480,89
145,330
929,408
791,567
571,190
264,574
574,211
572,609
111,585
623,174
198,476
91,390
713,680
946,447
680,591
455,676
62,980
461,773
906,63
647,83
621,469
320,325
406,161
819,846
924,875
618,604
958,533
206,193
871,637
688,781
783,648
277,785
718,911
574,459
663,488
28,558
524,765
825,523
361,461
920,150
876,739
7,862
819,13
197,303
217,545
541,64
484,70
705,547
436,936
475,864
944,49
962,820
662,538
474,214
536,207
222,702
122,856
618,307
674,357
814,993
685,885
593,703
695,452
605,881
365,630
608,564
984,989
123,874
483,479
136,376
847,389
867,71
856,362
473,694
835,762
12,487
651,291
499,311
493,231
352,465
374,718
657,846
216,434
697,494
12,160
336,802
157,803
985,572
169,191
702,816
803,895
258,593
84,147
214,172
250,760
852,220
393,228
312,494
455,575
68,242
958,111
284,960
285,196
492,665
39,802
184,789
666,620
131,651
644,182
726,736
106,627
596,685
682,271
34,878
436,123
83,151
616,403
967,963
133,879
738,413
416,690
93,50
103,665
633,996
705,810
31,572
136,141
18,733
257,117
441,14
620,252
197,777
856,163
786,951
985,716
355,707
290,710
347,997
590,60
334,950
989,499
714,687
597,184
507,703
441,945
376,510
786,739
592,539
901,314
110,550
891,375
179,845
895,258
215,85
488,708
743,336
947,80
497,789
308,896
416,873
587,906
473,267
881,812
416,584
405,426
688,602
783,548
207,632
899,209
267,265
932,613
213,793
961,710
458,946
644,428
648,276
168,613
914,621
802,40
511,857
537,850
712,176
244,263
539,436
81,237
604,529
302,771
646,176
677,763
2,696
15,318
166,390
698,372
455,38
255,126
585,12
555,7
435,858
672,652
967,574
143,449
635,873
140,11
737,780
200,621
923,688
282,738
52,976
601,572
91,317
36,956
476,411
445,763
427,366
16,387
24,814
804,985
330,441
445,390
737,559
939,36
567,788
677,380
316,696
626,563
929,854
637,233
841,69
451,734
417,415
554,394
937,570
654,19
837,136
130,944
140,385
120,847
870,794
646,495
733,616
599,713
916,889
111,110
545,79
388,759
13,944
7,23
318,826
776,635
603,890
226,135
388,833
291,159
321,748
173,904
674,53
222,786
938,376
426,619
93,298
793,387
284,321
22,394
181,879
715,66
914,554
444,620
953,738
967,58
719,239
766,401
726,467
147,682
226,808
396,188
860,84
561,320
910,538
940,366
117,858
515,14
449,986
91,660
238,122
590,370
584,912
233,88
194,699
574,198
756,106
109,922
327,389
811,246
112,861
601,805
747,87
147,860
824,893
473,440
438,63
450,111
888,207
759,946
345,70
551,315
430,661
141,502
788,412
499,61
729,845
667,180
835,4
372,263
710,177
638,154
389,796
65,268
603,754
434,552
164,938
386,976
464,686
66,41
787,498
695,39
139,881
995,452
24,436
406,274
382,950
535,340
897,256
687,123
249,28
907,868
775,717
960,78
683,543
670,940
314,519
162,536
171,799
132,950
795,15
632,737
296,463
257,810
178,642
643,569
303,433
585,623
718,791
246,743
236,156
849,58
958,496
352,394
617,411
923,435
406,234
850,793
546,552
143,85
583,54
158,42
103,552
803,77
154,671
435,784
276,778
259,325
577,292
7,411
991,358
549,308
582,299
40,728
908,970
117,878
4,990
991,71
280,320
681,466
849,425
909,537
207,835
722,160
871,263
626,273
507,995
105,22
680,714
637,30
5,414
504,493
677,780
940,413
439,939
705,43
129,194
563,58
888,693
157,680
380,783
477,561
197,671
543,767
558,993
675,176
35,561
648,955
222,532
980,620
164,188
617,191
684,923
709,498
799,73
123,483
917,68
352,24
381,343
636,423
199,915
40,207
238,233
462,567
964,636
607,804
219,580
195,351
71,853
711,414
111,473
532,649
511,547
300,625
641,193
750,148
149,927
215,489
812,411
715,518
868,910
348,950
169,924
625,930
235,24
646,550
353,142
931,515
986,844
407,429
417,971
106,731
367,581
609,247
595,477
443,984
747,237
422,238
973,60
601,902
723,617
548,307
741,925
118,518
218,596
338,706
242,718
963,352
791,102
801,527
622,486
385,854
449,20
346,431
314,38
128,86
86,555
543,547
278,4
328,442
121,138
645,356
233,189
592,977
812,236
683,735
416,943
118,388
695,832
466,209
575,423
804,557
800,279
401,247
173,573
404,163
995,340
658,531
968,534
786,885
297,527
385,199
600,732
119,375
952,682
934,612
594,996
838,794
216,707
230,77
489,497
961,825
315,256
343,558
512,243
631,767
106,957
856,163
559,601
571,836
437,612
984,767
184,700
33,90
719,203
131,601
697,37
914,703
490,702
856,568
296,301
492,712
408,356
380,499
323,249
458,258
159,710
656,578
866,288
122,541
750,220
297,154
358,199
584,717
44,704
784,653
602,11
3,458
620,483
764,941
959,812
881,485
227,811
583,687
849,92
120,557
63,583
622,737
181,22
177,355
585,482
639,989
115,498
258,177
484,156
382,850
703,605
816,976
168,602
948,417
649,217
490,49
998,561
860,588
941,941
693,46
478,205
647,356
211,13
175,483
436,967
402,175
720,237
684,738
540,704
440,154
778,148
391,331
993,531
405,909
487,877
244,13
881,777
934,425
124,13
723,914
121,649
74,947
992,474
286,792
590,427
986,125
732,182
382,797
579,942
906,131
191,346
888,984
483,395
881,30
853,445
282,202
803,251
15,108
195,887
690,729
332,397
952,776
816,353
49,381
655,543
527,420
147,84
120,768
294,920
477,587
278,72
39,21
754,120
666,850
197,45
213,20
74,559
66,626
192,992
610,789
43,472
358,520
567,163
482,297
797,898
845,390
307,502
69,550
354,516
342,991
615,734
119,205
806,697
576,123
562,751
590,685
649,766
932,768
833,329
602,106
675,528
179,309
130,734
169,497
858,887
558,528
35,534
834,506
84,705
104,525
564,789
617,74
646,373
973,341
219,599
908,924
158,719
42,676
706,877
721,531
434,309
555,214
504,410
933,815
214,619
717,318
322,740
288,855
534,433
962,392
642,302
138,687
299,643
689,808
268,573
265,764
739,412
686,757
705,415
108,814
967,207
493,348
700,181
448,257
15,325
749,736
528,459
740,822
968,61
22,440
998,884
488,510
483,806
649,600
338,263
468,193
364,687
152,133
492,839
555,860
933,493
707,314
14,716
934,701
992,893
660,934
680,462
318,843
667,938
340,884
461,909
233,159
689,4
685,729
455,361
322,513
705,777
710,380
303,529
657,458
811,29
40,764
495,94
665,172
875,801
135,695
718,138
607,553
986,939
280,877
928,545
243,810
295,839
835,5
84,576
785,960
835,53
823,933
572,185
434,502
486,555
72,388
559,23
478,326
134,52
712,213
387,408
399,721
366,511
815,687
40,533
690,969
17,991
121,324
750,566
963,3
687,793
808,150
685,275
913,414
988,358
621,917
386,564
69,258
263,685
948,349
790,3
408,403
935,127
132,603
718,383
85,875
653,299
235,679
873,821
600,63
820,439
659,186
530,904
271,160
606,73
905,194
734,786
924,343
787,978
204,583
10,990
277,560
773,725
241,494
340,940
714,966
890,774
106,16
295,814
936,430
511,553
314,496
840,420
115,653
774,942
729,623
227,898
119,383
418,651
131,567
306,41
999,597
419,756
141,769
697,833
13,215
643,892
219,866
508,46
823,985
319,650
52,147
757,414
702,344
237,804
48,337
816,578
316,905
880,643
663,137
52,628
77,581
707,784
574,98
139,994
870,528
86,718
742,721
257,87
140,430
531,599
52,573
474,429
35,284
194,960
395,420
15,308
98,288
411,522
852,609
208,741
502,909
24,369
31,718
197,875
852,734
511,275
52,274
509,693
942,642
285,732
618,634
351,236
852,344
981,508
630,928
424,557
353,856
465,703
518,957
66,941
885,861
234,154
511,11
919,577
299,185
63,471
431,976
201,561
512,591
919,617
568,761
69,960
530,879
977,321
200,883
118,340
672,792
730,944
287,569
380,9
7,960
277,526
884,207
765,938
94,271
214,605
863,90
487,933
786,253
317,306
587,171
939,510
865,17
685,720
90,952
222,277
365,244
645,292
465,675
750,686
19,750
496,61
322,759
847,148
595,791
620,793
407,553
484,865
866,882
733,204
404,679
215,727
519,261
543,67
983,348
13,165
358,230
796,708
598,669
317,279
20,890
903,864
318,354
13,49
987,961
54,129
391,155
394,952
824,834
262,526
378,519
651,798
261,490
844,89
999,965
717,425
558,998
656,78
819,122
855,644
115,837
808,412
403,367
340,712
76,773
779,420
744,636
585,571
578,88
12,79
70,289
765,953
98,836
368,172
811,814
226,184
472,599
842,139
66,836
931,605
48,846
889,637
860,135
857,684
265,93
325,35
85,723
978,486
53,33
407,245
618,450
95,786
955,773
453,264
431,516
64,203
696,18
27,487
687,276
711,999
245,28
491,747
399,50
102,281
937,280
52,145
827,259
295,628
817,162
126,300
526,499
207,808
986,664
178,875
882,459
743,598
949,645
921,961
142,817
620,48
569,899
501,271
507,930
974,661
179,359
172,346
200,361
693,188
372,357
999,29
945,501
119,294
178,321
244,232
340,633
954,897
603,957
214,376
684,267
222,45
221,551
537,278
952,687
818,997
302,657
186,329
657,619
135,703
737,588
358,761
246,337
390,268
355,296
740,902
654,76
191,99
127,293
648,646
227,150
906,134
402,433
630,134
362,791
226,479
161,575
737,291
882,88
959,453
50,832
19,65
848,270
528,438
672,187
6,846
503,268
852,399
618,547
30,203
870,568
521,396
299,558
491,884
669,461
203,55
846,148
291,9
613,81
475,283
843,112
199,493
304,368
836,62
956,281
925,409
368,279
14,840
128,223
687,592
339,17
786,922
485,909
229,394
381,538
789,886
126,704
285,903
389,419
11,663
261,226
441,945
19,472
786,996
389,991
645,359
644,783
83,574
647,31
959,625
669,94
431,72
747,767
750,384
644,118
469,970
1,420
381,300
965,437
838,311
624,472
541,265
860,338
538,353
117,591
415,311
259,506
816,573
973,923
11,145
516,35
51,182
731,72
436,654
95,457
26,305
3,937
711,834
369,155
523,563
984,571
812,77
387,294
533,253
935,413
473,726
740,101
257,226
627,450
420,249
814,550
496,744
180,660
345,395
931,500
364,459
953,437
789,560
690,346
464,92
42,939
877,520
104,745
591,331
370,274
957,299
701,339
515,678
813,67
914,779
390,443
990,203
483,958
67,299
979,642
651,390
561,561
724,198
364,996
266,786
1,263
519,219
126,878
152,486
986,280
666,160
995,754
839,880
768,82
748,962
668,18
332,525
573,204
723,120
418,505
999,968
175,27
363,584
846,628
682,586
750,431
704,228
51,629
912,926
459,117
156,725
996,933
875,292
444,220
998,838
980,987
617,359
578,5
901,869
73,730
749,733
627,387
839,361
98,302
608,704
890,628
778,633
851,839
513,75
109,690
131,419
247,353
180,238
297,116
234,384
86,578
802,731
396,143
184,904
323,938
384,243
272,700
383,289
819,297
583,365
685,315
355,529
305,983
969,388
757,543
258,909
358,93
248,330
649,308
79,436
395,201
861,222
639,988
666,511
717,768
660,402
493,750
180,50
692,962
89,755
415,297
602,220
193,897
849,323
298,285
817,381
52,624
782,719
85,225
338,160
483,530
78,456
519,929
400,82
725,85
68,519
642,859
444,839
964,398
879,447
556,163
516,917
654,210
867,650
915,898
61,343
501,58
152,153
45,935
254,938
565,508
661,579
567,854
184,872
647,385
50,534
348,537
457,217
106,48
769,489
294,938
770,8
5,472
626,310
964,161
310,995
52,359
288,859
831,25
59,396
648,528
918,497
312,219
380,618
583,202
812,623
279,464
425,219
199,355
71,575
771,926
446,598
426,898
384,192
351,932
299,762
953,467
639,264
447,117
543,259
316,358
484,157
495,823
585,829
864,634
695,484
583,710
429,193
752,335
140,505
175,533
732,943
761,911
896,153
791,730
702,652
804,629
254,100
702,617
77,235
677,880
425,280
182,90
610,528
152,962
44,858
331,388
758,747
411,242
903,723
482,334
136,504
609,214
183,884
806,252
447,878
521,693
76,257
212,763
532,919
525,703
172,456
366,337
617,967
483,147
841,942
867,64
554,649
331,274
378,649
508,667
465,335
911,62
740,929
319,104
991,128
740,655
431,45
472,951
816,76
714,833
989,314
801,609
761,399
442,519
308,717
438,458
341,761
801,155
879,82
803,951
717,167
782,782
289,981
444,95
382,378
374,794
648,278
102,355
165,766
546,842
385,759
726,860
603,258
415,371
108,75
672,489
42,19
14,183
256,119
262,74
909,570
928,179
855,863
259,567
735,992
347,546
940,636
828,658
368,780
847,138
388,763
2,807
304,484
162,7
375,554
356,208
657,743
106,789
457,310
962,522
838,820
768,914
62,212
799,74
859,415
663,384
53,657
25,324
62,624
214,731
224,677
363,295
229,979
679,596
176,474
756,294
83,450
431,301
639,427
990,677
428,531
194,711
384,555
417,598
735,824
674,885
654,558
862,134
723,563
309,783
575,177
968,976
588,887
932,277
411,496
369,767
903,56
811,886
970,243
343,490
427,642
22,982
54,825
977,798
471,305
323,415
529,813
568,444
675,908
731,476
145,632
805,849
588,519
62,980
176,137
238,915
438,605
398,488
445,831
385,261
698,781
808,159
597,267
771,82
507,299
665,290
665,671
70,55
205,944
73,622
586,386
484,20
990,688
255,298
102,409
889,256
519,955
827,658
212,504
306,1
423,245
217,226
573,127
953,453
972,536
570,135
13,331
363,672
768,210
339,795
768,991
574,944
324,599
550,658
940,630
665,128
964,693
174,355
854,613
378,475
961,5
45,683
783,298
423,251
212,749
226,416
142,381
61,208
620,820
345,714
40,792
690,526
96,395
18,562
856,373
579,481
616,592
796,104
954,887
965,250
103,286
190,173
735,645
769,102
806,941
836,72
660,541
778,893
565,935
6,657
10,550
709,558
945,920
14,49
839,483
174,340
371,235
78,89
440,68
966,927
51,506
495,899
582,591
618,702
363,701
586,417
342,453
960,715
110,656
656,582
490,691
214,438
871,774
130,732
113,861
703,939
9,161
40,293
702,527
279,494
907,509
886,449
416,61
748,386
165,996
130,38
200,319
587,654
63,117
482,488
3,606
992,495
911,501
136,811
112,172
358,627
713,873
40,513
665,711
276,56
508,387
520,174
133,617
600,975
226,379
506,773
431,708
755,703
202,228
491,860
845,172
49,260
668,614
347,660
184,164
634,874
183,221
280,654
112,634
85,855
26,934
994,611
377,689
720,894
836,433
972,607
832,788
99,493
72,219
716,120
326,948
630,942
939,853
178,354
25,648
453,726
85,523
656,466
210,707
606,183
598,36
838,362
76,455
987,490
501,435
298,69
577,428
737,492
55,437
341,260
614,40
85,65
82,372
802,769
26,127
836,556
643,934
656,929
415,797
57,177
457,315
819,992
223,41
63,635
274,175
183,242
546,863
152,470
838,580
637,745
466,658
621,277
32,969
860,381
351,457
997,636
500,538
580,320
344,600
120,874
847,650
644,856
838,275
66,865
699,147
660,397
397,747
207,507
911,836
633,906
948,709
81,681
582,458
797,502
44,304
750,200
57,779
492,321
591,930
867,398
958,866
849,328
253,832
564,282
460,558
111,48
163,940
956,943
254,48
732,969
31,679
308,116
528,298
20,162
436,902
232,22
684,773
461,571
298,745
600,325
466,428
626,142
193,573
764,325
166,794
33,135
208,598
819,36
429,92
393,680
964,990
652,20
144,593
851,30
239,926
84,586
349,348
822,192
630,350
652,850
499,181
940,895
24,604
682,889
486,146
721,204
695,670
497,141
261,29
245,522
73,731
520,218
986,783
692,185
268,325
469,546
468,362
850,991
846,657
242,89
176,928
202,352
162,88
819,625
4,404
585,531
828,713
568,691
485,626
45,976
312,47
855,917
37,265
731,42
996,766
151,653
902,481
802,954
492,502
220,118
170,370
769,202
200,750
483,545
23,395
18,409
786,357
231,790
950,923
358,930
161,944
492,521
906,672
114,455
442,991
18,903
121,590
610,960
990,114
173,237
819,50
105,375
371,602
300,33
979,734
293,905
929,981
912,890
839,499
223,909
658,702
737,394
255,946
639,794
276,126
910,482
125,730
28,431
964,581
954,662
166,291
653,677
813,219
936,166
43,583
407,964
89,399
109,908
470,826
469,27
64,998
586,195
380,265
816,954
266,519
55,247
526,777
847,990
289,749
13,370
826,147
500,284
619,166
579,908
563,835
335,61
783,756
778,162
556,849
976,683
540,126
51,202
160,289
373,5
299,100
319,4
631,942
932,652
686,48
251,123
368,142
405,857
417,645
279,858
22,457
851,559
721,978
847,625
198,589
463,365
281,391
382,411
925,441
994,215
413,886
212,900
766,107
831,342
97,691
513,795
619,738
45,592
881,541
116,891
605,800
271,819
868,537
111,665
989,573
883,991
450,833
954,688
111,805
140,829
619,132
538,300
372,90
976,360
895,125
281,464
297,938
663,138
585,39
985,675
134,628
907,192
885,722
392,510
315,829
77,784
567,499
15,165
312,791
933,59
766,45
271,143
282,729
890,313
220,517
515,136
887,825
777,531
560,242
20,810
353,707
416,96
383,124
351,962
966,849
471,416
656,782
310,685
686,726
980,588
33,634
144,179
955,154
660,418
389,375
80,379
192,355
998,112
537,843
433,115
840,958
996,968
846,424
871,125
238,904
122,292
863,955
792,883
460,987
952,178
700,798
901,508
674,859
143,865
391,76
536,770
90,249
51,294
193,103
56,642
955,803
95,561
265,216
239,525
25,55
198,209
559,288
378,277
35,983
521,571
972,940
214,375
280,210
411,235
517,480
975,577
464,449
5,68
144,165
335,375
576,861
645,154
637,206
448,294
316,283
291,501
188,236
500,749
632,7
902,128
115,72
162,633
83,200
531,471
8,913
566,232
413,477
765,261
644,336
25,65
117,357
936,606
398,343
915,436
843,703
689,978
626,997
522,312
411,719
68,120
465,445
88,846
741,328
669,824
609,892
631,872
242,872
774,196
275,393
639,946
516,828
965,18
293,241
758,831
282,627
446,669
17,911
866,132
345,340
799,721
583,899
815,324
226,417
427,298
451,25
15,7
412,890
181,89
399,126
208,359
584,527
916,953
603,589
458,588
432,538
346,716
636,336
687,6
200,695
124,154
994,548
374,183
198,890
191,47
87,299
944,377
628,400
710,907
648,46
35,388
239,963
297,987
166,836
793,711
574,373
308,53
244,272
951,954
207,713
304,991
515,753
676,985
905,829
387,250
634,143
858,43
486,366
888,430
202,993
779,655
734,447
978,33
944,678
731,814
534,575
538,592
564,81
496,109
941,540
935,316
776,830
46,879
257,448
193,466
746,434
246,232
946,893
942,532
455,116
170,801
212,391
870,228
406,170
892,283
940,327
877,24
217,158
464,306
472,248
475,395
249,523
840,425
218,446
764,514
552,40
371,90
499,808
29,911
886,164
998,613
154,665
74,31
883,181
562,853
936,478
931,754
634,943
690,585
623,43
819,587
679,448
400,891
942,480
391,57
209,611
427,382
364,929
157,734
464,369
506,223
675,748
202,401
156,461
921,981
612,284
705,248
347,911
864,420
864,392
726,140
192,506
556,449
247,612
64,695
156,648
313,361
535,224
663,328
724,76
948,46
588,689
660,37
417,484
788,926
299,550
615,560
788,17
178,159
861,370
806,85
644,820
316,447
350,778
415,600
60,415
849,178
972,835
539,653
430,469
784,306
209,28
291,23
296,152
797,616
198,731
375,31
275,786
238,992
798,202
639,680
614,915
3,162
876,628
663,942
980,700
47,3
179,25
793,733
713,455
925,801
473,545
821,536
629,409
689,309
741,248
758,278
794,331
263,969
53,836
544,413
851,158
773,339
458,444
467,696
5,329
750,633
671,473
782,561
552,11
785,772
154,891
845,29
37,372
230,622
507,70
461,884
306,401
121,947
670,253
962,1
388,470
663,525
979,65
870,86
32,246
194,110
628,653
527,13
560,992
694,990
39,595
727,272
797,727
489,34
378,224
711,964
992,505
723,277
349,366
621,234
214,980
401,636
45,970
708,535
40,5
608,480
878,338
262,606
927,304
243,248
756,258
968,194
150,965
456,737
763,560
37,257
490,524
453,927
51,308
19,158
385,463
608,450
695,375
657,844
767,693
825,211
100,263
144,284
352,806
981,649
627,83
434,13
366,246
163,455
21,63
543,346
437,660
712,2
756,15
541,921
891,222
41,155
618,844
161,260
335,312
425,16
5,254
196,392
691,306
569,551
49,52
452,443
817,18
865,745
950,570
203,944
44,216
442,75
731,267
773,408
826,827
774,168
528,383
815,375
109,741
278,777
617,166
396,235
824,659
16,871
317,143
186,481
680,604
545,20
442,488
841,715
938,343
185,240
359,102
554,492
567,365
767,207
836,437
320,846
136,392
247,987
201,410
743,336
727,335
904,445
867,245
742,667
330,147
467,306
125,565
241,14
718,564
155,731
69,259
623,539
943,849
785,308
628,610
567,300
380,947
808,890
726,905
792,588
288,809
45,306
697,962
576,863
621,5
306,676
855,648
347,802
964,597
296,446
173,400
600,740
775,452
410,705
954,87
2,259
994,723
912,970
188,674
709,759
486,4
885,486
78,319
950,87
744,789
92,127
494,818
979,384
845,335
832,390
295,472
581,402
693,654
516,42
674,34
530,783
956,208
905,226
717,34
689,49
115,158
129,76
589,141
211,552
593,957
605,931
377,70
641,778
148,171
686,28
844,383
139,804
565,127
586,710
973,53
353,154
83,644
771,653
590,272
10,782
246,486
545,999
143,423
437,635
732,204
602,494
637,672
603,37
941,822
799,524
256,893
617,831
847,315
898,535
772,267
707,639
692,307
181,231
421,901
651,966
40,908
792,697
365,704
308,380
505,869
886,591
928,426
692,899
452,527
197,645
461,944
503,18
311,959
783,99
869,534
256,13
434,977
965,960
982,385
828,729
643,416
154,880
930,986
726,63
454,813
185,222
767,278
344,367
231,361
544,662
937,541
672,275
959,69
806,559
107,378
908,282
869,753
66,954
692,42
102,406
728,29
463,871
471,204
769,485
636,699
291,913
640,813
570,156
802,955
591,654
907,440
504,343
394,599
419,252
194,996
254,576
575,133
527,979
489,696
341,47
482,908
119,733
293,77
97,966
928,939
865,51
356,558
632,221
400,532
580,345
944,785
562,92
980,836
4,81
559,348
11,366
660,681
47,818
102,715
474,33
261,38
784,923
823,843
317,771
549,353
816,341
32,302
670,853
377,141
774,809
888,795
710,285
773,324
725,998
747,268
669,490
82,457
695,161
239,399
542,42
81,804
580,38
780,378
523,220
94,950
668,386
63,476
738,584
652,978
173,224
633,673
152,816
299,819
301,526
406,89
450,459
974,815
758,984
897,141
379,275
683,736
120,965
126,275
520,65
128,736
24,115
344,346
700,304
336,527
409,137
984,975
952,808
687,199
145,634
277,54
163,454
850,559
760,232
909,258
576,37
690,228
223,604
166,713
100,500
127,886
32,773
622,261
549,835
428,291
201,97
60,203
600,988
586,722
796,56
2,247
704,93
940,590
759,876
224,614
929,37
53,115
52,142
819,105
949,96
863,381
449,508
897,293
513,424
674,656
5,422
499,384
583,759
760,187
53,223
681,832
18,764
331,641
186,700
332,237
544,414
532,415
595,157
833,721
891,617
838,810
59,780
322,776
38,245
23,335
446,939
657,784
924,858
793,218
158,460
149,390
924,470
441,876
879,119
143,131
656,964
336,138
813,415
777,93
801,332
325,94
190,726
425,702
265,724
295,909
337,25
653,605
659,417
827,711
223,351
314,131
174,221
357,711
972,138
661,46
454,362
788,702
572,384
109,833
203,760
699,831
24,977
243,237
882,765
278,285
927,955
857,219
212,3
580,501
30,842
905,487
25,896
108,214
513,227
887,165
154,53
192,690
421,182
567,652
191,70
184,501
295,6
634,48
727,422
599,121
230,336
354,85
369,301
804,586
633,90
644,644
120,450
569,303
364,1
300,288
336,476
739,450
562,156
768,850
568,192
400,171
881,464
417,337
100,236
136,53
331,65
49,788
323,807
295,909
864,752
20,627
158,369
450,838
462,982
558,771
648,388
666,917
457,245
118,231
145,109
804,131
479,951
611,297
308,92
35,242
301,360
864,127
921,119
289,609
125,739
917,807
352,328
378,190
776,479
350,70
11,505
671,13
987,573
37,570
931,579
143,232
122,861
649,243
320,676
492,836
361,854
455,839
245,873
488,314
469,711
218,207
928,34
304,171
107,759
47,314
232,489
321,994
274,636
933,272
84,70
616,72
597,44
303,182
470,735
24,512
588,498
216,956
761,26
92,7
106,430
799,286
898,149
760,842
190,703
373,346
326,995
212,452
555,462
668,776
574,905
479,478
8,697
90,181
404,511
212,429
663,931
922,256
790,857
85,786
903,559
913,940
230,34
525,913
636,920
720,497
256,349
894,752
673,4
434,491
689,532
99,319
632,893
333,94
901,359
857,732
354,33
807,84
713,206
115,882
59,741
913,894
747,1
56,159
499,233
195,682
807,565
391,226
573,668
688,810
135,898
719,965
376,729
398,61
667,103
689,690
105,894
262,767
394,231
241,284
155,982
693,717
962,712
560,234
554,608
136,774
59,257
929,185
238,486
704,125
555,504
524,823
956,677
228,762
32,672
595,46
487,707
931,118
421,266
874,607
396,827
496,64
526,733
389,909
695,758
594,465
704,103
143,260
52,726
842,177
119,51
487,192
817,851
943,49
2,199
192,131
227,293
56,468
228,636
39,728
172,54
44,934
816,917
414,50
859,182
900,806
327,128
287,17
519,707
698,207
794,11
161,782
295,870
942,655
188,333
725,984
792,277
520,900
972,41
56,232
892,613
993,382
376,504
575,725
152,221
161,304
719,238
504,329
256,589
270,133
714,275
117,702
252,313
242,373
704,907
628,158
353,240
294,297
98,260
453,92
94,659
373,495
695,57
32,289
231,321
606,77
430,833
921,934
246,446
518,958
836,126
859,185
573,552
702,902
123,45
678,874
426,438
800,490
353,609
185,365
992,178
748,667
721,147
629,618
936,790
29,138
779,949
251,724
921,135
281,853
783,735
255,52
41,265
754,603
30,525
213,677
804,998
626,229
937,354
912,579
504,442
198,901
224,703
970,435
921,622
862,456
276,853
259,576
64,615
118,301
892,105
958,365
100,951
324,782
492,869
275,309
784,3
996,314
164,157
22,88
454,13
182,837
786,486
123,626
567,510
56,368
279,150
64,860
268,202
86,119
657,570
188,400
581,396
766,831
846,749
491,209
993,438
31,115
160,984
784,979
522,171
242,566
130,218
788,34
126,447
789,627
423,646
131,543
658,598
166,928
332,894
946,952
892,360
7,830
523,586
466,745
888,982
694,411
393,749
541,321
948,630
84,772
686,804
177,101
122,846
169,210
818,566
399,16
168,489
627,315
94,436
845,254
80,390
607,698
317,525
430,262
94,15
197,579
324,668
710,448
198,489
680,36
597,589
902,628
783,744
599,566
868,247
147,125
262,70
932,707
216,815
502,93
302,305
241,809
452,222
240,439
317,84
146,939
918,209
617,343
150,551
434,323
385,851
759,165
986,28
909,156
533,284
481,746
525,841
422,587
372,806
446,208
401,769
668,543
784,841
883,829
720,492
566,120
672,556
136,490
838,734
443,107
984,703
349,581
192,675
63,755
293,17
718,586
114,184
880,461
912,837
406,434
844,503
800,316
490,662
430,371
688,772
538,908
173,965
254,391
264,671
451,439
715,205
82,192
181,261
87,563
52,397
174,829
552,754
850,419
415,916
202,994
3,679
940,465
697,693
566,834
111,22
34,139
909,105
379,495
550,479
219,689
969,418
655,141
286,786
502,732
569,498
42,249
642,606
55,590
392,788
375,993
827,898
189,837
131,509
277,93
168,789
412,795
216,82
727,238
39,698
363,7
276,227
555,567
718,859
720,844
231,439
63,184
2,540
928,474
311,128
15,658
988,565
508,379
81,55
808,137
629,877
440,585
385,412
761,677
889,905
965,319
487,950
808,445
667,777
234,28
155,985
929,794
803,657
456,310
359,303
951,563
905,361
27,132
452,458
26,839
244,374
223,467
72,224
53,548
514,870
572,921
495,987
857,496
612,228
595,436
73,675
840,98
462,248
621,854
444,339
755,898
651,964
394,487
25,678
591,499
456,189
699,407
456,804
279,608
362,987
557,901
655,223
341,858
950,763
886,891
705,222
31,993
308,151
87,589
770,914
783,700
489,396
243,443
475,973
812,566
511,348
677,894
213,112
100,173
341,800
74,96
99,503
692,777
48,498
94,908
253,602
566,849
105,229
517,908
313,653
999,306
56,52
29,359
333,241
334,367
572,643
150,367
152,476
752,402
361,851
862,195
308,951
560,545
421,674
272,649
111,277
666,731
941,962
879,678
487,517
870,333
43,567
33,655
758,818
45,889
512,315
410,859
255,851
848,984
426,991
748,543
186,484
144,844
728,106
626,348
930,643
83,447
709,248
620,627
227,103
239,360
249,737
919,893
172,358
190,984
487,254
857,98
55,556
802,904
796,997
69,869
602,163
4,46
11,124
752,716
799,157
805,545
223,261
255,225
715,667
747,164
898,577
276,418
123,479
105,212
634,687
562,450
504,648
363,510
35,702
721,212
485,559
772,556
55,542
17,955
665,546
528,893
552,175
263,464
700,131
829,377
825,944
589,621
186,50
630,20
880,68
892,841
891,557
592,744
285,746
334,85
963,465
992,637
453,717
570,488
313,320
413,689
306,101
284,291
112,379
973,781
457,687
272,419
323,573
997,276
614,695
613,645
905,66
844,681
291,93
311,583
116,829
986,221
17,358
93,283
161,682
168,327
933,557
531,125
505,745
234,281
963,32
864,915
448,520
69,346
693,609
898,437
433,823
