T_i,B_i
890,244
874,933
422,167
554,624
962,847
568,844
16,321
576,721
453,471
937,553
834,6
283,25
144,780
122,104
143,162
983,264
676,392
723,228
448,102
589,292
165,462
357,70
832,12
30,69
600,500
499,633
467,170
69,484
332,411
255,275
722,855
536,854
766,385
813,261
710,871
908,85
890,150
728,821
732,221
845,289
329,176
213,248
825,77
762,287
588,932
522,83
752,403
583,49
190,772
299,342
224,611
832,139
436,929
345,330
377,11
398,12
419,474
798,113
814,168
981,566
174,621
477,741
757,259
862,973
820,243
2,15
196,696
574,497
239,428
630,432
288,448
961,407
65,887
76,904
721,743
72,64
964,949
5,73
994,757
226,562
517,465
484,702
986,641
855,657
152,393
456,739
147,980
293,70
135,679
558,130
225,717
509,272
882,892
342,526
470,780
552,458
753,819
276,667
703,281
199,380
385,50
357,32
454,105
376,392
146,704
863,34
595,262
772,504
676,198
102,317
73,856
752,510
422,783
514,147
317,130
481,328
730,577
327,389
599,568
641,881
495,390
111,566
186,465
445,509
842,129
330,408
803,743
203,517
665,164
830,622
506,173
674,354
542,675
8,207
148,391
690,218
907,292
531,680
79,526
992,434
593,443
138,4
969,758
426,16
324,592
181,433
916,70
495,988
725,488
487,780
112,630
786,446
291,924
656,995
444,98
690,415
280,555
257,244
691,429
943,63
367,582
807,435
573,317
482,672
359,166
338,471
524,103
111,215
463,679
559,319
996,746
488,335
305,995
491,274
387,206
592,253
962,223
838,815
159,946
856,105
589,280
944,636
32,736
811,439
289,45
621,710
366,858
835,528
814,622
93,216
887,196
993,118
425,890
530,123
891,294
44,467
512,355
408,471
632,21
211,268
236,295
346,599
962,324
913,51
233,571
596,278
159,155
998,313
424,288
708,131
46,365
895,382
502,532
494,299
211,482
219,164
299,285
33,745
843,523
242,505
63,489
542,569
149,402
981,157
952,827
409,129
603,597
52,770
854,116
33,910
112,116
372,858
187,536
950,378
453,298
442,174
262,475
918,774
225,289
91,536
575,236
256,97
546,980
497,38
418,117
977,403
636,40
129,782
280,876
165,712
308,186
57,499
720,610
989,520
225,173
758,182
335,931
377,460
750,202
546,135
906,351
366,444
255,610
31,622
805,368
454,395
49,546
98,920
965,111
611,610
192,17
907,480
698,425
435,71
381,918
23,227
705,835
103,48
3,411
357,463
858,410
621,407
953,920
208,575
750,727
760,857
608,597
295,73
683,458
773,538
448,782
182,825
404,32
9,574
494,132
863,157
109,834
243,930
387,59
208,281
585,338
21,705
539,870
253,725
831,876
442,472
980,252
884,47
771,164
547,470
590,145
303,61
693,433
556,227
925,609
452,912
206,757
72,301
300,444
1,385
522,229
520,499
40,446
55,68
82,978
366,685
292,566
374,463
571,790
353,404
609,783
671,104
538,903
27,572
141,761
98,941
282,605
434,283
364,707
869,581
95,3
728,733
30,184
218,956
526,937
526,17
657,968
558,191
501,680
993,170
525,915
647,782
165,444
741,367
736,459
710,808
978,280
724,143
591,831
538,594
492,391
521,519
157,420
752,814
983,573
861,701
956,983
858,633
603,4
448,123
197,440
967,908
684,824
428,205
715,910
558,254
640,87
260,846
117,223
543,925
56,17
740,470
739,590
837,243
733,131
683,908
465,415
524,917
4,781
668,813
101,461
314,78
504,625
149,45
653,699
159,494
431,663
460,816
536,912
471,862
941,992
262,885
396,96
109,134
472,750
391,841
612,48
344,532
255,319
371,507
115,184
274,481
588,346
505,337
952,979
887,337
956,786
537,880
300,158
565,626
689,688
488,552
475,777
527,259
118,770
35,70
286,738
611,176
720,307
418,98
95,647
125,821
984,775
974,844
554,889
430,685
630,332
471,247
401,926
716,535
386,709
281,628
228,536
873,762
858,826
580,492
877,503
985,108
267,67
137,896
898,413
744,186
945,748
814,239
469,795
963,886
536,83
39,837
573,703
947,174
582,739
146,500
810,376
127,718
209,984
525,971
504,852
862,496
602,164
979,920
729,106
422,365
558,705
677,841
895,258
161,858
120,710
965,292
741,466
792,993
128,464
967,60
294,30
970,755
185,849
214,801
624,386
208,470
224,694
197,659
853,813
273,281
293,743
266,401
231,906
670,554
520,431
486,547
114,871
746,333
216,551
537,867
570,583
391,221
317,259
819,888
506,157
624,812
387,150
837,502
853,838
98,758
985,682
591,79
961,560
129,937
804,673
344,474
85,574
110,423
420,553
736,346
490,302
138,778
647,332
938,177
634,425
657,799
854,560
903,846
181,891
502,662
543,119
714,723
272,602
521,400
244,720
169,46
676,139
256,679
832,501
70,74
193,244
395,444
203,237
250,49
68,337
288,804
919,677
420,842
903,828
20,927
799,477
980,911
57,295
977,985
667,88
700,362
890,570
97,240
262,102
824,578
738,646
985,457
194,236
147,585
274,545
964,664
428,199
154,479
559,945
432,535
624,642
513,553
938,835
38,228
127,701
3,565
708,33
544,112
161,13
519,513
818,952
831,369
991,335
928,149
692,332
730,766
122,583
235,553
458,719
809,45
615,125
83,32
209,154
668,811
406,743
785,109
317,519
306,62
281,176
387,345
984,769
301,400
73,982
527,680
703,979
790,744
689,105
883,49
703,15
173,373
136,928
394,839
148,743
724,701
645,82
86,274
537,359
624,261
54,258
903,858
941,633
65,548
143,218
565,681
217,251
754,439
621,934
406,251
664,699
774,165
471,445
90,724
210,930
643,696
122,440
533,368
797,608
840,975
770,95
213,244
255,481
343,665
819,150
10,892
777,44
292,542
395,928
546,376
943,33
675,80
587,752
511,733
397,128
94,228
956,931
66,297
623,902
454,40
904,549
435,633
814,289
578,125
251,357
424,697
391,481
241,309
79,490
956,605
730,182
168,382
947,53
734,762
312,109
27,72
279,790
4,859
729,667
395,33
182,123
919,910
866,901
112,906
36,912
259,71
269,930
190,877
976,623
578,2
701,439
792,120
141,521
469,211
508,291
198,753
514,182
239,39
141,802
904,241
446,255
383,664
849,913
616,315
646,429
363,624
758,215
508,38
61,264
188,989
79,445
180,119
945,435
673,788
797,892
430,601
698,957
221,940
319,473
368,327
548,985
990,758
558,583
228,385
650,34
650,967
512,311
452,957
539,519
567,456
835,309
795,347
912,512
662,110
757,972
735,448
228,816
55,44
617,161
689,823
395,430
651,725
983,483
421,37
51,596
789,790
969,387
311,704
154,144
348,109
888,635
273,314
998,469
15,377
628,754
274,42
435,515
816,36
15,995
482,818
171,281
430,22
194,916
27,138
609,757
176,380
547,971
300,854
496,913
898,951
743,711
292,963
866,167
107,451
764,947
637,325
507,769
596,26
594,192
54,437
949,186
811,474
332,380
747,575
32,588
151,514
298,10
661,987
600,510
559,162
194,156
658,464
299,711
603,79
751,703
747,248
403,143
651,449
467,524
816,204
777,981
850,515
355,953
103,410
638,657
159,824
347,263
66,983
44,979
502,811
968,339
9,794
98,438
346,111
753,417
947,405
299,404
49,717
271,138
440,910
179,75
105,982
852,534
116,298
132,98
54,577
274,884
650,785
88,602
618,686
219,372
876,181
713,223
577,803
455,273
534,49
745,686
300,379
812,264
662,444
607,766
767,485
686,168
510,935
543,306
11,981
149,777
249,280
745,505
202,594
963,783
587,686
277,980
527,186
29,195
392,221
535,661
292,299
775,148
701,414
530,278
864,950
616,700
687,674
541,891
122,201
931,351
245,517
298,382
978,998
394,780
291,533
146,585
503,742
988,180
808,305
18,819
83,493
934,294
817,165
633,196
646,418
112,551
606,757
961,445
716,342
393,626
617,679
998,57
766,789
352,680
375,353
937,375
559,297
283,968
975,283
789,172
528,758
314,100
42,500
336,576
463,243
732,706
833,431
146,600
408,287
466,540
976,458
906,108
543,723
433,831
661,602
883,273
898,101
662,479
896,750
757,666
662,706
73,521
295,488
327,434
702,155
232,631
316,111
224,198
521,80
293,112
130,626
216,674
563,274
986,936
946,283
400,813
124,810
322,945
976,370
30,436
818,173
849,375
397,534
774,414
887,178
415,271
747,425
254,477
550,403
796,912
904,737
94,86
151,140
199,612
788,185
475,775
95,216
363,793
461,987
204,569
384,438
304,125
36,290
337,34
823,420
904,554
545,546
538,477
624,13
886,897
691,404
306,668
583,133
41,964
578,567
990,836
980,998
531,855
392,325
780,139
520,78
849,583
36,368
896,341
162,777
43,255
918,362
779,785
612,870
391,385
205,666
886,324
303,372
849,411
550,182
78,523
794,322
264,564
417,126
191,96
38,359
911,634
894,429
780,783
1,843
810,207
479,868
169,588
255,400
924,284
907,830
549,821
129,518
153,316
943,386
528,250
597,227
626,419
477,740
320,514
27,240
768,173
633,653
560,368
758,16
35,855
522,330
629,486
313,631
818,498
844,914
223,127
631,86
329,577
977,378
419,117
174,210
597,347
23,378
732,993
101,190
229,154
126,539
867,934
262,944
188,772
365,87
592,550
230,122
483,678
833,597
919,949
411,830
12,395
607,125
437,568
953,736
261,783
387,254
867,441
85,811
990,205
607,986
852,984
84,796
361,259
885,284
197,508
888,529
191,72
560,526
709,287
824,868
695,569
721,994
665,252
205,504
17,763
294,388
657,324
976,365
837,914
482,522
696,46
512,107
726,963
351,656
717,44
15,289
581,3
558,289
421,400
277,486
869,626
396,890
741,356
164,819
580,631
444,494
878,65
190,741
172,653
328,150
487,591
608,239
486,122
106,244
384,214
764,297
859,435
234,84
145,531
159,686
134,166
83,668
508,777
304,420
754,90
944,55
760,711
95,774
339,78
122,994
149,472
805,684
996,685
403,613
686,87
619,818
881,185
367,639
10,871
915,186
183,603
822,765
632,432
418,729
596,270
621,248
777,228
750,124
69,849
868,407
270,268
650,851
581,883
31,252
960,552
626,657
86,246
989,835
936,15
100,374
33,715
814,762
702,228
260,411
799,520
160,278
97,530
256,372
120,366
134,139
786,24
455,708
72,790
372,519
793,876
25,523
473,943
981,695
681,529
242,396
376,176
570,391
520,643
553,926
989,957
250,587
866,124
286,413
908,279
745,324
2,597
319,840
945,889
966,770
416,670
641,296
204,408
754,710
930,671
645,115
680,49
476,212
614,491
66,426
703,75
42,945
282,382
757,65
223,915
296,985
61,748
637,224
845,359
65,852
260,734
359,149
845,983
401,862
687,505
246,317
89,764
400,587
435,608
488,228
428,560
106,886
943,793
441,653
46,207
788,131
458,110
217,67
597,678
30,830
815,860
862,940
28,71
867,818
980,988
922,434
922,520
710,397
794,31
874,309
338,808
81,899
362,137
130,60
660,287
259,918
14,522
872,496
406,209
314,781
52,697
959,450
148,502
273,569
839,660
303,884
179,86
62,603
894,581
524,586
387,272
484,27
362,792
255,356
135,965
701,17
262,46
715,217
531,249
128,399
840,361
395,337
737,646
525,370
482,27
687,617
573,409
941,86
488,916
166,378
181,191
61,202
171,603
256,232
473,386
244,570
735,484
115,660
133,223
919,589
236,979
996,217
694,295
670,688
441,207
850,64
986,396
868,121
410,487
169,606
525,901
788,650
127,483
779,457
651,590
459,68
517,471
23,295
440,338
316,838
610,206
436,419
797,893
622,411
516,302
209,135
539,93
950,963
210,134
823,60
676,322
999,250
629,870
144,979
617,792
722,667
19,293
59,336
794,6
824,366
91,901
444,567
130,717
3,442
929,113
838,153
141,809
90,535
155,175
878,581
353,846
370,354
505,69
734,363
907,396
521,159
544,675
546,722
165,638
686,832
628,708
226,755
781,529
630,604
612,533
941,93
128,496
830,303
82,731
782,581
183,248
657,279
498,161
869,615
440,625
25,793
751,70
499,811
410,63
987,125
478,287
646,862
638,226
139,461
957,923
885,712
808,937
505,394
948,352
618,722
571,507
432,134
922,806
49,535
208,341
752,500
469,82
175,130
543,697
509,280
997,577
505,364
775,669
789,430
210,271
149,684
261,764
705,157
186,471
12,190
497,679
931,852
276,302
253,508
530,451
888,619
267,664
578,158
977,252
399,112
665,407
700,114
237,226
33,366
362,712
753,146
931,283
39,819
534,870
619,44
864,689
363,231
84,115
409,762
855,79
296,568
831,998
623,443
37,527
189,776
829,472
292,787
738,354
443,313
414,285
940,271
49,222
821,944
463,902
924,182
113,690
897,375
139,937
471,555
221,968
344,289
147,46
827,34
467,746
143,251
638,102
748,399
420,686
797,501
407,168
842,252
854,584
229,15
837,866
939,886
20,271
457,672
755,795
527,724
838,935
946,731
939,629
953,403
471,875
654,937
274,335
43,504
995,75
495,382
932,240
70,146
470,2
330,193
572,149
85,648
777,668
822,211
255,927
275,834
497,694
885,956
368,408
630,86
418,238
832,243
136,809
710,81
933,961
288,192
623,182
728,247
394,334
625,14
432,893
984,972
722,737
142,784
569,385
548,499
321,745
329,197
717,369
303,784
669,728
236,790
372,243
112,445
216,716
21,751
27,98
802,904
103,748
302,56
377,316
828,300
700,1
744,859
92,993
493,164
859,727
946,385
779,997
338,366
732,694
577,464
987,144
788,637
816,45
424,27
893,647
391,349
822,869
35,713
888,624
87,557
472,86
510,488
991,230
970,581
884,519
944,771
842,843
952,977
715,742
114,520
7,117
528,109
74,997
424,731
500,879
341,759
714,773
155,467
635,749
771,306
221,178
74,19
168,995
157,549
15,153
191,66
769,478
156,825
823,986
420,800
459,762
613,434
291,25
620,795
839,548
702,118
63,94
319,817
128,877
643,786
133,152
153,475
971,563
628,233
493,327
428,663
473,731
406,805
594,253
889,477
53,792
684,938
848,862
950,833
193,194
33,173
433,615
106,636
969,363
922,240
534,174
853,767
955,785
376,958
977,374
46,423
12,600
422,665
549,915
655,723
415,188
904,302
341,541
890,149
743,628
275,240
227,374
327,630
596,192
489,635
653,903
305,99
429,248
483,129
712,807
12,320
118,971
325,365
916,161
190,458
965,56
47,210
234,551
331,186
122,778
597,645
376,156
704,130
812,754
245,713
245,138
208,556
769,879
984,396
875,827
922,330
644,537
874,103
637,810
295,8
150,760
111,971
875,209
634,417
50,554
886,236
754,824
712,730
332,747
627,221
993,475
726,227
91,429
734,933
626,607
647,203
397,752
600,784
726,659
36,153
709,391
668,516
407,851
630,231
559,601
292,157
621,243
646,873
212,737
189,145
552,33
393,236
416,633
263,907
569,931
637,43
950,913
196,912
10,434
782,193
26,830
529,14
220,858
474,555
984,817
130,448
878,530
456,333
542,943
831,573
16,362
531,577
949,236
342,953
902,96
260,156
822,126
674,436
271,78
112,78
319,498
422,833
262,55
165,632
67,514
481,651
471,665
226,948
865,386
143,172
845,285
6,493
385,995
269,787
79,643
314,84
612,710
474,541
148,799
598,263
165,41
738,570
492,791
262,936
794,975
689,218
881,122
259,976
108,396
665,187
740,469
276,342
807,265
702,565
463,396
802,50
515,115
601,537
925,239
813,676
881,337
801,17
576,633
196,879
264,799
741,177
473,394
422,85
664,245
781,819
553,280
843,765
3,951
365,165
495,792
465,649
111,84
83,465
552,552
399,733
814,560
158,685
365,444
799,492
658,568
307,988
612,693
333,75
515,798
917,92
706,787
602,691
463,534
216,156
181,769
124,577
182,919
432,633
463,330
319,12
439,325
998,740
124,923
899,865
149,668
284,315
658,709
501,416
123,270
916,562
799,799
174,3
255,422
161,975
673,992
178,437
668,227
767,969
533,630
991,213
259,765
706,653
554,718
968,613
274,994
950,947
817,332
185,408
633,563
138,173
896,404
381,888
857,287
581,170
314,102
1,133
697,336
125,267
584,231
298,695
561,581
300,890
561,560
71,317
333,268
543,802
112,622
351,77
596,938
435,502
588,512
114,155
154,714
27,205
558,377
948,834
739,56
655,867
386,547
87,272
259,147
64,128
644,133
237,981
385,795
869,241
388,865
948,76
755,274
878,212
302,383
650,816
524,925
55,625
748,576
47,281
591,85
112,644
784,617
579,198
831,657
15,628
754,596
777,100
417,814
183,982
721,999
637,802
850,463
304,859
55,238
37,4
619,950
220,233
975,255
166,558
876,602
734,808
88,296
170,33
173,277
174,656
67,89
984,585
181,326
761,357
143,455
896,986
723,171
875,889
293,685
317,739
893,699
766,945
449,359
554,502
697,360
178,384
936,592
802,703
601,4
616,487
550,968
292,345
552,904
2,142
440,782
270,194
438,89
764,368
847,631
371,769
76,453
310,82
740,746
244,944
393,887
374,118
364,506
945,2
313,530
776,575
141,29
467,218
155,879
542,510
877,691
507,211
985,952
912,40
586,962
93,859
965,228
740,388
312,69
402,592
873,981
293,846
104,337
569,841
558,808
736,355
653,485
603,207
367,120
894,499
230,434
355,870
901,704
547,832
301,641
346,122
661,871
973,237
356,901
922,907
849,319
905,117
345,919
792,641
639,493
344,7
42,817
672,177
525,881
164,761
777,143
742,65
645,960
988,548
961,274
903,183
749,141
297,610
258,412
302,334
640,862
533,43
539,121
153,94
732,498
338,995
386,80
934,602
295,50
235,57
413,530
387,305
56,170
371,763
328,932
760,607
305,947
546,867
747,417
559,82
599,960
618,549
157,128
262,20
882,858
107,287
119,359
532,606
624,801
870,334
116,886
701,816
17,393
700,831
384,358
844,242
938,815
688,313
143,200
513,403
271,830
355,112
624,206
573,985
583,974
432,909
433,370
836,496
503,567
786,773
106,465
866,419
221,118
8,144
919,338
394,586
557,913
893,820
813,144
109,856
280,968
206,252
188,976
188,568
945,101
495,618
119,220
288,693
519,745
103,882
109,269
99,445
491,120
849,119
577,616
835,671
279,569
880,164
329,927
885,409
678,422
924,367
711,523
18,526
98,454
225,70
985,624
917,228
197,381
856,246
421,571
541,887
562,445
857,368
589,29
143,809
245,665
355,206
493,734
42,640
76,479
268,990
120,936
639,822
290,502
826,611
989,151
656,927
862,193
124,534
910,867
906,634
292,975
956,28
116,393
235,211
528,391
217,652
603,615
633,288
133,978
471,731
884,387
492,739
807,726
58,333
775,621
165,440
565,524
181,384
533,19
442,10
847,690
522,726
165,485
182,252
534,847
244,443
950,641
623,503
295,963
761,909
299,364
452,849
412,590
399,816
63,592
679,1
307,77
863,304
822,2
153,735
137,161
270,277
446,330
486,298
331,131
12,381
22,59
820,859
836,278
71,378
938,828
408,148
556,69
157,491
901,39
394,693
138,125
294,361
568,526
666,822
999,895
720,61
532,827
541,815
743,860
66,218
975,439
645,900
333,218
448,88
259,809
227,178
381,83
196,193
456,635
320,883
669,604
564,302
949,719
327,548
594,866
61,327
12,966
531,156
316,318
187,39
761,649
83,943
447,442
36,332
697,951
758,604
497,579
547,211
743,772
924,223
912,326
84,537
591,249
464,270
113,899
504,477
993,148
541,705
315,301
336,542
887,755
992,392
851,915
89,182
762,317
187,305
650,503
172,296
935,437
957,579
195,243
13,483
383,927
70,854
831,568
875,52
745,576
177,220
610,130
502,171
959,203
199,694
996,741
826,441
987,36
580,492
153,127
748,881
431,649
914,858
956,23
57,728
139,677
101,333
966,681
980,362
623,327
721,993
637,119
151,805
380,556
929,876
937,829
473,6
83,461
20,933
979,157
708,985
169,335
641,733
841,390
819,340
766,83
446,734
911,961
801,55
267,402
780,764
487,173
911,948
738,860
293,236
985,758
763,478
188,232
181,103
800,174
54,187
958,156
787,66
969,373
538,70
872,355
63,176
970,112
750,863
45,310
862,391
369,837
55,694
294,727
65,827
897,815
683,15
121,129
409,641
46,494
963,662
926,818
709,68
135,755
458,862
917,562
643,830
584,841
640,29
280,434
58,82
915,262
422,485
513,567
971,24
520,586
917,351
300,155
421,52
400,764
73,871
797,390
73,410
932,517
428,891
180,805
736,725
366,258
426,510
225,933
664,822
577,48
887,85
736,242
617,137
15,729
861,819
243,733
42,729
377,671
361,562
135,950
7,901
774,143
470,272
683,48
720,548
642,733
213,973
672,613
60,808
88,211
373,937
471,359
24,249
460,78
87,548
368,732
499,693
301,120
756,370
771,454
748,110
127,158
139,651
530,521
461,889
420,811
639,22
535,146
71,270
172,412
372,987
641,499
595,661
949,784
282,934
488,37
635,775
453,835
756,940
495,389
720,69
205,137
700,41
139,981
940,599
580,32
890,935
311,879
718,475
439,798
55,547
281,559
964,983
903,465
96,289
823,556
406,499
286,322
557,97
407,535
368,998
812,693
693,538
297,666
197,189
991,39
71,568
224,439
238,676
605,910
607,193
929,284
318,501
773,466
420,745
420,834
872,67
679,474
797,498
356,886
832,170
439,255
31,811
179,556
666,715
825,70
384,852
792,119
371,691
326,299
712,12
795,822
510,657
99,33
15,823
266,387
555,163
275,206
162,721
276,143
801,129
948,335
234,317
854,737
626,80
411,961
172,531
244,278
540,905
79,553
740,92
843,427
491,696
622,479
521,555
711,450
311,570
597,571
316,958
498,563
30,777
566,140
141,232
519,597
529,303
209,696
338,688
328,845
625,508
356,164
684,987
706,758
470,407
414,111
849,425
545,982
454,541
434,249
202,678
288,446
527,156
130,949
969,926
173,708
734,513
479,153
310,162
374,450
883,722
243,322
361,981
729,492
593,316
979,873
471,847
513,658
681,696
7,383
591,330
364,333
974,67
476,301
772,820
875,154
787,301
546,906
654,970
690,286
283,494
974,711
667,287
615,827
913,992
774,451
482,407
30,673
572,242
41,76
964,523
578,581
510,11
784,539
964,821
690,378
644,107
755,255
229,225
995,213
357,144
817,761
607,855
605,184
830,250
600,863
166,514
367,980
361,951
586,559
844,538
589,427
182,688
714,248
467,835
713,823
556,290
360,101
554,910
44,738
526,624
509,159
117,766
418,719
739,343
932,151
608,116
852,262
387,913
399,686
246,415
599,672
484,972
558,21
526,459
618,12
146,133
495,564
743,165
631,938
847,134
403,943
746,871
147,131
807,266
433,942
775,545
892,733
131,160
61,909
812,353
542,79
323,274
168,643
943,451
108,536
262,964
862,956
576,80
230,936
848,195
243,636
639,525
932,669
235,307
248,932
890,144
416,531
543,893
182,330
697,541
153,604
828,684
605,805
265,944
471,654
241,325
493,643
675,252
420,840
879,501
381,835
384,397
814,587
511,753
596,470
117,208
278,904
958,319
447,867
733,382
498,713
765,466
924,890
239,599
613,233
331,701
971,710
738,967
156,217
259,934
775,866
729,788
604,33
622,629
980,706
20,57
68,591
271,642
603,880
763,536
279,720
263,458
304,776
913,593
362,847
772,94
643,885
679,390
917,951
108,591
247,824
873,753
920,5
544,820
835,221
525,733
790,480
62,993
541,970
687,593
591,150
505,61
322,72
177,714
913,288
571,372
903,353
594,215
953,962
407,936
435,15
161,815
801,510
350,811
274,134
515,11
806,221
991,983
215,580
972,802
11,491
832,955
397,859
824,708
181,536
336,159
183,505
816,59
504,159
620,191
518,555
320,952
515,435
419,847
197,621
815,415
648,810
600,866
611,441
333,852
529,46
404,802
502,339
656,625
439,296
462,397
725,206
978,498
481,756
270,140
560,753
343,578
216,747
306,311
524,768
794,40
840,965
755,543
438,788
924,434
378,268
109,74
657,223
422,703
381,972
613,954
282,528
541,740
414,101
593,695
905,650
42,200
468,768
262,161
44,121
689,573
665,304
410,75
893,942
303,151
2,687
343,456
34,186
653,247
134,227
6,631
421,900
11,994
165,123
363,331
10,501
219,764
323,92
340,560
102,555
855,247
593,540
392,727
410,165
148,344
263,889
547,122
36,21
330,586
77,139
338,520
191,536
832,382
121,332
766,273
263,933
120,582
442,963
593,801
545,630
639,654
353,34
157,502
615,869
86,959
465,804
645,420
949,791
318,785
150,856
934,984
689,37
261,4
11,702
496,323
196,562
6,545
39,98
376,162
540,680
58,270
540,938
290,742
205,420
68,528
421,657
547,915
469,669
666,977
654,825
726,409
821,666
90,725
605,588
944,339
133,334
924,462
949,801
145,501
416,50
528,211
563,328
9,864
908,930
729,498
148,382
734,228
263,277
69,239
162,369
811,351
539,710
385,947
394,193
905,170
309,54
322,443
247,849
83,247
671,248
758,844
711,6
916,352
602,121
309,737
210,350
432,459
208,908
66,744
255,790
893,58
581,959
979,139
740,74
353,222
868,978
648,970
524,500
453,355
984,417
120,286
92,941
906,491
395,964
43,263
123,936
643,740
752,819
370,897
446,818
501,611
360,505
858,809
764,713
625,600
684,79
873,717
910,626
418,292
970,507
120,349
298,494
793,596
309,566
111,912
35,845
913,498
849,744
856,384
732,573
552,255
708,784
599,601
537,339
282,203
253,255
187,797
410,346
284,840
826,24
31,694
805,827
32,882
157,351
204,395
956,468
887,595
312,94
447,940
274,443
147,221
729,125
856,605
495,768
443,631
533,595
551,953
646,838
571,845
199,31
5,556
430,42
693,347
966,156
488,683
417,931
859,821
131,190
200,479
831,194
901,755
282,896
352,608
897,126
789,321
730,154
615,992
218,877
809,217
284,29
509,849
654,751
5,872
786,134
161,33
920,314
569,10
401,449
947,946
580,359
294,35
924,734
630,892
689,486
881,435
546,694
138,441
61,903
957,89
60,364
453,737
414,261
208,457
447,10
236,337
623,75
355,308
148,59
893,190
469,372
242,999
584,74
555,858
599,405
70,468
355,718
189,850
26,266
209,615
206,412
157,973
282,614
964,813
714,781
810,905
309,758
927,121
356,983
852,812
872,285
146,830
200,637
680,332
682,537
267,539
599,376
840,762
325,962
562,337
182,297
389,936
513,652
856,508
974,455
253,642
492,455
512,144
473,943
63,44
940,370
935,410
368,67
874,889
240,440
648,915
926,524
279,180
995,959
140,375
752,605
964,249
480,388
340,31
226,979
546,578
308,471
352,387
278,974
77,243
58,131
308,950
160,396
508,10
499,670
436,414
854,444
67,711
114,734
794,284
229,311
518,122
930,80
756,301
621,192
809,285
525,607
164,142
100,823
223,666
756,80
851,157
396,542
699,123
834,638
971,828
10,316
940,476
382,216
124,557
843,946
969,696
282,97
627,730
487,510
365,661
598,529
528,594
687,720
675,195
138,992
776,15
707,982
725,786
962,530
15,681
160,108
686,947
50,221
275,157
526,440
859,624
721,849
966,457
689,290
769,146
926,387
769,366
495,651
375,171
832,804
843,188
892,515
62,530
459,888
84,151
200,783
208,363
712,474
148,650
235,360
38,504
717,588
149,653
816,439
564,205
611,147
284,465
342,566
369,647
927,48
41,634
462,603
756,326
443,664
413,133
971,89
43,140
429,773
953,985
802,981
624,188
24,663
278,688
298,4
336,705
667,608
995,129
588,416
649,740
272,587
924,252
626,937
674,604
963,62
38,613
672,795
658,339
832,935
794,317
83,39
975,406
548,651
759,384
821,58
73,694
931,752
513,864
108,417
195,205
689,318
420,639
92,745
480,576
750,91
511,252
183,845
118,513
857,450
33,510
755,199
924,887
393,263
828,146
868,606
502,783
608,295
271,763
448,802
616,73
936,376
679,868
252,202
663,939
158,922
440,326
4,566
4,750
246,173
322,219
131,556
544,326
602,195
139,512
272,153
822,628
846,367
523,135
553,906
258,94
259,562
782,328
288,922
820,707
485,53
246,610
493,851
281,764
750,498
96,142
626,304
267,418
798,905
277,927
938,126
682,704
785,471
14,643
678,348
162,96
173,8
41,461
913,921
213,707
257,27
253,513
317,356
276,42
956,219
3,246
302,105
296,561
246,696
645,100
794,590
343,658
13,93
813,625
276,895
619,212
996,27
867,579
60,449
124,324
527,558
323,527
982,353
207,537
757,990
432,238
137,66
545,563
910,654
960,680
443,996
660,843
578,832
424,371
619,173
90,4
547,299
73,533
622,709
607,743
230,180
398,919
867,621
596,855
934,272
781,694
258,798
15,698
342,440
297,924
664,327
163,309
671,187
577,266
616,630
988,220
462,795
832,536
218,508
128,283
409,771
399,181
84,36
964,103
335,196
230,755
264,926
799,914
305,614
403,233
76,379
138,638
778,261
601,432
302,659
180,41
831,463
786,543
207,307
867,313
523,334
758,264
746,165
157,827
857,132
293,240
898,895
742,150
619,572
747,320
318,891
705,813
379,306
621,614
279,663
833,315
180,538
24,331
261,421
204,774
297,848
179,964
348,308
760,284
493,724
820,472
217,378
806,611
208,68
514,168
955,954
808,255
781,921
431,116
688,298
864,92
693,690
140,717
758,772
81,421
68,905
304,208
345,454
667,668
277,430
675,96
217,554
287,12
98,761
805,244
133,885
131,569
524,781
509,576
58,831
162,188
95,195
450,924
248,137
16,802
917,784
393,659
370,446
251,810
893,908
316,438
574,941
668,820
577,966
119,533
290,480
736,889
487,197
307,141
305,604
263,513
439,740
41,67
746,461
979,116
460,533
707,976
81,687
786,491
383,43
469,163
738,647
739,331
124,662
713,572
999,780
488,777
197,983
697,546
135,452
476,424
221,941
861,130
281,449
511,377
438,69
698,724
867,669
562,371
624,633
876,917
458,278
721,677
196,566
387,567
616,166
632,74
431,981
516,343
318,657
693,336
398,704
903,990
135,263
845,181
704,96
786,820
120,561
902,477
186,220
87,15
838,537
562,236
134,972
495,317
240,97
428,387
713,482
336,897
541,671
496,559
87,78
498,97
353,529
583,545
616,907
496,95
700,189
965,407
211,917
760,727
962,359
121,660
115,195
37,696
140,189
105,404
672,527
269,826
869,921
691,689
336,620
845,28
921,727
585,305
363,467
49,410
702,793
978,579
873,419
699,409
222,366
436,392
168,285
178,657
722,22
620,698
842,623
256,847
118,415
708,766
435,630
849,842
326,526
357,473
783,178
904,234
616,725
955,364
286,65
524,450
892,988
509,323
103,799
398,328
207,645
30,141
240,853
676,132
912,339
431,286
825,520
712,933
849,781
411,38
106,488
755,980
93,26
958,874
136,195
308,73
394,253
262,554
11,594
407,954
944,977
892,392
755,230
779,68
629,270
143,607
881,502
637,351
782,731
681,447
550,771
841,730
389,411
120,378
