T_i,B_i
930,437
153,316
990,470
885,104
539,427
238,608
627,846
87,779
373,831
845,66
843,239
782,555
12,263
634,858
41,131
701,593
103,308
723,714
12,366
105,405
510,564
817,728
375,232
949,303
509,868
916,78
796,449
421,69
448,304
380,673
920,813
317,85
406,988
88,167
308,554
196,285
789,179
552,379
374,168
644,358
659,459
794,105
943,762
500,247
447,831
649,417
321,557
810,819
931,144
538,21
712,63
497,625
335,244
623,336
480,967
632,544
219,83
656,564
197,674
580,452
588,703
258,738
873,688
621,753
650,516
570,519
127,959
873,452
116,692
71,298
147,12
705,287
706,25
171,681
356,477
102,964
829,66
374,498
189,667
961,407
309,619
527,177
940,119
162,328
899,190
748,453
435,39
998,598
566,83
993,470
155,626
530,326
505,426
16,15
760,912
574,280
494,550
704,407
975,62
488,111
421,787
160,576
87,291
222,537
857,38
168,48
763,920
373,591
142,706
274,54
999,239
806,507
188,84
995,859
683,788
64,825
300,400
288,849
20,33
102,99
769,37
692,148
279,865
39,398
693,626
966,612
137,104
220,330
135,177
153,793
592,30
538,868
835,740
373,290
574,665
79,956
952,398
443,563
742,382
153,289
749,880
688,784
366,937
518,822
836,314
858,807
994,161
163,813
770,930
31,798
431,65
705,846
596,884
918,925
317,473
254,745
839,317
572,384
210,719
124,235
26,498
65,689
95,968
959,516
300,946
290,588
739,258
13,740
150,453
952,984
735,801
260,369
589,454
907,249
336,85
437,407
68,428
55,650
149,266
219,487
758,858
432,510
458,647
667,758
127,240
4,959
795,60
443,468
230,46
775,678
818,622
967,134
769,220
291,864
360,791
354,835
228,68
533,739
377,117
598,494
823,743
799,589
48,21
867,288
212,819
863,478
735,447
449,250
852,187
882,857
803,679
401,551
152,694
7,687
218,362
35,200
126,896
303,625
355,149
189,831
68,80
942,274
605,31
335,758
18,291
978,756
724,422
302,452
137,255
16,744
487,561
374,213
987,430
157,352
357,314
57,572
260,870
723,949
108,839
96,429
750,817
161,771
242,733
516,491
916,799
628,128
607,796
537,510
626,292
534,496
416,605
313,710
46,600
816,878
937,201
192,141
508,570
466,208
741,851
237,834
273,492
614,200
823,496
860,969
793,145
986,640
95,84
681,731
55,750
795,157
365,584
66,729
667,492
567,779
509,334
331,817
14,264
314,295
481,342
745,55
103,926
546,369
116,62
61,744
838,637
61,831
347,188
882,835
566,203
395,799
415,492
988,783
593,241
519,401
733,365
963,769
943,344
560,76
314,91
75,492
847,825
410,972
622,890
757,482
224,448
728,115
880,563
964,637
913,744
163,840
91,987
92,686
650,907
695,688
9,781
534,493
179,117
766,783
693,461
523,18
142,232
712,127
904,756
581,917
220,80
466,464
319,15
128,833
150,304
843,979
168,441
190,128
400,175
437,943
948,505
856,263
603,361
205,599
18,590
92,920
946,772
734,235
772,720
157,99
68,635
834,487
619,265
747,985
166,54
233,519
784,852
299,91
152,981
312,852
491,859
800,32
586,510
409,79
60,608
282,283
784,77
714,534
379,73
270,831
402,475
548,346
861,852
455,132
11,646
926,586
335,697
928,28
836,771
167,269
392,629
611,99
243,359
994,487
838,674
455,360
191,420
685,593
433,162
434,327
584,843
918,511
254,237
992,235
980,632
30,247
654,545
953,41
59,46
684,852
986,965
354,903
77,337
450,763
880,512
140,773
607,377
313,657
256,420
925,362
341,987
923,628
523,787
697,573
584,283
530,212
493,261
601,165
749,68
807,493
646,291
530,383
128,632
83,409
12,176
288,818
64,259
936,873
258,638
15,425
131,945
803,6
700,312
29,866
954,777
986,764
353,406
821,294
894,58
655,774
220,370
393,883
647,33
635,285
593,192
452,306
241,139
975,286
113,483
662,860
877,33
936,242
838,509
882,988
960,774
583,436
2,497
453,173
788,3
635,644
459,10
537,501
865,159
644,232
265,458
676,434
205,43
914,375
889,106
928,913
278,329
301,347
303,568
408,925
653,970
409,410
55,799
734,652
990,42
441,124
715,257
135,411
593,840
490,312
138,995
558,419
298,372
364,835
507,661
876,444
617,779
795,103
931,853
705,349
135,950
296,296
389,509
554,96
301,359
83,931
840,923
428,711
153,850
439,774
455,190
162,122
166,290
602,881
611,261
711,398
128,895
482,703
299,352
104,314
721,456
94,315
593,914
459,844
799,572
425,670
833,224
65,2
244,257
162,119
244,568
904,500
450,53
200,147
744,985
628,394
890,454
654,786
254,220
390,962
169,230
221,822
243,80
213,953
799,813
263,299
910,203
269,617
977,865
396,711
293,757
585,8
522,460
153,430
945,983
332,884
500,671
699,175
981,882
331,412
270,211
652,699
894,599
414,303
666,898
463,350
729,808
249,127
436,342
937,930
491,899
969,146
136,840
708,952
665,427
820,278
125,222
236,258
551,395
943,905
712,151
667,531
111,850
94,606
511,249
753,102
968,589
702,325
751,702
706,602
460,116
99,528
383,763
613,942
131,568
141,369
777,650
788,595
196,858
951,55
548,528
891,153
294,671
489,967
155,38
458,102
855,621
69,296
955,746
533,17
309,606
742,403
68,391
118,627
625,309
365,469
670,100
817,157
727,101
942,699
288,128
758,423
721,787
334,764
103,618
104,858
137,119
923,944
988,526
252,915
321,301
785,916
979,176
359,719
873,223
508,841
25,520
203,726
489,131
18,377
670,437
924,640
387,250
829,947
868,129
738,173
698,386
507,695
726,570
734,605
238,583
755,686
519,342
794,469
338,515
215,347
334,979
277,426
74,120
134,655
670,989
790,117
950,715
780,881
277,645
83,342
306,907
517,232
466,877
169,688
705,986
83,750
757,988
335,750
24,697
995,116
389,499
759,592
330,294
571,477
596,318
115,232
447,894
817,33
677,156
27,460
551,840
401,233
32,760
854,31
667,287
783,842
530,609
430,625
779,868
76,101
11,71
251,906
727,21
540,266
4,187
946,724
200,912
166,664
663,137
294,275
579,170
958,396
313,253
493,264
297,263
757,481
394,399
32,337
973,708
308,590
851,90
303,988
617,377
573,726
332,773
294,632
456,422
408,861
169,189
496,466
842,800
173,864
646,583
294,36
411,325
978,37
227,973
228,959
321,846
820,684
792,438
758,164
165,327
216,133
726,10
790,298
498,67
102,872
684,740
581,607
175,845
277,22
512,969
944,560
531,535
979,146
804,978
481,640
487,935
240,254
455,520
567,459
765,152
465,669
461,172
549,48
931,919
644,489
570,622
532,887
30,268
720,792
202,864
503,842
66,281
713,632
576,562
939,583
307,58
27,763
42,425
759,484
147,559
724,335
723,874
187,589
546,621
107,540
48,769
78,484
971,260
180,534
670,821
189,504
79,227
172,230
210,155
841,387
161,974
742,153
635,594
408,340
773,406
15,60
369,468
107,445
214,8
387,92
444,320
504,158
433,857
564,377
494,766
383,911
490,85
147,970
895,222
420,222
166,847
910,268
482,56
171,856
804,440
690,667
920,940
541,93
970,977
535,513
101,138
503,424
200,257
552,550
274,221
471,295
872,909
426,75
720,53
739,470
405,257
96,627
833,145
233,477
586,238
648,564
427,134
993,321
89,482
382,566
634,616
379,153
849,153
345,647
203,862
842,990
35,180
831,794
589,869
938,460
840,60
249,503
665,435
186,603
469,439
122,436
101,623
8,542
997,657
570,731
696,843
396,318
333,646
848,373
230,498
199,880
655,106
118,980
726,372
272,91
516,453
394,286
820,821
747,380
81,135
297,772
222,80
909,422
722,194
653,237
152,500
840,662
885,794
682,321
719,126
503,104
180,946
390,212
954,896
505,815
974,486
40,199
230,984
614,185
719,197
260,283
129,395
419,153
587,748
48,767
93,378
977,589
56,6
655,305
12,736
133,381
649,413
152,778
823,128
429,436
781,442
853,605
800,504
404,422
351,791
2,516
428,106
339,48
980,464
589,689
318,619
863,88
242,441
700,626
17,462
239,338
713,193
884,269
480,621
398,373
712,695
967,685
614,845
108,636
245,469
145,394
689,825
205,384
634,396
912,575
227,1
873,927
531,549
587,817
761,690
888,120
436,891
360,390
916,823
950,442
515,50
709,775
28,740
29,204
899,40
688,164
920,519
389,657
453,427
911,283
504,315
711,110
758,793
922,141
905,234
63,1
781,517
500,636
841,938
908,605
152,584
526,698
167,190
170,816
904,47
769,556
390,230
203,517
570,615
613,8
372,684
852,10
53,143
509,592
607,660
304,169
930,785
741,541
650,424
364,313
887,20
222,284
482,171
255,562
16,264
264,584
519,901
706,996
577,499
416,728
854,20
187,215
8,69
142,615
303,837
373,851
807,563
978,828
440,659
894,113
633,245
813,414
104,913
503,409
968,791
273,946
272,442
713,665
284,457
698,8
720,846
116,511
845,874
684,290
417,356
985,138
323,171
79,385
259,384
672,921
919,237
891,6
922,457
28,202
889,892
691,748
68,840
624,391
913,358
6,619
156,388
463,573
965,839
786,928
699,821
123,68
93,237
526,646
92,215
731,412
338,366
178,131
225,358
420,830
325,164
939,345
517,343
424,150
242,293
979,323
449,812
902,311
11,983
657,480
609,924
555,263
730,146
556,198
270,269
393,971
334,762
985,57
528,142
341,867
803,318
146,771
911,744
655,193
651,978
617,913
327,111
440,243
238,786
497,779
558,542
688,13
248,610
390,873
828,119
122,227
922,680
197,635
431,335
422,377
111,746
754,453
455,273
880,258
561,553
312,42
694,570
466,570
85,878
810,405
595,333
948,628
685,751
648,376
605,781
404,998
232,925
518,577
57,702
397,59
489,421
841,275
929,746
638,381
80,15
3,967
606,215
318,348
391,762
639,704
86,501
925,916
148,17
23,371
544,606
861,979
766,449
14,633
638,428
710,332
429,614
3,30
392,712
422,460
494,493
458,43
729,254
654,903
226,244
283,266
367,52
867,896
253,511
985,512
601,425
552,510
941,324
809,320
842,572
384,222
155,995
645,871
814,658
814,445
373,958
597,253
618,709
176,170
753,799
277,159
133,665
463,848
517,55
858,819
816,438
684,630
565,442
883,390
191,316
619,983
573,825
924,944
12,208
588,781
841,10
132,147
307,475
789,714
729,805
505,549
473,649
672,367
762,474
288,545
425,632
333,438
268,182
418,607
926,136
278,500
95,466
288,432
1,646
314,960
262,419
365,227
178,424
919,914
945,249
137,64
72,173
588,123
988,713
155,175
598,223
281,426
787,658
623,897
883,746
782,705
723,496
150,362
160,586
333,954
400,438
874,774
868,735
329,947
164,589
278,165
849,216
301,77
866,223
609,103
282,299
385,506
129,470
260,652
891,116
938,326
19,427
20,876
174,651
770,544
337,46
218,12
513,151
94,457
98,627
248,615
99,764
658,915
584,996
299,123
729,327
30,518
225,289
873,45
762,960
100,659
438,897
663,212
973,381
707,787
534,741
860,872
305,577
465,817
11,906
154,447
386,178
443,452
601,513
26,544
882,999
741,452
892,330
432,481
49,556
819,166
381,629
830,765
262,199
1,972
972,402
326,846
382,137
335,675
108,741
146,683
895,705
807,735
138,862
570,736
632,648
936,223
669,629
863,232
472,920
821,481
443,951
843,636
518,627
658,523
816,504
430,430
336,275
695,698
604,468
442,984
720,632
821,218
616,803
694,810
399,110
856,26
599,463
902,445
434,373
789,286
465,206
705,53
172,377
938,252
77,450
285,403
372,655
696,849
56,285
199,370
927,367
971,921
996,369
514,311
540,314
587,162
853,404
367,300
62,676
107,106
300,469
462,891
585,857
467,928
264,926
219,314
321,693
998,944
141,747
393,56
366,693
694,227
846,543
31,792
599,657
312,565
930,260
341,44
520,588
889,769
402,956
792,984
151,361
615,965
105,32
122,603
972,395
52,109
186,642
46,10
548,785
786,627
901,242
20,935
846,992
418,40
366,149
612,165
137,951
496,802
921,272
977,553
41,330
81,648
90,951
879,546
681,29
99,9
351,872
218,814
887,923
307,324
329,167
773,753
252,717
944,467
583,424
830,460
468,75
810,50
968,996
739,752
997,865
436,390
744,948
150,643
778,818
386,729
193,619
655,302
778,285
999,973
172,680
690,866
346,928
233,431
757,20
486,451
725,961
714,344
286,393
882,368
584,896
579,581
954,990
239,178
596,660
953,266
858,333
755,219
901,483
230,913
673,927
817,602
198,213
641,180
486,615
635,582
663,491
246,601
272,452
377,283
797,418
559,336
845,578
707,901
219,481
428,788
297,827
611,37
687,108
865,788
45,976
175,773
255,744
85,775
757,686
765,373
690,373
518,702
236,767
564,683
527,577
5,614
306,418
997,53
445,223
156,465
618,738
528,845
436,394
495,931
148,697
270,244
20,311
593,944
671,737
258,700
462,563
353,605
778,897
319,312
942,258
180,72
70,877
623,874
931,423
167,240
423,279
243,602
460,38
772,96
766,425
600,732
527,281
318,135
335,592
800,25
610,582
96,705
936,178
902,1
431,464
832,257
569,937
849,334
57,522
415,46
685,597
931,607
379,267
678,704
490,278
333,9
374,392
255,822
844,392
377,223
783,375
654,2
370,232
788,93
73,904
290,832
427,427
944,97
548,366
373,383
581,337
4,433
947,881
705,898
827,328
804,806
850,413
810,903
629,838
422,888
513,608
152,104
726,144
743,137
81,546
794,228
416,146
619,963
459,932
11,885
492,821
310,329
43,764
57,238
617,137
130,592
474,117
234,102
194,992
228,436
380,488
618,407
901,601
729,17
175,972
858,878
643,556
506,3
751,845
251,286
74,866
116,116
276,86
959,496
350,970
211,608
350,586
171,120
65,194
765,68
539,550
269,512
293,597
204,227
891,183
159,476
829,670
202,860
255,764
141,958
505,777
880,380
805,595
391,185
669,571
69,517
817,785
411,650
561,232
7,31
742,484
226,481
251,701
653,994
462,858
770,712
621,269
23,395
345,445
246,848
125,472
905,417
336,681
690,109
128,999
901,787
717,211
567,20
643,251
187,103
188,783
999,937
935,289
64,776
577,996
190,220
137,568
648,503
125,620
805,698
928,628
636,555
687,638
508,704
24,445
326,219
94,783
958,109
841,3
604,191
416,719
323,630
235,404
179,490
17,466
10,853
894,132
860,845
320,424
987,198
109,176
747,826
187,479
425,916
257,108
450,80
547,807
624,464
625,708
712,779
319,463
411,701
864,576
160,511
652,973
507,263
333,325
495,393
331,73
897,392
386,290
586,261
58,642
708,524
918,785
517,412
111,715
343,796
113,40
54,159
752,349
218,480
506,183
368,929
190,667
872,393
649,192
92,173
509,339
213,726
271,665
804,548
94,890
23,950
661,865
144,219
592,382
556,639
738,413
140,823
559,230
895,490
334,187
235,885
317,794
324,900
728,43
717,317
882,725
844,476
377,88
831,529
925,465
590,638
568,762
588,465
16,529
832,217
594,655
7,274
12,584
820,29
551,794
17,412
85,878
82,164
658,723
772,2
732,65
499,358
935,726
410,806
844,424
594,600
55,196
251,309
881,738
28,550
933,305
556,283
748,78
800,121
602,28
677,784
409,683
166,480
824,974
570,648
246,660
455,882
167,559
506,11
109,297
501,246
973,859
463,691
772,260
887,534
557,595
307,717
707,623
519,155
477,186
374,635
19,301
711,208
569,721
587,558
330,170
190,932
89,538
778,244
830,298
293,554
455,800
743,77
869,654
591,965
809,130
850,650
444,260
272,230
647,63
960,81
685,609
543,18
544,518
756,798
469,406
51,574
300,464
41,297
931,297
991,555
285,387
319,480
163,553
819,404
736,686
843,14
612,717
324,31
104,485
607,36
565,887
191,261
550,829
418,887
76,70
992,107
65,362
182,216
198,50
658,561
629,719
660,471
513,753
986,397
472,655
859,272
948,987
756,133
16,531
362,896
306,963
176,427
487,556
91,48
867,756
893,180
98,903
855,669
431,198
824,151
896,552
559,865
491,196
384,267
830,548
61,766
518,52
628,240
626,109
312,736
77,38
285,695
620,745
614,194
846,907
433,903
390,611
980,413
195,45
76,671
296,212
473,423
946,855
555,941
78,7
675,351
183,311
942,316
750,346
722,16
941,329
173,904
951,792
629,242
418,172
28,289
363,355
254,551
238,193
356,117
684,430
505,411
588,113
823,684
931,272
321,928
925,114
121,286
830,314
474,658
638,991
866,689
202,472
569,93
166,541
108,379
285,733
520,64
559,69
209,72
395,304
477,832
139,930
934,880
246,745
652,948
136,166
461,492
900,357
219,609
813,834
506,513
729,388
777,15
234,207
789,802
663,710
759,464
636,839
346,886
80,224
993,870
321,610
160,804
334,124
583,810
887,773
338,452
902,59
960,59
438,302
538,540
656,909
517,136
216,338
574,623
162,286
101,384
593,328
627,720
594,178
631,816
461,228
202,700
577,49
753,552
834,259
803,502
429,469
699,11
493,878
324,780
558,578
48,763
564,491
84,573
720,880
57,600
249,492
761,508
194,712
935,216
229,416
161,485
433,230
159,252
804,203
420,195
824,395
89,340
456,972
427,594
495,637
288,200
923,831
708,720
840,224
917,922
462,709
132,208
72,248
369,785
160,296
291,495
686,616
601,722
362,656
83,380
713,718
476,251
815,99
47,637
328,4
389,55
669,584
235,56
13,869
216,728
405,707
574,120
385,797
370,774
744,705
841,725
82,513
560,204
729,440
439,956
726,591
687,476
593,36
295,754
26,344
32,481
362,527
19,513
29,205
53,492
802,498
302,413
77,772
202,760
664,280
465,112
200,203
565,416
150,265
712,143
836,48
433,620
528,693
597,356
237,880
634,455
699,41
174,290
583,928
983,526
630,153
58,961
693,436
248,753
727,972
770,853
723,397
837,716
381,958
114,571
417,160
692,73
559,97
19,27
708,434
441,516
157,973
497,459
536,995
466,998
506,407
999,459
37,118
596,306
578,311
391,872
267,343
318,822
44,998
928,488
247,410
880,703
576,47
748,877
518,683
317,870
284,950
6,878
313,839
829,338
969,792
594,499
210,879
457,64
76,453
247,909
442,533
339,37
570,673
970,487
552,462
827,351
152,216
543,981
533,803
245,368
659,929
597,931
652,232
695,312
377,61
908,189
566,3
414,109
939,223
319,315
583,11
463,729
491,135
85,256
107,428
834,700
64,938
790,960
209,331
465,266
837,905
132,736
866,153
546,176
653,710
948,56
632,883
137,155
31,651
6,930
990,917
786,708
943,256
229,320
900,298
188,785
18,913
568,225
831,447
778,854
264,574
506,17
381,709
830,665
625,611
406,724
233,390
251,832
63,816
701,906
543,466
679,174
816,479
104,486
98,938
308,574
329,205
148,464
732,60
770,621
996,392
192,608
63,916
751,181
980,291
833,255
273,651
357,37
808,798
647,721
190,941
589,20
958,391
85,654
144,270
462,857
196,117
612,85
950,195
348,162
15,256
173,241
180,345
27,678
433,741
22,287
783,956
541,262
102,515
565,466
179,312
204,401
541,4
654,209
965,33
283,463
258,833
297,687
218,967
787,192
296,657
283,59
841,943
431,213
713,737
986,757
602,18
460,773
470,873
469,483
964,660
17,617
796,500
345,137
263,812
793,586
106,785
460,745
38,765
243,907
241,9
610,666
396,11
221,924
83,867
22,730
107,514
840,250
663,598
209,295
897,869
872,22
260,36
581,998
158,679
502,354
328,68
760,207
845,735
774,666
239,41
746,342
151,171
715,532
404,321
111,775
189,243
553,713
725,287
421,721
604,295
618,148
261,180
965,139
151,217
879,329
843,43
853,773
770,746
478,238
569,284
605,343
164,213
934,790
372,649
8,643
971,412
947,379
38,175
994,548
337,882
115,547
681,991
158,769
460,982
36,27
264,672
790,59
935,733
373,150
537,372
521,724
913,633
153,738
823,162
120,738
697,834
901,842
68,119
568,790
267,943
871,314
113,304
151,388
284,913
817,693
347,208
762,697
658,299
639,133
838,328
254,255
817,360
515,692
108,198
595,656
578,733
517,383
837,978
358,601
984,677
761,593
633,999
437,339
168,610
32,324
822,410
426,734
7,504
499,547
640,282
921,171
210,142
867,610
739,578
560,742
204,211
376,155
605,31
702,792
103,860
598,955
450,497
758,383
772,347
962,922
363,656
703,438
979,272
361,979
623,340
741,263
601,85
251,375
336,881
695,196
672,145
92,204
568,927
690,979
402,131
90,946
397,487
309,352
856,344
298,960
161,612
994,282
459,512
405,919
475,77
533,405
285,617
487,2
811,518
527,728
230,736
622,559
718,692
471,290
885,225
635,628
803,66
387,836
313,302
649,216
160,100
52,945
358,81
306,492
153,313
357,499
480,358
418,601
142,311
89,835
727,970
666,863
193,602
235,671
828,943
850,261
109,170
858,876
321,595
518,408
659,37
620,878
327,349
379,342
890,474
176,690
527,120
68,306
445,887
693,720
926,935
759,219
23,571
845,582
198,914
606,688
546,992
773,410
297,293
648,774
837,72
671,786
229,878
676,329
602,845
594,985
885,140
745,435
530,107
525,895
992,757
15,885
12,33
92,51
638,326
316,102
565,109
806,955
83,32
861,459
582,996
595,699
428,590
673,104
542,344
23,107
554,487
221,770
215,681
604,137
112,568
311,638
488,948
742,594
595,414
641,964
829,936
720,896
667,285
544,899
348,656
992,895
466,597
777,75
989,479
529,629
471,226
342,666
530,328
994,9
776,582
625,122
371,602
315,58
323,697
876,994
735,697
553,140
208,65
744,412
615,568
946,674
348,856
513,11
929,801
690,854
697,201
543,236
246,239
803,200
346,298
956,843
779,999
567,547
321,351
815,771
469,722
939,516
307,16
792,406
459,820
869,450
28,149
601,906
758,223
126,777
133,932
985,879
458,336
840,589
491,598
208,921
751,441
763,875
265,424
912,3
759,941
635,936
118,59
143,675
113,303
567,646
590,915
316,882
496,918
913,655
271,204
600,585
340,286
86,229
924,530
938,432
533,229
100,330
197,312
792,369
775,29
379,711
517,952
807,371
179,881
368,320
128,958
554,532
569,936
938,635
148,123
701,470
12,231
428,774
448,189
930,887
25,792
709,982
42,829
818,691
841,254
91,601
545,929
838,312
868,32
743,951
567,940
701,770
378,791
394,268
361,829
829,908
336,297
511,237
41,172
218,721
395,919
18,729
838,824
143,734
350,499
16,1
471,424
801,531
694,390
804,799
244,716
941,654
929,906
665,837
624,635
631,223
457,945
998,903
672,659
645,308
153,641
4,953
629,486
39,992
614,287
160,883
746,980
744,150
720,612
944,545
474,11
553,698
40,721
726,326
801,321
699,111
685,695
770,953
421,860
582,45
879,734
55,580
155,80
862,710
586,834
999,120
926,336
73,958
893,299
18,775
727,789
938,921
213,177
511,243
321,430
956,16
392,755
967,573
456,712
373,520
449,931
411,651
36,502
299,276
555,347
245,635
342,85
707,254
173,882
678,786
646,663
678,615
226,174
171,847
566,56
203,299
311,395
745,616
521,933
390,804
622,755
431,284
447,917
449,690
422,928
854,832
924,546
618,669
710,118
687,230
62,596
870,388
517,799
304,560
50,83
138,710
294,969
870,853
938,568
996,297
367,472
940,15
89,62
638,227
230,805
172,185
244,822
680,36
564,5
344,122
553,330
111,769
685,429
168,66
730,706
583,160
614,342
494,496
460,495
986,85
716,785
36,13
935,687
584,345
147,791
645,125
468,786
574,556
108,840
130,503
503,423
651,573
791,768
299,623
508,612
719,572
885,911
480,234
552,555
194,840
252,850
229,611
6,892
862,279
473,281
305,370
974,911
265,51
235,664
350,242
750,461
291,895
646,33
237,887
514,31
320,28
908,741
870,3
256,442
762,417
912,361
524,918
414,490
352,841
138,92
578,105
172,643
573,92
713,106
408,87
628,596
668,649
99,566
664,506
441,164
358,341
477,729
258,303
962,530
136,623
731,643
807,212
752,629
653,616
701,780
619,249
229,148
306,222
733,590
780,281
222,581
615,418
692,638
414,899
34,295
295,33
805,557
619,270
788,43
26,950
697,996
111,806
729,573
709,367
473,537
505,666
705,195
853,560
93,773
281,766
529,823
136,489
433,989
374,974
722,304
243,790
260,910
73,17
31,485
131,886
463,343
888,441
171,635
532,584
982,654
13,137
513,593
904,171
811,361
978,781
365,125
533,448
48,299
421,820
257,956
84,722
164,20
96,189
746,740
970,630
773,621
546,545
159,449
487,912
425,297
536,553
164,185
335,813
724,927
248,850
224,191
933,28
607,36
574,431
381,610
696,686
354,125
932,955
419,749
588,205
674,973
651,252
146,24
255,925
717,597
870,184
700,489
610,418
561,920
113,247
32,407
982,543
646,592
825,847
530,818
590,351
163,15
354,915
332,839
689,565
190,918
400,702
307,106
587,715
132,418
766,666
294,812
181,744
957,33
346,623
943,500
512,268
528,903
934,823
275,350
545,242
627,6
453,556
453,499
573,210
441,929
694,821
654,1
43,817
597,187
68,558
290,902
917,819
319,653
889,786
340,515
202,905
340,126
63,152
761,380
331,388
588,272
707,588
358,486
449,636
207,533
192,719
731,593
36,500
951,482
126,419
632,181
809,290
882,919
626,826
246,450
384,919
931,870
749,939
240,292
857,714
970,543
590,936
241,382
58,247
512,998
883,300
762,675
782,356
576,980
554,242
836,369
877,566
673,625
312,902
959,294
841,428
587,975
940,158
378,541
328,550
388,548
507,647
971,753
836,325
37,186
656,904
370,860
848,30
790,424
933,829
485,969
119,550
199,771
846,384
908,545
191,392
772,542
855,517
909,113
344,217
235,685
230,510
757,347
958,688
580,903
817,845
101,220
643,577
932,1
58,170
878,977
485,489
409,347
493,862
547,920
243,486
587,53
195,464
840,72
137,216
591,401
665,531
548,796
106,229
106,470
619,9
15,129
885,355
617,495
486,828
384,287
553,880
990,114
133,267
358,237
373,368
204,417
252,538
858,618
426,965
501,24
383,424
212,164
14,368
790,466
789,260
929,52
786,412
900,346
565,668
342,570
793,344
117,103
785,616
992,611
820,892
256,808
310,112
453,821
343,616
771,539
795,693
233,242
549,993
379,935
480,215
393,67
965,843
848,705
787,11
580,975
148,976
257,234
469,873
554,379
823,794
98,519
376,720
534,911
250,85
55,184
62,160
501,967
294,525
579,831
546,901
900,848
584,722
287,829
904,23
423,596
125,794
353,965
839,757
825,149
848,348
835,182
618,62
370,693
609,471
313,445
900,133
302,383
649,431
889,476
507,73
337,511
332,810
836,114
241,98
493,765
302,39
474,549
870,7
541,174
887,141
238,768
99,960
695,277
39,648
63,499
779,710
490,25
109,494
698,974
286,166
29,346
624,324
427,940
904,363
989,925
193,763
525,753
235,391
143,420
875,841
46,695
833,721
698,733
823,319
337,331
805,767
301,379
68,971
550,632
240,160
246,970
267,455
206,218
591,368
954,756
599,374
890,303
590,60
399,924
651,653
4,522
160,661
123,700
379,478
865,719
571,707
643,274
418,894
199,511
899,619
511,35
774,43
727,19
840,117
724,802
25,664
769,405
346,69
982,612
975,188
334,937
362,789
746,528
132,432
500,468
885,455
581,52
272,699
120,743
496,30
724,912
851,586
84,129
509,206
764,604
792,664
64,832
535,2
344,859
129,84
526,982
384,983
38,697
914,351
443,253
704,652
142,735
951,993
374,663
633,923
620,952
156,277
423,423
160,177
493,346
940,708
252,252
637,824
172,437
929,985
498,542
830,469
917,368
824,913
866,123
243,388
77,167
282,755
998,40
389,101
516,413
266,824
120,525
802,832
939,136
76,155
425,200
455,177
864,654
667,401
532,427
690,853
262,878
967,276
87,883
429,780
304,331
547,146
699,269
555,112
412,246
526,194
894,970
375,589
268,996
197,359
438,763
964,738
600,538
934,616
93,958
199,723
995,494
895,415
737,184
346,886
648,153
8,475
174,965
727,629
608,384
870,549
205,394
167,755
378,332
888,474
980,980
444,928
898,450
399,439
542,231
91,46
708,258
35,465
319,292
10,918
922,577
497,657
371,501
204,58
50,256
196,811
760,722
345,931
470,386
771,373
324,453
161,231
316,273
601,611
226,802
454,577
385,12
162,100
876,621
846,6
411,257
508,754
861,511
885,155
942,221
547,62
759,658
425,177
784,506
49,943
970,54
354,179
253,681
324,532
411,990
507,215
559,680
17,899
45,956
224,991
435,508
560,465
82,715
458,510
39,874
713,54
212,8
6,900
68,649
17,538
155,520
423,259
541,289
598,636
223,473
912,671
850,655
516,565
770,449
232,758
800,508
856,429
683,737
993,839
986,900
903,129
432,485
757,612
78,610
67,76
815,867
178,228
653,700
306,727
607,420
430,506
185,137
617,365
733,245
384,908
677,927
78,197
27,728
688,487
165,273
111,303
159,977
103,663
646,520
735,653
252,254
721,168
986,565
377,845
702,369
860,260
85,92
871,736
19,529
492,336
860,399
510,494
411,563
612,373
670,588
216,804
486,2
675,335
510,648
965,828
391,714
597,186
851,970
806,283
449,254
820,93
430,66
438,253
153,706
368,469
578,783
233,363
497,964
548,129
282,346
545,781
965,519
110,544
552,171
620,446
205,423
695,158
337,285
890,6
155,779
340,676
463,779
553,639
168,749
560,139
345,128
168,983
461,642
473,416
135,271
679,583
964,365
950,655
245,899
395,37
227,142
718,923
507,794
17,86
631,503
931,948
317,335
439,704
454,726
460,627
243,468
989,505
577,928
220,348
754,773
709,12
238,852
75,639
560,352
554,636
604,377
869,954
57,574
200,469
946,103
837,841
668,218
899,86
985,97
155,46
203,425
263,713
415,779
518,713
339,782
913,717
38,497
615,906
467,56
800,814
517,321
931,93
594,509
707,583
77,693
307,469
406,668
701,817
911,686
140,41
221,475
577,744
661,164
466,893
730,880
152,569
923,550
532,598
95,47
724,951
995,326
777,97
292,619
921,842
631,607
309,57
248,654
614,219
193,60
667,640
175,478
914,474
32,280
271,835
130,117
706,404
31,216
945,521
834,84
507,719
517,656
152,842
314,504
622,951
794,573
186,785
296,910
109,196
141,158
611,108
503,79
4,771
803,185
895,513
152,244
481,622
310,274
692,926
337,181
152,531
961,678
706,207
283,210
32,715
804,933
523,512
193,550
504,931
195,869
597,418
103,325
762,363
964,687
253,126
319,477
962,208
879,727
594,85
786,300
664,573
226,482
222,400
241,488
583,949
668,236
904,567
104,838
273,115
276,931
297,88
819,986
789,753
167,904
884,439
694,620
161,913
103,688
175,430
719,827
275,612
43,314
933,829
950,463
999,468
136,804
769,870
716,324
262,517
671,595
459,505
