T_i,B_i
642,901
804,497
825,12
987,613
773,212
1,232
684,782
489,425
212,534
143,72
229,439
165,999
714,729
257,537
586,150
952,682
795,853
472,206
110,868
724,440
7,908
400,373
879,561
946,443
769,540
668,169
864,943
415,164
425,6
894,40
559,55
862,54
83,861
912,718
473,355
650,342
343,297
519,427
249,957
525,690
372,255
341,547
879,715
259,366
369,994
20,702
29,663
302,737
874,208
418,367
883,851
871,308
841,561
312,11
181,963
525,788
913,691
135,915
889,454
961,942
171,288
427,115
534,159
492,932
264,570
280,798
660,87
403,591
280,131
401,843
740,426
149,32
62,183
47,373
236,185
607,31
681,465
957,898
801,589
772,522
622,974
926,453
151,541
661,929
193,652
964,748
623,39
345,552
752,576
287,201
723,36
3,479
356,821
437,554
453,724
935,431
829,822
286,533
787,294
808,374
429,982
736,277
424,149
146,259
265,401
911,1
454,128
726,354
136,246
209,635
130,640
523,371
292,837
192,76
918,645
896,955
477,105
39,538
933,872
227,232
419,489
609,620
164,330
564,288
624,644
258,984
992,116
756,371
945,339
124,590
337,325
539,18
785,191
10,908
648,964
913,632
31,252
920,289
375,732
954,257
144,732
954,704
532,305
54,862
132,843
823,886
104,577
960,153
768,572
815,191
795,772
286,356
265,182
851,726
666,519
216,121
551,395
820,743
635,669
576,60
408,799
291,338
745,357
807,246
387,3
630,102
371,540
423,25
942,610
79,201
729,746
363,848
85,75
104,529
718,281
819,982
954,253
237,676
885,949
905,761
702,105
355,790
968,290
837,424
482,890
837,885
413,521
243,352
269,455
328,56
41,375
729,130
209,31
860,824
711,878
218,150
60,212
899,636
22,49
135,464
556,544
360,512
481,271
95,779
198,423
474,227
58,987
854,173
260,816
759,921
912,93
942,606
398,724
728,863
121,701
556,373
136,31
562,597
548,775
506,116
586,120
596,936
455,815
264,900
112,390
451,769
94,992
487,345
144,784
933,60
128,808
144,806
710,72
73,28
476,749
562,438
185,376
830,736
622,539
860,410
97,670
929,54
110,29
879,505
409,734
131,96
887,5
196,812
176,466
613,905
376,757
247,150
348,582
106,694
173,909
361,247
217,518
588,621
273,164
39,448
40,634
107,632
727,954
686,415
600,813
239,933
855,278
255,317
721,757
449,991
908,816
176,161
649,606
696,972
140,278
350,946
108,407
340,87
113,599
465,109
58,432
113,94
875,174
811,96
589,900
471,495
939,475
360,904
482,592
181,225
174,576
881,529
97,864
125,775
591,837
283,517
316,2
349,494
828,766
482,814
663,818
439,239
489,681
479,684
385,955
726,97
574,347
397,480
20,964
895,23
30,240
724,261
745,997
681,552
650,184
2,534
55,760
646,439
863,257
590,774
946,442
693,604
338,184
908,303
379,839
40,827
850,345
14,615
186,86
782,623
664,113
612,280
151,742
123,886
259,66
780,325
400,489
888,291
794,371
124,714
38,98
240,115
957,803
372,934
27,321
856,23
346,48
212,865
429,52
14,469
772,207
393,623
374,195
302,405
990,452
42,632
909,805
697,566
12,8
410,929
26,832
655,9
937,577
356,93
820,619
710,156
66,85
899,854
42,559
760,923
84,705
785,665
350,43
252,439
957,627
936,735
123,957
221,840
303,821
829,344
669,987
723,632
57,810
825,715
231,657
507,573
79,7
928,367
907,528
201,514
905,169
209,591
526,982
999,272
268,909
822,802
50,401
295,212
305,423
937,758
901,469
121,645
508,73
852,642
4,579
356,123
175,605
149,188
59,189
575,480
478,933
566,604
500,999
323,974
199,670
414,719
41,4
89,745
782,916
10,107
378,530
534,771
36,887
40,810
462,518
24,658
45,391
273,150
503,749
353,639
286,301
513,749
865,449
994,840
978,871
159,188
633,646
315,964
109,154
414,708
596,751
385,327
901,442
944,966
116,431
617,227
178,133
151,290
61,37
996,297
221,680
14,487
101,364
75,8
786,537
928,78
702,32
10,415
698,718
352,647
41,106
625,450
633,670
427,468
902,189
153,801
167,165
609,559
409,629
436,717
130,867
696,65
546,725
396,504
945,783
399,789
557,311
645,922
395,495
610,931
537,831
925,946
178,857
40,757
522,649
318,221
501,75
117,959
29,693
400,45
983,565
806,506
290,114
279,584
365,810
877,40
420,370
573,535
377,634
493,883
540,599
117,693
264,890
887,527
740,4
590,69
511,51
354,685
83,468
209,25
138,617
267,310
696,264
115,925
11,670
107,492
782,522
392,644
513,399
14,604
514,129
231,878
803,742
726,757
409,531
477,100
95,867
555,856
414,293
1,61
258,33
644,437
437,753
94,212
113,139
574,917
267,847
827,693
151,320
380,675
213,286
657,604
817,436
262,540
800,810
431,362
789,214
372,988
22,586
906,206
962,287
371,743
375,851
919,629
812,213
400,654
299,949
223,559
468,273
145,573
722,708
157,154
869,34
322,676
80,635
510,808
846,996
916,33
79,735
260,26
692,13
233,364
827,411
789,573
477,427
345,808
78,796
486,377
477,78
140,207
135,990
998,371
541,800
380,417
783,158
860,621
329,88
631,318
572,363
945,445
945,692
254,816
962,800
638,539
868,472
378,866
80,372
891,691
119,815
681,147
478,246
405,306
433,278
195,363
164,233
264,945
557,153
626,333
403,320
431,477
482,203
300,269
545,456
757,865
896,445
125,716
870,790
691,792
65,846
85,210
829,132
521,759
111,687
405,249
888,235
211,894
680,384
560,686
475,531
906,593
616,955
446,721
157,577
327,669
820,725
917,684
210,913
513,773
123,319
255,985
706,737
769,829
889,643
152,299
4,433
84,366
60,548
340,366
660,769
314,838
742,213
371,164
985,319
953,458
562,867
485,379
987,521
756,930
579,344
627,538
990,336
36,426
136,123
86,378
30,78
926,882
247,199
626,113
315,376
714,246
569,493
468,618
335,990
849,723
773,33
139,267
613,112
860,771
338,55
403,312
539,916
851,501
48,624
827,231
324,287
961,770
184,152
121,972
302,663
113,96
302,909
95,35
682,79
905,193
776,665
52,956
316,78
856,845
197,367
533,53
961,262
845,937
19,280
434,186
946,917
965,406
457,691
724,203
453,582
294,934
435,120
190,649
731,852
962,106
9,815
659,531
584,190
490,150
374,792
681,759
700,509
855,6
548,145
448,624
286,460
614,939
312,227
123,969
150,33
422,831
456,129
609,702
35,936
37,369
29,916
443,832
590,482
913,737
849,86
580,574
645,520
428,108
35,732
536,880
360,985
397,508
403,376
583,166
81,171
168,461
959,617
339,20
157,273
690,289
202,254
644,409
545,995
59,495
81,331
280,169
382,19
333,642
513,377
219,569
524,645
425,833
22,759
513,837
77,761
444,170
595,685
842,565
102,775
416,774
907,580
307,102
288,211
198,339
539,53
306,270
645,57
83,129
379,687
955,238
313,635
498,766
838,796
332,987
507,33
285,127
188,19
448,3
511,766
107,521
780,713
72,49
973,236
431,527
868,931
642,698
40,791
5,395
446,800
651,487
668,531
674,439
397,873
211,970
560,327
786,365
404,550
400,822
445,694
139,146
881,733
901,297
377,234
40,416
938,881
517,729
106,865
446,114
957,986
437,752
182,638
181,383
548,551
1,203
590,47
559,355
460,868
907,336
658,63
999,604
5,95
439,307
833,325
451,892
14,119
887,537
429,45
726,781
808,317
156,605
670,125
584,338
646,561
536,519
398,748
875,759
746,994
800,889
820,396
729,943
921,777
261,605
397,964
170,107
346,959
867,674
525,69
748,610
925,936
510,929
171,338
893,781
580,618
786,843
842,925
518,558
772,904
953,787
500,684
770,903
780,789
694,967
305,549
53,213
732,470
984,152
299,749
95,548
426,299
348,91
709,948
951,454
85,30
507,944
621,279
652,424
805,1
544,939
733,609
643,291
90,914
437,881
447,210
829,847
499,789
450,278
101,82
262,886
326,797
940,823
209,415
494,705
614,267
653,915
136,924
786,515
129,240
113,258
893,854
376,278
327,210
143,364
429,397
740,924
49,401
496,414
876,370
590,719
428,814
793,902
52,70
477,564
961,154
338,272
852,927
204,372
360,519
987,48
438,111
282,318
623,142
356,791
93,572
577,455
40,827
180,621
165,731
802,761
423,347
84,38
321,826
695,247
892,763
251,788
537,420
651,251
135,558
248,165
941,726
197,182
138,474
620,809
907,280
12,547
558,953
344,242
277,456
275,615
519,289
269,958
277,171
255,649
42,838
908,274
438,105
123,900
137,981
449,85
136,610
20,121
180,725
871,829
521,933
253,56
294,766
339,271
871,671
602,424
933,661
742,179
361,255
802,284
209,821
881,145
715,28
66,904
728,949
73,794
100,978
94,687
196,753
951,207
495,963
147,748
533,230
701,413
878,125
321,578
300,601
297,38
998,187
767,568
189,968
358,931
109,905
431,860
560,28
603,537
295,27
429,250
191,558
769,583
712,399
599,724
76,665
197,910
903,483
374,959
585,704
204,57
896,545
511,738
821,234
157,247
100,735
695,393
729,145
806,568
881,928
830,586
359,148
723,387
964,534
718,46
200,229
683,452
380,659
273,268
932,139
473,725
501,352
358,441
274,392
800,357
129,668
874,324
407,945
14,826
596,313
127,156
656,275
3,692
581,103
850,649
261,664
955,83
510,226
697,609
199,613
422,486
757,868
565,688
810,363
441,782
541,386
109,504
60,240
456,936
876,687
524,333
379,124
228,523
697,168
106,635
683,812
354,332
837,664
514,249
281,924
615,49
379,16
583,168
865,17
872,71
310,901
106,147
913,979
252,146
364,398
955,614
186,739
195,269
594,77
821,880
214,9
995,887
35,496
839,583
859,508
753,860
698,158
468,553
933,996
386,43
901,848
872,375
145,383
848,650
827,392
885,691
520,814
378,45
175,555
46,215
857,21
867,152
102,235
163,787
936,973
681,982
566,744
254,89
33,889
818,564
952,543
411,66
742,759
471,246
675,979
411,969
955,643
822,420
155,325
259,759
20,824
746,932
745,776
454,112
404,480
357,306
264,623
566,616
859,385
127,194
278,352
969,820
475,932
186,648
289,392
263,374
417,664
170,358
517,204
507,182
146,373
915,917
739,523
852,950
774,165
197,272
701,610
266,318
1,113
555,379
706,424
349,597
185,578
478,199
223,811
633,616
47,957
843,318
536,426
126,403
246,218
37,491
465,944
91,846
84,455
698,378
623,503
983,399
484,667
978,149
16,108
903,328
972,212
524,442
47,987
837,154
39,358
580,272
404,948
342,583
517,965
579,366
603,574
736,102
982,503
673,488
883,355
20,222
317,341
710,736
681,698
208,968
286,784
610,3
320,836
482,822
413,712
997,375
936,442
885,837
605,743
558,235
478,166
219,152
44,731
859,828
365,337
912,873
844,216
660,91
376,914
496,281
884,254
479,790
962,134
799,377
882,391
744,254
82,553
214,690
555,795
511,257
456,751
231,144
77,386
684,512
625,358
998,947
786,40
121,331
502,417
569,724
40,452
857,524
638,561
99,853
364,159
323,451
907,521
911,776
749,101
557,216
821,831
651,402
606,956
452,146
817,542
922,247
655,19
264,811
825,200
145,743
10,787
766,964
390,657
42,770
710,834
710,428
578,218
19,307
125,202
227,276
93,70
172,514
329,188
712,740
522,681
411,488
956,366
517,237
118,464
146,736
294,287
83,278
773,218
161,530
631,718
550,287
370,614
350,696
439,622
863,558
698,691
441,21
250,524
38,232
801,234
949,687
783,467
244,571
189,12
591,299
139,212
516,971
965,843
832,472
87,828
636,533
604,125
69,691
123,89
287,991
409,998
465,291
180,527
476,977
181,903
290,931
558,669
187,573
171,644
853,487
407,392
783,743
698,581
248,226
571,396
323,80
84,688
627,107
959,980
210,242
612,801
450,170
839,69
638,570
100,332
340,570
849,779
869,561
517,712
256,915
926,355
936,934
258,478
412,302
599,584
489,476
411,814
440,671
602,809
963,287
772,108
861,994
832,925
229,199
434,815
897,57
998,750
922,510
547,976
949,548
332,413
576,941
123,93
466,837
263,106
646,323
25,763
157,358
109,874
667,574
9,371
510,521
251,816
28,123
135,714
835,622
780,373
173,235
990,33
397,282
580,538
64,820
682,147
210,740
930,681
272,127
65,301
482,386
364,731
691,987
264,687
602,761
376,677
707,86
740,458
812,911
633,5
751,246
733,310
523,295
830,862
356,238
547,43
733,586
801,36
799,894
100,950
159,1
103,762
664,113
438,854
917,649
243,376
630,764
803,971
872,639
104,928
999,978
226,316
1,846
264,173
768,430
854,389
84,691
938,141
305,538
803,122
550,363
104,496
806,815
672,518
491,207
164,900
246,660
365,698
840,943
510,919
350,685
600,837
608,210
626,806
336,855
835,116
19,655
459,447
888,213
82,416
669,178
230,569
853,96
261,111
854,297
469,756
641,604
397,982
881,181
544,269
186,918
176,171
258,457
610,466
830,476
889,428
282,17
178,310
841,637
661,594
905,162
242,291
292,403
566,686
546,116
32,454
263,262
934,919
26,561
485,154
749,872
547,668
141,890
304,874
966,178
24,240
182,774
293,851
491,98
301,53
446,511
585,934
335,503
219,833
79,671
862,580
147,409
92,518
877,300
539,46
570,425
810,997
850,297
243,623
905,259
318,36
587,209
288,54
864,519
762,956
660,225
165,554
123,623
396,820
705,652
803,922
272,786
811,329
345,789
146,404
814,758
153,639
841,844
276,43
960,903
365,885
806,523
764,739
47,260
483,865
592,768
691,522
597,501
483,180
456,217
234,567
243,217
303,875
719,851
836,727
116,897
727,841
617,101
817,888
16,931
543,988
280,19
38,200
186,575
14,780
756,582
460,755
459,794
602,465
867,425
848,141
705,333
750,166
501,539
933,544
671,982
610,282
552,607
85,930
192,960
821,96
489,31
382,67
510,436
354,202
350,814
854,686
143,719
527,880
160,579
729,353
835,629
543,620
116,667
255,827
90,297
923,201
176,715
953,573
565,242
266,34
42,760
434,892
630,456
689,147
621,126
957,147
500,103
991,650
976,541
906,630
903,171
720,890
562,519
250,339
751,925
325,112
101,39
344,818
255,246
882,112
960,270
616,269
472,171
925,810
302,135
819,18
701,685
339,18
548,644
531,627
663,793
649,897
15,992
526,640
771,259
688,612
989,158
931,846
200,123
149,81
15,601
428,536
52,31
630,950
716,884
224,924
874,637
264,238
737,189
327,522
37,919
284,636
673,162
375,23
505,759
364,114
141,693
121,411
909,856
303,438
77,235
627,278
429,149
785,108
707,170
181,12
549,731
57,932
753,681
122,300
185,783
657,383
349,895
495,10
727,249
813,888
197,258
338,108
703,151
544,447
548,677
679,364
860,672
629,116
794,107
480,723
421,809
181,887
327,900
823,485
249,409
51,77
758,527
609,650
539,170
725,510
620,344
820,643
289,99
983,258
488,812
581,148
555,995
996,90
431,856
106,749
300,995
209,235
779,669
216,660
522,719
799,707
203,631
471,814
383,475
786,804
978,100
508,216
781,968
737,30
666,297
243,732
808,528
229,589
454,422
866,890
77,291
415,519
872,91
902,396
768,192
787,776
504,899
383,298
356,775
13,551
378,503
760,789
738,418
686,998
87,492
249,402
556,585
406,592
659,566
316,843
71,538
705,690
838,214
738,220
710,229
202,402
649,166
499,69
428,907
678,777
997,240
45,470
709,518
580,249
716,425
152,805
943,383
400,619
913,51
18,735
909,335
68,981
678,219
691,900
531,146
97,588
892,973
277,433
251,412
780,152
81,944
242,139
27,307
8,785
230,705
294,898
166,912
724,35
416,314
476,747
378,472
31,882
306,28
262,337
163,347
912,591
579,273
182,759
894,112
520,119
254,687
728,583
358,761
62,757
432,855
519,886
964,696
846,380
277,738
16,530
639,157
658,399
405,498
712,442
42,878
545,258
389,132
584,349
791,225
496,874
528,975
822,636
360,713
664,101
588,379
44,776
78,374
247,646
166,77
390,402
318,653
373,771
422,289
31,706
116,747
976,553
468,678
308,500
667,474
39,860
437,278
353,196
325,634
764,168
758,426
273,590
390,343
717,518
481,742
651,5
978,945
311,803
527,733
70,138
975,336
857,32
593,401
165,646
497,603
819,787
693,236
266,47
370,61
832,180
18,348
964,715
239,210
922,799
888,492
288,985
471,811
442,641
834,277
867,272
58,347
706,430
716,56
458,5
210,902
686,427
938,192
798,822
251,71
13,311
524,929
434,19
491,148
371,642
943,869
921,949
33,92
432,103
813,587
328,304
647,177
763,468
549,85
54,974
217,744
989,876
231,527
617,947
684,141
377,39
623,686
382,173
402,385
404,429
377,136
295,279
794,942
193,292
156,711
496,816
446,164
284,705
587,267
457,707
845,820
858,249
259,232
456,779
122,297
97,409
90,550
104,610
181,129
51,909
949,481
5,821
928,641
137,640
385,717
739,998
817,541
14,648
416,573
105,827
98,603
707,479
733,234
877,291
386,830
433,605
952,78
428,530
49,629
199,966
413,777
22,430
761,298
790,54
113,37
703,648
433,899
350,601
215,341
171,787
637,75
506,469
829,790
984,285
460,878
516,217
80,691
473,770
66,501
98,687
223,113
647,828
845,977
88,609
360,245
556,747
555,122
128,578
322,970
732,666
125,398
3,346
611,649
210,246
55,600
687,627
8,168
638,773
972,451
95,66
846,795
871,611
67,542
535,527
569,823
418,480
265,613
576,760
153,867
133,980
515,495
286,106
26,446
825,936
167,890
420,388
34,816
317,201
333,369
398,114
575,16
21,206
725,125
199,572
392,252
46,838
166,636
336,905
467,388
993,360
712,276
20,283
796,705
962,587
828,220
867,372
673,521
561,16
581,860
862,186
336,504
156,681
58,699
436,633
445,288
308,427
906,635
598,387
315,862
851,228
59,912
561,898
827,565
548,866
773,881
795,964
890,27
572,6
679,600
214,5
794,922
624,571
183,253
889,387
433,738
773,334
328,652
644,206
525,345
644,476
662,453
484,837
797,489
148,815
920,744
612,136
497,557
267,143
163,441
831,71
656,675
188,446
43,735
738,388
81,474
144,26
840,113
564,926
519,703
746,858
249,873
46,760
248,625
928,851
11,927
633,916
283,861
208,57
500,440
381,381
257,791
209,238
717,102
218,959
703,172
956,933
601,625
926,796
376,944
930,65
784,325
775,169
26,333
72,835
450,912
403,61
359,927
181,792
495,23
681,273
540,601
698,453
939,469
454,121
424,420
716,459
566,458
146,63
469,801
251,190
276,322
211,887
591,33
923,724
235,9
588,658
627,893
855,661
976,899
443,370
286,437
200,865
539,479
275,717
101,569
863,184
157,284
507,938
671,864
136,376
300,138
697,491
455,822
154,543
192,475
587,173
953,445
308,130
517,576
991,152
14,327
388,651
692,338
714,346
943,733
373,721
466,68
555,455
679,374
277,454
931,236
455,133
273,229
488,358
979,863
347,469
124,628
359,629
616,560
276,872
822,802
578,726
15,910
591,985
490,319
423,679
895,661
660,46
17,444
561,306
915,722
197,511
75,422
169,959
347,335
983,435
65,439
556,435
485,939
118,4
960,91
152,457
860,564
851,519
369,756
85,377
156,157
30,970
405,397
952,42
272,348
823,198
10,467
384,5
14,122
449,937
416,203
163,68
714,590
118,703
107,169
641,231
426,106
303,937
442,808
173,80
162,991
927,204
53,104
143,763
657,64
329,525
434,904
348,258
983,965
67,876
307,878
554,513
814,310
428,484
762,829
883,732
672,903
596,788
735,757
210,701
33,869
504,229
630,133
830,338
43,129
920,460
139,746
832,147
469,141
348,358
877,564
372,862
78,511
24,804
463,711
962,872
700,364
984,806
392,904
735,243
639,48
76,884
544,777
213,815
64,109
215,733
816,302
798,153
634,530
397,231
990,904
583,660
126,531
432,434
403,747
56,801
624,360
799,353
868,309
980,720
716,985
215,635
140,809
308,873
726,283
583,197
496,711
996,362
710,146
362,824
881,588
985,543
306,391
256,649
991,56
833,587
636,827
697,79
97,709
508,143
754,926
180,865
694,548
139,154
12,120
302,437
865,911
351,744
405,885
445,379
157,33
977,192
120,127
580,421
861,530
858,216
801,755
771,169
63,970
214,635
404,76
415,556
704,683
905,581
512,464
987,635
619,422
294,317
214,707
587,487
869,977
186,349
138,133
308,323
31,610
889,906
231,376
412,92
958,866
407,641
811,932
442,36
307,968
823,817
243,63
443,434
683,647
272,767
969,547
34,91
507,560
449,537
992,284
760,348
204,469
985,307
559,443
636,672
937,323
963,147
282,557
723,396
606,124
395,237
399,215
519,92
741,50
986,786
475,170
313,184
971,829
4,61
36,323
364,177
409,594
401,602
470,714
64,676
216,337
51,549
522,26
200,691
928,873
967,757
191,757
822,970
100,884
15,496
851,839
207,890
304,138
468,856
51,10
832,693
587,760
857,134
355,310
822,728
914,80
770,567
752,147
888,642
334,655
747,140
872,315
865,102
929,442
938,666
227,400
438,55
961,875
604,583
345,467
528,887
660,809
886,997
921,502
534,396
441,107
374,96
800,232
663,141
764,930
582,246
476,411
116,104
714,229
857,312
513,391
766,600
140,658
499,584
468,920
144,500
191,566
812,741
262,466
684,340
387,460
712,688
51,588
51,139
401,118
330,823
178,538
271,88
681,699
984,265
671,925
579,467
307,533
54,550
808,902
949,622
243,595
716,824
893,82
458,12
400,269
933,903
4,161
124,475
558,398
289,763
237,270
201,654
60,585
475,850
729,499
311,305
508,526
50,207
473,539
186,731
455,742
294,734
93,721
144,272
773,565
919,730
951,730
452,55
775,498
772,102
719,504
998,301
325,303
291,928
887,751
851,843
996,642
966,351
700,200
123,143
35,698
267,693
432,849
581,961
195,962
132,895
419,531
326,686
538,421
978,159
31,159
183,377
226,840
829,264
468,815
894,198
491,692
602,929
362,387
519,108
328,606
21,749
236,903
916,781
130,261
21,710
541,284
81,534
819,505
186,313
188,29
544,454
139,541
902,159
451,259
938,281
547,503
751,150
865,655
236,636
978,683
249,92
356,976
441,526
685,709
327,133
413,924
293,359
961,26
457,700
762,270
246,45
158,802
492,478
648,35
462,47
35,637
565,975
158,913
816,440
84,152
877,307
860,206
165,727
779,250
776,323
303,654
256,676
826,257
124,268
322,288
865,575
476,621
975,828
922,395
277,65
430,940
211,998
813,408
103,678
503,545
901,546
940,977
964,37
964,51
191,747
585,182
176,761
14,620
950,828
722,886
61,101
8,306
121,259
34,477
414,786
990,3
497,772
540,110
193,526
598,595
173,52
639,200
296,804
219,498
844,810
137,451
216,192
545,250
765,903
612,83
78,866
417,665
217,590
597,174
758,18
109,984
419,965
517,183
601,266
141,613
82,2
98,970
908,852
875,707
777,159
675,944
688,445
871,412
843,198
439,383
915,602
66,904
756,776
20,899
191,202
689,493
990,160
642,810
454,909
547,532
100,354
130,356
518,820
738,242
439,984
590,378
370,370
999,230
573,926
978,333
342,155
27,175
540,370
277,117
603,567
291,172
99,242
695,98
415,551
729,975
620,208
873,17
217,417
338,444
967,731
55,99
162,353
761,760
738,793
665,991
277,834
964,971
734,536
55,85
752,708
601,589
959,752
269,991
299,600
658,283
382,181
830,966
361,711
363,361
251,476
157,812
971,634
188,107
210,939
988,81
992,965
501,787
591,143
497,319
568,393
539,932
384,935
283,968
283,192
363,708
398,671
671,742
726,601
416,936
981,766
105,498
218,451
985,157
224,833
33,837
110,325
389,229
733,565
389,332
49,405
728,295
170,707
62,422
798,413
829,906
119,510
603,356
304,467
884,841
637,107
307,291
632,171
815,814
88,718
995,281
685,579
416,705
192,898
259,111
17,75
259,944
803,352
855,85
234,297
333,386
633,471
690,954
419,197
426,756
40,201
211,995
843,244
862,251
148,757
425,294
731,274
74,185
326,515
333,763
238,834
442,688
196,719
274,740
24,470
125,489
138,571
876,160
295,147
925,690
271,550
581,69
848,61
31,508
18,607
590,619
507,366
986,266
545,37
447,162
511,581
264,195
121,435
90,843
670,317
627,206
377,632
329,353
168,889
306,851
942,737
687,433
461,833
446,61
521,128
448,528
949,677
529,190
754,266
412,953
13,764
927,110
898,826
756,865
291,910
480,469
407,740
66,1
942,441
498,520
331,257
9,575
784,925
136,834
198,10
606,914
636,485
258,251
831,448
385,871
553,204
613,967
768,145
69,685
14,303
339,456
414,422
18,427
791,554
327,370
213,52
79,156
414,741
269,166
237,119
958,673
938,563
399,710
322,614
938,808
675,857
535,529
412,175
176,772
296,557
550,943
54,39
62,851
9,516
765,298
728,68
576,50
36,925
239,349
372,466
467,461
991,492
849,258
898,73
924,844
706,469
147,831
571,325
39,712
464,272
822,791
536,37
790,197
898,544
267,454
159,219
916,784
6,617
594,229
359,988
303,251
691,470
272,623
373,571
373,194
109,736
916,595
263,50
772,991
206,937
615,174
928,526
786,689
307,780
671,923
351,604
589,548
925,379
789,512
169,762
984,284
181,793
36,492
146,354
733,186
360,685
822,226
111,924
549,545
11,962
625,990
669,288
92,791
789,790
177,868
955,1
677,269
861,797
581,804
545,881
955,758
713,327
360,760
3,107
302,86
258,78
235,117
850,25
168,297
424,315
10,871
821,402
69,306
743,444
206,187
502,940
863,395
3,28
479,975
642,350
386,920
799,210
722,140
954,913
396,134
623,658
861,597
469,553
353,231
519,965
452,39
972,673
287,758
810,850
672,648
343,630
440,515
510,261
696,262
152,290
701,535
5,950
950,853
523,737
523,698
832,291
105,697
287,122
565,25
716,841
157,167
81,150
232,283
741,244
605,537
438,499
120,477
737,147
246,525
843,961
934,522
37,293
563,760
493,466
614,708
880,508
277,421
114,112
904,347
579,162
258,593
641,974
448,117
577,40
454,775
693,189
102,549
82,32
523,487
367,220
733,401
319,482
678,455
662,4
163,900
694,925
551,488
465,684
656,284
510,255
663,983
703,855
415,386
456,173
301,109
229,63
182,962
944,835
959,975
64,202
643,746
236,231
976,742
865,122
112,227
884,853
625,120
450,801
308,370
82,330
964,843
743,118
507,875
282,440
743,711
979,121
715,159
888,98
930,764
805,926
608,603
107,474
558,90
848,145
443,526
41,222
992,627
228,321
192,639
270,243
174,602
878,723
199,549
274,372
338,716
545,200
874,244
535,646
648,479
836,145
296,570
675,36
326,636
569,530
552,558
807,343
537,235
308,81
651,522
454,449
649,464
811,105
158,896
416,998
298,874
849,286
930,656
43,496
74,991
662,52
290,755
602,537
248,975
446,162
634,557
542,22
224,28
723,28
250,119
939,817
722,451
732,407
762,635
715,340
860,615
501,595
304,483
534,300
124,166
640,345
831,196
755,396
685,674
680,517
729,580
364,278
699,87
434,903
638,659
111,25
946,857
582,152
774,585
958,451
527,447
412,682
601,446
411,597
139,974
940,771
576,354
418,239
606,859
479,792
108,691
735,143
19,667
988,877
837,642
636,629
573,884
812,255
468,206
464,830
527,130
92,577
942,179
125,531
38,594
836,300
958,733
318,29
314,841
217,783
304,104
929,831
233,603
697,198
396,877
59,318
641,208
709,523
368,665
794,924
224,595
633,254
792,494
821,734
495,644
598,210
593,545
17,877
243,215
320,2
73,856
359,436
401,573
696,563
55,62
13,101
158,904
810,883
993,41
662,987
89,304
57,254
399,727
298,727
457,190
866,405
510,895
789,644
185,973
313,333
418,707
534,518
263,811
386,729
78,621
552,948
819,988
955,102
871,3
3,463
324,960
688,623
558,339
724,753
905,984
236,2
710,586
439,46
982,765
152,709
326,477
629,750
632,608
7,750
520,217
546,846
633,240
795,899
407,716
656,426
770,512
103,67
426,487
817,158
115,610
920,447
504,34
804,489
613,309
30,673
435,278
683,629
598,442
979,883
381,732
121,719
665,948
388,680
802,111
943,472
646,539
296,789
719,861
855,322
98,986
878,693
230,568
727,915
694,265
781,288
119,309
163,61
451,771
448,475
903,249
980,71
263,239
313,75
381,820
391,108
660,806
549,907
424,967
924,934
475,162
619,996
484,53
672,351
95,197
674,809
250,387
176,515
245,629
438,869
282,52
652,393
913,753
488,668
124,457
818,851
714,115
306,878
492,211
749,549
959,365
605,228
132,764
62,39
601,552
466,763
401,306
448,575
987,936
277,292
618,596
722,553
827,72
162,570
130,779
97,359
995,146
837,648
965,124
448,289
250,484
194,753
858,494
571,488
852,936
707,249
594,434
816,657
583,680
123,550
516,21
663,958
305,601
232,762
378,337
718,473
240,800
954,939
289,439
923,851
18,224
537,142
167,587
415,186
626,460
173,248
606,364
547,400
725,978
900,794
684,897
390,8
211,180
791,894
509,441
193,440
614,330
705,479
113,303
2,742
677,589
523,945
954,456
217,619
993,808
181,837
365,413
562,457
571,88
625,460
537,503
988,698
183,328
637,726
93,838
881,529
632,943
765,67
663,716
530,154
825,440
776,988
489,82
765,722
391,352
723,987
205,516
726,333
807,70
673,755
426,689
232,944
409,30
909,495
970,435
376,18
54,324
288,942
817,393
140,801
599,344
902,453
985,726
740,277
573,422
562,581
620,202
628,87
419,242
256,726
520,727
269,260
488,645
167,972
776,959
399,740
812,539
171,93
28,137
783,151
214,405
301,92
30,966
300,315
596,296
713,998
975,606
82,540
512,651
868,775
852,183
695,164
174,611
774,368
468,271
810,692
316,833
632,50
926,371
638,734
258,360
234,771
995,845
334,715
239,535
238,607
677,952
582,922
667,858
533,216
927,137
967,689
625,72
144,83
641,184
659,474
633,181
827,652
426,746
54,895
424,763
232,630
919,112
44,443
531,919
959,932
197,748
111,61
553,806
846,393
310,150
833,981
695,733
770,142
179,882
575,340
731,264
148,679
959,497
484,650
32,95
532,523
683,419
923,957
995,191
125,468
949,444
374,823
332,862
842,119
450,252
548,899
511,725
648,42
218,445
32,197
214,966
658,441
379,434
819,92
698,153
384,743
208,123
979,826
788,24
124,192
276,498
149,71
809,561
721,279
746,943
221,916
363,707
106,90
309,14
393,871
850,698
664,572
452,773
608,666
368,650
932,20
988,14
677,272
544,565
57,589
431,370
787,851
929,96
451,364
192,252
469,509
943,267
427,856
134,65
437,331
544,790
990,465
597,537
776,663
855,934
45,689
767,13
535,44
405,446
59,54
370,385
368,948
177,675
58,241
323,709
459,344
860,509
