T_i,B_i
472,456
856,253
691,434
281,244
770,35
783,262
901,854
315,228
542,491
470,930
176,569
591,638
774,840
386,973
823,400
565,273
230,618
595,150
354,54
526,328
61,18
877,538
970,122
761,887
266,32
744,967
423,273
324,664
211,109
662,161
493,568
677,171
206,668
393,934
73,217
687,655
823,659
475,174
839,408
417,590
758,667
955,716
876,458
758,302
528,950
296,992
715,962
778,356
358,710
958,114
780,67
454,29
610,766
738,826
500,862
931,874
276,773
441,169
435,124
488,50
595,700
587,676
600,5
151,778
753,776
459,886
937,708
785,487
700,806
882,401
68,35
24,473
898,832
188,719
25,313
9,948
998,531
134,259
483,387
839,456
297,220
633,688
351,143
144,926
590,389
835,40
926,947
740,648
982,504
981,290
71,743
843,501
950,412
649,222
877,957
987,746
362,834
513,724
345,607
494,784
528,67
118,887
168,185
711,97
410,201
984,965
264,85
925,377
220,800
657,782
203,929
36,857
67,152
18,938
464,167
419,44
857,451
364,635
481,809
753,390
891,86
396,352
730,567
522,275
665,569
124,907
25,231
159,343
126,548
16,664
403,309
551,392
851,581
464,694
652,971
994,580
697,630
731,672
228,732
169,95
924,627
784,957
301,754
716,675
193,238
879,380
481,529
502,260
983,411
724,459
958,923
486,16
834,50
952,155
359,866
371,683
560,248
929,790
35,640
252,98
163,494
361,134
55,104
451,754
516,710
460,118
343,42
149,917
356,754
556,132
213,968
103,928
389,594
846,927
118,924
788,505
236,641
529,791
953,661
700,866
807,674
145,547
233,167
286,929
449,654
430,288
883,111
932,127
902,715
192,68
297,883
178,230
536,683
254,385
821,72
837,480
632,974
131,431
89,289
306,963
717,459
139,675
244,998
644,929
332,454
726,912
621,764
456,733
280,79
803,652
888,122
473,294
444,576
409,822
830,392
903,866
916,381
398,241
863,258
977,447
178,946
755,151
33,731
271,141
282,491
166,886
985,327
467,710
715,476
574,448
423,497
157,232
930,784
452,353
294,633
234,738
872,43
704,525
259,809
765,445
29,571
838,659
566,965
90,774
451,35
547,841
726,520
509,721
686,70
636,816
999,555
983,902
493,948
70,156
494,43
675,128
624,826
363,874
739,626
849,581
289,533
112,37
775,518
624,396
498,216
370,660
128,162
474,288
325,575
964,518
179,974
865,60
820,825
495,586
458,287
975,623
884,942
647,259
749,603
194,707
213,349
838,456
341,633
53,941
3,651
849,306
880,82
461,921
530,731
801,955
127,156
536,886
657,164
410,171
319,296
177,78
931,393
242,702
280,568
89,85
25,598
862,649
673,130
456,340
896,315
122,525
174,130
812,784
255,580
260,707
951,20
482,813
948,991
186,525
485,213
747,787
478,450
179,80
261,367
926,463
671,2
431,164
836,179
897,662
247,61
433,385
589,833
161,883
928,669
348,603
89,425
637,613
173,796
965,662
675,315
62,338
133,870
791,908
293,920
682,578
312,217
356,235
762,231
992,43
45,655
634,758
243,888
167,412
324,31
280,727
952,608
108,807
337,956
457,59
199,669
22,538
756,139
350,405
990,721
809,790
362,149
536,718
962,356
568,411
731,465
950,363
595,48
669,739
536,886
339,144
27,909
747,150
996,50
425,345
371,177
879,735
854,540
266,623
304,5
85,363
805,805
996,814
990,768
569,348
657,947
156,541
710,824
703,498
331,141
38,290
247,5
241,358
355,170
843,134
343,723
475,17
162,130
539,764
987,731
388,614
146,86
455,116
884,936
369,898
734,912
405,443
415,236
831,406
434,545
119,469
774,654
735,352
326,107
911,265
290,30
775,164
133,297
448,200
769,879
256,114
25,970
668,69
823,409
945,226
913,611
622,69
927,609
790,195
91,830
732,96
30,552
46,860
418,950
606,2
501,838
203,167
351,590
764,865
977,454
618,928
451,688
829,360
796,183
766,947
392,824
462,995
494,354
532,565
244,779
953,206
939,526
578,14
206,574
160,560
269,285
64,203
950,715
405,235
31,206
450,414
799,801
196,964
618,595
643,63
253,808
41,230
222,463
614,320
428,501
356,690
909,243
967,59
627,796
328,680
107,100
433,144
85,87
594,619
789,666
285,241
273,778
372,678
536,758
804,200
319,519
305,459
92,818
672,22
961,617
492,847
499,992
408,436
798,996
9,276
249,39
651,232
334,190
354,688
545,81
917,6
551,492
352,280
243,495
693,428
360,513
430,480
221,575
810,584
412,236
332,911
465,468
571,46
919,70
996,92
341,176
282,705
274,588
697,422
755,753
177,487
429,72
594,571
425,563
389,82
646,839
542,443
38,381
645,939
144,473
423,642
373,575
594,243
843,843
193,529
823,979
895,232
984,280
383,119
623,199
753,252
107,961
324,688
104,107
728,305
664,681
314,625
572,503
699,742
680,435
799,337
190,863
65,693
329,958
956,47
550,853
361,727
348,896
744,848
478,701
978,546
732,18
997,525
915,288
80,466
20,926
437,930
342,679
657,534
248,285
32,339
598,667
699,200
76,257
666,351
553,951
135,537
80,20
490,88
266,770
361,116
509,243
285,694
141,115
493,922
100,720
721,124
174,554
583,873
247,907
77,988
431,463
532,406
23,415
493,462
73,391
872,862
744,480
385,804
798,268
938,177
903,447
950,742
924,848
185,47
673,355
997,179
56,287
149,203
588,852
332,853
44,715
349,274
815,969
538,811
987,395
182,70
528,989
628,749
849,382
914,722
462,968
816,669
389,338
517,562
23,959
866,439
653,671
682,476
284,726
548,788
858,216
736,753
823,276
691,971
146,839
69,980
105,966
997,533
647,166
915,137
860,968
919,100
595,140
925,823
631,612
854,532
559,722
170,745
426,332
655,489
647,61
326,679
190,512
827,906
765,451
834,635
204,392
659,874
771,850
35,572
338,347
183,623
348,115
112,273
318,347
582,972
13,709
781,840
897,700
428,223
161,187
772,901
668,832
873,163
825,857
989,811
902,808
569,22
825,858
33,185
371,527
500,583
84,512
424,536
754,889
813,983
302,272
76,551
846,581
148,202
981,872
861,88
680,103
464,928
496,606
790,962
874,730
208,82
883,658
935,188
409,662
844,977
862,463
10,866
388,458
984,49
413,715
922,309
759,38
6,41
303,765
968,323
183,295
344,945
560,855
578,697
714,173
467,893
673,909
483,361
953,228
760,290
547,581
965,884
674,182
857,160
326,224
120,594
449,243
798,763
382,590
651,150
317,244
175,627
644,837
647,118
384,571
141,8
395,795
925,200
860,945
303,217
198,641
251,958
695,429
650,521
646,642
479,529
355,520
356,580
20,559
225,32
271,323
530,348
130,387
546,693
902,459
517,879
810,762
340,808
298,207
493,910
976,491
506,533
429,473
337,833
297,848
586,54
167,757
796,77
105,94
106,179
474,420
659,587
181,585
479,269
357,323
796,50
443,899
892,478
816,402
928,23
699,278
826,79
234,472
96,755
627,184
687,655
777,146
937,584
130,538
782,999
992,839
955,78
822,956
418,309
997,622
944,145
541,507
533,111
592,448
474,357
282,899
373,915
358,225
574,271
912,344
456,891
162,433
117,926
310,228
264,771
205,815
857,706
261,159
527,560
422,677
476,920
974,465
387,265
61,671
543,879
208,544
193,790
33,937
736,720
611,56
365,438
312,796
215,898
293,246
562,195
629,992
563,480
11,535
532,373
889,846
81,979
582,544
340,210
923,84
126,727
584,112
649,634
69,639
225,669
143,848
114,56
531,301
250,921
699,281
325,703
746,924
712,427
825,328
19,489
35,939
50,672
630,754
933,640
821,421
584,53
455,915
938,707
738,552
428,429
137,391
65,548
544,977
985,884
287,212
199,280
724,900
154,573
944,13
543,504
92,349
96,301
321,597
462,654
422,384
282,217
188,560
869,333
47,19
439,749
733,971
117,662
527,783
325,825
210,470
449,753
637,681
231,758
965,778
376,605
446,338
539,397
696,501
961,143
774,21
604,133
851,263
982,970
148,423
364,19
981,61
934,626
803,592
547,564
884,90
979,712
945,962
829,760
161,707
188,205
756,462
249,908
292,478
145,461
752,439
391,36
606,420
475,303
228,863
708,66
216,739
951,221
409,872
357,2
11,834
395,769
469,209
82,640
938,628
508,207
829,127
386,458
927,620
923,706
194,305
730,303
814,128
366,411
503,988
695,229
669,641
376,651
19,100
927,861
842,249
18,739
835,879
824,38
556,844
844,489
833,930
454,580
979,33
949,369
292,189
218,189
829,576
916,388
117,44
305,577
69,701
709,275
820,956
224,378
679,686
162,251
521,257
554,181
501,368
903,249
791,763
523,877
613,538
123,811
686,310
393,765
888,523
81,326
376,949
926,407
354,922
660,707
481,352
10,491
184,282
237,721
754,846
396,984
330,795
497,998
680,103
641,775
854,85
265,282
278,434
599,471
486,451
170,194
921,276
205,874
94,896
922,571
283,48
6,173
231,47
762,459
322,198
631,728
48,258
760,61
272,70
377,691
791,298
683,408
733,136
975,984
270,254
856,48
487,972
835,893
43,367
157,52
236,280
357,307
161,761
329,718
977,175
533,531
522,272
981,366
649,45
293,691
872,130
609,272
440,658
145,684
725,397
482,449
48,71
269,384
815,563
186,614
777,116
515,22
896,644
496,129
738,343
129,108
130,231
141,328
250,612
675,10
129,208
83,132
941,332
446,636
875,33
250,100
706,738
507,499
345,899
204,290
225,135
946,245
823,989
12,732
568,418
229,371
678,780
229,337
998,254
972,559
540,689
304,655
124,163
725,15
823,972
914,729
459,614
648,954
303,325
508,145
346,479
784,95
912,433
458,14
364,205
960,471
256,298
627,419
296,201
934,308
481,635
901,916
255,28
548,35
655,804
765,637
376,423
976,164
208,856
875,213
295,408
555,836
720,162
853,911
273,268
300,959
803,723
416,673
602,938
244,596
398,364
298,725
467,333
618,775
961,171
425,896
532,848
642,960
628,116
8,766
835,988
227,204
971,984
17,609
508,295
846,663
451,15
538,120
731,436
377,794
729,338
156,101
137,505
225,317
931,815
102,115
570,39
198,322
873,661
355,545
133,552
773,496
239,423
998,829
166,41
643,161
583,851
760,654
148,532
694,17
447,349
956,50
49,335
869,300
593,98
21,850
998,760
401,485
196,591
242,149
982,208
666,572
387,120
800,996
876,719
872,842
849,24
773,641
477,670
590,956
447,584
565,744
498,912
710,862
452,941
816,816
917,70
650,915
776,271
601,431
752,220
729,716
296,18
4,158
637,837
652,806
895,999
991,318
951,310
664,225
706,90
300,528
423,492
186,897
864,371
922,462
738,3
695,600
972,499
719,656
339,931
318,198
24,72
321,227
304,353
463,115
452,821
908,277
658,71
488,34
587,228
686,890
444,855
498,177
643,802
746,706
858,558
913,778
798,665
906,365
359,138
719,189
522,719
803,599
752,745
240,345
833,635
458,153
355,716
421,481
545,129
283,64
774,444
748,392
534,963
164,414
391,125
455,215
327,963
41,638
807,6
588,504
247,377
332,85
407,286
591,677
761,75
267,379
961,226
978,542
802,444
264,679
142,316
681,823
745,309
779,331
298,305
691,347
873,789
393,642
622,121
929,19
697,442
964,464
966,15
208,596
175,890
390,623
189,85
16,442
321,9
530,887
432,765
549,692
790,650
44,688
842,898
206,164
946,903
657,269
670,616
254,699
916,604
766,612
856,737
516,923
528,880
554,624
940,743
801,688
844,217
56,120
722,632
164,143
14,453
499,922
226,11
730,67
190,323
992,819
485,340
301,932
448,36
176,101
924,571
315,966
699,758
953,78
189,766
844,174
515,569
980,418
747,636
224,254
774,611
706,947
12,255
389,113
801,343
174,329
76,542
497,288
674,545
137,725
554,306
135,456
610,857
119,129
281,371
697,645
982,789
121,307
172,874
833,889
361,37
350,710
58,46
544,998
978,476
212,96
414,406
804,254
891,50
347,144
103,789
981,157
458,301
968,290
354,35
326,927
400,241
230,155
662,732
291,886
975,774
629,991
685,165
594,154
388,199
108,751
71,691
553,779
617,385
165,12
764,312
127,135
302,241
730,858
785,404
664,591
553,7
456,444
739,100
164,822
679,188
141,182
666,822
952,823
983,328
363,787
257,202
871,15
527,48
546,859
311,469
553,620
637,146
560,95
22,117
611,433
619,606
571,132
36,783
113,45
733,878
429,248
644,385
233,479
785,863
877,589
774,831
521,434
835,943
228,796
75,922
825,881
343,518
923,888
459,9
333,53
81,702
349,570
92,94
284,161
376,336
738,335
893,1
450,53
355,669
56,469
577,730
465,190
922,387
677,514
507,265
550,472
582,892
874,193
764,332
119,73
702,7
777,868
688,580
33,603
921,638
60,463
706,454
950,773
610,932
379,372
106,371
83,810
413,438
487,582
231,545
332,886
20,477
317,253
817,833
560,564
204,710
50,235
206,309
42,378
928,7
52,85
575,845
437,318
647,868
56,334
58,700
848,573
102,404
776,899
585,862
154,47
818,89
622,117
592,165
110,7
800,495
274,199
99,383
967,716
533,734
218,733
2,869
888,350
96,649
37,233
428,840
199,517
675,800
859,800
936,744
866,88
115,314
809,663
238,399
265,788
516,678
700,91
315,511
944,93
649,983
502,171
123,733
364,323
738,104
185,241
482,758
104,84
23,311
509,45
236,772
153,882
277,515
903,12
616,540
377,88
119,553
146,285
260,686
492,775
906,941
388,891
495,365
524,410
165,943
897,761
331,812
95,286
681,427
242,713
806,568
465,996
230,322
816,884
679,388
204,538
223,811
341,517
454,466
441,133
373,855
310,542
47,357
553,697
539,807
536,769
609,691
884,458
971,816
611,543
41,611
515,152
520,291
467,684
209,74
704,57
594,562
625,809
549,141
130,457
370,744
688,291
886,247
800,674
356,977
45,622
38,726
338,510
233,245
874,352
630,475
473,465
594,775
198,888
638,242
617,897
950,471
195,687
145,711
254,876
260,667
385,117
809,760
364,897
543,17
799,667
373,235
876,604
159,408
893,880
882,48
164,111
364,690
472,446
180,242
215,618
679,901
386,692
379,781
324,750
328,784
170,758
990,81
189,256
306,379
637,837
125,263
451,933
365,152
255,190
346,265
596,538
527,139
353,904
686,151
279,658
838,916
578,459
567,426
379,79
747,747
10,849
350,698
448,42
888,325
820,369
243,446
761,331
957,242
436,173
365,695
620,600
606,756
800,669
423,272
497,359
213,216
399,7
749,926
886,201
943,223
890,348
866,187
871,629
488,164
40,863
833,99
527,925
737,475
262,486
798,186
486,223
123,135
244,688
750,738
272,398
106,750
739,251
110,559
975,329
241,981
659,597
782,68
523,901
634,407
722,71
120,9
213,915
695,910
406,24
186,687
679,847
161,420
908,388
455,345
355,321
804,493
672,163
884,150
957,767
789,437
750,498
336,372
840,894
963,663
836,779
898,334
60,940
897,907
740,513
865,509
382,816
673,445
216,580
355,151
841,777
17,172
814,601
775,887
297,46
63,534
425,817
17,779
515,670
795,910
802,789
50,458
769,51
506,783
61,271
897,652
974,707
405,730
8,877
886,601
834,810
83,321
427,765
886,87
512,609
629,690
277,164
786,658
213,316
78,820
202,804
861,408
837,977
882,155
250,326
705,912
861,489
722,44
378,885
611,368
483,680
680,628
389,390
710,613
217,318
547,336
922,239
763,999
479,330
685,367
832,112
519,235
888,642
48,436
433,96
165,874
989,221
658,807
827,264
805,965
595,675
738,827
943,715
985,572
887,780
717,407
833,826
223,647
10,115
58,269
574,161
364,748
474,866
320,310
529,801
676,219
48,16
167,449
132,306
129,160
131,221
421,896
671,505
213,633
524,108
887,297
79,875
864,211
974,85
566,547
307,889
455,908
798,240
865,843
97,291
383,859
40,712
51,794
550,50
936,251
626,745
54,676
827,549
340,690
955,484
348,833
384,323
452,757
498,498
583,706
724,625
796,205
209,464
450,454
848,388
683,351
307,338
550,376
537,550
953,378
750,301
374,724
598,479
554,973
227,476
966,927
694,183
542,104
603,541
307,765
59,111
970,559
766,203
365,682
600,413
336,160
832,290
664,436
768,75
924,599
979,154
268,343
898,291
217,978
887,197
301,729
268,125
911,939
648,936
510,60
524,831
94,168
833,215
802,792
259,686
493,852
108,237
145,650
248,185
428,328
280,820
495,293
716,800
322,788
743,8
904,113
17,116
855,317
147,783
713,589
998,203
394,979
138,852
45,53
723,362
101,703
896,183
526,824
252,516
303,329
462,758
552,520
484,296
666,304
33,186
139,204
361,18
676,718
310,547
51,260
403,410
318,488
882,624
804,444
965,406
919,398
5,719
446,764
111,539
562,908
699,33
210,576
997,788
609,565
140,947
924,571
515,515
450,263
405,208
293,190
204,241
676,222
283,371
759,470
3,529
320,210
153,827
465,455
836,494
524,666
353,969
992,275
440,261
776,281
797,37
836,435
922,902
822,560
744,513
626,77
242,34
587,725
396,58
853,917
327,439
571,116
614,188
620,979
256,586
738,497
873,361
155,68
956,309
19,378
396,883
551,163
813,364
374,697
45,322
129,614
399,945
837,707
624,286
575,995
264,446
898,681
521,334
599,232
371,492
192,953
339,817
426,186
180,718
858,897
415,324
858,682
894,530
17,132
86,537
239,320
186,684
503,820
213,302
114,130
487,701
641,207
67,316
717,966
937,812
311,424
62,68
254,218
665,847
698,632
896,56
569,134
219,903
893,974
469,363
944,735
767,19
291,202
395,131
712,390
478,210
720,702
165,608
249,198
805,876
928,286
417,561
404,818
874,831
807,468
760,506
515,459
869,928
600,297
126,914
186,631
317,602
802,989
229,14
188,713
360,321
999,993
29,426
605,486
804,619
833,415
599,380
95,558
295,578
814,86
968,274
309,908
101,799
259,829
227,222
128,631
271,569
988,361
969,654
373,955
387,886
908,576
867,940
365,593
793,533
840,134
508,139
480,987
731,950
825,771
36,195
547,800
998,158
87,353
667,92
501,338
257,509
41,18
597,53
700,443
655,798
152,746
953,237
156,778
483,565
374,212
196,822
236,186
179,14
954,581
572,946
499,57
774,362
130,85
17,708
568,385
546,258
510,262
747,82
665,766
707,549
523,463
736,428
980,667
894,824
584,703
683,517
685,37
822,805
848,706
276,122
542,147
87,554
997,44
531,818
268,538
103,950
22,581
433,129
972,597
290,908
162,715
563,822
95,276
437,424
15,66
983,794
459,723
200,134
90,989
301,129
991,238
557,807
727,502
552,644
131,386
129,670
155,662
869,625
778,695
855,136
72,927
91,639
871,737
685,392
587,126
952,332
418,64
251,702
220,965
267,781
823,968
838,749
157,563
118,631
994,100
257,468
120,528
587,555
321,885
742,761
724,342
627,592
727,13
892,199
658,235
306,153
275,694
137,882
885,644
697,220
86,142
137,471
422,710
317,789
207,189
787,111
45,511
966,450
839,34
443,94
615,167
703,735
947,864
919,942
397,389
638,941
809,366
43,124
137,493
579,653
620,623
663,338
377,483
952,955
830,228
541,687
534,529
207,88
374,974
588,838
346,9
426,692
513,606
424,652
542,771
701,22
220,737
363,631
726,948
699,693
577,486
856,846
830,37
108,775
74,432
957,971
680,598
548,264
123,750
515,803
448,69
305,786
667,623
749,598
382,758
6,851
193,903
79,720
42,943
808,482
161,926
396,724
387,51
213,453
441,181
702,938
299,545
218,420
478,697
940,704
465,384
222,161
86,305
116,50
206,520
644,79
830,520
154,733
821,794
702,321
96,46
12,366
60,257
729,650
207,596
292,891
559,568
420,852
338,971
790,324
404,199
392,586
447,202
237,226
708,183
497,53
524,123
772,466
80,705
245,190
955,521
64,816
375,816
753,986
800,676
733,16
491,837
61,485
919,259
287,283
330,862
774,683
318,865
212,755
70,893
701,760
213,780
526,604
116,307
543,226
953,981
560,749
476,139
586,93
935,300
133,766
816,919
14,530
369,582
763,440
630,659
700,961
713,971
802,762
115,927
475,348
671,247
304,200
548,388
512,576
541,175
315,284
821,304
764,983
134,426
172,507
400,932
497,511
325,64
558,944
941,277
566,524
448,393
214,717
53,746
892,405
551,837
457,768
12,914
528,920
172,92
580,672
270,595
817,477
779,407
837,627
210,626
308,954
118,100
516,577
906,846
491,877
620,221
952,465
62,104
180,787
71,462
708,251
979,494
784,521
156,801
566,163
17,264
752,264
100,16
415,804
15,607
578,915
855,251
446,767
767,463
531,914
417,435
427,672
25,907
788,529
223,460
117,597
762,987
912,392
807,841
558,905
130,77
745,192
929,991
438,225
367,219
111,367
254,776
421,44
120,611
218,304
511,35
893,893
994,479
869,631
282,954
281,281
90,945
616,403
848,579
822,66
752,990
312,456
657,586
603,340
396,561
65,360
497,849
894,690
54,935
442,809
954,283
461,864
367,748
229,781
713,760
780,824
759,895
59,452
15,713
66,634
31,796
698,493
109,452
960,561
95,416
640,393
55,749
942,874
31,462
649,972
623,787
192,324
925,836
445,603
162,786
533,922
262,430
271,158
422,36
11,825
355,882
593,105
29,86
724,535
281,421
597,257
841,316
575,87
420,758
327,860
393,460
250,930
924,658
42,322
203,579
247,905
316,735
549,320
200,902
697,216
124,841
509,786
205,826
396,216
200,468
693,930
366,671
680,599
868,878
532,314
791,2
395,713
711,744
691,308
270,249
687,956
261,763
913,298
408,141
645,564
536,462
646,73
466,896
62,724
143,660
754,929
829,631
386,696
800,969
168,603
226,127
745,455
106,227
549,962
825,177
594,992
966,36
345,603
855,210
679,506
80,882
411,923
478,640
530,801
721,940
748,851
51,780
447,605
607,830
463,906
787,841
612,980
125,422
288,694
694,437
426,652
31,415
190,895
45,423
501,230
39,422
143,535
935,873
54,520
365,55
856,977
445,854
106,857
794,182
287,753
164,785
541,61
754,936
17,73
994,455
918,49
36,394
283,625
61,268
448,713
750,60
325,821
85,432
545,424
479,197
94,548
566,71
602,982
605,681
821,796
98,427
913,786
194,777
512,321
208,205
207,705
204,514
512,950
973,90
897,975
709,48
796,426
554,5
970,591
71,811
747,270
562,937
567,155
551,805
157,706
134,684
732,222
37,222
925,985
477,385
62,310
365,217
173,327
257,239
160,533
654,922
711,904
67,357
607,441
707,157
657,508
576,189
39,656
9,723
441,143
402,869
43,438
186,603
518,371
486,875
554,659
520,723
426,578
763,400
569,456
823,443
335,619
317,995
124,339
849,480
300,248
920,902
200,92
470,238
18,768
698,80
428,688
505,309
840,798
303,676
709,527
798,215
494,554
406,583
644,359
902,542
571,791
453,254
522,164
269,812
12,515
714,261
310,636
918,702
300,946
725,628
674,511
912,630
710,365
750,848
994,896
540,994
762,249
572,741
528,651
310,977
823,283
59,374
468,235
184,747
863,889
307,570
309,32
360,563
955,362
665,185
826,468
861,207
928,383
543,5
10,754
431,957
198,434
974,630
53,676
76,117
697,181
494,667
132,876
795,27
676,813
322,359
471,744
176,368
834,153
854,323
355,431
56,422
462,976
236,475
940,444
877,265
937,739
388,922
712,286
242,472
508,737
271,588
426,899
770,73
359,821
799,823
482,963
475,153
966,162
896,478
283,328
329,37
726,304
20,711
271,122
484,105
569,330
524,285
267,542
335,189
546,657
77,449
140,136
328,981
817,420
99,488
992,579
503,529
367,637
329,698
284,627
523,25
939,392
729,351
261,413
341,69
832,546
326,109
302,723
824,487
329,467
299,764
418,984
455,743
885,302
260,746
702,497
293,477
700,255
276,978
923,585
137,159
159,820
425,500
515,592
980,87
745,897
716,208
795,915
911,821
580,295
603,850
787,542
867,387
475,125
366,200
454,117
318,62
73,469
722,506
988,643
891,984
613,8
209,292
328,183
296,682
705,107
14,186
535,897
586,41
626,238
22,209
246,137
91,970
640,579
674,912
239,205
411,817
965,271
991,336
419,453
136,830
375,228
501,463
466,230
363,749
298,181
591,910
977,852
216,928
543,115
157,111
531,263
59,32
951,58
981,308
240,410
600,952
732,713
606,282
724,768
642,589
635,193
151,694
25,12
93,231
296,867
879,852
267,243
73,123
912,787
375,870
799,140
807,453
648,549
830,29
221,768
416,110
415,560
956,995
557,417
847,553
293,721
268,53
146,356
847,774
238,891
392,80
146,549
242,706
120,528
19,180
14,518
318,739
335,855
453,382
616,845
630,30
335,958
443,180
179,267
270,630
535,483
808,139
116,171
416,240
989,839
598,225
185,141
389,759
543,438
16,259
808,48
161,225
976,400
615,558
842,927
847,995
816,511
304,590
410,980
249,678
444,970
709,788
181,773
26,778
858,808
486,369
730,30
627,233
487,113
758,101
689,362
892,866
128,679
566,543
298,497
507,109
372,258
402,511
183,896
793,314
959,253
437,729
386,781
136,172
565,402
729,696
716,40
86,117
250,640
207,711
582,317
325,83
160,78
916,231
98,534
507,729
294,838
572,220
911,158
588,381
293,250
851,310
153,853
570,838
524,940
214,69
413,132
605,709
943,266
204,940
829,72
16,973
386,666
632,875
250,536
747,163
381,528
735,72
484,175
333,224
345,269
138,126
854,34
864,945
552,588
924,157
170,323
962,230
186,71
452,328
772,162
437,550
561,888
988,835
590,11
525,333
92,656
940,546
701,26
526,677
277,631
325,507
878,722
878,913
452,161
63,459
764,429
786,767
802,569
384,477
169,883
188,487
234,816
188,340
736,735
487,212
601,895
967,565
411,75
942,742
182,275
585,51
39,260
462,871
18,16
849,421
431,739
650,877
968,430
794,346
461,301
75,386
249,566
669,622
443,832
517,828
17,405
698,992
339,444
441,141
338,633
678,302
605,542
840,403
538,162
301,678
393,645
888,199
287,503
14,230
856,187
933,311
68,861
465,411
340,520
104,601
816,649
248,261
705,947
985,440
532,755
492,132
746,442
503,941
315,587
359,372
192,668
342,778
618,199
436,828
836,981
953,662
117,698
113,342
688,226
288,65
682,569
70,232
665,870
8,326
711,463
928,306
665,988
802,678
273,317
897,76
537,290
563,29
88,990
735,884
631,541
892,810
141,342
691,452
645,242
363,708
502,229
194,81
894,275
892,760
401,933
578,618
854,240
271,459
283,973
315,20
31,128
98,375
403,130
441,619
807,143
103,126
597,329
542,743
207,679
289,691
573,771
145,445
490,774
30,689
79,522
81,835
318,464
551,597
464,470
29,393
77,963
910,312
52,19
752,372
459,906
180,992
920,245
292,740
379,232
240,713
697,953
653,473
983,413
348,995
838,600
691,229
376,877
501,399
628,399
933,7
800,875
705,438
690,988
578,887
802,185
848,676
989,452
456,505
306,989
346,408
239,680
614,158
172,10
598,752
465,720
162,212
34,106
947,614
438,514
105,251
134,479
308,440
114,951
745,806
12,563
235,62
500,250
323,726
817,899
30,240
352,293
256,912
254,62
826,933
719,60
671,983
610,280
529,720
654,259
945,401
188,714
190,873
86,142
609,828
20,710
338,124
427,56
987,481
768,702
133,566
879,267
850,996
146,684
836,859
354,87
217,592
214,14
984,360
502,882
666,96
782,389
229,186
211,821
768,314
193,231
107,262
815,549
748,276
845,735
466,552
107,249
635,904
761,786
26,413
48,471
599,442
948,169
371,93
600,925
346,683
447,931
44,158
113,473
266,329
510,808
263,388
678,827
242,626
671,391
62,247
385,951
385,49
708,98
348,663
449,886
317,772
39,371
124,646
11,672
793,64
544,914
575,116
29,117
176,114
6,572
956,746
972,177
454,427
618,780
936,164
376,639
964,293
91,711
661,416
372,349
366,763
897,863
348,451
943,862
256,69
515,161
303,82
841,783
551,347
138,784
140,611
607,26
148,309
630,918
202,896
522,270
916,356
297,141
533,280
869,241
707,12
193,82
939,806
178,936
615,52
161,875
217,254
605,654
195,872
971,757
225,109
809,687
449,769
154,903
39,570
880,737
273,713
867,978
20,691
698,39
333,623
895,290
683,148
608,772
406,712
257,75
76,198
101,49
950,960
550,38
660,456
520,554
225,61
356,802
949,968
886,460
192,226
106,462
852,816
75,39
635,904
656,520
86,95
308,737
927,157
819,450
475,133
820,942
610,552
471,743
190,540
676,620
679,926
363,110
278,108
210,243
123,957
170,216
706,196
235,712
576,972
201,590
796,267
458,248
158,287
554,193
961,600
240,584
950,37
122,542
812,426
937,260
453,677
683,706
743,572
894,622
213,7
665,639
906,532
566,979
984,855
509,850
535,158
780,200
925,938
130,835
955,895
807,354
691,233
112,582
324,140
880,592
866,977
25,351
697,729
599,618
894,74
743,108
78,150
707,927
621,312
479,500
47,890
646,887
783,522
150,580
710,894
40,770
227,319
135,186
461,100
166,687
442,623
725,74
203,288
592,960
561,577
780,514
780,190
566,952
850,324
561,548
490,52
230,497
938,262
85,429
212,356
819,370
15,931
528,271
942,815
333,379
939,809
746,694
524,735
580,171
504,584
916,298
506,553
104,212
969,565
620,923
221,364
332,608
423,640
816,403
449,221
876,804
799,355
603,96
49,295
510,667
646,771
663,479
735,915
834,516
568,499
628,529
691,941
157,108
219,494
918,761
527,889
527,909
336,50
289,144
743,772
778,190
519,716
383,171
233,678
494,414
465,208
712,728
424,787
836,974
426,198
623,939
769,908
447,147
303,715
564,993
156,337
732,113
811,254
847,516
742,340
811,419
695,583
309,631
621,680
466,691
142,714
263,898
154,234
249,501
641,192
312,505
89,507
945,495
299,323
48,883
79,965
462,735
638,302
310,811
58,58
178,436
161,139
909,152
886,712
747,811
968,763
885,134
640,509
639,800
307,677
387,132
571,995
754,712
433,469
8,81
96,432
71,653
893,795
371,577
671,467
820,204
73,800
453,88
128,294
697,794
71,576
908,915
478,492
263,950
583,740
734,510
653,969
567,640
907,368
286,995
528,832
416,528
283,153
225,814
475,639
587,373
731,969
855,257
441,183
104,954
527,647
893,67
889,103
791,790
318,148
894,715
37,66
375,405
829,525
830,790
191,419
757,861
314,722
139,280
844,108
186,598
18,874
134,956
906,481
413,921
786,134
381,325
178,717
478,957
689,40
15,675
280,559
742,230
197,816
653,15
804,157
596,81
384,837
253,106
848,464
674,10
425,640
9,372
546,5
728,898
756,964
413,719
926,496
154,227
995,325
339,492
256,980
742,976
193,745
15,518
570,774
375,985
834,407
710,35
176,455
175,724
163,328
36,196
804,669
922,361
420,612
16,691
412,85
984,245
87,566
314,844
616,18
633,785
