T_i,B_i
104,878
590,885
306,853
428,766
492,538
377,827
984,702
300,137
291,283
958,280
389,181
287,698
200,472
246,58
353,874
670,238
978,34
184,307
180,505
712,120
150,679
174,827
390,615
682,654
922,695
874,480
478,360
868,96
904,690
538,637
200,678
124,998
180,797
728,189
152,812
893,43
105,728
455,266
30,638
479,965
931,479
513,550
625,673
408,593
980,888
200,998
77,89
900,447
309,969
582,383
403,2
886,180
476,800
288,698
585,130
793,348
857,789
790,257
853,665
744,450
377,96
271,803
132,275
665,732
17,497
293,881
368,415
324,184
606,879
694,566
809,339
811,212
448,644
268,808
650,28
975,566
443,746
798,935
992,313
338,229
419,94
816,199
524,496
280,72
995,25
401,656
501,853
834,55
521,541
35,433
488,97
223,750
758,421
607,418
336,35
338,668
154,387
138,250
663,880
555,369
27,295
647,639
267,242
361,356
194,464
333,136
690,540
972,11
372,196
36,738
28,441
681,225
364,476
4,143
162,434
854,725
326,804
555,365
930,793
701,449
489,624
429,608
765,647
428,65
999,241
190,477
722,372
105,690
844,300
116,850
898,857
457,330
142,139
924,23
456,149
56,668
361,165
705,736
367,939
162,519
773,315
486,934
203,312
74,112
698,741
434,732
559,339
211,421
135,862
789,47
648,497
630,118
295,528
281,307
373,134
343,598
531,966
585,686
19,844
840,263
583,323
321,345
863,360
965,893
373,415
910,964
972,127
242,582
782,862
616,347
842,946
778,42
465,665
838,520
217,812
748,268
139,740
538,834
687,838
276,196
963,484
820,792
515,938
153,425
588,369
182,881
708,998
472,639
657,375
276,240
918,320
974,106
37,875
661,983
962,520
959,703
275,924
618,987
383,741
358,773
990,861
143,1
733,218
458,788
582,568
253,51
685,450
983,330
326,417
936,559
55,416
275,623
746,479
908,982
217,151
964,102
847,495
755,514
389,523
506,563
123,948
409,563
643,687
242,733
595,717
237,665
16,976
151,296
246,543
307,295
485,564
470,485
712,856
244,217
735,536
109,332
364,74
548,1
844,688
284,100
187,149
667,69
600,830
122,659
185,301
154,697
207,83
596,578
785,902
424,902
544,604
161,674
301,641
910,404
50,336
26,738
541,360
410,13
740,867
871,974
704,342
153,840
789,894
767,608
107,737
631,904
116,377
638,850
475,7
925,535
856,786
2,188
745,899
158,95
234,349
193,870
858,921
520,73
449,216
271,720
545,989
216,298
768,499
219,411
451,4
665,41
155,242
300,644
621,304
703,506
375,717
879,218
492,157
22,923
755,268
304,73
546,224
858,634
14,586
545,86
92,19
309,751
876,832
60,896
570,601
536,22
639,566
846,492
782,981
944,522
668,633
273,932
769,954
17,985
305,142
28,837
378,410
725,915
791,591
56,671
945,391
235,181
827,592
347,774
159,466
265,204
120,775
948,696
349,569
372,294
894,599
35,12
797,651
896,589
899,983
889,115
555,952
391,186
938,200
663,570
49,113
782,507
296,326
891,994
485,243
683,357
786,445
894,142
72,524
746,68
998,690
448,888
572,1
32,847
104,434
103,771
391,967
630,576
251,318
222,524
320,483
755,296
990,5
576,716
714,542
431,426
142,298
912,921
258,871
515,815
267,874
828,661
183,60
602,474
348,770
744,394
72,774
63,616
418,425
332,830
882,588
34,485
79,599
486,657
766,302
782,396
788,131
729,375
769,52
522,65
142,847
841,888
465,874
146,164
709,701
717,811
125,116
312,805
32,418
11,96
369,81
162,226
613,8
671,384
987,437
654,420
631,225
234,837
68,553
231,706
135,208
610,161
148,671
221,33
578,943
60,972
276,183
997,457
507,241
436,91
795,169
209,58
29,269
157,850
578,932
56,949
965,395
144,480
26,835
511,367
285,121
560,724
316,468
411,956
634,714
815,693
70,27
705,34
406,95
674,346
618,988
718,245
308,971
615,675
479,841
106,216
971,732
265,531
90,96
722,663
952,310
349,978
631,943
625,199
38,713
830,606
237,750
818,679
613,239
823,502
128,969
848,628
262,261
645,932
196,801
966,836
142,864
284,667
560,520
201,612
967,533
789,897
53,58
133,435
39,420
23,674
930,527
518,741
82,325
739,605
308,585
141,434
503,180
748,142
867,642
657,234
357,51
354,892
554,118
589,741
198,903
451,393
454,780
842,127
151,797
350,903
222,888
423,844
710,354
331,59
247,618
846,292
636,496
622,904
225,710
280,347
336,538
202,216
355,858
598,968
673,57
282,140
928,518
795,829
508,742
841,842
735,682
585,911
560,928
855,538
865,960
605,217
156,197
871,38
375,261
430,252
596,343
718,710
17,69
107,655
289,829
32,727
728,674
69,856
369,29
229,180
64,751
938,159
926,105
525,32
712,504
866,683
151,969
355,135
760,399
332,520
673,531
923,533
217,694
573,243
13,205
516,627
930,185
776,442
279,921
560,104
521,405
864,418
973,306
318,362
501,950
776,743
975,868
898,316
431,681
249,977
33,802
247,158
699,778
796,333
882,95
41,498
876,816
996,489
81,999
826,444
279,894
773,3
964,176
426,402
798,187
727,388
893,774
979,656
307,251
259,722
919,502
821,338
185,410
851,183
224,206
652,613
843,370
767,254
615,785
280,942
618,560
324,495
649,756
721,750
650,679
356,813
373,787
95,355
910,243
598,444
191,287
101,799
444,285
196,656
165,667
365,441
294,101
64,184
506,686
652,8
826,649
394,76
290,558
772,527
520,257
720,885
326,816
499,581
27,775
231,148
853,918
780,344
632,718
533,612
303,408
878,818
355,755
220,69
452,920
331,444
66,564
699,908
946,571
597,302
611,626
712,50
976,215
695,162
992,106
928,481
783,280
805,731
885,539
505,122
952,172
852,948
56,868
937,537
252,88
237,223
223,730
362,896
650,354
53,655
562,734
585,930
939,929
889,790
511,12
446,12
611,808
70,733
242,131
689,181
235,769
269,775
761,931
288,310
376,61
371,297
660,511
848,91
155,288
456,985
101,952
675,474
682,375
562,764
720,681
704,844
51,747
934,976
736,605
543,224
389,815
168,729
256,377
874,234
53,193
65,557
421,989
291,953
574,201
20,259
509,218
589,192
308,382
857,833
729,99
167,404
954,336
44,801
90,566
877,408
864,273
393,29
72,110
897,652
716,797
931,517
764,332
856,960
459,153
534,773
135,646
477,290
826,113
677,165
818,271
5,639
956,78
257,844
630,410
94,781
2,398
231,206
546,790
982,3
551,81
288,131
453,444
478,578
784,410
160,976
294,573
647,800
735,283
548,310
773,665
655,2
43,617
842,784
787,777
242,406
328,933
730,408
650,346
440,126
730,149
113,65
885,55
479,594
295,425
285,923
773,953
309,989
227,814
455,409
542,288
634,840
947,878
219,495
118,698
660,523
839,469
53,694
863,253
798,858
446,24
80,503
222,935
126,59
321,54
737,702
519,67
715,378
895,960
879,436
299,356
169,6
513,602
560,579
635,465
747,9
70,208
967,633
164,883
32,151
968,282
601,337
996,898
90,464
666,378
819,677
532,481
964,958
489,859
450,11
90,379
885,802
201,995
62,315
934,839
736,466
527,328
651,209
963,753
316,233
819,97
773,855
936,530
684,432
704,492
418,740
299,315
966,574
28,50
594,746
608,965
471,392
375,715
470,474
816,717
721,950
208,320
663,278
579,211
207,181
653,684
405,323
810,622
460,252
526,868
526,163
418,518
629,798
30,17
587,900
911,259
10,898
44,565
941,130
704,216
931,891
635,117
715,945
138,5
335,242
232,551
843,201
436,513
851,428
697,673
501,61
432,233
557,390
923,85
545,921
692,985
143,395
933,685
213,319
831,539
860,519
515,647
823,828
436,626
600,187
412,519
839,307
386,179
694,404
976,53
872,132
397,522
836,342
61,207
16,146
488,998
923,470
752,737
997,256
965,809
415,528
809,821
236,445
437,654
284,750
12,497
57,303
59,48
29,655
626,199
610,56
287,52
471,258
302,733
851,430
671,571
511,232
787,171
61,845
48,508
746,693
802,285
793,564
989,870
164,889
806,566
871,884
548,110
802,806
177,531
643,712
307,817
440,443
437,840
817,475
139,850
627,182
812,857
57,114
887,542
407,287
820,912
337,834
295,456
114,59
459,928
675,567
215,49
239,94
739,73
496,522
606,75
550,113
850,611
377,274
703,527
607,811
701,870
816,261
166,457
16,8
591,806
146,68
878,285
763,148
899,954
805,687
899,245
240,631
466,293
428,387
563,572
38,350
277,900
647,986
210,433
842,387
201,197
328,867
836,909
977,492
811,445
963,116
861,504
134,334
737,43
217,597
538,350
114,782
141,743
532,350
900,782
557,919
222,197
170,286
156,840
123,20
411,219
693,648
163,328
93,660
998,885
80,773
636,381
274,741
556,484
531,103
392,882
579,687
532,473
983,961
323,960
834,265
391,204
491,488
848,464
371,590
447,371
228,9
995,517
714,199
781,355
118,842
35,874
587,537
172,318
857,574
226,928
113,60
444,238
419,914
762,908
250,380
950,936
241,748
334,418
658,385
830,561
998,934
416,883
171,708
986,162
560,725
32,970
86,653
471,825
77,12
767,108
305,330
63,126
921,185
456,711
6,194
971,797
696,315
337,795
491,899
667,92
792,432
924,351
851,287
588,389
355,254
908,19
324,14
821,877
932,993
830,882
570,511
881,111
695,933
914,219
508,209
369,504
664,405
46,207
764,81
90,700
175,13
148,546
931,838
431,186
689,108
725,568
789,850
763,167
60,559
601,661
860,465
59,311
596,578
28,741
372,693
462,900
313,919
139,297
645,722
107,406
129,477
580,763
821,11
74,30
76,953
871,898
600,148
225,687
851,270
781,204
381,412
762,559
526,578
31,386
470,273
677,497
92,774
518,370
588,611
180,841
49,180
879,272
877,471
376,592
653,592
537,207
495,976
52,415
281,397
155,225
25,236
797,164
454,394
550,180
662,452
546,54
339,257
527,585
994,949
26,541
848,458
906,893
14,592
532,377
769,263
122,715
811,37
709,680
20,408
754,449
98,900
666,65
64,256
673,415
897,163
548,689
528,119
483,325
384,373
994,584
363,659
425,477
214,481
135,966
765,108
833,848
993,312
467,516
708,62
723,56
111,564
41,114
704,372
105,201
403,827
461,120
658,796
695,589
312,264
18,151
868,769
502,938
413,134
236,376
896,574
914,363
691,873
263,573
883,803
975,575
194,382
799,121
252,619
847,425
210,794
621,684
120,936
124,44
857,656
367,212
399,744
733,938
344,939
426,125
449,294
303,278
454,632
224,191
713,825
850,403
963,176
115,392
789,755
354,820
215,762
999,919
405,333
944,957
297,581
314,126
28,208
538,449
658,508
545,534
349,701
70,583
43,473
921,506
430,474
174,628
948,225
76,708
170,509
923,324
161,278
345,201
625,99
748,83
731,177
740,151
516,875
272,165
80,336
974,135
892,891
923,393
435,203
825,479
294,453
765,658
618,271
778,665
108,367
531,771
493,533
437,674
440,192
623,391
895,901
975,596
291,459
77,120
945,288
213,644
364,799
591,192
976,825
397,188
740,924
246,212
806,77
8,649
907,130
64,691
576,811
37,381
430,763
814,949
777,866
827,607
802,724
670,983
103,334
431,839
38,500
158,304
353,997
917,464
407,649
546,685
320,38
936,60
543,79
623,604
860,707
879,420
933,838
989,93
426,904
304,113
743,966
993,8
798,489
847,390
543,660
611,259
886,627
905,46
321,799
985,271
61,717
61,366
632,730
272,657
433,264
900,30
778,127
906,825
407,990
866,387
112,402
901,336
739,908
468,948
192,310
356,742
477,598
500,611
167,231
272,163
417,410
41,931
720,690
897,616
249,860
669,485
311,454
786,281
683,284
283,451
587,546
214,73
936,218
195,301
156,821
602,167
992,266
831,293
260,412
610,742
584,523
358,34
94,492
844,523
594,382
679,944
293,316
984,474
581,333
949,5
637,141
403,121
324,120
908,634
644,231
41,837
666,952
81,631
881,926
78,855
502,460
213,677
339,655
442,53
666,5
161,112
976,108
949,797
216,711
328,101
836,346
815,864
464,903
123,812
456,457
198,356
260,620
459,924
260,507
323,532
301,542
40,42
428,424
662,285
141,655
337,874
99,119
791,75
528,271
8,347
228,765
101,840
297,77
316,768
401,161
205,347
374,195
641,868
970,430
296,904
716,639
812,822
963,144
440,386
819,931
121,50
353,102
218,229
450,157
591,381
116,278
75,621
970,564
413,48
204,939
455,93
464,134
346,312
543,51
868,681
382,359
185,346
228,520
410,338
587,992
93,172
114,359
139,584
681,607
885,262
437,501
286,872
739,576
633,861
29,485
931,546
770,15
804,667
763,982
110,725
815,311
646,649
78,652
551,875
296,415
873,378
777,528
221,259
168,833
950,300
892,895
155,616
922,361
695,352
492,238
819,653
479,429
968,534
692,95
925,320
648,41
486,745
818,737
800,913
300,752
985,934
544,13
133,543
385,121
556,641
658,766
463,830
650,906
60,34
838,897
58,353
741,371
289,191
806,685
395,811
212,123
741,450
109,521
959,621
849,22
614,771
944,190
611,715
427,278
229,820
913,436
591,812
672,808
271,519
377,139
779,326
309,393
128,134
65,972
738,446
51,149
383,871
196,338
124,699
382,960
143,248
136,936
263,22
317,414
518,629
321,799
572,831
116,53
777,116
562,510
421,842
254,690
320,606
196,101
368,160
635,431
697,454
637,861
243,821
324,700
898,670
506,320
23,475
796,787
348,9
160,579
208,786
782,93
303,160
193,479
716,150
216,495
224,649
109,235
207,740
444,207
545,952
477,57
643,358
585,68
795,885
112,282
756,370
543,41
729,131
920,759
384,387
139,561
218,275
727,675
936,557
487,2
654,632
804,794
262,183
274,220
466,852
900,915
674,726
976,118
862,854
396,958
687,763
589,430
649,443
598,873
438,632
162,265
922,566
189,452
476,624
866,155
403,510
350,518
459,558
945,618
565,61
374,895
888,433
117,599
632,810
758,886
587,766
572,736
499,549
236,159
698,666
360,668
265,874
498,180
402,295
659,683
119,774
694,418
418,756
269,415
489,105
874,826
482,824
636,688
276,816
709,30
71,389
868,559
734,127
64,314
129,821
772,708
433,450
142,492
311,568
305,354
211,525
532,991
777,634
284,501
665,633
5,711
499,184
420,274
634,594
693,111
8,450
520,278
150,813
56,464
175,815
886,951
400,320
155,479
109,829
936,793
262,53
51,274
196,118
47,81
615,663
92,448
136,570
956,23
212,175
219,214
149,941
201,65
801,163
995,776
605,951
262,978
480,502
605,886
731,582
942,166
918,938
70,915
422,689
576,87
774,157
775,196
872,265
544,449
344,385
311,996
338,624
687,108
792,256
968,539
710,717
369,566
867,451
540,251
247,823
195,247
489,785
689,90
673,683
935,57
362,332
677,841
119,720
587,832
398,721
270,885
737,98
382,693
633,322
883,319
87,921
502,111
602,629
83,946
445,925
511,319
907,314
101,99
642,472
245,114
689,624
958,135
774,23
521,314
935,931
298,678
912,792
350,992
226,467
735,303
385,723
485,578
230,585
240,326
259,415
539,348
935,646
358,582
620,767
783,851
108,340
377,776
20,982
341,534
487,587
937,548
220,813
494,421
144,151
784,875
286,326
77,212
629,344
306,533
764,131
534,53
84,185
168,602
69,96
638,379
384,465
990,880
107,967
808,191
453,299
132,906
894,786
161,839
577,679
560,5
245,714
84,370
219,326
545,641
345,562
640,53
729,871
624,364
103,983
690,997
619,269
803,153
379,281
576,8
342,404
225,59
457,443
193,511
12,432
526,881
173,46
896,886
514,579
399,180
837,508
794,427
111,730
742,248
962,151
946,981
111,502
679,95
210,179
867,567
474,939
593,814
696,142
390,117
698,227
417,906
107,565
383,521
51,368
642,193
127,820
394,343
761,552
718,98
631,627
956,882
651,629
783,549
548,203
927,127
301,445
263,444
743,21
638,580
624,163
423,718
852,219
406,69
145,726
311,498
662,106
844,973
669,86
286,86
999,388
563,275
764,349
67,485
27,681
601,176
358,871
283,711
730,675
373,402
497,518
380,604
380,859
41,522
684,805
91,457
512,333
526,613
159,16
974,416
858,620
104,547
839,221
740,952
881,409
751,737
553,53
85,210
518,29
221,139
678,562
698,327
486,893
420,696
889,786
282,218
190,707
521,226
376,875
30,188
486,299
534,900
304,885
43,672
560,875
626,152
571,899
683,739
754,396
507,703
537,480
40,567
771,520
474,547
123,35
136,852
308,470
568,680
919,421
808,463
353,56
952,971
219,629
801,335
916,870
760,879
950,612
362,953
855,626
80,305
749,167
699,928
670,3
549,934
529,320
235,463
599,727
765,888
679,840
643,328
559,299
208,481
191,735
384,317
731,14
603,608
672,874
238,215
975,193
11,636
810,677
10,949
585,708
125,826
147,35
765,884
82,237
958,695
318,673
173,249
535,112
17,248
811,59
891,610
859,506
315,855
421,337
598,220
557,950
376,123
331,448
529,220
645,182
79,8
64,63
393,948
24,490
800,106
987,180
410,222
915,829
102,347
342,376
25,882
88,923
447,381
214,740
455,754
485,223
762,395
393,34
860,455
885,986
900,961
385,627
663,314
640,470
589,287
408,285
954,796
436,237
121,845
486,184
245,413
729,760
309,731
853,855
245,930
273,813
456,738
859,442
148,420
704,923
614,118
250,594
274,824
185,529
977,202
889,705
407,706
901,347
67,714
570,166
907,355
493,315
833,878
325,613
985,849
391,710
11,87
906,945
699,525
584,43
66,206
454,983
231,406
266,608
741,625
446,616
824,421
221,926
82,986
633,235
645,306
555,486
245,621
955,852
265,177
20,911
776,220
356,566
608,267
539,923
980,861
736,930
914,992
892,951
277,401
114,694
9,333
440,248
834,801
94,712
247,556
505,947
501,877
450,620
776,890
463,361
707,762
496,513
470,834
154,786
795,282
890,329
773,159
517,269
800,525
710,124
486,107
339,123
967,58
69,246
193,859
957,150
606,800
667,62
407,514
462,706
194,712
485,603
57,594
163,271
650,962
581,119
95,347
30,962
453,313
536,847
396,581
189,27
426,109
892,563
115,234
254,107
788,763
854,935
995,184
362,274
405,390
707,184
26,235
569,258
273,660
411,772
759,484
372,958
463,208
165,275
844,223
668,965
144,573
958,852
914,758
808,271
89,15
5,361
212,365
130,937
862,985
355,316
872,621
987,199
892,552
120,545
496,590
962,285
187,851
101,61
695,804
110,763
719,858
566,644
53,785
291,901
565,684
511,10
397,667
890,53
846,500
518,40
828,328
378,790
826,90
198,100
754,962
951,114
484,394
904,262
381,118
119,862
86,786
340,435
547,598
626,791
500,881
913,683
97,9
100,96
710,303
582,269
862,515
949,146
960,600
16,724
38,259
468,103
617,135
4,156
732,240
685,985
787,325
814,977
441,196
923,867
71,982
805,543
4,956
891,780
29,956
766,388
853,896
20,387
496,339
369,632
495,257
282,856
620,3
180,243
457,312
260,913
239,390
438,783
288,489
223,107
292,108
256,362
717,878
180,770
243,750
542,212
987,559
958,482
69,261
29,589
804,958
960,22
459,266
499,596
838,606
397,126
250,690
914,977
958,778
310,672
189,419
883,924
951,748
241,304
249,830
903,549
151,836
918,42
537,407
497,401
490,427
630,181
937,156
99,672
929,380
614,600
254,80
924,887
718,965
695,959
118,537
740,59
926,456
178,939
384,559
637,177
274,433
258,450
51,52
947,41
321,791
847,957
355,643
237,753
900,430
876,797
712,62
295,950
352,507
415,797
317,176
881,721
218,987
113,608
14,877
895,294
64,102
756,51
12,426
3,828
618,729
119,819
547,605
130,880
317,817
144,356
411,705
876,461
86,242
120,738
709,663
225,214
770,89
737,473
736,790
371,744
195,444
16,565
139,441
66,492
102,717
913,565
122,737
797,705
638,345
221,350
284,354
375,738
170,437
750,898
461,269
468,150
873,492
240,289
264,680
417,896
347,378
829,146
828,253
215,293
339,170
697,238
723,484
510,555
441,807
683,677
102,726
291,860
792,859
756,235
861,533
528,786
802,964
488,822
804,203
792,172
325,582
616,844
978,265
325,392
195,608
765,142
70,714
581,141
118,955
826,687
360,162
837,777
934,226
817,490
859,661
806,646
937,420
273,98
218,573
182,700
20,145
555,185
809,803
185,650
352,716
568,279
432,723
569,878
404,567
915,42
741,617
220,387
314,394
214,135
655,289
882,847
999,818
236,174
928,77
446,996
28,685
8,664
546,619
201,760
899,677
95,609
511,72
983,445
56,559
712,773
81,570
3,525
345,665
212,217
686,19
430,384
417,798
654,262
863,924
475,254
300,513
41,670
615,566
190,205
61,647
638,703
437,961
33,798
678,781
106,260
599,962
664,710
992,43
866,547
23,216
217,20
382,457
866,777
420,65
799,306
894,782
44,803
83,554
847,343
222,238
184,324
364,646
529,180
157,202
521,684
568,99
350,310
321,196
166,176
689,78
726,510
540,301
321,600
360,354
705,686
854,323
890,767
522,676
530,725
480,69
137,999
320,164
224,65
599,560
461,726
957,55
35,485
256,999
428,223
182,277
274,85
403,204
254,648
709,670
35,661
745,244
409,414
779,594
142,881
947,677
326,97
785,654
620,985
671,927
110,400
967,147
901,783
36,135
245,153
644,523
320,358
532,450
119,743
575,818
573,750
283,724
643,431
730,404
721,234
311,196
15,231
564,779
108,456
78,319
876,805
725,154
404,7
540,82
704,689
848,44
940,909
90,220
381,256
544,236
357,882
496,486
630,131
216,91
82,380
801,29
326,399
602,558
229,735
814,105
741,95
620,11
901,389
740,754
652,656
60,826
355,651
302,119
141,210
193,870
450,682
601,390
226,250
723,501
971,960
434,864
694,466
82,417
973,823
339,714
325,640
626,480
851,878
67,496
791,24
595,735
856,450
857,421
478,971
840,408
434,64
246,533
744,550
188,598
692,287
652,874
489,514
18,841
370,808
742,686
850,810
712,831
633,83
622,77
458,375
115,675
308,472
5,239
