T_i,B_i
983,765
144,354
934,634
354,448
360,201
918,790
785,822
442,110
607,266
582,576
138,535
889,82
235,339
666,214
879,357
213,294
784,99
457,174
918,253
803,505
814,440
103,322
827,936
921,903
987,70
56,944
212,152
440,242
421,826
993,83
413,865
764,898
965,713
119,503
483,111
251,934
766,54
96,2
679,155
110,816
555,363
30,776
279,187
887,669
191,931
481,741
913,524
610,975
797,223
723,567
58,135
922,946
852,522
87,641
566,922
64,808
879,581
460,886
610,858
895,258
890,658
420,131
800,272
104,320
357,730
343,284
606,232
540,219
388,615
181,154
628,471
488,518
90,662
923,623
144,862
707,195
422,467
934,409
4,118
511,304
514,226
94,442
723,785
251,213
451,840
513,798
71,974
716,554
245,410
115,998
899,878
215,300
762,625
140,132
758,293
192,23
272,755
634,553
346,232
372,180
755,317
938,548
362,918
23,11
20,608
586,42
223,768
980,805
972,46
605,213
650,713
760,418
868,568
752,786
971,328
835,334
984,492
475,437
499,684
760,795
546,8
393,440
130,918
990,241
92,260
572,434
748,897
34,326
168,516
992,672
806,887
880,682
620,575
368,994
761,862
799,697
90,365
635,599
970,561
101,144
223,274
137,649
10,269
239,671
24,236
450,546
934,785
566,297
338,222
80,909
76,185
119,953
508,528
267,574
458,682
760,498
481,7
848,588
197,365
218,626
16,424
537,806
588,494
838,328
669,141
187,699
617,777
953,142
854,928
395,978
476,209
514,892
349,697
958,340
823,646
469,475
813,74
639,487
918,651
17,286
133,801
792,965
493,894
643,466
777,476
62,856
119,469
120,841
753,897
880,74
870,806
288,888
309,983
585,871
581,436
781,613
746,959
802,119
88,363
907,100
739,639
736,794
796,36
126,936
392,2
411,692
388,502
394,219
185,795
199,674
921,816
728,582
261,860
95,642
545,70
866,30
544,892
398,674
501,985
438,536
803,264
529,35
535,363
576,714
155,352
964,842
29,871
971,795
660,522
775,894
985,970
139,776
146,305
725,452
976,615
722,544
662,791
477,188
854,247
927,461
926,508
95,443
428,581
979,30
21,856
855,612
613,996
887,769
903,907
93,21
684,510
169,254
198,697
915,882
678,552
142,190
860,285
909,189
441,732
512,171
57,465
129,513
84,223
522,573
247,104
361,828
956,294
311,659
848,825
665,613
721,771
411,708
282,860
513,657
515,397
543,158
680,457
779,681
301,60
907,377
246,11
800,115
717,908
703,625
11,640
737,643
983,574
966,493
366,737
303,945
92,879
442,502
276,885
862,873
656,898
91,639
464,250
501,946
883,591
108,128
988,210
628,796
903,548
254,74
475,140
883,181
317,587
37,364
896,17
662,550
706,757
537,800
129,579
376,730
261,398
943,273
64,463
768,95
615,479
767,945
182,95
826,773
103,132
800,163
60,51
512,419
105,606
772,172
262,888
764,193
497,611
478,285
420,647
796,196
536,29
142,540
234,324
923,895
999,895
417,266
82,451
286,220
328,64
568,868
190,9
297,135
144,899
495,826
70,371
390,65
407,53
609,77
616,31
163,723
377,213
765,89
666,533
858,84
524,671
217,650
194,495
278,939
822,978
337,810
780,92
545,374
672,984
563,784
931,963
772,130
224,800
420,222
985,831
768,533
207,792
863,765
541,823
537,2
646,987
664,75
464,467
325,75
834,658
470,688
977,689
221,662
969,722
395,827
685,249
757,921
828,835
162,525
382,292
497,611
702,683
441,824
364,537
285,60
53,329
899,771
290,26
129,349
331,208
429,150
969,568
352,535
575,7
905,912
555,358
983,437
324,198
914,39
311,667
432,163
883,880
878,396
955,499
426,733
8,997
910,706
597,2
922,546
971,292
302,246
729,449
936,424
454,857
578,898
470,369
68,721
388,617
437,393
361,35
394,298
218,982
879,24
954,748
84,57
578,78
183,269
825,545
945,531
69,855
665,868
487,954
422,833
754,786
43,864
480,120
274,27
558,152
880,440
899,148
70,332
783,156
598,918
227,461
745,411
371,123
567,250
174,294
791,405
33,396
522,118
571,114
323,558
996,260
85,958
983,318
792,951
47,817
252,400
197,718
663,448
641,982
767,283
293,345
499,118
249,939
580,196
650,747
102,65
838,67
236,278
907,609
807,679
236,204
167,980
303,18
808,670
469,729
286,259
921,164
335,150
625,890
816,390
363,198
211,698
798,904
2,856
566,725
237,381
335,60
330,525
547,178
427,344
943,681
470,774
345,907
274,831
502,155
724,93
605,351
769,591
246,441
699,58
282,352
301,534
791,845
459,530
987,931
748,275
225,564
738,52
434,78
552,335
368,238
377,257
403,967
194,624
850,325
847,182
777,897
515,650
628,213
969,943
784,226
512,448
735,633
513,98
980,148
859,312
784,899
19,25
488,382
547,465
45,497
420,455
575,324
197,512
825,737
809,243
458,87
618,825
250,603
91,88
619,384
124,20
627,544
425,886
450,32
114,950
403,512
133,47
458,263
56,27
851,257
842,641
291,597
886,979
771,735
696,831
122,151
60,74
49,931
860,598
914,888
327,902
7,653
479,123
916,840
935,862
120,673
741,824
167,106
500,745
121,697
920,158
336,443
965,738
449,153
893,732
104,559
234,710
409,549
172,507
591,584
900,243
103,805
150,511
855,783
860,240
727,119
105,158
492,285
550,252
148,422
701,54
23,609
989,859
57,603
418,955
751,114
613,899
315,613
832,790
595,189
294,176
228,414
247,834
171,308
813,737
36,699
407,959
996,964
758,402
119,586
200,57
720,158
449,78
156,555
16,36
316,697
318,353
365,493
927,761
274,374
47,86
910,155
633,587
159,448
851,469
210,616
699,415
834,211
584,267
344,731
866,518
444,912
86,939
832,151
760,652
167,429
719,893
999,510
853,660
243,791
464,912
909,45
416,453
422,679
86,178
42,353
483,679
462,752
528,667
781,960
20,852
986,942
837,948
485,701
626,292
433,801
597,916
762,359
156,486
612,927
601,378
450,658
325,818
120,769
771,205
883,773
409,232
187,622
2,402
327,755
55,482
485,453
349,203
679,905
815,7
955,209
600,891
677,384
438,385
930,362
498,82
311,521
646,634
436,688
215,68
203,370
375,954
831,271
766,86
732,813
924,150
94,28
950,118
721,294
533,419
998,503
971,507
861,713
519,705
216,663
144,817
406,664
328,132
522,408
338,386
116,593
920,857
582,68
814,499
896,926
905,269
680,585
778,509
45,149
624,62
737,478
1,119
151,689
606,147
409,46
788,534
313,897
381,376
247,909
261,753
761,572
962,363
236,133
662,624
78,86
65,710
550,423
352,450
660,610
315,520
752,861
809,929
676,604
468,479
469,553
284,291
879,105
24,798
527,721
960,501
961,811
471,334
826,641
971,372
783,459
163,782
686,781
854,767
901,590
503,344
236,982
715,909
143,880
192,379
184,612
934,282
5,823
984,920
351,566
418,632
480,126
661,389
778,565
896,892
144,270
41,779
766,875
627,70
452,26
520,492
703,546
977,976
321,547
277,217
369,579
296,97
428,983
917,738
729,857
408,654
479,396
83,31
519,670
541,647
352,283
148,609
51,227
582,338
709,449
650,18
429,604
84,480
757,775
911,847
718,168
739,173
963,459
931,929
23,848
219,295
705,369
549,233
598,953
773,151
519,767
267,168
34,821
194,264
995,974
803,445
252,747
467,656
372,73
732,194
733,375
474,421
962,9
977,667
6,856
966,438
475,258
779,569
632,38
156,940
497,282
906,392
208,807
508,308
118,882
818,614
942,19
337,536
715,118
294,799
212,621
705,566
152,878
215,352
556,579
987,375
261,6
881,521
385,413
823,514
336,422
699,46
296,752
218,752
375,378
429,410
699,628
136,900
219,472
149,590
771,899
910,608
84,559
74,669
868,532
34,58
97,955
412,433
64,53
571,667
541,431
701,89
448,439
414,474
599,381
579,704
715,528
122,691
240,552
471,182
816,670
356,880
405,311
819,577
945,837
532,241
549,951
182,745
773,123
444,137
579,863
479,752
497,487
200,368
239,568
780,469
311,221
382,276
197,806
347,177
515,964
506,174
242,622
282,568
737,974
905,214
926,105
601,541
128,871
233,288
478,653
610,112
165,188
476,907
142,889
268,246
288,609
545,316
787,36
230,525
545,777
46,842
687,857
741,753
595,482
16,996
566,826
378,339
717,173
974,349
286,104
800,996
962,48
506,223
356,606
427,993
181,106
802,714
891,142
11,161
200,207
57,928
377,87
493,381
532,476
915,829
70,142
836,911
672,364
996,88
428,939
72,376
180,557
282,916
636,487
777,212
292,570
535,979
520,66
821,779
740,308
778,686
688,462
847,116
143,455
920,525
18,747
945,60
222,854
428,518
87,760
621,514
766,925
512,976
643,846
507,112
632,555
898,440
287,484
493,309
672,348
445,586
253,395
212,320
717,952
274,618
459,536
643,987
741,622
254,669
567,398
76,996
767,538
651,137
695,912
803,922
230,782
770,536
443,396
321,104
633,23
174,790
396,162
516,195
845,844
378,962
520,836
721,279
721,575
79,989
375,703
760,683
994,682
489,438
298,926
540,878
273,153
368,42
262,185
921,283
832,797
552,948
976,423
54,3
805,955
771,366
538,315
854,977
459,603
900,797
569,130
633,292
578,589
452,141
428,933
533,182
306,42
323,895
26,596
591,912
526,934
740,834
880,600
54,663
657,651
905,374
317,536
828,323
3,846
185,623
944,353
581,813
993,379
244,690
645,435
620,306
276,397
766,948
258,425
998,348
822,158
231,164
251,896
584,626
745,843
460,659
215,93
313,130
876,354
213,583
713,725
839,331
903,326
594,424
270,922
29,410
698,160
660,658
681,328
387,893
749,788
653,862
948,266
130,706
378,874
940,387
861,179
886,47
987,776
290,738
781,335
107,981
244,528
123,819
827,179
319,10
850,484
807,54
847,207
317,512
279,309
140,322
311,683
923,472
67,482
124,229
768,963
374,79
869,757
688,977
985,270
841,710
755,949
775,204
591,514
416,971
460,362
836,669
744,913
358,47
958,675
111,754
536,832
89,939
926,833
648,304
344,247
63,474
483,402
731,806
787,316
473,131
361,280
545,522
878,154
223,312
896,817
686,310
840,24
939,957
872,854
607,376
815,736
171,582
13,566
100,352
790,307
914,655
402,698
907,773
356,901
696,432
99,68
505,295
34,442
82,756
988,526
859,143
985,246
443,81
896,920
803,608
745,127
889,338
766,862
880,363
913,320
74,763
753,438
124,935
950,352
306,410
396,232
737,536
625,613
726,457
551,159
803,595
548,275
155,555
385,893
16,900
195,767
491,634
519,693
769,573
40,613
226,226
184,173
849,48
312,77
911,464
566,841
6,74
311,829
467,883
930,350
808,486
167,61
38,480
821,668
161,305
273,489
93,549
971,871
324,664
492,672
42,776
415,863
963,190
198,313
388,362
987,297
799,882
133,818
32,609
735,866
411,517
428,494
224,434
638,421
363,947
691,437
670,262
180,931
591,365
682,492
189,791
396,481
407,909
814,622
737,260
882,451
40,511
535,446
940,766
333,601
852,158
563,241
390,135
886,354
900,108
280,666
97,228
878,976
192,407
199,283
945,821
432,68
745,220
671,578
501,326
459,600
220,698
435,812
182,157
338,722
161,347
964,940
199,931
961,180
462,327
797,908
762,169
218,375
214,906
727,808
75,300
285,974
826,623
178,983
732,899
297,388
250,547
867,436
621,161
125,372
6,896
373,648
973,13
25,54
911,875
423,513
983,928
336,176
271,914
901,910
765,872
115,258
198,745
895,56
470,722
606,486
622,682
924,968
917,185
806,629
516,493
446,463
882,744
296,286
517,968
646,435
483,503
151,699
805,582
256,89
733,130
48,851
263,420
502,223
738,90
761,236
380,178
431,426
136,369
922,55
82,351
995,416
537,302
590,667
56,574
968,224
254,582
9,275
777,977
522,447
715,529
36,740
410,810
783,353
79,722
851,74
959,857
100,19
89,633
125,980
697,461
413,30
243,644
991,946
101,219
757,169
285,936
263,547
423,767
2,40
351,286
611,699
664,336
184,104
135,449
152,973
704,701
916,337
947,856
835,693
808,806
748,807
309,183
424,307
86,41
388,447
297,438
704,103
784,395
853,355
546,540
283,839
790,974
16,770
523,474
772,673
567,483
486,531
727,582
312,635
127,179
458,634
726,184
656,800
209,889
234,633
581,883
914,477
976,694
902,390
680,254
249,763
765,806
635,531
27,942
221,940
172,490
330,74
16,564
916,459
26,382
479,494
10,805
737,260
752,631
91,177
906,818
193,144
442,652
653,735
781,222
58,465
157,340
916,435
608,256
693,664
637,843
595,453
487,570
98,326
319,482
810,328
630,920
724,889
278,804
426,261
619,468
339,113
190,108
314,164
274,367
161,794
26,282
640,515
186,498
499,84
98,895
82,233
208,246
596,496
533,910
272,899
953,426
214,264
874,551
969,517
863,793
585,302
212,592
880,289
944,529
982,817
956,338
373,787
449,626
880,662
828,449
880,320
911,86
628,996
428,58
932,218
728,209
551,361
774,886
933,914
605,601
57,128
974,450
71,918
504,193
791,275
878,204
367,623
970,172
508,11
512,42
412,61
498,987
687,554
865,619
601,746
555,369
335,905
844,203
514,700
554,391
724,77
771,926
687,9
771,383
127,825
879,508
768,80
405,514
650,773
55,789
559,896
43,630
345,669
98,634
470,675
227,890
157,688
591,604
708,837
26,842
425,183
61,2
506,681
851,868
806,995
692,392
609,855
485,362
538,240
480,353
547,974
3,52
930,356
435,95
896,357
257,322
607,716
578,342
39,714
804,133
164,850
909,516
994,268
669,191
577,689
49,7
440,492
141,984
54,262
930,531
794,629
536,700
99,210
794,135
789,595
520,265
262,757
442,242
632,796
312,943
126,767
203,223
502,583
2,847
297,632
389,868
396,233
854,177
595,17
661,451
651,273
126,696
17,194
216,374
840,809
343,964
424,380
801,694
204,351
793,993
287,171
514,402
91,55
535,304
411,312
20,985
840,956
765,152
571,938
301,601
364,471
244,915
201,751
21,958
893,307
778,130
236,798
65,459
417,204
998,6
928,111
797,200
812,592
972,429
855,131
7,270
878,354
657,931
651,596
669,900
736,111
572,898
165,251
609,566
893,74
96,97
913,495
409,159
558,688
419,304
194,606
164,718
858,553
606,864
163,603
478,789
694,903
703,248
184,679
658,284
585,750
122,725
235,964
382,674
690,85
176,698
417,348
232,394
691,100
250,935
791,328
32,962
574,546
702,396
269,520
101,722
395,843
163,528
549,313
261,680
343,991
562,33
726,617
12,940
301,690
567,105
855,743
273,419
468,192
36,627
482,210
217,719
424,644
534,832
706,970
331,101
928,313
745,437
189,654
60,723
573,531
351,296
132,234
356,98
816,599
790,157
784,78
23,959
360,789
761,642
858,209
579,289
407,782
486,454
963,845
471,276
400,807
367,345
181,606
988,809
743,648
503,291
868,613
25,482
782,466
711,423
916,468
771,552
267,727
889,86
995,275
279,921
404,588
959,608
483,839
968,269
907,322
890,21
408,74
332,225
920,878
215,401
681,997
809,175
741,775
882,232
620,82
707,451
789,789
914,253
147,732
174,619
835,692
342,947
356,273
39,709
439,977
329,803
300,636
934,2
40,417
326,739
93,528
378,409
80,29
159,5
133,71
305,700
460,558
635,431
423,977
346,663
754,172
396,133
949,804
640,278
131,550
762,385
744,191
647,280
801,973
840,959
40,429
570,933
865,678
920,444
690,790
726,924
211,305
674,121
667,882
16,950
881,545
328,63
808,274
330,106
212,574
614,272
36,426
470,531
790,695
502,433
580,583
214,722
295,806
30,443
512,870
745,414
384,803
527,713
360,297
189,940
454,292
775,125
504,660
318,571
794,632
775,918
464,370
667,326
347,902
886,342
173,504
585,2
405,653
560,161
585,600
299,162
269,119
959,350
444,86
437,660
588,87
405,788
711,478
637,335
565,635
379,583
225,471
94,796
5,117
849,41
357,939
15,40
658,792
456,919
293,960
581,647
599,346
64,415
353,446
655,906
427,854
896,235
17,902
697,185
109,16
331,153
37,452
740,381
745,825
812,245
391,474
879,609
78,437
65,248
845,472
867,218
733,602
382,30
973,662
489,811
659,863
929,323
465,59
586,528
931,540
647,725
619,616
876,826
108,145
520,997
759,256
313,184
197,90
777,541
179,827
168,314
183,211
695,180
608,450
995,48
401,85
522,342
723,106
591,131
591,735
204,524
417,513
141,55
35,281
36,91
705,20
848,62
424,690
936,621
579,940
410,357
800,866
841,610
769,537
314,232
140,189
830,602
35,816
662,138
633,82
437,149
192,758
297,233
455,922
247,842
68,392
117,223
654,954
801,711
705,379
635,490
791,690
9,493
541,639
732,385
707,375
171,450
153,886
743,614
50,493
952,939
788,61
269,967
58,357
40,460
220,109
159,14
746,763
103,39
470,325
795,686
516,102
311,167
715,480
358,35
137,795
58,856
21,421
439,236
919,561
318,953
322,348
588,739
348,66
661,194
670,564
661,987
879,227
633,686
993,178
369,263
557,622
386,603
130,300
665,142
850,687
15,326
337,700
316,25
714,380
381,159
54,165
88,440
431,791
457,751
556,357
545,957
516,357
128,538
279,357
913,733
645,179
196,370
743,638
107,533
442,969
152,184
71,688
132,530
226,329
143,968
853,908
394,944
961,911
712,142
575,923
756,826
713,781
483,419
907,397
816,269
173,464
8,522
215,840
257,268
658,334
829,910
488,100
273,362
896,999
336,303
46,416
279,349
492,347
993,646
238,410
229,709
278,671
499,612
933,218
643,606
362,491
39,342
420,576
471,239
828,450
87,727
615,869
642,343
381,578
727,68
21,297
462,529
859,764
627,430
778,437
548,693
385,298
39,829
55,148
630,442
413,291
737,586
797,477
637,709
888,110
175,659
102,557
350,16
437,444
930,134
905,889
713,9
567,246
532,548
964,31
472,846
559,887
361,181
676,686
364,242
715,818
350,681
308,332
979,388
648,604
407,461
701,712
420,520
770,79
665,190
738,689
30,357
673,803
497,580
549,886
462,180
430,215
451,444
886,963
987,486
328,753
457,671
76,186
1,633
408,620
596,955
138,625
694,543
875,472
899,408
3,28
514,119
489,731
348,483
353,400
476,569
160,49
755,573
810,193
760,227
18,802
950,267
321,458
843,865
482,102
306,244
199,301
577,400
445,284
47,983
431,792
570,998
311,15
733,292
556,968
479,88
727,365
843,609
593,751
534,593
262,52
266,546
177,24
189,847
397,873
842,371
94,157
280,248
317,925
645,993
814,714
570,473
949,917
995,969
822,776
324,174
307,139
1,815
786,247
877,331
246,415
713,748
179,685
199,96
341,166
923,789
902,244
883,5
606,623
76,364
856,850
796,396
522,191
183,522
165,45
886,699
839,601
941,473
691,508
711,727
269,441
560,405
208,318
447,42
315,892
282,393
94,503
686,895
294,109
876,549
854,509
919,516
411,673
553,248
137,940
810,691
328,618
458,246
42,873
384,506
191,291
687,285
95,226
270,208
987,920
327,323
231,160
667,328
448,844
293,935
947,638
617,857
125,825
257,128
457,238
307,685
275,511
425,305
928,396
202,132
687,103
729,14
187,372
502,221
267,844
591,167
141,302
395,387
568,248
352,427
910,674
646,622
521,968
636,848
685,275
724,508
190,185
179,986
950,470
490,992
661,866
7,602
420,629
461,211
603,155
886,716
994,163
193,633
30,543
326,415
390,944
425,324
697,474
981,286
712,847
895,97
571,546
308,811
923,830
299,16
30,848
27,47
461,259
516,195
533,487
811,691
751,719
65,402
193,520
801,139
793,81
726,937
373,891
443,279
821,372
912,942
52,609
575,564
533,800
815,725
425,655
133,685
64,32
99,838
982,987
580,328
348,224
509,148
871,14
298,466
484,167
432,163
415,439
59,911
418,793
212,831
917,67
710,804
68,994
921,160
818,203
82,628
844,656
36,714
180,721
83,176
362,697
111,693
717,376
666,491
308,839
764,990
888,457
291,324
256,847
318,322
829,324
696,756
938,42
224,547
114,347
569,751
269,433
715,754
99,804
468,165
419,935
445,353
513,249
634,169
536,741
701,42
415,978
3,288
450,816
313,203
481,355
150,164
513,910
430,367
4,31
625,266
366,858
479,790
742,94
496,934
337,805
151,269
486,573
414,373
843,486
271,917
775,607
891,785
498,224
818,411
588,190
732,287
538,644
521,459
832,162
281,984
525,323
319,635
927,227
643,91
882,553
64,899
681,911
447,439
789,393
307,719
728,21
82,888
658,592
770,342
884,364
749,396
749,284
747,36
934,268
830,354
988,87
743,103
231,660
768,697
488,96
772,833
822,520
276,36
603,104
710,895
29,706
169,569
178,676
867,475
376,635
895,649
488,555
870,225
665,235
919,237
45,508
45,376
994,42
490,511
227,182
6,204
751,620
882,514
469,543
850,727
160,683
557,556
255,826
598,265
566,321
318,1
925,784
671,791
130,846
564,973
830,44
211,873
698,931
601,367
683,473
106,197
806,976
861,34
10,539
257,188
108,154
721,612
824,42
755,790
757,741
913,834
943,582
132,640
483,480
880,754
99,704
624,400
898,746
508,859
493,734
914,89
354,131
590,621
580,924
476,193
221,627
762,529
275,467
665,788
866,468
42,954
163,981
325,495
589,128
501,429
705,348
379,768
788,435
950,424
856,335
525,838
661,613
647,297
94,209
22,274
806,647
3,992
208,852
843,831
995,17
962,287
160,251
446,374
294,337
853,513
499,266
21,962
107,205
593,329
825,784
273,676
607,335
559,109
461,941
898,383
509,833
497,862
406,32
411,224
178,613
756,85
986,496
701,473
2,318
60,927
335,745
867,555
267,974
13,691
835,794
865,458
38,977
411,187
960,868
423,957
831,764
37,391
660,945
320,53
554,658
136,215
908,705
241,953
572,80
891,217
336,740
450,464
949,438
815,743
995,803
212,806
868,932
79,313
394,318
746,931
319,516
39,277
728,111
784,672
334,555
321,462
157,420
660,94
497,424
135,162
743,491
74,641
641,701
848,750
852,21
153,800
594,267
452,986
817,31
502,509
895,265
409,627
951,137
546,199
945,493
740,543
765,249
659,616
407,502
860,940
80,211
357,965
989,620
731,326
473,425
417,803
622,748
901,219
253,72
881,939
79,178
638,65
34,291
236,287
408,423
637,129
635,231
103,757
777,187
491,71
297,833
713,568
388,783
785,401
588,449
53,652
500,288
878,643
67,596
551,806
103,921
579,819
97,759
681,227
766,268
118,908
153,751
658,180
204,484
108,695
67,823
213,95
700,295
800,511
784,542
675,442
951,980
497,666
795,76
80,233
174,28
275,86
351,586
121,206
3,795
46,492
749,730
681,348
136,662
92,817
910,629
617,975
20,121
446,342
750,79
332,349
429,161
708,525
593,436
139,718
461,914
606,634
904,904
514,600
147,374
821,74
593,876
308,574
30,933
310,133
120,556
889,127
499,393
43,466
66,120
262,369
858,396
455,83
171,653
643,107
389,743
153,243
317,26
10,430
547,463
835,42
75,127
455,257
614,507
618,947
560,726
596,275
106,685
653,211
688,952
759,81
662,33
834,816
747,423
175,588
106,400
863,207
267,388
200,438
908,91
425,37
436,846
759,784
918,148
902,634
56,90
527,853
90,917
816,227
867,499
345,504
660,640
442,141
130,224
333,182
499,806
399,201
140,670
852,492
937,776
430,326
633,615
87,566
736,759
887,733
843,527
745,927
936,594
922,297
675,504
830,545
261,951
454,575
805,62
281,105
122,879
808,971
476,784
274,129
902,648
21,771
470,825
586,163
843,3
903,673
621,789
874,889
511,400
660,343
384,421
906,382
543,467
221,300
619,72
25,295
262,522
851,740
233,500
873,866
721,966
175,221
142,907
350,851
697,630
717,139
764,74
630,21
568,1
493,33
61,447
602,636
727,509
896,692
941,970
66,350
42,66
406,26
603,896
403,794
498,143
563,11
47,926
197,268
102,227
153,637
812,526
898,842
742,160
575,948
793,426
678,515
347,877
600,198
957,682
570,185
602,36
121,639
677,90
36,435
337,794
471,529
445,208
300,722
463,626
754,915
127,90
388,524
26,666
568,265
27,627
800,504
674,747
822,942
917,666
527,613
22,615
998,40
985,10
588,660
826,952
501,51
778,845
667,622
717,285
188,894
233,638
951,408
952,697
424,134
739,645
243,949
79,984
458,997
611,611
12,753
912,661
97,272
815,820
630,669
883,761
39,394
978,308
953,939
872,521
408,18
46,941
855,345
407,501
860,806
164,786
119,123
176,716
627,145
97,791
456,705
423,803
292,395
861,740
639,724
50,294
639,281
927,609
911,724
672,285
497,400
208,602
77,322
241,323
375,871
307,729
626,365
924,406
367,828
228,537
594,504
575,738
915,488
940,319
970,227
787,549
10,33
569,597
583,351
206,781
653,562
855,114
974,383
366,585
901,421
294,221
219,459
512,565
904,994
538,984
130,116
51,856
439,771
963,163
605,128
155,230
975,721
621,302
185,567
185,16
355,431
223,600
976,204
9,237
885,90
257,991
150,287
883,333
31,356
951,505
314,374
392,856
755,867
538,385
534,580
954,224
522,349
169,663
204,896
809,391
241,769
90,807
707,599
777,684
867,945
865,389
211,767
767,704
188,7
962,689
661,778
325,223
470,733
803,332
827,345
999,458
705,180
626,587
116,337
443,476
13,175
679,927
387,640
245,923
784,989
10,406
235,645
331,87
833,844
836,609
924,749
474,341
629,259
769,413
638,608
670,610
842,72
290,55
554,163
78,738
364,514
517,133
553,595
266,653
970,391
339,973
548,626
864,362
795,830
296,822
333,72
163,295
409,643
93,696
733,336
536,604
384,947
527,718
439,126
188,757
913,809
648,72
867,454
597,432
405,761
957,677
237,294
237,770
450,975
307,461
45,245
941,246
566,924
244,930
660,305
522,374
225,784
57,277
430,453
339,760
57,405
527,932
386,729
16,374
550,942
543,280
327,394
593,360
285,772
668,904
830,697
906,64
175,182
95,63
482,170
985,842
819,408
74,118
557,975
971,20
272,246
576,770
462,902
395,798
907,738
159,857
526,691
282,745
380,81
247,655
365,864
356,429
532,66
167,274
713,800
418,466
294,655
608,270
545,785
580,2
961,271
425,668
544,992
381,817
482,869
342,277
265,148
673,482
510,658
442,861
831,424
544,67
109,508
289,819
83,293
455,133
406,135
748,291
416,428
313,785
238,389
496,359
97,992
797,330
657,288
955,424
191,929
775,24
488,390
203,491
313,817
16,123
771,333
250,376
958,186
25,120
893,478
37,159
292,960
164,97
158,849
598,219
882,23
724,636
75,738
498,856
662,414
249,953
376,524
509,546
660,386
37,798
608,652
220,175
879,576
784,190
361,696
786,255
905,616
70,140
730,91
268,70
887,697
96,304
866,229
60,487
826,79
643,326
412,793
36,984
841,824
138,319
517,937
442,867
239,85
800,751
319,717
193,35
646,755
382,792
183,408
717,680
43,9
823,270
439,845
883,844
609,912
978,317
310,306
316,358
886,195
610,986
408,669
449,189
518,137
688,724
562,440
738,234
153,381
546,988
51,938
394,197
194,455
636,208
87,796
658,26
584,206
698,312
260,251
855,86
490,1
906,744
187,564
150,431
407,698
58,325
555,956
808,752
297,355
96,180
540,208
32,426
244,589
870,967
105,993
575,499
827,587
212,952
904,441
994,604
456,29
610,316
701,889
113,615
569,792
337,633
30,913
296,51
406,807
863,363
856,401
989,842
340,358
530,76
300,87
427,114
139,700
466,855
309,138
910,230
147,114
883,310
651,935
951,131
201,160
395,717
658,85
578,175
31,770
2,151
165,180
472,278
91,498
812,176
127,468
574,151
921,421
56,783
693,404
881,706
64,867
512,440
380,341
586,231
48,927
781,892
736,18
316,32
839,608
873,186
398,401
525,986
60,390
413,788
533,35
178,548
729,954
611,307
843,463
176,626
882,465
99,960
400,519
995,657
748,591
606,324
203,65
848,979
932,704
581,257
587,490
202,316
505,137
76,779
146,189
992,830
186,148
198,70
970,528
461,168
487,617
445,312
607,812
867,251
262,175
142,253
578,144
686,279
512,143
652,986
741,785
112,583
337,622
712,261
28,647
966,624
430,278
813,609
151,312
666,1
534,128
542,494
614,263
538,447
820,960
640,846
615,222
877,238
794,811
376,650
93,804
555,680
586,146
291,16
547,613
490,290
289,880
110,737
177,548
504,31
707,931
818,383
434,208
133,496
930,641
451,986
956,291
80,544
474,855
40,895
28,933
975,863
856,836
952,234
524,589
216,870
499,825
674,718
851,264
558,637
813,459
820,716
125,630
430,134
525,867
601,347
793,29
325,100
778,646
292,353
482,327
736,64
928,211
695,168
653,827
172,126
234,803
992,505
330,387
295,203
649,249
548,487
162,958
609,681
401,243
601,335
251,5
161,123
490,154
675,616
634,152
565,319
941,184
109,662
864,446
398,380
748,999
346,974
189,830
399,796
818,380
237,603
73,739
943,767
951,54
958,583
118,200
780,594
847,348
899,623
786,458
985,293
948,296
602,93
783,551
217,821
919,696
589,434
973,543
136,504
682,738
787,758
784,335
847,800
135,763
450,354
84,788
582,960
916,808
398,466
721,874
491,570
298,986
359,352
941,406
261,249
603,102
292,732
933,560
624,822
173,194
931,788
171,528
469,882
491,265
830,47
531,74
551,55
656,714
508,814
146,628
259,761
579,60
984,933
239,413
932,199
560,225
908,361
805,309
85,401
3,930
583,874
503,37
288,654
341,899
736,226
587,409
708,772
394,541
82,855
108,178
309,934
384,576
449,450
771,8
766,153
75,153
573,557
915,12
550,517
921,819
547,417
283,642
189,35
115,929
965,519
664,470
640,278
149,975
673,851
876,872
570,606
380,762
672,417
856,275
505,648
609,833
997,628
658,631
175,732
76,886
478,176
154,586
169,318
636,718
262,883
83,595
915,768
384,969
955,777
487,548
883,803
244,618
21,370
273,5
528,756
446,402
261,598
317,831
181,851
395,205
311,383
20,164
602,636
787,295
657,363
592,319
609,495
954,198
242,803
497,419
95,276
269,745
212,77
249,550
668,417
339,956
7,833
680,593
47,71
660,188
669,965
153,502
337,531
776,769
836,892
403,6
997,233
372,550
606,57
925,744
404,14
811,988
3,870
240,258
59,85
576,518
83,241
527,881
610,179
167,331
727,757
209,665
579,229
50,470
389,17
22,617
695,691
217,305
2,993
225,224
777,131
912,857
940,459
422,261
245,94
857,227
689,424
842,333
668,610
273,727
240,408
403,458
351,573
6,513
636,125
453,20
30,551
834,941
547,943
3,15
251,243
343,911
600,612
629,369
984,520
440,739
297,540
105,541
209,914
373,311
510,517
593,243
129,750
248,994
92,669
469,875
300,294
892,140
