T_i,B_i
747,158
175,437
269,535
837,528
113,197
969,251
309,580
764,554
886,844
906,806
776,183
504,975
464,737
776,496
159,174
576,10
428,547
761,915
862,794
319,929
23,539
916,188
444,745
557,772
569,183
268,616
977,189
708,566
286,786
613,652
563,408
260,605
980,941
356,146
452,985
221,644
315,41
743,405
945,323
219,769
859,992
560,4
212,696
679,715
371,499
765,687
286,161
678,790
433,497
732,635
738,711
387,410
130,871
254,70
939,137
443,425
587,484
13,728
52,505
351,62
910,488
927,475
415,383
443,641
508,978
280,581
218,707
118,896
98,578
479,51
105,859
718,746
851,751
568,570
838,344
235,659
335,427
719,641
838,537
664,303
315,66
719,32
654,697
983,321
633,788
769,66
376,62
827,417
878,211
951,91
33,686
270,868
976,96
363,869
215,979
260,212
251,69
628,189
30,44
867,61
206,446
980,297
69,743
635,533
92,394
667,832
112,901
219,736
77,781
93,524
118,938
438,162
448,312
253,614
95,301
883,462
14,667
162,347
1,146
417,466
421,216
65,473
204,478
992,679
255,990
2,850
997,25
745,366
38,890
235,553
673,60
725,582
954,624
490,22
803,74
16,877
481,344
806,236
624,740
414,386
466,167
644,905
67,46
637,640
922,153
612,488
390,718
11,95
779,425
855,340
426,147
923,9
239,424
623,858
581,34
435,391
871,654
880,786
115,795
439,852
921,569
408,773
19,142
923,844
828,196
553,295
958,851
915,558
2,808
259,686
162,51
804,450
995,509
831,161
122,946
261,818
166,301
749,788
299,156
381,612
492,324
76,131
56,478
655,603
85,796
224,236
267,393
412,894
685,620
957,95
819,49
309,159
9,267
603,156
485,742
813,273
430,830
893,757
752,31
824,62
546,987
545,774
563,631
540,579
592,29
19,669
130,927
602,428
982,411
107,369
758,500
217,933
225,809
428,998
783,767
512,217
415,168
144,472
489,779
779,513
560,261
173,138
786,912
624,745
950,562
609,896
558,863
578,506
801,121
433,211
941,850
359,476
408,309
479,209
910,705
971,745
549,311
889,393
521,400
993,53
39,913
144,443
632,960
660,50
650,421
557,407
83,169
211,400
609,455
972,205
596,754
750,922
569,81
41,418
263,604
403,259
35,964
50,605
565,757
468,470
355,107
149,9
329,934
206,451
836,390
45,241
599,679
743,973
769,600
409,785
376,666
707,264
986,472
793,81
476,586
627,16
337,354
742,235
828,880
264,256
195,273
686,376
912,201
142,688
248,864
639,212
720,271
369,477
620,970
447,169
481,26
683,149
761,377
635,349
766,511
350,497
697,83
661,921
15,262
76,848
514,398
430,495
92,591
283,702
925,420
917,885
489,815
174,254
402,956
111,745
668,989
486,608
457,560
668,539
643,877
132,974
704,155
964,658
618,24
767,512
675,721
661,617
771,740
218,750
823,978
98,122
20,899
247,114
903,742
273,858
710,258
573,242
952,223
784,688
691,96
51,383
895,659
271,42
591,592
580,657
430,752
564,947
253,513
604,16
802,116
315,246
275,861
440,970
946,310
489,647
148,157
494,164
290,127
321,285
849,319
938,755
521,126
409,714
487,136
466,298
945,647
80,586
91,804
961,773
370,987
911,107
249,100
374,973
376,789
795,138
424,188
44,298
917,823
983,896
511,373
668,841
463,1
548,598
788,371
369,163
969,855
132,421
303,410
744,970
922,87
339,789
158,583
414,749
594,110
152,651
353,8
989,267
553,648
326,806
943,816
846,995
709,309
491,748
76,939
888,262
583,834
35,413
538,246
73,600
563,168
532,607
284,896
88,746
558,13
77,708
179,135
362,164
581,630
209,92
418,799
431,103
846,306
298,724
907,989
328,420
753,247
518,292
823,819
80,385
22,681
361,639
449,673
590,439
679,114
995,158
271,289
775,258
45,870
786,797
190,896
270,572
235,370
10,860
229,787
145,611
520,125
598,670
826,94
131,350
357,587
331,673
77,44
50,807
627,902
716,284
646,149
69,601
529,891
184,737
668,596
907,82
818,501
357,421
175,691
253,427
714,513
989,733
733,942
309,30
108,557
60,103
135,684
83,728
889,266
659,564
165,726
904,899
19,416
78,424
846,754
107,73
63,941
132,3
967,860
584,644
185,929
892,306
596,917
783,121
854,399
552,656
402,312
698,389
519,337
923,664
456,488
595,828
685,488
241,291
356,597
894,487
224,638
576,472
78,309
298,249
414,573
3,278
987,115
360,210
565,916
992,654
785,681
410,566
460,93
610,180
4,880
627,87
888,490
533,805
960,715
271,982
541,982
543,938
723,216
740,640
33,995
213,562
984,948
217,915
810,426
31,328
151,587
163,801
290,719
426,182
168,419
149,953
809,27
557,964
985,424
945,494
443,771
15,227
830,313
299,995
386,849
442,680
76,800
821,20
45,474
273,868
778,235
831,961
30,957
828,554
344,812
690,639
780,636
24,636
895,292
381,383
796,164
795,288
801,145
687,597
351,472
503,47
603,498
307,907
212,129
649,855
506,904
214,11
39,266
840,346
197,500
473,161
630,463
104,912
231,911
341,469
632,951
180,455
561,346
480,295
820,48
934,17
893,981
651,56
45,50
248,760
319,279
115,602
694,860
138,988
286,587
298,875
729,910
754,768
578,419
752,710
133,84
855,263
958,134
540,802
358,827
4,524
867,362
727,98
781,446
304,120
443,360
445,644
213,371
218,558
367,626
488,683
87,820
953,432
882,409
467,178
920,944
259,275
137,625
817,964
805,559
378,774
254,177
714,392
35,284
130,438
19,694
921,332
489,643
533,740
69,832
243,118
996,770
172,636
867,74
900,861
708,423
823,841
47,372
800,674
313,514
779,425
741,23
770,33
823,943
924,293
60,4
920,512
136,275
745,976
43,521
813,557
451,154
128,661
568,343
33,184
220,140
903,91
620,877
426,53
27,944
840,693
530,927
366,318
811,805
191,371
398,812
69,972
964,853
509,565
382,744
951,745
360,829
423,250
722,295
423,25
78,869
938,724
308,529
645,843
499,553
450,321
167,65
355,391
769,562
633,162
126,674
909,139
460,125
247,212
182,237
623,541
647,47
546,942
776,874
76,596
513,747
926,434
343,877
485,827
875,252
886,478
455,36
79,263
779,108
115,828
797,299
729,501
838,110
980,600
495,856
217,834
893,712
111,533
292,751
836,348
367,327
332,170
939,20
907,149
372,433
696,731
425,209
751,356
278,874
596,791
845,510
381,253
164,666
458,361
223,630
787,692
807,790
335,316
172,327
989,128
232,929
779,231
745,175
947,174
270,421
370,325
701,207
466,908
496,811
932,210
193,73
284,210
795,153
712,193
101,706
579,902
3,871
279,394
449,263
504,236
440,327
405,892
184,429
222,417
294,864
266,950
967,619
832,398
241,890
36,22
561,479
172,635
830,73
849,307
468,931
819,111
333,704
318,718
960,208
138,673
943,390
976,254
869,79
835,476
756,314
285,180
288,390
651,120
952,976
365,621
42,206
952,350
668,886
188,535
467,994
280,578
406,167
110,189
78,746
16,511
167,520
212,20
266,762
635,940
452,2
626,742
760,743
691,426
536,470
36,136
641,56
328,358
567,93
222,176
276,489
446,62
885,961
210,924
45,246
345,916
309,255
592,323
56,135
6,360
808,869
160,122
906,426
564,709
489,498
219,248
544,700
960,886
15,496
268,230
161,339
728,667
131,182
287,344
903,630
8,420
799,753
827,746
470,360
708,140
806,204
946,64
886,58
302,830
824,460
933,799
694,78
414,289
71,333
74,853
902,842
678,252
61,658
724,923
115,380
147,356
839,645
479,982
391,68
827,170
630,519
219,266
619,71
284,436
479,819
650,767
384,157
445,194
776,6
586,863
630,618
12,707
207,847
823,334
488,391
83,88
667,624
279,648
570,744
817,74
716,909
595,467
829,759
477,294
622,133
318,110
242,454
91,379
602,683
739,728
822,734
472,62
950,652
636,720
142,610
391,964
401,110
122,125
655,937
280,603
704,982
2,978
158,44
973,277
437,840
204,539
159,858
61,795
994,724
175,784
53,673
207,759
309,648
67,301
309,5
159,116
609,397
346,316
219,650
823,93
9,147
647,490
359,394
859,21
689,84
503,357
358,123
365,67
194,571
719,371
279,319
202,962
154,212
206,637
636,596
806,229
994,506
177,27
552,257
404,826
958,140
431,146
59,644
219,129
472,889
725,529
693,873
21,521
55,690
614,379
426,122
715,593
897,770
583,765
463,158
306,512
664,983
854,32
259,330
222,996
519,77
637,826
342,461
13,786
743,426
240,356
479,249
482,60
83,744
218,2
541,839
559,657
884,621
951,581
803,956
9,334
488,277
833,163
722,910
87,377
72,755
884,30
955,978
575,538
147,366
848,100
596,533
206,967
954,267
508,840
366,64
461,586
669,444
930,71
796,555
183,785
362,38
198,471
152,225
125,472
728,116
107,282
912,761
24,728
748,24
203,325
360,3
584,560
848,724
970,165
161,611
768,568
375,312
174,331
348,431
307,342
443,504
807,997
320,644
351,865
106,417
689,186
956,813
206,533
635,523
567,465
482,262
207,701
862,963
555,744
557,469
844,849
527,935
716,318
429,813
66,54
721,902
119,217
925,271
957,154
739,848
861,297
892,706
550,81
767,337
824,750
638,1
284,315
696,342
40,141
275,558
173,612
967,176
16,525
832,204
346,712
410,6
913,269
105,456
221,618
376,255
26,340
275,249
980,314
255,657
308,855
701,595
403,382
971,992
623,558
693,93
135,269
279,640
578,385
439,267
489,904
236,61
417,293
431,149
47,932
138,865
152,420
925,349
452,164
373,688
810,737
760,511
91,108
640,844
728,131
320,186
355,464
19,417
834,603
576,600
325,791
491,15
484,532
940,94
162,385
734,409
529,860
801,695
893,539
989,924
20,815
285,661
204,937
294,333
390,438
181,450
546,396
711,901
782,781
903,212
205,172
260,777
870,808
983,521
40,722
601,300
5,568
180,517
388,695
910,82
521,25
955,913
89,978
234,61
703,74
813,678
543,111
138,116
198,669
620,417
968,950
309,90
869,884
482,952
139,269
456,694
608,802
983,11
396,250
546,48
185,492
325,826
903,810
256,580
960,572
35,76
975,837
920,758
963,445
367,451
759,846
433,279
926,288
239,641
434,641
888,959
590,355
263,825
968,626
919,398
781,802
844,901
172,491
766,405
143,707
964,740
120,188
944,787
271,423
739,80
199,516
388,578
290,67
957,52
153,39
927,853
473,649
43,489
934,368
738,204
755,491
824,395
74,146
815,543
361,568
983,241
172,557
117,525
979,346
200,9
465,681
671,600
402,997
964,383
611,262
557,731
20,214
244,318
168,736
158,886
816,231
577,194
96,71
698,742
687,793
529,611
575,87
72,95
270,336
738,379
802,465
375,457
51,562
209,299
876,86
131,204
5,154
419,628
572,748
153,775
838,789
992,36
540,520
835,597
681,696
699,268
893,485
632,220
127,227
154,709
7,506
800,97
340,656
442,400
241,478
32,254
835,336
17,508
325,885
825,812
26,544
318,270
520,205
172,382
586,710
803,696
620,117
899,670
199,915
352,442
271,172
371,529
776,626
78,490
120,221
771,210
855,277
658,245
531,118
920,620
854,970
510,507
491,733
643,347
218,882
300,834
637,555
655,529
282,743
779,866
914,373
26,900
15,100
48,459
762,150
325,753
96,413
116,274
619,689
388,147
916,447
225,298
242,385
481,549
832,321
595,700
881,242
734,127
683,242
621,288
683,918
394,694
670,626
521,939
940,59
612,239
200,429
136,853
343,595
834,503
547,600
245,84
424,370
999,599
919,643
751,595
626,747
45,164
601,44
862,444
847,376
827,112
415,129
771,568
865,238
685,468
146,776
711,818
898,972
316,662
434,308
347,706
995,410
575,865
613,215
617,182
337,879
620,543
913,185
28,519
470,985
500,463
575,941
767,612
548,113
528,480
48,336
117,307
374,733
274,986
863,558
484,41
902,697
580,380
861,39
186,524
275,68
1,239
84,162
111,233
82,565
663,836
468,699
86,810
832,624
478,271
787,320
854,73
2,65
654,188
657,280
56,763
468,993
701,189
151,767
516,251
932,538
12,371
33,733
250,421
347,526
78,339
517,219
122,417
290,57
171,805
974,441
910,34
566,735
667,332
890,173
864,271
584,62
15,334
140,286
981,437
584,93
208,955
498,16
697,987
158,686
720,982
963,751
427,761
123,523
84,878
403,4
850,345
891,332
777,412
828,430
374,495
296,878
180,25
796,404
81,961
706,657
901,182
761,278
300,609
748,875
608,884
612,96
408,284
658,919
577,124
363,206
498,742
579,155
211,293
373,638
469,793
181,565
978,506
984,738
676,495
213,16
401,320
173,840
920,32
967,68
57,254
809,631
997,290
807,122
444,944
168,384
966,795
155,835
551,855
379,303
476,240
649,951
498,58
888,664
533,495
239,315
804,110
392,515
698,803
697,466
857,475
316,929
172,268
728,622
883,551
641,562
971,605
538,974
619,172
251,87
498,424
586,222
978,783
978,559
545,416
430,742
747,910
978,658
436,702
663,939
89,137
811,327
329,876
660,44
507,470
690,93
191,726
107,875
898,894
1,233
179,543
311,410
661,956
211,200
56,661
652,702
69,209
769,643
544,721
35,191
985,412
605,727
15,496
69,749
898,347
968,460
816,693
999,666
128,621
237,604
384,581
254,80
779,915
14,666
148,35
875,529
942,124
615,352
157,544
146,443
395,797
117,160
536,454
626,73
717,569
863,137
38,663
258,65
369,341
346,136
218,581
841,181
322,74
153,614
301,353
883,804
900,574
455,10
598,708
46,181
587,515
648,456
549,108
731,461
849,35
214,228
753,370
982,552
450,215
3,309
879,650
430,372
608,945
385,59
973,277
695,524
850,322
78,52
747,722
293,584
706,527
144,274
263,440
758,405
193,868
686,197
794,45
407,837
216,524
913,724
84,840
193,495
252,554
442,83
355,683
363,321
845,701
526,737
909,186
54,95
131,27
722,282
971,854
886,227
439,730
50,742
307,710
963,303
343,309
634,286
105,936
765,838
70,874
574,531
61,128
957,476
790,150
59,618
314,749
889,12
275,340
163,424
538,944
738,162
786,332
251,411
138,55
941,44
827,307
538,894
523,781
872,124
327,455
565,721
247,75
399,130
917,512
689,998
525,171
93,32
565,914
498,253
800,408
656,477
942,754
375,522
379,616
980,173
268,334
517,617
852,128
613,851
524,800
863,839
97,628
486,730
812,317
778,646
233,428
164,516
235,296
503,505
270,169
475,47
226,166
221,561
476,483
374,807
986,289
425,626
283,928
134,922
924,504
41,628
85,539
970,878
142,526
67,874
668,454
223,445
224,753
985,409
800,676
150,429
441,975
525,615
66,455
33,303
47,242
634,900
444,273
223,505
926,453
893,656
261,549
828,298
288,4
450,600
192,922
950,137
597,567
656,554
898,804
848,361
961,381
325,431
963,287
508,311
792,739
54,668
79,571
702,921
319,834
907,106
849,50
671,415
430,615
587,293
915,381
36,159
557,605
634,698
204,430
454,695
950,112
664,876
341,294
860,630
318,650
930,519
255,294
838,242
806,620
403,475
645,185
285,35
10,849
564,281
415,963
488,64
199,379
82,583
938,212
465,231
855,517
166,463
750,49
741,780
591,460
653,702
107,661
417,983
566,613
92,878
782,444
412,459
49,821
552,602
173,704
180,805
245,968
113,725
190,375
826,972
83,67
337,582
316,572
193,861
99,292
204,909
353,866
30,144
146,211
651,837
898,214
455,496
950,359
70,230
343,471
477,104
695,741
84,156
626,280
218,189
297,629
617,193
810,316
924,332
105,484
748,250
549,327
782,633
965,821
532,124
861,333
876,793
436,944
80,445
980,292
525,458
878,133
468,571
127,660
379,967
60,642
443,21
340,937
228,374
733,629
346,735
864,315
61,932
430,745
252,210
300,451
162,500
530,182
969,635
382,13
855,736
451,761
566,559
723,131
592,273
250,313
114,394
304,436
385,642
183,709
931,627
379,573
17,3
760,990
892,359
875,952
725,948
948,35
924,355
709,628
785,691
311,699
106,201
239,903
489,645
829,545
695,154
733,559
76,324
622,845
560,895
785,659
703,217
676,618
742,70
531,142
475,287
653,866
397,872
242,380
609,711
850,480
197,546
351,688
721,531
552,116
546,512
139,445
947,973
718,548
644,548
580,622
420,917
917,956
197,132
474,988
288,73
958,377
581,684
433,909
625,520
532,861
781,510
321,40
346,552
637,379
599,451
336,24
38,618
184,66
905,481
587,48
906,881
421,869
223,890
397,757
173,936
98,926
32,501
173,777
51,296
436,992
806,555
757,552
407,274
715,124
93,357
46,553
291,61
717,910
731,445
320,150
440,932
816,568
240,795
541,51
315,853
859,936
104,521
143,33
84,911
235,677
897,320
633,947
821,847
51,900
439,249
824,721
82,305
432,473
983,902
952,209
433,329
119,832
879,60
754,69
591,148
985,696
560,557
965,721
74,165
385,174
493,92
182,29
585,713
597,121
140,242
161,949
761,899
826,859
327,124
147,934
884,223
534,984
368,68
7,889
6,223
322,821
75,303
60,478
68,431
498,59
731,977
563,820
880,649
448,140
358,828
678,15
401,666
758,438
159,648
500,214
820,122
961,85
670,839
958,968
743,479
507,658
967,358
673,45
112,640
306,51
632,912
86,19
84,626
469,621
682,677
647,760
366,917
345,175
942,311
824,291
26,297
375,723
106,487
291,80
177,152
928,482
317,719
274,966
523,824
772,962
771,207
540,83
254,511
674,435
382,806
563,440
472,596
980,519
693,755
781,480
12,141
720,855
695,871
852,443
341,177
605,20
980,447
200,286
88,4
26,939
190,532
431,757
42,582
659,835
528,671
75,897
803,103
300,334
903,685
103,81
212,204
565,274
913,596
958,626
475,805
970,131
209,457
388,983
808,330
269,602
296,749
956,64
764,11
735,88
494,608
643,56
299,831
637,432
938,971
248,160
612,595
878,634
249,185
621,211
611,822
374,242
613,821
538,831
5,114
525,546
626,10
161,878
252,182
720,295
758,76
584,269
624,748
541,15
76,128
809,670
930,898
208,713
859,220
154,895
178,831
528,954
271,539
965,563
999,615
87,466
121,285
231,901
622,559
640,571
707,646
768,613
11,203
928,697
545,790
850,210
421,178
698,989
305,656
840,123
212,310
866,471
419,147
738,132
670,942
312,274
538,262
608,42
401,854
74,235
973,637
268,602
518,762
810,69
361,850
316,508
725,94
176,320
575,202
604,377
401,691
124,536
141,341
994,426
200,135
367,693
577,189
79,66
468,397
681,996
943,214
754,398
709,340
498,928
358,502
609,838
271,713
982,957
690,540
182,23
388,794
747,107
395,69
219,924
945,831
213,500
94,726
565,843
609,688
211,148
876,646
739,454
679,929
950,847
998,489
874,599
392,131
970,977
934,343
908,413
389,560
216,714
155,450
178,912
499,957
335,986
411,517
12,211
133,516
763,288
567,720
422,669
971,570
674,970
584,991
679,249
620,606
725,620
969,91
437,917
101,857
932,169
560,83
112,980
935,849
993,942
327,505
536,216
390,679
83,764
776,224
362,930
109,850
701,648
733,779
121,308
471,44
796,189
790,750
559,230
338,317
404,793
526,346
914,722
742,368
216,848
42,497
104,772
937,843
677,361
574,102
668,822
564,712
516,413
825,797
314,785
242,514
51,615
370,216
361,253
322,895
45,45
901,117
514,606
123,554
99,190
559,745
320,585
488,288
35,890
17,280
109,824
818,521
232,105
37,91
582,130
138,608
979,145
105,524
819,653
787,28
856,856
267,682
532,584
732,364
252,690
421,448
482,255
859,713
386,836
358,680
425,400
854,875
284,279
43,697
292,170
488,4
243,247
710,576
310,684
658,520
790,221
400,959
627,982
152,899
371,667
512,124
778,704
976,318
661,710
83,66
574,964
208,566
522,568
673,860
239,634
821,365
143,308
360,431
426,504
27,17
874,129
965,216
613,941
845,818
460,487
821,606
896,244
449,886
74,511
636,20
563,964
712,965
362,776
34,385
192,625
131,666
136,200
881,401
878,858
17,345
981,335
826,806
669,666
721,751
48,109
488,48
255,227
70,183
638,329
584,821
108,550
974,768
342,868
430,653
303,716
12,233
922,881
568,686
190,486
318,745
148,559
425,551
451,884
40,468
172,57
441,402
852,680
729,699
778,467
176,875
424,840
288,307
853,210
816,495
867,73
115,68
407,993
602,500
226,604
189,276
61,508
566,293
500,471
57,339
288,83
492,669
500,760
486,800
121,223
234,530
469,118
622,696
279,715
927,964
393,878
259,620
422,751
531,155
813,669
415,912
911,825
55,320
73,196
74,356
654,840
161,2
821,690
499,128
780,38
385,47
137,391
79,174
479,170
360,985
74,303
601,491
109,58
546,50
415,625
412,793
991,237
969,793
125,440
293,562
840,736
482,889
145,95
911,891
844,95
107,243
531,426
589,109
881,647
125,934
786,368
931,18
725,677
99,538
888,598
61,514
445,261
265,591
990,59
494,277
647,420
813,181
490,846
791,258
230,201
574,231
468,862
433,598
20,575
758,829
483,197
70,854
803,667
11,402
472,302
885,697
401,288
634,219
465,587
835,780
991,577
47,489
127,166
361,291
678,11
236,670
125,610
466,612
291,369
131,22
741,126
528,414
806,271
490,730
515,791
851,585
157,107
810,101
772,449
850,463
134,854
867,130
330,85
164,628
422,199
973,99
282,436
664,315
92,382
866,48
528,500
282,710
38,710
570,424
706,442
210,119
249,731
271,58
556,95
508,680
79,201
682,16
311,195
664,183
873,119
19,369
151,815
377,879
618,726
304,413
251,228
905,241
281,198
488,97
511,270
588,735
979,174
990,512
543,286
203,366
40,395
195,384
633,91
243,530
214,695
307,397
707,839
423,552
426,574
383,120
372,596
238,808
290,121
761,937
987,5
819,56
744,93
694,620
976,955
465,770
815,587
239,46
384,72
792,738
556,246
691,327
755,471
630,856
114,698
706,757
734,441
192,591
651,199
23,947
887,764
233,570
947,614
237,174
848,448
611,591
758,716
57,972
520,769
972,293
741,948
791,500
685,968
98,596
539,823
143,793
768,432
511,165
196,82
19,605
47,77
562,999
128,318
870,57
454,187
270,569
236,975
78,607
229,677
341,839
483,567
599,39
607,872
435,921
901,234
72,900
689,569
483,142
348,994
779,607
379,89
708,674
19,936
829,794
993,476
451,678
150,141
650,204
552,452
369,868
898,642
706,589
226,837
369,8
379,617
553,209
162,471
442,242
573,4
788,971
3,63
392,85
101,28
222,262
415,258
139,264
319,49
153,830
412,41
137,268
445,836
582,237
899,416
19,932
944,553
546,136
825,773
688,294
410,7
13,392
577,653
361,228
396,241
333,72
138,350
778,301
872,544
764,463
432,575
616,843
18,302
826,539
503,373
462,170
519,946
111,865
653,672
909,918
958,373
829,907
699,791
163,8
506,789
346,991
902,52
843,131
899,69
813,467
294,793
601,893
911,742
370,282
640,14
444,120
820,808
63,276
55,924
949,740
607,489
684,36
150,160
52,969
877,961
314,21
933,929
57,112
31,833
835,39
550,755
225,13
49,743
134,716
106,298
931,663
317,461
227,828
454,594
714,148
730,580
334,891
438,589
890,554
336,545
352,696
584,561
995,513
316,663
878,741
496,384
395,36
519,130
110,913
328,609
34,579
180,117
625,57
372,847
381,234
507,676
397,433
38,210
423,589
898,239
136,269
400,895
865,532
480,961
92,56
25,481
724,900
948,226
61,518
912,469
622,394
23,589
430,234
231,364
113,795
307,190
675,431
771,885
282,37
221,610
942,576
248,311
177,168
156,354
761,551
77,656
59,545
815,896
588,485
645,118
328,570
409,771
627,456
615,204
51,154
802,821
219,170
37,776
753,278
346,462
737,415
131,85
513,1
732,681
915,893
396,288
412,863
482,579
812,247
317,577
959,479
841,469
741,291
176,412
383,302
928,459
207,139
560,533
228,901
796,189
73,661
81,289
297,225
672,650
551,336
540,312
483,753
431,727
372,538
777,202
919,58
896,119
548,195
770,120
430,284
429,692
899,4
682,291
251,135
602,448
437,521
672,938
513,693
944,324
334,373
882,820
409,17
347,722
705,819
212,815
267,635
102,485
316,608
960,462
854,430
912,831
123,50
865,387
337,912
241,584
826,451
549,647
27,416
552,883
251,40
434,793
410,68
620,13
462,632
332,374
110,979
186,773
695,497
31,483
578,904
705,684
272,590
149,622
573,104
643,799
267,514
25,744
679,961
291,340
498,611
520,134
616,686
962,837
536,130
111,926
166,764
910,470
654,57
687,670
294,593
909,965
377,356
253,544
944,818
418,125
467,711
181,414
509,688
26,964
79,130
311,435
235,160
264,407
18,898
144,296
899,632
831,639
456,249
624,148
759,654
871,870
872,732
280,528
623,733
521,686
432,146
20,860
463,965
808,183
457,929
441,649
919,724
416,661
280,157
738,223
32,678
842,913
144,56
467,468
235,181
897,216
810,255
432,557
609,118
992,945
990,198
243,943
228,549
524,765
201,681
266,275
931,314
925,1
19,35
54,572
196,647
238,616
630,294
173,612
883,289
327,584
127,347
461,320
735,872
201,953
238,893
216,840
658,921
66,956
779,633
513,440
169,42
614,346
755,73
662,770
191,833
673,919
584,95
981,780
473,167
791,660
422,342
162,415
784,321
79,814
305,390
74,395
925,893
518,726
764,238
290,930
195,85
949,596
507,552
427,760
781,590
801,804
289,862
832,548
666,449
276,144
483,138
583,61
598,406
201,160
827,190
129,495
119,66
60,149
239,156
787,529
738,941
712,763
122,220
192,60
572,83
233,658
400,92
76,287
84,82
219,836
106,877
144,36
358,231
131,681
150,273
763,340
684,337
732,754
408,777
469,350
542,427
870,274
832,530
463,692
730,326
213,750
88,9
303,257
866,214
745,72
355,918
776,470
572,612
333,727
845,100
115,41
907,213
235,822
925,723
478,630
92,310
144,704
572,799
170,406
973,942
125,559
418,86
125,882
295,684
175,711
731,300
651,496
696,803
845,274
312,751
751,163
780,947
161,165
759,683
322,462
361,293
871,483
67,431
661,697
19,36
437,150
457,930
78,911
728,17
802,754
914,806
605,424
361,646
738,793
378,59
525,32
341,556
969,583
57,899
751,273
277,747
818,623
53,634
606,665
687,164
319,235
354,288
790,738
836,466
412,392
705,4
318,465
809,109
133,662
751,661
421,20
343,653
527,442
478,445
398,871
601,298
843,892
215,308
872,400
689,626
528,878
886,901
237,828
138,839
729,905
629,19
217,893
279,772
182,952
734,974
315,522
297,917
277,728
487,744
838,419
571,806
357,631
285,127
407,891
855,544
184,685
404,397
96,335
540,894
356,658
634,688
273,784
101,532
668,262
690,564
269,815
249,947
506,778
766,593
221,219
466,190
220,644
628,233
437,513
346,361
534,212
994,213
452,124
720,556
705,70
636,49
499,953
773,506
261,703
350,532
927,78
778,64
314,142
744,451
595,754
361,475
697,695
856,16
975,224
416,800
893,980
53,628
364,287
496,259
340,72
61,70
706,893
871,4
359,778
252,7
684,393
490,644
184,294
884,870
528,688
229,36
488,310
254,894
933,972
900,480
718,446
1,873
825,293
947,337
524,366
240,495
655,882
991,407
832,539
717,156
381,785
148,3
158,175
238,894
471,243
637,755
768,459
208,254
835,827
839,342
701,201
700,570
922,46
945,584
243,740
842,266
404,732
972,902
16,652
165,966
234,202
630,213
931,896
615,935
183,996
113,307
729,158
359,351
123,803
915,473
481,871
873,228
749,979
419,734
864,439
569,209
537,677
505,214
442,373
161,455
448,6
755,672
904,370
90,996
887,619
831,146
500,925
305,87
55,399
397,612
461,184
487,495
433,222
583,232
453,122
854,584
863,657
212,556
791,935
698,125
279,735
283,568
215,797
869,559
660,330
475,624
702,222
589,287
581,781
487,342
565,786
126,80
866,212
606,619
171,736
216,263
807,737
561,450
852,280
608,297
136,187
642,4
982,845
568,438
396,333
430,861
519,758
935,368
33,717
217,836
111,979
251,264
486,665
92,572
422,103
792,868
598,199
961,16
939,975
1,323
862,29
220,383
323,167
516,175
824,234
274,84
494,968
120,389
573,446
241,558
819,615
899,601
832,423
740,561
419,379
282,372
678,672
786,694
772,667
686,138
892,64
239,578
667,368
192,310
596,318
91,360
989,125
396,892
998,173
25,61
365,862
564,567
239,677
813,980
869,3
466,940
718,66
499,198
574,35
454,698
910,133
791,131
725,436
48,210
635,394
842,103
167,319
558,919
991,842
407,36
244,897
568,637
689,735
30,386
990,13
98,955
414,995
395,406
8,525
941,667
872,360
467,84
971,1
714,239
811,107
570,388
277,49
571,490
172,639
142,634
634,82
147,817
878,66
632,807
934,438
342,972
136,839
231,172
283,896
781,355
571,282
776,311
579,130
831,197
750,156
587,23
188,685
300,540
838,487
627,501
594,244
183,605
660,988
831,428
515,497
123,165
316,402
323,797
742,436
148,60
46,499
304,919
584,596
958,115
903,32
18,361
350,739
964,484
649,178
624,582
947,839
519,274
983,737
420,740
981,587
715,749
886,685
688,29
76,462
167,840
743,368
799,433
133,939
49,885
456,520
876,803
803,629
22,977
735,42
431,23
764,670
790,432
307,858
947,587
338,175
189,285
742,745
326,592
99,244
542,362
909,984
476,968
640,771
463,370
992,73
58,601
22,963
754,847
599,75
180,316
958,597
968,458
408,949
884,121
401,399
105,48
855,621
435,943
35,652
866,301
987,361
107,873
632,358
546,651
463,278
643,246
166,836
176,66
469,784
108,288
416,783
40,121
205,912
308,196
791,363
422,165
418,583
721,733
414,667
869,324
318,782
868,995
519,464
78,54
399,875
376,875
305,758
274,267
903,102
835,587
596,844
879,602
835,480
694,921
635,134
489,508
902,559
243,867
291,147
880,729
78,74
265,486
732,845
635,278
459,384
280,849
989,316
515,863
433,794
669,165
682,791
504,689
141,340
768,567
923,289
886,59
870,340
670,24
994,499
496,24
701,621
391,587
7,959
232,312
368,547
105,768
957,534
929,614
266,191
67,209
605,965
663,456
221,137
719,816
995,233
208,668
21,646
438,102
873,194
113,622
419,575
381,895
53,420
285,994
940,179
999,523
734,631
329,244
148,694
56,132
451,760
732,234
299,89
985,972
882,196
138,485
819,758
801,42
84,911
360,871
513,932
942,377
911,523
684,957
118,516
369,731
473,366
46,288
927,767
154,232
424,58
479,131
806,427
778,389
219,116
216,792
682,940
342,517
179,399
446,358
174,670
67,393
933,867
325,117
506,31
102,497
356,516
418,429
827,594
83,662
723,99
964,340
329,837
357,393
325,104
591,858
838,116
900,275
588,302
294,650
733,568
876,413
533,880
941,865
