T_i,B_i
131,702
851,29
399,480
973,751
710,944
988,120
218,164
170,470
97,628
210,769
17,360
828,3
21,7
599,410
190,733
221,363
97,484
890,901
279,596
484,378
577,192
597,304
756,131
734,364
207,260
620,969
567,508
960,479
891,11
632,972
458,20
852,981
762,890
315,728
882,142
199,887
574,323
959,699
140,288
749,151
46,621
397,501
575,67
22,322
96,128
200,376
554,528
137,784
976,609
755,122
298,303
805,811
419,600
394,783
209,514
292,928
831,625
357,802
799,774
276,500
637,617
37,170
909,176
615,888
40,487
656,800
251,376
468,316
266,589
787,678
514,305
718,870
36,281
360,257
631,881
757,45
570,458
851,386
89,11
360,483
725,815
337,42
198,404
867,662
352,540
861,380
38,587
319,440
946,645
85,613
612,726
752,717
363,525
787,714
913,948
830,281
763,371
475,340
837,374
574,430
471,149
277,820
720,250
399,210
249,72
636,370
851,584
979,502
652,965
4,876
176,660
738,247
113,69
870,924
328,832
930,403
930,658
448,582
858,57
437,542
869,226
274,199
194,317
576,553
474,230
55,295
660,955
120,18
859,942
641,237
81,679
626,394
755,324
437,853
907,903
765,363
819,30
180,25
374,351
712,107
4,547
919,333
688,284
181,903
490,563
329,731
581,29
751,227
652,16
764,213
840,203
553,279
116,56
595,305
909,234
502,992
594,821
362,875
969,940
549,4
838,690
274,902
437,765
658,416
627,788
82,205
309,818
956,689
289,979
625,140
656,131
554,784
775,344
810,440
7,580
322,922
323,647
851,533
411,589
112,189
813,777
77,730
689,115
702,536
407,913
395,902
357,904
314,968
161,96
40,558
193,460
726,222
879,99
144,255
557,256
903,28
976,812
374,695
937,24
623,105
937,103
929,736
261,515
734,785
137,196
893,980
865,505
249,697
401,710
178,619
400,964
366,304
518,969
34,926
79,277
704,948
701,744
449,85
292,259
259,809
600,744
957,54
852,213
631,670
931,518
74,98
741,20
306,363
346,232
334,339
147,377
405,470
202,562
281,57
586,770
275,438
832,339
252,720
442,199
898,488
992,90
954,69
439,70
325,432
330,460
670,949
805,719
265,673
760,344
439,873
932,845
481,208
516,901
753,912
354,615
55,459
496,929
815,842
426,939
749,896
535,742
828,821
237,980
88,400
497,389
371,132
838,105
947,292
549,355
849,364
468,195
148,327
19,479
393,997
370,318
200,748
169,42
404,230
398,737
229,475
726,273
73,372
842,660
428,679
616,248
898,250
300,757
727,624
446,45
550,251
593,940
317,416
441,751
171,228
538,870
807,4
531,498
526,8
218,863
460,668
491,68
308,720
877,747
899,784
895,57
323,95
334,279
289,590
561,941
693,51
582,54
348,975
290,719
270,837
631,503
921,380
343,607
617,257
771,45
105,241
529,704
814,548
229,412
684,696
26,393
185,614
818,671
916,728
867,96
124,473
459,976
881,877
51,33
195,868
17,297
166,347
795,494
469,853
462,787
8,838
956,36
865,592
361,507
222,389
357,233
581,541
502,212
199,923
170,113
320,327
330,237
952,439
642,292
869,194
772,478
486,82
852,310
75,791
922,377
527,201
141,448
262,487
770,323
77,778
938,828
514,193
178,804
366,841
287,698
209,870
766,680
224,222
172,435
136,974
424,200
898,608
214,5
824,730
870,651
276,328
564,846
230,218
63,883
692,291
887,321
569,352
633,593
126,871
832,738
751,362
787,107
283,869
445,955
912,250
938,93
590,824
867,302
76,683
933,350
122,572
327,100
694,956
527,653
41,480
760,775
859,294
906,618
994,93
936,138
183,887
26,750
968,896
890,950
45,526
231,927
170,142
56,394
160,189
675,312
263,330
493,715
385,244
37,168
226,899
891,361
829,180
596,950
901,735
216,916
604,924
646,490
794,949
154,391
932,62
297,465
558,393
708,630
999,185
315,556
955,534
499,655
315,603
666,805
542,222
30,949
604,701
861,990
216,933
554,55
261,680
428,13
707,274
416,334
369,451
282,493
576,4
968,468
671,453
674,249
461,412
76,278
642,162
337,979
80,111
802,821
348,153
645,574
235,380
281,962
799,422
789,840
179,958
673,671
284,117
932,224
863,457
898,708
405,293
105,525
108,383
207,702
84,904
695,644
584,936
929,6
994,450
53,792
895,850
622,373
717,55
692,643
538,734
825,733
568,342
975,940
252,377
54,414
123,860
631,289
475,405
198,569
885,772
694,461
251,986
100,582
546,158
723,449
485,642
143,20
185,194
244,22
441,280
433,272
702,423
112,980
454,489
262,540
18,114
356,670
451,403
321,356
861,219
98,883
119,465
44,512
380,25
814,739
671,413
152,63
482,170
456,540
574,5
936,42
611,400
381,180
254,323
691,843
157,359
618,654
59,92
177,86
225,397
3,379
502,25
812,173
332,220
53,789
494,983
815,938
465,700
378,679
112,628
561,447
8,648
62,784
670,234
222,120
50,663
823,945
208,865
698,979
105,882
659,76
619,197
178,627
468,905
447,749
120,692
622,986
710,725
981,684
269,438
969,777
433,262
475,853
630,308
855,43
11,152
576,744
998,94
121,706
579,321
83,507
455,460
189,118
609,255
149,157
319,912
112,886
847,391
467,367
125,878
102,687
487,317
522,359
922,636
270,990
488,309
676,594
81,565
220,471
950,264
52,169
944,680
489,366
240,795
204,65
532,340
226,776
532,506
38,446
55,618
942,876
548,839
573,834
789,499
298,28
387,617
543,477
9,484
317,911
474,509
43,693
345,522
768,669
743,538
695,346
5,795
476,475
409,489
532,825
470,751
638,53
832,484
547,501
879,506
471,346
401,109
641,900
68,789
725,960
588,639
184,98
924,7
871,313
345,866
705,228
339,305
674,563
759,66
692,16
959,823
481,252
897,87
716,628
709,965
930,737
654,161
755,19
373,238
403,426
94,31
483,554
500,691
986,537
625,874
891,561
55,206
136,548
177,627
641,136
240,51
732,543
170,214
450,545
773,84
571,887
673,410
623,294
228,442
255,793
492,460
926,921
852,793
526,410
21,931
333,231
861,682
442,959
473,801
790,560
592,215
740,746
480,899
45,736
806,913
160,260
94,947
16,38
910,26
944,39
366,48
729,338
451,540
532,515
731,405
713,864
703,825
315,837
716,779
679,993
77,788
263,624
24,893
21,546
520,842
456,544
24,391
474,520
50,695
419,350
186,395
942,802
109,442
860,793
380,469
77,164
228,425
265,736
71,325
972,626
618,119
703,437
924,864
404,338
888,777
489,830
848,113
348,942
358,553
278,256
89,591
860,855
719,703
912,816
316,190
529,832
92,712
904,289
853,366
738,340
950,732
774,364
129,575
33,98
714,440
477,977
80,995
477,333
205,706
554,683
453,98
249,595
309,696
73,827
364,510
55,243
265,318
761,95
705,947
386,920
188,390
5,789
906,579
632,120
661,980
426,142
567,941
886,389
401,351
72,900
413,570
658,108
243,532
964,100
995,431
657,234
318,311
974,17
958,516
578,767
392,223
687,613
30,389
631,994
7,794
821,812
163,515
184,40
36,316
451,657
453,474
856,803
989,198
13,452
88,281
530,390
619,954
349,294
343,155
940,825
909,54
693,804
301,841
652,954
933,523
7,321
698,387
301,477
481,456
528,795
154,480
327,156
611,317
408,905
459,902
80,515
56,999
479,290
400,84
89,616
938,885
978,869
305,864
566,788
936,130
351,373
172,648
25,124
824,756
852,816
57,963
91,446
282,867
391,110
270,975
118,925
4,110
879,90
30,846
183,359
343,673
239,955
124,785
566,970
252,209
531,146
621,745
916,2
919,848
720,890
57,590
191,848
792,289
278,230
322,819
214,576
480,740
266,957
751,131
260,449
77,268
352,949
572,246
574,326
402,42
509,757
684,337
605,206
806,519
124,630
640,117
506,893
509,135
111,746
434,726
743,741
368,44
123,408
12,874
784,917
920,567
714,751
842,438
685,736
237,70
992,620
311,218
169,295
912,844
844,823
577,915
44,479
450,45
971,778
628,984
276,21
968,774
488,796
156,122
879,891
563,893
921,838
242,115
973,830
96,267
554,651
186,118
888,923
687,580
167,939
689,567
297,509
120,608
297,542
772,273
397,162
781,878
234,608
767,573
683,110
232,942
581,655
653,382
385,952
185,636
370,133
169,452
98,12
244,165
172,437
33,574
475,855
131,838
44,125
783,788
139,835
911,164
982,184
161,188
304,394
33,307
761,587
56,211
948,783
358,567
784,394
885,768
310,767
976,387
919,683
309,647
936,156
937,882
511,338
989,629
608,926
213,667
144,874
751,648
500,84
586,972
536,659
388,497
325,574
335,760
133,42
889,680
102,746
231,627
596,728
271,507
202,905
633,781
891,774
179,102
521,265
557,494
470,201
229,214
84,298
924,126
915,646
253,486
700,496
882,491
429,965
822,85
385,327
181,155
418,984
452,518
90,938
89,922
863,608
127,9
116,365
430,544
959,699
486,482
234,335
198,636
790,931
604,169
282,74
760,958
87,540
424,366
892,410
751,715
307,988
29,547
660,492
389,817
192,356
623,708
332,204
27,868
569,891
887,719
867,979
304,531
962,453
825,918
529,268
829,919
352,764
245,571
824,529
412,488
801,458
348,369
296,643
842,683
928,158
639,75
773,841
517,679
761,116
299,903
141,583
447,354
58,367
164,835
866,196
72,850
157,573
238,456
932,257
138,179
52,484
695,673
707,655
464,484
846,899
198,913
65,106
109,556
233,276
580,552
811,407
343,480
902,393
463,511
860,205
890,736
7,109
809,183
827,945
189,946
338,512
558,213
187,91
200,286
42,425
594,24
763,795
266,743
316,851
358,505
859,743
41,594
573,806
990,811
441,427
144,357
166,715
465,724
324,894
924,151
936,945
254,901
992,513
295,568
231,104
822,711
260,337
454,668
318,866
239,643
408,265
649,373
213,832
454,856
62,425
735,216
297,984
232,251
491,607
442,319
681,931
588,64
678,770
228,445
322,903
489,821
687,561
654,285
800,103
925,942
775,896
878,406
860,85
982,428
630,399
640,674
877,555
168,440
908,722
830,133
628,754
300,475
517,622
715,959
888,652
629,214
322,730
399,435
56,472
227,732
655,767
987,357
486,427
610,960
329,319
924,434
957,887
599,22
206,335
733,961
683,26
735,354
621,216
23,189
948,402
13,363
43,771
68,926
269,55
840,431
614,994
440,537
980,24
257,761
668,456
152,822
749,750
166,283
458,753
709,259
215,848
362,270
48,907
577,336
354,662
169,164
307,561
584,611
620,718
844,766
182,717
433,413
23,291
461,617
757,57
753,187
998,239
228,613
872,301
119,806
152,865
816,695
622,258
208,785
259,374
555,308
671,683
632,78
255,216
492,815
170,361
529,636
21,129
372,932
479,527
137,754
732,409
61,520
665,400
137,146
561,214
675,959
930,706
111,518
598,110
933,680
365,625
381,748
36,51
965,968
759,838
27,152
224,958
594,938
593,10
784,168
100,337
811,324
793,465
899,742
933,103
727,594
35,753
853,314
884,586
417,742
491,385
405,184
704,221
260,522
608,4
285,879
625,961
171,428
819,687
398,201
103,944
577,714
132,623
226,150
689,902
108,894
421,562
18,482
737,96
12,765
257,736
971,574
820,432
407,398
799,331
807,364
885,742
306,336
912,767
889,56
965,669
115,657
16,607
426,592
880,203
96,125
799,307
684,412
277,642
475,872
10,400
973,40
106,857
411,36
698,426
88,845
27,600
1,604
14,873
959,724
735,77
310,360
518,264
355,225
152,779
727,844
564,637
779,384
44,532
263,465
226,493
133,328
621,25
160,949
313,518
836,664
543,407
466,284
358,175
823,565
236,360
702,117
430,976
805,66
532,35
89,437
497,328
779,117
556,491
991,165
216,932
530,458
508,479
135,433
578,804
485,842
210,724
854,335
69,981
753,641
555,645
810,775
456,659
595,964
787,57
592,386
241,969
58,163
879,551
990,800
936,696
561,885
484,332
142,974
755,107
653,211
633,535
701,991
143,617
971,896
541,232
1,127
777,393
732,606
188,88
397,695
71,659
786,616
897,108
461,917
333,352
174,951
82,577
25,131
503,708
926,394
302,788
720,247
366,423
484,918
310,85
913,112
216,435
900,238
888,49
715,168
811,984
927,105
143,223
334,950
524,276
746,366
576,507
878,347
284,40
767,631
775,520
61,119
364,199
695,713
255,296
915,163
912,885
827,166
333,95
805,798
537,711
515,514
140,149
941,659
712,746
439,742
929,432
481,705
489,579
763,399
432,935
406,171
110,639
74,664
544,301
905,429
803,674
981,291
826,228
225,134
515,872
295,994
688,639
640,289
833,310
225,112
801,381
32,145
419,213
331,121
270,49
46,713
398,951
132,26
619,386
796,147
413,513
191,364
627,309
419,40
548,209
972,967
927,71
673,80
304,498
992,234
39,335
542,120
186,340
910,991
171,393
17,72
356,987
488,355
72,134
186,263
892,327
191,523
368,516
437,877
887,293
625,636
337,885
327,352
142,825
112,61
489,491
4,335
443,481
251,986
74,204
262,342
356,663
363,792
868,565
876,733
589,64
911,939
818,559
744,868
541,825
377,273
152,602
735,385
979,515
713,339
479,269
622,452
962,713
208,244
420,148
521,142
718,830
170,799
795,153
16,295
7,872
969,338
310,678
912,208
737,192
453,606
458,810
315,1
829,792
747,432
453,233
670,727
879,731
658,817
495,665
280,402
759,18
556,282
448,592
925,419
691,616
903,418
870,934
216,493
651,268
227,115
597,646
81,916
969,250
237,721
760,563
641,250
686,470
770,640
691,822
589,469
642,99
815,347
290,62
499,350
769,267
269,130
561,594
530,403
871,275
419,879
426,489
85,612
51,847
463,342
728,649
755,862
857,512
604,637
667,916
748,460
388,989
13,518
809,437
169,94
665,625
487,24
945,853
87,830
760,320
310,811
160,470
358,7
747,615
892,673
301,253
289,986
397,897
670,123
620,33
667,677
518,96
561,282
957,672
262,867
780,812
40,144
215,276
38,392
929,427
825,261
76,25
760,905
752,308
297,641
704,535
104,340
823,812
943,530
375,732
733,468
465,287
175,489
346,598
508,707
81,598
116,455
333,846
481,399
986,952
143,938
717,687
482,978
678,680
352,384
625,452
648,140
690,143
147,339
515,754
665,640
602,503
514,683
571,648
650,598
238,496
504,757
187,186
230,343
823,534
665,799
805,671
635,950
310,242
305,559
86,979
106,568
516,918
405,888
226,445
438,704
695,529
876,685
76,164
159,612
503,754
182,584
416,351
74,112
422,935
676,612
498,451
757,933
370,464
438,543
202,14
729,249
47,539
227,22
377,802
972,721
704,325
223,850
409,872
356,28
322,379
470,40
684,248
509,10
490,346
54,547
397,500
304,33
348,800
94,268
731,220
743,845
397,285
440,637
566,816
441,929
487,397
768,777
681,667
782,278
887,656
959,142
848,947
551,928
121,384
650,656
633,927
809,66
443,128
438,136
323,718
801,562
440,462
472,866
125,84
202,528
355,617
137,987
61,767
569,378
803,66
552,317
882,574
450,248
351,766
651,613
778,312
241,454
863,805
524,386
213,172
317,998
530,938
870,985
10,859
487,722
674,428
236,256
151,429
427,944
988,660
23,15
151,459
631,801
600,388
213,240
626,5
669,241
571,686
120,144
640,317
786,100
543,692
342,337
671,815
744,215
373,167
491,54
194,351
671,421
685,164
170,849
893,861
958,22
911,629
767,197
94,840
394,939
324,158
95,39
382,749
200,330
461,681
993,872
974,864
591,983
462,125
22,461
268,351
555,673
307,833
704,592
758,534
408,401
688,531
474,918
536,392
830,335
952,35
614,934
396,421
984,388
247,652
647,292
39,10
563,13
902,216
81,213
405,736
847,947
180,49
193,698
846,982
606,847
451,229
50,968
941,335
56,207
985,731
67,590
755,817
566,674
748,22
825,789
361,956
908,913
413,103
317,691
487,406
435,136
803,477
337,595
111,901
665,388
27,261
816,447
441,135
532,778
44,16
865,386
960,580
107,782
12,987
459,383
998,801
850,642
864,699
894,322
670,172
511,539
727,662
671,430
666,562
133,981
102,971
705,861
565,681
322,497
709,287
145,548
843,716
208,619
594,330
790,876
856,922
51,711
607,357
908,689
220,761
808,942
43,702
298,465
530,516
716,830
756,886
985,680
243,666
187,841
42,60
488,479
728,322
151,399
645,52
568,811
271,400
576,176
544,77
944,131
509,204
458,745
641,653
224,832
746,297
671,886
589,632
290,448
653,806
837,10
270,203
441,695
759,846
855,480
57,30
472,402
990,56
682,247
507,961
565,1
342,856
791,854
824,139
700,603
948,503
9,724
907,487
972,294
388,280
74,344
610,257
332,996
887,182
419,557
235,852
147,596
372,48
276,591
892,785
703,467
334,345
400,346
999,873
711,645
480,377
744,26
536,822
829,517
274,869
901,868
254,531
885,669
318,887
715,597
780,138
784,486
989,362
416,312
810,980
787,85
170,131
133,745
34,431
757,891
724,352
206,820
987,145
896,574
976,416
591,255
568,375
433,510
591,673
449,51
841,187
817,364
878,243
705,383
25,271
744,2
792,464
662,58
483,240
595,956
463,546
564,682
228,591
289,852
206,54
153,948
51,73
858,640
803,500
153,324
66,231
682,472
854,620
681,847
74,340
664,245
276,639
765,104
208,127
19,621
774,770
62,292
949,25
648,551
375,767
643,384
647,358
396,947
494,416
427,912
691,51
915,444
277,956
273,825
996,847
266,496
66,376
437,139
656,950
315,381
627,950
512,411
530,755
792,206
253,892
787,626
11,325
509,440
255,237
130,240
96,675
429,94
419,994
19,659
833,824
872,9
121,628
302,25
349,256
646,395
663,806
140,397
317,923
911,871
50,256
243,749
385,253
818,983
794,435
515,537
796,307
45,112
398,645
785,824
628,113
382,767
319,393
440,312
347,149
862,749
105,433
780,486
897,453
638,986
332,765
318,1
173,226
451,910
291,495
136,314
445,609
22,315
757,192
785,941
393,643
783,225
860,845
55,174
143,513
826,60
319,378
243,957
957,316
611,926
291,432
301,520
599,625
445,623
972,849
212,302
952,598
564,610
643,140
800,766
74,799
679,457
247,613
833,134
176,626
790,893
390,484
917,303
185,740
512,523
48,374
129,849
359,894
932,756
543,44
886,544
770,306
119,151
601,953
805,231
757,284
982,91
869,538
897,272
809,170
931,139
343,32
712,785
861,656
446,485
619,13
349,112
765,235
942,88
325,552
505,478
934,288
548,757
33,113
579,253
451,125
381,643
220,10
41,953
339,642
842,64
189,536
882,674
159,335
687,608
790,622
465,672
877,782
539,350
17,472
816,62
451,721
387,900
453,647
103,36
52,704
638,208
323,592
552,111
284,228
841,699
449,258
312,541
639,660
47,575
990,492
265,271
685,996
632,330
549,22
860,668
913,268
128,327
381,125
920,914
757,904
813,580
295,355
585,169
11,170
72,379
265,453
124,415
414,986
160,64
85,880
678,480
934,391
775,571
914,292
684,849
469,306
612,339
281,802
863,315
211,89
817,661
628,507
977,801
79,931
586,557
560,832
381,931
568,713
961,794
689,427
82,597
399,154
825,592
590,987
140,632
366,342
673,797
786,498
188,135
168,179
387,77
571,691
970,957
733,654
453,65
606,347
207,716
997,381
45,562
436,731
541,376
93,401
950,350
78,674
21,404
100,185
910,108
557,574
964,270
363,723
285,309
993,429
811,90
729,818
433,420
72,986
242,394
325,691
338,353
759,558
440,335
800,64
218,660
606,656
573,844
493,907
296,995
290,874
168,784
240,6
104,246
875,884
327,77
768,238
890,293
152,672
885,247
925,561
345,769
66,808
497,572
996,387
191,955
175,313
283,624
663,136
454,394
823,588
269,473
962,67
394,279
33,264
967,434
346,232
554,612
695,90
52,678
686,549
317,55
456,141
930,434
98,89
766,312
256,639
804,263
404,160
565,283
535,434
170,17
612,564
194,327
274,901
421,677
862,953
308,324
111,643
356,639
435,840
867,57
758,117
161,744
280,892
326,26
828,296
927,775
998,800
471,498
625,670
363,928
304,736
161,401
495,994
770,661
210,635
319,98
746,666
820,529
794,216
637,80
578,269
364,759
742,667
531,979
113,800
280,470
888,576
127,655
807,391
967,216
682,793
348,335
223,231
357,388
131,98
706,349
898,805
371,164
214,672
712,272
140,779
739,94
980,593
520,433
974,316
370,103
977,631
243,467
746,200
476,814
870,616
34,60
665,112
944,930
939,219
130,935
389,465
662,344
588,649
375,899
272,307
349,283
286,150
769,71
261,646
106,247
28,834
333,601
277,355
290,715
840,411
367,528
180,44
647,393
176,47
886,932
413,24
686,440
102,46
549,258
755,983
587,165
998,476
542,220
407,190
91,637
346,924
194,621
837,651
916,148
498,273
928,127
355,220
802,832
389,393
755,879
524,772
152,705
624,776
100,691
637,908
169,76
871,262
440,400
829,635
565,6
312,488
378,9
450,141
230,141
880,645
381,744
665,541
986,32
811,307
402,770
720,60
874,880
829,674
391,139
49,9
918,71
467,719
767,56
249,522
466,782
492,998
430,838
437,162
506,436
777,944
49,979
746,667
503,591
529,626
754,663
102,747
238,522
208,772
348,755
433,333
738,437
90,748
108,483
178,541
825,714
383,209
727,733
597,452
42,925
309,288
999,666
245,776
285,310
505,645
393,557
832,578
518,726
625,926
640,569
685,16
233,72
614,558
157,524
565,796
168,493
554,18
439,411
261,569
129,141
421,919
719,695
362,961
10,980
734,660
809,734
940,801
920,465
86,755
765,679
577,334
753,511
925,665
819,326
645,203
149,197
627,588
565,228
94,438
623,561
409,769
326,86
697,242
332,803
461,74
437,835
168,281
116,283
182,209
908,536
153,995
347,549
371,258
135,62
421,524
321,574
370,374
890,938
883,242
581,232
426,235
431,418
120,492
504,289
943,448
39,286
603,254
510,899
122,460
513,436
550,463
39,106
65,591
523,468
206,267
601,353
286,672
799,193
466,711
937,988
259,390
844,305
373,872
930,922
756,35
363,402
158,961
834,821
804,438
731,808
818,984
413,898
599,32
165,460
38,682
19,346
121,422
187,179
617,312
683,363
113,631
794,830
907,724
195,747
918,328
47,884
881,600
26,222
317,192
166,346
266,775
391,924
15,800
818,808
970,810
244,616
186,59
468,883
795,771
845,817
816,615
136,68
391,193
283,398
757,908
986,896
277,251
682,873
343,630
883,537
724,79
93,182
643,814
933,562
797,83
533,178
638,111
419,41
985,140
499,721
241,683
754,425
386,904
291,811
787,716
481,891
957,780
969,210
804,412
456,727
117,501
374,348
228,958
96,394
10,394
811,75
418,382
629,761
393,961
443,913
870,214
428,290
853,158
756,265
538,514
412,392
46,145
53,91
424,331
808,221
290,66
287,684
33,220
496,746
195,853
866,37
687,297
593,79
137,780
102,19
171,497
497,497
383,371
747,224
931,877
686,651
302,305
340,12
919,606
786,223
493,638
101,782
307,86
454,629
364,229
209,122
36,495
765,134
406,360
668,16
121,402
973,169
738,360
51,889
474,782
981,2
60,443
413,588
633,407
483,639
479,624
832,204
476,431
577,576
246,255
985,561
963,103
920,529
550,714
634,953
789,965
651,57
938,370
439,957
381,266
789,97
934,847
592,839
489,394
591,125
805,31
877,763
80,619
597,516
606,255
366,25
927,165
345,327
91,197
608,955
789,233
613,32
727,521
80,653
750,166
283,707
391,238
715,628
579,708
845,806
361,27
455,520
685,330
619,566
150,130
488,296
617,990
388,137
689,944
613,48
907,9
377,522
431,746
895,664
991,530
755,377
542,545
299,487
790,381
319,947
64,359
589,169
16,277
254,864
822,57
412,642
868,969
843,194
958,463
175,591
947,592
802,655
588,491
182,889
945,980
913,376
519,213
415,730
726,331
927,16
242,137
232,43
553,72
7,197
589,463
219,437
619,257
824,518
621,200
343,898
154,272
582,890
394,202
338,235
812,534
514,425
926,848
947,492
636,70
800,219
899,419
328,820
110,829
844,329
291,635
822,205
672,364
938,5
691,201
603,889
973,814
890,865
480,722
277,916
356,935
744,712
157,518
163,877
201,729
488,340
659,851
257,933
187,528
852,645
115,89
885,32
156,297
113,355
53,704
230,455
249,307
875,867
7,362
859,550
591,388
800,869
202,552
767,781
720,53
765,508
211,666
397,996
735,599
174,270
912,890
645,507
391,831
64,546
352,475
56,487
605,747
169,594
837,86
780,208
64,357
705,882
583,791
653,635
318,703
984,819
820,82
436,728
474,821
298,705
6,257
627,850
609,293
300,210
1,267
875,134
683,859
282,469
697,922
782,548
33,407
527,518
887,203
26,268
627,826
282,316
105,595
565,386
895,116
103,996
461,643
96,902
674,944
408,329
622,165
759,293
449,878
885,603
301,176
193,424
477,146
33,198
422,739
46,593
140,391
306,175
360,492
782,167
317,702
69,565
358,931
652,912
282,670
28,815
251,631
532,682
799,812
581,576
890,447
878,702
104,688
227,952
581,302
805,252
182,241
887,604
755,588
125,377
476,375
113,365
969,764
584,659
249,755
570,722
546,467
322,139
445,841
482,712
492,732
78,54
506,978
233,868
199,852
808,260
134,880
352,391
772,544
665,330
107,3
236,895
281,76
961,346
3,2
147,786
893,725
194,508
614,395
512,633
155,893
650,214
155,917
879,461
276,193
271,976
14,253
881,853
538,691
204,834
756,928
103,629
869,848
955,937
453,194
248,26
354,532
298,998
183,354
285,496
586,495
595,708
473,805
53,612
213,971
620,709
712,640
511,914
487,744
970,836
294,780
527,267
431,176
171,169
610,628
72,125
405,103
144,568
965,45
437,266
455,601
87,472
64,402
180,957
754,311
423,637
486,498
45,356
348,829
856,607
980,257
27,498
246,462
130,982
115,588
492,357
456,544
839,215
641,375
679,763
16,796
376,433
59,186
682,363
937,863
184,809
56,238
913,551
447,90
907,97
465,9
236,50
675,237
472,945
272,250
883,196
441,514
730,562
859,815
686,309
799,150
231,438
672,477
902,61
578,771
703,866
154,251
465,14
468,436
452,150
895,242
848,232
606,768
767,975
743,968
564,210
946,722
706,258
748,839
116,443
765,307
137,378
131,533
375,882
266,640
996,657
153,114
307,3
320,254
903,645
451,819
966,420
8,898
503,252
275,274
101,348
109,563
854,892
989,861
184,422
97,220
865,760
577,814
858,138
963,50
123,923
417,67
132,267
674,989
768,872
852,186
908,883
443,208
845,952
474,961
137,776
871,271
832,901
877,57
169,76
628,749
278,659
198,852
414,871
342,183
425,376
2,408
49,323
992,328
175,159
562,462
768,787
890,400
815,328
919,238
423,80
380,505
953,890
964,739
673,814
186,764
306,167
165,737
295,132
168,750
734,144
519,268
884,285
991,404
954,604
502,733
32,85
363,386
539,937
8,21
684,309
684,233
560,575
476,736
975,602
436,495
115,542
179,25
267,137
643,705
255,202
514,483
485,819
771,852
207,894
748,158
206,168
119,994
11,35
307,79
91,49
332,400
379,941
916,298
884,759
658,263
358,881
989,34
433,80
738,630
354,68
105,292
490,615
571,951
352,763
373,814
330,864
891,898
436,187
701,18
856,253
976,96
602,698
960,359
188,353
52,79
778,718
562,837
891,984
148,907
294,757
810,306
389,802
333,241
510,431
716,465
84,441
506,963
443,430
996,35
293,86
138,807
512,502
348,733
90,275
840,77
537,409
378,482
89,397
802,718
446,295
330,937
927,25
813,349
819,846
897,768
725,56
494,536
962,564
245,295
390,353
983,682
785,428
596,588
756,347
613,648
201,460
984,701
747,80
713,838
86,857
360,750
275,919
81,406
71,834
977,407
1,252
610,9
681,509
834,206
566,638
900,598
417,841
150,176
636,741
752,411
429,414
65,136
722,350
770,905
260,935
353,740
220,19
510,552
451,246
575,677
676,438
515,100
921,357
494,325
317,972
501,277
143,347
39,760
331,213
995,540
123,218
233,941
547,315
301,79
873,220
357,995
467,124
960,292
419,175
671,72
277,945
454,316
25,321
97,396
622,38
143,719
928,132
793,958
232,260
273,112
539,610
186,106
799,809
762,948
639,160
464,804
298,156
555,250
698,525
691,652
464,484
798,919
931,848
455,310
141,368
340,963
191,871
147,296
412,835
357,43
337,698
663,828
486,127
294,733
869,754
699,868
699,103
978,148
80,200
912,337
526,415
932,27
837,301
967,131
489,729
981,235
204,232
583,259
293,459
388,136
243,312
885,780
437,932
13,440
759,811
991,387
49,213
579,198
701,635
219,680
406,922
533,673
273,644
431,202
120,878
138,998
510,795
185,449
294,198
956,917
61,586
756,845
862,413
405,411
469,668
359,656
438,234
441,987
393,888
964,897
677,994
345,49
26,363
467,920
471,695
719,209
383,103
351,768
561,702
147,28
723,463
708,102
269,776
751,997
448,55
600,584
779,247
665,43
561,135
937,807
864,727
418,93
998,936
762,54
719,347
624,209
767,154
130,738
298,993
926,664
648,276
191,571
803,688
91,203
442,66
842,724
732,752
285,768
312,497
211,911
822,712
737,266
242,609
11,157
40,99
726,386
855,32
128,635
280,467
886,771
386,522
177,49
240,162
356,592
711,644
903,264
246,771
978,851
149,500
202,152
73,957
537,108
381,104
156,864
441,981
844,592
303,562
15,100
211,319
39,59
480,325
800,589
139,68
761,736
876,261
744,963
867,453
916,217
55,409
85,668
601,981
488,395
403,926
285,421
153,945
735,417
100,274
730,781
461,694
333,142
191,924
677,723
664,250
665,366
828,529
878,683
669,688
239,683
798,161
672,547
524,209
446,250
770,62
147,889
857,490
486,667
832,669
238,40
716,694
556,381
671,278
973,836
969,939
120,831
482,56
789,262
908,672
350,930
116,938
316,109
871,278
637,474
988,523
503,240
608,216
296,858
696,223
644,91
134,896
478,971
547,948
490,435
922,884
238,338
541,104
892,379
809,531
574,577
79,584
873,879
988,887
765,45
104,827
44,809
154,764
111,857
459,429
654,430
448,931
571,282
935,239
267,306
849,476
643,485
285,70
111,181
899,982
366,9
12,514
470,980
61,320
705,348
158,305
389,217
318,157
820,187
57,660
73,896
896,820
357,161
610,900
2,623
461,125
219,385
951,283
102,281
708,634
441,536
409,933
60,915
149,127
555,340
455,818
282,479
336,110
916,327
492,137
646,245
928,24
739,528
704,564
410,891
612,731
423,191
25,65
689,6
713,531
619,69
770,113
543,553
757,550
995,465
110,244
272,416
867,819
750,904
596,992
927,669
653,899
4,680
255,857
359,444
963,277
56,845
326,278
727,606
922,688
140,421
945,111
254,416
972,672
97,129
166,137
585,363
240,765
798,206
803,795
222,401
586,49
26,794
569,23
