T_i,B_i
267,58
810,425
377,64
980,56
255,838
310,145
445,316
292,835
820,232
556,904
308,42
642,486
126,496
407,885
677,669
452,292
57,829
808,129
167,30
49,35
251,739
28,530
29,935
530,447
143,943
898,534
234,625
135,385
318,117
425,596
47,65
406,250
129,291
348,992
567,921
34,313
611,873
428,169
134,68
799,650
494,536
349,353
271,801
548,661
629,974
547,777
75,143
826,196
116,357
327,142
941,578
92,680
421,101
884,21
181,532
981,593
693,561
771,714
848,113
394,171
743,807
926,862
639,254
370,725
657,358
947,377
613,519
102,871
352,91
236,495
404,980
495,99
123,797
87,32
182,285
632,19
524,943
549,389
961,612
354,49
460,50
455,867
755,159
498,212
272,698
808,483
273,711
163,163
71,749
953,259
864,620
453,938
697,724
962,553
40,532
443,599
992,520
818,823
564,213
683,18
996,370
304,43
844,707
505,499
732,75
6,294
478,846
555,993
343,427
489,967
385,653
161,481
854,17
752,804
487,5
132,23
482,563
707,457
908,986
587,156
874,344
271,812
267,461
964,199
551,521
395,896
66,207
942,715
194,890
110,764
329,27
410,129
225,79
474,389
247,854
759,726
984,607
471,702
62,932
541,975
992,448
622,178
104,186
155,114
546,639
329,526
911,390
385,3
561,619
272,823
964,402
327,31
245,729
678,552
687,662
353,168
39,810
751,530
251,431
81,195
910,349
48,414
228,557
838,370
550,843
38,180
764,251
183,315
903,116
463,212
923,87
602,855
837,48
472,801
133,894
434,360
791,601
914,217
474,96
899,941
702,318
224,217
439,81
374,537
530,915
957,897
804,464
872,354
100,151
515,820
62,298
392,90
31,35
675,312
136,630
577,217
396,565
613,418
373,98
329,841
68,285
88,423
689,420
764,971
570,347
115,847
231,434
748,132
870,922
457,410
964,307
491,273
32,490
888,77
787,762
651,473
647,285
137,989
941,166
15,273
458,174
420,844
503,680
297,623
56,586
576,540
10,157
580,993
623,952
765,56
655,482
134,530
265,521
923,518
614,791
163,371
279,877
769,89
552,434
293,421
607,194
662,608
288,434
486,349
377,967
232,272
509,429
549,883
759,511
368,914
743,82
45,83
571,888
592,401
674,15
747,504
121,991
278,357
588,314
310,387
283,267
340,577
8,836
402,326
982,99
359,844
733,505
650,422
480,571
545,380
81,810
140,384
90,664
773,160
813,780
361,865
457,181
911,936
262,399
959,509
877,728
383,336
947,982
34,266
307,991
128,455
429,939
548,579
488,720
146,231
648,206
208,843
177,606
153,727
450,591
167,207
183,95
57,147
546,370
421,49
829,531
483,34
920,357
741,872
85,209
163,942
429,244
224,724
554,897
449,814
491,204
288,910
487,269
243,833
417,32
782,869
742,365
827,479
390,210
937,924
626,70
143,80
331,192
994,61
49,795
409,679
817,586
86,747
998,429
635,257
232,477
901,978
455,66
622,784
853,125
666,982
688,19
836,534
673,34
263,238
351,664
991,286
109,827
377,685
520,745
151,305
616,593
495,229
855,516
384,930
755,318
564,467
29,211
451,834
751,994
259,32
110,325
374,335
134,494
97,739
527,862
285,98
491,383
511,757
53,403
403,915
659,307
100,922
782,96
625,430
839,960
806,397
727,653
13,796
881,412
744,93
511,312
165,197
617,541
460,38
941,930
919,492
138,839
166,286
902,397
299,121
58,221
855,860
282,114
708,584
146,228
29,552
688,804
235,211
515,123
174,35
317,620
336,473
235,864
703,986
380,632
88,221
139,386
579,739
285,687
968,33
774,258
779,165
319,954
765,654
674,252
345,694
381,475
910,754
697,293
410,684
856,865
802,789
871,102
600,329
595,930
686,785
786,540
970,777
587,437
679,65
605,169
486,888
571,39
61,93
260,680
961,983
163,832
215,605
456,325
851,412
662,995
973,990
981,95
557,854
17,566
62,641
282,644
136,536
444,520
555,46
287,349
461,515
124,594
182,541
774,846
824,533
485,592
303,789
275,159
642,24
986,2
942,404
590,740
121,355
172,688
239,225
693,638
373,291
369,772
431,71
530,720
708,751
726,492
951,611
645,194
843,446
372,768
846,207
552,898
959,154
889,435
977,313
403,30
448,713
422,135
161,764
896,268
917,339
863,159
75,659
903,979
21,532
284,672
57,959
559,364
238,779
878,663
266,991
62,790
961,942
916,530
710,530
638,285
6,308
527,601
454,853
14,899
42,590
585,459
743,723
841,201
200,576
815,851
673,582
974,637
975,439
581,910
997,750
526,767
526,513
655,717
370,227
142,121
248,260
125,523
877,374
447,457
972,520
67,5
179,678
258,721
688,344
49,161
282,806
152,671
379,796
357,720
484,856
1,907
907,14
642,641
366,541
742,848
345,127
950,288
143,542
617,890
734,191
6,665
935,282
283,436
298,219
619,912
320,629
274,859
907,665
198,886
828,124
892,380
958,812
588,298
746,894
336,197
177,135
920,364
860,584
991,841
830,805
891,466
84,155
157,947
794,51
28,589
776,214
179,814
479,837
860,83
513,228
839,893
523,36
22,194
5,69
28,547
38,475
923,167
75,627
427,901
835,626
946,993
171,957
803,974
151,809
306,47
611,790
405,825
727,585
167,801
307,437
448,563
861,143
636,261
950,297
180,298
69,606
432,310
921,378
986,298
865,393
997,283
312,691
425,50
419,194
685,496
732,425
625,633
840,647
54,667
739,401
2,515
923,311
511,485
791,682
212,215
775,446
347,245
296,560
219,508
833,38
296,494
864,950
594,35
998,568
731,473
603,265
570,420
972,899
248,328
174,514
368,48
328,401
197,986
720,598
429,579
229,346
435,43
867,851
443,390
21,533
774,996
297,820
972,979
225,158
697,481
926,131
486,383
167,619
937,975
568,365
589,270
858,556
139,633
455,448
905,167
375,853
243,434
76,738
3,627
808,277
28,522
408,993
150,121
405,435
424,680
253,157
500,749
659,690
687,877
762,498
472,91
509,857
70,756
531,684
313,705
951,129
472,699
143,765
648,348
180,311
529,848
388,421
684,267
23,164
22,540
13,703
580,293
893,57
116,980
749,77
467,168
398,152
489,706
896,884
553,101
981,832
110,856
23,369
21,578
707,174
730,507
553,789
532,350
274,166
561,976
594,780
430,55
605,515
798,525
101,591
392,757
880,605
354,431
130,417
413,970
444,435
460,769
625,641
222,124
898,989
767,402
290,966
717,301
691,144
506,449
978,421
513,523
238,575
406,508
46,348
312,768
28,293
471,482
555,766
819,348
746,322
632,412
199,602
125,531
620,761
201,357
308,93
446,160
507,242
808,321
204,89
865,330
995,75
104,620
169,313
337,525
54,133
256,19
934,943
823,545
936,927
607,359
261,914
449,122
632,777
85,720
904,928
626,892
291,733
701,896
154,791
61,710
424,455
107,703
846,194
890,289
7,849
305,373
168,563
995,666
609,21
298,6
499,668
427,479
650,283
246,544
651,444
858,448
626,205
649,51
160,189
699,286
95,133
478,977
314,289
173,43
113,154
522,484
853,973
139,185
116,920
947,182
271,212
160,874
782,274
939,476
47,350
384,152
585,418
708,641
470,60
343,632
590,567
395,182
845,215
63,936
56,304
881,957
210,109
991,417
871,500
163,30
912,714
168,895
674,479
885,111
674,24
641,635
51,543
40,473
419,600
961,37
742,88
12,991
17,410
300,617
444,941
438,684
707,81
46,221
718,138
794,396
910,693
390,805
987,965
615,3
14,368
936,857
287,446
231,485
300,279
682,776
321,387
346,231
927,441
375,989
365,10
928,840
646,408
733,169
407,536
135,40
669,9
807,62
777,889
303,194
105,478
231,560
459,500
278,841
264,113
597,109
311,409
369,389
846,276
360,745
953,55
533,626
187,157
697,84
256,457
926,507
483,611
696,366
570,252
480,975
67,433
247,287
661,895
789,74
612,227
276,201
2,836
406,742
708,400
873,687
465,413
968,952
248,34
400,833
648,492
353,986
503,441
591,166
604,205
717,482
994,714
677,410
564,462
762,450
478,245
921,102
81,917
914,619
821,783
422,516
927,692
107,802
273,162
546,649
41,283
241,314
328,642
826,664
271,198
594,451
119,134
555,197
913,597
751,625
779,271
635,716
39,648
473,700
286,342
16,169
812,279
203,956
478,80
98,978
740,391
221,241
615,204
887,831
496,692
305,296
111,449
810,427
751,572
392,689
984,856
901,448
757,358
685,953
624,154
768,993
171,757
459,858
356,511
469,908
985,517
523,974
900,940
505,258
200,358
721,862
770,814
616,987
201,843
74,550
835,263
503,982
19,809
866,585
58,290
349,741
543,248
992,776
648,169
300,607
84,392
814,817
286,823
734,129
628,259
187,584
820,511
760,498
745,96
531,512
581,657
61,59
483,339
249,596
188,850
599,898
125,533
92,774
62,475
907,285
490,973
139,594
168,330
211,307
173,41
57,748
559,385
903,730
856,960
172,145
150,368
171,967
29,361
256,138
245,381
243,369
437,755
545,105
545,298
766,301
472,41
159,774
642,584
263,480
451,683
129,286
246,154
625,780
429,346
674,562
109,789
157,896
598,103
193,968
800,968
613,507
161,674
752,71
567,953
558,838
26,932
992,898
859,958
88,976
818,911
970,711
382,237
561,83
760,98
546,236
106,671
92,892
827,817
701,222
794,363
412,930
439,206
978,730
95,232
578,219
302,427
743,435
675,124
996,93
982,228
871,90
105,806
471,972
521,698
456,439
882,723
38,888
140,635
662,527
249,117
50,637
294,729
358,798
749,201
820,590
243,149
834,20
189,349
549,769
252,672
445,664
206,121
706,491
467,190
482,409
64,412
579,932
792,350
476,705
622,570
837,488
669,77
841,30
130,3
623,124
553,384
466,540
313,577
51,807
765,831
262,182
36,906
830,369
9,925
735,41
21,472
221,449
981,20
487,540
695,754
798,986
244,318
68,820
627,799
708,756
354,804
90,560
202,803
469,751
606,548
224,438
95,377
801,775
98,29
729,272
515,999
55,802
834,669
494,536
31,793
125,306
195,338
708,891
735,59
79,441
909,692
390,360
798,585
555,482
929,859
160,101
999,35
139,613
784,347
213,936
30,58
265,494
549,841
735,29
299,225
251,466
56,562
723,408
647,953
558,867
985,783
763,735
612,445
241,538
8,916
870,467
237,444
438,252
448,117
128,550
617,672
679,976
112,86
528,228
488,834
326,887
234,589
644,204
474,124
147,215
275,774
38,642
437,480
375,666
725,478
949,949
910,533
962,747
909,806
106,438
288,872
184,812
657,416
92,681
734,389
656,406
728,715
281,298
207,451
509,762
848,881
237,705
225,490
663,446
604,979
374,580
612,357
213,812
924,236
919,305
131,858
999,716
669,827
692,977
698,293
677,812
778,55
290,389
519,356
443,873
988,983
444,946
469,782
330,419
469,403
138,14
395,773
15,771
474,665
750,61
197,650
483,947
168,698
105,450
5,559
448,215
803,140
339,961
173,621
355,781
730,378
375,796
141,40
232,797
734,641
992,211
543,593
877,411
153,427
461,365
616,130
625,769
198,653
217,291
525,55
443,695
448,461
928,938
184,539
6,772
884,949
768,646
673,274
660,976
785,102
25,610
864,163
9,187
106,348
849,7
670,107
914,501
842,137
490,455
113,335
125,323
385,192
101,63
375,436
753,223
982,53
411,680
140,171
570,688
265,787
505,844
95,127
277,485
312,604
341,607
519,567
426,456
219,480
345,947
926,161
12,67
742,746
546,181
632,193
291,369
651,666
73,757
144,831
445,748
94,144
844,254
263,327
859,765
860,893
171,757
956,206
57,33
256,848
501,53
525,660
512,414
899,165
300,307
497,168
570,833
667,896
725,760
943,918
744,782
39,920
65,211
126,725
170,926
521,91
353,537
640,712
872,848
435,742
589,710
590,438
498,232
75,844
83,383
174,517
51,106
208,585
3,404
507,369
685,370
223,101
798,509
549,494
857,16
863,838
852,99
200,476
532,603
85,663
539,251
560,330
480,420
418,41
649,600
416,115
201,370
196,732
241,159
534,102
375,987
797,588
17,628
980,37
280,953
547,244
48,647
934,650
437,559
449,243
805,158
31,40
196,189
794,617
796,807
431,303
377,663
430,856
717,560
256,773
212,723
600,337
708,153
913,125
782,783
547,832
124,345
427,597
35,752
21,338
419,844
186,487
499,867
713,885
85,569
700,465
515,527
939,921
145,184
135,428
274,963
196,860
147,817
420,373
52,834
542,776
313,356
583,299
289,27
472,500
556,269
355,377
391,639
884,62
497,163
324,255
546,332
456,804
50,52
560,107
269,953
972,820
247,39
548,883
24,557
77,311
431,585
577,307
125,291
978,966
195,638
850,2
469,918
233,64
832,829
866,221
637,833
231,178
888,15
318,804
130,305
762,402
76,448
676,330
9,732
421,195
352,574
104,207
208,663
206,917
692,459
825,862
61,525
518,894
74,153
725,841
838,39
482,253
57,646
707,467
982,418
129,600
930,80
889,353
608,858
536,570
446,109
600,440
424,229
800,245
825,919
617,633
798,834
688,803
692,306
568,82
47,510
335,133
528,553
710,762
212,319
494,105
162,169
122,586
105,871
788,929
71,676
537,630
636,151
491,979
906,945
802,240
632,492
170,409
108,535
420,542
455,804
524,356
400,419
425,23
197,440
216,304
367,33
461,885
161,570
164,506
791,208
503,286
265,136
401,317
382,158
971,882
501,879
151,897
908,586
935,768
885,938
922,81
105,32
667,70
353,395
214,147
654,645
902,516
690,391
664,601
898,491
224,8
967,832
57,990
710,736
454,66
252,87
893,391
187,349
433,670
568,794
582,681
305,350
883,680
132,727
314,902
427,418
400,896
913,662
421,577
552,369
254,336
243,695
130,612
268,644
513,403
889,450
626,200
428,246
613,888
725,309
92,151
135,765
500,641
589,685
899,786
880,387
772,608
153,771
727,281
742,514
671,659
274,827
703,738
845,760
369,618
435,51
44,762
818,208
72,541
434,865
268,965
585,378
805,261
708,390
973,652
350,681
46,21
400,645
315,750
65,845
742,114
555,445
593,216
932,220
257,827
129,655
870,40
596,734
341,276
460,999
16,480
855,62
316,125
827,87
321,998
244,920
117,31
746,802
280,673
914,447
158,576
735,191
431,112
719,63
290,45
781,432
457,553
513,992
46,707
363,972
136,297
127,835
45,998
773,515
366,132
589,83
219,19
565,671
509,765
718,422
955,604
554,347
441,310
965,331
263,969
672,884
560,753
550,167
283,612
22,491
129,330
743,835
227,519
39,163
385,749
742,271
892,857
782,885
600,32
133,334
264,738
31,720
639,831
589,340
68,717
931,420
475,536
348,501
209,974
419,664
397,976
84,369
278,807
605,481
58,588
661,554
926,859
678,289
141,35
989,237
108,613
424,295
442,697
580,145
300,198
186,751
927,798
503,802
604,755
803,498
34,997
750,86
905,758
763,713
758,74
552,296
900,283
974,562
862,276
663,930
51,837
780,561
725,51
132,729
457,403
41,482
283,35
376,42
575,544
644,82
544,946
846,865
720,378
407,905
274,268
901,841
310,876
477,112
631,870
59,156
161,295
964,523
391,433
597,164
252,794
533,392
147,136
60,175
952,162
856,878
247,317
355,36
669,998
535,595
57,94
25,410
253,786
140,797
609,256
979,771
955,336
589,201
240,453
411,183
708,208
593,700
758,669
23,550
834,800
655,901
540,188
214,132
87,946
998,791
966,717
520,753
800,725
357,291
403,136
500,221
683,344
529,138
844,487
984,398
405,745
715,939
327,131
416,539
863,21
58,684
122,452
968,277
41,716
543,138
584,921
771,66
826,346
995,974
307,736
423,315
373,37
624,275
208,504
772,156
344,669
69,254
378,61
654,514
784,426
942,733
89,220
350,833
720,68
958,626
148,378
825,394
158,69
172,669
551,749
776,440
388,322
422,352
199,135
934,616
446,486
684,240
464,439
33,597
491,450
483,814
379,626
573,237
389,158
990,434
769,156
748,250
892,953
371,606
182,450
753,858
74,44
269,103
574,926
509,658
346,863
227,168
40,850
540,271
264,726
403,243
736,895
460,809
472,557
279,905
836,417
104,674
248,935
421,233
836,437
471,362
91,533
775,651
133,927
150,427
709,791
778,77
488,5
345,834
908,683
680,672
469,664
912,395
57,776
262,754
843,649
140,864
630,829
994,755
33,389
2,506
129,704
549,346
713,945
811,439
946,852
455,789
688,834
897,574
781,75
208,888
694,235
530,942
618,181
436,575
510,310
99,164
121,78
232,138
143,454
159,304
870,727
881,427
841,483
310,947
303,809
85,36
835,684
299,253
218,792
789,820
729,949
165,147
598,744
665,557
722,989
812,279
621,93
314,526
250,97
796,318
487,604
960,939
218,887
614,411
978,995
759,901
36,143
670,593
974,790
170,556
643,63
424,216
203,827
779,642
106,20
179,330
215,765
783,654
87,389
583,518
117,145
27,67
407,464
930,584
743,729
921,765
115,516
109,325
33,275
672,700
462,834
929,988
633,518
245,578
566,308
812,540
930,854
589,477
494,920
768,496
992,306
154,20
481,645
910,312
294,538
902,432
130,960
176,65
213,167
284,7
468,867
85,130
97,658
336,597
274,209
694,387
526,397
289,238
504,479
489,304
366,566
151,283
482,743
774,890
418,661
725,653
750,339
386,917
149,100
640,440
244,876
256,305
141,365
403,671
671,269
867,507
801,257
451,287
826,836
299,232
687,614
274,574
559,311
887,419
92,652
125,818
283,502
778,495
571,742
390,180
891,87
910,959
292,343
440,130
123,470
525,123
702,109
534,532
471,450
82,873
751,506
835,687
695,100
755,783
646,90
647,776
180,399
824,8
568,488
521,665
471,731
708,229
813,933
984,889
546,221
439,271
639,930
536,823
786,589
524,709
69,310
305,524
476,770
417,762
917,647
431,830
123,825
859,941
9,992
307,441
535,716
788,228
499,508
911,915
112,291
32,78
204,303
207,888
801,836
568,581
168,610
136,687
439,661
364,276
78,990
366,552
131,912
738,848
442,125
968,392
195,437
327,461
505,410
967,808
63,121
699,823
60,113
699,512
524,213
556,543
71,178
197,309
435,68
208,660
593,251
348,154
253,331
674,6
175,768
350,118
369,997
486,812
635,586
682,559
456,538
203,338
231,789
817,179
863,229
982,500
422,470
373,374
824,860
229,132
336,523
924,948
467,488
466,598
902,644
73,369
182,510
879,318
947,129
124,520
156,367
579,847
326,785
273,965
236,345
471,179
705,761
195,500
505,881
655,10
299,605
663,866
417,922
272,663
245,115
269,669
111,807
598,742
519,458
808,127
690,734
673,478
825,881
833,317
645,873
830,96
172,94
211,10
502,437
266,435
903,865
479,738
418,374
473,212
540,655
884,966
267,377
684,109
137,788
588,761
173,52
994,984
419,943
564,258
279,877
536,923
366,962
336,996
358,265
329,672
896,113
312,281
634,143
898,777
70,892
441,372
82,8
377,645
162,868
139,372
930,772
936,61
219,177
356,643
625,447
880,394
498,526
391,520
259,390
950,108
38,13
610,937
151,944
585,313
243,146
317,337
811,919
331,193
735,812
699,461
81,524
987,102
796,247
352,860
672,422
853,967
217,934
124,176
66,356
216,416
602,241
865,450
842,367
457,733
731,693
636,317
507,248
787,861
292,367
973,732
240,135
450,449
123,42
159,799
627,261
403,168
185,996
350,200
844,100
630,857
273,201
737,311
861,434
791,527
526,583
683,231
78,878
251,292
752,994
537,545
347,378
613,100
470,856
907,678
441,909
114,55
710,803
487,131
955,433
332,933
741,196
365,286
366,650
28,162
51,826
163,905
562,338
101,232
305,520
50,389
807,172
629,252
105,465
272,7
219,629
40,571
183,176
812,303
288,291
464,141
82,173
415,868
786,378
248,714
460,89
910,57
867,191
903,23
481,791
871,415
156,964
925,309
197,693
175,176
725,469
272,503
732,425
585,523
93,175
455,904
288,5
278,833
357,781
629,413
347,485
316,832
225,456
440,585
173,38
484,685
649,648
555,476
923,482
37,863
88,144
446,642
829,924
710,691
133,491
845,857
606,14
14,772
78,88
550,470
575,434
33,274
218,478
575,624
260,90
504,334
938,590
878,304
789,709
886,615
165,299
721,308
679,438
140,805
671,82
215,574
86,453
750,427
747,937
131,290
497,864
850,127
473,678
748,946
494,572
689,215
413,107
734,319
401,403
627,401
807,664
442,796
288,588
885,925
167,357
862,820
404,484
52,856
833,388
547,343
494,277
323,787
227,906
582,549
773,789
446,256
624,650
754,306
759,46
228,626
563,189
738,744
506,44
80,771
52,884
889,243
779,838
329,290
628,40
595,173
618,852
75,510
667,510
160,908
550,362
518,474
768,728
535,647
886,473
127,869
462,877
923,892
821,441
990,370
296,597
127,959
904,558
783,622
305,149
977,889
507,148
559,203
567,878
474,594
718,970
955,349
406,705
619,668
57,553
949,488
732,537
460,125
374,391
90,988
290,344
538,771
613,384
600,256
883,620
88,657
2,702
433,476
631,870
11,81
227,212
777,110
369,375
307,327
638,18
699,207
335,173
76,815
499,955
162,919
540,75
620,54
301,458
253,356
962,902
542,164
305,443
537,661
171,968
965,144
512,178
818,232
73,898
658,920
752,458
407,566
158,11
17,591
857,560
348,503
211,892
889,579
186,657
726,782
394,378
763,675
437,675
476,142
340,22
423,163
376,806
67,405
740,547
686,167
298,349
284,136
254,513
50,973
500,544
131,684
748,287
776,253
309,561
109,294
768,111
805,981
421,998
397,111
246,500
336,113
49,911
734,178
538,906
584,505
99,418
254,148
608,695
410,930
92,538
616,891
780,94
176,352
395,904
899,359
14,768
436,758
389,397
705,304
905,127
257,634
622,203
598,74
76,110
412,323
44,432
960,594
174,326
346,570
951,712
154,158
589,508
321,755
78,384
764,852
774,200
70,523
434,25
758,397
430,256
491,271
723,893
861,286
548,904
878,763
925,183
460,27
26,651
390,226
864,333
327,110
675,635
474,523
251,341
324,355
924,156
98,432
442,919
116,534
259,740
620,644
456,380
286,25
860,8
335,124
400,562
505,764
455,472
902,719
708,545
611,96
920,622
500,152
395,634
396,83
78,985
169,439
222,429
638,885
938,631
422,922
548,90
399,856
864,336
183,118
545,67
418,262
888,667
645,684
507,164
521,658
174,695
141,109
758,632
893,51
359,941
782,606
215,719
349,804
131,979
639,885
718,25
480,47
658,791
84,455
446,602
353,399
196,895
545,632
291,538
297,270
509,314
556,941
422,848
950,584
215,206
422,771
314,689
758,424
147,662
282,5
301,988
605,489
357,791
663,544
449,538
502,951
255,652
984,130
256,886
596,34
538,543
853,696
392,107
337,544
398,760
986,354
22,463
246,248
330,295
490,119
571,215
594,252
274,626
358,704
571,248
798,98
941,814
189,882
832,8
680,289
680,496
104,598
926,960
307,37
841,459
238,651
38,7
927,495
129,81
671,818
464,514
942,598
690,45
505,500
189,942
709,416
379,475
378,316
947,322
869,801
705,713
23,820
370,909
708,107
265,93
824,500
151,866
197,929
735,351
12,868
531,839
886,577
486,729
389,438
111,221
21,247
423,963
107,571
26,926
403,253
159,13
511,361
920,849
935,501
638,63
265,657
52,12
506,950
466,813
286,198
430,974
674,144
886,594
258,64
672,527
475,991
980,299
646,140
218,815
520,702
560,619
200,65
81,143
903,890
805,930
578,712
998,111
411,32
12,144
277,887
280,946
309,830
372,68
678,333
762,648
168,109
696,257
398,72
157,695
723,291
4,666
683,230
600,702
537,801
608,528
490,554
590,471
842,295
961,936
628,408
718,944
905,423
290,777
277,484
556,89
933,718
809,960
832,432
688,439
978,871
609,237
98,51
664,346
888,250
104,326
57,621
754,257
587,464
439,59
391,794
436,570
924,315
866,288
445,777
14,852
923,96
955,344
485,144
322,102
441,166
896,422
344,895
884,547
589,855
432,981
118,476
548,559
780,346
47,87
917,54
687,643
226,447
811,729
290,16
204,732
878,998
383,66
276,315
669,993
508,716
31,100
805,394
701,583
445,466
877,956
369,150
624,269
746,125
163,493
874,248
320,882
324,143
200,755
815,576
540,351
242,838
516,310
571,763
330,481
982,767
593,431
986,230
58,587
913,231
816,242
686,993
85,34
785,632
444,885
640,149
813,744
200,603
760,67
612,906
83,461
378,615
298,835
325,849
156,505
233,845
249,421
34,693
690,474
831,555
462,162
821,105
620,264
72,961
580,115
656,457
511,843
34,626
692,930
312,869
873,65
410,144
112,826
719,973
37,895
345,263
33,453
153,575
822,595
340,354
791,21
206,246
954,427
794,812
291,797
308,594
118,455
310,943
752,749
876,317
758,432
301,698
290,885
931,137
721,832
189,59
710,298
134,636
651,627
800,524
641,47
611,739
39,583
564,590
607,82
814,901
207,503
994,635
854,956
671,738
349,944
315,222
613,715
356,319
620,508
675,264
264,563
203,203
118,111
685,107
416,667
426,891
240,676
548,758
731,73
838,896
43,829
778,964
115,228
642,302
993,441
934,939
205,969
797,805
980,784
735,847
264,418
759,40
192,555
864,914
329,798
731,688
298,427
210,429
107,236
206,499
214,65
110,161
680,99
682,910
421,165
18,113
533,292
323,33
673,456
333,4
922,398
686,766
119,273
175,850
706,284
168,54
993,416
393,887
81,22
745,120
537,206
948,186
446,591
780,85
934,568
42,424
704,54
738,921
55,936
349,503
510,458
621,569
270,623
899,754
887,819
621,191
123,599
443,450
775,664
883,385
425,956
412,563
240,91
162,123
374,74
403,308
650,539
567,573
992,742
201,760
347,354
114,162
219,54
33,941
798,944
644,192
848,678
256,83
10,813
668,633
908,136
795,81
752,653
8,994
905,706
398,47
814,580
867,506
890,598
489,190
167,89
571,612
664,923
109,757
360,653
778,27
603,411
581,592
380,434
540,250
724,885
151,170
902,868
373,905
294,762
883,587
114,923
173,689
296,493
893,32
812,288
758,891
125,219
13,748
500,761
723,63
211,141
615,27
156,91
17,168
317,983
143,233
148,230
57,944
462,326
867,140
118,744
411,203
93,949
357,691
606,985
649,555
138,256
868,226
323,495
328,536
428,159
982,38
19,942
557,977
47,818
238,173
496,141
339,135
752,613
593,179
962,394
201,580
536,555
670,949
285,273
473,512
832,410
920,901
829,630
433,340
583,677
272,252
901,680
827,675
299,87
465,280
313,811
294,560
82,785
453,754
441,127
584,963
968,994
801,954
461,310
140,808
493,95
627,249
874,350
986,218
326,223
887,593
39,470
197,857
847,861
320,986
261,157
978,419
182,526
502,343
884,37
523,32
461,450
335,195
27,728
721,319
639,509
906,786
840,541
695,681
992,456
954,667
629,885
638,436
519,184
767,479
757,361
424,632
269,505
594,737
278,928
661,924
775,417
865,928
187,956
690,464
244,633
211,564
697,177
568,428
654,307
952,644
226,386
348,175
757,319
421,267
537,75
480,647
4,300
345,105
908,269
216,824
871,310
339,472
357,608
135,454
251,53
315,666
109,893
297,759
427,346
775,885
256,539
227,664
669,636
451,566
585,532
736,13
732,346
479,704
497,462
685,401
134,936
601,919
600,564
995,686
787,31
971,154
658,678
344,776
259,321
804,479
91,885
645,75
519,2
160,59
990,669
647,198
995,171
917,638
137,247
69,12
277,456
356,193
618,518
510,700
933,622
893,96
879,168
613,190
970,546
122,650
688,49
699,757
465,882
286,539
257,58
447,176
261,663
883,810
367,124
424,38
658,683
815,155
250,785
380,437
202,283
159,544
318,50
191,552
774,743
460,568
949,188
704,112
709,575
127,708
160,144
78,886
426,263
632,202
214,381
810,88
64,718
492,922
769,392
506,468
446,682
120,291
627,39
711,499
338,766
286,436
32,61
691,453
695,678
887,661
693,336
311,122
987,578
438,767
915,34
169,76
379,889
260,86
92,159
980,899
224,697
661,304
340,537
808,152
53,799
465,402
140,167
985,435
78,545
478,799
366,198
354,49
724,419
109,180
280,221
69,53
940,380
846,970
237,839
678,498
736,466
392,329
20,858
337,614
556,316
281,990
700,510
220,100
45,432
359,972
462,55
540,873
472,361
2,669
777,255
862,255
794,999
883,309
297,566
998,474
309,922
130,775
249,998
275,748
547,864
302,220
162,912
23,156
234,769
550,686
322,436
546,798
605,898
706,757
674,535
951,807
614,215
96,718
526,302
383,349
201,16
670,790
630,158
837,340
431,467
395,603
897,766
558,161
746,957
188,98
747,803
42,529
93,517
699,858
832,843
887,835
239,823
749,22
377,843
202,683
983,952
85,613
671,801
697,180
328,610
733,970
723,880
374,488
787,967
170,566
177,773
640,529
247,179
654,558
716,13
407,987
622,317
553,335
280,201
492,954
74,392
953,660
682,938
803,459
568,918
382,877
154,838
164,874
997,250
820,458
35,884
772,775
964,728
592,711
490,887
29,175
904,703
653,278
379,584
961,508
722,850
878,4
521,256
348,698
267,729
46,972
383,65
976,888
539,779
70,564
242,409
471,122
474,797
443,338
212,615
342,92
205,1
271,337
342,430
331,471
163,341
614,758
183,842
756,260
187,23
291,370
866,18
442,343
592,362
298,904
505,775
981,394
921,372
619,193
410,712
985,828
348,382
60,808
925,719
149,718
927,6
680,72
380,675
70,80
681,228
578,821
31,478
7,86
427,470
674,83
987,357
813,899
333,932
198,344
531,250
45,268
25,908
778,296
682,418
684,105
671,651
172,304
836,194
607,416
163,332
886,246
210,154
924,590
77,676
691,406
18,335
266,675
751,502
45,562
461,19
749,877
787,192
813,718
613,996
733,432
856,681
946,523
624,412
731,541
444,96
291,253
743,483
69,148
534,613
57,951
756,755
314,580
58,869
687,186
823,521
322,653
643,712
492,825
427,48
58,60
963,974
668,170
660,962
686,472
542,399
314,686
864,161
895,266
436,418
979,785
926,929
935,504
799,36
483,514
260,293
201,210
676,970
430,137
775,615
973,119
687,729
531,432
788,966
327,556
482,812
431,802
272,389
861,698
565,523
831,718
828,732
840,853
2,468
563,925
707,44
334,559
434,226
399,493
738,277
689,637
171,913
29,542
11,883
316,152
890,87
786,825
519,817
667,764
191,811
175,851
389,42
980,119
912,170
990,779
684,941
247,127
152,699
919,220
990,503
551,521
309,454
865,176
578,664
875,822
14,169
55,752
604,737
889,567
682,689
558,317
289,742
570,866
18,80
151,763
949,96
789,255
438,358
326,399
930,156
307,648
584,984
270,656
629,720
985,221
773,990
99,39
448,537
16,104
18,729
732,346
174,455
371,584
208,36
590,804
978,333
173,732
68,851
242,784
999,85
746,977
996,353
917,568
233,851
694,980
171,239
