T_i,B_i
47,94
289,318
298,820
780,719
67,956
898,221
349,858
528,614
609,718
196,820
452,631
103,236
727,64
217,671
322,969
730,205
444,150
697,785
697,730
304,643
908,50
355,518
896,579
767,706
463,632
144,420
174,576
568,934
736,981
484,105
390,136
151,806
966,714
575,64
150,941
589,746
907,438
750,726
268,24
203,93
630,82
339,961
301,911
141,842
978,666
463,149
469,236
405,120
571,967
179,892
72,389
920,347
698,442
121,607
194,683
821,851
230,211
584,943
785,822
689,980
944,262
917,144
906,237
945,680
440,942
828,216
214,613
202,16
197,20
960,483
703,789
839,651
179,946
663,805
744,291
35,42
465,193
867,324
514,515
533,141
367,827
474,493
498,996
515,525
700,944
376,446
892,978
12,882
939,137
349,700
66,303
118,196
960,944
743,95
67,214
201,770
930,757
862,423
956,760
549,377
512,990
839,227
895,200
765,915
7,771
43,174
351,527
817,858
104,766
107,1
101,360
363,175
124,929
235,442
83,33
897,851
757,130
531,336
830,580
554,74
463,374
239,124
803,785
962,192
57,935
541,352
778,532
39,633
91,163
906,509
801,641
610,748
391,203
94,697
798,470
164,765
562,870
18,279
176,657
370,396
698,262
739,376
396,139
962,597
664,261
98,147
797,23
244,594
732,374
121,38
36,728
389,854
848,311
602,369
745,942
909,56
790,467
872,754
642,273
61,371
454,905
523,776
674,282
663,714
190,199
603,501
201,314
112,525
241,172
680,661
776,508
135,734
517,299
862,627
863,355
571,208
34,195
217,185
106,985
691,727
878,872
787,425
805,598
228,725
923,260
734,790
780,433
250,465
257,506
439,904
506,994
711,344
261,518
629,509
857,819
460,396
135,76
193,648
97,51
520,903
925,50
670,601
676,742
125,79
991,179
553,478
263,232
783,950
969,205
87,344
448,446
66,205
481,959
4,705
596,730
78,957
283,377
958,387
859,34
390,751
310,898
919,272
346,51
607,512
276,355
624,225
341,22
24,254
173,898
62,572
298,986
293,388
735,98
136,928
257,23
395,870
16,627
919,938
622,223
555,402
60,550
541,667
325,854
831,122
153,31
739,548
351,989
322,873
421,944
294,180
274,5
214,772
665,25
750,19
571,206
6,280
210,193
548,678
302,893
61,596
198,595
757,988
46,596
479,153
374,238
573,273
531,25
316,720
835,399
781,302
745,717
430,206
190,125
287,231
443,190
409,39
306,422
623,271
285,488
570,429
186,194
359,307
432,755
751,118
281,222
497,76
112,711
45,957
154,258
791,126
428,100
235,881
58,929
974,623
833,572
106,660
491,282
926,985
136,766
616,690
516,413
132,818
791,277
916,693
756,858
507,646
532,935
357,138
483,573
364,513
638,792
581,576
209,452
138,967
966,966
83,138
657,696
246,547
573,913
880,95
429,439
408,211
366,246
194,510
735,219
64,38
348,675
896,780
943,626
613,405
471,805
688,103
844,260
714,619
300,599
227,962
881,705
957,226
355,566
766,408
42,533
130,350
881,271
38,218
904,858
245,140
958,745
640,64
280,356
282,96
662,513
967,319
551,263
823,250
684,377
212,909
883,190
622,980
669,171
424,231
849,473
567,926
688,548
298,126
36,199
313,177
523,717
811,226
780,762
601,562
175,507
658,788
355,579
545,493
332,317
219,105
601,863
141,95
646,807
518,353
659,175
498,470
372,62
992,205
658,142
866,470
71,921
719,37
176,415
30,191
678,728
510,567
799,604
635,782
13,456
933,30
31,457
93,471
239,723
555,304
658,183
183,809
515,132
444,498
11,508
219,730
827,780
886,812
339,236
490,92
309,106
14,767
868,874
168,123
18,215
414,134
191,21
770,529
489,310
946,277
505,749
782,864
874,237
904,309
533,660
432,76
279,993
393,355
865,49
182,34
600,480
738,644
784,641
341,749
292,838
520,986
34,612
912,420
884,197
351,464
728,619
920,429
699,17
73,824
838,703
763,141
520,846
306,734
674,113
108,786
202,546
95,969
188,154
735,210
707,299
573,795
944,856
912,521
449,782
992,676
65,789
498,96
295,741
286,796
300,736
963,178
941,452
263,763
399,386
589,329
446,789
306,774
47,952
993,868
81,887
208,361
45,630
539,703
457,256
542,979
401,250
932,21
66,994
703,745
92,964
841,530
594,949
839,701
405,801
956,138
633,970
230,353
243,560
786,625
865,191
360,380
575,978
313,35
160,15
923,39
925,436
841,19
589,326
721,818
517,898
455,207
340,116
448,175
360,466
938,683
857,673
365,317
45,92
817,134
853,147
86,145
584,422
50,337
618,937
712,346
117,87
805,567
760,903
299,861
739,574
235,541
202,405
814,194
615,101
942,174
549,388
321,290
523,152
335,710
49,964
778,961
468,992
624,187
812,764
104,927
928,952
368,249
337,506
10,382
526,912
361,607
22,743
818,204
724,387
874,690
187,146
606,36
826,103
453,8
586,597
587,856
197,932
177,93
99,431
97,316
909,717
267,649
356,865
666,269
735,678
723,477
935,294
613,794
255,484
74,423
37,236
885,261
880,8
657,477
308,96
744,518
452,250
685,653
496,173
309,49
135,15
407,452
429,112
439,661
74,48
18,790
573,635
725,270
347,696
657,10
213,572
584,918
132,449
843,964
102,757
66,361
799,128
352,570
235,276
401,325
712,192
418,695
967,123
478,47
973,418
184,226
25,547
5,511
207,104
960,109
872,480
288,595
939,571
476,705
30,568
652,838
474,385
536,806
790,58
62,831
992,324
657,306
107,143
400,674
798,506
182,560
963,816
757,236
897,695
126,498
403,701
249,697
296,894
551,963
444,227
808,849
420,638
650,195
597,775
838,656
103,77
683,596
851,977
377,803
376,22
107,662
756,365
76,825
464,32
98,978
861,592
302,678
485,843
74,864
449,827
61,493
221,858
889,77
458,515
678,904
505,696
200,61
923,119
733,814
113,456
358,920
402,366
336,201
626,87
951,407
485,203
669,913
643,626
906,941
797,143
384,206
586,442
935,188
111,609
967,282
590,555
502,465
794,916
222,232
58,810
829,701
16,457
491,745
275,349
162,681
934,339
878,54
137,874
884,467
660,13
245,214
159,70
644,262
13,374
691,162
902,494
321,243
857,552
610,724
112,509
510,490
771,384
592,426
987,264
433,843
385,96
469,225
463,538
79,634
354,31
225,100
272,756
911,248
653,134
974,398
21,54
582,415
511,76
63,843
286,184
55,458
598,394
965,376
284,356
735,328
536,25
689,321
416,965
925,255
757,625
109,956
810,444
148,574
917,116
220,401
382,807
289,394
663,803
322,312
951,990
69,183
512,798
701,958
355,532
790,76
318,52
319,139
995,13
40,489
41,893
916,356
976,766
14,487
391,311
28,714
592,172
709,448
834,154
536,379
937,228
416,46
202,886
107,200
716,725
613,793
943,550
205,931
795,757
673,188
700,352
84,941
789,790
298,69
889,203
890,989
720,263
595,416
992,508
944,357
613,927
975,787
185,384
370,422
672,945
700,72
348,794
922,425
826,742
316,46
208,378
48,344
823,792
734,401
129,507
833,853
500,439
700,464
595,2
288,324
531,808
456,713
930,743
307,721
94,577
130,992
942,377
882,83
564,316
326,143
945,481
549,801
939,971
445,30
142,841
65,339
168,382
459,371
874,897
163,555
253,250
445,352
469,801
311,138
287,498
524,120
347,942
540,106
708,5
573,289
792,401
586,264
700,134
773,345
444,687
526,582
177,693
535,310
499,972
712,655
953,576
803,675
478,512
640,749
111,439
259,976
512,22
729,283
799,570
696,65
881,222
923,873
682,978
111,72
338,357
855,418
970,688
47,407
446,548
291,646
989,921
295,260
196,295
169,500
977,807
377,231
485,285
515,113
393,888
145,622
559,467
42,834
165,334
251,261
861,794
343,168
572,364
321,981
516,687
792,988
981,43
117,965
105,236
918,99
646,445
702,174
495,553
489,711
497,292
467,946
640,136
266,642
268,567
176,276
477,709
33,125
933,526
926,134
997,189
509,19
947,831
647,32
873,99
759,397
117,45
897,850
514,978
924,453
763,585
394,862
381,257
374,601
979,200
585,664
651,321
361,831
100,483
800,481
477,837
72,308
37,122
227,646
934,602
550,904
956,767
858,531
903,148
15,708
527,901
720,696
319,188
878,309
620,763
98,309
44,713
667,525
388,180
264,403
320,734
290,518
429,263
681,16
366,748
173,135
223,798
80,496
41,368
883,49
80,750
964,547
78,404
578,285
327,194
827,302
852,876
927,582
857,434
258,126
787,459
325,70
205,82
678,991
267,272
310,732
248,305
672,111
139,367
879,714
164,900
98,647
178,827
119,188
124,902
873,201
191,607
390,614
645,890
675,45
959,169
458,994
315,954
67,135
530,938
304,61
296,229
578,420
632,111
409,183
816,856
597,255
610,431
284,978
392,2
343,252
883,641
467,448
490,10
407,519
554,489
103,915
676,872
941,855
806,189
110,223
511,783
330,571
743,548
848,215
925,229
659,975
598,400
841,708
434,278
610,258
181,99
532,826
159,817
952,716
827,540
497,655
86,516
661,577
540,984
336,602
886,986
692,611
750,401
532,224
726,752
181,446
31,105
474,36
385,467
323,974
829,824
24,687
910,791
610,322
644,434
36,831
218,150
958,767
187,857
683,993
869,178
810,774
215,595
791,389
920,693
496,648
100,695
459,211
422,53
61,927
151,74
360,848
833,607
809,944
204,521
218,322
782,485
499,255
477,366
710,161
49,350
256,181
763,512
901,39
728,157
568,477
812,93
642,415
640,258
399,404
142,346
270,456
722,395
168,682
525,769
72,520
708,328
386,375
214,105
680,947
598,444
754,218
469,574
557,68
67,209
474,845
493,443
465,672
603,46
652,100
239,107
984,112
708,689
722,281
715,826
993,355
254,594
451,631
976,102
597,393
950,290
26,378
96,14
676,770
283,492
525,338
694,816
199,19
693,698
418,301
757,616
506,176
345,389
544,65
32,968
951,620
151,507
986,353
872,286
971,480
900,859
999,351
440,419
861,964
159,463
195,263
244,797
579,894
745,918
736,378
117,458
656,35
221,584
901,817
819,233
63,220
841,67
707,972
8,293
109,240
225,663
636,82
362,185
665,493
962,215
758,638
305,399
258,812
623,717
577,730
353,811
489,348
605,212
100,938
288,932
40,158
23,93
287,940
946,920
39,934
22,354
468,457
520,437
456,151
1,283
3,439
928,173
746,204
899,92
116,900
380,744
695,619
686,872
707,922
188,250
945,819
624,192
881,2
894,315
469,172
583,660
592,279
569,370
213,555
955,394
124,30
763,713
111,613
830,470
459,711
354,609
632,626
810,924
919,707
844,701
82,838
719,58
547,131
655,550
141,478
852,757
962,558
87,89
426,958
490,340
25,391
516,336
633,240
775,845
759,583
588,161
211,578
481,494
919,777
511,948
991,290
349,98
891,214
93,191
925,315
342,417
933,867
715,21
810,395
813,873
207,304
733,213
88,313
31,168
731,234
709,731
74,476
453,355
661,795
735,516
56,310
645,256
866,806
234,790
812,30
712,409
115,127
769,105
220,32
4,545
864,722
361,532
951,633
788,703
882,728
149,559
352,804
960,419
866,970
393,165
603,782
355,436
419,721
786,43
653,12
730,27
821,458
959,47
21,385
997,742
135,26
416,396
315,806
497,120
617,178
516,206
497,951
293,268
109,384
196,908
983,965
306,147
36,788
7,502
821,980
525,897
87,288
169,163
192,289
471,199
501,130
920,244
97,326
483,212
556,157
483,35
929,945
918,425
207,720
370,913
750,50
247,592
328,981
542,402
189,500
864,202
901,415
501,57
424,808
805,407
66,354
904,348
611,689
178,612
417,395
50,742
441,945
445,422
19,876
924,729
445,947
929,299
557,196
372,100
210,943
108,599
159,176
20,444
323,977
364,225
477,880
432,700
995,950
498,149
166,167
937,898
761,870
697,982
146,584
222,754
825,163
870,233
277,68
80,848
460,431
807,544
898,34
495,40
75,637
564,620
358,488
176,182
477,596
636,795
174,977
472,829
557,956
169,450
446,187
672,951
593,225
404,214
30,788
73,487
776,720
178,475
414,832
69,903
348,394
879,267
370,209
991,904
156,427
366,72
910,304
400,356
491,905
743,64
800,1
167,387
660,367
739,25
809,682
56,131
541,863
508,254
962,15
123,216
809,269
736,414
120,699
33,503
454,855
433,485
358,641
3,54
170,59
271,388
17,707
606,186
94,883
488,409
261,11
301,787
326,249
271,724
458,202
490,879
459,278
558,364
226,687
542,913
827,118
102,769
229,596
161,327
949,432
779,500
365,788
561,626
393,879
529,679
365,861
853,572
423,950
892,814
522,830
153,799
371,455
698,716
692,217
773,556
943,588
401,793
210,626
507,791
281,373
7,795
128,477
805,523
926,166
19,943
993,376
368,966
239,284
770,672
453,19
366,108
117,420
992,927
393,865
217,967
893,471
946,121
216,724
594,105
859,609
499,906
677,282
321,677
563,694
783,678
493,235
557,506
188,586
855,825
406,285
669,371
422,577
968,841
709,223
225,690
811,409
657,479
74,182
964,121
263,552
320,928
533,676
77,97
832,388
279,160
344,81
80,254
410,282
18,200
385,541
425,654
656,5
54,948
641,227
529,59
8,712
158,696
496,128
40,810
693,822
378,282
333,167
726,148
737,203
754,400
696,484
424,509
614,873
929,308
473,512
485,355
531,454
545,914
914,843
700,725
979,821
823,139
488,685
283,857
866,985
704,788
537,782
842,393
67,317
739,888
543,43
178,714
574,732
169,553
425,578
980,695
339,501
21,862
181,389
573,422
962,486
267,354
57,137
373,530
135,9
856,895
840,495
335,27
245,482
277,362
971,566
26,264
560,874
741,299
789,636
503,489
661,205
222,696
237,707
139,608
788,890
281,879
812,891
171,657
901,550
208,70
642,413
597,902
154,72
935,651
83,32
231,621
72,758
340,355
813,459
522,677
750,785
287,530
217,785
512,922
224,338
526,465
872,243
335,483
453,948
409,493
703,249
842,530
512,605
50,688
898,44
437,247
701,397
381,874
189,25
53,745
643,190
602,925
405,779
79,168
736,591
78,597
673,423
481,908
939,158
998,753
268,804
281,729
893,873
313,16
578,383
499,642
620,890
560,111
357,11
842,663
149,444
708,82
684,77
703,435
416,14
357,839
977,643
471,101
289,908
642,976
101,978
187,635
126,307
982,287
55,96
280,750
775,247
709,766
729,738
817,859
921,38
552,260
606,103
422,477
703,38
647,239
748,700
226,782
208,711
233,301
795,6
234,473
831,692
825,638
456,664
863,591
160,400
326,913
991,603
807,920
234,933
264,306
442,274
735,150
610,967
109,418
272,97
10,617
942,945
677,942
907,815
224,355
496,616
271,795
624,840
733,347
387,936
227,849
797,836
200,222
740,762
972,864
456,929
50,583
776,169
504,359
17,760
953,241
981,995
105,847
391,327
228,29
159,697
799,1
465,365
296,785
602,629
550,704
652,752
619,301
761,282
756,827
736,187
357,763
383,4
730,672
978,960
212,877
80,514
910,417
629,715
62,46
533,736
240,286
504,506
691,123
406,477
10,990
551,621
442,141
599,374
922,108
556,32
175,359
107,819
809,82
598,884
890,838
724,223
535,572
450,173
667,321
532,390
146,209
920,804
182,683
199,61
371,20
464,943
682,222
308,683
536,303
168,371
132,493
778,876
647,324
522,64
597,301
620,707
517,313
375,785
217,397
957,288
592,909
305,658
926,585
207,298
512,940
264,114
302,575
672,631
190,788
428,723
520,907
813,500
420,411
143,477
882,40
404,238
617,762
823,742
597,49
581,565
431,397
329,349
355,943
907,466
625,317
785,303
905,152
333,844
272,80
307,539
58,381
791,85
372,1
98,65
609,771
262,285
670,804
490,923
713,598
800,963
265,273
805,139
309,842
205,163
736,177
36,514
150,307
531,518
737,910
393,416
835,538
464,735
337,633
595,484
36,833
26,384
850,233
325,728
660,489
193,925
282,129
998,514
72,568
96,666
753,737
590,364
568,75
756,956
931,362
44,783
683,561
558,772
323,686
213,933
486,847
553,360
358,879
118,830
31,355
461,250
296,900
156,616
909,418
392,613
944,453
381,120
830,417
90,296
246,626
321,626
837,707
640,15
140,237
568,597
417,35
276,483
212,567
379,474
569,991
162,449
889,913
60,696
562,145
990,522
853,740
361,703
483,346
186,569
972,601
665,566
635,743
869,563
391,503
942,521
372,670
39,686
609,647
161,420
970,351
513,697
657,245
72,399
232,93
721,529
194,685
531,140
115,183
667,580
398,376
548,541
269,443
822,728
440,737
618,832
827,909
237,953
681,335
350,891
489,830
134,249
668,672
270,12
686,879
655,195
505,854
214,186
756,969
137,443
692,341
438,665
287,27
426,292
730,43
989,632
556,979
36,37
495,17
509,959
329,110
771,984
295,659
634,954
233,572
380,810
871,38
987,220
719,967
829,829
169,437
43,461
331,514
469,405
21,125
434,584
61,903
30,452
854,804
774,303
760,257
147,526
820,516
135,69
107,464
953,136
563,711
962,532
431,599
372,201
461,337
527,668
588,179
216,466
973,546
339,379
937,203
590,537
176,843
94,768
548,895
668,816
443,737
428,129
699,725
198,977
398,801
105,506
994,178
633,758
276,189
968,570
715,41
67,79
983,820
868,565
541,306
266,821
399,747
503,490
720,720
271,879
216,52
109,747
142,467
178,272
74,373
131,202
739,325
984,953
544,755
186,296
422,38
158,936
415,320
173,588
949,286
438,662
978,490
404,368
358,742
418,898
446,809
647,330
192,660
174,463
870,485
697,120
436,112
437,175
13,234
554,330
361,642
982,401
731,480
765,595
173,9
73,76
439,46
408,196
728,169
305,804
333,743
999,519
38,663
303,623
984,640
540,372
419,523
425,382
149,629
16,228
19,248
514,662
661,248
125,31
957,482
191,620
552,557
404,556
822,121
750,749
826,298
759,890
347,9
977,787
554,526
308,633
406,848
308,953
645,938
150,978
84,193
638,203
598,510
714,581
801,519
924,435
250,557
743,922
498,197
949,418
308,878
855,413
91,465
487,933
550,207
173,355
437,992
815,100
749,557
683,79
704,764
331,17
110,608
53,265
942,704
946,693
190,952
13,236
420,246
252,159
223,906
668,199
430,802
356,281
862,511
177,126
220,311
521,339
122,683
123,725
283,985
609,239
258,451
428,196
251,308
524,759
988,916
264,232
328,545
374,876
793,125
544,669
604,968
326,339
706,289
271,712
797,26
799,777
147,559
624,620
217,559
324,881
780,641
938,233
772,819
804,73
697,358
657,612
783,570
996,284
403,672
391,60
891,729
214,430
576,602
614,521
618,543
523,343
571,603
989,786
135,893
650,94
532,110
606,196
345,88
598,947
647,13
451,385
255,669
498,43
602,119
510,99
709,926
189,235
314,975
530,348
951,449
605,979
622,598
102,795
8,618
195,333
798,354
724,39
997,977
693,45
104,505
201,164
978,64
12,536
284,192
774,316
959,574
33,757
884,110
303,400
331,263
993,779
710,449
469,588
145,82
255,438
109,822
616,38
137,467
701,419
144,7
824,461
876,729
413,562
551,980
476,484
831,253
781,863
131,248
999,87
416,639
48,242
386,434
865,256
724,428
818,697
175,741
848,202
678,576
180,295
55,767
901,507
605,635
883,594
199,996
722,79
746,441
660,544
346,864
297,973
925,385
497,70
420,642
134,854
861,454
988,376
649,151
541,418
820,971
249,738
910,896
379,434
935,269
383,891
541,467
731,581
603,701
200,262
683,804
575,789
94,646
446,882
12,522
533,695
460,811
942,170
436,340
95,758
323,459
315,968
924,556
554,705
92,731
347,513
971,135
848,22
95,621
287,968
826,345
641,249
339,91
553,976
364,443
144,779
921,397
529,360
757,901
767,563
234,683
702,379
343,246
831,659
581,233
811,236
435,678
699,876
681,256
38,354
17,963
875,74
109,783
716,559
820,542
871,921
592,861
973,801
991,409
823,816
737,511
852,914
18,660
913,632
314,756
329,62
113,884
415,54
478,615
636,469
40,400
468,638
328,662
310,767
293,17
911,389
431,661
310,898
843,610
402,613
484,460
795,402
34,55
293,1
833,514
539,101
958,617
626,624
513,559
9,220
525,513
306,804
708,488
404,547
881,293
977,432
54,896
953,840
758,237
14,873
752,403
443,514
644,231
952,64
359,833
750,621
132,155
863,779
450,816
783,215
77,349
389,561
729,595
312,771
712,335
989,835
516,473
156,557
363,912
996,980
242,824
440,853
733,822
431,728
553,386
127,703
129,267
905,249
712,317
306,137
191,744
675,761
709,63
378,202
298,648
369,62
456,694
812,688
334,326
940,7
782,481
488,121
86,215
823,461
84,722
373,252
497,172
220,467
904,938
232,513
738,859
460,560
547,422
913,103
8,318
5,7
820,907
879,931
247,867
407,497
756,899
212,420
48,354
507,752
839,156
351,868
971,61
469,801
974,951
218,530
21,71
956,462
291,712
923,884
225,695
469,598
722,317
604,335
926,384
723,872
857,292
900,978
973,23
418,548
632,381
144,176
724,613
484,672
792,353
867,138
586,332
320,83
262,539
703,465
113,840
320,171
601,870
14,609
21,378
680,556
129,250
214,899
190,202
139,813
567,863
454,555
178,290
140,9
783,787
286,973
120,313
532,348
483,621
168,194
917,329
569,822
128,888
531,212
843,503
293,927
284,243
100,297
332,500
527,361
191,689
51,277
37,630
187,574
933,109
203,821
46,465
93,876
750,691
511,222
706,954
548,898
508,397
106,463
273,930
850,382
19,240
760,88
374,117
856,536
348,984
581,238
360,737
975,191
934,332
228,247
524,317
299,411
163,798
191,4
522,655
276,142
986,179
288,910
279,497
302,429
674,743
850,79
386,787
863,498
977,50
840,240
696,387
162,861
956,931
304,685
408,697
272,66
612,552
170,881
800,428
223,435
163,262
217,203
960,626
929,261
352,114
702,35
371,530
439,293
532,226
59,643
488,153
527,994
256,915
874,364
663,101
839,352
191,311
300,165
787,569
368,689
786,348
414,357
836,720
588,600
859,487
779,75
692,988
530,17
176,442
192,106
711,52
341,166
691,296
383,803
727,822
877,517
871,783
329,472
393,864
63,672
331,779
444,524
886,34
362,258
882,199
134,615
56,478
822,776
686,929
340,883
552,257
769,947
661,236
838,976
969,716
482,559
321,192
231,779
760,195
848,337
417,204
1,245
84,268
248,389
971,451
865,371
531,96
205,722
625,839
924,983
878,704
202,332
661,652
507,286
407,216
530,597
636,843
198,131
31,157
634,505
387,338
524,107
760,431
218,375
332,98
247,716
485,353
336,504
812,924
778,557
826,179
548,658
326,763
986,349
319,919
483,553
689,554
663,626
437,145
755,830
50,971
752,488
216,254
468,769
267,930
5,562
272,553
897,841
610,81
425,77
682,834
364,472
225,632
32,225
622,862
547,538
846,388
940,280
766,787
79,960
849,124
61,126
702,99
644,203
887,368
504,272
483,590
624,846
2,665
255,743
819,198
709,680
957,299
740,94
134,750
630,251
329,138
235,719
840,483
96,34
957,104
515,755
499,468
973,337
903,905
901,323
467,39
116,868
194,66
965,99
396,627
701,280
95,938
817,907
528,66
686,945
435,460
696,810
408,459
701,962
686,827
525,596
269,421
296,233
749,969
260,919
931,950
190,274
647,380
725,594
303,430
818,291
711,16
228,685
570,52
814,61
176,258
411,745
96,897
794,235
847,233
264,683
91,555
425,926
263,464
245,378
44,859
228,419
589,791
947,799
126,79
719,91
478,207
265,395
778,863
616,935
601,691
495,354
154,300
289,827
255,649
549,547
871,49
444,688
489,833
986,661
290,979
817,960
978,709
779,396
845,240
609,486
245,514
940,146
968,323
627,420
566,545
48,91
881,299
74,687
699,410
720,630
93,216
831,949
63,569
641,169
702,818
724,880
301,701
377,254
572,536
231,513
256,431
173,547
3,119
169,554
573,67
686,966
996,557
25,576
5,938
301,354
425,204
213,130
452,456
344,443
411,48
385,381
169,26
864,379
233,720
496,65
40,204
740,57
914,393
121,749
400,964
670,133
924,206
269,746
585,675
344,371
928,742
469,883
149,389
855,34
775,366
202,802
343,114
98,687
176,956
77,156
461,63
160,522
900,195
784,982
237,444
354,982
374,262
801,171
476,251
176,922
224,755
594,551
828,166
479,314
241,559
351,747
921,6
848,287
986,532
955,406
386,991
419,197
535,979
523,163
915,293
206,253
740,231
972,621
455,968
338,212
667,965
334,177
292,186
846,745
123,93
277,568
900,447
327,204
326,325
625,80
39,228
255,893
93,26
128,334
41,805
505,838
471,897
289,75
517,592
174,241
577,745
763,123
511,676
460,780
135,399
195,432
871,559
563,971
352,804
638,811
523,846
50,200
70,143
272,438
374,342
583,531
917,941
140,548
358,519
220,664
47,356
496,474
287,802
803,17
807,862
481,79
400,566
399,493
398,71
443,464
560,660
923,830
878,212
380,603
516,752
957,502
688,442
91,454
548,251
735,131
915,899
834,132
130,476
498,409
742,294
244,241
847,181
16,156
805,161
997,387
843,734
79,974
177,903
626,43
727,647
427,666
794,278
192,418
417,240
798,649
320,140
168,711
855,181
769,574
350,474
90,405
808,678
492,774
930,71
621,600
675,311
152,105
633,778
245,684
671,147
166,3
574,671
144,172
739,846
698,346
199,987
184,566
576,862
822,970
511,747
61,918
277,524
696,782
385,910
797,536
796,535
451,347
222,752
939,794
881,197
77,153
480,496
230,469
750,856
933,819
469,146
210,951
37,834
740,253
768,80
236,109
623,581
685,558
570,643
224,500
195,780
911,554
163,956
456,187
105,104
383,219
93,312
268,630
481,50
130,995
981,633
314,363
744,391
673,87
405,566
452,748
894,321
821,712
912,676
116,583
135,459
587,93
98,471
181,181
452,486
46,627
464,273
765,879
759,814
906,537
267,94
431,279
703,344
200,114
949,997
387,605
326,944
234,283
52,492
160,723
705,471
475,713
968,409
642,763
65,267
910,152
174,645
232,937
952,567
273,365
868,269
386,749
565,539
510,838
463,493
943,729
869,442
630,101
604,382
738,25
387,991
96,746
476,319
95,657
571,210
757,287
281,205
235,536
320,477
137,701
123,265
661,635
450,201
571,28
440,667
561,165
869,317
780,295
647,158
43,429
560,35
670,157
520,706
249,577
872,636
547,16
911,864
969,990
387,133
345,293
44,146
750,348
103,880
373,822
628,982
962,504
520,761
808,781
399,676
124,411
800,285
450,27
27,39
984,197
97,193
494,564
273,341
52,306
674,628
684,777
767,181
462,36
320,142
12,208
816,414
267,336
367,224
825,554
412,565
694,981
912,340
968,450
683,362
87,318
935,375
266,610
780,429
592,334
762,471
237,776
632,82
924,762
712,199
378,396
997,905
246,870
483,699
887,526
217,279
168,347
413,77
684,116
605,346
601,302
342,263
179,771
508,753
557,394
800,735
170,759
55,925
986,517
921,343
3,91
205,991
452,760
971,631
164,729
371,705
560,327
186,163
546,472
753,994
861,642
811,379
141,533
951,999
449,269
444,664
960,486
682,729
850,702
48,695
472,987
871,17
173,583
917,311
880,145
485,999
354,637
946,888
763,575
737,247
9,121
796,721
328,327
515,667
621,8
467,569
523,615
369,971
902,118
32,900
44,852
586,169
689,403
76,122
847,106
568,502
393,996
351,657
916,896
227,271
382,26
263,600
772,692
279,55
77,305
406,235
165,296
557,283
576,958
260,446
264,967
672,604
548,2
255,471
800,951
581,476
22,949
748,56
190,600
517,261
578,767
592,184
754,999
676,461
813,534
984,309
142,265
262,892
269,654
909,658
447,996
302,679
200,329
315,792
303,825
175,241
653,442
398,325
517,648
33,84
178,314
86,808
77,986
641,807
211,959
652,105
365,855
215,828
106,108
159,168
767,221
299,956
478,11
340,248
899,206
541,76
394,117
619,245
604,143
194,978
401,393
82,826
987,656
815,523
94,839
495,920
563,5
440,965
721,889
918,109
606,783
891,136
398,373
611,862
685,367
56,432
381,147
539,560
799,133
18,62
848,6
459,95
668,357
91,930
391,998
897,147
707,722
222,219
768,5
56,441
258,395
738,453
433,973
20,240
428,595
505,386
535,751
766,851
472,53
407,702
234,501
244,814
968,281
877,662
706,615
835,764
268,749
707,371
673,254
639,43
382,625
750,638
280,774
363,470
780,36
282,379
467,167
894,485
353,612
508,600
781,811
510,45
407,749
36,981
952,928
601,367
623,563
168,811
450,125
211,351
464,607
374,671
188,783
877,24
652,82
805,996
563,556
730,593
505,494
65,224
811,335
104,271
902,393
247,768
335,133
407,251
995,118
338,144
194,352
713,195
535,950
825,397
718,598
552,21
984,877
107,222
937,510
766,280
509,594
164,507
278,116
935,288
752,731
769,444
552,112
417,146
688,441
698,110
217,90
517,171
612,22
417,788
863,655
405,908
70,103
35,738
582,454
995,214
259,38
784,348
868,752
875,714
92,607
602,599
440,408
635,197
502,865
72,11
794,739
227,14
631,986
698,527
853,390
221,570
72,460
158,636
532,928
680,777
443,808
993,700
772,206
222,143
206,801
242,32
53,416
629,470
203,221
62,516
73,859
41,637
365,981
125,524
388,48
774,218
973,480
533,439
386,209
504,424
369,982
677,8
29,683
3,33
155,822
901,758
388,63
951,246
77,893
160,538
232,967
301,184
338,53
274,524
267,883
575,752
494,211
388,152
448,19
521,831
573,658
639,606
554,453
156,432
125,410
783,251
185,565
72,472
296,837
881,434
27,339
391,463
957,40
251,534
561,978
296,667
567,272
439,298
365,751
920,582
297,241
257,461
332,941
152,4
208,998
521,688
298,333
988,104
498,568
714,810
905,774
28,791
327,388
936,972
881,915
132,144
722,260
357,703
74,435
145,267
925,754
390,843
11,760
404,186
484,166
291,882
978,420
386,415
950,815
926,780
15,821
832,955
201,951
435,730
336,543
803,374
585,486
598,8
421,944
460,111
445,554
926,402
872,623
505,526
706,655
110,200
791,836
312,90
21,397
661,11
870,834
264,549
143,567
600,778
128,75
88,307
960,27
37,725
785,294
626,703
719,385
574,711
347,222
650,359
995,983
480,584
52,364
955,249
730,61
14,663
394,746
832,536
275,44
122,111
971,924
407,858
268,611
818,247
105,320
581,157
431,521
489,86
769,650
417,745
708,936
647,367
931,276
719,800
715,504
743,591
371,243
785,71
23,933
603,601
995,350
432,260
988,953
502,318
215,753
92,384
810,505
886,197
683,391
170,57
170,974
354,631
329,450
389,293
339,94
346,747
293,102
38,630
579,565
5,938
762,366
169,155
361,838
200,404
661,798
803,384
570,614
249,179
927,617
543,719
697,186
929,293
717,643
717,178
497,786
815,454
934,406
