T_i,B_i
545,981
287,565
217,997
937,802
507,49
690,881
322,516
289,785
731,784
144,144
50,162
357,581
989,237
126,822
92,212
696,430
44,304
491,270
264,701
386,365
934,405
824,963
6,773
36,100
601,901
99,891
231,146
321,149
518,926
590,357
445,628
482,373
993,606
210,426
236,997
69,1
865,960
300,248
233,77
476,968
415,140
36,609
329,872
311,55
442,358
710,960
696,182
778,385
189,776
159,426
113,933
208,747
975,774
461,510
846,160
351,151
767,658
748,612
979,482
652,366
698,802
764,839
355,800
320,209
779,981
596,705
889,651
37,448
205,242
981,82
354,343
844,157
93,47
4,373
199,294
33,238
278,33
396,889
812,307
667,288
253,804
29,160
3,576
9,262
334,792
665,384
46,131
964,612
383,241
463,305
98,391
560,121
301,811
374,215
138,221
267,240
504,703
430,671
128,601
483,304
923,777
278,848
665,731
334,836
941,621
242,488
798,778
797,522
981,981
899,221
81,724
345,589
689,500
939,652
43,895
307,858
653,345
961,227
859,119
563,800
250,296
967,301
884,930
304,659
953,405
935,432
935,918
177,312
788,884
455,486
935,841
918,812
85,402
563,371
9,825
223,335
950,631
838,780
561,600
988,957
484,243
316,246
193,200
617,559
398,709
651,443
799,846
824,280
439,202
384,828
641,182
796,379
563,500
374,982
285,651
803,869
25,775
213,488
776,576
53,834
171,838
974,236
407,769
424,654
591,254
175,756
321,590
482,736
721,537
743,626
844,76
992,908
704,9
967,930
702,993
162,970
190,727
588,944
449,769
326,590
909,734
491,688
171,637
706,83
433,5
349,260
77,307
207,286
221,521
872,42
501,219
714,169
434,707
296,798
662,349
736,94
793,40
385,700
600,880
250,817
782,433
941,338
645,805
816,514
601,770
517,483
521,166
389,965
646,220
35,871
551,268
823,996
852,411
903,622
869,247
710,490
935,114
980,725
777,505
848,755
385,92
157,639
397,755
952,863
706,435
655,196
749,505
446,709
735,999
780,512
341,192
289,451
806,726
51,440
21,442
505,147
811,188
376,335
106,306
149,344
731,122
140,794
978,700
600,679
516,400
869,742
368,90
874,966
531,966
348,254
891,915
343,251
418,27
229,790
46,766
773,8
454,314
511,259
610,621
684,158
686,395
472,55
358,746
779,769
131,127
584,891
346,438
548,214
154,929
459,808
236,471
519,873
821,970
539,295
846,601
272,357
443,885
617,716
145,408
406,102
289,960
707,631
240,759
54,656
829,724
137,861
568,386
886,406
164,414
262,862
215,753
320,102
515,396
110,517
501,463
373,837
359,3
215,530
170,959
138,863
726,349
246,240
691,625
110,409
947,437
658,366
537,851
439,562
854,940
586,772
982,518
208,196
642,262
547,675
669,320
875,230
548,52
82,966
977,604
357,581
711,998
224,287
471,799
273,146
418,426
935,70
322,563
910,738
139,160
16,785
655,25
677,191
772,125
266,546
105,419
727,796
655,498
963,988
350,704
672,164
271,460
365,65
438,539
134,559
390,431
973,13
424,368
604,248
924,445
987,563
811,663
714,741
742,699
203,986
116,708
916,605
377,800
421,23
165,776
883,531
584,850
419,837
702,870
421,538
201,316
659,189
378,842
122,841
873,32
90,923
350,913
404,183
592,52
458,777
51,904
649,845
488,998
937,265
434,887
717,946
56,488
561,980
871,59
377,438
774,183
681,865
113,815
869,291
318,163
521,702
430,736
176,408
984,75
955,399
398,428
991,465
154,565
233,322
568,249
465,544
700,985
864,855
147,748
849,713
376,920
153,65
948,434
522,319
239,429
742,207
3,2
910,276
461,842
958,164
952,169
940,22
194,862
936,845
239,927
549,536
365,438
780,203
968,122
253,181
949,414
382,919
148,104
173,225
759,128
957,803
53,215
465,925
589,406
138,873
757,240
220,960
983,694
119,320
130,314
171,357
79,5
805,312
464,930
186,435
624,850
173,485
524,403
900,455
910,144
108,169
415,305
145,212
759,997
503,230
124,526
943,12
361,198
860,16
62,355
881,531
76,118
528,189
618,794
279,451
194,347
8,223
546,149
10,892
204,227
298,785
586,800
427,962
423,598
705,319
339,789
430,750
753,514
521,146
763,567
492,272
428,392
962,789
577,929
861,351
621,479
56,723
506,101
84,105
327,857
12,50
516,947
311,183
730,311
315,321
502,795
842,147
7,72
377,682
16,531
358,677
446,782
392,537
733,688
890,816
341,1
774,305
11,592
178,193
606,923
869,464
627,575
351,849
493,328
361,322
929,305
144,814
803,906
316,798
510,989
887,773
106,233
946,787
502,208
564,918
814,77
354,55
270,875
769,537
779,289
887,98
516,296
767,550
602,306
740,345
647,654
515,259
494,376
769,845
44,756
371,783
523,210
998,343
984,951
554,930
511,945
180,245
519,489
199,81
65,376
749,325
721,938
259,167
259,106
286,295
284,297
379,77
853,907
498,451
192,36
365,806
752,756
382,483
353,668
170,789
775,680
599,60
682,950
206,686
413,719
552,121
882,859
451,971
533,842
72,536
589,609
432,410
644,667
631,228
390,812
660,920
148,918
269,810
412,180
529,945
499,763
4,121
271,932
331,624
822,991
98,105
282,993
222,853
369,515
499,677
691,76
187,193
431,416
563,366
85,738
567,377
448,406
896,593
368,346
199,887
988,11
769,380
545,468
802,686
104,753
730,562
22,382
996,996
647,789
938,946
356,472
420,46
828,105
942,437
489,887
639,177
140,116
892,658
191,576
431,740
996,33
916,425
838,849
751,844
452,619
361,87
618,839
628,61
944,998
776,90
429,302
779,470
594,889
672,354
100,386
192,386
292,689
182,831
95,125
492,389
424,339
577,38
926,39
588,37
728,410
36,318
360,813
60,990
910,952
347,479
711,658
102,836
156,145
909,47
278,797
725,424
719,479
469,666
651,256
368,734
25,545
553,394
843,549
9,26
429,112
26,252
781,318
654,400
503,762
385,502
65,564
586,75
434,3
597,110
961,318
661,270
105,969
383,740
596,155
367,756
552,840
273,597
536,946
885,500
626,136
443,511
525,931
322,839
259,263
453,951
130,882
969,331
546,966
880,717
199,218
643,484
42,882
522,582
494,347
977,200
166,688
521,295
541,968
154,667
526,915
293,623
47,318
245,196
340,970
905,512
617,304
12,910
620,700
470,339
391,338
710,433
474,56
578,426
227,615
127,206
943,497
705,840
255,843
296,612
872,500
149,835
848,733
243,840
422,852
198,359
327,835
363,30
810,133
468,823
269,754
399,851
648,239
59,727
513,37
822,885
190,961
809,5
61,696
871,277
648,930
597,649
974,413
57,940
537,517
349,217
839,366
747,572
989,884
4,274
171,827
234,3
452,390
223,278
518,905
795,304
545,896
486,883
836,707
319,867
326,864
701,934
869,400
160,417
733,579
386,615
948,715
526,169
531,812
814,775
618,934
60,162
133,25
874,295
768,70
708,122
69,152
120,477
265,287
344,760
460,599
647,470
387,216
125,386
191,488
284,667
125,247
534,935
183,52
958,972
41,406
475,696
244,458
222,215
214,216
764,256
721,856
751,703
645,802
473,890
855,363
684,680
32,372
333,909
60,155
989,22
813,596
478,613
357,788
299,578
810,252
600,579
444,976
948,973
559,523
951,888
329,830
736,887
675,524
468,445
917,533
992,597
665,362
330,517
273,123
969,982
447,334
930,213
723,805
547,8
565,537
193,212
418,922
735,137
828,450
43,637
36,415
338,52
194,294
411,536
979,8
985,514
711,88
440,84
82,366
644,891
706,60
672,479
301,415
118,315
338,490
393,173
559,240
63,879
306,712
557,890
420,395
899,487
74,661
900,898
938,196
170,923
651,221
830,580
25,950
356,769
293,207
73,342
862,447
58,911
896,115
458,570
509,127
535,173
293,526
119,918
243,146
554,795
303,581
892,932
585,291
422,700
879,295
480,686
460,931
213,505
49,461
391,913
771,718
610,775
367,311
209,792
937,128
846,17
541,552
697,44
944,321
312,132
817,889
942,229
886,120
419,68
944,196
781,479
746,269
392,530
175,440
306,851
758,592
126,262
953,758
501,637
15,393
256,808
227,733
340,717
783,248
266,393
369,11
571,178
63,379
174,867
90,786
713,908
768,91
699,142
769,598
768,275
264,181
983,804
947,242
499,163
632,822
994,378
363,497
668,303
748,110
128,635
108,647
792,765
132,843
729,975
414,256
60,160
545,574
493,409
915,451
997,966
332,461
583,721
19,337
929,617
593,878
931,125
620,442
958,30
52,533
990,414
875,89
494,899
522,784
770,627
100,67
672,104
429,373
781,590
864,960
477,298
589,465
928,541
860,137
386,517
890,762
753,285
754,390
556,326
937,66
16,637
60,969
203,490
596,107
141,972
627,134
194,698
969,757
679,295
297,907
950,156
358,902
63,174
945,450
768,555
935,722
768,927
363,135
330,179
880,790
758,813
291,794
723,300
941,374
929,719
104,121
840,544
615,648
675,220
559,169
552,647
784,845
299,588
302,963
537,860
186,463
881,114
465,788
31,359
846,211
424,604
248,340
25,627
720,786
126,414
477,726
89,779
493,49
429,147
712,28
739,671
110,553
731,424
523,698
664,584
50,960
122,80
429,356
818,994
341,564
697,82
861,490
66,173
449,152
244,625
437,440
451,985
414,827
344,416
939,142
717,167
926,38
788,463
538,788
503,809
309,89
181,893
123,438
64,772
998,356
752,18
222,638
533,16
8,683
205,836
118,752
893,323
256,207
99,835
245,377
603,95
254,435
657,699
438,490
145,794
611,709
683,630
12,620
444,747
526,684
232,485
790,638
181,756
197,947
534,306
694,37
571,145
718,878
632,79
513,803
132,113
910,586
659,97
75,432
714,434
366,517
320,713
787,482
273,235
501,923
534,675
489,695
349,88
38,849
729,409
898,5
32,226
249,362
984,7
987,99
360,54
546,538
484,72
645,377
832,920
447,150
769,195
576,498
471,233
474,288
785,859
684,837
105,821
564,768
613,44
661,706
154,627
968,315
327,655
325,455
513,370
656,360
47,705
161,103
624,359
476,400
427,254
532,922
721,914
972,31
280,922
61,58
788,378
346,792
359,430
703,869
622,136
417,252
103,870
402,373
908,794
757,717
276,562
678,839
294,728
605,340
791,866
937,643
481,53
50,20
262,446
900,917
677,455
720,369
703,731
640,383
372,656
922,805
169,724
397,598
668,667
848,310
872,316
766,990
720,989
431,934
396,144
997,241
720,627
693,497
168,459
16,253
773,966
320,544
846,116
819,639
441,907
997,871
430,262
911,428
646,786
739,515
363,974
465,418
274,430
106,76
367,871
624,213
312,539
494,360
935,819
650,396
45,863
760,427
755,592
83,745
718,416
796,197
434,256
471,470
883,175
178,333
103,300
172,880
713,364
773,485
214,453
355,243
45,940
377,524
522,74
70,754
494,713
71,206
716,311
903,265
643,422
338,942
875,542
72,887
131,357
269,318
202,851
712,318
56,954
711,73
660,104
746,786
436,357
356,473
335,10
831,860
804,790
564,976
308,567
736,946
356,282
85,812
599,99
854,998
52,525
51,834
827,765
474,300
311,712
60,317
634,236
378,525
714,912
283,775
4,741
789,587
271,882
620,911
605,774
831,122
486,320
154,698
851,200
226,65
896,871
545,704
78,829
388,445
631,751
838,47
176,77
117,614
314,484
118,899
504,192
150,834
692,928
988,570
620,461
30,390
172,650
719,409
774,553
729,316
819,772
851,343
442,992
744,525
728,329
340,301
126,146
265,150
536,191
47,119
912,944
311,426
379,625
541,19
516,732
653,382
350,552
670,157
167,402
586,763
422,443
336,997
31,856
416,559
332,609
939,164
754,836
609,260
114,721
510,97
787,134
693,204
937,33
176,399
687,939
445,145
572,946
359,496
966,722
448,988
660,52
875,623
25,89
894,195
512,567
384,666
774,353
486,728
201,421
982,767
248,278
850,414
177,38
634,985
77,261
855,407
543,745
481,332
823,149
487,512
541,706
243,316
687,704
146,839
787,748
923,95
554,285
888,495
429,649
308,655
81,854
735,513
911,575
375,882
954,682
852,836
670,888
210,225
539,839
541,420
223,303
357,234
536,586
337,5
880,467
751,991
576,964
515,539
367,857
57,654
450,777
105,274
979,357
928,413
479,134
822,388
394,416
146,601
248,216
866,48
762,628
843,874
794,938
710,894
290,963
284,705
448,615
951,572
343,355
384,853
158,621
895,324
148,871
994,332
246,398
841,321
464,633
882,212
254,806
989,714
682,898
486,186
897,552
838,297
397,329
739,695
207,487
832,266
727,81
167,112
707,205
285,754
318,817
984,356
320,234
536,30
518,361
995,397
119,140
261,874
247,810
244,282
688,494
779,72
472,669
846,660
357,404
925,569
988,173
623,784
750,349
594,616
339,632
709,593
67,422
300,427
671,436
758,191
854,529
572,231
289,30
265,423
263,860
764,858
30,871
958,635
229,733
638,429
736,697
326,760
175,964
971,609
6,69
546,33
144,591
862,888
963,436
786,806
25,884
971,592
153,106
129,950
158,256
672,411
757,53
889,194
884,946
854,842
584,383
642,766
423,300
471,939
538,199
510,306
854,21
889,499
305,270
230,665
332,623
884,905
60,313
974,826
601,940
344,972
540,751
97,854
71,831
763,6
852,464
680,164
953,356
336,907
586,495
480,338
154,152
86,290
585,523
54,249
428,839
378,493
271,296
334,259
178,439
628,382
905,425
773,557
744,796
328,250
756,461
83,913
425,424
835,541
100,408
222,942
805,32
888,312
932,68
577,515
557,144
533,229
790,448
41,813
273,378
512,607
113,926
859,922
861,293
953,946
808,808
70,599
624,525
873,818
196,873
142,384
492,512
327,116
860,353
442,476
64,324
231,858
640,715
517,573
291,692
463,748
519,13
496,461
919,253
555,614
137,376
965,316
430,821
976,642
921,229
362,102
15,831
773,79
738,395
272,211
790,672
990,698
668,280
425,162
641,465
643,877
234,599
591,70
5,251
429,918
487,629
331,250
990,909
481,507
815,857
86,778
328,44
801,726
53,564
584,73
935,650
378,374
825,274
268,365
317,135
573,63
232,875
172,378
587,931
815,73
838,130
912,812
8,430
332,379
966,374
929,34
271,83
326,480
724,409
389,842
206,964
134,925
818,261
369,244
576,854
779,561
31,626
747,835
312,487
757,681
647,895
579,656
838,47
494,205
743,140
38,177
535,933
613,910
648,900
224,985
144,598
235,397
914,933
600,722
183,990
369,987
760,983
431,960
618,668
53,342
457,396
810,327
504,502
35,856
856,817
371,751
204,839
707,843
505,3
362,670
982,447
615,109
782,994
174,310
738,910
445,241
597,24
419,810
373,538
845,524
995,846
441,161
577,292
41,86
970,401
883,387
242,39
232,75
113,261
606,527
715,512
620,419
472,805
565,538
833,78
257,350
373,908
727,643
687,985
7,971
47,538
823,305
828,569
43,587
464,382
340,236
720,850
73,220
390,70
358,610
119,733
149,628
670,337
331,388
881,945
462,612
659,320
150,745
973,470
845,736
390,908
428,938
906,37
581,505
474,305
994,360
90,971
467,832
141,715
75,325
822,259
641,140
111,433
801,483
17,634
329,815
117,133
25,737
732,853
541,59
4,582
415,10
452,535
960,806
929,444
835,273
80,16
128,476
804,890
633,974
331,19
507,135
453,755
923,97
547,930
687,943
940,426
259,253
578,999
675,377
337,357
662,845
329,246
342,905
430,280
332,156
683,611
706,603
449,335
137,943
875,922
879,230
376,537
721,296
581,753
72,640
162,199
287,467
165,366
453,835
461,42
68,224
804,94
880,849
652,463
969,601
24,208
409,73
759,953
847,253
364,327
22,838
234,179
656,184
204,22
79,201
608,66
616,649
986,877
4,902
480,250
178,695
825,376
675,865
60,686
608,501
687,564
188,719
361,289
783,599
426,210
231,431
906,67
337,406
591,360
567,70
524,381
169,710
795,711
47,493
291,103
176,526
998,605
511,391
898,868
58,691
772,984
654,706
11,696
163,255
970,783
153,379
641,579
583,228
737,564
394,942
876,69
210,912
316,877
130,762
853,631
112,237
505,638
696,733
656,972
734,717
70,521
483,185
113,950
923,98
107,339
735,168
92,450
768,133
381,622
411,512
830,472
618,46
487,85
103,109
901,926
49,204
686,75
692,865
813,908
501,952
786,985
781,56
88,602
763,696
402,36
357,688
225,808
156,909
144,78
479,707
327,216
416,185
424,354
151,683
715,723
484,678
3,96
860,953
833,615
443,290
347,77
131,634
250,814
912,207
232,987
605,956
847,450
182,571
191,761
412,724
342,468
898,629
977,394
837,181
462,837
509,730
354,134
746,780
604,506
917,290
317,385
94,361
249,701
600,334
606,504
121,437
395,632
697,48
282,517
660,876
370,142
471,729
90,358
834,647
151,973
312,769
271,593
697,525
385,966
871,604
668,580
101,14
695,119
556,72
947,525
835,29
235,777
992,957
621,358
831,952
577,812
735,941
461,922
310,813
988,760
327,881
184,931
362,101
803,864
643,889
375,452
741,671
617,983
34,857
896,847
675,859
886,101
838,627
589,778
29,18
236,798
378,130
13,834
495,259
118,663
17,428
285,938
356,169
27,864
305,312
969,132
743,891
495,550
117,8
325,824
516,448
275,691
889,27
470,208
724,185
110,653
180,514
534,496
431,766
922,829
601,860
339,676
443,839
900,306
163,665
985,951
316,145
774,754
643,647
115,228
302,705
367,266
478,63
139,533
977,659
630,466
631,146
223,505
615,322
53,643
213,425
781,930
11,921
676,975
506,770
715,920
283,656
657,72
328,94
579,943
617,841
425,926
454,722
611,287
570,104
362,693
868,572
784,167
383,196
846,244
30,445
926,860
736,359
2,931
616,818
810,7
120,221
745,703
308,395
898,798
353,269
607,606
574,18
534,200
2,492
624,578
688,55
431,406
710,487
72,467
867,619
697,608
934,878
837,729
954,328
527,820
414,954
363,862
99,272
353,513
983,783
934,133
946,950
939,168
197,975
120,298
9,928
906,745
910,161
540,593
269,609
572,916
267,990
754,291
703,930
59,228
103,22
108,764
772,103
275,74
675,553
646,95
250,799
249,381
644,22
359,815
666,712
711,58
920,883
87,741
597,606
629,482
227,29
336,671
323,22
961,424
323,786
555,13
965,496
909,948
586,908
898,202
763,450
107,6
779,605
399,466
993,872
526,257
427,688
691,395
66,933
984,200
714,631
927,216
408,437
134,970
996,196
795,685
639,284
581,686
702,217
799,225
84,73
515,214
70,286
215,538
488,448
555,512
191,294
942,717
98,620
765,191
993,386
523,187
22,303
875,894
950,882
857,644
337,403
326,650
676,392
697,301
900,95
559,874
582,236
415,330
758,928
456,208
709,382
221,293
834,51
904,168
182,534
193,643
555,566
697,861
959,348
883,783
446,714
57,465
509,662
782,192
987,312
795,720
239,36
861,373
189,702
182,463
205,435
217,765
867,507
677,292
865,817
704,675
45,529
750,494
438,818
831,255
702,427
494,381
855,504
607,132
109,226
693,864
645,881
10,622
525,918
182,277
15,871
649,443
971,883
177,378
39,369
470,512
836,473
144,562
654,434
219,940
577,200
848,400
732,192
773,117
61,890
867,931
285,208
541,942
942,841
417,409
361,19
603,493
928,964
607,104
258,423
984,549
57,476
591,973
156,304
34,814
901,694
520,764
313,588
961,388
668,657
28,692
904,238
11,524
606,857
669,301
767,459
422,215
280,976
222,782
660,677
61,484
312,188
98,837
135,649
657,457
261,999
103,224
961,543
763,105
290,534
976,749
988,817
223,572
288,943
273,135
759,171
888,705
248,211
709,917
752,713
593,474
298,785
242,835
862,609
959,925
91,437
377,636
319,818
32,564
571,53
356,770
530,433
717,207
883,507
401,710
554,800
564,89
505,918
378,565
986,102
204,937
213,122
981,88
261,51
490,683
91,854
812,270
72,184
883,693
63,61
483,915
163,931
804,475
706,887
785,782
953,219
378,750
75,27
503,983
891,985
663,975
470,807
228,14
540,200
537,460
527,516
493,28
874,321
75,174
684,517
214,135
975,231
40,802
30,456
299,600
316,194
232,651
737,989
92,924
632,685
395,430
183,610
605,958
142,172
998,343
170,562
382,241
311,759
580,670
19,888
252,30
543,365
804,76
944,530
1,819
619,336
142,343
123,593
810,307
611,440
357,486
628,712
814,95
703,187
827,69
407,482
38,178
812,938
202,646
851,682
717,14
32,363
763,744
362,350
767,814
55,908
519,572
576,403
989,948
908,234
84,511
179,225
329,161
886,156
37,323
504,590
508,118
420,938
366,760
272,830
834,141
531,743
687,722
763,301
340,552
318,908
80,808
708,173
973,117
139,12
513,933
13,838
700,921
785,179
286,428
42,943
95,238
123,150
120,241
82,415
356,66
753,752
23,196
833,891
64,9
202,96
91,912
304,849
912,318
593,335
19,810
853,80
303,398
792,956
350,398
188,959
467,321
93,45
331,653
686,654
900,183
936,321
346,487
433,748
777,672
530,691
331,761
825,485
296,589
787,850
183,827
196,327
271,588
814,491
638,256
435,183
275,281
369,331
196,166
953,595
698,348
858,338
926,16
946,927
560,941
74,509
976,365
813,117
978,393
423,253
818,746
782,211
956,337
943,687
9,256
249,153
465,169
671,620
779,607
251,767
913,840
515,841
593,14
225,265
28,478
2,444
915,17
224,524
39,326
163,559
476,192
378,812
655,271
223,446
938,971
79,755
600,352
951,991
720,652
993,155
497,878
571,897
447,487
428,660
287,136
790,203
486,234
288,446
692,779
812,655
462,370
300,422
966,958
869,603
896,305
292,293
937,884
705,1
109,496
821,490
50,211
391,988
502,70
559,68
413,197
563,973
611,398
170,770
215,918
985,561
985,907
495,523
821,710
651,424
823,629
904,760
848,517
894,223
583,672
263,775
665,188
373,280
541,279
782,888
835,65
423,226
935,780
378,616
354,216
522,698
650,722
158,179
741,496
127,396
346,233
20,211
579,451
945,578
320,414
651,240
682,550
174,944
435,298
381,826
642,607
938,28
168,907
963,951
675,903
978,390
508,725
490,183
78,608
855,842
406,40
663,27
927,226
707,986
101,500
193,862
170,401
973,941
713,406
693,122
966,967
607,852
267,190
788,641
995,134
161,938
922,939
482,540
835,101
981,395
277,376
361,100
488,464
878,825
900,286
521,633
857,717
747,220
691,285
127,447
884,210
934,805
757,745
171,23
871,998
289,874
448,599
818,271
684,885
169,368
474,956
698,827
626,177
470,534
881,34
759,160
391,409
372,544
516,961
673,445
322,265
975,500
348,303
339,484
844,696
741,556
988,859
92,61
347,6
768,398
223,367
457,787
876,174
697,299
242,401
141,29
882,401
267,358
713,638
621,844
361,848
827,221
545,945
28,776
603,220
847,895
870,910
462,836
299,302
277,858
776,223
993,643
881,163
740,165
866,966
285,125
750,493
567,821
671,468
461,999
662,765
547,299
659,539
586,299
293,667
359,337
307,803
862,159
489,339
220,550
531,775
491,45
884,593
122,675
504,661
930,7
751,132
897,942
940,496
914,219
800,628
347,798
806,284
116,249
953,596
546,510
698,133
403,644
207,558
487,389
787,866
650,612
690,826
262,996
414,963
138,550
867,607
182,771
858,470
249,433
889,109
811,828
400,979
612,370
855,250
25,237
328,490
15,378
793,447
751,663
767,547
249,813
930,269
102,300
593,411
662,4
123,789
760,479
842,628
820,22
955,106
285,723
668,369
398,361
386,392
979,727
605,176
58,139
834,737
574,812
440,489
515,310
42,688
132,643
667,217
555,743
598,59
656,866
793,190
874,966
615,282
530,570
473,897
957,897
683,94
795,290
622,137
146,514
757,715
289,154
307,515
413,901
177,915
116,987
691,893
812,447
218,75
809,251
681,814
852,588
998,161
386,865
939,557
166,940
826,509
849,553
142,544
782,151
207,665
628,896
804,745
13,319
971,508
639,898
419,40
345,656
441,632
561,545
63,401
321,110
83,781
219,847
248,604
651,190
836,398
603,541
913,686
611,920
791,593
644,707
252,54
173,860
56,609
792,545
891,715
124,199
651,165
404,600
409,326
372,774
437,513
734,767
184,366
767,189
177,616
685,44
978,516
13,375
38,42
338,153
346,714
34,455
310,14
749,700
685,337
361,318
155,89
57,783
437,459
66,155
511,215
837,136
686,692
320,426
783,726
310,371
458,524
893,349
216,250
349,383
735,912
845,243
916,225
402,614
441,532
669,158
965,235
120,96
956,90
809,357
103,131
175,705
866,565
149,63
330,358
5,586
163,688
394,874
104,958
478,501
54,445
474,487
92,660
789,207
930,989
644,276
663,577
823,366
16,358
301,58
443,458
735,388
688,411
658,839
693,70
759,227
734,948
302,513
706,717
805,55
33,123
707,716
74,760
578,180
683,54
399,663
556,677
647,362
861,200
992,169
429,965
86,7
780,219
842,460
591,817
494,915
501,39
769,79
847,879
132,44
692,803
910,663
497,593
742,772
555,742
630,250
80,646
983,126
479,680
358,161
929,675
214,210
907,490
42,9
159,493
310,634
449,66
122,392
800,692
566,729
529,117
972,958
634,757
531,126
406,162
955,583
492,804
481,899
642,186
743,325
462,19
252,357
589,314
883,356
536,816
763,547
564,851
456,411
50,413
479,64
51,159
841,7
93,341
537,271
644,258
265,542
872,767
369,57
193,692
678,778
549,532
857,562
138,154
95,9
713,595
812,442
203,973
305,43
431,206
159,669
368,172
159,582
616,144
163,49
700,599
176,630
757,431
302,53
924,297
494,172
886,85
323,969
792,693
936,842
794,337
144,500
454,305
780,580
971,560
306,793
47,435
772,188
883,657
581,65
218,324
682,313
85,947
239,178
403,697
739,645
238,967
637,115
927,654
916,997
777,833
956,792
329,756
349,585
735,604
409,778
255,137
359,6
734,195
753,654
831,3
406,572
625,149
725,727
787,851
232,407
459,13
60,558
383,531
965,397
160,93
706,544
538,628
919,921
656,823
157,686
84,615
186,439
891,75
640,735
151,484
813,73
627,620
515,73
45,659
839,825
121,413
694,306
315,492
817,563
823,584
224,59
10,777
455,74
608,399
10,692
164,823
790,17
295,609
266,348
584,397
993,463
105,285
780,245
146,255
354,728
18,155
796,375
970,398
692,204
534,409
271,624
851,209
317,792
106,348
482,807
969,95
745,185
528,402
353,68
61,638
185,628
868,160
500,563
284,413
628,92
11,995
134,274
148,915
982,664
158,479
896,53
382,653
679,893
573,909
822,756
714,262
556,342
95,91
745,457
526,931
133,820
536,747
719,397
443,954
31,588
923,817
815,881
936,401
134,751
234,141
25,922
802,161
579,576
465,793
985,869
839,616
420,486
915,418
322,745
652,907
818,240
827,8
785,655
832,218
935,673
279,934
525,669
777,894
203,296
276,192
105,816
16,879
483,346
479,41
546,236
514,153
205,844
180,314
389,974
116,500
334,429
939,747
29,672
201,392
377,231
483,817
314,415
626,583
584,263
323,823
236,518
351,172
300,78
397,277
135,952
12,268
765,759
576,948
42,923
433,305
955,752
904,935
547,274
82,944
686,291
318,942
446,959
787,765
476,163
520,271
30,698
70,695
516,368
645,517
893,380
986,247
908,311
104,872
120,131
978,846
211,457
236,757
273,678
861,299
946,759
998,17
269,997
850,657
146,548
849,132
681,663
47,552
804,4
430,716
771,826
624,192
60,584
555,282
369,460
821,76
627,870
262,690
945,422
252,717
976,16
311,483
559,778
361,179
313,454
392,98
6,265
391,874
932,4
957,725
130,332
808,731
374,284
839,478
533,130
56,894
773,541
672,91
444,142
356,92
804,449
856,419
505,793
95,542
256,315
642,369
470,4
262,358
704,580
364,353
801,37
140,564
739,360
967,723
562,43
497,501
421,109
748,704
110,266
879,109
321,325
947,2
179,414
397,785
916,682
203,588
89,283
198,602
466,706
755,266
413,922
881,212
587,430
808,557
836,747
781,57
912,861
244,649
371,819
358,313
715,889
117,430
239,175
883,194
315,523
871,338
27,377
150,137
77,152
282,754
820,206
110,487
412,197
788,266
698,368
197,570
233,82
525,289
244,52
513,594
997,620
104,451
325,304
623,112
424,279
412,841
602,604
808,112
902,740
247,379
252,425
829,964
207,333
647,831
799,753
409,50
448,896
924,346
757,778
626,964
260,720
778,142
999,661
68,515
101,983
725,338
638,190
828,54
718,496
922,936
238,448
474,24
625,961
838,442
121,57
382,973
2,317
369,370
577,237
547,951
714,738
382,51
408,251
189,893
447,73
763,663
29,588
100,956
808,617
109,408
607,732
797,384
670,529
382,727
808,843
174,522
486,565
886,879
819,51
474,778
937,77
722,487
868,289
970,902
372,567
829,934
235,816
352,598
489,126
477,686
647,565
941,62
825,739
426,233
964,498
972,474
1,872
394,666
720,774
969,918
934,425
77,740
827,18
891,837
218,69
47,778
616,943
442,36
481,299
980,253
395,716
610,220
341,132
372,622
670,140
406,789
295,515
860,67
801,180
63,905
780,932
686,601
236,963
426,194
430,221
816,613
894,747
384,448
230,633
801,525
472,927
43,227
740,306
516,971
211,791
68,785
713,922
131,921
340,28
105,700
502,478
352,207
786,926
737,533
452,715
454,761
912,496
525,592
503,75
65,309
596,415
787,46
897,506
640,762
274,200
183,389
796,437
222,799
550,387
973,125
111,609
17,733
969,888
246,130
267,290
742,471
647,351
467,841
495,518
262,684
582,192
499,930
212,354
65,284
500,16
425,294
473,618
565,787
714,402
82,135
246,839
909,660
735,57
540,780
965,484
429,138
925,504
38,601
766,427
333,95
819,425
972,346
512,491
288,515
271,813
14,337
28,380
841,85
221,914
362,221
46,932
18,512
874,660
413,54
711,845
4,605
161,447
211,301
675,233
758,623
63,559
850,637
881,683
405,443
820,209
16,508
259,137
702,289
713,698
272,996
997,310
206,311
936,925
857,550
39,317
911,910
875,558
582,925
287,18
888,425
314,125
823,452
70,876
919,329
752,530
820,556
937,291
30,824
124,114
89,285
238,508
908,818
37,9
680,630
868,675
751,561
640,587
917,792
597,812
608,719
811,103
438,926
323,217
955,10
298,444
179,624
14,280
911,338
182,755
949,497
318,269
79,388
955,338
307,981
571,326
965,655
93,880
117,784
446,326
657,51
40,288
171,165
14,348
810,645
417,500
256,446
270,674
272,22
161,511
757,74
6,923
342,620
64,66
354,937
887,905
766,789
929,368
345,366
773,46
88,307
299,907
877,537
527,809
58,107
704,289
221,115
406,942
585,875
813,565
856,692
686,842
416,988
721,331
810,70
856,470
990,159
996,452
619,983
746,559
337,751
27,216
511,648
29,839
966,18
901,508
779,574
313,278
941,678
