T_i,B_i
448,461
699,268
686,968
328,509
175,866
973,280
534,88
954,643
490,190
160,982
85,80
110,583
989,805
627,333
773,615
748,638
777,567
422,325
755,428
152,425
577,690
922,920
362,119
819,930
554,682
112,45
144,329
88,764
428,479
545,906
169,51
454,478
326,333
526,218
376,363
827,267
399,529
333,853
665,496
429,594
99,642
438,275
187,933
761,496
937,564
691,212
889,412
253,526
156,338
483,445
386,159
69,968
977,775
799,900
185,960
246,418
831,385
118,629
836,701
134,381
315,563
131,366
674,366
270,945
150,852
371,687
325,510
892,450
463,349
886,116
228,506
922,264
372,504
422,31
527,978
276,696
16,962
527,210
167,700
719,727
537,755
608,148
582,702
138,538
369,243
728,502
866,725
795,801
32,443
712,241
779,341
176,419
997,449
678,800
26,299
361,180
466,76
465,285
908,99
652,884
793,188
537,730
761,25
851,847
998,398
940,619
42,445
420,541
113,672
646,556
298,456
370,972
178,817
196,505
371,145
994,534
305,581
695,957
486,992
355,739
702,814
735,107
81,470
854,803
210,168
40,178
722,941
118,820
274,700
802,333
143,121
724,762
786,50
381,669
407,862
109,762
989,642
84,137
679,620
18,46
168,616
479,25
637,788
185,579
321,210
707,27
832,908
146,157
690,956
25,154
157,881
245,229
999,189
301,129
795,846
822,332
358,966
215,644
378,780
394,103
707,516
605,611
194,612
891,514
921,186
140,79
61,470
818,90
167,8
759,307
313,669
586,713
403,195
221,330
855,489
325,193
24,145
581,432
610,459
247,11
973,990
438,745
659,678
520,254
756,482
313,302
740,509
267,402
196,567
231,865
225,242
611,54
128,786
503,497
131,109
617,291
836,913
973,893
669,218
763,154
37,605
378,820
481,778
577,147
167,373
885,172
450,758
718,674
875,629
637,473
349,276
510,157
735,163
413,364
432,645
289,513
713,677
630,149
709,157
377,590
5,485
315,764
76,784
824,166
621,934
720,741
682,996
271,254
142,434
51,80
235,435
105,635
491,723
669,498
506,784
497,467
106,688
750,253
456,857
37,715
846,738
971,634
551,510
47,334
811,651
886,635
318,762
863,344
848,117
522,911
48,884
812,306
637,129
398,97
356,583
756,176
390,558
86,886
326,902
483,921
909,326
475,632
667,979
721,197
550,372
282,881
174,107
853,701
269,294
124,916
514,742
208,445
502,860
798,814
665,724
234,34
772,95
93,156
455,283
817,456
577,706
457,999
488,45
189,557
470,827
401,442
966,800
404,481
504,399
827,557
744,262
479,750
944,483
438,218
190,584
776,563
343,741
937,505
815,652
218,125
880,980
429,304
850,395
303,682
288,253
776,16
775,445
978,770
887,233
638,969
999,468
137,725
716,853
59,665
559,443
695,802
683,875
90,478
57,984
486,258
740,186
705,894
616,997
991,97
781,226
600,95
864,850
38,50
270,855
591,297
715,224
188,622
849,346
542,796
210,910
754,965
753,882
504,730
794,223
503,920
430,739
231,917
16,757
186,756
870,505
470,447
728,280
340,892
449,632
840,650
759,377
188,311
420,55
167,900
795,384
850,780
805,693
873,294
205,488
628,632
316,23
698,232
51,282
318,901
719,298
268,629
981,260
533,20
728,765
630,485
496,997
788,919
742,830
578,578
763,446
993,626
902,201
246,970
526,600
651,249
869,200
664,240
967,481
444,938
140,147
44,577
681,950
633,285
481,822
111,989
62,895
783,924
248,82
544,328
917,699
880,345
316,795
90,20
89,874
441,918
837,567
287,378
252,682
20,246
370,892
294,869
80,296
276,798
616,19
544,321
775,471
78,677
304,892
770,15
181,92
761,822
27,274
485,664
16,322
379,648
887,604
896,298
77,934
460,903
345,147
94,789
638,164
909,397
260,851
137,301
394,916
501,17
316,193
369,907
912,211
441,634
44,656
172,796
563,388
574,152
651,97
402,304
405,937
966,634
632,884
767,587
711,580
251,981
560,562
249,755
670,434
793,624
913,935
372,420
411,648
410,299
331,429
774,773
745,59
359,479
89,409
193,142
2,391
972,465
666,822
374,988
56,785
206,559
539,492
854,680
750,531
732,749
576,387
12,487
799,645
934,351
19,80
803,831
254,780
261,607
334,295
466,579
701,16
512,548
252,150
603,2
444,518
110,394
240,247
382,334
673,232
480,579
73,192
361,390
778,509
664,569
243,404
126,468
518,635
436,156
570,607
195,729
731,833
727,364
665,916
166,206
235,486
689,825
708,338
866,321
120,943
442,96
225,300
707,195
359,380
74,798
990,962
262,699
429,775
144,862
694,589
721,728
516,485
813,355
504,166
737,359
585,390
553,990
523,387
581,537
368,421
513,620
945,957
120,199
111,998
248,129
108,268
738,649
774,147
912,578
213,935
243,543
447,401
403,446
511,255
497,308
836,633
567,78
591,915
341,728
905,229
693,332
895,322
228,899
182,450
444,532
568,949
327,644
886,755
142,351
790,63
948,75
635,329
896,657
635,249
653,727
553,174
925,687
142,353
54,384
293,98
951,762
95,625
412,56
86,485
767,590
563,635
854,11
233,831
276,338
147,622
819,585
278,476
116,871
917,425
388,540
769,252
813,830
682,726
848,755
870,616
805,924
633,546
131,148
271,213
720,252
535,891
942,571
573,488
119,554
573,484
992,418
908,850
681,387
391,297
213,843
749,625
784,4
837,433
373,676
645,91
844,539
362,621
51,863
453,375
403,113
500,927
302,253
75,574
340,246
133,104
823,898
601,265
905,986
42,18
651,22
959,54
443,71
658,343
705,601
913,708
22,183
963,918
803,88
956,625
969,129
798,246
614,28
905,91
355,276
809,282
152,366
300,86
591,405
419,952
949,696
419,204
546,482
587,984
942,347
990,256
987,961
104,216
811,584
402,192
597,462
27,392
85,305
164,874
487,605
249,42
894,868
423,130
213,83
817,448
483,218
566,907
573,124
646,201
289,337
567,793
694,703
459,667
200,187
559,457
132,304
207,43
782,222
93,358
960,346
692,882
160,580
299,973
309,707
416,448
614,348
74,415
970,648
329,61
347,225
101,550
690,505
47,863
38,264
571,921
379,385
305,958
851,24
285,242
170,609
578,740
70,888
524,822
726,921
392,609
265,539
451,722
360,661
567,894
687,922
196,366
709,600
383,996
49,764
239,172
261,20
16,362
442,953
970,106
917,930
440,241
245,179
607,16
246,254
849,645
9,509
920,582
783,819
797,125
495,503
192,53
751,996
205,955
317,781
157,514
336,77
590,886
633,351
950,760
299,74
1,264
971,260
830,470
110,826
766,971
743,844
197,445
351,835
930,311
866,619
628,739
112,346
742,992
303,157
871,688
972,34
82,903
418,133
621,634
626,610
805,784
763,501
988,420
941,21
166,840
540,639
889,734
391,726
141,249
839,812
467,675
782,68
256,17
242,970
745,85
466,146
459,614
80,705
900,86
385,590
962,152
227,75
662,309
542,518
882,114
89,415
414,583
416,275
586,588
823,640
776,842
929,528
569,971
292,821
216,8
598,988
192,353
174,906
348,202
635,216
531,973
627,703
167,316
965,338
24,859
82,767
413,712
906,428
420,966
379,272
126,107
516,962
401,118
111,33
940,902
533,228
265,766
440,31
882,806
728,155
268,483
689,423
66,172
904,118
746,743
88,156
641,286
53,307
988,471
266,894
896,826
740,103
615,43
794,735
34,392
925,735
33,244
602,144
711,879
923,698
394,761
35,150
960,793
817,472
784,786
712,624
947,901
837,327
521,345
12,180
510,578
71,286
398,908
49,31
728,853
512,257
888,759
87,644
365,683
477,459
320,254
238,91
597,290
581,478
646,501
900,623
557,376
994,295
841,42
483,693
44,17
901,313
324,745
229,959
266,286
142,86
349,659
95,969
576,538
251,30
9,543
135,408
83,554
862,484
694,700
120,920
845,814
850,439
391,536
477,792
526,283
710,986
15,377
709,292
264,729
756,879
967,941
120,703
339,893
131,768
610,661
182,775
949,88
245,477
706,481
255,51
507,804
45,347
927,22
386,349
382,652
714,865
714,474
453,176
360,423
401,768
261,116
718,73
491,99
605,494
715,251
679,530
397,691
537,547
939,402
572,272
577,53
408,533
661,997
878,754
58,439
813,724
143,737
342,946
908,297
151,343
5,76
908,837
203,454
207,819
242,7
545,546
686,423
923,484
808,541
999,623
312,629
748,57
336,893
399,141
431,513
666,7
756,668
752,997
723,129
666,701
850,354
871,299
166,64
801,132
154,794
911,782
28,796
911,351
408,15
7,676
973,117
161,183
905,763
748,734
865,186
666,307
254,42
313,307
293,481
370,294
549,763
935,581
885,284
613,958
688,650
448,153
736,368
299,59
634,648
987,388
979,443
309,228
839,842
987,557
20,241
536,754
227,727
41,547
906,626
5,507
671,486
416,589
67,892
972,76
329,191
651,107
211,408
304,135
61,827
555,254
942,419
752,313
183,739
60,567
44,493
468,913
349,576
430,538
506,346
344,907
351,24
724,891
748,608
93,361
348,392
257,823
803,910
55,906
286,594
207,177
115,307
567,935
391,14
66,107
376,866
211,181
120,110
545,221
702,269
117,11
30,45
984,26
484,242
306,261
616,461
632,447
718,4
202,99
594,424
367,734
37,703
927,511
132,951
935,334
906,790
803,898
528,919
726,323
519,645
133,442
762,335
150,498
985,140
437,324
732,171
641,362
138,342
874,92
448,943
185,896
986,91
200,879
976,117
879,466
236,815
807,487
990,170
697,861
259,387
334,311
417,908
982,632
486,421
753,816
934,942
833,67
192,234
782,172
198,451
200,562
366,366
204,465
10,705
26,885
895,400
839,209
149,494
281,303
538,355
480,941
656,558
487,729
697,656
799,190
589,316
728,871
338,789
681,679
776,626
729,197
514,914
418,529
276,964
995,621
544,589
168,900
474,576
175,60
325,934
108,749
51,609
622,493
174,357
934,758
428,711
398,303
167,386
25,618
791,759
474,587
147,977
950,107
372,755
441,405
310,465
458,893
326,482
183,247
274,57
734,932
769,280
21,752
827,392
862,365
829,755
958,769
259,665
375,367
370,777
838,29
598,22
117,612
897,540
508,262
273,758
509,677
261,612
228,539
433,439
723,752
985,950
196,480
377,711
200,258
602,767
315,792
922,38
716,126
209,643
948,543
762,514
156,946
288,334
747,363
534,226
994,634
699,377
86,587
483,460
646,448
865,522
895,669
752,951
391,399
651,953
709,479
716,41
643,273
478,891
507,418
237,25
321,566
798,564
161,624
934,858
596,320
633,833
875,764
803,533
554,552
678,839
640,529
498,476
415,861
61,170
105,650
51,483
238,981
760,641
805,203
608,373
346,345
163,123
345,720
180,705
267,917
294,509
263,441
85,5
480,845
175,167
49,876
777,986
43,881
586,381
488,557
479,511
309,106
590,201
333,291
837,276
833,933
28,653
427,583
23,611
254,253
282,571
720,159
840,104
557,827
797,841
899,899
941,986
550,998
352,664
841,822
543,647
560,717
879,50
127,79
421,730
652,556
150,377
580,954
382,705
611,249
615,123
50,972
901,42
311,610
115,555
205,23
238,505
537,75
66,857
139,504
434,426
999,153
675,603
320,38
409,592
979,213
765,391
183,489
424,837
178,392
351,734
271,458
907,851
423,980
160,782
702,992
581,990
320,753
216,226
728,848
191,299
549,302
541,607
608,796
961,953
548,140
661,65
433,475
939,10
807,595
605,952
903,993
244,978
537,864
904,5
552,555
875,521
941,384
293,113
731,191
853,159
474,693
787,453
816,189
571,502
118,974
594,656
970,658
279,749
189,636
308,454
290,803
489,195
280,75
212,91
285,497
883,964
57,611
419,129
668,443
729,81
887,271
549,950
289,986
778,889
962,619
326,889
404,455
457,722
634,562
500,232
431,674
220,688
707,832
164,295
901,378
413,672
870,597
754,80
106,484
175,397
926,843
742,700
337,880
246,533
810,255
816,852
904,337
802,247
857,310
432,216
333,158
379,38
751,89
586,505
951,252
240,153
268,90
765,365
500,537
691,592
684,120
622,995
752,931
963,49
872,273
390,820
442,841
439,479
99,907
927,846
644,642
608,950
732,863
349,705
209,903
761,189
929,342
853,660
646,143
630,177
871,26
563,602
371,773
974,527
266,694
510,939
158,821
736,773
397,875
882,267
624,450
177,195
882,573
313,974
817,893
407,269
81,727
380,751
267,104
728,856
276,139
496,449
560,232
322,287
15,797
508,702
841,284
788,971
149,429
954,552
298,470
136,386
476,884
135,926
663,598
901,59
961,66
469,244
270,244
657,224
538,335
488,333
444,972
136,439
45,886
96,619
383,88
984,208
977,670
273,415
76,560
933,490
291,75
885,672
492,404
684,32
778,942
579,215
227,50
604,466
580,574
682,433
368,38
306,347
109,827
794,161
796,801
942,890
679,31
610,469
88,753
993,810
192,121
549,980
857,175
656,874
567,79
416,507
657,833
653,424
854,601
286,6
840,237
790,510
785,830
813,854
811,309
310,438
721,580
600,827
618,334
905,481
855,988
504,310
468,168
971,961
230,672
947,728
523,765
737,254
236,651
741,384
499,687
174,280
990,939
222,484
828,339
951,267
76,332
781,179
530,299
81,796
77,456
188,640
180,716
198,148
600,145
895,925
204,57
188,483
775,985
422,545
850,677
600,291
144,190
799,492
974,966
140,157
281,272
735,448
236,370
788,781
856,127
55,330
728,737
977,899
647,512
221,402
97,74
151,433
770,511
848,713
767,122
613,516
223,715
941,508
542,973
684,825
705,865
781,707
105,225
259,167
605,642
335,946
467,339
770,300
615,930
160,469
902,664
697,401
735,345
492,781
484,97
837,611
585,495
721,230
538,246
643,870
335,362
803,296
326,82
112,9
169,169
168,974
787,979
106,409
195,709
518,574
274,654
504,186
281,301
629,735
634,24
575,937
959,183
514,186
495,898
485,592
566,511
428,541
364,270
990,910
359,447
133,147
17,960
172,363
362,701
358,544
661,847
70,492
299,488
205,313
77,277
481,86
263,476
750,338
494,883
396,523
209,758
655,352
750,889
450,850
444,965
138,384
996,316
880,114
551,918
73,356
721,522
823,348
922,946
763,533
188,28
84,848
862,192
242,130
643,927
655,229
327,865
186,512
405,869
371,345
968,965
32,807
248,410
685,70
991,986
704,884
592,79
784,424
54,489
144,331
388,137
3,493
294,347
581,660
664,214
723,514
55,861
394,356
861,766
873,780
723,821
28,911
752,823
400,661
23,328
52,48
345,960
203,111
420,827
338,167
125,463
34,189
47,914
684,185
567,139
645,45
753,268
327,807
581,825
704,282
78,461
915,711
553,589
904,299
171,850
688,438
615,213
122,440
97,321
265,864
850,917
542,39
174,990
478,654
201,773
361,183
714,908
37,434
890,712
108,743
60,71
826,165
871,427
376,954
648,772
961,634
314,596
348,384
479,995
353,358
763,480
964,799
438,419
13,283
810,725
84,158
684,582
396,624
434,692
839,885
200,201
915,965
649,606
501,266
641,60
458,264
112,842
422,481
560,659
696,45
517,491
572,179
342,978
107,840
633,26
184,479
723,140
210,878
427,550
14,780
705,146
236,696
840,671
736,300
19,481
359,702
123,530
572,657
244,18
99,526
70,785
981,319
192,261
514,792
962,25
847,35
31,558
933,854
597,519
54,823
382,758
418,817
112,605
974,674
848,906
456,250
581,609
263,293
9,734
594,557
643,524
547,456
297,344
859,379
16,853
937,103
930,53
777,506
808,271
968,737
482,269
411,680
3,439
245,295
946,995
733,948
172,708
474,892
933,90
564,202
830,602
602,568
788,420
659,553
575,728
745,455
160,789
863,155
45,659
374,20
258,996
180,224
285,890
861,813
583,403
904,392
856,348
758,924
173,724
831,391
888,927
173,732
604,946
147,58
494,952
145,401
640,710
976,874
545,240
165,88
801,959
972,88
567,277
319,942
350,623
973,827
980,987
503,664
824,51
503,610
977,185
449,17
881,188
535,761
687,775
371,845
185,917
322,84
291,994
888,878
961,724
491,815
30,533
483,428
293,184
872,556
826,3
589,997
705,614
919,538
425,692
513,928
396,502
737,190
780,957
526,221
634,979
309,237
556,691
31,313
926,570
498,569
348,16
437,280
958,74
772,211
897,983
463,551
475,701
8,489
429,932
788,991
183,663
127,815
652,254
354,78
141,780
962,625
890,558
511,542
124,215
483,197
74,168
161,740
615,926
85,915
921,553
643,551
139,265
627,398
721,674
239,86
111,618
160,261
788,88
252,639
567,132
120,432
119,422
356,351
994,272
562,487
350,649
451,885
754,527
638,306
52,797
124,508
346,591
812,836
193,326
304,401
421,88
869,84
477,771
845,171
88,810
611,889
278,903
202,990
471,419
130,402
119,909
375,15
566,389
738,782
97,612
81,970
179,609
103,747
961,175
500,590
166,298
290,348
63,644
164,889
521,224
908,372
733,766
587,124
140,363
179,655
358,159
478,396
746,755
579,30
376,695
23,316
701,612
196,60
67,744
359,728
710,519
647,393
695,310
673,940
806,28
404,760
308,465
787,196
841,610
858,965
378,244
116,668
339,65
491,68
442,404
638,292
634,677
525,22
69,767
347,569
679,536
500,379
239,558
89,16
345,972
548,46
190,799
233,675
249,648
976,925
360,574
495,199
122,462
106,79
143,348
577,82
220,425
404,874
84,539
278,769
388,342
100,315
411,881
224,377
105,346
346,996
151,857
755,246
855,58
872,141
320,805
343,243
340,351
646,692
218,103
776,229
987,502
345,45
486,132
816,346
941,514
633,52
438,19
787,701
280,568
907,495
674,215
295,326
73,144
388,509
666,872
764,863
451,153
600,104
955,676
137,483
641,343
544,913
391,405
507,914
647,375
115,262
594,65
614,624
182,242
537,236
624,304
39,6
636,62
518,849
653,608
320,892
833,247
830,126
381,959
825,925
61,290
787,716
235,723
521,352
342,645
122,47
1,574
294,912
651,838
170,170
6,906
388,925
562,589
369,214
359,971
685,441
18,910
659,985
47,502
99,456
299,416
749,465
999,572
528,205
153,204
898,867
791,407
126,346
946,945
186,775
966,995
369,601
519,221
90,982
536,200
358,341
531,346
753,228
81,352
453,92
683,607
531,284
990,940
353,587
586,115
282,744
215,195
243,153
840,928
109,882
144,646
782,462
836,551
833,327
320,820
139,937
850,568
478,570
716,336
542,659
120,813
174,139
579,468
604,754
71,518
366,359
511,921
953,884
533,844
555,377
918,886
379,17
965,160
345,978
503,356
706,832
685,150
33,711
693,644
162,576
959,725
118,470
899,924
126,534
541,44
334,230
480,93
425,868
153,837
134,348
578,113
735,760
812,24
733,546
532,107
333,730
326,645
373,163
462,817
464,3
271,375
249,863
990,895
60,270
400,905
779,101
131,172
218,364
33,831
423,474
824,176
487,515
83,6
15,491
310,667
587,472
658,626
174,666
376,253
687,725
515,287
355,319
265,611
220,925
152,269
805,534
799,557
156,30
972,309
141,587
915,897
368,138
373,113
898,404
554,636
790,475
386,560
426,209
864,442
240,252
32,709
208,536
606,3
692,473
644,873
628,202
124,715
467,719
991,555
698,266
370,215
18,902
266,544
883,245
470,557
139,444
358,333
139,135
217,34
217,273
827,439
832,187
415,623
500,398
573,696
829,598
809,329
669,6
196,845
371,967
893,749
990,396
17,880
124,488
72,42
554,750
975,979
862,243
347,270
799,614
637,944
672,490
602,475
355,562
22,691
802,468
172,921
490,63
433,586
537,354
402,400
634,14
673,410
106,919
851,657
332,229
927,157
512,433
151,964
31,89
315,533
556,968
891,993
70,457
603,616
808,315
99,836
976,257
791,326
407,733
758,729
114,3
992,308
792,55
582,492
884,404
120,261
97,26
266,258
274,153
617,888
404,239
253,551
592,789
385,858
411,689
104,410
573,640
414,584
332,174
831,44
951,451
266,198
555,484
187,651
966,759
38,767
820,518
872,600
194,491
336,229
261,466
154,195
312,842
658,129
312,198
780,518
204,146
783,762
620,327
26,849
979,649
524,784
636,107
463,67
117,298
185,129
166,506
278,129
239,70
20,604
401,795
743,633
998,921
536,994
342,117
488,261
808,83
188,376
24,733
231,230
451,845
23,872
596,29
38,577
325,154
243,527
719,17
817,671
334,674
47,318
446,193
831,489
242,195
336,982
782,831
226,807
994,991
7,644
201,49
37,365
380,360
124,491
508,779
83,401
232,24
220,506
321,799
138,956
153,84
995,822
80,590
984,584
402,570
591,527
126,597
75,147
338,790
585,136
411,334
5,738
828,20
890,490
768,788
493,894
121,14
734,508
222,19
530,383
824,290
688,744
563,405
147,524
605,87
613,158
318,669
350,194
624,102
433,47
754,146
62,589
436,212
740,91
353,503
707,281
783,834
324,820
422,558
991,593
384,771
17,708
1,832
855,364
131,620
446,534
296,458
361,866
370,441
636,111
929,568
849,431
808,946
267,884
663,543
465,344
790,821
641,519
488,21
734,887
788,582
628,705
86,439
531,296
736,961
41,65
66,84
930,352
195,744
386,226
4,503
171,369
426,907
695,658
181,531
908,231
476,253
852,610
346,200
616,130
838,4
543,828
789,423
184,760
840,174
959,296
810,77
443,754
116,902
755,511
706,119
869,283
363,245
446,427
601,213
788,280
399,602
174,92
694,406
456,287
389,899
709,363
618,19
950,401
584,135
933,640
143,792
441,448
826,52
836,674
458,789
169,915
333,473
722,323
605,402
746,383
702,995
554,875
97,29
793,288
944,593
572,627
119,111
814,666
82,566
804,153
887,297
837,278
891,506
882,959
661,677
237,929
793,275
337,672
950,898
470,362
75,675
528,413
664,596
689,535
293,720
345,300
2,976
206,839
316,214
637,463
809,454
701,308
613,262
399,557
693,624
184,932
655,425
947,612
809,776
564,925
591,995
667,334
466,742
351,517
881,914
80,282
72,131
429,285
276,226
361,720
381,510
59,666
86,500
269,811
321,719
692,43
877,525
247,841
751,569
673,439
733,616
435,434
490,57
300,281
560,534
532,355
632,717
280,508
369,973
86,216
517,64
747,209
938,207
575,852
297,633
196,855
21,468
132,779
696,498
631,367
245,188
533,660
940,986
969,368
749,24
595,1
368,756
931,132
271,320
415,794
103,596
883,212
108,738
549,964
371,888
317,172
645,393
272,336
269,347
434,993
963,576
40,892
849,606
623,591
458,389
214,112
875,630
706,722
847,262
607,707
168,147
887,148
147,541
325,237
214,716
651,210
229,256
16,135
699,351
785,27
458,442
306,555
602,681
722,155
933,723
433,914
162,837
191,434
798,528
222,706
29,286
877,320
659,34
936,776
354,484
304,407
636,358
235,199
612,791
779,413
874,778
119,672
143,682
551,705
210,417
199,244
146,847
497,735
303,440
775,618
398,13
564,359
302,504
360,49
19,914
338,281
68,491
453,91
847,490
3,904
809,941
703,276
889,276
26,683
393,944
20,707
387,71
614,854
397,86
511,639
193,904
755,994
485,907
268,249
741,842
871,159
228,133
673,501
3,366
635,859
197,481
148,575
603,955
96,556
960,149
577,36
879,543
616,501
719,115
620,258
397,745
192,235
188,306
720,830
276,975
295,607
851,7
288,338
68,597
308,906
515,912
497,173
833,461
513,404
437,842
119,298
651,64
986,309
42,626
290,793
172,143
228,9
738,566
544,499
81,687
793,359
94,687
962,515
997,750
283,429
168,798
9,87
356,751
766,259
942,239
169,565
550,633
664,322
134,596
800,314
759,777
834,597
639,309
217,858
513,661
851,606
969,331
347,743
797,198
1,102
795,997
796,691
256,914
339,644
285,958
333,421
235,234
936,48
986,389
788,270
958,262
311,720
812,713
154,64
968,193
459,537
630,557
211,693
344,461
100,346
343,781
266,934
131,739
801,985
611,444
985,577
725,966
679,749
119,679
480,378
868,504
929,462
931,786
639,855
59,845
616,349
502,223
578,696
87,150
644,973
46,392
490,844
576,705
620,588
94,545
286,103
136,613
483,976
56,550
220,298
268,494
325,543
707,411
198,559
779,597
379,905
330,302
781,350
815,210
505,41
369,342
910,48
172,598
945,924
355,570
477,100
960,648
749,252
490,663
835,818
858,821
256,424
573,954
963,919
620,802
475,394
153,431
577,592
46,944
823,7
643,62
570,749
217,624
115,698
864,222
138,219
187,765
756,998
681,1
908,337
690,545
982,489
608,34
481,67
333,840
993,956
181,34
843,989
765,829
329,819
679,702
969,31
155,894
146,107
723,980
749,722
135,603
558,433
93,706
633,255
647,473
70,996
707,292
701,136
993,638
536,674
749,435
949,464
984,519
431,537
413,576
265,197
658,108
256,976
186,967
41,277
691,239
513,208
763,674
339,463
983,661
811,487
488,793
357,544
133,500
450,61
135,101
652,471
584,285
941,159
6,703
583,776
221,840
950,792
664,683
517,246
479,682
104,192
87,661
624,995
451,678
738,217
449,126
638,578
402,298
62,304
118,362
339,220
36,958
544,292
698,487
221,360
591,633
568,286
313,947
409,112
717,245
57,908
381,257
16,612
177,340
513,555
222,68
757,653
563,973
143,556
195,537
342,872
192,883
465,886
35,824
576,851
278,436
300,355
128,967
371,754
380,456
526,571
236,417
994,341
646,591
632,302
440,333
858,707
500,611
797,245
823,801
49,774
309,6
699,966
857,843
254,933
206,198
312,457
999,84
179,362
858,683
597,402
576,829
998,779
464,871
144,370
107,651
304,765
616,252
275,143
567,550
86,579
367,602
443,168
349,656
16,322
95,625
497,532
477,229
594,956
975,263
51,267
707,331
639,761
4,466
436,916
912,810
243,132
610,41
440,941
413,782
362,838
707,680
224,344
972,841
72,627
425,809
311,362
556,744
895,813
668,662
983,67
887,655
368,819
402,402
286,16
197,999
704,665
565,5
668,528
856,202
843,724
146,624
767,925
475,849
912,462
66,17
406,207
196,840
280,882
820,80
175,11
141,907
427,652
636,145
50,656
512,544
102,68
381,137
940,240
1,331
977,908
453,748
29,382
813,931
355,964
769,634
732,684
342,894
693,843
465,837
843,129
228,922
240,106
120,10
56,469
945,395
569,992
596,315
813,92
159,970
298,943
988,842
355,84
134,635
822,646
414,778
371,109
295,325
55,375
735,379
820,642
3,104
962,184
58,209
238,860
27,471
21,968
178,992
995,137
966,979
304,173
366,298
133,564
875,819
447,5
632,838
873,591
244,566
20,533
234,425
296,719
787,921
957,751
751,316
157,280
695,477
578,548
851,124
951,783
131,226
264,46
829,516
264,687
350,427
524,272
219,811
915,948
870,725
985,868
28,60
655,277
396,293
714,944
8,925
898,467
157,448
122,485
402,789
958,688
2,388
813,14
868,474
579,838
378,501
934,251
821,323
660,911
465,143
909,196
767,800
150,118
22,990
654,121
229,658
794,711
188,396
679,617
509,602
170,828
68,557
665,916
685,603
582,890
725,468
860,704
143,353
646,170
812,474
2,168
602,840
712,603
144,367
907,596
212,609
404,736
505,745
260,62
405,920
885,762
839,374
175,953
577,942
273,216
667,183
475,925
284,495
9,28
11,443
782,359
12,51
882,476
558,291
270,981
651,493
394,176
946,892
968,697
33,885
552,342
294,44
949,407
482,497
28,375
2,178
505,861
66,302
100,894
413,360
541,926
969,984
364,149
404,163
121,564
940,159
784,318
215,721
551,851
751,965
235,810
652,930
314,972
19,258
505,74
367,957
573,272
492,439
217,664
491,353
708,660
601,479
501,710
937,61
973,320
290,398
378,464
562,606
700,578
883,613
295,464
816,972
515,910
498,367
856,554
764,914
485,907
329,65
620,360
257,24
676,577
421,310
777,208
813,914
140,569
437,481
886,217
583,422
888,930
370,25
246,523
123,440
909,862
586,695
250,944
450,323
797,741
291,121
579,471
245,869
794,630
644,687
538,560
926,151
821,108
431,860
80,384
742,204
556,727
987,698
218,753
325,832
385,657
366,36
514,368
983,290
535,890
811,963
62,819
810,712
635,804
912,720
933,117
57,260
722,836
163,710
353,108
582,726
381,214
611,626
489,772
61,639
945,536
422,436
848,672
910,924
13,262
479,896
936,516
580,184
810,518
321,440
124,533
572,177
957,736
541,763
182,705
456,828
799,610
26,326
647,85
960,623
706,145
969,524
398,875
84,956
52,506
871,507
539,92
26,575
53,852
706,260
755,293
751,693
523,618
330,600
552,959
702,644
463,400
529,701
765,697
426,162
169,37
556,781
582,27
369,175
125,840
453,805
7,85
567,302
596,862
115,436
365,737
931,634
352,137
873,184
412,442
135,763
932,502
550,35
213,75
794,737
622,289
818,539
877,181
676,105
203,443
865,671
836,965
968,719
793,908
949,153
951,993
443,642
99,502
909,331
357,681
151,142
487,620
356,467
231,161
729,650
591,107
548,136
749,693
356,169
207,108
533,346
589,690
548,840
434,597
188,551
844,896
255,489
481,145
565,192
17,953
879,132
224,499
480,934
682,634
839,373
666,886
278,875
380,778
640,450
521,119
378,474
481,857
129,53
873,347
126,30
329,565
565,546
103,106
207,354
456,543
960,301
904,802
827,450
410,741
990,788
72,731
580,857
132,957
377,419
164,756
26,760
913,413
148,458
695,750
820,395
855,585
620,242
450,542
46,149
287,331
794,313
33,791
814,777
797,924
668,359
469,500
579,873
4,558
392,495
150,419
171,368
267,153
594,339
752,991
171,56
806,58
707,248
408,293
796,445
834,677
615,596
716,385
502,467
742,345
758,677
97,465
715,989
211,146
191,690
330,543
276,393
219,364
282,595
455,282
211,279
452,360
347,129
82,574
351,777
137,1
738,486
617,383
333,318
239,685
368,46
479,243
929,163
630,69
76,584
704,627
248,435
86,669
578,55
838,779
699,740
532,989
644,773
559,422
619,859
405,724
761,79
313,849
471,559
87,635
421,666
10,864
349,728
691,744
419,394
960,262
800,197
137,451
848,906
464,978
228,960
322,396
911,915
65,553
477,248
237,782
303,994
256,857
37,221
114,36
703,122
308,191
53,131
540,170
100,51
167,555
944,428
250,906
425,30
590,95
256,90
387,912
846,67
930,679
502,302
445,605
717,554
329,970
687,903
968,928
610,374
506,106
254,307
571,708
417,883
497,389
532,848
789,723
867,794
778,223
165,248
515,915
338,481
953,643
869,714
305,698
944,800
660,440
831,47
188,360
941,336
869,106
633,604
242,546
389,739
69,786
296,391
974,828
582,204
11,608
88,165
206,173
850,57
321,930
192,56
901,188
780,16
18,834
701,367
160,259
454,657
738,166
483,175
467,240
486,176
949,876
614,877
905,704
720,773
249,44
872,282
48,961
369,613
816,928
74,613
443,560
676,678
884,213
400,818
548,714
352,809
899,979
353,86
520,504
