T_i,B_i
888,929
20,727
522,868
306,652
811,794
449,237
214,66
167,807
197,179
10,160
337,615
122,189
771,97
221,918
922,632
646,385
308,816
360,140
117,222
243,802
723,124
765,469
246,230
962,586
411,179
430,301
918,312
208,959
579,640
231,810
879,585
934,729
358,67
973,779
772,780
299,947
461,56
683,16
802,612
251,257
223,559
133,631
751,963
899,584
11,168
847,412
214,852
24,359
549,274
823,274
918,875
683,374
600,886
743,152
547,62
160,1
96,859
56,300
243,68
664,66
420,375
812,451
613,946
403,483
633,995
298,919
796,171
785,681
334,778
126,901
578,246
982,631
183,219
338,618
592,688
888,521
656,120
577,243
182,360
977,824
208,485
655,255
979,109
410,284
950,88
588,871
149,798
737,26
425,674
555,226
116,933
72,8
525,306
296,608
27,955
379,410
684,744
849,144
431,316
471,388
856,565
233,520
355,787
560,39
415,204
928,852
611,766
380,514
860,232
997,452
9,134
699,611
428,214
886,794
763,278
280,634
913,645
69,35
720,544
845,424
915,499
896,360
76,433
310,748
233,209
443,569
68,726
665,102
594,295
624,203
991,61
549,418
276,396
425,254
881,395
663,900
434,280
270,577
135,218
273,36
573,713
998,449
475,915
236,599
337,404
362,678
706,22
635,734
831,808
364,413
45,327
618,155
439,461
829,842
464,367
473,793
824,28
430,202
139,273
343,481
655,615
643,800
77,14
715,217
817,549
747,898
850,60
375,741
841,602
232,469
114,313
116,26
389,850
650,516
886,153
535,536
591,560
489,783
762,373
824,139
787,834
999,478
841,509
711,289
185,952
706,204
515,773
352,436
438,177
766,147
655,278
295,275
131,105
769,885
278,867
600,115
370,845
440,60
90,244
54,322
320,441
397,838
189,236
851,682
720,871
74,616
841,745
340,903
959,551
589,566
256,16
79,929
584,268
203,246
703,388
635,18
375,999
948,644
816,853
169,139
443,875
236,846
198,751
178,88
912,760
250,966
842,685
321,357
22,990
856,266
85,258
684,861
123,266
576,553
788,422
244,658
989,602
107,300
83,984
103,450
196,459
717,264
922,717
688,963
555,430
322,563
728,943
825,166
175,189
954,60
648,827
466,834
441,368
918,387
269,861
474,429
486,993
842,567
2,737
236,493
248,759
981,374
410,968
760,539
186,506
484,21
816,927
139,975
12,63
132,133
983,902
273,728
700,91
589,947
680,273
732,717
881,920
142,991
533,137
743,113
904,637
756,626
470,466
23,457
761,991
959,157
332,894
659,443
971,262
884,125
691,79
898,69
488,429
122,661
107,488
359,388
900,588
289,58
17,537
106,501
213,532
15,159
795,64
778,301
443,490
926,339
884,179
154,625
132,56
182,293
331,722
626,848
93,940
101,527
525,637
683,244
273,392
295,982
820,138
492,917
266,386
925,698
233,427
864,243
667,626
174,131
916,520
194,326
239,207
648,241
313,712
485,515
434,178
646,565
989,869
526,714
548,331
818,735
998,590
164,64
541,497
208,598
511,513
822,775
894,666
873,364
402,142
596,864
366,91
725,834
553,804
312,294
832,34
823,101
79,510
970,117
151,449
882,571
453,108
822,922
400,307
242,751
614,915
261,500
922,108
909,708
203,693
660,882
742,644
852,70
152,586
872,408
216,73
454,634
317,631
376,183
223,669
530,598
434,305
312,665
784,993
843,744
532,547
666,788
311,745
182,97
538,791
821,652
57,43
696,491
830,21
224,947
676,443
54,516
26,729
739,484
50,731
688,390
194,48
167,51
700,215
881,308
47,541
441,689
438,515
495,334
494,921
599,288
457,931
882,135
144,403
584,554
520,276
353,130
500,214
913,800
682,720
455,677
318,84
991,804
850,340
542,252
357,556
700,607
552,343
763,197
898,185
872,210
773,874
481,654
673,212
740,52
811,980
544,266
839,916
558,155
320,58
81,803
935,49
964,88
3,367
242,193
368,242
964,44
790,587
896,269
395,972
745,825
833,705
766,428
426,81
963,944
141,702
274,163
48,886
488,154
232,342
71,519
849,428
940,955
759,105
596,569
500,4
948,204
317,285
986,261
145,708
223,501
12,504
75,200
947,109
962,387
942,341
672,955
893,713
502,889
705,657
299,766
240,593
394,106
124,222
476,239
526,473
970,750
125,349
414,952
669,513
851,476
330,565
6,616
104,23
941,709
649,796
697,991
595,359
640,231
749,636
942,78
554,10
385,554
651,733
569,411
813,22
741,259
98,433
422,585
111,314
26,765
977,139
2,546
218,135
563,927
145,928
801,634
332,244
211,617
74,516
351,136
385,305
262,923
774,226
583,943
693,654
907,920
978,398
259,749
343,710
857,174
226,842
345,603
232,787
468,860
791,292
861,415
951,325
555,112
638,144
893,788
809,666
875,208
307,50
655,130
839,539
252,415
366,730
345,66
14,500
579,857
259,654
645,101
538,102
70,840
271,197
473,198
489,934
631,757
944,258
425,20
662,584
526,93
935,214
659,451
241,908
827,918
278,355
221,245
346,536
186,20
229,282
511,594
974,687
721,127
988,720
348,387
419,743
738,899
866,379
321,278
723,384
225,509
910,152
434,187
504,477
690,500
447,731
783,187
280,869
29,429
646,395
215,804
143,508
20,478
393,576
581,433
311,753
209,372
221,365
597,120
557,758
172,142
122,417
415,822
959,388
884,198
764,897
332,481
315,161
101,557
94,942
907,70
960,451
553,656
952,378
511,825
658,626
750,79
78,930
87,277
358,169
543,136
409,186
867,470
750,321
326,977
291,147
268,178
568,529
123,545
201,746
300,850
535,658
777,557
302,653
677,198
907,355
489,383
963,31
128,467
450,62
234,822
694,377
107,439
780,91
358,553
770,65
773,327
355,880
408,662
415,747
780,784
679,720
830,819
406,535
589,417
199,680
789,133
390,623
579,942
871,15
907,866
953,679
586,79
927,590
889,829
256,135
115,169
845,322
58,700
232,795
435,26
136,564
57,947
333,283
21,792
391,512
820,639
557,596
249,969
708,903
741,115
555,879
243,346
736,704
558,486
682,743
249,174
836,787
862,943
998,703
93,543
12,229
824,819
683,532
848,553
119,605
193,646
285,847
654,230
797,189
264,426
671,579
531,97
428,439
837,41
344,178
806,730
475,885
739,57
932,98
866,715
398,991
579,825
107,312
511,486
809,58
663,688
102,833
972,292
512,909
333,3
176,987
840,599
212,857
993,124
267,348
190,299
760,11
30,796
308,296
504,758
682,668
30,446
934,290
286,388
210,349
816,432
454,817
512,782
208,407
776,844
484,412
300,689
267,474
317,538
214,639
805,194
639,462
759,202
47,999
859,783
311,481
788,497
369,488
345,223
466,800
547,271
110,858
165,590
311,314
533,544
741,673
102,767
130,931
7,920
614,736
706,433
834,309
880,750
334,628
103,572
420,100
468,520
414,111
137,145
831,366
570,206
521,831
218,800
601,274
303,67
682,641
490,11
766,277
724,624
322,52
826,882
604,657
622,944
65,782
863,449
121,430
704,689
369,574
611,787
998,489
808,530
106,114
54,596
335,263
590,881
474,825
807,380
707,695
175,415
985,95
687,263
719,26
921,977
529,700
47,616
194,684
127,444
127,494
661,188
322,904
753,143
793,721
225,574
84,528
185,610
142,251
748,18
479,197
338,650
440,254
628,352
962,188
932,248
874,789
624,237
745,870
652,122
205,283
693,833
729,148
65,476
533,949
444,439
372,417
677,716
702,270
262,198
470,737
444,219
30,127
743,307
205,640
736,561
718,10
758,761
965,697
735,630
40,166
17,580
198,201
731,637
573,19
315,144
120,920
748,798
988,880
77,46
464,458
641,717
12,536
751,948
817,12
589,773
828,856
322,630
94,378
588,650
703,280
926,575
595,470
119,675
874,253
519,459
138,765
691,991
761,421
504,246
675,312
711,280
744,498
927,94
427,339
760,243
136,782
816,484
108,395
141,90
115,766
778,888
448,777
615,287
839,607
247,341
468,912
889,682
300,26
289,280
441,193
594,833
175,737
959,407
563,797
775,617
454,463
263,644
874,535
353,976
536,462
934,419
411,404
259,468
870,377
346,209
169,618
615,810
970,539
6,363
458,951
517,801
137,449
514,168
589,37
704,551
620,876
813,351
385,943
32,144
931,945
867,177
552,919
269,87
90,640
978,429
628,43
582,519
37,741
139,815
579,770
594,58
16,546
452,513
91,418
632,838
440,318
166,314
456,186
576,567
869,253
230,112
552,711
725,369
233,962
186,705
136,281
753,681
447,195
187,129
300,145
171,395
209,642
277,642
296,154
325,667
976,385
103,392
794,790
267,562
561,545
516,51
101,402
246,744
246,318
218,658
261,465
83,51
693,241
794,920
198,619
83,478
413,555
470,131
678,230
270,396
351,217
811,292
418,283
575,344
936,254
546,256
272,476
505,727
211,572
495,205
953,242
582,443
569,378
675,492
439,188
112,571
976,850
724,257
507,345
7,502
925,852
374,289
131,451
937,446
80,774
530,377
611,174
932,323
716,589
178,261
58,755
7,901
389,714
112,967
117,829
924,95
72,568
160,654
765,872
185,447
685,500
182,74
639,638
113,618
847,478
500,44
265,13
880,912
491,62
15,993
426,433
168,90
836,439
878,556
302,80
147,774
953,295
623,625
209,386
398,521
645,67
553,808
651,733
693,434
300,40
784,337
22,709
203,709
230,879
497,478
269,327
296,493
817,990
855,76
98,902
563,712
956,742
440,744
920,739
886,340
847,926
377,683
426,830
541,501
776,262
323,598
162,979
644,747
858,314
875,424
752,16
648,899
841,979
742,102
585,927
496,367
964,739
595,265
139,26
130,298
191,630
606,872
440,860
697,302
468,206
690,195
697,281
868,342
92,133
192,613
908,230
163,843
58,57
345,271
286,802
360,661
742,812
355,670
694,678
264,498
186,597
232,165
438,73
510,118
588,981
927,909
877,375
75,272
518,758
311,159
710,937
164,868
695,437
137,623
17,499
901,862
273,803
827,879
420,630
744,90
217,882
995,576
437,876
988,398
494,593
683,143
189,376
676,345
266,905
820,903
502,544
444,567
680,630
127,206
418,547
477,625
929,456
872,94
176,251
935,316
369,131
716,53
446,273
502,875
533,408
668,381
847,982
531,508
563,774
241,318
233,984
99,440
457,630
9,453
572,314
989,548
527,182
4,883
543,765
978,436
882,994
88,115
360,947
194,386
924,307
732,975
545,641
985,342
676,265
534,282
733,608
920,294
684,621
359,549
972,303
665,890
181,447
210,648
168,820
874,791
671,34
309,104
713,472
217,586
36,652
590,255
351,639
106,218
238,847
938,133
772,653
642,376
166,334
720,760
225,272
494,999
826,198
146,459
107,635
644,889
127,191
152,547
214,455
697,549
924,273
61,750
772,770
26,113
248,991
675,514
780,23
504,440
948,311
653,226
253,750
21,410
616,393
915,619
344,534
694,246
48,183
644,753
576,880
650,919
900,909
624,873
67,878
533,291
222,353
620,184
827,685
309,442
780,855
36,112
84,743
674,698
421,828
984,319
224,204
272,366
617,528
345,516
836,964
537,242
755,366
165,506
578,261
853,132
323,809
114,840
481,842
188,180
549,12
299,535
479,133
605,465
561,248
633,380
81,372
800,225
934,67
139,258
211,710
617,723
481,460
642,64
690,948
752,240
502,661
975,816
797,540
944,368
117,8
499,599
996,375
320,120
430,170
832,436
458,439
33,456
529,698
515,281
52,493
660,755
877,956
938,904
650,356
999,998
701,876
166,445
513,311
790,984
552,473
75,818
893,819
661,518
515,114
221,134
919,458
918,717
977,400
562,134
978,683
501,548
703,909
693,619
341,426
529,500
862,14
841,861
270,11
838,445
757,183
466,606
117,792
412,259
351,763
463,160
955,276
545,285
866,702
862,417
948,487
370,535
50,583
68,411
20,21
667,617
781,489
506,396
374,779
591,757
700,764
34,868
608,198
713,211
719,885
834,145
774,524
181,311
912,342
816,957
505,730
846,923
627,456
12,795
752,967
740,945
974,320
192,873
208,564
732,638
282,797
133,107
718,194
39,146
198,757
725,545
766,555
296,89
715,581
233,213
347,351
979,308
641,690
850,900
590,763
856,585
592,584
581,592
943,760
592,411
472,238
872,432
826,341
515,489
69,211
320,718
854,534
76,551
300,363
371,300
947,248
807,608
183,721
558,775
182,591
422,905
745,670
547,116
184,236
264,116
354,116
774,563
835,502
797,905
947,20
592,621
71,298
637,700
160,637
421,751
840,182
201,389
849,513
437,723
175,454
739,253
771,234
443,417
186,453
948,516
904,41
143,978
512,214
677,975
695,728
28,672
285,84
818,211
32,506
869,484
67,453
733,515
803,148
588,366
778,729
837,826
640,450
908,455
453,854
622,369
152,966
742,946
755,390
323,606
769,917
647,641
713,267
821,565
770,892
797,774
403,651
574,656
175,603
303,16
260,820
405,400
616,645
546,894
892,780
771,681
729,867
793,515
481,291
442,736
157,703
458,784
330,972
595,572
990,958
665,970
436,247
589,251
768,47
843,279
657,431
168,838
952,779
517,769
235,272
770,942
314,728
875,661
256,87
705,932
290,469
825,816
550,658
880,582
613,140
796,435
176,338
877,840
939,840
422,682
300,786
356,704
768,332
261,467
866,794
591,857
786,988
624,239
219,769
430,446
122,679
348,173
889,845
818,449
654,563
273,559
480,924
661,279
394,654
984,904
620,159
386,143
406,806
697,737
241,103
881,277
540,190
965,833
278,23
544,369
40,356
894,477
162,670
215,275
937,364
953,142
392,604
132,769
408,738
144,419
393,210
787,397
211,187
847,268
559,216
46,432
493,85
919,9
817,81
227,962
938,738
70,179
219,488
568,582
435,51
47,104
5,928
386,672
936,226
850,968
289,958
777,474
133,823
202,133
544,509
136,454
3,285
769,210
760,602
367,536
895,721
992,318
228,533
749,872
351,795
660,539
668,565
676,907
784,141
968,107
385,107
674,755
642,591
665,670
184,525
475,255
277,574
602,192
186,418
764,165
750,626
527,203
915,619
233,653
311,709
360,604
936,3
707,309
273,607
393,171
241,253
222,166
18,748
11,426
477,254
396,92
602,407
122,207
96,457
240,39
2,73
368,603
240,363
843,571
853,689
995,53
891,327
226,970
25,276
251,472
427,962
268,525
812,64
272,153
120,539
621,932
252,794
802,136
903,645
762,533
593,840
358,280
605,883
679,11
528,663
804,508
660,369
656,936
436,118
624,184
326,808
327,790
287,417
256,579
442,666
844,31
279,823
248,308
15,94
194,5
243,794
8,494
187,586
833,67
535,232
704,607
933,575
358,770
99,180
845,432
720,516
531,860
357,947
326,638
995,670
584,56
847,377
364,841
648,102
916,265
909,604
261,347
776,294
1,636
195,642
521,348
231,749
636,939
716,840
552,496
902,197
394,938
80,790
426,488
197,640
971,728
470,149
770,409
768,705
911,459
374,359
575,619
697,575
408,100
993,991
707,841
182,446
347,391
522,2
143,811
441,278
785,33
458,258
581,450
415,602
464,188
70,849
469,502
745,278
25,977
902,310
348,153
90,546
561,632
346,214
877,694
443,977
145,343
333,709
609,201
118,420
501,445
986,310
643,965
194,908
739,203
407,656
808,207
834,212
571,162
796,373
408,664
202,799
519,962
518,360
106,528
595,268
281,528
986,943
419,467
429,550
767,216
670,813
473,558
660,329
907,405
136,923
751,371
847,581
944,311
385,992
86,213
987,914
90,442
90,298
826,592
872,977
942,118
204,484
633,155
670,374
87,520
152,314
276,106
131,348
485,497
485,965
369,491
924,342
960,445
801,605
217,794
203,136
268,705
152,527
488,790
285,732
617,367
39,587
707,799
470,167
322,785
180,183
20,291
216,104
885,392
401,998
908,402
908,393
897,452
416,782
595,262
221,155
87,70
954,920
565,664
840,198
631,435
37,583
601,357
675,602
627,593
720,997
822,441
101,542
706,821
50,759
142,173
25,485
971,233
919,907
439,956
686,420
88,344
943,880
117,956
309,147
228,565
181,502
183,929
467,144
27,68
108,139
545,988
154,880
541,558
366,171
877,833
100,861
573,986
377,707
908,826
398,371
392,509
232,545
287,912
255,360
8,639
132,467
229,620
635,571
628,915
525,40
364,982
418,784
177,577
835,937
104,552
375,336
99,634
565,175
47,494
995,243
691,869
926,707
593,579
491,515
548,622
40,434
622,633
102,743
849,474
845,670
678,619
185,607
853,433
349,837
599,288
29,372
742,686
127,200
588,896
794,278
356,430
168,665
489,617
971,802
541,360
884,650
548,463
46,148
812,921
12,459
93,994
653,129
523,398
862,310
892,367
721,552
176,748
715,19
396,937
318,480
557,759
298,403
369,376
612,866
146,286
439,279
355,547
962,500
457,35
430,769
923,140
871,418
551,181
14,673
609,416
550,362
561,265
934,70
562,634
798,599
83,51
686,462
598,519
932,437
468,634
966,177
644,698
416,794
374,777
596,979
341,323
203,494
223,779
986,836
998,757
986,138
358,561
884,696
137,260
163,739
504,762
100,987
373,517
899,759
805,856
968,946
805,524
945,338
179,443
64,859
736,233
783,331
396,816
381,588
16,989
896,918
179,836
671,217
135,205
293,392
969,498
442,181
560,207
488,526
289,222
321,385
38,337
362,899
731,22
206,165
224,482
108,945
280,390
269,423
916,713
130,367
127,43
413,33
276,66
506,555
611,214
540,930
618,799
416,328
36,923
361,232
952,567
469,843
505,949
754,1
95,659
206,578
558,886
435,830
999,709
642,351
54,248
573,833
26,310
713,899
20,464
784,389
330,48
846,314
497,57
964,770
617,377
458,618
362,29
102,28
191,961
627,961
122,640
552,619
13,786
112,328
516,689
810,476
531,381
78,76
981,478
144,575
28,772
35,653
371,78
655,729
517,193
90,700
954,440
145,741
788,373
599,845
218,17
977,161
70,466
492,331
362,328
315,781
408,374
561,437
314,69
602,32
61,505
287,417
925,440
519,276
470,606
973,821
91,161
905,938
401,512
176,854
895,141
823,868
207,807
359,392
9,484
145,222
255,901
390,920
327,712
268,640
314,609
617,432
863,159
428,698
709,32
90,572
984,90
679,923
128,534
281,662
594,242
700,833
439,879
849,872
166,572
210,455
305,736
982,969
646,626
227,509
883,935
328,890
41,894
912,720
467,278
394,799
919,832
224,87
132,880
559,891
434,936
192,89
943,945
393,788
315,288
809,877
815,678
118,453
919,528
517,234
133,411
728,141
92,557
87,51
674,249
978,527
157,565
9,353
878,968
18,765
582,340
334,497
414,750
47,782
311,638
842,448
724,277
964,617
138,99
379,494
876,315
898,966
765,987
794,439
375,999
933,335
906,946
750,266
319,545
482,1
245,951
47,2
15,241
557,447
281,22
591,748
462,142
676,309
392,610
488,80
255,469
938,44
427,802
873,663
433,8
164,516
343,458
877,382
465,499
724,391
238,432
246,456
331,223
878,113
609,155
779,862
239,105
383,958
442,581
492,506
871,979
559,175
283,122
282,375
706,441
15,398
307,737
38,783
213,777
955,355
890,394
289,537
592,125
571,781
839,966
187,71
599,954
430,266
355,900
432,684
308,247
171,327
431,618
116,334
482,828
832,542
55,666
935,700
731,567
14,222
508,454
590,648
556,42
887,867
400,858
387,843
998,893
10,4
399,12
622,470
470,973
691,899
31,389
704,950
928,350
538,571
543,378
152,81
891,325
543,378
713,914
442,48
543,199
1,13
268,786
582,78
136,214
387,988
852,322
943,148
831,869
203,666
581,484
479,666
431,721
633,84
72,738
451,534
467,670
288,358
502,15
775,572
934,718
848,361
228,522
275,829
497,837
825,457
236,736
321,460
365,832
373,233
283,603
632,440
234,701
708,750
343,523
402,381
897,170
370,679
324,123
678,830
237,783
93,378
576,43
481,617
152,886
212,372
901,258
663,167
149,579
488,452
406,208
164,456
514,281
231,875
584,551
47,576
803,921
534,553
486,654
171,42
499,566
18,562
735,482
431,101
804,174
604,174
541,789
578,660
303,176
51,18
927,600
352,793
519,607
632,167
241,253
456,809
127,499
368,857
9,840
905,648
754,787
247,45
770,968
325,74
185,484
357,663
52,719
900,241
339,221
902,614
295,724
978,755
807,559
997,868
764,877
937,772
265,534
100,780
931,272
712,800
157,493
403,417
454,110
222,215
651,735
193,641
261,713
520,908
842,251
552,444
407,184
546,348
229,20
694,162
638,953
297,830
1,529
90,660
733,538
429,716
885,468
309,116
972,874
660,914
750,613
15,807
806,676
612,495
773,361
579,896
687,270
399,772
355,924
241,652
140,763
266,602
829,495
851,699
271,703
176,847
499,747
521,144
98,682
828,367
635,72
984,323
373,759
527,119
427,424
433,919
94,254
145,675
449,291
627,26
971,587
70,595
799,507
212,85
21,241
476,306
539,472
732,411
711,670
118,582
824,763
80,48
410,258
504,728
622,110
701,460
866,338
222,66
390,676
136,972
50,166
671,312
217,528
28,285
142,620
141,566
88,17
83,159
573,292
460,57
50,23
50,990
554,181
419,709
450,420
98,841
589,95
309,408
960,843
277,580
867,594
976,449
263,84
983,849
20,159
810,356
941,348
457,21
385,580
635,834
480,13
469,670
891,561
919,464
874,615
49,898
619,155
103,438
322,690
49,180
183,718
461,353
603,910
650,646
322,845
40,807
537,140
235,312
757,408
324,627
615,236
725,636
156,181
72,306
360,401
169,658
287,744
793,916
409,79
934,2
137,218
792,544
916,178
926,477
394,753
602,331
649,479
352,97
358,987
213,225
754,180
970,360
967,440
723,787
784,724
892,75
722,101
440,490
923,380
498,886
74,556
435,516
751,630
679,829
710,328
80,900
422,987
437,473
28,467
132,91
470,63
594,837
844,963
824,197
405,54
906,686
794,715
532,673
638,865
61,345
441,561
781,577
844,589
301,121
205,510
530,358
941,870
676,963
431,533
301,815
976,914
861,924
569,877
163,724
173,708
679,613
707,4
131,513
149,480
55,665
621,382
176,313
736,616
852,177
689,52
329,595
277,338
577,461
538,489
22,560
485,250
507,315
653,419
129,482
787,341
567,221
6,752
924,514
819,532
757,178
917,526
271,96
132,272
15,406
283,73
818,89
304,167
155,386
73,353
278,472
768,676
600,53
811,377
27,73
551,330
610,158
935,603
538,814
232,684
993,958
8,901
189,984
504,562
194,683
781,64
635,270
31,755
112,675
343,70
119,169
133,923
217,648
843,853
224,898
713,296
495,597
460,723
177,108
337,212
295,344
266,812
139,446
437,997
509,631
954,338
326,116
59,127
409,377
150,606
317,682
78,520
845,438
826,128
764,46
108,204
468,163
871,566
829,811
315,428
278,994
270,49
288,309
22,294
292,144
814,497
916,597
980,829
567,317
717,892
496,49
478,319
777,230
324,58
293,321
701,938
70,461
681,451
63,305
37,506
994,668
793,295
338,383
714,86
468,102
623,289
796,563
260,741
372,279
509,190
925,179
705,949
47,110
748,23
30,12
682,636
950,667
473,608
115,273
937,539
453,740
460,244
823,960
142,215
677,941
396,389
326,73
619,254
396,64
589,916
318,149
805,354
651,239
519,394
745,594
618,359
445,522
297,814
706,241
483,538
378,823
545,902
142,477
150,412
198,75
621,135
914,564
642,969
714,549
124,402
317,173
238,548
960,302
56,861
857,794
518,887
760,208
500,281
660,352
894,893
521,981
8,292
706,962
221,966
70,678
714,90
446,678
465,195
893,89
704,305
898,101
79,758
168,473
538,466
865,982
840,457
529,141
830,134
874,207
713,760
191,265
163,23
112,742
223,292
544,838
714,668
413,180
194,911
553,151
898,27
173,550
232,365
406,848
599,344
282,719
873,294
233,823
789,376
768,866
388,148
9,916
989,113
835,794
75,881
45,731
630,853
351,425
918,799
929,653
885,457
717,207
978,111
977,718
236,3
462,164
288,201
28,682
930,571
132,161
812,483
285,69
288,935
183,589
401,542
160,896
760,490
344,875
729,242
26,906
507,670
229,168
689,764
996,55
992,913
347,639
909,979
22,976
493,59
486,434
906,223
651,93
451,835
268,133
959,195
915,73
809,235
537,880
931,341
14,44
578,418
377,501
871,327
535,836
549,570
22,882
291,285
572,200
72,365
926,187
118,587
49,963
769,218
877,929
681,390
69,744
312,739
814,184
736,668
669,182
679,31
598,45
572,327
773,776
387,485
696,20
493,521
977,156
607,900
211,368
10,653
70,764
405,610
551,110
560,990
486,271
983,146
951,664
723,51
256,671
650,725
140,725
519,712
514,881
993,238
460,604
899,609
596,71
663,398
298,839
193,491
245,301
664,134
641,867
889,631
64,958
836,184
73,17
596,668
112,468
124,400
842,852
199,667
124,179
885,737
584,815
296,906
175,777
585,45
421,209
226,463
55,216
757,910
950,966
347,525
749,80
994,443
681,464
178,386
189,960
135,883
594,577
762,797
67,304
291,859
695,977
315,754
495,591
499,613
374,858
510,147
53,518
424,155
490,898
528,999
234,600
423,976
114,942
511,962
656,224
521,502
268,89
490,180
659,997
586,147
573,70
665,967
375,726
482,938
475,194
931,625
456,488
206,530
985,994
147,896
698,593
2,439
125,970
742,699
713,321
654,364
122,551
594,331
862,582
145,78
667,927
448,549
880,289
241,437
39,861
387,28
767,914
529,494
530,848
634,222
602,598
387,826
604,174
606,419
336,983
148,776
573,118
469,767
204,609
33,747
332,172
148,31
884,268
894,739
896,717
161,933
308,589
769,161
416,239
905,631
44,615
454,781
508,407
674,775
727,9
793,40
873,458
894,844
709,582
533,533
837,891
371,414
396,523
380,287
217,524
53,779
444,336
685,920
241,344
833,263
211,292
994,990
297,744
493,971
16,812
493,244
594,110
871,129
770,430
614,113
159,819
50,897
311,380
154,539
731,313
278,336
376,480
103,14
843,411
378,706
824,391
34,959
937,904
511,981
10,554
436,86
178,978
152,823
667,98
146,565
426,368
572,882
944,238
605,235
380,677
528,455
777,19
961,90
639,225
827,339
675,837
308,182
670,552
804,89
650,632
249,553
220,859
582,799
208,711
297,806
526,450
959,1
445,938
693,915
572,60
304,502
775,253
353,656
832,318
98,780
481,889
18,832
93,451
91,92
883,628
725,171
666,696
741,95
48,122
931,945
234,235
434,998
93,795
838,490
945,967
39,269
885,604
654,160
621,389
412,620
282,872
161,385
156,715
970,445
657,579
169,325
785,151
684,569
160,927
764,121
234,121
936,847
698,270
12,721
546,555
769,360
232,31
637,317
830,839
683,48
540,36
338,180
55,18
518,154
466,6
336,326
214,481
659,568
564,986
843,251
32,650
672,919
497,768
255,659
855,457
828,576
505,461
879,871
480,328
776,971
948,499
212,216
776,871
637,667
74,283
484,878
834,626
643,457
479,937
672,932
273,438
719,996
342,846
869,333
72,905
982,244
194,758
928,535
497,571
721,16
203,825
60,945
968,806
665,589
48,462
895,729
260,140
516,187
988,241
168,617
442,468
865,29
940,371
928,180
213,951
154,179
362,414
329,832
689,948
880,347
833,683
697,11
988,41
144,554
155,395
87,921
524,776
257,175
956,766
685,586
180,679
881,205
247,419
205,924
487,118
558,802
866,441
527,498
445,99
788,28
5,382
408,831
695,750
952,435
249,610
117,836
221,773
144,331
967,269
427,691
84,837
801,341
33,103
505,825
346,671
944,385
182,716
856,345
861,877
323,411
374,938
841,74
501,83
525,493
892,561
985,879
734,330
210,720
599,723
195,713
798,973
295,246
424,660
976,910
883,760
706,638
958,403
439,93
725,87
768,680
537,322
432,970
830,747
740,781
921,818
739,895
350,860
262,824
507,923
456,938
272,369
724,958
454,317
297,88
934,302
922,819
932,111
270,683
584,762
101,907
22,769
177,668
521,725
480,31
377,242
407,670
651,523
16,638
420,448
837,773
168,322
431,347
568,829
846,326
361,183
758,583
107,63
17,477
967,747
224,997
55,286
129,989
988,135
737,602
683,466
277,583
278,458
271,274
525,25
917,261
786,554
13,920
458,564
47,203
201,988
17,98
252,159
594,679
466,169
250,593
267,258
142,516
518,174
268,414
861,742
265,138
158,733
313,709
449,121
700,541
823,32
493,572
34,958
420,778
61,465
129,387
564,178
648,198
68,916
162,240
771,950
874,825
553,864
665,899
50,985
91,335
644,905
315,457
204,110
119,161
791,939
954,79
913,561
784,169
221,233
889,367
55,137
877,191
77,558
542,982
41,792
765,933
116,550
165,156
103,373
833,212
584,701
358,520
69,904
835,62
547,809
72,256
868,1
110,707
408,450
780,166
299,748
555,14
54,431
804,128
388,415
175,925
415,497
620,123
690,88
188,805
923,57
766,909
256,840
951,590
27,871
220,191
770,217
863,766
619,823
786,467
118,44
434,876
264,588
566,617
562,356
73,344
793,766
856,137
843,836
511,260
362,263
171,556
916,464
611,484
497,612
933,85
51,556
943,805
84,352
799,274
775,769
243,349
38,984
451,448
622,614
734,736
803,368
606,851
936,934
815,153
737,888
641,761
877,233
644,911
471,83
258,702
839,415
859,21
733,568
752,610
2,88
220,406
964,694
585,773
647,734
821,447
749,428
166,808
255,883
278,653
823,922
255,719
680,337
696,739
573,49
831,160
637,536
667,111
979,615
632,344
654,844
387,213
461,406
249,598
893,475
682,220
384,886
280,181
769,972
162,666
750,33
33,337
548,614
642,238
377,507
336,46
59,520
373,491
156,203
456,472
112,97
441,234
995,807
514,108
889,131
778,625
589,566
759,270
637,117
552,356
330,734
19,139
303,775
454,891
815,89
788,248
575,442
831,295
237,674
453,407
863,731
587,782
835,841
381,598
812,198
207,799
247,936
329,721
918,841
387,728
215,713
218,499
287,33
645,848
52,696
974,404
586,336
272,361
398,102
940,967
980,37
190,654
347,165
413,44
423,259
51,954
521,232
487,346
443,990
911,203
159,996
198,981
910,606
250,574
229,889
714,144
847,619
515,121
724,647
179,942
765,916
222,572
190,84
429,836
505,795
229,938
953,845
127,113
270,71
361,645
719,137
726,873
967,347
771,391
659,144
308,109
360,377
997,358
43,175
215,235
877,559
247,342
70,734
215,471
859,503
861,104
742,813
437,478
642,203
630,566
232,603
330,805
747,804
14,380
18,829
663,100
31,329
232,309
997,116
247,665
760,118
566,150
383,634
78,324
740,881
208,407
835,399
298,728
992,560
615,856
600,393
815,107
866,268
202,610
775,316
291,16
748,546
295,560
832,414
674,100
945,785
273,728
746,157
33,521
25,792
997,660
627,474
24,597
802,640
811,698
27,53
458,331
335,134
568,439
707,696
356,268
554,983
456,865
228,99
17,763
224,377
574,26
848,321
261,641
