T_i,B_i
575,764
889,182
21,319
370,58
794,414
368,116
934,445
266,694
865,566
580,433
917,43
370,355
803,463
994,58
301,629
646,652
142,806
453,819
854,829
935,194
107,669
55,985
464,235
886,170
474,951
4,609
700,616
527,120
270,425
246,451
878,418
137,113
195,42
731,798
599,272
842,782
728,954
356,533
592,37
446,133
466,683
751,322
144,143
672,264
965,58
855,525
317,868
275,499
628,988
362,270
733,3
135,963
974,937
760,656
91,654
473,370
118,100
979,804
258,430
36,522
85,776
90,356
920,708
874,293
192,852
804,618
833,248
219,704
557,406
680,244
957,949
717,330
781,587
11,707
862,752
576,951
908,929
587,132
751,480
997,779
717,133
379,516
938,47
621,127
756,639
514,17
862,59
234,262
746,881
60,803
444,467
777,566
875,247
568,734
247,332
592,82
438,302
282,502
531,614
338,808
820,36
605,849
453,725
259,933
109,116
862,137
807,505
51,765
22,830
140,792
72,920
747,727
83,441
414,960
849,820
943,486
485,638
171,417
913,612
126,782
782,405
703,158
935,361
163,313
875,147
15,512
985,209
2,944
225,734
421,720
944,153
346,699
707,632
598,17
939,342
270,693
77,23
253,509
295,570
168,899
536,101
116,317
448,362
192,913
328,271
524,187
452,526
88,165
321,677
547,224
763,338
324,103
423,889
322,83
175,814
591,437
956,95
961,616
182,564
227,103
206,886
633,838
2,610
339,69
879,531
35,360
833,274
505,308
365,835
213,537
646,381
975,115
89,491
514,408
986,328
80,278
68,234
20,40
923,486
364,556
547,439
335,693
510,133
719,800
816,263
25,819
560,70
808,749
948,715
121,558
416,459
577,982
914,454
619,953
164,141
518,225
192,370
864,471
684,46
8,909
762,694
964,184
859,754
704,626
18,466
658,945
368,652
506,638
382,91
874,942
443,802
375,122
185,392
616,43
956,313
571,465
41,107
383,592
839,299
919,178
666,631
564,591
697,274
161,788
701,901
256,765
301,338
711,445
120,352
5,651
99,521
761,591
397,131
11,285
842,105
81,96
999,684
198,977
290,21
857,576
230,986
466,496
436,512
825,897
251,336
430,594
738,506
987,805
610,918
463,25
712,843
165,68
423,126
65,484
674,835
291,934
847,634
368,428
765,528
134,823
785,492
552,290
740,850
790,642
995,728
531,293
970,366
550,326
52,209
432,160
784,300
200,751
493,556
747,760
975,816
516,917
505,961
634,220
775,468
994,11
901,110
189,480
636,256
363,153
449,367
634,353
872,506
800,419
24,924
278,950
432,820
993,555
847,12
716,920
546,6
258,885
54,38
711,966
593,19
139,953
634,210
202,260
55,303
664,886
653,405
711,51
94,74
240,766
387,683
712,497
461,831
800,958
81,333
755,157
536,170
319,296
255,391
390,411
831,178
303,356
971,1
756,900
68,260
985,743
230,137
739,325
291,825
975,202
769,409
478,778
309,335
227,481
384,589
7,650
382,415
809,863
260,571
809,961
949,331
762,176
989,566
141,347
934,332
526,962
464,619
542,329
127,331
142,769
659,849
310,785
926,774
953,543
725,97
17,83
914,508
82,995
467,485
325,755
31,562
841,91
189,79
897,67
61,667
341,688
51,279
284,957
278,429
490,835
129,370
643,940
562,630
294,973
591,617
22,456
539,534
114,274
767,37
237,864
225,61
273,903
856,698
820,556
955,738
324,99
908,186
325,963
994,60
405,115
625,670
51,595
454,364
192,686
332,430
930,787
660,527
728,953
561,121
345,534
526,900
992,431
249,124
374,284
578,682
787,531
291,392
878,589
675,309
829,546
861,972
487,974
835,389
490,493
714,805
785,233
131,263
499,811
35,552
429,110
64,108
388,431
644,839
3,79
598,700
680,137
151,709
668,932
219,778
242,832
97,176
733,523
695,727
817,960
471,923
165,520
719,288
759,92
247,720
51,912
194,721
619,306
259,236
45,848
806,16
607,244
835,200
887,295
323,464
708,487
304,496
663,229
330,195
902,140
588,943
254,713
396,688
431,639
941,115
110,354
233,809
615,802
677,573
463,419
759,252
761,586
49,630
294,629
639,167
203,966
165,353
383,697
892,318
432,638
708,333
700,920
350,263
847,69
129,501
633,300
267,290
529,961
464,163
28,441
917,255
739,711
344,531
76,885
19,357
754,645
196,612
387,45
485,925
862,859
815,85
946,799
396,44
661,476
92,912
718,381
284,600
864,385
704,523
303,247
331,499
413,674
771,452
855,96
659,212
552,916
809,155
876,173
825,503
186,735
393,235
335,575
930,135
67,720
643,762
103,593
217,46
620,627
569,12
959,759
255,481
26,892
572,888
733,605
205,286
289,428
908,203
696,731
550,890
155,106
168,297
677,993
968,856
789,900
85,563
402,138
697,392
792,743
573,248
117,453
642,276
878,415
714,668
942,583
269,949
502,494
41,498
766,101
368,980
402,184
561,467
15,713
23,208
343,800
867,781
373,893
288,35
711,739
508,400
791,821
574,805
653,191
57,432
980,207
499,208
318,125
91,781
203,965
156,847
139,572
859,947
345,596
514,464
223,150
368,583
503,286
431,201
178,620
431,870
738,325
434,574
547,54
542,514
309,165
693,627
690,580
777,989
671,170
964,266
393,302
639,418
647,594
619,682
207,158
283,267
78,294
683,338
121,20
351,887
946,273
383,265
713,515
464,357
528,923
481,843
142,257
340,909
29,660
883,552
858,558
673,542
225,795
952,84
774,216
143,479
597,155
298,528
219,59
115,41
35,515
487,492
558,617
502,456
96,741
206,867
844,560
735,804
599,751
51,847
872,555
510,938
454,598
42,182
195,413
262,263
614,408
90,685
964,820
37,539
37,164
761,175
503,622
216,76
786,979
248,807
930,977
924,533
234,12
449,346
837,744
173,730
812,935
346,805
255,606
183,78
545,363
449,170
664,647
301,313
748,891
517,53
463,844
306,253
110,723
989,285
961,714
98,349
754,757
658,518
534,129
662,694
379,759
907,870
759,595
604,488
934,668
192,102
350,85
532,973
841,350
477,99
174,892
303,673
842,717
528,405
345,344
421,504
193,607
858,963
171,793
118,75
144,259
91,565
739,961
73,762
747,952
811,960
968,24
973,216
44,537
517,437
287,443
662,40
744,172
779,630
482,937
895,286
652,647
384,970
633,869
10,823
513,866
834,32
485,400
446,262
836,276
133,267
224,795
732,668
183,775
728,36
459,126
738,391
603,559
412,701
598,783
692,204
593,159
705,955
731,211
346,181
53,266
930,497
369,964
55,635
558,990
296,19
991,882
211,949
996,282
112,24
635,521
664,434
614,577
327,280
541,80
487,215
112,749
634,859
636,449
1,509
993,89
787,467
190,510
585,981
70,48
103,593
188,859
146,262
933,421
285,947
652,106
876,806
26,926
304,749
824,159
109,773
972,369
416,901
146,164
119,970
970,793
454,312
361,707
869,9
970,588
975,959
294,441
967,969
884,141
226,882
77,69
547,850
468,164
997,571
94,183
166,986
159,152
362,123
898,45
578,188
942,764
852,30
443,115
186,148
722,41
103,700
670,370
753,5
522,210
453,524
502,523
753,596
466,271
473,14
619,71
694,11
103,719
916,752
727,621
33,207
409,387
440,807
930,38
47,68
31,766
472,779
110,22
849,498
364,448
916,302
473,714
611,504
404,446
560,897
154,168
719,330
716,445
270,502
866,561
733,286
258,590
973,366
798,485
824,666
568,305
584,580
945,788
707,530
316,900
266,611
56,660
125,35
470,459
349,832
132,58
844,143
69,3
396,762
446,808
727,339
320,983
64,986
418,195
780,500
708,461
410,940
339,585
884,923
952,329
642,797
687,713
624,338
482,788
642,109
518,497
106,197
306,498
663,51
557,757
744,262
264,151
355,51
939,418
822,446
16,87
298,211
994,838
376,165
357,618
85,39
56,35
971,821
989,919
37,609
26,613
535,662
825,214
322,585
306,468
162,455
873,220
365,745
781,132
782,954
976,263
686,644
138,315
340,810
686,594
517,692
738,650
726,890
670,144
3,716
713,168
131,286
622,50
494,999
68,694
168,269
809,201
214,747
369,269
71,158
318,256
856,437
75,667
111,792
37,836
745,227
153,427
510,481
733,884
803,938
954,790
920,619
764,977
474,577
254,151
639,134
577,151
963,347
205,229
672,777
726,660
280,57
841,728
223,982
90,972
75,495
564,600
115,746
402,878
779,534
209,796
116,26
231,813
742,488
143,517
705,584
525,206
976,298
696,572
603,151
621,319
538,457
123,353
419,998
619,525
927,658
320,795
916,44
214,68
446,986
287,145
350,776
250,364
24,310
828,213
811,428
432,601
435,819
320,953
119,553
181,961
806,714
307,444
18,489
283,582
858,414
51,169
227,943
886,645
93,66
436,509
319,839
861,463
664,957
426,238
157,868
354,374
8,739
910,462
322,606
52,876
985,306
372,302
783,219
651,720
121,346
221,681
574,624
76,832
659,921
287,867
741,425
930,277
385,98
492,266
708,909
757,167
226,591
86,671
99,467
51,94
852,987
283,29
830,346
629,782
217,953
389,910
150,66
144,717
515,971
502,231
396,715
484,288
954,273
341,455
698,931
526,347
1,76
568,60
954,197
740,799
12,835
240,661
538,673
746,634
593,440
211,639
587,679
115,946
45,51
744,253
499,832
389,311
945,204
679,956
43,760
438,288
4,168
246,157
963,722
754,437
768,336
967,362
643,368
191,465
214,409
564,312
859,514
94,946
403,506
870,599
198,199
783,612
510,118
507,322
644,16
612,451
532,388
816,244
542,772
255,669
204,398
322,475
212,575
201,460
472,829
865,812
400,918
765,241
276,359
923,904
252,195
693,235
271,66
500,582
320,645
21,504
583,281
307,945
348,700
113,346
150,121
655,230
362,302
338,790
791,622
199,218
49,541
567,711
987,192
225,620
539,90
98,412
825,941
39,562
40,540
779,159
711,785
371,982
756,650
749,128
779,878
548,807
825,548
384,250
567,175
315,626
85,430
196,143
561,203
343,378
987,69
121,378
598,716
553,593
200,632
29,168
310,76
949,176
29,458
712,67
300,946
347,11
906,37
282,703
913,875
28,463
435,159
489,611
676,37
539,795
907,367
908,335
860,534
504,171
517,712
191,554
781,501
928,678
210,47
255,788
89,164
226,764
58,434
752,605
79,661
81,472
885,87
669,472
117,103
605,973
750,244
378,274
128,896
660,142
857,158
652,19
505,914
263,926
390,897
731,612
640,298
864,487
49,222
336,92
409,724
10,558
655,111
205,217
101,899
875,111
952,745
83,378
696,773
103,535
433,160
628,297
507,776
305,846
999,700
274,562
687,450
295,471
442,664
642,260
422,831
57,880
138,966
466,154
237,9
730,341
853,622
776,819
993,984
103,920
54,450
353,881
311,24
422,399
826,134
176,413
667,143
641,291
436,88
929,964
82,247
421,507
27,944
98,774
292,451
129,912
922,373
1,741
883,536
80,236
621,181
308,906
344,222
483,591
128,742
197,843
351,309
911,339
114,352
583,233
118,150
256,518
923,525
962,704
195,587
892,690
93,529
572,271
587,396
584,141
241,239
329,282
187,747
990,721
74,264
380,813
925,526
323,151
799,879
476,10
108,202
399,986
166,392
264,937
545,969
420,610
759,973
752,297
250,823
641,374
893,482
538,574
278,400
379,754
813,414
405,733
1,46
268,404
689,804
950,788
634,415
832,93
483,355
319,111
574,471
666,755
833,503
785,702
269,642
484,288
884,286
51,40
136,715
682,521
180,936
853,516
746,85
887,922
76,995
476,916
559,370
788,404
361,295
15,566
394,422
226,155
798,108
591,617
311,815
799,117
57,586
512,183
652,607
223,338
772,936
506,830
558,617
969,426
345,892
268,713
741,185
532,380
607,702
709,278
363,716
92,480
318,985
931,539
920,147
584,343
941,415
545,686
475,942
197,589
363,891
56,717
464,207
846,842
792,632
905,42
909,703
15,454
118,226
295,279
832,207
411,945
495,861
54,235
151,971
758,252
559,651
250,678
153,297
662,716
846,806
83,863
581,19
829,82
930,576
647,403
442,540
349,972
747,6
157,851
724,161
698,74
708,611
77,118
289,399
966,627
557,502
476,608
397,258
88,108
567,794
946,87
631,152
846,346
359,564
545,570
765,919
517,730
67,327
513,69
545,306
972,394
590,642
989,666
575,41
666,338
27,988
499,373
936,781
589,704
488,695
803,529
990,818
586,102
930,796
665,719
132,885
349,252
698,710
694,683
765,284
991,695
279,297
867,59
865,223
792,735
524,847
299,390
369,639
188,945
971,310
402,692
684,788
833,320
741,482
552,727
432,794
539,538
668,700
307,545
771,300
167,360
709,861
92,618
90,763
168,91
82,472
511,963
471,412
918,930
600,254
120,297
580,853
993,637
588,911
890,721
119,229
938,834
172,413
678,870
61,72
44,906
704,483
482,161
591,382
11,983
779,392
772,407
47,974
779,164
182,125
297,958
649,175
46,608
657,879
528,233
979,799
745,247
440,611
562,545
962,916
865,233
385,883
462,110
849,118
204,631
620,401
745,463
704,158
365,946
530,755
559,525
442,439
44,196
819,711
937,215
843,971
251,307
163,862
961,109
124,556
86,403
47,79
34,63
864,656
550,34
478,853
67,457
827,240
927,19
209,360
802,177
73,560
888,973
776,374
826,476
387,24
969,520
593,932
338,723
283,981
58,486
51,15
757,352
909,769
197,945
829,385
289,385
465,271
641,143
261,629
444,487
352,76
566,929
886,642
156,410
191,100
743,334
325,411
923,283
674,209
860,528
771,575
415,583
124,889
238,959
198,226
179,149
510,317
64,526
110,590
715,427
324,333
463,694
783,911
705,121
215,246
757,17
275,917
439,179
482,774
631,145
320,756
767,974
80,95
998,34
615,490
788,476
212,133
150,798
604,437
858,47
959,100
932,532
940,624
220,685
815,429
494,982
898,767
591,931
53,405
539,570
203,250
117,767
316,807
781,108
623,657
304,662
270,749
395,148
26,908
291,227
814,62
360,321
498,360
43,56
755,703
188,913
237,741
39,864
691,147
211,736
879,648
139,120
993,508
365,305
649,472
757,110
925,136
323,356
774,96
968,454
302,844
98,565
289,884
693,315
710,840
70,856
30,576
770,959
811,683
70,969
515,221
64,917
242,509
756,535
125,887
401,68
794,273
112,54
348,2
133,336
155,503
325,261
313,902
320,203
281,492
813,191
902,417
41,535
66,15
878,376
486,121
652,727
780,387
834,509
285,213
976,865
680,828
726,605
789,425
157,483
928,353
967,968
496,98
239,68
408,283
510,134
286,329
793,550
551,151
893,230
261,77
193,859
5,156
670,138
616,807
167,910
322,867
69,817
900,420
743,4
752,754
894,464
832,604
533,116
991,97
890,71
224,852
213,978
187,958
234,736
643,805
96,528
749,52
864,461
109,852
37,284
631,217
946,936
702,779
861,432
175,155
494,454
798,944
691,166
539,989
105,511
467,824
926,726
432,212
75,723
218,263
773,670
804,343
381,505
696,862
267,990
668,987
555,428
793,137
84,559
113,836
28,231
859,346
96,56
308,586
383,507
895,909
284,398
664,883
389,607
598,117
207,209
447,36
969,431
832,105
445,313
635,989
848,851
228,604
212,361
793,970
450,420
999,930
928,416
919,502
832,956
899,703
866,473
736,339
845,396
721,665
951,937
794,599
452,114
985,50
307,806
848,34
28,707
504,403
362,982
827,171
109,304
164,563
619,444
84,647
879,268
462,982
254,635
232,696
975,648
965,883
56,880
88,343
362,668
416,68
316,750
675,133
106,321
36,877
928,857
572,895
94,102
486,933
387,53
157,595
614,774
211,483
369,543
985,6
497,865
64,767
513,244
405,644
927,36
515,530
5,159
181,150
211,710
696,907
806,296
917,638
52,160
414,491
180,74
613,906
433,149
5,880
538,697
37,234
434,696
32,900
602,260
853,828
453,306
911,559
807,449
334,847
794,198
192,380
865,205
586,16
793,698
910,862
590,210
874,741
246,173
717,720
67,577
303,493
884,886
555,742
922,735
247,532
831,5
590,988
562,890
307,387
918,172
827,622
497,781
161,976
452,985
554,228
261,929
14,180
104,4
703,988
240,910
873,251
212,110
335,854
918,947
995,866
8,86
103,678
460,717
984,818
74,178
750,512
525,312
403,593
428,781
298,369
69,933
539,531
429,56
22,375
631,616
416,701
372,763
712,503
615,153
306,761
48,740
554,210
195,603
910,187
788,168
822,264
927,670
309,643
518,108
929,911
683,731
809,891
608,1
854,414
20,513
470,315
919,295
334,799
607,788
826,490
31,456
932,458
378,669
183,852
751,604
583,95
696,32
894,318
901,410
894,342
189,53
787,602
562,737
991,412
512,756
666,779
401,678
607,29
503,151
142,110
909,761
781,231
628,392
951,352
79,656
885,409
28,931
309,854
402,411
59,616
318,114
491,164
288,65
380,610
768,403
367,716
498,503
285,63
317,628
290,818
424,518
389,699
430,537
528,832
719,533
14,633
632,396
233,851
686,113
383,505
407,271
715,12
777,449
154,315
844,630
997,179
378,134
4,732
246,593
572,261
980,191
312,497
618,336
124,420
746,497
178,479
882,450
41,92
250,453
230,482
185,34
231,571
948,466
820,765
133,288
716,833
180,793
666,239
876,314
857,588
200,582
100,654
471,656
35,437
952,948
39,390
737,258
24,405
479,845
328,134
304,511
592,541
419,406
306,830
978,165
783,907
815,508
732,701
16,67
380,885
147,31
608,199
408,93
885,773
849,922
413,878
883,11
388,662
200,411
568,348
156,958
236,601
505,551
66,352
594,596
969,613
574,342
521,822
113,263
24,189
504,271
768,811
555,946
584,482
731,57
51,624
725,345
942,362
246,309
477,52
291,982
52,627
426,32
302,885
779,192
274,201
646,795
794,694
604,717
351,14
445,784
688,355
403,671
318,294
300,29
631,386
796,778
359,250
911,560
707,881
562,713
464,458
115,400
922,157
948,934
6,990
487,328
21,260
707,74
723,235
870,447
190,230
59,832
207,187
629,672
136,325
300,189
453,537
388,880
634,13
699,381
611,19
805,346
998,397
786,312
696,971
593,966
977,480
58,746
853,356
276,991
714,866
914,334
34,408
289,600
246,884
415,664
479,908
307,147
408,776
347,717
440,286
38,851
552,231
333,888
152,236
649,240
862,474
790,490
405,615
682,759
922,389
423,267
544,937
424,933
437,161
160,632
305,156
178,133
261,459
60,410
710,187
71,389
390,111
551,456
875,316
539,893
730,861
420,971
130,632
939,91
85,594
545,132
725,94
870,887
97,137
47,221
789,335
971,443
746,956
270,547
450,780
902,376
54,979
75,226
998,639
103,415
62,199
337,677
345,694
84,723
496,670
607,190
571,604
268,963
384,220
263,975
307,103
653,150
766,867
718,169
390,93
440,770
971,950
668,355
348,901
910,154
184,479
875,51
423,423
15,66
666,641
80,118
281,162
554,361
797,880
38,51
204,328
468,176
546,187
331,704
96,56
412,402
707,377
722,374
972,121
713,919
795,849
381,981
251,193
346,416
400,930
313,547
793,928
153,163
701,316
706,574
472,274
277,323
418,400
133,693
857,466
221,558
442,562
165,35
209,324
186,253
383,482
694,625
25,199
851,888
676,23
485,988
157,320
358,92
568,669
859,751
190,430
405,984
743,875
766,743
290,399
118,941
693,253
9,818
423,353
598,809
699,212
985,670
915,910
251,284
254,930
575,648
375,121
479,150
43,231
36,495
892,573
11,644
250,878
54,175
981,382
944,957
798,360
378,746
546,64
565,338
618,456
757,760
5,610
188,603
732,262
500,516
896,75
624,885
563,687
73,452
632,472
731,15
496,862
795,413
445,430
460,285
763,823
60,170
803,961
202,397
211,775
118,852
134,251
643,443
60,549
373,75
583,901
81,817
608,841
808,552
645,658
744,835
394,412
614,80
731,902
625,937
455,601
650,126
196,616
515,534
800,377
679,255
315,31
996,473
907,478
610,967
311,908
968,502
339,526
747,241
936,946
915,881
983,501
209,273
320,89
54,226
600,987
246,800
993,526
428,596
796,458
80,190
754,487
806,590
76,685
884,969
628,286
189,434
122,864
522,888
439,231
976,495
534,483
57,239
887,641
942,982
574,316
59,681
745,656
452,243
866,902
294,975
584,243
567,225
817,454
79,139
439,280
665,257
566,139
456,662
402,314
554,671
146,448
747,107
171,270
281,862
418,826
809,428
388,249
14,964
122,882
564,665
670,470
214,686
776,878
571,462
527,451
293,239
786,915
861,708
754,120
489,590
165,432
824,667
586,768
977,530
644,836
145,715
707,270
991,900
459,385
645,813
884,927
705,670
981,939
43,646
341,304
208,23
726,248
601,5
773,43
913,787
643,564
247,327
579,37
649,223
514,487
754,693
859,653
580,667
572,198
140,142
698,282
855,262
550,903
123,614
523,227
149,485
427,512
251,273
914,275
914,973
431,689
951,66
660,636
935,252
370,246
799,720
905,904
399,493
951,881
773,475
574,767
868,746
650,860
479,968
283,755
967,418
557,448
196,301
830,894
156,760
657,657
902,614
376,771
627,939
445,143
102,188
633,803
126,523
269,55
842,51
597,698
152,240
122,471
771,396
765,531
885,201
318,644
439,850
768,841
548,395
436,626
663,695
349,761
268,618
459,318
860,556
655,23
90,995
811,326
821,507
560,457
63,120
115,363
844,680
898,82
519,540
950,96
951,498
910,144
263,673
17,759
325,897
591,125
921,585
909,562
833,251
567,883
593,519
891,910
419,767
70,278
450,109
752,465
475,205
267,642
742,501
706,456
633,345
968,968
977,354
445,631
904,594
198,213
897,785
557,569
746,503
797,670
583,618
701,893
726,670
546,50
355,765
349,299
771,631
379,784
789,307
667,430
968,932
606,996
740,668
202,107
900,861
949,777
506,577
203,963
118,662
885,44
57,903
823,930
423,76
850,145
124,927
204,233
17,272
191,689
923,181
835,863
523,743
578,64
50,627
562,963
422,942
421,813
616,253
180,393
62,173
283,579
68,38
178,484
571,396
714,172
766,723
740,559
187,268
985,582
139,362
208,456
819,182
560,276
653,89
890,381
847,895
254,318
26,433
978,845
717,388
712,88
551,487
452,126
917,349
238,613
180,193
554,95
762,578
167,821
76,297
236,100
717,340
33,159
762,876
888,412
402,992
961,852
299,937
134,521
83,598
975,483
575,882
989,732
879,823
304,833
450,147
764,577
492,261
977,984
53,899
740,704
753,795
493,400
802,467
864,664
820,743
267,563
643,106
523,647
245,127
28,961
224,851
499,545
854,593
546,404
202,415
996,798
264,242
111,23
987,191
842,420
358,535
15,475
825,134
780,955
135,513
919,399
380,41
592,489
230,269
287,116
586,387
339,407
500,24
480,908
780,896
891,95
979,582
746,319
649,785
22,35
29,314
467,152
42,864
553,434
56,642
603,471
929,268
35,371
404,596
708,680
522,217
628,415
789,99
61,104
374,63
179,949
362,58
813,466
408,69
583,640
737,590
445,237
76,479
231,351
281,419
457,185
983,862
56,87
905,226
703,385
352,856
867,204
499,837
229,916
184,87
455,783
740,165
884,960
967,742
295,860
798,659
845,946
353,263
42,797
290,31
414,389
903,638
185,510
336,805
669,387
417,8
181,511
296,802
701,500
81,209
143,115
441,521
605,382
795,968
47,162
254,633
958,876
785,140
229,465
302,939
874,390
965,286
965,29
536,595
481,306
100,396
307,355
492,449
413,263
618,805
55,906
752,962
441,995
690,555
611,623
978,533
626,738
44,225
97,691
321,117
412,2
857,585
114,933
582,706
514,203
79,858
964,940
179,770
174,432
549,844
286,988
370,780
982,391
777,863
723,536
862,350
926,628
333,267
568,510
596,771
801,49
781,304
974,993
692,965
901,792
790,678
670,121
195,425
953,421
985,525
952,924
491,958
33,449
887,549
315,928
39,477
533,829
246,492
952,78
867,673
198,140
624,881
836,635
895,106
646,480
394,215
47,271
530,131
848,283
850,955
774,356
709,776
126,49
471,402
422,883
437,411
743,725
521,520
219,679
677,144
762,258
747,679
270,743
401,707
78,663
230,675
453,127
492,626
222,348
545,273
295,593
225,718
421,548
231,830
312,805
280,807
909,158
635,365
56,923
771,144
342,553
287,700
50,618
866,617
935,283
345,226
481,78
311,102
75,949
872,342
546,937
578,250
686,257
816,93
784,224
293,332
175,395
558,744
950,124
528,317
785,819
285,24
300,234
645,22
62,128
420,813
819,384
632,598
660,731
739,352
752,537
812,880
597,871
885,12
68,802
887,199
42,309
721,682
266,942
285,204
123,944
496,178
878,333
840,139
56,499
366,858
633,85
785,357
928,506
931,8
879,614
660,24
510,325
730,687
431,795
672,669
97,677
945,151
457,119
10,91
78,899
504,300
969,929
431,957
452,939
339,803
795,51
160,392
857,471
805,198
378,636
511,822
208,496
615,752
889,381
1,438
936,970
862,15
459,331
419,563
841,540
441,515
872,590
703,851
930,334
173,24
226,873
170,401
418,6
123,614
183,86
351,634
876,124
529,267
25,454
298,377
676,307
927,358
841,158
769,72
76,732
150,461
354,707
637,558
719,152
307,420
36,9
810,33
932,851
902,661
293,314
487,598
723,586
325,884
256,288
467,979
524,971
913,933
554,441
354,486
384,337
706,273
459,524
506,852
981,810
718,319
826,150
16,583
712,68
294,899
453,279
682,515
310,374
538,135
642,92
143,355
860,746
867,418
665,600
181,690
474,848
875,597
953,215
546,520
307,194
318,451
334,74
231,165
578,877
342,225
177,624
22,368
98,154
4,724
869,572
913,468
840,668
296,391
322,853
925,252
216,764
387,973
724,264
293,969
241,944
767,113
348,890
702,100
308,844
155,606
292,977
264,559
917,340
501,901
727,522
425,338
60,44
619,400
931,133
675,646
840,901
576,74
552,309
356,899
799,794
263,976
425,802
129,236
673,136
745,381
945,223
370,972
94,861
687,548
634,901
733,66
605,366
480,990
559,92
253,669
929,1
371,213
504,880
400,735
741,663
877,566
723,68
585,720
389,368
770,183
266,4
793,700
379,861
76,597
980,800
334,454
543,153
978,640
185,693
788,753
426,580
480,735
275,67
59,32
856,175
973,826
979,767
676,97
617,377
671,807
382,373
922,607
544,371
703,490
648,217
690,404
349,519
491,749
97,999
345,10
534,719
475,445
271,904
495,249
181,646
77,126
795,721
299,397
858,237
318,876
654,419
87,767
184,953
898,927
836,826
870,112
607,93
535,770
234,325
891,90
458,239
651,984
197,109
388,749
245,844
659,575
333,230
543,376
396,647
606,344
891,80
409,585
158,291
898,914
657,208
946,453
583,651
998,436
925,2
315,313
158,953
369,775
55,938
464,27
420,766
471,855
721,340
806,776
900,576
337,388
528,64
806,920
455,597
402,950
687,684
198,215
847,815
313,485
752,868
722,107
927,347
569,282
533,209
307,540
246,870
378,707
987,597
701,29
51,768
391,753
676,595
113,436
601,491
511,251
921,739
852,87
258,610
323,357
137,213
742,961
705,574
95,537
389,867
654,577
359,242
104,506
250,998
227,586
68,418
653,6
315,616
487,923
939,426
194,975
634,960
256,816
907,377
534,974
277,349
795,640
519,587
495,148
773,34
412,335
504,989
192,613
112,684
792,955
44,340
986,316
605,827
528,103
325,951
214,94
700,918
129,77
323,539
654,580
600,60
290,781
483,662
164,179
390,892
177,520
814,930
244,833
276,757
237,707
185,766
429,572
737,96
207,801
763,70
39,608
622,451
107,604
152,4
308,326
224,211
683,110
39,807
594,966
206,563
25,344
568,467
663,515
568,849
484,330
602,230
566,540
708,130
253,277
8,287
996,278
642,396
391,11
185,476
604,509
538,106
849,648
523,894
973,292
405,727
858,184
110,840
135,225
309,879
189,574
500,508
643,648
456,87
432,687
194,394
465,977
171,744
384,670
287,47
169,984
745,262
500,862
234,866
491,763
888,78
736,289
31,213
732,678
964,898
179,149
863,892
805,331
72,197
504,348
526,541
603,730
269,848
889,247
1,732
631,916
435,988
165,881
801,88
490,82
753,503
434,931
882,282
18,42
757,462
99,632
904,160
326,687
53,859
66,994
901,797
114,761
483,63
45,864
100,872
569,669
388,926
311,621
938,426
917,226
274,513
654,566
363,49
68,800
933,395
545,616
770,80
258,753
31,330
352,103
254,559
46,483
920,358
927,727
234,42
658,826
498,813
365,979
541,908
63,259
292,674
429,147
877,8
543,368
674,332
891,53
427,346
594,6
662,863
596,116
991,46
325,180
304,672
86,584
664,655
453,299
685,789
851,712
283,754
463,292
332,758
297,110
819,736
594,629
504,620
364,691
928,67
505,591
234,318
466,590
70,883
988,474
545,888
649,492
706,350
8,613
634,351
750,447
509,534
688,227
821,783
173,408
759,246
149,906
753,102
439,844
412,547
706,321
452,238
294,386
443,27
962,559
115,521
596,605
307,115
202,918
632,755
432,586
241,801
40,796
100,742
360,260
238,27
264,817
466,946
292,465
537,803
945,829
228,656
104,337
498,631
763,705
634,545
594,858
145,17
535,189
476,752
103,170
332,563
209,36
660,39
455,880
776,72
351,898
932,557
112,341
991,995
89,174
188,939
827,496
35,849
287,344
953,268
10,801
923,471
179,485
747,77
920,53
32,505
767,716
549,945
380,421
499,529
653,372
428,606
511,812
62,588
834,840
889,299
382,783
270,719
469,770
259,521
69,855
764,765
303,35
790,755
315,29
140,75
635,617
848,530
845,645
911,64
496,279
797,564
344,182
393,712
568,415
93,561
797,307
40,832
419,840
647,736
241,725
16,513
655,233
322,55
137,500
133,318
523,920
971,821
486,591
324,738
622,564
1,13
554,517
580,976
516,903
410,220
318,428
415,490
671,591
815,93
602,59
933,437
250,907
354,234
934,469
243,214
851,460
983,805
922,875
675,9
921,382
447,942
560,304
814,663
514,171
192,731
54,138
282,387
764,907
530,382
158,165
344,508
356,570
440,42
936,35
984,612
364,457
912,660
921,267
223,208
918,881
485,221
65,551
378,712
920,226
736,539
918,702
819,268
911,239
987,961
229,627
318,464
608,460
737,445
634,942
785,975
734,851
64,82
573,836
438,735
531,645
590,515
810,796
17,611
697,834
353,563
259,608
86,590
938,926
582,351
755,505
369,680
53,80
761,672
971,874
529,829
136,785
40,919
159,722
850,366
611,814
38,508
776,307
455,978
105,267
724,597
2,508
646,351
196,273
388,12
910,575
636,169
116,302
30,965
201,824
558,584
364,537
251,904
835,253
178,341
697,885
248,194
972,823
773,936
145,25
19,676
221,600
708,16
216,501
378,418
222,231
292,135
33,245
884,411
429,679
576,312
309,22
737,872
38,644
314,895
412,250
207,227
310,916
922,834
991,422
381,706
263,455
656,755
260,858
469,757
646,324
